,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
30966,11,4,11,2,12,0,1,1,2,2,0
30642,7,6,9,2,5,0,1,1,3,2,0
3336,6,4,11,2,1,5,1,0,1,2,1
32326,9,4,10,2,10,0,1,1,2,2,1
425,5,4,11,2,14,0,1,1,3,2,0
29576,9,6,9,2,14,0,1,1,2,2,1
15042,6,4,11,4,1,4,1,1,2,2,0
30955,6,4,12,4,10,1,1,0,2,2,0
14379,7,5,12,4,10,1,1,0,2,2,0
23712,11,4,9,2,1,0,1,1,2,2,0
32679,8,4,15,2,1,0,1,1,2,2,0
11442,6,4,7,0,1,1,1,0,2,2,0
39353,10,4,15,0,8,4,1,0,2,2,0
8681,5,4,15,2,3,0,1,1,2,2,0
18548,4,4,11,4,7,2,0,0,1,2,0
12866,10,4,11,2,8,0,1,1,2,2,0
5,7,4,12,2,4,5,1,0,2,2,0
27233,4,4,9,4,12,1,1,0,2,2,0
24438,6,4,11,0,8,4,1,0,2,2,0
43858,10,4,11,2,4,0,1,1,2,2,1
40130,14,6,12,2,3,0,1,1,1,2,0
23534,3,4,1,4,3,3,1,1,1,2,0
38071,9,5,9,2,4,0,1,1,2,2,1
6395,4,1,9,4,13,3,1,0,2,4,0
23930,8,4,9,0,4,4,1,0,2,2,0
18525,5,4,15,4,8,1,1,1,2,2,0
37716,8,4,15,4,8,1,1,0,2,2,0
3210,6,4,7,2,6,0,1,1,2,2,0
43183,7,4,15,2,3,0,1,1,2,2,1
21988,14,4,11,0,8,1,1,0,1,2,0
42626,11,6,15,0,12,1,1,0,2,2,0
41473,6,4,11,2,14,0,1,1,3,2,1
4000,12,4,9,2,12,0,1,1,2,2,0
12396,7,4,1,4,7,1,1,1,2,2,0
14836,14,6,15,2,12,0,1,1,0,2,1
5784,6,4,9,2,8,5,1,0,2,2,0
42580,5,4,9,4,10,1,0,0,2,2,0
594,4,4,9,4,1,3,1,0,2,2,0
18000,5,4,11,2,3,0,1,1,2,2,0
25880,7,4,11,2,7,0,1,1,2,2,0
19246,10,4,15,6,4,4,1,0,2,2,0
38198,5,2,9,4,1,1,1,0,2,2,0
31004,5,4,11,2,14,0,1,1,2,2,0
21799,7,0,14,0,0,1,1,0,1,2,0
27291,5,4,7,4,3,1,1,1,1,2,0
13698,7,4,15,2,14,0,0,1,2,2,0
29131,11,4,10,2,10,0,1,1,2,2,1
346,13,0,1,2,0,0,1,1,0,2,0
10999,6,4,9,2,4,0,1,1,2,2,1
23821,6,4,11,2,14,0,1,1,3,2,0
12260,6,4,11,4,7,3,0,1,2,4,0
43504,8,6,12,4,10,1,1,1,2,2,0
27509,6,6,7,4,3,1,1,1,2,2,0
2824,7,4,9,2,10,0,0,1,1,2,0
29293,9,4,11,5,3,1,1,1,1,2,0
30872,9,4,7,6,13,4,1,0,2,2,0
39929,5,4,9,4,1,1,1,0,2,2,0
37821,8,4,11,2,4,0,1,1,2,2,0
11042,10,4,11,2,7,0,1,1,2,2,0
27140,13,0,10,2,0,0,1,1,2,2,1
26526,8,2,9,2,10,5,0,0,2,2,1
9549,13,0,9,2,0,0,1,1,1,2,0
15978,5,4,15,4,4,3,0,1,2,0,0
18784,4,4,0,4,8,1,1,0,1,2,0
5766,12,0,15,2,0,5,1,0,0,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
18880,7,4,11,0,6,4,0,0,1,2,0
14087,6,4,15,4,3,1,1,1,2,2,0
30479,7,4,11,4,12,4,1,1,2,2,0
1478,3,4,1,4,1,3,0,0,1,2,0
32001,10,2,12,2,10,0,1,1,4,2,1
14678,8,4,11,4,4,1,1,0,2,2,0
27320,4,4,11,4,8,1,1,0,2,2,0
29946,7,4,15,0,12,1,1,0,2,2,0
4058,9,4,7,2,3,0,1,1,2,2,1
10577,13,4,6,5,8,1,0,0,1,2,0
34271,4,4,15,4,7,3,1,1,2,2,0
23646,8,4,4,2,8,0,1,1,2,2,0
12860,10,6,11,2,3,0,1,1,3,2,0
14980,5,0,4,2,0,5,1,0,2,2,0
2123,5,4,9,4,13,3,1,1,2,2,0
6435,8,4,11,6,7,4,0,0,1,2,0
23210,6,2,11,0,11,3,1,0,1,2,0
25898,5,4,11,2,14,0,0,1,2,2,0
34186,10,5,14,2,10,0,1,1,2,2,1
36644,7,7,15,0,4,4,1,0,2,2,0
39402,9,4,0,2,12,0,1,1,2,2,0
23538,10,0,11,2,0,0,1,1,3,2,0
19003,3,4,1,4,1,2,1,0,0,2,0
16184,6,4,9,4,10,1,1,0,1,2,0
12585,4,4,11,4,12,1,1,0,1,2,0
8727,4,4,8,0,1,1,1,0,1,2,0
20795,9,7,9,2,4,0,1,1,2,2,1
9458,11,4,11,0,6,1,0,1,2,2,0
43491,10,6,11,5,4,1,1,1,3,2,0
16929,5,4,11,2,3,0,1,1,2,2,0
43318,4,4,15,4,1,1,1,1,2,2,0
6077,8,4,12,4,10,1,1,0,2,2,0
10546,15,0,5,2,0,0,1,1,3,2,0
41793,13,6,9,0,12,1,1,1,1,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
19611,7,4,15,2,12,5,0,0,2,0,0
30661,11,4,9,2,4,0,1,1,3,2,1
41099,3,4,11,4,11,1,1,1,2,2,0
33373,11,4,9,2,10,0,1,1,2,2,1
27775,11,4,4,2,14,0,0,1,2,2,0
26669,5,4,5,5,6,1,1,1,2,2,0
804,3,4,1,4,12,3,1,0,1,2,0
29355,8,4,11,5,4,1,1,0,2,2,0
28647,9,4,11,2,3,0,1,1,2,2,0
35955,8,4,15,2,1,0,1,1,1,2,0
1317,7,0,7,4,0,1,1,1,2,2,0
31507,7,4,9,2,10,0,1,1,2,2,1
1436,5,4,9,4,8,1,1,1,2,2,0
4855,4,4,11,4,1,3,1,0,2,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
31731,14,0,1,2,0,0,1,1,2,2,0
13712,3,4,11,4,12,3,1,0,1,2,0
25429,10,4,11,2,14,0,1,1,2,2,1
5059,8,4,15,0,1,1,1,0,1,2,0
29520,7,4,15,2,12,0,1,1,2,2,0
16027,9,6,15,0,6,3,1,0,2,2,0
43592,7,5,10,4,10,1,1,0,2,2,0
14338,4,4,11,4,1,3,0,1,1,2,0
20595,10,0,11,0,0,1,1,0,1,2,0
28160,6,2,9,2,11,0,0,1,2,2,1
24698,6,4,13,2,7,0,1,1,2,2,0
25818,9,2,11,5,8,4,0,0,2,2,0
42136,10,4,9,0,10,1,1,0,2,2,0
40216,10,6,15,2,3,0,1,1,2,1,1
44,5,4,11,4,6,1,1,1,1,2,0
20948,10,6,11,0,14,1,1,1,3,2,0
8213,7,4,12,2,4,0,1,1,2,2,1
5396,3,4,1,4,8,3,1,1,1,2,0
24709,9,4,11,2,7,0,1,1,2,2,1
9917,8,6,10,4,10,1,1,0,2,2,0
12702,4,4,11,4,6,1,1,1,1,2,0
2765,6,4,15,0,1,4,1,0,1,2,0
12464,5,4,11,4,12,3,0,1,2,2,0
31755,7,4,11,4,8,1,1,1,1,2,0
46915,7,4,13,2,3,0,1,1,1,2,0
45046,9,1,11,2,1,5,0,0,2,2,1
46439,5,2,9,4,13,1,1,0,2,2,0
36139,9,4,9,2,10,0,1,1,2,1,0
28787,3,4,15,4,1,3,1,1,2,2,0
5166,8,1,11,2,1,0,1,1,2,2,1
7773,5,0,5,4,0,1,1,0,1,2,0
10933,8,2,8,4,8,1,1,1,2,2,0
14764,8,2,8,0,4,4,1,0,2,2,0
21166,8,2,15,4,4,1,1,0,0,2,0
12156,5,2,15,4,11,3,1,1,2,2,0
32,9,4,9,0,4,3,1,1,2,2,0
35602,5,4,15,5,1,4,0,0,1,2,0
5564,9,4,9,2,13,0,1,1,2,2,0
38216,9,6,14,2,10,0,1,1,3,2,1
10593,4,4,9,4,8,3,0,0,3,2,0
243,4,0,15,4,0,3,1,1,1,2,0
2867,11,6,5,0,8,4,1,0,2,2,0
19468,3,4,0,4,6,2,1,1,0,2,0
4047,10,4,11,6,8,4,1,0,2,2,0
36196,4,4,9,4,12,1,1,0,2,2,0
34300,9,1,9,2,1,0,0,1,2,0,1
36296,7,4,9,2,6,0,1,1,2,2,1
2140,10,2,12,6,10,4,1,0,1,2,0
45951,6,1,11,4,1,4,0,0,2,2,0
41547,11,2,11,6,1,1,1,0,1,2,0
5141,11,4,11,4,14,3,1,1,2,2,0
29710,13,0,9,0,0,1,1,0,3,2,0
33864,9,4,11,2,7,0,1,1,2,2,1
5817,7,4,12,2,12,0,1,1,2,2,1
23965,7,4,12,2,10,0,1,1,2,2,1
31931,6,4,9,0,12,1,1,0,2,2,0
36771,8,4,9,0,12,4,1,0,2,2,0
27758,8,4,11,2,4,0,1,1,3,2,1
12099,7,4,11,2,1,0,1,1,2,2,1
43446,5,4,7,4,13,1,1,1,2,2,0
1609,10,4,15,0,8,4,0,1,2,0,0
2476,4,0,8,4,0,1,1,1,2,2,0
8861,8,4,15,5,1,4,0,0,2,2,0
8773,9,7,11,2,10,0,1,1,2,2,1
33980,8,4,15,2,12,0,1,1,2,2,1
4379,3,2,1,4,12,3,1,1,1,2,0
9789,4,4,11,4,3,1,1,1,3,2,0
34152,3,4,0,4,8,4,1,1,1,2,0
17855,8,2,9,0,13,1,1,0,2,1,1
32426,4,0,11,4,0,3,1,1,2,2,0
4201,6,4,8,2,7,0,1,1,2,2,0
39700,8,4,11,2,3,0,1,1,2,2,0
1042,8,4,15,0,1,1,1,0,2,2,0
32509,6,4,11,5,12,1,1,0,2,2,0
8454,6,4,9,1,4,5,1,0,2,2,1
38766,4,1,11,4,8,1,0,0,1,2,0
23129,6,1,8,4,10,3,1,1,2,2,0
44469,5,4,15,0,1,4,1,0,2,2,0
17338,6,4,11,2,12,0,1,1,3,2,0
13722,9,4,9,2,10,0,1,1,2,2,1
30290,9,4,11,2,4,0,1,1,2,2,1
29532,3,4,6,4,6,3,1,1,0,2,0
30691,4,4,15,4,5,3,1,1,2,2,0
2650,4,4,11,4,1,3,0,0,2,2,0
40347,4,4,11,4,12,3,1,1,2,2,0
38880,7,4,11,0,5,1,1,1,2,2,0
37264,8,4,9,2,12,0,1,1,2,2,1
8354,7,4,0,0,3,1,1,1,3,2,0
30979,8,4,9,2,11,0,1,1,3,2,1
16577,7,4,2,2,7,0,1,1,2,2,0
9327,4,4,8,4,3,1,1,1,1,2,0
40938,6,1,15,0,4,1,0,1,2,2,0
13179,9,4,15,0,4,1,1,0,2,2,0
32178,8,4,12,4,13,1,1,0,2,2,0
3309,7,4,7,2,1,0,1,1,2,2,0
28389,6,2,11,2,11,0,1,1,2,2,1
21631,14,0,11,2,0,0,1,1,3,2,0
41620,6,4,9,2,4,0,1,1,3,2,1
19454,6,5,9,4,10,1,1,1,2,2,1
40617,6,4,12,2,4,0,1,1,3,2,1
1619,7,2,11,2,14,0,1,1,2,2,0
44658,10,4,11,5,12,4,1,0,2,2,0
28433,8,4,12,2,10,0,0,1,2,0,1
24719,6,4,15,2,14,0,1,1,2,2,0
27155,6,4,11,4,14,3,0,1,2,2,0
20651,11,5,8,2,12,0,1,1,2,2,1
20806,10,5,9,2,4,0,1,1,2,2,1
8196,4,4,15,4,12,1,1,1,2,2,0
6282,7,4,15,2,14,0,1,1,2,2,0
41046,4,4,11,4,8,1,1,1,1,2,0
27893,3,4,11,4,1,3,1,0,1,2,0
31726,8,4,15,2,10,5,1,0,1,2,0
14135,4,4,15,4,12,3,1,1,2,2,0
11770,15,0,11,6,0,1,1,0,1,2,0
45884,12,4,11,6,3,2,0,0,2,0,0
6514,9,4,9,2,6,0,1,1,1,2,0
4581,11,4,4,0,14,4,1,1,2,2,0
3773,14,0,15,6,0,1,1,0,0,2,0
2966,5,4,11,4,3,1,1,1,1,1,0
38556,6,2,15,0,8,1,1,0,1,0,0
40619,5,4,8,0,8,4,0,0,2,2,0
27014,7,7,11,2,4,0,1,1,3,2,1
1182,7,4,9,2,10,0,1,1,2,2,0
30374,8,7,12,0,10,1,1,1,2,2,0
47244,8,4,9,0,8,3,1,0,2,2,0
24645,5,4,11,4,3,3,1,1,2,2,0
16779,4,2,9,4,10,3,1,0,2,2,0
30805,8,4,11,3,3,1,1,1,2,2,1
6286,4,4,15,0,1,1,1,0,2,2,0
18,7,4,1,2,12,0,1,1,2,2,0
7731,7,4,11,2,6,0,1,1,1,2,0
16114,12,4,5,2,3,0,1,1,2,2,0
15412,7,4,8,4,13,1,1,0,0,2,0
15273,6,4,9,2,3,0,1,1,2,2,0
10031,3,4,11,4,3,2,1,1,2,2,0
26034,12,4,11,2,7,0,1,1,2,2,1
25832,9,6,11,6,8,2,1,0,2,2,0
29042,4,4,11,4,12,1,1,1,2,2,0
28693,6,4,1,4,3,1,0,1,2,0,0
331,5,4,9,4,1,1,1,1,2,2,0
31102,5,4,6,4,9,4,1,0,1,2,0
36991,7,5,15,2,4,0,1,1,2,2,0
24769,3,4,11,4,8,1,1,0,1,2,0
18924,3,0,15,4,0,3,1,0,1,2,0
39280,9,4,15,0,13,1,1,0,1,2,0
40559,5,7,11,2,11,0,0,1,2,2,0
46417,4,4,15,4,12,3,1,0,1,2,0
17703,4,4,9,4,10,1,1,1,0,2,0
17014,9,1,15,2,4,0,0,1,2,2,0
28548,13,0,11,2,0,5,1,0,0,2,0
39788,6,4,15,5,13,4,0,0,2,2,0
21106,8,4,11,4,1,4,1,0,2,2,0
29819,10,0,11,2,0,0,1,1,1,2,0
18678,14,6,12,2,4,0,1,1,0,2,1
41036,8,7,12,2,11,0,1,1,2,2,1
23405,7,4,11,4,7,1,0,0,2,2,0
5765,6,2,11,2,14,5,1,0,1,2,0
20076,8,4,11,2,3,0,1,1,2,2,1
1177,10,7,11,2,10,0,1,1,2,2,1
22625,5,4,9,4,4,1,0,0,1,2,0
16500,10,4,10,2,10,0,1,1,2,4,1
9764,8,6,14,2,10,0,1,1,2,2,1
2865,6,4,11,0,7,4,1,1,2,2,0
13111,10,6,10,0,12,1,1,1,3,2,0
25614,11,4,15,2,3,0,1,1,2,2,0
43864,6,4,11,2,6,0,1,1,2,2,0
43415,13,6,11,2,5,0,1,1,2,2,0
5956,10,4,11,2,3,0,1,1,2,2,0
24106,7,4,1,2,3,0,1,1,2,2,0
20638,7,4,12,2,10,0,1,1,2,4,1
26807,3,4,6,4,7,3,1,1,1,2,0
29231,6,4,11,4,4,1,1,0,2,2,0
40221,7,6,2,2,3,0,1,1,2,2,0
22878,7,6,5,2,5,0,1,1,2,2,0
36387,4,4,9,4,10,1,1,1,1,2,0
27200,7,4,9,2,10,0,1,1,2,2,0
45304,5,4,15,4,4,1,1,1,2,2,0
32997,7,4,5,2,8,0,1,1,2,2,0
35625,8,6,7,0,4,4,1,0,3,2,0
44892,6,4,11,4,13,1,1,0,2,2,0
16696,8,7,12,2,4,0,1,1,2,2,0
29773,10,4,15,2,13,0,1,1,2,2,1
25824,7,6,9,2,5,0,1,1,2,2,0
25588,6,0,11,4,0,3,1,1,2,2,0
40353,10,4,11,4,1,1,1,1,2,2,0
20459,6,2,9,2,1,5,1,0,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
28400,5,5,11,2,4,0,1,1,2,2,0
26666,3,4,15,4,8,3,1,0,0,2,0
22624,5,4,11,0,12,3,1,1,2,2,0
31277,7,4,11,4,3,1,1,1,2,2,1
47122,7,6,11,2,8,0,1,1,2,2,1
17489,12,4,14,2,10,0,1,1,1,2,1
8366,12,4,9,2,10,0,1,1,2,2,1
29675,4,5,15,4,1,3,1,0,1,2,0
30207,6,4,15,2,7,0,1,1,1,2,0
10251,4,4,11,5,8,4,0,0,1,2,0
25243,6,4,10,2,10,0,1,1,3,2,1
27211,8,6,11,2,5,0,1,1,1,2,0
20954,4,4,15,4,1,3,1,0,1,2,0
29361,9,4,11,0,1,3,1,0,2,2,0
42769,7,5,11,2,3,0,1,1,2,2,0
5393,5,7,8,4,13,1,1,0,3,2,0
17414,9,0,15,6,0,4,1,0,1,2,0
7095,7,6,11,2,13,0,1,1,1,2,0
21984,8,4,11,0,7,4,1,1,2,2,0
25913,9,7,15,2,11,0,0,1,3,2,1
43345,4,4,0,4,8,1,1,1,1,2,0
28606,7,7,9,2,10,0,1,1,2,2,0
19192,5,4,14,4,10,1,1,1,2,2,0
25387,4,4,15,0,3,3,1,1,2,2,0
27423,5,1,9,4,4,1,1,0,2,2,0
37147,4,4,7,0,7,1,1,1,2,2,0
34474,5,1,11,2,1,0,0,1,2,2,0
24970,10,4,3,2,14,0,1,1,2,2,0
17708,9,0,4,2,0,5,1,0,2,2,0
45081,10,4,4,2,3,0,1,1,2,2,0
37930,5,4,15,2,8,3,1,0,2,2,1
16039,9,2,15,2,1,0,1,1,2,2,1
39922,7,4,15,0,1,3,1,1,2,2,0
39334,4,4,9,4,8,1,1,0,1,2,0
33798,7,4,9,2,12,5,1,0,0,2,1
43771,10,4,7,5,4,4,1,0,2,2,0
29399,4,4,15,4,12,2,1,1,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
38349,3,4,2,4,7,3,1,1,2,2,0
4864,4,4,11,4,3,3,0,0,1,2,0
44048,6,4,15,4,13,4,0,0,2,2,0
8405,5,4,11,4,3,4,1,1,2,2,0
2097,11,2,11,0,1,1,1,0,2,2,0
41369,6,4,11,4,14,1,1,1,3,2,0
10566,7,4,15,2,4,2,1,1,2,2,1
16472,4,4,7,4,8,3,0,1,2,2,0
17145,7,4,11,4,10,1,1,0,1,2,0
29189,8,4,12,0,10,1,1,1,1,2,0
37064,5,4,2,4,3,3,1,1,2,2,0
19130,11,4,7,2,4,0,1,1,3,2,1
19149,4,4,15,4,3,3,1,1,2,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
3311,11,4,9,2,10,0,1,1,2,2,0
27738,10,4,11,0,7,1,0,1,2,2,1
979,6,4,11,0,6,3,1,1,2,2,0
29010,9,4,11,4,4,3,1,0,2,2,0
36947,7,4,9,4,10,1,1,0,2,1,0
9049,11,4,11,0,10,4,0,0,2,2,0
33533,8,7,12,2,10,0,1,1,2,2,1
12600,14,7,10,4,10,2,1,0,1,2,1
1429,11,4,11,2,14,0,1,1,2,2,1
24616,8,4,9,2,10,0,1,1,2,2,1
13738,5,4,14,4,10,1,1,0,1,2,0
21258,13,4,11,4,14,1,1,1,2,2,1
31306,10,7,12,3,4,4,1,0,2,2,1
46967,4,4,15,4,8,1,1,0,1,2,0
3561,9,5,11,2,5,0,1,1,2,2,1
42512,6,4,9,4,12,1,1,1,2,2,0
28167,3,4,1,4,12,3,0,0,0,2,0
42424,10,4,4,2,7,0,1,1,2,2,0
38196,7,4,11,4,4,1,0,0,1,4,0
14956,12,4,11,2,4,0,1,1,2,2,1
20222,8,2,12,2,10,0,1,1,2,2,0
31899,11,4,15,2,11,0,1,1,2,2,0
46247,10,4,4,0,7,4,1,0,2,2,0
41581,9,6,9,2,13,0,1,1,2,2,1
21381,4,4,15,2,3,0,1,1,2,2,0
15201,12,4,15,2,13,0,1,1,1,2,0
36781,8,2,9,4,10,1,1,0,2,2,1
43419,8,1,9,4,1,1,0,1,2,2,0
20495,4,4,11,4,12,3,0,0,2,2,0
4987,9,2,9,2,10,0,1,1,2,2,0
8229,7,4,8,4,13,1,1,1,2,2,0
7270,9,4,15,4,8,1,1,0,3,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
23043,5,4,9,4,1,1,1,1,2,2,0
2319,13,5,9,2,12,0,1,1,3,2,1
46117,11,4,11,2,3,0,1,1,2,2,0
24312,4,7,11,4,8,2,0,1,2,2,0
22720,7,4,14,2,12,0,1,1,4,2,1
9631,7,4,11,2,6,0,1,1,2,2,0
35517,5,2,11,2,14,0,1,1,2,2,0
35995,4,4,11,4,1,1,0,0,1,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
31394,7,6,11,2,14,0,1,1,1,2,0
25655,7,4,15,5,10,4,1,0,2,2,0
8338,6,4,11,4,1,1,1,1,2,2,0
33575,5,4,12,4,4,1,0,1,2,2,0
26267,7,4,4,5,8,4,1,0,2,2,0
18503,9,4,1,0,4,1,1,0,1,2,0
9614,5,4,9,4,1,1,1,1,2,2,0
38317,5,4,15,4,1,4,1,0,2,2,0
38393,4,4,15,4,13,1,1,1,2,2,0
32474,7,4,7,2,3,0,1,1,2,2,1
40396,8,4,11,0,7,4,1,1,2,2,0
46871,7,7,11,2,8,5,1,0,2,2,0
28989,9,4,9,2,4,0,1,1,2,2,1
42085,7,4,11,0,14,4,1,1,2,2,0
37091,7,2,11,0,8,4,1,0,2,2,0
10646,10,4,9,0,12,1,1,1,2,2,0
44299,8,4,11,0,6,3,1,0,2,2,0
4452,5,5,9,4,1,3,0,0,2,2,0
45840,4,4,9,4,1,1,1,1,1,2,0
19012,8,4,15,2,10,0,1,1,2,2,0
37296,11,7,10,2,14,0,1,1,2,2,0
30676,8,4,8,4,3,1,1,1,2,2,0
19615,12,4,15,2,12,0,1,1,2,2,1
36795,3,4,15,4,8,3,1,0,0,2,0
18424,7,4,11,4,1,1,1,0,2,2,0
28511,11,4,10,2,10,0,0,1,2,0,1
8594,5,4,9,2,4,0,1,1,2,2,1
3478,7,4,9,4,12,4,1,0,2,2,1
35413,14,4,11,6,8,1,1,0,1,2,0
24603,7,6,9,2,4,0,1,1,2,2,1
14260,4,4,7,4,8,3,1,0,0,2,0
33129,10,4,5,2,10,0,1,1,2,2,0
598,5,4,15,4,13,1,1,1,2,2,0
34695,7,4,9,2,4,0,0,1,1,0,1
38388,10,4,15,0,12,1,0,0,2,2,0
44371,5,4,9,2,10,0,1,1,2,2,1
24033,5,2,11,4,3,3,1,1,2,2,0
2888,6,2,9,0,10,4,1,0,2,2,0
43506,12,2,6,2,8,0,1,1,2,2,0
38053,4,4,2,4,8,3,0,1,1,2,1
1592,4,0,15,4,0,3,1,1,2,2,0
28159,12,2,12,2,10,5,1,0,2,2,1
17032,7,1,8,2,13,0,1,1,2,2,0
42036,8,4,11,2,3,0,1,1,2,2,1
393,6,7,9,2,4,0,1,1,2,4,1
43198,7,4,11,2,14,0,1,1,2,2,1
7617,6,4,11,4,4,4,1,0,1,1,0
2313,6,2,7,4,1,3,0,0,2,2,0
4372,4,4,15,4,4,3,1,0,1,2,0
14564,11,4,14,3,10,4,1,1,2,2,0
2528,9,6,9,2,4,0,1,1,1,2,0
31200,7,4,15,2,3,0,1,1,3,2,1
23524,4,4,11,4,8,1,1,0,1,2,0
17125,5,4,7,4,4,1,1,1,2,2,0
12012,6,1,11,2,1,5,1,0,2,2,1
41493,12,6,1,2,3,0,1,1,2,2,0
8509,4,5,15,4,14,3,1,1,2,2,0
21308,3,4,2,4,8,3,1,0,1,2,0
16982,10,4,2,2,3,0,1,1,2,2,0
36651,5,6,11,4,3,3,1,1,2,2,0
20219,4,4,15,0,8,1,0,1,2,2,0
46060,5,4,5,2,6,0,1,1,2,2,0
31532,4,4,15,0,6,3,1,1,2,2,0
29900,7,4,12,2,4,0,1,1,3,2,1
5618,4,4,11,4,4,1,1,1,2,2,0
42251,8,7,8,2,4,0,1,1,2,2,1
2438,4,4,15,4,13,3,1,0,1,2,0
12839,7,4,8,2,3,0,1,1,2,2,1
18928,5,4,15,2,3,0,1,1,2,3,0
24359,3,4,0,4,8,3,1,1,0,2,0
13517,7,4,7,2,3,0,1,1,2,2,0
43136,7,4,9,2,12,0,1,1,2,2,1
10638,3,4,15,4,8,3,1,0,0,2,0
1535,6,4,7,4,10,1,1,0,2,2,0
13743,6,4,11,2,3,0,1,1,2,2,0
40408,13,6,11,2,3,0,1,1,1,2,0
30585,10,4,8,2,3,0,1,1,2,2,1
26114,7,4,15,0,4,1,1,0,3,2,0
41137,16,5,12,2,4,0,1,1,2,2,1
23913,8,4,7,2,3,0,1,1,2,2,1
16259,8,6,9,2,3,0,1,1,2,2,1
44310,9,6,11,2,4,0,1,1,1,2,0
43715,6,4,0,4,3,1,1,1,2,2,0
14179,7,2,9,0,10,4,1,0,1,2,0
18739,10,1,15,2,11,0,1,1,3,2,1
31515,8,1,8,2,3,0,1,1,2,2,1
14225,8,4,11,2,1,0,1,1,2,2,0
42759,6,4,11,2,12,5,1,0,2,2,0
30603,5,4,11,2,12,0,1,1,2,2,0
8958,6,6,11,2,5,0,1,1,2,2,0
33811,6,4,11,4,3,1,1,1,2,2,0
38083,4,4,11,4,8,3,1,1,2,2,0
3935,3,4,1,4,12,3,1,0,1,2,0
30662,4,4,9,2,12,0,1,1,2,2,0
44584,7,4,15,2,10,0,1,1,2,2,1
30579,3,4,1,4,6,3,0,1,1,2,0
34749,14,4,3,2,8,0,0,1,1,2,0
32108,4,4,15,4,8,2,0,1,1,2,0
32937,7,4,9,2,10,5,1,0,1,2,1
3145,8,4,11,2,12,0,1,1,2,2,0
16837,9,4,12,4,10,1,1,0,2,2,0
8839,8,4,6,0,6,4,1,0,2,2,0
7388,11,4,15,6,1,1,1,0,1,2,0
16122,6,4,11,2,14,0,1,1,2,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
36513,12,4,11,2,12,0,1,1,2,1,0
27798,8,4,15,0,3,1,1,1,2,2,0
45579,5,4,8,0,1,4,1,0,2,2,0
41094,6,4,7,0,3,4,0,0,2,2,0
2624,8,4,7,2,3,0,1,1,2,2,1
32579,5,4,9,4,10,1,1,1,2,3,0
25126,11,4,11,2,1,0,1,1,0,2,0
41794,7,4,11,4,1,4,1,0,2,2,0
46755,4,4,9,2,12,0,1,1,1,2,0
5527,7,4,4,5,8,4,1,0,2,2,0
27287,8,4,9,4,12,3,1,1,2,2,0
18441,4,4,11,0,3,1,1,1,2,2,0
1659,11,6,0,2,3,0,1,1,0,2,0
30965,10,2,11,6,8,4,0,0,2,2,0
8452,14,4,11,6,9,4,1,0,0,2,0
12806,10,4,9,0,1,1,1,0,2,2,0
672,3,6,1,4,5,3,1,1,0,2,0
25520,9,7,12,0,11,1,1,1,3,2,0
39685,3,4,0,4,5,3,1,1,0,2,0
6257,8,4,11,4,8,3,1,1,1,2,0
22712,5,4,15,4,1,1,1,0,2,2,0
31054,10,4,8,2,4,0,1,1,2,2,1
46269,8,4,9,2,12,0,1,1,3,2,1
47006,3,4,2,4,8,3,1,1,1,1,0
31376,11,4,3,2,6,0,1,1,2,1,0
34062,5,4,11,2,7,0,1,1,2,2,0
9572,5,4,1,4,8,4,0,0,1,2,0
23444,4,4,9,4,12,1,1,1,2,2,0
43616,6,5,15,2,4,0,1,1,2,2,1
47417,11,5,11,2,4,0,1,1,2,2,1
39484,4,4,11,4,3,4,1,1,2,2,0
43130,5,4,11,4,7,4,0,1,2,2,0
6624,18,4,1,2,3,0,1,1,2,2,0
7160,10,4,7,0,10,4,1,0,1,2,0
5773,10,5,15,2,3,0,1,1,2,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
31634,5,4,11,2,8,3,0,1,1,0,0
27692,11,1,12,2,4,0,1,1,2,1,1
36122,6,4,11,0,3,1,1,1,2,2,0
26523,7,4,15,0,1,4,1,0,2,2,0
34967,6,4,2,4,12,3,0,0,2,2,0
2384,3,4,15,4,4,3,1,0,1,2,0
29011,6,2,9,2,10,0,1,1,2,2,1
9254,11,1,15,2,1,0,1,1,2,2,1
6570,5,6,15,2,12,3,0,1,3,0,0
22123,6,4,9,2,12,0,1,1,2,2,1
743,5,4,8,4,13,3,1,1,2,2,0
46644,3,4,15,4,1,3,1,0,1,2,0
45749,7,4,8,3,7,1,0,1,2,2,0
13235,7,4,15,0,8,1,1,0,2,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
22072,7,4,1,2,3,0,1,1,2,2,0
37146,11,4,0,2,14,0,0,1,2,2,0
31664,12,0,15,0,0,1,1,0,2,2,0
21553,6,4,11,2,4,5,1,0,2,2,0
36144,6,4,7,4,4,2,1,0,2,2,0
5635,9,7,15,0,10,4,1,1,1,2,0
