,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
27910,9,4,11,0,1,1,1,0,2,2,0
17500,10,6,12,2,4,0,1,1,2,2,1
36699,10,7,12,2,10,0,1,1,2,2,1
45830,7,4,9,4,13,1,1,1,2,2,0
13454,11,7,12,0,10,1,1,1,2,2,0
40719,3,4,15,4,8,3,1,1,1,2,0
43395,10,4,15,4,8,1,1,0,2,2,0
1069,7,4,7,0,13,1,1,0,3,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
15970,6,4,11,2,3,0,1,1,2,2,0
9501,12,4,15,2,12,0,1,1,2,2,0
19666,4,2,11,4,8,3,0,1,1,2,0
45986,9,4,11,0,14,2,1,1,3,2,0
15564,6,4,15,4,8,1,1,0,2,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
21066,8,6,7,2,14,0,1,1,2,2,0
2056,7,7,8,4,10,1,1,1,2,2,1
40310,6,4,11,2,7,0,1,1,2,2,0
11615,11,4,10,2,10,0,1,1,3,2,1
10412,6,4,11,4,1,4,1,0,1,2,0
30666,3,4,6,4,8,3,0,1,2,2,0
26797,6,4,9,5,12,1,1,1,2,2,1
42625,4,4,15,4,1,1,1,0,2,2,0
45067,9,4,9,2,4,0,1,1,2,2,1
23018,7,4,15,2,1,0,1,1,2,2,1
9624,5,4,8,2,8,0,1,1,2,4,0
39969,9,4,11,0,8,1,1,0,2,2,0
20943,7,4,11,0,12,3,1,0,2,2,0
23864,10,1,11,0,4,1,1,0,2,2,0
15907,6,4,9,0,12,1,0,1,3,2,1
28515,7,4,7,4,14,1,0,1,1,2,0
6817,11,4,11,2,3,0,1,1,2,2,0
30212,11,2,12,6,10,4,1,0,3,2,1
6197,8,4,11,2,4,5,1,0,2,2,1
14910,6,4,8,2,1,0,1,1,2,1,0
35189,5,4,11,2,7,0,1,1,2,2,0
16450,9,4,11,0,1,4,1,0,1,2,0
34978,7,5,9,4,8,1,1,0,2,2,1
18236,6,0,0,2,0,5,1,0,2,2,0
1436,5,4,9,4,8,1,1,1,2,2,0
6189,6,7,11,2,11,0,1,1,2,2,0
16309,7,4,11,2,13,0,1,1,2,2,0
42733,4,4,11,4,7,3,1,1,2,2,0
41006,6,6,15,4,5,1,1,1,1,2,0
13310,9,4,9,2,10,0,1,1,2,2,1
14401,7,6,11,0,4,1,0,0,3,0,1
38993,9,4,8,2,3,0,1,1,2,2,1
9152,6,7,11,2,11,0,1,1,2,2,0
17321,5,0,0,5,0,1,1,1,2,2,0
47505,5,4,11,4,1,2,1,0,2,2,0
43369,3,6,1,4,1,3,1,0,1,2,0
4881,5,4,9,4,3,1,1,1,2,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
13141,5,6,2,2,3,1,1,1,2,2,0
30578,5,4,9,2,10,0,1,1,2,2,1
17733,7,4,9,2,10,0,0,1,3,2,1
29689,4,4,7,4,1,3,1,0,1,2,0
15169,6,6,0,0,3,1,1,1,2,2,0
30749,8,6,7,2,3,0,1,1,2,2,1
34669,5,4,11,4,1,1,1,0,2,2,0
47082,7,4,0,2,14,0,1,1,4,2,0
43843,12,4,11,2,3,0,1,1,2,2,0
28436,8,4,15,0,10,4,1,0,1,2,0
3179,7,6,2,4,8,1,0,0,2,2,0
15539,7,4,11,5,14,4,0,0,2,2,0
33245,4,4,9,4,12,1,1,1,2,2,0
45876,7,4,11,2,3,0,1,1,2,2,1
16007,5,7,12,4,10,1,1,0,2,2,0
3391,4,4,15,4,8,3,1,0,1,2,0
7682,6,4,15,2,8,0,0,1,1,2,0
31644,5,4,11,4,1,2,1,1,2,2,0
23938,12,5,9,2,10,0,1,1,2,2,1
17344,7,4,4,2,12,0,1,1,2,2,0
45024,10,4,11,2,6,0,1,1,1,2,0
26743,7,4,4,4,7,4,1,0,2,2,0
4798,7,2,11,4,14,1,0,1,2,2,0
41245,8,5,11,4,10,4,1,0,1,2,0
14676,11,4,11,2,4,0,1,1,2,2,1
8446,15,0,11,2,0,0,1,1,1,2,0
3922,4,4,11,4,1,3,1,0,2,2,0
38517,12,4,8,6,12,4,1,0,1,2,0
2793,12,4,11,6,12,1,1,0,1,2,0
3486,6,0,11,4,0,1,0,0,2,2,0
44375,9,2,12,6,10,4,1,0,2,2,0
16334,10,4,10,0,10,1,1,1,2,2,0
33817,8,4,10,2,4,5,1,0,2,2,1
13082,6,4,15,4,3,2,1,1,2,3,0
19238,3,4,1,4,8,3,1,0,1,2,0
4546,8,6,9,2,10,0,1,1,2,2,1
25529,9,4,15,5,3,1,1,1,2,2,0
1918,5,2,9,4,10,3,1,1,1,2,0
14557,4,4,15,4,12,1,0,1,1,0,0
46023,6,4,9,2,12,0,1,1,2,2,0
46784,6,4,15,2,12,0,1,1,2,2,1
12153,6,0,11,2,0,0,1,1,1,2,0
30637,6,4,11,2,3,0,1,1,2,2,0
4180,4,4,11,4,14,3,0,1,2,2,0
5917,7,4,11,2,3,0,1,1,2,2,1
39986,6,7,14,4,10,1,1,0,2,2,1
45421,7,4,15,2,14,0,1,1,2,2,1
46533,7,4,7,4,7,1,1,0,2,2,1
7096,9,4,9,0,7,1,1,1,2,4,0
37175,8,4,11,0,4,1,1,0,3,2,0
19807,9,4,9,2,13,5,1,0,2,2,1
923,7,4,15,2,1,5,0,0,2,2,0
18997,11,4,11,6,8,4,1,0,2,2,0
23362,4,4,15,4,6,3,1,1,1,2,0
39487,12,6,11,2,3,0,1,1,3,2,0
10683,9,0,9,0,0,1,1,0,0,2,0
33358,8,4,11,0,1,4,1,0,2,2,0
43425,6,2,11,2,8,0,1,1,2,2,0
39468,7,4,11,2,3,0,1,1,2,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
46648,4,4,11,4,6,4,1,1,2,2,0
32225,10,4,6,2,7,0,1,1,2,2,0
4821,9,4,9,0,12,4,1,0,2,2,0
2171,6,4,11,5,11,3,1,0,2,2,0
32014,5,4,9,4,10,3,1,0,2,2,0
22393,11,4,15,0,7,1,0,1,2,2,0
10500,7,1,9,4,1,1,1,1,2,2,0
27405,3,4,4,4,6,2,1,1,2,2,0
8816,7,4,11,2,4,0,1,1,2,2,1
13908,6,4,11,2,14,0,1,1,2,2,0
18424,7,4,11,4,1,1,1,0,2,2,0
23383,6,4,15,0,14,1,1,1,1,2,0
22100,7,4,11,4,3,1,1,1,2,2,0
5713,7,6,14,4,10,1,1,1,2,2,1
3676,8,4,11,2,7,0,0,1,2,2,0
27067,10,5,8,2,4,0,1,1,2,1,1
4812,13,0,11,0,0,1,1,0,2,2,1
37008,12,6,8,6,3,4,1,0,2,2,0
45257,4,7,15,4,8,3,1,0,0,2,0
8803,4,2,9,4,4,3,1,0,0,2,0
8542,7,7,11,0,7,3,1,1,2,2,0
6697,10,4,11,2,3,0,1,1,2,2,1
21378,7,4,9,4,4,1,1,1,2,2,0
39723,5,4,4,2,6,1,1,1,2,2,0
12654,8,4,8,0,10,4,1,1,2,2,0
44106,13,6,12,0,12,1,0,1,2,2,0
46782,9,4,9,2,12,5,1,0,0,2,1
5577,11,4,15,2,7,0,1,1,2,2,0
24731,4,4,15,4,8,3,1,0,1,2,0
46030,4,4,11,4,4,4,1,1,2,2,0
20241,13,7,11,2,1,0,1,1,2,2,1
34293,6,4,11,0,6,3,1,1,1,2,0
1324,7,4,11,2,1,0,1,1,2,2,1
20808,4,4,15,4,12,3,1,1,0,2,0
9057,5,4,9,2,10,0,1,1,2,2,0
30059,5,0,11,4,0,3,0,1,2,2,0
11909,7,4,15,2,4,5,1,0,2,2,1
25130,5,4,11,1,14,0,1,1,4,2,0
16930,7,4,15,2,14,0,1,1,3,2,1
29949,7,5,11,2,4,0,1,1,2,2,1
20102,7,4,5,4,8,3,1,1,1,2,0
29165,6,4,15,2,13,5,1,0,1,2,1
43311,6,4,15,4,13,1,0,0,2,2,0
7707,14,4,11,2,3,0,1,1,1,2,0
13307,3,4,11,4,7,1,1,0,3,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
17343,7,4,11,0,8,1,1,0,3,2,0
1145,6,4,12,2,10,0,1,1,2,2,1
9457,4,4,15,4,8,1,0,0,2,0,0
30911,6,4,15,5,13,4,0,0,2,2,0
21689,5,4,9,4,13,2,1,1,2,2,0
4792,6,4,11,2,7,0,1,1,2,2,0
32373,4,4,9,4,4,1,1,0,2,2,0
8474,10,6,11,2,5,0,1,1,3,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
43270,6,4,11,4,5,1,1,1,1,2,0
43191,4,4,4,4,3,2,1,1,2,2,0
15439,6,4,8,0,1,1,1,1,2,2,0
39780,7,4,15,4,1,1,1,0,2,2,0
31451,7,4,12,2,10,5,1,0,2,2,1
16340,8,4,15,2,10,5,1,0,2,2,0
28566,6,4,15,2,3,0,1,1,2,2,0
41941,10,5,9,2,13,0,1,1,2,2,1
30015,5,4,1,0,3,1,1,0,2,2,0
43440,10,4,11,0,3,2,1,1,2,2,0
10495,5,4,6,2,3,0,1,1,2,2,0
42875,3,4,4,4,12,3,1,0,1,2,0
7946,5,4,15,0,7,1,1,1,2,2,0
7186,3,4,11,4,8,3,1,0,1,2,0
944,4,4,11,2,7,0,1,1,2,2,0
40714,5,4,9,2,4,0,1,1,2,2,1
3874,4,4,15,4,4,3,1,1,2,2,0
43644,8,4,11,2,12,0,1,1,2,2,0
18822,7,4,9,4,1,1,1,0,2,2,0
13501,9,4,9,2,4,0,1,1,2,2,1
12253,4,0,15,4,0,1,0,0,1,2,0
32594,4,4,11,4,3,3,1,1,2,2,0
38873,3,7,11,4,8,1,1,0,0,2,0
23765,7,2,9,4,11,1,0,1,2,2,0
30937,8,5,9,0,4,1,1,1,2,2,0
45820,10,2,15,2,4,0,1,1,2,2,0
36548,12,4,11,6,1,4,1,0,2,2,0
36712,4,4,15,4,1,3,1,1,1,2,0
13186,6,4,9,2,10,5,1,0,1,2,1
9044,7,4,8,0,13,3,1,1,2,2,0
15410,6,4,15,2,7,0,1,1,2,2,0
31267,7,4,11,0,12,1,1,0,2,2,1
15477,12,4,15,2,10,0,1,1,2,2,1
5686,13,7,15,6,1,1,1,0,1,2,0
12380,3,4,15,4,12,3,1,0,1,2,0
35626,5,4,11,4,7,4,0,0,2,2,0
13872,5,4,9,4,12,2,1,0,2,2,0
10012,4,4,11,0,12,4,0,0,2,2,0
24990,10,4,15,0,14,1,1,1,2,2,0
44402,6,4,8,2,3,0,1,1,2,2,1
44475,9,4,15,0,10,1,1,1,2,2,1
27872,7,4,11,2,7,0,1,1,2,2,1
44605,11,4,15,2,3,0,1,1,2,2,0
6807,4,4,11,2,1,5,0,0,2,2,0
6812,8,4,9,4,10,3,1,0,3,2,0
40057,6,4,15,2,8,0,1,1,3,2,0
5813,10,4,8,2,4,0,1,1,2,2,1
20901,4,4,11,4,1,1,1,0,1,2,0
8741,8,5,9,2,12,0,1,1,2,2,1
37032,5,4,12,4,12,1,1,1,2,2,0
13343,11,4,9,2,10,0,1,1,2,2,1
35322,9,4,7,2,13,0,1,1,2,2,1
37817,11,4,6,2,14,5,1,0,2,2,0
20166,5,4,9,4,13,2,0,1,2,2,0
34066,10,7,15,2,4,0,1,1,2,2,1
40007,9,7,15,4,13,1,1,0,3,2,0
9945,12,4,9,2,12,0,1,1,2,0,1
16658,4,4,9,4,4,4,1,0,1,2,0
44220,5,4,11,4,8,3,0,1,2,2,0
15024,3,4,15,4,8,2,1,0,1,2,0
9540,3,4,11,4,8,3,0,1,1,2,0
29526,10,4,11,2,8,0,1,1,2,2,1
9882,8,4,15,0,13,1,1,0,2,2,0
16464,13,2,5,6,8,1,1,0,1,2,0
13674,9,1,11,2,1,0,1,1,2,2,1
45414,10,4,9,2,3,0,0,1,2,2,0
24932,5,4,11,4,7,1,1,0,2,2,0
3128,5,4,15,2,7,0,1,1,2,2,0
29656,9,4,1,2,8,5,1,0,1,2,0
1360,6,4,11,4,3,1,1,1,2,2,0
22243,7,4,2,4,12,1,0,0,2,2,0
2299,5,4,15,5,1,4,1,0,2,2,0
44832,6,4,9,4,6,2,1,0,2,2,0
19890,6,4,8,0,14,1,1,1,2,2,0
5235,4,4,1,4,12,1,1,0,2,2,0
15570,8,4,11,5,3,4,1,1,2,2,0
24689,10,2,11,2,1,5,1,0,2,2,1
38849,12,4,15,2,10,0,1,1,2,2,1
15324,4,4,15,4,12,1,1,1,2,2,0
18692,4,4,11,4,7,4,1,0,2,2,0
6093,6,4,15,4,12,1,1,1,2,2,0
3616,5,4,9,4,4,1,1,1,2,2,0
39956,5,4,11,2,3,0,1,1,2,1,0
12261,9,4,9,2,3,0,1,1,2,1,1
3585,5,6,11,4,8,2,1,1,1,2,0
3070,5,4,11,4,4,3,1,0,2,2,0
19123,4,4,11,4,9,1,1,0,2,2,0
307,9,4,7,4,10,1,1,0,1,2,0
37360,4,4,15,4,1,3,1,1,0,2,0
21089,4,4,15,2,14,0,1,1,2,2,1
47252,7,4,11,2,8,0,1,1,2,2,0
9159,4,4,11,4,6,1,1,1,3,2,0
21110,10,6,11,2,8,0,0,1,2,2,0
12656,4,4,15,4,12,3,1,0,1,2,0
45984,10,4,11,0,1,1,1,0,2,2,0
17239,6,4,9,4,10,1,1,0,2,2,0
45502,9,7,12,2,10,0,1,1,2,2,1
39715,6,4,13,4,8,4,1,1,1,2,0
15489,9,4,9,2,4,0,1,1,3,2,1
33543,10,4,11,2,10,0,1,1,4,2,0
32706,8,4,15,4,6,4,0,0,2,2,0
28465,6,4,11,4,3,3,0,1,1,2,0
8095,4,4,11,4,8,3,1,0,1,2,0
16268,7,6,14,2,10,0,1,1,3,2,1
136,8,6,11,2,3,0,1,1,3,2,0
31539,9,6,1,0,4,4,1,0,2,2,0
6767,11,4,11,0,1,1,1,0,2,2,0
30082,12,2,11,6,1,1,1,0,1,2,0
22767,8,4,15,2,12,0,1,1,2,1,1
6422,8,4,11,5,1,1,1,0,2,2,0
2883,9,4,12,0,4,1,1,0,2,2,1
21975,11,4,11,2,3,0,0,1,2,2,0
19355,7,5,9,2,10,0,1,1,2,2,1
7128,5,6,6,4,3,1,1,1,0,2,0
22573,9,1,8,2,1,0,1,1,2,2,1
45933,9,4,15,4,8,1,0,1,2,2,0
6105,7,4,11,2,4,0,1,1,2,2,1
2117,9,2,12,0,10,1,1,0,1,2,0
33369,7,4,11,4,6,1,0,1,2,2,0
26772,5,4,0,4,5,2,1,1,1,2,0
19472,12,4,11,0,3,1,1,0,2,2,0
39797,5,6,11,2,7,3,1,1,2,2,0
18873,5,4,7,4,4,1,1,0,2,2,1
4813,11,4,11,2,7,0,1,1,1,1,0
7903,4,4,11,4,1,3,1,0,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
10684,12,0,1,6,0,1,1,0,1,2,0
29719,8,4,9,2,10,0,1,1,2,2,1
12859,7,4,11,2,1,0,1,1,2,2,0
22020,8,2,9,4,10,1,1,1,2,2,0
30598,8,4,8,4,3,1,1,1,1,2,0
28796,7,7,9,2,4,5,0,0,1,2,1
15006,7,5,9,2,12,0,1,1,2,2,1
24595,5,4,11,4,1,1,1,1,2,2,0
514,5,4,11,0,3,1,1,1,2,2,0
28410,4,4,11,4,6,3,0,1,2,2,0
46007,11,4,11,2,1,0,1,1,2,2,0
2829,7,4,12,2,10,0,1,1,3,2,1
32883,4,4,11,4,6,3,1,1,1,2,0
38516,7,4,11,4,5,3,1,1,1,2,0
23027,11,4,5,4,5,4,1,1,2,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
22166,11,4,11,0,14,1,1,1,2,2,0
38685,9,4,9,2,12,0,1,1,2,2,1
39442,12,6,13,2,3,0,1,1,2,2,0
24291,13,6,11,2,12,0,1,1,2,2,0
24046,7,4,5,3,7,4,0,0,2,2,0
31031,10,4,8,0,10,4,1,0,2,2,0
6220,11,4,15,2,4,0,1,1,2,2,1
2375,4,4,11,0,12,1,0,0,2,2,0
8467,8,7,12,2,10,0,1,1,2,2,1
27868,5,4,15,2,3,0,1,1,2,2,0
3335,10,4,11,0,7,1,1,0,2,2,0
19301,6,4,15,0,10,4,1,0,2,2,0
46961,8,4,15,2,7,0,1,1,1,2,0
26946,10,4,11,2,3,0,1,1,2,2,1
45949,6,6,6,2,3,0,1,1,1,2,0
32571,5,4,11,4,1,1,1,0,1,2,0
45789,7,6,8,2,5,0,1,1,2,2,0
32944,7,7,15,2,10,2,0,1,2,0,0
7237,4,4,15,4,1,1,1,0,2,2,0
10558,8,4,15,5,3,1,0,1,2,2,0
25469,6,6,9,2,12,2,1,1,2,2,0
28454,9,4,9,2,4,0,1,1,2,2,1
28824,8,4,15,2,12,0,1,1,2,2,1
35558,7,4,9,2,12,0,1,1,2,2,1
23023,4,4,9,4,10,1,1,1,0,1,0
34350,8,4,11,4,4,1,1,0,2,2,0
3833,8,4,15,2,10,0,1,1,2,2,0
15861,4,4,11,4,12,3,1,0,1,2,0
16449,6,4,8,2,6,0,1,1,2,2,1
42581,8,4,8,2,4,0,1,1,2,2,1
9176,4,4,15,4,1,3,1,0,1,2,0
26155,12,4,10,6,10,1,1,1,4,2,1
16991,7,2,9,2,10,5,1,0,2,2,1
12379,5,4,9,4,8,1,1,0,2,2,0
24153,7,4,11,5,3,1,1,1,2,2,0
2010,6,4,9,4,4,1,1,0,2,2,0
10334,7,6,11,0,3,1,1,1,2,2,0
20437,6,4,11,4,12,4,0,0,1,2,0
16825,7,4,11,0,1,1,1,0,2,2,0
16508,10,7,11,2,1,5,1,0,2,2,0
34206,8,4,11,2,14,0,1,1,3,2,0
21336,4,4,15,4,6,1,1,1,2,2,0
17913,5,6,9,2,4,0,1,1,1,2,0
38734,7,4,11,2,3,0,1,1,2,2,1
11181,9,6,11,2,4,0,1,1,1,2,0
103,4,4,15,4,13,3,1,0,2,2,0
33549,6,4,1,2,3,0,1,1,2,2,0
39634,8,4,9,0,10,4,1,0,2,2,1
9494,12,6,5,2,4,0,1,1,0,2,0
20580,6,7,11,2,1,2,1,0,1,2,0
24656,9,4,11,2,3,0,1,1,2,2,0
12208,10,4,7,2,7,0,1,1,2,2,1
8016,4,4,15,4,12,2,0,0,2,2,0
24822,6,4,8,4,10,4,1,0,2,1,0
31726,8,4,15,2,10,5,1,0,1,2,0
25179,4,4,5,4,12,3,1,1,2,2,0
44080,5,4,9,4,1,1,1,1,2,2,0
20122,9,4,5,4,6,1,1,1,2,2,0
21497,9,4,11,2,7,0,1,1,2,2,1
31512,5,4,11,4,8,1,1,0,2,2,1
44637,12,5,0,2,4,0,1,1,2,2,1
29404,9,4,15,0,1,4,1,0,2,2,0
46647,10,7,12,2,4,0,1,1,2,2,1
2598,8,4,11,2,14,0,1,1,2,2,1
32778,10,4,15,2,13,0,1,1,2,2,0
42703,8,2,9,2,10,0,1,1,2,2,1
8955,6,6,15,2,1,5,1,0,2,2,1
26744,8,4,12,4,4,1,1,1,2,2,0
10416,10,4,9,0,1,1,1,0,2,2,0
32117,9,4,11,2,3,0,1,1,2,2,1
46836,11,6,11,2,5,0,1,1,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
21800,6,2,11,2,6,2,1,1,1,2,0
26317,7,4,8,2,13,0,1,1,2,2,1
43740,8,4,15,0,8,4,1,0,1,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
28480,9,6,7,2,3,0,1,1,1,3,0
44299,8,4,11,0,6,3,1,0,2,2,0
5202,8,2,14,2,10,0,1,1,2,2,1
47009,7,1,15,0,1,1,1,0,1,2,0
23710,4,4,11,4,1,3,1,0,1,2,0
33765,5,4,9,0,13,1,1,0,2,2,0
18899,11,6,11,2,4,5,1,0,0,2,1
20500,8,5,9,4,10,1,1,0,2,2,0
35987,12,4,11,0,7,3,1,0,2,2,0
24026,9,2,11,2,3,0,1,1,2,2,1
41723,14,4,5,2,5,0,1,1,1,2,0
37238,6,4,11,2,14,0,1,1,3,2,0
30415,8,4,15,5,13,1,1,0,1,2,0
33190,6,4,11,2,14,0,1,1,2,2,0
3994,7,4,11,5,4,1,1,0,1,2,0
43338,7,4,11,4,8,1,0,1,2,2,0
44782,8,7,15,0,10,3,1,0,2,2,0
4109,18,0,9,6,0,2,1,0,0,2,0
36439,5,4,1,5,3,4,1,1,2,2,0
32566,12,6,14,2,10,0,1,1,1,2,1
8264,9,4,15,2,7,0,0,1,3,2,0
6999,5,4,11,4,1,1,1,1,2,2,0
17233,5,4,11,0,8,1,1,0,2,2,0
43750,9,4,15,2,3,0,1,1,2,2,0
41842,8,4,9,0,8,4,0,0,2,0,0
15534,5,4,11,0,8,4,1,0,4,2,0
21619,8,4,7,0,3,3,1,1,2,2,0
22009,8,4,15,2,7,0,1,1,2,2,0
5120,9,4,12,2,10,0,1,1,3,2,0
45388,7,5,11,2,4,0,1,1,2,1,1
18725,18,2,11,2,8,0,1,1,2,2,0
4802,5,4,11,2,7,0,1,1,2,2,0
39135,6,4,11,5,1,1,1,0,1,2,0
28039,5,4,7,2,13,5,1,0,2,2,0
29139,8,6,11,2,5,0,1,1,3,2,1
12268,9,7,12,0,10,4,1,0,2,2,0
3267,7,4,11,2,10,0,1,1,2,2,1
39131,4,4,7,4,12,3,1,1,1,2,0
32035,8,4,13,2,8,0,1,1,2,2,0
34480,3,4,11,4,3,2,0,1,1,2,0
31679,6,4,0,5,14,4,1,1,2,2,0
30010,9,4,15,2,3,0,1,1,2,4,0
3600,10,4,1,0,8,1,1,0,1,2,0
36631,7,4,9,4,1,3,1,0,2,2,0
841,7,4,15,2,3,0,1,1,2,2,0
1833,8,7,12,0,10,1,1,0,1,2,0
40486,10,5,11,2,14,0,1,1,3,2,0
16645,9,2,9,0,4,4,1,0,2,2,0
40133,4,4,11,4,7,3,1,1,2,2,0
9104,7,4,9,4,5,1,1,1,2,2,0
5256,4,4,9,4,8,3,1,0,1,2,0
23496,9,4,11,0,14,3,1,1,3,2,0
46412,8,4,11,5,7,4,0,0,2,2,0
18447,5,4,11,4,6,3,1,1,2,2,0
4987,9,2,9,2,10,0,1,1,2,2,0
8376,4,4,11,4,8,3,1,0,2,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
15309,13,0,11,6,0,2,1,0,0,2,0
31374,4,4,11,4,6,3,1,1,0,2,0
16624,6,4,11,0,1,3,0,0,3,2,0
27315,5,4,9,4,1,3,0,0,2,0,0
11453,8,4,5,2,14,0,1,1,4,2,1
34934,6,1,10,2,10,0,1,1,2,2,0
40227,7,7,7,2,4,0,1,1,2,2,0
28875,8,4,15,4,13,1,1,0,2,2,1
31974,10,4,9,2,12,0,1,1,1,2,0
22824,7,4,11,5,10,2,0,0,2,2,0
19206,3,4,0,4,8,3,1,0,1,2,0
1035,3,0,11,4,0,4,1,1,2,2,0
28468,10,4,6,2,3,0,1,1,2,2,0
316,15,6,15,2,12,0,1,1,2,2,0
43081,7,4,11,2,12,0,1,1,1,2,0
43682,3,4,15,4,12,3,1,0,0,2,0
40516,10,4,12,2,10,0,1,1,3,2,1
42468,9,4,9,2,12,0,1,1,3,2,1
13285,10,4,11,6,7,1,1,1,2,2,0
5127,11,7,8,6,4,1,0,0,1,2,0
27752,10,4,9,5,1,4,1,0,2,2,0
10550,9,4,12,2,4,0,1,1,2,2,1
25475,8,4,11,5,7,4,1,1,2,2,0
41665,9,1,15,0,1,4,0,0,2,2,0
36466,8,1,10,2,10,0,1,1,2,2,1
7829,7,1,15,0,4,4,0,0,2,0,0
22821,5,4,9,2,10,0,1,1,2,2,1
31580,11,6,14,6,10,1,1,1,2,2,1
40478,14,4,11,6,1,4,1,0,1,2,0
13301,8,4,15,2,1,0,1,1,2,2,1
26358,12,4,0,2,3,0,1,1,2,2,0
38080,8,4,1,2,3,0,0,1,2,2,0
35410,10,4,11,2,12,0,1,1,2,2,0
4672,5,4,9,4,12,1,1,0,2,2,0
23084,9,4,11,2,12,0,1,1,2,2,0
27931,4,6,5,4,3,1,1,1,2,2,0
30471,5,7,9,4,10,1,1,1,2,2,0
37395,12,4,4,2,7,0,0,1,1,2,0
21276,9,4,5,2,3,0,1,1,2,2,0
45551,9,4,11,0,1,4,0,0,2,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
20931,11,4,11,2,4,0,1,1,2,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
30728,13,4,9,0,10,1,1,1,2,2,0
9167,6,6,8,4,3,1,1,1,2,2,0
26650,6,4,15,2,4,5,1,0,2,2,1
28990,7,6,15,2,4,0,1,1,3,2,0
25905,5,4,11,4,3,1,1,1,1,2,0
30873,10,4,11,2,3,0,1,1,2,2,1
21500,9,2,9,0,10,1,1,1,2,2,0
25523,5,4,9,4,10,1,1,0,2,2,0
40941,9,4,15,0,8,1,1,0,1,2,0
44386,5,4,9,4,1,3,0,0,2,2,0
33575,5,4,12,4,4,1,0,1,2,2,0
4640,8,6,15,4,3,3,1,1,0,2,0
20112,4,4,15,4,12,3,1,0,1,2,0
12541,8,4,14,4,4,1,1,0,2,2,0
5808,15,0,0,2,0,0,1,1,0,2,0
41533,8,4,11,0,7,3,1,0,2,2,0
320,7,6,11,2,4,0,1,1,2,2,0
33434,4,4,11,4,8,3,0,1,1,2,0
31345,4,4,15,4,3,3,1,1,2,2,0
1180,10,0,11,2,0,0,1,1,2,2,1
5765,6,2,11,2,14,5,1,0,1,2,0
31142,10,4,9,2,8,0,1,1,1,2,0
31523,9,2,8,2,3,0,1,1,2,2,1
27322,7,4,9,2,12,0,1,1,3,2,1
351,5,4,11,2,8,0,1,1,2,2,0
18783,6,6,15,2,12,0,0,1,3,2,0
4909,11,2,12,6,10,4,1,0,2,2,0
12457,4,4,11,4,13,3,1,1,2,2,0
28013,3,4,15,4,4,3,1,0,2,2,0
33830,10,4,15,2,1,5,1,0,2,2,0
34499,6,6,11,4,3,4,1,1,2,2,0
28913,9,6,11,2,5,0,1,1,3,2,0
12301,9,4,9,2,4,0,1,1,2,2,1
8350,5,4,15,2,12,0,1,1,1,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
2620,8,1,11,2,14,0,1,1,2,2,1
20056,7,6,11,5,3,1,1,1,2,2,0
17550,4,7,15,2,10,0,1,1,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
45562,5,4,10,4,3,2,0,1,1,2,0
38101,4,4,15,2,3,0,1,1,2,2,0
39456,11,6,15,2,12,0,1,1,2,2,0
45055,3,7,15,4,8,3,0,1,1,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
40565,6,4,9,4,1,1,0,1,2,2,0
12332,8,4,5,4,5,3,1,1,2,2,0
36102,8,4,15,0,10,4,1,0,2,2,0
8572,7,4,9,2,8,0,0,1,2,0,0
19741,9,4,11,0,14,1,1,1,3,2,0
6040,5,4,8,2,13,0,1,1,2,2,0
34410,5,4,14,2,10,0,1,1,3,2,0
39157,9,6,8,2,4,0,1,1,2,2,0
7989,9,2,8,2,4,0,1,1,2,2,1
43404,9,4,4,5,7,4,1,0,2,2,0
47563,5,4,9,4,6,1,1,1,1,2,0
35241,8,4,9,2,1,0,1,1,2,2,1
18141,15,6,8,2,12,0,1,1,1,2,1
28471,5,5,11,4,4,1,1,1,3,2,1
32219,5,4,11,2,7,3,1,1,2,2,0
34488,8,1,7,2,11,0,1,1,4,2,0
17835,5,4,9,4,1,3,0,0,2,0,0
38030,6,4,8,0,1,4,1,0,2,2,0
24757,6,4,15,0,12,1,1,0,2,2,0
25014,4,4,15,2,4,5,1,0,2,2,0
31526,4,4,11,4,6,3,1,1,2,2,0
40002,7,4,8,2,10,5,1,0,2,2,1
1487,5,4,11,4,8,3,1,0,1,2,0
18148,7,4,7,0,4,1,1,1,2,2,0
47259,7,1,9,2,1,0,1,1,2,2,0
46840,3,4,11,4,12,1,1,0,1,2,0
45644,9,4,15,0,12,1,1,0,4,2,0
