,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
12518,30.0,3.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
1727,56.0,7.0,18.0,1.0,3,49.0,1.0,75.0,1,1,1
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
13051,68.0,6.0,20.0,1.0,1,6.0,0.0,12.0,0,1,0
6054,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1791,17.0,3.0,13.0,5.0,0,6.0,2.0,1.0,1,1,0
15579,50.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
9495,29.0,1.0,20.0,1.0,0,158.0,1.0,60.0,1,1,1
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
4505,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
15712,33.0,1.0,17.0,1.0,0,40.0,0.0,20.0,0,1,0
6812,20.0,1.0,19.0,5.0,2,55.0,15.0,38.0,0,0,0
11426,44.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,0,1
5012,43.0,4.0,19.0,1.0,0,49.0,1.0,3.0,0,1,0
7135,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
840,35.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
15160,52.0,1.0,20.0,1.0,0,16.0,0.0,40.0,1,1,1
109,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
10670,42.0,1.0,21.0,1.0,4,49.0,0.0,10.0,0,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
12332,37.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
9271,40.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
12515,21.0,1.0,20.0,5.0,0,34.0,2.0,35.0,1,0,0
1097,36.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
2064,46.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
9728,23.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
4260,53.0,1.0,20.0,1.0,3,48.0,0.0,40.0,1,1,1
2451,17.0,3.0,14.0,5.0,1,49.0,2.0,15.0,0,0,0
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
3629,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
5530,25.0,1.0,21.0,1.0,0,8.0,1.0,32.0,0,1,0
10441,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
11257,50.0,1.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
1305,42.0,1.0,22.0,1.0,0,42.0,0.0,45.0,1,1,1
8657,32.0,1.0,7.0,4.0,3,303.0,0.0,40.0,0,0,0
1677,56.0,1.0,21.0,1.0,4,6.0,1.0,45.0,1,1,1
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
309,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
7722,55.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10691,66.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
9361,50.0,1.0,18.0,1.0,3,303.0,0.0,40.0,1,1,1
6005,40.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
14276,63.0,6.0,16.0,1.0,0,49.0,1.0,70.0,1,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
8885,33.0,3.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
231,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
4965,41.0,6.0,16.0,1.0,1,39.0,0.0,20.0,0,1,0
12338,36.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3368,25.0,3.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
13188,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4656,45.0,1.0,21.0,1.0,0,301.0,1.0,40.0,1,1,1
14820,62.0,1.0,20.0,1.0,2,6.0,0.0,35.0,0,1,1
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
13482,36.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
13760,92.0,1.0,19.0,2.0,2,49.0,0.0,16.0,0,1,0
15748,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
10236,59.0,1.0,18.0,4.0,2,26.0,0.0,20.0,0,1,0
2645,46.0,5.0,19.0,1.0,2,48.0,0.0,40.0,1,1,1
2171,39.0,1.0,21.0,5.0,0,51.0,0.0,45.0,1,1,1
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
4047,43.0,1.0,21.0,1.0,3,17.0,0.0,50.0,1,1,1
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
8804,38.0,1.0,21.0,1.0,2,25.0,0.0,20.0,0,1,0
5020,28.0,1.0,20.0,5.0,4,39.0,0.0,70.0,1,1,1
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
8011,40.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11304,28.0,1.0,17.0,5.0,2,303.0,0.0,40.0,0,1,0
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
7588,31.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
11627,39.0,3.0,21.0,1.0,0,46.0,0.0,30.0,0,1,0
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
11409,41.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,0,0
13803,36.0,4.0,22.0,5.0,0,15.0,0.0,30.0,1,1,0
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
2918,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
9813,18.0,2.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
3270,44.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
7197,65.0,1.0,21.0,1.0,2,8.0,1.0,30.0,0,1,1
13475,62.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1939,40.0,1.0,19.0,5.0,2,49.0,2.0,29.0,1,1,0
3288,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
12513,47.0,1.0,19.0,3.0,1,6.0,0.0,24.0,0,0,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
7088,50.0,2.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
11596,56.0,7.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
606,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
3636,42.0,1.0,16.0,3.0,2,110.0,2.0,40.0,1,0,1
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
13673,43.0,6.0,20.0,1.0,1,49.0,1.0,25.0,0,1,0
6626,30.0,2.0,22.0,5.0,1,303.0,0.0,12.0,0,0,0
10678,41.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
8944,57.0,5.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
14423,43.0,1.0,19.0,1.0,2,16.0,1.0,40.0,0,1,0
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
8143,63.0,1.0,19.0,2.0,1,6.0,8.0,40.0,0,1,0
11440,39.0,2.0,21.0,1.0,0,2.0,0.0,20.0,0,1,1
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
10328,23.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
10063,48.0,1.0,15.0,1.0,4,49.0,0.0,48.0,0,1,1
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
848,59.0,1.0,15.0,1.0,1,49.0,0.0,50.0,1,1,1
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
15332,67.0,1.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
1558,30.0,1.0,16.0,5.0,1,49.0,13.0,60.0,1,1,0
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
14608,60.0,1.0,14.0,1.0,0,6.0,0.0,44.0,1,1,1
8126,54.0,1.0,19.0,1.0,1,6.0,1.0,40.0,0,1,0
5373,33.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
385,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
520,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
15645,17.0,6.0,14.0,5.0,1,4.0,2.0,10.0,1,1,0
12571,53.0,5.0,22.0,1.0,4,37.0,1.0,40.0,1,1,1
1608,23.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
11959,82.0,4.0,22.0,1.0,0,51.0,0.0,12.0,1,1,1
15385,44.0,2.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
3772,42.0,1.0,21.0,5.0,1,49.0,0.0,40.0,0,1,1
14175,57.0,5.0,21.0,1.0,2,49.0,0.0,40.0,1,0,1
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
2444,48.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
6663,55.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
6770,27.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
7921,49.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
9793,62.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
7224,17.0,1.0,14.0,5.0,1,49.0,2.0,13.0,0,1,0
6977,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1105,39.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5455,30.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
13446,30.0,5.0,19.0,1.0,2,49.0,1.0,42.0,0,1,0
14500,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
1269,53.0,1.0,13.0,1.0,3,49.0,0.0,40.0,1,1,1
11223,58.0,1.0,19.0,1.0,3,6.0,0.0,45.0,1,1,1
2844,44.0,6.0,22.0,1.0,1,6.0,0.0,10.0,1,1,0
15622,46.0,2.0,19.0,1.0,2,329.0,0.0,8.0,0,0,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
3920,37.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
15139,32.0,2.0,21.0,1.0,0,49.0,0.0,17.0,0,1,0
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
16274,60.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,1,0
15109,35.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
2501,35.0,1.0,21.0,1.0,2,373.0,0.0,42.0,1,0,1
12081,49.0,1.0,17.0,1.0,1,303.0,1.0,45.0,0,1,1
16194,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3364,18.0,1.0,19.0,5.0,2,26.0,11.0,37.0,1,1,0
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
5784,42.0,1.0,18.0,1.0,1,18.0,1.0,41.0,0,1,1
8936,34.0,1.0,16.0,4.0,3,49.0,11.0,40.0,1,1,1
10856,46.0,4.0,21.0,1.0,0,30.0,0.0,50.0,0,1,1
4361,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
13317,52.0,1.0,22.0,1.0,4,6.0,1.0,40.0,1,1,0
10305,54.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
4040,41.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
10444,51.0,1.0,16.0,1.0,4,16.0,9.0,45.0,1,1,1
15165,57.0,7.0,18.0,1.0,2,9.0,0.0,40.0,0,1,0
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
8129,23.0,1.0,19.0,5.0,4,6.0,12.0,20.0,1,1,0
1815,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,0,0
4966,51.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14422,41.0,1.0,16.0,1.0,0,16.0,0.0,40.0,1,1,1
8554,43.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
387,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
11895,26.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
9200,62.0,1.0,13.0,1.0,1,49.0,1.0,40.0,1,1,1
990,49.0,8.0,19.0,1.0,1,49.0,0.0,8.0,0,1,0
1372,58.0,3.0,19.0,1.0,3,49.0,0.0,20.0,1,0,0
8177,50.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
10468,33.0,1.0,19.0,5.0,4,6.0,12.0,40.0,1,1,0
16267,38.0,1.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2834,27.0,1.0,19.0,5.0,1,35.0,2.0,35.0,1,0,0
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
15022,24.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
8787,62.0,1.0,21.0,1.0,2,49.0,1.0,42.0,1,1,1
15002,55.0,5.0,19.0,1.0,4,212.0,0.0,45.0,1,1,0
1633,38.0,1.0,21.0,1.0,2,48.0,1.0,10.0,1,0,0
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
9504,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
5693,35.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,1
795,57.0,1.0,16.0,1.0,0,27.0,0.0,40.0,1,1,1
3616,22.0,1.0,16.0,1.0,4,17.0,0.0,48.0,1,1,1
2287,17.0,1.0,14.0,5.0,1,49.0,2.0,30.0,1,1,0
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
15437,29.0,1.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
11968,44.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,0
2268,52.0,1.0,22.0,1.0,0,24.0,1.0,50.0,1,1,1
525,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
8750,41.0,7.0,22.0,1.0,2,301.0,1.0,40.0,0,1,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
7387,45.0,1.0,23.0,5.0,0,27.0,0.0,70.0,1,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
13399,54.0,1.0,16.0,1.0,1,303.0,6.0,27.0,0,1,0
15270,28.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
13919,36.0,1.0,16.0,3.0,3,49.0,13.0,40.0,1,1,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5234,53.0,1.0,21.0,3.0,0,18.0,0.0,40.0,1,1,1
11117,33.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
14021,61.0,5.0,23.0,2.0,0,6.0,0.0,50.0,0,1,1
1973,27.0,4.0,21.0,5.0,2,41.0,12.0,40.0,0,1,1
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
2005,38.0,1.0,21.0,3.0,0,35.0,13.0,34.0,0,1,1
6920,54.0,1.0,22.0,1.0,0,49.0,0.0,48.0,1,1,1
71,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
792,72.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
1876,25.0,1.0,16.0,5.0,3,35.0,2.0,40.0,0,0,1
557,20.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,1,0
15885,62.0,1.0,21.0,1.0,0,19.0,0.0,42.0,1,1,1
12376,35.0,5.0,22.0,1.0,0,51.0,0.0,45.0,1,1,1
4618,61.0,1.0,19.0,1.0,2,212.0,1.0,55.0,1,1,1
12655,22.0,1.0,17.0,5.0,4,6.0,5.0,36.0,0,1,0
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
8270,51.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
4772,59.0,7.0,19.0,1.0,2,6.0,1.0,55.0,1,1,0
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
13156,32.0,6.0,16.0,3.0,1,303.0,2.0,18.0,0,0,0
14243,59.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
3900,27.0,1.0,20.0,3.0,0,207.0,0.0,40.0,0,0,1
1450,33.0,1.0,16.0,5.0,4,35.0,0.0,40.0,1,0,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
12221,67.0,3.0,16.0,1.0,0,49.0,1.0,18.0,0,1,0
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
11280,44.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
1581,41.0,5.0,21.0,1.0,5,37.0,0.0,50.0,1,1,1
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
14427,21.0,1.0,17.0,5.0,0,53.0,15.0,40.0,1,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
9209,52.0,1.0,16.0,1.0,3,6.0,6.0,40.0,1,1,1
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
12853,63.0,3.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
14917,66.0,1.0,19.0,1.0,3,138.0,0.0,50.0,1,1,1
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
10975,31.0,1.0,19.0,5.0,1,15.0,0.0,25.0,1,1,0
12193,22.0,1.0,21.0,5.0,0,16.0,12.0,25.0,0,1,0
4813,64.0,2.0,21.0,1.0,0,53.0,0.0,36.0,1,1,1
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
11814,54.0,1.0,23.0,1.0,2,49.0,0.0,40.0,0,1,0
5821,60.0,7.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1458,47.0,6.0,22.0,1.0,1,17.0,1.0,45.0,1,1,0
16230,47.0,1.0,15.0,1.0,4,373.0,1.0,40.0,0,1,0
849,57.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
7883,24.0,1.0,14.0,5.0,3,49.0,0.0,38.0,1,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
4130,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6117,48.0,1.0,18.0,1.0,1,440.0,1.0,40.0,1,0,0
15653,40.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
3906,54.0,1.0,16.0,1.0,4,233.0,1.0,42.0,0,0,1
7648,51.0,1.0,15.0,1.0,2,6.0,1.0,40.0,1,1,0
1914,64.0,6.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
12489,53.0,1.0,19.0,3.0,3,49.0,2.0,40.0,1,1,1
4596,32.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
9122,29.0,2.0,23.0,1.0,0,47.0,1.0,40.0,0,1,1
9671,29.0,1.0,23.0,1.0,0,49.0,0.0,30.0,0,1,1
16069,21.0,1.0,16.0,5.0,4,6.0,3.0,25.0,1,1,0
14042,61.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,1,1
4747,17.0,1.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
3524,31.0,1.0,22.0,3.0,0,49.0,12.0,40.0,1,1,1
10428,27.0,2.0,19.0,4.0,0,49.0,13.0,43.0,1,1,1
9043,42.0,4.0,17.0,1.0,0,5.0,0.0,40.0,1,1,1
5009,65.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
3395,38.0,1.0,20.0,1.0,0,15.0,0.0,16.0,0,1,0
5230,30.0,4.0,16.0,1.0,1,527.0,9.0,40.0,1,0,0
10332,51.0,2.0,16.0,2.0,0,40.0,0.0,40.0,0,1,1
3370,49.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
12367,51.0,5.0,22.0,3.0,0,24.0,0.0,60.0,1,1,1
4488,24.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
14239,72.0,1.0,24.0,1.0,0,49.0,0.0,30.0,1,1,1
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
8989,75.0,1.0,19.0,1.0,2,49.0,1.0,35.0,1,1,1
5247,46.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
7606,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
7391,21.0,1.0,20.0,5.0,2,16.0,2.0,50.0,0,1,0
2589,23.0,1.0,16.0,5.0,1,16.0,0.0,40.0,0,1,0
8963,33.0,4.0,21.0,1.0,0,247.0,0.0,30.0,1,0,1
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
6275,66.0,1.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
14281,18.0,1.0,16.0,5.0,0,49.0,2.0,15.0,0,1,0
5336,47.0,1.0,21.0,1.0,0,8.0,0.0,40.0,0,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
1264,33.0,1.0,22.0,1.0,0,210.0,0.0,45.0,1,0,1
