,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11113,40.0,2.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5481,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
8968,60.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1858,25.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
14018,47.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
1590,48.0,1.0,21.0,1.0,4,45.0,0.0,40.0,1,1,1
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
14746,33.0,6.0,21.0,1.0,0,30.0,0.0,6.0,0,1,0
15196,38.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
15781,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
16280,26.0,6.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
7289,35.0,1.0,16.0,1.0,0,139.0,1.0,25.0,0,1,0
6323,33.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
4442,24.0,3.0,20.0,1.0,0,6.0,1.0,25.0,0,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
6217,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
13705,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12640,49.0,1.0,19.0,2.0,2,49.0,0.0,22.0,0,1,0
15609,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
2961,29.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
1840,37.0,1.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7725,27.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
5490,63.0,3.0,19.0,1.0,2,49.0,1.0,22.0,0,1,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
6787,63.0,3.0,19.0,1.0,0,42.0,1.0,8.0,0,1,0
9092,25.0,6.0,16.0,1.0,1,110.0,1.0,27.0,0,1,0
8533,46.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
663,22.0,1.0,19.0,5.0,2,55.0,17.0,25.0,1,1,0
15571,50.0,1.0,21.0,1.0,2,16.0,0.0,50.0,0,1,1
13940,41.0,2.0,22.0,5.0,1,17.0,2.0,40.0,0,1,1
10607,39.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
8896,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
5073,65.0,6.0,23.0,1.0,0,36.0,1.0,30.0,1,1,0
16107,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
197,18.0,3.0,16.0,5.0,1,49.0,17.0,15.0,0,1,0
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
9599,74.0,1.0,16.0,1.0,4,49.0,1.0,6.0,0,1,0
13774,29.0,1.0,21.0,1.0,0,32.0,0.0,5.0,0,1,0
1677,56.0,1.0,21.0,1.0,4,6.0,1.0,45.0,1,1,1
603,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
6045,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
6558,21.0,1.0,19.0,1.0,2,56.0,1.0,30.0,0,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
11516,58.0,1.0,18.0,3.0,1,49.0,2.0,40.0,1,1,0
6745,32.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
9623,64.0,6.0,16.0,1.0,1,45.0,1.0,20.0,0,1,0
8199,62.0,1.0,22.0,5.0,0,17.0,0.0,40.0,1,1,1
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
4412,31.0,1.0,17.0,1.0,1,212.0,0.0,50.0,1,1,1
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
5067,37.0,5.0,21.0,1.0,5,49.0,0.0,40.0,1,1,1
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
8916,55.0,1.0,18.0,3.0,1,49.0,0.0,40.0,1,1,0
14876,67.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
4678,25.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,0,0
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
16092,64.0,2.0,21.0,1.0,0,49.0,0.0,49.0,1,1,1
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
9204,29.0,1.0,16.0,1.0,1,468.0,0.0,20.0,0,0,0
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
4088,44.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
14397,40.0,1.0,6.0,5.0,3,303.0,0.0,40.0,1,0,0
5118,55.0,7.0,21.0,1.0,0,6.0,0.0,25.0,1,1,0
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
6803,57.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
9827,35.0,4.0,17.0,1.0,3,49.0,1.0,60.0,1,1,1
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
144,32.0,1.0,13.0,4.0,3,49.0,16.0,40.0,0,0,0
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
3756,48.0,1.0,20.0,1.0,0,41.0,1.0,40.0,1,1,0
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
9203,25.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
12147,19.0,1.0,16.0,1.0,2,49.0,9.0,20.0,1,1,0
8044,25.0,2.0,16.0,1.0,2,2.0,1.0,45.0,0,1,0
9031,19.0,3.0,17.0,5.0,0,49.0,12.0,16.0,0,1,0
5966,49.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
7159,64.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
7626,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
2983,44.0,5.0,20.0,1.0,0,46.0,0.0,40.0,1,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
6080,54.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
7311,44.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
13057,26.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
8436,35.0,5.0,22.0,5.0,0,49.0,7.0,40.0,0,1,0
13006,20.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,1,0
5133,23.0,1.0,19.0,1.0,4,49.0,9.0,40.0,1,1,0
6739,54.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
13837,59.0,1.0,16.0,5.0,4,42.0,0.0,45.0,1,1,1
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
13863,22.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2770,22.0,1.0,18.0,5.0,3,49.0,15.0,40.0,1,1,1
15974,43.0,6.0,13.0,1.0,4,49.0,1.0,30.0,1,0,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
14347,37.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
984,40.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
1521,27.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
9152,52.0,1.0,20.0,1.0,0,47.0,1.0,50.0,1,1,1
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
7170,49.0,4.0,22.0,1.0,2,49.0,0.0,45.0,1,1,1
14901,47.0,1.0,21.0,5.0,1,303.0,13.0,30.0,0,0,0
15084,78.0,1.0,22.0,1.0,2,13.0,0.0,24.0,0,1,0
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
4395,42.0,7.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
8861,45.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
552,20.0,1.0,19.0,5.0,4,20.0,17.0,40.0,0,1,0
2939,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
2256,47.0,2.0,22.0,1.0,0,56.0,1.0,60.0,0,1,1
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
1898,26.0,1.0,16.0,5.0,2,49.0,11.0,40.0,0,1,0
9757,23.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
5916,42.0,1.0,19.0,1.0,3,303.0,0.0,60.0,1,0,1
9072,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
1638,40.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
15661,30.0,1.0,21.0,1.0,3,49.0,0.0,45.0,1,1,1
13554,68.0,2.0,16.0,1.0,1,6.0,0.0,40.0,1,1,0
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
236,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
7383,19.0,1.0,19.0,5.0,2,6.0,2.0,40.0,1,1,0
11726,28.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
11667,45.0,3.0,21.0,1.0,0,53.0,1.0,20.0,0,1,0
11748,40.0,1.0,21.0,1.0,0,26.0,0.0,15.0,0,1,0
2715,47.0,1.0,19.0,3.0,0,42.0,0.0,50.0,1,1,1
1551,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
2219,51.0,3.0,21.0,1.0,0,53.0,0.0,40.0,0,1,0
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
536,20.0,1.0,19.0,5.0,2,45.0,17.0,17.0,1,1,0
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
853,28.0,1.0,19.0,1.0,0,110.0,0.0,30.0,0,1,0
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
2638,39.0,1.0,22.0,5.0,2,6.0,0.0,46.0,1,1,0
14258,38.0,5.0,20.0,1.0,2,12.0,1.0,40.0,1,1,1
2112,53.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,0,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
11142,57.0,3.0,19.0,1.0,1,16.0,0.0,40.0,1,1,1
12092,34.0,1.0,18.0,1.0,0,31.0,0.0,42.0,1,1,1
6060,29.0,1.0,16.0,1.0,1,49.0,1.0,45.0,1,1,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
8388,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
537,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
14114,49.0,1.0,21.0,2.0,4,301.0,0.0,40.0,0,1,1
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
2238,45.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
9950,68.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
4086,20.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,0,0
11343,42.0,1.0,18.0,1.0,3,49.0,1.0,50.0,1,1,1
8281,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
15457,50.0,1.0,21.0,1.0,0,9.0,1.0,80.0,1,1,1
9825,57.0,1.0,19.0,1.0,2,6.0,1.0,25.0,0,1,1
4473,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
8169,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4726,40.0,1.0,21.0,1.0,4,34.0,1.0,50.0,0,1,1
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6002,24.0,1.0,20.0,1.0,2,49.0,12.0,40.0,0,1,0
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
6649,21.0,1.0,16.0,5.0,2,49.0,11.0,18.0,0,1,0
8033,36.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
10820,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
15466,46.0,1.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
10335,72.0,6.0,22.0,1.0,3,6.0,0.0,30.0,1,1,1
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
5386,21.0,1.0,19.0,5.0,1,49.0,11.0,60.0,0,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
10427,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
9247,19.0,6.0,16.0,5.0,3,2.0,2.0,40.0,1,1,0
6868,29.0,1.0,16.0,5.0,1,12.0,0.0,12.0,0,1,0
11491,38.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
10407,26.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
13737,54.0,7.0,21.0,5.0,0,6.0,0.0,55.0,1,0,1
9578,54.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
11915,19.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,0
8519,46.0,1.0,21.0,1.0,2,24.0,1.0,50.0,1,1,1
8758,28.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
11561,26.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
5616,25.0,1.0,18.0,5.0,2,49.0,3.0,29.0,0,1,0
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
2823,21.0,1.0,17.0,5.0,3,49.0,2.0,40.0,1,1,0
4766,19.0,1.0,19.0,5.0,4,26.0,2.0,20.0,1,1,0
14172,60.0,1.0,21.0,1.0,4,55.0,1.0,20.0,1,1,1
2091,51.0,3.0,21.0,1.0,0,49.0,9.0,50.0,0,1,1
8186,29.0,1.0,16.0,5.0,1,49.0,0.0,35.0,1,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
1181,39.0,1.0,18.0,1.0,4,49.0,1.0,45.0,1,1,1
10051,37.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
1304,27.0,1.0,20.0,1.0,0,12.0,15.0,45.0,0,1,1
3583,53.0,3.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
3239,35.0,1.0,22.0,1.0,0,49.0,1.0,75.0,1,1,1
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
3120,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9307,56.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
221,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
12286,54.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
13153,44.0,1.0,15.0,1.0,4,49.0,0.0,60.0,1,1,0
12105,31.0,1.0,21.0,5.0,3,49.0,0.0,40.0,1,1,1
13387,53.0,1.0,16.0,1.0,4,49.0,1.0,55.0,1,1,1
3171,42.0,6.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6423,25.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
235,73.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
10239,25.0,2.0,20.0,5.0,1,12.0,2.0,14.0,0,1,0
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
2734,29.0,1.0,18.0,1.0,2,49.0,1.0,43.0,1,1,0
12882,29.0,1.0,16.0,5.0,4,49.0,4.0,50.0,1,1,0
14379,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
7398,18.0,3.0,16.0,5.0,1,49.0,2.0,15.0,0,0,0
8536,17.0,1.0,14.0,5.0,2,6.0,2.0,12.0,0,1,0
6348,58.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
11464,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12344,27.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
10889,24.0,1.0,16.0,5.0,4,49.0,13.0,16.0,1,1,0
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
5444,23.0,1.0,16.0,5.0,2,49.0,0.0,36.0,0,1,0
14559,57.0,1.0,17.0,1.0,3,49.0,0.0,40.0,0,1,1
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
9743,38.0,7.0,21.0,4.0,0,49.0,2.0,80.0,1,1,1
9526,25.0,2.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
4757,24.0,1.0,16.0,5.0,2,6.0,5.0,40.0,1,1,0
7719,37.0,1.0,16.0,5.0,1,303.0,5.0,60.0,1,0,1
10230,46.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15297,52.0,4.0,22.0,1.0,0,55.0,1.0,40.0,0,1,1
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
4083,56.0,1.0,22.0,5.0,2,49.0,0.0,50.0,0,1,1
12949,26.0,7.0,19.0,1.0,2,16.0,1.0,40.0,1,1,0
15262,59.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4113,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
9552,24.0,1.0,21.0,5.0,0,370.0,2.0,40.0,1,1,1
7741,21.0,3.0,19.0,5.0,2,49.0,0.0,20.0,0,1,0
6413,24.0,1.0,16.0,1.0,2,51.0,0.0,40.0,1,0,0
3518,65.0,1.0,16.0,3.0,2,49.0,0.0,42.0,1,1,1
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14508,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
5037,38.0,1.0,19.0,3.0,0,217.0,13.0,38.0,0,0,1
9516,47.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5009,65.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
5949,42.0,3.0,22.0,1.0,0,32.0,1.0,40.0,1,1,1
8468,18.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
12986,23.0,1.0,19.0,1.0,3,49.0,0.0,60.0,1,1,0
1658,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
6418,30.0,1.0,19.0,1.0,4,6.0,0.0,42.0,1,1,0
888,39.0,1.0,19.0,1.0,3,49.0,1.0,60.0,1,1,1
12099,60.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
1295,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
2331,19.0,4.0,18.0,5.0,1,49.0,0.0,36.0,1,0,0
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
15334,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
7916,34.0,1.0,19.0,5.0,2,49.0,0.0,45.0,1,1,1
9260,38.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
7176,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
1950,36.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
5352,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,0,1
14628,67.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
10838,31.0,3.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
4526,35.0,2.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
5996,22.0,2.0,17.0,5.0,2,49.0,2.0,30.0,1,1,0
5519,40.0,1.0,16.0,5.0,1,16.0,5.0,40.0,0,1,0
11761,21.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
965,69.0,1.0,18.0,1.0,0,49.0,0.0,12.0,1,1,0
12490,37.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,0,0
13248,23.0,4.0,19.0,1.0,0,49.0,0.0,19.0,0,1,0
5795,47.0,4.0,22.0,1.0,0,18.0,0.0,50.0,1,1,1
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
10096,60.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
6485,40.0,7.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15385,44.0,2.0,15.0,1.0,4,303.0,1.0,40.0,1,1,1
11899,41.0,1.0,21.0,3.0,0,364.0,0.0,40.0,0,1,1
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6221,57.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
9075,56.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
