,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7744,19.0,1.0,19.0,5.0,1,54.0,12.0,12.0,0,1,0
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
2535,50.0,1.0,19.0,4.0,4,26.0,0.0,20.0,1,1,1
3677,35.0,7.0,22.0,1.0,0,49.0,1.0,25.0,0,1,1
4436,42.0,1.0,18.0,1.0,1,49.0,1.0,50.0,1,1,1
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
14067,28.0,1.0,21.0,1.0,2,16.0,1.0,50.0,1,1,1
4272,57.0,2.0,20.0,1.0,2,128.0,1.0,40.0,0,1,0
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
6760,56.0,1.0,14.0,1.0,1,206.0,0.0,40.0,1,0,1
7560,62.0,4.0,21.0,3.0,0,49.0,0.0,35.0,1,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
2260,50.0,1.0,21.0,1.0,0,35.0,0.0,40.0,1,1,1
9953,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
624,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
15714,50.0,1.0,13.0,3.0,4,49.0,0.0,60.0,1,1,1
4124,32.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
6978,48.0,3.0,22.0,1.0,0,17.0,1.0,40.0,0,1,1
15525,58.0,7.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
1539,64.0,2.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8211,40.0,1.0,14.0,1.0,4,49.0,0.0,30.0,0,0,0
8226,40.0,3.0,22.0,1.0,0,51.0,0.0,30.0,1,1,1
13298,32.0,1.0,19.0,1.0,0,362.0,0.0,40.0,0,1,0
7030,66.0,7.0,18.0,1.0,3,49.0,1.0,25.0,1,1,0
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
3190,33.0,2.0,24.0,1.0,0,32.0,1.0,60.0,1,1,1
16023,46.0,2.0,20.0,1.0,0,240.0,1.0,5.0,0,1,0
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
3200,41.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
9981,52.0,2.0,22.0,1.0,0,6.0,1.0,42.0,1,1,1
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
12865,21.0,1.0,16.0,5.0,1,53.0,2.0,36.0,0,1,0
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
3834,23.0,1.0,18.0,5.0,1,6.0,2.0,20.0,0,1,0
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
16260,45.0,3.0,21.0,1.0,0,49.0,0.0,27.0,1,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6838,36.0,1.0,19.0,1.0,4,511.0,0.0,40.0,1,0,0
11077,58.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11714,46.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
15516,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
9423,58.0,2.0,21.0,1.0,0,26.0,1.0,50.0,0,1,1
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
1625,39.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
1987,41.0,6.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8837,48.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
14764,24.0,1.0,16.0,1.0,3,363.0,9.0,15.0,1,0,0
8627,53.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
1508,21.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,0,0
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
8267,62.0,1.0,21.0,1.0,0,56.0,0.0,40.0,1,1,1
2102,27.0,1.0,21.0,5.0,0,11.0,12.0,40.0,0,1,1
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
3400,20.0,1.0,19.0,5.0,0,209.0,12.0,35.0,0,1,0
7865,61.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
702,54.0,2.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
12955,23.0,1.0,21.0,5.0,2,15.0,12.0,40.0,0,0,0
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
5834,39.0,2.0,24.0,1.0,0,26.0,0.0,55.0,1,1,1
14262,29.0,1.0,19.0,1.0,0,12.0,1.0,20.0,0,1,0
10282,43.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,0,1
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
10458,68.0,1.0,19.0,3.0,0,49.0,0.0,50.0,1,1,1
3642,53.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
14005,59.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
9599,74.0,1.0,16.0,1.0,4,49.0,1.0,6.0,0,1,0
12133,28.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
14810,27.0,1.0,18.0,5.0,4,49.0,12.0,50.0,1,1,0
11962,23.0,1.0,17.0,5.0,3,49.0,2.0,50.0,1,1,0
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
2089,50.0,4.0,21.0,1.0,0,49.0,2.0,50.0,0,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
6365,20.0,1.0,13.0,1.0,4,448.0,0.0,40.0,1,0,0
10495,24.0,2.0,21.0,1.0,0,31.0,0.0,23.0,1,1,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
6002,24.0,1.0,20.0,1.0,2,49.0,12.0,40.0,0,1,0
7222,19.0,1.0,18.0,5.0,2,49.0,2.0,31.0,0,1,0
16170,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,1,0,1
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
9392,61.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
12334,48.0,1.0,16.0,2.0,0,147.0,0.0,40.0,0,1,1
14294,29.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
3530,23.0,2.0,19.0,5.0,0,26.0,12.0,35.0,0,1,0
15574,23.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
12453,36.0,7.0,22.0,1.0,0,16.0,9.0,40.0,1,1,1
1056,49.0,1.0,18.0,1.0,4,469.0,1.0,30.0,0,1,0
5008,57.0,7.0,23.0,3.0,0,29.0,0.0,40.0,1,1,1
1810,38.0,1.0,14.0,1.0,4,49.0,1.0,50.0,1,1,1
8087,24.0,1.0,19.0,1.0,2,32.0,0.0,15.0,0,1,0
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
5035,19.0,1.0,19.0,5.0,4,49.0,2.0,32.0,1,0,0
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
12316,71.0,2.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11995,42.0,1.0,16.0,1.0,2,49.0,1.0,75.0,1,1,0
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
2431,33.0,1.0,9.0,1.0,3,303.0,1.0,40.0,1,1,1
10437,46.0,1.0,21.0,1.0,0,233.0,0.0,36.0,1,0,1
6600,39.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
9749,50.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
12483,38.0,1.0,21.0,1.0,4,26.0,1.0,40.0,1,1,0
8366,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
7244,63.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
12171,41.0,1.0,17.0,3.0,1,49.0,2.0,40.0,1,1,1
1393,22.0,1.0,21.0,5.0,0,16.0,12.0,30.0,0,1,0
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
8681,37.0,3.0,20.0,1.0,0,49.0,0.0,22.0,0,1,0
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
1015,34.0,1.0,16.0,1.0,4,511.0,0.0,30.0,1,0,0
12498,25.0,1.0,21.0,1.0,2,48.0,1.0,40.0,0,1,0
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
12958,56.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,1
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
480,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
8644,39.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
11131,61.0,1.0,14.0,4.0,0,21.0,0.0,43.0,0,1,0
10447,59.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
10357,44.0,1.0,22.0,1.0,0,16.0,0.0,60.0,1,1,1
13857,37.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
6958,58.0,1.0,20.0,1.0,2,30.0,1.0,24.0,0,1,0
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
3506,17.0,1.0,14.0,5.0,3,16.0,2.0,40.0,1,1,0
8668,63.0,4.0,19.0,1.0,4,49.0,0.0,20.0,0,1,0
10113,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
1758,52.0,1.0,21.0,1.0,0,370.0,0.0,50.0,1,1,1
9486,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
12575,41.0,1.0,18.0,3.0,0,27.0,12.0,40.0,1,1,1
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
10326,53.0,1.0,22.0,1.0,0,301.0,1.0,42.0,1,1,1
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16173,36.0,1.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
441,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
5463,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
1004,55.0,1.0,19.0,1.0,3,373.0,1.0,50.0,1,0,1
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
3705,32.0,1.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
10869,64.0,1.0,20.0,3.0,2,233.0,0.0,35.0,0,0,0
6411,57.0,6.0,21.0,1.0,1,303.0,1.0,40.0,1,1,1
1641,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
14377,66.0,1.0,23.0,1.0,0,16.0,0.0,40.0,1,1,1
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
15782,72.0,1.0,20.0,1.0,0,49.0,1.0,60.0,0,1,1
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
16246,31.0,3.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
148,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
6828,21.0,1.0,19.0,5.0,0,48.0,10.0,40.0,0,1,1
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
16233,70.0,7.0,20.0,1.0,0,38.0,0.0,40.0,1,1,1
9054,35.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
2137,24.0,1.0,20.0,1.0,1,49.0,7.0,40.0,1,1,0
16001,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
1561,26.0,1.0,16.0,5.0,3,6.0,0.0,45.0,1,0,0
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
421,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
6277,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,0
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
5253,20.0,1.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
1253,23.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
4831,35.0,1.0,21.0,1.0,0,49.0,1.0,56.0,1,1,1
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
14024,24.0,1.0,21.0,5.0,1,49.0,2.0,33.0,0,1,0
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
5408,22.0,1.0,16.0,5.0,0,49.0,3.0,20.0,0,1,0
6631,24.0,1.0,16.0,5.0,1,49.0,15.0,20.0,0,1,0
9993,70.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
6035,46.0,1.0,1.0,1.0,4,205.0,1.0,45.0,1,0,1
9067,49.0,4.0,24.0,1.0,0,10.0,0.0,75.0,0,1,1
3612,43.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
11482,67.0,6.0,21.0,3.0,3,53.0,0.0,40.0,1,1,0
13151,38.0,1.0,16.0,1.0,2,303.0,1.0,40.0,1,0,1
4822,54.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
6654,29.0,7.0,20.0,1.0,1,49.0,0.0,60.0,0,1,1
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
15226,27.0,1.0,16.0,5.0,0,32.0,13.0,40.0,1,1,0
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
6427,38.0,1.0,20.0,3.0,2,303.0,0.0,40.0,1,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
10260,37.0,4.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
2882,26.0,4.0,22.0,5.0,0,22.0,0.0,40.0,0,1,1
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
11507,25.0,1.0,22.0,1.0,0,41.0,1.0,40.0,1,1,1
11336,43.0,1.0,16.0,1.0,2,30.0,0.0,7.0,0,1,0
6913,43.0,2.0,18.0,1.0,0,49.0,1.0,29.0,0,1,0
6232,49.0,1.0,16.0,1.0,3,468.0,1.0,40.0,1,1,1
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
635,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
1943,48.0,1.0,17.0,1.0,1,364.0,0.0,40.0,1,1,0
1478,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1003,50.0,1.0,19.0,1.0,1,25.0,0.0,33.0,0,1,1
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
8571,36.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
3617,21.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
8040,27.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
14020,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
12617,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,0
14424,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,0
7340,39.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
11084,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
838,37.0,2.0,23.0,1.0,0,6.0,1.0,40.0,1,1,1
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
15054,41.0,1.0,16.0,1.0,4,110.0,0.0,99.0,1,1,1
1885,26.0,1.0,21.0,1.0,0,329.0,1.0,40.0,1,1,1
13115,32.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
2439,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
11241,59.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4698,27.0,1.0,16.0,1.0,2,48.0,2.0,40.0,0,1,0
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
150,21.0,4.0,16.0,5.0,4,6.0,17.0,40.0,1,0,1
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
9612,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
12263,46.0,1.0,19.0,5.0,4,55.0,0.0,40.0,1,1,1
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
8684,24.0,1.0,19.0,1.0,1,32.0,1.0,40.0,0,1,0
3569,21.0,1.0,16.0,5.0,1,16.0,15.0,30.0,0,0,0
7481,18.0,5.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
6451,30.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
2658,24.0,1.0,16.0,5.0,1,49.0,2.0,28.0,0,1,0
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
6881,60.0,4.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
5517,47.0,1.0,16.0,1.0,0,16.0,0.0,45.0,1,1,1
15485,68.0,1.0,22.0,1.0,0,36.0,0.0,40.0,1,1,1
4723,31.0,4.0,21.0,1.0,2,32.0,0.0,40.0,0,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
12031,44.0,6.0,21.0,4.0,0,49.0,0.0,1.0,0,1,0
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
350,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
6547,26.0,1.0,21.0,1.0,1,207.0,15.0,45.0,0,0,0
194,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
6424,30.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
9278,51.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16029,29.0,7.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
4947,41.0,1.0,16.0,1.0,4,49.0,0.0,80.0,1,1,1
4114,38.0,2.0,20.0,1.0,2,6.0,0.0,10.0,0,1,0
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
4936,65.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
6258,36.0,1.0,17.0,1.0,1,303.0,1.0,26.0,0,1,0
10900,54.0,3.0,16.0,1.0,0,49.0,0.0,16.0,0,1,0
10645,24.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
6729,24.0,2.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
12243,18.0,1.0,16.0,5.0,1,32.0,2.0,16.0,1,1,0
8492,67.0,1.0,19.0,1.0,4,36.0,1.0,40.0,1,1,1
15616,48.0,7.0,21.0,1.0,0,4.0,0.0,35.0,1,1,1
6357,53.0,1.0,16.0,3.0,1,49.0,0.0,44.0,1,1,1
7212,50.0,1.0,22.0,1.0,0,51.0,0.0,44.0,0,1,1
9586,30.0,1.0,16.0,1.0,3,49.0,1.0,84.0,1,0,1
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
4202,32.0,1.0,21.0,3.0,1,49.0,0.0,17.0,0,1,0
14300,41.0,1.0,20.0,4.0,1,360.0,0.0,36.0,0,0,0
13553,24.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
11050,48.0,1.0,21.0,4.0,1,303.0,13.0,30.0,0,0,0
15418,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10739,19.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,0
6943,40.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
10103,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
11718,65.0,3.0,19.0,1.0,2,16.0,1.0,20.0,0,1,0
8000,33.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
