,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13213,28.0,1.0,21.0,1.0,0,49.0,9.0,20.0,0,1,0
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
6943,40.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
15813,67.0,1.0,16.0,3.0,4,42.0,13.0,40.0,0,1,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
6531,66.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3125,32.0,6.0,21.0,1.0,0,5.0,0.0,5.0,0,1,0
471,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
3771,19.0,1.0,19.0,5.0,2,66.0,2.0,16.0,1,1,0
14229,34.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,0,0
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
12486,57.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2240,38.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
2383,20.0,1.0,19.0,5.0,1,49.0,12.0,20.0,0,1,0
3867,59.0,1.0,20.0,1.0,4,6.0,1.0,50.0,0,1,1
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
15254,32.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
7770,17.0,1.0,14.0,5.0,4,49.0,7.0,20.0,1,1,0
6259,38.0,1.0,22.0,1.0,0,36.0,0.0,55.0,1,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
1678,28.0,2.0,20.0,1.0,2,53.0,0.0,20.0,0,1,0
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
11700,31.0,3.0,21.0,1.0,0,16.0,1.0,50.0,0,1,1
16146,55.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
7825,20.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
8450,42.0,4.0,23.0,3.0,0,18.0,0.0,60.0,0,1,1
5594,44.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
2604,65.0,1.0,19.0,5.0,2,18.0,0.0,48.0,1,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
3962,32.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
12783,22.0,1.0,19.0,5.0,3,4.0,2.0,25.0,1,1,0
14122,31.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,0,0
10199,33.0,1.0,19.0,1.0,0,6.0,0.0,42.0,1,0,1
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
12746,50.0,3.0,21.0,1.0,0,26.0,1.0,50.0,0,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
4518,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
719,48.0,1.0,18.0,1.0,2,49.0,1.0,42.0,0,1,0
2461,41.0,1.0,19.0,1.0,3,39.0,1.0,50.0,1,1,1
2470,48.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
1059,22.0,2.0,19.0,5.0,0,16.0,0.0,8.0,1,1,0
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
13087,40.0,6.0,22.0,1.0,0,49.0,0.0,15.0,0,1,0
5173,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,1,1,0
7869,29.0,1.0,22.0,1.0,0,49.0,2.0,35.0,1,1,1
5372,38.0,1.0,21.0,1.0,2,49.0,0.0,75.0,1,1,1
6043,67.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
2870,33.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
16324,24.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
15892,41.0,6.0,16.0,3.0,3,49.0,0.0,55.0,1,0,1
10074,56.0,1.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
10672,34.0,3.0,21.0,1.0,0,49.0,0.0,28.0,0,1,0
8788,34.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
15457,50.0,1.0,21.0,1.0,0,9.0,1.0,80.0,1,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
104,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
15928,56.0,1.0,21.0,3.0,4,6.0,0.0,45.0,1,1,1
13723,64.0,3.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
10440,40.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6028,50.0,3.0,20.0,1.0,1,56.0,0.0,40.0,1,1,0
13081,50.0,5.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
11612,54.0,3.0,19.0,1.0,1,16.0,1.0,10.0,0,1,0
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
1709,60.0,1.0,21.0,1.0,0,41.0,0.0,30.0,0,1,1
8400,45.0,1.0,19.0,3.0,2,49.0,0.0,68.0,0,1,0
3535,60.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8281,59.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
15639,38.0,1.0,18.0,5.0,4,49.0,0.0,55.0,1,1,1
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6070,36.0,1.0,16.0,1.0,0,49.0,1.0,15.0,0,1,0
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
5961,30.0,1.0,16.0,5.0,4,49.0,0.0,60.0,1,1,1
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
13090,52.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15119,64.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5197,50.0,1.0,20.0,3.0,0,49.0,0.0,45.0,1,1,1
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
14906,57.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
15491,40.0,1.0,21.0,1.0,0,49.0,1.0,43.0,1,1,1
5917,37.0,1.0,17.0,4.0,1,16.0,0.0,50.0,1,0,1
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
4708,51.0,3.0,19.0,1.0,0,109.0,0.0,29.0,0,1,0
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
12588,32.0,4.0,21.0,1.0,2,12.0,2.0,40.0,0,1,0
15789,70.0,6.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
11856,26.0,1.0,16.0,5.0,0,4.0,13.0,55.0,1,1,1
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
1162,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
13630,56.0,1.0,18.0,1.0,1,17.0,1.0,40.0,1,1,1
2453,30.0,1.0,21.0,5.0,2,301.0,0.0,40.0,0,1,1
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
15502,21.0,1.0,19.0,5.0,1,301.0,12.0,35.0,0,1,0
7184,35.0,1.0,20.0,1.0,0,49.0,0.0,7.0,0,1,0
14971,18.0,1.0,19.0,5.0,2,49.0,2.0,42.0,1,0,1
5009,65.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
8433,28.0,3.0,19.0,1.0,0,31.0,1.0,65.0,0,1,0
379,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
11396,34.0,1.0,18.0,1.0,1,49.0,0.0,38.0,1,1,1
7500,25.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
13929,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
11326,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
3129,57.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
10807,64.0,7.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
1000,75.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
155,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
7249,17.0,1.0,14.0,5.0,0,6.0,2.0,4.0,0,1,0
9335,48.0,1.0,18.0,1.0,2,49.0,0.0,42.0,0,1,0
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
13347,27.0,1.0,19.0,4.0,2,49.0,13.0,40.0,0,1,0
12225,64.0,1.0,20.0,5.0,2,8.0,0.0,20.0,0,1,0
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
2391,40.0,1.0,13.0,1.0,0,49.0,0.0,50.0,1,1,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
15414,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,0,1,0
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
1077,55.0,1.0,18.0,1.0,4,41.0,0.0,42.0,1,1,1
12542,20.0,1.0,19.0,5.0,0,53.0,2.0,35.0,1,1,0
12313,32.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
7200,35.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
5986,34.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
9786,34.0,1.0,21.0,3.0,0,321.0,0.0,50.0,1,0,1
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
9737,45.0,1.0,20.0,5.0,3,49.0,0.0,36.0,1,1,1
1158,62.0,1.0,20.0,1.0,2,212.0,0.0,40.0,1,1,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
4547,20.0,2.0,17.0,5.0,2,49.0,3.0,20.0,1,1,0
1998,81.0,4.0,16.0,1.0,1,49.0,0.0,28.0,1,1,0
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
2794,34.0,1.0,16.0,4.0,2,53.0,2.0,40.0,1,1,0
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
4649,35.0,1.0,16.0,3.0,3,49.0,13.0,30.0,0,1,0
6679,29.0,2.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
12992,55.0,4.0,23.0,5.0,0,35.0,0.0,60.0,1,1,1
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
14772,42.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
4006,43.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
393,22.0,1.0,19.0,5.0,0,32.0,17.0,10.0,1,1,0
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
12927,69.0,2.0,19.0,1.0,1,32.0,0.0,40.0,1,1,0
113,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
4931,54.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
187,64.0,5.0,21.0,5.0,0,26.0,17.0,40.0,1,1,1
13206,41.0,4.0,19.0,1.0,1,16.0,0.0,18.0,0,1,0
13069,20.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
11002,26.0,1.0,19.0,5.0,0,312.0,2.0,40.0,0,1,0
5837,25.0,1.0,18.0,5.0,1,41.0,7.0,30.0,0,1,0
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
10003,30.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
7849,29.0,1.0,23.0,1.0,0,49.0,9.0,40.0,1,1,1
7494,63.0,1.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
7478,24.0,1.0,16.0,5.0,3,49.0,2.0,30.0,1,1,0
6221,57.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
13638,68.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
122,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
13491,55.0,1.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
5455,30.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
14359,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11843,43.0,1.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
9866,62.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2193,33.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
15647,73.0,1.0,21.0,1.0,2,40.0,1.0,35.0,0,1,0
9370,29.0,3.0,22.0,5.0,0,25.0,0.0,40.0,0,1,1
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
12545,46.0,3.0,21.0,1.0,1,49.0,0.0,50.0,1,1,1
11101,70.0,7.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
15180,61.0,2.0,21.0,4.0,0,49.0,0.0,40.0,0,1,1
8524,54.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
13314,38.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
11452,42.0,1.0,16.0,3.0,2,6.0,13.0,40.0,1,0,0
13865,47.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
3342,44.0,2.0,21.0,1.0,0,35.0,0.0,38.0,0,1,1
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
14688,47.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
1440,57.0,7.0,19.0,1.0,2,16.0,0.0,40.0,1,1,1
9558,24.0,1.0,18.0,5.0,2,12.0,5.0,30.0,0,1,0
12688,20.0,1.0,20.0,5.0,2,41.0,2.0,32.0,0,1,0
13298,32.0,1.0,19.0,1.0,0,362.0,0.0,40.0,0,1,0
13168,25.0,6.0,19.0,5.0,1,55.0,0.0,30.0,0,1,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
7619,32.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
2307,33.0,1.0,16.0,4.0,0,49.0,0.0,40.0,0,1,0
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
1100,29.0,1.0,21.0,1.0,0,12.0,1.0,50.0,0,1,1
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
13620,44.0,4.0,22.0,1.0,0,32.0,0.0,40.0,0,1,1
3741,38.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
13647,44.0,2.0,24.0,1.0,0,301.0,0.0,50.0,1,1,1
5657,23.0,1.0,20.0,5.0,0,53.0,0.0,60.0,0,1,0
1137,22.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
6382,36.0,1.0,18.0,1.0,0,27.0,1.0,50.0,1,1,1
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12000,60.0,2.0,17.0,1.0,3,36.0,0.0,40.0,1,1,0
15521,53.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,0
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
10139,25.0,1.0,17.0,5.0,1,49.0,0.0,42.0,1,1,0
10788,38.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
15273,29.0,4.0,22.0,5.0,0,39.0,2.0,35.0,0,1,1
16331,25.0,1.0,16.0,5.0,3,5.0,13.0,48.0,1,0,0
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
13170,48.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
15005,34.0,1.0,21.0,1.0,0,53.0,0.0,55.0,1,1,1
2686,27.0,3.0,21.0,1.0,1,49.0,0.0,3.0,1,1,0
5569,44.0,1.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
7062,41.0,1.0,20.0,1.0,0,16.0,0.0,12.0,0,1,0
5124,63.0,1.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
13579,41.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
6523,53.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,0
10547,66.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
9641,33.0,1.0,16.0,1.0,3,60.0,0.0,40.0,1,0,1
11487,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
9684,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
7266,40.0,1.0,18.0,5.0,0,49.0,0.0,35.0,1,1,1
11247,24.0,1.0,19.0,1.0,3,26.0,1.0,40.0,1,1,0
5463,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
3801,26.0,1.0,21.0,1.0,2,49.0,0.0,14.0,0,1,0
6588,40.0,7.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
15938,29.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
431,35.0,1.0,16.0,3.0,2,49.0,16.0,10.0,1,1,0
8471,72.0,7.0,21.0,3.0,0,49.0,0.0,30.0,0,1,0
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
9399,33.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
14176,55.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,0,0
4315,48.0,3.0,16.0,1.0,1,42.0,0.0,24.0,1,1,1
13811,31.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
9242,22.0,1.0,19.0,1.0,0,6.0,1.0,3.0,1,1,0
11170,53.0,1.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1374,26.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
6200,67.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,1,0
1438,25.0,1.0,18.0,1.0,3,49.0,0.0,48.0,1,1,1
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
7051,59.0,1.0,21.0,1.0,4,49.0,0.0,75.0,1,1,1
5981,47.0,1.0,19.0,1.0,0,9.0,0.0,40.0,0,1,1
5166,48.0,5.0,22.0,3.0,0,55.0,0.0,46.0,0,1,1
13530,43.0,6.0,20.0,1.0,3,55.0,1.0,60.0,1,1,1
504,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
4150,56.0,1.0,20.0,1.0,1,12.0,1.0,16.0,1,1,0
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
2133,33.0,4.0,19.0,1.0,0,49.0,2.0,25.0,0,1,0
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
13436,50.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
15579,50.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
362,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
4658,23.0,6.0,19.0,5.0,0,49.0,12.0,6.0,1,1,0
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13760,92.0,1.0,19.0,2.0,2,49.0,0.0,16.0,0,1,0
3037,64.0,3.0,19.0,1.0,1,48.0,0.0,40.0,1,1,1
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
11369,19.0,1.0,19.0,5.0,2,49.0,2.0,8.0,0,0,0
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
11318,30.0,6.0,19.0,1.0,-1,6.0,0.0,40.0,1,1,1
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7410,40.0,1.0,18.0,4.0,1,49.0,0.0,21.0,0,1,0
14095,41.0,1.0,17.0,1.0,0,49.0,0.0,45.0,1,1,1
8943,38.0,5.0,20.0,1.0,5,49.0,0.0,50.0,1,1,1
885,17.0,1.0,13.0,5.0,4,49.0,7.0,20.0,1,1,0
6304,36.0,3.0,21.0,1.0,0,303.0,1.0,40.0,0,1,0
12416,66.0,1.0,16.0,1.0,4,49.0,1.0,56.0,1,1,1
12532,54.0,1.0,16.0,1.0,4,49.0,10.0,40.0,1,1,1
356,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
16126,72.0,4.0,24.0,5.0,0,10.0,0.0,40.0,1,1,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
9784,27.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,0,0
16237,49.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2135,62.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
1830,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
2028,42.0,2.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
