,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4892,29.0,3.0,20.0,5.0,2,49.0,5.0,28.0,1,1,0
12082,19.0,1.0,19.0,5.0,1,49.0,4.0,35.0,0,1,0
8579,49.0,1.0,23.0,1.0,0,8.0,0.0,50.0,1,1,1
6203,29.0,1.0,21.0,1.0,0,49.0,0.0,72.0,0,1,1
4390,43.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
8994,46.0,4.0,21.0,1.0,0,15.0,1.0,40.0,1,1,1
10356,26.0,1.0,18.0,1.0,2,6.0,15.0,40.0,0,1,0
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
3920,37.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14042,61.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,1,1
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10984,30.0,4.0,22.0,5.0,0,48.0,2.0,40.0,1,1,1
14703,39.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
10056,22.0,3.0,19.0,5.0,0,13.0,11.0,28.0,0,1,0
130,20.0,1.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
8010,41.0,6.0,21.0,1.0,1,41.0,0.0,30.0,1,1,1
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
14470,23.0,1.0,21.0,5.0,0,24.0,12.0,6.0,1,1,0
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
11880,47.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
1355,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
14148,31.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
477,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
13510,25.0,7.0,20.0,1.0,0,49.0,1.0,55.0,1,1,0
3272,49.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5230,30.0,4.0,16.0,1.0,1,527.0,9.0,40.0,1,0,0
10588,54.0,6.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
16275,53.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
14743,42.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
7643,30.0,5.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
1714,63.0,1.0,16.0,1.0,2,6.0,0.0,37.0,0,1,0
9303,23.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
1893,46.0,1.0,21.0,4.0,0,49.0,0.0,65.0,0,1,1
16277,48.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
726,45.0,1.0,16.0,3.0,0,49.0,0.0,50.0,1,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
7365,59.0,1.0,21.0,2.0,0,49.0,0.0,16.0,0,1,1
10403,20.0,2.0,19.0,5.0,0,17.0,2.0,8.0,1,1,0
10032,36.0,2.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
7513,45.0,1.0,21.0,1.0,0,36.0,1.0,99.0,1,1,1
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
8320,23.0,1.0,19.0,5.0,0,24.0,0.0,16.0,1,1,0
4810,45.0,1.0,4.0,1.0,0,303.0,1.0,40.0,0,0,1
8036,51.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
5447,47.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
618,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
581,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
6374,58.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
4439,39.0,3.0,20.0,1.0,1,49.0,0.0,56.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
2756,60.0,3.0,16.0,1.0,0,49.0,10.0,10.0,0,1,0
15643,43.0,7.0,20.0,1.0,2,4.0,0.0,20.0,0,1,1
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
12218,53.0,5.0,22.0,1.0,0,55.0,0.0,44.0,1,1,1
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
4839,52.0,4.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
14163,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
3876,23.0,1.0,19.0,1.0,1,30.0,0.0,30.0,1,1,0
2703,26.0,7.0,16.0,1.0,0,6.0,1.0,80.0,0,1,1
6800,61.0,2.0,21.0,1.0,2,30.0,1.0,10.0,0,1,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
10691,66.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,1
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
13264,66.0,5.0,21.0,1.0,4,25.0,1.0,40.0,1,1,1
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
6803,57.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
3820,26.0,7.0,21.0,1.0,0,49.0,2.0,60.0,1,1,0
5331,61.0,7.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
8498,64.0,1.0,19.0,1.0,2,8.0,1.0,12.0,0,1,0
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
16276,57.0,1.0,16.0,5.0,1,49.0,5.0,40.0,0,1,0
952,61.0,3.0,16.0,3.0,1,19.0,0.0,30.0,0,1,1
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5250,44.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,1
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
6530,24.0,7.0,17.0,5.0,1,6.0,2.0,40.0,1,1,0
4665,33.0,1.0,19.0,5.0,2,49.0,3.0,20.0,1,1,0
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
9615,33.0,1.0,24.0,3.0,0,35.0,12.0,40.0,0,1,1
16238,48.0,6.0,21.0,1.0,0,49.0,1.0,10.0,0,1,1
8860,19.0,2.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
1802,40.0,6.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
13164,48.0,1.0,21.0,1.0,0,223.0,0.0,40.0,0,0,1
6761,22.0,1.0,20.0,5.0,1,49.0,2.0,35.0,0,0,0
10070,20.0,1.0,15.0,1.0,3,49.0,10.0,40.0,1,1,0
6479,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
15234,33.0,1.0,19.0,1.0,4,26.0,0.0,50.0,1,1,1
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
5114,27.0,7.0,20.0,1.0,0,49.0,1.0,30.0,1,1,1
15919,31.0,2.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16055,31.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5992,42.0,3.0,20.0,1.0,0,48.0,1.0,20.0,0,1,0
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
11453,39.0,2.0,23.0,1.0,0,6.0,0.0,65.0,1,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
2699,26.0,4.0,21.0,5.0,0,49.0,5.0,40.0,0,1,1
11086,57.0,3.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
11057,36.0,1.0,16.0,1.0,3,303.0,0.0,48.0,1,0,0
2672,71.0,1.0,20.0,1.0,2,41.0,0.0,18.0,1,1,0
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
10050,40.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6692,60.0,2.0,13.0,1.0,2,6.0,0.0,22.0,0,1,0
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4278,47.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
8669,64.0,5.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
22,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
8538,39.0,6.0,20.0,5.0,3,49.0,0.0,30.0,1,1,0
3052,23.0,1.0,20.0,5.0,1,49.0,2.0,27.0,0,1,0
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
1147,24.0,1.0,18.0,1.0,3,66.0,1.0,40.0,1,1,0
10378,19.0,1.0,19.0,5.0,2,12.0,12.0,40.0,1,1,0
2168,36.0,1.0,20.0,3.0,1,49.0,0.0,25.0,0,1,0
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
8737,25.0,1.0,21.0,5.0,2,49.0,2.0,24.0,0,1,0
2315,20.0,1.0,19.0,5.0,4,13.0,2.0,36.0,1,1,0
8787,62.0,1.0,21.0,1.0,2,49.0,1.0,42.0,1,1,1
1845,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,1
10900,54.0,3.0,16.0,1.0,0,49.0,0.0,16.0,0,1,0
7489,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
629,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
13245,63.0,1.0,22.0,1.0,4,49.0,0.0,20.0,1,1,1
6205,53.0,1.0,21.0,1.0,0,20.0,1.0,50.0,0,1,0
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
2310,60.0,4.0,16.0,1.0,2,49.0,1.0,39.0,0,1,0
4584,43.0,1.0,21.0,1.0,0,33.0,0.0,40.0,1,1,1
14224,33.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
5569,44.0,1.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
123,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2897,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
14906,57.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
14895,30.0,1.0,21.0,5.0,0,49.0,2.0,50.0,1,1,1
11120,29.0,1.0,16.0,1.0,0,11.0,1.0,40.0,0,1,1
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
4675,19.0,1.0,18.0,5.0,2,8.0,2.0,40.0,0,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
11111,34.0,6.0,19.0,1.0,0,26.0,1.0,60.0,0,1,0
11589,35.0,1.0,16.0,1.0,4,233.0,1.0,40.0,0,0,0
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
6358,41.0,5.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8286,33.0,8.0,16.0,1.0,2,49.0,0.0,15.0,0,1,0
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
10875,54.0,1.0,22.0,1.0,0,110.0,1.0,40.0,1,1,1
433,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
2810,62.0,3.0,18.0,1.0,0,49.0,0.0,42.0,0,1,1
9922,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
8046,31.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
1044,63.0,4.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
12352,52.0,1.0,16.0,1.0,0,49.0,0.0,47.0,0,1,1
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
12472,42.0,1.0,18.0,3.0,0,49.0,0.0,12.0,0,1,0
6552,34.0,1.0,19.0,1.0,2,370.0,1.0,53.0,1,0,1
10491,35.0,1.0,21.0,1.0,3,365.0,1.0,50.0,0,1,1
1116,23.0,1.0,19.0,5.0,1,49.0,12.0,20.0,1,0,0
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
3775,43.0,1.0,18.0,3.0,1,49.0,0.0,60.0,0,1,1
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
12944,41.0,1.0,11.0,3.0,4,32.0,0.0,28.0,0,1,0
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
10625,22.0,1.0,21.0,5.0,4,49.0,5.0,40.0,1,0,0
11832,32.0,1.0,23.0,1.0,0,30.0,0.0,60.0,1,1,1
4687,58.0,4.0,24.0,1.0,0,6.0,1.0,40.0,0,1,1
5546,49.0,2.0,21.0,1.0,1,48.0,0.0,30.0,1,1,0
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
5351,27.0,1.0,22.0,1.0,0,210.0,0.0,45.0,0,0,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
6298,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
15360,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
5656,17.0,1.0,14.0,5.0,4,49.0,2.0,12.0,0,1,0
13131,63.0,1.0,21.0,1.0,2,136.0,1.0,50.0,0,1,1
10671,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5024,61.0,7.0,18.0,1.0,1,49.0,1.0,8.0,0,1,0
11586,81.0,4.0,22.0,1.0,0,49.0,1.0,4.0,1,1,1
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
521,31.0,1.0,19.0,1.0,1,6.0,17.0,25.0,0,1,0
3430,44.0,1.0,21.0,3.0,3,38.0,3.0,30.0,1,1,0
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
9786,34.0,1.0,21.0,3.0,0,321.0,0.0,50.0,1,0,1
3486,46.0,5.0,16.0,1.0,2,247.0,1.0,20.0,0,0,0
14390,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
2775,42.0,1.0,22.0,3.0,1,6.0,12.0,30.0,1,1,0
305,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
9117,51.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
15041,45.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2361,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
416,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
4508,59.0,3.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8212,39.0,1.0,1.0,1.0,4,303.0,1.0,40.0,1,0,1
11260,25.0,1.0,20.0,1.0,2,41.0,0.0,40.0,0,1,0
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
3817,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
7879,27.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
14527,24.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
12024,43.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,0,1
15188,36.0,3.0,21.0,3.0,0,16.0,0.0,40.0,1,1,0
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
1402,19.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,0
10906,46.0,4.0,24.0,1.0,0,148.0,0.0,60.0,1,1,1
7417,17.0,3.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
13064,43.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
7678,19.0,1.0,16.0,5.0,3,303.0,2.0,40.0,1,1,0
7545,61.0,1.0,16.0,1.0,2,12.0,1.0,40.0,1,1,1
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
14064,39.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
6633,27.0,1.0,21.0,1.0,0,49.0,1.0,35.0,0,1,1
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
10953,76.0,2.0,21.0,1.0,0,25.0,1.0,6.0,0,1,0
11698,57.0,1.0,22.0,1.0,0,6.0,0.0,60.0,0,1,1
8310,19.0,1.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
6111,70.0,6.0,21.0,1.0,2,49.0,0.0,60.0,0,1,0
7815,24.0,1.0,19.0,5.0,1,48.0,2.0,48.0,1,1,0
2884,32.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
5204,45.0,2.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
4719,27.0,2.0,21.0,1.0,0,53.0,2.0,32.0,0,1,0
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
5593,62.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,1,1
6071,54.0,1.0,20.0,3.0,0,53.0,0.0,80.0,0,1,1
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
9493,40.0,1.0,21.0,1.0,1,49.0,1.0,48.0,1,1,1
4277,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
16228,62.0,7.0,19.0,1.0,2,30.0,0.0,45.0,1,1,1
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
951,31.0,7.0,19.0,1.0,0,4.0,1.0,40.0,1,1,1
9613,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
9707,75.0,2.0,23.0,1.0,0,13.0,0.0,50.0,1,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
7474,41.0,1.0,21.0,1.0,2,30.0,0.0,40.0,0,1,1
14010,59.0,6.0,18.0,1.0,1,6.0,1.0,50.0,1,1,1
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
12845,64.0,1.0,15.0,1.0,4,8.0,1.0,40.0,0,1,1
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
7384,50.0,1.0,1.0,1.0,0,303.0,0.0,50.0,1,1,1
13025,30.0,1.0,19.0,1.0,4,48.0,1.0,40.0,0,1,1
2103,32.0,1.0,19.0,3.0,0,35.0,0.0,50.0,1,0,1
4583,18.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
1612,32.0,1.0,21.0,1.0,0,49.0,1.0,16.0,0,1,0
4346,52.0,3.0,19.0,1.0,1,303.0,1.0,20.0,1,0,0
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
1852,27.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
12409,30.0,1.0,21.0,5.0,0,39.0,0.0,47.0,1,1,0
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
12176,55.0,6.0,21.0,1.0,3,55.0,1.0,40.0,1,1,0
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
13733,56.0,1.0,21.0,1.0,2,231.0,6.0,40.0,0,0,0
13060,27.0,1.0,15.0,5.0,4,49.0,2.0,10.0,0,1,0
14415,45.0,7.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
12642,71.0,1.0,19.0,1.0,4,30.0,1.0,30.0,1,1,1
6567,36.0,1.0,16.0,1.0,4,49.0,1.0,45.0,1,1,1
2291,65.0,1.0,16.0,1.0,2,8.0,0.0,40.0,1,1,1
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
12808,63.0,2.0,22.0,3.0,0,11.0,0.0,55.0,0,1,0
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
7015,37.0,4.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
12731,17.0,1.0,14.0,5.0,1,13.0,7.0,15.0,1,1,0
10799,28.0,1.0,20.0,5.0,1,66.0,2.0,40.0,1,0,0
6854,45.0,7.0,19.0,1.0,1,49.0,0.0,50.0,0,1,0
5536,30.0,1.0,16.0,5.0,1,49.0,7.0,25.0,0,1,0
2056,27.0,1.0,21.0,5.0,0,27.0,13.0,40.0,1,0,1
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
14340,25.0,3.0,19.0,1.0,0,49.0,2.0,20.0,1,1,0
7949,68.0,1.0,21.0,1.0,4,49.0,1.0,25.0,1,1,1
3558,43.0,2.0,21.0,1.0,0,247.0,1.0,20.0,0,0,0
3711,53.0,7.0,21.0,1.0,0,215.0,0.0,20.0,0,0,0
6615,54.0,1.0,16.0,1.0,2,33.0,0.0,24.0,0,1,0
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
6232,49.0,1.0,16.0,1.0,3,468.0,1.0,40.0,1,1,1
15833,35.0,1.0,13.0,1.0,0,303.0,1.0,50.0,1,0,0
14763,23.0,1.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
4458,51.0,2.0,24.0,1.0,0,6.0,1.0,40.0,1,1,1
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
6114,22.0,2.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
2830,60.0,1.0,18.0,1.0,2,247.0,0.0,40.0,0,0,1
5600,59.0,7.0,23.0,1.0,-1,26.0,0.0,20.0,1,1,1
3614,57.0,1.0,16.0,1.0,3,39.0,1.0,50.0,1,1,1
5323,46.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
6161,27.0,1.0,21.0,1.0,0,6.0,9.0,45.0,1,1,0
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
11844,71.0,1.0,24.0,1.0,3,49.0,0.0,40.0,1,1,1
11282,55.0,2.0,21.0,1.0,0,49.0,1.0,45.0,0,1,1
15313,53.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
5520,52.0,1.0,16.0,5.0,2,42.0,11.0,40.0,0,1,1
