,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10707,21.0,1.0,18.0,5.0,0,49.0,0.0,43.0,0,1,1
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
382,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
11900,44.0,6.0,19.0,5.0,3,303.0,0.0,55.0,1,1,0
2195,36.0,6.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
13413,30.0,1.0,19.0,5.0,2,301.0,12.0,27.0,1,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
5469,39.0,1.0,18.0,1.0,0,28.0,1.0,18.0,0,1,0
13293,29.0,6.0,20.0,3.0,1,4.0,2.0,15.0,0,1,0
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
8006,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
16100,23.0,1.0,16.0,5.0,4,49.0,2.0,38.0,1,1,0
6370,53.0,1.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
402,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
2898,53.0,4.0,22.0,1.0,0,27.0,1.0,40.0,0,1,1
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
13757,39.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
1778,61.0,7.0,20.0,1.0,1,6.0,1.0,30.0,0,1,0
14402,50.0,1.0,19.0,3.0,0,35.0,0.0,40.0,1,1,1
4160,28.0,1.0,17.0,1.0,1,49.0,0.0,16.0,0,1,0
13048,41.0,3.0,23.0,1.0,0,49.0,1.0,10.0,0,1,0
16004,38.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
14396,62.0,5.0,21.0,1.0,1,49.0,1.0,40.0,0,1,1
13704,32.0,1.0,21.0,1.0,2,233.0,1.0,40.0,0,0,0
6522,51.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12743,62.0,1.0,21.0,4.0,1,373.0,6.0,30.0,0,1,0
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
15165,57.0,7.0,18.0,1.0,2,9.0,0.0,40.0,0,1,0
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
3418,45.0,1.0,19.0,3.0,0,49.0,15.0,40.0,1,1,0
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
4863,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
13028,56.0,5.0,16.0,1.0,0,247.0,1.0,60.0,0,0,1
12343,28.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
9398,38.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15154,34.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
5450,40.0,1.0,19.0,1.0,-1,49.0,0.0,50.0,1,1,1
3806,37.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
2350,35.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
8059,59.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
801,73.0,3.0,16.0,1.0,3,49.0,0.0,6.0,1,1,0
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
9865,23.0,5.0,18.0,5.0,0,27.0,0.0,35.0,1,0,0
13571,33.0,1.0,18.0,1.0,1,49.0,1.0,36.0,0,1,0
10088,25.0,1.0,21.0,5.0,2,49.0,0.0,20.0,0,1,0
10282,43.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,0,1
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
2885,50.0,2.0,20.0,1.0,0,301.0,0.0,28.0,0,1,0
6784,35.0,1.0,18.0,1.0,0,49.0,0.0,36.0,0,1,0
6979,19.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
15107,24.0,1.0,19.0,5.0,0,4.0,0.0,20.0,1,1,0
9225,31.0,1.0,21.0,1.0,2,6.0,1.0,3.0,0,0,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
9563,22.0,1.0,19.0,5.0,2,6.0,2.0,15.0,1,1,0
9598,86.0,1.0,16.0,1.0,1,49.0,0.0,24.0,1,1,0
8191,21.0,1.0,16.0,5.0,1,49.0,13.0,40.0,0,1,1
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
11466,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,1,1,0
6354,20.0,1.0,19.0,5.0,2,41.0,0.0,27.0,1,1,0
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
9852,54.0,1.0,21.0,1.0,1,36.0,1.0,50.0,1,1,1
9421,39.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,1
3335,37.0,1.0,20.0,5.0,2,247.0,10.0,40.0,1,0,0
5852,24.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11400,56.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
6811,25.0,4.0,18.0,5.0,2,303.0,13.0,30.0,1,0,0
8727,41.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2681,57.0,7.0,20.0,1.0,0,36.0,0.0,40.0,1,1,1
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
13653,58.0,1.0,19.0,1.0,2,49.0,1.0,60.0,0,1,1
7725,27.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
12939,27.0,1.0,16.0,1.0,3,49.0,9.0,55.0,1,0,1
15268,42.0,3.0,9.0,1.0,1,303.0,0.0,40.0,1,0,0
9519,30.0,3.0,22.0,1.0,0,15.0,1.0,50.0,1,1,1
14906,57.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
248,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
449,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
8299,25.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,0,1
11106,38.0,1.0,22.0,1.0,0,360.0,1.0,40.0,1,1,1
4360,47.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
6396,48.0,4.0,22.0,1.0,0,34.0,1.0,40.0,0,1,0
13951,40.0,6.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
16277,48.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
8399,42.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
4547,20.0,2.0,17.0,5.0,2,49.0,3.0,20.0,1,1,0
496,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
11358,42.0,1.0,16.0,4.0,3,49.0,0.0,50.0,1,0,1
14284,17.0,4.0,14.0,5.0,1,49.0,2.0,35.0,1,1,0
13597,30.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
261,22.0,1.0,19.0,5.0,4,42.0,17.0,60.0,1,1,0
11840,20.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
3389,25.0,1.0,21.0,5.0,1,23.0,13.0,58.0,1,1,0
1873,53.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
6381,38.0,5.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
10953,76.0,2.0,21.0,1.0,0,25.0,1.0,6.0,0,1,0
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
11374,44.0,1.0,16.0,3.0,3,49.0,0.0,50.0,1,1,1
4408,31.0,6.0,16.0,1.0,0,301.0,1.0,45.0,1,0,0
11134,48.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
9170,31.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,0,0
13366,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,1,1,0
7707,63.0,7.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
1217,25.0,1.0,19.0,1.0,4,329.0,9.0,25.0,1,0,0
14291,36.0,1.0,21.0,1.0,2,4.0,1.0,22.0,0,1,0
5145,44.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,0
14650,32.0,1.0,21.0,5.0,3,39.0,2.0,45.0,1,1,1
15367,69.0,1.0,21.0,1.0,0,5.0,0.0,10.0,1,1,0
15475,29.0,6.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
11712,61.0,3.0,21.0,2.0,0,233.0,0.0,40.0,0,0,1
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
14148,31.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
16017,32.0,1.0,23.0,1.0,0,49.0,0.0,3.0,1,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
9062,55.0,3.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
406,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
15159,66.0,1.0,16.0,3.0,4,36.0,13.0,2.0,0,1,0
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
4908,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
8981,23.0,4.0,21.0,5.0,0,207.0,0.0,20.0,0,0,0
3700,25.0,1.0,18.0,5.0,4,49.0,2.0,36.0,0,1,1
10543,39.0,2.0,16.0,1.0,1,49.0,1.0,18.0,0,0,0
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
7080,52.0,1.0,20.0,1.0,2,49.0,1.0,45.0,1,1,1
7100,28.0,4.0,21.0,5.0,0,24.0,0.0,40.0,0,1,1
10553,31.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
5918,65.0,1.0,18.0,1.0,3,6.0,1.0,40.0,0,0,1
3135,54.0,2.0,21.0,3.0,1,49.0,0.0,20.0,0,1,0
16308,24.0,1.0,19.0,1.0,0,49.0,12.0,40.0,0,1,0
13777,37.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
15644,42.0,2.0,22.0,1.0,0,11.0,1.0,40.0,1,1,1
6651,46.0,2.0,20.0,1.0,0,49.0,1.0,35.0,1,1,1
9769,68.0,2.0,24.0,1.0,0,1.0,1.0,40.0,0,1,1
10685,30.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
8201,52.0,4.0,22.0,1.0,0,16.0,0.0,42.0,1,1,1
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
202,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
6825,46.0,1.0,20.0,3.0,2,139.0,0.0,40.0,0,1,1
9249,55.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,1
14629,41.0,1.0,16.0,3.0,3,49.0,0.0,42.0,1,1,1
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9714,24.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
9795,34.0,7.0,24.0,1.0,1,49.0,1.0,45.0,1,1,1
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
11433,29.0,5.0,19.0,1.0,0,56.0,1.0,40.0,1,1,1
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
2605,52.0,1.0,19.0,3.0,4,30.0,3.0,60.0,1,1,1
6512,35.0,1.0,21.0,5.0,2,49.0,0.0,43.0,0,1,1
8638,71.0,1.0,16.0,1.0,0,49.0,1.0,20.0,1,1,0
3987,44.0,1.0,21.0,1.0,-1,49.0,1.0,60.0,1,1,1
2985,19.0,4.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
15382,53.0,1.0,19.0,1.0,1,370.0,0.0,30.0,1,0,0
8828,36.0,4.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
2685,42.0,7.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
10157,21.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
3956,31.0,4.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
9908,66.0,1.0,18.0,3.0,0,16.0,0.0,45.0,0,1,1
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
511,39.0,1.0,14.0,3.0,4,49.0,16.0,66.0,0,1,0
1854,59.0,6.0,16.0,5.0,3,6.0,0.0,20.0,1,1,0
1210,34.0,6.0,19.0,5.0,1,49.0,0.0,30.0,1,1,0
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
7429,33.0,1.0,16.0,1.0,0,6.0,1.0,40.0,1,1,1
7082,61.0,7.0,14.0,1.0,0,49.0,0.0,70.0,1,0,1
3992,55.0,7.0,24.0,1.0,0,49.0,0.0,65.0,1,1,1
6111,70.0,6.0,21.0,1.0,2,49.0,0.0,60.0,0,1,0
10649,26.0,1.0,21.0,1.0,0,53.0,1.0,50.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
13115,32.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
1480,50.0,1.0,16.0,1.0,0,26.0,1.0,40.0,1,1,1
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
2973,47.0,6.0,21.0,3.0,0,42.0,0.0,30.0,1,1,1
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
2175,39.0,2.0,19.0,1.0,0,1.0,1.0,26.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
2639,25.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
12724,58.0,7.0,19.0,1.0,3,24.0,1.0,40.0,1,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
1189,49.0,1.0,22.0,1.0,2,49.0,0.0,60.0,1,1,1
13207,44.0,5.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2692,25.0,1.0,19.0,1.0,4,18.0,1.0,40.0,1,1,0
2599,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3602,46.0,1.0,24.0,1.0,0,37.0,0.0,20.0,0,1,1
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
6191,37.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
1537,36.0,3.0,18.0,1.0,0,49.0,1.0,2.0,0,1,0
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
14545,29.0,1.0,16.0,3.0,4,21.0,2.0,35.0,0,1,0
5329,55.0,7.0,19.0,1.0,1,42.0,1.0,60.0,1,1,1
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
11007,45.0,1.0,16.0,1.0,3,16.0,1.0,60.0,1,1,1
15285,48.0,1.0,19.0,1.0,4,49.0,0.0,60.0,1,1,1
5545,20.0,1.0,16.0,5.0,1,32.0,12.0,40.0,0,1,0
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
3010,56.0,4.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
5256,42.0,1.0,18.0,1.0,1,49.0,2.0,36.0,0,1,1
15934,39.0,6.0,16.0,5.0,3,49.0,2.0,20.0,1,1,0
9775,34.0,1.0,16.0,1.0,2,49.0,2.0,40.0,0,1,0
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
3979,20.0,3.0,20.0,5.0,1,49.0,2.0,16.0,0,1,0
8783,33.0,3.0,21.0,5.0,0,49.0,2.0,39.0,1,1,0
4878,50.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
13294,28.0,1.0,20.0,3.0,4,31.0,9.0,22.0,1,1,0
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
15308,19.0,2.0,18.0,5.0,0,49.0,7.0,60.0,1,0,0
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11123,47.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
10201,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
12177,45.0,1.0,21.0,1.0,2,49.0,0.0,27.0,0,1,0
7285,56.0,1.0,16.0,1.0,3,49.0,1.0,44.0,1,1,1
874,23.0,1.0,19.0,5.0,1,6.0,0.0,16.0,0,0,0
9609,52.0,1.0,21.0,1.0,2,35.0,0.0,40.0,1,1,1
15439,31.0,2.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
6818,17.0,5.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
2737,24.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
7516,73.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
6237,36.0,1.0,21.0,3.0,0,49.0,0.0,44.0,1,1,1
3256,51.0,1.0,16.0,2.0,0,49.0,0.0,50.0,0,1,0
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
12514,26.0,1.0,18.0,5.0,2,34.0,2.0,33.0,0,0,0
7487,61.0,4.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
3857,17.0,2.0,14.0,5.0,1,49.0,3.0,6.0,0,1,0
11625,28.0,1.0,21.0,1.0,2,6.0,0.0,30.0,0,1,0
13768,42.0,1.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
650,23.0,4.0,18.0,1.0,2,51.0,17.0,40.0,0,1,0
2470,48.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12463,63.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
18,23.0,1.0,20.0,1.0,1,49.0,17.0,18.0,1,1,0
14632,19.0,1.0,19.0,5.0,1,49.0,15.0,40.0,1,1,0
7418,40.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4363,31.0,2.0,23.0,1.0,0,24.0,1.0,50.0,0,1,1
4347,17.0,1.0,17.0,5.0,0,49.0,2.0,47.0,1,0,0
9879,21.0,4.0,21.0,5.0,0,49.0,2.0,12.0,1,0,0
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
11301,31.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
537,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
1347,59.0,1.0,17.0,3.0,1,49.0,8.0,20.0,1,1,0
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
3189,52.0,1.0,21.0,1.0,0,138.0,1.0,45.0,1,1,1
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
3357,37.0,6.0,21.0,5.0,0,8.0,12.0,45.0,0,1,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
9396,35.0,1.0,22.0,1.0,-1,56.0,1.0,40.0,1,1,1
1089,31.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4658,23.0,6.0,19.0,5.0,0,49.0,12.0,6.0,1,1,0
12958,56.0,1.0,18.0,1.0,2,6.0,1.0,40.0,0,1,1
13049,65.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
14946,24.0,1.0,18.0,1.0,0,53.0,1.0,35.0,1,1,0
2943,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
14663,53.0,1.0,19.0,2.0,4,49.0,0.0,40.0,0,1,1
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
14191,39.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6891,26.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
10022,18.0,1.0,16.0,5.0,0,29.0,2.0,20.0,0,1,0
10410,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
12572,44.0,1.0,19.0,1.0,0,49.0,2.0,50.0,0,1,1
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
5523,23.0,2.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
11863,26.0,1.0,21.0,5.0,3,49.0,0.0,25.0,1,1,0
7646,20.0,2.0,19.0,5.0,4,49.0,2.0,16.0,1,1,0
10386,42.0,2.0,22.0,1.0,0,19.0,0.0,60.0,0,1,1
10905,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,1
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
13392,39.0,1.0,20.0,1.0,0,8.0,0.0,40.0,0,1,1
9397,45.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
7608,22.0,1.0,16.0,5.0,2,49.0,4.0,35.0,1,1,0
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
15618,22.0,1.0,20.0,5.0,2,6.0,0.0,38.0,0,1,0
11271,53.0,1.0,20.0,1.0,4,21.0,1.0,35.0,1,1,0
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
16098,55.0,4.0,16.0,1.0,1,49.0,0.0,28.0,0,1,0
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
9584,46.0,3.0,19.0,1.0,1,47.0,0.0,48.0,1,0,1
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
2144,23.0,2.0,19.0,5.0,0,26.0,5.0,20.0,0,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
1278,40.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
15883,42.0,1.0,21.0,1.0,4,49.0,1.0,16.0,0,1,0
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2665,29.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
11515,17.0,3.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
11192,46.0,1.0,21.0,1.0,1,49.0,0.0,52.0,1,1,1
1002,57.0,4.0,21.0,1.0,2,110.0,1.0,40.0,0,1,1
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
11560,52.0,1.0,21.0,1.0,0,1.0,0.0,99.0,1,1,1
9160,48.0,1.0,15.0,1.0,4,370.0,0.0,40.0,1,1,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15496,48.0,1.0,18.0,1.0,0,9.0,1.0,40.0,1,1,1
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
7226,69.0,2.0,20.0,1.0,0,26.0,1.0,12.0,0,1,0
