,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
898,28.0,3.0,21.0,1.0,0,26.0,0.0,40.0,0,1,1
8330,26.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
8816,47.0,2.0,18.0,1.0,4,49.0,1.0,80.0,1,1,1
14977,21.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,0
10002,46.0,2.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
1836,62.0,1.0,19.0,2.0,2,49.0,0.0,30.0,0,1,1
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
809,42.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10741,55.0,5.0,19.0,1.0,0,26.0,0.0,40.0,1,1,1
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
14417,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
10615,30.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10911,32.0,1.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
12919,53.0,1.0,21.0,1.0,3,27.0,0.0,40.0,1,1,1
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
4992,68.0,6.0,19.0,1.0,4,18.0,0.0,25.0,1,1,0
11473,44.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
15300,59.0,7.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
4440,34.0,1.0,18.0,1.0,1,6.0,1.0,10.0,0,1,0
11656,27.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
7267,75.0,1.0,16.0,1.0,0,13.0,1.0,5.0,1,1,1
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
280,47.0,1.0,19.0,4.0,4,56.0,16.0,30.0,0,0,0
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
12207,36.0,1.0,9.0,1.0,3,303.0,0.0,40.0,1,0,1
11225,34.0,1.0,18.0,1.0,4,4.0,0.0,30.0,0,1,0
6026,28.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
4701,39.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
4873,38.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
4708,51.0,3.0,19.0,1.0,0,109.0,0.0,29.0,0,1,0
12369,21.0,1.0,18.0,5.0,1,51.0,2.0,40.0,1,1,0
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
1352,32.0,1.0,24.0,5.0,0,207.0,0.0,40.0,1,0,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
850,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
10410,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
13543,70.0,2.0,16.0,5.0,2,110.0,0.0,40.0,0,1,1
6149,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
6528,56.0,7.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
3804,35.0,1.0,22.0,3.0,2,40.0,0.0,40.0,1,1,1
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
9177,33.0,1.0,21.0,1.0,0,32.0,9.0,40.0,1,0,0
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
11911,42.0,1.0,21.0,3.0,0,40.0,0.0,40.0,0,1,1
4704,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
13528,29.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
12285,37.0,1.0,20.0,1.0,2,49.0,1.0,6.0,0,1,0
8560,65.0,2.0,22.0,1.0,0,49.0,1.0,18.0,0,1,0
12703,43.0,4.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
1737,30.0,1.0,17.0,1.0,4,6.0,1.0,40.0,0,1,0
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
14027,79.0,6.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
8076,63.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
8718,38.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
14165,38.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
4989,43.0,1.0,12.0,1.0,2,303.0,1.0,55.0,1,0,1
15318,46.0,1.0,16.0,1.0,2,6.0,0.0,50.0,0,1,1
3569,21.0,1.0,16.0,5.0,1,16.0,15.0,30.0,0,0,0
445,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
13799,52.0,6.0,21.0,1.0,2,49.0,0.0,40.0,1,1,0
6250,21.0,1.0,19.0,1.0,2,4.0,0.0,25.0,1,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
12094,60.0,1.0,22.0,1.0,0,4.0,0.0,45.0,1,1,1
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
163,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
10459,32.0,1.0,16.0,1.0,4,49.0,9.0,40.0,1,1,0
7922,26.0,2.0,20.0,1.0,2,4.0,0.0,40.0,1,1,1
12214,32.0,5.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
12647,63.0,1.0,21.0,3.0,4,6.0,0.0,85.0,0,1,1
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
8789,48.0,1.0,21.0,1.0,0,36.0,1.0,45.0,1,1,1
12664,18.0,1.0,18.0,5.0,2,6.0,2.0,20.0,0,1,0
8499,63.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,1
9986,22.0,1.0,21.0,5.0,0,8.0,12.0,30.0,0,1,0
5740,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
13593,33.0,1.0,21.0,5.0,1,38.0,11.0,50.0,1,1,1
3022,18.0,1.0,15.0,5.0,2,49.0,2.0,20.0,1,0,0
161,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
7757,87.0,7.0,22.0,1.0,0,49.0,0.0,5.0,1,1,1
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
15058,30.0,4.0,16.0,1.0,1,16.0,9.0,40.0,1,0,0
1299,49.0,3.0,18.0,1.0,0,53.0,1.0,40.0,0,1,1
15393,51.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
9430,32.0,1.0,16.0,5.0,4,49.0,0.0,82.0,1,1,0
1423,55.0,1.0,16.0,1.0,2,41.0,0.0,40.0,1,1,1
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
9061,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
562,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
11420,56.0,7.0,16.0,1.0,3,32.0,1.0,40.0,1,1,0
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
14545,29.0,1.0,16.0,3.0,4,21.0,2.0,35.0,0,1,0
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
10643,20.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
6272,30.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
5240,28.0,3.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
13568,24.0,4.0,21.0,5.0,0,16.0,12.0,40.0,0,1,0
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
6876,42.0,1.0,21.0,1.0,1,32.0,0.0,60.0,1,1,1
6912,57.0,1.0,18.0,1.0,3,21.0,0.0,50.0,1,1,1
8674,18.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,1,0
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
9755,25.0,5.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
12264,53.0,1.0,12.0,3.0,2,301.0,2.0,50.0,1,1,1
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
9178,42.0,1.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
875,24.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
10507,34.0,1.0,12.0,4.0,1,303.0,0.0,29.0,1,0,0
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
9691,32.0,1.0,15.0,5.0,3,49.0,13.0,45.0,1,1,1
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
965,69.0,1.0,18.0,1.0,0,49.0,0.0,12.0,1,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
2320,19.0,2.0,16.0,5.0,1,16.0,2.0,30.0,0,1,0
3766,60.0,6.0,20.0,1.0,2,49.0,0.0,60.0,1,1,0
5956,47.0,7.0,21.0,1.0,0,4.0,0.0,65.0,1,1,1
5713,33.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
16240,63.0,7.0,20.0,1.0,3,16.0,1.0,60.0,1,1,1
2100,27.0,1.0,21.0,5.0,0,13.0,0.0,50.0,0,1,1
8250,17.0,1.0,14.0,5.0,2,9.0,2.0,20.0,0,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
6799,62.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
10503,26.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
15023,27.0,1.0,19.0,1.0,2,6.0,1.0,30.0,1,1,0
5958,19.0,1.0,19.0,5.0,1,6.0,4.0,25.0,0,1,0
6786,64.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
14240,71.0,1.0,21.0,1.0,2,49.0,1.0,1.0,0,1,0
3158,29.0,3.0,21.0,3.0,0,49.0,0.0,25.0,0,1,0
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
14983,36.0,1.0,16.0,5.0,3,49.0,4.0,62.0,1,1,0
3550,32.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
14684,28.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
2479,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
1124,55.0,7.0,18.0,1.0,2,110.0,0.0,25.0,0,1,1
14563,53.0,7.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
7777,31.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6900,42.0,5.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
4414,56.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
10511,21.0,1.0,17.0,5.0,2,49.0,2.0,30.0,0,1,0
3769,24.0,1.0,21.0,5.0,2,13.0,2.0,40.0,0,1,1
6332,30.0,6.0,21.0,1.0,1,6.0,1.0,50.0,1,1,0
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
186,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
9435,59.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
14133,63.0,3.0,16.0,5.0,4,49.0,0.0,27.0,0,1,0
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
12415,35.0,6.0,16.0,1.0,3,313.0,1.0,50.0,1,0,0
8438,70.0,1.0,21.0,1.0,4,49.0,0.0,22.0,1,1,0
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
12573,41.0,1.0,20.0,1.0,0,21.0,9.0,45.0,1,1,1
2851,31.0,1.0,13.0,1.0,3,6.0,1.0,45.0,1,1,0
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
3656,36.0,6.0,12.0,5.0,4,49.0,13.0,40.0,1,1,0
7090,28.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
12366,36.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
6759,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
290,22.0,1.0,20.0,5.0,2,49.0,17.0,50.0,1,1,0
1392,26.0,1.0,19.0,5.0,2,49.0,12.0,40.0,0,1,0
5137,29.0,5.0,21.0,5.0,4,4.0,5.0,40.0,1,0,0
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
6675,20.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
7419,33.0,3.0,17.0,1.0,3,49.0,0.0,40.0,1,0,1
13539,40.0,1.0,1.0,1.0,1,312.0,1.0,30.0,0,1,0
13061,33.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3176,30.0,7.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
12467,47.0,1.0,19.0,1.0,4,231.0,0.0,40.0,1,0,1
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7730,46.0,1.0,21.0,1.0,0,53.0,0.0,25.0,0,1,0
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
1214,48.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
6386,45.0,1.0,21.0,1.0,4,49.0,0.0,60.0,1,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
8040,27.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
7877,61.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
1143,61.0,1.0,13.0,1.0,2,20.0,1.0,40.0,1,1,1
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
15080,42.0,2.0,19.0,1.0,2,314.0,1.0,25.0,0,1,0
10665,44.0,2.0,22.0,1.0,0,370.0,0.0,7.0,0,1,0
9172,37.0,2.0,24.0,1.0,0,49.0,2.0,40.0,1,1,1
4473,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
2220,33.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
8574,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
12521,54.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
1841,39.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
14895,30.0,1.0,21.0,5.0,0,49.0,2.0,50.0,1,1,1
5449,17.0,1.0,13.0,5.0,4,49.0,2.0,10.0,0,1,0
7743,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
14905,56.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
9522,37.0,1.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
959,43.0,1.0,21.0,1.0,2,6.0,1.0,50.0,1,1,1
1451,40.0,1.0,13.0,3.0,1,35.0,13.0,30.0,0,0,0
946,24.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
5028,23.0,1.0,16.0,5.0,2,303.0,12.0,25.0,0,1,0
3892,50.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
5919,28.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
2922,51.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
554,20.0,1.0,19.0,5.0,2,6.0,17.0,25.0,0,1,0
14076,17.0,2.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5965,36.0,4.0,20.0,1.0,0,49.0,1.0,7.0,0,1,0
9156,64.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6763,56.0,1.0,16.0,1.0,3,206.0,15.0,35.0,1,0,0
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
5144,46.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
2756,60.0,3.0,16.0,1.0,0,49.0,10.0,10.0,0,1,0
10699,37.0,6.0,17.0,1.0,3,6.0,0.0,50.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7142,67.0,4.0,22.0,1.0,0,40.0,0.0,8.0,1,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
6291,30.0,5.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
3922,36.0,1.0,19.0,5.0,2,416.0,7.0,40.0,0,0,1
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
3908,54.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
4049,48.0,3.0,22.0,1.0,0,15.0,0.0,40.0,1,1,1
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
2046,18.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
15310,64.0,7.0,16.0,1.0,3,26.0,1.0,20.0,1,1,0
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
2146,22.0,1.0,19.0,5.0,0,39.0,12.0,30.0,0,1,0
12101,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
12242,38.0,1.0,19.0,1.0,0,37.0,1.0,50.0,0,1,0
10029,29.0,1.0,16.0,1.0,1,32.0,0.0,40.0,0,1,0
13972,28.0,1.0,20.0,5.0,2,49.0,4.0,40.0,1,1,0
10668,54.0,1.0,21.0,1.0,0,17.0,0.0,45.0,0,1,1
3641,51.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
2971,64.0,1.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
13264,66.0,5.0,21.0,1.0,4,25.0,1.0,40.0,1,1,1
9839,31.0,2.0,19.0,5.0,0,245.0,5.0,40.0,1,1,0
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
10255,54.0,1.0,16.0,4.0,2,6.0,8.0,40.0,0,1,0
769,50.0,1.0,18.0,1.0,2,362.0,1.0,4.0,0,1,0
2104,31.0,2.0,16.0,5.0,0,49.0,13.0,48.0,0,1,0
2050,51.0,5.0,16.0,3.0,0,24.0,0.0,40.0,1,1,1
7615,32.0,5.0,21.0,1.0,5,26.0,0.0,40.0,1,1,1
8642,40.0,1.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
11071,34.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
981,49.0,1.0,16.0,1.0,1,312.0,1.0,50.0,0,0,0
7966,28.0,1.0,21.0,1.0,0,53.0,0.0,80.0,1,1,1
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
5797,17.0,4.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
14972,68.0,6.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
1740,25.0,3.0,21.0,5.0,0,34.0,5.0,29.0,0,1,0
13751,27.0,1.0,17.0,3.0,0,49.0,2.0,10.0,1,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
8365,25.0,1.0,19.0,1.0,0,4.0,1.0,20.0,1,1,0
270,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
7915,27.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
13376,30.0,2.0,22.0,1.0,0,49.0,2.0,4.0,0,1,0
10989,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
4133,75.0,6.0,17.0,2.0,0,49.0,0.0,20.0,0,1,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
6052,30.0,1.0,22.0,5.0,3,213.0,0.0,45.0,1,1,0
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
1636,39.0,1.0,14.0,1.0,3,49.0,0.0,40.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
8034,36.0,1.0,16.0,1.0,4,6.0,1.0,60.0,1,1,1
13559,20.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
6231,53.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
7049,43.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
4340,29.0,1.0,16.0,5.0,2,303.0,0.0,50.0,0,1,0
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
11314,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
16022,51.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
6206,21.0,2.0,16.0,5.0,1,49.0,2.0,29.0,0,1,0
15685,26.0,1.0,18.0,1.0,4,49.0,0.0,43.0,1,1,1
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
15027,44.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
10312,54.0,1.0,22.0,1.0,2,362.0,1.0,40.0,1,1,1
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
11615,52.0,7.0,18.0,1.0,0,39.0,1.0,40.0,0,1,1
10197,49.0,5.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
292,19.0,1.0,19.0,5.0,0,8.0,17.0,40.0,0,0,0
4220,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
5270,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
637,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
5410,33.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,1
13965,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11207,30.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
9761,48.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
6419,24.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
7250,51.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
15608,52.0,1.0,16.0,1.0,2,48.0,0.0,60.0,1,0,1
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
4242,39.0,5.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
