,R,Q,A,Y
28602,0,2,0,0
24086,2,3,1,1
19326,1,1,1,1
3838,1,2,0,0
6628,0,1,1,1
21461,1,0,0,0
15123,0,2,1,1
5835,0,2,0,0
1936,0,2,0,1
12302,0,2,0,0
9234,0,1,1,1
11383,0,1,0,0
25167,0,2,0,0
23332,0,3,1,1
17031,0,1,1,1
18650,0,0,0,0
868,1,2,0,0
3948,0,0,1,1
23697,0,0,0,0
11967,0,3,1,1
24216,0,2,0,0
26450,0,3,0,0
9198,1,1,0,1
18684,0,0,0,0
13848,1,2,0,1
7404,1,2,0,0
27257,0,0,1,1
504,0,3,0,0
24403,0,1,0,0
28075,1,1,0,1
10550,0,1,1,1
12157,1,1,0,0
26247,0,2,1,1
26652,0,1,1,1
26778,0,3,0,0
2659,0,2,1,0
21663,0,1,0,0
12436,0,1,1,1
24922,0,0,0,0
4905,0,3,0,0
27798,0,1,0,0
15852,1,3,1,0
26135,0,2,1,1
12358,1,0,1,1
26937,0,1,1,1
3083,0,2,0,0
10658,0,2,1,0
3745,0,2,1,1
15784,0,1,0,0
14167,0,3,1,0
22807,0,2,1,1
22172,1,3,1,1
26540,2,1,1,1
2614,0,2,1,1
9682,1,1,0,1
21196,1,0,1,1
10073,2,2,0,1
7192,0,2,1,1
1339,0,1,1,0
23019,0,1,0,0
9266,0,1,0,0
12832,0,2,0,0
17902,3,3,1,1
2444,0,2,0,0
6468,0,2,1,1
23758,1,0,1,1
3758,1,0,0,1
13142,0,3,1,1
1749,0,2,0,0
11700,1,1,0,1
12612,1,1,1,0
16305,0,1,1,1
16957,2,1,1,1
21636,0,1,0,0
17985,0,1,1,1
21596,0,1,1,1
22874,0,1,1,1
5403,0,2,0,0
1941,0,1,1,1
11992,0,2,0,0
15200,0,0,0,0
5314,0,2,0,0
7480,0,0,0,0
23454,0,1,1,1
8287,0,1,0,0
6580,0,1,1,1
23876,0,2,1,1
2344,0,0,1,1
29830,1,0,0,1
2152,0,2,1,0
3422,0,1,1,0
15225,1,0,0,1
25790,0,2,0,0
21445,0,3,0,0
5943,1,2,0,0
14445,0,2,1,0
3940,0,2,1,1
29435,0,2,0,0
16584,1,3,1,1
3000,0,1,0,0
28857,1,3,1,1
13784,0,1,0,0
16381,1,1,1,1
16710,2,1,1,1
26897,0,3,0,0
19993,1,1,1,1
21588,0,2,1,1
25548,3,2,0,1
9052,0,1,0,0
12098,1,3,1,1
23743,0,2,0,0
14436,2,1,0,1
20018,0,2,0,1
348,0,1,1,1
15308,1,2,1,1
26009,0,1,1,1
28818,1,2,1,1
2486,0,1,0,0
4671,2,0,0,0
498,0,2,1,1
29525,0,1,1,1
6821,0,3,1,1
5017,1,1,0,0
17914,1,1,1,1
15736,0,2,0,0
18771,0,2,0,0
1093,0,2,1,1
26407,0,2,1,0
5361,1,1,0,0
16060,1,1,0,0
13845,0,3,1,1
6571,0,1,1,0
27753,1,3,1,1
12989,1,2,1,1
9472,0,1,1,1
11373,2,1,1,1
14455,0,1,1,1
21139,0,2,1,1
13872,1,2,0,0
603,0,3,1,1
5738,0,1,0,0
28126,0,2,0,0
28441,0,1,1,1
4478,0,2,0,0
12614,0,1,1,1
26874,0,2,0,0
6554,0,0,1,1
25218,0,2,1,1
13223,0,2,0,0
19414,0,2,1,1
12425,0,3,0,0
26446,0,3,1,0
2549,1,2,0,1
24067,0,2,0,0
13836,0,3,0,0
22713,0,2,1,1
19877,0,3,0,0
12653,0,0,1,1
24899,1,1,1,1
7997,0,1,0,0
2729,0,3,1,1
21559,0,0,1,1
15518,0,1,0,0
19274,0,1,0,0
21484,1,1,1,1
19704,1,2,1,1
20101,0,1,0,0
9359,0,0,0,0
20045,1,1,1,1
12958,0,1,1,1
23557,0,2,1,1
4598,0,2,0,0
15835,0,1,1,1
15043,0,0,0,0
28147,0,2,0,0
5838,0,1,1,1
9364,0,3,0,0
18040,0,3,0,0
16059,0,2,1,0
21271,0,1,0,0
11457,0,2,1,0
28819,0,2,0,0
14050,0,2,0,0
15883,1,0,1,1
24876,0,1,0,0
9404,0,2,1,1
20606,0,0,0,1
20166,0,0,1,1
12829,0,2,1,1
22538,0,1,0,0
19459,0,0,0,1
18855,0,1,1,0
22809,0,1,1,1
29434,0,3,1,1
6097,1,1,1,1
23667,1,1,1,1
22274,0,0,1,1
22243,0,2,1,1
29960,1,1,0,1
19690,0,1,1,1
7579,1,2,0,0
17684,0,1,1,1
11410,0,1,1,1
637,0,0,1,1
12457,1,1,0,0
25371,0,0,1,1
23870,2,1,1,1
5531,0,2,1,1
19720,0,2,0,0
19022,0,0,0,0
5680,0,1,1,1
9092,0,3,0,0
8015,0,1,0,0
22139,1,1,1,1
7055,0,1,1,1
21371,0,3,1,1
10001,0,2,1,1
29813,0,2,0,0
2629,1,1,1,1
26084,0,2,0,0
14962,1,0,0,1
3996,0,1,0,0
122,0,2,0,0
22827,0,3,0,0
3731,0,1,0,0
28059,0,2,1,0
20652,0,0,0,0
9973,0,3,1,1
6663,0,2,1,1
15175,1,2,0,0
19626,0,2,0,0
1823,1,1,0,1
19472,0,0,1,1
12742,0,0,1,1
20140,0,2,0,0
12017,0,1,1,1
9742,0,1,1,1
4923,1,1,0,0
14389,0,1,0,0
18019,0,2,1,0
2296,0,2,0,0
19084,0,2,0,0
29302,0,1,1,1
24249,0,0,0,0
28389,2,2,0,1
20777,2,2,1,1
11323,1,1,0,1
26130,0,2,1,1
9454,1,1,0,1
16302,0,3,0,0
27349,1,1,0,0
7751,0,2,1,1
29012,0,3,0,0
4313,0,2,0,1
10609,1,2,0,0
23247,0,1,0,0
13743,1,2,1,1
28021,2,1,0,0
4231,0,2,1,1
8011,1,0,1,1
9790,0,1,0,0
25471,1,1,1,1
10280,0,2,0,0
19007,0,2,1,0
8284,0,2,0,0
28876,0,1,1,1
24801,1,1,0,0
26290,0,3,1,1
28216,0,2,0,0
27628,1,3,0,0
3283,1,0,0,0
28984,1,2,0,0
14175,0,0,0,0
20072,0,1,0,0
26806,0,3,0,0
19715,1,2,0,1
3357,0,2,0,0
14554,1,1,1,1
7560,1,2,1,1
11395,1,3,1,1
27902,1,1,0,1
5402,1,1,1,1
10151,0,1,0,0
24266,0,1,0,1
19620,0,1,1,1
23925,0,1,1,1
372,0,3,1,1
901,1,2,0,0
11856,0,1,1,1
4384,0,1,1,1
10815,0,2,0,0
20111,2,1,0,1
29121,0,2,0,0
21437,0,0,0,0
18283,0,0,1,1
24773,1,2,1,1
24400,0,1,1,1
10428,0,2,1,1
23841,0,2,0,0
5101,0,3,0,0
5781,0,2,1,1
12823,1,2,1,1
26108,0,3,0,0
11530,1,1,1,1
2988,0,0,0,1
1666,2,0,0,1
18726,1,2,1,1
25311,0,1,1,1
23086,0,3,1,0
17983,0,1,0,0
12737,0,3,0,0
27205,0,2,0,0
1060,0,1,1,1
22968,2,2,1,1
4367,0,1,1,1
22189,0,3,0,0
21116,0,2,0,0
10219,2,2,1,1
20624,0,2,0,0
10961,1,1,1,1
17135,1,0,1,1
25962,0,1,1,1
29318,1,0,1,1
5225,0,3,1,0
14101,0,0,1,1
2233,1,1,0,0
101,0,3,1,0
1662,0,1,1,1
24137,0,2,0,0
26406,0,1,1,1
7787,1,1,1,1
6063,1,2,0,1
19407,1,0,0,1
18023,0,2,1,1
22027,0,2,0,0
6429,0,1,0,0
11360,0,0,1,1
3718,0,1,1,1
3176,0,2,0,0
29439,0,1,1,1
6295,1,1,1,1
7575,0,2,0,0
23658,0,1,0,1
22955,1,1,0,0
10375,2,1,0,0
13221,0,2,0,0
20977,0,1,0,1
20905,0,1,1,0
1983,0,1,0,0
22405,1,3,1,1
25888,0,3,0,0
16279,0,2,1,0
24889,1,0,0,0
8442,0,0,0,0
6890,0,2,1,1
1920,1,2,0,0
27110,1,2,0,0
17943,0,1,1,1
6385,0,1,0,0
21507,0,1,0,0
27610,0,3,0,0
17106,1,2,1,1
7151,1,1,0,0
858,0,2,1,1
28410,0,1,0,0
4473,0,2,1,1
3673,0,2,1,1
28623,0,3,1,1
29208,0,1,0,0
554,0,3,1,1
24973,0,0,0,0
24299,0,0,1,1
27899,0,2,1,1
4475,0,0,0,0
9211,0,2,0,0
15914,0,1,0,0
20418,1,1,0,0
7358,0,0,0,0
15675,1,2,0,0
17266,1,2,0,0
15671,0,2,1,1
8856,0,3,0,0
28414,0,1,1,1
13688,2,2,1,1
14321,0,0,0,1
19873,1,2,0,0
2386,0,0,1,1
8920,0,2,1,1
11568,0,2,0,0
21159,0,2,1,1
21104,0,3,0,0
11063,0,1,0,0
24305,0,1,0,0
14179,0,0,0,0
370,0,1,0,0
29176,0,2,1,1
6801,0,1,0,0
14369,0,0,1,1
14307,0,2,1,1
6981,2,3,1,1
24157,0,1,1,1
29753,0,2,0,0
24600,0,3,0,0
6932,0,0,0,0
17519,0,1,0,1
8666,1,1,1,1
8871,0,2,0,0
16472,0,3,1,1
11801,0,1,0,0
2303,0,1,1,1
7766,1,1,0,1
23734,0,1,1,1
25007,0,2,0,0
8603,0,1,0,0
23075,0,3,1,1
22857,0,2,1,1
2732,0,3,0,0
14452,0,1,0,0
27093,0,1,1,1
28300,0,2,1,1
20030,0,2,1,0
20914,1,1,0,1
26779,0,0,1,1
22609,1,1,0,1
24529,1,1,1,1
13698,1,1,0,0
21718,0,3,0,0
21122,1,2,1,1
4814,1,2,0,0
10736,0,2,0,0
13924,0,2,0,1
19140,3,1,0,1
14173,0,1,1,1
176,0,1,0,0
23461,1,2,1,1
27859,0,0,0,0
13641,2,1,0,1
10276,1,1,1,1
17492,2,2,0,1
24239,0,1,1,1
1225,1,1,0,1
17867,1,1,1,1
10672,2,2,1,1
17488,1,0,1,1
14794,2,1,1,1
14847,0,1,1,1
12487,0,3,0,0
18672,0,2,1,1
29996,0,2,0,0
11817,0,2,1,0
19819,1,2,0,0
28793,0,2,0,0
6188,1,1,0,0
1171,1,3,1,1
2591,0,3,1,1
27770,0,1,1,1
13328,0,1,0,0
18917,0,2,1,1
28764,0,3,0,0
5700,1,1,1,1
16695,0,1,0,0
24654,1,0,1,1
22591,0,2,0,0
13435,1,2,0,0
5562,0,1,1,1
25091,1,1,0,0
1763,1,2,1,1
17078,0,2,1,1
17380,1,2,0,0
4592,0,1,0,0
18228,0,3,0,0
19049,0,1,0,0
5479,1,2,1,1
22605,0,1,1,1
17647,0,3,0,0
5656,0,1,0,0
1181,0,0,0,0
26880,0,3,1,1
1858,0,1,1,1
17133,0,2,1,0
750,0,1,0,0
11640,0,1,1,1
5033,0,0,1,1
23949,0,3,1,0
17375,0,1,1,1
8242,1,2,0,0
18941,0,3,1,1
707,0,0,1,1
2282,1,1,1,1
4583,0,2,0,0
15535,0,0,1,1
15218,0,1,1,1
27226,1,2,0,0
7906,0,2,0,0
2626,0,2,0,0
2585,0,1,0,0
3945,0,2,1,1
13458,0,1,1,1
12185,0,2,0,0
2566,0,1,0,0
733,0,3,1,1
18336,0,1,1,0
26317,0,3,1,1
25241,0,2,1,1
7000,0,3,0,0
8842,0,1,1,1
15513,0,3,0,0
21765,1,0,0,1
2938,0,0,0,0
10848,1,3,0,0
7543,0,1,1,1
16931,0,2,1,1
7677,2,1,0,1
12978,0,2,0,0
25372,0,0,1,0
18742,0,2,0,0
576,0,2,0,0
11827,0,1,1,0
23444,0,1,0,0
6910,0,2,1,1
25686,2,3,1,1
8780,0,0,1,1
15843,0,2,0,0
7705,0,0,0,0
18346,0,3,1,1
13469,0,1,1,1
12990,1,1,0,1
11649,0,0,0,0
2889,1,0,0,0
3769,0,0,0,0
20172,0,0,0,0
13938,0,2,0,0
22552,1,0,1,1
22634,0,1,0,0
6341,0,2,0,0
4046,0,1,0,0
13774,1,0,0,1
1842,1,2,0,0
10012,1,3,1,1
16831,0,2,1,0
702,0,2,0,0
17748,0,2,1,1
26945,0,1,1,1
10122,0,2,1,1
22997,0,0,1,1
7485,2,2,1,1
10731,0,1,1,1
20688,0,1,0,0
10675,0,3,1,0
6506,0,0,1,1
6873,0,3,0,0
3196,0,2,1,1
3268,0,1,1,1
17605,2,2,0,1
534,0,0,0,0
20779,0,1,1,1
12818,0,0,1,1
17489,1,0,1,1
22304,1,2,1,1
8125,0,2,1,1
5015,0,2,1,1
11193,0,2,0,0
9405,0,3,1,1
14483,0,1,1,1
14988,0,0,0,0
10656,0,1,0,0
21454,0,3,0,0
25836,1,2,0,0
22693,0,2,0,0
28894,0,1,0,0
25564,0,1,1,1
141,0,2,0,0
16243,0,0,1,0
12747,0,0,1,0
25507,0,2,0,0
16283,0,1,0,0
10939,1,1,1,1
28039,0,2,0,0
1839,1,1,0,0
11109,0,1,1,1
26761,2,1,1,1
12492,0,1,1,1
3547,0,2,1,1
14844,0,1,1,1
9257,0,1,0,0
23679,0,1,0,0
7992,0,1,0,0
2104,0,2,1,1
604,0,0,0,0
15559,0,2,1,1
29752,0,0,0,0
21674,0,3,0,0
10555,0,0,1,1
14610,0,2,1,1
17379,1,3,1,1
24040,0,2,1,1
3710,0,1,0,0
26329,0,1,0,0
16902,0,0,1,1
17967,0,3,1,1
24429,0,1,1,1
22737,0,1,0,0
8496,1,2,1,1
16555,0,1,1,1
2075,0,1,0,0
28791,0,2,1,1
21521,0,1,1,1
12138,0,1,0,0
27269,0,2,1,1
20105,0,2,1,1
23690,0,0,0,0
24874,0,2,1,1
23078,0,2,0,0
24505,0,2,0,0
5212,0,1,0,0
20611,0,1,0,0
9314,0,1,1,1
7926,1,2,1,1
28271,0,0,0,0
27041,0,1,1,1
8435,0,3,1,1
2164,0,2,1,1
25769,0,2,1,1
10673,0,2,0,0
24994,0,1,1,1
17228,0,0,1,1
2649,0,1,1,1
2547,0,1,1,1
24162,0,2,0,0
17850,2,2,0,0
6678,0,1,0,0
27997,0,1,1,0
679,0,1,0,1
26838,0,1,1,1
15139,1,1,0,0
27425,1,2,1,1
450,0,2,1,1
798,0,1,1,1
10733,0,2,0,0
15563,0,1,1,0
23867,0,1,0,0
11542,0,2,0,0
11348,1,2,1,1
29340,2,2,1,1
21315,0,0,1,1
16960,1,2,1,1
22409,0,2,0,0
29954,0,1,0,0
22253,0,1,1,1
5435,0,2,1,1
5085,1,0,0,0
11476,0,2,0,0
11837,0,0,1,1
4774,1,1,1,1
15025,0,3,1,1
14481,0,2,1,1
4033,0,3,0,0
11114,2,0,0,1
3761,0,3,1,1
10369,0,1,0,0
12583,1,1,0,0
18367,0,1,1,1
9277,1,1,0,0
26282,1,1,0,0
29676,0,1,0,0
28925,0,2,0,0
4675,0,1,1,0
23981,1,1,1,1
15967,0,2,1,0
4157,0,1,0,0
21327,0,2,1,0
5504,0,2,1,1
1174,0,2,1,1
15107,0,0,1,0
12190,0,1,0,0
16151,1,2,1,0
15887,0,1,1,1
2594,0,1,1,1
23649,0,1,0,0
1767,0,2,1,1
29653,0,1,1,1
22615,0,1,1,1
19492,0,1,0,0
6423,0,3,0,0
18289,0,0,0,0
28651,0,1,0,1
9640,1,1,1,1
9945,0,0,1,1
15629,0,2,1,1
19902,0,1,1,1
16830,0,2,0,0
19389,1,2,1,1
29215,0,0,1,1
3007,0,2,1,1
26269,1,1,0,1
17283,0,2,0,0
11415,0,3,0,0
1657,1,2,0,1
19198,0,0,0,0
15963,0,2,1,0
19123,0,2,0,0
18634,0,3,1,1
22558,0,0,0,0
4599,0,2,0,0
2019,0,3,1,0
683,0,1,1,1
24395,0,1,1,0
21562,1,1,1,1
16268,0,2,1,1
27961,0,1,0,0
16375,0,3,0,0
27281,0,1,1,1
6822,0,3,0,0
20841,1,3,0,1
3298,1,1,0,1
6978,0,2,1,1
25549,3,1,1,1
22516,0,1,1,0
23948,0,0,1,1
1926,1,1,0,0
1614,0,1,1,1
8552,2,0,0,1
7729,1,1,0,1
10582,1,2,0,0
11937,0,1,0,0
23473,0,2,0,0
29269,0,2,0,0
24223,0,2,0,0
28413,0,2,1,1
23368,0,0,0,0
8305,1,1,0,0
16351,0,1,0,0
23931,1,1,1,1
24035,1,3,0,0
23070,0,2,1,1
21720,0,1,0,0
2287,0,1,0,0
14691,1,2,1,1
25811,2,2,0,1
2679,0,1,1,1
4248,0,2,1,1
8081,0,1,1,1
22427,1,0,1,1
24711,0,1,0,0
6757,0,1,0,0
4195,0,2,1,1
15475,0,3,0,0
15479,0,2,0,0
4202,1,2,1,1
1396,0,1,0,0
16178,0,3,0,0
29450,1,0,0,0
24206,0,3,0,0
13726,1,2,1,1
1214,1,3,0,0
26262,0,2,1,1
12912,0,0,1,1
27419,0,0,1,1
26755,0,2,1,0
6971,0,1,1,1
24873,0,0,1,1
22272,0,0,1,1
25898,1,1,0,0
3467,1,1,1,1
10421,0,1,1,1
17098,0,2,0,0
16143,1,2,0,0
17235,0,2,0,0
29626,1,2,1,1
23631,1,0,1,1
17872,0,0,1,1
6105,0,2,0,0
4753,1,1,0,0
24594,0,3,1,1
23071,0,1,1,1
27446,0,2,1,1
16712,0,1,0,0
3676,0,2,1,1
17074,0,1,1,1
26949,0,1,0,0
21394,0,1,0,0
15884,0,1,1,1
3408,0,1,1,1
3920,0,3,0,0
7233,2,1,1,1
10396,0,1,0,0
23012,0,1,1,1
23793,0,2,0,1
7078,0,0,1,1
29354,0,3,0,0
10377,0,0,0,0
29674,0,2,1,0
3892,0,2,0,0
4344,0,1,1,1
28654,0,0,0,0
6010,0,1,0,0
17770,0,1,1,1
16453,1,2,0,0
20343,0,2,0,0
3665,0,1,1,0
26384,0,2,0,1
20891,0,2,0,0
17190,0,2,1,1
4772,1,3,0,0
20880,0,2,0,0
12136,0,1,0,0
26509,0,1,0,0
2342,1,1,0,1
9486,1,2,1,1
15371,0,2,0,0
23942,0,1,1,1
15931,0,2,1,1
24595,0,1,1,1
2401,0,2,0,0
13979,2,2,0,1
28754,0,1,0,0
15137,0,1,1,1
19156,0,2,1,1
11431,0,0,1,1
10862,0,2,1,1
27454,0,1,1,1
20805,0,0,1,1
22111,1,1,1,1
17742,0,1,1,1
12713,1,2,0,0
16057,1,1,1,1
15109,0,2,0,0
16571,1,1,1,1
9290,0,1,1,1
13174,1,1,1,1
1535,0,1,0,0
7348,0,3,1,1
25056,0,2,0,0
23379,0,3,0,0
22989,0,2,1,1
21054,0,2,1,1
12200,0,1,1,1
23345,0,1,1,1
20241,1,3,0,1
22576,1,1,0,0
7951,0,2,0,0
22988,0,3,0,0
9098,1,1,0,0
512,0,3,1,1
9971,0,2,1,1
10131,1,2,1,1
15024,1,2,1,1
17862,0,1,1,1
15939,0,1,1,1
10071,0,2,0,0
10536,1,1,0,1
13545,0,1,0,0
18594,0,1,0,0
6184,1,3,1,1
15833,0,2,0,0
3643,1,2,0,0
20177,0,2,0,0
19824,1,2,0,0
13009,0,3,1,1
10467,0,1,1,1
16725,1,2,0,0
15122,0,2,0,0
4398,2,3,0,1
16561,0,2,0,0
25083,0,3,0,0
9081,0,2,1,1
10285,1,2,1,1
5923,0,0,1,0
13351,1,0,0,0
24351,0,3,1,1
3448,1,2,1,1
23885,1,2,1,1
3146,0,1,0,0
1832,0,3,0,0
7949,0,1,1,1
14,0,1,1,1
11956,0,1,1,1
27782,1,1,1,1
10553,0,3,0,0
2215,0,1,1,1
14922,0,1,0,0
9768,0,2,0,0
4273,2,2,1,1
5742,0,1,0,0
274,0,1,0,0
27195,0,2,1,0
16083,0,1,1,1
18787,0,1,1,1
11703,0,2,0,0
4272,0,3,1,1
21740,0,1,1,1
4724,0,2,1,1
28086,0,1,1,1
19890,0,2,0,0
12365,0,1,1,1
24337,0,1,0,0
10510,2,1,1,1
25160,0,3,0,0
4722,1,0,0,1
20513,0,0,0,0
12467,0,2,0,0
2088,0,1,0,0
5710,0,2,1,1
24652,0,0,1,1
9717,1,1,1,1
23634,0,2,1,1
12236,0,1,0,0
17811,0,2,1,1
4304,0,2,1,1
18711,0,1,1,1
11328,1,1,1,1
5940,0,2,0,0
12144,0,2,0,0
4544,0,1,0,0
1409,0,2,0,0
13200,0,2,0,0
2106,0,1,0,0
14330,0,1,1,1
15638,1,0,0,1
17237,1,3,0,0
12344,0,2,1,1
17097,0,3,1,1
17883,0,1,0,0
9491,0,2,0,0
59,0,0,1,1
17264,0,1,1,1
20264,0,3,1,0
26616,0,2,0,0
6836,0,1,0,0
17659,0,3,0,0
17957,0,3,1,0
29054,1,1,1,1
1743,0,3,1,1
28107,0,0,0,0
17536,0,1,1,1
26034,0,1,0,0
22445,1,3,1,1
28505,0,1,0,0
3942,1,0,0,1
29055,0,2,1,1
16617,0,1,0,0
24441,1,0,0,0
3631,2,2,0,0
21432,0,3,0,0
12447,0,2,1,1
13203,0,3,1,1
28956,2,2,1,1
29157,1,0,1,1
15408,0,1,1,1
4762,0,2,0,0
14490,0,0,1,1
306,0,3,0,0
25561,0,2,1,0
12178,0,2,1,1
9687,0,1,1,1
21707,0,1,0,0
10693,0,1,1,0
1862,0,1,1,1
28050,0,2,0,0
5190,0,0,1,1
7531,1,1,0,0
13238,1,1,0,0
9104,0,2,1,1
23409,0,0,1,1
1914,0,0,0,0
7423,1,2,1,1
453,1,1,0,0
12266,0,3,0,0
6007,0,2,1,0
29773,0,3,0,0
3224,1,1,1,1
25310,0,2,0,0
20911,0,2,0,0
4832,0,2,1,1
6334,0,1,0,1
11468,0,1,0,0
80,0,0,1,1
12155,0,2,1,1
25214,1,2,1,1
23385,0,2,0,0
3364,0,2,0,0
13061,0,1,0,0
26941,0,1,0,0
1970,1,2,1,1
22880,0,2,0,1
16816,0,1,1,1
11474,0,1,1,0
23644,1,2,0,0
375,0,2,1,1
1603,0,1,1,1
23132,0,1,0,0
25175,0,2,0,0
11227,0,1,1,0
10534,2,2,1,1
27667,0,0,0,0
25060,0,2,1,1
18383,0,1,1,1
14678,0,1,0,0
5888,0,3,1,1
29962,0,0,0,0
9955,0,2,1,1
16971,0,1,1,0
11864,0,2,0,0
22312,0,2,0,0
10282,0,3,1,0
24259,0,2,0,0
23150,1,2,0,0
15163,0,1,0,0
16307,0,1,1,1
6217,1,1,1,1
8481,0,1,0,0
9969,0,3,0,0
11239,0,1,0,0
18967,1,2,1,1
23377,1,3,0,0
5717,0,2,0,0
2290,0,1,1,1
18660,0,2,1,1
23463,0,2,1,0
16867,0,3,1,0
29943,0,1,1,1
7953,0,1,0,0
2606,1,1,1,1
26825,0,3,1,0
20268,0,2,1,0
20451,0,0,0,0
26985,0,2,1,1
10027,1,1,1,1
1220,0,1,1,1
5131,0,2,0,0
24080,0,1,0,0
9875,1,1,1,1
19685,1,3,0,0
15061,0,0,1,1
20859,1,1,0,1
17778,0,1,0,0
27304,0,1,1,1
26678,0,1,1,1
16612,1,1,1,1
18275,2,3,1,1
22672,0,3,0,0
6786,2,2,0,0
12140,0,2,0,0
3071,0,2,0,0
2662,0,2,1,0
1117,0,2,0,0
25239,1,1,1,1
5129,0,2,0,0
3508,0,1,1,1
16407,0,2,0,0
17075,2,2,1,1
9601,0,0,1,1
934,0,0,0,0
10791,0,1,1,1
25906,0,0,1,1
4677,0,1,1,1
12901,0,1,0,0
11894,0,1,0,0
26357,0,2,1,1
7278,0,0,1,1
22032,1,2,0,1
2335,1,3,1,1
9656,2,2,0,0
27156,2,1,0,1
26940,0,3,0,0
28648,0,1,1,1
14906,0,2,0,0
7859,0,1,1,1
21774,0,3,0,0
24218,1,0,1,1
10066,0,3,0,0
11953,0,2,0,0
9171,0,1,1,1
28290,0,1,0,0
23054,0,1,0,0
353,0,1,1,1
5771,0,1,0,0
20052,0,3,1,1
12174,0,2,1,1
3431,0,1,0,0
26515,0,2,1,1
28183,0,1,1,1
7622,0,1,1,1
8596,0,2,1,0
14814,0,1,1,1
3855,1,2,1,1
3094,0,2,1,1
23198,0,2,1,0
16711,1,0,1,1
5558,0,1,0,0
22026,0,2,1,1
26931,0,1,1,1
15045,0,0,1,1
22395,0,1,0,0
7693,0,2,1,1
12362,0,2,0,0
14257,0,3,0,0
9374,1,1,0,0
17720,0,1,1,1
18990,0,1,0,0
10602,0,1,1,0
6360,0,1,1,0
11959,0,0,1,1
29563,2,0,0,1
12757,0,1,0,0
29246,0,1,1,1
9447,0,3,0,0
15660,1,2,1,1
25411,0,2,0,0
15354,0,1,0,0
29842,0,2,0,0
29166,0,2,0,0
15815,0,0,0,0
18926,1,1,1,1
1563,0,1,1,1
23188,0,3,0,0
10490,1,2,0,0
9151,0,1,1,1
16416,0,3,0,0
443,0,1,0,0
15484,0,1,1,1
1018,1,2,1,1
22038,1,3,1,1
25559,0,1,0,0
19189,0,2,0,0
5273,0,3,1,1
20772,0,2,0,0
9557,0,1,1,1
779,2,2,1,1
17906,0,2,1,1
22308,0,1,1,1
10215,0,2,0,0
2238,0,2,0,0
4940,0,2,0,0
27767,0,1,1,1
16026,2,2,0,1
27687,0,1,0,0
7264,0,1,0,0
8354,0,2,0,0
27703,0,2,0,0
27794,0,2,1,1
22787,0,1,0,0
27421,0,1,0,0
23299,0,2,0,0
5702,0,2,0,0
21938,0,1,1,1
11787,1,3,1,1
19894,0,2,1,1
18738,0,2,1,1
16814,0,3,1,1
16429,0,2,0,0
28117,0,1,0,0
13120,0,2,1,1
23968,0,3,0,0
18892,0,0,0,0
3426,2,1,1,1
9419,0,1,1,0
3662,0,1,1,1
27701,1,0,0,0
16622,0,2,0,0
20935,0,0,0,0
14796,2,2,1,1
2968,0,3,0,0
7482,0,2,1,1
13273,0,3,1,1
10703,0,0,1,1
28185,0,2,0,0
17579,0,2,1,1
19652,0,3,1,1
21986,0,2,1,0
22603,1,1,1,1
28095,0,2,0,0
18136,0,2,0,0
28266,0,2,1,1
10022,0,2,0,0
15772,0,3,0,0
7234,1,2,1,1
4176,0,1,0,0
18845,0,1,0,0
19750,1,1,1,1
28898,0,3,0,0
18065,0,0,0,0
9261,0,1,0,0
29187,0,3,0,0
10152,0,1,1,1
28695,0,0,1,1
18918,0,2,1,1
16,0,0,0,0
2944,0,0,0,0
9496,1,3,0,0
16250,1,2,0,0
2096,0,1,1,1
28353,0,2,0,0
3363,0,1,0,0
15243,0,1,0,1
3226,1,1,1,1
22717,0,2,0,0
21184,1,1,0,0
19070,1,2,0,0
4053,0,3,0,0
22129,2,1,0,0
15278,0,3,0,0
24551,1,2,1,1
13687,0,3,1,1
25287,0,1,0,0
15019,0,2,0,0
13348,0,2,0,0
11167,0,1,0,0
8312,0,0,0,0
437,0,3,0,0
6804,1,1,0,0
20901,0,1,0,0
3180,0,1,0,0
25421,1,3,0,0
11027,1,1,0,0
10586,1,3,1,1
18659,0,2,1,1
3154,0,2,1,1
22803,0,3,1,0
28167,0,3,0,0
14084,1,1,1,1
15753,1,1,0,0
386,0,0,0,0
10849,1,1,1,1
11041,1,2,1,1
24799,0,1,0,0
23219,0,1,1,1
28771,0,2,0,0
23915,0,0,1,1
12808,1,0,0,0
20871,1,2,0,1
5127,0,1,0,0
19419,0,2,0,0
28639,0,1,0,0
13903,0,3,1,1
24374,1,2,0,0
12731,0,1,0,0
23855,0,2,0,0
168,0,2,0,0
14741,0,1,1,1
25023,0,1,1,0
438,0,1,1,1
23225,0,1,0,1
26234,0,3,1,0
15841,0,0,0,0
21014,0,1,1,0
24630,0,1,0,0
1669,0,1,0,0
18115,0,1,0,1
14488,0,2,1,1
19288,0,3,1,0
13543,1,1,1,1
11462,0,2,1,1
25983,0,0,1,1
7300,0,2,1,1
10141,0,0,1,1
26602,0,3,1,1
12309,0,1,1,1
1430,0,1,1,1
25450,0,1,0,0
15386,1,2,1,1
10384,0,2,0,0
25001,0,3,1,1
7824,1,2,0,0
8525,0,3,1,1
19636,0,2,1,1
15232,0,1,0,0
4711,1,2,0,0
18987,1,2,1,1
22108,1,2,0,1
23475,0,2,1,1
5460,0,2,1,1
2234,1,2,0,0
20721,0,0,1,0
25663,0,3,0,0
