,R,Q,A,Y
14244,0,1,1,1
3234,0,1,1,1
14716,0,2,1,0
7671,0,1,0,0
12212,0,2,0,0
1313,0,1,1,1
10287,0,1,1,1
2286,0,0,0,0
8265,0,2,0,0
2022,0,1,1,1
1170,0,2,0,0
21646,0,1,0,0
17677,1,2,1,1
18130,2,2,1,1
10997,0,1,0,0
21295,0,0,1,1
9418,0,2,0,0
24257,1,1,1,1
24239,0,1,1,1
20745,0,1,0,0
9309,0,1,0,0
3304,0,3,1,1
23331,1,1,0,0
20770,0,0,1,0
11161,1,1,0,0
20197,0,2,0,0
3331,0,2,0,0
13662,1,2,1,1
19859,0,2,1,0
1086,0,2,1,1
9065,0,2,0,0
23427,0,1,0,0
1346,0,0,1,1
1054,0,1,1,1
8126,0,0,0,0
18874,0,2,0,0
2316,1,2,1,1
29706,1,0,1,1
28582,0,1,0,0
2426,1,3,0,0
19630,1,2,1,1
9392,0,1,0,0
23130,0,1,1,1
531,1,1,1,1
20436,0,1,0,0
27383,0,1,0,0
19154,0,1,1,1
25052,0,3,0,0
3613,0,1,0,0
6413,0,1,1,1
19370,0,0,1,1
28859,2,3,0,1
27948,1,2,0,1
23233,1,2,0,1
14308,0,1,1,1
24025,0,1,1,1
12320,0,0,1,1
7266,0,3,1,1
29360,0,2,0,0
11450,0,2,1,1
23451,0,1,0,0
10697,1,2,0,0
18675,1,1,1,1
4096,0,2,0,0
26869,0,1,1,1
403,1,2,0,0
28483,1,2,0,0
7964,0,2,0,0
5212,0,1,0,0
19985,0,2,0,0
10773,1,2,0,0
23264,0,3,1,1
3131,0,1,1,1
24596,0,1,0,0
3801,0,2,0,0
29224,0,2,0,0
5810,0,2,1,1
6553,0,1,1,1
9844,0,1,1,1
9319,1,2,1,1
9772,0,1,0,0
11467,0,1,1,1
8273,0,2,0,0
8976,0,0,1,1
28683,0,1,1,1
4420,1,1,0,1
18727,0,3,0,0
4268,1,2,1,1
287,0,2,0,0
9299,0,1,0,0
24973,0,0,0,0
2525,0,1,0,0
1211,0,1,0,0
16230,1,0,1,1
3555,0,1,0,0
12536,0,2,0,0
254,0,0,0,0
24989,0,0,0,0
24132,0,2,0,0
13649,1,1,0,1
13489,0,2,0,0
26864,0,2,1,1
1457,0,1,1,1
28996,0,2,0,0
20058,0,2,0,0
9360,1,2,1,1
28144,2,1,1,1
29143,0,0,0,0
3909,0,1,0,0
8892,0,1,1,1
15074,0,2,0,0
15538,0,0,0,0
5116,0,2,0,0
10504,0,1,0,0
26196,2,0,0,1
15603,0,1,0,1
26092,0,1,1,1
4678,1,2,1,1
26357,0,2,1,1
22169,0,3,1,1
761,0,2,1,1
9834,0,0,1,1
15306,0,2,0,0
22544,0,1,0,0
16943,1,0,1,1
27488,0,2,0,0
22993,0,1,0,0
17533,0,3,0,0
525,0,1,0,1
16285,0,1,1,1
29910,0,1,0,0
5454,1,2,1,0
20187,0,2,1,0
16496,1,2,1,1
24247,0,1,0,0
12162,0,2,0,0
9804,1,0,0,1
28153,0,1,1,1
21009,0,3,1,1
28545,0,3,1,1
25702,0,1,1,1
15131,0,2,0,0
14649,0,2,1,0
15825,0,1,1,1
12414,0,2,1,1
5998,0,2,0,0
7997,0,1,0,0
23901,0,1,1,0
5934,1,3,1,1
5873,0,1,0,0
3305,0,2,0,0
9209,0,0,0,0
4763,0,2,0,0
286,1,3,0,0
4414,1,2,1,1
20229,1,3,1,1
20969,0,2,0,0
10719,1,2,0,1
9393,0,1,1,1
17715,0,2,1,1
22841,0,1,0,0
17720,0,1,1,1
29677,0,0,1,1
29089,0,2,0,0
5431,0,2,1,1
13852,1,2,1,1
22060,0,1,1,0
9764,0,2,1,1
11601,0,2,1,0
3213,1,1,0,1
1790,1,3,0,0
2314,0,2,1,0
14743,0,2,1,1
3712,0,0,0,0
16218,2,2,1,1
17396,0,3,0,0
18362,0,2,0,0
1237,1,0,0,0
22197,1,2,0,0
12423,0,1,0,0
2089,0,0,0,1
20265,0,2,0,0
10515,0,1,1,1
14775,1,1,0,0
5004,0,2,1,1
6571,0,1,1,0
1574,0,2,0,0
27768,0,3,0,0
22807,0,2,1,1
3301,1,3,0,0
6643,0,2,1,1
20307,1,1,0,0
19496,0,1,0,0
29729,1,1,0,1
6662,0,3,0,0
9161,0,1,1,1
16458,0,1,1,1
28262,1,1,1,1
8646,0,2,0,0
25462,1,3,0,1
18102,0,2,0,0
18218,0,0,0,0
18315,1,2,1,1
24273,0,2,1,1
2942,0,2,0,0
20797,0,1,0,0
11120,0,3,0,0
16984,0,1,1,1
8161,0,3,0,0
4946,0,1,1,0
28339,0,1,1,1
12347,0,3,0,0
15389,0,1,1,1
22762,0,1,0,0
24543,1,0,0,0
7929,0,1,0,0
1493,1,2,1,1
29472,0,2,0,0
6272,0,3,1,0
24429,0,1,1,1
14170,0,2,0,0
20707,0,2,0,0
22081,0,2,1,0
8131,0,0,0,0
4462,2,1,0,1
23989,0,2,0,0
21045,0,1,1,1
28346,0,2,0,0
18756,1,2,0,0
10578,0,2,1,1
22213,0,3,0,0
674,0,1,0,0
24798,0,1,0,0
15021,1,3,0,0
16634,1,1,1,1
10740,0,2,1,1
5617,0,2,1,1
5131,0,2,0,0
15635,0,0,0,0
29108,0,3,0,0
61,0,2,0,0
28070,0,0,1,1
25863,0,0,1,1
28133,0,2,0,0
6558,1,2,1,1
29774,0,1,1,0
13299,0,1,0,0
21987,0,1,1,1
25773,0,3,0,0
25312,0,1,0,0
18906,0,2,1,1
17267,0,2,1,1
17860,0,1,0,0
27136,1,2,1,1
26860,1,1,0,0
22620,0,2,0,0
13675,0,1,0,0
191,1,1,1,1
1387,1,1,1,1
6594,0,2,0,0
17057,0,1,1,1
4317,0,2,0,0
9471,0,1,1,1
16306,0,0,1,1
16703,1,2,1,1
8609,0,0,0,0
22831,0,1,0,0
16963,0,1,1,1
519,0,1,1,1
16296,0,0,0,0
18323,0,3,0,0
25777,0,1,1,1
5605,0,0,1,1
16202,0,2,1,0
24691,0,0,1,1
9055,0,0,0,0
1344,0,2,1,0
5352,0,2,0,0
25359,0,1,0,0
11179,0,3,0,0
13973,0,0,0,0
21993,0,2,0,0
24453,1,1,0,0
3700,0,0,1,1
18264,0,3,1,0
18510,0,2,1,1
24234,1,2,1,1
12062,0,1,0,0
2808,0,3,1,1
10538,0,1,0,0
19651,1,2,1,1
7441,0,0,0,0
11024,0,1,1,1
13405,1,2,0,0
2552,0,0,0,0
14748,1,0,1,1
8913,0,2,1,0
26011,0,2,1,1
858,0,2,1,1
15549,0,0,0,0
12961,0,0,0,0
25087,0,1,1,1
5169,0,2,0,0
17996,0,1,1,1
24944,0,3,1,1
13083,0,1,0,0
25896,0,3,1,0
23664,0,2,0,0
23619,1,1,0,0
6897,0,1,0,0
12857,0,1,0,0
553,0,0,1,1
22053,0,2,1,1
24381,1,2,1,1
11260,0,1,1,0
12730,0,2,0,0
21001,1,1,0,1
3889,1,2,1,1
25928,0,0,0,0
7440,0,2,0,0
168,0,2,0,0
9609,1,2,0,1
4686,0,2,0,0
20086,0,2,0,0
16570,0,1,1,1
25532,0,1,1,1
23710,0,1,1,1
22759,0,1,0,0
15691,0,3,0,0
10318,1,1,0,0
8772,1,0,0,1
29301,0,2,0,0
24917,0,2,1,1
28882,2,3,1,1
11607,0,3,0,0
12943,1,1,0,0
27215,0,2,1,1
26367,0,1,1,1
8202,0,1,0,0
15486,1,2,1,1
20878,1,0,0,0
13761,0,1,0,0
315,1,1,1,1
27603,1,2,0,0
27430,0,2,0,0
16434,0,3,1,0
25749,0,1,0,0
15264,0,2,0,0
10615,0,2,1,0
24268,1,1,1,1
25900,0,2,0,0
29038,0,2,0,0
15533,0,1,1,1
4189,0,1,1,1
28765,0,1,0,0
19108,0,2,0,0
23379,0,3,0,0
21738,0,2,0,0
10567,0,1,0,0
5110,0,2,0,0
4475,0,0,0,0
10226,0,3,1,1
2182,0,2,0,0
29636,0,2,1,1
7721,0,2,1,1
17893,0,1,0,0
15683,2,1,0,1
25881,0,1,1,1
15793,1,2,1,1
2054,0,0,1,1
28335,1,3,0,0
4596,0,2,0,0
384,1,1,1,1
5911,0,1,0,0
11498,0,1,1,1
18330,2,2,0,1
21851,0,1,0,1
15593,0,2,0,0
22282,0,1,1,1
16369,0,0,0,0
18159,0,1,0,0
23550,0,1,1,1
4060,0,1,0,0
4810,0,1,0,0
450,0,2,1,1
25417,0,1,0,0
10785,0,0,0,0
15113,0,3,1,1
13037,0,1,1,1
19508,0,1,0,0
8436,0,1,0,0
22023,0,2,0,0
319,0,3,0,0
4053,0,3,0,0
19265,0,2,0,0
25376,1,2,0,0
7809,0,2,1,0
7804,0,1,1,1
26822,1,0,0,1
13790,0,3,0,0
13292,0,1,0,0
9106,2,1,0,1
27525,0,2,1,1
29579,0,3,0,0
19101,0,2,1,1
2019,0,3,1,0
13583,0,1,1,1
18959,0,2,1,0
5494,0,1,1,1
14133,1,2,0,0
1891,0,1,0,0
27368,0,2,1,1
15053,0,1,0,0
4657,0,3,1,1
1617,1,1,0,0
14395,0,0,0,0
2047,1,1,1,1
18351,0,0,1,1
27208,2,2,0,1
17701,0,2,1,1
5963,1,1,0,0
13883,1,2,1,1
6453,1,2,0,0
640,1,3,0,0
24715,0,1,1,1
8033,0,2,1,0
3614,0,1,1,1
7279,0,2,0,0
24737,0,1,1,0
24514,2,1,0,1
14176,0,3,1,1
17564,0,3,1,1
22983,0,2,1,1
3211,0,1,1,1
21092,0,2,0,0
4297,0,1,0,0
17531,1,1,1,1
9512,0,2,1,1
1903,0,3,1,1
14015,0,1,0,1
25305,1,2,1,1
526,0,1,1,1
12597,0,0,1,0
19033,0,1,1,1
17624,0,2,1,1
8573,0,3,0,0
4225,0,3,0,0
10850,1,1,1,1
13199,0,2,1,1
15233,0,2,1,1
7727,0,0,1,1
7316,0,2,1,0
3708,1,1,0,1
28534,1,2,1,1
1033,0,0,0,0
23445,1,1,1,1
9581,0,2,1,0
17608,0,2,1,0
5464,0,1,1,1
29738,0,2,1,1
780,0,1,0,0
701,0,1,0,0
10108,0,2,0,0
21058,0,1,0,1
1014,0,1,0,0
8163,1,2,0,0
5541,0,1,0,0
4531,0,2,0,0
20658,0,1,1,1
5686,0,2,1,1
28657,1,1,0,1
14420,0,2,0,0
24389,0,1,1,1
6632,1,2,1,1
11828,0,1,1,1
2495,0,2,0,0
20540,0,2,1,1
26190,0,2,1,1
1907,0,2,0,0
22488,0,2,1,1
16069,0,1,0,0
15835,0,1,1,1
28050,0,2,0,0
27619,0,1,1,1
2677,0,1,1,1
18862,0,0,1,1
11544,0,2,0,0
23365,0,3,0,0
6919,0,1,1,1
19876,0,0,1,1
7096,0,3,0,0
19895,1,2,1,1
19434,1,1,0,0
15873,0,2,1,1
12905,0,1,1,1
1185,0,2,1,1
24972,1,1,0,0
23547,0,3,0,0
17077,2,1,0,1
16893,0,2,0,0
22682,0,3,0,1
14417,0,1,1,1
16167,0,1,1,1
17238,0,2,1,1
24571,0,1,0,0
9218,0,1,0,0
26403,0,2,1,1
12231,0,2,1,1
12024,0,1,1,1
28467,0,0,0,0
11375,0,2,1,1
1316,0,0,0,0
19182,0,0,1,1
17319,1,1,0,1
34,1,1,1,1
16863,0,2,0,0
10604,0,0,1,1
6751,0,0,0,0
6231,0,2,1,1
15446,0,1,1,1
12945,0,2,1,1
6686,0,0,1,1
3184,1,1,1,1
8514,0,2,1,1
27250,1,0,0,1
11505,0,3,0,0
16201,3,1,0,1
17178,0,2,0,1
14484,1,3,0,1
28949,1,2,1,1
19512,0,2,1,1
13969,1,3,0,0
12067,1,2,1,1
11165,0,0,0,0
7828,0,1,0,0
3886,1,2,0,1
27314,0,1,1,0
25700,1,3,0,1
2218,0,3,1,1
27126,1,2,1,1
28495,0,1,0,0
539,0,2,0,0
20093,1,1,0,1
6370,1,2,0,0
22446,0,3,0,0
21202,0,1,0,1
22551,0,2,0,0
1733,0,2,1,1
17637,0,1,1,1
6572,0,2,1,1
25629,0,0,1,1
6845,0,1,1,1
15654,0,1,0,1
24107,0,3,0,0
16334,0,2,0,0
26544,0,1,0,0
9440,0,2,1,0
23920,0,1,1,1
10100,0,1,1,1
29066,0,3,0,0
27504,0,3,1,1
7742,0,2,1,0
25453,0,1,1,1
21614,0,0,1,1
27402,1,0,0,1
11480,1,1,0,0
1858,0,1,1,1
20095,0,1,1,0
26920,1,3,0,0
12640,0,1,0,0
29017,1,2,1,1
16134,1,3,1,1
6082,0,3,0,0
23210,0,1,1,1
6913,0,2,0,0
9066,0,3,0,0
15110,0,2,1,0
24914,1,1,0,0
21528,1,2,0,1
16290,0,2,1,1
9914,0,3,1,1
16684,0,2,0,0
18460,0,1,0,0
17529,0,2,0,0
14720,0,2,0,0
16348,0,1,0,0
4265,0,0,1,1
20647,0,0,0,1
16372,1,2,0,1
27377,0,2,1,1
11368,0,2,1,1
21621,0,1,0,0
1027,1,0,1,1
1074,2,2,1,1
10350,1,2,1,1
829,0,2,0,0
1670,1,0,0,0
14034,0,1,0,0
11075,0,2,1,0
2096,0,1,1,1
10519,0,2,1,0
11868,1,2,0,0
5652,0,1,0,0
4740,0,2,0,0
4811,0,3,0,0
16204,2,2,0,1
2797,0,1,1,0
24848,1,3,0,0
12152,1,1,1,1
13934,0,2,0,0
29434,0,3,1,1
4094,1,2,1,1
2548,0,1,1,1
16370,0,2,0,0
2326,1,3,0,0
23095,0,3,1,1
1973,1,1,0,1
14294,0,0,1,1
28087,0,2,0,0
8578,1,1,0,0
28130,0,1,1,1
17229,0,0,1,1
11371,0,3,0,0
13419,0,1,0,0
6896,0,1,0,0
27704,0,1,1,1
9547,0,1,0,0
16864,0,3,1,0
2081,1,3,0,0
19962,0,1,0,0
16029,0,2,1,1
3615,0,2,0,0
16224,0,1,0,0
5887,0,2,0,0
2364,1,2,1,1
25427,0,1,0,0
22611,1,3,1,1
1980,2,0,1,1
15684,0,3,1,0
3027,0,2,1,0
9801,0,1,0,0
29575,0,3,1,1
2301,0,3,0,0
12183,0,1,1,1
18430,0,3,0,0
28945,0,2,0,0
7969,0,2,1,1
26972,0,2,1,1
21880,0,2,1,1
9852,1,2,0,0
24632,1,2,0,0
13773,0,2,1,1
2722,0,1,0,0
8876,0,1,0,0
13010,0,1,1,1
25911,1,1,1,1
3723,0,1,0,0
341,0,1,0,0
28257,0,2,1,1
4304,0,2,1,1
19007,0,2,1,0
27735,0,3,1,1
9286,1,0,0,0
20648,0,1,0,0
29864,1,1,1,1
26420,0,3,0,0
24696,0,0,1,0
8806,0,2,0,0
17333,0,2,1,1
15678,0,3,0,0
10770,1,1,1,1
28158,1,0,1,1
18220,0,1,1,1
19016,0,2,0,0
19766,0,2,1,1
10291,0,2,1,1
11018,0,0,0,0
12176,0,1,1,1
7858,0,2,0,0
12589,0,2,0,0
600,0,1,1,1
13157,0,2,0,0
25310,0,2,0,0
14917,1,1,1,1
27717,1,1,0,0
16940,1,2,1,1
17782,1,1,0,0
16839,0,1,1,1
20015,1,2,0,0
2427,0,0,1,1
15396,0,2,1,0
15986,0,1,1,1
23726,0,2,0,0
27878,0,0,1,1
26580,0,1,1,1
19642,0,2,0,0
27260,0,2,0,0
27182,0,0,0,0
9795,0,1,0,0
6910,0,2,1,1
25038,0,2,1,1
8989,0,2,1,1
23966,2,2,1,1
27069,0,2,1,1
29676,0,1,0,0
17365,0,2,0,0
10949,1,2,0,1
44,0,2,1,1
1158,0,3,1,1
17287,0,2,1,0
22423,0,1,1,0
3408,0,1,1,1
6674,1,0,1,1
29147,1,2,0,0
22558,0,0,0,0
29660,0,3,1,1
9391,0,1,1,1
15830,0,1,1,1
587,1,3,1,1
20664,1,1,1,1
8896,0,1,1,1
25504,1,1,1,1
21995,1,2,1,1
28109,0,1,0,0
10705,1,1,0,0
17027,1,2,0,1
1421,0,1,0,1
20011,0,1,1,1
4894,0,2,0,0
638,2,2,0,1
10646,0,1,1,1
8882,0,1,1,1
12199,0,1,1,1
15474,0,2,1,1
19275,0,1,0,1
16364,0,1,1,1
28613,2,2,0,1
10080,0,1,0,0
7614,0,1,0,0
22167,0,2,1,1
11366,0,2,0,0
4618,0,2,0,0
17909,0,2,1,1
9683,0,2,1,1
16075,0,2,0,0
24693,1,2,0,1
21261,1,2,1,1
27950,0,2,0,0
17048,0,0,1,1
13425,0,3,0,0
15294,0,1,0,0
8743,0,2,0,0
14497,0,3,0,0
24589,0,1,0,0
16442,0,0,0,0
28538,1,1,1,1
9220,0,1,1,1
4889,0,2,0,0
28095,0,2,0,0
25798,0,2,1,1
25813,0,1,0,0
15663,1,2,0,0
9972,0,1,0,0
8293,1,1,1,1
4987,0,2,1,1
20869,0,1,1,0
15380,0,2,0,0
7664,0,1,1,1
13599,1,3,0,1
2186,1,1,0,0
19960,0,1,0,0
2838,0,1,1,1
18155,0,2,1,1
10691,0,3,1,0
8887,0,2,1,1
28595,1,0,1,1
21931,0,1,0,0
9116,0,1,0,0
13113,0,2,1,1
24040,0,2,1,1
7662,0,2,0,0
11007,0,1,1,1
16016,0,2,1,1
19237,0,3,1,1
9184,1,2,0,1
22088,0,1,0,0
22390,1,1,0,1
18748,1,3,0,1
4049,0,1,1,1
13788,0,2,1,1
23827,0,2,0,0
5923,0,0,1,0
9280,1,3,1,1
11426,0,1,0,0
23942,0,1,1,1
10535,1,2,0,0
24193,0,2,1,0
12000,0,3,1,1
19326,1,1,1,1
29795,0,1,0,0
2482,0,0,1,0
21571,0,1,0,0
28978,1,1,0,1
7046,0,2,1,1
1359,1,3,1,1
1097,0,2,1,1
6865,0,1,1,1
16562,1,0,0,0
2517,0,1,1,1
18161,0,2,1,1
16332,0,2,0,0
675,0,1,1,1
29669,0,1,1,1
2361,0,3,1,0
3877,1,1,0,1
4223,1,1,1,1
27924,0,1,0,0
128,0,2,1,1
2357,0,1,1,1
395,0,1,1,1
26339,0,1,0,0
7456,1,2,1,1
29425,0,2,0,0
16235,1,2,1,1
24200,0,1,1,0
5488,1,2,0,1
9791,1,1,1,1
12630,0,3,0,0
7835,0,1,0,0
2580,0,1,0,0
3526,2,1,1,1
29110,0,0,0,0
7333,0,3,1,1
13577,0,0,1,1
1775,0,1,1,1
5097,0,3,1,1
3771,1,1,0,1
29086,2,1,0,1
5136,0,3,1,1
12140,0,2,0,0
5085,1,0,0,0
7312,0,3,1,0
16138,0,2,0,0
11129,0,3,0,0
19353,0,0,0,0
11599,0,1,0,0
16483,0,1,0,0
12779,1,3,0,0
14096,0,2,0,0
8511,0,1,0,0
29192,0,2,0,0
11997,1,2,0,1
2806,1,2,1,1
1249,2,3,1,1
8414,0,1,1,0
9659,1,2,0,0
21990,0,3,0,0
10011,0,1,1,1
18937,0,1,1,1
25131,1,2,0,1
9035,0,3,0,0
21035,1,1,1,1
23696,0,0,0,0
22794,1,1,0,1
21176,0,3,0,0
6246,0,2,0,0
1227,0,1,0,0
26245,0,3,1,1
29764,0,1,0,0
24267,1,2,1,1
2818,0,2,1,1
2668,1,2,0,1
20215,0,0,0,0
12836,0,2,0,0
1409,0,2,0,0
4285,1,2,0,0
7463,0,2,0,0
27372,0,2,1,1
11731,0,2,0,0
29820,0,2,0,0
8560,0,2,0,0
5126,1,1,1,1
12033,0,1,0,0
3195,0,1,0,0
15189,0,1,0,1
18898,0,1,0,0
17892,1,0,1,1
27480,0,2,0,0
19796,0,0,1,1
139,0,2,0,0
8817,2,2,1,1
10767,0,0,0,0
2602,0,2,1,1
2193,1,1,0,1
14124,0,1,1,1
24569,0,3,1,0
5857,0,0,1,1
24516,0,2,1,1
10130,0,0,1,1
3066,0,2,0,0
16156,1,3,0,0
4983,0,2,1,1
28961,1,2,0,1
28666,1,2,0,0
6050,0,1,0,0
28710,1,2,1,1
14805,0,3,1,1
24712,0,2,1,1
24723,2,2,1,1
6983,0,1,0,0
2693,0,1,1,1
14056,0,2,1,1
2954,0,1,0,0
19788,0,1,0,1
7406,0,2,0,0
26121,1,2,1,1
11212,0,3,1,1
10140,2,3,0,0
21512,0,1,0,0
4156,0,1,1,1
24434,0,3,1,1
4237,0,2,1,1
5270,0,2,0,0
9365,1,2,1,1
9328,0,0,0,0
5285,1,0,1,1
9990,0,1,0,0
2664,0,2,0,0
18935,0,3,0,0
3950,0,1,0,1
1843,1,1,0,1
24021,0,2,1,0
22420,0,0,1,1
4439,0,2,0,0
12793,0,2,0,0
11419,1,2,0,0
20052,0,3,1,1
23532,0,0,1,1
16070,0,1,0,0
13564,0,3,0,0
8109,0,2,0,0
26555,0,2,1,1
12621,0,1,1,1
10403,0,1,1,1
1254,1,2,0,0
28069,0,0,1,1
29542,0,2,1,1
22452,0,0,0,0
24810,1,0,1,1
1122,0,2,0,0
15153,0,1,0,0
28118,0,1,0,0
18984,1,1,1,1
25821,0,1,1,1
21735,0,2,0,0
10825,0,2,1,0
27341,0,2,0,0
1010,0,2,0,0
19810,0,0,1,1
22553,1,2,0,0
27970,0,1,0,0
24194,0,2,0,0
26186,0,1,1,1
6105,0,2,0,0
24088,0,1,1,1
27109,0,2,0,0
22667,0,1,0,0
14360,0,3,0,0
28451,0,1,1,1
12806,0,0,1,1
28749,0,2,1,1
18619,0,3,0,0
17911,0,3,1,1
7060,1,1,1,1
22216,0,2,1,1
11629,0,1,0,0
1144,0,0,1,1
8553,0,2,1,1
10536,1,1,0,1
18966,0,2,1,0
12010,1,2,1,1
16074,0,1,1,0
261,0,1,0,0
10577,0,2,1,1
2920,0,2,0,0
12465,0,2,0,0
14243,0,3,1,1
4850,0,1,0,0
21057,0,3,0,0
7986,0,2,1,1
17598,0,1,0,1
21797,0,2,1,1
11719,1,1,0,1
13055,0,2,1,0
1401,0,3,1,0
1204,0,2,0,0
7399,0,2,1,1
28886,0,2,0,0
16589,0,2,1,1
2567,0,1,0,0
25914,0,2,0,0
25108,0,3,1,1
6621,0,1,0,0
27574,0,1,0,0
18489,0,1,0,0
24465,0,3,0,0
18186,0,2,0,0
28834,1,1,1,1
20934,0,1,0,1
16889,0,1,0,0
15364,0,0,0,1
28516,0,1,1,1
10427,0,2,1,1
9122,2,0,1,1
15374,0,3,0,0
7437,0,3,0,0
2924,0,0,0,0
3285,0,2,1,1
21220,0,0,1,1
25269,0,3,0,0
18358,0,1,1,1
2320,0,1,1,1
10229,0,1,0,0
18250,0,2,1,1
5966,0,2,1,1
2911,1,1,1,1
12794,2,3,1,1
15379,0,2,1,1
2336,1,1,0,1
14069,0,3,1,1
26400,0,2,1,1
24795,0,0,0,0
11583,0,1,0,0
17622,0,0,0,0
20130,0,1,1,1
15718,0,1,0,0
25824,0,2,1,1
4131,0,1,1,1
29583,1,1,0,0
4939,1,2,1,1
23946,0,2,1,1
25146,1,1,1,1
18808,0,1,1,1
15642,0,3,1,1
2464,0,2,0,0
12680,0,3,0,0
6308,0,2,0,0
12852,1,1,1,1
17671,1,2,1,1
11887,1,3,1,1
26749,0,2,1,1
11347,0,1,0,0
17226,0,2,1,1
28123,0,0,0,0
29657,0,2,1,1
12929,0,0,1,1
21161,0,1,0,0
26176,0,1,0,0
11102,0,3,0,0
25144,0,2,1,1
20348,0,1,0,0
21126,0,0,1,1
2236,0,1,1,1
18595,0,1,1,1
634,0,2,0,0
21184,1,1,0,0
2334,0,0,0,0
22147,0,1,0,0
18872,0,1,0,0
3652,0,1,0,0
27025,0,0,0,0
21593,0,3,0,0
24279,0,2,0,1
14117,0,2,0,0
12337,0,0,1,1
4444,1,2,0,0
18878,0,2,1,0
11808,0,2,1,1
13089,0,2,1,0
2497,1,0,0,0
6137,0,1,1,1
13109,0,2,0,0
12184,0,1,0,0
12732,0,3,1,1
12201,0,3,1,0
11980,0,1,1,1
29572,1,0,1,1
23281,0,2,0,0
26989,1,2,1,1
1285,0,3,1,1
9500,1,1,1,1
20044,0,0,1,1
10467,0,1,1,1
4009,0,2,1,1
15742,0,2,1,1
21310,0,1,0,0
19587,1,1,0,0
5512,0,2,0,0
15545,0,3,0,0
26635,0,2,0,1
9247,0,1,1,1
7732,0,1,1,1
25076,0,2,1,1
5726,0,2,0,0
10920,0,1,0,0
19837,0,1,1,1
29474,0,0,1,1
3010,0,2,0,0
6111,1,2,0,0
21002,1,0,1,1
24796,0,2,1,1
25290,0,0,1,1
12733,1,1,1,1
12443,0,1,1,1
27038,1,2,1,1
1031,0,2,1,1
5525,1,3,1,1
14458,0,2,0,0
4193,0,1,1,1
4070,0,2,0,0
17793,1,3,1,1
22912,0,2,0,0
6825,0,2,0,0
24222,1,2,1,1
7791,1,1,0,0
4729,1,2,0,1
11760,0,1,1,1
27280,0,2,1,1
14773,0,2,0,0
13698,1,1,0,0
2485,0,2,1,1
24327,1,1,1,1
2786,0,1,0,0
17408,0,2,1,1
8359,1,1,1,1
29721,0,2,0,0
28179,0,2,1,1
24435,0,2,0,0
3537,0,3,0,0
19027,1,3,1,1
25652,0,1,0,0
21949,0,2,0,0
10514,0,2,1,1
18254,1,1,1,1
21942,0,2,0,0
21234,1,1,0,1
18698,0,2,0,0
21697,0,1,1,1
24726,0,1,0,0
24843,0,1,0,0
6201,0,0,0,1
2698,1,1,1,1
18715,1,2,0,1
9691,1,2,1,1
22708,1,1,0,1
19499,0,0,0,0
25681,1,3,0,0
24238,0,1,1,1
21667,0,0,0,0
19612,0,2,1,1
10040,0,2,1,1
14472,1,2,0,0
17047,1,3,1,1
29331,0,1,0,0
14468,0,1,1,0
9503,0,1,1,1
4484,1,1,1,1
25490,0,1,1,1
11187,0,1,1,1
27492,0,1,1,0
21340,0,1,0,0
19400,0,1,1,1
12100,0,2,0,0
22776,0,2,1,1
11333,0,1,0,0
5138,0,1,0,0
12986,1,1,1,1
6080,0,3,1,0
24838,0,1,1,1
27602,1,3,0,0
9423,2,2,1,1
26747,0,3,0,0
19961,0,1,0,0
8111,0,2,0,0
21060,0,2,1,1
3294,0,1,0,0
23066,0,2,1,1
912,0,1,1,1
21830,0,1,0,0
14267,0,2,0,0
17971,1,3,1,1
13486,1,2,0,0
29638,1,1,0,0
9735,0,2,1,1
10306,0,2,1,1
20362,1,3,1,1
6981,2,3,1,1
1953,0,2,1,1
24401,1,1,1,1
24834,0,1,0,0
25222,1,1,0,1
29979,0,0,0,0
1721,0,1,0,0
12341,0,2,0,0
3754,0,0,1,1
5680,0,1,1,1
25128,0,3,1,1
13847,0,0,1,1
7244,0,1,0,0
29053,0,2,0,0
19186,0,2,0,0
19288,0,3,1,0
2215,0,1,1,1
22867,0,1,0,0
11047,0,1,0,0
9693,0,1,1,1
8680,1,2,0,1
6710,1,3,0,1
19107,0,1,0,0
17963,1,2,0,0
21332,1,0,1,1
7649,0,2,0,0
5696,0,1,0,1
27758,0,1,1,1
10123,0,1,1,1
16198,0,1,0,0
1526,0,2,1,1
980,1,1,0,0
22396,0,3,0,0
27049,0,2,0,0
12462,0,2,1,1
12058,0,2,1,1
20045,1,1,1,1
1478,0,0,0,0
12948,0,1,1,1
11285,0,1,0,0
18162,0,3,0,0
20298,0,0,0,0
482,0,1,0,0
23069,0,2,1,1
5573,0,2,1,1
24530,1,2,1,1
25609,0,1,0,0
15245,0,2,1,1
29541,0,1,0,0
5892,0,3,1,1
17263,0,1,1,1
17792,0,2,0,0
28549,1,2,0,0
13844,0,2,1,1
20053,0,2,0,0
22969,0,1,0,0
19824,1,2,0,0
27994,0,1,0,0
775,0,1,1,1
7504,1,0,0,0
18500,1,2,0,0
10937,0,0,1,1
6821,0,3,1,1
27763,1,0,1,1
975,1,2,0,0
16132,0,2,0,0
8627,0,1,0,0
11337,0,1,0,0
17397,1,2,1,1
951,0,1,1,1
18542,0,1,1,1
14141,1,1,0,1
22189,0,3,0,0
29620,1,3,1,1
1142,1,1,1,1
13666,0,1,1,1
21198,0,2,0,0
7616,0,1,1,1
12053,0,2,0,0
