,R,Q,A,Y
2006,2,1,1,1
24072,2,1,1,1
9229,1,2,1,1
9133,0,0,1,0
24145,0,2,0,0
26576,0,2,0,0
28055,0,1,0,0
40,1,1,0,1
11128,0,2,0,0
13879,0,1,0,0
6555,0,2,0,0
11530,1,1,1,1
12332,0,0,0,0
8475,0,1,0,0
9574,0,2,0,0
17337,0,1,1,1
4428,2,2,1,1
3433,0,2,1,1
2998,0,1,1,0
15150,1,1,0,0
27655,0,1,0,0
16628,1,2,0,0
11014,0,1,1,0
18784,0,0,0,1
6533,0,0,1,1
8908,1,1,1,1
19216,0,1,0,0
4414,1,2,1,1
25009,0,3,1,1
28629,1,2,0,1
17895,0,2,1,0
28593,0,2,0,0
3095,0,1,0,0
10880,0,2,1,1
11232,0,2,1,1
17580,1,2,0,0
722,1,2,1,1
21874,0,1,1,1
20424,0,2,1,1
16448,0,2,0,0
28157,0,2,1,1
4518,0,1,1,1
13404,0,2,1,1
8512,0,2,0,0
22574,1,0,0,1
26174,0,2,1,1
24426,2,0,1,1
20605,1,0,0,0
2414,2,2,1,1
18274,1,3,0,0
29818,1,1,0,1
14016,0,2,1,0
24522,0,0,1,1
14405,0,3,0,0
27262,1,2,1,1
18155,0,2,1,1
1023,0,2,0,0
19797,0,1,1,1
17329,0,1,0,0
29679,0,1,1,1
3633,0,2,0,0
28730,0,1,1,1
18157,1,1,1,1
18355,0,0,1,1
15377,0,0,1,1
25942,0,1,1,1
18466,0,0,0,0
19157,0,2,1,1
22463,0,1,0,0
29329,0,1,1,1
27631,0,1,1,1
27701,1,0,0,0
25811,2,2,0,1
8578,1,1,0,0
28800,0,0,1,1
10769,0,2,1,1
3752,0,1,0,0
23460,0,2,1,1
23964,1,2,0,1
1541,0,1,0,0
13115,0,1,1,1
14987,0,0,0,0
12406,1,2,1,1
29418,0,1,0,0
23972,0,3,0,0
2970,0,1,1,1
1352,1,3,0,0
7504,1,0,0,0
25975,0,2,0,0
17541,0,2,0,0
4014,0,1,1,0
21167,2,2,0,1
13564,0,3,0,0
24912,0,1,0,0
19727,0,2,0,0
13800,1,3,0,0
12710,0,0,0,0
21722,1,2,1,1
3106,0,1,1,1
29536,1,2,0,0
9433,0,2,0,0
23266,2,3,0,1
9573,0,1,0,0
9518,0,1,1,1
27413,1,1,0,1
5995,0,0,0,0
18262,2,1,0,1
24731,0,2,0,0
7853,1,3,1,1
25119,1,1,0,0
9936,0,2,1,0
10894,1,3,1,1
3360,0,1,0,0
14193,0,2,1,1
17826,0,2,0,0
21323,0,1,0,0
26794,0,2,1,1
6821,0,3,1,1
20953,0,3,1,1
14577,0,3,0,0
5728,0,1,0,0
16247,0,1,0,0
15573,0,1,1,1
29340,2,2,1,1
26787,1,0,0,1
8919,1,2,0,0
7652,0,3,1,0
28390,0,2,1,1
5127,0,1,0,0
5363,0,1,0,0
18049,0,1,1,1
8917,1,0,0,1
21938,0,1,1,1
11972,0,0,1,1
18969,0,1,1,0
16019,1,2,0,0
29527,0,1,1,1
8869,0,2,1,1
12208,1,1,0,0
18531,0,1,0,0
11842,0,1,1,1
13789,0,0,1,1
2533,0,3,1,1
15105,0,1,1,1
29747,1,1,0,1
13762,0,1,1,1
2215,0,1,1,1
22999,1,2,0,0
23659,0,1,0,0
27182,0,0,0,0
23251,1,0,0,1
5997,0,3,1,1
25326,0,2,0,0
2671,0,0,0,0
23978,0,3,0,0
4241,0,3,0,0
3794,1,2,1,1
20590,0,2,1,1
16318,0,0,0,0
4832,0,2,1,1
26124,0,0,1,0
8646,0,2,0,0
1063,0,1,1,1
9053,0,1,1,1
23829,0,0,0,0
1177,0,2,0,0
25128,0,3,1,1
5859,0,1,1,1
23751,0,2,0,0
12547,0,3,0,0
26530,0,2,0,0
1910,0,2,1,0
17197,0,0,0,0
19359,0,1,1,1
12892,0,2,0,0
7050,0,1,0,0
21864,0,2,0,0
15936,0,2,1,1
1978,0,2,0,0
20413,0,1,1,1
18906,0,2,1,1
6699,0,1,0,0
14746,1,2,0,1
13788,0,2,1,1
22556,0,2,1,1
23612,1,0,1,1
20284,0,1,1,1
23553,0,1,0,0
19391,0,1,1,0
12270,0,0,1,1
18107,0,1,0,0
22362,1,1,0,0
9695,1,2,0,0
15280,0,0,1,1
27758,0,1,1,1
6782,1,1,0,1
27216,0,1,0,0
724,0,2,0,0
18845,0,1,0,0
1584,0,2,0,1
578,0,1,1,1
6098,1,1,0,1
29251,0,1,1,1
19455,0,2,0,0
12529,1,2,1,1
4298,0,2,1,0
13488,0,2,0,0
21181,0,2,0,0
19440,0,1,1,1
6102,0,3,0,0
9315,0,2,1,1
17243,0,2,0,0
28125,0,2,0,0
12386,1,1,0,1
3135,1,2,1,1
20210,0,2,1,1
28823,0,2,1,1
6519,0,1,1,1
10227,1,1,0,0
8962,0,1,0,0
19257,0,2,1,1
2891,0,2,0,0
3696,0,1,1,1
17848,0,1,1,0
16724,1,1,1,1
5367,0,1,1,1
20989,1,1,0,0
22539,0,1,0,0
4877,0,1,1,1
6011,0,1,0,0
1961,0,1,1,1
28430,0,3,1,1
18029,0,2,0,0
10617,0,3,1,1
21756,0,3,0,0
9784,0,1,0,0
17392,0,3,0,0
6339,0,1,1,1
8100,0,0,1,1
9168,0,1,1,0
8454,0,2,1,1
19319,0,2,1,1
27628,1,3,0,0
10154,1,1,1,1
19076,0,0,0,0
8656,0,0,0,0
12566,0,1,1,1
27811,0,0,1,1
13455,0,2,0,0
5871,0,1,1,1
28316,1,2,1,1
5691,1,2,0,0
11531,0,2,1,0
22685,0,1,1,0
22459,1,1,0,1
24070,0,0,0,0
13227,0,2,0,0
8824,0,3,1,1
29294,0,3,1,0
87,0,1,1,1
12366,2,3,1,1
16794,1,1,0,0
21862,0,1,0,0
24182,0,2,1,1
11110,0,1,0,0
23567,0,1,1,1
28277,0,2,0,0
10935,0,2,1,1
14447,0,0,0,0
18980,0,3,1,1
1476,1,1,1,1
2289,0,3,1,1
27540,0,2,1,1
15250,1,2,0,0
8702,1,1,1,1
21470,0,2,1,1
10318,1,1,0,0
10037,0,2,1,1
1636,0,2,0,0
12673,2,1,1,1
74,1,2,1,1
20796,0,2,1,0
7756,0,3,0,0
12316,0,1,1,1
17996,0,1,1,1
16316,0,0,0,0
2436,0,1,1,1
28046,0,0,0,0
2871,0,0,0,0
5655,2,2,1,1
16949,0,3,1,1
16385,0,2,0,0
22427,1,0,1,1
9448,1,2,1,1
15233,0,2,1,1
1058,0,1,0,0
21555,0,2,1,1
2801,0,1,0,0
25415,1,0,1,1
22053,0,2,1,1
29733,1,0,1,1
26511,0,1,1,1
23540,0,2,0,0
8884,1,0,1,1
1040,0,2,1,1
27602,1,3,0,0
2813,0,1,1,1
15506,0,0,0,0
7767,0,2,0,0
7382,0,1,1,1
29791,0,0,1,1
21886,0,1,1,1
5244,0,0,0,0
16234,0,0,1,1
7335,1,0,1,1
15894,0,2,0,0
9476,1,3,0,0
28701,0,2,1,0
1439,0,1,1,1
2301,0,3,0,0
28653,0,1,1,1
19393,0,1,0,0
5916,2,3,0,1
3358,0,0,1,1
3447,0,1,0,0
26900,0,1,0,0
24753,1,2,0,0
4709,0,1,1,1
7775,0,1,1,1
17646,1,1,1,1
6016,0,2,0,0
6258,0,2,0,0
26810,0,1,1,0
6679,1,1,1,1
19676,0,2,1,1
26669,1,2,0,0
21448,0,1,0,0
20734,1,2,0,0
14271,1,1,0,0
26829,0,1,0,0
16308,1,3,0,0
19017,0,0,0,0
27321,0,1,1,1
14855,0,0,0,0
5226,0,1,1,1
18133,0,1,1,1
11514,0,2,1,1
2638,0,2,0,0
24573,1,0,1,1
24068,0,0,1,1
19732,0,0,0,0
24222,1,2,1,1
8671,0,3,1,0
22030,0,1,1,1
1818,0,1,1,1
9528,0,1,0,0
21249,0,2,0,0
17870,0,1,0,0
23902,0,1,1,1
13132,1,1,0,0
4993,0,1,1,1
22519,0,1,1,0
794,0,1,1,0
23199,0,1,1,1
18188,0,1,1,1
19159,0,2,0,0
1037,0,1,1,1
15942,1,2,0,0
12739,0,1,0,0
11099,0,2,1,1
3492,2,0,1,1
23073,0,1,1,1
11843,0,2,0,0
15694,1,1,1,1
14000,1,2,0,0
24198,0,2,0,0
25289,2,2,1,1
29994,0,2,0,0
19577,1,0,0,0
1424,0,2,1,1
315,1,1,1,1
15849,0,1,0,0
11047,0,1,0,0
5769,0,1,1,1
10339,0,2,1,1
27308,0,2,0,0
15366,0,2,1,1
7017,1,2,0,1
2481,0,2,1,1
17252,0,1,0,0
3890,0,3,0,0
22134,0,0,1,1
4557,0,1,0,0
26911,0,1,0,0
25808,0,0,0,0
16942,1,2,0,0
22698,0,0,1,1
23121,1,2,0,0
997,0,2,0,0
17751,0,2,1,1
19197,0,1,1,1
6790,0,2,1,1
13711,0,1,1,1
17254,1,1,1,1
4975,1,0,0,1
15882,2,2,1,1
9144,0,1,1,0
17536,0,1,1,1
22586,0,1,1,1
5682,0,3,0,0
27234,0,2,1,0
18728,1,1,1,1
22637,1,1,1,1
13080,0,2,1,0
11913,0,1,1,1
24195,1,3,1,1
4582,1,1,1,1
27797,1,2,1,1
29113,0,2,1,1
4907,0,3,0,0
23551,0,2,0,0
17788,1,1,0,1
22231,1,1,0,0
24406,0,1,1,1
1208,0,1,0,0
27366,0,2,1,0
21468,0,1,1,1
8995,1,1,1,1
12198,1,3,0,0
17855,0,2,1,1
9768,0,2,0,0
12560,2,1,1,1
8389,0,1,0,0
7230,0,1,1,1
9504,0,1,1,0
25284,0,1,1,1
23818,0,0,1,1
3214,0,2,0,0
27071,0,2,0,0
24238,0,1,1,1
13605,0,1,0,0
1263,0,0,0,0
23625,1,0,1,1
19759,1,1,0,1
115,0,2,0,0
20736,0,1,0,0
28726,0,2,0,0
25221,0,1,1,1
24091,1,1,0,0
12304,0,1,0,0
3919,0,2,0,0
23946,0,2,1,1
11250,1,0,0,1
18055,0,2,1,0
17245,0,1,0,0
16046,0,2,1,0
13956,2,0,1,1
775,0,1,1,1
6979,0,0,1,1
8197,0,1,0,0
11062,0,2,0,0
7437,0,3,0,0
6840,0,3,1,1
23415,0,1,0,0
8415,0,2,1,1
24939,0,2,1,1
7439,0,1,1,1
24036,0,1,0,0
13938,0,2,0,0
17286,0,1,1,1
3826,0,1,1,1
14496,0,0,0,0
22864,0,1,0,1
17851,0,3,0,0
9394,0,1,0,0
20152,0,2,1,1
28687,0,1,0,0
12429,0,1,0,0
23748,0,1,0,0
20490,0,1,1,1
895,0,2,1,0
22876,0,3,1,1
20994,0,3,0,0
28171,0,2,1,1
15245,0,2,1,1
17961,1,2,0,0
14843,0,0,1,1
8242,1,2,0,0
21093,3,1,0,1
5706,0,1,0,0
29214,1,3,0,1
1662,0,1,1,1
17050,1,2,1,1
28573,0,2,0,0
24642,0,0,1,1
1162,0,2,0,0
15578,2,2,0,1
16346,1,0,0,0
10678,1,2,0,0
25241,0,2,1,1
15470,0,2,1,1
20475,1,0,0,1
27236,0,1,0,0
25871,1,2,1,1
20735,0,2,0,0
21147,1,1,1,1
3862,0,2,0,0
3114,0,3,0,0
4659,0,0,0,0
21086,1,2,1,1
17160,0,1,0,0
27314,0,1,1,0
11370,0,1,0,0
2758,2,0,0,1
2113,0,2,0,0
25131,1,2,0,1
3101,0,1,1,1
21108,0,2,0,0
1357,1,1,1,1
27038,1,2,1,1
1555,0,2,0,0
5944,0,0,0,0
25927,1,1,1,1
27937,0,2,0,1
15130,0,2,0,0
21644,1,1,1,1
20666,1,0,1,1
11980,0,1,1,1
7658,0,2,1,1
21524,0,0,0,0
22321,1,1,1,1
16095,0,0,0,0
21695,0,1,1,1
26443,0,3,0,0
8714,1,3,0,0
4260,0,2,0,1
16909,0,2,1,0
14260,0,2,0,0
25887,0,1,0,0
25619,0,1,0,0
927,0,2,0,0
17623,0,3,0,0
13635,0,2,1,1
16392,1,1,0,1
7435,0,1,0,0
16576,0,2,1,1
9974,0,2,1,0
10263,0,3,0,0
19132,0,3,1,1
9169,0,1,0,0
14875,0,3,1,1
14850,0,2,0,0
3707,1,2,1,1
25622,0,1,0,0
25485,0,1,1,0
24591,1,2,1,1
24184,1,1,0,1
3419,0,2,0,0
29444,0,2,0,0
2237,0,1,0,0
15921,0,1,1,1
21494,0,1,1,1
14278,0,1,1,1
13689,0,2,1,1
317,0,1,0,0
7011,0,1,0,0
18299,0,0,0,0
17247,0,1,0,0
5258,1,0,0,0
17678,0,0,0,0
14841,0,2,1,0
2225,0,1,1,0
2061,0,1,1,0
17351,0,1,0,0
23467,1,0,1,1
8468,0,1,0,0
16530,0,1,1,1
24502,0,1,1,0
25227,0,3,0,0
22037,0,1,0,0
1726,1,1,0,0
17379,1,3,1,1
8728,0,1,1,1
18594,0,1,0,0
16058,1,1,0,0
24831,0,2,0,0
17727,0,2,1,1
17016,0,0,1,1
224,0,1,0,0
485,0,1,0,0
8481,0,1,0,0
1141,0,2,1,1
27586,0,2,0,0
4772,1,3,0,0
12,1,0,1,1
26536,0,2,1,1
17534,0,3,0,0
24451,0,1,1,1
5102,0,2,0,0
19968,0,1,0,0
11528,1,1,0,0
27213,1,2,1,1
7709,0,2,0,0
4687,0,1,1,1
18327,1,1,1,1
14066,3,1,0,1
17157,2,2,0,1
17635,0,0,0,0
16047,1,1,1,1
19837,0,1,1,1
392,0,3,1,1
19424,0,2,1,0
23862,0,1,1,1
10790,0,0,1,1
19477,0,2,0,0
3458,0,2,1,1
6336,0,1,0,1
15226,0,1,1,1
27645,0,2,1,1
27814,0,1,1,1
8176,0,2,1,0
139,0,2,0,0
2340,0,2,1,1
5369,0,1,0,0
13755,0,2,0,0
13350,0,2,1,1
16531,1,0,1,1
9891,0,0,0,0
26439,0,1,0,0
7024,0,1,0,0
1883,0,1,1,1
4696,0,0,0,0
16990,0,3,1,1
25532,0,1,1,1
14392,0,1,1,1
6409,1,0,1,1
12918,0,0,0,1
2175,0,0,0,0
2492,0,2,0,0
17502,0,2,0,0
29624,0,0,0,0
29198,0,1,0,0
7795,1,2,0,0
5844,0,2,0,0
18379,0,1,0,0
9334,0,3,1,0
28708,0,0,1,1
13547,0,1,0,0
23378,1,3,0,0
23143,2,3,0,0
20220,0,1,0,0
18445,0,2,1,1
16130,1,2,0,0
23854,1,1,1,1
23836,0,1,1,1
2915,0,1,1,1
12479,1,1,0,1
28712,1,1,1,1
11950,0,2,1,1
7831,0,2,1,0
20711,0,2,1,1
24390,0,2,0,0
17861,0,2,0,0
24404,1,0,0,0
1569,0,1,0,0
28941,0,1,1,1
14498,0,2,1,1
26407,0,2,1,0
5475,0,2,1,1
15672,2,2,1,1
21292,1,1,1,1
15908,0,1,0,0
20332,0,3,0,0
21398,0,1,1,1
5218,0,2,1,1
13284,0,3,0,0
27598,2,2,1,1
18762,0,1,1,1
12254,0,1,1,1
29639,2,2,0,1
16779,0,3,1,1
9033,0,2,1,1
3100,0,2,0,0
16989,1,0,0,1
12513,1,2,0,0
1172,0,1,0,0
22923,1,2,0,1
19556,1,3,1,1
17896,1,2,1,1
13024,0,3,0,0
11052,1,2,0,1
5025,0,2,1,1
27223,0,1,1,1
20020,0,1,1,0
11116,1,3,1,1
25249,0,2,0,0
1109,1,2,1,1
19266,0,0,1,1
26237,0,1,0,0
6828,0,2,1,1
2378,1,1,0,0
27441,0,3,1,1
11344,1,3,0,0
12074,0,1,0,0
6910,0,2,1,1
11167,0,1,0,0
11516,0,1,0,0
13839,0,2,0,0
26825,0,3,1,0
23525,0,1,1,1
9786,0,0,0,0
18464,0,2,1,1
9005,0,2,0,0
8004,0,0,1,1
25659,0,1,1,1
2448,0,1,1,1
9686,0,2,0,0
16946,0,1,0,0
18509,0,1,1,1
16952,0,2,0,0
6405,0,3,0,0
6663,0,2,1,1
28431,1,1,0,1
4286,0,1,1,1
3570,0,3,0,0
2222,0,3,0,0
13277,0,1,0,0
13665,1,1,0,1
7310,0,1,0,0
611,1,1,0,1
4905,0,3,0,0
22036,0,0,1,1
24732,1,3,0,0
24669,0,1,1,1
22421,0,1,0,0
23960,0,2,0,0
28158,1,0,1,1
16221,0,0,0,0
25383,0,2,1,1
8302,0,2,1,1
15623,0,2,0,0
14367,0,2,1,1
5580,0,1,0,0
2662,0,2,1,0
7965,0,2,0,0
19363,0,1,1,1
20239,0,1,0,0
4591,1,1,1,1
19075,0,2,0,0
15837,0,2,0,0
26325,0,1,1,1
15863,0,2,1,1
9446,1,2,1,1
2674,0,3,1,0
18939,0,3,1,1
27468,0,2,0,0
9576,1,3,1,1
8368,0,1,0,0
25091,1,1,0,0
2364,1,2,1,1
2709,0,2,0,0
29730,0,2,0,0
29890,1,2,1,1
7285,0,2,1,1
12243,0,1,1,1
21985,0,3,1,0
18164,0,2,0,0
11663,1,2,1,1
14242,0,1,1,1
23898,0,3,0,0
14196,0,0,1,1
26731,0,2,0,0
24683,0,1,0,0
29383,0,1,0,0
7999,0,2,0,0
26658,0,2,1,0
24374,1,2,0,0
22015,0,2,1,1
5751,0,2,1,1
25940,1,1,0,0
27032,0,1,0,0
9866,0,2,0,0
3352,1,2,0,0
5767,0,2,0,0
751,0,2,0,0
18896,1,1,1,1
2297,0,0,1,1
28583,0,1,1,1
23432,0,0,0,0
22389,0,1,0,0
4282,1,2,1,0
4879,0,2,1,1
9023,0,0,0,0
7314,0,0,1,1
29607,0,2,1,1
28009,0,1,0,0
16081,0,0,0,0
12709,0,1,1,1
22507,0,2,0,0
8225,0,2,1,1
20767,0,2,1,0
29343,0,2,0,0
18332,0,2,0,0
20511,0,2,1,1
6404,0,1,1,1
25775,1,1,1,1
5115,0,1,1,1
9239,1,1,0,0
23164,0,1,1,1
24123,0,1,0,0
3713,1,2,1,1
16173,0,1,1,1
26679,0,0,0,0
28436,0,2,0,0
11040,1,1,0,1
7562,1,0,1,1
27323,0,1,1,1
102,0,1,1,1
19902,0,1,1,1
22577,2,2,0,1
7605,0,1,1,1
11991,0,2,1,1
25987,0,0,1,1
5353,0,3,0,0
9187,1,2,0,0
19950,0,0,0,0
8033,0,2,1,0
28933,0,0,0,0
1718,1,2,0,1
19002,0,1,1,1
23684,0,1,0,0
8382,0,2,0,0
1490,0,1,1,1
14595,1,1,0,1
19847,0,2,0,0
26264,0,3,0,0
4290,0,0,1,1
23921,0,2,1,0
29065,0,1,0,0
14159,1,1,0,1
16388,0,0,1,1
28960,0,1,0,0
24595,0,1,1,1
1566,0,1,1,1
12678,0,1,0,0
1768,1,2,0,0
14103,0,0,0,1
8529,0,1,0,0
20535,1,2,0,0
22776,0,2,1,1
29370,1,2,0,0
17805,0,3,0,0
13988,0,2,0,0
22651,0,1,1,1
396,0,1,0,0
5946,0,2,1,1
10826,1,1,0,1
19899,0,1,1,1
19723,0,1,0,0
4113,0,1,1,1
3410,0,2,0,0
16109,1,2,0,0
13141,0,2,0,0
12837,0,2,0,0
27281,0,1,1,1
9138,0,0,1,1
14406,1,2,0,0
2211,0,1,0,0
26585,0,1,1,1
1146,0,2,1,1
26109,0,1,1,1
20966,0,1,0,0
19038,0,2,1,1
15995,1,2,1,1
21690,1,3,0,0
27144,0,2,0,0
5755,0,1,0,0
13939,0,1,1,1
3943,0,2,0,0
9910,1,2,0,0
21943,1,1,0,0
28014,1,3,0,0
15035,1,3,0,0
18601,1,2,1,1
1303,0,2,1,1
23201,0,2,1,0
18592,1,1,1,1
24778,0,1,0,0
25935,0,0,0,1
8220,0,1,1,1
5181,0,2,1,1
20832,0,1,0,1
6854,0,3,1,1
5700,1,1,1,1
29958,0,1,0,0
13746,0,0,0,0
9112,0,3,0,0
22706,0,1,0,0
18651,0,1,0,0
3673,0,2,1,1
17439,0,0,0,0
12058,0,2,1,1
19040,0,2,0,0
8076,1,2,1,1
18772,0,2,0,0
23587,0,1,1,1
24065,0,2,1,1
13128,0,3,1,0
29030,0,1,1,1
18378,0,2,0,0
1444,0,2,0,0
14725,0,1,1,1
23355,0,1,1,1
5230,0,2,0,0
6914,0,1,1,1
27086,0,3,0,0
3603,0,2,1,1
77,0,0,1,1
18122,0,1,1,1
1782,0,0,1,1
15118,0,1,0,0
4600,0,2,0,0
19371,0,1,1,1
761,0,2,1,1
19670,0,1,1,1
9942,0,0,1,1
14059,0,1,0,0
17165,0,0,0,1
3351,0,1,0,0
12091,0,0,1,1
28217,0,1,1,0
20459,1,1,0,1
17271,1,2,1,1
9653,1,2,0,1
17213,0,2,0,0
10772,0,2,0,0
3756,1,0,1,1
6181,0,1,0,0
5309,0,0,0,0
9790,0,1,0,0
9946,1,2,1,1
25721,0,2,1,1
2692,1,1,0,1
6229,0,1,1,1
6644,0,2,0,0
20967,0,2,0,0
23472,0,2,0,0
4822,0,3,0,0
5147,0,0,1,1
8117,1,1,0,0
20177,0,2,0,0
6984,0,2,1,1
14800,0,2,0,0
19673,0,1,1,1
23649,0,1,0,0
7355,0,1,1,1
5075,1,3,0,0
22604,1,2,0,0
3675,0,2,1,1
6794,0,2,0,0
11327,0,0,0,0
22232,0,0,1,1
26526,0,0,0,1
24134,0,1,1,1
20374,1,3,0,0
29053,0,2,0,0
23926,0,1,0,0
23196,0,3,1,1
20035,1,2,0,0
5060,1,3,1,1
21753,0,0,1,1
18831,0,2,1,1
28042,0,1,0,0
28568,1,2,0,0
17755,3,3,0,1
1625,1,2,0,0
27695,0,3,0,0
2850,0,1,0,0
478,1,1,0,1
16555,0,1,1,1
1505,0,3,0,0
6049,0,2,0,0
21014,0,1,1,0
11717,0,2,1,1
20824,0,1,0,0
1550,0,1,0,0
6454,0,2,1,1
15931,0,2,1,1
5089,0,1,1,0
6043,0,3,0,0
4597,0,2,0,0
14689,0,3,1,1
24649,0,3,1,1
8013,0,1,1,1
28236,1,1,1,1
6784,0,3,1,1
8790,0,1,0,0
8395,0,1,1,1
7760,0,1,0,1
26640,0,2,0,0
11724,0,2,1,1
21321,0,2,1,1
29147,1,2,0,0
14506,0,2,0,0
25472,1,1,0,0
8553,0,2,1,1
18026,0,0,0,0
21327,0,2,1,0
6431,0,0,1,0
14265,0,3,1,1
16484,0,1,1,1
25471,1,1,1,1
28715,0,2,0,1
27224,1,1,1,1
29007,0,3,1,0
4706,2,1,0,1
496,0,2,0,0
24242,0,1,0,0
26492,0,0,0,0
18452,0,1,1,1
11986,0,0,0,0
27949,0,2,1,1
7609,2,1,1,1
13520,0,3,1,0
22021,0,1,1,1
27648,0,3,1,1
17244,0,1,1,1
23178,1,2,1,1
12845,0,1,1,1
6852,0,1,1,1
6163,0,2,0,0
28341,1,0,0,1
14192,0,2,0,0
10680,0,2,0,0
22542,1,1,0,1
20251,0,2,1,1
26534,0,1,0,0
4777,0,0,1,1
29876,0,1,0,0
26800,2,2,0,1
28185,0,2,0,0
22921,0,0,1,1
6143,0,1,0,0
20328,0,1,0,0
14480,2,0,0,1
7284,1,2,1,1
7320,0,1,0,0
20231,0,2,1,0
24845,1,2,1,1
26990,0,0,1,1
20803,0,1,0,0
6889,0,0,0,0
21091,0,1,1,1
294,0,1,1,1
5411,0,3,0,0
24968,1,2,1,1
13515,0,2,0,0
11791,0,1,1,0
29183,0,3,1,1
21634,0,1,1,1
21936,0,2,1,0
19355,0,0,1,1
26359,0,2,0,0
19137,0,3,0,0
21046,0,0,1,1
20498,2,1,0,1
26107,0,1,1,0
3279,1,1,0,1
8422,0,3,1,1
7931,0,1,0,0
12199,0,1,1,1
27896,0,0,0,0
36,0,1,0,0
2837,0,2,0,0
3125,1,3,0,0
1525,0,3,0,0
23125,0,3,1,0
29017,1,2,1,1
327,0,2,0,0
18992,1,1,0,1
12880,0,2,1,1
5130,1,0,1,1
29615,0,0,0,0
16832,0,2,1,1
12096,1,2,0,0
23085,0,1,0,0
11839,0,1,1,1
10936,0,0,0,0
4866,0,1,1,1
9561,0,1,1,1
25568,0,1,0,0
8840,0,2,1,1
3877,1,1,0,1
15407,0,2,0,0
9218,0,1,0,0
26590,0,3,1,1
8696,0,1,1,1
27189,0,1,0,0
18760,1,1,1,1
11713,0,2,0,0
2501,0,3,0,0
19633,0,1,0,0
26086,1,2,1,1
15971,0,2,0,0
24794,1,2,0,0
9406,1,2,0,0
22189,0,3,0,0
23171,0,1,0,0
17325,1,2,0,1
12942,0,1,0,0
14170,0,2,0,0
22278,0,0,1,1
24454,0,2,0,0
1678,0,0,1,1
7518,0,2,1,1
3215,0,1,0,0
12946,0,2,1,1
3759,1,2,1,1
11883,0,2,1,0
15831,1,2,1,1
15742,0,2,1,1
24033,0,0,1,1
18717,0,2,1,1
6040,0,0,0,0
8486,0,0,1,1
29093,0,0,0,0
26204,0,1,0,0
10605,0,1,1,1
16787,1,1,1,1
26025,0,3,1,1
1363,0,1,0,0
4269,1,2,1,1
19763,0,2,0,0
19701,1,1,0,1
4749,1,2,0,0
22414,0,3,0,0
4420,1,1,0,1
25242,0,2,1,0
4478,0,2,0,0
3346,0,1,1,1
21320,0,2,0,0
5400,0,2,1,1
58,0,3,1,1
14225,1,1,1,1
5330,0,2,1,1
14062,1,2,0,0
6583,1,2,0,0
13010,0,1,1,1
18441,2,3,1,1
15089,1,1,0,0
1617,1,1,0,0
11849,1,2,1,1
2048,0,2,1,1
21823,0,0,0,1
5704,0,1,0,0
25824,0,2,1,1
13885,0,1,0,1
7862,0,3,1,1
23228,0,0,1,1
2598,1,1,0,0
29236,0,1,0,0
9352,0,2,1,1
12045,0,2,0,0
14222,0,1,1,1
6065,0,2,1,1
9326,0,0,1,1
6525,0,1,1,1
15653,0,1,0,0
21711,1,3,1,0
26747,0,3,0,0
15151,0,2,0,0
5695,0,2,1,0
5174,1,2,0,0
9799,1,2,0,0
12007,0,2,1,1
15421,0,1,1,0
28006,0,1,0,0
855,0,1,0,0
9471,0,1,1,1
24842,0,0,1,1
6591,2,1,1,1
8373,1,0,0,0
11001,0,0,1,0
27127,0,3,0,0
5323,0,1,0,0
17811,0,2,1,1
10257,0,2,1,1
27263,0,2,1,1
27988,1,1,0,1
16612,1,1,1,1
12888,0,3,0,0
289,0,2,1,0
6808,1,2,1,1
16603,1,3,1,1
14684,1,3,0,0
336,0,1,1,1
7270,1,2,1,1
976,1,1,1,1
22747,0,2,0,0
15606,0,2,1,0
2561,0,3,0,0
4667,2,1,1,1
26315,1,0,0,0
6417,1,0,0,1
21529,0,2,1,0
5922,1,2,0,0
1215,0,1,1,1
905,1,2,1,1
15320,0,2,1,1
6633,0,1,1,1
14988,0,0,0,0
2444,0,2,0,0
7663,0,3,1,1
16077,0,3,0,0
12129,0,1,0,0
28144,2,1,1,1
26394,0,1,0,0
22766,0,1,0,0
26111,0,1,0,0
11064,0,2,1,1
26942,0,1,0,0
13738,0,1,0,0
1987,0,1,0,0
16224,0,1,0,0
15168,0,2,0,0
29703,0,2,0,0
20650,0,2,1,1
13606,0,1,1,1
229,1,2,1,1
18250,0,2,1,1
13953,0,2,0,0
13237,0,3,1,1
21693,0,2,0,0
24339,1,1,1,1
13451,0,0,0,1
11260,0,1,1,0
7520,1,1,0,1
18578,0,3,1,1
20965,1,2,1,1
3567,0,1,0,0
10492,1,1,1,1
11893,0,1,0,0
14256,0,1,1,1
29600,0,1,1,1
261,0,1,0,0
790,0,0,1,1
9625,0,2,0,0
15067,0,2,1,1
21136,0,2,0,0
27085,0,0,0,1
1432,0,3,0,0
25848,0,2,0,0
6650,0,1,1,0
7060,1,1,1,1
8913,0,2,1,0
5428,1,3,0,0
21171,0,1,0,1
17142,0,1,0,0
5627,0,1,1,1
13030,0,0,1,1
5786,0,2,1,1
24955,0,2,0,0
12819,0,3,0,0
20383,0,2,0,0
17303,0,2,1,1
13765,1,3,0,0
11492,0,3,0,0
25052,0,3,0,0
15752,0,0,0,0
25999,0,1,1,1
21077,0,0,1,1
19531,0,2,1,1
2546,0,0,0,0
11772,0,3,1,1
22073,0,1,1,1
