,R,Q,A,Y
16741,1,0,0,1
8876,0,1,0,0
18297,2,3,1,0
3840,0,2,0,0
12146,1,2,1,1
20481,1,0,1,1
26901,2,3,1,0
4326,1,3,1,1
10506,0,2,0,0
1144,1,0,1,1
398,0,1,0,1
28517,2,2,1,1
1472,0,1,0,0
235,1,0,1,1
9235,1,3,1,1
1393,0,2,0,0
1328,1,3,1,1
7240,0,2,0,0
17299,1,2,1,1
25628,2,1,1,1
22012,0,1,0,0
29328,0,2,0,0
7402,1,1,1,1
1708,0,3,0,0
4040,0,2,0,0
27742,1,1,1,1
11640,1,1,1,1
29375,1,2,1,1
15025,1,3,1,1
29149,0,1,0,0
13706,1,2,1,1
17013,0,2,0,1
13607,0,3,0,0
14742,1,0,1,1
27836,0,2,0,0
23111,0,2,0,0
24991,0,2,0,0
28373,2,2,1,1
4071,0,0,0,0
29776,1,2,1,0
6803,0,1,0,0
11176,2,1,1,1
21274,0,2,0,0
7771,0,0,0,1
2375,0,2,0,0
719,0,1,0,0
16021,0,1,0,0
6731,0,0,0,1
5709,0,1,0,1
23153,0,2,0,0
6841,0,1,0,0
11367,0,0,0,0
23055,0,1,0,0
4827,0,0,0,0
19398,1,2,1,0
22370,1,3,1,0
10079,0,0,0,0
26998,0,0,0,0
22703,0,0,0,0
5651,1,2,1,0
21705,1,2,1,1
19892,0,1,0,0
9096,1,2,1,1
3196,1,2,1,0
16701,0,0,0,0
13394,1,3,1,0
14170,0,2,0,0
445,1,1,1,1
23998,1,2,0,1
4717,1,1,1,1
4088,0,1,0,0
5293,0,3,0,0
27907,1,2,0,0
14607,1,0,1,1
14343,3,2,1,1
20101,0,1,0,0
2691,3,2,0,1
25821,1,1,1,1
17809,0,2,0,0
17793,2,3,1,1
26623,1,2,1,0
19659,0,2,0,0
13190,1,2,0,1
5489,0,2,0,1
1832,0,3,0,0
4090,1,3,1,0
16461,0,3,0,0
638,2,2,0,1
15049,1,3,1,1
29003,1,1,1,1
21053,1,2,1,1
16185,0,1,0,0
8804,1,2,1,1
231,1,1,1,1
25994,1,1,1,1
1614,1,1,1,1
7901,1,3,1,1
10665,0,1,0,0
24101,1,1,1,1
24688,0,2,0,0
11026,1,2,1,0
3483,0,2,0,0
3173,2,2,1,1
8644,1,1,1,1
18487,1,2,0,1
15936,1,2,1,1
14754,1,2,1,1
20773,1,0,1,1
15724,0,3,0,0
15910,1,3,1,1
1104,2,1,1,1
4080,2,1,1,1
21993,0,2,0,0
5686,1,2,1,1
23464,1,2,0,1
24935,1,1,0,0
8673,1,2,1,1
17902,3,3,1,1
2754,0,1,0,0
9968,0,1,0,0
18861,1,1,0,0
27447,0,1,0,1
27113,0,2,0,0
20320,0,1,0,0
104,0,1,0,0
6552,0,1,0,0
13591,1,1,1,1
15391,0,3,0,0
24021,1,2,1,0
1067,1,1,1,1
6968,1,1,1,0
3237,1,2,0,1
13761,0,1,0,0
18233,0,3,0,0
7064,2,1,1,1
12346,0,1,0,0
23772,0,3,0,0
17746,1,3,0,0
17503,0,2,0,0
23925,1,1,1,1
20578,0,3,0,0
11686,1,1,0,1
1999,0,1,0,0
17244,1,1,1,0
7806,0,0,0,1
10749,0,2,0,0
23041,2,2,1,1
26405,2,2,1,1
14200,1,0,1,1
8659,0,1,0,0
15142,1,1,1,0
28763,1,0,1,1
12631,2,2,1,1
15426,1,3,1,1
16803,1,3,1,0
28256,0,1,0,0
29861,0,3,0,0
2808,1,3,1,1
22742,1,1,1,1
4160,1,0,1,1
1422,1,0,1,0
7834,0,2,0,0
13835,0,2,0,0
24575,0,2,0,0
9532,0,2,0,0
6772,1,1,1,0
3695,0,2,0,0
22871,2,1,1,1
176,0,1,0,0
8082,1,2,0,1
23647,0,2,0,0
1049,2,2,1,0
23689,1,1,1,1
16700,0,1,0,0
9873,0,2,0,0
15582,0,1,0,0
9673,1,1,1,1
2155,1,3,1,0
22555,1,1,1,1
8046,0,1,0,0
18141,0,3,0,0
7059,2,1,1,1
21738,0,2,0,0
2358,1,1,1,1
16403,0,3,0,0
6905,0,0,0,0
6667,0,2,0,0
2625,0,2,0,0
7237,2,1,1,1
2333,0,2,0,0
4947,2,2,1,1
24120,2,3,1,1
27448,1,2,1,1
8776,0,1,0,0
18014,0,1,0,0
7258,0,0,0,0
1489,1,1,1,1
6533,1,0,1,1
9303,1,0,1,0
7795,1,2,0,1
27655,0,1,0,0
11308,1,0,1,0
18842,0,2,0,0
11179,0,3,0,0
2772,2,1,1,1
26469,0,2,0,0
13180,1,3,1,1
28614,0,1,0,1
25242,1,2,1,0
12857,0,1,0,0
26309,1,1,1,0
9290,1,1,1,1
8613,1,2,1,1
23473,0,2,0,0
6160,2,1,1,1
19605,1,2,1,0
14424,1,0,1,1
8933,2,2,0,1
8987,1,1,1,1
4742,1,1,1,1
3382,0,1,0,0
3656,1,1,1,1
20817,1,2,0,1
21217,1,0,0,1
6065,1,2,1,1
16939,1,1,1,1
18987,2,2,1,1
15094,0,2,0,1
12365,1,1,1,1
21452,2,2,1,1
28240,1,1,1,1
12116,0,1,0,0
4034,0,1,0,0
16251,1,1,1,0
28002,0,2,0,0
27493,0,2,0,1
4154,0,2,0,0
24192,0,2,0,0
11083,0,1,0,0
14558,0,0,0,1
1348,2,3,1,1
11356,0,2,0,0
15171,1,2,0,1
15904,0,2,0,0
14614,1,2,1,1
29599,0,1,0,0
7429,1,2,1,1
2030,2,1,1,1
27988,1,1,0,1
2614,1,2,1,1
323,1,1,1,1
7951,0,2,0,0
25523,2,0,1,1
24386,1,1,0,1
5144,0,0,0,0
15375,1,0,1,1
7405,0,2,0,1
28450,0,3,0,0
8406,0,1,0,0
6704,1,0,0,1
10230,0,3,0,0
22844,1,1,1,1
10593,1,1,1,1
3816,0,2,0,0
22900,0,1,0,0
7988,0,1,0,0
10879,1,1,1,1
21219,1,1,0,0
12485,1,2,1,1
6996,1,1,1,1
8450,0,3,0,0
25965,0,2,0,0
24318,0,2,0,1
24403,0,1,0,0
20942,1,1,1,1
26870,0,3,0,0
8639,1,1,1,1
1968,1,1,1,1
4428,2,2,1,1
23679,0,1,0,0
24199,2,1,1,1
9467,0,1,0,0
26433,0,3,0,0
24817,1,2,0,0
19415,1,1,1,1
2078,0,1,0,0
11408,0,1,0,0
21799,0,1,0,0
26131,0,2,0,0
19969,0,2,0,0
26894,0,2,0,0
28338,0,0,0,0
16063,1,2,1,1
8977,1,1,1,0
19,1,2,1,0
27516,1,2,1,1
9585,1,1,1,1
24470,1,3,1,1
8923,1,2,1,1
23799,0,3,0,0
22913,1,2,1,1
7036,0,1,0,0
14909,1,2,0,0
23492,1,1,1,1
2643,1,1,1,0
16029,1,2,1,1
2702,2,0,1,1
5721,0,1,0,0
7792,2,1,1,1
14032,2,1,1,1
26350,1,1,1,0
27156,2,1,0,1
2757,1,3,1,1
3394,1,2,0,1
26204,0,1,0,0
13707,1,1,1,1
10158,1,1,1,1
5141,0,1,0,1
24658,1,3,1,1
14867,1,1,1,1
17583,1,3,1,1
21328,1,1,1,1
17901,1,0,1,1
2505,1,0,1,1
7371,0,2,0,0
11517,1,2,1,1
3600,0,2,0,0
14312,1,2,1,1
8459,1,1,0,1
19149,0,3,0,0
22953,1,1,1,1
12764,1,1,1,1
18791,1,2,1,0
16978,2,2,0,1
16151,1,2,1,0
21816,0,2,0,0
8628,1,1,1,1
14692,2,1,1,1
12856,1,3,1,0
27352,1,2,1,1
26395,0,3,0,0
25332,1,1,1,1
18845,0,1,0,0
23037,1,3,1,0
23388,0,2,0,0
233,1,2,1,1
13845,1,3,1,0
18822,0,1,0,1
24805,1,0,1,0
20172,0,0,0,0
14338,0,1,0,0
18196,1,1,1,1
25938,1,2,1,1
6102,0,3,0,0
26102,2,1,1,1
18556,1,2,1,1
14585,1,1,1,1
27582,0,1,0,0
22035,1,3,0,1
11715,0,1,0,0
2768,1,1,0,1
2404,0,1,0,0
20848,1,2,0,0
11437,1,1,1,0
9817,0,1,0,0
18850,0,2,0,0
2037,1,0,0,1
65,1,1,1,1
4025,1,3,1,1
21293,0,2,0,1
12932,0,2,0,0
11331,2,1,1,1
10531,1,2,1,1
6139,1,2,0,0
22149,1,2,1,1
847,0,2,0,0
29723,0,2,0,1
19891,0,2,0,0
23833,0,2,0,0
1505,0,3,0,0
21272,0,2,0,0
19314,2,1,1,1
18081,0,1,0,0
24855,1,1,1,1
25186,0,2,0,0
6825,0,2,0,0
13284,0,3,0,0
27023,0,2,0,0
21949,0,2,0,0
3801,0,2,0,0
14422,0,2,0,0
3258,2,2,1,0
3195,0,1,0,0
18062,1,1,0,1
19579,0,0,0,0
3467,1,1,1,1
8303,1,2,1,1
18210,0,1,0,0
21280,0,2,0,0
24054,1,2,1,0
21046,1,0,1,1
9949,0,1,0,1
5854,1,1,1,0
18796,0,2,0,0
24661,0,1,0,0
8928,0,1,0,0
19713,0,2,0,0
15286,1,3,1,0
29538,1,1,0,0
24893,2,1,1,0
25525,0,2,0,0
23493,0,1,0,0
11678,0,3,0,0
28992,1,1,1,1
23407,0,3,0,0
16580,1,3,1,1
12558,0,2,0,0
15390,0,3,0,0
13736,0,0,0,0
6433,1,2,1,1
6834,1,2,1,1
16845,1,2,0,0
1475,0,0,0,0
28535,0,2,0,0
20292,1,2,1,0
3952,1,2,1,1
26781,1,1,0,1
14941,2,3,1,1
2224,1,1,1,1
20733,0,2,0,0
25695,0,1,0,0
8771,1,1,1,1
6096,0,3,0,0
4925,1,1,1,0
3415,1,2,1,0
863,1,1,1,0
11919,1,3,1,0
6863,2,1,1,1
17126,1,2,0,1
23930,1,0,1,1
8840,1,2,1,0
4868,1,3,1,1
28123,0,0,0,1
10710,0,1,0,0
23364,1,1,1,1
22454,0,1,0,0
13543,2,1,1,1
13511,1,2,1,1
20987,1,3,1,1
3670,1,0,1,1
29099,2,1,1,1
8854,1,3,1,0
5473,1,2,1,1
961,0,0,0,0
28399,1,2,0,1
21789,3,0,1,1
14441,1,3,1,0
10991,0,1,0,0
6508,1,1,1,1
16311,0,1,0,1
22861,1,1,1,1
19730,0,1,0,0
8839,1,2,1,0
23584,1,2,1,1
3280,0,2,0,0
23521,3,2,1,1
17170,0,1,0,0
21488,2,2,1,1
22306,2,1,1,1
1557,0,0,0,0
8699,0,2,0,0
25087,1,1,1,1
29032,1,2,0,0
16575,1,3,1,1
9154,1,1,1,1
20970,1,2,1,1
21810,0,1,0,0
19319,1,2,1,1
6217,2,1,1,1
664,2,1,1,1
18762,1,1,1,1
16747,1,0,1,1
14362,1,2,1,0
23122,1,0,1,1
24359,2,1,1,1
10672,3,2,1,1
7245,2,1,1,1
29493,0,2,0,0
24038,2,0,1,1
18159,0,1,0,0
16204,2,2,0,1
1462,0,3,0,0
19223,0,2,0,0
20018,0,2,0,1
13299,0,1,0,0
13246,0,1,0,0
4554,0,2,0,0
23093,0,2,0,1
8753,0,1,0,1
4314,1,0,1,1
16291,1,1,1,1
13965,0,1,0,0
1358,2,1,1,1
2586,1,1,1,0
16401,1,1,1,1
10187,1,1,1,1
24611,0,2,0,0
13333,1,1,1,1
20069,2,2,1,0
11570,1,2,1,1
14737,1,2,1,1
21717,0,1,0,0
17955,0,3,0,0
1607,0,1,0,0
24152,2,2,1,1
28762,1,3,1,1
17917,1,1,0,1
16245,0,0,0,0
8582,0,2,0,0
1852,2,2,1,1
28095,0,2,0,0
4032,0,1,0,0
17908,0,1,0,0
13793,1,0,0,0
960,1,2,1,1
29803,0,0,0,1
17845,2,0,1,1
3530,0,2,0,0
19269,1,1,1,1
6216,1,1,1,1
5290,2,0,1,1
8345,0,2,0,0
15777,0,1,0,0
13663,0,2,0,0
2985,1,1,1,1
21097,1,0,1,0
13230,1,2,1,1
4944,1,2,1,1
8696,1,1,1,1
25461,1,3,1,1
22434,1,1,0,1
17664,0,1,0,0
22196,1,1,0,0
15731,0,1,0,0
12343,0,1,0,0
12924,1,3,1,0
11811,1,0,1,1
6926,0,2,0,0
2520,0,1,0,0
15505,1,1,0,1
13307,0,1,0,0
4747,0,1,0,0
15674,0,1,0,0
3379,0,1,0,0
15488,1,2,1,0
6679,2,1,1,1
3726,1,1,1,1
5702,0,2,0,0
5213,0,2,0,1
5869,0,2,0,0
26950,1,2,1,1
11725,1,3,1,1
27062,2,2,1,1
24018,0,1,0,0
7952,0,3,0,0
17858,2,2,1,0
21878,1,0,1,1
20549,0,2,0,0
311,1,3,1,1
22749,0,1,0,0
18406,0,1,0,0
6843,1,0,1,1
24954,1,1,0,1
23270,1,3,1,0
22772,1,0,1,1
983,1,1,0,1
22486,1,3,1,0
21497,1,1,1,0
4018,2,2,1,1
26326,0,1,0,1
2133,1,1,1,1
15412,0,1,0,0
14982,1,2,0,1
13884,0,3,0,0
19273,0,1,0,0
19339,1,1,1,1
7326,2,3,1,1
29188,0,2,0,0
29210,0,2,0,0
22968,3,2,1,1
14703,1,2,1,0
13343,2,2,1,1
1661,1,2,1,1
17995,1,1,1,0
27851,0,2,0,0
26062,1,3,1,0
7180,1,0,1,0
26808,0,2,0,0
4029,0,2,0,1
25160,0,3,0,0
20768,1,1,1,1
12564,0,2,0,0
332,2,1,1,1
16440,0,3,0,0
13018,1,1,1,1
1707,1,1,1,1
11798,1,1,0,0
14149,1,3,1,1
5328,1,2,1,1
26769,1,3,1,0
25360,0,1,0,0
1833,1,1,0,1
12818,1,0,1,1
28386,1,1,0,0
29980,1,2,1,0
12097,1,0,1,0
3630,1,1,0,0
7288,1,0,1,1
19206,0,0,0,0
1009,1,1,0,1
996,0,1,0,0
14041,1,3,1,1
10215,0,2,0,0
12756,0,2,0,0
28106,1,1,1,1
4862,0,0,0,1
26683,2,1,1,1
8311,1,1,1,1
1148,1,3,1,1
17154,0,2,0,0
1440,1,1,1,0
24826,0,2,0,0
12505,0,3,0,0
16923,0,3,0,0
12028,0,1,0,1
25487,1,1,1,1
14736,1,2,1,0
7693,1,2,1,1
28673,1,1,1,1
23057,1,1,1,1
17683,1,0,1,0
25519,2,1,1,1
27232,0,2,0,0
23052,0,2,0,0
15776,1,1,1,1
19637,1,0,1,1
5058,0,2,0,0
6877,0,2,0,0
12026,1,3,1,1
3919,0,2,0,0
9816,0,1,0,0
29477,0,0,0,0
10663,0,0,0,0
372,1,3,1,1
14031,1,2,0,0
1627,2,1,1,1
11360,1,0,1,0
19667,1,1,1,1
1371,0,2,0,0
17243,0,2,0,0
7015,1,2,1,0
8484,0,2,0,0
1928,0,3,0,0
21351,0,1,0,0
5949,1,1,1,1
19229,0,2,0,0
18150,0,1,0,0
15917,1,0,1,1
9448,2,2,1,1
14935,2,2,1,1
1337,0,0,0,0
27426,0,3,0,0
28556,0,2,0,0
22911,1,2,1,1
5559,2,2,1,1
17385,0,0,0,0
10291,1,2,1,1
27966,2,2,1,1
7183,1,1,1,1
5882,1,2,1,0
7256,0,1,0,0
28855,1,2,0,0
26972,1,2,1,1
17128,1,1,0,1
27450,1,2,1,1
18565,1,1,1,1
3593,2,0,1,1
15354,0,1,0,0
14417,1,1,1,1
22894,0,0,0,1
8511,0,1,0,0
16595,0,1,0,0
1161,1,1,1,0
21633,1,1,0,1
21623,0,1,0,0
186,0,2,0,0
14207,1,2,1,1
9567,0,3,0,0
10949,1,2,0,1
7585,0,0,0,0
17427,0,2,0,0
25051,0,0,0,0
11796,0,1,0,0
8829,0,3,0,0
27407,0,1,0,1
15128,1,0,1,0
27674,0,0,0,1
1172,0,1,0,0
2659,1,2,1,0
16834,2,1,0,1
21557,0,0,0,0
24929,1,2,1,1
15280,1,0,1,1
29772,0,2,0,0
7262,0,1,0,0
826,1,1,1,1
3927,1,1,0,1
22541,1,1,1,1
6906,1,1,0,1
14162,1,1,1,1
1436,1,1,0,0
6884,1,1,1,0
28680,0,0,0,0
25543,1,2,1,1
21565,0,3,0,0
27679,1,2,0,0
4141,0,1,0,0
9061,0,1,0,0
29961,0,2,0,0
9159,1,3,1,1
19938,1,3,1,1
1772,1,1,1,1
22721,1,1,1,1
6698,2,1,1,1
25871,2,2,1,1
12094,1,2,1,1
23269,0,2,0,0
3876,0,0,0,0
4981,0,1,0,0
16711,2,0,1,1
21352,0,2,0,0
22661,1,1,0,0
141,0,2,0,0
25889,0,1,0,0
26006,0,3,0,0
2640,1,2,1,0
25891,0,2,0,0
10687,0,3,0,1
25518,1,1,1,1
13770,1,2,1,1
6800,1,1,1,1
2440,0,1,0,0
19183,2,2,1,1
6836,0,1,0,0
19343,1,2,1,1
26633,1,3,1,0
9909,1,1,1,1
18022,0,2,0,0
14722,1,2,1,1
1560,1,3,1,1
1771,0,2,0,0
2970,1,1,1,1
17715,1,2,1,1
5366,0,1,0,0
4859,1,1,1,1
6064,1,3,1,0
276,2,1,1,1
25085,0,3,0,0
3396,1,1,1,1
18590,2,1,1,1
25026,1,0,1,0
28424,0,2,0,0
1460,2,2,1,1
6785,1,1,1,1
3088,2,1,1,1
26483,0,1,0,1
16173,1,1,1,1
24683,0,1,0,0
10311,0,1,0,0
21590,1,0,0,1
18549,1,1,1,1
19140,2,1,0,1
24503,0,1,0,0
13537,0,2,0,0
13375,1,0,1,1
21552,0,2,0,0
12685,0,1,0,0
16786,1,1,1,1
2542,0,1,0,0
27741,1,1,1,0
21760,1,3,1,0
11738,0,0,0,1
4065,1,1,1,0
12975,0,1,0,0
9921,0,3,0,0
18454,1,3,1,0
15204,0,1,0,0
11531,1,2,1,0
14808,0,2,0,0
12809,0,1,0,0
21131,1,1,0,1
14354,0,1,0,0
4381,1,1,0,1
27710,3,1,1,1
15824,0,3,0,0
27177,1,2,1,0
15047,1,2,1,1
534,0,0,0,0
13921,0,3,0,0
10983,0,1,0,0
29016,1,2,1,1
9364,0,3,0,0
6844,0,2,0,1
25252,0,2,0,0
2409,1,2,1,0
3870,1,1,1,1
8682,0,3,0,0
21001,1,1,0,1
21357,1,0,1,1
27488,0,2,0,1
27701,0,0,0,0
29373,0,2,0,0
22339,1,1,0,0
6437,1,1,1,0
10586,2,3,1,1
16749,2,1,1,1
15891,1,0,1,1
20975,2,2,1,1
6184,2,3,1,1
27616,1,2,1,1
18700,1,1,1,1
8159,1,2,1,0
28345,0,1,0,0
3176,0,2,0,0
27923,0,0,0,1
10863,0,2,0,0
5950,0,2,0,0
22496,0,3,0,0
24427,2,1,1,1
23807,1,1,1,1
21268,1,1,1,0
12031,1,2,1,1
4369,0,2,0,0
2091,0,2,0,0
15473,1,3,0,1
16979,0,2,0,0
20981,0,2,0,0
16058,1,1,0,0
9724,2,0,1,1
7829,0,2,0,0
6571,1,1,1,0
8545,2,0,1,1
29437,1,1,1,1
2832,1,2,1,1
17252,0,1,0,0
8362,2,3,1,1
8326,1,1,1,1
11472,0,2,0,1
21525,0,3,0,0
28269,1,1,1,1
2370,0,2,0,0
19234,1,2,1,1
4183,1,2,1,0
19163,0,2,0,0
22936,1,2,0,0
25076,1,2,1,1
15930,0,1,0,0
4182,1,3,1,1
21908,1,2,0,0
16218,3,2,1,1
19439,0,2,0,0
28452,0,1,0,0
18814,1,0,1,1
11661,0,2,0,0
16733,1,3,0,0
1213,0,2,0,0
21672,0,1,0,0
892,0,2,0,0
12585,1,3,1,0
25635,0,3,0,0
7268,0,3,0,0
3871,2,0,1,1
19358,0,2,0,0
10494,2,1,1,1
27146,1,1,1,1
21443,1,1,1,1
11382,1,1,1,0
26046,0,2,0,0
14582,1,2,1,1
6171,1,2,0,0
2843,1,3,1,1
29751,0,2,0,0
13673,1,3,1,1
25273,1,2,1,1
19780,1,1,0,0
24779,2,3,1,1
375,1,2,1,1
12291,0,1,0,0
6315,0,1,0,1
5275,0,1,0,0
28735,1,2,1,1
11620,0,0,0,1
2234,1,2,0,0
19065,1,3,1,1
28277,0,2,0,0
1333,1,2,1,1
22745,0,2,0,0
19150,0,2,0,0
18367,1,1,1,1
19348,1,2,1,1
27444,0,2,0,0
15419,0,1,0,0
29856,0,1,0,0
11593,0,1,0,0
8783,1,1,1,0
3909,0,1,0,0
13410,1,2,1,1
3250,1,1,1,1
15292,0,2,0,0
22093,2,1,1,1
5186,0,2,0,0
1222,1,1,1,1
6313,1,0,1,0
10111,1,1,1,0
5947,1,2,0,0
26148,0,2,0,0
16570,1,1,1,1
24948,0,0,0,1
13469,1,1,1,1
22963,1,0,1,1
4985,0,3,0,0
22109,1,3,0,1
8924,1,2,1,1
14289,3,1,1,1
8807,0,2,0,0
2962,1,1,1,1
15013,0,1,0,0
23178,2,2,1,1
14264,0,2,0,1
15812,1,1,1,0
25130,1,2,1,1
18082,1,0,1,1
11866,0,2,0,0
2377,1,2,1,1
20167,1,1,1,1
3256,2,2,1,1
688,1,3,0,1
25739,0,2,0,0
24273,1,2,1,0
2888,0,1,0,1
6852,1,1,1,1
3629,1,2,1,1
11374,2,1,1,1
13605,0,1,0,0
29553,1,1,1,1
15640,1,2,1,0
29441,1,1,0,1
20086,0,2,0,0
21139,1,2,1,1
16427,1,2,1,1
16726,0,2,0,0
25451,1,1,1,1
8254,0,1,0,0
17751,1,2,1,1
12455,0,1,0,0
9665,0,3,0,0
6741,0,0,0,0
9808,1,2,1,0
13566,0,1,0,0
12984,0,2,0,0
6259,1,3,1,0
15410,1,0,1,1
28496,1,3,0,1
5110,0,2,0,0
28622,1,2,1,1
11575,1,2,1,1
28652,1,3,0,0
287,0,2,0,0
16894,0,3,0,0
25927,1,1,1,1
23008,1,1,1,0
3451,0,2,0,0
20010,1,2,1,1
1277,1,1,0,0
4743,0,2,0,0
8669,2,2,1,1
14076,0,0,0,0
6,0,1,0,0
13361,3,0,1,1
656,0,1,0,0
5240,1,1,0,1
11813,1,0,1,1
4957,1,2,0,1
3036,1,2,1,1
21594,1,1,1,1
14999,2,1,1,1
22259,1,2,1,1
6222,0,2,0,0
3007,1,2,1,1
27148,1,3,0,1
18731,0,2,0,0
19437,1,2,1,0
18983,0,2,0,0
6422,0,2,0,0
1162,0,2,0,0
6746,0,1,0,0
1547,1,2,1,1
24029,0,2,0,0
2719,1,2,0,1
25896,1,3,1,0
1503,1,1,1,1
11259,1,3,1,0
2464,0,2,0,0
25986,1,2,1,0
20047,0,2,0,0
7512,1,1,1,1
3878,1,2,1,1
29325,0,2,0,0
16104,1,3,1,0
25766,2,2,1,1
22043,1,1,1,1
16413,0,0,0,0
6829,0,1,0,0
21804,1,2,1,0
27464,0,3,0,0
11923,0,2,0,0
12265,1,1,1,1
10329,0,2,0,0
11189,2,1,0,1
610,1,3,1,0
3510,2,1,0,1
428,0,3,0,0
11471,0,1,0,0
13693,0,1,0,0
24946,0,2,0,0
19627,0,2,0,0
17011,0,2,0,0
20436,0,1,0,0
15944,0,1,0,0
8990,1,1,1,1
12658,0,0,0,1
1896,2,1,1,1
28354,1,0,1,1
21335,1,1,1,0
24396,1,1,1,1
2510,1,2,1,0
15300,0,2,0,0
20268,1,2,1,0
24798,0,1,0,0
18093,1,1,0,1
5694,1,0,0,1
14153,0,2,0,0
14938,1,0,0,0
28708,1,0,1,1
22182,1,2,1,0
13306,1,3,1,0
17808,0,2,0,0
5751,1,2,1,1
946,1,1,0,1
14459,0,2,0,0
5442,1,1,1,1
27153,0,2,0,1
8721,0,2,0,0
911,0,1,0,1
4307,0,2,0,0
19013,1,3,0,0
13174,2,1,1,1
21484,2,1,1,1
22583,1,2,1,1
1620,0,0,0,0
2110,0,2,0,0
22615,1,1,1,1
24672,1,0,1,1
23640,1,0,1,1
7641,0,3,0,0
23790,1,1,1,1
4210,1,2,1,0
10620,0,1,0,0
2747,0,2,0,0
29778,1,2,1,1
2847,1,2,1,0
9956,1,2,1,1
14012,0,2,0,0
29816,0,2,0,0
3330,2,2,1,1
7368,2,1,1,1
29349,2,1,1,1
2463,0,1,0,1
16108,0,2,0,0
22577,1,2,0,1
411,1,2,1,0
6309,1,2,1,0
986,0,3,0,0
8908,2,1,1,1
27631,1,1,1,1
25902,1,1,1,0
15105,1,1,1,1
16336,0,1,0,0
789,0,1,0,0
5597,1,1,1,1
15811,0,2,0,0
7908,1,2,0,1
164,0,1,0,0
7406,0,2,0,0
15908,0,1,0,0
8093,1,1,1,1
6933,1,2,1,0
6224,0,3,0,0
14071,1,2,1,1
4134,2,1,1,1
13984,1,1,1,1
18630,2,3,1,1
180,1,2,1,1
15006,1,1,1,1
17638,1,1,1,1
4781,2,3,1,0
27642,0,1,0,1
21027,1,2,1,1
869,1,1,1,1
15293,0,3,0,0
19441,1,1,1,1
6513,0,1,0,1
260,0,1,0,0
8802,1,1,1,1
2638,0,2,0,1
1942,0,0,0,0
13723,1,2,1,0
19459,0,0,0,1
27366,1,2,1,0
21667,0,0,0,0
5848,1,2,1,0
27757,1,2,1,0
20089,0,1,0,0
26336,0,2,0,0
11155,1,2,1,1
11220,0,2,0,1
22797,1,3,1,0
3988,0,0,0,1
1368,1,1,1,1
13359,2,1,1,1
4201,0,0,0,0
16105,0,2,0,0
16837,1,2,1,1
22215,2,2,1,1
18377,2,0,1,1
21549,0,3,0,0
18451,1,2,1,0
21345,0,3,0,0
26243,1,2,1,0
8298,1,3,0,0
24014,1,0,1,0
7949,1,1,1,0
15236,0,1,0,0
6137,1,1,1,0
10041,0,1,0,0
11704,0,3,0,0
584,1,1,1,1
29209,0,3,0,0
10573,1,1,1,1
20051,1,2,1,1
21209,1,1,1,1
24894,1,1,1,0
5501,0,1,0,0
26929,1,0,1,1
14156,2,1,1,1
22320,2,1,1,1
24441,0,0,0,1
8777,2,1,1,1
23915,1,0,1,1
21883,0,2,0,0
17521,0,2,0,0
772,1,3,1,0
7101,0,3,0,0
18384,1,3,1,1
22458,1,2,1,0
19819,0,2,0,0
17921,0,2,0,0
6506,1,0,1,1
10705,1,1,0,1
2613,0,1,0,0
10760,1,1,1,1
667,0,2,0,0
28107,0,0,0,0
22641,0,1,0,0
26516,0,2,0,0
16955,0,0,0,0
29461,0,3,0,0
7977,1,1,0,1
23033,0,1,0,0
19221,2,0,1,1
12046,0,1,0,0
11647,0,0,0,1
24566,1,2,1,1
14950,1,1,1,1
8857,2,2,1,1
937,2,3,1,0
162,0,0,0,0
5880,0,3,0,0
1549,0,1,0,0
6440,0,2,0,0
25524,1,1,0,0
4618,0,2,0,0
25284,1,1,1,1
23433,0,1,0,0
9580,1,0,1,0
22013,1,2,1,0
6512,1,2,1,0
1949,1,2,1,0
4529,1,2,1,1
22630,1,1,1,0
9258,0,1,0,0
25034,0,1,0,0
18678,1,1,1,1
17899,1,2,1,1
20287,2,1,1,1
15065,0,1,0,0
28529,0,3,0,0
15017,0,1,0,1
18979,0,2,0,0
6613,1,0,1,1
19697,0,0,0,1
27791,1,2,1,1
11193,0,2,0,0
22816,0,2,0,1
10258,0,2,0,0
29907,0,1,0,0
28513,1,0,1,0
13899,0,1,0,0
23061,0,1,0,0
20243,0,2,0,0
2877,1,0,0,1
23496,0,2,0,0
9916,1,1,0,1
6418,1,2,1,1
12460,0,0,0,0
19457,1,2,1,0
20575,0,1,0,0
4837,1,0,0,0
19464,1,2,1,0
7082,1,2,1,1
21767,1,1,1,0
23645,0,3,0,0
6597,1,1,1,0
11074,0,0,0,0
29418,0,1,0,1
11129,0,3,0,0
19353,0,0,0,0
25718,0,2,0,0
24695,1,2,1,0
16997,2,2,1,1
19630,2,2,1,1
17646,2,1,1,1
16433,3,2,1,1
19885,0,3,0,0
22521,0,3,0,0
3095,0,1,0,0
3117,1,3,1,1
4153,1,0,1,0
25042,2,1,1,1
26473,2,0,1,1
13818,1,1,1,0
21159,1,2,1,1
26194,1,2,1,0
23191,0,3,0,0
23350,1,0,1,1
2340,1,2,1,1
13964,0,2,0,0
20569,1,2,1,1
27159,0,1,0,0
10925,1,2,0,1
319,0,3,0,0
21468,1,1,1,1
29506,0,2,0,0
26202,1,2,1,1
28671,0,1,0,0
23655,3,1,1,1
