,R,Q,A,Y
14244,1,1,1,0
3234,1,1,1,1
14716,1,2,1,0
7671,0,1,0,0
12212,0,2,0,0
1313,1,1,1,1
10287,1,1,1,1
2286,0,0,0,0
8265,0,2,0,0
2022,1,1,1,1
1170,0,2,0,0
21646,0,1,0,0
17677,2,2,1,1
18130,2,2,1,1
10997,0,1,0,0
21295,1,0,1,1
9418,0,2,0,0
24257,2,1,1,1
24239,1,1,1,1
20745,0,1,0,1
9309,0,1,0,0
3304,1,3,1,1
23331,1,1,0,1
20770,1,0,1,0
11161,1,1,0,1
20197,0,2,0,0
3331,0,2,0,0
13662,1,2,1,1
19859,1,2,1,0
1086,1,2,1,1
9065,0,2,0,0
23427,0,1,0,0
1346,1,0,1,1
1054,1,1,1,1
8126,0,0,0,0
18874,0,2,0,0
2316,2,2,1,1
29706,2,0,1,1
28582,0,1,0,1
2426,1,3,0,0
19630,2,2,1,1
9392,0,1,0,0
23130,1,1,1,1
531,2,1,1,1
20436,0,1,0,0
27383,0,1,0,0
19154,1,1,1,1
25052,0,3,0,0
3613,0,1,0,0
6413,1,1,1,1
19370,1,0,1,1
28859,1,3,0,1
27948,1,2,0,1
23233,0,2,0,1
14308,1,1,1,1
24025,1,1,1,1
12320,1,0,1,1
7266,1,3,1,1
29360,0,2,0,0
11450,1,2,1,1
23451,0,1,0,0
10697,0,2,0,0
18675,1,1,1,1
4096,0,2,0,0
26869,1,1,1,1
403,1,2,0,1
28483,0,2,0,0
7964,0,2,0,0
5212,0,1,0,0
19985,0,2,0,0
10773,0,2,0,0
23264,1,3,1,0
3131,1,1,1,0
24596,0,1,0,0
3801,0,2,0,0
29224,0,2,0,0
5810,1,2,1,0
6553,1,1,1,1
9844,1,1,1,0
9319,2,2,1,1
9772,0,1,0,0
11467,1,1,1,0
8273,0,2,0,0
8976,1,0,1,1
28683,1,1,1,1
4420,1,1,0,1
18727,0,3,0,0
4268,1,2,1,1
287,0,2,0,0
9299,0,1,0,0
24973,0,0,0,0
2525,0,1,0,0
1211,0,1,0,0
16230,2,0,1,1
3555,0,1,0,0
12536,0,2,0,0
254,0,0,0,0
24989,0,0,0,0
24132,0,2,0,0
13649,1,1,0,1
13489,0,2,0,1
26864,1,2,1,1
1457,1,1,1,1
28996,0,2,0,0
20058,0,2,0,0
9360,2,2,1,1
28144,2,1,1,1
29143,0,0,0,0
3909,0,1,0,0
8892,1,1,1,1
15074,0,2,0,0
15538,0,0,0,0
5116,0,2,0,0
10504,0,1,0,0
26196,1,0,0,1
15603,0,1,0,1
26092,1,1,1,1
4678,2,2,1,1
26357,1,2,1,0
22169,1,3,1,1
761,1,2,1,1
9834,1,0,1,1
15306,0,2,0,0
22544,0,1,0,0
16943,1,0,1,1
27488,0,2,0,1
22993,0,1,0,0
17533,0,3,0,0
525,0,1,0,1
16285,1,1,1,1
29910,0,1,0,0
5454,1,2,1,0
20187,1,2,1,0
16496,1,2,1,1
24247,0,1,0,0
12162,0,2,0,0
9804,1,0,0,1
28153,1,1,1,1
21009,1,3,1,1
28545,1,3,1,1
25702,1,1,1,1
15131,0,2,0,0
14649,1,2,1,0
15825,1,1,1,1
12414,1,2,1,1
5998,0,2,0,0
7997,0,1,0,0
23901,1,1,1,0
5934,2,3,1,1
5873,0,1,0,0
3305,0,2,0,0
9209,0,0,0,0
4763,0,2,0,0
286,0,3,0,0
4414,2,2,1,1
20229,2,3,1,1
20969,0,2,0,0
10719,1,2,0,1
9393,1,1,1,1
17715,1,2,1,1
22841,0,1,0,0
17720,1,1,1,1
29677,1,0,1,1
29089,0,2,0,0
5431,1,2,1,1
13852,2,2,1,1
22060,1,1,1,0
9764,1,2,1,0
11601,1,2,1,0
3213,1,1,0,1
1790,1,3,0,0
2314,1,2,1,0
14743,1,2,1,1
3712,0,0,0,0
16218,3,2,1,1
17396,0,3,0,0
18362,0,2,0,0
1237,0,0,0,0
22197,1,2,0,0
12423,0,1,0,0
2089,0,0,0,1
20265,0,2,0,0
10515,1,1,1,1
14775,1,1,0,1
5004,1,2,1,1
6571,1,1,1,0
1574,0,2,0,0
27768,0,3,0,0
22807,1,2,1,1
3301,1,3,0,1
6643,1,2,1,1
20307,0,1,0,0
19496,0,1,0,0
29729,0,1,0,1
6662,0,3,0,0
9161,1,1,1,1
16458,1,1,1,1
28262,1,1,1,1
8646,0,2,0,0
25462,1,3,0,1
18102,0,2,0,0
18218,0,0,0,1
18315,2,2,1,1
24273,1,2,1,0
2942,0,2,0,0
20797,0,1,0,0
11120,0,3,0,0
16984,1,1,1,0
8161,0,3,0,0
4946,1,1,1,0
28339,1,1,1,1
12347,0,3,0,0
15389,1,1,1,1
22762,0,1,0,0
24543,1,0,0,1
7929,0,1,0,0
1493,1,2,1,0
29472,0,2,0,1
6272,1,3,1,0
24429,1,1,1,0
14170,0,2,0,0
20707,0,2,0,0
22081,1,2,1,0
8131,0,0,0,0
4462,2,1,0,1
23989,0,2,0,0
21045,1,1,1,1
28346,0,2,0,0
18756,0,2,0,0
10578,1,2,1,1
22213,0,3,0,0
674,0,1,0,0
24798,0,1,0,0
15021,1,3,0,0
16634,2,1,1,1
10740,1,2,1,1
5617,1,2,1,1
5131,0,2,0,0
15635,0,0,0,0
29108,0,3,0,0
61,0,2,0,0
28070,1,0,1,1
25863,1,0,1,1
28133,0,2,0,0
6558,2,2,1,1
29774,1,1,1,0
13299,0,1,0,0
21987,1,1,1,1
25773,0,3,0,0
25312,0,1,0,0
18906,1,2,1,0
17267,1,2,1,1
17860,0,1,0,0
27136,2,2,1,1
26860,1,1,0,0
22620,0,2,0,0
13675,0,1,0,0
191,1,1,1,1
1387,2,1,1,1
6594,0,2,0,0
17057,1,1,1,1
4317,0,2,0,0
9471,1,1,1,1
16306,1,0,1,1
16703,2,2,1,1
8609,0,0,0,0
22831,0,1,0,0
16963,1,1,1,1
519,1,1,1,1
16296,0,0,0,0
18323,0,3,0,0
25777,1,1,1,0
5605,1,0,1,1
16202,1,2,1,0
24691,1,0,1,1
9055,0,0,0,0
1344,1,2,1,0
5352,0,2,0,0
25359,0,1,0,0
11179,0,3,0,0
13973,0,0,0,1
21993,0,2,0,0
24453,0,1,0,1
3700,1,0,1,1
18264,1,3,1,0
18510,1,2,1,1
24234,1,2,1,1
12062,0,1,0,0
2808,1,3,1,1
10538,0,1,0,1
19651,2,2,1,1
7441,0,0,0,0
11024,1,1,1,1
13405,0,2,0,0
2552,0,0,0,0
14748,2,0,1,1
8913,1,2,1,0
26011,1,2,1,1
858,1,2,1,1
15549,0,0,0,0
12961,0,0,0,0
25087,1,1,1,1
5169,0,2,0,0
17996,1,1,1,1
24944,1,3,1,0
13083,0,1,0,0
25896,1,3,1,0
23664,0,2,0,0
23619,1,1,0,1
6897,0,1,0,0
12857,0,1,0,0
553,1,0,1,1
22053,1,2,1,1
24381,2,2,1,1
11260,1,1,1,0
12730,0,2,0,0
21001,1,1,0,1
3889,1,2,1,0
25928,0,0,0,0
7440,0,2,0,0
168,0,2,0,0
9609,1,2,0,1
4686,0,2,0,1
20086,0,2,0,0
16570,1,1,1,1
25532,1,1,1,1
23710,1,1,1,0
22759,0,1,0,0
15691,0,3,0,0
10318,1,1,0,0
8772,1,0,0,1
29301,0,2,0,0
24917,1,2,1,0
28882,2,3,1,1
11607,0,3,0,0
12943,0,1,0,0
27215,1,2,1,1
26367,1,1,1,1
8202,0,1,0,0
15486,2,2,1,1
20878,0,0,0,0
13761,0,1,0,0
315,2,1,1,1
27603,0,2,0,0
27430,0,2,0,0
16434,1,3,1,0
25749,0,1,0,0
15264,0,2,0,0
10615,1,2,1,0
24268,1,1,1,1
25900,0,2,0,0
29038,0,2,0,0
15533,1,1,1,1
4189,1,1,1,1
28765,0,1,0,0
19108,0,2,0,0
23379,0,3,0,0
21738,0,2,0,0
10567,0,1,0,0
5110,0,2,0,0
4475,0,0,0,0
10226,1,3,1,1
2182,0,2,0,0
29636,1,2,1,0
7721,1,2,1,1
17893,0,1,0,0
15683,2,1,0,1
25881,1,1,1,1
15793,1,2,1,1
2054,1,0,1,1
28335,1,3,0,0
4596,0,2,0,0
384,2,1,1,1
5911,0,1,0,0
11498,1,1,1,1
18330,1,2,0,1
21851,0,1,0,1
15593,0,2,0,0
22282,1,1,1,1
16369,0,0,0,0
18159,0,1,0,0
23550,1,1,1,1
4060,0,1,0,0
4810,0,1,0,0
450,1,2,1,1
25417,0,1,0,0
10785,0,0,0,0
15113,1,3,1,0
13037,1,1,1,1
19508,0,1,0,0
8436,0,1,0,0
22023,0,2,0,0
319,0,3,0,0
4053,0,3,0,0
19265,0,2,0,0
25376,1,2,0,1
7809,1,2,1,0
7804,1,1,1,1
26822,1,0,0,1
13790,0,3,0,0
13292,0,1,0,0
9106,2,1,0,1
27525,1,2,1,1
29579,0,3,0,0
19101,1,2,1,1
2019,1,3,1,0
13583,1,1,1,1
18959,1,2,1,0
5494,1,1,1,1
14133,0,2,0,0
1891,0,1,0,0
27368,1,2,1,1
15053,0,1,0,0
4657,1,3,1,0
1617,1,1,0,1
14395,0,0,0,0
2047,2,1,1,1
18351,1,0,1,1
27208,1,2,0,1
17701,1,2,1,1
5963,0,1,0,0
13883,2,2,1,1
6453,1,2,0,0
640,1,3,0,0
24715,1,1,1,1
8033,1,2,1,0
3614,1,1,1,0
7279,0,2,0,0
24737,1,1,1,0
24514,2,1,0,1
14176,1,3,1,0
17564,1,3,1,0
22983,1,2,1,1
3211,1,1,1,1
21092,0,2,0,0
4297,0,1,0,0
17531,2,1,1,1
9512,1,2,1,1
1903,1,3,1,1
14015,0,1,0,1
25305,1,2,1,1
526,1,1,1,1
12597,1,0,1,0
19033,1,1,1,1
17624,1,2,1,1
8573,0,3,0,0
4225,0,3,0,0
10850,1,1,1,1
13199,1,2,1,1
15233,1,2,1,1
7727,1,0,1,1
7316,1,2,1,0
3708,1,1,0,1
28534,2,2,1,1
1033,0,0,0,0
23445,2,1,1,1
9581,1,2,1,0
17608,1,2,1,0
5464,1,1,1,1
29738,1,2,1,1
780,0,1,0,0
701,0,1,0,0
10108,0,2,0,0
21058,0,1,0,1
1014,0,1,0,0
8163,1,2,0,1
5541,0,1,0,0
4531,0,2,0,0
20658,1,1,1,1
5686,1,2,1,1
28657,1,1,0,1
14420,0,2,0,0
24389,1,1,1,1
6632,2,2,1,1
11828,1,1,1,1
2495,0,2,0,0
20540,1,2,1,1
26190,1,2,1,1
1907,0,2,0,0
22488,1,2,1,1
16069,0,1,0,0
15835,1,1,1,1
28050,0,2,0,0
27619,1,1,1,1
2677,1,1,1,0
18862,1,0,1,1
11544,0,2,0,0
23365,0,3,0,0
6919,1,1,1,1
19876,1,0,1,1
7096,0,3,0,0
19895,2,2,1,1
19434,0,1,0,0
15873,1,2,1,1
12905,1,1,1,1
1185,1,2,1,1
24972,1,1,0,0
23547,0,3,0,0
17077,2,1,0,1
16893,0,2,0,0
22682,0,3,0,1
14417,1,1,1,1
16167,1,1,1,1
17238,1,2,1,1
24571,0,1,0,0
9218,0,1,0,0
26403,1,2,1,0
12231,1,2,1,1
12024,1,1,1,1
28467,0,0,0,1
11375,1,2,1,0
1316,0,0,0,0
19182,1,0,1,1
17319,1,1,0,1
34,2,1,1,1
16863,0,2,0,0
10604,1,0,1,1
6751,0,0,0,0
6231,1,2,1,1
15446,1,1,1,1
12945,1,2,1,1
6686,1,0,1,0
3184,2,1,1,1
8514,1,2,1,1
27250,1,0,0,1
11505,0,3,0,0
16201,2,1,0,1
17178,0,2,0,1
14484,1,3,0,1
28949,2,2,1,1
19512,1,2,1,1
13969,0,3,0,0
12067,2,2,1,1
11165,0,0,0,0
7828,0,1,0,0
3886,1,2,0,1
27314,1,1,1,0
25700,0,3,0,1
2218,1,3,1,1
27126,2,2,1,1
28495,0,1,0,0
539,0,2,0,0
20093,1,1,0,1
6370,0,2,0,0
22446,0,3,0,0
21202,0,1,0,1
22551,0,2,0,0
1733,1,2,1,1
17637,1,1,1,1
6572,1,2,1,1
25629,1,0,1,1
6845,1,1,1,1
15654,0,1,0,1
24107,0,3,0,0
16334,0,2,0,0
26544,0,1,0,1
9440,1,2,1,0
23920,1,1,1,1
10100,1,1,1,1
29066,0,3,0,0
27504,1,3,1,1
7742,1,2,1,0
25453,1,1,1,1
21614,1,0,1,1
27402,0,0,0,1
11480,0,1,0,1
1858,1,1,1,1
20095,1,1,1,0
26920,0,3,0,0
12640,0,1,0,0
29017,2,2,1,1
16134,1,3,1,1
6082,0,3,0,0
23210,1,1,1,1
6913,0,2,0,0
9066,0,3,0,0
15110,1,2,1,0
24914,1,1,0,0
21528,1,2,0,1
16290,1,2,1,1
9914,1,3,1,1
16684,0,2,0,0
18460,0,1,0,0
17529,0,2,0,0
14720,0,2,0,0
16348,0,1,0,0
4265,1,0,1,1
20647,0,0,0,1
16372,0,2,0,1
27377,1,2,1,1
11368,1,2,1,1
21621,0,1,0,0
1027,2,0,1,1
1074,2,2,1,1
10350,2,2,1,1
829,0,2,0,1
1670,1,0,0,1
14034,0,1,0,0
11075,1,2,1,0
2096,1,1,1,1
10519,1,2,1,0
11868,1,2,0,0
5652,0,1,0,0
4740,0,2,0,0
4811,0,3,0,0
16204,2,2,0,1
2797,1,1,1,0
24848,0,3,0,0
12152,2,1,1,1
13934,0,2,0,0
29434,1,3,1,0
4094,2,2,1,1
2548,1,1,1,1
16370,0,2,0,0
2326,0,3,0,0
23095,1,3,1,1
1973,1,1,0,1
14294,1,0,1,1
28087,0,2,0,0
8578,0,1,0,0
28130,1,1,1,1
17229,1,0,1,1
11371,0,3,0,0
13419,0,1,0,0
6896,0,1,0,0
27704,1,1,1,1
9547,0,1,0,0
16864,1,3,1,0
2081,0,3,0,0
19962,0,1,0,0
16029,1,2,1,1
3615,0,2,0,0
16224,0,1,0,0
5887,0,2,0,0
2364,2,2,1,1
25427,0,1,0,0
22611,1,3,1,1
1980,2,0,1,1
15684,1,3,1,0
3027,1,2,1,0
9801,0,1,0,0
29575,1,3,1,1
2301,0,3,0,0
12183,1,1,1,1
18430,0,3,0,0
28945,0,2,0,0
7969,1,2,1,1
26972,1,2,1,1
21880,1,2,1,1
9852,1,2,0,0
24632,0,2,0,1
13773,1,2,1,1
2722,0,1,0,0
8876,0,1,0,0
13010,1,1,1,1
25911,1,1,1,1
3723,0,1,0,0
341,0,1,0,0
28257,1,2,1,1
4304,1,2,1,1
19007,1,2,1,0
27735,1,3,1,1
9286,1,0,0,0
20648,0,1,0,0
29864,2,1,1,1
26420,0,3,0,0
24696,1,0,1,0
8806,0,2,0,0
17333,1,2,1,1
15678,0,3,0,0
10770,2,1,1,1
28158,2,0,1,1
18220,1,1,1,1
19016,0,2,0,0
19766,1,2,1,1
10291,1,2,1,1
11018,0,0,0,0
12176,1,1,1,1
7858,0,2,0,0
12589,0,2,0,0
600,1,1,1,1
13157,0,2,0,0
25310,0,2,0,0
14917,1,1,1,1
27717,1,1,0,0
16940,1,2,1,1
17782,0,1,0,0
16839,1,1,1,1
20015,1,2,0,0
2427,1,0,1,0
15396,1,2,1,0
15986,1,1,1,1
23726,0,2,0,0
27878,1,0,1,1
26580,1,1,1,0
19642,0,2,0,0
27260,0,2,0,0
27182,0,0,0,0
9795,0,1,0,0
6910,1,2,1,1
25038,1,2,1,1
8989,1,2,1,1
23966,3,2,1,1
27069,1,2,1,1
29676,0,1,0,0
17365,0,2,0,0
10949,1,2,0,1
44,1,2,1,0
1158,1,3,1,1
17287,1,2,1,0
22423,1,1,1,0
3408,1,1,1,0
6674,2,0,1,1
29147,0,2,0,0
22558,0,0,0,0
29660,1,3,1,0
9391,1,1,1,1
15830,1,1,1,1
587,2,3,1,1
20664,2,1,1,1
8896,1,1,1,1
25504,2,1,1,1
21995,2,2,1,1
28109,0,1,0,0
10705,1,1,0,1
17027,1,2,0,1
1421,0,1,0,1
20011,1,1,1,1
4894,0,2,0,0
638,2,2,0,1
10646,1,1,1,1
8882,1,1,1,1
12199,1,1,1,1
15474,1,2,1,1
19275,0,1,0,1
16364,1,1,1,1
28613,1,2,0,1
10080,0,1,0,0
7614,0,1,0,0
22167,1,2,1,1
11366,0,2,0,0
4618,0,2,0,0
17909,1,2,1,1
9683,1,2,1,1
16075,0,2,0,0
24693,1,2,0,1
21261,2,2,1,1
27950,0,2,0,0
17048,1,0,1,1
13425,0,3,0,0
15294,0,1,0,0
8743,0,2,0,0
14497,0,3,0,0
24589,0,1,0,0
16442,0,0,0,1
28538,2,1,1,1
9220,1,1,1,1
4889,0,2,0,0
28095,0,2,0,0
25798,1,2,1,1
25813,0,1,0,0
15663,0,2,0,0
9972,0,1,0,1
8293,2,1,1,1
4987,1,2,1,1
20869,1,1,1,0
15380,0,2,0,0
7664,1,1,1,1
13599,1,3,0,1
2186,1,1,0,0
19960,0,1,0,0
2838,1,1,1,1
18155,1,2,1,1
10691,1,3,1,0
8887,1,2,1,1
28595,2,0,1,1
21931,0,1,0,0
9116,0,1,0,0
13113,1,2,1,0
24040,1,2,1,1
7662,0,2,0,0
11007,1,1,1,1
16016,1,2,1,1
19237,1,3,1,1
9184,1,2,0,1
22088,0,1,0,0
22390,0,1,0,1
18748,1,3,0,1
4049,1,1,1,1
13788,1,2,1,1
23827,0,2,0,0
5923,1,0,1,0
9280,2,3,1,1
11426,0,1,0,0
23942,1,1,1,1
10535,0,2,0,0
24193,1,2,1,0
12000,1,3,1,1
19326,2,1,1,1
29795,0,1,0,0
2482,1,0,1,0
21571,0,1,0,1
28978,1,1,0,1
7046,1,2,1,1
1359,2,3,1,1
1097,1,2,1,0
6865,1,1,1,1
16562,0,0,0,1
2517,1,1,1,0
18161,1,2,1,1
16332,0,2,0,0
675,1,1,1,1
29669,1,1,1,0
2361,1,3,1,0
3877,1,1,0,1
4223,2,1,1,1
27924,0,1,0,0
128,1,2,1,1
2357,1,1,1,1
395,1,1,1,0
26339,0,1,0,0
7456,2,2,1,1
29425,0,2,0,0
16235,2,2,1,1
24200,1,1,1,0
5488,1,2,0,1
9791,1,1,1,1
12630,0,3,0,0
7835,0,1,0,0
2580,0,1,0,0
3526,2,1,1,1
29110,0,0,0,0
7333,1,3,1,1
13577,1,0,1,1
1775,1,1,1,1
5097,1,3,1,1
3771,1,1,0,1
29086,1,1,0,1
5136,1,3,1,1
12140,0,2,0,0
5085,1,0,0,0
7312,1,3,1,0
16138,0,2,0,0
11129,0,3,0,0
19353,0,0,0,0
11599,0,1,0,0
16483,0,1,0,0
12779,1,3,0,0
14096,0,2,0,0
8511,0,1,0,0
29192,0,2,0,0
11997,1,2,0,1
2806,2,2,1,1
1249,2,3,1,1
8414,1,1,1,0
9659,1,2,0,0
21990,0,3,0,0
10011,1,1,1,1
18937,1,1,1,1
25131,1,2,0,1
9035,0,3,0,0
21035,2,1,1,1
23696,0,0,0,0
22794,1,1,0,1
21176,0,3,0,0
6246,0,2,0,0
1227,0,1,0,0
26245,1,3,1,1
29764,0,1,0,0
24267,2,2,1,1
2818,1,2,1,1
2668,0,2,0,1
20215,0,0,0,0
12836,0,2,0,0
1409,0,2,0,0
4285,1,2,0,0
7463,0,2,0,0
27372,1,2,1,1
11731,0,2,0,1
29820,0,2,0,0
8560,0,2,0,0
5126,2,1,1,1
12033,0,1,0,0
3195,0,1,0,0
15189,0,1,0,1
18898,0,1,0,0
17892,2,0,1,1
27480,0,2,0,0
19796,1,0,1,1
139,0,2,0,0
8817,3,2,1,1
10767,0,0,0,0
2602,1,2,1,1
2193,1,1,0,1
14124,1,1,1,1
24569,1,3,1,0
5857,1,0,1,1
24516,1,2,1,1
10130,1,0,1,1
3066,0,2,0,0
16156,1,3,0,0
4983,1,2,1,1
28961,1,2,0,1
28666,1,2,0,0
6050,0,1,0,0
28710,2,2,1,1
14805,1,3,1,1
24712,1,2,1,1
24723,3,2,1,1
6983,0,1,0,0
2693,1,1,1,1
14056,1,2,1,0
2954,0,1,0,0
19788,0,1,0,1
7406,0,2,0,0
26121,2,2,1,1
11212,1,3,1,1
10140,1,3,0,0
21512,0,1,0,1
4156,1,1,1,1
24434,1,3,1,1
4237,1,2,1,1
5270,0,2,0,0
9365,2,2,1,1
9328,0,0,0,0
5285,2,0,1,1
9990,0,1,0,0
2664,0,2,0,0
18935,0,3,0,0
3950,0,1,0,1
1843,1,1,0,1
24021,1,2,1,0
22420,1,0,1,1
4439,0,2,0,0
12793,0,2,0,0
11419,1,2,0,1
20052,1,3,1,1
23532,1,0,1,1
16070,0,1,0,0
13564,0,3,0,0
8109,0,2,0,0
26555,1,2,1,1
12621,1,1,1,0
10403,1,1,1,1
1254,0,2,0,0
28069,1,0,1,1
29542,1,2,1,1
22452,0,0,0,0
24810,2,0,1,1
1122,0,2,0,0
15153,0,1,0,0
28118,0,1,0,0
18984,1,1,1,1
25821,1,1,1,1
21735,0,2,0,0
10825,1,2,1,0
27341,0,2,0,0
1010,0,2,0,0
19810,1,0,1,1
22553,0,2,0,0
27970,0,1,0,0
24194,0,2,0,0
26186,1,1,1,1
6105,0,2,0,1
24088,1,1,1,1
27109,0,2,0,0
22667,0,1,0,0
14360,0,3,0,0
28451,1,1,1,1
12806,1,0,1,1
28749,1,2,1,1
18619,0,3,0,0
17911,1,3,1,1
7060,1,1,1,1
22216,1,2,1,0
11629,0,1,0,0
1144,1,0,1,1
8553,1,2,1,1
10536,1,1,0,1
18966,1,2,1,0
12010,2,2,1,1
16074,1,1,1,0
261,0,1,0,0
10577,1,2,1,1
2920,0,2,0,0
12465,0,2,0,0
14243,1,3,1,1
4850,0,1,0,0
21057,0,3,0,0
7986,1,2,1,1
17598,0,1,0,1
21797,1,2,1,1
11719,1,1,0,1
13055,1,2,1,0
1401,1,3,1,0
1204,0,2,0,0
7399,1,2,1,1
28886,0,2,0,0
16589,1,2,1,1
2567,0,1,0,0
25914,0,2,0,0
25108,1,3,1,1
6621,0,1,0,1
27574,0,1,0,0
18489,0,1,0,0
24465,0,3,0,0
18186,0,2,0,0
28834,2,1,1,1
20934,0,1,0,1
16889,0,1,0,0
15364,0,0,0,1
28516,1,1,1,1
10427,1,2,1,1
9122,2,0,1,1
15374,0,3,0,0
7437,0,3,0,0
2924,0,0,0,1
3285,1,2,1,1
21220,1,0,1,1
25269,0,3,0,0
18358,1,1,1,1
2320,1,1,1,1
10229,0,1,0,0
18250,1,2,1,1
5966,1,2,1,1
2911,1,1,1,1
12794,2,3,1,1
15379,1,2,1,1
2336,1,1,0,1
14069,1,3,1,0
26400,1,2,1,0
24795,0,0,0,0
11583,0,1,0,0
17622,0,0,0,0
20130,1,1,1,1
15718,0,1,0,0
25824,1,2,1,1
4131,1,1,1,1
29583,0,1,0,1
4939,2,2,1,1
23946,1,2,1,0
25146,1,1,1,1
18808,1,1,1,1
15642,1,3,1,1
2464,0,2,0,0
12680,0,3,0,0
6308,0,2,0,0
12852,1,1,1,1
17671,2,2,1,1
11887,1,3,1,1
26749,1,2,1,1
11347,0,1,0,0
17226,1,2,1,1
28123,0,0,0,1
29657,1,2,1,0
12929,1,0,1,1
21161,0,1,0,0
26176,0,1,0,1
11102,0,3,0,0
25144,1,2,1,1
20348,0,1,0,0
21126,1,0,1,1
2236,1,1,1,1
18595,1,1,1,1
634,0,2,0,1
21184,1,1,0,1
2334,0,0,0,0
22147,0,1,0,0
18872,0,1,0,0
3652,0,1,0,0
27025,0,0,0,1
21593,0,3,0,0
24279,0,2,0,1
14117,0,2,0,0
12337,1,0,1,1
4444,1,2,0,0
18878,1,2,1,0
11808,1,2,1,1
13089,1,2,1,0
2497,1,0,0,0
6137,1,1,1,0
13109,0,2,0,0
12184,0,1,0,0
12732,1,3,1,1
12201,1,3,1,0
11980,1,1,1,1
29572,2,0,1,1
23281,0,2,0,0
26989,2,2,1,1
1285,1,3,1,0
9500,1,1,1,1
20044,1,0,1,1
10467,1,1,1,1
4009,1,2,1,1
15742,1,2,1,0
21310,0,1,0,0
19587,1,1,0,1
5512,0,2,0,0
15545,0,3,0,0
26635,0,2,0,1
9247,1,1,1,1
7732,1,1,1,1
25076,1,2,1,1
5726,0,2,0,0
10920,0,1,0,0
19837,1,1,1,1
29474,1,0,1,1
3010,0,2,0,0
6111,0,2,0,0
21002,2,0,1,1
24796,1,2,1,1
25290,1,0,1,1
12733,2,1,1,1
12443,1,1,1,1
27038,2,2,1,1
1031,1,2,1,1
5525,2,3,1,0
14458,0,2,0,0
4193,1,1,1,1
4070,0,2,0,0
17793,2,3,1,1
22912,0,2,0,0
6825,0,2,0,0
24222,2,2,1,1
7791,0,1,0,0
4729,1,2,0,1
11760,1,1,1,1
27280,1,2,1,1
14773,0,2,0,0
13698,1,1,0,1
2485,1,2,1,1
24327,2,1,1,1
2786,0,1,0,0
17408,1,2,1,1
8359,2,1,1,1
29721,0,2,0,0
28179,1,2,1,1
24435,0,2,0,0
3537,0,3,0,0
19027,2,3,1,1
25652,0,1,0,0
21949,0,2,0,0
10514,1,2,1,1
18254,2,1,1,1
21942,0,2,0,0
21234,1,1,0,1
18698,0,2,0,0
21697,1,1,1,0
24726,0,1,0,0
24843,0,1,0,0
6201,0,0,0,1
2698,2,1,1,1
18715,1,2,0,1
9691,2,2,1,1
22708,0,1,0,1
19499,0,0,0,0
25681,1,3,0,1
24238,1,1,1,0
21667,0,0,0,0
19612,1,2,1,1
10040,1,2,1,1
14472,0,2,0,0
17047,2,3,1,1
29331,0,1,0,0
14468,1,1,1,0
9503,1,1,1,1
4484,2,1,1,1
25490,1,1,1,1
11187,1,1,1,0
27492,1,1,1,0
21340,0,1,0,1
19400,1,1,1,1
12100,0,2,0,0
22776,1,2,1,1
11333,0,1,0,0
5138,0,1,0,0
12986,2,1,1,1
6080,1,3,1,0
24838,1,1,1,1
27602,0,3,0,0
9423,2,2,1,1
26747,0,3,0,0
19961,0,1,0,0
8111,0,2,0,0
21060,1,2,1,1
3294,0,1,0,1
23066,1,2,1,1
912,1,1,1,1
21830,0,1,0,0
14267,0,2,0,1
17971,2,3,1,1
13486,1,2,0,0
29638,1,1,0,0
9735,1,2,1,1
10306,1,2,1,1
20362,2,3,1,1
6981,2,3,1,1
1953,1,2,1,1
24401,1,1,1,1
24834,0,1,0,0
25222,1,1,0,1
29979,0,0,0,1
1721,0,1,0,0
12341,0,2,0,1
3754,1,0,1,1
5680,1,1,1,1
25128,1,3,1,0
13847,1,0,1,1
7244,0,1,0,0
29053,0,2,0,0
19186,0,2,0,0
19288,1,3,1,0
2215,1,1,1,1
22867,0,1,0,0
11047,0,1,0,0
9693,1,1,1,0
8680,1,2,0,1
6710,1,3,0,1
19107,0,1,0,0
17963,1,2,0,0
21332,2,0,1,1
7649,0,2,0,0
5696,0,1,0,1
27758,1,1,1,1
10123,1,1,1,0
16198,0,1,0,0
1526,1,2,1,0
980,1,1,0,0
22396,0,3,0,0
27049,0,2,0,0
12462,1,2,1,1
12058,1,2,1,1
20045,1,1,1,1
1478,0,0,0,0
12948,1,1,1,1
11285,0,1,0,1
18162,0,3,0,0
20298,0,0,0,0
482,0,1,0,0
23069,1,2,1,1
5573,1,2,1,0
24530,2,2,1,1
25609,0,1,0,1
15245,1,2,1,1
29541,0,1,0,0
5892,1,3,1,1
17263,1,1,1,0
17792,0,2,0,0
28549,1,2,0,0
13844,1,2,1,1
20053,0,2,0,0
22969,0,1,0,0
19824,0,2,0,0
27994,0,1,0,0
775,1,1,1,1
7504,1,0,0,0
18500,1,2,0,0
10937,1,0,1,0
6821,1,3,1,1
27763,1,0,1,1
975,1,2,0,0
16132,0,2,0,1
8627,0,1,0,0
11337,0,1,0,0
17397,2,2,1,1
951,1,1,1,1
18542,1,1,1,1
14141,1,1,0,1
22189,0,3,0,0
29620,2,3,1,1
1142,1,1,1,1
13666,1,1,1,1
21198,0,2,0,0
7616,1,1,1,0
12053,0,2,0,0
