,R,Q,A,Y
4921,0,2,0,0
10685,0,2,1,0
13561,0,0,1,1
10163,0,2,1,0
6891,1,0,1,1
6888,1,2,1,1
901,1,2,0,1
15634,0,1,1,1
12753,1,1,1,1
13217,0,2,1,1
3863,1,2,1,1
13287,0,2,1,1
11550,0,2,1,0
11623,0,1,1,0
15252,0,3,1,0
10882,0,3,1,0
14563,0,1,1,0
6722,0,2,1,0
12785,0,1,1,0
6161,1,3,1,0
5298,0,3,0,0
7517,1,1,1,1
6198,0,0,1,0
14480,0,1,1,0
11626,0,1,1,0
6912,0,3,1,1
9121,0,1,1,1
13808,1,0,1,1
3636,0,2,1,0
1669,0,1,0,1
13208,2,1,1,1
1482,0,1,1,0
16315,0,2,1,0
16284,0,2,1,1
6170,0,2,1,0
16145,0,1,1,1
14163,0,1,1,0
6548,0,2,1,0
2919,0,3,1,0
11086,0,2,1,0
8611,0,2,1,1
10892,0,1,1,1
881,0,2,1,0
17068,0,2,1,0
8226,0,2,1,0
4343,0,1,0,0
6441,0,1,1,0
9005,0,1,1,0
12237,0,1,1,1
7895,1,1,1,1
475,0,1,0,0
4263,0,0,0,1
15809,1,1,1,1
2177,0,2,0,0
7705,0,3,1,0
3122,1,2,0,1
16982,0,3,1,0
1753,0,1,1,1
10634,0,2,1,0
2111,0,1,0,0
2839,0,2,1,1
3322,0,1,1,1
940,0,0,0,0
16338,1,1,1,1
13527,0,2,1,1
9666,1,1,1,1
9320,0,2,1,1
832,0,2,1,0
3999,0,2,1,0
4331,1,2,0,1
17801,0,2,1,0
17146,0,2,1,1
3891,0,3,0,0
8389,0,2,1,0
13532,0,1,1,0
12173,0,3,1,0
2731,1,2,1,0
5132,0,1,0,1
15679,0,2,1,0
4404,0,2,0,0
8117,0,1,1,1
7353,1,2,1,0
11441,0,3,1,0
16356,1,2,1,1
557,0,3,1,0
5764,0,2,0,0
3556,0,2,0,1
12205,2,2,1,1
9766,0,0,1,0
7119,1,0,1,0
10345,0,1,1,0
17528,0,1,1,1
4675,0,1,1,0
13991,1,0,1,1
15604,1,1,1,1
5265,0,1,0,0
11698,0,2,1,0
10198,1,2,1,1
14406,0,2,1,0
8508,1,3,1,1
11908,0,1,1,0
11373,0,3,1,0
13707,1,1,1,1
3141,1,3,1,1
2,0,3,0,0
969,0,2,1,0
5612,1,1,1,1
2637,0,1,1,0
10588,0,2,1,1
10610,0,0,1,0
1919,0,3,1,0
15308,1,0,1,1
12327,0,2,1,0
8527,0,0,1,1
6758,0,2,1,1
10433,0,1,1,0
59,0,0,1,1
8164,0,1,1,0
13531,0,2,1,0
13779,0,1,1,1
7694,0,1,1,0
1632,0,0,0,1
8286,0,0,1,0
16551,0,2,1,0
17134,0,2,1,0
10472,3,1,1,1
17476,0,2,1,0
14233,1,0,1,1
9929,1,1,1,1
5630,0,3,0,1
4691,0,2,0,0
5226,0,1,1,1
16436,0,1,1,1
3177,0,1,1,1
11777,0,1,1,0
15619,0,2,1,1
12294,0,2,1,0
12311,0,0,1,1
14286,0,2,1,0
16239,1,2,1,0
7868,1,1,1,1
3791,1,1,0,1
13127,0,2,1,1
8852,0,2,1,1
8576,1,1,1,0
6150,1,1,1,1
11816,0,2,1,0
14697,0,1,1,1
4402,0,1,1,1
2410,0,2,1,0
16433,0,2,1,0
3817,0,2,1,0
3984,0,3,0,0
6224,0,2,1,0
16393,0,2,1,1
15575,0,2,1,0
503,2,1,1,1
14582,0,2,1,0
17036,0,2,1,0
823,0,2,0,0
2390,0,2,1,0
17312,0,3,1,1
17421,0,1,1,1
8338,0,2,1,1
10879,0,2,1,0
1470,0,1,1,0
12468,1,2,1,0
10370,1,0,1,1
11484,0,1,1,0
4797,0,1,0,0
2215,0,1,1,0
6860,1,0,1,1
223,0,1,0,0
4097,0,1,0,1
8629,0,2,1,0
13200,1,3,1,1
13499,0,1,1,0
13303,1,1,1,1
13146,1,2,1,1
13971,0,2,1,0
12446,1,2,1,1
3586,1,1,1,1
16976,0,1,1,1
12676,0,0,1,1
7675,1,3,1,1
2526,0,3,0,0
3108,0,1,0,1
5126,1,1,1,0
3876,0,0,0,1
14584,0,1,1,0
11315,1,2,1,1
12708,0,2,1,0
757,1,0,0,1
13878,1,2,1,1
10067,2,1,1,1
6208,0,2,1,1
709,1,1,0,1
1540,0,2,0,0
16542,0,2,1,0
9118,1,0,1,1
9405,0,1,1,0
10112,0,3,1,0
7486,0,2,1,0
5429,0,2,1,1
4528,0,1,1,0
14024,1,1,1,0
1291,0,2,0,1
3240,0,2,0,0
1221,0,1,0,0
10505,1,3,1,1
4422,0,2,0,0
11625,1,0,1,1
5002,2,1,1,1
5021,0,3,0,0
5601,0,3,1,0
9657,0,1,1,0
2656,0,1,0,1
11610,0,2,1,0
11257,0,2,1,1
4777,0,0,1,0
16013,0,2,1,0
16232,1,0,1,1
3575,0,3,1,1
5752,0,1,1,0
12925,0,1,1,0
9381,0,2,1,1
2787,1,3,0,1
16163,0,3,1,0
4255,1,1,0,1
14663,0,1,1,0
9486,1,2,1,1
6242,1,1,1,0
530,0,1,0,1
14689,0,0,1,1
11529,0,2,1,0
12811,0,0,1,0
2013,0,2,1,0
10875,0,2,1,0
16201,1,1,1,1
12933,0,1,1,1
5779,0,3,0,0
13699,0,1,1,1
17498,0,3,1,0
2724,0,2,1,1
10820,3,2,1,1
14701,0,2,1,0
1207,0,2,0,1
6784,1,0,1,0
14295,0,1,1,0
14248,0,1,1,1
17543,1,1,1,0
16640,0,1,1,0
15581,0,2,1,0
4417,0,0,1,0
6346,0,0,1,0
11252,1,1,1,0
1730,0,1,1,0
10127,0,2,1,0
13506,0,3,1,0
16828,0,3,1,1
8829,1,2,1,1
338,0,3,0,0
12716,0,2,1,0
12111,0,3,1,0
14479,0,0,1,1
17186,0,2,1,1
9268,0,3,1,1
11151,1,3,1,1
654,1,2,1,1
12719,3,2,1,1
12260,1,2,1,1
17121,1,1,1,1
17387,2,2,1,1
11429,0,1,1,0
263,0,3,1,0
13634,0,1,1,0
2089,0,0,0,1
15013,1,2,1,1
4300,0,1,0,1
10836,0,0,1,1
6809,1,0,1,1
1476,1,1,1,1
4793,0,3,0,1
14451,0,0,1,1
9963,0,1,1,0
7803,0,3,1,0
2402,1,1,1,1
5828,0,0,0,0
12918,0,2,1,0
3524,1,1,0,1
13496,0,0,1,1
14185,1,0,1,1
3877,1,1,0,1
13997,0,3,1,0
257,0,2,1,0
999,0,3,0,0
2882,0,0,0,1
7832,0,0,1,1
15435,2,1,1,1
13943,1,1,1,1
404,0,2,1,0
7549,2,1,1,1
3553,0,1,0,0
17396,0,2,1,0
14049,0,2,1,1
17015,0,1,1,0
7819,0,2,1,0
15368,0,0,1,1
11309,0,2,1,0
15551,0,0,1,1
4231,0,2,1,0
8824,2,1,1,1
13821,0,1,1,0
10037,0,1,1,1
5109,0,2,0,1
10334,0,0,1,1
1761,0,1,1,0
13748,0,3,1,0
5037,0,1,0,1
13993,0,1,1,0
11795,0,0,1,1
1938,1,2,0,0
8906,0,2,1,0
9349,0,2,1,1
11609,1,1,1,0
10306,0,2,1,0
4839,0,2,0,0
1036,0,2,0,0
11657,1,2,1,1
13151,0,0,1,1
13345,0,3,1,0
1608,0,2,0,0
6009,1,3,1,1
2911,1,1,1,1
2553,0,2,1,0
12653,0,0,1,1
9115,0,2,1,0
1706,1,1,0,1
2376,1,2,1,1
11843,0,0,1,0
3789,1,3,1,1
13498,1,2,1,1
14750,0,1,1,1
1159,0,2,1,1
11264,0,1,1,1
12724,0,0,1,0
17597,0,3,1,0
12984,0,2,1,0
12741,0,1,1,1
17298,1,0,1,1
12427,0,2,1,0
17252,0,3,1,0
2893,1,3,1,1
5644,0,2,0,0
277,0,1,0,0
13226,0,1,1,1
9920,0,0,1,1
8523,0,1,1,1
11853,0,1,1,1
2513,0,1,0,0
16158,0,3,1,0
3492,2,0,1,1
3318,0,2,1,0
1255,0,1,0,0
11169,0,1,1,1
16114,0,1,1,0
5249,0,1,0,1
7682,0,1,1,0
8442,0,0,1,0
12386,0,1,1,1
10838,1,1,1,1
2236,0,1,1,1
13916,1,1,1,0
4599,0,2,0,0
10717,0,1,1,1
6669,1,2,1,1
3074,0,0,1,1
16687,0,1,1,0
4606,0,0,0,1
15990,0,2,1,1
15487,0,3,1,0
8173,0,2,1,0
5994,0,2,1,0
17730,0,1,1,0
17195,0,0,1,1
6583,0,1,1,0
11884,0,0,1,0
12765,0,2,1,0
14602,0,1,1,0
244,0,2,1,0
450,0,2,1,1
7681,0,1,1,1
17551,0,1,1,0
4395,0,3,1,0
15643,0,2,1,1
10740,0,3,1,0
11592,0,2,1,0
11936,0,2,1,0
219,0,2,1,0
6975,0,0,1,1
13576,1,2,1,1
5731,0,0,1,1
11976,0,2,1,0
3267,0,3,0,0
11478,1,1,1,1
16580,0,0,1,0
10794,0,1,1,0
15160,0,2,1,0
3317,0,2,1,0
3009,0,3,0,1
10173,0,1,1,0
15395,1,1,1,1
13985,1,3,1,1
4502,0,2,0,0
15853,0,1,1,0
3332,1,2,1,1
9344,1,0,1,1
8753,0,1,1,0
2624,0,1,1,0
4566,0,2,0,0
13897,0,1,1,1
12165,0,2,1,1
8142,0,2,1,0
9062,0,1,1,0
11085,2,1,1,1
16444,0,2,1,0
16096,0,2,1,0
2288,1,1,0,1
8114,0,2,1,0
11021,0,0,1,1
1866,0,1,0,1
4273,2,2,1,1
11468,1,3,1,1
2351,0,0,1,0
8955,0,3,1,0
6304,0,1,1,1
14844,0,3,1,0
1553,0,2,1,0
1383,1,1,0,1
11663,0,3,1,1
12926,1,1,1,0
5314,0,2,0,0
4778,0,2,0,1
4416,0,2,1,1
8562,0,1,1,0
13567,0,1,1,0
6537,0,2,1,1
14145,1,1,1,1
4909,1,1,1,1
2561,0,3,0,1
4987,0,2,1,0
15122,0,0,1,0
16456,0,2,1,0
14918,0,1,1,0
4012,1,3,0,1
7526,1,1,1,1
13676,0,2,1,0
13368,0,2,1,0
3943,0,2,0,1
7352,0,3,1,0
9958,0,1,1,0
12134,0,3,1,0
9708,0,1,1,1
16402,0,3,1,0
14842,0,2,1,0
7010,1,1,1,1
14834,0,2,1,1
11001,0,0,1,0
10327,0,1,1,1
12370,0,2,1,0
3786,0,1,0,0
14238,0,0,1,0
6480,1,2,1,0
17155,0,2,1,0
1373,0,3,1,0
4719,0,1,0,0
16584,0,2,1,1
1814,1,3,1,0
1845,0,2,0,1
3753,0,3,1,0
157,0,2,0,0
11995,1,3,1,1
10659,1,0,1,0
4603,0,1,0,0
1386,0,1,0,1
7697,0,3,1,1
1408,0,1,0,0
176,0,1,0,0
2414,2,2,1,1
6718,1,0,1,1
6018,0,2,1,1
9596,0,0,1,0
9540,0,2,1,0
1368,0,1,1,1
5069,1,1,1,1
7918,0,2,1,0
17711,0,2,1,0
8488,0,2,1,0
10857,0,2,1,0
17965,0,2,1,0
8841,1,3,1,1
14194,0,0,1,1
7739,0,1,1,1
17053,0,0,1,0
3349,0,3,0,0
11542,1,1,1,1
13069,0,0,1,1
3027,0,2,1,0
17610,0,1,1,1
6259,0,2,1,0
2066,0,1,1,0
8685,0,2,1,1
10328,0,2,1,0
10680,1,1,1,1
16733,1,1,1,1
3514,0,2,1,0
1857,0,2,0,0
6098,0,1,1,0
14980,0,2,1,1
12124,0,1,1,0
2967,0,2,0,0
2331,0,2,0,0
13535,1,3,1,1
2891,0,2,0,1
6516,0,2,1,0
11278,0,0,1,0
7703,0,1,1,1
15401,0,2,1,1
7790,0,2,1,0
10242,0,2,1,1
10326,2,2,1,1
14252,0,1,1,1
4510,0,2,1,1
15281,1,1,1,1
12394,0,1,1,0
16851,0,2,1,0
13929,1,1,1,1
16097,0,2,1,0
10921,1,1,1,1
9519,1,0,1,1
16608,2,2,1,1
12759,0,3,1,0
13178,0,1,1,1
8466,0,1,1,1
16065,0,2,1,1
5792,0,1,1,0
3967,0,2,0,1
10123,0,2,1,1
6906,0,2,1,0
10574,0,2,1,1
16213,0,1,1,1
3065,1,1,0,1
12633,0,2,1,0
9104,0,1,1,1
11589,0,0,1,1
10638,0,1,1,0
1712,0,3,0,0
10105,1,2,1,1
2090,0,2,0,0
1658,0,2,0,1
886,0,1,1,0
13140,0,0,1,0
17706,0,1,1,1
13166,0,2,1,1
8916,1,3,1,0
16878,0,3,1,0
17275,0,1,1,1
15225,0,3,1,0
16223,0,1,1,0
11159,1,1,1,1
614,0,1,1,1
6294,0,1,1,1
7243,0,2,1,1
17540,0,0,1,0
12100,0,3,1,0
8265,0,2,1,0
9697,0,3,1,0
14965,2,2,1,1
17314,0,2,1,0
136,1,2,0,1
15230,0,1,1,0
12120,0,2,1,0
8782,1,2,1,0
9072,0,0,1,1
14243,0,1,1,1
17414,0,1,1,0
11421,2,1,1,1
4708,1,3,1,0
2531,1,1,1,1
892,0,2,0,1
494,0,1,1,0
8136,0,3,1,0
16613,0,0,1,1
6200,0,2,1,0
13171,0,1,1,0
17032,0,3,1,1
11525,0,1,1,1
8749,0,0,1,1
6962,0,2,1,1
4563,1,2,0,1
4973,0,1,1,1
14206,1,2,1,1
14181,0,1,1,1
14141,0,1,1,1
9877,1,0,1,1
14735,0,2,1,0
7774,0,2,1,1
11533,0,2,1,0
14242,0,2,1,0
9642,0,0,1,1
7271,0,2,1,0
4075,1,1,0,1
3623,0,2,1,0
6522,1,1,1,1
14521,0,3,1,0
15576,0,2,1,0
4280,0,3,0,0
12021,0,2,1,0
17684,0,0,1,1
5959,0,1,1,0
2530,0,3,0,0
7174,0,1,1,0
8717,0,1,1,1
554,0,3,1,0
13778,1,2,1,1
1992,0,3,0,1
10544,0,1,1,0
11830,0,1,1,1
13161,0,1,1,0
13039,0,1,1,1
3356,1,2,0,1
11903,0,0,1,0
11604,0,2,1,0
6952,0,2,1,0
5750,0,1,0,0
12402,0,2,1,0
2746,0,2,0,0
6,0,1,0,1
17917,0,0,1,1
16754,0,3,1,0
15057,0,0,1,0
6896,0,0,1,0
661,0,2,0,1
12063,0,1,1,0
16107,0,1,1,0
1638,1,1,1,1
3676,0,2,1,1
13543,0,1,1,1
3223,0,2,0,0
11043,1,1,1,1
4897,0,2,1,1
8977,1,2,1,1
11603,0,2,1,1
3512,0,1,1,0
9387,0,2,1,0
24,1,3,0,0
17278,0,2,1,0
12411,1,1,1,1
13434,0,1,1,1
15043,2,1,1,1
13019,1,0,1,1
11971,0,3,1,1
1760,0,1,0,0
8335,2,2,1,1
15767,0,1,1,1
10224,0,1,1,1
846,1,1,0,1
437,0,3,0,0
5392,0,1,0,0
10027,0,1,1,1
12141,1,2,1,1
10266,1,0,1,1
361,0,2,0,0
5039,0,2,1,0
949,1,2,0,1
154,0,0,1,0
6133,0,2,1,0
914,1,3,0,1
7425,0,1,1,0
8758,0,2,1,0
719,0,1,0,0
16984,1,1,1,0
16573,0,1,1,0
3154,0,2,1,1
17697,0,1,1,0
8531,0,2,1,0
14403,0,1,1,0
4471,0,1,0,0
14992,0,1,1,0
4478,0,2,0,0
15040,1,0,1,1
16397,0,0,1,1
14077,1,1,1,1
8191,1,1,1,0
12727,0,2,1,1
13736,0,2,1,0
9967,0,2,1,0
3601,1,1,0,1
3408,0,1,1,0
10664,1,2,1,1
12229,0,2,1,1
15550,0,2,1,1
8021,1,2,1,1
13493,1,1,1,1
663,0,0,0,1
15190,0,2,1,0
9356,0,1,1,0
11949,0,2,1,0
14811,2,1,1,1
6204,0,1,1,0
10100,0,2,1,0
9008,0,1,1,0
8939,0,1,1,1
11457,0,1,1,0
5016,0,2,0,0
6769,0,1,1,0
1420,1,1,1,1
9940,0,1,1,0
2554,0,2,0,0
17318,0,1,1,0
17742,0,2,1,0
5903,1,1,1,1
15971,0,1,1,0
13658,0,1,1,0
15639,0,1,1,1
5781,0,2,1,0
7719,0,0,1,1
6389,0,3,1,1
7880,0,2,1,0
12412,0,2,1,0
5939,0,2,1,0
14702,0,2,1,0
16665,1,2,1,0
9852,0,1,1,0
10403,0,1,1,0
14765,0,1,1,0
12066,0,3,1,0
2443,0,0,1,0
6330,0,0,1,0
4420,1,1,0,1
17085,0,0,1,0
14931,0,1,1,0
13141,1,3,1,1
9792,1,2,1,1
5806,0,2,1,1
7591,1,3,1,1
14351,0,1,1,1
2947,1,3,1,0
12273,0,1,1,0
5316,1,2,0,1
170,0,2,1,1
1920,1,2,0,1
5542,0,3,0,1
1106,0,1,0,1
2029,0,0,0,1
11044,0,2,1,0
4974,0,3,0,1
2253,1,0,0,1
14763,0,0,1,0
10243,0,3,1,0
6715,0,2,1,0
2767,0,0,0,1
9052,1,1,1,1
15590,0,1,1,0
9397,0,0,1,1
5479,1,2,1,1
3655,1,1,1,1
16516,0,1,1,1
6159,0,0,1,1
8066,0,3,1,0
11072,0,1,1,0
2505,0,0,1,1
14997,0,3,1,1
3313,0,3,1,0
6599,0,2,1,1
10298,0,2,1,0
14115,1,2,1,1
8412,0,1,1,1
573,1,2,1,1
2532,0,2,0,0
6020,0,1,1,0
2783,2,1,1,1
7813,0,1,1,0
12482,0,2,1,0
7222,1,0,1,1
10521,0,2,1,0
17728,0,2,1,0
5271,2,0,1,1
4120,1,2,1,1
10158,0,1,1,0
17301,0,3,1,0
4183,0,2,1,0
1940,0,2,0,0
16285,0,2,1,1
2506,0,2,0,1
1023,0,2,0,0
4601,2,1,1,1
15212,0,1,1,1
12893,0,1,1,1
11465,0,1,1,0
13934,0,2,1,0
2670,0,0,0,1
9011,0,0,1,1
6800,0,1,1,1
10607,0,0,1,0
12156,1,0,1,1
11371,0,2,1,1
9208,2,3,1,1
3853,1,2,1,1
4876,0,1,1,0
2487,0,3,1,1
2858,0,1,0,0
9162,0,0,1,0
214,0,3,0,1
6799,1,1,1,0
2871,0,0,0,0
14541,1,1,1,1
3861,2,2,0,1
6954,1,0,1,1
9125,1,2,1,1
10075,0,2,1,0
3101,0,1,1,0
9887,0,1,1,0
5748,0,1,1,1
14322,0,1,1,0
15729,0,1,1,1
10021,0,2,1,0
599,0,3,1,1
9000,0,1,1,0
5033,0,0,1,1
6413,0,1,1,0
3364,0,2,0,0
5376,0,1,0,1
2676,0,2,1,1
2493,0,3,0,0
7234,0,1,1,0
5602,0,1,1,0
7076,0,1,1,0
10856,0,2,1,1
7469,1,1,1,0
8491,0,2,1,0
2692,1,1,0,1
8475,0,2,1,1
16771,1,3,1,1
4978,0,2,0,0
9218,0,0,1,1
8252,1,0,1,0
13639,0,1,1,0
13034,1,1,1,1
10814,0,3,1,0
5672,0,1,1,1
10220,0,3,1,0
10723,0,2,1,0
1447,0,3,1,0
5945,0,2,1,0
9310,0,0,1,1
16823,0,0,1,0
9283,0,1,1,0
1254,1,2,0,0
3230,0,1,0,1
4165,0,1,1,1
5433,1,1,1,1
3781,0,0,1,1
12240,1,0,1,1
7772,0,1,1,0
10583,1,2,1,1
15888,0,1,1,0
8973,0,2,1,0
8660,0,1,1,0
8826,1,2,1,1
5331,0,1,0,0
10135,0,2,1,1
7078,0,0,1,0
6422,0,0,1,0
4838,0,2,0,0
5882,0,2,1,0
6964,1,1,1,1
5430,0,0,1,0
5443,0,2,1,1
13776,0,1,1,0
1437,0,2,1,0
8145,0,1,1,0
5304,0,2,0,0
8514,0,2,1,0
9681,1,0,1,1
3390,0,1,1,1
10541,0,1,1,0
14274,0,3,1,0
6089,0,1,1,0
6415,0,2,1,0
10709,1,2,1,1
17019,2,1,1,1
3441,0,2,0,0
14266,0,1,1,1
5388,0,1,0,1
14256,0,3,1,0
8380,2,1,1,1
4465,0,1,0,0
7502,0,2,1,0
11769,1,2,1,1
13168,0,1,1,0
14794,1,1,1,1
16794,0,0,1,0
10865,0,0,1,1
4387,1,0,0,1
15448,0,1,1,1
15914,0,2,1,0
4225,0,3,0,0
3370,0,2,0,0
15653,0,2,1,1
17495,0,2,1,0
2584,1,2,1,1
17216,0,2,1,0
5732,1,2,1,1
11514,0,1,1,1
5480,0,1,1,0
4722,1,0,0,1
5627,0,1,1,1
10924,0,1,1,0
3396,0,1,1,1
15387,0,2,1,0
1052,0,1,1,0
13580,0,1,1,0
7827,0,1,1,1
7862,0,2,1,0
4928,0,1,1,0
9646,0,2,1,0
11994,0,2,1,0
7007,0,1,1,1
3903,0,0,0,0
11318,0,2,1,1
2831,0,1,1,0
2250,0,2,0,0
4224,0,1,0,1
6109,0,1,1,1
3827,0,3,0,0
9313,2,0,1,1
1464,0,1,0,1
14259,0,2,1,0
6524,1,2,1,1
6746,0,1,1,1
794,0,1,1,0
406,0,2,0,0
12518,0,3,1,0
12215,1,2,1,1
13174,0,1,1,1
12369,0,2,1,0
9935,1,1,1,0
5848,0,2,1,0
1401,0,3,1,0
3467,1,1,1,1
1419,2,2,1,1
10770,2,2,1,1
1018,1,2,1,1
16255,0,2,1,0
14722,0,3,1,0
1062,1,3,1,1
10728,0,1,1,0
14224,0,0,1,1
350,0,2,1,0
254,0,0,0,0
1085,0,1,0,0
537,1,0,0,1
4712,0,2,1,0
6297,0,2,1,0
17078,0,2,1,0
5320,1,1,0,1
14492,0,1,1,0
6292,0,2,1,0
3973,0,2,0,1
6736,1,2,1,0
13068,0,2,1,0
1070,0,3,0,0
15239,0,2,1,0
15289,0,2,1,0
13354,0,0,1,1
13656,1,1,1,1
2021,0,3,1,0
14898,1,2,1,1
8838,0,1,1,0
3673,0,2,1,1
15721,2,1,1,1
12000,0,3,1,0
15813,1,1,1,1
15486,0,2,1,0
16111,0,2,1,0
5570,0,3,0,1
16610,0,1,1,0
1305,0,2,1,0
16446,0,1,1,0
10301,0,2,1,1
908,1,1,1,1
6120,0,3,1,0
12767,1,1,1,1
14054,0,1,1,1
11115,0,1,1,1
14690,0,2,1,0
7792,0,2,1,0
8949,2,2,1,1
3723,0,1,0,1
4965,0,3,0,0
4615,0,2,0,0
9568,0,3,1,0
11992,0,1,1,0
1971,0,1,0,1
16237,0,2,1,0
3126,0,2,0,0
15545,2,3,1,1
12880,0,2,1,0
15389,0,0,1,0
16836,0,3,1,0
2830,0,2,1,0
13357,0,2,1,0
15829,0,2,1,0
11848,0,1,1,1
4951,0,1,0,0
12619,0,2,1,0
5330,0,2,1,1
4242,0,0,1,1
11875,0,1,1,0
8150,0,2,1,1
5634,0,2,0,0
2368,0,3,1,0
7332,0,3,1,0
10618,1,1,1,1
6113,0,1,1,0
9543,1,1,1,1
3485,1,1,0,1
14738,1,3,1,0
13709,2,0,1,1
3897,0,1,1,0
8665,0,2,1,0
1547,0,2,1,1
12638,0,2,1,0
17563,1,1,1,1
11801,0,2,1,0
3391,0,0,1,0
15,0,1,1,0
1640,1,1,0,1
10212,0,1,1,0
17443,1,2,1,1
11101,0,1,1,0
1944,0,2,1,0
6180,0,2,1,0
16193,0,0,1,0
9582,0,3,1,0
11783,1,2,1,1
7848,0,2,1,1
4494,0,2,0,0
7930,0,2,1,0
16323,0,1,1,0
2466,1,0,1,1
1289,1,1,1,1
9812,0,3,1,1
6612,0,1,1,1
10893,0,1,1,1
13688,0,2,1,0
11675,0,2,1,0
2601,0,2,1,1
10054,0,3,1,1
15503,1,3,1,1
1719,1,3,1,1
12555,0,1,1,1
5386,0,2,1,0
15472,0,1,1,1
12466,0,1,1,0
5668,0,2,0,1
10084,1,2,1,1
10998,0,1,1,0
15061,0,0,1,1
11852,0,2,1,0
15460,0,2,1,0
14906,0,3,1,0
17516,0,2,1,0
15899,0,2,1,1
5674,1,1,1,1
11506,1,0,1,1
6205,0,1,1,1
14205,0,2,1,1
14548,0,2,1,0
8190,0,2,1,1
9383,0,2,1,0
9945,2,1,1,1
1551,0,1,0,0
16006,0,2,1,0
16899,0,1,1,0
8751,0,1,1,0
5993,0,2,1,0
6181,0,2,1,1
8339,0,2,1,0
14062,0,1,1,0
17224,1,1,1,0
1209,0,1,0,0
10555,0,2,1,1
8994,0,2,1,0
11758,0,0,1,0
5145,0,3,0,0
7152,0,1,1,0
17356,1,1,1,1
14884,0,2,1,0
6924,0,3,1,0
8224,0,2,1,1
4133,0,1,1,0
8166,1,2,1,0
5255,0,1,1,0
845,2,2,1,1
13920,0,1,1,0
11446,0,3,1,0
11174,0,0,1,1
6724,0,2,1,0
14927,0,3,1,0
11047,1,3,1,1
14803,1,1,1,1
4222,0,3,0,0
11374,0,1,1,1
10013,0,1,1,0
1322,0,2,1,0
6730,0,1,1,1
11394,0,2,1,0
15966,1,3,1,1
6394,0,1,1,0
4296,0,1,1,1
10995,0,2,1,0
8896,0,3,1,0
16763,0,3,1,1
7800,0,1,1,0
4525,0,2,1,0
9091,1,3,1,1
14170,0,3,1,0
3454,2,1,1,1
5128,2,1,1,1
6886,1,2,1,1
6416,0,2,1,1
5550,0,1,1,0
569,0,1,1,0
6931,0,1,1,0
6904,0,0,1,1
15355,0,0,1,0
17762,0,1,1,1
4194,0,2,1,0
14303,1,1,1,0
7782,1,2,1,1
2486,0,1,0,1
17262,1,1,1,0
15072,0,2,1,1
3938,0,2,1,0
13653,0,2,1,0
14549,1,3,1,1
16324,0,1,1,0
17,0,3,0,0
5613,0,3,0,0
8030,0,1,1,0
6740,0,1,1,0
81,1,0,1,1
15106,0,1,1,1
8072,0,0,1,0
3520,0,3,1,0
10348,1,1,1,1
14273,1,1,1,1
10675,1,1,1,1
17802,0,1,1,0
17351,0,1,1,0
13291,0,2,1,0
4442,0,1,1,0
11096,0,0,1,1
12442,0,3,1,1
596,1,2,0,1
16678,0,3,1,0
13850,0,1,1,0
9475,1,1,1,1
15430,0,2,1,0
9120,0,2,1,0
8097,0,1,1,0
7178,1,3,1,0
1567,0,1,0,1
9167,0,2,1,1
13159,0,1,1,1
11299,0,1,1,1
6088,0,1,1,1
1008,0,3,1,0
16461,1,3,1,1
17929,1,2,1,1
9534,0,3,1,0
11300,0,2,1,0
9564,0,2,1,0
8004,0,0,1,1
4371,0,2,1,0
17781,1,2,1,0
7560,0,2,1,0
7370,0,2,1,0
2501,0,3,0,0
15652,0,2,1,0
9187,0,0,1,0
4512,0,2,0,0
4002,0,1,1,0
9824,0,1,1,0
10274,0,2,1,1
11763,1,2,1,1
8133,0,2,1,0
3384,1,2,1,1
4155,0,3,0,0
11507,0,2,1,0
2905,2,2,0,1
13311,0,1,1,1
7934,0,2,1,1
9689,0,1,1,1
15008,1,0,1,1
1771,0,2,0,0
7510,0,1,1,0
15675,0,2,1,1
8529,0,1,1,1
1352,1,3,0,1
4643,0,2,1,0
2430,1,2,1,1
17719,1,2,1,1
1568,1,3,0,1
16386,0,3,1,0
4890,0,0,0,1
815,0,3,0,0
1666,2,0,0,1
12692,0,1,1,1
1500,1,1,0,1
1211,0,1,0,1
7991,1,1,1,1
6694,0,1,1,1
9177,0,2,1,1
15279,0,3,1,0
942,1,3,1,1
12236,0,1,1,0
1519,0,1,0,0
2156,0,0,1,1
16288,0,1,1,0
10778,1,3,1,0
12835,1,1,1,1
7432,1,1,1,1
2573,0,1,1,0
10936,2,0,1,1
3470,1,2,0,1
5961,1,2,1,1
2934,0,2,1,1
14734,0,2,1,0
16088,1,0,1,1
9341,0,0,1,1
7223,0,3,1,0
13126,0,1,1,1
8297,0,0,1,1
4656,1,2,0,1
3018,0,1,0,0
7515,0,0,1,1
17584,0,0,1,1
662,0,3,0,0
8768,0,2,1,0
14100,1,2,1,1
1733,0,2,1,0
16053,0,2,1,0
13204,0,1,1,1
16261,0,2,1,1
17166,0,2,1,0
12167,0,2,1,0
8272,1,2,1,1
9227,0,2,1,0
510,0,3,1,0
13407,1,2,1,1
1490,0,1,1,0
15870,1,1,1,1
5159,0,2,1,0
12717,0,2,1,0
423,1,2,1,1
16920,0,0,1,1
16242,0,3,1,0
1013,0,1,1,0
17636,1,1,1,0
13891,0,0,1,1
10901,0,3,1,1
2032,0,2,1,1
2320,0,1,1,1
7242,1,0,1,1
