,R,Q,A
13546,-8.92535016002868,1,1
2700,-2.923699240762266,1,1
9126,-4.066934988720858,3,1
28780,9.99672610348257,1,0
3072,-5.242199777387015,1,1
13217,4.133135295170424,2,0
6823,-8.208466997717494,2,1
15604,3.4252439388612266,2,0
7627,-0.6258106487332977,2,1
4785,-4.177264421172247,2,1
27394,5.238399192630546,3,0
9745,11.592600934337689,1,0
7005,10.010360435522838,0,0
15870,1.0985599817824596,0,0
17355,-2.0326470481866306,2,1
10029,17.649366614948512,0,0
9000,-2.9117385772071627,0,1
17972,-5.810260354672246,2,1
4039,4.557981875272947,0,0
28547,1.1139013225693355,2,0
7580,5.94318196354517,2,0
16389,6.5815355880524775,2,0
554,2.7989418821788887,3,0
20576,-8.749105944781311,2,1
22359,-4.475663235731731,1,1
4286,5.78708831409008,1,0
27146,5.255967542708227,1,0
26562,-2.015094355522466,2,1
13209,4.730371357191936,0,0
28320,4.491382301256339,3,0
8961,-7.869210842808421,0,1
9945,2.6840441229123626,0,0
12268,4.601151379549023,1,1
17688,0.2764147737757769,2,0
20499,-8.501160653050803,1,1
7209,2.6895822969728798,3,1
5690,1.4473609598035115,3,0
22332,2.2852009771853328,2,0
9559,-6.838691245655804,2,1
454,4.848362831547991,1,0
25243,-7.657990166309412,2,1
4326,7.419628852128543,3,0
1137,-6.4235326377559225,2,1
14571,6.799639536390266,2,1
1054,2.4742048836159567,1,0
14739,3.958912726532682,1,0
17682,13.450331085542931,2,0
10698,-3.0599959555505265,0,1
2019,3.509230356040182,3,0
23813,9.440086348669038,0,0
11872,6.340927912596493,2,0
13283,-5.347141732651793,2,1
11448,-9.015869926452577,2,1
26105,-6.95951697099675,1,1
14254,2.0134238159990177,2,0
20748,-6.162635326247153,3,1
1180,-4.912484279044017,2,1
472,3.5427954239619543,0,0
2537,1.8754765906511093,2,0
29624,-5.38001746365903,0,1
16616,4.871908875471214,1,0
876,6.562024960513412,3,0
6850,-2.9408249658066294,2,1
7785,2.4204026484166707,0,0
15155,-0.890750189038604,0,1
28959,7.800916421455374,2,0
5556,-3.590751586723039,1,1
13746,-6.153779584458171,0,1
29117,3.568766206312038,2,1
12464,-1.909278127848479,2,1
17594,16.42802653542087,2,0
3530,-8.733129816370896,2,1
9743,17.633066370637636,1,0
1014,-2.7595839380770304,1,1
14410,0.6034328084400844,1,1
26575,9.945777775183636,3,0
28053,0.9082342329453706,2,0
4342,-5.968259080100208,0,1
21142,0.8037000093770759,0,0
10727,5.145396825722642,2,1
23668,-6.214539976598243,2,1
1033,-4.354973210777632,0,1
9287,3.521924646635713,1,0
18172,2.6774942168139106,1,0
6711,8.069379463880658,3,0
12651,5.400681610481275,1,0
13332,3.9755337391670738,2,0
4672,-1.4567884793237518,0,1
25530,0.42447184099639124,1,1
1605,5.095841177544493,1,1
19055,1.8466551424792512,0,0
19935,3.4070122572606953,2,0
17678,-5.596255155641254,0,1
10788,-2.0721024643574566,3,1
28152,1.6722146785537686,1,0
10282,3.3896498476719383,3,0
28230,0.9125790462326924,2,0
7148,10.185180482743293,2,0
19825,-5.2022374277197985,3,1
2066,2.7114047829470196,1,0
29776,2.8001592159675255,2,0
6562,3.4199195193932868,2,0
9855,2.2380104776645773,2,1
1929,4.218012172786558,2,0
22783,-3.1203824680859844,0,1
28828,-2.5641773164288058,1,1
28119,-6.64303155136721,2,1
26830,0.9357810394426723,0,0
5781,0.6941426953034566,2,0
8548,2.703999338185313,1,0
24382,13.110061280015977,1,0
15475,-6.09955035797976,3,1
8668,-8.93328682588832,2,1
27428,7.286765365527651,3,0
25594,5.646068018172933,1,0
18029,-1.81104746128824,2,1
14689,3.315037564001259,3,0
15403,-2.6740400727105307,2,1
29046,4.292677594296411,2,0
4527,-5.807083186856569,2,1
10552,-1.7000575850234885,1,1
4162,-3.5545464629006442,2,1
25420,-6.797484404894061,2,1
13174,12.140951420108372,1,0
4386,8.422518275629956,2,0
21508,2.217217028705271,2,1
12471,11.880805572187976,2,0
18812,7.0484435880636305,2,0
19108,-5.467613558639819,2,1
9176,-8.619548056960419,1,1
28235,1.6780074570753292,1,0
7853,10.493608621556815,3,0
25983,2.047794123756011,0,0
20633,9.544060134016487,1,0
11660,-6.864076536800793,1,1
24444,9.894979091134783,2,0
8287,-3.8951028875053018,1,1
8949,-3.959700422120136,1,1
13510,-7.413068706109634,2,1
6905,-5.903872016351118,0,1
5104,5.607516852342291,2,1
22648,2.246109417550115,3,0
12463,-2.8668223989105073,3,1
4840,-1.8806884805223376,0,1
497,-5.65448017483669,2,1
17304,-4.113816700070238,1,1
28684,8.73898253615162,2,0
5012,2.0609992700120534,2,0
20026,-4.971791172982996,1,1
21512,-5.711960971935296,1,1
29605,-9.045687570247692,1,1
15673,-3.64425631207148,2,1
27595,-5.261148605171033,2,1
24658,3.217371991542061,3,0
24339,12.113268597067824,1,0
5945,-7.87730285028554,2,1
21574,12.035126559208026,1,0
9726,-8.409123707356848,1,1
7391,-7.050487591857534,0,1
9051,-5.299119953253672,2,1
6605,4.729343806037926,3,1
14847,3.69095614651987,1,0
18401,19.054870505736165,2,0
17713,-8.356073465841014,0,1
7112,3.9456076102616153,3,0
10046,5.017210032158259,1,0
28133,-6.189209419698515,2,1
10008,9.316377728613032,1,0
9919,11.006365527626627,1,0
210,-3.6430764107840448,2,1
25636,8.952355591718762,1,0
15955,21.089311857230562,3,0
22981,3.5836921887350695,0,0
10362,-0.2942418649528413,0,1
27021,4.235458780912753,1,0
13832,5.468295743725749,1,0
29321,9.893318495961,2,0
5123,1.909534614366025,1,0
14471,6.450063260934565,1,0
21763,-5.957580595627138,2,1
21465,2.234899049171386,2,0
10497,-8.321827345389224,2,1
8921,-7.2049717083024385,3,1
568,2.79648928824126,1,0
18207,-5.472686771477014,1,1
22002,11.938200628050692,1,0
10820,-4.242321600709858,1,1
3554,2.9390122477440928,1,0
22857,2.8589848110592153,2,0
14898,4.520943142774214,2,0
4588,-5.88471669623004,2,1
17061,-8.908072103776977,2,1
5189,-8.400882750182387,3,1
26852,0.3770905341464896,1,0
20481,3.8904531126586237,0,0
16797,5.791976678751402,2,0
25424,-8.684805836537697,1,1
24018,-5.340665822448424,1,1
18477,-9.425100784840016,0,1
14245,1.7948436839969306,2,0
8144,-4.637264980033545,1,1
13443,-8.297921359426837,0,1
6459,-4.522348210220088,2,1
8675,5.200437933558088,2,0
5740,9.498989557348555,1,0
7350,-7.433286022715588,3,1
9415,3.5969952036053545,1,0
15732,-5.715882113565291,1,1
5514,1.9297315807001758,0,0
26778,-6.790698204781688,3,1
11804,5.9646197127365586,1,0
24143,2.4380981008366454,1,0
28511,8.830871331019676,1,0
11374,11.68606961298645,1,0
17121,-8.10264768544098,3,1
26090,0.42809108173540267,1,1
12428,-6.314560054891755,2,1
9442,-8.592694708626656,0,1
22075,20.329103843161423,2,0
3266,-2.0581122487273014,2,1
28777,4.022535363958108,0,1
25788,0.4512524106077329,1,1
6513,-5.157069980626356,1,1
22460,-1.275511657737768,0,1
28568,-0.27559389810113366,2,1
21543,-9.36346241893782,2,1
23417,1.8232807924318082,0,0
378,-4.192914509275877,2,1
7328,0.36621816791751816,1,0
27285,-7.931700901036922,2,1
17628,10.813041640644293,3,0
1220,7.012087226027653,1,0
4505,3.389404906024245,0,0
18473,-9.486223710856924,1,1
20788,-7.007994198259722,0,1
14864,4.4758030219766045,3,0
23920,5.536276529098473,1,0
5548,-7.693208330149746,3,1
20671,1.4246014789421926,2,0
11537,4.411815286485665,2,0
24083,0.6337194461351434,2,0
4474,-5.593534557454028,0,1
9196,-7.706240677658836,1,1
1187,13.71868537136466,1,0
3254,1.1208070778820771,1,0
25436,-4.685757152007556,0,1
6825,-8.961371561716184,2,1
4139,-6.694274097796129,3,1
25766,10.080109937335303,2,0
7128,5.026846816041934,3,0
6238,8.566324456159194,2,0
23680,-8.146133262893066,2,1
27897,2.9357624526298305,0,0
21592,1.7332938273901086,1,0
12660,-1.6743715532766377,2,1
26800,10.195527040442709,2,1
4362,1.0453730176520644,0,1
22550,-3.839868058545016,3,1
20157,-2.392540973785424,1,1
9564,5.773879114227783,2,0
9761,5.11814863835053,1,0
9137,-5.807447339089377,2,1
6400,0.812685267915654,3,0
13681,2.656392261664923,1,0
29992,7.008665867161181,3,0
3245,1.7151626675339546,1,1
13004,8.79656225149723,2,0
16622,-8.566883206773857,2,1
5152,-1.9816670772855893,1,1
22842,1.9754021397027564,2,0
24127,4.414742145754705,1,1
14331,-7.717418809888783,2,1
22726,-4.720061594880064,3,1
1025,-5.372193046739535,1,1
1660,5.30612402094087,1,0
27027,2.195314331455713,2,0
3217,-8.1941069328481,1,1
18357,5.926228201723388,1,0
26471,10.922557787403637,3,0
28313,-8.692838681101051,1,1
12634,0.20402431399359955,2,1
17217,-5.449021760581967,1,1
8697,-0.6425755473426236,1,1
11397,1.2705524035212676,2,0
20233,-6.3272398467438435,2,1
16447,-9.059601491386852,1,1
17337,3.2165270026925294,1,0
18456,-7.654282094057049,2,1
5253,-6.6015719605133825,0,1
15241,3.8666826700333607,2,0
8902,7.012473797340268,1,0
5233,-1.62182411107813,2,1
16080,2.9118747595408117,2,1
14818,4.511799612171279,0,0
4496,-8.03473572705673,0,1
20345,2.49306015275699,1,0
8753,-4.839200893176308,1,1
5114,6.84925446042891,2,0
15912,2.5717938322883245,0,0
2246,1.6636413867042132,2,0
28726,-5.873446811581417,2,1
10373,1.7656886814303672,2,0
21116,-6.245378421425617,2,1
24578,-6.272510539868902,1,1
10751,9.8480119158507,1,0
4835,0.8566410817131498,0,1
15267,7.905216501178298,2,0
18329,-4.236129839060021,1,1
16864,1.1196482572411657,3,0
15900,-1.9897048427465371,2,1
19645,6.515257164317044,1,0
27942,-4.9571306394265,2,1
23868,-6.659715846567152,2,1
10331,3.567894197406993,2,0
5622,2.043827332733388,1,0
20619,2.182709885465693,3,0
9849,5.067748806939136,1,0
7592,-7.764072287091209,3,1
9088,3.0209759400843232,1,1
26734,4.166230768108566,0,1
20733,-8.168396558953988,2,1
19648,6.390803462239796,1,0
28242,10.811868131219935,0,0
14083,-1.7320657676819646,2,1
29446,-7.764295504658289,1,1
4728,-2.1429635562803604,0,1
28796,-1.2457878906074757,2,1
17536,1.2791327432755983,1,0
14664,-9.282167668661092,2,1
15790,-3.3578264942843177,3,1
298,4.1304801589376385,2,0
20475,-0.03017470442589243,0,1
10352,-4.048911422414187,3,1
6937,-8.264185506687904,2,1
17410,2.7237001718291802,2,0
24287,0.4388530871942571,1,1
2652,4.0498609234571745,1,0
5024,-4.945159283781069,1,1
26014,8.567416144553127,2,0
27701,-1.589607825332127,0,1
24799,-8.267727892532681,1,1
24678,14.664610263936197,2,0
5140,-6.911260698528265,1,1
17314,5.457660341474856,1,0
21545,3.472571438757729,2,0
5571,7.944979753975645,1,0
12388,7.346902425882497,1,1
8587,7.414298817011872,0,0
15539,-1.7321205079248188,2,1
19412,7.972471743900981,3,0
20705,-0.29869286574639453,1,1
29512,2.9259861665174594,1,0
11867,3.1805718450734064,2,0
4301,-5.658274528973099,2,1
10734,1.3373082913091845,1,0
1951,-8.066459096180955,3,1
10721,4.9231609402187395,2,1
3835,0.7247422949391487,1,0
26765,-7.832323800944401,3,1
12853,16.448805333954926,1,0
4666,-6.91895724774905,2,1
28525,15.77701171224022,1,0
17422,-2.4492257025215567,0,1
18017,-7.978624517179356,2,1
10093,0.845442239549007,0,0
27202,-8.690176575060772,2,1
28636,-5.7030697197047004,2,1
24580,9.01153876288164,1,0
2309,-6.634458787892738,2,1
1125,7.886800165066326,2,0
7214,2.474292435625932,1,0
8537,7.623741617550852,1,0
26099,5.301758518933895,3,0
2181,6.848458317131264,1,0
10793,-7.880266988081985,2,1
13282,6.449483510381178,3,0
11824,-4.311413934299651,1,1
18145,-3.026777242174691,0,1
29127,0.46910406385093495,2,1
2564,2.53971181681926,2,1
29513,6.809054362507547,2,0
11995,-5.116102952393902,1,1
10692,4.372854578911306,3,0
1645,6.49327551604984,1,0
17427,-4.5415136010076935,2,1
12693,-7.481001330907146,1,1
18466,-5.666886416199351,0,1
29498,-5.0221603023413754,2,1
23240,-3.094381474779709,2,1
20641,2.350844736622439,1,0
27144,-8.415512803889525,2,1
3845,-4.046157371551014,1,1
824,4.482703901371177,2,0
24474,-4.963883852111755,1,1
29310,11.255299724004766,2,0
7248,-0.3770208661146981,1,1
14395,-5.769862702356408,0,1
14116,-5.673286247361397,1,1
3443,-6.280064047116124,1,1
5911,-5.295283812798208,1,1
29864,16.005867505635464,1,0
29668,1.4506646397241465,0,0
14535,25.661744667667698,3,0
22261,9.122373057083205,2,0
26229,0.40847204004681203,2,0
11284,5.129728542108405,1,0
16907,-0.47415165522193625,3,1
27391,-5.507846089094745,1,1
3689,-3.352253488030022,2,1
28185,-5.150968742402162,2,1
660,-0.15233165332161924,0,1
6187,-4.1847119484211115,2,1
553,5.512737942820788,0,0
10909,9.677232669510323,2,0
92,2.801644250862679,3,0
16217,9.448637610127165,1,0
6076,-8.677514474062624,1,1
15011,-7.1693776374802844,2,1
5884,-4.902667300958794,2,1
20512,4.0310757720158845,2,0
4916,-6.07464328844819,1,1
14729,5.632336697954886,1,0
23408,-4.121404873896649,2,1
13015,3.558921685415694,2,0
2616,2.5198457073058647,2,0
13747,-4.701860481785659,1,1
21453,16.680640945852414,2,0
27399,-2.090451219430377,2,1
21134,2.672886052112065,2,0
20873,-9.166227665330803,1,1
29053,-8.290267610615636,2,1
17851,-7.5600075271422655,3,1
27540,0.7191499104534169,2,0
29246,6.59786576955338,1,0
15659,-3.5817331093493046,1,1
13162,-7.803702433193292,2,1
2052,6.169220176330546,1,0
27463,11.293974272373326,1,1
6669,4.948134591670861,2,1
26820,5.96657352125628,0,0
4214,3.150720108892501,2,0
6491,-7.5711009052774285,3,1
8401,1.7321233616870493,2,0
8713,-7.520155510451334,1,1
19059,1.8580442031002846,1,0
27381,4.520125766898,0,0
16253,5.332492385524151,0,0
29436,-7.205221623848079,0,1
26111,-3.3369772793790604,1,1
27627,5.306265699766291,2,0
4994,-0.5057640591624342,1,1
27782,12.925603085979231,1,0
24275,-7.1111778521576845,2,1
23178,14.88806387343499,2,0
2258,-4.684518165664928,1,1
23276,-5.506760115223149,1,1
15060,-6.463770129338816,1,1
25119,-0.2471294536794879,1,1
16652,-7.97879875791458,3,1
15431,4.825611591429423,1,0
25614,5.61207922920476,1,0
12740,0.8069123658971069,1,1
12168,1.3529484542763426,2,0
26292,5.327227862416361,1,0
8480,3.8661579566252398,2,0
28422,-6.890010226346922,2,1
5328,7.835341147936319,2,0
5455,9.351977368128232,1,0
29895,-3.773310123179357,1,1
6348,7.072825472497742,1,0
583,2.8776233529700437,1,0
22988,-1.9313209272538288,3,1
9348,1.652069016810799,2,0
10478,1.4951372137798098,2,0
29784,7.280379334528272,1,0
26168,-6.5954182349596575,2,1
20877,-7.641689682549711,2,1
10131,10.608012104756035,2,0
7608,-1.4179223676358301,1,1
29801,5.914624855211295,1,0
12524,-2.506491225283159,0,1
2444,-1.7917039282658234,2,1
24823,9.184665389272404,2,0
11429,2.360813814401388,2,0
15556,-4.365705340662209,1,1
18493,1.9058397119603105,1,0
9964,5.294853941947194,0,0
9481,4.52047259098691,3,0
26352,2.1138106332206577,3,0
21014,7.802362412137372,1,0
6590,2.6364909269339813,0,0
6656,10.51401826024024,2,0
10744,-3.550221899343695,2,1
8063,-5.871484512032268,2,1
28476,4.284447756078868,1,0
22315,9.678851830352167,2,0
17007,3.1331375103065637,2,0
19208,2.850952760314005,2,1
16788,8.097505748640087,1,0
28052,-2.4463723305939036,1,1
12033,-3.356464418897658,1,1
524,5.758116274226529,1,0
6889,-6.1651166692411365,0,1
22360,5.806726652493936,2,0
2202,16.761570545365338,3,0
918,2.8987593301144456,3,0
21562,11.684768519961944,1,0
13976,3.359018582397456,2,0
13977,21.637478988422842,0,0
11126,-4.128463387729591,1,1
22102,-4.397068757218713,1,1
259,-3.4415364490871916,1,1
6646,-8.347262375062268,1,1
4869,2.7320909892298877,3,0
3247,-7.544657674668924,2,1
22403,-5.59445799014991,2,1
6425,3.3310300853490453,0,0
13321,1.3128490615152908,3,0
2981,-8.585827643607919,2,1
4025,3.5465625365124573,3,0
27192,5.558345859089443,1,0
21211,3.005487643991846,1,0
11135,-4.458479443566614,2,1
28057,7.77162168124781,0,0
15290,-7.7782492434928185,1,1
13394,0.22430224248960084,3,0
25534,-4.201191651794174,3,1
9595,-0.9353615439249197,2,1
3611,2.7867973529993044,2,0
26199,-7.2394135662661165,2,1
11176,11.10817107214641,1,0
17117,5.570857601512448,2,0
17992,5.241485856491581,2,0
14522,-7.166699763854538,3,1
3180,-8.416614438315634,1,1
20028,1.962475406910435,2,0
7425,0.196260240733805,1,1
10433,-5.182087120580134,2,1
3119,-4.048276809118503,2,1
19057,-3.230919194190218,0,1
28318,-8.750512106421512,2,1
1897,7.033326812951758,3,0
22283,6.82304969801528,1,0
16319,6.119344093586912,2,0
24441,-1.5279967899103948,0,1
23548,-1.080256299547056,2,1
14158,1.9413160953101607,2,0
25862,-7.43874537319272,2,1
17873,2.5146865912617966,3,0
16992,2.703078087806685,3,0
16121,-7.248562370839089,2,1
24318,-6.420530241816159,2,1
7538,-5.745462144580898,2,1
1261,1.8932362192682235,1,0
11334,0.9951738744443144,2,0
7515,-8.31293979898436,1,1
9369,-5.862251950736276,1,1
11225,-4.173577408601121,2,1
10625,5.952529241064462,2,0
9397,5.244592821498964,2,0
17349,3.953799377156577,1,0
26154,6.899418580118826,3,0
19422,-6.77791969730414,2,1
9256,2.582661086405091,3,0
16198,-4.993446679843487,1,1
2758,11.164873555894246,0,1
21723,6.000263224981596,0,0
17009,-0.5878373523297107,0,1
5706,-4.6602159898534286,1,1
7154,-4.966925365262225,1,1
14835,7.047606788271949,1,0
14890,-8.728854239968381,0,1
14050,-7.310144194308958,2,1
21000,2.892323135917837,3,0
2512,-3.235439301423612,2,1
27120,2.409024022609514,0,0
25264,-7.76053679419935,2,1
21834,7.694168225568177,2,0
13024,-3.473534845349853,3,1
8068,7.409162450436152,1,0
14764,-8.345155572299383,1,1
9879,0.795934717133564,1,1
13353,1.0590320697082412,3,0
9523,-3.270342226634094,2,1
8683,-7.967111529470784,2,1
26376,2.5116343477531955,2,0
8133,-7.658518794153698,3,1
26761,18.724872766179622,1,0
23645,-2.020180478202114,3,1
5385,-8.373121265125974,2,1
24517,2.0539876587914208,2,1
7228,-3.904653306886517,2,1
1662,4.422467552039371,1,0
26486,9.080079624863307,2,0
4761,6.041729232013747,1,0
2588,-5.3135608412858435,3,1
3136,0.8467003904798993,2,0
3676,2.1790887545764663,2,0
29484,-7.06630713662546,1,1
4350,1.6923682849911936,1,0
22426,1.404534763829813,2,0
29136,2.8772788027745904,1,0
20193,-8.35287000853878,2,1
8415,5.273943661059805,2,0
17962,7.217491435215834,1,0
4569,9.255266231839151,3,0
14195,7.282044099440538,3,0
22910,4.787216986858802,2,1
23897,13.55483992451774,1,0
18233,-6.698158365835162,3,1
10367,1.6461993918131377,1,1
15050,-4.980682668772585,1,1
29004,6.037575995264396,0,0
2919,6.789589677322217,3,0
23841,-5.690031060030133,2,1
15427,1.8845822429405863,2,0
19149,-0.7251342361400361,3,1
21846,0.6528873006018389,2,0
27788,-6.006429876524791,2,1
22306,9.522722631417407,1,0
4704,-8.637482438815557,2,1
22327,-6.107420822127304,2,1
16410,9.810514602909066,1,1
10711,3.5776040276222485,1,0
29743,-4.84764914769122,1,1
434,3.0855066729395304,1,0
23880,2.639932157226017,1,0
10335,2.501973199973296,1,0
10249,8.310871296069337,2,0
26348,-5.501060206080034,0,1
25106,3.786703173587979,2,1
18621,2.1674462734250803,2,0
25239,8.585348326276879,1,0
12367,1.3517568026940032,0,0
22966,-7.802731187651207,2,1
4031,12.881235531533417,3,0
8666,8.7108940125744,1,0
25388,8.938186376398718,0,0
15203,5.792935612281807,2,0
28403,11.033274604181551,2,0
27182,-2.599124102491155,0,1
27576,12.943450597327564,2,0
20965,13.747841213057146,2,0
15487,-1.1477709985918434,1,1
7051,-6.323863247028864,1,1
8922,3.253739204781659,2,0
16798,9.00672498287592,1,0
11255,9.613887592213207,2,0
2600,-7.005419117834009,1,1
13714,2.795436891509464,2,0
3810,1.784698392022777,1,0
28416,6.738013981979286,2,1
28336,4.35399000790351,2,0
15334,8.738201784258685,2,0
12585,3.4890927952254494,3,0
4754,10.884458693760687,1,0
3512,0.4984861329272473,1,0
17263,3.0165151211189354,1,0
13493,3.1654532611549584,3,1
24822,1.5697265655390875,0,0
17388,-1.5157678333717257,1,1
20672,-5.550694304592261,2,1
17721,-8.877970403909275,1,1
28817,-4.0676051305240755,1,1
4978,-6.0792476535886255,2,1
22527,-8.349646489696065,2,1
20142,3.287983118266953,2,0
9029,11.504185157378267,0,1
10381,-6.013549575326965,0,1
22824,-6.275453340194852,2,1
4338,4.131146628219404,2,0
12334,3.23522993547015,1,0
21250,-7.244617304103386,2,1
28406,9.82804551425261,1,0
28127,4.016540749950478,2,0
2575,2.903832897117297,1,0
11205,-2.9055642730965197,2,1
22879,6.938540453257666,2,0
8239,-7.614642054036935,1,1
10377,-3.552596844362265,0,1
3670,3.6252304570354927,0,0
16057,15.03724371502716,1,0
17995,0.6170189559907187,1,0
7969,7.528362580626179,2,0
7820,-7.589650213945179,2,1
7923,-7.092293108186997,1,1
27090,-3.7632089519786938,2,1
24880,-8.9332549840459,2,1
16254,-8.094998345382336,1,1
2967,-8.846232407055112,2,1
12102,4.326284714128137,3,0
10369,-8.77348149860037,1,1
14438,8.965885676022351,3,0
7831,2.3775892140165773,2,0
20314,-7.394097118635544,0,1
12550,4.651439984088836,2,0
10443,7.161361311080829,2,0
27771,5.389375252407136,2,0
15810,3.213626159826038,3,0
5889,12.474070734898739,1,1
9938,5.053064122134778,2,0
2017,-8.192582773407908,3,1
20913,15.46870799850715,1,0
4777,5.847421066398149,0,0
6876,3.7425909755604154,1,0
22637,10.227782664684934,1,0
10434,-3.830085235085491,1,1
21219,-0.05722886990699649,1,1
3525,-4.714916199347813,3,1
19939,1.4260429170138686,1,0
22408,-8.096750040544942,2,1
23362,14.016968210385985,2,0
17142,-3.7293925715770984,1,1
12602,-2.2691051698468705,0,1
1487,-3.5198769994827455,1,1
16958,3.408978660903449,2,0
3563,3.417840922085916,0,0
26916,8.483571052709683,1,0
28880,6.757716718179054,0,0
15505,0.41164031674612467,1,1
26996,-7.643115099086025,0,1
687,3.9424517250133393,2,0
9380,-7.085134876132544,2,1
23144,-5.349490304285439,1,1
17156,-8.631895097032864,1,1
20122,9.745890234212641,0,0
5929,-5.576781589039394,3,1
24576,7.4631072679872394,0,0
21537,1.6952445397741558,3,0
4991,-6.291187122868351,1,1
14129,-9.234490950691185,3,1
16083,4.950236350653963,1,0
21148,2.565036369481127,1,0
20709,-3.061240617219563,1,1
23998,0.09245464630348188,2,1
7733,4.140608622844945,3,0
21971,4.8674984306781575,1,0
23619,1.1766382673830549,1,1
28987,-3.904859830806627,2,1
10024,2.3872163099015813,1,0
5057,0.8718836657467441,3,0
10613,-5.462286506107828,1,1
11668,4.198504236323807,2,0
29172,1.642775903927918,3,0
25242,0.9263657518578199,2,0
12749,-3.355900741550828,1,1
8044,9.752601949058924,1,0
13794,4.7085666435989735,2,0
13932,3.87640632975868,2,1
28200,5.156575338280779,2,0
20053,-6.734287580431233,2,1
24279,-4.867836728034996,2,1
25678,9.948723771121346,2,0
4756,1.7653177528009216,2,0
21603,0.5013403545298099,1,0
12572,3.4422700371593686,2,0
19353,-6.783347894538503,0,1
1301,-6.259215215245862,2,1
24973,-3.504452321657933,0,1
1320,3.1986943809823836,2,0
12220,-5.49792517662598,2,1
7791,-1.4053220389899295,1,1
5919,-1.3866075458556395,2,1
718,11.323558934352105,1,0
27162,3.647591655730894,1,0
25726,17.692054819992805,0,0
18773,4.500959958740831,1,0
20299,2.314471644636933,1,0
1996,-7.453006692593238,2,1
17461,-3.5965824162202793,2,1
12952,-3.936005629134427,0,1
21352,-3.4366689323374526,2,1
16087,3.5997135026764937,3,0
13974,-6.10963571646825,2,1
28305,0.329928131807538,2,1
25785,-7.9434205771797854,1,1
16451,0.2330864943704043,2,1
14983,7.3656208636747085,2,0
25311,2.638296624884055,1,0
992,1.0080790235496446,3,0
12085,2.6866862167642402,1,0
19419,-5.451703061289707,2,1
12861,3.00688386740583,2,0
29554,-1.5784260539551127,1,1
20002,-7.147147336968053,1,1
19594,1.8132293223705584,1,0
12642,3.1278441474842564,1,0
21657,-1.9921235078899588,1,1
27725,2.011770082879676,1,0
14035,12.394806215748567,2,0
5762,5.211790484510548,1,1
7251,8.709547017303596,1,0
18173,2.9739023123296375,2,0
13767,3.211610217042592,2,0
27309,18.089090851607118,1,0
11449,8.761664440485724,2,0
2406,11.206299195760979,0,0
12013,9.116733005465836,1,0
19626,-7.904877436581673,2,1
12682,19.25928598015195,0,0
18475,-3.003243879459898,1,1
12510,-7.84185053259263,0,1
10466,-6.941278354357851,3,1
3568,-0.06561607456892204,2,1
20131,2.242182476519231,2,1
6578,-3.4015822086838945,1,1
4830,-4.794069212991751,2,1
6132,9.95927923173669,2,0
18035,-9.407697667484802,1,1
21498,0.7959624286453699,3,0
5627,4.086422868445982,1,0
5874,-9.338957804853525,1,1
2248,-8.903733522024151,1,1
9695,0.2553110460597843,2,1
12286,-9.273615522197408,1,1
22632,-7.39991510800126,2,1
22110,12.828040709258264,0,0
7955,9.587384715030758,3,0
13458,2.972698873581644,1,0
1339,4.019955392838853,1,0
21936,0.20682507038357673,2,0
5331,-5.027304657404287,1,1
16011,5.562169521229576,1,0
2044,-6.903555160464562,2,1
1038,9.471547317587437,2,0
6912,-7.59702998373213,2,1
23698,2.764477434564072,1,0
2432,-0.7810498686341063,1,1
2219,-6.9242699015573494,2,1
29394,3.1498352405821395,2,0
5793,-8.61242377782636,1,1
21979,-0.09543037703022428,1,1
13079,-7.55695930893444,1,1
20747,-5.816423522593764,0,1
14041,3.315610548997097,3,0
27882,5.734561861812563,0,0
17011,-7.58992394970044,2,1
25490,3.043887182691376,1,0
1798,7.719168887504052,2,0
20342,-6.543931326566247,2,1
18156,3.9107802059339676,1,1
7553,7.514900540448648,3,0
25813,-6.7873510630571445,1,1
17798,-5.5758072089099295,2,1
19393,-8.207467401006124,1,1
9086,1.1672075885520912,0,0
21386,8.939157820077776,1,0
18070,7.1248749937864995,3,0
20023,2.1344024224112834,2,0
12753,8.95557313661905,2,0
10174,-5.137760207114322,1,1
1116,3.8995966756469307,3,0
5293,-8.73997128667618,3,1
10726,4.189905205296101,1,0
9611,3.2343356511012242,1,0
20802,8.328147141416553,0,0
25808,-6.59956492432322,0,1
3296,-1.8455157317570805,1,1
24713,6.233066459128265,1,0
17391,-4.043363889793584,1,1
20223,0.16293058663006654,2,1
28159,3.4862400462482164,1,1
17583,3.388066325313573,3,0
11912,5.83766283647061,2,1
5784,-4.589393224653057,2,1
7511,2.1966246505494427,2,0
16709,4.780646912177234,1,0
23844,13.001143256218793,2,0
960,4.548107237186713,2,0
24041,4.3715713988570775,2,0
7277,3.515177666735303,1,0
23608,-3.559653630163403,2,1
9666,4.39505524959662,2,0
5628,6.473717355784322,1,0
5744,-5.929738977118207,2,1
8363,1.3354942851563276,1,1
2630,-1.9199485653185029,2,1
10782,5.165423534245498,1,0
7202,25.58376453402145,0,0
4100,-3.77294666998037,2,1
28086,1.0984457804350503,1,0
12858,6.808832891451913,3,0
3662,0.5218289241488496,1,0
16301,5.232700088731612,2,0
20248,-6.233225093152502,1,1
2676,8.153045834999098,2,0
13522,5.938528868391419,2,0
16878,4.651882824544476,0,1
12607,-8.462532013486427,1,1
15320,5.018855083799268,2,0
21075,2.2618120382346056,2,0
