,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2372,19.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
10060,62.0,5.0,19.0,3.0,3,5.0,0.0,30.0,1,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
1188,28.0,1.0,21.0,5.0,0,49.0,12.0,30.0,0,1,0
3841,41.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
1048,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
13854,55.0,1.0,18.0,1.0,2,49.0,0.0,51.0,1,1,1
5727,24.0,1.0,20.0,1.0,1,49.0,0.0,30.0,0,1,0
2925,45.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15181,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
11384,51.0,7.0,18.0,1.0,0,49.0,1.0,40.0,1,1,0
8252,49.0,1.0,16.0,3.0,4,312.0,0.0,45.0,1,0,1
5920,22.0,1.0,21.0,5.0,0,32.0,13.0,40.0,1,1,0
8380,30.0,2.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
5745,58.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2366,58.0,1.0,19.0,1.0,4,49.0,0.0,52.0,1,1,1
4655,47.0,1.0,20.0,1.0,1,49.0,0.0,25.0,0,1,0
6232,49.0,1.0,16.0,1.0,3,468.0,1.0,40.0,1,1,1
13175,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
8990,37.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
13521,58.0,5.0,16.0,1.0,0,6.0,0.0,40.0,0,1,1
12289,33.0,3.0,21.0,1.0,0,56.0,1.0,15.0,0,1,0
7415,46.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
6345,29.0,1.0,17.0,5.0,3,37.0,5.0,72.0,1,0,1
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
868,19.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
15592,61.0,5.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
6449,66.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,0
16059,19.0,5.0,14.0,5.0,2,49.0,2.0,40.0,1,1,0
8621,64.0,7.0,9.0,1.0,4,217.0,0.0,80.0,1,0,1
823,41.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
12301,41.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
7371,56.0,5.0,16.0,2.0,4,66.0,0.0,30.0,0,0,0
9369,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
4416,26.0,1.0,18.0,5.0,3,49.0,0.0,48.0,1,0,1
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
11031,32.0,6.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
14495,32.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
2257,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10133,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,1,0
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
13491,55.0,1.0,21.0,3.0,0,53.0,0.0,40.0,0,1,1
6108,47.0,4.0,21.0,1.0,1,26.0,1.0,40.0,1,1,1
5154,25.0,3.0,23.0,1.0,0,49.0,0.0,40.0,1,1,0
9688,68.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,0
7417,17.0,3.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
862,60.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,0
2523,56.0,7.0,18.0,1.0,0,49.0,1.0,60.0,1,1,0
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
13080,62.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
6602,33.0,2.0,23.0,1.0,0,41.0,1.0,50.0,0,0,1
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
1944,50.0,1.0,17.0,1.0,4,370.0,1.0,40.0,0,1,0
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
6123,46.0,1.0,16.0,3.0,2,4.0,13.0,40.0,0,1,1
6596,24.0,1.0,21.0,5.0,0,48.0,11.0,50.0,0,1,1
92,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
6559,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11768,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
12432,59.0,1.0,17.0,1.0,4,6.0,1.0,70.0,1,1,1
4549,25.0,1.0,19.0,5.0,2,301.0,2.0,32.0,0,1,0
12088,19.0,1.0,16.0,1.0,1,32.0,7.0,20.0,0,1,0
6424,30.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
11800,60.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,0,1
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
500,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
7098,43.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
790,21.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
11650,45.0,7.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
13832,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
7345,33.0,1.0,16.0,5.0,0,49.0,0.0,80.0,1,1,0
3073,17.0,1.0,7.0,5.0,3,49.0,2.0,50.0,1,1,0
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
12179,40.0,5.0,20.0,1.0,1,49.0,11.0,40.0,1,1,0
11516,58.0,1.0,18.0,3.0,1,49.0,2.0,40.0,1,1,0
14376,53.0,4.0,20.0,2.0,0,6.0,0.0,40.0,0,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
10914,30.0,2.0,16.0,1.0,2,49.0,1.0,35.0,0,1,0
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
6746,37.0,1.0,19.0,1.0,4,49.0,1.0,52.0,1,1,1
15344,54.0,6.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
10110,51.0,1.0,14.0,1.0,2,49.0,1.0,38.0,0,1,0
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
15555,24.0,1.0,18.0,5.0,3,16.0,15.0,40.0,1,1,0
12455,43.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
3650,64.0,5.0,21.0,1.0,1,10.0,0.0,40.0,1,1,1
3355,30.0,4.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
3179,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
13096,17.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
13059,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
12158,25.0,1.0,16.0,5.0,1,26.0,0.0,40.0,0,1,0
2534,34.0,1.0,15.0,5.0,2,6.0,0.0,40.0,0,1,0
1745,37.0,1.0,16.0,5.0,4,49.0,2.0,55.0,1,1,1
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
12984,24.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
13056,80.0,6.0,21.0,1.0,0,49.0,0.0,5.0,1,1,0
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
8010,41.0,6.0,21.0,1.0,1,41.0,0.0,30.0,1,1,1
10939,24.0,4.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
12974,22.0,1.0,21.0,5.0,0,34.0,0.0,55.0,1,1,1
4257,36.0,3.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
10253,30.0,5.0,16.0,1.0,2,4.0,1.0,30.0,0,1,0
16243,38.0,1.0,19.0,1.0,4,53.0,0.0,40.0,1,1,1
977,46.0,7.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
5549,64.0,6.0,14.0,1.0,4,6.0,11.0,50.0,1,1,0
15791,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,0
14468,37.0,6.0,21.0,3.0,0,49.0,12.0,40.0,0,1,1
504,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
10431,23.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
12248,23.0,1.0,21.0,5.0,1,49.0,2.0,20.0,1,1,0
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
16175,46.0,1.0,23.0,1.0,0,211.0,1.0,40.0,0,0,1
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
9077,33.0,1.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
8523,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
7752,34.0,2.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
762,54.0,1.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
2838,26.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
8936,34.0,1.0,16.0,4.0,3,49.0,11.0,40.0,1,1,1
4480,61.0,1.0,22.0,1.0,2,109.0,1.0,50.0,1,1,1
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
15331,35.0,1.0,20.0,1.0,3,40.0,0.0,40.0,1,0,1
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
476,39.0,1.0,18.0,3.0,1,53.0,17.0,40.0,0,0,0
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
3425,70.0,6.0,16.0,1.0,1,56.0,1.0,30.0,1,1,1
3079,27.0,1.0,16.0,5.0,4,4.0,13.0,42.0,0,1,0
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
16018,35.0,2.0,21.0,1.0,0,48.0,0.0,24.0,0,1,1
13839,68.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
5027,49.0,6.0,21.0,1.0,4,303.0,1.0,20.0,1,1,0
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
10050,40.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
7509,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
1652,35.0,1.0,21.0,1.0,1,49.0,0.0,8.0,0,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
8238,43.0,5.0,20.0,1.0,2,30.0,1.0,50.0,1,1,1
15257,35.0,4.0,22.0,1.0,0,440.0,0.0,20.0,1,0,0
15996,40.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
3910,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
13786,40.0,6.0,20.0,1.0,1,49.0,0.0,16.0,0,1,0
12506,31.0,1.0,14.0,1.0,4,8.0,1.0,75.0,1,1,1
11033,51.0,7.0,22.0,1.0,0,138.0,0.0,40.0,1,1,1
4510,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
5188,40.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
604,19.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
15945,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
10902,47.0,3.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
11972,38.0,1.0,14.0,5.0,3,41.0,2.0,40.0,1,1,0
10868,57.0,1.0,17.0,1.0,2,49.0,1.0,60.0,1,1,1
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
12226,35.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
281,22.0,1.0,19.0,5.0,4,6.0,17.0,46.0,1,1,0
11114,33.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,1
15130,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
13079,61.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10950,40.0,3.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
6543,51.0,1.0,15.0,2.0,2,49.0,13.0,40.0,0,1,1
7303,39.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
754,34.0,4.0,20.0,1.0,2,17.0,0.0,20.0,0,0,0
10238,56.0,1.0,16.0,1.0,0,365.0,1.0,40.0,1,1,1
7625,20.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
8609,27.0,1.0,20.0,5.0,1,49.0,13.0,30.0,0,1,0
9412,23.0,2.0,19.0,5.0,4,49.0,2.0,19.0,1,1,0
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
2812,22.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
300,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
7831,67.0,2.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
2531,22.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
9515,46.0,1.0,1.0,3.0,0,49.0,10.0,40.0,1,1,1
7955,45.0,1.0,21.0,3.0,1,40.0,0.0,20.0,0,1,1
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
1471,58.0,6.0,18.0,1.0,0,49.0,1.0,4.0,1,1,0
14424,21.0,1.0,16.0,5.0,3,49.0,2.0,50.0,1,1,0
13757,39.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
9451,24.0,1.0,19.0,5.0,1,32.0,0.0,40.0,1,0,0
8841,39.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
999,66.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
13868,23.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
13404,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
560,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
14385,45.0,2.0,19.0,1.0,0,301.0,0.0,25.0,0,1,0
10205,58.0,1.0,19.0,3.0,0,6.0,0.0,40.0,0,1,1
412,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
2623,21.0,1.0,17.0,5.0,4,16.0,4.0,40.0,1,1,0
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
3090,55.0,1.0,16.0,1.0,3,150.0,0.0,40.0,1,1,1
4134,47.0,1.0,21.0,5.0,1,49.0,2.0,32.0,0,1,0
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
11457,21.0,3.0,20.0,5.0,0,6.0,2.0,12.0,1,1,0
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
3628,43.0,1.0,18.0,3.0,0,6.0,0.0,38.0,0,1,0
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
14308,38.0,1.0,18.0,1.0,3,49.0,1.0,60.0,1,1,1
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
9333,58.0,7.0,18.0,1.0,-1,49.0,1.0,50.0,1,1,1
15312,51.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11610,39.0,5.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
15964,18.0,6.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
14573,41.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
7567,26.0,1.0,21.0,5.0,0,6.0,13.0,20.0,0,1,0
7529,25.0,1.0,18.0,5.0,0,49.0,2.0,40.0,1,1,1
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
12076,40.0,1.0,9.0,1.0,1,303.0,1.0,50.0,0,1,0
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
13986,44.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
15255,52.0,1.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
668,44.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,1
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
13793,38.0,1.0,16.0,1.0,4,49.0,0.0,84.0,1,1,1
15758,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
4038,37.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
15125,48.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
14142,51.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
7632,52.0,1.0,16.0,1.0,2,6.0,1.0,24.0,0,1,0
14941,63.0,2.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5689,43.0,1.0,21.0,1.0,3,1.0,0.0,40.0,1,1,1
8668,63.0,4.0,19.0,1.0,4,49.0,0.0,20.0,0,1,0
269,18.0,1.0,14.0,5.0,2,49.0,16.0,40.0,1,1,0
3923,38.0,3.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
11418,39.0,1.0,16.0,1.0,4,32.0,0.0,50.0,1,1,0
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
14147,47.0,4.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
1694,36.0,1.0,19.0,1.0,2,49.0,0.0,50.0,1,1,0
3289,75.0,2.0,19.0,1.0,1,31.0,0.0,40.0,1,1,1
4455,67.0,6.0,20.0,1.0,4,16.0,0.0,6.0,0,1,0
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4957,57.0,3.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3909,22.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
13185,30.0,1.0,16.0,5.0,4,49.0,2.0,20.0,1,1,0
1149,34.0,2.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
5969,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3444,21.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
2207,45.0,1.0,16.0,3.0,2,66.0,6.0,40.0,0,0,0
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
9407,59.0,1.0,21.0,1.0,0,6.0,1.0,18.0,0,1,0
2633,27.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
10740,47.0,1.0,20.0,5.0,1,116.0,0.0,50.0,0,1,1
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
9579,23.0,1.0,16.0,1.0,2,213.0,0.0,16.0,0,0,0
15534,25.0,1.0,21.0,1.0,1,53.0,1.0,35.0,1,1,0
13964,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
7968,27.0,1.0,19.0,5.0,3,49.0,12.0,50.0,1,0,1
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7023,43.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15655,47.0,1.0,19.0,3.0,0,8.0,13.0,40.0,0,0,1
3497,21.0,1.0,19.0,5.0,1,501.0,12.0,12.0,0,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
5760,22.0,1.0,19.0,5.0,2,49.0,5.0,20.0,0,1,0
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
9752,24.0,1.0,16.0,5.0,2,39.0,0.0,40.0,1,1,0
5364,47.0,2.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
10430,31.0,1.0,19.0,1.0,1,6.0,0.0,40.0,1,1,1
5506,42.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
13993,52.0,1.0,19.0,2.0,1,49.0,0.0,50.0,0,1,0
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
13990,29.0,1.0,22.0,1.0,0,46.0,1.0,40.0,1,1,1
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
4437,45.0,1.0,23.0,1.0,0,39.0,0.0,40.0,1,1,1
13562,74.0,7.0,19.0,1.0,3,42.0,0.0,40.0,1,1,0
