,R,Q,A,Y
9820,2,0,1,1
19567,2,0,1,1
9741,1,0,1,1
2416,0,3,0,0
24129,3,0,1,1
23911,1,0,1,1
3889,2,0,1,1
12647,0,3,0,0
21119,0,3,0,0
26281,1,3,0,0
29138,0,3,0,0
29277,1,0,1,1
24438,2,0,1,1
17006,0,3,0,0
16099,0,3,0,0
28047,0,3,0,0
13860,0,3,0,0
21665,0,3,0,0
27515,0,3,0,0
5016,0,3,0,0
16401,1,0,1,1
23958,1,0,0,0
11349,2,0,1,1
22516,1,0,1,0
19161,0,3,0,0
14914,2,0,1,1
16314,0,3,0,0
20743,1,0,1,1
6575,0,3,0,0
24861,2,0,1,1
29146,1,0,1,1
28162,0,3,0,0
2947,2,0,1,1
28189,0,3,0,0
29137,1,0,1,1
7699,0,3,0,0
28731,0,3,0,0
18572,2,0,0,1
28247,1,0,1,1
13030,1,0,1,1
6129,0,3,0,0
309,0,3,0,0
26115,1,0,1,1
7369,0,3,0,0
9243,0,3,0,0
14081,1,0,1,0
6164,0,3,0,0
4969,0,3,0,0
14573,2,0,1,1
24053,4,0,1,1
20976,1,0,1,1
19821,0,3,0,0
20970,1,0,1,1
28859,2,0,0,1
25442,2,0,1,1
16837,2,0,1,1
29897,2,0,1,1
22547,1,0,1,1
14282,4,0,1,1
11809,1,2,0,0
9700,1,0,1,1
21728,1,3,0,0
29921,1,0,1,1
18240,1,0,1,1
26314,0,3,0,0
7707,0,3,0,0
6063,1,3,0,1
2775,3,0,1,1
21470,2,0,1,1
20420,1,3,0,1
6981,3,0,1,1
16550,0,3,0,0
16942,1,2,0,0
6718,1,3,0,1
5183,0,3,0,0
24947,0,3,0,0
13582,2,0,1,0
10535,1,3,0,0
10956,0,3,0,0
28992,1,0,1,1
17184,2,0,1,1
26707,2,0,1,1
15256,1,0,0,0
3661,0,3,0,0
3307,1,0,1,1
16293,0,3,0,0
6726,1,0,1,1
3907,2,0,1,1
2728,2,0,1,1
11147,0,3,0,0
1994,2,0,0,1
1388,1,0,1,1
12966,0,3,0,0
25129,1,0,1,0
6236,2,0,1,1
6594,0,3,0,0
5384,0,3,0,0
4377,2,0,1,1
1898,1,0,0,1
3657,0,3,0,0
16418,3,0,1,1
24508,1,0,1,0
19682,1,0,1,1
1101,0,3,0,0
480,2,0,1,1
1349,2,0,1,1
19053,1,0,1,1
1363,0,3,0,0
4425,1,0,1,1
11997,1,0,0,1
3588,2,0,1,1
3269,0,3,0,0
8625,0,3,0,0
9143,1,0,1,1
23984,2,0,1,1
42,2,0,1,1
24202,0,3,0,0
5427,2,0,1,1
17272,2,0,1,1
9013,1,0,1,1
24356,0,3,0,0
12201,1,0,1,1
20565,0,3,0,0
24505,0,3,0,0
18054,0,3,0,0
24510,1,0,1,1
22128,0,3,0,0
29006,1,0,1,1
13319,0,3,0,0
16902,1,0,1,1
24206,0,3,0,0
25214,2,0,1,1
17453,2,0,1,1
18325,0,3,0,0
20815,1,0,0,1
12974,1,0,1,1
23431,0,3,0,0
21178,1,0,1,1
2740,0,3,0,0
16167,1,0,1,1
625,0,3,0,0
27940,2,0,1,1
19288,1,0,1,1
3238,2,0,1,1
21027,1,0,1,1
14460,1,0,1,1
3427,3,0,1,1
3522,0,3,0,0
27861,1,0,1,1
20426,1,0,1,0
8693,2,0,1,1
15950,0,3,0,0
17533,0,3,0,0
5124,2,0,1,1
313,1,0,1,1
10414,0,3,0,0
27890,0,3,0,0
29178,0,3,0,0
7758,1,3,0,0
19259,1,0,1,1
2346,0,3,0,0
14936,2,0,1,1
942,2,0,1,1
8015,0,3,0,0
8600,0,3,0,0
22692,2,0,1,1
25511,0,3,0,0
27587,1,3,0,0
21471,2,0,1,1
14011,2,0,1,1
15620,1,0,1,0
4631,1,0,1,0
22090,1,0,0,1
14585,1,0,1,1
10075,2,0,1,1
29139,0,3,0,0
21531,1,0,1,1
11868,1,3,0,0
5423,1,0,1,1
2875,0,3,0,0
24179,2,0,1,1
28842,1,0,1,1
106,1,0,1,1
11988,0,3,0,0
29930,0,3,0,0
28205,1,0,0,1
26085,0,3,0,0
13751,2,0,1,1
19967,2,0,1,1
7798,0,3,0,0
23009,1,0,1,1
17591,0,3,0,0
15280,1,0,1,1
204,0,3,0,0
27619,1,0,1,1
29706,2,0,1,1
15254,1,0,1,1
11953,0,3,0,0
16844,1,0,1,0
12993,2,0,1,1
726,1,0,1,0
7661,0,3,0,0
20348,0,3,0,0
20532,1,0,1,0
16487,1,0,1,1
15167,1,0,1,1
11720,2,0,1,1
27947,2,0,1,1
22564,0,3,0,0
27114,1,0,1,0
1463,0,3,0,0
1440,1,0,1,0
6471,1,0,1,1
26091,1,0,1,1
14880,0,3,0,0
18358,1,0,1,1
14120,0,3,0,0
2548,1,0,1,1
9972,0,3,0,0
10034,2,0,0,1
9203,0,3,0,0
25499,2,0,1,1
20435,0,3,0,0
26238,1,0,1,1
4736,0,3,0,0
24136,0,3,0,0
13165,2,0,1,1
8651,0,3,0,0
26381,1,0,1,1
28402,1,0,1,1
10817,1,3,0,0
10804,1,2,0,0
23460,1,0,1,1
18900,1,0,0,0
15908,0,3,0,0
28854,1,3,0,0
28530,1,0,1,0
19005,0,3,0,0
3723,0,3,0,0
3656,1,0,1,1
7307,2,0,1,1
15859,2,0,1,1
12357,0,3,0,0
29334,1,0,1,1
27761,0,3,0,0
6836,0,3,0,0
13505,1,3,0,0
22345,2,0,1,1
16360,0,3,0,0
16018,1,0,1,0
12072,0,3,0,0
12068,3,0,1,1
3329,0,3,0,0
19696,1,0,1,1
26766,2,0,1,1
17046,0,3,0,0
25821,1,0,1,1
28977,0,3,0,0
7473,1,0,0,1
18120,1,0,1,1
27831,2,0,1,1
1317,0,3,0,0
21238,0,3,0,0
15595,1,0,1,1
13476,1,2,0,1
9036,0,3,0,0
27410,2,0,1,1
19930,2,0,1,1
5931,2,0,1,1
20553,0,3,0,0
13294,0,3,0,0
3998,0,3,0,0
20164,2,0,1,1
13757,1,0,1,1
10813,0,3,0,0
12718,2,0,1,1
8043,0,3,0,0
21372,0,3,0,0
4027,1,0,0,0
8309,0,3,0,0
495,0,3,0,0
26332,0,3,0,0
12425,0,3,0,1
8923,1,0,1,1
24079,1,0,0,0
7894,1,0,1,1
22732,0,3,0,0
10077,1,0,1,1
12938,0,3,0,0
11669,0,3,0,0
18367,1,0,1,1
4710,1,0,1,0
22705,1,0,1,1
15685,0,3,0,0
9783,2,0,1,1
4882,1,0,0,0
16976,1,0,1,1
20461,2,0,1,1
10401,1,3,0,1
29819,0,3,0,0
11241,1,0,1,1
239,1,0,1,1
21306,1,0,0,1
24987,1,0,1,1
9890,0,3,0,0
3301,1,0,0,1
7889,0,3,0,0
19242,1,0,1,1
2332,0,3,0,0
10084,1,0,0,1
12658,1,3,0,0
7276,0,3,0,0
13894,0,3,0,0
16237,2,0,1,1
7595,1,0,1,1
4816,0,3,0,0
13868,1,3,0,0
21099,0,3,0,0
11186,1,0,1,1
20824,0,3,0,0
23347,0,3,0,0
2293,0,3,0,0
5200,0,3,0,0
14578,1,0,0,1
24010,0,3,0,0
24535,1,0,1,1
19592,0,3,0,0
8604,0,3,0,0
6300,0,3,0,0
15970,1,0,1,1
26488,1,0,1,1
4213,2,0,1,1
29031,1,0,1,1
4243,1,3,0,0
12759,0,3,0,0
3112,0,3,0,0
1728,0,3,0,0
509,2,0,1,1
11194,1,0,1,1
19851,1,0,1,1
19857,0,3,0,0
21396,2,0,0,1
23295,1,0,1,1
24257,2,0,1,1
22114,0,3,0,0
24680,1,3,0,0
9490,0,3,0,0
5586,1,0,1,1
7168,1,0,1,0
4356,0,3,0,0
17255,1,0,1,0
13300,0,3,0,0
22033,0,3,0,0
13144,0,3,0,0
23008,1,0,1,0
18323,0,3,0,0
10878,1,3,0,0
21694,0,3,0,0
20237,0,3,0,0
10416,1,3,0,0
7312,1,0,1,1
5250,1,3,0,0
23278,0,3,0,0
13604,0,3,0,0
19508,0,3,0,0
13993,0,3,0,0
13538,1,3,0,1
17282,0,3,0,0
2953,2,0,1,1
16623,2,0,0,1
10606,2,0,1,1
11842,1,0,1,1
19949,0,3,0,0
6629,1,0,1,1
29192,0,3,0,0
2450,0,3,0,0
18863,1,0,1,1
8520,0,3,0,0
19487,2,0,1,1
25548,3,0,0,1
10240,0,3,0,0
470,0,3,0,0
19695,1,0,1,1
27503,0,3,0,0
15781,0,3,0,0
14913,0,3,0,0
16776,1,0,0,1
9213,0,3,0,0
3651,0,3,0,0
10585,1,0,1,1
3397,1,0,1,0
8563,1,0,1,0
2142,1,0,1,1
17651,1,0,1,1
28725,3,0,1,1
3738,2,0,0,1
4658,2,0,1,1
16374,0,3,0,0
24883,1,3,0,0
13918,0,3,0,0
13343,2,0,1,1
13917,2,0,1,1
28322,0,3,0,0
6707,1,0,1,1
14480,2,0,0,1
18032,1,0,1,1
16020,1,0,0,1
28766,2,0,1,1
21992,2,0,1,1
21255,2,0,1,1
13310,1,1,0,1
16541,0,3,0,0
27736,2,0,1,1
28440,0,3,0,0
3010,0,3,0,0
24436,1,0,1,0
24957,0,3,0,0
29612,0,3,0,0
4068,0,3,0,0
17253,1,0,1,1
23258,1,0,0,1
19617,1,0,1,1
1526,1,0,1,1
15612,1,3,0,0
7323,0,3,0,0
14387,1,0,1,1
23243,0,3,0,0
6406,0,3,0,0
17470,1,0,0,1
5640,0,3,0,0
25282,1,0,1,1
25896,1,0,1,1
3071,0,3,0,0
24562,0,3,0,0
16157,1,0,1,0
14697,0,3,0,0
1829,1,0,0,1
22272,1,0,1,1
4328,0,3,0,0
6222,1,3,0,0
15926,1,0,1,1
7971,1,0,1,1
4755,1,0,0,1
18980,2,0,1,1
12820,1,3,0,0
12898,0,3,0,0
16339,1,0,1,1
23603,1,0,1,1
23891,1,0,1,1
22092,0,3,0,0
5263,0,3,0,0
4605,1,0,1,0
29500,1,0,1,0
10642,0,3,0,0
25091,1,3,0,0
2500,1,0,1,1
21859,0,3,0,0
11238,0,3,0,0
13054,2,0,1,1
24443,0,3,0,0
5996,0,3,0,0
11712,1,0,1,1
16291,2,0,1,1
6018,2,0,1,1
10378,0,3,0,0
20198,1,0,1,1
9221,0,3,0,0
27369,0,3,0,0
5026,0,3,0,0
7489,2,0,1,1
29209,0,3,0,0
601,1,0,0,1
25357,1,0,1,1
3583,0,3,0,0
2913,0,3,0,0
5119,0,3,0,0
21395,0,3,0,0
21284,2,0,1,1
23170,1,0,1,1
22247,2,0,1,1
7719,0,3,0,0
10413,0,3,0,0
18577,0,3,0,0
4910,0,3,0,0
19200,3,0,1,1
23508,0,3,0,0
13560,1,0,1,1
5274,1,0,1,1
19159,0,3,0,0
23654,1,0,1,0
17163,0,3,0,0
7167,3,0,1,1
18135,0,3,0,0
6864,1,0,1,1
9075,1,0,1,1
4903,2,0,1,1
6932,0,3,0,0
21693,0,3,0,0
6909,2,0,1,1
26623,1,0,1,1
10128,0,3,0,0
7227,0,3,0,0
24422,0,3,0,0
2530,0,3,0,0
3629,1,0,1,1
18714,1,0,0,1
28252,0,3,0,0
1009,1,0,0,1
10616,1,0,0,1
22284,1,3,0,0
26297,2,0,1,1
29477,0,3,0,0
2392,0,3,0,0
27351,1,0,1,0
6843,1,0,1,1
2389,2,0,1,1
6037,0,3,0,0
16810,1,0,1,1
27560,0,3,0,0
9491,0,3,0,0
5912,1,0,0,0
6203,0,3,0,0
7610,2,0,1,1
8095,1,0,1,1
17805,0,3,0,0
2763,0,3,0,0
20397,1,0,0,0
5576,1,0,1,1
15737,1,0,1,0
5131,0,3,0,0
25772,1,0,0,1
12521,2,0,1,1
9162,0,3,0,0
24777,2,0,1,1
10745,0,3,0,0
25008,1,0,1,0
19942,0,3,0,0
18633,1,0,1,0
13164,1,0,0,1
16590,2,0,1,1
23026,0,3,0,0
4399,0,3,0,0
20009,1,0,1,1
21463,2,0,1,1
26123,2,0,1,1
9784,0,3,0,0
7417,3,0,1,1
24295,1,3,0,0
5685,1,0,1,1
18654,0,3,0,0
27297,1,0,0,1
5830,1,0,1,1
16202,1,0,1,1
26160,1,0,1,1
11112,2,0,1,1
29862,0,3,0,0
20495,1,0,1,1
26493,0,3,0,1
28254,2,0,1,1
3720,2,0,1,1
26582,1,0,1,1
6898,1,0,1,1
10499,0,3,0,0
16968,0,3,0,0
9501,1,0,1,1
7459,1,0,1,1
4739,1,0,0,1
22778,1,0,1,0
23536,0,3,0,1
13741,1,0,1,1
28344,2,0,1,1
7288,1,0,1,1
9905,0,3,0,0
18203,0,3,0,0
12516,1,0,1,1
5817,1,0,1,1
2506,0,3,0,0
5940,0,3,0,0
15443,2,0,1,1
11452,1,0,1,1
19526,1,0,1,1
10323,1,0,1,1
28224,0,3,0,0
3843,0,3,0,0
22156,1,0,1,1
23029,0,3,0,0
23345,2,0,1,1
28461,1,0,1,0
1598,0,3,0,0
596,1,0,0,0
28195,3,0,1,1
14968,1,0,1,1
15168,0,3,0,0
20400,0,3,0,0
5645,1,0,1,1
18898,0,3,0,0
25413,2,0,1,1
11569,1,0,0,1
25492,1,0,1,0
11762,2,0,1,1
3068,1,0,1,1
1716,1,0,1,1
3411,1,0,1,1
11671,0,3,0,0
4857,2,0,1,1
16840,1,0,0,1
26190,1,0,1,1
12815,1,0,1,1
29439,1,0,1,0
22157,1,0,0,0
27051,2,0,1,1
15101,0,3,0,0
9303,1,0,1,0
7910,1,0,1,1
17953,1,1,0,1
3059,1,0,0,1
29342,0,3,0,1
24149,2,0,1,0
25728,0,3,0,0
16727,0,3,0,0
5180,0,3,0,0
18389,1,0,0,1
11539,0,3,0,0
25538,1,0,1,1
16543,0,3,0,0
10825,1,0,1,0
14861,2,0,1,1
22418,0,3,0,0
24543,1,0,0,1
19221,2,0,1,1
128,2,0,1,1
18317,0,3,0,0
184,1,0,0,1
15711,0,3,0,0
10167,0,3,0,0
26801,0,3,0,0
1427,2,0,1,1
24243,0,3,0,0
16223,1,3,0,0
13240,2,0,1,1
16439,2,0,1,1
16723,0,3,0,0
16460,2,0,1,1
22230,1,3,0,0
19535,0,3,0,0
24487,0,3,0,0
27898,0,3,0,0
863,1,0,1,1
1520,1,0,1,0
20458,1,0,1,1
3557,0,3,0,0
29330,1,0,0,0
3050,1,0,1,1
23555,0,3,0,0
14609,0,3,0,0
14506,0,3,0,0
25022,0,3,0,0
16454,0,3,0,0
19524,0,3,0,0
22727,0,3,0,0
19808,0,3,0,0
23611,0,3,0,0
2753,1,0,1,1
18007,0,3,0,0
12734,1,0,1,1
27241,1,3,0,0
24941,0,3,0,0
23686,1,0,1,1
25434,0,3,0,0
15015,2,0,1,1
1394,4,0,1,1
25990,0,3,0,0
15948,1,0,1,1
25756,0,3,0,0
11965,0,3,0,0
16777,2,0,1,1
27611,0,3,0,1
21896,0,3,0,0
14851,1,0,1,1
11306,1,0,1,1
27271,3,0,1,1
26433,0,3,0,0
17425,0,3,0,0
25602,2,0,1,1
29667,2,0,1,1
22241,0,3,0,0
3086,3,0,1,1
19865,0,3,0,0
287,0,3,0,0
29095,0,3,0,0
855,0,3,0,0
19338,1,0,1,1
29306,0,3,0,0
11546,0,3,0,0
757,1,3,0,0
8636,1,0,1,1
29050,1,0,1,1
29772,0,3,0,0
11861,1,0,0,1
16851,1,0,1,1
3924,0,3,0,0
12118,0,3,0,0
23468,1,0,1,1
4452,1,0,0,0
5403,0,3,0,0
17173,0,3,0,0
8061,0,3,0,0
6071,0,3,0,0
15611,1,0,1,1
17801,0,3,0,0
3882,1,0,1,0
14613,2,0,1,1
27017,0,3,0,0
12025,0,3,0,0
15773,1,0,1,1
11465,1,0,1,1
9345,0,3,0,0
1988,2,0,0,1
17106,2,0,1,1
18706,1,0,1,1
28661,2,0,1,1
17757,0,3,0,0
22642,0,3,0,0
17069,1,0,1,1
14690,1,3,0,0
9450,1,0,1,1
7933,2,0,1,1
4860,1,0,1,1
21289,0,3,0,0
6126,0,3,0,0
12199,1,0,1,1
16595,0,3,0,0
5144,0,3,0,0
4664,2,0,1,1
4164,2,0,1,1
10271,1,0,1,0
12925,0,3,0,0
19071,0,3,0,0
2731,2,0,1,1
26740,0,3,0,0
26910,1,3,0,0
1712,0,3,0,0
23152,0,3,0,0
10629,1,0,1,0
22309,1,0,1,1
9202,1,1,0,1
13552,1,0,1,0
23355,1,0,1,1
4692,0,3,0,0
28750,0,3,0,0
5485,0,3,0,1
2366,0,3,0,0
23721,1,0,1,1
18170,0,3,0,0
1369,0,3,0,0
17377,1,0,1,1
12419,2,0,1,1
155,2,0,1,1
23077,0,3,0,0
8056,1,0,1,1
3167,0,3,0,0
12807,0,3,0,0
18435,1,0,1,1
25147,0,3,0,0
21009,1,0,1,1
1379,2,0,1,1
19383,0,3,0,0
16313,0,3,0,0
19129,2,0,1,1
18397,2,0,1,1
6818,1,0,1,1
18517,1,0,0,1
13809,0,3,0,0
27228,0,3,0,0
27969,2,0,1,1
7359,0,3,0,0
16219,1,0,0,0
20220,0,3,0,0
5549,0,3,0,0
3627,0,3,0,0
12712,1,0,0,1
3285,1,0,1,1
17429,0,3,0,0
26174,1,0,1,1
4096,0,3,0,0
10493,1,0,1,1
23169,2,0,1,1
22691,0,3,0,0
13859,0,3,0,0
1423,1,0,1,0
17359,0,3,0,0
2713,1,0,1,0
13001,0,3,0,0
15306,0,3,0,0
3768,0,3,0,0
27582,0,3,0,0
18555,0,3,0,0
10843,0,3,0,0
3569,1,0,1,1
20764,0,3,0,0
10741,2,0,1,1
19092,0,3,0,0
13631,1,0,1,1
26308,0,3,0,0
13606,1,0,1,1
10967,1,0,1,1
24126,0,3,0,0
16096,0,3,0,0
6465,0,3,0,0
296,1,0,1,1
19536,0,3,0,0
7292,0,3,0,0
27445,0,3,0,0
23597,0,3,0,0
251,1,0,1,1
5553,0,3,0,0
27827,2,0,1,1
12108,1,3,0,0
25218,1,0,1,1
25533,1,0,1,1
8601,1,0,0,1
8249,0,3,0,0
6234,0,3,0,0
22164,2,0,1,1
23617,0,3,0,0
20214,2,0,1,1
1902,1,0,1,1
4237,1,0,1,1
13792,1,0,1,1
28710,2,0,1,1
9401,0,3,0,0
5000,1,0,1,1
29261,0,3,0,0
3130,0,3,0,0
29323,0,3,0,0
9300,1,0,0,1
3908,2,0,1,1
9223,2,0,1,1
176,0,3,0,0
21,1,0,1,0
21309,2,0,1,1
13118,1,0,1,1
14184,1,0,1,1
10027,2,0,1,1
15515,1,3,0,0
15468,1,0,1,1
23525,1,0,1,1
26550,1,0,1,1
1389,0,3,0,0
15085,0,3,0,0
16891,1,0,1,1
12675,1,0,1,1
3270,2,0,1,1
8894,0,3,0,0
3426,3,0,1,1
3123,1,0,1,1
161,1,0,1,0
76,0,3,0,0
28100,0,3,0,0
16119,0,3,0,0
665,2,0,1,1
19532,1,0,1,1
6792,1,0,1,1
14401,1,0,1,0
16532,2,0,1,1
10492,2,0,1,1
29789,0,3,0,0
3663,2,0,1,1
18275,3,0,1,1
27449,0,3,0,0
16785,2,0,1,1
21161,0,3,0,0
26825,1,0,1,1
9565,0,3,0,0
20577,2,0,1,1
16599,0,3,0,0
17432,1,0,1,1
25346,2,0,1,1
8620,0,3,0,0
9299,0,3,0,0
10190,2,0,1,1
21816,0,3,0,0
18213,0,3,0,0
22850,0,3,0,1
11228,1,0,1,1
21267,2,0,1,1
1265,1,0,1,1
7508,0,3,0,0
29947,0,3,0,0
5731,1,0,1,1
18912,1,0,1,1
5619,2,0,1,1
7591,2,0,1,1
20347,0,3,0,0
14688,1,0,1,1
4247,0,3,0,0
9571,0,3,0,0
22010,0,3,0,0
18832,0,3,0,0
6232,0,3,0,0
14022,0,3,0,0
11697,1,0,1,1
25599,0,3,0,0
24197,1,0,1,1
23185,0,3,0,0
24657,1,0,1,0
15245,1,0,1,1
12507,1,3,0,0
7340,3,0,1,1
21190,1,0,1,0
25620,0,3,0,0
1283,1,0,1,0
27296,0,3,0,0
20746,0,3,0,0
26082,0,3,0,0
10325,2,0,1,1
2012,0,3,0,0
29284,1,0,0,1
1034,0,3,0,0
4725,0,3,0,0
1876,1,0,1,1
16831,1,0,1,0
29609,0,3,0,0
16421,0,3,0,0
23400,1,0,0,0
15706,3,0,1,1
18813,1,0,0,1
12748,1,0,1,1
15442,1,0,1,1
24007,0,3,0,0
9883,1,0,1,1
25307,1,0,1,1
16632,1,0,0,1
18278,1,0,1,1
4722,1,0,0,1
20593,1,0,1,1
27961,0,3,0,0
22612,1,0,1,0
14085,1,0,1,0
21407,1,0,1,1
28221,1,0,1,1
5516,0,3,0,0
23799,0,3,0,0
27268,0,3,0,0
2291,0,3,0,0
2982,1,0,1,1
6433,1,0,1,1
8523,1,0,1,1
17764,0,3,0,0
22150,1,0,1,0
23302,1,0,1,1
22244,2,0,1,1
22953,1,0,1,1
21082,1,0,1,1
4806,0,3,0,0
10172,0,3,0,0
20632,1,0,1,1
21576,2,0,1,1
12103,0,3,0,0
7054,1,0,1,0
16643,1,1,0,1
10568,0,3,0,0
7408,1,0,1,0
17417,1,1,0,1
19891,0,3,0,0
26341,1,0,0,1
1934,0,3,0,0
14989,1,0,1,1
13877,0,3,0,0
8419,0,3,0,0
6564,2,0,1,1
6023,2,0,1,1
18598,0,3,0,0
22145,1,0,1,1
22293,1,0,1,1
13418,1,0,1,1
28836,0,3,0,0
5421,2,0,1,1
26559,1,0,1,1
23557,1,0,1,1
14518,1,0,0,1
6079,2,0,1,1
10865,1,0,1,1
4299,3,0,1,1
7966,0,3,0,0
27458,1,0,1,0
28462,0,3,0,0
5004,2,0,1,1
18922,0,3,0,0
10139,2,0,1,1
27012,2,0,1,1
20674,0,3,0,0
28192,1,0,1,1
12605,2,0,1,1
18298,1,0,1,1
8342,1,0,1,0
2843,1,0,1,1
28427,0,3,0,0
20954,1,0,1,1
26536,1,0,1,1
12212,0,3,0,0
4424,1,0,1,1
28634,1,0,1,1
27608,0,3,0,0
19613,0,3,0,0
3375,0,3,0,0
23537,0,3,0,0
16200,1,0,1,0
26719,0,3,0,0
7506,1,0,1,1
15573,1,0,1,1
21123,1,0,0,0
9146,2,0,1,1
14451,1,0,1,1
20767,1,0,1,0
24258,0,3,0,0
20126,0,3,0,0
20871,1,3,0,1
16403,0,3,0,0
22524,1,0,1,1
10866,0,3,0,0
1543,1,0,1,0
16098,0,3,0,0
10171,1,3,0,0
25527,1,0,1,0
3559,2,0,1,1
23522,0,3,0,0
14945,2,0,1,1
643,1,0,1,1
26025,1,0,1,1
18315,2,0,1,1
559,2,0,1,1
12296,1,0,1,0
14203,1,0,1,1
27809,0,3,0,0
23496,0,3,0,0
14172,0,3,0,0
19589,1,0,0,1
24188,0,3,0,0
9285,0,3,0,0
23221,1,0,1,1
21630,1,0,1,1
7567,1,0,1,1
18428,0,3,0,0
12245,0,3,0,0
6997,1,0,1,1
27586,0,3,0,0
3351,0,3,0,0
27696,0,3,0,0
13160,0,3,0,0
13728,2,0,1,1
16351,0,3,0,0
15961,1,0,1,1
1545,0,3,0,0
10479,2,0,1,1
29063,1,0,1,1
19001,1,0,1,1
6035,2,0,1,1
12122,1,0,0,1
25110,3,0,1,1
768,0,3,0,0
23269,0,3,0,0
13226,1,0,1,1
1767,1,0,1,1
19615,0,3,0,0
14586,0,3,0,0
28528,0,3,0,0
6822,0,3,0,0
17943,1,0,1,1
9864,2,0,1,1
3278,0,3,0,0
19897,1,0,1,1
18210,0,3,0,0
905,2,0,1,1
27046,1,0,0,1
8465,2,0,1,1
7829,0,3,0,0
19505,0,3,0,0
22939,1,0,1,1
22383,1,0,1,1
7179,2,0,1,1
2154,1,0,0,1
27377,1,0,1,1
10269,1,0,1,0
2318,0,3,0,0
9540,1,0,0,1
27094,2,0,1,1
15480,1,0,1,1
7393,2,0,1,1
8596,1,0,1,0
29486,1,0,1,1
14086,2,0,0,1
12207,1,0,1,0
22935,2,0,1,1
9771,1,0,1,1
10828,0,3,0,0
12397,1,0,0,1
14795,1,0,0,1
27432,1,0,1,0
19222,1,0,0,0
8618,2,0,1,1
10449,0,3,0,0
25140,1,0,1,1
7343,2,0,1,1
16300,1,0,1,1
29509,0,3,0,0
29395,1,3,0,0
3281,0,3,0,0
23528,1,0,1,1
6546,1,0,0,1
23808,2,0,1,1
9869,0,3,0,0
9089,2,0,0,1
17334,1,0,0,1
20678,0,3,0,1
5003,3,0,1,1
2799,1,0,1,1
28241,1,0,1,1
2665,0,3,0,0
22738,0,3,0,0
4935,0,3,0,0
4737,1,0,1,1
13034,1,0,1,0
852,0,3,0,0
15076,0,3,0,0
5633,0,3,0,0
20090,0,3,0,0
11721,0,3,0,0
10582,1,3,0,0
15985,1,0,0,1
12311,1,0,1,1
15645,2,0,1,1
19028,1,0,1,1
29299,0,3,0,0
26137,1,0,1,1
25835,1,0,1,1
15584,0,3,0,0
12206,0,3,0,0
13734,1,0,1,1
24448,1,0,1,1
10615,1,0,1,0
24696,1,0,1,0
19230,2,0,1,1
20753,1,0,0,1
23123,2,0,1,1
10099,2,0,1,1
22867,0,3,0,0
14095,0,3,0,0
16904,1,2,0,0
4061,2,0,1,1
2304,1,0,1,1
22779,0,3,0,0
3755,0,3,0,0
6350,1,0,0,0
23703,0,3,0,0
24830,1,0,0,1
20055,2,0,1,1
11276,1,0,1,1
27368,1,0,1,1
11313,1,0,1,0
12000,1,0,1,1
17387,1,0,1,1
28114,1,0,1,1
16611,1,0,1,1
19576,1,3,0,0
23962,1,0,0,0
14674,1,3,0,1
1229,0,3,0,0
29805,1,3,0,0
26350,1,0,1,0
29451,1,0,1,1
4819,0,3,0,0
1655,0,3,0,0
16544,1,0,1,1
25370,1,0,1,1
10400,2,0,1,1
15816,1,0,1,1
27411,0,3,0,0
21993,0,3,0,0
27975,2,0,1,1
20961,0,3,0,0
20983,0,3,0,0
1722,1,0,1,1
15523,1,3,0,0
29161,2,0,1,1
26596,0,3,0,0
23351,0,3,0,0
12869,2,0,1,1
20523,0,3,0,0
8595,1,0,1,1
18708,0,3,0,0
3386,1,0,0,0
2772,3,0,1,1
22030,1,0,1,1
22186,0,3,0,0
7306,2,0,0,1
26784,0,3,0,0
10648,0,3,0,0
6610,2,0,1,1
23458,1,0,0,0
25951,3,0,1,1
8262,0,3,0,0
16911,1,0,1,1
8294,1,0,1,1
24075,0,3,0,0
5381,0,3,0,0
12868,0,3,0,0
12381,1,0,0,1
127,0,3,0,0
15375,2,0,1,1
24276,0,3,0,0
3371,2,0,1,1
24642,2,0,1,1
22423,1,0,1,0
1581,0,3,0,0
1844,2,0,1,0
12571,0,3,0,1
28166,2,0,1,1
3359,0,3,0,0
7085,1,0,1,1
24679,1,0,1,1
25202,0,3,0,0
2614,1,0,1,1
13263,0,3,0,0
17735,0,3,0,0
413,1,0,1,0
15103,1,0,1,1
9894,1,0,0,0
15679,0,3,0,0
27359,1,0,1,1
16570,2,0,1,1
27358,1,0,1,1
28457,3,0,1,1
7387,1,3,0,0
25335,2,0,1,1
3326,1,0,1,1
17970,0,3,0,0
8479,1,3,0,0
26413,0,3,0,0
5942,2,0,1,1
2551,0,3,0,0
11785,1,0,0,0
2184,0,3,0,0
2363,1,0,0,1
16980,1,0,1,1
16979,0,3,0,0
3692,0,3,0,0
27223,1,0,1,1
19531,1,0,1,1
15111,0,3,0,0
3535,0,3,0,0
18541,1,3,0,0
3420,1,0,1,1
3333,1,3,0,1
1701,0,3,0,0
15769,1,0,1,1
6235,2,0,1,1
6374,2,0,1,1
19434,1,3,0,0
13980,1,0,1,1
11413,1,0,1,1
15910,1,0,1,1
27460,0,3,0,0
24410,0,3,0,0
19376,1,0,1,1
2361,1,0,1,0
529,0,3,0,0
27734,1,0,1,0
1944,2,0,1,1
16145,2,0,1,1
5220,0,3,0,0
5638,0,3,0,0
7546,0,3,0,0
16557,1,0,1,0
9311,1,0,1,1
