,R,Q,A,Y
13435,0,2,0,1
28205,1,3,0,0
25777,1,1,1,0
16262,2,0,1,1
12411,1,2,1,1
19875,1,1,1,1
23439,1,1,0,1
3563,1,0,1,0
26541,0,0,0,1
29704,0,1,0,0
18502,1,1,1,1
20333,0,1,0,1
28126,0,2,0,0
4612,0,2,0,0
10640,1,1,0,1
14121,0,1,0,0
9485,1,2,1,1
3169,0,1,0,0
19074,0,1,0,0
16167,1,1,1,1
5648,1,3,1,0
16349,0,0,0,0
27940,2,3,1,0
21026,1,2,0,1
3420,1,1,1,1
18374,0,1,0,0
15090,1,1,1,1
685,0,1,0,0
21950,0,2,0,0
7292,0,1,0,0
21164,1,0,1,1
21707,0,1,0,0
8063,0,2,0,1
21995,2,2,1,1
4059,0,2,0,0
16867,1,3,1,0
20948,2,2,1,1
5668,0,2,0,0
28360,0,1,0,0
6006,0,3,0,0
26539,2,2,1,1
18894,1,2,1,1
4433,2,1,1,1
25363,1,1,1,1
13578,1,2,1,1
10527,0,3,0,0
5915,0,3,0,0
16138,0,2,0,0
15993,1,0,1,1
28512,0,1,0,0
27372,1,2,1,1
25108,1,3,1,1
23105,1,1,0,1
29959,0,2,0,0
7557,1,1,1,1
14011,1,1,1,1
27060,0,3,0,0
18155,1,2,1,1
13003,1,1,1,0
9963,0,3,0,0
3220,1,0,1,0
13131,1,2,1,1
9880,0,1,0,0
2879,0,1,0,0
23565,2,0,1,1
16111,1,2,1,1
16173,1,1,1,1
677,1,1,1,0
10642,0,2,0,0
18661,0,0,0,0
22390,0,1,0,1
25362,0,1,0,1
5656,0,1,0,0
18841,2,2,1,1
1302,1,1,1,1
7473,1,2,0,1
12162,0,2,0,0
9408,1,2,0,1
1813,2,2,1,1
2968,0,3,0,0
12947,0,2,0,0
16755,1,2,1,1
24162,0,2,0,1
28726,0,2,0,0
15083,2,2,1,1
14423,1,2,1,1
16845,1,2,0,0
29954,0,1,0,0
12681,0,2,0,0
29537,0,0,0,0
25946,1,1,1,0
3187,0,3,0,0
20899,0,2,0,0
10821,0,1,0,0
12735,1,2,1,0
4293,0,3,0,0
11045,0,1,0,0
24154,1,1,1,1
28355,1,1,1,1
17081,1,1,1,1
24318,0,2,0,1
2425,1,0,0,0
22543,0,1,0,0
7766,1,1,0,1
16540,1,2,1,1
12825,2,0,1,1
28944,0,3,0,0
4650,1,2,1,1
20021,0,3,0,0
25924,0,3,0,0
29174,1,1,1,0
5534,0,0,0,1
4552,1,1,1,1
26399,0,0,0,0
7346,1,2,0,1
6178,1,2,1,0
26160,1,2,1,1
6302,1,1,1,1
12302,0,2,0,0
21168,1,1,0,1
5709,0,1,0,1
3252,1,1,1,1
27566,1,0,1,1
8938,1,1,1,1
27693,1,0,1,0
20809,1,1,0,1
17406,1,1,1,0
18258,0,3,0,0
27727,1,3,1,1
2389,1,2,1,1
2988,0,0,0,1
11469,1,0,1,1
4281,0,2,0,0
25552,0,1,0,0
651,2,1,1,1
17054,2,2,1,0
27990,0,1,0,0
9393,1,1,1,1
29676,0,1,0,0
26953,0,2,0,1
17986,1,0,1,0
27675,1,1,1,1
11423,2,2,1,1
29982,0,3,0,0
2784,0,3,0,0
26484,1,2,1,1
21021,2,2,1,1
16743,0,2,0,0
23951,2,1,1,1
9315,1,2,1,0
25366,0,0,0,1
2201,0,1,0,0
24422,0,2,0,0
29045,0,3,0,0
18776,1,0,0,1
27130,1,1,1,0
639,1,0,1,1
14194,1,2,1,1
3808,1,3,1,0
20979,1,1,1,0
13102,0,0,0,0
3933,0,1,0,0
6649,2,1,1,1
15300,0,2,0,0
4458,0,0,0,0
3573,0,3,0,0
9744,0,0,0,0
4646,0,0,0,0
11225,0,2,0,1
6483,2,1,1,1
18735,1,2,1,0
26306,1,2,1,0
8808,1,1,1,1
29258,1,1,1,1
13363,2,1,1,1
6161,3,1,1,1
15582,0,1,0,0
27390,0,2,0,0
3475,1,1,0,0
28114,1,1,1,1
1785,2,2,1,1
2370,0,2,0,0
24946,0,2,0,0
8259,1,0,0,0
22840,0,2,0,0
11029,0,3,0,0
21167,1,2,0,1
18128,0,2,0,0
11947,1,1,0,0
1482,1,1,1,1
3333,0,2,0,1
20819,1,3,1,1
16490,0,3,0,0
16578,0,1,0,0
20690,0,2,0,0
15581,1,2,1,0
25238,0,3,0,0
1727,2,3,1,1
23162,1,2,0,1
26294,1,1,1,1
1081,1,0,1,1
8502,0,1,0,0
6223,1,2,1,1
24116,1,3,1,0
10637,1,2,1,1
19465,0,1,0,0
5773,0,0,0,0
493,1,2,1,1
24621,2,1,1,1
22316,1,3,1,0
14025,0,2,0,0
4427,0,2,0,0
4466,1,1,1,1
5573,1,2,1,0
27302,1,3,1,1
24135,0,2,0,0
3716,0,1,0,1
23311,1,1,1,1
20803,0,1,0,0
15165,1,1,1,1
19523,1,3,1,1
16124,1,0,1,1
4016,0,3,0,0
8400,0,1,0,0
11378,0,1,0,0
5147,1,0,1,1
22908,1,1,0,1
26697,1,1,1,1
11470,1,1,1,0
3619,0,2,0,0
11291,2,1,1,1
4387,1,0,0,1
11756,0,1,0,0
11057,2,1,1,1
4341,1,1,1,1
4197,1,1,1,1
22145,1,1,1,1
19028,1,2,1,1
14668,1,1,1,1
25281,2,3,1,1
3871,2,0,1,1
26179,2,0,1,1
25861,1,1,1,1
305,1,1,1,1
11657,1,2,1,1
14276,1,1,1,1
21590,1,0,0,1
4061,2,2,1,1
21567,1,2,1,1
1264,0,1,0,1
6787,1,1,0,1
18883,1,1,1,1
8882,1,1,1,1
10271,1,2,1,0
25007,0,2,0,0
2521,0,1,0,1
169,0,0,0,0
7426,0,1,0,0
29734,1,2,1,0
9002,0,2,0,0
18798,0,2,0,0
25765,1,2,1,0
24767,1,1,1,1
24429,1,1,1,0
17685,1,1,1,0
25155,1,3,1,0
24332,1,2,1,0
26412,1,1,1,1
18463,1,3,0,0
2735,0,2,0,0
19856,1,1,0,1
25443,0,2,0,0
23511,1,2,1,1
23160,1,3,1,0
5353,0,3,0,0
24461,1,3,1,0
9161,1,1,1,1
28648,1,1,1,1
6217,2,1,1,1
21208,0,1,0,1
21284,1,0,1,1
19788,0,1,0,1
25852,1,2,1,1
14363,0,2,0,0
4042,0,2,0,0
16725,0,2,0,0
6062,0,1,0,1
13654,0,2,0,0
3543,1,1,1,1
1114,1,3,1,1
24955,0,2,0,0
5908,0,3,0,0
17394,0,0,0,0
18045,0,0,0,0
2634,2,1,1,1
26914,0,1,0,0
27337,0,2,0,0
6126,0,2,0,0
10179,1,2,1,0
28982,0,1,0,0
6131,0,3,0,0
28682,0,0,0,0
6989,1,1,1,1
4394,1,2,1,1
779,3,2,1,1
18924,0,1,0,0
6643,1,2,1,1
20534,1,0,1,1
6298,2,2,1,1
3705,0,0,0,0
29180,1,0,1,1
3370,0,2,0,0
17084,0,2,0,0
16816,1,1,1,1
25895,2,0,0,1
13950,1,1,1,1
27793,1,1,1,1
11205,0,2,0,0
22625,0,2,0,0
22583,1,2,1,1
7361,1,2,1,1
25314,1,1,1,1
1298,1,2,1,1
11159,2,2,1,1
9826,2,1,1,1
15253,1,2,1,1
5930,1,2,1,0
11763,0,2,0,0
28004,2,2,1,1
19088,1,2,1,1
28405,1,2,1,1
20127,1,3,1,1
19079,0,3,0,0
20054,0,2,0,0
965,0,3,0,0
17695,1,3,0,0
6515,0,1,0,0
6121,1,2,1,0
4958,0,1,0,0
19490,0,1,0,0
3729,0,2,0,0
5348,1,2,1,1
12594,1,3,1,1
25522,0,3,0,0
20288,0,1,0,0
7294,2,1,1,1
26329,0,1,0,0
11404,0,0,0,0
5989,0,1,0,0
23742,1,2,1,1
18920,1,1,0,1
23513,1,2,0,0
13486,1,2,0,0
1356,1,2,1,1
24738,1,2,1,1
4778,0,2,0,0
16010,0,2,0,0
5764,0,2,0,0
17099,1,1,0,1
22971,1,0,1,1
22315,2,2,1,1
152,2,0,1,1
4441,0,1,0,1
16960,2,2,1,1
2358,1,1,1,1
4702,1,1,0,1
19689,2,0,1,1
29974,1,1,1,1
29120,0,2,0,0
17445,0,1,0,0
19578,1,3,1,1
25284,1,1,1,1
1868,2,2,1,1
3831,0,1,0,0
1174,1,2,1,1
5030,0,2,0,0
2168,0,1,0,1
24225,1,1,1,1
22016,1,3,1,1
17892,2,0,1,1
6827,1,2,1,0
21645,1,3,1,1
23046,2,2,1,1
21619,0,0,0,1
26874,0,2,0,0
3766,0,2,0,0
22222,0,2,0,0
23715,1,2,1,0
25394,1,2,0,0
1982,0,3,0,1
4246,0,2,0,1
25784,1,0,1,1
17477,1,2,1,0
7803,0,1,0,0
18063,1,0,1,1
5526,0,1,0,0
13410,1,2,1,1
17956,0,1,0,0
27120,1,0,1,1
29375,1,2,1,1
2091,0,2,0,0
12600,0,1,0,0
17231,1,3,1,0
26025,1,3,1,1
18842,0,2,0,0
1910,1,2,1,0
16857,1,2,1,1
2516,1,1,1,1
27801,0,2,0,0
24771,1,3,1,0
12303,2,3,1,1
22282,1,1,1,1
257,1,2,1,0
10109,0,0,0,1
6169,2,2,1,1
20693,0,3,0,0
12241,1,1,1,0
21365,1,2,0,1
12615,0,3,0,0
4601,3,1,1,1
17195,0,1,0,0
14733,0,2,0,0
356,0,2,0,0
9711,1,1,1,1
9932,0,0,0,1
21084,1,0,1,1
9971,1,2,1,1
15140,2,3,1,1
3726,1,1,1,1
1643,0,1,0,0
18287,1,0,1,1
10912,1,2,1,1
29013,0,2,0,0
16961,0,1,0,0
19068,1,2,0,1
19095,1,2,0,1
23012,1,1,1,1
12908,0,2,0,0
19966,1,0,0,1
10697,0,2,0,0
26673,1,0,1,1
14018,2,1,1,1
20568,2,2,1,1
15897,1,2,1,0
9599,1,3,1,0
5979,0,2,0,0
18446,1,1,1,0
5892,1,3,1,1
15892,0,3,0,0
29983,1,1,1,0
19516,0,2,0,1
28159,1,1,0,1
18299,0,0,0,1
10661,0,0,0,0
11942,0,2,0,0
23297,1,2,1,0
7440,0,2,0,0
17027,1,2,0,1
5833,0,0,0,1
19861,0,2,0,0
28776,0,2,0,0
18343,1,2,1,1
28051,2,1,1,1
21721,0,1,0,0
11375,1,2,1,0
1310,1,1,0,1
3891,0,3,0,0
27945,0,2,0,0
18284,2,1,1,1
9586,0,1,0,0
18865,0,2,0,0
2829,1,0,1,0
16473,1,3,1,0
29524,1,2,1,1
13123,0,1,0,0
12525,2,2,1,1
2257,0,3,0,0
20507,2,3,1,1
25393,0,0,0,0
16877,0,1,0,0
21529,1,2,1,0
11449,1,2,1,1
13012,0,1,0,0
11938,2,3,1,0
25403,0,2,0,1
325,1,1,1,1
17718,0,0,0,0
2059,1,3,0,0
17333,1,2,1,1
9566,1,0,0,1
29269,0,2,0,0
27855,1,1,1,1
20521,0,2,0,0
9567,0,3,0,0
24279,0,2,0,1
28883,0,1,0,1
29811,1,2,1,0
14258,0,1,0,0
22041,0,0,0,1
158,2,1,1,1
8209,0,2,0,0
24982,0,3,0,0
12072,0,2,0,1
22652,0,2,0,0
26873,0,1,0,0
18806,1,2,1,1
5576,1,1,1,0
8666,1,1,1,1
23896,1,3,0,1
27080,0,2,0,0
1470,1,1,1,0
4923,1,1,0,0
2281,1,2,1,1
10545,1,2,1,1
19871,0,1,0,0
28300,1,2,1,1
29492,1,2,0,0
13699,0,2,0,0
12019,0,2,0,0
28979,1,2,1,1
29632,1,2,1,0
5717,0,2,0,0
10477,1,2,1,1
4128,1,0,1,1
17946,0,3,0,0
5322,1,2,1,1
17343,0,1,0,0
9266,0,1,0,0
4255,1,1,0,0
28261,0,3,0,1
7283,1,1,1,1
6756,1,2,1,1
27017,0,1,0,0
29606,1,0,1,1
4323,1,1,1,1
19840,0,2,0,0
20035,1,2,0,1
12794,2,3,1,1
7133,0,2,0,0
23521,3,2,1,1
25302,0,0,0,1
13742,1,2,1,1
9249,0,1,0,0
1241,1,2,1,0
24306,1,2,1,1
16840,1,2,0,1
20347,0,0,0,0
10553,0,3,0,1
19537,1,0,1,0
15436,0,2,0,0
4590,1,2,0,0
28508,1,3,1,0
24515,1,1,0,1
3596,0,2,0,0
278,0,2,0,0
21747,0,3,0,0
24669,1,1,1,1
25157,1,2,1,1
1828,1,3,1,1
21678,1,1,1,1
17437,0,1,0,0
28485,1,2,1,1
10655,0,2,0,1
24353,0,1,0,0
19035,1,2,1,1
11621,1,0,1,1
11037,1,1,1,0
22235,1,2,1,1
7296,0,1,0,0
13908,1,2,1,1
14243,1,3,1,1
2856,0,0,0,0
15453,2,2,1,1
26891,1,1,1,1
4981,0,1,0,0
18777,0,2,0,0
22601,2,1,0,1
12626,1,2,1,0
4706,1,1,0,1
14939,1,1,1,0
27592,1,1,1,1
10020,0,1,0,0
23468,1,1,1,1
25769,1,2,1,1
10591,0,2,0,0
11540,0,1,0,0
17233,0,0,0,1
14235,1,3,1,1
27639,1,2,0,1
27457,1,2,1,1
1747,1,2,1,0
729,3,2,1,1
29984,0,0,0,1
24961,0,2,0,0
24346,1,1,1,1
6439,1,1,1,1
16032,1,2,1,1
14375,1,2,1,0
20166,1,0,1,1
1820,0,1,0,0
20088,0,0,0,0
23887,1,2,0,0
1211,0,1,0,0
20013,0,3,0,0
11309,1,1,1,1
15248,1,1,1,1
19614,0,1,0,0
5925,0,0,0,0
18624,2,2,1,1
15664,0,0,0,0
26531,1,2,1,0
22092,0,1,0,0
9323,0,2,0,0
15005,2,3,1,1
3297,1,2,1,1
17438,1,1,1,1
8465,1,2,1,1
3162,0,0,0,1
9756,2,2,1,1
25292,1,3,1,0
1165,0,1,0,0
6771,1,2,0,0
3606,0,2,0,0
3776,0,3,0,0
12927,0,2,0,0
25317,1,1,1,1
11596,0,2,0,0
19754,0,1,0,0
24908,0,1,0,0
7415,1,2,0,0
15382,1,2,1,0
23132,0,1,0,0
20134,1,3,1,1
24093,0,1,0,0
13021,1,1,0,1
24311,0,1,0,0
12183,1,1,1,1
23255,1,2,1,1
6784,1,3,1,1
13867,1,1,1,0
3775,0,2,0,0
16662,1,2,1,1
3576,0,3,0,0
7331,1,1,1,0
24546,0,2,0,0
23764,1,1,1,0
10429,1,2,1,1
26119,1,0,1,1
32,1,0,1,1
25855,0,0,0,1
27922,0,2,0,0
13872,1,2,0,0
23319,2,2,1,1
12098,2,3,1,1
28293,2,0,1,1
15500,2,2,1,1
3339,2,2,1,1
23987,0,2,0,0
4594,0,3,0,0
5475,1,2,1,1
29327,0,2,0,0
19252,0,1,0,0
7041,1,1,1,1
9555,1,3,1,0
433,0,2,0,0
3708,1,1,0,1
15936,1,2,1,1
4401,0,3,0,0
6185,1,2,0,1
25400,1,1,1,1
12193,0,2,0,1
14508,0,1,0,0
7238,1,1,1,1
21127,0,1,0,0
8196,1,0,0,1
10725,1,1,1,1
16810,1,2,1,1
27671,2,0,1,1
6628,1,1,1,1
23773,1,1,0,1
1886,1,2,1,1
5692,1,3,1,1
21209,1,1,1,1
23778,1,0,1,1
25230,1,2,1,1
19405,1,0,1,1
5514,1,0,1,0
20436,0,1,0,0
2068,1,1,1,1
2942,0,2,0,0
2432,0,1,0,0
28949,2,2,1,1
14909,1,2,0,0
8156,1,1,1,1
4012,0,3,0,0
8111,0,2,0,0
3556,0,2,0,0
24874,1,2,1,1
7538,0,2,0,0
3682,2,2,1,1
20550,1,1,0,1
3671,0,2,0,0
23785,0,2,0,1
15631,1,2,1,1
3788,1,2,1,1
10383,1,1,1,1
5355,0,1,0,0
22702,2,3,0,1
13470,1,0,0,1
29435,0,2,0,0
22960,0,1,0,0
24214,2,1,1,1
23116,1,3,1,1
9609,1,2,0,1
29952,0,1,0,1
16116,1,1,1,1
465,0,2,0,1
672,2,1,1,1
8818,1,3,1,1
21190,1,1,1,0
29662,1,0,0,1
26252,0,2,0,0
749,0,2,0,1
19904,1,2,1,1
19791,1,2,1,1
23189,0,1,0,1
18688,2,2,1,1
23363,1,1,1,1
22996,1,1,1,1
12231,1,2,1,1
12851,1,2,1,0
13282,1,3,1,1
1253,0,0,0,0
1463,0,0,0,1
2706,0,2,0,0
19378,0,2,0,0
4367,1,1,1,1
9601,1,0,1,1
594,2,1,1,1
27360,1,0,1,1
420,2,3,1,1
21649,0,3,0,0
4169,1,1,1,0
23763,0,3,0,0
5439,0,1,0,0
13892,1,2,1,1
18831,1,2,1,1
22730,1,1,1,0
20249,1,2,1,0
26058,2,2,1,1
7484,0,3,0,0
28825,0,0,0,0
24655,0,2,0,0
12856,1,3,1,0
18111,0,1,0,1
26246,2,2,1,1
13570,0,1,0,1
11857,1,1,1,1
24838,1,1,1,1
24626,1,0,1,1
13772,1,3,1,0
16854,2,1,1,1
15257,1,2,1,0
22405,2,3,1,1
1640,1,1,0,1
12454,2,0,1,1
25770,0,2,0,0
11543,0,2,0,0
10802,0,2,0,0
18485,1,1,1,0
2397,1,0,1,1
19137,0,3,0,0
18864,1,0,1,1
775,1,1,1,1
12936,1,2,1,1
12906,1,2,1,1
5055,1,0,1,1
17642,0,3,0,0
26330,2,3,1,1
416,1,1,1,1
22994,2,1,1,1
6812,0,1,0,1
29799,1,1,1,1
28675,0,2,0,0
25743,0,3,0,0
13252,1,2,1,0
14564,0,2,0,0
9114,1,1,0,1
25734,1,0,1,1
21402,0,3,0,0
19307,1,3,0,0
7059,2,1,1,1
24892,3,1,1,1
17106,2,2,1,1
23494,0,0,0,0
20336,2,1,0,1
23568,1,2,1,1
19590,1,1,0,0
28523,0,2,0,0
6719,0,3,0,0
6810,1,2,1,1
23820,0,2,0,0
8447,1,1,1,1
12339,1,0,1,1
5095,1,2,0,1
5633,0,3,0,0
20459,1,1,0,1
5189,0,3,0,0
11903,1,3,1,0
6153,1,1,1,1
17194,0,2,0,0
14058,0,0,0,1
17498,0,1,0,1
25440,2,1,1,1
21510,1,0,0,0
28335,1,3,0,0
26540,2,1,1,1
19766,1,2,1,1
15829,2,2,1,1
14308,1,1,1,1
16362,0,2,0,0
29744,2,2,1,1
22544,0,1,0,0
14859,0,2,0,0
14169,1,2,1,1
6577,1,2,1,0
14572,0,2,0,0
12903,0,1,0,0
11334,1,2,1,1
11792,1,2,1,1
15947,1,2,1,1
14491,1,2,1,0
15855,2,2,1,1
15034,0,2,0,0
12760,1,1,1,1
19933,1,1,1,1
22098,0,2,0,0
12276,0,1,0,0
9698,1,0,1,1
27483,0,0,0,0
9780,0,0,0,1
170,1,2,1,1
21468,1,1,1,1
26744,0,0,0,0
25686,2,3,1,1
24902,0,1,0,0
24894,1,1,1,0
1639,0,1,0,0
22494,1,2,1,1
5205,0,1,0,0
19062,1,2,0,1
18119,1,0,1,1
27728,1,0,1,0
8474,1,1,1,1
17005,2,2,1,1
1308,1,2,1,1
26006,0,3,0,0
1570,2,3,1,1
17444,1,3,1,1
3953,1,1,1,1
2864,0,1,0,0
8825,1,2,1,0
4123,1,2,1,0
16684,0,2,0,0
29600,1,1,1,1
16934,0,3,0,0
12356,1,3,1,0
28029,1,1,0,1
21646,0,1,0,0
7052,1,1,1,1
20330,1,2,1,1
622,1,0,0,1
9894,1,2,0,0
4608,1,1,1,1
15649,1,2,1,0
9250,0,2,0,0
16984,1,1,1,0
22482,1,1,1,1
3379,0,1,0,0
3452,0,2,0,1
5122,1,2,1,1
9142,0,2,0,1
3485,1,1,0,0
6893,2,1,1,0
3096,0,1,0,0
15911,1,1,1,1
17033,0,2,0,0
7021,0,1,0,0
20116,1,3,1,1
28611,1,2,1,1
8892,1,1,1,1
7810,0,2,0,0
4137,0,2,0,0
28693,0,1,0,0
1683,1,1,1,1
11267,0,1,0,0
26432,1,1,1,1
15921,1,1,1,1
16843,1,0,1,1
7108,0,1,0,0
4799,1,1,1,0
23206,2,2,1,1
76,0,0,0,1
20574,0,2,0,0
5123,1,1,1,0
12998,1,1,1,1
22043,1,1,1,1
11164,1,1,1,1
5209,1,1,1,1
25664,2,3,1,1
6108,0,3,0,0
6897,0,1,0,0
21568,1,3,1,1
8113,0,1,0,0
16379,1,1,1,1
22766,0,1,0,0
12068,2,0,1,1
9747,2,0,1,1
8856,0,3,0,0
21245,0,2,0,0
10843,0,2,0,0
13018,1,1,1,1
19203,1,1,1,0
23961,0,1,0,0
5307,1,1,1,1
10953,1,2,1,1
4315,1,0,1,1
10985,0,1,0,0
8493,1,2,0,1
3969,1,3,0,0
5647,0,2,0,0
17913,0,0,0,0
28816,1,1,1,1
19382,1,2,1,0
23203,2,2,1,1
2751,1,2,0,1
19278,0,2,0,1
3734,0,3,0,0
9939,1,1,1,1
25547,1,2,1,1
10395,0,2,0,0
11748,1,2,0,1
4954,1,1,0,1
29306,0,1,0,0
272,1,0,1,1
1913,1,1,0,1
11907,1,3,1,0
23673,1,0,0,1
880,2,1,1,1
7681,0,0,0,0
20926,0,3,0,0
6168,0,3,0,0
5703,0,2,0,0
4003,3,2,1,1
23167,2,2,1,1
1465,1,0,0,1
3794,2,2,1,1
10185,1,1,1,0
27570,0,2,0,0
28618,0,2,0,0
22539,0,1,0,0
12962,0,1,0,0
24679,1,2,1,1
26124,1,0,1,0
22314,0,1,0,0
17696,1,2,1,1
513,0,3,0,0
26359,0,2,0,0
17161,0,1,0,0
11911,0,1,0,0
14271,1,1,0,0
5498,2,2,1,1
11490,1,3,0,1
18043,0,1,0,0
29322,0,1,0,0
8850,2,2,1,1
24805,1,0,1,0
9177,1,1,1,1
1724,0,1,0,0
21943,0,1,0,0
2098,0,2,0,0
21011,0,1,0,0
27619,1,1,1,1
12623,0,2,0,1
18775,0,2,0,0
27702,1,0,1,0
26050,2,2,1,1
4879,1,2,1,1
14374,1,1,1,1
27045,1,1,1,1
23259,1,2,1,0
11776,0,1,0,0
7881,0,1,0,0
16022,2,1,1,1
12278,1,1,1,1
27415,1,2,0,1
16811,1,1,1,1
17930,2,3,1,0
21718,0,3,0,0
28715,0,2,0,1
3180,0,1,0,0
19617,1,3,1,0
14881,0,2,0,0
10210,1,1,0,1
28749,1,2,1,1
13856,1,1,1,1
9537,0,3,0,0
4645,0,2,0,0
4345,0,2,0,0
2567,0,1,0,0
28266,1,2,1,1
9866,0,2,0,0
6804,1,1,0,0
29949,1,0,1,1
18167,0,1,0,0
23939,0,0,0,0
5441,0,2,0,0
7600,1,2,1,1
13871,0,1,0,0
1439,1,1,1,0
29633,0,1,0,0
7742,1,2,1,0
9578,0,3,0,0
16890,1,0,1,1
8287,0,1,0,0
19258,0,1,0,0
4195,1,2,1,1
4721,1,1,1,1
3870,1,1,1,1
18607,1,1,1,1
21493,1,2,1,1
22032,0,2,0,1
15565,0,2,0,0
10630,0,2,0,0
4945,2,2,1,1
11299,2,3,1,1
15272,1,2,1,1
11842,1,1,1,1
29792,1,2,1,0
12605,2,1,1,1
19014,0,2,0,0
24553,0,1,0,0
28170,1,0,0,1
7751,1,2,1,1
19335,1,1,1,1
28908,0,1,0,0
24389,1,1,1,1
21030,0,1,0,0
12871,1,0,1,1
12501,0,3,0,1
9759,0,0,0,1
15547,0,1,0,0
17807,0,2,0,1
5066,1,3,1,0
16494,1,1,1,1
28190,1,1,1,1
25572,2,0,1,1
13664,0,1,0,0
335,2,2,1,1
14883,2,2,1,1
21221,0,1,0,0
1196,0,2,0,0
16315,1,1,1,1
11950,1,2,1,1
4667,3,1,1,1
6474,0,1,0,0
2888,0,1,0,1
10402,1,2,1,1
1399,1,2,1,1
12343,0,1,0,0
26869,1,1,1,1
27695,0,3,0,0
19494,0,1,0,0
7584,0,2,0,1
24424,0,1,0,0
12724,1,0,0,0
16785,1,2,1,1
29438,1,3,1,0
8945,1,2,1,1
25142,1,1,1,0
28077,0,3,0,0
24468,1,2,1,0
14480,2,0,0,1
23489,0,0,0,0
27682,0,1,0,0
8099,0,1,0,0
9640,2,1,1,1
7552,0,2,0,0
4112,0,0,0,0
21083,0,1,0,0
17439,0,0,0,0
26182,0,2,0,1
20965,2,2,1,1
12290,0,0,0,0
21952,0,1,0,0
21098,0,2,0,0
27396,0,1,0,0
12938,0,2,0,0
2088,0,1,0,0
21193,0,3,0,0
5927,0,2,0,0
26762,0,1,0,0
17735,0,0,0,0
28540,0,2,0,0
29937,0,0,0,0
16253,1,0,1,1
14465,1,2,1,1
23758,2,0,1,1
25406,1,2,1,0
11516,0,1,0,0
9853,1,1,1,1
29850,0,0,0,1
5589,1,0,1,1
24693,1,2,0,1
27126,2,2,1,1
8710,0,2,0,0
27283,0,2,0,0
25779,1,2,1,0
2404,0,1,0,0
2045,0,2,0,0
5952,0,0,0,1
24170,0,2,0,0
15028,1,3,1,1
23266,2,3,0,1
27094,2,1,1,1
6276,1,2,1,0
9489,0,2,0,0
2695,1,2,1,1
804,1,2,1,1
8769,1,0,0,1
5379,0,1,0,0
21115,1,3,1,0
18196,1,1,1,1
53,1,2,1,1
11281,0,1,0,0
1528,2,0,1,1
29944,1,0,1,1
7419,0,1,0,1
8951,0,2,0,0
18496,1,0,1,1
6240,1,1,1,1
15948,1,0,1,1
4565,1,1,1,1
15112,1,1,0,1
20197,0,2,0,0
1495,1,2,1,1
23033,0,1,0,0
13314,0,3,0,0
8609,0,0,0,0
24161,0,3,0,0
4201,0,0,0,0
21506,1,1,1,0
8010,1,1,1,1
8724,1,3,0,0
17721,0,1,0,0
17280,1,1,1,0
8410,1,2,1,1
5402,1,1,1,1
1161,1,1,1,0
14947,0,2,0,0
2952,1,2,1,1
22644,1,2,1,0
16076,0,0,0,0
8662,0,1,0,0
1017,2,0,1,1
25187,0,1,0,0
6317,1,1,1,0
28313,0,1,0,0
11570,1,2,1,1
17178,0,2,0,1
20298,0,0,0,0
342,2,3,1,0
28476,1,1,1,1
8300,1,1,1,1
22066,0,2,0,0
2337,1,2,1,1
1137,0,2,0,0
22443,0,1,0,0
12173,1,2,1,1
18935,0,3,0,0
22740,1,1,0,0
7271,0,2,0,0
4595,2,1,0,1
6580,1,1,1,1
6653,2,1,1,1
4193,1,1,1,1
5457,0,1,0,0
8370,0,3,0,0
13741,1,0,1,1
26302,1,2,1,1
9285,0,2,0,0
24654,2,0,1,1
27729,0,2,0,0
15079,0,2,0,0
2231,1,2,1,1
1647,1,1,1,1
27658,1,2,1,1
28972,2,2,1,1
13273,1,3,1,0
11018,0,0,0,0
20879,1,2,1,1
15200,0,0,0,0
4660,1,2,1,0
12123,2,1,1,1
29220,1,0,0,1
3221,0,2,0,0
6213,0,2,0,0
6540,0,2,0,0
22075,3,2,1,1
25956,1,1,1,1
27075,2,2,1,1
14338,0,1,0,0
17564,1,3,1,0
16375,0,3,0,0
18730,1,2,0,0
19041,0,1,0,0
113,1,1,1,1
7132,1,1,1,1
5429,1,2,1,1
21125,2,1,1,1
1825,2,2,1,1
20749,1,1,1,1
21759,0,1,0,1
26945,1,1,1,1
15699,1,2,1,1
19497,1,1,1,1
27884,1,1,1,1
13370,1,2,1,1
8352,2,0,1,1
13947,0,3,0,0
26392,0,3,0,0
23020,1,2,1,0
14644,0,1,0,0
28098,0,2,0,0
16064,1,2,1,1
17104,1,0,1,1
25728,0,1,0,0
16710,2,1,1,1
11002,1,1,1,0
17345,1,1,1,1
11174,0,3,0,0
22344,1,2,0,1
15715,2,3,1,1
4017,2,2,1,1
25744,1,1,0,0
16341,1,2,1,0
26644,1,2,0,1
6573,3,2,1,1
8792,1,1,1,1
23400,1,2,0,0
9369,0,1,0,0
15913,1,1,1,1
3247,0,2,0,0
9296,1,2,1,1
12646,0,1,0,0
16347,0,2,0,1
297,1,0,1,0
4661,0,2,0,0
15493,0,1,0,1
20719,1,1,1,1
25823,0,1,0,0
14088,0,2,0,0
15786,1,3,0,0
17402,1,1,1,1
18310,1,2,1,0
7558,1,2,1,1
12031,1,2,1,1
18741,1,3,1,0
22002,2,1,1,1
20159,0,2,0,0
26458,1,1,1,1
3497,1,2,1,1
29882,0,1,0,0
19540,0,2,0,0
4119,1,3,1,1
