,R,Q
18017,2.021375482820644,2
10093,0.845442239549007,0
27202,1.3098234249392275,2
28636,4.2969302802952996,2
24580,9.01153876288164,1
2309,3.365541212107262,2
1125,7.886800165066326,2
7214,2.474292435625932,1
8537,7.623741617550852,1
26099,5.301758518933895,3
2181,6.848458317131264,1
10793,2.1197330119180156,2
13282,6.449483510381178,3
11824,5.688586065700349,1
18145,6.973222757825309,0
29127,10.469104063850935,2
2564,12.53971181681926,2
29513,6.809054362507547,2
11995,4.883897047606098,1
10692,4.372854578911306,3
1645,6.49327551604984,1
17427,5.4584863989923065,2
12693,2.5189986690928534,1
18466,4.333113583800649,0
29498,4.9778396976586246,2
23240,6.905618525220291,2
20641,2.350844736622439,1
27144,1.5844871961104754,2
3845,5.953842628448986,1
824,4.482703901371177,2
24474,5.036116147888245,1
29310,11.255299724004766,2
7248,9.622979133885302,1
14395,4.230137297643592,0
14116,4.326713752638603,1
3443,3.7199359528838762,1
5911,4.704716187201792,1
29864,16.005867505635464,1
29668,1.4506646397241465,0
14535,25.661744667667698,3
22261,9.122373057083205,2
26229,0.40847204004681203,2
11284,5.129728542108405,1
16907,9.525848344778064,3
27391,4.492153910905255,1
3689,6.647746511969978,2
28185,4.849031257597838,2
660,9.84766834667838,0
6187,5.8152880515788885,2
553,5.512737942820788,0
10909,9.677232669510323,2
92,2.801644250862679,3
16217,9.448637610127165,1
6076,1.3224855259373762,1
15011,2.830622362519716,2
5884,5.097332699041206,2
20512,4.0310757720158845,2
4916,3.92535671155181,1
14729,5.632336697954886,1
23408,5.878595126103351,2
13015,3.558921685415694,2
2616,2.5198457073058647,2
13747,5.298139518214341,1
21453,16.680640945852414,2
27399,7.909548780569623,2
21134,2.672886052112065,2
20873,0.8337723346691975,1
29053,1.7097323893843632,2
17851,2.4399924728577345,3
27540,0.7191499104534169,2
29246,6.59786576955338,1
15659,6.4182668906506954,1
13162,2.1962975668067073,2
2052,6.169220176330546,1
27463,21.293974272373326,1
6669,14.948134591670861,2
26820,5.96657352125628,0
4214,3.150720108892501,2
6491,2.4288990947225715,3
8401,1.7321233616870493,2
8713,2.479844489548667,1
19059,1.8580442031002846,1
27381,4.520125766898,0
16253,5.332492385524151,0
29436,2.7947783761519207,0
26111,6.66302272062094,1
27627,5.306265699766291,2
4994,9.494235940837566,1
27782,12.925603085979231,1
24275,2.888822147842315,2
23178,14.88806387343499,2
2258,5.315481834335072,1
23276,4.493239884776851,1
15060,3.5362298706611837,1
25119,9.752870546320512,1
16652,2.0212012420854197,3
15431,4.825611591429423,1
25614,5.61207922920476,1
12740,10.806912365897107,1
12168,1.3529484542763426,2
26292,5.327227862416361,1
8480,3.8661579566252398,2
28422,3.1099897736530786,2
5328,7.835341147936319,2
5455,9.351977368128232,1
29895,6.226689876820643,1
6348,7.072825472497742,1
583,2.8776233529700437,1
22988,8.068679072746171,3
9348,1.652069016810799,2
10478,1.4951372137798098,2
29784,7.280379334528272,1
26168,3.4045817650403425,2
20877,2.3583103174502886,2
10131,10.608012104756035,2
7608,8.58207763236417,1
29801,5.914624855211295,1
12524,7.493508774716841,0
2444,8.208296071734177,2
24823,9.184665389272404,2
11429,2.360813814401388,2
15556,5.634294659337791,1
18493,1.9058397119603105,1
9964,5.294853941947194,0
9481,4.52047259098691,3
26352,2.1138106332206577,3
21014,7.802362412137372,1
6590,2.6364909269339813,0
6656,10.51401826024024,2
10744,6.449778100656305,2
8063,4.128515487967732,2
28476,4.284447756078868,1
22315,9.678851830352167,2
17007,3.1331375103065637,2
19208,12.850952760314005,2
16788,8.097505748640087,1
28052,7.553627669406096,1
12033,6.643535581102342,1
524,5.758116274226529,1
6889,3.834883330758864,0
22360,5.806726652493936,2
2202,16.761570545365338,3
918,2.8987593301144456,3
21562,11.684768519961944,1
13976,3.359018582397456,2
13977,21.637478988422842,0
11126,5.871536612270409,1
22102,5.602931242781287,1
259,6.558463550912808,1
6646,1.6527376249377312,1
4869,2.7320909892298877,3
3247,2.4553423253310758,2
22403,4.40554200985009,2
6425,3.3310300853490453,0
13321,1.3128490615152908,3
2981,1.4141723563920803,2
4025,3.5465625365124573,3
27192,5.558345859089443,1
21211,3.005487643991846,1
11135,5.541520556433386,2
28057,7.77162168124781,0
15290,2.2217507565071815,1
13394,0.22430224248960084,3
25534,5.798808348205826,3
9595,9.06463845607508,2
3611,2.7867973529993044,2
26199,2.7605864337338835,2
11176,11.10817107214641,1
17117,5.570857601512448,2
17992,5.241485856491581,2
14522,2.833300236145462,3
3180,1.5833855616843673,1
20028,1.962475406910435,2
7425,10.196260240733805,1
10433,4.817912879419866,2
3119,5.951723190881497,2
19057,6.769080805809782,0
28318,1.2494878935784886,2
1897,7.033326812951758,3
22283,6.82304969801528,1
16319,6.119344093586912,2
24441,8.472003210089605,0
23548,8.919743700452944,2
14158,1.9413160953101607,2
25862,2.5612546268072798,2
17873,2.5146865912617966,3
16992,2.703078087806685,3
16121,2.7514376291609115,2
24318,3.57946975818384,2
7538,4.254537855419102,2
1261,1.8932362192682235,1
11334,0.9951738744443144,2
7515,1.6870602010156406,1
9369,4.137748049263724,1
11225,5.826422591398879,2
10625,5.952529241064462,2
9397,5.244592821498964,2
17349,3.953799377156577,1
26154,6.899418580118826,3
19422,3.2220803026958604,2
9256,2.582661086405091,3
16198,5.006553320156513,1
2758,21.164873555894246,0
21723,6.000263224981596,0
17009,9.41216264767029,0
5706,5.3397840101465714,1
7154,5.033074634737775,1
14835,7.047606788271949,1
14890,1.271145760031619,0
14050,2.689855805691043,2
21000,2.892323135917837,3
2512,6.764560698576388,2
27120,2.409024022609514,0
25264,2.23946320580065,2
21834,7.694168225568177,2
13024,6.526465154650147,3
8068,7.409162450436152,1
14764,1.6548444277006173,1
9879,10.795934717133564,1
13353,1.0590320697082412,3
9523,6.729657773365906,2
8683,2.0328884705292163,2
26376,2.5116343477531955,2
8133,2.341481205846302,3
26761,18.724872766179622,1
23645,7.979819521797886,3
5385,1.6268787348740261,2
24517,12.05398765879142,2
7228,6.095346693113483,2
1662,4.422467552039371,1
26486,9.080079624863307,2
4761,6.041729232013747,1
2588,4.6864391587141565,3
3136,0.8467003904798993,2
3676,2.1790887545764663,2
29484,2.9336928633745396,1
4350,1.6923682849911936,1
22426,1.404534763829813,2
29136,2.8772788027745904,1
20193,1.6471299914612199,2
8415,5.273943661059805,2
17962,7.217491435215834,1
4569,9.255266231839151,3
14195,7.282044099440538,3
22910,14.787216986858802,2
23897,13.55483992451774,1
18233,3.301841634164837,3
10367,11.646199391813138,1
15050,5.019317331227415,1
29004,6.037575995264396,0
2919,6.789589677322217,3
23841,4.309968939969867,2
15427,1.8845822429405863,2
19149,9.274865763859964,3
21846,0.6528873006018389,2
27788,3.993570123475209,2
22306,9.522722631417407,1
4704,1.3625175611844433,2
22327,3.8925791778726953,2
16410,19.810514602909066,1
10711,3.5776040276222485,1
29743,5.15235085230878,1
434,3.0855066729395304,1
23880,2.639932157226017,1
10335,2.501973199973296,1
10249,8.310871296069337,2
26348,4.498939793919966,0
25106,13.786703173587979,2
18621,2.1674462734250803,2
25239,8.585348326276879,1
12367,1.3517568026940032,0
22966,2.197268812348793,2
4031,12.881235531533417,3
8666,8.7108940125744,1
25388,8.938186376398718,0
15203,5.792935612281807,2
28403,11.033274604181551,2
27182,7.400875897508845,0
27576,12.943450597327564,2
20965,13.747841213057146,2
15487,8.852229001408157,1
7051,3.6761367529711353,1
8922,3.253739204781659,2
16798,9.00672498287592,1
11255,9.613887592213207,2
2600,2.9945808821659914,1
13714,2.795436891509464,2
3810,1.784698392022777,1
28416,16.738013981979286,2
28336,4.35399000790351,2
15334,8.738201784258685,2
12585,3.4890927952254494,3
4754,10.884458693760687,1
3512,0.4984861329272473,1
17263,3.0165151211189354,1
13493,13.165453261154958,3
24822,1.5697265655390875,0
17388,8.484232166628274,1
20672,4.449305695407739,2
17721,1.1220295960907243,1
28817,5.9323948694759245,1
4978,3.920752346411374,2
22527,1.6503535103039346,2
20142,3.287983118266953,2
9029,21.504185157378267,0
10381,3.986450424673035,0
22824,3.7245466598051484,2
4338,4.131146628219404,2
12334,3.23522993547015,1
21250,2.7553826958966146,2
28406,9.82804551425261,1
28127,4.016540749950478,2
2575,2.903832897117297,1
11205,7.09443572690348,2
22879,6.938540453257666,2
8239,2.3853579459630656,1
10377,6.447403155637735,0
3670,3.6252304570354927,0
16057,15.03724371502716,1
17995,0.6170189559907187,1
7969,7.528362580626179,2
7820,2.410349786054821,2
7923,2.9077068918130027,1
27090,6.236791048021306,2
24880,1.0667450159540999,2
16254,1.9050016546176642,1
2967,1.1537675929448872,2
12102,4.326284714128137,3
10369,1.2265185013996303,1
14438,8.965885676022351,3
7831,2.3775892140165773,2
20314,2.6059028813644556,0
12550,4.651439984088836,2
10443,7.161361311080829,2
27771,5.389375252407136,2
15810,3.213626159826038,3
5889,22.47407073489874,1
9938,5.053064122134778,2
2017,1.8074172265920916,3
20913,15.46870799850715,1
4777,5.847421066398149,0
6876,3.7425909755604154,1
22637,10.227782664684934,1
10434,6.169914764914509,1
21219,9.942771130093004,1
3525,5.285083800652187,3
19939,1.4260429170138686,1
22408,1.9032499594550583,2
23362,14.016968210385985,2
17142,6.270607428422902,1
12602,7.7308948301531295,0
1487,6.4801230005172545,1
16958,3.408978660903449,2
3563,3.417840922085916,0
26916,8.483571052709683,1
28880,6.757716718179054,0
15505,10.411640316746125,1
26996,2.3568849009139754,0
687,3.9424517250133393,2
9380,2.9148651238674557,2
23144,4.650509695714561,1
17156,1.368104902967137,1
20122,9.745890234212641,0
5929,4.423218410960606,3
24576,7.4631072679872394,0
21537,1.6952445397741558,3
4991,3.708812877131649,1
14129,0.7655090493088155,3
16083,4.950236350653963,1
21148,2.565036369481127,1
20709,6.938759382780437,1
23998,10.092454646303482,2
7733,4.140608622844945,3
21971,4.8674984306781575,1
23619,11.176638267383055,1
28987,6.095140169193373,2
10024,2.3872163099015813,1
5057,0.8718836657467441,3
10613,4.537713493892172,1
11668,4.198504236323807,2
29172,1.642775903927918,3
25242,0.9263657518578199,2
12749,6.644099258449172,1
8044,9.752601949058924,1
13794,4.7085666435989735,2
13932,13.87640632975868,2
28200,5.156575338280779,2
20053,3.265712419568767,2
24279,5.132163271965004,2
25678,9.948723771121346,2
4756,1.7653177528009216,2
21603,0.5013403545298099,1
12572,3.4422700371593686,2
19353,3.2166521054614976,0
1301,3.740784784754138,2
24973,6.495547678342067,0
1320,3.1986943809823836,2
12220,4.50207482337402,2
7791,8.59467796101007,1
5919,8.61339245414436,2
718,11.323558934352105,1
27162,3.647591655730894,1
25726,17.692054819992805,0
18773,4.500959958740831,1
20299,2.314471644636933,1
1996,2.546993307406762,2
17461,6.403417583779721,2
12952,6.063994370865573,0
21352,6.563331067662547,2
16087,3.5997135026764937,3
13974,3.89036428353175,2
28305,10.329928131807538,2
25785,2.0565794228202146,1
16451,10.233086494370404,2
14983,7.3656208636747085,2
25311,2.638296624884055,1
992,1.0080790235496446,3
12085,2.6866862167642402,1
19419,4.548296938710293,2
12861,3.00688386740583,2
29554,8.421573946044887,1
20002,2.852852663031947,1
19594,1.8132293223705584,1
12642,3.1278441474842564,1
21657,8.007876492110041,1
27725,2.011770082879676,1
14035,12.394806215748567,2
5762,15.211790484510548,1
7251,8.709547017303596,1
18173,2.9739023123296375,2
13767,3.211610217042592,2
27309,18.089090851607118,1
11449,8.761664440485724,2
2406,11.206299195760979,0
12013,9.116733005465836,1
19626,2.0951225634183275,2
12682,19.25928598015195,0
18475,6.996756120540102,1
12510,2.1581494674073696,0
10466,3.058721645642149,3
3568,9.934383925431078,2
20131,12.24218247651923,2
6578,6.5984177913161055,1
4830,5.205930787008249,2
6132,9.95927923173669,2
18035,0.5923023325151973,1
21498,0.7959624286453699,3
5627,4.086422868445982,1
5874,0.6610421951464749,1
2248,1.0962664779758493,1
9695,10.255311046059784,2
12286,0.7263844778025912,1
22632,2.6000848919987396,2
22110,12.828040709258264,0
7955,9.587384715030758,3
13458,2.972698873581644,1
1339,4.019955392838853,1
21936,0.20682507038357673,2
5331,4.972695342595713,1
16011,5.562169521229576,1
2044,3.0964448395354376,2
1038,9.471547317587437,2
6912,2.402970016267871,2
23698,2.764477434564072,1
2432,9.218950131365894,1
2219,3.0757300984426506,2
29394,3.1498352405821395,2
5793,1.38757622217364,1
21979,9.904569622969776,1
13079,2.4430406910655607,1
20747,4.183576477406236,0
14041,3.315610548997097,3
27882,5.734561861812563,0
17011,2.4100760502995597,2
25490,3.043887182691376,1
1798,7.719168887504052,2
20342,3.4560686734337533,2
18156,13.910780205933968,1
7553,7.514900540448648,3
25813,3.212648936942856,1
17798,4.4241927910900705,2
19393,1.792532598993876,1
9086,1.1672075885520912,0
21386,8.939157820077776,1
18070,7.1248749937864995,3
20023,2.1344024224112834,2
12753,8.95557313661905,2
10174,4.862239792885678,1
1116,3.8995966756469307,3
5293,1.2600287133238197,3
10726,4.189905205296101,1
9611,3.2343356511012242,1
20802,8.328147141416553,0
25808,3.4004350756767803,0
3296,8.15448426824292,1
24713,6.233066459128265,1
17391,5.956636110206416,1
20223,10.162930586630067,2
28159,13.486240046248216,1
17583,3.388066325313573,3
11912,15.83766283647061,2
5784,5.410606775346943,2
7511,2.1966246505494427,2
16709,4.780646912177234,1
23844,13.001143256218793,2
960,4.548107237186713,2
24041,4.3715713988570775,2
7277,3.515177666735303,1
23608,6.440346369836597,2
9666,4.39505524959662,2
5628,6.473717355784322,1
5744,4.070261022881793,2
8363,11.335494285156328,1
2630,8.080051434681497,2
10782,5.165423534245498,1
7202,25.58376453402145,0
4100,6.22705333001963,2
28086,1.0984457804350503,1
12858,6.808832891451913,3
3662,0.5218289241488496,1
16301,5.232700088731612,2
20248,3.7667749068474983,1
2676,8.153045834999098,2
13522,5.938528868391419,2
16878,14.651882824544476,0
12607,1.5374679865135734,1
15320,5.018855083799268,2
21075,2.2618120382346056,2
5610,0.2515901637229059,2
22214,5.687916885752269,1
18307,12.995043647912158,2
2490,3.0478350963730856,2
16962,4.28439838228403,1
22085,4.706991598074425,1
6422,9.038214010309018,2
16901,0.49447141744535217,2
12543,5.367002784486136,2
13694,3.904084288421145,1
3105,5.369548748578689,1
25435,1.7122751726081522,2
21732,4.919486588685453,3
19956,8.95336891038834,0
2266,2.549503724450426,2
14606,4.002482617032461,0
24489,7.199599984783698,1
29568,1.738021137115302,1
28090,2.1319002849205417,2
24368,8.821478946736846,2
26922,3.385276478799231,0
5214,4.844375844504735,1
13026,2.489771910363462,1
13637,4.4978102352414835,1
21173,5.7004513136139225,1
15947,6.915423703262366,2
8276,7.756438661832428,1
26387,11.451727712884532,3
19739,1.371456629274546,0
13172,8.106516222499966,1
26863,17.567266580925896,1
10941,7.244233018276674,1
2729,5.012201004755548,3
19870,0.6738325914535159,1
24266,6.577050008437193,1
29675,12.995125628494645,1
1976,1.5178075434641967,0
18202,7.271222433233561,2
26966,10.355848618762213,2
17144,9.270726136348173,2
14092,6.230411722914887,2
28321,3.1309515719135996,2
29574,3.3788582981521826,1
13158,8.06327792490453,1
12495,4.123155398391629,2
20962,3.216709925190176,1
26203,1.8022029521408802,0
16464,3.5961506084756154,2
27988,16.26362428323892,1
6928,9.065571561864218,2
6445,8.023073902720643,2
10732,8.692399067287267,2
150,9.46388721718925,2
18592,12.155367870151387,1
1861,0.7734878853818243,1
3573,2.3782672468446036,3
24955,5.691307389062747,2
29502,6.189265001230007,2
4221,12.4203218885558,2
2114,3.605612777989369,1
19145,4.315220794231715,2
7069,0.760529672044399,2
5285,11.587734635983521,0
18631,4.126392377075502,1
21653,5.1240901934531795,3
21568,7.574449667117799,3
19081,1.83650073730022,1
26928,15.452896499868782,3
26686,2.782025106192051,1
26867,2.5781266929132713,0
18322,14.233185991944705,1
14470,10.488961230221106,1
15514,4.08352307261867,2
9744,7.32912787986309,0
5604,5.266133636732066,1
19491,9.446986706028166,0
18436,2.9214545496342845,0
9539,4.580406269910272,3
22220,1.7043058258292447,1
29193,3.145816335332971,0
11971,9.096228901484414,1
15942,14.017461457496694,2
3268,7.932576756016554,1
19381,4.892322860578867,1
15541,5.203090423280477,1
22118,1.3647849237692231,1
23445,11.9753059098631,1
12912,6.607297168713678,0
10876,2.224593300332093,1
13093,7.731792282398658,2
769,11.213536318516521,0
13731,15.62940169720732,2
914,16.330283434970553,3
16189,2.2594527287574886,3
19202,9.436272993057427,1
14660,4.438041639943183,2
11919,5.106340081707147,3
11009,0.8466615680845556,1
7046,2.6298695005850554,2
19596,3.551854285555911,1
23461,15.803565302466485,2
10911,13.638192320913118,1
358,14.056672035135314,1
6188,8.760931590403068,1
11703,1.374851326753526,2
6947,4.32874447894144,1
12082,9.561809096840651,1
1952,4.610015375862361,3
29850,1.301187334184852,0
6032,7.514522220869978,3
406,0.49449181882544757,2
8310,8.322086972468629,2
26860,10.936693131172987,1
1436,11.393641576193033,1
14653,10.365532975485642,1
27302,2.655877027654496,3
7566,5.442616379310205,2
15794,7.567026566262538,2
22979,7.802474245799585,2
28229,9.663573661244554,1
10397,2.3112244496270615,1
12774,8.102705950621992,1
28399,13.141228570049345,2
19585,6.923041184000818,1
6412,5.334894979743674,0
5975,5.876676332192646,3
21256,5.465048176487252,1
13936,6.947641723497419,0
15272,1.7382828462787583,2
10285,8.801162505200178,2
12847,15.8355540283109,3
27044,3.3125226946160904,1
14406,9.893504945187079,2
21376,4.844666522351105,0
28218,4.883592951599967,0
18667,6.530197332503213,1
12003,5.322913323476791,1
15340,3.9303971979875625,1
9850,13.25838941937169,0
19068,17.375274068751278,2
15004,3.8112545119150845,2
20600,8.490530182288177,2
252,8.32569232067921,2
4555,1.1843249592983505,2
11304,14.772033131499526,2
2536,3.4226827134865045,1
24931,1.98681575210821,2
18223,11.436172816389474,2
13068,15.781745577347944,1
19425,8.713858998740788,2
16206,2.5017034317166056,2
10297,4.570727221170587,3
11727,3.890161252313302,2
29086,18.203627595498507,1
4784,7.2493941638017585,2
12211,1.2281411438468404,2
23796,4.862882234029602,3
29226,8.645844376935036,3
7385,6.965238326125503,1
17310,4.369773997539768,2
21223,20.913479916898986,3
11311,3.099995519843808,2
2024,3.731185359860116,3
8860,2.547973514773571,1
14902,2.2019981774665425,0
18404,2.0518591895265526,1
11305,1.137233770049832,1
28278,6.248266392788926,3
13347,0.25897348561285516,3
21589,6.3892218748468945,0
5759,13.860800946238353,0
28655,5.897170626754973,0
27137,6.427545987917546,2
22918,2.5731405612490055,2
13285,5.740645929836541,2
24539,3.487999312354808,2
3079,8.177128145792562,1
26897,7.004033282142224,3
9434,1.0897899707610128,2
3092,2.611739641186933,1
15052,6.942680560643142,1
19098,3.5329997152267416,0
10722,3.507273383404711,1
3399,6.945879766798997,1
2107,7.264681327404746,2
23848,8.696200890935753,2
1882,3.5916208776209437,2
10713,1.6476599926912532,3
23282,2.210406263772901,2
349,16.360124668706977,1
5365,4.5568393823807005,2
4810,6.222031065189608,1
17181,9.27267623367592,3
7781,1.3026950355653735,3
1290,8.04798467143595,0
9372,7.777775082580363,1
21726,4.84052178233213,1
12180,2.1099915842644266,2
25361,5.745434474362931,2
2481,1.6544400761912226,2
28931,14.332761721530298,2
733,6.352285072673519,3
19961,3.3282126501792413,1
26691,2.256898442391294,1
14304,3.6844006936316704,2
2746,4.141526935079592,2
28338,7.611171968077176,0
26185,6.290614600830779,1
3597,1.6012320247220755,1
25025,5.662971192715806,1
11579,21.761715715523614,1
20253,9.674851948330389,2
5718,0.5635644745436413,2
12098,13.335420999063576,3
19720,3.055464966641688,2
4828,4.754937775296119,2
9319,12.958808286560695,2
16128,1.4697273867403606,2
14701,5.924729021946986,3
23225,2.9848875414632783,1
13155,6.251575109676298,1
99,8.709833715606784,1
149,1.5339182337848902,1
21725,8.224348200381955,2
12391,9.657302745884236,3
16641,3.966754709035191,2
8019,3.243740363639966,2
25887,7.3245839165082085,1
29663,1.8099955477533527,1
13124,6.909458186960279,1
6287,4.7411485014625185,1
24728,9.080861352065455,3
19237,1.826061344430289,3
13975,3.8405056287408064,3
29952,6.2299789783721895,1
7681,6.95690342948909,0
21351,1.5066827884931189,1
22562,3.2236120403883644,2
20918,4.7302482035175135,1
44,4.862525894666712,2
24894,4.6297467507377545,1
28101,4.4519481734807425,2
22885,2.857404733550564,1
7773,6.911000685191783,3
22113,1.971874160113999,3
849,4.986942166300634,1
4457,6.906744505497512,0
11747,5.534222986670306,1
2945,0.8271354089981149,2
27451,16.189273836223165,3
13208,5.985205642574226,2
9144,2.3456669643998596,1
24864,7.5526828492073514,2
3934,4.829221747577451,2
27068,4.784899093432455,2
21697,2.74106047085035,1
10835,3.0412238784098413,2
6216,7.80035053422262,1
15107,1.9841098578287266,0
27424,0.7035165378580583,0
20626,9.746835897641283,2
4691,4.148719131012346,2
17356,7.170689649735305,0
19863,4.096642292736372,2
190,10.960250184027121,2
4791,3.0516628741951264,1
11488,12.344835634380416,3
12460,5.62314977311722,0
20379,8.726417186448998,2
26230,16.49763243286443,0
10451,6.45694394476065,2
26212,6.468972442440028,1
8207,9.437416602865508,1
22478,4.078426451417655,1
28272,3.7056028898725044,1
25936,2.552113170416246,1
7976,3.842282435893248,1
16847,3.633221786870931,3
25881,5.275030392460958,1
16370,2.92033508520647,2
12466,6.861018295829027,2
16808,7.232280980445274,1
24423,8.311293537484822,1
12382,3.689514019501428,0
14159,14.204737030658587,1
17960,3.893202606153964,1
26078,1.4247036122960357,3
15730,1.7281485193561394,3
4765,7.512078124828344,0
29834,11.860497812627472,2
28909,3.56055545915903,0
29817,7.1453720660665265,3
17498,6.2448470822619715,1
9330,6.020195705546277,0
284,1.8720430611572976,1
16446,1.396984910202482,1
13573,6.495227502664766,2
15495,3.9085400035090307,2
6120,6.351199241441732,3
40,8.853265570089768,1
13880,1.3223403446784592,1
18531,3.8056037202666886,1
8837,1.7208934764779897,3
3909,7.491111963209144,1
9390,5.3150485024700895,1
14810,6.498167434282928,0
9353,2.109728484320699,2
28919,1.356011029272345,3
9195,3.115829404507973,1
28668,5.624949338734768,2
26843,2.4189911889231848,2
15624,3.3782959253830778,2
6000,3.0285955981769046,2
21814,4.127787931033545,2
8264,3.1434501321098614,2
4442,2.0590610837141687,1
18731,5.572894640388733,2
28873,6.416641725146434,0
1060,4.06317077671175,1
19929,16.311687920277848,2
13395,5.039599536573789,2
19444,1.0634842278254637,3
7635,5.848924090128972,2
27690,2.9886998731090104,3
16021,3.056010334859286,1
11097,2.780679962047897,1
20765,5.5511045505162,1
10161,7.131385146709511,3
4099,3.4488084075846857,1
9933,8.770346284416533,2
288,2.3510825205472985,0
267,17.122229998596488,2
17585,2.0099701111545007,0
6508,4.740475363662409,1
28622,5.721623614967278,2
16604,3.168934953237554,2
25868,4.4487254373033505,0
14494,14.540159791852467,2
15159,8.091875350371081,2
12,13.095530602450586,0
4690,11.834228527779945,1
6466,6.742863986321014,2
23666,15.393309545667009,0
15047,3.2478017889660467,2
4215,2.04686308242231,2
9661,0.35308419190865775,3
21887,0.9773629924744265,2
5112,2.3934566222113274,3
16585,0.24039578673944634,2
18040,5.924950394097434,3
21884,9.095211353656968,0
13835,2.673819896046247,2
18551,2.480722835787618,1
4006,4.451507011497252,0
27698,2.2992930260957793,2
2118,11.116401723689036,2
27727,3.86279715692322,3
11918,3.1868032571350176,1
26391,1.0391353341935003,2
3762,2.344775098307604,3
16247,2.5066266252799387,1
25673,4.200986173315211,1
19271,8.06596168976504,1
13412,3.3222467105322018,1
3711,4.0950461657328745,3
7541,5.356899870947493,2
23994,14.615026715834624,3
21759,6.313537155924334,1
28807,3.474521866032723,2
22078,3.214707537223182,1
10764,3.698181670321685,1
28405,3.9422927954502036,2
5962,10.986937854479265,2
15537,4.03170889494182,3
11156,1.457855067140596,3
12386,9.626910902944564,1
7529,8.909026901765543,0
1600,3.2262445438589684,2
15463,16.732230079778823,1
20782,2.859882406205073,2
27962,3.9449422245376464,1
13858,7.386432348989569,2
13109,1.4022886016640381,2
14300,18.742704167150166,1
25054,25.387006268083407,2
22264,5.2731669112497865,1
28990,2.7668809008540403,1
6122,1.1169988111567473,3
414,5.691383328759463,1
7828,3.6742801813574353,1
11499,8.44083830844134,2
27253,3.0942585718536604,2
25136,1.6073506827300743,2
5394,11.619904043432147,2
24518,4.4964840482707995,0
22774,7.743154273960588,2
8800,9.50020645822795,2
25612,6.732197227278268,0
9317,5.755005269435468,0
13774,10.293724956516694,0
9321,3.0302932260371565,1
2682,7.3515317922756305,2
18104,2.238400119010166,1
15670,6.891811860219205,1
24966,6.960957289990629,2
27630,2.7113075895938987,1
15617,2.1753785250966713,1
22308,4.927832677728551,1
15455,3.22304882895034,0
12071,2.05222952321788,1
10083,5.287293447674475,2
18557,8.213369266292617,0
4208,8.254044658779844,1
8629,2.3540855363712803,3
13641,21.647096184615897,1
16796,8.94319663980927,2
1134,6.679011632574686,1
6518,7.470543740920004,1
4071,3.884142536867002,0
21931,6.242858094122241,1
18161,1.4176268729888035,2
2563,4.175968443967486,1
9394,4.553667732276015,1
12441,2.1939615863175295,2
129,9.67967984057119,2
5755,7.780747642111706,1
12659,4.140797319060663,1
21634,1.0915884360822112,1
6702,2.2893467928503757,1
4901,2.091183300244105,1
15441,13.196278955443152,2
1035,9.772957447689016,2
9738,0.36159167273579773,3
21730,8.102671640589108,2
27606,2.875803497049506,0
13478,16.78310729304324,2
2534,4.305735044249762,1
23237,5.527695882065625,0
19751,4.5970002481273085,3
18611,5.549724274906331,1
9779,2.003900198754608,2
26304,7.68707945761336,1
21906,12.834857106189682,0
2475,6.812759242714423,0
16805,1.3510755237858527,0
19523,1.6691175456104341,3
25089,5.6799448263954755,1
27973,3.9648906584500176,2
9216,18.94461007014738,3
21208,7.488386611246826,1
21819,17.9867626637533,2
13569,2.364234144715952,3
13948,5.996850759737674,2
13798,3.3886747561943613,1
18065,3.838077649575073,0
18242,1.9881564097026203,2
12678,4.553572097906594,1
2141,5.6362340357482,2
19139,0.736363465314454,2
17175,11.522256901139334,1
13140,2.276236936355927,1
10667,5.225522774552145,2
7500,6.561810852760857,2
11393,2.6136018824914826,1
310,2.876503099206271,2
11658,1.845147628766202,3
11120,4.072047920745584,3
5359,6.80236341645981,1
9920,11.282682585811845,2
19888,4.511943980520734,1
25884,8.347425383595644,1
9058,4.217250142297467,0
28082,1.843849751833743,3
8797,4.257089729294734,2
9812,1.555693458925774,1
16039,5.8234067779133305,3
6258,6.279088660511986,2
20763,8.348936784643925,2
8688,3.44967761281319,1
19781,4.8195506530048275,1
23993,1.490922125698189,2
25268,2.5117261429333166,1
28210,17.7923845892229,3
8541,16.123484618563044,2
6649,9.080585242755843,1
21523,5.557683219179407,2
13070,4.468197136623337,3
26086,13.554221570479264,2
14239,2.665422756072921,2
23562,2.785527088264623,1
20795,2.384717096432106,0
16124,2.9080245801084583,0
2631,6.6405004969848935,1
13984,7.806432032425185,1
3479,13.103875834878853,2
311,5.185830063665442,3
13187,4.269658401605322,1
8760,6.140326467944034,2
4126,3.8861237390276906,1
2120,10.181952228496657,0
17229,3.67839942073215,0
25510,7.056799444871427,2
19367,3.8205246941404116,2
20756,3.4998967071002367,1
11193,1.9582787780939608,2
1992,6.418146264968719,3
28412,5.761929855117079,1
26223,1.4798948601255573,0
1980,16.734880169940702,0
23211,5.153626356294026,1
26452,6.688702109114444,2
1880,13.268962950264847,1
24804,5.075090984224509,1
9856,6.030932266568478,2
17124,4.067536971263185,1
27669,8.68852331064773,0
84,8.858886479112758,2
11561,4.1778366454603635,3
6396,12.331362770731854,3
20293,8.247961912043577,2
1239,2.883106751997527,2
28986,7.751716697084085,1
5967,8.726433439948464,0
10235,1.64370557786815,1
4912,6.680667175525719,0
12728,4.245830697227687,1
5523,2.066808094519147,2
