,R,Q,A,Y
15767,0,2,0,0
25513,1,3,1,1
4841,0,1,0,0
15467,0,3,0,0
1678,1,0,1,1
7799,0,2,0,1
18821,0,2,0,0
22054,0,2,0,0
25598,1,1,1,1
9950,0,1,0,0
20532,1,2,1,0
12082,2,1,1,1
15512,0,1,0,0
16744,2,1,1,1
2358,1,1,1,1
2897,1,2,1,1
6106,2,3,1,1
3686,1,1,1,0
7681,0,0,0,0
22841,0,1,0,0
217,1,1,1,1
20856,1,2,1,1
17886,2,1,1,1
14959,1,2,1,0
11618,2,2,1,1
29419,1,3,1,1
2956,0,3,0,0
17743,0,1,0,1
26243,1,2,1,0
26427,1,2,1,1
20756,0,1,0,0
3145,0,2,0,0
27625,0,2,0,0
12430,2,1,1,1
27446,1,2,1,1
25655,0,1,0,0
11631,0,2,0,0
12944,0,1,0,0
10414,0,2,0,0
23834,1,1,1,1
15998,0,2,0,0
12693,0,1,0,0
26700,0,1,0,0
26524,1,2,1,0
24581,2,1,1,1
12605,2,1,1,1
3132,0,2,0,0
26017,1,0,1,1
17741,1,1,0,0
13862,1,2,0,1
15545,0,3,0,0
9384,1,1,1,1
20043,1,2,1,0
24436,1,2,1,0
11271,1,2,1,1
26291,0,1,0,0
13593,0,2,0,0
8199,0,2,0,0
28756,0,0,0,0
660,1,0,0,1
4845,0,1,0,1
13992,0,2,0,0
29301,0,2,0,0
13023,1,2,0,1
27190,0,2,0,0
8890,0,2,0,0
24090,1,1,1,0
27029,1,0,0,1
23969,1,0,1,1
20661,1,1,1,1
24443,0,1,0,0
13408,0,1,0,0
7039,0,1,0,0
12121,1,3,1,1
6826,0,3,0,0
14012,0,2,0,0
3920,0,3,0,0
7706,0,2,0,0
23721,1,2,1,1
7156,0,1,0,0
18901,1,1,1,0
22882,1,1,1,1
12617,2,2,1,1
6638,0,2,0,0
9210,0,0,0,1
10306,1,2,1,1
342,2,3,1,0
26276,3,0,1,1
29000,2,2,1,0
15500,2,2,1,1
5449,2,3,1,1
10816,1,2,1,1
14245,1,2,1,0
11734,2,2,1,1
14633,0,0,0,0
21078,1,0,1,1
16141,1,2,1,1
3635,1,1,1,1
7148,2,2,1,1
23845,0,1,0,0
7188,1,1,1,1
29254,0,1,0,1
8666,1,1,1,1
16669,1,2,1,1
7254,0,0,0,1
9089,2,2,0,1
21121,1,0,0,1
11146,0,1,0,0
9723,1,3,0,0
26924,0,1,0,1
1162,0,2,0,0
8088,0,2,0,0
27728,1,0,1,0
16567,1,0,1,1
1301,0,2,0,0
3490,1,3,1,0
7196,1,1,1,0
7118,0,1,0,0
526,1,1,1,1
21537,1,3,1,1
14981,1,3,1,1
6409,2,0,1,1
20418,1,1,0,1
5785,1,1,1,1
10442,1,1,1,0
5077,0,2,0,0
24603,0,2,0,0
1244,0,0,0,1
9762,1,1,1,0
5311,1,2,1,1
1489,1,1,1,1
27765,1,1,1,0
2487,1,3,1,1
11269,1,2,0,1
25792,0,1,0,0
8516,1,2,1,0
28775,1,2,1,1
8654,0,2,0,0
11045,0,1,0,0
26550,1,1,1,1
24018,0,1,0,0
11905,2,2,1,1
9516,0,2,0,0
10814,0,1,0,0
6850,0,2,0,0
1614,1,1,1,1
20595,0,1,0,0
27846,0,1,0,1
11103,1,0,1,1
18758,2,1,1,1
21921,0,1,0,1
727,1,3,1,1
15047,1,2,1,1
17898,0,1,0,0
28878,1,3,1,0
15287,1,3,1,1
22251,2,1,1,1
11119,1,3,1,0
27717,1,1,0,0
29388,2,3,1,1
29424,1,3,1,0
20036,0,2,0,0
17558,1,1,1,0
29567,1,1,1,1
12005,0,2,0,0
20966,0,1,0,0
19864,1,2,1,0
24503,0,1,0,0
28923,1,3,1,1
24873,1,0,1,1
4595,2,1,0,1
13434,0,2,0,0
10096,1,2,0,1
700,1,2,0,1
18156,1,1,0,1
2099,1,1,1,0
25527,1,3,1,0
3250,1,1,1,1
21413,0,2,0,0
26184,0,2,0,0
4780,1,1,1,1
13846,1,2,0,1
3950,0,1,0,1
15218,1,1,1,1
29551,0,1,0,0
29022,0,3,0,0
551,0,2,0,0
18991,0,1,0,0
25050,0,2,0,0
20218,1,1,1,1
13389,0,1,0,0
9220,1,1,1,1
11797,1,2,1,1
17624,1,2,1,1
14476,0,3,0,0
3397,1,2,1,0
16033,1,2,1,1
25282,1,1,1,1
29157,2,0,1,1
24099,1,1,0,0
9937,0,2,0,0
12390,1,1,1,1
11825,0,2,0,0
23605,1,1,1,1
16527,0,0,0,1
12393,1,2,1,1
4488,1,3,1,0
11632,1,0,1,1
35,2,1,1,1
16869,0,2,0,1
1545,0,2,0,0
20578,0,3,0,0
15957,0,1,0,0
18084,2,1,1,1
3874,1,0,1,1
1031,1,2,1,1
3632,0,1,0,0
24719,0,3,0,0
2719,1,2,0,1
21603,1,1,1,1
25382,1,2,1,0
13439,1,1,0,0
12908,0,2,0,0
5647,0,2,0,0
26534,0,1,0,0
26207,1,1,1,1
22498,1,2,1,1
6896,0,1,0,0
21676,1,2,1,1
12441,1,2,1,0
29455,1,1,1,1
26785,2,2,1,1
23114,0,2,0,0
8171,0,2,0,0
9546,1,2,1,1
11992,0,2,0,0
12863,0,2,0,1
22370,1,3,1,0
23047,1,1,1,0
27110,1,2,0,0
27334,0,1,0,0
21528,1,2,0,1
8022,2,2,0,1
26599,1,1,0,0
24779,2,3,1,1
9781,1,1,1,1
5730,1,0,1,1
29677,1,0,1,1
12734,1,2,1,1
27539,2,2,1,1
20606,0,0,0,1
4531,0,2,0,0
19650,1,2,1,1
15043,0,0,0,0
25433,1,2,1,0
3593,2,0,1,1
4432,0,1,0,0
27970,0,1,0,0
27067,2,0,1,1
1317,0,1,0,0
17684,1,1,1,1
17927,0,0,0,0
21630,1,2,1,0
19576,1,1,0,0
14272,1,1,0,0
6622,1,2,1,0
27486,0,1,0,0
8515,0,3,0,0
622,1,0,0,1
6145,1,1,1,1
3013,0,3,0,0
24771,1,3,1,0
24862,2,1,1,1
2706,0,2,0,0
14234,0,2,0,0
3267,0,3,0,0
4452,1,1,0,0
11551,1,2,1,0
9753,1,2,1,0
12354,1,2,1,0
21739,2,3,1,1
26024,1,1,1,1
16532,1,2,1,1
19155,1,2,1,1
12651,1,1,1,1
8727,1,1,1,1
2445,1,2,1,0
21695,1,1,1,1
25139,1,1,1,1
13163,1,2,1,0
6717,0,1,0,0
14408,1,3,1,1
169,0,0,0,0
2783,3,1,1,1
8973,0,2,0,0
948,0,2,0,0
5497,1,2,1,0
13811,1,1,1,0
26431,0,2,0,0
11718,0,1,0,0
4648,1,1,0,1
584,1,1,1,1
19660,0,2,0,0
8505,0,0,0,0
28702,1,1,1,0
1959,1,0,1,0
16308,1,3,0,0
3073,1,3,1,1
570,1,2,1,0
28562,0,2,0,0
11033,1,3,1,1
28197,0,1,0,0
8220,1,1,1,0
6641,1,3,0,0
11494,1,0,1,1
13171,0,3,0,0
23438,1,2,0,0
24831,0,2,0,0
13561,1,2,1,1
4410,0,1,0,0
4741,1,2,1,0
18159,0,1,0,0
16173,1,1,1,1
29834,2,2,1,1
7105,2,2,1,1
14927,1,2,1,1
24178,1,1,1,1
6884,1,1,1,0
8698,1,1,1,1
8854,1,3,1,0
20520,1,2,1,0
23789,0,2,0,0
15987,1,0,1,1
7722,1,0,1,1
15906,2,3,1,1
19130,0,1,0,1
9729,1,3,1,0
26401,0,2,0,0
19138,0,0,0,0
5330,1,2,1,1
26743,1,2,1,1
22981,1,0,1,1
964,0,1,0,0
10394,0,1,0,0
8557,1,1,1,1
8714,1,3,0,1
15685,0,1,0,0
4949,0,1,0,0
26747,0,3,0,0
19371,1,1,1,1
801,0,2,0,1
5318,0,1,0,0
22968,3,2,1,1
12606,2,1,1,1
28044,1,1,0,0
27533,1,2,1,1
9342,0,2,0,0
26131,0,2,0,0
18778,0,1,0,0
17770,1,1,1,1
16233,1,0,1,0
21206,0,0,0,0
25473,0,1,0,1
5268,2,2,1,1
11414,0,1,0,0
29246,1,1,1,1
10527,0,3,0,0
5575,1,2,1,1
523,0,2,0,0
26423,0,0,0,0
6274,0,0,0,0
28214,0,1,0,1
15896,0,2,0,0
8972,0,1,0,0
12548,3,3,1,1
2536,0,1,0,0
18121,2,3,1,1
1717,2,2,1,1
6108,0,3,0,0
29799,1,1,1,1
28436,0,2,0,0
16674,2,2,1,1
20377,0,1,0,0
3296,0,1,0,0
19682,1,3,1,1
19872,0,1,0,0
6223,1,2,1,1
21980,1,0,1,1
20125,1,2,1,1
12838,1,2,1,1
12845,1,1,1,1
23203,2,2,1,1
19637,1,0,1,1
29055,1,2,1,1
11811,1,0,1,1
144,0,2,0,0
13543,2,1,1,1
26598,1,1,1,1
6737,1,2,1,1
9212,1,1,1,1
14044,0,2,0,0
12968,1,3,1,1
15859,1,2,1,1
2322,1,1,1,1
26718,1,2,1,1
18499,0,2,0,0
20435,0,1,0,0
29488,1,2,1,1
25161,2,1,1,1
20491,1,1,1,1
4026,1,2,1,1
300,0,1,0,0
15351,1,1,1,1
12461,0,2,0,0
7783,1,1,0,0
27502,0,1,0,0
20560,1,0,0,1
8226,1,3,1,1
946,1,1,0,1
21466,1,3,1,0
13126,0,1,0,0
25671,0,2,0,0
25489,1,1,1,1
865,0,2,0,0
17888,0,2,0,0
16619,0,2,0,0
28154,0,3,0,0
25955,0,2,0,0
27164,1,0,1,1
19690,1,1,1,1
19805,0,1,0,0
7979,0,1,0,1
16437,2,1,1,1
383,1,2,0,0
27508,1,2,1,1
2516,1,1,1,1
22783,0,0,0,0
27666,1,1,1,1
6582,0,1,0,0
19693,0,1,0,0
29097,1,1,1,0
26379,1,1,1,1
6619,1,2,1,1
575,0,1,0,0
7577,2,2,1,1
17260,2,0,1,1
21270,1,3,1,1
22693,0,2,0,0
19071,0,1,0,0
17675,0,2,0,0
2828,1,0,0,1
8708,3,2,1,1
28783,1,3,1,0
21840,0,1,0,0
28305,1,2,0,1
29125,0,1,0,0
3108,0,1,0,0
19140,2,1,0,1
3,0,1,0,0
21519,2,2,1,1
18420,2,1,1,1
20026,0,1,0,0
15329,0,2,0,0
28246,1,1,1,1
20235,1,0,0,1
24896,0,2,0,0
9701,1,1,1,1
15249,0,2,0,0
12022,2,2,1,1
18637,1,1,1,0
27989,1,1,1,1
3459,1,1,1,1
26922,1,0,1,1
22795,1,1,0,1
10063,0,1,0,1
6094,1,1,1,1
14586,0,3,0,0
2430,2,2,1,1
9711,1,1,1,1
27450,1,2,1,1
11460,0,0,0,0
20501,1,1,1,1
18221,1,2,0,1
5918,2,2,1,1
15236,0,1,0,0
6692,0,2,0,0
9091,2,3,1,1
27951,0,2,0,0
18512,1,1,0,1
15413,1,1,1,1
14823,0,0,0,1
4333,2,1,0,1
9697,0,2,0,0
28830,0,2,0,0
27679,1,2,0,0
22088,0,1,0,0
14488,1,2,1,1
2560,0,0,0,0
10843,0,2,0,0
13063,2,2,1,1
22802,0,1,0,1
1954,1,1,1,0
29186,0,1,0,0
19440,1,1,1,1
16578,0,1,0,0
8265,0,2,0,0
16650,1,2,0,1
18485,1,1,1,0
1033,0,0,0,0
10795,1,1,1,1
1589,0,3,0,0
19235,1,1,1,1
10912,1,2,1,1
604,0,0,0,0
15239,0,1,0,0
5916,2,3,0,1
9558,0,1,0,1
2474,1,1,1,0
2423,1,1,1,0
7591,2,2,1,1
5655,2,2,1,1
7972,1,1,1,1
22719,0,2,0,0
16369,0,0,0,0
24803,1,2,1,0
15649,1,2,1,0
23068,1,1,1,0
23868,0,2,0,0
1361,0,2,0,0
22074,0,2,0,0
24988,1,1,0,1
10218,0,2,0,0
2632,1,3,1,1
7166,0,1,0,0
16352,0,3,0,0
28070,1,0,1,1
4947,2,2,1,1
26479,0,2,0,0
23790,1,1,1,1
27550,1,2,1,1
3477,0,1,0,0
7677,1,1,0,1
15869,1,1,1,1
11359,2,2,1,1
7288,1,0,1,1
2761,1,1,1,1
2535,2,3,1,1
24789,1,2,1,1
27234,1,2,1,0
25670,0,1,0,0
18827,1,1,1,1
8958,1,2,1,1
26335,0,2,0,0
4219,2,1,1,1
1454,0,2,0,0
20522,1,1,1,1
29062,1,0,1,1
16921,1,1,1,0
12405,0,2,0,0
26469,0,2,0,0
8568,0,1,0,0
7218,0,1,0,0
9118,1,2,1,0
27528,0,1,0,0
4016,0,3,0,0
20894,0,3,0,0
25583,1,2,1,0
11552,1,1,0,1
24851,0,1,0,0
16968,0,0,0,0
8928,0,1,0,0
1414,3,1,1,1
21416,2,1,1,1
28493,0,1,0,0
23035,1,0,1,1
5561,1,0,1,1
8412,1,2,1,0
26914,0,1,0,0
18050,1,2,1,0
12265,1,1,1,1
25019,0,1,0,0
7483,2,2,1,1
4643,1,2,1,0
27378,2,2,1,1
4226,0,2,0,0
18510,1,2,1,1
12219,0,3,0,0
24718,1,2,1,1
11545,0,2,0,0
4477,1,2,1,1
8909,0,1,0,0
19702,0,3,0,0
12673,2,1,1,1
5390,1,1,1,1
27814,1,1,1,1
11025,2,3,1,0
15123,1,2,1,0
13241,0,2,0,1
27424,1,0,1,1
11764,2,2,1,1
12258,1,2,0,1
12869,2,2,1,1
24254,0,2,0,0
19684,1,2,0,1
7810,0,2,0,0
1015,1,2,1,1
25167,0,2,0,0
9086,1,0,1,1
9586,0,1,0,0
19896,1,3,1,1
15300,0,2,0,0
27940,2,3,1,0
23810,0,1,0,0
16267,0,1,0,0
12388,1,1,0,1
10425,0,0,0,1
28629,1,2,0,1
7016,1,2,1,0
19278,0,2,0,1
28010,0,3,0,0
655,0,2,0,0
8614,2,3,1,1
17960,0,1,0,0
23933,0,2,0,0
27661,1,2,1,0
2801,0,1,0,0
27580,0,2,0,0
24160,1,2,1,0
20729,0,1,0,1
16068,1,2,1,1
969,1,2,1,1
6319,1,1,1,1
15291,0,2,0,0
25635,0,3,0,0
6008,0,0,0,0
6578,0,1,0,0
29803,0,0,0,1
12923,1,0,0,1
5483,0,3,0,1
13124,1,1,1,1
7403,1,1,1,1
28759,1,2,0,1
4288,0,2,0,0
252,1,2,1,1
7623,1,2,0,1
22894,0,0,0,1
25026,1,0,1,0
4275,0,2,0,0
28953,1,2,1,0
11913,1,1,1,1
1815,0,3,0,0
29992,1,3,1,1
2268,0,3,0,0
24982,0,3,0,0
12722,1,2,1,1
26482,1,3,0,0
10539,0,3,0,0
13403,1,1,1,1
21037,1,2,1,1
9676,1,1,1,1
21256,0,1,0,0
5293,0,3,0,0
3852,1,2,0,1
28339,1,1,1,1
3464,2,0,1,1
4440,1,1,1,1
20019,0,0,0,1
19923,0,3,0,0
23313,0,2,0,0
3900,0,2,0,0
4461,0,2,0,0
17627,0,2,0,0
19365,1,2,1,1
522,2,3,1,1
20639,1,1,1,0
10596,1,1,1,1
5524,0,2,0,0
27649,1,2,0,1
18086,1,1,0,1
12387,0,2,0,0
11620,0,0,0,1
12275,1,1,1,0
20687,0,3,0,0
21544,0,1,0,0
16918,0,0,0,1
17342,0,0,0,0
16390,1,1,1,0
17663,0,2,0,0
22464,1,1,1,1
21997,1,2,0,1
18906,1,2,1,0
5681,0,0,0,1
13998,1,1,1,1
29169,1,0,0,0
17533,0,3,0,0
3096,0,1,0,0
4007,0,2,0,0
926,0,2,0,0
12862,0,2,0,0
17662,1,2,1,0
23835,0,2,0,0
21768,0,2,0,0
28487,0,1,0,0
713,0,2,0,0
2004,0,2,0,0
4807,0,2,0,0
9501,1,2,1,1
15761,1,1,1,1
24890,1,2,0,0
14455,1,1,1,1
18738,1,2,1,1
12594,1,3,1,1
24096,1,2,0,0
22434,1,1,0,1
13032,1,2,1,0
1908,1,2,1,0
6435,1,2,1,0
26463,3,0,1,1
14450,1,1,1,1
25986,1,2,1,0
8729,1,3,1,1
21326,3,0,1,1
23767,1,3,1,1
16095,0,0,0,0
4594,0,3,0,0
11963,1,1,1,0
17179,1,1,0,1
27129,0,2,0,0
22818,1,2,0,0
4115,1,1,1,1
24941,0,3,0,0
25887,0,1,0,0
4101,0,1,0,0
25160,0,3,0,0
9268,2,1,1,1
3724,2,1,1,1
12989,2,2,1,1
17738,0,2,0,0
2559,1,0,1,0
18502,1,1,1,1
23442,2,1,1,1
3833,1,2,0,1
12247,1,3,1,1
9670,0,2,0,0
15034,0,2,0,0
15995,2,2,1,1
12570,0,3,0,1
11410,1,1,1,1
697,0,1,0,0
21563,0,1,0,0
7544,1,0,0,1
5983,0,1,0,0
18658,0,1,0,0
12994,1,1,0,1
9103,1,0,1,1
23677,1,1,1,1
28072,1,1,0,1
6615,1,3,1,1
5619,2,1,1,1
29912,1,1,1,0
5428,1,3,0,1
3245,1,1,0,1
2165,1,2,1,1
18611,1,1,1,1
17274,1,1,1,1
6479,2,1,1,1
23284,1,2,1,1
29351,0,2,0,0
7181,0,0,0,0
350,1,2,1,0
16633,0,2,0,0
21910,0,1,0,0
7945,1,2,1,1
6279,1,0,1,1
21038,1,1,1,1
18961,1,2,1,1
23281,0,2,0,0
11688,1,2,1,0
17336,0,0,0,0
19645,1,1,1,1
11879,1,2,1,0
12078,0,2,0,1
21166,0,0,0,0
21571,0,1,0,1
18064,1,0,1,1
14146,0,1,0,0
23007,0,2,0,0
15389,1,1,1,1
8019,1,2,1,1
16446,0,1,0,0
19228,2,2,1,1
15592,0,1,0,0
25980,1,1,1,1
9349,1,1,1,1
8852,0,1,0,0
760,0,3,0,0
12197,0,2,0,0
29307,1,1,1,1
13368,1,3,1,0
27995,1,1,1,1
17784,0,3,0,0
8404,1,1,1,1
3227,0,3,0,0
28888,1,1,1,1
18670,1,2,1,1
13440,0,1,0,0
4909,2,1,1,1
4107,1,3,1,0
23435,1,1,1,0
28768,1,1,1,1
5761,1,2,1,0
6050,0,1,0,0
8458,2,1,1,1
26816,1,3,1,0
24459,0,1,0,0
16888,0,3,0,0
29756,1,0,1,1
22100,1,2,1,1
26465,0,1,0,0
19310,0,3,0,0
24194,0,2,0,0
1336,1,2,1,1
15250,1,2,0,1
29538,1,1,0,0
28455,0,2,0,0
25042,2,1,1,1
26141,1,1,1,1
28058,0,2,0,0
21371,1,3,1,1
4476,1,1,1,1
13420,0,1,0,0
810,1,1,1,1
28781,0,2,0,0
1441,1,2,1,1
5602,1,1,1,1
9714,2,0,1,1
22674,1,2,0,0
12681,0,2,0,0
9659,1,2,0,0
2083,2,3,1,1
11662,1,2,0,0
12624,1,2,1,0
28573,0,2,0,0
14163,2,0,1,1
5423,1,0,1,1
10532,0,2,0,1
19532,1,2,1,1
12002,1,3,1,0
7375,1,2,1,1
7090,1,2,1,0
25755,1,0,1,1
22966,0,2,0,0
20407,0,3,0,0
653,1,2,1,1
24057,2,2,1,1
7658,1,2,1,1
2845,0,1,0,0
11903,1,3,1,0
19508,0,1,0,0
10934,1,1,1,1
16273,1,1,1,0
13685,2,1,1,1
11844,0,1,0,0
27217,2,0,1,1
28506,0,3,0,1
306,0,3,0,0
13478,1,2,0,1
9738,1,3,1,0
11657,1,2,1,1
12345,0,1,0,0
22703,0,0,0,0
17177,1,1,0,0
26408,0,1,0,0
19771,2,1,1,1
1092,1,1,0,0
23555,0,2,0,0
25252,0,2,0,0
20613,2,2,1,1
27577,1,0,1,1
22028,2,2,1,1
958,1,2,0,1
17941,2,1,1,1
16533,0,3,0,0
3446,0,2,0,0
4506,2,2,1,1
4800,2,2,1,1
6565,0,2,0,0
26802,1,0,1,1
22449,2,1,1,1
16444,1,1,0,1
18919,1,2,1,1
3040,1,1,1,0
5166,1,2,0,0
12962,0,1,0,0
16082,1,3,1,0
26724,2,1,1,1
3381,1,1,1,0
15086,1,1,1,1
4156,1,1,1,1
1759,1,1,1,1
24048,1,1,1,1
21249,0,2,0,0
23140,0,3,0,0
17832,0,1,0,0
1968,1,1,1,1
2009,0,2,0,0
23398,0,2,0,0
18451,1,2,1,0
7455,2,2,1,1
9863,1,1,1,1
818,2,0,1,1
17911,1,3,1,1
9932,0,0,0,1
7920,0,2,0,0
22575,0,1,0,0
29598,0,0,0,1
18322,2,1,1,1
12311,1,1,1,1
17231,1,3,1,0
22869,0,2,0,0
8824,1,3,1,1
20437,2,1,1,1
17635,0,0,0,0
14519,1,1,1,1
23499,0,1,0,0
3317,1,2,1,1
9746,1,1,1,0
16132,0,2,0,1
15877,0,1,0,0
18572,1,3,0,1
2306,0,1,0,1
22079,1,1,0,1
27409,1,1,1,0
9085,1,2,1,1
13401,1,0,1,1
22516,1,1,1,0
585,1,1,1,1
21710,0,1,0,0
9297,0,0,0,0
6331,1,1,1,1
22972,0,1,0,0
27245,1,2,1,0
8450,0,3,0,0
10211,1,1,1,1
705,1,1,1,1
29263,0,2,0,1
17072,2,3,1,1
19097,0,0,0,0
8392,0,0,0,0
29367,1,2,1,0
1877,1,2,1,0
22554,2,0,1,1
13874,1,3,1,1
24143,1,1,1,1
11399,1,3,1,1
29893,1,1,1,0
25829,0,2,0,1
10673,0,2,0,0
9956,1,2,1,1
7478,1,1,1,1
24377,1,1,1,1
14980,1,2,1,1
5816,2,3,1,1
15142,1,1,1,0
21120,1,1,0,0
2443,1,0,1,1
10133,1,2,1,0
1394,3,1,1,1
5750,0,1,0,0
4427,0,2,0,0
22922,2,0,1,1
1452,2,1,1,1
22286,0,2,0,0
25418,0,2,0,0
5922,1,2,0,0
17962,1,1,1,1
21932,1,1,0,1
18831,1,2,1,1
4039,1,0,1,1
11111,1,0,1,1
14141,1,1,0,1
1948,1,3,1,1
28587,0,1,0,0
17167,1,1,1,1
28940,1,1,0,1
10340,0,1,0,0
25564,1,1,1,1
25714,1,2,1,0
29014,0,3,0,0
10633,0,1,0,0
661,0,2,0,0
264,0,2,0,0
18730,1,2,0,0
27475,2,2,1,1
13654,0,2,0,0
19930,1,2,1,1
27722,1,1,1,1
17456,1,1,0,1
22706,0,1,0,0
28221,1,1,1,1
19700,1,1,1,1
29092,0,1,0,0
14657,0,0,0,1
21159,1,2,1,1
17924,0,2,0,0
102,1,1,1,1
5269,0,2,0,0
26458,1,1,1,1
14131,1,1,1,1
10203,1,0,1,1
7151,1,1,0,1
7389,1,1,1,0
2326,0,3,0,0
19364,0,1,0,0
19251,1,1,1,1
6719,0,3,0,0
17004,0,0,0,0
2301,0,3,0,0
8709,1,2,1,1
20816,0,3,0,0
26999,1,1,0,1
22296,0,1,0,0
3275,0,1,0,0
26227,2,2,1,1
4677,1,1,1,1
20393,1,0,1,1
29321,2,2,1,1
24528,1,1,1,0
25902,1,1,1,0
12117,0,2,0,0
11207,3,1,1,1
52,2,0,1,1
29426,0,2,0,0
4616,1,2,0,0
4014,1,1,1,0
26528,1,1,1,0
18376,1,0,1,1
15397,1,1,1,0
19299,1,3,1,0
26607,0,2,0,0
10986,2,1,0,1
26091,1,1,1,1
13810,0,0,0,0
4419,3,1,1,1
17778,0,1,0,0
6104,1,1,1,1
3773,1,0,1,1
26969,1,1,1,1
3693,1,1,0,0
22881,1,2,1,0
15251,2,1,1,1
14579,1,0,1,1
10702,1,2,1,0
17272,2,1,1,1
9440,1,2,1,0
16686,0,2,0,0
2902,0,1,0,0
17809,0,2,0,0
12974,1,1,1,1
19318,0,1,0,0
6655,0,1,0,0
27650,0,2,0,0
3665,1,1,1,0
19469,1,1,1,0
16807,1,1,0,1
4696,0,0,0,1
16312,0,2,0,0
26405,2,2,1,1
28571,1,2,1,0
25007,0,2,0,0
28708,1,0,1,1
9153,1,2,1,1
5195,1,2,1,0
7665,1,2,1,1
4954,1,1,0,1
8273,0,2,0,0
29490,0,1,0,0
20965,2,2,1,1
19498,0,1,0,0
10598,2,2,1,1
12635,0,2,0,0
15137,1,1,1,0
8380,1,0,1,1
17935,1,0,1,0
1083,1,1,1,1
13486,1,2,0,0
29858,1,3,0,1
12971,0,2,0,0
22056,1,3,1,0
2385,2,2,1,1
12135,1,1,1,1
14936,1,2,1,1
4084,1,3,1,1
29728,0,2,0,0
14556,1,1,1,1
4827,0,0,0,0
9147,0,1,0,0
24806,1,1,1,1
9417,1,2,1,1
3088,2,1,1,1
26602,1,3,1,1
8608,2,2,1,1
22279,1,2,1,0
28028,0,1,0,0
25716,2,3,1,1
27060,0,3,0,0
17779,0,3,0,0
2692,1,1,0,1
9335,0,1,0,0
21890,1,1,1,1
5705,0,1,0,0
17723,0,1,0,0
2216,1,1,1,0
20015,1,2,0,0
14402,0,1,0,0
17191,0,1,0,0
24769,0,2,0,0
20968,0,2,0,0
23446,0,1,0,0
10550,1,1,1,1
22166,1,2,1,1
1762,1,1,1,1
23139,0,2,0,0
28890,1,1,1,1
18057,1,2,0,0
7461,2,1,0,1
20102,1,1,1,0
16857,1,2,1,1
14911,0,1,0,0
14720,0,2,0,0
11475,0,1,0,0
12030,1,1,1,1
15147,0,0,0,0
3359,0,2,0,0
11256,0,2,0,0
20589,1,1,1,1
25897,0,1,0,1
4710,1,2,1,0
6965,0,1,0,0
26874,0,2,0,0
14275,1,2,1,1
21162,0,3,0,0
29531,1,2,1,1
27253,0,2,0,0
23052,0,2,0,0
11525,2,1,1,1
7210,0,0,0,1
18270,2,3,1,1
22596,1,0,0,1
17198,1,0,1,1
983,1,1,0,1
14041,1,3,1,1
18822,0,1,0,1
15518,0,1,0,0
23094,0,2,0,0
6743,1,2,1,1
21415,1,1,1,1
29815,0,1,0,0
29621,1,2,1,1
14129,0,3,0,0
10664,0,2,0,0
15671,1,2,1,1
19497,1,1,1,1
19183,2,2,1,1
26477,1,3,0,1
27065,1,2,1,1
2945,1,2,1,1
440,0,3,0,1
28662,0,2,0,0
28599,2,2,1,0
16752,0,2,0,0
20584,1,3,1,0
14783,1,1,1,1
19554,0,3,0,0
29224,0,2,0,0
26374,1,0,1,1
26870,0,3,0,0
2205,1,2,1,1
20344,0,2,0,0
8513,1,1,1,1
10617,1,3,1,1
1982,0,3,0,1
28688,0,1,0,0
8939,1,2,1,1
11030,0,0,0,0
29064,0,0,0,0
29146,1,2,1,1
19988,1,1,1,1
6492,2,1,1,1
21829,0,2,0,0
22716,2,3,1,1
26681,1,2,0,1
22538,0,1,0,0
25777,1,1,1,0
11375,1,2,1,0
3076,1,1,1,1
3472,1,2,1,0
27356,1,1,1,0
3616,0,1,0,0
989,1,3,0,0
27107,0,2,0,0
1393,0,2,0,0
25981,0,0,0,0
7619,0,0,0,0
13548,2,3,1,1
6121,1,2,1,0
2314,1,2,1,0
7294,2,1,1,1
16371,1,2,0,1
14095,0,2,0,0
21789,3,0,1,1
26928,2,3,1,1
19484,0,1,0,0
27364,1,1,1,1
9319,2,2,1,1
2920,0,2,0,0
3554,1,1,1,1
23407,0,3,0,0
22987,0,2,0,0
23779,1,1,1,1
10082,1,2,0,0
3353,1,2,1,1
18429,2,1,1,1
5343,1,1,0,1
14655,1,1,1,1
4979,0,2,0,0
1645,1,1,1,1
17512,1,2,1,0
12855,1,2,0,0
24585,1,2,0,0
2630,0,2,0,0
23927,0,1,0,0
12922,1,0,1,1
12310,0,1,0,0
5654,0,2,0,0
748,1,2,1,0
26989,2,2,1,1
21602,2,2,1,1
28884,1,2,1,1
3112,0,3,0,0
8067,1,0,1,1
9472,1,1,1,1
24599,2,1,1,1
23373,2,2,1,1
17362,1,2,1,1
28675,0,2,0,0
12932,0,2,0,0
10271,1,2,1,0
11561,0,3,0,0
29271,0,1,0,0
25994,1,1,1,1
23589,1,0,1,0
12604,0,1,0,0
14497,0,3,0,0
23606,0,1,0,0
28920,0,2,0,0
28068,1,2,1,1
28868,1,1,1,0
7271,0,2,0,0
21301,1,2,1,1
26898,1,2,1,0
15139,1,1,0,0
26517,0,3,0,0
26315,1,0,0,0
20957,0,1,0,0
26496,0,2,0,0
9358,1,1,1,1
8586,0,1,0,0
3445,2,1,1,1
7950,1,2,1,0
28105,1,1,1,1
10165,1,0,1,1
1941,1,1,1,1
19429,1,1,1,0
11803,0,2,0,0
21510,1,0,0,0
