,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10106,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
3877,20.0,2.0,19.0,1.0,2,6.0,1.0,16.0,0,1,0
16310,54.0,4.0,20.0,1.0,2,53.0,0.0,40.0,0,1,0
6951,22.0,1.0,20.0,5.0,1,49.0,2.0,24.0,0,1,0
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
11460,58.0,1.0,23.0,1.0,0,53.0,1.0,35.0,1,1,0
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
2615,45.0,1.0,18.0,1.0,2,49.0,0.0,35.0,0,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12250,46.0,1.0,19.0,1.0,0,40.0,1.0,50.0,1,1,1
8770,22.0,3.0,19.0,5.0,0,32.0,0.0,6.0,0,1,0
6039,22.0,1.0,15.0,4.0,4,242.0,10.0,35.0,1,0,1
12666,65.0,1.0,22.0,5.0,0,12.0,0.0,40.0,1,1,1
3920,37.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
4558,35.0,1.0,16.0,1.0,1,16.0,1.0,16.0,0,1,0
9872,31.0,1.0,18.0,5.0,2,49.0,2.0,50.0,1,1,0
14221,60.0,1.0,19.0,1.0,2,17.0,1.0,35.0,1,1,0
12082,19.0,1.0,19.0,5.0,1,49.0,4.0,35.0,0,1,0
5831,51.0,1.0,23.0,1.0,0,24.0,1.0,45.0,1,1,1
3521,57.0,2.0,21.0,5.0,2,49.0,0.0,55.0,0,1,1
4112,49.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
8050,55.0,4.0,21.0,1.0,0,35.0,0.0,40.0,1,1,0
13519,52.0,4.0,23.0,1.0,0,6.0,1.0,30.0,0,1,0
2224,60.0,3.0,19.0,3.0,0,49.0,0.0,40.0,0,1,1
10877,34.0,3.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11386,55.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,0
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
14531,21.0,1.0,19.0,5.0,3,49.0,12.0,70.0,1,1,0
11530,61.0,1.0,22.0,1.0,0,34.0,1.0,40.0,1,1,1
6638,55.0,4.0,20.0,5.0,0,49.0,0.0,40.0,0,1,1
2722,57.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
3612,43.0,1.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
12536,53.0,2.0,21.0,1.0,0,233.0,0.0,65.0,1,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
6064,22.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
12952,30.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10190,38.0,5.0,20.0,1.0,0,66.0,0.0,40.0,1,0,1
874,23.0,1.0,19.0,5.0,1,6.0,0.0,16.0,0,0,0
9132,64.0,6.0,16.0,1.0,3,49.0,0.0,55.0,1,1,0
7492,32.0,1.0,23.0,5.0,0,6.0,0.0,99.0,1,0,1
9897,25.0,4.0,23.0,1.0,0,49.0,7.0,40.0,0,1,1
9611,24.0,1.0,20.0,5.0,2,49.0,2.0,30.0,1,1,0
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
3975,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,0,1
15090,18.0,1.0,14.0,5.0,1,49.0,2.0,30.0,0,1,0
8599,43.0,1.0,17.0,5.0,1,25.0,0.0,40.0,1,1,0
7989,47.0,6.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13852,31.0,2.0,21.0,1.0,0,55.0,0.0,40.0,0,1,1
14951,55.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
10621,19.0,1.0,16.0,5.0,3,49.0,2.0,45.0,1,0,0
3510,44.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10587,32.0,1.0,21.0,1.0,0,5.0,0.0,40.0,1,1,1
3726,24.0,6.0,16.0,5.0,1,49.0,13.0,20.0,0,1,0
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
15709,18.0,1.0,14.0,5.0,4,49.0,2.0,18.0,1,0,0
12332,37.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
6519,44.0,1.0,11.0,1.0,4,303.0,1.0,40.0,1,0,0
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
15492,59.0,4.0,23.0,1.0,0,48.0,0.0,60.0,1,1,1
1988,43.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,1
10868,57.0,1.0,17.0,1.0,2,49.0,1.0,60.0,1,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
7248,52.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
3448,62.0,1.0,23.0,1.0,0,49.0,1.0,35.0,0,1,0
140,65.0,4.0,18.0,5.0,4,47.0,17.0,30.0,1,1,0
2276,25.0,1.0,20.0,5.0,2,49.0,2.0,60.0,1,1,1
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
4713,25.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
1409,66.0,1.0,16.0,1.0,4,49.0,0.0,24.0,0,1,1
4770,41.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
1331,24.0,1.0,18.0,5.0,1,4.0,12.0,30.0,0,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
9530,49.0,6.0,19.0,1.0,2,49.0,0.0,32.0,0,1,0
11791,28.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,1
7419,33.0,3.0,17.0,1.0,3,49.0,0.0,40.0,1,0,1
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
15172,49.0,4.0,19.0,3.0,4,56.0,0.0,40.0,0,1,1
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
15766,46.0,5.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
762,54.0,1.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
600,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
14906,57.0,7.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
10252,29.0,4.0,16.0,1.0,3,233.0,0.0,40.0,1,0,1
6554,58.0,1.0,20.0,2.0,4,369.0,0.0,40.0,0,1,0
9382,58.0,7.0,4.0,1.0,2,303.0,0.0,48.0,0,1,1
545,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
15478,69.0,4.0,21.0,3.0,0,49.0,13.0,40.0,0,1,1
172,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
1889,35.0,6.0,22.0,1.0,2,49.0,0.0,12.0,0,1,0
7687,24.0,1.0,18.0,5.0,4,49.0,0.0,30.0,1,1,0
16163,25.0,1.0,21.0,5.0,2,22.0,2.0,32.0,0,1,0
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
5797,17.0,4.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
5725,18.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
15938,29.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
9330,35.0,1.0,18.0,1.0,2,6.0,0.0,40.0,1,1,1
8043,24.0,2.0,21.0,1.0,0,6.0,0.0,10.0,1,1,0
14136,72.0,4.0,16.0,2.0,1,49.0,0.0,35.0,0,1,1
3274,53.0,4.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
300,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
7670,24.0,1.0,21.0,1.0,2,4.0,0.0,35.0,1,1,0
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
2841,57.0,6.0,20.0,2.0,2,41.0,0.0,18.0,0,1,0
363,23.0,1.0,19.0,1.0,0,18.0,17.0,45.0,0,0,0
5724,43.0,6.0,19.0,1.0,0,301.0,1.0,45.0,1,1,1
2232,22.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15668,40.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
3886,44.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
10085,32.0,1.0,16.0,5.0,0,6.0,13.0,40.0,1,1,0
2868,30.0,1.0,19.0,1.0,0,49.0,0.0,54.0,1,1,0
4413,28.0,1.0,16.0,1.0,1,212.0,1.0,50.0,0,1,1
5548,62.0,2.0,24.0,3.0,0,49.0,0.0,40.0,1,1,1
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
14806,28.0,6.0,19.0,1.0,1,56.0,1.0,26.0,0,1,0
12348,47.0,6.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
10071,57.0,1.0,19.0,1.0,4,34.0,0.0,50.0,1,1,1
4370,63.0,4.0,24.0,1.0,0,6.0,1.0,50.0,0,1,1
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
3801,26.0,1.0,21.0,1.0,2,49.0,0.0,14.0,0,1,0
3745,41.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
11685,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
13870,60.0,1.0,12.0,1.0,2,49.0,1.0,40.0,1,1,0
12154,28.0,2.0,21.0,5.0,1,49.0,0.0,36.0,1,1,0
4080,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
3297,27.0,6.0,21.0,1.0,0,26.0,0.0,2.0,0,1,0
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
15271,30.0,1.0,18.0,1.0,2,49.0,1.0,20.0,1,1,0
13362,52.0,1.0,1.0,1.0,1,303.0,0.0,40.0,0,1,0
15245,43.0,1.0,17.0,4.0,3,303.0,2.0,99.0,0,0,1
13340,62.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
5051,29.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,0
5525,47.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
2555,57.0,6.0,21.0,1.0,0,362.0,0.0,30.0,0,1,1
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11630,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1501,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
5720,62.0,1.0,21.0,1.0,4,42.0,1.0,40.0,0,1,1
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
1265,37.0,7.0,24.0,1.0,0,31.0,0.0,60.0,1,1,1
8405,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
922,40.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
4337,44.0,1.0,20.0,1.0,2,8.0,0.0,70.0,1,1,1
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
10935,37.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
12144,53.0,2.0,19.0,1.0,2,49.0,0.0,28.0,0,1,0
750,39.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
12616,23.0,1.0,19.0,5.0,1,49.0,15.0,32.0,0,0,0
2799,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
1899,59.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
3150,40.0,1.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
8849,21.0,2.0,19.0,5.0,2,6.0,0.0,20.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4273,60.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
8988,64.0,2.0,16.0,5.0,4,49.0,5.0,35.0,0,1,0
6000,46.0,1.0,21.0,5.0,4,49.0,2.0,50.0,1,1,0
2509,42.0,1.0,19.0,1.0,0,49.0,2.0,50.0,1,1,1
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
3267,25.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
3515,53.0,7.0,16.0,3.0,0,110.0,13.0,60.0,1,1,1
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
12039,56.0,1.0,21.0,5.0,0,27.0,0.0,30.0,1,1,0
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
14730,58.0,4.0,19.0,1.0,1,49.0,0.0,29.0,0,1,0
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
11271,53.0,1.0,20.0,1.0,4,21.0,1.0,35.0,1,1,0
13702,26.0,2.0,19.0,1.0,1,49.0,2.0,30.0,1,1,0
11209,41.0,2.0,19.0,1.0,0,37.0,1.0,50.0,0,1,1
9153,26.0,5.0,16.0,1.0,2,29.0,0.0,25.0,0,1,0
11168,48.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
7462,48.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
2603,24.0,3.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
11415,26.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,1
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
4551,53.0,1.0,16.0,1.0,2,49.0,1.0,41.0,0,0,1
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11548,24.0,1.0,21.0,5.0,0,49.0,3.0,40.0,1,0,0
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11163,34.0,5.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
3959,64.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
10289,23.0,1.0,19.0,1.0,4,49.0,1.0,30.0,1,1,0
4703,39.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
6830,33.0,1.0,19.0,1.0,3,303.0,11.0,40.0,1,0,0
11864,33.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,1
16072,43.0,7.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
7008,33.0,1.0,19.0,3.0,3,49.0,0.0,32.0,1,1,0
16080,26.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
13214,31.0,1.0,23.0,1.0,0,55.0,0.0,45.0,0,1,1
7556,30.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
4768,19.0,1.0,19.0,5.0,1,1.0,4.0,6.0,0,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
14775,50.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,0
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
13241,48.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,1
6419,24.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
11982,25.0,2.0,19.0,5.0,0,49.0,0.0,15.0,1,1,0
16222,35.0,3.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
3445,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
5668,46.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
14754,38.0,6.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
12727,24.0,1.0,20.0,1.0,0,49.0,1.0,10.0,1,1,0
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
14558,27.0,1.0,16.0,1.0,0,49.0,1.0,29.0,0,1,0
7453,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4960,24.0,1.0,16.0,1.0,2,15.0,2.0,40.0,0,0,0
14474,30.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15683,61.0,1.0,13.0,1.0,2,49.0,0.0,40.0,0,1,0
9243,33.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
15464,51.0,6.0,16.0,1.0,1,49.0,0.0,25.0,0,1,0
12906,37.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
14418,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
7154,45.0,3.0,21.0,1.0,0,18.0,1.0,60.0,0,1,1
8469,20.0,2.0,19.0,1.0,1,49.0,0.0,24.0,0,1,0
4567,44.0,1.0,21.0,1.0,0,235.0,1.0,40.0,1,1,1
9258,35.0,6.0,23.0,1.0,0,49.0,2.0,50.0,1,1,0
6255,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
5423,29.0,1.0,16.0,5.0,4,49.0,2.0,12.0,1,1,0
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
8836,43.0,6.0,19.0,1.0,0,49.0,0.0,30.0,0,1,0
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
11961,51.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
1445,53.0,4.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
13561,55.0,1.0,21.0,5.0,0,42.0,0.0,40.0,1,1,1
3617,21.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
9317,22.0,5.0,18.0,1.0,3,49.0,9.0,16.0,0,1,0
2295,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
675,39.0,5.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
860,51.0,1.0,17.0,3.0,3,6.0,10.0,40.0,0,1,0
6949,43.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11373,21.0,4.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
8711,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
6207,17.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
12792,51.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
3548,46.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
11928,25.0,7.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
15108,24.0,1.0,19.0,5.0,0,32.0,12.0,8.0,1,1,0
3498,20.0,6.0,19.0,5.0,1,4.0,12.0,15.0,0,1,0
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
3032,67.0,1.0,18.0,3.0,0,49.0,0.0,50.0,0,1,1
11072,36.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
8540,57.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
1214,48.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
14373,20.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
14265,24.0,1.0,13.0,5.0,4,49.0,13.0,32.0,1,1,0
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
4354,42.0,1.0,20.0,1.0,1,32.0,1.0,40.0,0,1,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8382,29.0,2.0,23.0,5.0,0,26.0,12.0,40.0,1,1,1
15866,28.0,3.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
11877,56.0,7.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
920,23.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
8500,21.0,1.0,19.0,1.0,0,8.0,0.0,15.0,0,1,0
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
7902,35.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2252,65.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14914,30.0,1.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
5777,20.0,1.0,19.0,5.0,2,49.0,2.0,35.0,1,1,0
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
2415,30.0,1.0,19.0,1.0,1,4.0,0.0,45.0,0,1,1
8535,40.0,2.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
433,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
4140,50.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
9612,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
10356,26.0,1.0,18.0,1.0,2,6.0,15.0,40.0,0,1,0
3106,29.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6400,35.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
11828,46.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14132,56.0,1.0,21.0,1.0,2,36.0,0.0,40.0,0,1,0
2691,57.0,6.0,19.0,1.0,3,134.0,1.0,40.0,1,1,1
1219,49.0,2.0,21.0,1.0,0,49.0,0.0,32.0,1,1,1
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
14862,20.0,6.0,16.0,5.0,0,49.0,2.0,20.0,0,1,0
11725,33.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
1433,44.0,1.0,16.0,5.0,3,49.0,15.0,20.0,1,1,0
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
6824,29.0,1.0,21.0,1.0,0,30.0,1.0,40.0,1,1,0
11380,22.0,4.0,19.0,5.0,0,24.0,12.0,50.0,0,1,0
8929,28.0,1.0,21.0,5.0,0,362.0,12.0,40.0,1,1,1
12017,26.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
7220,58.0,4.0,19.0,1.0,0,49.0,0.0,8.0,0,0,0
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
107,18.0,1.0,16.0,5.0,1,139.0,17.0,6.0,0,1,0
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
4956,31.0,1.0,19.0,1.0,4,363.0,1.0,40.0,1,1,0
436,45.0,1.0,19.0,3.0,4,127.0,16.0,50.0,1,1,1
8111,69.0,7.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
