,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13233,24.0,1.0,16.0,5.0,1,49.0,13.0,40.0,1,1,0
9168,47.0,1.0,20.0,1.0,0,2.0,0.0,45.0,1,1,1
1335,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
5477,64.0,7.0,20.0,3.0,1,34.0,0.0,40.0,1,1,1
2146,22.0,1.0,19.0,5.0,0,39.0,12.0,30.0,0,1,0
8253,23.0,1.0,18.0,5.0,1,6.0,2.0,27.0,0,0,0
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
8939,38.0,1.0,16.0,1.0,4,15.0,0.0,40.0,0,0,0
6603,61.0,1.0,16.0,1.0,4,26.0,0.0,50.0,1,1,1
12966,24.0,1.0,21.0,5.0,0,13.0,0.0,50.0,1,1,0
6305,34.0,3.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
14234,58.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,0,1
10551,31.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
3715,17.0,1.0,13.0,5.0,2,49.0,2.0,3.0,0,1,0
5565,28.0,2.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
6934,17.0,1.0,14.0,5.0,2,49.0,2.0,5.0,1,1,0
909,33.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
9802,41.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
4427,33.0,1.0,20.0,1.0,2,31.0,1.0,10.0,1,1,0
13151,38.0,1.0,16.0,1.0,2,303.0,1.0,40.0,1,0,1
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
7631,56.0,3.0,21.0,1.0,4,31.0,0.0,40.0,1,1,1
5525,47.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
15984,20.0,1.0,16.0,5.0,4,303.0,10.0,40.0,1,1,0
1863,39.0,1.0,20.0,1.0,1,49.0,0.0,4.0,0,1,0
11870,52.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
8221,20.0,1.0,18.0,5.0,1,6.0,0.0,35.0,0,1,0
3895,54.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
14399,50.0,1.0,16.0,1.0,3,303.0,0.0,10.0,1,1,0
8894,28.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
16230,47.0,1.0,15.0,1.0,4,373.0,1.0,40.0,0,1,0
9963,47.0,1.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
8676,42.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
6737,52.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3437,51.0,7.0,19.0,1.0,2,49.0,0.0,35.0,1,1,0
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
11023,46.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
648,18.0,1.0,18.0,5.0,2,51.0,17.0,15.0,0,0,0
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
394,37.0,1.0,21.0,5.0,0,210.0,17.0,20.0,0,0,0
543,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
6852,30.0,4.0,16.0,5.0,1,40.0,12.0,40.0,0,1,0
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
9755,25.0,5.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
4362,36.0,5.0,23.0,1.0,0,6.0,0.0,60.0,1,0,1
16272,36.0,1.0,17.0,5.0,0,6.0,13.0,40.0,1,1,1
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
4886,25.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
8953,34.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
1672,80.0,6.0,24.0,1.0,0,49.0,0.0,20.0,1,1,1
7246,38.0,1.0,22.0,4.0,0,51.0,0.0,40.0,1,1,1
12171,41.0,1.0,17.0,3.0,1,49.0,2.0,40.0,1,1,1
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
4041,63.0,1.0,23.0,1.0,0,49.0,1.0,42.0,1,1,1
8317,61.0,1.0,19.0,3.0,4,49.0,0.0,41.0,1,1,1
10142,21.0,2.0,17.0,5.0,2,49.0,13.0,40.0,0,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
7352,62.0,4.0,19.0,1.0,1,13.0,0.0,40.0,1,0,1
15543,39.0,4.0,20.0,1.0,2,8.0,0.0,40.0,0,0,1
15941,33.0,1.0,18.0,1.0,1,48.0,1.0,40.0,1,1,0
6764,54.0,1.0,16.0,1.0,2,206.0,15.0,35.0,0,0,0
14249,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
10099,48.0,1.0,11.0,1.0,1,207.0,1.0,55.0,1,0,0
15282,60.0,1.0,17.0,1.0,3,49.0,0.0,48.0,1,1,1
10398,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
11815,55.0,6.0,19.0,1.0,0,16.0,1.0,60.0,1,1,1
6110,24.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
4069,64.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
8927,30.0,1.0,23.0,5.0,0,42.0,0.0,40.0,1,1,1
5153,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
4786,38.0,1.0,21.0,3.0,0,49.0,0.0,50.0,1,1,1
2198,44.0,1.0,22.0,1.0,0,26.0,1.0,40.0,1,1,1
13786,40.0,6.0,20.0,1.0,1,49.0,0.0,16.0,0,1,0
3742,36.0,2.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
7238,35.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,0,1
9112,43.0,1.0,21.0,1.0,0,34.0,0.0,40.0,1,1,1
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4588,51.0,7.0,19.0,3.0,0,49.0,11.0,20.0,1,1,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
2878,45.0,1.0,16.0,1.0,3,53.0,0.0,60.0,1,1,1
12844,60.0,1.0,18.0,1.0,2,39.0,1.0,2.0,0,1,0
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
14459,30.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
12904,42.0,1.0,18.0,4.0,2,16.0,0.0,30.0,0,1,0
6822,37.0,1.0,20.0,1.0,0,2.0,1.0,40.0,1,0,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
4254,72.0,1.0,16.0,1.0,2,56.0,1.0,27.0,0,1,0
843,29.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
2852,23.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
9397,45.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15298,41.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
3688,18.0,1.0,16.0,5.0,2,6.0,12.0,35.0,1,0,0
3305,36.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,0
14929,45.0,1.0,22.0,1.0,2,29.0,0.0,45.0,1,1,1
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
4049,48.0,3.0,22.0,1.0,0,15.0,0.0,40.0,1,1,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
7764,29.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
15983,19.0,8.0,19.0,5.0,3,303.0,2.0,80.0,1,1,0
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
10222,20.0,1.0,19.0,5.0,1,49.0,12.0,27.0,0,1,0
12619,29.0,1.0,20.0,1.0,0,49.0,9.0,40.0,1,1,1
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
13150,38.0,5.0,16.0,1.0,2,49.0,0.0,40.0,0,0,1
4653,20.0,1.0,16.0,5.0,0,49.0,2.0,25.0,1,1,0
6081,36.0,2.0,20.0,1.0,0,8.0,0.0,13.0,0,1,0
4371,72.0,3.0,16.0,2.0,2,49.0,0.0,19.0,0,1,1
10322,18.0,5.0,18.0,5.0,0,49.0,2.0,96.0,1,1,0
10447,59.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
10453,36.0,1.0,16.0,1.0,2,6.0,0.0,67.0,1,1,1
6553,65.0,2.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
14971,18.0,1.0,19.0,5.0,2,49.0,2.0,42.0,1,0,1
9860,51.0,1.0,21.0,1.0,3,48.0,1.0,55.0,1,1,1
2817,54.0,1.0,14.0,1.0,1,150.0,1.0,40.0,0,1,0
4833,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
10590,20.0,2.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
10083,63.0,3.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
8434,22.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
11942,36.0,1.0,21.0,5.0,0,49.0,0.0,55.0,0,1,1
9003,62.0,1.0,19.0,3.0,2,16.0,2.0,40.0,0,1,0
14001,42.0,1.0,22.0,1.0,2,17.0,0.0,80.0,1,1,1
4428,54.0,2.0,22.0,1.0,0,16.0,1.0,40.0,1,1,1
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
8303,49.0,1.0,16.0,4.0,4,303.0,0.0,35.0,1,0,0
11578,44.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6858,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5792,32.0,1.0,21.0,3.0,0,449.0,12.0,40.0,1,1,1
12270,45.0,6.0,21.0,1.0,0,301.0,1.0,2.0,0,1,0
8904,28.0,2.0,21.0,1.0,0,6.0,2.0,40.0,1,1,0
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
13047,42.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7436,39.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8583,24.0,7.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
15601,60.0,6.0,15.0,1.0,3,49.0,1.0,55.0,1,1,0
6490,63.0,4.0,21.0,3.0,1,56.0,0.0,29.0,0,1,0
10114,19.0,1.0,18.0,5.0,1,49.0,2.0,24.0,1,1,0
3232,34.0,1.0,18.0,1.0,0,49.0,10.0,40.0,0,1,0
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
158,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
12694,61.0,4.0,22.0,3.0,0,33.0,0.0,40.0,0,1,1
7243,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
9341,62.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
9137,23.0,1.0,18.0,5.0,2,6.0,2.0,30.0,0,1,0
13375,57.0,1.0,22.0,1.0,3,48.0,1.0,40.0,1,1,1
9325,58.0,1.0,16.0,1.0,3,49.0,0.0,20.0,1,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
11951,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,0,1,0
10159,57.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
4658,23.0,6.0,19.0,5.0,0,49.0,12.0,6.0,1,1,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
8840,71.0,1.0,24.0,1.0,0,49.0,0.0,25.0,1,1,1
4955,33.0,1.0,21.0,1.0,4,363.0,0.0,40.0,0,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
1448,57.0,1.0,16.0,1.0,1,55.0,1.0,40.0,0,1,1
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
9965,57.0,6.0,21.0,1.0,2,6.0,1.0,60.0,1,1,1
13187,78.0,1.0,21.0,1.0,0,41.0,1.0,26.0,1,1,1
10154,51.0,1.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
5943,36.0,6.0,16.0,1.0,4,49.0,9.0,60.0,1,1,1
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
14398,35.0,5.0,16.0,3.0,3,49.0,2.0,40.0,1,1,1
5303,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15411,24.0,2.0,21.0,5.0,0,36.0,0.0,46.0,1,1,1
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
11440,39.0,2.0,21.0,1.0,0,2.0,0.0,20.0,0,1,1
8655,17.0,3.0,14.0,5.0,4,49.0,2.0,29.0,1,1,0
8353,46.0,1.0,19.0,1.0,0,303.0,0.0,17.0,1,1,0
10507,34.0,1.0,12.0,4.0,1,303.0,0.0,29.0,1,0,0
3380,20.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
14548,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
3938,55.0,1.0,19.0,3.0,2,127.0,0.0,40.0,0,1,1
9346,40.0,1.0,16.0,5.0,2,312.0,4.0,40.0,0,0,0
14797,41.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9701,39.0,1.0,22.0,3.0,3,21.0,5.0,40.0,1,1,1
2263,42.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
15046,23.0,1.0,19.0,5.0,2,49.0,15.0,40.0,1,1,1
849,57.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
4314,32.0,1.0,19.0,5.0,1,6.0,12.0,36.0,1,1,0
6101,49.0,1.0,8.0,1.0,3,360.0,1.0,40.0,1,0,0
11797,50.0,1.0,16.0,1.0,2,49.0,10.0,20.0,0,1,0
11398,67.0,1.0,23.0,1.0,2,49.0,0.0,4.0,1,1,0
1020,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
14830,58.0,3.0,21.0,1.0,0,47.0,0.0,40.0,1,1,1
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1088,49.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
5224,25.0,6.0,21.0,1.0,2,49.0,1.0,10.0,1,1,0
5185,41.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,0,0
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
10776,33.0,1.0,24.0,5.0,0,370.0,0.0,30.0,0,1,0
3527,30.0,1.0,19.0,5.0,0,17.0,12.0,40.0,0,1,1
10730,28.0,7.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
12938,22.0,1.0,16.0,1.0,4,49.0,4.0,40.0,0,1,1
9924,46.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,1
806,51.0,1.0,21.0,1.0,4,49.0,1.0,60.0,1,1,1
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
15544,41.0,1.0,21.0,1.0,3,42.0,1.0,60.0,1,1,1
1853,37.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,0
2338,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
2853,23.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8466,35.0,6.0,17.0,1.0,0,49.0,2.0,8.0,0,1,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
2306,68.0,1.0,22.0,5.0,0,49.0,0.0,47.0,1,1,1
14484,28.0,1.0,18.0,1.0,2,6.0,2.0,20.0,0,1,0
16218,43.0,1.0,21.0,1.0,0,49.0,0.0,16.0,0,1,0
8149,21.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
14266,30.0,1.0,11.0,1.0,0,49.0,0.0,38.0,0,1,0
11423,30.0,6.0,17.0,1.0,3,49.0,12.0,25.0,1,1,0
14232,31.0,4.0,18.0,5.0,2,49.0,0.0,8.0,0,1,0
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
16083,31.0,1.0,21.0,1.0,0,37.0,1.0,10.0,0,1,0
4182,18.0,1.0,15.0,5.0,4,6.0,2.0,12.0,0,1,0
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
7138,24.0,5.0,16.0,5.0,3,40.0,0.0,50.0,1,0,1
454,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
16273,75.0,4.0,18.0,2.0,4,49.0,0.0,40.0,1,1,1
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
9307,56.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3501,53.0,1.0,15.0,1.0,4,6.0,0.0,40.0,1,1,1
15059,22.0,1.0,18.0,5.0,2,49.0,0.0,20.0,0,1,0
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
5699,41.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
2813,37.0,1.0,21.0,3.0,3,49.0,0.0,40.0,1,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
1505,63.0,6.0,23.0,5.0,0,33.0,0.0,40.0,0,0,1
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
3801,26.0,1.0,21.0,1.0,2,49.0,0.0,14.0,0,1,0
10216,54.0,1.0,20.0,1.0,2,17.0,1.0,50.0,0,1,1
4951,35.0,7.0,20.0,1.0,1,34.0,1.0,7.0,0,1,0
14642,44.0,7.0,16.0,1.0,3,49.0,0.0,72.0,1,1,1
16330,24.0,1.0,14.0,5.0,2,49.0,0.0,40.0,0,0,0
1686,25.0,5.0,18.0,5.0,4,49.0,2.0,40.0,1,0,0
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
737,60.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
347,21.0,1.0,11.0,5.0,3,49.0,16.0,60.0,1,1,1
7163,49.0,1.0,19.0,1.0,2,2.0,0.0,40.0,0,1,1
865,51.0,1.0,21.0,3.0,0,33.0,0.0,40.0,0,1,0
13171,22.0,1.0,19.0,5.0,4,49.0,2.0,25.0,1,1,0
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12423,64.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2733,26.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,0
13147,31.0,1.0,18.0,1.0,0,49.0,1.0,20.0,0,1,0
9599,74.0,1.0,16.0,1.0,4,49.0,1.0,6.0,0,1,0
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
12269,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
15112,24.0,1.0,21.0,5.0,0,35.0,2.0,40.0,0,0,1
15229,35.0,1.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
13264,66.0,5.0,21.0,1.0,4,25.0,1.0,40.0,1,1,1
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
3733,35.0,4.0,21.0,1.0,0,40.0,1.0,50.0,1,1,1
20,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
16145,55.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3631,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
10213,34.0,1.0,19.0,5.0,0,48.0,13.0,36.0,1,1,0
8806,56.0,7.0,21.0,1.0,0,56.0,1.0,50.0,1,1,1
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
3000,57.0,1.0,18.0,1.0,1,48.0,0.0,50.0,1,1,1
7560,62.0,4.0,21.0,3.0,0,49.0,0.0,35.0,1,1,0
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
2264,25.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
3510,44.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
7269,32.0,3.0,19.0,1.0,2,48.0,1.0,20.0,0,0,0
15948,27.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
4349,58.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
6464,25.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
2113,29.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
1915,55.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
3137,25.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
10502,20.0,2.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
12944,41.0,1.0,11.0,3.0,4,32.0,0.0,28.0,0,1,0
291,19.0,1.0,18.0,5.0,2,6.0,17.0,18.0,0,0,0
13508,63.0,4.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
1164,62.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
13691,46.0,1.0,16.0,1.0,0,41.0,0.0,40.0,1,1,1
11689,38.0,1.0,20.0,5.0,2,4.0,0.0,40.0,1,1,1
10560,21.0,1.0,16.0,5.0,4,49.0,4.0,15.0,0,1,0
824,17.0,1.0,14.0,5.0,1,49.0,2.0,12.0,1,1,0
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
16171,37.0,2.0,22.0,1.0,0,41.0,1.0,50.0,1,1,1
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
10789,26.0,1.0,20.0,5.0,4,11.0,2.0,40.0,1,1,0
5474,32.0,3.0,19.0,5.0,0,49.0,0.0,18.0,1,1,0
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
16105,19.0,1.0,16.0,5.0,0,6.0,4.0,6.0,0,1,0
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
12315,59.0,3.0,20.0,1.0,0,49.0,1.0,19.0,0,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
13975,30.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,0,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
15982,46.0,7.0,5.0,1.0,2,303.0,0.0,80.0,1,1,1
5894,60.0,5.0,18.0,2.0,2,31.0,0.0,40.0,0,1,1
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
584,18.0,1.0,18.0,5.0,2,49.0,17.0,23.0,0,1,0
9370,29.0,3.0,22.0,5.0,0,25.0,0.0,40.0,0,1,1
