,R,Q,A,Y
21235,0,2,0,0
25652,0,1,0,0
22780,0,2,0,1
13469,0,1,1,1
9494,0,1,0,0
19363,0,1,1,1
23063,1,2,1,1
2068,0,1,1,1
14030,0,3,0,0
14526,0,3,1,0
28539,0,1,0,0
28814,0,3,1,1
11085,0,0,0,0
18501,0,2,1,1
2710,0,2,1,1
3154,0,2,1,1
318,0,2,0,0
14901,1,2,1,0
7878,0,3,0,0
16144,1,2,1,1
6793,0,1,0,0
22902,1,3,1,1
28219,0,1,0,0
26904,1,0,0,1
21905,1,1,1,1
23589,0,0,1,0
18770,0,2,0,0
10867,1,1,1,1
25602,1,1,1,1
4956,1,1,1,1
7852,0,3,1,1
9754,0,1,1,1
10949,1,2,0,1
12125,0,3,0,0
3265,0,2,1,1
6100,0,2,1,0
26564,0,0,1,1
20580,0,2,1,0
165,0,1,0,0
6371,0,2,1,1
28413,0,2,1,1
10958,0,0,0,0
17522,0,2,0,0
12022,1,2,1,1
17370,0,2,0,0
20342,0,2,0,0
24230,1,2,0,1
20899,0,2,0,0
22478,0,1,1,0
6990,0,2,1,0
16348,0,1,0,0
3091,1,2,1,1
22261,1,2,1,1
5962,1,2,1,1
28020,0,2,1,0
23313,0,2,0,0
1705,0,1,0,1
19881,0,0,0,0
19214,0,1,0,1
7354,0,1,0,0
23018,0,2,0,0
12084,0,1,0,0
2401,0,2,0,0
11697,0,2,1,0
26370,0,1,1,1
19275,0,1,0,1
10295,1,2,0,0
1206,1,1,0,0
18319,1,1,1,1
25990,0,2,0,0
10594,0,3,0,0
11623,1,1,1,1
11899,1,1,0,0
25853,0,0,1,1
7545,0,2,1,1
11393,0,1,1,0
18881,0,1,1,1
7698,0,2,1,1
5975,0,3,0,0
4792,0,0,1,1
15455,0,0,0,0
11250,1,0,0,1
6263,0,3,0,0
17402,0,1,1,1
16270,0,2,1,0
19025,0,1,0,0
11311,0,2,0,0
7035,0,0,0,1
27850,0,2,0,0
3003,0,1,1,0
26465,0,1,0,0
8659,0,1,0,0
3575,0,3,1,1
11862,0,1,1,1
26999,1,1,0,1
20035,1,2,0,1
24684,0,1,1,1
20289,0,0,1,1
9880,0,1,0,0
3548,1,2,1,1
3286,0,2,0,0
10325,1,2,1,1
3218,1,2,0,1
20068,1,2,1,1
7238,0,1,1,1
25275,0,2,1,1
17104,0,0,1,1
28287,0,2,1,0
18665,0,1,1,1
6937,0,2,0,0
28659,0,0,1,1
14338,0,1,0,0
5405,1,0,1,1
23137,0,2,0,0
13765,1,3,0,0
6101,0,2,0,0
27139,1,1,0,0
3927,1,1,0,1
5090,0,1,0,0
14723,1,2,1,1
22179,0,2,1,1
13886,0,1,1,1
6584,0,3,0,0
1036,0,2,0,0
16441,0,0,0,1
25354,0,2,1,1
6244,0,1,0,0
22251,1,1,1,1
6513,0,1,0,1
15410,0,0,1,1
16104,0,3,1,0
21744,0,2,1,1
4634,0,0,0,0
10790,0,0,1,1
23246,0,1,1,1
27778,0,2,1,0
5199,1,2,0,1
3844,1,0,0,0
27,0,2,1,1
18738,0,2,1,1
17829,0,0,1,1
20758,0,2,0,0
23281,0,2,0,0
3848,0,0,0,1
5241,0,2,0,0
9424,0,1,0,0
967,0,2,1,0
1407,0,1,0,0
13744,0,2,1,1
13926,0,1,1,0
2712,0,3,1,0
24950,0,1,1,1
7357,0,2,0,0
6080,0,3,1,0
11875,0,0,1,1
23998,1,2,0,1
17242,0,2,1,0
17035,2,2,1,1
19306,1,3,0,0
4755,1,2,0,0
27353,0,3,0,0
29013,0,2,0,0
7670,0,2,0,0
20405,0,3,0,0
3504,0,0,1,0
19924,0,1,0,0
28200,0,2,1,0
25415,1,0,1,1
7598,0,2,1,1
625,0,1,0,0
21107,0,0,0,1
4247,0,2,0,0
18946,0,1,0,0
3692,0,2,0,0
20115,0,1,1,1
20962,0,1,1,1
8857,1,2,1,1
11782,0,1,1,0
24163,0,1,1,0
19419,0,2,0,0
5400,0,2,1,1
4334,0,1,1,1
27655,0,1,0,0
13380,0,2,0,0
16995,1,2,0,0
20620,0,1,0,0
14487,0,1,1,1
18635,0,2,1,1
8873,0,1,1,1
11093,0,1,0,0
14145,1,2,1,1
20933,0,1,0,1
27844,0,1,0,0
12593,0,1,0,0
1628,0,2,0,0
11279,0,2,1,0
14363,0,2,0,0
22190,0,0,0,0
18488,0,3,0,0
18187,1,1,0,0
22539,0,1,0,0
6269,0,2,1,1
1826,0,1,1,1
28425,0,1,1,1
12915,0,3,1,1
4882,1,1,0,0
20403,0,2,1,1
24451,0,1,1,1
14216,0,1,1,0
23851,2,1,0,1
4585,1,2,0,1
10288,0,2,0,0
27478,1,1,1,1
26897,0,3,0,0
8442,0,0,0,0
5840,2,1,1,1
16594,0,3,1,1
6827,0,2,1,0
15114,0,0,0,0
2250,0,2,0,0
22188,0,1,0,0
20359,0,1,1,1
1893,0,1,0,0
27964,0,1,0,0
3912,0,2,0,0
48,0,1,1,1
10665,0,1,0,0
24831,0,2,0,0
15958,0,1,0,0
28078,0,2,0,0
24879,0,2,0,0
21455,0,2,0,0
3563,0,0,1,0
5117,0,1,1,1
7326,1,3,1,1
10815,0,2,0,0
8717,0,2,0,0
15588,0,1,0,0
5136,0,3,1,1
24037,0,0,0,0
10406,0,2,1,1
21614,0,0,1,1
24905,1,1,0,0
6145,1,1,1,1
5169,0,2,0,0
18098,0,0,0,0
20633,1,1,1,1
4529,0,2,1,1
11652,0,1,0,0
17328,0,3,0,0
28212,0,2,0,0
23866,0,0,1,0
10569,2,1,1,1
2905,2,2,0,1
8327,1,1,0,1
20308,0,1,0,1
8330,0,2,1,1
27446,0,2,1,1
16238,0,1,1,1
12081,0,1,1,1
24504,0,1,0,0
20654,0,1,1,1
2380,0,1,0,0
9671,1,1,0,0
16608,0,2,0,0
16880,0,2,0,0
28687,0,1,0,0
19382,0,2,1,0
9214,0,1,1,1
10657,0,3,0,0
10931,0,1,1,1
3580,0,2,0,0
20238,0,3,1,0
24295,1,0,0,0
17006,0,2,0,0
27468,0,2,0,0
21882,1,3,1,1
19509,0,0,1,1
6147,0,2,1,0
15545,0,3,0,0
3322,0,1,1,1
3811,1,1,1,1
15031,0,2,1,1
10154,1,1,1,1
23686,0,0,1,1
25752,0,0,1,0
12352,1,1,0,1
10087,0,2,1,1
10074,0,0,0,1
10023,1,1,1,1
16806,1,1,0,0
24778,0,1,0,0
20721,0,0,1,0
266,0,2,0,0
7239,0,2,0,0
17404,2,1,0,1
10941,0,1,1,1
12050,0,2,1,1
7755,1,2,1,1
6621,0,1,0,1
16424,0,0,0,0
26304,0,1,1,1
4419,2,1,1,1
19436,1,3,1,0
4261,0,2,0,0
18807,0,0,0,1
29925,0,1,0,0
17317,0,2,1,0
4101,0,1,0,0
27509,1,1,1,0
23237,0,0,1,1
15696,0,2,0,0
1547,0,2,1,1
10804,1,1,0,0
11390,0,0,0,1
3386,1,1,0,0
10559,0,2,1,1
21963,1,2,0,1
8798,0,3,0,0
29370,1,2,0,1
24124,0,2,0,0
13934,0,2,0,0
9781,0,1,1,1
9029,2,0,0,1
12661,0,0,1,0
25325,0,1,0,0
3114,0,3,0,0
18025,0,1,1,0
24777,1,2,1,1
11589,0,2,0,0
25150,0,2,0,0
9355,0,2,0,1
4489,1,2,1,1
10992,0,2,1,1
7711,0,2,1,0
22149,0,2,1,1
16124,0,0,1,1
25167,0,2,0,0
8251,0,0,0,1
28477,0,1,1,1
1411,1,3,1,1
26490,0,1,0,0
28137,0,0,1,0
22210,0,3,0,0
12671,0,1,1,0
9922,0,3,1,0
28586,0,1,1,1
5000,0,1,1,1
9999,0,3,1,0
24129,2,1,1,1
16248,0,0,0,1
8816,0,2,0,0
3278,0,1,0,0
16835,1,0,1,1
24660,0,2,1,1
14587,0,1,1,1
24391,0,1,0,1
23561,1,2,1,1
18507,2,1,1,1
24569,0,3,1,0
4051,0,2,1,1
7889,0,3,0,0
15052,0,1,0,0
12993,1,0,1,1
5778,1,1,0,1
11312,0,3,0,0
12214,0,2,0,1
23810,0,1,0,0
27194,0,0,1,0
18339,0,1,0,0
8107,0,2,0,0
8524,2,1,1,1
20443,0,1,1,1
11231,1,0,1,1
24122,0,0,0,0
28831,0,2,0,0
2845,0,1,0,0
4007,0,2,0,0
13689,0,2,1,1
12955,0,1,1,1
16335,0,2,0,0
25634,0,2,1,1
28337,0,2,1,1
11410,0,1,1,1
22300,0,2,0,0
8186,1,3,0,0
9166,0,1,1,1
17204,0,2,1,0
20636,0,1,1,1
14508,0,1,0,0
18088,0,1,0,0
9270,0,2,1,1
13132,1,1,0,1
28386,1,1,0,0
6411,1,1,1,1
7162,1,1,1,1
3296,0,1,0,0
11921,1,1,0,0
14646,1,1,0,1
6243,1,1,1,1
6128,1,2,0,0
29437,0,1,1,1
5726,0,2,0,0
1657,1,2,0,1
23797,1,0,0,1
21352,0,2,0,0
28165,0,2,1,1
28380,0,1,1,0
29002,0,2,0,0
1574,0,2,0,0
10213,0,2,0,0
2899,0,1,1,1
17230,0,1,1,1
6849,0,3,0,0
10396,0,1,0,0
21038,0,1,1,1
18305,0,3,0,0
14204,0,1,1,1
6773,0,1,0,0
14563,0,1,0,0
2346,0,2,0,0
24267,1,2,1,1
17058,0,1,1,0
139,0,2,0,0
15489,0,2,0,0
25323,1,2,0,1
8354,0,2,0,0
21015,0,1,0,0
23510,0,2,0,1
18577,0,1,0,0
15323,0,1,1,1
26738,0,2,0,1
13029,0,1,1,0
13178,1,1,1,1
5606,0,2,0,0
28743,0,2,0,0
27809,0,2,0,0
23272,1,0,1,1
22086,0,2,0,0
28973,0,1,1,1
17365,0,2,0,0
3890,0,3,0,0
13354,0,2,0,0
1060,0,1,1,0
21480,1,3,0,0
29657,0,2,1,0
9359,0,0,0,0
3270,0,2,1,1
22012,0,1,0,0
29178,0,2,0,0
16809,0,2,1,1
13225,0,2,1,0
22700,0,2,0,0
18967,1,2,1,1
23367,0,2,0,0
12076,0,3,1,0
25318,0,2,1,0
19400,0,1,1,1
25330,0,2,0,0
27590,0,1,0,0
12080,1,2,0,0
6879,0,2,0,0
18206,0,3,0,0
219,0,2,1,1
18758,1,1,1,1
2553,0,2,1,0
6755,0,1,0,1
3473,0,1,0,1
5073,1,1,0,1
19799,0,2,1,1
15678,0,3,0,0
28001,0,1,1,1
12059,0,1,0,0
29464,0,1,0,0
10264,0,0,1,1
6763,0,3,0,0
8924,0,2,1,1
11855,0,2,0,0
696,0,3,0,0
2677,0,1,1,0
11380,1,1,0,1
13224,0,0,0,1
17571,0,3,0,0
3194,0,0,1,1
9308,1,2,0,1
2773,0,2,1,1
25610,0,1,0,0
10765,0,1,0,0
25983,0,0,1,1
1341,1,2,0,1
25744,1,1,0,0
5368,0,0,1,1
23748,0,1,0,0
28249,0,1,1,1
17430,0,1,1,0
17769,0,2,0,1
28734,1,3,1,1
22126,0,1,0,0
20012,0,2,0,0
8059,0,0,1,1
22893,0,0,1,1
9102,2,1,1,1
29197,0,2,0,0
15232,0,1,0,0
23314,1,2,0,1
20188,0,1,1,1
1748,0,2,0,0
17379,1,3,1,1
21139,0,2,1,1
4059,0,2,0,0
24303,1,1,0,1
8029,1,1,1,1
19328,0,1,0,0
712,0,2,1,1
19489,1,1,1,1
24600,0,3,0,0
9144,0,1,1,0
7997,0,1,0,0
5776,0,2,0,1
13219,0,2,1,1
14335,1,3,0,0
16884,0,2,1,1
27122,0,2,0,1
11691,0,1,0,0
21214,0,3,0,0
26474,0,2,0,0
26945,0,1,1,1
23817,0,2,1,0
21591,0,0,1,1
4995,0,1,1,1
19129,0,2,1,1
1243,0,2,1,0
20390,0,1,1,1
23012,0,1,1,1
17288,0,1,0,0
3978,0,0,1,0
13414,0,2,1,1
14390,1,1,1,1
16825,0,2,0,0
21814,0,2,0,0
18920,1,1,0,1
80,0,0,1,1
1413,0,1,1,0
12347,0,3,0,0
13793,1,0,0,0
25544,1,1,0,1
2134,0,3,0,0
3162,0,0,0,1
5589,0,0,1,1
13892,0,2,1,1
25630,1,3,1,1
4901,0,1,1,0
19966,1,0,0,1
15618,0,1,1,1
1056,0,2,1,1
13489,0,2,0,1
7070,1,2,0,0
17355,0,2,0,0
26182,0,2,0,1
3660,0,2,0,0
15251,1,1,1,1
12604,0,1,0,0
20422,0,2,0,0
24722,0,1,0,0
22278,0,0,1,0
10830,1,0,0,1
27624,0,0,1,1
20979,0,1,1,0
867,0,2,0,1
12822,0,1,0,0
3407,0,1,0,0
14349,0,0,0,1
7336,0,1,1,1
12067,1,2,1,1
8011,1,0,1,1
11607,0,3,0,0
12250,1,0,1,1
20053,0,2,0,0
7119,0,1,0,0
950,0,2,1,0
19816,1,2,0,0
1858,0,1,1,1
9045,0,1,1,1
16160,0,2,0,0
9549,0,1,1,1
25083,0,3,0,0
21290,0,2,1,0
25693,1,2,1,1
28419,0,2,1,1
29830,1,0,0,1
16061,0,3,0,0
21358,1,0,0,1
6171,1,2,0,0
11082,0,1,0,1
4803,0,1,0,1
15931,0,2,1,0
12263,1,0,0,1
17933,2,2,1,1
16028,0,1,1,0
2206,0,0,0,0
27548,0,2,0,0
7368,1,1,1,1
20183,0,1,1,1
22083,0,1,0,0
23376,0,1,0,0
9137,0,2,0,1
9535,1,3,1,1
22604,1,2,0,0
448,1,0,1,1
10035,0,1,1,0
6551,0,2,1,1
28719,0,3,1,1
19058,1,0,1,1
18076,1,3,0,1
995,1,3,0,0
19990,0,1,1,0
24527,0,0,0,0
29004,0,0,1,1
20802,1,0,1,1
7487,1,1,1,1
17866,0,2,0,0
29108,0,3,0,0
21719,1,1,0,1
3724,1,1,1,1
3467,1,1,1,1
10042,1,3,0,0
11294,0,1,1,1
17310,0,2,1,1
29390,1,2,1,1
27878,0,0,1,1
14112,0,1,1,1
3388,0,1,0,0
4567,0,3,1,1
21607,0,1,1,1
6148,1,2,0,1
21788,0,2,1,1
23297,0,2,1,0
89,1,1,1,1
6297,0,2,1,1
10397,0,1,1,0
23066,0,2,1,1
11791,0,1,1,0
1955,0,2,1,1
7975,0,2,1,1
24698,0,2,0,0
14630,1,1,1,1
25052,0,3,0,0
23673,1,0,0,1
13606,0,1,1,0
28845,0,1,0,0
12765,1,2,0,1
12865,0,2,0,0
22465,1,3,1,1
21424,1,3,1,1
15205,0,2,0,0
839,0,1,1,0
16378,2,1,0,1
26269,1,1,0,1
2786,0,1,0,0
18356,0,2,0,0
3679,0,1,1,1
22630,0,1,1,0
23595,0,1,1,1
17354,1,1,1,1
23871,0,2,1,1
23920,0,1,1,1
20164,1,1,1,1
24969,0,1,0,0
21661,2,2,1,1
29311,0,2,1,1
26535,0,2,0,0
5016,0,2,0,0
29337,0,2,1,1
20706,0,1,1,1
29940,0,0,1,1
18251,1,1,0,1
17441,0,2,1,0
1334,0,0,0,0
4868,0,3,1,1
1797,0,2,1,1
27142,0,2,1,1
12240,0,1,1,0
17201,1,1,0,0
19754,0,1,0,0
22673,0,1,1,1
8281,0,2,0,0
729,2,2,1,1
17493,0,1,0,0
27116,0,1,1,1
24586,0,2,1,1
25835,0,1,1,1
13290,1,2,1,1
6706,0,3,1,0
22442,0,2,0,0
25175,0,2,0,0
16599,0,2,0,1
2295,0,2,0,0
25627,0,2,1,0
8923,0,2,1,1
27486,0,1,0,0
26346,0,1,0,0
9303,0,0,1,0
17083,0,2,1,1
3521,0,2,1,0
23859,0,1,1,0
10784,0,2,0,0
21202,0,1,0,1
20393,0,0,1,1
26881,1,0,1,1
9557,0,1,1,1
28330,1,1,0,1
22718,0,3,1,1
8973,0,2,0,0
5743,1,0,0,1
12350,1,1,0,0
12355,0,1,1,1
14489,0,1,1,1
20607,0,1,1,1
20842,0,2,1,1
24844,0,2,0,0
5175,0,2,1,1
10774,0,1,1,1
12693,0,1,0,0
21456,0,2,1,1
18794,1,2,1,1
21373,0,2,1,1
4057,0,0,0,0
7496,1,2,0,1
27205,0,2,0,0
10995,0,0,0,0
10299,0,1,1,0
24048,0,1,1,1
16401,0,1,1,1
4398,2,3,0,1
8710,0,2,0,0
20343,0,2,0,0
29510,0,2,1,0
9240,0,1,0,0
24828,0,2,1,1
18129,0,2,1,1
13704,0,1,1,1
2547,0,1,1,1
11591,0,1,0,0
16964,1,2,0,1
26853,0,0,1,1
25452,0,1,1,1
17734,0,3,1,0
6506,0,0,1,1
27737,1,2,0,1
1662,0,1,1,1
21171,0,1,0,1
19002,0,1,1,1
29354,0,3,0,0
1077,2,1,1,1
21865,1,2,0,0
27163,1,1,1,1
29952,0,1,0,1
7871,0,1,0,1
29375,0,2,1,1
29213,1,2,0,0
24033,0,0,1,1
16223,1,1,0,1
29122,0,1,0,0
22898,0,0,1,1
11272,0,1,1,1
5716,0,3,1,0
14120,0,2,0,0
24677,0,1,1,1
25815,0,2,0,0
19282,1,3,1,1
15294,0,1,0,0
10017,0,2,1,1
21371,0,3,1,1
23469,0,3,1,0
17031,0,1,1,1
14922,0,1,0,0
11975,0,3,0,0
10955,0,1,1,0
24948,0,0,0,1
11826,0,2,0,0
28060,0,2,0,0
19713,0,2,0,0
10256,0,3,0,0
6985,0,3,0,0
9246,0,3,0,0
22301,0,3,0,0
1526,0,2,1,0
11104,0,2,1,1
968,1,1,1,1
15892,0,3,0,0
17952,0,2,0,0
25399,0,1,1,1
5449,1,3,1,1
239,0,2,1,0
15293,0,3,0,0
13803,0,3,0,0
10199,0,2,1,1
21472,0,2,0,0
11751,1,2,1,1
1200,1,2,1,1
7470,1,2,1,0
11227,0,1,1,0
8977,0,1,1,0
19370,0,0,1,1
19524,0,2,0,0
23832,1,1,1,1
14619,1,1,0,1
8134,0,2,1,1
6547,0,0,0,0
20202,1,0,1,1
22401,0,0,0,0
17531,1,1,1,1
18312,0,1,0,0
5166,1,2,0,0
2440,0,1,0,0
24417,2,1,0,1
17196,1,1,1,1
18496,0,0,1,1
19975,0,3,0,0
29147,1,2,0,0
14319,0,0,0,0
11873,0,1,1,1
1721,0,1,0,0
15139,1,1,0,0
20450,1,1,1,1
15897,0,2,1,0
28320,0,3,1,1
16394,0,2,0,0
19810,0,0,1,1
18891,1,2,0,0
26734,1,0,0,1
4392,0,0,1,1
17465,0,3,1,0
10687,0,3,0,1
2474,0,1,1,0
23819,0,2,1,0
23303,0,1,0,1
12759,0,1,0,1
28303,0,1,0,0
21319,0,1,1,1
19148,0,2,0,0
18473,0,1,0,0
17713,0,0,0,0
28017,0,3,1,1
11471,0,1,0,0
17488,1,0,1,1
27323,0,1,1,1
22252,0,0,0,0
11852,0,1,0,1
14910,2,1,1,1
4109,0,2,1,0
14113,0,0,1,0
15774,0,3,1,0
24980,0,1,1,1
14952,0,1,1,1
14290,1,0,0,1
20707,0,2,0,0
12860,2,1,1,1
27880,0,2,0,0
10772,0,2,0,0
4303,0,3,1,0
19381,0,1,0,0
2398,0,3,0,0
13921,0,3,0,0
26006,0,3,0,0
17165,0,0,0,1
16386,0,3,1,1
19900,0,3,1,0
12612,1,1,1,0
12046,1,1,0,0
16755,0,2,1,1
23492,0,1,1,1
19088,1,2,1,1
796,0,2,0,0
3385,0,1,0,0
8556,0,3,0,0
23570,0,1,0,0
27360,0,0,1,1
29769,0,2,1,1
17919,2,2,1,1
4759,1,2,0,1
24091,1,1,0,0
4039,0,0,1,1
7072,0,0,1,1
21131,1,1,0,1
20637,0,1,0,0
16194,0,2,0,0
14862,0,2,1,1
1327,0,1,1,1
3695,0,2,0,0
15878,1,1,0,1
25039,0,1,0,0
21640,1,0,0,1
8911,0,2,0,0
18637,0,1,1,0
1405,0,1,0,0
25823,0,1,0,0
19387,0,3,1,0
473,0,3,0,0
3793,0,1,1,0
13820,0,1,1,1
3325,0,2,1,1
26792,1,2,1,1
16676,0,0,1,1
14062,1,2,0,1
5922,1,2,0,0
26768,0,1,1,1
28161,1,3,0,0
7243,0,3,0,0
23191,0,3,0,0
5399,0,2,0,0
12213,0,0,1,1
22453,1,2,0,0
3150,0,2,0,0
26199,0,2,0,0
10146,1,1,0,1
8253,1,3,0,0
10503,0,1,0,0
7015,0,2,1,0
356,0,2,0,0
12334,0,1,1,1
26818,0,0,1,1
26039,0,1,0,1
15448,0,1,0,0
25966,0,0,1,1
9805,1,1,1,1
17513,0,1,1,0
19261,0,2,1,1
25980,1,1,1,1
20353,0,2,0,0
112,0,2,0,0
26431,0,2,0,0
25827,0,2,0,0
2930,0,1,0,0
11056,0,2,1,0
22147,0,1,0,0
18147,0,1,0,1
984,0,0,0,0
20072,0,1,0,0
815,0,3,0,0
1769,0,1,1,1
28494,0,2,0,0
21180,0,1,0,0
2210,0,1,0,0
26084,0,2,0,0
4200,0,3,0,0
17810,0,1,1,0
10447,0,1,1,1
9342,0,2,0,0
23841,0,2,0,0
4582,1,1,1,1
8332,0,2,1,1
11948,0,2,1,1
9091,1,3,1,1
2043,1,2,0,0
6531,0,2,1,1
21449,1,1,1,1
17184,1,1,1,1
11435,1,3,1,1
19648,0,1,1,1
3900,0,2,0,0
22943,1,1,0,0
1798,0,2,1,1
6637,0,2,1,1
10970,0,1,0,0
4876,0,1,1,0
3652,0,1,0,0
1856,0,1,1,1
22192,0,0,0,0
13221,0,2,0,0
4875,0,3,1,1
15789,1,0,1,1
15668,0,2,0,0
13639,0,2,1,1
16569,0,1,0,0
7395,0,0,0,0
13055,0,2,1,0
18546,0,1,1,1
23029,0,1,0,0
17434,0,2,1,1
8649,0,2,1,0
12007,0,2,1,1
19352,0,2,1,0
21850,0,3,1,0
8573,0,3,0,0
13351,1,0,0,0
22480,0,3,1,1
5598,0,1,1,1
11985,0,1,0,0
11870,1,1,0,1
21275,1,3,0,0
4165,0,1,1,1
15065,0,1,0,0
18671,1,1,1,1
29305,0,0,0,0
14002,0,2,0,0
27171,1,1,0,0
9865,0,1,1,1
5581,0,3,1,1
3949,0,2,0,0
10762,0,0,1,1
23581,0,1,0,0
18314,0,0,0,0
2694,0,2,1,1
27312,1,0,1,1
13069,0,3,0,0
6045,1,1,1,1
11715,0,1,0,0
29662,1,0,0,1
8644,0,1,1,1
2852,0,1,0,0
7763,0,0,0,1
4309,0,2,0,0
29111,0,2,0,0
15499,0,2,0,0
2129,0,1,0,0
7472,0,2,0,0
431,1,2,0,0
25619,0,1,0,0
2072,0,2,0,0
16829,0,2,0,0
12619,0,2,1,1
20823,0,1,1,1
7460,0,2,0,0
17405,0,2,1,1
24198,0,2,0,0
26849,1,2,0,0
6914,0,1,1,1
8843,0,3,0,0
9659,1,2,0,0
10966,0,1,1,1
10871,2,3,1,1
242,1,1,1,1
8483,0,2,0,0
8078,0,3,1,1
25384,0,0,1,1
5490,0,2,0,0
26423,0,0,0,0
11951,0,0,0,0
8449,1,2,0,0
3356,1,2,0,0
17936,0,2,0,0
18236,0,1,1,1
6780,0,1,1,0
12104,0,3,1,0
26871,0,2,1,1
6141,0,3,1,0
25997,0,1,0,0
29190,0,2,1,0
23972,0,3,0,0
29137,0,2,1,1
10480,0,3,0,0
18343,0,2,1,1
1963,2,2,1,1
319,0,3,0,0
15090,0,1,1,1
18079,1,0,1,1
2769,1,1,1,1
24961,0,2,0,0
17291,0,3,1,1
19032,0,1,1,1
6571,0,1,1,0
22315,1,2,1,1
18479,0,0,1,1
19376,0,2,1,0
12479,1,1,0,1
12491,1,2,1,0
6076,0,1,0,0
20873,0,1,0,0
27391,0,1,0,0
28645,0,3,1,1
27907,1,2,0,0
15201,2,2,1,1
2824,0,0,0,0
10430,1,3,0,1
11640,0,1,1,1
15603,0,1,0,1
29705,0,1,1,1
10227,1,1,0,1
27056,0,1,0,0
20278,0,2,0,0
20987,0,3,1,1
16935,0,2,1,1
18370,1,1,1,1
1533,0,3,1,0
4155,0,3,0,0
1515,0,3,0,0
4824,0,1,0,1
15703,0,2,1,0
27738,0,1,1,0
10472,0,1,1,1
14299,0,3,0,0
17884,1,2,0,0
13212,0,2,0,0
12072,0,2,0,1
348,0,1,1,0
20907,0,2,0,1
28256,0,1,0,0
12732,0,3,1,1
25433,0,2,1,0
23021,0,0,1,1
26745,0,2,0,1
23509,1,3,0,0
1754,0,1,1,1
15220,0,1,1,0
1001,0,2,0,0
9793,0,1,0,0
15039,1,3,1,1
4788,0,3,1,1
23725,0,0,0,0
8602,0,2,1,0
28948,0,1,0,0
27091,1,1,1,1
6312,0,1,0,0
6647,0,0,0,1
26959,0,2,1,1
14509,2,2,0,1
15298,0,2,1,0
11548,1,2,0,1
17449,0,2,1,0
19218,1,1,0,0
24989,0,0,0,0
10853,1,1,1,1
24094,1,2,0,0
29496,0,2,1,1
3213,1,1,0,1
8829,0,3,0,0
22103,0,1,1,1
19719,1,1,0,1
11928,0,1,1,1
17362,0,2,1,1
7125,0,1,1,0
18773,0,1,1,0
29752,0,0,0,1
1625,1,2,0,0
11218,0,1,1,1
22951,0,2,0,0
22880,0,2,0,1
12852,1,1,1,1
19814,1,3,0,1
24248,0,1,1,1
5329,1,1,0,1
29681,1,0,1,1
23273,0,2,0,0
4211,0,0,0,0
13867,0,1,1,0
14868,0,3,1,0
17108,1,2,0,1
841,1,2,1,1
29040,0,3,0,0
24962,0,0,0,0
7564,0,1,1,1
13444,0,1,1,0
2132,0,3,1,0
28770,0,3,0,0
24906,0,2,1,0
7293,0,1,1,0
8588,1,0,1,1
5344,1,2,1,1
9580,0,0,1,0
15737,0,0,1,0
26604,0,1,1,1
138,0,2,0,1
25018,1,1,0,1
439,1,1,0,1
22753,0,2,1,1
22788,1,3,0,1
22239,0,2,1,1
10243,0,1,0,0
1192,0,2,1,0
22428,0,2,0,0
15962,1,2,1,1
5936,0,2,1,1
7420,1,1,0,0
13307,0,1,0,0
15143,1,1,1,1
4516,1,1,1,1
21448,0,1,0,0
8470,0,3,1,1
5412,0,1,1,1
5102,0,2,0,0
20000,0,1,1,1
17359,0,1,0,0
8865,0,2,0,1
14463,0,1,0,0
23576,0,2,1,1
13509,0,2,1,0
12745,0,1,1,1
14069,0,3,1,0
18968,0,2,1,1
12823,1,2,1,1
24594,0,3,1,1
22372,0,1,1,1
14519,0,1,1,1
3112,0,3,0,0
2450,0,3,0,0
4475,0,0,0,0
15602,0,2,1,0
18832,0,0,0,0
13127,0,1,0,0
24285,0,2,0,0
16849,0,0,0,0
13050,0,1,1,1
14398,0,2,1,1
24534,0,1,0,0
29642,1,1,1,1
15349,0,0,0,0
25934,0,0,0,1
25220,0,0,0,0
23586,0,1,0,0
4078,0,1,1,0
23275,0,2,1,1
13088,0,1,0,0
22597,0,3,0,0
11516,0,1,0,0
5586,0,1,1,1
21070,0,1,1,1
13842,0,1,0,0
22345,1,2,1,0
27294,0,2,0,0
6682,1,1,1,1
15775,0,1,0,0
11635,0,2,0,0
826,0,1,1,1
7703,1,0,1,1
4285,1,2,0,0
28136,0,0,1,1
8781,1,1,0,1
27227,0,1,1,0
27602,1,3,0,0
27980,0,2,1,1
11204,0,1,1,1
2632,0,3,1,1
1196,0,2,0,0
5091,0,2,1,1
9740,0,1,0,0
16422,0,1,0,0
24120,1,3,1,1
24849,0,2,0,0
23431,0,1,0,0
29992,0,3,1,1
19613,0,2,0,0
14393,0,2,1,0
539,0,2,0,0
10450,0,0,1,1
26168,0,2,0,1
12078,1,2,0,1
8371,0,1,1,1
11695,0,1,1,1
21608,0,0,1,1
7753,1,3,0,0
10072,1,3,1,1
2520,0,1,0,0
16618,0,1,0,1
1746,0,1,1,1
21990,0,3,0,0
14453,0,1,0,0
14547,0,1,1,1
23087,1,1,0,1
28712,1,1,1,1
7687,1,2,0,1
14020,0,0,1,1
1751,0,2,1,0
9547,0,1,0,0
16969,0,2,1,0
9630,1,0,0,0
9135,0,2,0,0
28961,1,2,0,1
16012,0,1,1,1
27211,0,2,1,0
1335,0,2,1,0
22056,0,3,1,0
883,0,1,1,1
21961,0,2,0,0
22624,0,2,1,1
