,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
4233,29.0,2.0,21.0,5.0,2,6.0,0.0,35.0,0,0,0
684,42.0,1.0,18.0,1.0,4,35.0,0.0,40.0,0,1,1
7320,62.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
3785,50.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
5196,70.0,5.0,23.0,1.0,0,49.0,0.0,25.0,1,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
3588,43.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
5503,20.0,1.0,19.0,1.0,2,6.0,0.0,30.0,1,1,0
796,54.0,7.0,20.0,1.0,2,27.0,1.0,20.0,0,1,0
9838,36.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
5265,35.0,1.0,1.0,1.0,4,49.0,2.0,40.0,1,0,0
13562,74.0,7.0,19.0,1.0,3,42.0,0.0,40.0,1,1,0
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
13662,31.0,1.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
13414,28.0,1.0,20.0,5.0,1,49.0,12.0,40.0,1,1,0
9796,56.0,2.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
8986,48.0,1.0,1.0,2.0,0,49.0,0.0,40.0,0,1,1
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
2758,20.0,2.0,19.0,5.0,1,40.0,12.0,33.0,0,0,0
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1654,35.0,1.0,21.0,3.0,2,49.0,0.0,25.0,0,1,0
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
15147,40.0,4.0,22.0,1.0,0,4.0,0.0,40.0,0,1,1
591,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
6942,63.0,5.0,16.0,2.0,1,6.0,0.0,40.0,0,1,0
2392,44.0,1.0,17.0,1.0,2,42.0,1.0,20.0,0,1,0
2221,37.0,2.0,20.0,1.0,1,49.0,1.0,18.0,0,1,0
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
5245,27.0,1.0,19.0,1.0,0,15.0,0.0,40.0,1,1,1
11408,52.0,1.0,16.0,1.0,4,8.0,0.0,40.0,1,0,1
1278,40.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
5152,22.0,1.0,18.0,5.0,2,49.0,12.0,30.0,1,1,0
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
13210,51.0,5.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
8699,34.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
5379,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15398,45.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
9624,40.0,1.0,21.0,1.0,1,6.0,1.0,50.0,1,1,1
12059,55.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
12118,39.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
13107,34.0,1.0,16.0,3.0,3,49.0,10.0,40.0,1,1,1
6405,29.0,4.0,21.0,1.0,0,51.0,1.0,40.0,1,1,0
16277,48.0,3.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6244,52.0,1.0,16.0,1.0,2,303.0,1.0,40.0,0,0,0
9308,54.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
12212,64.0,4.0,19.0,1.0,0,49.0,1.0,26.0,0,1,0
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
12341,64.0,7.0,20.0,1.0,3,56.0,0.0,72.0,1,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
8109,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
14184,70.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
1160,65.0,6.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
13328,18.0,1.0,18.0,5.0,1,49.0,4.0,20.0,0,1,0
10883,43.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
12924,47.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
6791,52.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
12267,53.0,1.0,24.0,1.0,0,25.0,0.0,30.0,0,1,1
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9411,53.0,1.0,21.0,1.0,0,25.0,0.0,45.0,1,1,1
13624,33.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,1
1329,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
14015,30.0,4.0,24.0,1.0,0,42.0,1.0,50.0,0,1,1
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
3772,42.0,1.0,21.0,5.0,1,49.0,0.0,40.0,0,1,1
14023,59.0,1.0,22.0,1.0,0,36.0,1.0,30.0,0,1,0
3350,19.0,1.0,14.0,5.0,3,49.0,2.0,50.0,1,1,1
1886,27.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
8158,55.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
1339,48.0,1.0,21.0,3.0,2,373.0,0.0,30.0,0,1,0
16150,33.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
5794,21.0,1.0,16.0,5.0,2,49.0,0.0,35.0,1,1,0
8408,39.0,3.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
1501,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
14775,50.0,1.0,19.0,1.0,2,6.0,1.0,20.0,0,1,0
10441,40.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
13798,43.0,7.0,19.0,3.0,0,34.0,0.0,65.0,1,1,1
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
12679,52.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
516,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
7534,40.0,1.0,13.0,5.0,3,49.0,5.0,40.0,1,1,1
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
9024,59.0,5.0,19.0,1.0,2,35.0,0.0,45.0,1,1,1
9416,21.0,1.0,19.0,5.0,3,49.0,2.0,24.0,1,1,1
8740,23.0,1.0,16.0,5.0,2,6.0,13.0,40.0,1,1,0
11934,55.0,7.0,22.0,5.0,0,49.0,10.0,40.0,0,1,0
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
14752,29.0,1.0,19.0,5.0,3,48.0,4.0,20.0,1,1,0
10947,19.0,1.0,19.0,5.0,0,49.0,2.0,30.0,0,1,0
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
12814,68.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
7249,17.0,1.0,14.0,5.0,0,6.0,2.0,4.0,0,1,0
1472,22.0,1.0,20.0,1.0,1,4.0,0.0,30.0,0,1,0
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
7103,59.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7649,29.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,1,0
4991,57.0,1.0,21.0,1.0,0,207.0,1.0,40.0,0,0,1
849,57.0,1.0,17.0,1.0,2,49.0,1.0,43.0,0,1,0
6572,32.0,1.0,16.0,3.0,1,48.0,13.0,35.0,0,1,0
7780,64.0,2.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7921,49.0,1.0,16.0,1.0,0,49.0,1.0,50.0,0,1,1
9407,59.0,1.0,21.0,1.0,0,6.0,1.0,18.0,0,1,0
2210,28.0,1.0,21.0,5.0,2,17.0,0.0,40.0,1,1,1
11554,38.0,1.0,20.0,1.0,1,56.0,1.0,12.0,0,1,0
3526,42.0,1.0,20.0,1.0,0,26.0,0.0,40.0,0,1,1
10884,35.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
3202,18.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,0
982,26.0,1.0,19.0,5.0,1,6.0,2.0,45.0,1,1,1
14692,26.0,1.0,15.0,5.0,3,49.0,2.0,45.0,1,0,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
9810,49.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3424,71.0,6.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
414,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
6930,61.0,1.0,16.0,4.0,4,314.0,8.0,32.0,0,0,0
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
6758,39.0,1.0,11.0,1.0,1,303.0,1.0,30.0,0,1,0
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
13106,31.0,1.0,18.0,1.0,4,49.0,1.0,37.0,1,1,0
4717,53.0,1.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
2094,44.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
16234,67.0,6.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
14729,19.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,1,0
13124,55.0,4.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
265,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
8157,32.0,1.0,19.0,1.0,2,48.0,0.0,40.0,0,1,0
5271,38.0,1.0,21.0,4.0,0,1.0,0.0,40.0,0,1,1
13402,42.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,1,1
6210,32.0,1.0,21.0,1.0,1,48.0,1.0,40.0,1,1,0
7168,27.0,6.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
7536,52.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
3542,20.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,0
5364,47.0,2.0,22.0,1.0,0,48.0,0.0,45.0,1,1,1
13453,17.0,8.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
15772,26.0,1.0,20.0,5.0,1,363.0,0.0,20.0,1,1,0
2142,22.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,0,1
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
1082,37.0,1.0,23.0,5.0,0,55.0,13.0,40.0,0,1,1
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
8663,25.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,0
7224,17.0,1.0,14.0,5.0,1,49.0,2.0,13.0,0,1,0
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
14050,30.0,1.0,22.0,5.0,2,24.0,2.0,40.0,0,1,0
1503,28.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
1971,18.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
8441,36.0,3.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
3798,51.0,7.0,22.0,1.0,0,6.0,0.0,36.0,1,1,1
4863,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
694,80.0,1.0,18.0,2.0,4,49.0,0.0,18.0,0,1,0
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
3855,67.0,1.0,22.0,1.0,4,30.0,0.0,60.0,1,1,1
12945,18.0,1.0,16.0,5.0,3,49.0,15.0,50.0,0,1,0
6332,30.0,6.0,21.0,1.0,1,6.0,1.0,50.0,1,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
12264,53.0,1.0,12.0,3.0,2,301.0,2.0,50.0,1,1,1
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
3094,30.0,4.0,21.0,1.0,2,6.0,1.0,15.0,0,1,0
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
7621,19.0,1.0,18.0,5.0,1,49.0,11.0,10.0,0,1,0
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
7195,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
5719,63.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,0
14164,43.0,1.0,21.0,1.0,0,49.0,0.0,42.0,1,1,1
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
4817,68.0,3.0,21.0,1.0,0,41.0,0.0,10.0,0,1,0
6682,43.0,1.0,19.0,1.0,2,6.0,0.0,42.0,0,1,0
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
14852,27.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
7157,23.0,1.0,19.0,1.0,2,41.0,0.0,32.0,1,1,0
6494,40.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
15020,49.0,7.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
9538,58.0,1.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
15057,25.0,1.0,19.0,5.0,0,49.0,2.0,25.0,0,0,0
9627,27.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
16157,52.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
12923,38.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,1
9173,29.0,1.0,21.0,1.0,0,2.0,0.0,45.0,1,1,1
3231,55.0,5.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
10890,80.0,1.0,19.0,3.0,1,363.0,0.0,15.0,1,0,1
12691,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
2484,33.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
15726,29.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
6422,28.0,4.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
4590,28.0,1.0,20.0,1.0,2,15.0,0.0,22.0,0,0,0
6662,56.0,7.0,16.0,1.0,2,2.0,0.0,30.0,0,1,0
952,61.0,3.0,16.0,3.0,1,19.0,0.0,30.0,0,1,1
10794,39.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
13615,37.0,1.0,20.0,1.0,2,4.0,1.0,40.0,1,1,0
7558,50.0,2.0,18.0,1.0,0,217.0,0.0,41.0,0,0,1
1718,38.0,3.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
9747,45.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11110,39.0,6.0,21.0,1.0,0,26.0,0.0,40.0,1,1,0
15728,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15624,46.0,5.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
8537,17.0,1.0,14.0,5.0,4,6.0,4.0,25.0,1,1,0
12707,43.0,7.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
11773,50.0,5.0,22.0,1.0,0,21.0,0.0,40.0,1,1,1
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
12165,47.0,1.0,19.0,1.0,-1,11.0,1.0,40.0,1,1,1
2564,67.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
1146,25.0,2.0,21.0,1.0,0,48.0,0.0,36.0,0,1,0
1937,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
3884,61.0,1.0,20.0,1.0,3,8.0,1.0,40.0,1,1,1
8845,66.0,3.0,21.0,1.0,0,4.0,1.0,16.0,0,1,0
5998,25.0,1.0,15.0,5.0,1,104.0,3.0,8.0,0,1,0
14491,37.0,1.0,21.0,1.0,0,49.0,0.0,60.0,0,1,1
6876,42.0,1.0,21.0,1.0,1,32.0,0.0,60.0,1,1,1
3336,59.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8977,19.0,1.0,19.0,5.0,3,13.0,12.0,5.0,1,1,0
3858,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
96,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
14768,32.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
3130,53.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2474,19.0,1.0,18.0,5.0,1,49.0,12.0,30.0,0,1,0
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
3773,24.0,1.0,20.0,5.0,2,56.0,10.0,40.0,0,1,0
8256,60.0,7.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
2239,18.0,4.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
11331,25.0,1.0,19.0,1.0,1,49.0,12.0,42.0,1,1,0
5561,41.0,8.0,16.0,1.0,3,417.0,0.0,2.0,1,1,0
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
5890,27.0,1.0,16.0,5.0,1,32.0,2.0,20.0,1,1,0
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3027,50.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2389,34.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6224,48.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
9537,63.0,2.0,19.0,1.0,1,2.0,0.0,40.0,1,1,0
1592,17.0,1.0,14.0,5.0,3,49.0,2.0,5.0,1,1,0
2391,40.0,1.0,13.0,1.0,0,49.0,0.0,50.0,1,1,0
3082,36.0,4.0,22.0,1.0,0,8.0,0.0,45.0,0,1,1
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
9027,57.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
11731,19.0,1.0,16.0,5.0,1,49.0,2.0,32.0,0,1,0
13182,47.0,1.0,22.0,1.0,0,49.0,0.0,6.0,0,1,0
5653,44.0,3.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
16101,23.0,1.0,14.0,5.0,2,49.0,15.0,40.0,0,1,0
2901,22.0,6.0,21.0,5.0,0,6.0,12.0,40.0,0,0,0
4099,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13173,51.0,1.0,1.0,1.0,4,247.0,1.0,40.0,1,0,0
9809,44.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14292,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2540,66.0,1.0,16.0,1.0,2,303.0,1.0,5.0,1,1,0
11482,67.0,6.0,21.0,3.0,3,53.0,0.0,40.0,1,1,0
9554,51.0,4.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
10349,20.0,1.0,20.0,5.0,4,49.0,2.0,26.0,1,0,0
2354,27.0,1.0,19.0,5.0,3,49.0,11.0,60.0,1,1,1
14989,76.0,1.0,18.0,3.0,0,49.0,0.0,30.0,0,1,1
5277,25.0,4.0,21.0,1.0,0,408.0,1.0,40.0,1,0,0
2397,40.0,5.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
13415,32.0,1.0,16.0,5.0,2,16.0,0.0,21.0,1,1,0
4184,41.0,1.0,18.0,1.0,0,41.0,1.0,40.0,1,1,1
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
2576,47.0,1.0,20.0,3.0,0,17.0,15.0,40.0,0,1,1
2373,19.0,1.0,16.0,5.0,4,49.0,12.0,20.0,1,1,0
10465,20.0,1.0,19.0,5.0,4,8.0,0.0,40.0,1,1,0
10952,60.0,5.0,16.0,3.0,1,8.0,0.0,40.0,0,1,1
10104,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,0,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
8803,17.0,1.0,14.0,5.0,1,49.0,7.0,15.0,0,0,0
8709,37.0,6.0,21.0,1.0,1,6.0,0.0,40.0,0,1,0
8574,22.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
7475,47.0,1.0,22.0,1.0,2,8.0,1.0,41.0,1,1,1
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
7753,36.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
9487,64.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,0
1471,58.0,6.0,18.0,1.0,0,49.0,1.0,4.0,1,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5013,21.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
10711,41.0,4.0,22.0,5.0,0,19.0,0.0,35.0,0,1,0
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
710,40.0,1.0,19.0,5.0,4,332.0,0.0,40.0,1,0,0
7666,29.0,1.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
3528,22.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
4503,56.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
2528,61.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
13465,57.0,1.0,22.0,1.0,0,31.0,0.0,40.0,1,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
5967,54.0,1.0,19.0,1.0,3,6.0,1.0,40.0,1,1,1
2893,72.0,2.0,24.0,3.0,0,49.0,0.0,20.0,0,1,0
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
16068,54.0,6.0,21.0,1.0,0,49.0,1.0,5.0,0,1,0
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
11134,48.0,1.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
15625,61.0,1.0,20.0,1.0,0,303.0,1.0,20.0,0,1,0
4091,38.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,1
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
1523,42.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
6545,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9300,19.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
1406,59.0,4.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
7550,17.0,3.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
5608,23.0,1.0,16.0,5.0,4,49.0,2.0,45.0,1,0,1
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
6627,44.0,1.0,1.0,3.0,3,303.0,13.0,50.0,1,0,0
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
1811,58.0,3.0,17.0,1.0,0,49.0,2.0,29.0,0,1,0
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
9642,29.0,1.0,16.0,1.0,2,15.0,1.0,40.0,0,0,0
8062,34.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
11891,25.0,1.0,18.0,3.0,2,49.0,2.0,60.0,1,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
10359,40.0,1.0,18.0,4.0,1,6.0,0.0,16.0,0,1,0
1486,20.0,1.0,16.0,5.0,4,49.0,2.0,32.0,0,1,0
6064,22.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
14072,57.0,2.0,18.0,3.0,2,4.0,0.0,72.0,0,1,1
774,41.0,1.0,20.0,1.0,0,128.0,1.0,40.0,0,1,1
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
6392,45.0,1.0,21.0,1.0,1,49.0,0.0,17.0,0,1,0
7078,43.0,1.0,22.0,1.0,2,373.0,1.0,80.0,0,1,1
469,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
