,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
948,49.0,1.0,21.0,1.0,2,139.0,1.0,20.0,0,1,0
60,60.0,1.0,19.0,3.0,2,49.0,16.0,40.0,0,1,0
489,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
1107,39.0,6.0,17.0,1.0,0,49.0,0.0,40.0,0,1,0
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
873,28.0,1.0,21.0,1.0,0,49.0,0.0,36.0,1,1,0
6931,20.0,1.0,18.0,5.0,0,49.0,7.0,20.0,1,1,0
4494,48.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
1343,32.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
8154,41.0,1.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
168,24.0,1.0,19.0,5.0,2,49.0,16.0,30.0,1,1,0
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
4945,56.0,4.0,18.0,1.0,3,49.0,1.0,28.0,1,1,1
6872,55.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
12418,39.0,1.0,21.0,1.0,1,37.0,1.0,40.0,0,1,0
169,23.0,1.0,19.0,1.0,0,49.0,17.0,13.0,0,1,0
10535,36.0,1.0,11.0,1.0,0,360.0,0.0,52.0,1,0,1
2484,33.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
12291,34.0,7.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11727,49.0,5.0,16.0,3.0,0,42.0,0.0,47.0,0,1,1
12217,58.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
16296,66.0,1.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
14899,52.0,1.0,15.0,3.0,4,364.0,0.0,40.0,1,0,0
15269,52.0,5.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
12964,30.0,1.0,21.0,1.0,0,233.0,0.0,24.0,0,1,1
909,33.0,1.0,22.0,5.0,0,49.0,0.0,50.0,1,0,1
9575,74.0,7.0,17.0,3.0,1,49.0,0.0,45.0,1,1,1
6255,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
14131,40.0,1.0,15.0,1.0,2,49.0,1.0,22.0,0,1,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
7385,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
13186,40.0,1.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
6525,31.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
10122,20.0,1.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
2282,18.0,3.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
15652,30.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
7404,76.0,4.0,16.0,2.0,0,49.0,0.0,4.0,1,1,1
1629,38.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
4009,42.0,1.0,19.0,1.0,3,49.0,1.0,48.0,1,1,1
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
537,23.0,1.0,18.0,5.0,2,362.0,17.0,35.0,1,1,0
12629,36.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
2661,40.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
16303,33.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,0,0
6569,47.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
9970,25.0,1.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
8714,42.0,1.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
8778,28.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
12904,42.0,1.0,18.0,4.0,2,16.0,0.0,30.0,0,1,0
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
14268,53.0,1.0,22.0,1.0,3,6.0,8.0,40.0,0,1,1
16217,28.0,1.0,21.0,1.0,0,35.0,1.0,40.0,0,1,1
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
7653,57.0,1.0,19.0,3.0,3,49.0,0.0,40.0,1,0,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
13751,27.0,1.0,17.0,3.0,0,49.0,2.0,10.0,1,1,0
3870,61.0,7.0,18.0,1.0,0,49.0,1.0,35.0,0,1,1
5816,37.0,1.0,20.0,1.0,2,16.0,0.0,40.0,1,1,1
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
2593,38.0,3.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
13660,52.0,4.0,22.0,3.0,0,36.0,0.0,40.0,1,1,1
378,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
14306,37.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
6266,53.0,7.0,21.0,1.0,0,48.0,0.0,40.0,0,1,1
9035,42.0,1.0,16.0,3.0,1,416.0,0.0,40.0,0,0,0
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
908,64.0,1.0,13.0,3.0,4,49.0,0.0,20.0,1,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
13847,62.0,1.0,19.0,2.0,1,13.0,0.0,40.0,1,0,0
3393,35.0,3.0,21.0,1.0,0,207.0,1.0,30.0,0,0,1
11552,31.0,1.0,13.0,1.0,3,13.0,15.0,40.0,1,1,1
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
4454,42.0,1.0,16.0,2.0,2,30.0,2.0,40.0,0,1,1
5278,37.0,1.0,21.0,1.0,0,6.0,0.0,7.0,0,1,0
3093,32.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8979,36.0,2.0,18.0,5.0,0,6.0,0.0,30.0,1,1,0
4888,41.0,7.0,21.0,1.0,3,4.0,1.0,60.0,1,1,1
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
1148,62.0,1.0,16.0,1.0,3,49.0,1.0,80.0,1,1,1
2537,62.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,1,1
10470,58.0,1.0,16.0,1.0,0,30.0,1.0,36.0,0,1,1
11949,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
4830,32.0,2.0,20.0,1.0,2,49.0,0.0,19.0,0,1,0
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
4603,59.0,1.0,21.0,1.0,0,18.0,1.0,20.0,1,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
16280,26.0,6.0,20.0,1.0,1,49.0,0.0,6.0,0,1,0
14466,34.0,1.0,20.0,5.0,3,163.0,0.0,50.0,1,1,0
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
11148,46.0,1.0,19.0,1.0,4,30.0,1.0,70.0,1,1,1
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
15770,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3206,44.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
10672,34.0,3.0,21.0,1.0,0,49.0,0.0,28.0,0,1,0
7722,55.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
15138,39.0,1.0,18.0,1.0,1,6.0,9.0,60.0,1,1,1
8960,19.0,1.0,16.0,5.0,0,32.0,0.0,32.0,1,1,0
4473,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
7515,66.0,2.0,16.0,5.0,2,49.0,10.0,40.0,0,1,1
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
8633,43.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
4630,50.0,1.0,19.0,1.0,0,25.0,1.0,40.0,0,1,1
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
9696,18.0,1.0,16.0,5.0,1,13.0,0.0,46.0,1,1,0
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
3667,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
1545,45.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
6620,54.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,1,0
8861,45.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
5270,31.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
11542,31.0,1.0,17.0,1.0,2,49.0,0.0,40.0,1,1,1
15456,59.0,2.0,20.0,1.0,0,6.0,0.0,42.0,1,0,1
12438,22.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
13381,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7196,69.0,1.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
13962,51.0,3.0,19.0,1.0,4,49.0,0.0,60.0,0,1,1
9425,54.0,5.0,15.0,1.0,0,30.0,1.0,40.0,0,1,1
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
9963,47.0,1.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
10922,41.0,3.0,20.0,1.0,1,49.0,0.0,70.0,1,1,1
12274,34.0,4.0,21.0,1.0,0,49.0,2.0,40.0,0,1,1
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
3148,24.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
12279,43.0,2.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
6788,53.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6363,38.0,4.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
14521,42.0,3.0,16.0,3.0,4,459.0,0.0,40.0,0,0,0
10843,66.0,1.0,20.0,3.0,2,23.0,0.0,41.0,1,0,0
7701,38.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
15545,63.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
12534,54.0,2.0,20.0,5.0,0,49.0,10.0,40.0,1,1,1
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
1798,55.0,2.0,21.0,1.0,0,4.0,0.0,42.0,1,0,1
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
12849,48.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5111,44.0,1.0,22.0,1.0,2,51.0,0.0,40.0,1,1,1
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
5174,48.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
6777,32.0,1.0,21.0,5.0,0,49.0,0.0,32.0,0,1,0
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
9689,63.0,3.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
2767,61.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
8867,37.0,4.0,24.0,1.0,0,6.0,1.0,25.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
12522,55.0,5.0,21.0,1.0,2,49.0,1.0,18.0,0,1,0
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
7518,29.0,3.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
7237,63.0,3.0,21.0,1.0,0,49.0,1.0,21.0,0,1,1
7759,25.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
3849,19.0,1.0,19.0,5.0,2,6.0,2.0,15.0,0,0,0
4362,36.0,5.0,23.0,1.0,0,6.0,0.0,60.0,1,0,1
5161,24.0,1.0,17.0,1.0,1,40.0,1.0,40.0,1,1,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
13845,43.0,1.0,22.0,1.0,0,49.0,0.0,47.0,1,1,1
9675,69.0,7.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14420,18.0,1.0,15.0,5.0,1,49.0,2.0,40.0,0,0,0
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
8193,21.0,1.0,19.0,1.0,0,26.0,1.0,30.0,0,1,0
11256,50.0,6.0,16.0,1.0,3,49.0,1.0,30.0,1,1,1
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
14696,52.0,5.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
9190,26.0,2.0,21.0,5.0,2,49.0,2.0,28.0,1,1,0
5946,65.0,1.0,22.0,1.0,2,55.0,5.0,40.0,0,1,0
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
150,21.0,4.0,16.0,5.0,4,6.0,17.0,40.0,1,0,1
10740,47.0,1.0,20.0,5.0,1,116.0,0.0,50.0,0,1,1
4334,18.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
9754,22.0,1.0,19.0,5.0,2,53.0,15.0,40.0,0,1,0
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
5393,34.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
7854,54.0,7.0,16.0,1.0,4,49.0,0.0,65.0,1,1,1
1973,27.0,4.0,21.0,5.0,2,41.0,12.0,40.0,0,1,1
13122,20.0,1.0,19.0,5.0,4,6.0,11.0,15.0,1,1,0
1660,17.0,1.0,16.0,5.0,1,48.0,2.0,5.0,1,1,0
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
824,17.0,1.0,14.0,5.0,1,49.0,2.0,12.0,1,1,0
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
1010,61.0,1.0,16.0,1.0,4,18.0,1.0,40.0,0,1,1
16310,54.0,4.0,20.0,1.0,2,53.0,0.0,40.0,0,1,0
1225,39.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
308,33.0,1.0,21.0,3.0,0,26.0,17.0,20.0,1,1,0
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
7643,30.0,5.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
6656,62.0,1.0,17.0,3.0,2,53.0,0.0,40.0,0,1,0
10698,77.0,3.0,19.0,1.0,1,49.0,0.0,18.0,1,1,0
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
16104,46.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,1,0
10633,59.0,4.0,19.0,1.0,0,49.0,0.0,17.0,0,1,0
16071,57.0,1.0,21.0,5.0,2,32.0,2.0,40.0,0,1,0
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
3164,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
10457,28.0,4.0,22.0,1.0,0,231.0,0.0,20.0,1,0,0
10418,45.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9507,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
11364,22.0,1.0,19.0,5.0,2,32.0,13.0,40.0,0,1,0
14595,32.0,5.0,21.0,5.0,0,20.0,0.0,40.0,0,1,0
7395,64.0,5.0,19.0,1.0,1,49.0,0.0,30.0,1,1,1
1099,32.0,1.0,22.0,1.0,0,22.0,0.0,55.0,1,1,1
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
1606,50.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
3795,31.0,1.0,9.0,5.0,2,6.0,15.0,40.0,1,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
14685,48.0,6.0,21.0,3.0,1,303.0,0.0,33.0,0,0,1
9543,23.0,1.0,17.0,5.0,1,49.0,2.0,7.0,1,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
2445,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
9338,18.0,1.0,14.0,5.0,3,49.0,2.0,6.0,1,1,0
11446,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,0,0
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
15218,22.0,1.0,18.0,5.0,4,49.0,2.0,10.0,1,1,0
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
6724,29.0,1.0,18.0,4.0,2,49.0,2.0,35.0,0,1,0
9911,38.0,1.0,19.0,3.0,4,15.0,0.0,40.0,1,0,1
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
5005,18.0,1.0,18.0,5.0,4,49.0,2.0,30.0,0,1,0
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
11242,45.0,1.0,16.0,3.0,4,49.0,0.0,55.0,1,1,1
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
1451,40.0,1.0,13.0,3.0,1,35.0,13.0,30.0,0,0,0
16067,55.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
4566,41.0,4.0,24.0,1.0,0,19.0,0.0,40.0,0,1,1
1332,23.0,4.0,19.0,5.0,2,207.0,12.0,16.0,0,0,0
6941,60.0,1.0,20.0,3.0,4,110.0,0.0,50.0,1,1,0
5581,64.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
5855,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
16054,36.0,6.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
1419,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
7216,50.0,1.0,14.0,3.0,2,49.0,2.0,10.0,1,0,0
12288,31.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14856,64.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
9313,62.0,1.0,16.0,1.0,-1,49.0,0.0,65.0,1,1,1
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
8820,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
15038,50.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
14726,25.0,4.0,16.0,1.0,2,46.0,1.0,40.0,0,1,1
4690,51.0,1.0,7.0,1.0,4,303.0,0.0,35.0,1,1,0
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
6038,53.0,1.0,1.0,1.0,4,205.0,10.0,45.0,1,0,1
6560,36.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
12352,52.0,1.0,16.0,1.0,0,49.0,0.0,47.0,0,1,1
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
1702,67.0,1.0,22.0,3.0,0,55.0,13.0,45.0,0,1,1
571,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
9656,54.0,4.0,21.0,3.0,0,49.0,0.0,36.0,0,1,1
1752,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
14824,52.0,1.0,16.0,1.0,2,49.0,1.0,21.0,0,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
3518,65.0,1.0,16.0,3.0,2,49.0,0.0,42.0,1,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
3801,26.0,1.0,21.0,1.0,2,49.0,0.0,14.0,0,1,0
9801,33.0,1.0,20.0,1.0,4,49.0,1.0,40.0,0,1,1
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
15447,55.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
1953,46.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,1,0
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
15994,36.0,1.0,19.0,1.0,-1,49.0,1.0,65.0,1,1,1
1224,43.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10766,63.0,1.0,22.0,3.0,0,16.0,0.0,45.0,0,1,1
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
4131,39.0,1.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8811,55.0,1.0,23.0,1.0,0,6.0,1.0,55.0,1,1,1
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
15195,38.0,1.0,18.0,1.0,2,6.0,1.0,50.0,1,1,1
12690,59.0,1.0,16.0,1.0,2,16.0,1.0,32.0,0,1,0
9765,61.0,4.0,16.0,1.0,1,6.0,1.0,20.0,0,1,0
7121,37.0,5.0,19.0,1.0,0,49.0,1.0,30.0,0,1,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
5437,28.0,2.0,20.0,3.0,2,49.0,2.0,29.0,1,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
7489,32.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8448,18.0,4.0,16.0,5.0,0,49.0,7.0,25.0,0,1,0
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
6730,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
13943,30.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
1952,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
8760,58.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
4024,46.0,1.0,23.0,5.0,0,20.0,0.0,60.0,0,1,1
15697,56.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,0
4204,37.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15667,38.0,7.0,19.0,1.0,4,17.0,1.0,40.0,1,1,1
14458,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
812,43.0,5.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
3306,59.0,5.0,20.0,3.0,2,42.0,0.0,40.0,0,1,1
