,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
11873,41.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,1
8527,34.0,1.0,21.0,1.0,1,49.0,1.0,8.0,0,1,0
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
10605,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
518,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
2174,46.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
134,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
4015,55.0,1.0,16.0,1.0,4,6.0,0.0,40.0,1,1,0
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
13648,44.0,1.0,21.0,1.0,2,301.0,1.0,20.0,0,1,0
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
12299,24.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
13761,51.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,1
12235,32.0,1.0,17.0,1.0,1,49.0,0.0,40.0,1,1,1
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
5182,48.0,1.0,16.0,1.0,1,365.0,1.0,40.0,0,0,0
6806,45.0,7.0,21.0,1.0,1,17.0,1.0,50.0,1,1,1
8066,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
6160,27.0,1.0,22.0,1.0,0,6.0,2.0,50.0,0,1,1
2045,47.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
2155,26.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
11730,47.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
6158,45.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,0
6758,39.0,1.0,11.0,1.0,1,303.0,1.0,30.0,0,1,0
13022,29.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
12396,62.0,4.0,21.0,1.0,2,55.0,0.0,43.0,1,1,1
12646,64.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
6042,40.0,2.0,21.0,1.0,0,233.0,1.0,45.0,1,1,1
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
5744,18.0,4.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
14827,35.0,4.0,22.0,1.0,0,6.0,0.0,6.0,0,1,0
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11240,60.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
8440,27.0,2.0,21.0,5.0,0,24.0,2.0,40.0,0,1,1
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
13934,84.0,3.0,21.0,1.0,-1,49.0,0.0,40.0,1,1,1
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
13949,44.0,1.0,21.0,1.0,0,41.0,0.0,6.0,0,1,0
10496,26.0,2.0,21.0,1.0,0,6.0,1.0,45.0,0,1,0
8656,27.0,1.0,17.0,1.0,1,132.0,9.0,40.0,0,1,0
15900,35.0,1.0,20.0,1.0,0,16.0,1.0,55.0,1,1,1
12644,37.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
13247,27.0,5.0,23.0,1.0,3,303.0,1.0,40.0,1,1,1
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
96,21.0,1.0,19.0,5.0,0,8.0,17.0,15.0,1,1,0
16052,44.0,1.0,16.0,1.0,2,6.0,1.0,50.0,1,0,1
9566,32.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
6538,78.0,7.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
2801,27.0,2.0,22.0,1.0,0,49.0,0.0,36.0,1,1,1
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
15394,61.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
6831,45.0,2.0,18.0,1.0,0,49.0,0.0,48.0,1,1,1
5252,52.0,1.0,20.0,1.0,2,49.0,1.0,24.0,0,1,0
6401,49.0,1.0,17.0,1.0,3,8.0,0.0,40.0,1,1,1
6204,25.0,5.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
3235,25.0,1.0,21.0,5.0,0,370.0,12.0,40.0,0,0,0
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
3663,70.0,6.0,21.0,2.0,4,6.0,0.0,20.0,0,1,0
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3334,58.0,1.0,20.0,5.0,4,247.0,5.0,40.0,0,0,0
5102,26.0,1.0,20.0,1.0,1,49.0,1.0,42.0,0,1,0
8056,38.0,2.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
1363,24.0,1.0,15.0,1.0,1,49.0,1.0,40.0,1,1,0
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
4544,19.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,0,0
7319,66.0,4.0,22.0,3.0,0,42.0,0.0,40.0,0,1,1
9357,17.0,1.0,11.0,5.0,3,4.0,15.0,25.0,0,1,0
3627,41.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
9623,64.0,6.0,16.0,1.0,1,45.0,1.0,20.0,0,1,0
808,17.0,1.0,14.0,5.0,1,49.0,12.0,9.0,0,1,0
6427,38.0,1.0,20.0,3.0,2,303.0,0.0,40.0,1,1,0
5945,68.0,1.0,19.0,5.0,2,55.0,0.0,40.0,0,1,1
14226,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
2140,53.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
6014,47.0,6.0,9.0,1.0,1,303.0,1.0,9.0,0,0,0
4546,65.0,1.0,20.0,1.0,2,6.0,1.0,10.0,0,1,0
13976,31.0,1.0,11.0,1.0,3,303.0,1.0,40.0,1,0,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
2147,55.0,4.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
6844,56.0,6.0,21.0,1.0,4,6.0,0.0,40.0,0,1,0
7317,60.0,6.0,16.0,1.0,0,49.0,1.0,10.0,0,1,0
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
1031,50.0,1.0,19.0,1.0,2,19.0,1.0,6.0,0,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
15531,22.0,1.0,19.0,1.0,2,48.0,0.0,35.0,0,0,0
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
2990,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
10190,38.0,5.0,20.0,1.0,0,66.0,0.0,40.0,1,0,1
6922,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5933,52.0,1.0,6.0,1.0,4,370.0,1.0,40.0,0,0,0
13344,19.0,1.0,14.0,5.0,3,49.0,2.0,80.0,0,1,0
10285,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
2896,53.0,3.0,16.0,1.0,1,8.0,1.0,40.0,1,1,1
7592,77.0,2.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
16125,57.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
3424,71.0,6.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
10577,47.0,5.0,21.0,1.0,1,233.0,0.0,40.0,1,0,1
7575,28.0,2.0,1.0,5.0,4,231.0,2.0,40.0,1,0,0
14909,55.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
3640,37.0,2.0,22.0,1.0,2,362.0,1.0,40.0,0,0,1
14525,30.0,7.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
5555,36.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
1654,35.0,1.0,21.0,3.0,2,49.0,0.0,25.0,0,1,0
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
13691,46.0,1.0,16.0,1.0,0,41.0,0.0,40.0,1,1,1
3745,41.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
2422,74.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
12562,60.0,7.0,21.0,3.0,2,49.0,0.0,50.0,0,1,1
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8437,37.0,2.0,22.0,1.0,0,49.0,10.0,40.0,1,1,1
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
9665,32.0,1.0,19.0,5.0,4,55.0,0.0,45.0,1,0,1
11804,17.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
10404,36.0,1.0,21.0,1.0,2,49.0,0.0,10.0,0,1,0
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
3567,21.0,1.0,19.0,5.0,3,6.0,2.0,40.0,1,1,0
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
15151,27.0,1.0,20.0,4.0,2,6.0,2.0,40.0,0,1,0
441,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
3013,30.0,3.0,22.0,1.0,1,6.0,0.0,40.0,0,1,1
12215,65.0,1.0,20.0,1.0,1,24.0,0.0,40.0,1,1,1
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
10853,63.0,3.0,19.0,1.0,0,49.0,1.0,29.0,0,1,0
9717,60.0,2.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
11564,53.0,1.0,19.0,1.0,0,42.0,1.0,47.0,1,1,1
14541,33.0,1.0,16.0,1.0,0,49.0,2.0,40.0,1,1,0
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
14820,62.0,1.0,20.0,1.0,2,6.0,0.0,35.0,0,1,1
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
10272,52.0,3.0,24.0,1.0,0,12.0,0.0,20.0,0,1,0
3162,65.0,4.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
7488,30.0,3.0,21.0,1.0,0,6.0,0.0,14.0,0,1,0
14403,18.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
10005,28.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
8997,62.0,1.0,20.0,2.0,3,49.0,0.0,40.0,1,1,1
11354,46.0,5.0,15.0,3.0,4,49.0,2.0,45.0,1,1,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
723,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
5260,61.0,7.0,21.0,1.0,1,6.0,0.0,10.0,0,1,0
3991,34.0,5.0,22.0,4.0,0,6.0,0.0,40.0,0,1,1
3390,23.0,1.0,19.0,1.0,2,49.0,0.0,24.0,1,1,0
12494,61.0,8.0,19.0,1.0,3,49.0,0.0,50.0,0,1,0
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
1837,36.0,1.0,21.0,5.0,3,49.0,0.0,45.0,0,1,1
3318,67.0,6.0,19.0,1.0,1,49.0,0.0,15.0,0,1,0
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
4622,17.0,2.0,15.0,5.0,1,49.0,2.0,20.0,1,1,0
11045,27.0,1.0,20.0,1.0,2,8.0,0.0,40.0,1,1,1
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
8694,45.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5988,17.0,5.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
5492,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15398,45.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
14146,50.0,1.0,21.0,1.0,0,27.0,0.0,45.0,1,1,1
10426,32.0,1.0,22.0,5.0,0,49.0,12.0,40.0,1,0,1
5662,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
11110,39.0,6.0,21.0,1.0,0,26.0,0.0,40.0,1,1,0
12075,39.0,1.0,14.0,1.0,4,303.0,0.0,45.0,1,1,0
12766,35.0,1.0,21.0,5.0,0,49.0,2.0,10.0,0,1,0
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
14761,38.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
14246,26.0,1.0,17.0,1.0,0,49.0,1.0,10.0,0,1,0
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
7911,55.0,6.0,21.0,1.0,4,39.0,0.0,20.0,1,1,0
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
15116,23.0,1.0,19.0,3.0,4,49.0,0.0,40.0,1,0,0
8299,25.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,0,1
1713,37.0,7.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
10517,65.0,4.0,22.0,1.0,0,39.0,1.0,40.0,0,1,1
950,32.0,1.0,22.0,1.0,0,6.0,0.0,10.0,0,1,0
11841,53.0,3.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5099,29.0,1.0,19.0,5.0,0,49.0,0.0,31.0,1,0,0
9055,44.0,1.0,18.0,2.0,0,15.0,0.0,40.0,1,1,1
11529,33.0,1.0,16.0,1.0,0,49.0,0.0,22.0,1,1,1
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
13916,53.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,1
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
1514,29.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
2916,20.0,1.0,19.0,5.0,0,6.0,2.0,29.0,0,1,0
11556,32.0,1.0,17.0,1.0,4,49.0,0.0,20.0,1,1,0
5376,35.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
8748,39.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,0,0
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
7665,32.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
1176,43.0,6.0,19.0,1.0,1,12.0,1.0,20.0,0,1,0
15694,38.0,1.0,16.0,1.0,2,47.0,1.0,40.0,0,0,0
4349,58.0,1.0,20.0,1.0,4,6.0,1.0,40.0,1,1,0
2912,31.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
7863,31.0,1.0,16.0,3.0,2,49.0,13.0,30.0,0,1,0
2472,60.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
7025,21.0,1.0,18.0,5.0,3,49.0,2.0,16.0,1,1,0
16115,66.0,3.0,19.0,2.0,1,49.0,0.0,16.0,0,1,0
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
5473,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
8602,28.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
4044,60.0,1.0,18.0,1.0,2,26.0,1.0,40.0,1,1,1
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
1481,18.0,1.0,16.0,5.0,3,26.0,2.0,40.0,1,1,0
1794,25.0,1.0,19.0,1.0,3,48.0,0.0,40.0,1,1,0
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7929,62.0,1.0,24.0,1.0,0,46.0,0.0,45.0,0,1,1
2025,47.0,1.0,15.0,1.0,4,49.0,1.0,45.0,1,1,0
3748,40.0,7.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
15678,23.0,2.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
4389,70.0,7.0,18.0,3.0,0,17.0,0.0,40.0,0,1,1
348,23.0,1.0,19.0,5.0,0,16.0,17.0,30.0,0,1,0
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11224,54.0,2.0,20.0,1.0,1,49.0,1.0,40.0,0,1,1
9824,60.0,4.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
4023,69.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
3710,44.0,7.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
968,45.0,1.0,21.0,1.0,1,56.0,9.0,60.0,1,1,0
16165,52.0,6.0,21.0,1.0,2,49.0,0.0,1.0,1,1,0
4045,32.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
16147,42.0,4.0,19.0,1.0,1,35.0,0.0,42.0,1,1,1
3034,23.0,2.0,19.0,1.0,0,49.0,1.0,25.0,1,1,0
942,34.0,1.0,21.0,1.0,0,233.0,1.0,48.0,0,0,1
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
3098,26.0,1.0,21.0,1.0,2,48.0,0.0,25.0,0,1,0
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
3680,64.0,1.0,22.0,1.0,0,17.0,0.0,12.0,0,1,1
14852,27.0,1.0,19.0,1.0,2,49.0,0.0,35.0,0,1,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
7961,54.0,1.0,16.0,1.0,1,49.0,10.0,10.0,0,1,0
12167,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
2627,55.0,6.0,21.0,1.0,1,49.0,1.0,5.0,0,1,0
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3705,32.0,1.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
1460,38.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13757,39.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
15275,58.0,4.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
13974,62.0,5.0,17.0,1.0,3,22.0,1.0,40.0,1,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
2283,63.0,2.0,1.0,1.0,1,303.0,0.0,30.0,1,1,1
10574,49.0,2.0,24.0,1.0,0,8.0,1.0,40.0,0,0,1
6026,28.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
10826,37.0,6.0,21.0,5.0,1,4.0,0.0,50.0,1,0,1
13061,33.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
4760,43.0,1.0,21.0,1.0,1,49.0,0.0,30.0,1,1,0
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
357,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
5106,35.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
15335,40.0,7.0,19.0,1.0,1,49.0,1.0,6.0,0,1,0
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
9591,58.0,2.0,19.0,5.0,3,39.0,0.0,40.0,1,1,1
5681,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9215,27.0,3.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
12307,25.0,1.0,19.0,5.0,1,32.0,12.0,20.0,1,1,0
3084,23.0,1.0,16.0,5.0,4,49.0,0.0,45.0,1,1,1
4560,41.0,4.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
9385,54.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
13882,59.0,1.0,13.0,1.0,4,49.0,1.0,40.0,1,1,1
13269,37.0,1.0,22.0,1.0,2,72.0,1.0,40.0,0,1,1
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
7872,65.0,6.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
9369,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
16137,19.0,1.0,16.0,5.0,3,16.0,0.0,40.0,1,1,0
9258,35.0,6.0,23.0,1.0,0,49.0,2.0,50.0,1,1,0
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
15683,61.0,1.0,13.0,1.0,2,49.0,0.0,40.0,0,1,0
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
7908,30.0,2.0,22.0,1.0,0,207.0,0.0,40.0,0,0,1
11571,24.0,1.0,16.0,5.0,2,49.0,4.0,35.0,0,1,0
15287,40.0,1.0,16.0,1.0,2,2.0,0.0,20.0,0,1,0
11451,18.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
7570,45.0,1.0,20.0,1.0,2,31.0,1.0,50.0,1,0,1
6470,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
13163,43.0,1.0,16.0,3.0,2,6.0,11.0,40.0,1,1,0
15737,42.0,1.0,21.0,5.0,1,49.0,4.0,45.0,0,1,1
6326,72.0,3.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
4928,64.0,1.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
15185,24.0,1.0,21.0,1.0,0,49.0,9.0,10.0,0,1,0
9865,23.0,5.0,18.0,5.0,0,27.0,0.0,35.0,1,0,0
16335,71.0,3.0,21.0,1.0,0,6.0,1.0,7.0,0,1,1
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
3321,65.0,4.0,23.0,1.0,0,49.0,1.0,45.0,0,1,1
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
13476,19.0,1.0,16.0,5.0,4,36.0,3.0,30.0,1,0,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
14314,36.0,4.0,21.0,1.0,0,110.0,0.0,40.0,0,1,1
13287,59.0,1.0,16.0,1.0,0,49.0,12.0,45.0,0,1,1
4812,17.0,1.0,14.0,5.0,1,49.0,10.0,20.0,1,0,0
10576,33.0,1.0,19.0,1.0,1,54.0,1.0,50.0,1,1,1
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
12360,43.0,1.0,20.0,5.0,3,48.0,0.0,50.0,1,0,1
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
7702,58.0,1.0,20.0,1.0,2,301.0,0.0,50.0,1,1,1
839,63.0,2.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
5330,69.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6645,58.0,3.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
11924,27.0,1.0,16.0,1.0,4,6.0,0.0,40.0,0,0,0
6438,25.0,4.0,21.0,1.0,0,448.0,1.0,40.0,0,0,0
520,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
9393,28.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
