,R,Q,A,Y
8878,3,2,1,1
23238,1,2,1,1
26377,1,1,1,1
28152,1,1,1,1
19748,0,2,0,0
11456,1,2,1,1
7430,1,2,1,0
11818,0,0,0,1
11848,0,2,0,1
16472,1,3,1,1
19860,1,2,1,1
20529,1,2,1,1
29716,0,0,0,0
16561,0,2,0,0
14107,1,1,1,0
14435,1,2,1,1
2324,1,2,1,1
17375,1,1,1,1
3025,0,1,0,0
2556,0,1,0,0
808,0,1,0,0
3709,1,2,0,1
8218,1,2,1,1
22801,1,2,1,1
19859,1,2,1,0
21143,2,2,1,1
5030,0,2,0,0
8321,1,1,0,1
6879,0,2,0,0
1030,0,1,0,1
345,1,2,1,0
16282,1,2,1,1
17528,0,1,0,0
7050,0,1,0,0
15274,1,1,1,0
22576,1,1,0,1
17447,0,3,0,0
20118,0,2,0,0
17752,0,2,0,0
22393,0,1,0,1
8191,0,1,0,0
11097,1,1,1,0
8969,1,2,0,0
11550,0,1,0,0
15106,1,0,1,0
16341,1,2,1,0
8259,1,0,0,0
19607,0,0,0,0
27504,1,3,1,1
12671,1,1,1,0
1364,1,0,1,1
15208,1,0,1,1
12606,2,1,1,1
20102,1,1,1,0
25757,1,1,1,1
4427,0,2,0,0
17673,1,2,1,1
26397,0,1,0,0
27316,1,1,1,1
10015,1,1,1,1
19414,1,2,1,1
1306,0,1,0,0
16279,1,2,1,0
15974,1,2,1,0
6945,0,0,0,0
20879,1,2,1,1
5508,0,3,0,0
20446,0,2,0,0
6461,2,2,1,1
17769,0,2,0,1
8865,0,2,0,1
23798,1,0,1,1
29113,1,2,1,1
20993,1,1,1,1
10202,1,2,1,1
9753,1,2,1,0
27228,0,1,0,0
244,1,2,1,1
27994,0,1,0,0
16492,0,2,0,0
26241,1,1,1,1
17333,1,2,1,1
28881,0,1,0,0
25845,2,1,1,1
20227,1,1,1,0
26437,0,2,0,0
23401,1,3,0,0
6369,1,2,1,1
12257,1,2,1,1
13746,0,0,0,1
18967,2,2,1,1
3644,0,1,0,0
27760,0,2,0,0
27681,2,2,1,1
18199,2,2,1,1
22033,0,3,0,0
1552,0,2,0,0
27878,1,0,1,1
13226,1,3,1,0
21251,1,2,1,1
17353,0,1,0,0
14425,0,0,0,0
24554,1,1,1,1
4289,1,2,0,1
29221,1,2,1,1
19347,0,0,0,0
5579,0,1,0,1
4109,1,2,1,0
12576,1,0,1,1
7445,0,1,0,0
23912,1,1,1,1
17276,0,3,0,0
2901,1,1,1,1
29557,1,3,1,0
4335,0,3,0,0
10465,3,0,1,1
2202,2,3,1,1
24659,1,2,0,1
6517,1,1,1,1
10239,0,2,0,0
9176,0,1,0,0
14901,1,2,1,0
2189,0,1,0,0
24859,2,3,1,1
27730,1,2,1,1
3231,0,2,0,0
8036,0,2,0,0
24776,0,1,0,0
4011,1,2,1,1
11680,1,3,1,1
22463,0,1,0,0
19074,0,1,0,0
17941,2,1,1,1
14173,1,1,1,1
20034,1,1,1,1
10831,1,1,1,1
12213,1,0,1,1
9617,1,1,1,0
1464,0,1,0,0
26872,1,2,1,1
29287,0,1,0,0
6511,1,3,1,1
14508,0,1,0,0
23345,1,1,1,1
20360,1,1,1,1
16096,0,3,0,0
23073,1,1,1,1
7828,0,1,0,0
13023,1,2,0,1
29353,1,2,1,0
7885,0,2,0,0
7894,1,2,1,1
6008,0,0,0,0
2162,1,1,0,0
5996,0,3,0,0
20252,0,2,0,0
10898,0,1,0,0
3038,1,1,0,1
13915,1,2,1,1
420,2,3,1,1
28621,1,3,1,0
9876,0,3,0,0
19018,1,2,1,1
28878,1,3,1,0
26805,1,0,0,1
28922,0,1,0,1
15592,0,1,0,0
2631,0,1,0,0
22129,1,1,0,1
9663,0,1,0,0
17638,1,1,1,1
698,1,2,0,1
11291,2,1,1,1
5998,0,2,0,0
21595,2,0,1,1
9999,1,3,1,0
15992,1,1,1,1
17509,1,1,0,1
13796,0,1,0,0
24596,0,1,0,0
13290,2,2,1,1
436,1,2,0,0
20744,2,0,1,1
29262,1,2,0,0
4444,1,2,0,0
25630,1,3,1,1
3536,1,2,1,1
2548,1,1,1,1
3153,1,1,1,1
10231,1,2,1,0
3192,1,1,1,1
22485,2,2,1,1
21884,2,0,1,1
2650,0,3,0,1
21424,2,3,1,1
6652,2,1,1,1
18438,1,0,1,0
13607,0,3,0,0
25801,0,3,0,0
3825,1,2,1,1
11947,1,1,0,0
28434,0,2,0,0
20430,1,1,1,0
4458,0,0,0,0
5581,1,3,1,1
2988,0,0,0,1
5947,1,2,0,0
26414,1,1,0,0
25445,1,1,1,1
26799,1,0,1,1
17189,0,1,0,0
28693,0,1,0,0
23038,2,3,1,1
15736,0,2,0,0
25420,0,2,0,0
14006,1,2,1,1
2271,2,1,1,1
23639,2,1,0,1
7431,0,1,0,0
24377,1,1,1,1
15191,0,1,0,0
21074,2,2,1,1
25223,1,1,1,0
1117,0,2,0,0
24020,1,1,1,0
14146,0,1,0,0
19397,0,0,0,0
18453,0,2,0,0
1032,1,2,1,1
27139,0,1,0,0
29400,0,1,0,0
11932,1,2,0,1
11674,0,3,0,0
10979,1,3,1,0
25267,1,0,1,1
6739,0,2,0,0
26048,0,2,0,0
7766,1,1,0,1
10370,0,0,0,0
659,2,2,1,1
27080,0,2,0,0
19275,0,1,0,1
273,0,3,0,0
17707,1,1,0,1
10603,2,0,1,1
21485,1,1,1,1
20704,1,2,1,1
16363,0,2,0,0
16194,0,2,0,0
2408,1,2,1,0
11891,0,3,0,0
1827,1,1,1,1
29872,1,1,1,0
8838,1,1,1,1
3751,0,2,0,0
21938,1,1,1,1
5960,1,2,1,1
1628,0,2,0,0
21059,1,2,1,1
4278,1,2,1,1
27645,1,2,1,1
7017,1,2,0,1
17822,0,2,0,0
4672,0,0,0,1
11808,1,2,1,1
23761,1,1,0,1
23196,1,3,1,0
29474,1,0,1,1
3806,3,1,0,1
24050,0,0,0,0
23284,1,2,1,1
10978,1,1,1,1
2605,1,0,0,1
5788,1,3,0,0
23487,0,0,0,0
29660,1,3,1,0
24988,1,1,0,1
24767,1,1,1,1
22690,2,1,1,1
13060,1,2,1,1
6726,1,0,1,1
6839,0,1,0,0
14305,2,1,1,1
8136,0,0,0,1
9884,1,1,1,1
28018,0,3,0,0
12688,1,2,1,1
8108,1,0,1,1
15990,0,1,0,0
7485,2,2,1,1
11577,1,0,1,1
8363,1,1,0,1
12697,0,1,0,0
19501,1,3,1,0
678,1,2,1,1
26190,1,2,1,1
28784,0,1,0,0
26037,0,2,0,0
28876,1,1,1,1
3665,1,1,1,0
19391,1,1,1,0
14628,0,0,0,0
19764,0,1,0,0
19200,2,3,1,1
23757,0,2,0,0
27069,1,2,1,1
29897,2,3,1,1
1764,0,1,0,1
23584,1,2,1,1
12052,1,2,1,1
3758,1,0,0,1
11262,0,3,0,0
29429,1,2,1,1
27362,1,3,0,0
28260,0,1,0,0
19962,0,1,0,0
19597,0,2,0,0
11851,1,3,1,1
12444,1,2,1,1
19865,0,3,0,0
28042,0,1,0,0
28481,1,1,0,1
25025,1,1,1,1
12920,0,3,0,0
13325,2,3,0,0
9120,1,1,1,1
11735,2,2,1,1
29670,1,2,1,1
22253,1,1,1,0
29703,0,2,0,0
2249,0,3,0,0
1005,0,2,0,0
6710,1,3,0,1
15390,0,3,0,0
18595,1,1,1,1
28780,2,1,1,1
1033,0,0,0,0
13636,1,2,1,1
13492,1,0,1,1
27794,1,2,1,1
8055,1,1,1,1
10525,1,1,1,1
18941,1,3,1,1
26050,2,2,1,1
4910,0,3,0,0
10124,0,2,0,0
12477,0,2,0,0
8118,0,1,0,0
6530,0,1,0,0
18386,1,1,1,1
6717,0,1,0,0
27260,0,2,0,0
15151,0,2,0,0
18871,1,1,1,1
7223,0,2,0,1
8606,0,1,0,0
4794,1,2,0,1
27700,0,2,0,0
25415,1,0,1,1
11469,1,0,1,1
26203,0,0,0,0
28411,1,1,1,0
27646,1,3,1,0
26969,1,1,1,1
6791,0,1,0,0
18992,1,1,0,1
8869,1,2,1,0
29773,0,3,0,0
9994,0,0,0,0
21869,0,2,0,0
10064,0,1,0,0
21850,1,3,1,0
7222,1,2,0,0
72,1,1,0,1
29389,1,2,1,1
6939,1,2,1,1
3584,2,2,0,1
24667,1,1,1,0
10659,1,1,1,1
23550,1,1,1,1
22179,1,2,1,1
2568,1,1,1,1
26321,1,3,1,0
13733,1,3,1,1
10489,0,2,0,0
9863,1,1,1,1
13019,1,2,0,1
17423,1,2,1,1
17238,1,2,1,1
11244,1,1,1,1
8899,0,2,0,1
22246,0,0,0,0
29639,2,2,0,1
1681,1,1,1,1
19575,0,2,0,1
20098,1,2,1,1
11156,1,3,1,0
1869,0,0,0,1
10432,0,2,0,0
18555,0,0,0,0
23208,1,3,0,0
11858,1,2,1,0
15246,2,2,1,1
1428,0,2,0,0
12494,2,1,1,1
11598,1,3,0,0
21383,0,1,0,0
25700,0,3,0,1
19433,1,1,1,0
16793,3,3,1,1
8781,1,1,0,1
500,1,2,0,0
29151,0,2,0,0
17596,0,1,0,0
5109,0,2,0,0
25783,0,2,0,0
19399,1,3,1,0
19601,2,2,1,1
26541,0,0,0,1
2490,1,2,1,1
23447,1,2,1,0
22982,0,2,0,0
21958,1,3,0,0
5124,1,2,1,1
27408,2,0,1,1
23679,0,1,0,0
24513,1,3,1,0
5493,1,1,1,1
16172,1,2,0,1
19600,1,2,1,0
8376,0,1,0,0
15783,1,1,1,1
3727,1,1,1,1
9648,0,1,0,0
754,1,0,1,1
11645,0,2,0,0
24101,1,1,1,1
26562,0,2,0,1
23925,1,1,1,1
2613,0,1,0,0
28947,0,2,0,0
29049,2,1,1,1
17550,1,2,1,0
5090,0,1,0,0
3210,2,1,0,1
17783,0,2,0,0
9519,0,0,0,0
3990,0,2,0,0
29197,0,2,0,0
11376,1,1,0,1
16166,0,1,0,0
6068,0,2,0,0
24434,1,3,1,1
2921,0,1,0,1
851,1,1,0,0
15641,1,1,1,0
6575,0,0,0,0
28375,1,1,0,0
17086,1,1,1,0
21080,0,1,0,0
11323,1,1,0,1
10528,2,1,1,1
5966,1,2,1,1
3744,2,3,1,1
23318,1,2,1,0
1964,1,3,1,1
25165,1,3,1,1
21582,1,1,1,1
11870,1,1,0,1
5128,2,1,1,1
23777,1,1,1,1
26910,0,1,0,0
9883,1,3,1,1
15089,0,1,0,1
18956,0,2,0,0
2232,0,2,0,0
27518,1,1,0,1
4924,0,1,0,0
14018,2,1,1,1
10322,0,1,0,0
27197,0,1,0,0
10953,1,2,1,1
11102,0,3,0,0
29756,1,0,1,1
17179,1,1,0,1
2053,4,2,1,1
10766,0,2,0,0
7468,1,1,1,1
8163,1,2,0,1
27741,1,1,1,0
9643,1,1,0,1
14434,0,1,0,0
29672,1,1,1,1
951,1,1,1,1
2099,1,1,1,0
14489,1,1,1,1
17386,0,0,0,0
15682,0,3,0,0
1867,2,3,1,1
21435,0,2,0,0
24469,2,2,1,1
3776,0,3,0,0
1326,1,1,1,1
20665,1,2,0,1
27242,1,0,1,0
1909,1,3,0,1
8992,1,0,1,1
3286,0,2,0,0
17926,0,2,0,0
8793,2,3,1,1
22024,1,2,1,1
15220,1,1,1,0
7880,2,0,1,1
2924,0,0,0,1
3115,0,1,0,0
12870,1,1,1,1
29146,1,2,1,1
3982,2,0,1,1
24292,1,3,1,1
1841,0,3,0,0
16051,1,1,1,1
13917,2,2,1,1
2310,1,2,1,1
29310,2,2,1,1
2106,0,1,0,0
2192,1,3,0,1
4746,1,1,0,1
20425,1,2,1,1
14358,1,2,1,1
4332,1,1,0,1
26821,1,0,1,1
28491,4,1,1,1
9954,1,2,0,1
4763,0,2,0,0
13981,1,3,1,0
21394,0,1,0,0
6478,0,2,0,0
13667,1,2,1,1
19731,1,1,0,1
29940,1,0,1,1
12291,0,1,0,0
23219,1,1,1,1
12777,1,1,1,0
15255,1,2,0,0
26285,1,1,1,1
13345,0,0,0,0
7376,0,2,0,0
28,0,3,0,0
12557,2,1,1,1
147,1,1,1,0
25612,0,0,0,0
19672,1,2,1,1
18754,0,1,0,0
2389,1,2,1,1
2365,0,0,0,0
11117,1,2,1,0
2293,0,2,0,0
16586,2,0,1,1
18029,0,2,0,0
2216,1,1,1,0
28280,0,2,0,1
24224,0,2,0,0
12965,0,1,0,0
6720,1,2,0,0
22608,0,1,0,0
13912,0,1,0,0
15826,1,3,1,1
5244,0,0,0,0
21030,0,1,0,0
23709,0,1,0,0
2770,1,1,1,1
3646,0,2,0,0
12450,1,0,1,1
22691,0,1,0,0
12884,0,2,0,0
6231,1,2,1,1
10290,1,2,1,1
28149,1,3,0,1
6941,1,2,0,0
14804,0,1,0,0
6982,1,3,0,1
2022,1,1,1,1
579,2,0,1,1
12720,0,3,0,0
16457,0,1,0,0
9339,0,2,0,0
5035,0,2,0,0
947,1,1,1,0
26686,0,1,0,0
10563,1,2,1,0
12980,0,1,0,0
15578,2,2,0,1
17684,1,1,1,1
12637,1,0,1,1
10611,0,2,0,0
19650,1,2,1,1
10473,0,2,0,0
22863,2,1,1,1
21806,1,2,1,0
2307,1,1,1,1
12323,1,2,1,1
154,1,0,1,0
22434,1,1,0,1
22953,1,1,1,1
18884,1,1,1,1
27278,1,1,1,1
2700,0,1,0,0
3565,0,2,0,0
15062,0,2,0,0
20320,0,1,0,0
7390,3,0,1,1
16753,1,1,1,1
2171,1,2,1,1
3288,0,2,0,0
2201,0,1,0,0
29077,0,0,0,0
9242,1,2,1,1
25475,1,3,0,0
6421,2,3,1,1
23029,0,1,0,0
26639,0,1,0,1
6967,1,2,1,1
9170,0,1,0,0
26753,2,2,1,1
25781,0,1,0,0
14917,1,1,1,1
28403,2,2,1,1
26094,1,2,1,1
478,1,1,0,1
24250,0,1,0,1
19912,0,1,0,0
3959,0,1,0,0
18560,1,1,1,1
28921,1,2,1,1
8223,2,2,1,1
16095,0,0,0,0
6105,0,2,0,1
3635,1,1,1,1
3912,0,2,0,0
18597,1,3,1,1
24906,1,2,1,0
23611,0,1,0,0
640,1,3,0,0
11463,1,2,1,0
3,0,1,0,0
18599,0,1,0,0
23888,1,0,1,0
20794,1,3,0,1
20711,1,2,1,1
1170,0,2,0,0
15739,0,1,0,0
87,1,1,1,1
24375,1,2,1,1
21925,0,1,0,0
9540,1,3,0,0
26462,0,1,0,0
27709,0,3,0,0
20703,1,3,1,1
17985,1,1,1,1
20870,3,0,1,1
26747,0,3,0,0
21190,1,1,1,0
18382,1,2,1,1
29603,1,1,1,1
1480,0,2,0,0
1276,1,3,1,0
18245,0,3,0,1
27790,0,1,0,0
13524,0,2,0,0
22345,2,2,1,0
4599,0,2,0,0
21406,0,2,0,0
8996,1,2,1,1
7011,0,1,0,0
11071,1,2,1,0
6912,0,2,0,0
23364,1,1,1,1
21212,0,0,0,0
28424,0,2,0,0
15182,0,1,0,0
5561,1,0,1,1
25450,0,1,0,0
27945,0,2,0,0
16728,0,0,0,1
21026,1,2,0,1
13431,0,1,0,0
22786,1,1,1,1
26184,0,2,0,0
14079,0,1,0,0
18175,0,1,0,0
13480,1,0,1,0
4254,1,3,1,0
24107,0,3,0,0
925,2,3,1,1
9946,2,2,1,1
18598,0,2,0,0
16710,2,1,1,1
5330,1,2,1,1
21193,0,3,0,0
3450,0,2,0,0
12894,0,2,0,0
8635,0,1,0,0
25599,0,2,0,1
12468,1,1,1,1
5871,1,1,1,1
7406,0,2,0,0
20940,1,2,1,0
6082,0,3,0,0
24470,1,3,1,1
132,0,1,0,0
7662,0,2,0,0
13755,0,2,0,0
28104,0,0,0,0
7946,0,1,0,0
20974,0,1,0,0
2257,0,3,0,0
25339,1,1,1,1
5042,2,2,1,1
25739,0,2,0,0
26701,0,0,0,0
3145,0,2,0,0
1055,1,2,1,1
24606,1,1,1,1
24781,1,2,1,1
13872,1,2,0,0
5149,1,1,1,1
10783,1,0,1,1
10495,0,2,0,1
17548,0,1,0,0
12427,0,2,0,0
1567,0,1,0,0
24022,1,3,1,0
9106,2,1,0,1
171,0,1,0,0
18645,1,2,1,0
10229,0,1,0,0
21289,0,1,0,1
14503,1,2,1,0
18392,0,2,0,1
14326,1,3,1,0
25606,0,0,0,1
20332,0,3,0,0
23252,1,2,1,1
24903,1,2,1,1
18334,1,1,1,0
29061,1,1,1,0
9742,1,1,1,1
5684,0,1,0,0
8449,1,2,0,0
3955,0,0,0,0
17203,2,3,0,1
28925,0,2,0,0
22920,0,2,0,0
4969,0,1,0,1
12988,0,2,0,0
13962,1,2,1,1
22831,0,1,0,0
26453,2,1,0,1
21359,1,1,0,1
9900,0,0,0,1
26480,1,0,1,1
20278,0,2,0,0
25463,0,2,0,0
29106,1,1,1,0
7863,0,3,0,0
15586,1,0,1,1
2789,1,1,1,0
14117,0,2,0,0
25217,0,2,0,0
2718,2,1,1,1
23567,1,1,1,0
13515,0,2,0,0
23304,2,3,1,1
11986,0,0,0,1
2464,0,2,0,0
4460,0,2,0,0
2864,0,1,0,0
29222,2,3,1,1
9990,0,1,0,0
10240,0,0,0,0
5425,1,1,0,1
20549,0,2,0,0
12082,2,1,1,1
2109,1,2,1,1
17640,1,2,1,1
14557,1,1,0,1
10997,0,1,0,0
6867,1,2,1,1
4272,1,3,1,1
19360,0,0,0,0
14967,1,2,0,1
5886,1,1,0,0
1395,1,2,0,0
13034,1,2,1,0
14429,1,2,0,1
23241,2,1,0,1
7415,1,2,0,0
5236,2,3,1,1
12170,1,1,1,1
24178,1,1,1,1
6737,1,2,1,1
26005,1,2,1,1
27569,1,0,1,1
21954,1,1,1,1
25417,0,1,0,0
23768,0,2,0,0
16407,0,2,0,1
9045,1,1,1,1
5181,1,2,1,0
29799,1,1,1,1
19208,1,2,0,1
27123,0,3,0,0
11246,1,1,1,0
10152,1,1,1,1
7537,0,1,0,0
2926,0,2,0,1
4269,2,2,1,1
25944,1,1,1,1
10156,0,3,0,0
618,0,1,0,0
8608,2,2,1,1
1958,2,1,1,1
25572,2,0,1,1
23426,0,2,0,0
6628,1,1,1,1
18959,1,2,1,0
1178,2,2,0,1
8165,0,2,0,0
14340,0,3,0,0
9344,1,1,1,1
10249,1,2,1,1
7209,1,3,0,0
25284,1,1,1,1
26900,0,1,0,0
14524,0,3,0,0
21976,1,1,1,1
8520,0,1,0,0
17416,1,1,1,1
8956,1,2,1,1
23417,1,0,1,0
4073,1,3,1,1
19538,2,1,1,1
21425,0,1,0,1
13581,0,1,0,0
17895,1,2,1,0
9190,1,1,1,1
4686,0,2,0,1
19961,0,1,0,0
27951,0,2,0,0
16469,1,1,0,1
22072,1,1,1,1
29746,0,1,0,0
1009,1,1,0,1
6862,1,1,1,1
27973,1,2,1,1
15817,0,3,0,0
20257,0,1,0,0
12714,1,2,1,1
18882,0,2,0,0
29607,1,2,1,1
262,1,3,0,0
27932,1,3,1,1
295,1,0,1,1
10411,1,1,1,1
15499,0,2,0,0
26966,2,2,1,1
4241,0,3,0,0
810,1,1,1,1
16189,0,3,0,0
15560,0,2,0,0
1099,1,1,1,0
27690,0,3,0,0
23514,0,1,0,0
25685,0,1,0,0
15943,0,3,0,0
9713,1,2,1,0
5413,1,2,0,1
14280,1,2,0,0
13398,2,1,1,1
11773,1,1,1,0
10576,1,2,1,1
5039,1,2,1,1
28989,0,3,0,0
17649,1,2,0,0
20796,1,2,1,0
6524,1,2,1,0
3542,1,1,1,1
21717,0,1,0,0
29837,0,2,0,0
24298,1,2,1,0
23159,0,1,0,0
29574,1,1,1,0
24797,1,1,0,0
21742,1,2,1,0
10968,0,1,0,0
434,1,1,1,1
14625,2,1,1,1
26233,1,1,1,1
29398,0,3,0,0
10714,1,1,1,1
24944,1,3,1,0
17456,1,1,0,1
29333,0,2,0,0
23045,1,2,1,1
2823,0,2,0,0
2448,1,1,1,1
25787,1,1,1,1
15832,1,0,1,1
19487,1,1,1,1
20513,0,0,0,0
23338,1,1,1,1
18052,0,1,0,0
20437,2,1,1,1
25656,0,1,0,0
22086,0,2,0,0
7005,2,0,1,1
21333,1,2,1,0
11733,1,1,1,1
17164,1,3,1,1
22365,0,1,0,0
22431,0,2,0,0
28505,0,1,0,0
17720,1,1,1,1
13870,1,2,1,1
19292,1,1,1,1
28684,1,2,1,1
22449,2,1,1,1
10813,0,1,0,0
25828,1,3,1,0
11202,1,1,1,1
16888,0,3,0,0
20067,2,2,1,1
9660,0,1,0,0
12123,2,1,1,1
12756,0,2,0,0
29960,1,1,0,1
17426,0,2,0,0
11770,1,3,1,0
8594,1,3,1,0
5156,2,0,1,1
18000,1,3,1,0
11656,0,2,0,0
29614,0,2,0,0
6555,0,2,0,0
17574,1,2,1,0
15685,0,1,0,0
6272,1,3,1,0
25604,1,0,1,1
10363,0,2,0,0
11791,1,1,1,0
19080,1,0,1,1
26827,2,1,1,1
4318,1,3,0,0
8004,1,0,1,0
4008,2,1,1,1
4809,0,2,0,0
10443,1,2,1,1
25744,1,1,0,0
27720,0,2,0,1
4445,2,2,1,1
8952,2,1,1,1
5228,1,2,1,1
7676,1,1,1,1
3151,1,2,1,1
29345,1,1,0,1
7827,2,0,1,1
25947,0,1,0,0
9405,1,3,1,1
10678,1,2,0,0
1160,0,1,0,0
10169,0,1,0,0
25579,0,0,0,1
6208,1,1,1,1
15210,1,2,1,1
16162,2,2,1,1
22457,0,1,0,0
25609,0,1,0,1
13570,0,1,0,1
5516,0,2,0,0
5404,1,2,1,0
29043,1,2,1,1
3260,2,2,1,1
10646,1,1,1,1
2961,2,1,1,1
24587,1,0,1,1
7086,0,1,0,0
27330,1,1,1,1
7996,0,2,0,0
13124,1,1,1,1
17975,0,1,0,0
29122,0,1,0,0
16865,1,2,1,1
7603,0,2,0,0
16770,0,2,0,0
19995,1,0,1,1
21048,0,1,0,0
21661,3,2,1,1
17240,1,0,1,1
30,0,3,0,0
25877,0,1,0,0
26178,2,1,1,1
22278,1,0,1,0
1624,0,1,0,0
3003,1,1,1,0
13295,1,2,1,1
29896,0,2,0,0
11856,1,1,1,0
5395,1,1,1,1
14417,1,1,1,1
16058,1,1,0,0
19445,0,1,0,0
28129,1,2,0,0
11541,1,2,1,1
9214,1,1,1,1
7727,1,0,1,1
28833,0,1,0,1
28843,2,3,1,1
11952,0,1,0,0
24755,1,2,1,0
13090,1,3,1,0
16362,0,2,0,0
1577,1,0,1,1
7580,1,2,1,1
26678,1,1,1,1
26557,0,2,0,0
366,0,2,0,0
1787,1,1,1,0
26471,2,3,1,1
21846,1,2,1,0
24836,2,1,1,1
18321,1,1,1,0
22963,1,0,1,1
2792,1,3,1,0
24895,0,2,0,0
12283,0,3,0,0
16107,0,2,0,1
25884,0,1,0,1
19453,1,3,0,1
883,1,1,1,1
25537,2,1,1,1
1910,1,2,1,0
9141,1,1,1,0
22492,1,0,1,0
9224,1,3,1,0
9907,1,1,1,1
17627,0,2,0,0
17161,0,1,0,0
14097,1,1,1,1
29273,1,1,1,0
23104,1,0,1,1
28943,1,1,1,1
7253,1,0,1,1
24616,1,3,1,0
4967,2,2,1,1
2756,1,1,0,1
8872,0,2,0,0
15613,1,1,1,1
18186,0,2,0,0
7569,1,2,1,0
2284,2,2,1,1
18118,1,1,1,1
16733,1,3,0,0
19605,1,2,1,0
15710,1,0,1,1
16971,1,1,1,0
21615,0,2,0,0
14111,1,0,1,0
1768,0,2,0,0
14261,1,2,1,1
28242,2,0,1,1
16651,1,2,1,1
23682,0,0,0,0
17181,2,3,1,1
13989,1,1,1,1
15160,0,2,0,0
12569,1,0,1,1
17365,0,2,0,0
22933,1,1,1,1
13614,1,1,1,0
18184,1,2,0,1
4036,0,2,0,0
684,1,3,1,0
2696,2,1,1,1
16190,1,1,1,1
2169,1,2,1,1
11079,2,1,1,1
10674,1,2,0,1
70,1,2,1,1
19109,1,1,1,0
8314,1,2,1,1
14454,1,2,0,1
11903,1,3,1,0
17957,1,3,1,0
19133,1,1,1,0
9483,1,0,0,1
792,1,3,1,1
10057,0,0,0,0
4627,1,1,0,0
19765,1,1,0,1
15221,0,3,0,0
6373,1,1,0,1
9921,0,3,0,0
18405,1,1,1,1
9100,1,2,1,1
23582,0,2,0,0
12909,0,2,0,0
12058,1,2,1,1
6140,1,1,1,0
4293,0,3,0,0
14456,0,2,0,0
8153,0,1,0,0
6877,0,2,0,0
12106,2,1,1,1
29850,0,0,0,1
16595,0,1,0,0
14985,0,2,0,0
5532,0,2,0,0
19100,1,0,1,1
3712,0,0,0,0
6583,1,2,0,0
27438,0,0,0,0
7422,1,1,1,0
4483,0,2,0,0
13331,1,2,1,1
10722,1,1,1,1
1274,1,1,1,1
29008,0,0,0,0
11093,0,1,0,0
2019,1,3,1,0
13673,1,3,1,1
11614,1,3,0,1
5100,0,1,0,0
1554,1,1,1,1
13469,1,1,1,1
213,0,2,0,1
24135,0,2,0,0
5946,1,2,1,1
20894,0,3,0,0
11133,0,2,0,0
14232,1,1,1,0
17085,1,2,1,0
17049,1,3,1,1
28196,1,2,1,1
1050,2,0,1,1
16230,2,0,1,1
27223,1,1,1,0
11816,1,3,1,1
2954,0,1,0,0
24592,0,2,0,0
21744,1,2,1,1
16301,1,2,1,1
19376,1,2,1,0
8585,1,2,1,1
18981,1,1,1,1
11833,2,1,1,1
13893,0,1,0,0
19323,1,3,1,1
8881,2,1,1,1
26707,1,1,1,1
25348,1,2,1,0
23297,1,2,1,0
1507,1,2,1,1
5992,3,2,1,1
24872,1,2,1,1
5142,2,2,1,1
10361,1,1,1,1
20608,1,1,1,1
11317,0,2,0,1
22296,0,1,0,0
23169,2,2,1,1
14598,1,1,1,0
238,1,1,1,1
18632,0,1,0,0
22949,0,1,0,0
25424,0,1,0,0
24891,1,2,1,0
21345,0,3,0,0
27098,1,1,1,1
22665,2,3,1,1
6144,1,3,1,1
5695,1,2,1,0
7171,0,1,0,0
19984,1,2,1,0
23119,0,2,0,0
3579,0,2,0,0
23137,0,2,0,0
17428,0,1,0,0
11935,0,1,0,1
1041,1,1,1,1
14873,0,1,0,0
9086,1,0,1,1
29635,1,1,1,1
2107,1,2,1,0
28177,0,1,0,0
12585,1,3,1,0
10408,0,1,0,0
26451,2,1,1,1
1740,0,3,0,0
16669,1,2,1,1
714,1,3,1,1
20345,1,1,1,0
18430,0,3,0,0
10204,1,1,1,1
28132,1,2,1,0
13775,0,1,0,0
4994,0,1,0,0
22803,1,3,1,0
11787,2,3,1,1
17530,1,1,1,1
24968,2,2,1,1
24183,1,3,1,1
19712,0,1,0,0
22734,0,1,0,0
26427,1,2,1,1
4661,0,2,0,0
20654,1,1,1,1
9555,1,3,1,0
27708,1,0,1,1
9723,1,3,0,0
13168,0,0,0,1
6972,2,2,1,1
9331,0,2,0,0
1081,1,0,1,1
6663,1,2,1,1
26554,1,2,1,0
620,1,2,1,1
13543,2,1,1,1
19428,1,2,1,1
6799,0,1,0,1
15808,1,2,1,1
22407,0,3,0,0
14974,0,2,0,1
7748,1,2,1,1
14217,0,2,0,0
8831,0,0,0,0
7584,0,2,0,1
29144,2,1,1,1
3551,0,2,0,1
7105,2,2,1,1
20059,1,1,1,1
3950,0,1,0,1
5812,0,1,0,0
1487,0,1,0,1
16105,0,2,0,0
12507,1,1,0,0
27946,1,2,0,1
29248,1,1,1,0
23350,1,0,1,1
13413,0,0,0,0
26446,1,3,1,0
14179,0,0,0,0
76,0,0,0,1
25075,1,1,1,1
14784,0,1,0,0
12327,2,1,1,1
25251,1,2,1,0
15328,1,2,1,0
13760,1,0,1,1
6343,0,2,0,0
21092,0,2,0,0
21918,1,3,1,1
16020,1,1,0,1
27263,1,2,1,1
29612,0,2,0,0
9101,1,2,1,1
201,1,1,1,1
25904,1,3,1,0
23296,1,2,1,1
19622,0,3,0,0
20718,1,2,1,0
2285,1,0,1,1
20325,0,2,0,0
10805,0,3,0,0
14257,0,3,0,0
880,2,1,1,1
