,R,Q,A,Y
10219,3,2,1,1
26736,1,1,1,0
10579,0,2,0,0
17082,1,0,1,1
4128,1,0,1,1
21978,0,2,0,0
8130,0,1,0,0
12729,0,1,0,0
16753,1,1,1,1
3056,1,2,1,0
20958,0,2,0,0
2780,1,2,1,1
24139,0,2,0,0
13787,1,1,1,0
5051,1,3,0,0
25063,0,2,0,0
27129,0,2,0,0
26002,0,2,0,0
15633,2,2,0,1
17269,1,0,1,1
10183,1,2,1,1
19755,2,0,1,1
29050,1,2,1,1
3295,1,2,1,0
2247,1,2,0,1
17986,1,0,1,0
20160,0,2,0,0
29931,2,2,1,1
19868,0,1,0,0
1330,0,2,0,0
19494,0,1,0,0
19743,0,3,0,0
680,1,3,0,1
14788,0,0,0,0
6550,0,1,0,0
13568,1,0,1,1
10850,1,1,1,1
9352,1,2,1,1
18392,0,2,0,1
28980,2,0,1,1
4266,1,2,1,0
9726,0,1,0,0
3038,1,1,0,1
11342,1,2,1,1
28401,0,1,0,0
5222,0,0,0,1
2296,0,2,0,0
20435,0,1,0,0
16365,1,2,0,0
16911,1,1,1,1
21408,1,0,1,0
27003,1,1,1,0
29854,0,3,0,0
392,1,3,1,1
13444,1,1,1,0
16663,0,1,0,0
26248,0,1,0,0
1427,2,1,1,1
26813,1,2,1,1
3657,0,1,0,0
6341,0,2,0,0
13097,0,2,0,0
14586,0,3,0,0
21147,2,1,1,1
12014,0,3,0,0
20141,2,3,1,1
16523,2,1,1,1
20005,1,0,1,1
13566,0,1,0,0
10861,0,1,0,1
8466,0,2,0,0
28596,0,3,0,1
24296,1,1,1,1
7150,1,1,0,0
20487,0,0,0,0
28866,0,1,0,0
19091,1,2,1,1
12903,0,1,0,0
13027,1,1,1,1
23273,0,2,0,0
2291,0,2,0,0
20952,1,2,1,0
21696,0,1,0,0
1623,0,2,0,0
4012,0,3,0,0
11303,2,2,1,1
19267,2,0,1,1
25233,1,1,1,0
23796,0,3,0,0
11723,1,2,1,1
10692,1,3,1,0
6023,1,2,1,0
22673,1,1,1,1
10644,2,2,1,1
28511,1,1,1,1
9184,1,2,0,1
14988,0,0,0,1
24985,0,1,0,0
25431,2,0,1,1
19365,1,2,1,1
6857,1,0,1,1
14116,0,1,0,0
26103,1,1,1,1
1468,0,1,0,1
22082,2,2,1,1
28978,1,1,0,1
23843,1,0,1,1
9412,2,1,1,1
15321,1,2,1,1
19169,0,0,0,0
21230,2,3,1,1
13571,0,2,0,0
1793,2,1,1,1
16564,0,3,0,0
15344,1,0,1,0
21895,1,2,0,1
23848,1,2,1,1
21406,0,2,0,0
14335,1,3,0,0
4070,0,2,0,0
20811,0,2,0,0
12504,1,2,1,0
21184,1,1,0,1
2810,2,2,0,1
25512,1,2,1,1
28052,0,1,0,0
57,1,1,1,1
26768,1,1,1,1
15414,1,2,0,1
24738,1,2,1,1
26671,0,2,0,0
8793,2,3,1,1
7714,0,2,0,0
3671,0,2,0,0
20871,0,2,0,1
23255,1,2,1,1
19369,0,1,0,0
1788,1,1,1,1
489,1,2,1,1
20042,0,0,0,0
17161,0,1,0,0
15787,1,0,1,1
25156,1,3,1,0
11400,1,2,0,0
13357,0,2,0,0
2115,1,2,1,1
24120,2,3,1,1
20088,0,0,0,0
23143,2,3,0,0
29205,0,2,0,0
14326,1,3,1,0
4710,1,2,1,0
17200,0,3,0,0
13262,1,0,1,1
21315,1,0,1,1
29122,0,1,0,0
3153,1,1,1,1
7210,0,0,0,1
11386,0,1,0,0
18064,1,0,1,1
6167,0,2,0,0
11230,1,1,1,1
18703,1,3,1,1
20765,0,1,0,0
19831,1,2,1,1
7836,1,3,1,1
11337,0,1,0,0
12559,1,2,1,1
29738,1,2,1,1
28843,2,3,1,1
29940,1,0,1,1
7760,0,1,0,1
1521,1,2,1,1
23859,1,1,1,0
24905,1,1,0,0
19307,1,3,0,0
28407,1,1,1,1
9030,0,3,0,0
24275,0,2,0,0
446,0,2,0,0
3936,0,1,0,1
19216,0,1,0,0
606,2,2,1,1
12080,1,2,0,0
26133,1,3,1,0
15768,1,1,1,1
22168,1,1,1,1
2034,1,1,0,1
20162,0,1,0,0
25961,1,2,1,0
16221,0,0,0,0
16642,2,2,1,1
10170,1,2,1,0
28147,0,2,0,0
15276,0,3,0,0
29076,0,1,0,0
16352,0,3,0,0
7614,0,1,0,0
6198,2,3,1,1
20750,0,2,0,0
9392,0,1,0,0
12627,1,0,1,1
27296,0,1,0,0
29892,0,2,0,0
19675,3,0,1,1
27907,1,2,0,0
14262,1,1,1,1
29659,1,2,1,1
9152,1,2,1,0
29220,1,0,0,1
8708,3,2,1,1
26104,1,2,1,1
13452,1,3,1,1
2684,0,3,0,0
12424,1,3,1,0
28592,1,2,1,0
29888,0,3,0,0
1137,0,2,0,0
29481,0,2,0,0
28639,0,1,0,0
10156,0,3,0,0
2011,1,2,1,1
24769,0,2,0,0
29979,0,0,0,1
12961,0,0,0,0
20181,1,2,0,1
11172,0,1,0,0
1188,1,1,1,0
28111,0,2,0,0
8998,1,1,1,1
20674,0,2,0,0
19661,2,3,1,1
23724,0,1,0,0
18406,0,1,0,0
12959,1,3,1,1
2095,0,2,0,0
10805,0,3,0,0
11361,0,1,0,0
25620,0,1,0,0
28886,0,2,0,0
3492,3,0,1,1
21078,1,0,1,1
26894,0,2,0,0
22239,1,2,1,1
15983,1,1,0,1
28171,1,2,1,1
8745,1,3,1,0
13007,1,1,1,1
14886,0,2,0,0
21723,1,0,1,1
7438,1,2,1,1
827,1,2,1,1
10133,1,2,1,0
23714,0,2,0,0
4001,1,2,0,1
11155,1,2,1,1
4988,1,2,1,0
16444,1,1,0,1
17274,1,1,1,1
5641,0,1,0,0
17116,1,2,1,1
23326,1,3,1,1
12235,0,2,0,0
12945,1,2,1,1
12003,0,1,0,0
8406,0,1,0,0
21624,1,2,0,1
18026,0,0,0,0
25348,1,2,1,0
92,1,3,1,1
17227,2,0,1,1
27655,0,1,0,0
484,1,1,1,1
11873,1,1,1,1
9212,1,1,1,1
21124,0,2,0,0
5291,0,2,0,1
6807,0,2,0,0
24270,0,2,0,0
18493,1,1,1,1
25667,2,2,1,1
26364,0,1,0,1
5182,1,1,1,1
3213,1,1,0,1
27551,0,1,0,0
19875,1,1,1,1
14940,0,2,0,0
22613,1,2,1,0
19529,1,0,1,1
19532,1,2,1,1
15245,1,2,1,1
25535,2,3,0,1
2969,1,2,0,0
10730,1,1,0,1
29461,0,3,0,0
14716,1,2,1,0
8472,1,0,1,1
26776,0,3,0,0
14727,1,2,1,1
27809,0,2,0,0
2807,1,2,1,1
20070,1,2,1,1
17543,1,2,1,1
19142,1,1,1,1
19728,1,1,1,1
19580,0,1,0,0
7625,0,2,0,0
10330,1,2,1,0
21569,1,1,1,1
23492,1,1,1,1
29894,1,2,1,1
665,1,1,1,1
26067,0,2,0,0
9868,0,2,0,0
16272,1,0,0,1
18786,0,2,0,0
25845,2,1,1,1
16599,0,2,0,1
12345,0,1,0,0
18788,1,1,0,1
25829,0,2,0,1
25208,1,1,1,1
29638,1,1,0,0
27431,0,1,0,0
13872,1,2,0,0
29772,0,2,0,0
22497,0,1,0,0
12793,0,2,0,0
26064,1,1,1,1
28334,0,0,0,0
26745,0,2,0,1
12832,0,2,0,0
9393,1,1,1,1
3816,0,2,0,0
2146,1,1,1,1
9126,0,3,0,0
3040,1,1,1,0
26615,2,2,1,1
4694,0,1,0,0
21651,0,2,0,0
13328,0,1,0,0
15151,0,2,0,0
20486,0,1,0,0
12385,1,2,0,1
12095,0,3,0,0
17541,0,2,0,0
562,1,0,1,1
9234,1,1,1,1
27198,1,2,0,1
19327,0,1,0,1
2511,0,1,0,1
9423,2,2,1,1
27700,0,2,0,0
21933,3,1,1,1
28143,1,1,0,0
12224,0,2,0,0
18948,1,2,1,1
14058,0,0,0,1
22087,1,2,1,1
9462,1,1,0,1
25236,0,1,0,0
29265,0,1,0,0
10134,1,1,1,1
27770,1,1,1,1
944,0,1,0,0
26837,1,2,1,0
14999,2,1,1,1
13321,1,3,1,0
21714,0,2,0,0
28496,1,3,0,1
23574,1,1,1,1
18282,0,1,0,0
10596,1,1,1,1
24106,0,1,0,0
8553,1,2,1,1
668,1,1,1,1
8378,1,2,1,0
15857,0,1,0,0
18309,0,1,0,0
15421,1,1,1,0
6770,0,2,0,0
18747,1,2,1,1
7115,0,2,0,0
24539,1,2,1,1
9932,0,0,0,1
24928,0,2,0,0
16177,2,1,1,1
19345,1,0,1,1
7958,0,2,0,0
6168,0,3,0,0
27577,1,0,1,1
18737,2,0,1,1
24462,0,1,0,1
5679,0,0,0,0
27387,1,2,1,0
21859,0,0,0,1
12319,1,3,1,0
11902,0,1,0,0
12472,0,0,0,0
23180,1,3,0,1
3617,0,2,0,0
8137,0,2,0,0
2052,1,1,1,1
7231,0,3,0,0
1700,0,1,0,0
4700,1,2,1,1
18089,1,0,1,1
26145,1,1,1,0
21973,2,2,1,1
29016,1,2,1,1
3606,0,2,0,0
9206,1,2,1,0
20439,1,1,1,1
20760,0,1,0,1
4835,1,0,0,0
15251,2,1,1,1
19969,0,2,0,0
16383,0,2,0,0
13927,2,1,1,1
280,0,2,0,0
26613,1,1,1,1
27680,1,0,1,1
18958,0,1,0,0
651,2,1,1,1
15401,0,2,0,0
18648,1,2,0,0
12333,1,1,1,0
17627,0,2,0,0
12373,1,1,1,1
759,1,1,1,1
13597,1,1,1,1
27490,0,1,0,0
17076,0,0,0,0
29073,2,1,1,1
16842,1,1,1,1
308,1,3,1,1
20997,1,0,1,1
29022,0,3,0,0
23526,0,0,0,0
923,0,2,0,0
13078,1,1,1,0
18853,1,0,1,1
11518,0,0,0,0
8314,1,2,1,1
17217,0,1,0,0
7298,0,1,0,0
26412,1,1,1,1
7398,0,1,0,0
2950,0,3,0,0
29229,0,2,0,0
24062,0,0,0,0
22163,0,0,0,0
26174,1,2,1,1
6921,0,1,0,1
17446,1,1,1,1
23989,0,2,0,0
10401,0,2,0,1
11256,0,2,0,0
6887,0,1,0,0
5431,1,2,1,1
9034,1,1,1,1
23828,1,3,1,1
11795,1,1,0,1
28295,2,1,1,1
28705,1,1,1,0
5489,0,2,0,1
19701,1,1,0,1
24188,0,2,0,0
10414,0,2,0,0
5558,0,1,0,0
23719,1,1,1,0
21471,1,2,1,1
23258,1,2,0,1
2366,0,1,0,0
16932,0,1,0,1
18726,1,2,1,1
3820,1,1,1,1
433,0,2,0,0
332,2,1,1,1
2286,0,0,0,0
1161,1,1,1,0
25396,1,0,0,1
12063,0,1,0,0
5752,1,1,1,0
8653,2,1,1,1
15927,0,2,0,0
27277,1,1,1,1
10900,1,1,1,1
7950,1,2,1,0
16815,0,1,0,0
2287,0,1,0,0
28106,1,1,1,1
3373,1,1,1,0
28690,1,0,1,1
23291,1,3,1,0
13780,1,2,0,0
20440,1,0,1,0
5862,2,2,0,1
7475,0,1,0,0
13653,1,1,1,1
10984,0,1,0,0
10312,0,2,0,0
6249,0,0,0,0
10658,1,2,1,0
14970,0,2,0,0
12813,1,2,1,1
14274,1,1,0,1
11499,1,2,1,1
12375,1,2,1,1
12198,0,3,0,0
11754,2,2,1,1
200,0,1,0,0
17079,0,0,0,0
29245,1,1,0,1
3524,0,1,0,1
5992,3,2,1,1
5562,1,1,1,1
21851,0,1,0,1
11196,1,1,1,1
9963,0,3,0,0
2749,0,1,0,0
3793,1,1,1,0
26494,1,1,1,0
21423,1,0,1,1
14162,1,1,1,1
6077,1,1,1,1
27884,1,1,1,1
18202,1,2,1,1
13377,0,2,0,0
14457,1,0,1,1
10656,0,1,0,0
24583,1,3,0,0
10284,1,1,0,1
13576,1,1,0,1
18649,1,1,1,1
16587,1,3,1,1
9670,0,2,0,0
4400,1,1,1,1
2173,1,2,0,0
13725,1,3,1,1
10076,2,1,1,1
23458,1,0,0,0
344,0,0,0,0
20685,2,2,1,1
12427,0,2,0,0
8771,1,1,1,1
27481,2,2,1,1
10927,0,0,0,0
13661,0,1,0,0
23012,1,1,1,1
2548,1,1,1,1
6595,1,2,1,1
20093,1,1,0,1
24947,0,2,0,0
7591,2,2,1,1
29320,0,1,0,0
10252,1,0,1,1
25629,1,0,1,1
20584,1,3,1,0
18033,2,2,1,1
4895,1,1,1,1
27801,0,2,0,0
14053,0,0,0,0
16971,1,1,1,0
9573,0,1,0,0
28002,0,2,0,0
20638,0,3,0,0
3972,1,3,1,1
9361,0,3,0,0
11889,1,3,1,0
23169,2,2,1,1
9589,0,1,0,0
15561,1,2,1,1
231,1,1,1,1
17871,0,2,0,0
2302,1,2,1,1
15090,1,1,1,1
24329,0,1,0,0
17614,0,0,0,0
15308,2,2,1,1
6567,0,3,0,0
20458,1,1,1,1
27502,0,1,0,0
22974,1,2,1,0
1486,0,1,0,0
10349,0,2,0,0
20714,0,1,0,0
29069,2,1,1,1
1773,1,0,1,0
11403,1,2,1,1
3625,0,2,0,0
27460,0,2,0,0
29965,0,2,0,0
11819,1,2,1,1
14014,0,1,0,0
6658,1,0,0,1
23076,0,3,0,0
7378,1,3,1,0
19319,1,2,1,1
23470,1,2,1,0
26098,2,1,1,1
22938,0,2,0,0
25510,0,2,0,0
4088,0,1,0,0
22055,0,2,0,0
1321,0,0,0,1
21956,0,2,0,0
25820,0,3,0,0
1343,0,1,0,0
8204,2,3,1,1
25231,1,2,1,1
18872,0,1,0,0
16081,0,0,0,0
27765,1,1,1,0
25060,1,2,1,1
23760,0,1,0,0
28868,1,1,1,0
769,1,0,0,1
1438,1,2,1,0
28928,0,1,0,0
12240,1,1,1,0
27156,2,1,0,1
2609,1,2,1,1
2785,1,2,1,1
29241,0,0,0,1
25645,2,2,1,1
3138,0,2,0,0
16051,1,1,1,1
18861,1,1,0,0
25334,1,0,1,0
11036,0,2,0,0
29488,1,2,1,1
10608,1,0,1,1
7567,1,1,1,1
28759,1,2,0,1
24793,0,1,0,0
2594,1,1,1,1
8344,0,3,0,0
25497,0,1,0,0
1899,2,2,0,1
10153,2,1,1,1
15348,1,2,1,1
23902,1,1,1,0
25944,1,1,1,1
16422,0,1,0,0
5143,0,1,0,0
24440,1,1,0,1
8447,1,1,1,1
9238,1,0,1,1
7487,2,1,1,1
18892,0,0,0,1
8859,0,1,0,0
19068,1,2,0,1
221,1,2,1,0
17016,1,0,1,1
777,0,0,0,1
15185,1,2,1,1
27076,0,1,0,0
22926,0,1,0,0
12325,0,3,0,0
6375,0,1,0,0
14181,1,1,1,1
19722,2,1,1,1
15713,0,2,0,1
28388,2,1,1,1
9363,0,2,0,0
16833,1,2,1,1
19916,1,2,1,1
28082,1,3,1,0
16341,1,2,1,0
4783,0,2,0,1
7376,0,2,0,0
25986,1,2,1,0
6703,1,3,1,0
18411,1,2,1,1
20597,1,2,1,0
10081,0,3,0,0
4805,1,0,1,1
9942,1,0,1,1
27349,0,1,0,0
12172,1,1,1,1
18934,1,1,1,1
20211,2,3,1,1
20983,0,0,0,0
1295,1,1,1,1
13327,0,2,0,0
880,2,1,1,1
17422,0,0,0,0
2800,1,1,0,0
21970,1,0,1,0
28525,2,1,1,1
17637,1,1,1,1
1123,0,2,0,0
17338,0,1,0,0
25066,1,2,1,0
18748,1,3,0,1
9529,1,3,1,0
23878,0,0,0,0
4180,2,2,1,1
17184,2,1,1,1
12606,2,1,1,1
7194,0,2,0,0
12139,0,2,0,0
28783,1,3,1,0
18967,2,2,1,1
29528,0,2,0,0
18074,0,3,0,0
18650,0,0,0,1
8346,1,0,1,1
29142,0,1,0,0
365,1,2,1,1
1759,1,1,1,1
8847,0,2,0,0
9092,0,3,0,0
19184,1,2,1,1
14863,1,2,0,0
15195,2,2,1,1
11963,1,1,1,0
26256,2,2,1,1
17279,2,2,1,1
4908,0,2,0,0
9100,1,2,1,1
6236,2,0,1,1
8095,1,3,1,1
24399,1,2,0,1
21160,0,0,0,1
24690,1,2,1,1
14249,1,1,1,0
9073,1,2,1,1
3615,0,2,0,0
6850,0,2,0,0
6136,0,2,0,0
20017,1,1,1,1
11367,0,0,0,0
27930,3,2,1,1
2407,1,1,1,1
16021,0,1,0,0
6315,0,1,0,1
8538,1,2,1,1
17647,0,3,0,0
2947,2,3,1,0
28977,0,1,0,0
14478,0,1,0,0
27464,0,3,0,0
27778,1,2,1,0
9720,1,2,1,1
11098,1,3,1,0
14253,2,2,1,1
7303,1,1,1,1
2793,1,3,1,1
8512,0,2,0,0
25932,0,2,0,0
12569,1,0,1,1
8975,0,1,0,0
23906,1,2,1,0
14418,1,2,1,0
28282,1,2,1,0
532,0,0,0,0
1574,0,2,0,0
2445,1,2,1,0
21437,0,0,0,0
27461,0,2,0,0
20258,1,2,1,1
19254,0,2,0,0
21071,2,1,1,1
11643,0,2,0,0
1318,0,1,0,0
15806,0,2,0,1
24355,0,2,0,0
13915,1,2,1,1
23752,0,1,0,0
26653,1,1,1,1
17022,1,1,1,1
29520,2,2,1,1
7218,0,1,0,0
15574,0,3,0,0
29511,1,3,1,0
17775,0,0,0,0
24140,0,2,0,0
27028,3,2,1,1
24607,0,0,0,0
10706,0,3,0,0
7908,1,2,0,1
2257,0,3,0,0
17404,2,1,0,1
16225,1,2,1,0
11576,1,1,0,0
23682,0,0,0,0
16676,1,0,1,1
15543,1,2,1,1
13785,1,1,1,1
26857,1,3,0,0
10816,1,2,1,1
24727,0,2,0,0
4466,1,1,1,1
5625,2,3,1,1
13306,1,3,1,0
10418,0,1,0,1
29135,1,1,1,1
1176,0,2,0,0
18305,0,3,0,0
2544,0,2,0,0
15700,1,3,1,0
10983,0,1,0,0
7256,0,1,0,0
17000,0,3,0,0
5006,2,1,1,1
25634,1,2,1,1
21794,2,2,1,1
3725,0,2,0,0
27835,1,0,1,1
12823,1,2,1,1
64,1,3,1,0
26822,1,0,0,1
17504,1,3,1,0
11462,1,2,1,1
8308,1,2,1,1
13911,0,1,0,0
15386,2,2,1,1
27155,1,2,1,1
29470,1,2,1,0
28794,1,1,0,1
16954,1,1,1,0
3090,2,0,1,1
5220,0,0,0,1
987,0,2,0,0
12817,2,1,1,1
16436,1,1,1,1
7650,2,1,1,1
27793,1,1,1,1
4977,0,2,0,1
8989,1,2,1,1
7620,1,2,1,1
1018,2,2,1,1
3554,1,1,1,1
3613,0,1,0,0
21309,1,1,1,1
27509,2,1,1,0
14407,1,2,0,0
25169,1,1,1,1
13119,1,3,1,0
17421,1,2,1,0
1242,1,2,0,1
15614,1,0,1,1
871,1,1,1,1
5897,0,1,0,0
9125,1,2,1,1
22001,1,0,0,1
23469,1,3,1,0
11417,1,1,0,0
13959,0,1,0,0
19758,1,1,1,1
26907,1,3,1,1
24294,0,1,0,0
18584,1,1,1,1
8299,0,2,0,1
17457,0,2,0,0
15016,0,2,0,0
17846,1,2,1,1
27192,1,1,1,1
6020,2,1,1,1
3431,0,1,0,0
7480,0,0,0,0
13448,1,1,1,1
20272,0,1,0,0
859,1,2,1,1
28191,0,1,0,0
5681,0,0,0,1
3709,1,2,0,1
16645,0,2,0,0
1993,1,0,1,1
10327,0,1,0,0
25460,1,1,0,1
21704,1,1,1,1
18084,2,1,1,1
10007,1,2,1,1
21223,3,3,1,1
26882,1,1,1,1
21917,1,0,0,0
9853,1,1,1,1
3518,1,2,1,0
25953,0,1,0,0
7065,0,2,0,0
2744,0,1,0,0
2966,1,0,1,1
24321,0,2,0,0
14226,2,2,1,1
24309,0,2,0,0
10954,0,1,0,0
2933,2,2,1,1
21584,2,1,1,1
14377,1,1,0,1
2002,0,1,0,0
16469,1,1,0,1
135,1,1,1,0
7217,1,2,1,1
14320,1,2,1,0
27307,0,2,0,0
6816,1,0,1,1
29895,0,1,0,0
16706,0,2,0,1
11694,0,3,0,0
16415,1,2,1,0
24038,2,0,1,1
858,1,2,1,1
24892,3,1,1,1
14747,0,2,0,0
22362,1,1,0,1
21412,1,1,1,0
6609,0,3,0,0
24992,1,2,1,0
24622,1,1,1,0
28181,1,2,0,0
22397,2,0,1,1
29925,0,1,0,0
9996,1,1,1,1
14644,0,1,0,0
29816,0,2,0,0
3012,0,2,0,0
7233,3,1,1,1
18687,1,0,1,0
26717,2,3,1,1
22111,1,1,1,1
4476,1,1,1,1
12638,1,2,0,0
10770,2,1,1,1
4530,1,1,1,0
49,0,1,0,0
9337,1,2,1,1
12006,2,2,1,1
7978,1,2,1,0
6255,0,2,0,0
24630,0,1,0,0
6189,1,1,1,0
26843,1,2,1,1
24484,0,1,0,0
19004,1,1,1,1
8969,1,2,0,0
10547,1,2,1,1
12750,1,0,1,1
9036,0,2,0,0
781,1,1,0,1
18494,0,3,0,0
28585,0,3,0,0
1565,0,2,0,1
6179,0,0,0,0
24044,0,2,0,0
15299,1,2,1,1
18415,0,0,0,0
26088,0,3,0,0
27371,2,2,1,1
22804,0,0,0,0
7879,0,3,0,0
3150,0,2,0,0
28545,1,3,1,1
9771,1,2,1,0
24660,1,2,1,1
1341,0,2,0,1
18487,1,2,0,1
23410,0,0,0,0
15169,0,2,0,0
26814,1,1,1,1
27419,1,0,1,1
2455,1,1,0,1
5467,0,1,0,0
9679,2,1,1,1
10603,2,0,1,1
22847,0,1,0,0
16506,1,1,1,1
17365,0,2,0,0
16218,3,2,1,1
18855,1,1,1,0
29809,0,0,0,0
20484,0,2,0,0
1365,1,1,1,1
7225,0,1,0,1
4751,0,1,0,0
21529,1,2,1,0
23068,1,1,1,0
27635,2,1,1,1
8863,1,2,1,0
9379,0,3,0,0
13329,1,0,1,0
378,0,2,0,0
14965,1,3,1,1
4713,0,1,0,0
19094,1,2,1,1
9575,0,2,0,0
10434,0,1,0,0
10256,0,3,0,0
13640,2,0,1,1
1270,0,2,0,1
26020,0,1,0,0
14917,1,1,1,1
24746,1,1,1,0
26442,1,2,1,0
26005,1,2,1,1
27593,0,1,0,1
27126,2,2,1,1
22932,1,1,1,1
27774,1,1,1,1
12996,0,1,0,0
8363,1,1,0,1
16654,0,2,0,0
6465,0,3,0,0
20464,1,2,1,0
8934,0,2,0,0
22823,1,2,0,1
2331,0,2,0,0
18588,0,0,0,0
22922,2,0,1,1
14686,2,3,1,1
12883,0,1,0,0
10602,1,1,1,0
23598,0,1,0,0
22103,1,1,1,1
8383,1,2,1,1
28888,1,1,1,1
10578,1,2,1,1
9732,1,0,1,1
10299,1,1,1,0
17081,1,1,1,1
15472,1,2,1,1
25611,2,0,0,1
5077,0,2,0,0
6812,0,1,0,1
3731,0,1,0,0
27894,1,2,1,1
15677,0,1,0,0
26880,1,3,1,1
19525,1,2,1,0
8035,1,0,1,1
3592,1,2,1,1
7276,0,1,0,0
20421,2,3,1,1
3311,0,1,0,0
8619,0,1,0,0
14737,1,2,1,1
24969,0,1,0,0
20641,1,1,1,1
27105,1,1,1,0
16042,2,0,1,1
7673,0,2,0,0
6487,1,0,1,1
363,2,1,1,1
25587,0,0,0,0
23694,0,2,0,0
16578,0,1,0,0
15402,1,2,1,1
15283,1,1,0,1
4776,1,1,0,1
14066,3,1,0,1
28296,0,2,0,0
6248,2,3,1,1
4116,1,0,1,1
27221,0,2,0,0
10125,2,1,1,1
961,0,0,0,0
11455,1,1,1,1
10817,0,2,0,0
19355,1,0,1,1
18293,1,2,1,1
25950,1,2,1,1
26048,0,2,0,0
13320,0,3,0,0
1491,1,2,1,1
13136,2,1,1,1
1656,1,1,1,1
9366,1,1,1,0
7433,1,2,1,1
15773,1,3,1,0
3496,1,3,1,1
6459,0,2,0,0
19495,1,2,1,1
21068,1,0,1,1
26849,0,2,0,0
27757,1,2,1,0
28832,1,1,1,1
22128,0,1,0,1
3057,0,1,0,0
4859,1,1,1,1
6573,3,2,1,1
15099,0,2,0,0
5309,0,0,0,0
26411,0,1,0,0
23314,0,2,0,1
14706,1,3,1,1
20451,0,0,0,1
25211,1,2,0,1
21907,1,1,1,1
4927,0,1,0,0
645,1,1,1,1
6901,0,1,0,0
10823,1,3,0,0
8573,0,3,0,0
27599,2,1,0,1
8286,1,1,1,1
28586,1,1,1,1
12150,1,1,1,1
5950,0,2,0,0
22372,1,1,1,1
25129,1,1,1,0
2994,1,1,1,1
28840,1,1,1,1
18743,1,2,0,1
22803,1,3,1,0
15282,2,3,1,1
4183,1,2,1,0
6400,1,3,1,0
16024,1,1,1,1
11065,0,1,0,0
9425,1,1,1,1
28083,1,1,1,1
3491,0,2,0,0
8792,1,1,1,1
15650,0,3,0,0
14759,1,0,1,1
21347,1,1,0,1
2047,2,1,1,1
20831,0,2,0,0
8487,0,2,0,1
15867,1,2,1,1
18496,1,0,1,1
23023,0,3,0,0
9087,0,1,0,0
16900,0,2,0,0
281,0,2,0,0
12751,1,2,0,1
11247,1,3,0,0
3589,1,1,0,1
19887,1,1,1,1
23092,1,2,0,1
19693,0,1,0,0
17534,0,3,0,0
12882,2,3,1,1
1409,0,2,0,0
7473,1,2,0,1
13563,0,1,0,0
14585,1,1,1,1
22026,1,2,1,1
3123,1,1,1,0
19683,1,1,1,1
1462,0,3,0,0
28377,1,1,0,1
4413,1,3,1,0
673,0,0,0,0
2320,1,1,1,1
14864,1,3,1,0
10557,0,2,0,0
2161,1,1,1,0
6240,1,1,1,1
24045,1,3,1,0
12799,1,1,1,1
8987,1,1,1,1
4472,0,2,0,0
21352,0,2,0,0
9141,1,1,1,0
18168,0,2,0,0
1265,1,2,1,1
7331,1,1,1,0
26891,1,1,1,1
788,0,2,0,0
25190,1,2,1,1
14387,1,1,1,1
24897,1,3,1,0
400,0,1,0,0
23188,0,3,0,0
9052,0,1,0,1
1747,1,2,1,0
9774,1,2,1,0
12781,0,2,0,0
8407,1,0,0,1
6620,1,0,1,1
26217,1,0,1,1
18849,0,2,0,0
2330,1,2,0,1
3454,3,1,1,1
23734,1,1,1,0
29889,3,1,1,1
14756,1,1,1,1
29620,2,3,1,1
14779,1,1,1,1
5856,0,1,0,0
21722,2,2,1,1
3677,1,3,1,1
19556,2,3,1,1
13203,1,3,1,1
21593,0,3,0,0
17932,0,2,0,0
18641,0,1,0,0
3869,0,2,0,0
3819,1,1,0,1
674,0,1,0,0
12507,1,1,0,0
18750,2,3,1,1
21208,0,1,0,1
26659,1,2,1,1
14420,0,2,0,0
13601,1,1,1,1
19034,1,2,1,1
16271,0,3,0,0
26816,1,3,1,0
3479,2,2,1,1
28554,2,0,1,1
16771,1,1,1,1
4093,1,1,1,0
8251,0,0,0,1
19717,2,2,1,1
9856,1,2,1,1
21473,1,1,1,1
662,0,3,0,0
3033,0,3,0,0
316,0,1,0,0
20381,0,3,0,0
1520,1,1,1,0
18279,1,3,1,1
18829,0,1,0,0
18787,1,1,1,1
27055,0,0,0,1
28019,2,2,1,1
26598,1,1,1,1
11049,1,1,1,1
25561,1,2,1,0
29066,0,3,0,0
26039,0,1,0,1
7603,0,2,0,0
16737,1,2,1,1
7598,1,2,1,1
29618,1,1,1,1
14840,1,1,0,1
6197,0,2,0,0
993,1,3,1,1
24556,1,3,0,1
12949,2,2,1,1
13528,1,1,1,0
1008,1,3,1,1
29298,0,2,0,0
5090,0,1,0,0
16852,0,2,0,0
5579,0,1,0,1
9400,2,1,1,1
6213,0,2,0,0
22460,0,0,0,1
29658,1,3,0,0
7409,0,1,0,0
402,0,2,0,0
2066,1,1,1,1
11760,1,1,1,1
1969,0,2,0,0
1055,1,2,1,1
10267,0,1,0,1
3535,0,2,0,0
2187,0,2,0,0
28835,1,3,0,0
12898,0,2,0,0
25102,2,1,1,1
1625,1,2,0,0
19297,1,1,1,1
2114,1,1,1,1
5065,1,2,0,0
425,1,1,1,1
26904,1,0,0,1
6997,1,0,1,1
7367,2,2,1,1
18693,0,2,0,0
15334,1,2,1,1
11472,0,2,0,1
23423,1,2,1,0
13612,1,1,0,0
6863,2,1,1,1
26116,0,1,0,0
8704,1,2,0,1
11719,1,1,0,1
23865,1,3,1,0
21044,1,3,0,0
27246,1,2,1,1
