,R,Q,A,Y
13173,0,3,1,0
12901,0,2,1,1
6151,0,0,1,1
3781,0,0,1,1
17808,0,3,1,0
7228,0,1,1,1
12633,0,2,1,0
12429,2,3,1,1
5687,0,1,0,1
5600,0,2,1,1
16309,0,2,1,0
9018,0,2,1,1
7389,0,2,1,0
12293,1,1,1,1
4761,0,1,1,1
7253,0,1,1,0
5677,0,2,1,1
11512,0,2,1,0
14977,0,3,1,0
3362,0,2,0,0
7987,0,1,1,1
3629,0,2,1,1
15497,0,1,1,1
1126,0,2,1,0
17553,1,2,1,1
11417,0,2,1,0
914,1,3,0,1
9669,0,2,1,0
13543,0,1,1,1
9491,0,2,1,0
13155,1,3,1,0
6740,0,1,1,0
6037,1,3,1,0
16126,0,2,1,0
13176,1,1,1,1
9439,0,2,1,0
263,0,3,1,0
5216,0,0,1,0
17774,0,2,1,1
7975,1,1,1,1
16209,0,2,1,0
5177,0,3,0,1
17706,0,1,1,1
11275,0,1,1,1
13000,0,1,1,0
10283,0,2,1,1
2298,0,2,1,0
4353,0,1,0,1
10863,0,2,1,1
3376,1,3,1,0
1058,0,1,0,0
8540,0,2,1,0
14193,0,3,1,0
8043,0,2,1,0
14394,0,2,1,0
9444,1,1,1,0
17753,0,0,1,1
10399,1,3,1,1
837,0,2,1,0
11258,1,0,1,1
3341,1,1,1,1
10974,1,1,1,1
5113,1,2,1,1
3062,0,2,1,0
12561,1,2,1,0
11441,0,3,1,0
5617,0,2,1,1
1203,1,2,0,0
6488,1,2,1,1
15969,0,2,1,0
1771,0,2,0,0
12322,0,2,1,1
6491,0,3,1,0
8028,0,2,1,0
17865,0,2,1,0
8366,0,0,1,1
17880,1,2,1,0
7561,0,2,1,1
8222,0,1,1,0
5910,0,2,0,0
5680,0,1,1,0
7643,0,1,1,1
8139,1,1,1,1
3457,0,0,0,1
11422,0,2,1,1
6499,0,1,1,0
8904,0,0,1,0
2990,0,1,1,0
6034,0,0,1,1
16079,0,2,1,0
16301,0,2,1,0
4716,0,2,1,0
16848,1,2,1,1
613,0,2,1,1
12044,0,1,1,1
11396,0,1,1,1
8574,0,0,1,1
11865,0,2,1,0
6862,0,1,1,0
1633,0,2,0,0
10063,2,1,1,1
5275,0,1,0,1
8452,0,2,1,0
17141,0,2,1,1
7279,0,2,1,0
12418,0,3,1,1
1113,0,0,0,1
11316,0,3,1,0
8152,0,3,1,0
3867,0,0,1,1
12267,0,1,1,0
9001,0,2,1,1
17335,0,2,1,0
15595,0,1,1,1
3082,0,1,0,0
1571,1,1,1,0
11806,0,2,1,0
16095,1,1,1,1
17752,0,1,1,1
16119,0,2,1,0
15820,0,2,1,0
17116,0,2,1,0
786,0,2,1,0
8799,0,2,1,0
296,0,2,1,0
5007,0,2,0,0
14530,1,2,1,1
6021,0,1,1,0
4877,0,1,1,0
6495,0,0,1,1
11374,0,1,1,1
4455,0,1,0,0
14866,0,0,1,0
12570,0,2,1,0
5189,0,3,0,0
11720,0,2,1,0
15748,0,2,1,0
12819,0,3,1,0
15830,0,1,1,0
7623,1,1,1,1
15177,0,2,1,0
16255,0,2,1,0
9618,0,2,1,1
2915,0,1,1,0
14482,1,3,1,1
9929,1,1,1,1
3111,0,1,1,1
14066,0,2,1,0
1804,0,0,1,0
12199,0,2,1,1
1925,0,2,0,0
6666,0,2,1,0
1625,1,2,0,1
9377,0,1,1,1
10186,2,2,1,0
2521,1,1,0,1
17215,0,1,1,1
9412,0,1,1,1
16251,0,1,1,0
15046,0,2,1,0
5448,1,1,1,1
4060,0,1,0,1
4283,0,0,1,0
16565,0,2,1,0
12252,0,3,1,1
10685,0,2,1,0
2685,1,2,1,0
11561,0,0,1,1
13316,0,1,1,0
17293,0,1,1,0
7518,0,1,1,1
13982,0,1,1,0
5944,0,2,1,0
175,0,2,0,0
13113,0,1,1,0
6120,0,3,1,0
17656,0,2,1,0
3708,1,1,0,1
7523,1,3,1,1
12909,0,2,1,0
15627,2,3,1,1
15212,0,1,1,1
8461,0,1,1,0
11672,0,1,1,1
16125,0,1,1,1
13828,1,2,1,1
17150,0,2,1,0
17318,0,1,1,0
3950,0,1,0,1
11519,0,0,1,1
17040,1,0,1,1
17925,1,3,1,1
10278,0,1,1,0
8809,0,1,1,0
13308,0,2,1,0
11347,0,2,1,0
11775,0,2,1,0
7032,0,2,1,0
5021,0,3,0,0
13461,0,1,1,0
12229,0,2,1,1
14101,0,3,1,0
7508,0,1,1,1
10618,1,1,1,1
9049,0,1,1,1
17816,0,0,1,0
15888,0,1,1,0
12406,0,0,1,1
3548,1,2,1,0
12078,0,0,1,1
8620,1,1,1,1
12817,0,1,1,1
1002,0,3,1,1
11898,1,2,1,0
15217,1,3,1,1
9374,0,3,1,0
2266,0,2,1,0
9858,0,3,1,1
5486,0,0,1,1
8002,1,1,1,1
16130,0,1,1,0
1084,0,1,1,0
13053,0,2,1,0
13390,2,0,1,1
16270,0,2,1,0
10595,0,2,1,1
11489,0,2,1,1
16370,1,2,1,1
3133,0,0,0,1
16681,1,2,1,0
13381,0,1,1,1
2402,1,1,1,1
4443,0,1,1,0
8804,0,2,1,0
1341,1,2,0,1
10537,0,2,1,1
4539,0,3,0,0
17268,0,1,1,1
5939,0,2,1,0
8797,0,0,1,1
9220,0,2,1,1
2982,0,0,1,1
4725,0,1,0,1
12583,0,1,1,1
1586,0,1,1,0
647,0,3,0,0
11801,0,2,1,0
15318,0,1,1,0
17743,0,1,1,0
12681,0,2,1,0
2377,0,2,1,1
9334,0,0,1,0
4574,0,2,0,1
10359,0,3,1,0
17822,0,2,1,1
10457,1,3,1,1
5692,0,3,1,0
17459,0,1,1,0
5543,0,2,1,0
5876,0,1,1,0
9362,0,3,1,0
16127,2,2,1,1
7799,0,2,1,0
17941,1,3,1,1
3229,1,1,1,0
14108,1,2,1,1
16989,0,3,1,1
11456,0,1,1,0
2681,0,1,1,1
3451,0,2,0,1
6941,0,1,1,1
9630,0,0,1,1
10577,0,1,1,0
15016,0,2,1,0
12911,0,3,1,0
10606,0,1,1,1
16485,1,2,1,1
13473,0,2,1,1
8242,1,2,1,1
12876,3,3,1,1
15763,0,0,1,0
1115,0,1,0,0
13371,0,1,1,0
6432,0,2,1,0
15550,0,2,1,1
13616,2,0,1,1
15324,1,1,1,1
14696,0,2,1,0
2380,0,1,0,0
12640,0,2,1,0
10195,0,3,1,0
9921,0,2,1,0
13339,0,2,1,0
1800,0,2,0,1
12952,0,1,1,1
2613,0,1,0,1
5700,1,1,1,1
6991,1,2,1,1
12680,0,2,1,0
1906,0,1,1,0
10400,0,1,1,0
10349,0,1,1,0
13801,0,2,1,0
6113,0,1,1,0
16853,1,2,1,1
12857,0,0,1,0
13433,0,1,1,1
6560,1,1,1,1
11841,1,3,1,0
4640,0,1,0,0
14789,1,2,1,1
622,1,0,0,1
4029,0,2,0,1
11476,0,1,1,0
16187,0,3,1,0
5524,1,2,0,1
1509,0,0,1,1
42,0,0,1,1
13309,0,3,1,0
7307,0,1,1,0
1770,0,2,1,1
6137,0,3,1,0
4469,0,1,1,0
10820,3,2,1,1
16334,0,0,1,0
1391,0,1,1,0
5506,1,2,1,1
12713,0,1,1,1
1558,0,0,0,1
4357,0,2,0,1
10274,0,2,1,1
7581,0,2,1,0
7843,0,0,1,1
7633,0,2,1,0
11182,0,1,1,0
7213,0,2,1,0
14302,0,2,1,0
10994,0,3,1,0
12604,0,0,1,1
540,0,3,1,0
2345,1,3,1,1
3030,1,2,1,1
1904,1,2,1,1
4687,0,1,1,0
8091,1,2,1,1
8254,0,1,1,1
10776,1,2,1,1
2851,0,1,1,1
12326,0,1,1,1
12344,0,1,1,1
2210,0,1,0,0
10132,0,1,1,0
3288,0,2,0,1
10883,1,3,1,0
11226,0,2,1,0
5185,0,2,0,0
15158,0,1,1,0
17953,0,1,1,0
5637,0,3,0,0
16264,2,1,1,1
10713,0,0,1,0
3236,0,2,0,0
8259,0,3,1,0
13753,0,3,1,0
4616,1,2,0,1
13361,0,0,1,0
12796,0,3,1,0
17105,0,1,1,0
4879,0,2,1,1
7795,1,1,1,1
12807,1,2,1,1
10082,1,1,1,1
9440,0,0,1,0
12449,0,1,1,0
2983,0,2,1,0
9714,0,1,1,0
17179,0,2,1,1
8533,0,2,1,1
17680,3,2,1,1
2530,0,3,0,0
8943,0,1,1,1
8873,0,2,1,0
15625,0,1,1,0
8032,0,1,1,1
6587,0,2,1,0
749,0,2,0,1
9603,2,0,1,1
2642,3,3,0,1
8725,1,1,1,1
10628,0,2,1,1
3257,0,2,1,0
9395,0,3,1,0
9022,0,2,1,0
10001,1,2,1,1
9844,0,3,1,0
7889,0,2,1,0
15242,1,2,1,1
1511,1,1,0,1
17079,0,2,1,0
9665,0,2,1,0
11470,0,3,1,0
16881,0,2,1,0
1675,1,1,1,1
7446,0,2,1,0
12269,0,1,1,0
5513,1,1,1,1
818,1,0,1,1
7943,0,0,1,0
12951,1,3,1,1
1666,2,0,0,1
4153,0,0,1,0
11291,0,1,1,1
13510,0,1,1,0
13576,1,2,1,1
563,0,2,0,0
1840,0,1,0,1
17130,0,1,1,1
2954,0,1,0,0
9099,0,3,1,0
12985,1,2,1,0
1473,0,0,1,0
2792,0,3,1,0
8757,0,1,1,0
5845,0,2,0,0
9742,0,2,1,0
12504,1,2,1,1
14828,0,2,1,1
9322,0,3,1,0
15036,1,1,1,1
7807,0,1,1,0
6318,0,0,1,0
6950,0,0,1,0
14990,0,0,1,1
3657,0,1,0,0
555,0,1,1,1
9,0,1,1,0
7578,0,3,1,0
13274,1,1,1,1
14918,0,1,1,0
1562,0,1,0,1
2217,0,3,0,1
3690,1,0,0,1
2129,0,1,0,0
7418,0,1,1,1
11515,0,1,1,1
11264,0,1,1,1
93,0,0,0,1
215,0,2,1,0
5403,0,2,0,0
7776,1,2,1,1
1784,0,1,0,1
493,0,2,1,1
11560,1,0,1,1
8512,0,0,1,1
14257,0,2,1,0
15442,0,2,1,0
5696,0,1,0,1
2311,0,2,1,0
715,0,1,0,0
3873,0,2,0,1
904,0,3,1,0
15085,0,1,1,0
17025,2,1,1,1
16061,0,2,1,1
13206,0,1,1,0
14476,1,0,1,1
14430,0,3,1,0
17550,0,1,1,0
4526,0,2,1,1
15240,1,2,1,0
12311,0,0,1,1
9167,0,2,1,1
1151,0,1,1,0
4752,0,1,0,1
2089,0,0,0,1
12780,0,1,1,0
4116,0,0,1,1
15148,0,2,1,0
11049,0,2,1,0
4741,0,2,1,0
13456,1,0,1,1
6328,1,2,1,1
10901,0,3,1,1
9431,1,3,1,0
7156,0,3,1,0
13862,2,1,1,1
16478,1,2,1,1
11217,0,1,1,1
17389,0,1,1,0
3332,1,2,1,1
14770,0,1,1,0
9081,0,0,1,0
9798,2,1,1,1
2697,1,2,0,0
10061,1,1,1,0
17523,1,1,1,1
9469,0,2,1,0
952,0,1,1,0
15310,0,1,1,1
15195,0,2,1,0
7465,0,2,1,1
7563,1,3,1,1
4345,0,2,0,0
3566,0,0,0,0
7458,0,0,1,0
11043,1,1,1,1
14825,0,1,1,0
8648,0,3,1,1
854,0,3,1,0
11555,0,3,1,0
292,0,1,0,0
16742,0,2,1,0
8253,0,0,1,1
10758,0,2,1,0
15391,0,1,1,0
14486,0,3,1,0
516,0,3,1,0
10049,0,1,1,1
13003,0,2,1,0
3777,0,0,0,1
15815,0,2,1,0
14358,0,3,1,0
3768,0,1,0,0
7407,0,2,1,1
12000,0,3,1,0
9277,0,3,1,0
3701,0,1,1,0
795,0,0,0,1
11276,0,3,1,0
7684,0,3,1,0
8829,1,2,1,1
8686,0,2,1,0
2593,1,2,0,1
1786,0,2,0,0
8281,0,1,1,0
17584,0,0,1,1
10019,0,2,1,0
8058,0,2,1,0
14651,0,3,1,1
17737,0,2,1,0
10122,1,1,1,1
8294,0,3,1,0
13088,1,2,1,1
17590,0,2,1,1
3440,1,2,1,1
5785,0,1,1,1
406,0,2,0,0
5893,0,1,0,1
7189,1,1,1,1
15166,0,0,1,0
13898,0,2,1,0
3854,0,1,0,1
16964,0,0,1,0
699,0,1,0,0
13733,0,1,1,1
12617,0,1,1,0
10127,0,2,1,0
17176,0,1,1,0
16572,1,3,1,1
16558,1,2,1,0
585,0,1,1,1
829,0,2,0,1
14985,0,1,1,0
7416,0,1,1,1
4992,0,1,1,0
8663,1,1,1,0
2807,0,2,1,0
2752,0,1,1,0
13910,0,2,1,1
3458,0,2,1,0
9813,1,2,1,1
2753,0,1,1,1
3007,0,2,1,1
8232,0,2,1,0
7851,0,2,1,0
17221,0,2,1,0
5356,0,2,0,0
13587,1,3,1,1
268,0,0,1,0
15841,0,3,1,0
3646,0,2,0,1
5756,1,0,1,1
9002,0,0,1,1
6130,0,3,1,0
8486,0,2,1,1
15433,0,1,1,0
13006,0,3,1,0
13541,0,1,1,0
6696,1,1,1,1
14854,0,3,1,1
10411,2,2,1,1
16132,2,2,1,1
1835,0,1,1,0
7484,2,1,1,1
8451,1,1,1,1
6477,1,1,1,1
6540,0,1,1,1
12502,1,2,1,1
4850,0,1,0,0
15272,1,2,1,1
16568,0,1,1,0
5408,0,2,0,0
6911,0,1,1,1
15455,1,2,1,1
11370,0,3,1,0
3352,1,2,0,1
4433,1,1,1,1
13623,0,1,1,1
7661,0,1,1,0
12562,1,2,1,1
1888,0,2,0,1
13284,0,1,1,1
4325,0,1,1,0
9835,0,2,1,0
411,0,2,1,0
16450,1,3,1,0
9389,0,1,1,1
17903,1,2,1,1
12207,0,2,1,0
17045,1,1,1,1
16654,0,1,1,0
13137,1,3,1,1
4566,0,2,0,0
14635,0,2,1,0
2238,0,2,0,0
15359,0,1,1,0
9324,0,1,1,0
16663,0,1,1,1
3085,0,1,1,1
5593,1,3,0,1
3010,0,2,0,1
2367,0,1,1,1
7800,0,1,1,0
3967,0,2,0,1
13260,0,1,1,1
11601,0,2,1,1
189,2,1,1,1
1919,0,3,1,0
12161,0,0,1,1
12509,1,1,1,1
1471,0,2,1,0
9066,1,0,1,1
7314,0,2,1,0
24,1,3,0,0
3064,1,0,0,1
9772,1,1,1,1
11664,1,0,1,1
6679,0,1,1,1
14850,0,2,1,1
3811,1,1,1,1
16439,0,1,1,1
5249,0,1,0,1
5693,0,2,0,0
8261,0,1,1,0
3990,0,2,0,0
2162,1,1,0,1
1667,0,1,1,1
15066,0,2,1,1
10016,0,2,1,1
12629,0,1,1,1
4933,0,2,1,0
5484,1,0,0,1
16835,0,3,1,0
980,1,1,0,0
11295,0,1,1,0
12574,1,2,1,1
9551,0,3,1,1
10702,0,2,1,0
7730,0,1,1,0
10396,1,2,1,1
5069,1,1,1,1
13739,0,0,1,1
16171,0,2,1,0
15010,0,2,1,0
7109,0,2,1,1
2906,0,1,1,1
16405,0,0,1,1
6262,0,2,1,0
5996,0,3,1,0
12342,0,1,1,0
14384,1,1,1,1
4558,0,0,1,1
231,0,1,1,1
13676,0,2,1,0
8500,0,2,1,0
11147,0,1,1,0
3300,0,2,1,0
10188,0,1,1,0
6457,0,2,1,1
11748,0,1,1,0
14313,0,3,1,1
35,1,1,1,1
15626,0,2,1,0
3125,1,3,0,1
114,0,0,1,1
16088,1,0,1,1
11797,0,1,1,0
2187,0,2,0,0
6144,1,3,1,0
4981,1,1,0,0
2900,0,3,1,0
724,0,2,0,0
7787,0,2,1,0
13122,2,1,1,1
17324,0,1,1,0
13979,0,2,1,0
4905,0,3,0,0
16438,1,0,1,0
4276,1,2,0,1
6774,0,2,1,1
3139,3,1,0,1
14093,0,2,1,0
7556,1,1,1,1
7710,0,2,1,1
11808,0,2,1,0
9658,0,0,1,0
7803,0,3,1,0
15584,0,1,1,0
1513,0,2,0,1
10614,0,2,1,0
1627,1,1,1,1
984,0,0,0,0
5067,0,2,0,0
14782,1,0,1,1
6181,0,2,1,1
9689,0,1,1,1
5095,1,2,0,1
9674,0,2,1,1
5979,0,2,1,0
15965,0,2,1,0
13231,0,1,1,1
16948,0,3,1,0
7476,0,2,1,0
11821,1,1,1,0
7609,0,2,1,0
99,1,1,0,1
12172,0,1,1,0
14033,0,1,1,1
8583,0,2,1,0
17805,0,1,1,1
2312,0,1,1,1
16415,0,1,1,1
2520,0,1,0,0
964,0,1,0,0
13715,0,1,1,0
11974,1,0,1,1
5347,0,1,0,1
17877,0,2,1,0
4082,0,0,0,1
5705,0,1,0,0
15493,0,2,1,1
2972,0,2,1,1
10475,0,2,1,1
12120,0,2,1,0
2649,0,1,1,0
16184,0,2,1,1
13847,0,0,1,0
2048,0,2,1,0
5353,0,3,0,0
17906,0,2,1,0
8746,0,2,1,1
16563,1,2,1,1
15986,0,3,1,0
7163,1,1,1,1
9588,0,2,1,0
16731,0,0,1,1
13126,0,1,1,1
6173,0,2,1,1
12409,0,2,1,1
16958,0,0,1,0
7950,1,1,1,1
6131,1,1,1,1
10292,0,2,1,1
2576,1,2,1,1
10532,1,2,1,1
17358,1,1,1,1
3321,0,3,0,0
13327,0,0,1,1
5714,0,0,0,1
14321,0,1,1,0
14061,1,3,1,1
13252,0,2,1,0
3917,1,1,1,1
6737,0,1,1,1
1640,1,1,0,1
16765,1,1,1,0
12484,0,1,1,0
7127,1,2,1,1
2857,0,1,0,1
17024,0,1,1,1
6913,0,2,1,0
5364,0,1,1,1
14500,1,2,1,1
12775,0,2,1,0
15073,0,1,1,0
5419,0,2,0,0
1850,1,1,0,1
16890,0,3,1,0
4892,0,2,0,1
12055,0,3,1,0
9097,0,1,1,0
13504,0,2,1,0
11608,0,1,1,1
15264,1,1,1,0
4654,0,2,1,0
503,2,1,1,1
7379,0,0,1,0
1263,0,0,0,1
14014,0,2,1,1
14144,1,1,1,1
3137,1,2,1,1
7937,0,2,1,1
5346,0,2,0,1
12912,0,1,1,1
661,0,2,0,1
8866,0,2,1,0
13822,1,2,1,1
17269,0,3,1,0
362,0,1,0,0
12642,0,2,1,1
10078,1,0,1,1
7064,0,1,1,0
16587,1,1,1,1
1897,0,3,1,0
12287,1,1,1,1
4350,0,1,1,0
5256,1,1,0,1
2423,0,1,1,0
3404,1,2,0,1
14388,1,2,1,1
5285,1,0,1,0
1265,0,2,1,1
16105,0,0,1,0
2031,1,3,0,1
601,1,1,0,1
9784,1,1,1,1
15281,1,1,1,1
17679,0,2,1,1
889,0,2,1,0
15445,0,2,1,0
6095,0,0,1,0
8951,1,2,1,1
4388,0,1,1,0
6238,0,1,1,0
17961,1,3,1,1
16417,0,2,1,0
12866,0,1,1,0
13934,0,2,1,0
8013,1,1,1,0
4209,0,2,1,0
2070,0,2,0,0
6086,0,3,1,1
2706,0,2,0,0
17171,0,1,1,0
9073,0,2,1,1
1856,0,1,1,0
9932,1,1,1,1
6298,0,2,1,0
3785,0,0,0,0
7838,0,1,1,0
10462,0,2,1,0
3106,0,1,1,1
13776,0,1,1,0
533,0,2,1,0
9486,1,2,1,1
9046,0,2,1,1
5806,0,2,1,1
11379,0,2,1,0
9080,1,2,1,1
14981,0,1,1,0
1459,0,1,0,1
15765,0,2,1,0
15881,1,2,1,1
10981,1,2,1,0
4,1,2,0,0
3892,0,2,0,0
3677,0,3,1,0
8878,0,2,1,0
6347,1,2,1,1
3196,0,2,1,0
14416,1,1,1,0
13913,2,2,1,1
3067,0,0,0,0
109,0,2,1,0
16753,1,2,1,1
429,0,2,0,0
5415,0,1,1,0
6427,2,3,1,1
1916,0,2,0,0
6722,0,2,1,0
4935,0,2,0,0
15828,0,0,1,1
12057,0,2,1,1
5987,0,0,1,1
9009,0,1,1,1
5958,0,1,1,0
6528,0,1,1,1
7572,0,0,1,1
12744,0,2,1,0
9777,0,1,1,0
4292,0,0,0,1
4692,0,1,0,1
9258,0,1,1,0
2003,0,3,0,0
16631,0,2,1,0
9924,1,1,1,1
5634,0,2,0,0
4213,1,2,1,1
9312,1,2,1,0
5386,0,2,1,0
6160,1,2,1,1
17096,0,1,1,1
7689,1,1,1,1
16733,1,1,1,1
9438,0,2,1,0
7349,0,3,1,0
3648,0,1,1,1
11301,0,2,1,1
5031,0,2,0,0
6117,0,2,1,1
17076,1,3,1,1
17237,1,1,1,0
6515,0,3,1,0
10326,2,2,1,1
5862,2,2,0,1
14758,0,1,1,0
4474,0,0,0,1
9728,0,1,1,0
321,0,3,0,0
3265,0,2,1,0
4035,0,2,0,0
992,0,3,1,0
7607,0,1,1,0
3797,0,2,1,0
15569,1,2,1,0
10604,1,2,1,1
10179,0,1,1,1
11094,0,2,1,0
16573,0,1,1,0
5695,0,2,1,0
13816,0,2,1,1
2273,1,2,0,1
11004,1,3,1,0
9874,0,0,1,0
7126,0,1,1,0
17924,0,2,1,0
12102,0,3,1,0
6620,0,2,1,0
7773,0,0,1,0
10013,0,1,1,0
2044,0,2,0,0
7403,0,2,1,0
2791,1,0,0,1
15960,1,1,1,1
6927,0,2,1,0
15321,0,2,1,0
14983,0,3,1,1
17936,0,1,1,0
899,2,2,1,1
16676,0,1,1,0
6821,2,2,1,1
8127,2,3,1,1
14613,0,0,1,1
5125,0,1,1,0
8495,0,2,1,0
12635,0,0,1,1
5520,0,1,1,0
15628,0,1,1,0
13017,0,1,1,0
14762,0,0,1,1
1737,0,1,0,0
12678,0,2,1,0
12754,0,1,1,0
7693,0,3,1,0
4416,0,2,1,1
16706,0,0,1,1
5676,0,0,1,1
9774,0,2,1,0
5294,0,2,1,1
11580,0,0,1,0
17857,0,2,1,1
11589,0,0,1,1
16797,1,1,1,0
9989,0,1,1,0
8350,0,1,1,0
135,0,1,1,0
14176,0,2,1,0
5451,0,1,1,0
5447,1,3,0,1
12505,0,1,1,0
14054,0,1,1,1
5206,0,1,1,0
1147,0,2,0,1
1908,0,2,1,0
1041,0,1,1,1
5330,0,2,1,1
4531,0,2,0,1
17711,0,2,1,0
16352,0,1,1,0
15670,0,1,1,1
11611,0,3,1,0
2050,0,2,0,1
11378,0,1,1,0
656,0,1,0,0
13680,0,3,1,0
5065,1,2,0,0
1390,1,1,1,1
13285,0,1,1,0
10348,1,1,1,1
11605,0,1,1,0
14620,0,2,1,0
13734,2,2,1,1
6667,0,1,1,0
8853,0,0,1,1
9123,0,0,1,0
16940,0,0,1,0
15835,0,1,1,0
13422,0,1,1,0
5613,0,3,0,0
14165,0,1,1,0
16090,0,1,1,0
999,0,3,0,0
15330,0,2,1,0
5751,0,2,1,0
13007,1,1,1,1
8322,1,2,1,1
14962,0,1,1,0
10754,0,2,1,0
15998,0,0,1,0
13277,0,1,1,1
11348,0,2,1,1
12537,0,1,1,1
7350,0,3,1,0
6087,0,2,1,0
11864,1,2,1,1
2374,0,2,0,1
10591,0,1,1,0
13858,0,2,1,1
8679,1,2,1,0
7065,0,0,1,1
3937,0,3,1,0
13791,0,1,1,1
7584,1,1,1,1
55,1,2,0,1
14159,0,0,1,1
9359,0,2,1,0
3489,0,2,0,0
16212,1,2,1,1
17097,0,1,1,0
3827,0,3,0,0
3346,0,1,1,0
10566,1,2,1,0
2021,0,3,1,0
6340,0,1,1,0
3258,1,2,1,0
15466,0,1,1,0
3998,0,2,0,1
9278,0,3,1,0
8338,0,2,1,1
4807,0,2,0,0
634,0,2,0,1
17585,0,3,1,0
4707,0,2,1,0
5977,0,1,1,1
3055,0,1,0,0
9414,0,1,1,1
10753,1,2,1,1
8599,0,0,1,0
6088,0,1,1,1
16275,1,1,1,1
3789,1,3,1,1
8918,0,1,1,1
16943,0,1,1,1
16078,0,2,1,0
17198,1,2,1,1
12510,0,1,1,0
7432,1,1,1,1
15331,0,0,1,0
17031,0,2,1,0
3747,0,1,0,0
4612,0,2,0,0
930,0,2,0,0
4378,1,0,1,1
12434,0,1,1,0
5822,0,2,1,0
1598,0,1,0,0
14492,0,1,1,0
8734,0,1,1,1
3266,0,2,0,0
3118,0,1,1,1
8037,2,2,1,1
6581,1,3,1,0
6370,0,1,1,0
13970,0,2,1,0
322,0,3,1,0
2696,1,1,1,1
3205,0,1,0,1
3292,1,3,0,1
14516,0,2,1,1
14,0,1,1,0
11300,0,2,1,0
16680,0,2,1,0
2480,1,1,1,1
3938,0,2,1,0
17099,0,1,1,0
9352,0,3,1,1
7278,0,2,1,0
13374,1,3,1,1
14110,0,1,1,1
526,0,1,1,1
7734,0,1,1,0
5247,2,1,1,1
5529,1,0,0,1
10841,1,2,1,0
4881,0,3,0,0
5258,1,0,0,1
6333,0,1,1,0
7153,0,2,1,1
9367,0,2,1,0
182,1,1,0,0
2897,0,2,1,0
13885,0,1,1,0
8115,0,2,1,0
2188,0,1,0,1
8905,1,3,1,1
12127,1,0,1,1
11262,0,1,1,0
16844,0,1,1,0
13569,0,1,1,0
325,0,1,1,0
14002,0,2,1,1
3818,1,2,0,1
6973,0,2,1,0
17289,0,1,1,1
13119,1,2,1,1
3923,0,3,1,0
9055,2,1,1,1
8849,0,1,1,1
15555,0,1,1,1
5805,0,0,1,1
8916,1,3,1,0
6926,0,1,1,0
1313,0,1,1,1
3170,1,3,0,1
12647,0,1,1,0
5512,0,2,0,0
6723,0,2,1,0
2237,0,1,0,1
3107,0,1,1,0
13202,0,0,1,1
14347,0,0,1,1
6335,1,2,1,1
16302,0,2,1,1
17900,1,1,1,1
15955,0,3,1,0
13548,0,1,1,0
7010,1,1,1,1
1500,1,1,0,1
4010,0,1,0,0
16974,0,0,1,0
14103,1,1,1,1
2209,0,2,0,0
4668,0,1,1,0
16961,1,2,1,0
6641,2,0,1,1
1820,0,1,0,1
4206,0,1,1,1
3042,1,2,0,1
16531,0,2,1,0
3031,0,1,0,0
1613,0,0,1,1
15292,0,2,1,0
15480,1,1,1,1
16506,2,2,1,1
8843,0,0,1,1
3473,0,1,0,1
8691,0,2,1,0
9617,0,2,1,0
6615,0,3,1,0
2815,1,1,0,1
5896,0,2,1,0
993,0,3,1,0
13647,0,0,1,0
11183,0,2,1,0
3280,0,2,0,0
17736,2,0,1,1
15456,0,2,1,0
15122,0,0,1,0
4974,0,3,0,1
17552,0,1,1,0
13267,1,1,1,1
12175,0,2,1,1
13372,0,2,1,0
3135,1,2,1,1
5192,0,0,0,1
11101,0,1,1,0
13899,0,2,1,0
5966,0,0,1,0
5709,1,1,0,1
6960,0,3,1,0
3741,0,2,0,0
6010,0,1,1,0
15534,1,2,1,1
3595,1,0,0,1
7870,1,1,1,1
16323,0,1,1,0
13925,1,2,1,1
5922,0,1,1,0
6214,2,1,1,1
10306,0,2,1,0
744,0,1,1,1
16472,1,2,1,1
9027,0,2,1,0
7818,1,3,1,0
4834,0,1,0,0
7873,1,0,1,1
4259,0,2,0,1
1298,1,2,1,1
3011,0,1,1,0
15387,0,2,1,0
4723,0,1,0,1
3320,2,0,1,1
2699,0,1,1,0
5998,0,1,1,1
14318,1,3,1,1
17334,0,1,1,1
17919,0,1,1,1
14652,1,1,1,0
17485,0,1,1,0
6191,1,1,1,1
17628,0,3,1,0
15477,0,1,1,0
16173,1,1,1,1
3635,0,1,1,1
10022,0,2,1,0
5172,1,2,0,1
7420,0,2,1,0
1594,0,2,0,1
12362,0,2,1,0
11063,0,3,1,1
17873,1,1,1,1
833,0,1,0,1
6152,0,1,1,0
5655,2,2,1,1
13746,0,2,1,0
2172,0,2,1,1
7310,0,0,1,1
10748,0,2,1,1
14273,1,1,1,1
4193,0,1,1,0
8571,0,2,1,0
9822,0,0,1,1
763,0,1,0,0
14085,0,1,1,0
15239,0,2,1,0
3928,0,1,1,0
8531,0,2,1,0
5227,1,3,1,0
2472,0,0,0,0
17048,0,2,1,0
14847,0,1,1,0
16747,0,3,1,0
9781,0,3,1,0
11533,0,2,1,0
7509,0,1,1,0
6358,0,1,1,0
14513,0,2,1,0
3687,0,2,1,1
12661,0,1,1,1
1570,1,3,1,1
17884,0,0,1,0
5342,0,1,0,0
3904,0,1,0,1
11023,0,2,1,0
1418,1,1,0,1
16596,0,1,1,1
1661,0,2,1,1
1353,0,2,0,0
