,R,Q,A,Y
7257,0,3,0,0
22335,1,0,1,1
10486,1,0,1,1
8319,1,0,1,1
19348,1,0,1,1
23003,2,0,1,1
8061,0,3,0,0
1485,0,3,0,0
24082,0,3,0,0
20865,0,3,0,0
29060,1,0,1,1
26879,0,3,0,0
5867,0,3,0,0
14977,1,0,1,1
12327,2,0,1,1
18400,1,0,1,1
10106,0,3,0,0
27477,0,3,0,0
9980,0,3,0,0
23420,1,0,1,1
7635,1,0,1,1
24024,0,3,0,0
986,0,3,0,0
6475,0,3,0,0
4664,2,0,1,1
25567,1,0,1,1
3876,0,3,0,0
4867,2,0,1,1
9563,0,3,0,0
2097,2,0,1,1
14056,1,0,1,1
3953,1,0,1,1
222,0,3,0,0
14759,1,0,1,1
22100,1,0,1,1
21491,1,0,1,1
12693,0,3,0,0
19086,1,0,1,1
4299,2,0,1,1
7831,1,0,1,0
24518,0,3,0,0
27276,1,0,1,1
8601,1,0,0,1
14467,1,0,1,1
8509,1,0,1,1
15835,1,0,1,1
12065,1,0,1,1
21783,0,3,0,0
28674,0,3,0,0
10031,1,0,1,1
9693,1,0,1,1
15100,0,3,0,0
5506,1,0,1,1
19552,2,0,1,1
18361,1,0,0,1
23033,0,3,0,0
15212,0,3,0,0
12818,1,0,1,1
19987,0,3,0,0
11147,0,3,0,0
4556,1,0,0,1
27142,1,0,1,1
27350,0,3,0,0
7357,0,3,0,0
6843,1,0,1,1
7321,1,0,1,1
18126,1,0,1,0
17430,1,0,1,0
1754,1,0,1,1
22672,0,3,0,0
13798,0,3,0,1
6852,1,0,1,1
18492,0,3,0,0
11864,0,3,0,0
22248,1,0,1,1
28596,0,3,0,0
12428,0,3,0,0
21629,1,0,1,1
17917,1,0,0,1
24933,0,3,0,1
7282,1,0,1,1
24044,0,3,0,0
28430,1,0,1,1
18737,2,0,1,1
25391,1,0,1,0
14175,0,3,0,0
17585,0,3,0,0
11400,1,0,0,0
799,1,3,0,1
2011,1,0,1,1
27631,1,0,1,1
16308,1,2,0,0
23177,1,0,1,1
29730,0,3,0,0
3838,0,3,0,0
25762,0,3,0,0
18025,1,0,1,0
18419,2,0,1,1
1017,2,0,1,1
25962,1,0,1,1
16945,0,3,0,1
11690,1,0,1,0
10938,0,3,0,0
28421,0,3,0,0
17872,1,0,1,0
20409,2,0,1,1
1664,0,3,0,0
11856,1,0,1,1
17747,0,3,0,0
13962,1,0,1,1
12295,0,3,0,0
27881,0,3,0,0
27079,0,3,0,0
6574,1,0,1,1
15309,1,0,1,1
1490,1,0,1,1
27726,0,3,0,0
15161,0,3,0,0
16271,0,3,0,0
23803,0,3,0,0
648,1,0,0,1
28600,1,0,1,1
7666,0,3,0,0
12594,1,0,1,1
26629,0,3,0,0
9740,0,3,0,0
531,2,0,1,1
9276,0,3,0,0
9016,1,0,1,1
14145,2,0,1,1
18042,1,0,1,0
1965,1,0,1,1
19975,0,3,0,0
13861,1,0,1,1
17141,1,0,0,1
27955,1,0,1,1
8432,1,0,1,1
20550,1,0,0,1
21618,1,0,1,0
3815,1,0,1,1
16018,1,0,1,0
5096,0,3,0,0
28855,1,2,0,0
16834,2,0,0,1
595,1,0,1,1
5729,1,0,1,1
22670,0,3,0,0
29764,0,3,0,0
1360,0,3,0,0
15731,0,3,0,0
19755,2,0,1,1
19020,0,3,0,0
23415,0,3,0,0
18895,1,0,1,1
1628,0,3,0,0
11824,0,3,0,0
11489,0,3,0,0
24848,0,3,0,0
2070,0,3,0,0
29318,2,0,1,1
23421,1,0,0,1
27381,1,0,1,1
22137,1,0,1,0
19272,1,0,1,1
17428,0,3,0,0
21010,0,3,0,0
12070,1,0,1,1
11186,1,0,1,1
28655,0,3,0,0
18090,0,3,0,0
18708,0,3,0,0
28396,0,3,0,0
26421,0,3,0,0
3070,1,0,1,1
10200,1,0,1,1
10974,1,0,1,1
10704,2,0,1,1
11110,0,3,0,0
28716,1,0,1,0
17049,1,0,1,1
16824,1,0,1,1
14274,1,0,0,1
589,0,3,0,0
12970,1,0,1,1
26622,0,3,0,0
7725,0,3,0,0
21294,1,0,1,1
27610,0,3,0,0
26446,1,0,1,1
20901,0,3,0,0
20483,1,0,1,1
19447,0,3,0,0
27313,1,0,1,0
21881,0,3,0,0
6929,1,0,1,1
9764,1,0,1,1
13197,2,0,1,1
20293,1,0,1,1
17834,1,0,1,1
11308,1,0,1,0
872,1,0,0,0
12224,0,3,0,0
19229,0,3,0,0
18213,0,3,0,0
5468,1,0,0,1
22908,1,0,0,1
20674,0,3,0,0
21879,0,3,0,0
14834,1,0,1,1
28240,1,0,1,1
13218,0,3,0,0
25381,2,0,1,1
18547,1,0,1,1
135,1,0,1,1
21602,2,0,1,1
17467,1,0,1,1
27532,1,0,1,1
1448,0,3,0,0
7937,2,0,1,1
1325,1,0,0,1
570,1,0,1,0
17610,0,3,0,0
19378,0,3,0,0
15893,0,3,0,0
11888,1,0,1,1
26564,1,0,1,1
26186,1,0,1,1
6979,1,0,1,1
1660,1,0,1,1
1887,1,0,1,1
10382,0,3,0,0
1210,1,0,1,1
5712,1,0,1,1
27156,2,0,0,1
27846,0,3,0,1
25479,0,3,0,0
12097,1,0,1,0
28347,1,0,1,1
2556,0,3,0,0
22684,0,3,0,0
26055,0,3,0,0
11384,2,0,1,1
6354,0,3,0,0
15262,1,0,1,1
10942,1,0,0,1
7401,0,3,0,0
28534,2,0,1,1
25692,1,0,1,0
15163,0,3,0,0
28073,0,3,0,0
15841,0,3,0,0
29631,2,0,1,1
7764,1,0,0,1
3303,1,0,1,1
2624,1,0,1,0
2935,0,3,0,0
13685,2,0,1,1
160,1,0,0,0
3270,1,0,1,1
12795,2,0,1,1
23584,1,0,1,1
23210,1,0,1,1
4810,0,3,0,0
16125,0,3,0,0
11751,2,0,1,1
20262,0,3,0,0
2873,0,3,0,0
24931,1,0,1,1
17912,1,0,1,0
2982,1,0,1,1
15856,0,3,0,0
5433,2,0,1,1
17024,1,0,0,1
18696,1,0,1,1
4056,2,0,1,1
10816,1,0,1,1
3785,0,3,0,0
10504,0,3,0,0
7179,2,0,1,1
1728,0,3,0,0
21826,0,3,0,0
28643,1,0,1,1
4269,2,0,1,1
12155,1,0,1,1
3872,2,0,1,1
27390,0,3,0,0
21133,0,3,0,0
12351,1,0,1,0
4720,0,3,0,0
20096,1,0,1,1
16665,1,0,1,1
20844,0,3,0,0
1178,2,0,0,1
4773,1,0,1,1
17316,0,3,0,0
22581,2,0,1,1
13020,1,0,1,1
12457,0,3,0,0
15984,0,3,0,0
9432,0,3,0,0
7246,0,3,0,0
9326,1,0,1,1
2758,2,0,0,1
11803,0,3,0,0
9702,0,3,0,0
29856,0,3,0,0
5321,0,3,0,0
14670,2,0,0,1
21891,1,0,1,1
7313,0,3,0,0
1418,1,1,0,1
14499,1,0,1,1
8696,1,0,1,1
29768,1,0,0,1
13005,0,3,0,0
173,0,3,0,0
28779,1,0,1,1
5624,1,0,1,1
21441,1,0,1,0
21323,0,3,0,0
15826,1,0,1,1
12559,1,0,1,1
24560,1,0,1,1
25446,2,0,1,1
24124,0,3,0,0
8406,0,3,0,0
26673,1,0,1,1
15989,2,0,1,1
21097,1,0,1,0
2663,0,3,0,0
23315,1,0,1,1
3903,0,3,0,0
23258,1,0,0,1
5917,1,0,1,1
20479,0,3,0,0
6304,1,0,1,0
16152,1,0,1,1
2183,0,3,0,0
19362,1,0,1,1
1609,0,3,0,0
26377,1,0,1,1
13442,2,0,1,1
3431,0,3,0,0
16140,2,0,1,1
24947,0,3,0,0
22641,0,3,0,0
16029,1,0,1,1
29347,1,0,1,1
11494,1,0,1,1
28287,1,0,1,1
24795,0,3,0,0
2296,0,3,0,0
13269,1,0,1,1
3284,0,3,0,0
9284,1,0,1,1
7141,0,3,0,0
29928,1,0,1,1
25291,0,3,0,0
28315,1,0,1,1
26583,0,3,0,0
26561,1,0,1,1
19779,1,0,1,1
4195,1,0,1,1
2916,1,0,1,1
20383,0,3,0,0
1988,2,0,0,1
19867,1,0,1,1
20055,1,0,1,1
28263,1,0,1,1
26089,0,3,0,0
5074,0,3,0,0
14971,1,0,1,1
5301,1,0,1,0
785,1,0,1,0
21657,0,3,0,1
18800,1,0,1,1
26305,0,3,0,0
21574,2,0,1,1
20498,1,0,0,1
10563,1,0,1,1
12624,1,0,1,0
2678,0,3,0,0
24212,0,3,0,0
29022,0,3,0,0
1282,1,0,1,1
2090,0,3,0,0
1025,0,3,0,0
2443,1,0,1,1
6690,1,3,0,0
9778,1,0,1,1
20931,0,3,0,0
6386,1,0,1,1
29322,0,3,0,0
27769,0,3,0,0
17573,1,0,1,1
13881,1,0,1,1
10144,2,0,1,1
7774,0,3,0,0
7471,0,3,0,0
11787,2,0,1,1
25947,0,3,0,0
13739,0,3,0,1
28927,1,0,1,1
18142,2,0,1,1
7642,0,3,0,0
22437,2,0,1,1
12493,2,0,1,1
24090,1,0,1,0
27620,0,3,0,0
18715,1,0,0,1
22451,0,3,0,0
18672,1,0,1,1
5550,1,0,1,0
14070,1,0,1,1
28959,1,0,1,1
3648,1,0,1,1
14649,1,0,1,0
13144,0,3,0,0
29774,1,0,1,0
22176,1,0,1,1
11170,1,0,0,1
13806,0,3,0,0
15048,0,3,0,0
18956,0,3,0,0
15094,0,3,0,0
13577,1,0,1,1
26976,1,3,0,0
15619,0,3,0,0
25818,1,0,1,1
11566,0,3,0,0
15981,0,3,0,0
20603,2,0,1,1
20877,0,3,0,0
1112,2,0,1,1
17063,1,0,1,1
26715,1,0,1,1
8786,0,3,0,0
1546,1,0,1,1
25232,2,0,1,1
21476,1,0,1,1
18328,0,3,0,0
24844,0,3,0,0
29848,2,0,0,1
10503,0,3,0,0
25721,1,0,1,1
28792,0,3,0,0
12213,1,0,1,1
14470,2,0,1,1
4353,0,3,0,0
27130,1,0,1,0
20387,0,3,0,0
24930,2,0,1,1
3444,0,3,0,1
6934,1,0,1,1
13089,1,0,1,0
5632,0,3,0,0
28921,1,0,1,1
14477,1,0,1,0
22380,1,0,1,1
28871,1,0,1,1
11322,1,0,1,1
27380,0,3,0,0
11420,2,0,1,1
10583,2,0,1,1
9638,1,0,1,0
28012,2,0,1,1
23653,0,3,0,0
942,2,0,1,1
27263,1,0,1,1
9336,1,0,0,1
17857,0,3,0,0
11589,0,3,0,0
8501,1,0,1,1
22322,2,0,1,1
6113,1,0,1,1
179,0,3,0,1
6485,0,3,0,0
13003,1,0,1,0
17150,0,3,0,0
4199,1,0,0,1
6849,0,3,0,0
13602,0,3,0,0
23731,1,0,0,1
24792,0,3,0,0
15809,1,0,1,1
10397,1,0,1,1
12960,0,3,0,0
27112,1,0,1,0
21533,1,0,1,1
5743,1,0,0,1
27299,1,0,1,1
21249,0,3,0,0
9026,0,3,0,0
22279,1,0,1,1
12737,0,3,0,0
23828,1,0,1,1
19436,2,0,1,1
8161,0,3,0,0
7446,0,3,0,0
8883,0,3,0,0
9568,2,0,1,1
1790,1,3,0,0
13429,0,3,0,0
18095,1,0,1,1
6021,0,3,0,0
8278,2,0,1,1
9245,0,3,0,0
18802,0,3,0,0
8287,0,3,0,0
6683,1,0,1,1
8458,2,0,1,1
10148,1,0,1,1
15978,2,0,1,1
27823,2,0,1,1
8975,0,3,0,0
23454,1,0,1,1
25019,0,3,0,0
13743,2,0,1,1
14231,1,0,1,1
14832,0,3,0,0
1668,0,3,0,0
8858,0,3,0,0
10366,1,0,1,1
23486,0,3,0,0
26620,2,0,1,1
751,0,3,0,0
21095,0,3,0,0
29201,0,3,0,0
22545,1,0,1,1
11847,0,3,0,0
572,1,0,1,1
22966,0,3,0,0
26953,0,3,0,1
14047,2,0,1,1
17398,0,3,0,0
4359,1,0,1,0
10062,0,3,0,0
22694,1,0,1,1
12177,1,0,1,1
10648,0,3,0,0
4344,1,0,1,1
11132,1,0,1,1
26140,1,0,1,1
29070,1,0,1,1
27509,2,0,1,1
14016,1,0,1,0
1469,0,3,0,0
23369,0,3,0,0
10651,1,0,1,1
13724,1,0,1,1
5875,1,0,1,1
10296,1,0,1,0
28377,1,0,0,1
28452,0,3,0,0
19993,2,0,1,1
4576,1,0,1,1
29520,2,0,1,1
8017,1,0,1,1
1283,1,0,1,0
1645,1,0,1,1
19284,2,0,1,1
27855,1,0,1,1
20789,1,0,1,1
11102,0,3,0,0
29904,0,3,0,0
20329,1,0,1,1
26801,0,3,0,0
21047,1,0,1,0
17250,1,0,0,1
464,1,0,1,1
5835,0,3,0,0
6299,1,0,1,1
22366,2,0,1,1
3428,0,3,0,0
9062,0,3,0,0
9602,1,0,1,1
27376,0,3,0,0
22521,0,3,0,0
25602,2,0,1,1
9046,0,3,0,0
2201,0,3,0,0
1419,2,0,1,1
10315,0,3,0,0
11219,1,0,1,1
4230,0,3,0,0
27037,1,0,1,1
17921,0,3,0,0
50,0,3,0,0
24666,1,0,1,1
13280,0,3,0,0
3459,1,0,1,1
27171,1,1,0,0
18699,2,0,1,1
24076,1,0,1,1
22132,0,3,0,0
2185,0,3,0,0
11061,1,0,1,1
4569,2,0,1,1
27370,1,0,1,1
5484,1,0,0,1
12812,1,0,1,1
2787,0,3,0,1
26615,2,0,1,1
28606,1,0,1,1
12027,2,0,1,1
13118,1,0,1,1
2859,1,0,1,1
1636,0,3,0,0
908,2,0,1,1
12483,0,3,0,1
15676,0,3,0,0
10741,2,0,1,1
9009,0,3,0,0
10946,2,0,0,1
23641,0,3,0,0
17764,0,3,0,0
13222,2,0,1,1
13897,1,0,1,1
10157,1,3,0,0
18103,0,3,0,0
14576,2,0,1,1
5658,1,0,1,1
28426,1,0,1,1
22937,1,0,1,1
14365,0,3,0,0
2404,0,3,0,0
25126,0,3,0,0
14285,2,0,0,1
11044,2,0,1,1
11291,2,0,1,1
10069,1,0,1,0
25903,1,0,1,1
7268,0,3,0,0
8505,0,3,0,0
12056,0,3,0,0
22460,0,3,0,0
2846,0,3,0,0
13223,0,3,0,0
28321,1,0,1,1
27991,3,0,1,1
15738,0,3,0,0
16327,2,0,0,1
15936,1,0,1,1
8987,1,0,1,1
27465,2,0,1,1
15672,3,0,1,1
20456,0,3,0,0
27729,0,3,0,0
1151,1,0,1,1
19396,2,0,1,1
4380,1,0,1,0
22305,1,0,1,1
18301,1,0,1,1
24745,1,0,1,0
29038,0,3,0,0
11763,0,3,0,0
13350,1,0,1,1
15394,0,3,0,0
20052,1,0,1,1
26604,1,0,1,1
13401,1,0,1,0
11413,1,0,1,1
17120,0,3,0,0
1164,1,0,1,1
18298,1,0,1,1
25650,1,0,1,0
22422,0,3,0,0
5647,0,3,0,0
2595,0,3,0,0
29147,0,3,0,0
6634,1,0,1,1
21254,1,0,1,1
15455,0,3,0,0
15049,1,0,1,1
27004,1,0,1,1
28019,2,0,1,1
5246,1,3,0,0
6208,1,0,1,1
16827,1,0,1,1
26614,1,0,1,1
10606,1,0,1,1
15641,1,0,1,0
23093,0,3,0,0
11146,0,3,0,0
26741,1,0,0,1
8941,1,0,1,1
2413,1,0,1,1
25965,0,3,0,0
25561,1,0,1,0
10508,2,0,0,1
16777,2,0,1,1
10753,0,3,0,0
2643,1,0,1,1
14542,1,0,1,1
27820,2,0,1,1
17294,0,3,0,0
27749,1,0,1,1
24982,0,3,0,0
18946,0,3,0,0
29846,1,0,1,1
13519,0,3,0,0
11961,1,0,0,0
27163,1,0,1,1
12893,1,0,1,1
17878,1,0,1,1
6478,0,3,0,0
16768,1,0,1,1
10186,0,3,0,0
12371,1,0,1,1
8263,1,0,1,1
17032,1,0,1,1
574,2,0,1,1
9685,1,0,1,0
28845,0,3,0,0
17627,0,3,0,0
28306,0,3,0,0
16559,0,3,0,0
11883,1,0,1,0
21871,2,0,1,1
5245,0,3,0,0
13895,0,3,0,0
13699,0,3,0,0
3162,0,3,0,0
1796,0,3,0,0
11035,0,3,0,0
8177,1,0,0,1
2161,1,0,1,0
18940,1,0,1,1
20292,1,0,1,1
17599,1,0,1,1
670,0,3,0,0
10945,0,3,0,0
12236,0,3,0,0
1784,0,3,0,0
1152,2,0,1,1
15583,1,0,1,1
16203,1,0,1,1
19764,0,3,0,0
10904,2,0,1,1
13916,0,3,0,1
21322,0,3,0,0
27841,0,3,0,0
10874,0,3,0,0
11802,1,0,1,0
16543,0,3,0,0
5086,1,0,1,1
25052,0,3,0,0
9817,0,3,0,0
7792,2,0,1,1
16743,0,3,0,0
6142,1,0,1,1
11530,1,0,1,1
29170,1,0,1,0
1435,1,0,1,1
21028,2,0,1,1
17938,1,0,1,1
988,2,0,1,1
29051,1,0,1,1
15682,0,3,0,0
18125,1,0,1,1
12882,2,0,1,1
18552,1,0,0,0
17091,2,0,1,1
9083,1,0,1,1
13203,1,0,1,1
26066,1,0,1,0
20257,0,3,0,0
26811,0,3,0,0
14903,1,0,1,1
9560,0,3,0,0
23256,2,0,1,1
14400,1,0,1,1
24754,0,3,0,0
19140,2,0,0,1
26098,2,0,1,1
28901,0,3,0,0
21204,0,3,0,0
29972,1,0,1,1
27808,1,0,1,1
21791,0,3,0,0
11042,0,3,0,0
1685,0,3,0,0
12217,0,3,0,0
11970,1,0,1,1
24432,0,3,0,1
13859,0,3,0,0
9406,1,0,0,0
2744,0,3,0,0
19897,1,0,1,1
1117,0,3,0,0
17527,1,0,1,1
28146,0,3,0,0
8794,1,0,1,0
10627,0,3,0,0
6136,0,3,0,0
7216,2,0,1,1
5608,2,0,1,1
13923,2,0,0,1
2942,0,3,0,0
16895,0,3,0,1
4855,0,3,0,0
9006,0,3,0,0
7999,0,3,0,0
25707,0,3,0,0
12897,1,0,1,1
7730,0,3,0,0
18682,0,3,0,0
610,1,0,1,1
11278,1,0,1,1
6352,0,3,0,0
1629,1,0,1,0
591,1,0,1,0
5783,0,3,0,0
3949,0,3,0,0
12148,0,3,0,0
26143,1,0,1,1
9839,1,0,1,1
28743,0,3,0,0
27197,0,3,0,0
21728,0,3,0,0
26843,1,0,1,1
23011,0,3,0,0
19937,1,0,1,1
10796,2,0,1,1
25872,1,0,1,1
24036,0,3,0,0
15087,1,0,1,0
17156,0,3,0,0
2509,0,3,0,0
10797,1,0,1,1
3169,0,3,0,0
2059,1,1,0,1
5573,1,0,1,1
22748,0,3,0,0
8461,1,0,1,1
568,1,0,1,0
15381,0,3,0,0
20002,0,3,0,0
21556,1,0,1,1
9806,0,3,0,0
23193,2,0,1,1
11744,1,0,1,1
27814,1,0,1,1
7203,1,0,1,1
9772,0,3,0,0
2656,0,3,0,1
8779,1,0,1,1
708,1,0,1,1
23788,1,0,1,1
19359,1,0,1,1
25021,1,0,1,1
13153,1,0,1,0
24495,0,3,0,0
20958,0,3,0,0
6166,2,0,1,1
13963,1,0,1,0
7712,3,0,1,1
23927,0,3,0,0
25390,1,0,1,1
28696,0,3,0,0
21883,0,3,0,0
26591,0,3,0,0
14613,2,0,1,1
22844,1,0,1,1
11657,1,0,1,1
19977,1,0,1,1
24290,0,3,0,0
15560,0,3,0,0
15987,1,0,1,1
13016,1,0,1,1
4321,1,0,1,1
26231,0,3,0,0
2065,1,0,1,1
11087,0,3,0,1
27650,0,3,0,0
5327,1,0,1,1
28168,1,0,1,0
16182,1,0,1,1
13919,0,3,0,1
23528,1,0,1,1
322,1,0,1,0
17289,1,0,1,1
10868,1,0,1,1
5046,1,0,1,1
20216,0,3,0,0
26179,2,0,1,1
28558,0,3,0,0
12988,0,3,0,0
25164,0,3,0,0
21724,2,0,1,1
5181,1,0,1,1
7688,1,0,0,1
23180,1,0,0,1
1750,1,0,1,0
14528,3,0,1,1
8851,0,3,0,0
4636,1,0,1,1
29359,0,3,0,0
14227,0,3,0,0
14491,1,0,1,1
26021,2,0,1,1
16725,0,3,0,0
16972,2,0,1,1
17251,0,3,0,0
19135,1,0,1,0
13480,1,0,1,0
12602,0,3,0,0
24758,1,0,1,1
3409,1,0,1,1
21312,0,3,0,0
26950,1,0,1,1
1009,1,0,0,1
18581,1,0,1,1
22582,1,0,1,0
24338,0,3,0,0
26440,1,0,1,1
13948,0,3,0,0
19610,1,0,1,1
12285,2,0,1,1
22708,0,3,0,0
10633,0,3,0,0
15954,0,3,0,0
26008,1,0,1,1
2782,2,0,0,1
8284,0,3,0,0
16817,1,0,1,0
7651,1,0,1,1
4117,2,0,1,1
27386,1,0,1,1
3977,2,0,1,1
29103,1,0,1,1
16640,1,0,1,0
7024,0,3,0,0
28320,1,0,1,1
1293,1,0,1,0
17528,0,3,0,0
12557,2,0,1,1
28632,2,0,1,1
21877,2,0,1,1
13137,0,3,0,0
17945,0,3,0,0
18345,0,3,0,0
28693,0,3,0,0
17145,1,0,1,0
11527,1,0,0,1
382,1,0,1,1
18620,0,3,0,0
9982,1,0,1,1
8874,1,0,1,1
6109,1,1,0,0
20818,1,0,1,0
15753,1,3,0,0
19973,0,3,0,0
20715,1,0,1,1
1226,1,0,1,1
6310,1,0,1,1
3536,1,0,1,1
27231,1,0,1,1
11865,0,3,0,0
3245,1,0,0,1
15424,0,3,0,0
19870,0,3,0,0
2933,2,0,1,1
14179,0,3,0,0
28234,1,0,1,1
15830,1,0,1,1
4034,0,3,0,0
12578,0,3,0,0
2834,0,3,0,0
7836,1,0,1,1
12787,0,3,0,0
9434,1,0,1,0
5980,0,3,0,0
10547,1,0,1,1
4118,0,3,0,0
2671,0,3,0,0
19918,0,3,0,0
4190,1,0,1,1
9832,0,3,0,0
17882,1,0,1,1
696,0,3,0,0
14727,1,0,1,1
13395,1,0,1,1
12136,0,3,0,0
11008,1,0,1,0
29658,1,3,0,0
12707,1,0,1,1
20920,0,3,0,0
28685,1,0,1,1
4223,2,0,1,1
6165,0,3,0,0
13710,0,3,0,0
7513,0,3,0,0
24631,0,3,0,0
902,0,3,0,0
6098,1,0,0,1
6999,0,3,0,0
10597,1,0,1,0
27036,3,0,1,1
15369,0,3,0,0
24863,1,0,1,1
27055,0,3,0,0
2557,1,0,1,1
25925,1,0,1,1
23712,0,3,0,0
21155,0,3,0,0
14584,2,0,1,1
20233,0,3,0,0
22035,1,0,0,1
26724,2,0,1,1
4404,0,3,0,0
14583,1,0,1,1
17899,1,0,1,1
23534,0,3,0,0
16677,0,3,0,1
18275,3,0,1,1
27439,2,0,1,1
10132,0,3,0,0
9388,0,3,0,0
20780,2,0,1,1
9678,1,0,0,1
10731,1,0,1,1
3875,0,3,0,0
5344,2,0,1,1
2345,1,0,1,1
9341,0,3,0,0
2210,0,3,0,0
28125,0,3,0,0
21892,2,0,1,1
10511,1,0,1,1
11115,1,0,1,1
21674,0,3,0,0
4964,1,0,1,1
18807,0,3,0,0
4003,3,0,1,1
17239,0,3,0,0
9701,1,0,1,1
989,1,0,0,1
21211,1,0,1,1
848,1,0,1,1
10432,0,3,0,0
21934,1,0,1,1
10155,0,3,0,0
26465,0,3,0,0
3896,0,3,0,0
27485,0,3,0,0
28842,1,0,1,1
26889,0,3,0,0
28123,0,3,0,0
20626,2,0,1,1
24021,1,0,1,1
25109,1,0,1,1
29026,0,3,0,0
28801,0,3,0,0
25540,0,3,0,0
14049,0,3,0,0
7228,0,3,0,0
26435,0,3,0,0
10257,1,0,1,1
22291,0,3,0,0
18829,0,3,0,0
5686,1,0,1,1
36,0,3,0,0
10869,0,3,0,0
23599,0,3,0,0
15213,1,0,1,1
22716,2,0,1,1
311,1,0,1,1
20143,1,0,1,1
23302,1,0,1,1
28841,1,0,1,1
14299,0,3,0,0
18983,0,3,0,0
414,0,3,0,0
5561,1,0,1,1
7928,2,0,1,1
7621,1,0,1,0
14139,0,3,0,0
2602,1,0,1,1
7961,0,3,0,0
4231,1,0,1,1
18645,1,0,1,1
12573,1,0,1,1
12734,1,0,1,1
11934,0,3,0,0
8757,0,3,0,0
18972,0,3,0,0
21344,0,3,0,0
29519,0,3,0,0
106,1,0,1,1
22288,1,0,1,1
25513,1,0,1,1
1427,2,0,1,1
19414,1,0,1,1
23496,0,3,0,0
24303,0,3,0,0
4541,0,3,0,0
9714,2,0,1,1
3179,0,3,0,0
16967,0,3,0,0
898,0,3,0,1
5365,0,3,0,0
23365,0,3,0,0
13954,0,3,0,0
19312,0,3,0,0
26807,1,0,1,1
26493,0,3,0,1
10657,0,3,0,0
23536,0,3,0,1
5132,0,3,0,1
7629,3,0,1,1
27482,1,0,1,1
28689,0,3,0,0
23453,0,3,0,0
7997,0,3,0,0
15078,0,3,0,0
29029,1,0,1,1
3964,1,0,1,0
29999,2,0,1,1
25406,1,0,1,0
1964,1,0,1,1
20667,0,3,0,0
14427,0,3,0,0
340,0,3,0,0
26846,1,0,1,1
7589,1,0,1,1
7814,1,0,1,0
21240,0,3,0,0
11475,0,3,0,0
17594,2,0,1,1
29223,0,3,0,0
19503,0,3,0,0
15252,0,3,0,0
22681,0,3,0,0
18512,1,0,0,1
29267,3,0,1,1
28872,0,3,0,0
369,1,0,1,1
16351,0,3,0,0
20381,0,3,0,0
6237,2,0,1,1
5777,3,0,1,1
319,0,3,0,0
15915,1,0,1,1
5275,0,3,0,0
5578,1,0,1,1
5914,3,0,1,1
27089,0,3,0,0
13377,0,3,0,0
22947,1,0,1,1
9686,0,3,0,0
13126,0,3,0,0
24031,0,3,0,0
22941,0,3,0,0
21998,2,0,1,1
6206,0,3,0,0
20164,2,0,1,1
1276,1,0,1,1
26185,1,0,1,0
29646,0,3,0,0
3820,1,0,1,1
25813,0,3,0,0
22033,0,3,0,0
2140,1,0,1,0
2174,1,0,1,1
213,0,3,0,0
15000,1,0,1,1
13346,0,3,0,0
11967,1,0,1,1
23,0,3,0,0
14845,1,0,1,1
18920,1,0,0,1
23085,0,3,0,0
4239,2,0,1,1
19255,0,3,0,0
14473,0,3,0,0
20161,0,3,0,0
25145,1,0,1,1
15168,0,3,0,0
23446,0,3,0,0
26993,0,3,0,0
4687,1,0,1,1
29778,1,0,1,1
7214,1,0,1,1
18558,1,0,1,1
14221,1,0,0,0
26541,0,3,0,0
7718,1,0,0,1
27538,2,0,1,1
18502,1,0,1,1
21713,1,0,1,1
17351,0,3,0,0
13719,1,0,1,1
25604,1,0,1,1
27766,0,3,0,0
19008,0,3,0,0
2039,0,3,0,0
27554,0,3,0,0
1631,0,3,0,0
27656,0,3,0,0
1612,0,3,0,0
28588,1,0,1,1
19597,0,3,0,0
13702,1,0,1,1
2113,0,3,0,0
29460,1,0,1,1
1219,1,0,1,1
7986,1,0,1,1
17261,1,0,0,1
10980,1,0,1,1
17791,1,0,1,1
11300,0,3,0,0
158,2,0,1,1
17614,0,3,0,0
2729,1,0,1,1
17197,0,3,0,0
25125,1,0,1,1
29877,3,0,1,1
24280,2,0,1,1
16277,1,0,1,1
1369,0,3,0,0
8247,1,0,1,1
25541,0,3,0,0
5557,0,3,0,0
4990,0,3,0,0
16962,1,0,1,1
20454,1,0,0,0
27536,1,0,1,1
11654,1,0,0,1
24865,2,0,0,1
25346,2,0,1,1
18666,0,3,0,0
7632,0,3,0,0
9979,1,0,1,0
7042,1,0,1,1
12729,0,3,0,0
7952,0,3,0,0
15671,1,0,1,1
21543,0,3,0,0
9889,1,0,1,1
25466,2,0,1,1
1709,0,3,0,0
23814,1,0,1,1
20928,0,3,0,0
14041,1,0,1,1
24382,2,0,1,1
1256,1,0,1,1
9894,1,0,0,0
23690,0,3,0,0
15464,2,0,1,1
16869,0,3,0,0
24170,0,3,0,0
26927,0,3,0,0
20633,2,0,1,1
14925,0,3,0,0
28756,0,3,0,0
8742,1,0,1,1
12892,0,3,0,0
21159,1,0,1,1
14721,1,3,0,0
5853,0,3,0,0
4065,1,0,1,0
23510,0,3,0,0
15925,1,0,1,1
23112,2,0,1,1
18560,1,0,1,1
18465,0,3,0,0
9067,1,0,1,0
11381,0,3,0,0
15182,0,3,0,0
11794,1,0,1,1
23462,0,3,0,0
2003,0,3,0,0
27556,0,3,0,0
4309,0,3,0,0
