,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
3501,1,55,0,2,0,1,0
2152,0,27,0,0,0,1,0
1144,1,23,0,0,0,1,1
2057,1,25,0,6,0,0,1
203,0,35,0,23,0,0,1
1744,0,40,0,0,0,1,0
3728,1,40,0,0,1,1,1
5857,1,30,0,1,0,1,1
227,1,37,0,0,1,1,0
952,1,23,0,2,0,2,1
5001,1,34,0,0,0,1,0
4671,0,42,0,0,1,2,1
1106,1,46,0,1,1,1,0
1359,1,22,0,1,1,2,1
1230,1,20,0,8,0,0,1
5640,1,59,0,9,0,0,1
3383,1,27,0,3,1,1,0
6667,1,34,0,6,0,1,1
3977,1,30,0,0,1,1,1
4143,1,58,0,2,1,1,1
6208,0,55,0,2,0,1,0
85,1,20,0,0,0,2,1
7063,1,33,0,2,1,1,1
5391,1,24,0,0,0,2,0
1550,0,28,0,2,1,2,0
4330,1,29,0,1,0,1,1
6535,1,20,0,1,0,1,0
4949,1,37,0,2,0,1,1
692,1,21,0,2,0,0,0
3004,1,37,0,3,1,1,1
4250,0,50,0,0,1,1,0
1255,0,54,0,1,0,1,0
6532,0,22,0,0,1,2,0
1537,1,51,0,6,0,1,1
1073,1,47,0,0,1,1,0
3392,1,54,0,11,0,0,0
3240,1,23,0,4,0,0,1
3354,0,38,0,3,0,1,1
238,1,28,0,1,0,2,0
6452,0,44,0,0,1,1,0
4106,1,32,0,9,1,2,1
4384,1,42,0,0,0,1,0
4619,1,22,0,1,1,2,0
5687,0,25,0,0,1,1,0
4649,1,28,0,10,0,2,1
2523,1,35,0,2,0,1,0
2868,1,25,0,1,0,2,0
5023,1,25,0,8,0,0,1
1880,1,25,0,2,0,0,0
2971,1,23,0,3,0,2,1
9,1,21,0,1,0,1,1
1374,1,23,0,0,0,2,1
5183,0,52,0,0,1,1,0
3895,1,26,0,1,0,2,1
1588,1,54,0,8,0,1,1
6754,1,61,0,14,1,1,0
4031,0,27,0,0,1,1,0
5905,0,28,0,1,1,2,0
5607,1,21,0,1,0,2,0
3941,0,39,0,4,0,2,0
2087,0,27,0,2,0,1,0
2337,1,40,0,4,0,1,0
1478,0,47,0,1,0,2,0
1346,1,36,0,6,0,1,0
1173,1,32,0,4,0,2,1
831,1,43,0,20,0,0,0
4489,1,31,0,1,0,1,1
106,0,39,0,1,0,1,0
6860,0,29,0,5,0,1,1
1376,1,26,0,0,0,2,0
3235,1,46,0,4,0,1,0
4656,1,32,0,9,0,0,0
3136,1,31,0,6,1,1,1
4435,0,40,0,0,0,1,0
3801,1,32,0,0,0,1,1
1641,1,28,0,5,1,2,0
5875,1,56,0,2,1,0,0
2684,1,26,0,4,0,1,1
3337,1,28,0,10,0,2,1
414,1,53,0,11,0,2,0
2299,1,24,0,6,0,0,1
3390,1,24,0,1,1,1,0
5027,1,26,0,1,0,1,0
2937,1,24,0,3,0,1,1
4004,0,24,0,0,0,0,0
2005,0,40,0,4,1,1,0
6353,1,23,0,1,0,2,1
2326,1,20,0,0,0,2,1
5966,0,32,0,2,0,1,1
1901,1,27,0,9,0,2,1
2949,1,49,0,1,1,1,0
4251,1,25,0,1,0,1,1
1862,1,25,0,1,0,1,0
6122,1,46,0,3,1,2,1
1302,1,29,0,7,1,0,1
2508,1,23,0,1,1,1,0
4462,1,29,0,0,0,2,0
243,1,37,0,0,0,1,1
3964,1,39,0,2,1,1,0
1277,1,21,0,0,1,2,0
6586,1,21,0,0,1,2,1
1193,1,20,0,0,1,0,1
2729,0,40,0,4,0,1,0
3059,1,29,0,6,0,1,1
6687,0,25,0,1,1,0,1
7196,1,43,0,0,1,1,0
757,0,47,0,19,0,0,1
5961,1,25,0,5,0,2,0
4210,1,36,0,4,1,1,0
4078,0,40,0,1,0,1,0
5134,1,27,0,0,1,1,0
4483,1,43,0,8,0,1,1
1995,1,32,0,8,0,1,0
770,1,26,0,2,1,1,0
1801,1,47,0,23,0,2,1
3262,1,23,0,4,1,2,1
1067,1,38,0,0,0,1,0
6296,0,32,0,8,1,2,1
1963,1,44,0,9,0,0,0
3413,1,29,0,0,0,1,0
4938,0,23,0,0,1,2,0
6170,0,38,0,7,0,0,1
5945,0,35,0,0,0,1,0
6080,0,25,0,0,1,1,0
1448,0,27,0,1,1,1,0
935,1,25,0,1,0,2,0
3164,1,41,0,2,1,1,0
4370,1,39,0,1,0,1,0
2401,1,58,0,16,0,2,1
595,0,24,0,0,0,2,0
5919,1,41,0,0,1,2,0
7122,0,24,0,0,0,1,0
6204,1,36,0,1,1,1,0
4835,0,34,0,1,1,0,0
6409,1,23,0,6,0,1,1
5107,1,24,0,1,0,2,1
3315,1,33,0,1,1,1,1
642,1,24,0,1,0,0,1
2963,1,24,0,5,0,1,1
1126,1,61,0,1,0,1,1
5888,1,22,0,2,0,0,0
6280,0,23,0,0,0,1,0
6382,1,51,0,12,0,0,1
16,1,37,0,0,1,1,0
2602,1,42,0,0,1,1,0
1812,1,44,0,0,1,1,0
5354,0,20,0,1,0,2,0
4049,0,45,0,1,0,1,0
88,0,35,0,1,1,1,0
2034,0,32,0,0,1,1,0
922,1,23,0,5,0,0,1
1017,1,55,0,1,0,1,1
318,1,24,0,9,0,0,1
3838,1,24,0,1,0,2,0
4504,1,29,0,17,0,0,1
5352,1,40,0,0,1,1,0
4079,0,24,0,0,0,1,0
2820,1,27,0,6,1,0,1
1931,1,29,0,10,1,0,1
5812,1,26,0,1,1,1,0
4647,1,49,0,4,1,2,1
581,1,30,0,5,0,2,1
6995,1,64,0,0,1,1,0
1960,1,57,0,8,0,2,1
442,1,20,0,1,0,0,1
6455,1,51,0,2,0,1,1
2896,1,25,0,2,1,1,1
1645,1,22,0,13,0,0,1
3105,1,46,0,3,0,1,0
4525,1,30,0,9,0,2,1
2161,0,49,0,3,0,1,0
1907,1,28,0,5,0,1,1
6886,0,25,0,14,0,2,0
6412,1,26,0,7,0,0,1
525,1,25,0,4,0,1,1
462,1,26,0,10,0,0,1
5791,1,36,0,26,0,0,1
5279,0,31,0,1,0,1,0
6778,1,29,0,3,1,0,1
6255,1,20,0,2,0,0,1
5247,1,41,0,0,0,1,0
5766,0,27,0,0,1,1,0
292,1,21,0,0,1,0,1
524,1,20,0,0,0,1,1
4383,1,39,0,10,0,0,1
6377,1,21,0,0,0,1,1
2129,1,55,0,21,0,2,1
2865,1,27,0,3,1,1,1
5176,0,43,0,0,1,1,0
4200,1,31,0,0,0,1,1
4011,0,41,0,3,0,2,0
618,1,26,0,6,1,0,0
5865,1,23,0,1,0,2,1
2551,0,21,0,0,0,0,1
4669,1,26,0,3,0,0,1
5532,1,67,0,0,1,1,1
5294,1,25,0,1,0,1,0
6471,1,41,0,6,0,1,0
1348,1,32,0,2,1,0,0
1642,1,21,0,1,0,2,1
5185,1,30,0,0,0,1,0
5685,1,36,0,7,0,2,1
3405,1,20,0,1,0,2,1
712,1,44,0,1,1,1,0
3815,1,24,0,11,0,0,1
1500,1,21,0,5,0,0,1
6273,1,30,0,0,1,1,0
2799,1,21,0,0,0,1,1
7095,1,40,0,0,0,1,0
3916,1,51,0,6,1,1,1
1818,0,31,0,0,1,0,0
5538,1,21,0,0,0,2,1
6723,1,28,0,4,0,1,0
1211,0,34,0,0,1,1,0
5362,1,29,0,0,0,1,1
4973,1,31,0,0,0,1,0
3101,1,20,0,1,0,1,1
2360,0,28,0,10,1,2,1
29,1,26,0,5,0,2,1
3822,1,47,0,3,0,1,0
4434,1,29,0,8,0,0,1
5004,1,24,0,3,0,0,1
4623,1,27,0,6,1,1,1
1555,1,28,0,0,1,1,1
1394,1,34,0,19,0,0,1
5054,1,45,0,2,1,1,0
1567,1,29,0,2,1,1,0
874,1,23,0,3,0,0,0
2675,1,23,0,0,0,2,0
2134,1,25,0,5,1,2,1
6155,1,35,0,2,1,1,0
4397,1,30,0,4,0,1,0
6073,0,57,0,4,0,1,0
1502,1,55,0,13,0,2,1
3552,0,43,0,3,1,1,1
567,1,27,0,5,1,1,1
6884,1,27,0,0,0,1,1
6229,1,27,0,9,0,2,1
463,1,28,0,5,0,0,0
4142,1,29,0,3,0,2,1
2489,1,29,0,0,0,1,0
4066,1,49,0,3,0,1,0
955,0,24,0,2,0,2,1
311,1,43,0,2,0,1,1
3479,1,58,0,1,0,1,1
3925,1,65,0,0,1,1,0
625,1,61,0,15,0,2,1
6665,1,49,0,1,1,1,0
2734,1,21,0,0,0,2,0
3727,1,26,0,1,1,1,0
6672,1,57,0,2,1,1,0
4092,0,45,0,3,0,2,0
1069,1,29,0,1,1,2,0
4892,1,36,0,13,0,0,1
4490,0,28,0,0,1,1,0
6218,1,22,0,1,1,2,0
7212,0,33,0,3,1,1,0
2444,1,38,0,1,1,1,0
5955,1,45,0,2,0,1,0
6613,1,24,0,7,1,0,1
6288,1,26,0,1,0,0,1
6601,1,51,0,0,1,1,0
4101,1,42,0,17,1,2,1
1508,1,28,0,3,0,1,0
6966,1,25,0,0,1,0,0
1242,1,32,0,0,1,1,0
5087,1,38,0,8,1,2,0
2611,1,35,0,10,1,1,1
3610,1,45,0,1,1,1,0
5877,1,33,0,7,0,0,1
2789,1,30,0,4,1,2,1
92,1,25,0,9,0,0,1
6356,1,20,0,0,0,1,0
6771,1,25,0,1,0,1,0
3937,1,31,0,11,0,0,1
4401,1,31,0,2,0,1,0
594,1,32,0,1,0,1,0
7183,0,24,0,0,0,2,1
1949,1,26,0,2,1,2,0
2707,1,57,0,0,0,1,0
1947,1,30,0,1,1,1,0
3253,1,19,0,2,0,2,1
6045,1,29,0,2,0,1,1
1428,1,43,0,1,0,1,1
54,1,31,0,15,0,2,0
4686,1,34,0,1,0,1,0
6553,1,20,0,0,1,1,0
2241,1,30,0,0,0,1,1
2378,1,21,0,0,0,2,1
805,1,29,0,3,1,2,0
4349,1,21,0,0,1,1,0
5519,1,33,0,8,0,0,1
6957,1,25,0,1,0,1,0
6192,1,33,0,5,1,0,1
6787,1,28,0,1,0,1,1
2179,1,26,0,3,0,0,1
5614,1,25,0,10,0,0,1
5704,1,50,0,0,0,1,0
5650,1,33,0,2,1,1,0
1137,0,24,0,0,0,2,0
3674,1,29,0,4,1,2,1
6254,1,25,0,1,0,2,1
6415,1,63,0,2,1,1,0
4779,1,26,0,20,0,0,1
548,1,23,0,2,0,1,0
1112,1,22,0,3,0,0,1
143,0,43,0,0,1,1,0
5076,1,52,0,3,1,1,0
5474,1,30,0,7,0,0,1
4125,0,44,0,0,1,1,0
6427,0,48,0,4,0,1,1
5172,1,36,0,0,0,1,1
5164,0,23,0,2,0,2,1
338,1,24,0,0,0,1,0
3533,0,23,0,2,0,0,1
3550,1,36,0,19,1,0,1
5311,0,42,0,16,0,2,0
2456,1,36,0,15,0,2,0
4767,1,56,0,16,0,2,0
466,1,23,0,6,0,2,0
1868,1,24,0,3,1,2,0
3990,1,39,0,4,0,1,0
1172,0,27,0,3,0,0,1
3040,1,32,0,12,1,0,1
3301,0,49,0,1,0,1,0
2791,1,26,0,5,1,2,0
3560,0,36,0,3,0,2,1
3083,1,25,0,0,0,1,1
2709,1,27,0,5,0,1,1
3720,1,32,0,6,1,2,1
7191,1,67,0,2,0,1,0
6850,1,21,0,0,0,1,0
1887,1,25,0,0,0,1,0
1259,1,30,0,9,1,2,1
3931,1,51,0,1,1,1,0
3290,1,23,0,0,0,0,1
4539,1,23,0,1,0,2,1
1896,1,29,0,0,1,1,0
5084,1,34,0,2,0,1,0
3642,1,30,0,0,0,1,0
1990,1,42,0,2,0,2,0
2230,1,46,0,3,1,1,1
6914,1,37,0,4,1,1,1
376,1,40,0,0,0,2,1
1965,0,25,0,0,0,1,0
1046,0,31,0,0,0,0,0
5626,1,24,0,5,0,2,1
6506,1,34,0,1,1,2,0
5863,0,26,0,1,1,1,0
81,1,41,0,1,1,1,0
263,1,20,0,1,0,0,1
6032,1,25,0,1,1,1,0
3166,1,25,0,1,1,2,1
3380,1,26,0,7,0,2,0
716,1,26,0,1,0,1,1
1275,1,47,0,1,0,2,0
3902,1,53,0,18,0,1,0
3716,1,47,0,5,1,1,1
3898,1,40,0,2,1,1,0
5657,1,23,0,0,0,1,0
1941,1,42,0,0,0,1,0
2203,1,26,0,1,0,2,0
2586,1,37,0,0,1,1,0
4562,1,26,0,0,1,1,0
6909,1,39,0,3,0,1,1
5565,1,52,0,2,1,1,0
464,1,63,0,2,0,1,0
2354,1,61,0,1,0,1,0
2031,1,31,0,13,1,0,1
5431,0,23,0,0,1,2,0
6826,1,30,0,0,1,1,0
443,1,28,0,2,1,2,1
5058,1,34,0,11,0,0,1
5600,1,30,0,1,0,1,0
1860,1,23,0,1,0,1,1
6691,1,38,0,8,0,1,0
6555,1,20,0,0,1,1,0
2257,1,36,0,0,0,1,0
6732,0,29,0,0,1,1,1
6216,1,20,0,0,0,2,1
4756,1,24,0,1,0,1,1
2889,1,48,0,3,0,1,0
3453,1,24,0,0,1,1,1
5333,1,43,0,1,0,2,1
5817,1,31,0,5,0,2,1
5458,1,30,0,0,0,2,0
1197,0,54,0,12,0,1,0
6948,1,31,0,6,0,1,0
6286,1,25,0,1,0,1,0
3586,1,34,0,0,0,1,0
2076,1,25,0,4,0,0,1
6930,1,28,0,0,1,1,0
4394,0,35,0,4,1,2,0
2935,1,47,0,15,0,2,0
6143,1,47,0,22,0,0,1
2953,1,34,0,8,0,0,0
840,1,28,0,1,0,1,1
393,1,27,0,12,0,0,1
2536,1,26,0,0,1,1,0
3519,1,30,0,0,0,1,0
6974,1,23,0,6,0,0,1
6362,1,26,0,2,0,1,1
6568,1,23,0,3,0,2,1
4158,0,31,0,0,0,1,0
