,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2206,1,21,0,1,0,0,1
6357,0,24,0,7,1,2,0
3528,1,56,0,3,0,1,0
6848,0,21,0,0,0,0,0
3184,0,28,0,3,0,1,0
6998,1,26,0,1,1,1,0
2558,0,59,0,0,1,1,0
6268,1,39,0,3,1,1,0
2406,1,35,0,4,1,2,0
5492,1,30,0,15,0,0,1
1107,0,35,0,10,0,0,0
2234,1,21,0,0,1,0,1
41,1,51,0,2,1,1,0
1159,1,21,0,0,0,0,1
5062,1,29,0,0,0,2,0
2273,1,37,0,1,1,1,0
107,1,59,0,14,0,0,1
5400,1,56,0,2,1,1,0
4844,1,23,0,1,0,2,0
3333,1,25,0,1,0,1,0
3796,1,52,0,10,0,2,0
5389,1,48,1,0,1,1,0
7030,1,32,0,4,0,0,1
5200,1,37,0,0,0,2,0
2827,1,35,0,7,0,2,0
1944,1,25,0,0,0,1,0
5305,1,59,0,0,1,1,0
2146,1,20,0,1,0,0,1
4307,1,25,0,1,0,1,0
2986,1,37,0,1,1,1,0
3215,1,52,0,19,0,1,0
3219,1,50,0,0,0,1,1
6021,1,48,0,6,0,1,0
7083,1,22,0,8,0,1,1
6138,1,36,0,6,1,1,0
1147,0,24,0,0,0,2,0
3621,0,37,0,0,1,1,1
3354,0,38,0,3,0,1,1
6934,1,26,0,2,0,1,1
4217,1,31,0,0,1,1,0
3473,1,38,0,0,1,1,0
3979,1,42,0,0,0,2,0
3103,1,21,0,0,0,2,0
1280,1,60,0,1,0,1,0
1372,1,56,0,9,0,1,0
4391,1,23,0,0,0,2,0
2826,1,34,0,22,0,0,0
5588,0,46,0,1,1,1,1
2621,1,42,0,0,0,2,1
1775,0,53,0,4,0,1,1
2979,1,23,0,1,0,1,0
1976,0,24,0,0,1,1,0
5616,1,27,0,1,1,1,0
7124,1,56,0,0,1,1,0
3855,1,46,0,2,0,1,1
5729,1,30,0,1,0,1,0
1456,1,24,0,12,1,0,1
3496,1,20,0,0,0,0,1
7190,1,24,0,2,1,1,1
3770,1,56,0,2,0,1,0
2924,1,37,0,3,1,1,0
2474,1,54,0,0,1,1,0
2131,0,26,0,9,1,2,1
126,1,22,0,4,0,2,1
4674,1,57,0,1,0,1,0
5852,1,63,0,0,0,1,0
6661,1,22,0,4,1,2,0
2642,1,28,0,0,1,1,1
3070,1,29,0,0,1,1,0
4008,0,48,0,0,1,1,0
6373,0,39,0,0,0,2,1
2492,1,36,0,1,0,1,1
865,1,25,0,0,0,0,1
260,0,23,0,5,0,2,1
2316,1,31,0,0,0,1,0
1690,0,44,0,4,0,2,1
4075,1,25,0,1,0,2,0
1811,1,23,0,2,0,2,1
6127,1,29,0,1,0,1,1
5519,1,33,0,8,0,0,1
4174,1,60,0,2,0,1,0
2727,1,25,0,13,0,0,1
3869,1,26,0,4,0,0,1
3946,1,35,0,8,0,0,1
346,1,32,0,12,0,0,1
2817,1,22,0,3,0,0,1
4166,1,48,0,8,0,0,1
6851,1,31,0,0,0,1,0
2384,1,29,0,0,1,1,0
2162,1,33,0,1,1,1,0
2686,1,24,0,3,1,0,1
6534,0,21,0,2,0,0,0
5202,1,22,0,5,1,2,1
674,1,36,0,0,1,2,1
6289,1,22,0,0,1,1,0
4470,1,36,0,2,1,1,1
7138,0,31,0,9,0,0,1
4981,1,27,0,0,1,1,1
2731,1,50,0,10,0,1,0
1979,1,21,0,1,0,2,0
6822,0,30,0,5,0,2,1
3966,1,58,0,2,0,2,0
7141,1,25,0,7,1,2,1
3713,1,32,0,3,0,2,1
3613,1,40,0,0,1,1,0
5049,0,34,0,0,1,1,0
1186,1,52,0,3,0,1,0
4986,1,26,0,2,0,1,1
219,0,51,0,0,1,1,1
2453,1,28,0,14,0,0,0
5166,1,19,0,1,0,1,1
3302,1,23,0,3,0,0,1
5981,1,35,0,13,0,0,1
1766,1,29,0,0,0,0,0
5127,1,34,0,13,0,0,1
3057,0,65,0,1,0,1,0
4423,0,24,0,0,1,0,0
442,1,20,0,1,0,0,1
1301,1,26,0,0,0,2,1
2838,1,41,0,0,0,1,0
4800,1,30,0,2,1,1,1
4051,1,70,0,0,1,1,0
6693,0,23,0,0,1,1,0
5706,1,37,0,17,0,0,1
4570,1,54,0,5,0,2,0
1667,0,25,0,4,1,2,1
1172,0,27,0,3,0,0,1
6139,1,34,0,9,0,2,1
4331,1,24,0,15,0,0,1
5833,0,27,0,5,0,2,1
5087,1,38,0,8,1,2,0
7016,0,33,0,2,0,1,0
3750,0,30,0,1,0,1,0
5778,0,28,0,5,1,0,0
3405,1,20,0,1,0,2,1
162,1,30,0,1,0,2,0
953,1,30,0,1,1,1,0
5596,0,26,0,0,1,0,0
518,1,59,0,10,0,2,1
1932,1,40,0,0,0,1,0
6755,1,22,0,0,0,2,1
5100,0,23,0,2,0,0,1
464,1,63,0,2,0,1,0
2334,1,67,0,3,0,1,0
155,0,32,0,4,0,0,1
2493,1,46,0,0,0,2,1
6149,0,26,0,5,0,2,1
3848,1,22,0,0,1,1,1
2036,1,21,0,0,1,1,1
6688,1,32,0,2,1,2,1
1821,1,36,0,2,0,2,0
2906,1,29,0,1,1,1,1
197,1,34,0,2,1,1,0
847,1,26,0,4,1,2,1
3952,1,33,0,2,0,0,1
1204,1,44,0,0,0,1,1
2723,1,19,0,1,0,0,1
6362,1,26,0,2,0,1,1
6531,1,50,0,4,0,1,1
2820,1,27,0,6,1,0,1
1063,1,30,0,8,0,0,1
569,0,35,0,6,0,1,1
6020,1,53,0,1,0,1,0
2104,0,30,0,3,1,1,1
4816,1,25,0,1,1,2,1
2755,1,22,0,2,0,1,0
416,1,21,0,0,1,1,0
3415,1,37,0,0,0,1,1
3004,1,37,0,3,1,1,1
1947,1,30,0,1,1,1,0
5927,1,32,0,5,0,2,1
4778,1,33,0,3,0,2,1
6977,1,28,0,0,1,1,1
3192,1,27,0,1,0,1,1
2466,1,45,0,3,1,1,0
1314,0,51,0,5,0,2,0
5730,1,38,0,0,1,1,0
4751,1,56,0,9,0,1,0
5332,1,22,0,1,0,2,0
6433,0,25,0,5,0,0,1
149,1,27,0,2,0,0,1
3932,0,21,0,0,0,0,1
2981,1,33,0,1,0,0,0
1473,1,36,0,5,0,1,0
4952,1,63,0,5,1,1,0
6559,1,28,0,1,0,1,1
3245,1,27,0,0,0,1,1
795,1,26,0,2,0,2,1
3544,1,22,0,2,0,1,1
1924,1,51,0,5,1,2,0
1198,0,37,0,1,1,1,0
4059,1,27,0,3,0,0,1
5441,1,37,0,8,0,2,0
6316,0,38,0,0,0,1,0
324,1,20,0,0,0,0,1
6548,1,24,0,0,0,0,0
3593,1,24,0,7,0,0,1
4972,1,44,0,0,0,1,0
607,0,59,0,0,1,1,0
2157,1,48,0,13,0,2,1
5286,1,25,0,4,0,2,0
6005,1,52,0,1,0,1,0
4508,1,51,0,17,0,0,1
820,1,29,0,16,0,0,0
111,1,34,0,0,0,2,0
707,1,28,0,0,0,1,0
3803,1,45,0,20,1,2,0
6365,1,43,0,1,0,1,0
3846,1,54,0,2,0,1,0
5474,1,30,0,7,0,0,1
3465,1,28,0,9,1,1,0
5513,1,46,0,1,0,1,0
5804,1,31,0,19,0,2,1
4323,1,59,0,0,1,1,0
1647,1,28,0,11,0,0,0
2251,0,42,0,0,1,1,0
2097,1,21,0,1,0,2,0
5709,0,61,0,0,0,1,0
5283,1,36,0,1,1,1,0
4249,0,37,0,0,1,1,0
6930,1,28,0,0,1,1,0
5994,1,24,0,5,0,2,1
1729,1,51,0,0,0,1,1
3901,1,31,0,6,0,0,0
2363,1,53,0,1,0,2,0
7152,1,35,0,12,1,2,1
5715,1,24,0,0,0,2,0
1112,1,22,0,3,0,0,1
4280,1,20,0,0,0,1,1
4560,1,25,0,5,0,2,1
6114,1,20,0,1,0,0,1
5378,1,47,0,2,0,1,1
1866,1,51,1,1,0,1,1
751,0,37,0,0,0,2,0
980,0,22,0,0,1,1,0
4682,1,56,0,1,1,1,0
1764,1,21,0,0,1,1,0
3327,0,31,0,2,0,1,1
6946,1,28,0,20,0,0,1
858,1,24,0,7,1,0,0
1337,1,25,0,15,0,0,1
3087,1,21,0,0,1,0,1
1016,1,24,0,3,1,1,0
7165,1,23,0,0,0,2,1
6243,1,35,0,6,0,0,1
5184,0,33,0,0,1,0,0
5447,0,32,0,2,1,2,0
6087,0,27,0,0,1,1,0
5849,0,29,0,1,0,1,1
6572,1,22,0,0,0,1,1
3685,1,36,0,1,1,0,0
1484,1,63,0,0,1,1,1
2309,1,28,0,1,0,1,1
6308,0,29,0,1,0,1,1
4909,1,68,0,6,1,1,0
1164,1,41,0,9,1,0,0
2411,1,37,0,9,0,2,1
6491,1,27,0,2,1,1,0
5331,1,50,0,1,0,1,0
4088,1,64,0,0,1,1,0
47,1,49,0,0,1,1,0
3649,0,33,0,1,0,2,0
81,1,41,0,1,1,1,0
2139,1,25,0,4,0,0,1
4464,1,23,0,3,0,0,1
6279,1,33,0,3,0,1,0
1569,1,36,0,5,0,0,0
6236,0,40,0,0,1,1,0
4626,1,22,0,2,0,2,0
5225,1,26,0,3,0,2,1
2178,1,43,0,0,1,1,1
6603,1,47,0,5,0,2,0
5662,1,21,0,2,0,1,1
2281,1,36,0,4,0,1,1
6529,1,23,0,1,0,1,1
6593,1,51,0,1,0,2,0
7073,0,49,0,2,1,1,0
5176,0,43,0,0,1,1,0
3602,1,24,0,1,0,1,1
6051,0,37,0,0,0,2,0
6332,1,56,0,3,1,1,0
4533,1,43,0,1,1,2,1
6152,0,25,0,2,0,0,1
2722,1,22,0,0,0,1,1
485,1,29,0,2,1,1,0
7179,0,49,0,3,0,1,0
7076,0,46,0,7,0,2,1
3073,0,50,0,0,1,1,0
2288,1,47,0,22,0,2,1
5893,1,34,0,0,1,1,0
1680,1,21,0,0,0,0,1
5420,1,58,0,0,0,1,0
2589,1,30,0,0,0,1,0
1517,1,22,0,0,1,1,1
3947,1,32,0,6,0,1,1
4588,1,23,0,0,0,1,0
5794,1,50,0,1,0,1,0
5814,1,22,0,2,0,2,0
6752,1,56,0,0,1,1,0
5503,1,24,0,0,0,2,0
3430,1,24,0,1,0,2,1
7031,1,26,0,1,0,1,0
925,0,69,0,0,1,1,0
1928,1,34,0,7,0,2,1
2592,1,67,0,0,1,1,0
1208,1,38,0,0,0,1,0
5783,1,32,0,3,0,1,0
1618,1,34,0,9,0,2,1
4585,1,54,0,4,0,1,1
5236,0,22,0,0,0,1,1
2057,1,25,0,6,0,0,1
3720,1,32,0,6,1,2,1
1946,1,21,0,0,0,1,0
4671,0,42,0,0,1,2,1
6641,0,48,0,1,0,1,0
2341,1,22,0,1,0,0,0
2563,1,45,0,8,0,2,0
5850,0,35,0,7,0,1,1
2142,1,70,0,0,1,1,0
5013,1,32,0,0,0,1,0
678,0,34,0,15,0,0,1
1871,1,20,0,3,0,0,1
6858,0,51,0,3,1,1,0
4526,1,23,0,1,0,2,0
5116,1,22,0,1,1,0,1
3838,1,24,0,1,0,2,0
3627,0,30,0,0,1,1,0
4739,1,75,0,1,0,1,0
6062,0,55,0,0,1,1,0
3895,1,26,0,1,0,2,1
1481,1,54,0,14,1,1,1
24,1,24,0,1,0,1,1
4531,1,23,0,2,0,0,1
3678,1,58,0,1,1,1,0
2160,1,40,0,3,0,1,0
5167,1,26,0,1,0,1,1
4198,1,83,0,4,0,1,0
930,1,47,0,4,0,2,1
3487,1,52,0,7,0,1,0
7002,1,60,0,13,0,2,1
3507,1,52,0,16,0,0,1
6957,1,25,0,1,0,1,0
752,1,20,0,0,0,2,1
1654,1,57,0,19,0,1,0
941,1,30,0,1,1,2,1
3046,1,21,0,1,0,0,1
1097,1,50,0,7,0,1,0
7109,0,29,0,2,0,1,1
668,1,33,0,5,0,2,0
129,1,30,0,1,1,1,0
5576,1,26,0,7,0,0,1
2217,1,50,0,7,1,0,0
4104,1,21,0,1,0,0,1
7068,1,38,0,1,1,1,1
6468,1,35,0,13,0,2,0
4160,0,61,0,8,0,1,1
3995,1,20,0,1,1,0,1
5781,1,21,0,1,0,0,0
1144,1,23,0,0,0,1,1
4913,1,41,0,2,0,1,0
2854,1,22,0,1,0,1,1
2395,1,55,0,1,0,1,0
311,1,43,0,2,0,1,1
5123,0,56,0,2,0,1,0
951,0,21,0,0,1,2,1
639,1,21,0,0,0,1,0
1100,0,24,0,2,0,2,0
5222,1,33,0,12,0,0,1
663,1,53,0,1,1,1,0
1290,1,30,0,1,0,1,0
5395,1,21,0,0,0,2,1
1785,1,36,0,6,0,2,0
5020,1,46,0,3,0,1,1
4232,1,31,0,15,0,0,0
3511,0,36,0,3,0,2,1
6278,1,26,0,5,1,2,0
2707,1,57,0,0,0,1,0
2035,1,46,0,0,1,1,0
78,0,26,0,1,0,1,1
4940,1,26,0,1,0,1,1
3084,1,44,0,2,0,1,1
6066,1,40,0,4,0,2,0
3834,0,55,0,1,0,1,0
5135,1,41,0,1,0,2,0
7171,1,27,0,1,1,2,0
6228,1,24,0,0,1,0,1
142,0,20,0,1,0,0,0
6352,1,30,0,1,1,1,0
2544,1,45,0,0,0,2,1
1373,1,51,0,1,0,1,0
6060,1,24,0,1,0,1,1
5058,1,34,0,11,0,0,1
4468,0,29,0,0,1,1,0
5195,1,47,0,17,0,0,0
1212,1,21,0,1,0,2,1
1160,0,21,0,3,0,2,0
4600,1,22,0,2,0,2,0
6159,1,29,0,1,0,1,0
6488,1,27,0,5,0,0,1
5081,1,30,0,3,1,1,1
6633,0,29,0,2,1,1,1
3485,1,24,0,0,0,1,0
1892,1,32,0,15,0,0,1
837,1,67,0,4,1,2,1
551,1,58,0,6,0,2,0
