,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
4197,0,31,0,2,1,1,0
123,1,52,0,3,1,0,0
1748,1,22,0,0,0,1,0
1225,0,28,0,1,1,1,0
3888,1,36,0,4,0,0,1
495,1,29,0,4,0,1,1
6369,1,23,0,0,1,1,0
6491,1,27,0,2,1,1,0
1885,1,35,0,7,0,1,1
3945,1,29,0,2,0,1,0
4048,1,29,0,8,1,0,1
1401,1,33,0,0,0,1,1
4941,0,32,0,0,0,1,0
4427,1,32,0,0,0,1,1
5319,1,24,0,7,1,0,1
2983,1,33,0,3,0,2,0
5495,1,51,0,21,0,0,1
6946,1,28,0,20,0,0,1
4238,1,47,0,28,0,0,1
1281,1,26,0,1,1,1,1
1729,1,51,0,0,0,1,1
3544,1,22,0,2,0,1,1
5485,0,21,0,0,0,2,0
6439,1,28,0,6,1,1,1
6461,1,46,0,11,0,2,1
2048,1,41,0,19,0,2,0
6507,1,32,0,0,1,1,0
2448,1,34,0,0,0,1,0
584,1,30,0,0,1,2,1
6988,1,31,0,0,0,2,0
4077,1,48,0,0,1,1,0
7093,1,44,0,0,1,1,1
959,1,38,0,2,0,1,0
6585,1,34,0,0,1,1,1
5222,1,33,0,12,0,0,1
7030,1,32,0,4,0,0,1
4369,1,41,0,0,0,1,0
4473,1,62,0,22,0,0,1
7107,1,31,0,1,0,2,0
5701,0,29,0,0,0,2,0
821,1,34,0,1,1,1,1
3454,1,31,0,3,0,2,1
3743,1,21,0,1,0,2,0
6886,0,25,0,14,0,2,0
115,1,41,0,10,0,0,1
5468,0,36,0,13,0,0,1
1345,1,34,0,2,1,1,0
3876,1,23,0,0,0,0,1
332,0,36,0,0,0,2,0
1691,1,23,0,2,0,2,0
4004,0,24,0,0,0,0,0
2324,1,23,0,0,0,1,0
848,0,39,0,1,1,1,1
3736,1,20,0,0,1,1,1
6069,1,32,0,15,0,0,1
274,1,66,0,8,0,2,1
6940,1,24,0,12,1,0,0
1843,1,30,0,11,0,0,0
1662,1,19,0,0,1,2,1
4219,1,36,0,4,0,2,0
5757,1,46,0,1,1,1,0
5824,1,20,0,0,0,1,1
2711,1,23,0,3,1,0,1
5632,0,26,0,0,1,1,0
5025,1,41,0,1,0,1,0
4861,0,27,0,3,0,1,1
4951,1,31,0,6,0,0,1
3030,1,69,0,0,1,1,1
1756,1,24,0,0,0,2,0
1398,1,20,0,1,0,0,1
1169,1,49,0,3,0,1,0
1083,0,40,0,1,1,1,0
2001,0,64,0,7,1,1,0
5659,1,31,0,0,1,1,0
742,1,36,0,0,0,1,0
5206,1,37,0,4,1,2,1
3407,1,24,0,8,0,0,0
2973,0,44,0,1,0,1,0
7048,1,44,0,1,1,1,0
3649,0,33,0,1,0,2,0
4500,1,22,0,0,0,0,0
6101,1,37,0,3,1,1,0
1338,1,20,0,0,0,2,1
6448,1,29,0,2,1,2,0
5850,0,35,0,7,0,1,1
569,0,35,0,6,0,1,1
1728,1,37,0,8,0,1,0
664,1,52,0,0,0,1,0
4274,1,22,0,3,0,1,1
7190,1,24,0,2,1,1,1
4303,1,34,0,0,0,1,0
1798,1,24,1,0,1,1,0
2683,1,35,0,0,0,1,0
4946,1,44,0,1,0,1,1
5519,1,33,0,8,0,0,1
443,1,28,0,2,1,2,1
6162,0,27,0,1,0,2,1
4266,0,35,0,5,0,1,0
3708,1,39,0,3,0,1,0
1415,0,30,0,8,0,0,1
1403,1,25,0,2,1,1,1
2582,1,27,0,1,0,1,1
1290,1,30,0,1,0,1,0
3257,1,25,0,1,0,1,0
3887,0,28,0,1,0,2,0
2570,1,22,0,0,0,1,1
3652,1,26,0,11,0,0,1
6740,1,27,0,2,0,0,1
7009,0,29,0,7,0,2,1
4769,1,68,0,4,1,1,0
3661,1,39,0,9,0,2,1
3689,0,52,0,3,1,1,0
4577,1,22,0,0,0,1,0
1804,1,36,0,14,0,1,1
4485,0,28,0,4,0,2,0
884,1,32,0,1,0,2,0
5304,0,36,0,1,1,2,0
86,1,22,0,2,0,0,1
4735,1,37,0,3,1,2,0
780,1,24,0,1,1,1,1
4742,1,31,0,6,1,1,1
2079,1,21,0,0,0,2,1
5318,1,19,0,3,0,0,1
4229,0,36,0,0,1,1,0
1100,0,24,0,2,0,2,0
482,1,59,0,1,0,1,1
1997,0,33,0,1,1,1,0
2111,1,29,0,4,0,0,0
6450,1,23,0,1,0,2,0
3274,0,29,0,0,1,1,0
1547,1,46,0,0,0,2,0
710,1,23,0,0,0,2,1
5483,0,25,0,1,1,1,1
4014,0,54,0,7,0,2,0
1497,1,38,0,0,0,1,0
392,0,52,0,0,1,1,0
1311,1,20,0,2,0,0,1
5580,1,33,0,14,0,0,1
1884,1,21,0,3,0,1,1
3722,1,23,0,0,0,1,0
4471,1,25,0,1,0,1,0
2932,1,56,0,24,0,0,0
3697,1,28,0,5,0,1,0
1467,1,31,0,6,0,0,1
2855,1,29,0,2,0,0,0
2053,0,33,0,0,1,1,0
3502,1,26,0,0,1,1,1
136,0,30,0,4,0,2,1
7083,1,22,0,8,0,1,1
4069,0,52,0,1,0,1,0
1635,1,49,0,2,1,1,0
2228,1,21,0,3,0,0,1
6027,1,24,0,1,0,1,1
6295,0,23,0,0,0,2,0
483,1,35,1,0,0,2,0
3442,1,19,0,3,0,0,1
4715,1,21,0,1,0,2,0
6333,0,29,0,1,1,1,0
4862,1,50,0,1,0,1,0
6920,0,31,0,1,1,1,1
1543,1,26,0,0,1,1,0
3485,1,24,0,0,0,1,0
4545,1,22,0,2,0,2,1
5466,1,25,0,1,0,1,1
1034,1,35,0,1,1,0,1
5556,1,23,0,0,0,2,0
439,0,24,0,0,0,2,0
6276,0,46,0,1,0,1,0
5581,1,30,0,1,1,1,0
6670,1,41,0,12,0,2,1
3226,1,25,0,1,0,1,0
1752,0,44,0,11,0,2,1
2970,1,25,0,2,0,1,0
5521,1,25,0,3,0,2,1
3015,1,20,0,1,0,0,1
2729,0,40,0,4,0,1,0
2972,0,32,0,0,1,1,0
7162,1,37,0,4,0,1,0
2775,1,51,0,9,0,0,1
1079,1,40,0,0,1,1,0
1285,1,21,0,0,0,2,0
2397,0,26,0,0,1,1,0
4550,1,21,0,0,0,2,0
181,1,24,0,0,0,1,0
2616,1,24,0,1,0,1,1
6196,1,31,0,3,0,2,0
2129,1,55,0,21,0,2,1
1391,1,48,0,4,0,1,1
2074,1,38,0,2,0,2,1
4609,1,25,0,1,0,2,0
1462,0,30,0,7,1,2,0
2051,1,24,0,1,1,1,1
5094,1,54,0,1,1,1,0
4093,1,33,1,0,1,1,0
5636,1,38,0,2,1,1,1
2941,0,20,0,0,0,1,0
5241,1,55,0,18,0,2,1
849,1,21,0,1,0,0,0
193,1,39,0,0,0,1,1
3269,1,33,0,2,0,0,1
2016,1,26,0,13,1,0,1
3421,1,24,0,1,0,2,1
4022,1,32,0,9,0,1,0
2902,1,23,0,4,0,0,1
6347,1,44,0,2,1,2,0
7174,1,19,0,1,0,0,1
111,1,34,0,0,0,2,0
1564,0,56,0,1,0,1,0
15,1,31,0,7,0,1,1
967,1,32,0,8,0,0,1
2416,1,26,0,5,0,2,1
7171,1,27,0,1,1,2,0
6521,1,25,0,1,0,1,1
6611,1,27,0,1,0,1,1
554,1,39,0,3,0,1,1
1650,1,25,0,5,0,0,0
1481,1,54,0,14,1,1,1
1510,1,56,0,3,1,1,0
6607,1,41,0,4,0,1,1
6786,1,24,0,1,1,1,0
3335,1,21,0,0,0,1,1
3132,1,40,0,15,0,0,0
1836,1,44,0,19,1,0,1
2603,1,34,0,0,1,2,1
1442,1,28,0,3,0,1,1
5684,1,21,0,2,0,2,1
3254,1,56,0,4,0,1,0
6971,1,45,0,4,1,1,1
4123,0,38,0,5,0,2,1
2963,1,24,0,5,0,1,1
5378,1,47,0,2,0,1,1
5024,1,24,0,7,0,2,1
5520,1,25,0,7,0,2,0
4449,1,57,0,3,0,1,0
5027,1,26,0,1,0,1,0
5775,1,38,0,1,0,1,0
5910,1,20,0,2,0,0,1
2530,0,37,0,7,0,1,0
2133,1,27,0,0,1,1,0
5270,1,42,0,1,1,1,0
5644,1,24,0,0,0,2,1
4553,1,28,0,0,0,1,0
2501,0,31,0,1,1,2,1
2076,1,25,0,4,0,0,1
2460,1,27,0,2,0,2,1
6228,1,24,0,0,1,0,1
712,1,44,0,1,1,1,0
1762,1,32,0,2,0,1,1
724,1,21,0,1,0,1,0
957,1,54,0,4,1,2,1
2945,1,24,0,0,0,1,0
2114,0,46,0,4,0,1,0
7185,1,42,0,5,0,1,0
5436,1,21,0,1,0,0,1
1799,1,21,0,3,0,2,1
2207,0,29,0,1,0,1,1
278,1,22,0,3,1,0,1
3762,1,32,0,1,0,1,0
3727,1,26,0,1,1,1,0
4394,0,35,0,4,1,2,0
2550,1,37,0,11,0,1,0
7123,1,26,1,2,0,1,1
6294,0,26,0,3,0,2,1
1322,1,26,0,0,1,1,0
6089,0,34,0,4,1,1,0
2909,0,28,0,0,0,2,0
898,1,32,0,3,0,1,1
733,0,45,0,1,0,1,0
4901,1,23,0,2,0,2,1
4857,1,28,0,4,1,2,1
573,0,25,0,0,1,1,0
6389,1,28,0,11,0,2,1
4833,0,24,0,11,1,0,1
4488,1,27,0,0,0,1,1
2163,1,26,0,5,0,2,1
6451,1,49,0,0,0,1,0
19,1,31,0,5,0,1,1
1226,1,30,0,2,1,0,1
5017,1,57,0,0,0,1,1
6834,1,32,0,6,1,2,1
6778,1,29,0,3,1,0,1
4920,0,31,0,1,1,2,0
2421,1,24,0,0,1,1,0
5422,1,23,0,1,0,0,0
226,1,27,0,11,0,0,1
1211,0,34,0,0,1,1,0
5289,1,28,0,4,1,1,1
886,1,51,0,3,0,1,0
7194,0,30,0,2,1,1,1
3483,1,27,0,0,1,1,0
654,1,38,0,1,0,1,1
4522,1,33,0,18,0,0,1
669,1,31,0,2,1,2,0
4057,1,26,0,0,1,2,0
2516,1,63,0,1,0,2,0
6824,1,43,0,2,0,2,0
2552,1,23,0,6,1,2,1
4087,0,23,0,2,0,2,1
5213,0,37,0,0,1,1,0
2999,0,46,0,7,1,0,0
425,1,29,0,8,0,0,0
2823,1,52,0,7,0,0,1
3931,1,51,0,1,1,1,0
2417,1,36,0,1,1,0,1
2966,1,20,0,0,0,1,0
5158,1,29,0,8,0,2,1
550,1,42,0,8,0,2,0
5634,1,32,0,5,0,2,1
2296,1,31,0,7,0,1,1
5859,1,25,0,4,0,0,1
4,1,43,0,2,0,1,0
1908,1,28,0,1,0,2,1
2937,1,24,0,3,0,1,1
1643,1,37,0,2,1,1,0
6266,0,20,0,4,0,0,1
288,1,28,0,3,1,1,1
6437,1,49,0,10,0,2,1
852,1,26,0,4,1,0,1
2415,0,52,0,8,0,0,0
5475,1,41,0,14,1,0,1
3177,1,34,0,6,0,0,1
1696,1,58,0,1,0,1,0
6326,1,24,0,1,0,2,0
6517,1,24,0,15,0,0,1
5651,1,44,0,4,0,1,0
3802,1,43,0,8,0,2,1
7145,1,29,0,14,0,0,1
638,0,57,0,0,1,1,1
663,1,53,0,1,1,1,0
834,1,22,0,1,1,2,1
151,0,26,0,0,1,2,0
3096,1,23,0,2,0,2,1
988,1,24,0,1,0,1,1
6031,1,43,0,3,0,0,1
6531,1,50,0,4,0,1,1
6963,1,22,0,3,0,1,0
2188,1,42,0,0,1,1,1
2610,1,96,0,2,0,1,1
2642,1,28,0,0,1,1,1
1969,1,55,0,0,1,1,0
5097,1,34,0,1,1,1,0
466,1,23,0,6,0,2,0
1087,1,20,0,0,1,2,1
3941,0,39,0,4,0,2,0
641,1,30,0,0,0,1,0
3975,1,57,0,12,1,2,0
1744,0,40,0,0,0,1,0
1320,1,26,0,0,0,1,1
4085,1,24,0,1,0,1,0
3822,1,47,0,3,0,1,0
6653,0,44,0,0,1,1,0
3537,1,31,0,2,0,1,0
4711,1,53,0,6,0,1,0
7199,1,23,0,0,0,0,0
1964,1,48,0,5,0,0,1
1970,1,59,0,4,0,1,1
3713,1,32,0,3,0,2,1
2539,1,69,0,22,1,2,0
3255,1,23,0,6,0,0,1
3441,0,48,0,2,0,1,0
4457,1,56,0,5,0,1,1
6223,1,39,0,1,0,0,0
6364,1,23,0,8,0,0,1
6651,1,25,0,2,0,0,0
4613,1,40,0,1,1,1,0
4258,0,27,0,3,0,1,0
4446,1,41,0,0,1,1,0
5036,1,26,0,4,0,2,1
6227,1,36,0,7,1,2,0
5800,0,25,0,0,1,1,0
3940,1,34,0,8,0,2,0
7202,1,26,0,0,0,1,0
3033,1,28,0,7,0,0,1
1763,1,22,0,2,0,2,0
5386,1,39,0,1,0,1,0
5744,1,32,0,3,0,2,0
4083,1,23,0,0,0,1,1
4029,1,33,0,0,1,2,0
6405,1,36,0,0,0,2,0
4398,1,30,0,1,0,2,0
4338,1,23,0,1,1,1,0
4738,1,21,0,1,0,2,0
3204,1,31,0,16,0,0,1
248,1,44,0,8,1,2,1
4272,0,26,0,1,0,2,0
5821,1,24,0,6,0,0,0
144,1,38,0,9,0,0,1
6424,1,37,0,1,1,1,0
678,0,34,0,15,0,0,1
4448,1,61,0,12,0,1,0
6293,1,18,0,4,0,2,1
5735,1,30,0,8,1,0,1
6709,1,23,0,1,0,2,0
2271,1,21,0,1,1,0,0
6157,1,55,0,8,0,1,1
6004,1,33,0,2,0,1,1
2739,1,32,0,26,0,0,1
4008,0,48,0,0,1,1,0
4872,1,52,0,0,0,2,1
1113,1,33,0,16,0,0,1
6185,1,35,0,2,0,1,0
6016,0,30,0,0,1,1,0
5817,1,31,0,5,0,2,1
5693,1,35,0,0,0,1,0
4890,0,24,0,0,1,2,0
