,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
1568,1,46,0,15,0,2,1
5311,0,42,0,16,0,2,0
1894,1,33,0,10,0,0,1
4872,1,52,0,0,0,2,1
4348,1,33,0,21,1,2,1
2252,1,21,0,0,0,2,1
597,1,31,0,3,1,0,1
4016,0,22,0,2,0,1,0
2412,1,50,0,1,0,2,0
563,1,23,0,1,0,2,0
3055,0,21,0,0,1,1,0
4808,1,32,0,6,0,2,1
6554,0,44,0,0,0,1,1
4874,1,24,0,0,0,1,0
2682,0,41,0,6,1,2,0
21,1,21,0,1,0,0,1
1901,1,27,0,9,0,2,1
164,1,22,0,1,0,1,0
6623,0,24,0,0,0,1,0
2688,1,22,0,2,0,0,0
4363,0,42,0,1,0,1,0
1906,1,27,0,4,0,0,0
5103,1,46,0,12,0,2,1
6937,1,36,0,11,0,2,1
6118,1,35,0,3,1,2,1
3458,1,75,0,1,0,1,1
3034,1,27,0,0,1,1,1
5988,1,23,0,1,1,1,1
2404,0,31,0,0,1,1,0
1224,0,30,0,1,0,1,0
12,0,37,0,0,1,1,0
4357,1,41,0,3,1,2,1
4801,1,22,0,3,0,0,1
368,1,30,0,0,0,1,0
4718,1,30,0,3,1,1,0
6786,1,24,0,1,1,1,0
1453,0,21,0,1,0,2,0
3898,1,40,0,2,1,1,0
1537,1,51,0,6,0,1,1
1198,0,37,0,1,1,1,0
3768,1,30,0,0,1,1,0
695,1,57,0,20,0,2,1
1410,1,52,0,2,1,1,0
1392,1,22,0,5,0,1,1
6001,1,26,0,0,0,0,0
1077,1,32,0,6,1,2,0
2846,1,33,0,5,1,1,1
671,0,31,0,0,1,1,0
2,1,24,0,4,0,1,1
2012,1,25,0,4,0,2,1
6681,1,23,0,5,0,0,1
3226,1,25,0,1,0,1,0
947,0,21,0,0,1,2,1
1528,0,29,0,11,0,0,0
4845,1,56,0,1,0,1,1
3765,1,23,0,2,0,2,1
2983,1,33,0,3,0,2,0
1424,1,30,0,20,0,0,1
6685,1,35,0,2,0,2,0
2811,0,54,0,2,1,1,0
6560,1,29,0,9,0,2,1
2027,1,31,0,2,0,2,1
3638,1,47,0,19,0,0,1
4452,1,23,0,0,0,1,1
3046,1,21,0,1,0,0,1
78,0,26,0,1,0,1,1
3573,0,32,0,4,0,1,0
2161,0,49,0,3,0,1,0
6063,1,35,0,1,0,2,1
5426,1,44,0,0,0,1,0
2163,1,26,0,5,0,2,1
4002,1,29,0,4,0,1,0
5963,0,52,0,3,1,1,0
837,1,67,0,4,1,2,1
3439,1,28,0,0,1,1,0
1914,1,31,0,2,0,1,1
6306,1,37,0,2,0,1,1
275,1,25,0,0,0,2,0
5214,1,31,0,1,0,2,0
4098,0,54,0,0,1,1,0
6797,1,20,0,1,0,0,1
796,1,48,0,2,1,1,0
1106,1,46,0,1,1,1,0
3669,0,29,0,1,1,2,1
4807,1,39,0,0,1,1,0
4838,1,40,0,15,0,0,1
3642,1,30,0,0,0,1,0
4165,0,29,0,0,0,1,1
3087,1,21,0,0,1,0,1
6746,1,21,0,0,0,0,0
3808,1,40,0,0,1,0,1
3885,1,26,0,2,0,1,1
613,1,25,0,4,0,2,1
3450,1,29,0,5,0,0,0
4391,1,23,0,0,0,2,0
7153,1,34,0,4,0,2,0
2741,1,59,0,0,0,1,0
6706,1,31,0,2,0,1,0
668,1,33,0,5,0,2,0
4720,1,37,0,6,0,1,1
6156,1,50,0,10,0,2,0
1058,1,26,0,0,0,1,1
6297,1,44,0,1,1,1,1
2073,1,27,0,13,0,2,1
660,1,65,0,2,1,1,1
4064,0,24,0,3,1,2,1
1833,1,25,0,1,1,1,0
6997,1,20,0,0,0,1,0
2678,1,23,0,2,1,0,0
2472,1,32,0,2,0,2,1
684,1,30,0,15,0,0,1
1388,1,20,0,0,0,1,0
1803,1,29,0,13,0,0,1
4170,1,37,0,12,0,0,1
3380,1,26,0,7,0,2,0
229,1,54,0,11,0,0,0
3763,1,49,0,0,1,1,0
3201,1,53,0,3,1,1,0
1598,1,31,0,5,0,2,1
3501,1,55,0,2,0,1,0
1888,1,24,0,0,1,2,0
3403,1,27,0,0,0,1,0
576,0,49,0,2,1,1,1
6527,1,26,0,2,0,1,0
6877,1,52,0,17,0,2,1
3872,1,40,0,13,0,0,0
6547,1,22,0,3,0,1,1
1795,1,35,0,12,0,0,0
4832,1,45,0,1,0,1,0
5609,1,62,0,5,0,1,0
3430,1,24,0,1,0,2,1
705,1,53,0,1,0,1,0
736,1,29,0,0,0,1,0
105,1,31,0,0,1,2,0
5192,1,55,0,0,1,1,0
1781,1,22,0,0,0,1,0
6064,1,61,0,25,0,2,0
2248,0,33,0,2,0,1,0
4008,0,48,0,0,1,1,0
53,0,63,0,1,0,1,0
1345,1,34,0,2,1,1,0
6055,1,23,0,1,0,1,1
5540,0,34,0,12,0,0,1
1890,1,24,0,2,1,2,1
6890,0,65,0,1,0,1,0
4746,1,27,0,2,1,1,1
263,1,20,0,1,0,0,1
4880,0,29,0,0,0,1,0
2677,1,24,0,0,0,2,1
4202,1,47,0,9,0,1,0
3646,1,65,0,11,0,0,0
5814,1,22,0,2,0,2,0
2813,1,53,0,1,0,1,0
418,0,58,0,2,1,1,0
1239,1,27,0,0,1,1,1
487,1,21,0,2,1,0,1
6466,1,27,0,1,0,1,0
4494,1,31,0,5,0,1,0
5362,1,29,0,0,0,1,1
5049,0,34,0,0,1,1,0
4659,1,54,0,2,0,1,1
6367,1,38,0,0,0,1,1
626,1,24,0,4,0,0,1
1420,1,42,0,1,1,1,1
6676,1,30,0,1,1,0,0
4033,1,33,0,0,0,1,0
1070,1,26,0,0,0,1,0
5344,1,30,0,1,0,0,0
5838,1,38,0,5,1,2,0
3511,0,36,0,3,0,2,1
4025,0,27,0,1,1,0,0
5284,1,58,0,10,1,1,0
178,1,58,0,0,0,1,0
3025,1,41,0,0,0,1,0
3349,1,20,0,0,0,2,1
2058,1,58,0,38,0,2,1
4044,1,34,0,5,1,1,1
1460,1,43,0,4,0,1,1
3299,1,21,0,1,0,2,1
1162,1,33,0,3,1,1,0
3460,1,67,0,0,1,1,0
6800,0,26,0,0,0,1,0
4728,0,34,0,5,0,2,1
3044,1,21,0,0,0,2,0
3090,0,39,0,1,0,1,0
3969,0,23,0,0,0,1,1
2886,1,34,0,0,1,1,0
1340,1,31,0,3,0,2,1
75,1,40,0,2,0,1,0
4834,1,28,0,3,0,1,0
6187,1,27,0,11,0,2,1
1786,1,28,0,5,1,2,0
5637,1,32,0,2,0,0,0
1005,1,27,0,11,1,0,1
724,1,21,0,1,0,1,0
6190,1,28,0,2,0,2,1
2159,0,25,0,2,0,2,1
1024,1,46,0,0,0,1,0
4985,1,30,0,14,0,1,1
3874,1,42,0,1,0,1,0
6996,0,42,0,0,0,1,0
6852,0,45,0,0,1,1,0
979,0,36,0,4,0,0,1
3807,1,42,0,0,0,1,1
5949,1,37,0,2,0,1,1
6184,0,43,0,0,1,1,0
5948,1,22,0,0,0,1,1
4336,1,55,0,0,0,1,0
1479,1,28,0,7,0,0,1
4189,1,24,0,1,1,2,1
1100,0,24,0,2,0,2,0
6112,1,28,0,12,1,2,1
4437,0,28,0,0,1,1,0
3512,0,29,0,0,0,1,0
6969,1,54,0,1,0,1,1
4092,0,45,0,3,0,2,0
5077,1,34,0,8,0,0,1
7079,0,22,0,0,0,1,1
3665,1,26,0,1,0,2,0
5616,1,27,0,1,1,1,0
4119,1,21,0,0,0,2,0
1447,1,32,0,3,0,1,0
5584,0,20,0,1,1,1,0
225,0,41,0,5,1,2,0
3651,0,29,0,9,0,2,1
809,1,36,0,11,0,2,0
329,1,28,0,2,1,1,1
317,0,42,0,0,0,1,0
6763,1,44,0,0,0,1,1
5026,1,55,0,4,0,1,0
1245,1,32,0,1,0,1,0
4094,1,44,0,2,0,1,0
2382,0,24,0,2,0,1,0
270,1,22,0,0,0,2,0
5741,1,52,0,0,0,2,1
4283,0,33,0,5,0,2,0
2698,1,56,0,7,0,2,1
2981,1,33,0,1,0,0,0
5731,0,27,0,8,0,2,0
5085,1,23,0,0,0,1,0
6506,1,34,0,1,1,2,0
5850,0,35,0,7,0,1,1
640,0,22,0,0,0,0,0
2461,1,37,0,1,1,2,0
3608,1,48,0,1,1,1,0
3592,1,34,0,0,0,1,0
5268,1,42,0,1,1,1,0
3860,1,41,0,0,0,1,0
3505,0,27,0,0,1,2,0
4373,1,29,0,0,1,1,1
995,1,21,0,1,0,2,1
3130,1,23,0,2,0,2,0
628,1,20,0,4,0,0,1
325,1,53,0,6,0,1,0
1314,0,51,0,5,0,2,0
433,1,24,0,3,0,0,1
5110,1,35,0,3,1,1,1
3984,1,41,0,3,0,2,0
2540,1,26,0,0,1,1,0
3175,0,31,0,0,0,2,1
4550,1,21,0,0,0,2,0
2707,1,57,0,0,0,1,0
963,1,52,0,6,1,1,1
3310,0,24,0,2,0,2,1
5846,1,27,0,0,0,1,1
4638,1,38,0,2,0,1,0
1078,1,24,0,1,1,1,1
2864,1,21,0,1,0,0,1
5232,1,45,0,21,0,2,1
1949,1,26,0,2,1,2,0
4019,1,28,0,1,0,1,0
5689,0,26,0,1,0,2,0
6154,1,38,0,5,0,1,0
1663,1,49,0,1,0,1,1
5471,1,26,0,10,1,0,1
6336,1,22,0,1,0,1,1
1296,0,20,0,0,0,0,1
2486,1,21,0,1,1,1,0
3346,0,25,0,0,1,1,0
5599,1,45,0,0,0,1,0
1235,1,60,0,12,0,1,0
231,0,26,0,2,0,1,1
6078,0,40,0,0,1,1,0
1726,1,25,0,7,1,0,1
6574,1,53,0,3,1,0,0
6276,0,46,0,1,0,1,0
4560,1,25,0,5,0,2,1
1013,1,27,0,5,0,2,1
3990,1,39,0,4,0,1,0
4236,1,21,0,0,0,1,1
7163,1,41,0,0,1,1,0
2640,0,40,0,7,0,1,1
1685,1,38,0,1,1,2,0
455,0,51,0,16,0,0,0
2060,1,37,0,0,0,1,1
416,1,21,0,0,1,1,0
562,0,30,0,0,1,1,0
3321,1,46,0,0,0,1,0
6912,0,25,0,1,0,1,0
6159,1,29,0,1,0,1,0
2816,1,38,0,0,1,1,0
3712,1,18,0,4,0,0,1
3217,1,25,0,1,0,1,0
4273,0,39,0,11,0,2,1
1321,1,32,0,17,0,0,1
6115,1,23,0,4,1,0,1
5257,1,49,0,8,0,1,0
7185,1,42,0,5,0,1,0
290,1,54,0,6,0,1,1
4514,1,31,0,0,0,0,1
6429,1,57,0,0,0,1,0
6789,0,24,0,0,1,2,0
5004,1,24,0,3,0,0,1
4497,0,23,0,1,1,2,0
586,1,31,0,0,1,1,0
6562,1,45,0,4,1,1,1
4480,1,21,0,0,0,1,1
5244,1,51,0,19,0,0,1
5786,1,35,0,0,0,1,0
4300,1,66,0,1,0,1,1
5785,0,27,0,0,1,1,0
6675,1,36,0,1,1,0,0
4333,0,22,0,0,0,0,0
6593,1,51,0,1,0,2,0
6586,1,21,0,0,1,2,1
6324,1,51,0,3,0,1,0
974,1,32,0,8,0,1,0
3103,1,21,0,0,0,2,0
3742,1,33,0,1,1,1,1
2759,0,38,0,0,0,1,1
7058,0,26,0,1,1,1,0
4593,0,32,0,0,1,1,1
4309,0,31,0,2,0,1,1
479,1,34,0,4,0,2,1
5646,1,25,0,2,0,2,0
2946,1,26,0,10,0,2,1
2271,1,21,0,1,1,0,0
3251,1,24,0,1,1,1,0
6036,1,56,0,6,0,1,0
3305,0,37,0,7,0,2,1
775,1,41,0,8,0,2,1
1772,1,54,0,0,1,1,0
1374,1,23,0,0,0,2,1
2079,1,21,0,0,0,2,1
3274,0,29,0,0,1,1,0
1555,1,28,0,0,1,1,1
7212,0,33,0,3,1,1,0
5506,1,20,0,0,0,2,1
5911,1,31,0,5,1,0,0
6947,1,23,0,3,0,2,0
6971,1,45,0,4,1,1,1
1670,1,38,0,6,0,2,1
6833,1,51,0,0,0,1,0
6475,1,52,0,0,1,2,1
2175,1,46,0,0,1,1,0
7192,1,32,0,0,0,1,0
5248,1,31,0,9,0,2,1
6015,0,30,0,11,0,2,1
1550,0,28,0,2,1,2,0
5249,1,25,0,2,0,0,0
7018,1,36,0,0,0,1,0
4476,1,49,0,0,1,1,0
6455,1,51,0,2,0,1,1
1414,1,53,0,0,1,1,1
2285,1,53,0,1,1,1,0
6515,1,27,0,14,0,0,1
3387,0,32,0,0,1,1,0
3192,1,27,0,1,0,1,1
33,1,55,0,0,0,1,0
6216,1,20,0,0,0,2,1
6179,1,45,0,0,0,1,1
6418,1,57,0,21,1,1,1
7203,1,44,0,0,0,1,0
1711,1,34,0,7,0,2,1
6878,1,42,0,1,0,1,1
5008,1,36,0,0,0,1,0
2921,1,64,0,8,0,1,0
5725,0,24,0,0,1,2,0
5805,1,21,0,0,1,1,0
3847,1,33,0,14,0,0,1
5718,1,30,0,0,1,1,0
4668,1,57,0,3,0,1,0
1429,1,22,0,0,1,1,1
3230,1,46,0,9,0,0,1
5215,1,37,0,1,0,1,0
6696,0,26,0,0,1,0,0
1378,1,29,0,0,1,1,0
773,1,28,0,0,0,1,0
2380,0,36,0,0,1,1,0
2194,1,36,0,0,1,1,1
5482,1,28,0,2,0,1,0
169,1,23,0,0,0,1,0
202,1,44,0,4,1,1,0
833,1,48,0,25,0,0,1
3523,1,37,0,7,0,0,1
2277,1,24,0,1,0,2,1
1539,1,22,0,2,0,1,0
6401,1,22,0,3,0,2,1
1693,1,20,0,1,0,2,1
211,1,27,0,2,1,1,0
6520,0,30,0,15,0,0,1
556,1,63,0,1,1,1,0
6169,1,32,0,1,1,2,1
3140,1,33,0,9,0,1,0
2561,1,30,0,13,0,0,1
2273,1,37,0,1,1,1,0
