,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14214,6,4,11,2,12,0,0,1,2,4,0
12282,5,4,11,3,7,3,0,1,2,0,0
11751,9,4,15,0,8,1,1,0,2,2,0
19541,7,4,8,0,7,1,0,1,2,2,0
24610,6,4,11,2,4,5,1,0,2,2,1
15729,5,4,9,2,12,5,1,0,2,2,0
9808,6,2,11,2,1,0,0,1,2,2,0
39376,9,6,14,4,10,1,1,1,1,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
37732,5,4,12,4,10,1,0,1,2,2,0
43054,10,2,11,2,8,0,1,1,2,2,0
29558,12,4,9,0,4,1,1,1,2,2,1
27833,5,4,11,4,8,1,1,1,2,2,0
34153,6,4,9,2,10,0,1,1,2,2,1
34431,7,4,8,0,10,4,0,0,2,2,0
26286,10,4,15,4,8,1,1,1,1,2,0
26660,4,6,8,4,8,4,1,0,1,2,0
22757,3,0,15,2,0,5,1,0,1,2,0
788,11,0,11,2,0,0,1,1,0,2,0
14711,16,2,8,6,1,1,1,0,0,2,0
18704,5,4,12,2,10,0,1,1,2,2,0
40935,12,4,3,2,7,0,1,1,3,2,1
23377,10,4,11,2,3,0,1,1,2,2,1
16636,8,4,11,4,4,4,0,0,1,2,0
32174,8,6,9,4,12,1,1,1,2,2,0
44098,11,4,5,6,9,4,1,0,1,2,0
31670,8,7,12,2,10,0,1,1,3,2,1
27232,8,4,8,0,4,1,1,1,2,2,1
36750,7,4,9,4,1,3,0,0,1,2,0
4777,4,4,15,4,12,1,1,1,1,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
36133,9,4,11,6,4,1,1,0,2,2,1
29126,4,7,15,4,4,3,1,0,1,2,0
1785,8,2,9,3,10,1,1,0,2,2,1
30718,7,4,15,4,11,4,0,0,2,2,0
21926,5,4,11,4,6,1,1,1,2,2,0
47231,5,4,9,4,10,2,1,0,2,2,0
6143,5,2,12,2,10,5,1,0,1,2,1
15644,7,4,12,2,4,0,0,1,3,4,1
41350,9,4,11,0,7,1,0,1,2,2,0
22363,9,4,15,0,1,1,1,0,1,2,0
20502,10,4,11,5,8,2,1,0,1,2,0
2793,12,4,11,6,12,1,1,0,1,2,0
33232,9,4,15,5,8,1,1,0,1,2,0
20207,3,4,15,4,1,3,1,0,2,2,0
13108,7,2,11,4,8,1,1,1,2,2,0
28528,7,4,14,4,4,1,1,1,2,2,1
23098,8,4,0,2,3,0,1,1,2,2,0
26798,4,4,11,4,6,3,1,1,1,2,0
707,9,4,15,4,12,1,0,1,2,2,0
31921,5,4,9,2,1,5,1,0,2,2,0
11227,11,6,11,0,4,1,1,1,3,2,0
34572,12,4,0,6,1,3,0,0,2,2,0
28979,9,5,11,2,4,0,1,1,2,2,1
15709,8,6,11,2,4,0,1,1,4,2,0
45303,3,4,1,4,12,3,1,0,0,2,0
7084,8,2,12,2,10,0,1,1,2,2,1
38669,7,4,11,4,4,1,0,0,1,4,0
43295,4,4,15,4,1,1,1,0,2,2,0
42530,7,2,1,2,3,0,1,1,2,2,0
28155,5,4,9,2,12,0,1,1,2,2,1
37091,9,4,15,0,4,1,1,0,3,2,0
24283,3,4,15,0,8,3,1,0,2,2,0
42976,7,4,11,2,4,0,1,1,2,2,1
40305,5,4,4,2,6,1,1,1,2,2,0
47961,6,4,1,2,6,0,1,1,2,2,0
19735,8,4,11,4,3,1,1,1,2,2,0
4096,11,4,11,2,6,0,1,1,2,2,1
18038,6,4,7,0,8,1,1,0,1,2,0
46869,5,4,9,4,3,1,1,1,2,2,0
4219,5,4,9,4,10,1,1,0,1,2,0
33310,9,1,11,2,14,0,0,1,2,0,0
16384,4,4,11,4,8,3,1,1,2,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
34922,4,4,11,4,6,4,0,1,1,2,0
17391,4,0,15,4,0,3,1,0,2,2,0
15313,11,4,11,2,3,0,1,1,2,2,0
31324,7,4,9,4,10,1,1,0,2,2,0
32088,4,0,11,4,0,2,0,0,1,2,0
11975,6,2,12,2,10,5,1,0,1,2,1
8016,4,4,15,4,12,2,0,0,2,2,0
13068,12,4,5,2,14,0,1,1,2,2,0
11553,6,7,11,2,8,5,1,0,3,2,0
45748,14,5,9,0,12,1,1,0,2,2,0
39958,4,4,11,4,1,3,1,1,2,2,0
11344,4,4,1,4,10,1,1,0,1,2,0
38374,5,2,9,4,10,1,1,0,2,2,0
41791,7,6,11,2,4,0,1,1,2,2,0
18931,13,0,5,0,0,1,1,1,0,2,0
39791,5,4,15,2,10,0,1,1,2,2,0
36366,11,4,15,2,14,0,1,1,3,2,1
21488,4,4,15,4,13,1,1,0,0,2,0
4015,5,4,15,2,4,0,1,1,2,2,0
46980,5,4,11,4,7,4,0,0,2,2,0
9341,3,4,15,4,1,3,1,1,0,0,0
5802,8,4,7,0,10,4,1,0,2,2,0
31836,16,0,7,2,0,0,1,1,0,2,0
34647,3,4,11,4,8,3,1,1,1,2,0
29433,4,4,15,4,1,3,1,0,0,2,0
25184,4,4,9,4,1,1,1,0,1,2,0
40921,7,4,8,2,3,0,1,1,2,1,0
42568,9,4,0,2,3,0,1,1,2,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
20831,7,4,11,0,3,4,1,0,2,2,0
4784,6,4,7,2,4,0,1,1,2,2,1
30856,11,4,3,2,6,0,1,1,2,1,0
30431,10,4,9,0,10,1,1,1,2,2,0
33169,7,4,8,4,3,3,0,1,2,2,0
37424,6,5,9,0,4,4,0,1,2,2,1
37038,4,4,9,4,4,3,1,0,0,2,0
1592,4,0,15,4,0,3,1,1,2,2,0
33990,8,4,9,2,11,0,0,1,2,2,1
32249,7,4,9,2,8,0,0,1,1,2,1
2100,9,7,9,0,4,1,1,0,2,2,1
25098,11,2,12,0,10,1,1,0,2,2,0
306,5,4,7,4,13,1,1,1,2,2,0
3859,9,4,11,0,4,4,1,0,2,2,0
26552,10,4,9,4,8,3,0,0,1,2,0
25697,12,6,15,2,12,0,1,1,2,2,0
13567,4,4,8,4,10,4,0,0,1,2,0
29610,12,4,5,5,9,4,0,0,0,2,0
43779,12,4,11,2,6,0,1,1,2,2,0
4016,5,4,11,0,7,3,1,1,2,2,0
32158,3,4,11,4,8,1,1,1,2,2,0
38326,11,5,14,2,10,0,1,1,3,2,1
4154,6,4,10,2,10,0,1,1,2,2,1
36736,7,4,11,2,3,3,0,0,2,2,0
11071,11,4,0,2,14,0,1,1,2,2,1
8248,4,4,9,2,8,0,1,1,1,2,0
41225,4,4,11,4,7,2,1,0,2,3,0
14644,8,4,15,2,4,5,1,0,3,2,1
47310,11,1,11,2,1,0,1,1,2,2,0
14531,9,4,5,2,8,0,0,1,2,0,0
17937,10,4,4,0,5,4,1,1,2,2,0
19854,5,4,9,4,4,1,1,1,3,2,1
10159,10,4,9,2,4,0,1,1,2,2,1
7006,11,4,11,2,3,0,1,1,2,2,1
16887,12,4,2,2,3,0,1,1,2,2,0
21858,7,4,1,2,14,0,1,1,2,2,0
8582,4,4,11,4,1,3,1,1,2,2,0
8872,10,1,11,2,1,5,1,0,1,2,1
13163,6,1,14,2,10,0,1,1,2,2,1
30909,6,4,15,0,4,1,1,0,1,2,0
20589,5,2,9,2,1,0,1,1,2,2,0
2396,10,4,12,4,10,1,1,0,2,2,1
18812,9,5,12,2,4,0,1,1,2,2,1
14849,12,4,15,6,9,4,1,0,2,2,0
7492,10,4,11,0,14,1,1,1,2,2,1
12125,6,4,15,2,3,0,1,1,2,2,0
37619,10,4,11,2,12,0,1,1,2,2,1
4103,4,4,15,4,6,1,1,1,1,2,0
12427,5,4,12,0,10,1,1,0,2,2,0
14215,4,2,9,4,10,1,1,0,1,2,0
17734,10,6,15,2,10,5,1,0,3,2,0
33697,7,6,15,2,3,0,1,1,1,2,0
29804,12,4,0,2,3,0,0,1,2,2,0
20972,5,4,9,4,12,1,1,1,2,2,0
14932,8,4,9,2,4,0,1,1,3,2,1
27747,14,8,11,2,8,0,1,1,2,2,0
48667,16,4,15,0,10,4,1,0,1,2,0
33188,6,5,9,2,4,0,1,1,2,2,1
808,12,4,9,2,10,0,1,1,2,2,1
9117,5,4,15,4,3,3,1,0,2,2,0
6556,11,4,10,2,10,0,1,1,1,2,1
17923,9,4,11,0,7,2,0,0,1,3,0
9424,10,2,15,0,1,1,0,0,2,2,0
32541,8,0,11,5,0,1,0,0,1,2,0
6641,3,4,11,4,7,3,1,1,2,2,0
20351,4,4,2,4,6,3,0,1,2,2,0
47267,5,4,11,0,1,2,1,0,2,2,0
26858,13,4,9,2,10,0,1,1,4,2,0
7407,7,4,11,2,3,0,1,1,2,2,0
19296,14,6,11,2,4,0,1,1,0,2,0
4781,7,6,9,5,3,3,1,1,1,2,0
35843,4,4,11,4,8,2,0,0,1,2,0
16425,11,4,11,0,1,1,1,0,2,2,0
13141,5,6,2,2,3,1,1,1,2,2,0
14441,3,0,11,4,0,3,1,1,1,2,0
25983,3,4,1,4,10,3,1,1,2,2,0
14699,8,4,11,2,4,0,1,1,2,2,1
35570,4,4,11,4,8,3,0,1,1,2,0
36224,9,2,9,2,10,5,1,0,2,2,1
43148,14,2,11,6,8,1,1,0,1,2,0
37919,7,4,12,2,4,0,1,1,2,2,1
22175,7,5,12,2,1,0,1,1,2,2,0
24005,9,4,11,0,14,1,1,1,4,2,0
35624,9,2,12,0,10,1,1,0,2,2,0
36063,6,4,11,2,3,0,1,1,2,2,0
30998,6,4,9,2,1,5,1,0,2,2,0
15937,6,7,11,4,8,3,0,1,2,2,0
13401,5,4,11,2,3,0,1,1,2,2,0
9820,7,2,7,2,10,0,1,1,2,2,1
39098,4,7,11,4,1,1,1,1,2,2,0
48002,8,1,9,2,11,0,1,1,2,2,0
39488,10,4,11,3,14,1,1,1,2,2,1
5853,5,0,15,5,0,4,1,0,1,2,0
41852,11,4,11,4,12,3,1,1,2,2,0
34376,4,4,11,4,12,1,1,0,1,2,0
17166,8,4,11,0,3,1,1,1,2,2,0
42605,7,6,15,2,4,0,1,1,3,2,0
4541,6,4,11,0,1,2,1,0,2,2,0
14772,3,3,0,4,0,3,1,1,1,2,0
38384,6,4,8,0,1,1,1,1,2,2,0
10100,5,5,6,4,3,3,1,1,2,2,0
16116,8,4,11,2,14,0,1,1,2,2,1
25275,10,5,5,2,3,0,1,1,3,4,1
34220,3,4,2,4,11,3,1,0,2,2,0
9010,4,4,15,4,8,3,1,0,1,2,0
44925,8,4,11,0,8,4,1,0,2,2,0
30716,3,4,15,4,12,4,1,1,2,2,0
45556,8,5,10,2,12,0,0,1,2,0,1
34690,10,1,11,2,4,0,1,1,2,2,1
274,6,4,11,0,10,3,1,0,2,2,0
16600,4,4,15,4,1,1,1,1,1,2,0
31570,7,4,11,5,12,4,0,0,2,2,0
3617,7,6,11,0,5,4,1,1,2,2,0
47875,8,4,9,2,1,5,1,0,2,2,1
34463,6,4,9,4,1,3,1,1,2,2,1
34570,10,4,9,2,4,0,1,1,2,2,1
44263,6,4,15,4,4,1,1,1,2,2,1
37991,9,4,9,2,4,0,1,1,2,1,1
41661,4,4,9,4,4,3,1,0,2,2,0
28746,7,4,9,2,4,0,1,1,2,2,1
22918,12,4,11,6,7,1,1,0,2,2,0
48795,6,4,15,0,8,1,1,0,1,2,0
47990,5,4,11,5,3,3,1,1,2,2,0
12594,8,7,15,0,1,1,0,0,2,2,0
28493,5,4,9,4,1,3,1,0,2,2,0
26425,4,4,2,4,5,1,0,1,2,2,0
24629,10,4,9,2,3,0,0,1,2,2,0
34626,5,2,11,3,12,3,0,0,2,2,0
39875,8,4,11,2,4,0,1,1,2,2,1
24957,7,4,15,2,12,0,1,1,2,2,0
47246,11,2,0,2,8,5,1,0,1,2,1
8520,6,4,11,4,6,1,1,1,2,2,0
44282,5,4,15,5,6,3,0,1,1,2,0
42616,14,4,15,2,12,0,1,1,0,2,0
23717,8,7,9,4,10,1,1,1,2,2,0
9274,11,6,9,2,4,0,1,1,2,2,1
2112,9,4,15,2,1,5,1,0,1,2,1
22321,9,4,11,2,3,0,1,1,2,2,0
32084,9,4,6,6,14,4,1,1,2,2,1
21977,4,4,0,2,8,0,1,1,2,2,0
14857,14,4,11,3,7,4,1,1,2,4,0
28106,4,4,11,4,1,3,1,0,2,2,0
40559,11,4,11,2,7,0,1,1,2,2,1
36415,8,4,15,2,14,0,0,1,2,2,1
14288,10,6,11,2,14,0,1,1,1,2,1
9857,12,6,14,2,10,0,1,1,2,1,1
30910,7,4,7,2,13,0,1,1,2,2,1
34451,9,1,9,2,1,0,0,1,2,0,1
18143,8,4,15,2,3,0,1,1,3,2,1
19390,6,4,1,2,3,0,1,1,2,2,0
21763,15,2,9,2,1,0,1,1,0,2,0
47962,6,2,15,4,8,4,0,0,2,2,0
3106,8,2,9,2,4,0,1,1,2,2,1
32716,5,4,15,4,1,3,1,0,2,2,0
35384,3,4,15,4,12,3,1,0,1,2,0
3537,16,6,11,6,1,1,1,0,1,2,0
26989,10,6,15,2,3,0,1,1,2,2,0
40465,11,2,12,2,4,0,0,1,2,2,1
22213,6,4,0,5,6,1,1,1,2,2,0
34277,11,4,9,2,14,0,1,1,3,2,1
32323,6,4,11,2,3,0,1,1,2,2,0
8174,12,5,14,2,10,0,1,1,2,2,1
3013,12,7,10,4,10,1,1,0,2,2,1
39684,12,4,9,2,4,0,1,1,2,2,1
9007,10,4,11,2,3,0,1,1,2,2,0
43972,3,4,2,4,8,2,0,1,1,2,0
27828,7,6,11,3,8,4,0,0,2,2,0
17310,6,4,5,4,9,1,1,0,0,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
7054,4,4,5,4,3,1,1,1,1,1,0
24752,4,0,11,4,0,3,1,1,0,2,0
45046,7,4,15,2,14,0,1,1,2,2,1
21318,3,4,15,4,1,3,1,0,0,2,0
24747,3,4,11,4,13,3,1,0,0,2,0
43239,5,4,11,2,3,0,0,1,3,2,0
40787,13,1,15,6,1,1,1,1,1,1,0
47844,6,6,11,2,12,0,1,1,3,2,1
6806,3,4,15,4,12,3,1,0,0,2,0
23986,6,4,15,2,4,0,1,1,2,2,1
42295,8,4,12,6,12,3,0,0,2,2,0
17164,4,4,8,4,3,1,1,1,2,2,0
2262,9,4,8,0,1,1,1,0,2,2,0
11203,9,5,12,2,4,5,1,0,2,2,1
5392,12,4,9,6,1,1,1,0,1,2,0
30849,8,7,9,0,10,1,0,1,2,2,0
23298,4,4,2,2,3,0,1,1,2,2,0
9689,11,6,0,2,14,0,1,1,3,2,0
6848,12,4,11,2,3,0,1,1,2,2,0
40824,9,4,7,4,3,1,0,0,2,2,0
21562,8,1,9,2,4,0,0,1,2,2,0
34767,8,4,11,2,3,0,1,1,2,2,0
45777,11,4,11,2,12,0,1,1,2,2,1
34943,4,7,15,4,1,3,1,1,1,2,0
6046,12,4,11,2,1,5,1,0,0,2,0
25439,6,7,11,2,3,0,1,1,2,2,1
47883,7,6,11,4,5,1,1,1,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
44818,6,6,8,5,12,1,1,1,2,2,0
4943,8,4,8,2,4,0,1,1,2,2,1
22718,10,4,15,2,3,0,1,1,2,2,1
34419,13,2,5,6,8,1,1,0,0,2,0
9219,4,4,11,4,10,4,1,0,2,2,0
40541,8,4,9,4,10,1,1,1,2,2,0
46231,8,4,15,2,12,0,1,1,2,2,0
32302,9,2,11,2,11,0,1,1,2,2,1
42981,4,4,15,4,10,3,0,0,2,2,0
7953,4,4,15,4,11,3,1,1,2,2,0
44859,7,4,9,4,1,1,0,0,2,2,0
2605,6,4,11,2,8,0,0,1,2,2,0
38477,11,6,15,2,12,0,1,1,3,2,0
21169,9,4,11,6,1,1,1,0,1,2,0
40499,4,1,6,4,1,2,0,1,2,2,0
24167,4,4,15,4,6,3,0,1,2,2,0
31300,4,4,7,4,1,1,1,1,2,2,0
14864,7,5,15,2,12,0,1,1,2,2,1
26484,7,4,9,4,13,1,1,0,2,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
43894,8,7,11,4,1,1,1,0,1,2,0
13855,10,4,15,2,12,0,1,1,3,2,1
27142,6,4,8,2,3,0,1,1,2,2,1
44797,5,4,9,2,10,5,1,0,1,2,1
19981,8,4,9,4,13,1,1,1,1,2,0
10608,5,7,11,2,11,0,1,1,2,2,0
24960,4,4,11,4,7,1,0,1,2,4,0
13324,6,4,15,4,1,4,0,0,1,2,0
17848,8,4,8,5,10,2,1,0,2,2,0
32136,7,4,12,4,10,1,1,0,2,2,0
12338,9,7,10,0,10,4,1,1,2,1,1
18584,6,4,6,4,12,4,1,0,2,2,0
37204,7,4,5,0,12,1,0,0,1,2,0
7962,6,4,2,4,12,1,1,1,2,2,0
39185,4,4,9,4,10,2,1,0,2,2,0
6736,4,4,15,4,5,3,1,1,1,2,0
6764,7,4,11,2,3,0,1,1,2,2,1
30782,5,1,0,2,8,5,0,0,2,2,0
25847,11,4,12,2,4,0,1,1,2,2,1
4428,11,4,9,2,1,0,1,1,2,2,0
3230,9,4,9,2,4,5,0,0,1,2,1
27860,5,4,11,2,8,0,1,1,2,2,0
3902,4,0,15,4,0,3,1,1,2,2,0
33135,11,4,9,2,10,0,1,1,2,2,1
10549,7,4,15,0,4,1,1,1,2,2,0
18946,5,4,8,4,4,1,1,1,2,2,0
38249,10,1,11,4,7,1,1,0,2,2,0
10279,5,4,15,5,8,1,1,0,3,2,0
2657,6,4,15,6,1,4,1,0,2,2,0
23767,6,4,11,4,4,1,1,0,2,2,0
14829,9,4,8,0,12,4,1,0,2,2,0
9334,4,4,5,2,7,0,1,1,2,2,0
34938,5,4,7,2,7,0,1,1,2,2,0
47639,9,4,4,2,8,5,0,0,2,0,1
39818,15,4,11,4,1,1,1,0,2,2,1
37356,7,4,5,0,7,1,1,0,2,2,0
2176,12,4,15,2,3,0,1,1,2,2,0
23609,4,4,15,4,12,1,1,0,1,2,0
43714,9,4,12,4,1,1,1,1,3,2,0
3262,7,6,11,2,14,0,1,1,2,2,1
26836,7,4,11,2,7,0,1,1,2,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
29575,6,4,9,4,12,1,1,0,1,2,0
45650,8,4,10,2,4,0,1,1,2,2,1
38725,6,4,9,2,10,0,1,1,2,2,1
2173,10,4,6,2,14,0,1,1,2,2,0
14704,7,7,11,2,1,5,0,0,1,2,0
7112,7,4,9,2,4,5,1,0,3,1,0
38,6,4,15,2,12,0,1,1,1,4,1
8138,10,6,11,0,12,1,1,1,2,2,0
17733,7,4,9,2,10,0,0,1,3,2,1
20059,9,4,11,4,3,1,1,1,2,2,0
16699,10,5,9,2,10,0,1,1,2,1,1
37914,5,4,4,3,6,2,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
22432,10,6,11,2,4,0,1,1,2,2,1
33048,5,4,7,4,8,1,1,1,1,2,0
29204,5,4,15,4,5,3,1,1,2,2,0
15067,10,2,15,6,1,1,1,0,2,2,0
16275,9,4,11,0,12,1,1,0,1,2,0
8935,10,6,15,2,12,0,1,1,2,2,0
20376,8,6,14,0,10,4,1,0,2,2,1
17064,3,4,15,4,12,3,1,0,1,2,0
8710,10,5,14,2,10,0,0,1,3,2,1
19894,4,2,15,4,1,1,1,1,1,2,0
14171,6,4,11,0,11,1,0,1,2,2,0
8395,4,4,11,4,12,1,1,0,1,2,0
13535,10,4,11,2,14,0,1,1,3,2,1
23968,8,4,12,2,10,5,1,0,2,2,1
22645,5,4,15,2,1,0,1,1,2,2,0
45604,8,2,12,2,10,0,1,1,2,2,1
12548,6,4,15,2,12,0,0,1,3,2,0
17190,4,4,15,4,1,3,1,0,2,2,0
17861,6,4,5,4,6,3,1,1,2,2,0
43283,4,4,11,2,6,0,1,1,2,2,0
42384,9,4,11,0,3,1,0,1,2,2,0
16080,5,4,15,4,4,1,1,1,2,2,0
30775,10,7,0,2,3,0,0,1,2,2,0
26573,4,4,11,4,12,2,0,0,1,2,0
45924,8,4,3,2,8,0,1,1,2,2,0
24092,5,4,9,2,12,0,1,1,2,2,0
46198,4,4,15,4,3,3,1,1,2,2,0
20434,14,0,11,2,0,0,1,1,1,2,0
18672,8,4,11,4,1,4,0,0,1,4,0
8251,9,7,12,0,10,4,0,0,2,2,1
1491,5,4,11,0,4,1,1,0,2,2,0
3008,5,4,11,4,3,2,1,1,2,2,0
11701,13,5,11,6,4,1,1,0,2,2,1
33769,7,4,11,0,7,4,1,0,3,2,0
10812,7,4,11,0,8,1,1,1,2,2,0
46500,7,4,9,4,12,1,1,0,2,2,1
14555,3,6,1,2,3,3,1,1,2,2,0
26342,7,4,11,0,6,4,1,0,1,2,0
47991,11,6,11,2,5,0,1,1,2,2,0
27608,11,4,11,6,12,1,1,1,1,2,0
4773,8,6,15,4,5,3,1,1,3,2,0
34122,12,2,15,6,5,1,1,1,2,2,0
8974,6,4,11,0,1,4,1,0,1,2,0
3574,13,7,10,2,10,0,1,1,3,2,1
33035,4,4,15,4,8,1,1,1,2,2,0
8441,8,4,11,0,3,4,1,1,2,2,0
7104,8,4,9,2,10,0,1,1,2,2,1
47323,7,4,8,2,1,0,1,1,2,2,0
39557,6,4,15,2,12,0,1,1,2,2,0
36429,7,4,11,2,8,5,1,0,2,2,0
28876,8,4,11,2,6,0,1,1,2,2,0
45265,14,4,11,6,8,1,1,0,1,2,0
7622,7,4,11,0,1,4,1,0,2,2,0
15171,11,4,4,5,7,1,1,0,2,2,0
45685,4,7,12,4,10,1,1,0,1,2,0
48377,4,4,15,4,10,3,1,0,1,2,0
12155,10,4,11,5,1,4,1,0,1,2,0
10126,3,0,15,4,0,3,1,1,4,2,0
6049,8,4,11,2,14,0,0,1,2,2,0
37164,4,4,11,2,9,5,1,0,2,2,0
44679,7,4,11,4,3,2,1,1,2,2,0
18361,4,4,11,4,12,3,1,1,1,2,0
25259,10,5,11,2,4,0,1,1,2,2,1
44418,7,4,10,3,10,1,0,1,3,0,1
4997,9,5,11,2,3,0,1,1,2,2,1
43032,14,6,11,2,5,0,1,1,0,2,0
2311,8,4,15,3,10,1,1,1,2,2,1
29355,8,4,11,5,4,1,1,0,2,2,0
10628,9,4,11,2,12,0,1,1,2,2,0
29580,5,4,8,4,3,2,1,1,2,2,0
6292,3,4,11,4,12,3,1,1,1,2,0
39105,8,4,11,2,3,0,1,1,2,2,1
22254,11,0,11,2,0,5,1,0,2,2,1
26057,7,6,9,2,4,0,1,1,2,2,0
28854,7,6,11,2,7,0,1,1,2,2,0
23073,6,4,7,0,10,1,1,0,2,2,0
24753,7,4,15,4,8,4,0,0,2,2,0
29259,3,0,0,4,0,3,1,1,1,2,0
15723,7,4,11,0,7,4,1,1,2,2,0
19788,3,0,1,4,0,3,1,0,0,2,0
33027,9,1,12,2,4,0,0,1,2,2,1
22587,11,7,11,0,8,3,0,1,2,2,0
35790,4,4,11,2,4,0,1,1,1,2,0
4169,5,0,8,2,0,5,0,0,2,2,1
32198,13,5,15,2,4,0,1,1,1,2,1
43459,8,6,9,2,4,0,1,1,2,2,1
36408,6,4,11,0,1,4,1,0,2,2,0
10556,15,4,15,6,9,1,1,0,1,2,0
8720,5,4,11,4,4,2,1,1,2,2,0
39969,5,4,11,0,8,4,0,0,1,2,0
32627,8,5,7,2,3,0,1,1,3,2,1
31098,4,4,2,4,3,1,1,1,2,2,0
27787,7,4,11,2,3,0,1,1,2,2,0
16017,8,4,7,2,4,0,0,1,2,0,1
5415,4,4,11,4,1,3,0,0,2,0,0
46410,3,4,11,4,1,3,1,0,1,2,0
674,10,5,11,2,12,0,1,1,2,2,1
1315,4,4,11,4,7,3,1,0,2,2,0
43236,6,4,9,2,10,0,1,1,2,2,1
20183,5,2,11,0,1,1,1,0,2,2,0
12303,6,4,10,4,10,1,1,1,2,2,1
41090,5,5,11,4,4,1,0,0,0,2,0
27351,9,4,8,0,13,4,0,0,2,2,0
33979,11,5,10,2,10,0,1,1,3,2,0
11535,8,6,0,6,14,4,1,1,1,2,0
15275,5,4,9,2,13,0,1,1,2,2,1
29049,6,4,5,2,14,0,1,1,2,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
24253,8,4,15,2,12,0,1,1,2,2,0
40666,9,4,15,0,1,1,0,1,2,2,0
40973,7,4,9,2,4,0,1,1,3,2,1
32479,12,7,5,2,8,5,0,0,2,2,0
15426,6,0,12,4,0,1,1,1,1,2,0
8868,8,4,11,0,3,3,1,1,2,2,0
11676,5,4,0,4,7,1,1,0,2,3,0
6270,11,4,15,2,3,0,1,1,2,2,0
20117,12,6,11,4,8,4,1,0,0,2,0
33006,8,4,10,2,10,0,1,1,2,2,1
41092,7,6,12,4,10,1,1,0,2,2,0
45114,5,4,6,4,6,1,1,1,0,2,0
43754,7,7,10,2,10,0,0,1,2,0,0
43106,5,4,11,4,3,3,1,1,2,2,0
31388,14,4,9,2,6,0,1,1,2,2,1
16503,4,7,15,4,10,1,1,0,0,2,0
38155,6,4,9,4,8,1,1,1,2,2,0
34518,11,4,15,0,4,1,1,0,2,2,0
2797,5,4,9,4,1,1,1,1,2,2,0
44850,6,4,15,0,1,4,1,0,2,2,0
37094,6,2,6,0,5,4,1,0,2,2,0
48758,7,4,15,4,12,1,1,1,2,2,0
18050,7,4,11,2,1,5,1,0,2,2,1
13972,12,2,9,0,8,1,1,1,1,2,0
2296,4,6,11,4,3,2,1,1,1,2,0
29297,3,0,11,4,0,3,1,0,1,2,0
12749,12,2,11,0,14,4,1,1,1,2,0
33283,9,6,15,3,4,1,1,0,3,2,0
44121,7,4,1,4,8,4,0,0,2,2,0
2848,7,4,15,2,4,0,1,1,3,2,1
36212,4,7,9,4,4,3,1,1,1,2,0
38730,11,4,11,0,12,4,1,0,1,2,0
32833,12,4,15,2,4,5,1,0,2,2,1
14656,7,4,12,2,4,0,1,1,2,2,1
41970,8,4,11,2,7,0,1,1,2,2,0
38049,10,4,9,0,4,1,1,1,2,2,0
20661,11,5,8,2,4,0,1,1,2,2,1
28,7,4,11,0,4,1,1,1,4,2,0
21918,3,6,15,4,5,3,1,1,1,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
15282,7,4,1,0,14,1,1,1,2,2,0
47596,5,4,7,4,8,3,1,1,1,2,0
1103,8,4,9,2,4,0,0,1,2,2,0
47797,7,4,9,2,10,0,1,1,3,2,0
427,4,4,11,4,6,1,1,1,3,2,0
157,14,6,15,5,12,4,0,1,0,2,0
14603,8,6,9,3,4,1,1,1,2,1,0
13762,11,4,9,2,4,0,1,1,2,2,1
5737,6,4,1,2,7,0,0,1,2,2,0
17584,4,4,15,2,13,0,1,1,2,2,0
38741,6,6,15,5,5,4,1,0,3,2,0
6466,9,4,11,2,3,0,1,1,2,2,0
40799,6,5,11,4,3,3,1,1,2,2,0
19038,10,4,11,2,6,0,0,1,0,0,0
7079,6,6,11,2,3,0,1,1,2,2,1
13498,12,0,14,2,0,0,1,1,1,2,1
11731,18,0,11,6,0,1,1,1,0,2,0
20054,4,4,11,4,12,3,1,1,2,2,0
24467,5,4,8,4,4,3,1,1,2,2,0
12758,9,4,12,2,1,5,1,0,1,2,1
7139,6,2,11,2,3,0,1,1,2,2,0
8897,5,4,15,4,8,1,1,0,2,2,1
8822,13,0,11,6,0,1,1,0,0,2,0
32763,11,4,9,0,3,1,1,1,2,2,0
1900,5,4,15,4,8,1,0,1,2,4,0
10705,8,4,11,0,1,1,1,0,2,2,0
16594,11,6,5,2,3,0,1,1,2,2,0
47576,9,4,8,2,4,0,1,1,3,2,1
20988,10,4,11,2,14,0,1,1,3,2,0
27378,12,6,11,2,4,0,1,1,2,2,1
28202,6,4,9,2,4,0,1,1,2,2,1
25640,8,1,15,2,13,0,1,1,2,2,1
21357,8,1,12,2,4,0,1,1,2,2,1
11669,7,4,11,4,8,1,1,1,2,2,0
8063,4,4,5,4,8,3,1,1,1,2,0
