,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6363,12,2,11,2,5,0,1,1,2,2,0
40558,12,4,11,4,1,1,0,0,1,2,0
40407,10,4,11,2,8,0,1,1,2,3,0
6572,12,4,11,4,1,1,1,0,1,2,0
23857,8,7,15,2,11,0,1,1,2,2,1
28735,12,4,11,2,4,0,1,1,2,2,1
30850,7,2,11,4,3,1,1,1,2,2,0
44360,8,4,9,4,4,1,1,0,2,2,0
30939,3,4,11,4,3,1,1,0,2,2,0
31006,12,4,8,2,3,0,1,1,3,2,1
28299,4,7,15,4,8,1,1,0,2,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
2056,7,7,8,4,10,1,1,1,2,2,1
15838,4,4,11,4,4,4,1,0,2,2,0
17150,7,4,9,0,10,4,1,0,2,2,0
15026,4,4,1,2,7,0,1,1,2,2,0
18842,6,6,5,4,3,3,1,1,2,2,0
2522,9,4,8,2,3,0,1,1,2,2,0
39989,7,4,9,2,4,0,1,1,2,2,1
420,4,4,15,2,12,0,1,1,1,2,0
21468,7,4,12,0,4,4,0,0,3,2,1
47078,4,4,11,2,1,0,1,1,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
4858,8,4,15,2,14,0,1,1,3,2,1
46145,5,4,9,4,10,1,1,1,2,2,1
12255,9,7,9,2,10,0,1,1,2,2,1
9308,10,4,9,5,12,1,1,1,2,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
36896,5,4,9,4,1,1,1,0,2,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
6139,6,4,15,2,3,0,1,1,2,2,0
48262,4,4,11,2,3,0,1,1,2,2,0
47512,4,7,15,4,1,3,1,1,0,2,0
36654,11,1,5,2,1,0,1,1,3,2,0
24599,5,4,11,2,3,0,1,1,2,2,1
41150,8,4,12,0,4,1,1,0,1,2,1
43504,7,4,9,2,12,5,1,0,2,2,1
299,7,4,11,0,12,1,1,1,4,2,0
2207,7,4,11,4,8,1,0,0,2,2,0
36082,8,5,8,2,5,0,1,1,2,2,0
44804,4,4,11,4,1,4,1,0,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
42960,8,1,9,2,1,0,0,1,2,0,1
12301,9,4,9,2,4,0,1,1,2,2,1
29445,4,4,15,4,6,3,0,0,2,2,0
8868,8,4,11,0,3,3,1,1,2,2,0
46177,11,4,15,2,14,0,1,1,2,2,0
41376,10,4,12,2,12,0,1,1,2,2,1
13197,8,4,9,4,10,1,1,1,2,2,1
15880,11,4,9,2,10,0,1,1,2,2,1
48673,10,4,8,4,4,1,1,1,1,2,0
27602,15,5,11,6,12,2,0,1,1,2,1
13933,4,0,11,4,0,2,0,0,1,0,0
11627,5,4,0,2,5,5,1,0,2,2,0
22630,10,6,14,0,12,1,1,1,2,2,1
30977,8,0,9,0,0,1,1,1,2,2,0
41753,7,4,15,2,4,5,1,0,2,2,1
23120,3,4,1,4,8,3,1,0,0,2,0
24028,9,4,8,2,10,5,1,0,3,2,1
28513,11,6,9,6,12,4,1,0,0,2,0
35649,10,4,11,2,3,0,1,1,2,2,0
24820,5,4,15,4,13,1,1,0,2,2,0
47374,5,6,7,4,4,1,1,1,1,2,0
48589,9,4,10,2,10,0,1,1,2,2,1
9318,7,4,12,4,10,4,0,1,2,0,0
23112,4,4,11,4,6,3,1,1,1,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
20478,4,4,11,4,8,1,1,0,2,2,0
27026,3,4,15,4,13,2,0,1,2,0,0
20900,5,6,11,2,10,0,1,1,3,2,1
35680,7,4,11,4,8,1,1,1,0,2,0
38186,4,4,11,4,3,3,1,1,2,2,0
30119,10,4,1,2,6,0,1,1,2,2,0
16998,7,6,10,4,10,1,1,1,2,2,1
42332,7,4,0,2,14,0,1,1,3,2,0
12027,6,7,8,2,11,0,1,1,1,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
3384,9,4,11,2,7,5,0,0,2,2,1
29649,6,7,8,2,10,0,1,1,2,2,0
34714,7,4,9,2,12,0,1,1,2,2,1
37189,12,4,11,2,7,0,1,1,2,2,0
2462,12,4,9,2,4,0,1,1,2,2,1
3798,6,4,0,4,12,2,1,1,0,2,0
41963,8,4,15,2,12,0,1,1,1,2,1
26153,3,4,15,4,8,3,1,0,1,2,0
935,7,4,11,2,3,0,1,1,4,2,1
42074,7,4,15,2,5,0,1,1,2,2,0
813,4,4,15,4,1,3,1,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
48250,8,4,9,2,10,5,1,0,2,2,1
48344,6,4,15,2,12,0,1,1,2,2,0
34765,6,4,11,5,8,1,1,0,2,1,0
27196,9,4,7,5,1,1,1,0,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
31965,7,4,11,0,8,4,0,0,1,2,0
45845,8,2,15,2,11,0,0,1,2,2,1
19190,3,4,2,4,6,3,1,1,0,2,0
7346,8,4,11,2,3,0,1,1,2,2,0
41670,5,4,6,2,3,0,1,1,1,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
6722,7,6,11,2,3,0,1,1,3,2,0
37649,5,4,5,2,3,0,1,1,1,2,0
33368,9,4,9,2,12,0,1,1,2,2,1
17388,7,4,12,4,12,1,1,1,2,2,1
8339,9,4,11,2,1,5,1,0,2,2,1
12805,5,6,11,2,10,0,1,1,1,2,0
45566,11,4,15,2,3,0,1,1,2,2,0
16006,5,4,9,4,1,3,0,0,1,2,0
742,8,4,12,4,4,1,1,0,2,2,1
3646,7,4,11,2,12,5,1,0,1,2,0
39861,14,6,11,6,5,4,1,1,0,2,0
39371,6,4,1,4,12,4,1,0,3,2,0
1569,4,0,15,4,0,3,1,1,0,2,0
40136,11,4,11,6,8,4,0,0,1,2,0
48360,5,4,11,2,1,5,1,0,1,2,0
745,8,2,9,2,10,5,1,0,2,2,1
24552,10,2,0,6,8,1,1,0,1,2,0
25866,11,5,15,2,12,0,1,1,2,2,0
42327,4,4,11,4,3,3,0,1,2,2,0
40015,11,6,15,2,12,0,1,1,2,2,0
31389,7,4,11,2,3,0,1,1,2,2,0
27873,8,4,11,2,14,0,1,1,2,2,0
32511,5,2,9,4,1,3,0,0,2,2,0
45542,7,4,12,2,4,0,1,1,3,2,1
4197,10,1,15,2,11,0,0,1,3,4,0
42496,5,7,0,4,3,4,1,1,2,2,0
35383,8,4,15,2,7,0,1,1,2,2,1
13392,11,4,0,2,7,0,1,1,2,2,0
33813,6,4,11,5,6,4,0,0,2,2,0
12655,7,5,11,2,4,0,1,1,2,4,1
4781,7,6,9,5,3,3,1,1,1,2,0
41529,9,6,11,2,12,5,1,0,3,2,0
7388,11,4,15,6,1,1,1,0,1,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
16162,7,6,6,2,3,0,1,1,2,2,0
14654,6,4,11,4,6,3,1,1,2,2,0
47228,3,4,0,4,8,3,1,0,0,2,0
2363,5,4,11,4,6,3,1,1,2,2,0
18205,7,4,15,4,12,1,1,1,2,2,0
5344,12,0,15,3,0,1,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
18639,11,4,1,2,3,0,1,1,2,2,0
46007,7,4,11,2,8,2,0,0,1,2,0
658,8,4,5,2,3,0,1,1,1,2,0
26652,6,1,7,2,3,0,1,1,2,2,0
37571,7,4,15,2,3,0,1,1,2,2,0
3822,10,0,11,0,0,1,1,0,1,2,0
27748,8,4,4,2,8,0,1,1,2,2,0
34141,7,4,15,4,4,1,1,0,3,2,0
15987,3,4,0,4,8,2,1,0,2,2,0
19228,11,4,11,0,8,4,1,0,2,2,0
6321,4,4,15,4,12,3,0,1,0,0,0
29234,4,4,9,2,10,0,1,1,1,2,0
2727,6,4,11,4,1,1,1,0,2,2,0
8190,4,4,11,4,3,4,1,0,1,2,0
47829,7,4,14,4,10,1,0,0,2,2,1
14058,5,4,12,4,4,1,0,1,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
38458,7,4,11,5,3,4,1,1,2,2,0
32825,5,4,12,4,4,1,1,0,2,2,0
17720,5,4,12,4,10,3,1,0,2,2,1
40403,4,4,15,4,12,1,1,0,2,2,0
40421,6,4,11,4,7,3,1,1,2,2,0
24274,13,6,11,2,14,0,1,1,2,2,1
24387,7,4,11,2,7,0,1,1,2,2,0
39956,10,5,11,2,12,0,1,1,3,2,1
15436,6,4,10,2,10,0,1,1,3,2,1
23885,8,4,11,0,4,4,1,0,2,2,0
28707,4,4,11,4,5,4,1,1,2,2,0
12266,7,4,9,2,10,5,1,0,2,1,1
48807,3,4,6,4,3,3,1,1,1,2,0
25548,10,4,8,2,4,0,1,1,2,2,1
23180,6,4,5,2,1,0,1,1,2,2,0
28279,6,1,15,2,7,0,0,1,2,2,0
2340,5,0,15,0,0,1,1,0,1,2,0
20527,11,0,12,2,0,0,1,1,2,2,1
25808,7,4,15,2,3,0,1,1,2,2,1
46195,7,4,15,2,12,5,1,0,2,2,0
11491,6,4,11,2,6,0,1,1,3,2,0
3223,8,4,9,0,1,1,0,1,3,2,0
9092,4,4,11,4,1,4,1,1,2,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
20643,9,4,11,0,8,4,1,0,2,2,0
21228,8,4,11,5,8,4,1,0,2,2,0
27548,3,4,2,4,6,1,1,1,2,2,0
2392,7,4,15,2,6,0,1,1,2,2,0
46268,4,7,15,4,8,3,1,0,0,2,0
16059,3,4,11,5,1,3,1,0,1,2,0
31990,9,7,14,2,4,0,1,1,2,2,1
36590,7,4,9,2,6,0,1,1,2,2,1
37111,9,4,1,4,3,1,1,1,2,2,0
32854,8,4,0,0,1,4,1,0,2,2,0
25597,12,6,1,2,4,0,1,1,1,2,0
6871,7,4,12,4,4,1,0,1,2,2,0
2198,10,4,9,2,1,5,1,0,2,2,1
20680,11,4,10,4,10,1,1,1,0,2,0
30289,4,4,9,4,4,3,0,0,2,0,0
19558,8,4,1,4,14,1,1,1,2,2,0
17287,11,4,11,2,14,0,1,1,2,2,1
5311,7,6,10,4,10,1,1,1,2,2,1
44219,6,4,11,0,3,4,1,1,2,2,0
36946,5,4,9,2,10,5,1,0,2,2,1
18479,8,4,9,2,10,0,1,1,3,1,1
17954,11,4,9,4,10,1,1,0,3,2,0
1412,7,4,9,2,10,0,1,1,2,2,1
38135,5,4,9,4,10,1,1,1,1,2,0
8580,5,6,8,4,1,1,1,0,2,2,0
8417,7,4,11,6,6,4,1,0,1,2,0
11466,8,4,9,2,10,5,0,0,1,0,1
4945,7,2,15,2,10,0,1,1,2,2,0
13526,6,2,9,0,10,1,1,0,2,2,0
34467,6,6,11,4,3,1,1,1,1,2,0
17657,7,4,8,4,8,1,1,1,2,2,0
47562,10,4,9,2,12,0,1,1,3,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
32351,12,4,5,3,7,1,1,1,2,2,0
40147,11,7,11,0,1,1,1,0,2,2,0
17474,3,4,5,4,5,2,0,1,2,2,0
21233,9,6,9,4,12,1,1,1,1,2,0
47479,11,6,0,2,5,0,1,1,3,2,1
8839,8,4,6,0,6,4,1,0,2,2,0
27945,7,4,11,0,3,4,1,1,2,2,0
34200,5,2,15,0,1,4,1,0,2,2,0
44857,5,4,11,4,1,4,1,0,2,2,0
12264,3,4,15,4,8,3,1,0,0,2,0
9322,5,4,15,4,10,3,1,1,0,2,0
36506,8,5,10,4,10,1,1,1,2,2,1
2270,7,4,11,0,3,4,1,1,2,2,0
12776,7,4,9,4,4,1,1,0,1,2,0
1024,4,4,11,4,7,4,0,0,2,2,0
33082,6,2,11,2,14,0,1,1,2,2,1
28146,8,6,8,2,5,0,1,1,3,2,0
46658,5,4,15,2,12,0,1,1,2,2,1
18596,11,1,9,3,4,1,1,0,2,2,0
16808,5,4,9,4,10,1,1,1,2,2,1
23213,4,4,11,4,6,3,1,1,1,2,0
33114,10,4,15,5,1,1,0,1,2,2,1
12917,5,4,15,2,10,5,0,0,2,2,0
5360,3,2,11,4,3,3,1,1,2,2,0
36254,7,4,9,2,1,5,0,0,2,0,0
10041,9,2,6,6,6,4,1,1,2,2,1
37698,10,4,11,2,12,0,1,1,3,2,1
2833,11,5,14,2,10,0,1,1,2,2,1
3594,11,0,11,2,0,5,1,0,2,2,1
40115,12,4,2,0,5,1,1,1,2,2,0
32770,6,4,15,2,12,0,1,1,2,2,1
24194,5,4,9,4,8,1,1,1,1,2,0
7475,7,4,11,4,8,4,1,1,2,4,0
18570,6,4,9,4,10,1,0,0,2,2,0
21394,4,0,15,4,0,3,1,1,1,2,0
3153,11,1,9,2,10,0,1,1,2,2,1
18790,7,4,11,4,6,1,0,1,1,2,0
39940,10,2,11,2,3,0,1,1,2,2,0
41345,14,6,2,2,8,0,1,1,1,2,0
44372,9,2,12,0,10,4,0,0,2,2,0
35581,6,2,11,4,8,3,1,1,0,2,0
40561,7,4,11,3,8,4,1,0,2,2,0
3862,8,4,8,2,13,0,1,1,2,2,1
6666,11,4,1,2,1,0,1,1,2,2,0
26259,3,0,15,4,0,3,0,0,2,2,0
685,6,4,11,0,4,1,1,0,2,2,0
44233,7,4,6,2,8,5,0,0,2,4,0
15330,11,4,15,2,3,0,1,1,2,2,0
66,5,4,15,0,1,1,1,0,2,2,0
4012,7,4,5,2,6,0,1,1,2,2,0
18477,6,4,15,4,12,3,1,1,1,2,0
48833,6,4,11,2,3,0,1,1,2,2,0
45755,7,4,11,2,3,0,1,1,2,2,1
19260,5,4,11,2,7,0,1,1,2,2,0
38925,12,4,11,5,10,1,1,0,2,2,0
21733,6,4,15,2,12,0,1,1,2,2,1
37252,4,4,11,2,8,0,1,1,2,2,0
2887,3,1,11,1,12,5,1,0,2,2,0
41454,9,4,12,0,12,1,1,1,2,2,1
30175,4,4,7,4,8,3,1,0,0,2,0
10091,5,7,12,2,10,0,0,1,1,0,0
24745,7,4,11,5,11,1,0,1,2,2,0
7542,4,4,1,4,6,1,1,1,2,2,0
42133,10,4,15,2,10,0,1,1,2,2,1
42869,13,4,15,6,12,1,1,1,0,2,0
32538,7,4,9,0,10,4,0,0,2,2,1
24981,8,5,9,2,12,2,0,1,2,0,0
36056,9,1,11,2,1,0,1,1,2,2,1
44050,8,4,11,0,4,1,1,0,3,2,0
43805,9,4,3,2,7,0,1,1,2,2,0
41058,7,4,7,2,8,0,0,1,2,0,0
45006,11,6,15,2,8,0,1,1,2,2,0
851,5,4,8,0,1,1,1,0,2,2,0
39543,5,2,11,0,11,1,1,0,2,2,0
42238,12,4,2,2,6,0,1,1,2,2,0
14140,6,4,9,4,3,3,1,1,0,2,0
20800,12,4,11,2,1,0,1,1,2,2,1
48701,6,4,7,2,3,0,1,1,2,2,1
40520,11,4,11,2,10,0,1,1,2,2,0
8452,14,4,11,6,9,4,1,0,0,2,0
36096,5,4,9,4,10,3,1,0,2,2,0
254,11,4,15,4,14,1,1,1,1,2,0
5852,4,4,15,4,7,3,1,1,1,2,0
23665,12,4,11,2,7,0,1,1,2,2,0
27739,6,4,11,2,3,0,1,1,2,2,0
47746,8,4,9,2,10,0,1,1,2,2,0
20703,7,4,11,2,3,3,1,0,2,2,0
48719,9,4,15,2,4,0,1,1,2,2,1
12565,8,4,12,4,4,1,1,1,2,2,1
37618,9,4,7,2,12,0,1,1,2,2,1
1701,3,4,15,4,8,3,1,0,0,2,0
5184,7,4,10,2,4,5,1,0,1,2,1
42615,4,4,15,4,8,1,1,0,1,2,0
6244,3,4,1,4,8,3,1,0,1,2,0
42692,7,4,11,0,13,1,1,1,2,2,0
4726,6,4,15,2,14,0,1,1,2,2,0
18015,12,6,9,2,4,0,1,1,2,2,1
9841,4,4,11,4,3,1,1,1,1,2,0
18465,13,4,11,0,8,2,1,0,0,2,0
31419,7,4,11,4,4,1,1,0,1,2,0
34580,4,2,11,4,1,3,1,1,1,2,0
864,6,4,11,2,7,0,1,1,2,2,0
18640,8,4,11,4,1,1,0,0,2,2,0
5778,3,4,15,4,1,2,1,0,1,2,0
46549,12,4,11,2,12,0,1,1,2,2,0
33615,7,4,11,2,4,0,1,1,2,2,0
28427,8,6,12,4,4,1,1,0,2,2,0
31093,9,7,12,2,10,0,1,1,2,2,1
1220,9,6,11,2,3,0,1,1,2,2,1
16877,9,7,14,0,4,1,1,0,2,2,0
34122,12,2,15,6,5,1,1,1,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
12796,8,4,11,0,8,1,1,0,2,2,0
28197,8,4,14,2,10,0,1,1,2,1,1
34289,10,4,7,2,4,0,1,1,2,2,1
14510,7,4,11,4,8,4,0,0,1,2,0
18684,11,5,15,2,4,0,1,1,3,2,1
45467,5,4,15,4,8,4,1,0,0,2,0
3218,7,4,9,2,12,0,1,1,2,2,1
36805,15,4,11,6,1,1,1,0,0,2,0
45715,5,4,11,4,7,4,0,0,1,2,0
21590,6,4,9,2,4,0,1,1,2,2,1
17442,5,4,9,4,10,3,1,0,1,2,0
25850,9,2,9,2,5,0,0,1,2,2,1
744,3,4,2,4,6,3,1,1,1,2,0
40647,9,4,9,2,7,0,1,1,2,3,0
36528,5,4,9,4,13,1,1,1,2,2,0
41735,3,4,11,4,12,1,1,1,1,2,0
1410,9,4,11,6,8,4,1,0,2,2,0
19301,6,4,15,0,10,4,1,0,2,2,0
21985,6,4,15,0,8,4,1,0,1,2,0
27441,8,4,9,2,1,0,1,1,2,2,0
46301,10,4,9,2,4,0,1,1,1,2,1
25609,4,4,15,4,1,3,1,0,2,2,0
29089,7,4,11,2,3,0,1,1,2,2,0
47373,4,4,15,4,1,4,0,0,1,2,0
3165,5,4,0,2,4,5,1,0,2,2,0
42358,6,4,11,4,8,3,1,1,1,2,0
15996,11,6,11,2,5,0,1,1,2,2,0
32556,5,4,7,2,13,5,1,0,1,2,0
47402,10,5,9,2,4,0,1,1,2,2,1
3667,7,4,12,0,4,4,1,0,2,2,0
30967,4,4,11,4,7,3,1,1,3,2,0
30870,11,6,9,2,4,0,1,1,1,2,1
16802,5,0,9,2,0,5,1,0,2,2,0
32913,7,2,11,0,1,4,1,0,2,2,0
16810,6,0,9,2,0,5,1,0,1,2,1
9709,7,4,11,0,3,1,1,1,2,2,0
3772,10,4,8,2,14,0,1,1,2,2,0
9465,9,4,11,2,4,0,1,1,2,2,1
34237,7,6,9,2,3,0,1,1,2,2,1
26775,12,4,11,2,12,5,1,0,0,2,0
3517,9,4,11,2,3,0,1,1,2,2,1
9601,8,4,15,2,12,0,1,1,2,2,0
15571,10,1,15,2,4,0,1,1,2,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
10471,3,4,11,4,1,3,1,0,0,2,0
24514,6,4,14,0,10,1,1,1,2,2,1
28183,6,4,15,2,4,0,1,1,2,1,0
27888,10,4,11,2,3,0,1,1,2,2,0
2689,4,0,11,4,0,2,1,0,2,2,0
1910,7,4,1,2,3,0,1,1,2,2,0
26577,7,4,15,4,3,1,1,1,2,1,0
31531,5,2,12,2,10,5,1,0,2,2,1
12653,4,4,15,4,5,4,1,1,2,2,0
11851,5,0,2,5,0,4,1,0,1,2,0
11493,7,4,15,2,3,0,1,1,2,2,0
41048,13,6,11,2,3,0,1,1,1,2,0
21448,7,4,11,2,4,0,1,1,3,2,1
18568,10,4,11,2,3,0,1,1,2,2,0
3601,6,4,9,4,10,1,1,1,2,2,0
27193,10,4,3,2,8,0,1,1,1,2,0
34175,9,4,11,5,6,1,1,1,2,2,0
19576,10,6,3,2,4,0,1,1,3,1,1
44315,14,6,5,2,5,0,1,1,2,2,0
47799,6,1,9,2,1,5,0,0,2,2,1
2812,8,4,11,2,12,5,1,0,1,2,0
4936,9,1,1,6,1,1,1,0,2,2,0
31585,4,4,15,4,12,3,1,0,1,2,0
48717,9,4,15,2,10,5,1,0,1,2,1
282,6,4,7,0,12,4,0,0,2,2,0
12671,4,4,11,4,8,3,1,1,1,2,0
42132,9,4,15,0,6,3,1,1,2,2,0
31964,4,4,11,4,7,4,0,0,2,2,0
9674,12,2,11,2,1,5,1,0,1,2,0
15400,8,4,15,0,14,4,1,1,2,2,0
15502,4,7,15,4,1,3,1,0,0,2,0
35566,10,4,11,4,1,1,1,0,1,2,0
26257,6,4,9,2,12,0,1,1,2,2,1
35299,7,2,7,2,3,0,0,1,2,2,1
10703,10,7,15,2,3,0,1,1,2,2,0
37444,7,6,14,2,10,0,1,1,2,2,1
19590,4,4,15,2,3,0,1,1,2,2,0
33711,12,4,0,5,8,4,0,0,2,2,0
11998,4,4,15,4,10,3,1,0,0,2,0
34662,6,4,12,2,10,0,0,1,2,2,1
34483,4,4,11,4,8,3,1,1,1,2,0
45265,14,4,11,6,8,1,1,0,1,2,0
15920,7,4,9,2,12,0,1,1,2,2,1
15978,5,4,15,4,4,3,0,1,2,0,0
22400,5,4,11,5,12,4,0,0,1,2,0
7652,3,4,1,4,12,3,0,0,0,2,0
5006,3,4,1,4,8,1,1,1,2,2,0
10577,13,4,6,5,8,1,0,0,1,2,0
5563,6,4,11,0,3,1,1,1,1,2,0
16501,8,1,11,4,1,4,0,0,2,2,0
25297,13,1,1,6,1,1,1,0,1,2,0
42857,6,4,6,0,3,1,1,1,2,2,0
28550,8,4,9,2,10,0,1,1,2,2,1
42524,13,6,8,2,4,0,1,1,1,2,0
17096,5,0,15,4,0,1,0,0,1,2,0
38521,10,4,6,2,7,0,1,1,1,2,0
1078,9,4,11,2,3,0,1,1,2,2,0
2981,4,4,6,4,6,2,1,1,1,2,0
8224,5,1,14,2,10,0,1,1,4,2,0
18717,5,4,15,4,7,1,0,1,2,0,0
6522,4,4,15,4,12,3,1,1,2,2,0
13594,8,4,15,2,4,5,1,0,2,2,1
29884,6,4,15,2,12,0,1,1,2,2,0
40084,6,4,9,2,12,0,1,1,2,2,1
16901,16,6,1,2,4,0,1,1,1,2,0
38257,11,4,6,2,14,5,1,0,2,2,0
22790,6,6,2,2,12,5,0,0,2,4,0
45658,9,4,14,2,10,0,1,1,2,2,1
17146,13,2,11,6,8,1,1,0,1,2,0
27256,3,4,2,4,12,3,1,0,0,2,0
28160,6,2,9,2,11,0,0,1,2,2,1
32612,7,4,11,0,6,3,0,1,2,2,0
31542,8,4,11,2,6,0,1,1,2,2,1
4410,12,4,11,2,14,0,1,1,1,2,0
21386,6,4,9,4,4,1,1,1,2,2,0
37997,8,2,12,2,11,0,1,1,1,2,1
25939,3,4,11,2,9,1,1,0,2,2,0
40803,8,4,11,5,1,4,1,0,1,2,0
18071,3,4,6,4,8,4,1,1,1,2,0
19960,7,4,11,4,1,1,1,1,2,2,0
13081,5,4,11,2,7,0,1,1,2,2,0
20600,9,4,15,2,13,0,1,1,2,2,1
32768,14,2,11,2,4,0,1,1,1,2,0
45876,7,4,15,4,1,3,0,0,2,2,0
38858,9,2,9,4,10,1,1,0,2,2,0
10868,5,2,15,2,10,0,1,1,2,2,0
43000,8,4,15,2,8,0,1,1,2,2,0
32920,7,4,9,4,1,3,0,0,2,2,0
46727,7,4,9,4,1,2,1,0,2,2,0
48206,7,4,9,2,10,5,0,0,2,0,1
40458,9,4,15,2,14,0,1,1,2,2,1
19017,6,6,9,2,12,3,1,1,1,2,0
39959,6,4,11,0,1,1,0,0,2,2,0
43459,8,6,9,2,4,0,1,1,2,2,1
31227,10,6,11,2,12,0,1,1,3,2,1
48014,7,1,9,2,10,5,1,0,2,2,1
22301,8,7,8,2,11,0,1,1,2,2,1
13418,9,4,8,2,13,0,1,1,2,2,0
48536,13,2,15,0,1,1,1,0,1,2,0
13209,15,5,9,2,4,0,1,1,2,2,1
23074,8,4,15,2,3,0,1,1,2,2,0
14412,13,4,11,2,10,0,1,1,2,1,1
5354,9,4,9,0,4,4,0,0,2,2,0
38260,6,4,12,2,8,0,1,1,1,2,0
9100,4,4,11,4,7,1,1,1,2,2,0
17099,4,4,15,4,12,3,1,1,2,2,0
17471,7,4,15,0,1,4,1,0,1,2,0
31106,12,2,12,0,10,1,1,0,1,2,1
34267,11,2,12,2,4,0,1,1,3,2,1
17878,3,4,11,4,8,1,1,1,1,2,0
32135,9,4,11,0,4,1,1,0,2,2,1
28928,9,4,9,2,3,0,1,1,2,2,1
8804,6,4,11,4,8,1,1,1,2,2,0
18053,7,4,14,2,10,0,1,1,2,2,1
7108,9,4,11,4,1,1,1,0,2,2,0
3253,6,4,11,4,6,4,1,1,2,2,0
27229,10,4,11,2,14,0,1,1,2,2,0
408,5,0,15,2,0,5,1,0,2,2,1
24902,12,0,11,2,0,0,1,1,2,2,1
17272,6,4,15,2,10,0,1,1,2,2,0
30484,9,7,8,2,4,0,1,1,1,2,1
33145,8,4,11,4,3,3,1,1,2,2,1
14572,5,4,9,4,12,1,0,1,1,0,0
22396,3,0,2,4,0,3,1,0,2,2,0
25332,7,4,9,2,4,0,1,1,2,2,1
14910,6,4,8,2,1,0,1,1,2,1,0
15923,8,4,15,2,13,0,1,1,2,2,1
25633,11,5,14,2,10,0,1,1,2,2,1
37191,8,1,9,2,10,0,1,1,2,2,1
45864,9,6,9,2,4,0,1,1,3,2,0
11455,4,4,15,4,1,3,1,0,0,2,0
15116,12,4,8,6,3,1,1,0,1,2,0
13339,4,2,9,4,10,1,1,0,2,2,0
10457,7,4,8,2,4,0,1,1,2,2,0
3642,12,4,0,2,7,0,1,1,2,2,0
27281,7,6,11,2,4,0,1,1,0,2,0
16277,6,4,15,0,10,1,0,1,2,1,1
6082,8,6,9,2,10,5,1,0,3,2,1
32149,4,4,8,4,12,1,0,0,1,2,0
9868,7,4,9,2,4,0,1,1,2,2,1
32849,12,1,15,2,14,0,0,1,2,2,0
39359,12,4,9,2,12,0,1,1,1,2,1
6238,6,4,11,4,6,1,1,0,1,2,0
26378,11,1,7,2,1,0,1,1,2,2,0
8484,7,7,9,4,1,1,1,0,2,2,0
39292,7,4,11,4,4,1,1,1,2,2,0
2912,8,4,11,5,1,4,1,0,2,2,0
462,6,4,9,2,10,0,1,1,2,2,0
14558,9,6,10,4,10,4,1,0,3,2,1
340,5,4,7,4,12,1,1,1,2,2,0
27625,4,2,11,0,1,3,1,0,2,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
22119,4,7,15,4,8,3,1,0,1,2,0
25831,6,4,10,2,10,0,1,1,4,2,1
1848,6,4,9,4,10,1,1,0,2,2,0
21066,8,6,7,2,14,0,1,1,2,2,0
18349,4,4,15,4,12,3,1,1,1,2,0
24910,11,2,15,3,1,4,0,0,1,2,0
16083,7,6,10,2,10,0,1,1,3,2,0
41167,7,4,11,4,14,1,1,1,2,2,0
28455,5,2,11,2,6,0,1,1,2,2,0
38010,6,4,9,2,10,0,1,1,2,2,1
13476,6,4,7,4,10,1,0,1,2,2,0
30196,4,4,15,4,8,3,1,0,1,2,0
13910,14,5,11,2,12,0,1,1,1,2,0
31557,6,6,15,2,4,0,1,1,2,2,0
37266,3,5,11,4,8,3,1,1,0,2,0
40505,13,5,2,2,12,0,1,1,1,2,0
2711,3,4,15,4,7,2,1,1,2,2,0
18290,5,4,15,4,3,1,1,1,1,2,0
19599,11,6,11,0,3,1,1,1,2,2,0
41742,4,4,15,4,8,1,1,0,2,2,0
21195,11,4,9,5,3,1,1,1,2,4,0
43109,4,4,1,4,3,3,1,1,3,2,0
23560,9,6,15,2,14,0,1,1,2,2,0
6979,12,4,15,2,3,0,1,1,2,2,0
4380,7,4,9,2,4,0,1,1,3,2,1
13862,9,4,9,2,4,0,0,1,2,0,1
25972,5,4,9,2,4,5,1,0,2,2,1
32710,3,4,11,4,12,1,1,1,1,2,0
13469,8,4,15,2,3,0,1,1,2,2,0
23971,5,4,7,2,1,0,1,1,2,2,0
32252,7,6,9,2,12,5,1,0,2,2,0
12086,13,4,11,6,12,1,1,0,2,2,1
30490,5,4,15,4,4,1,1,0,2,2,1
735,7,4,15,2,3,0,1,1,2,2,0
