,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
24210,10,4,11,2,7,0,0,1,2,2,0
24058,3,4,0,4,12,1,1,1,1,2,0
38916,5,4,11,2,12,0,1,1,2,2,1
20135,7,4,8,0,10,1,1,0,2,2,1
1207,7,4,9,2,12,0,1,1,2,2,1
11396,5,4,12,4,10,1,1,0,1,2,0
44692,3,4,1,4,6,3,1,1,0,2,0
12191,5,6,15,2,4,0,1,1,1,2,0
43699,10,6,11,2,12,0,1,1,2,2,0
29269,6,2,9,0,10,4,1,0,2,2,0
42655,5,4,9,4,13,3,1,0,1,2,0
41619,5,4,9,4,8,1,1,0,3,2,0
37653,11,6,1,0,8,4,1,1,2,2,0
31014,9,4,5,2,14,0,1,1,2,2,0
26361,6,4,11,0,3,1,1,1,2,2,0
25453,3,4,0,4,8,3,1,1,0,2,0
44451,6,4,15,3,12,4,0,1,2,2,0
41236,9,4,9,2,4,0,1,1,2,2,1
35833,3,2,1,4,10,3,1,0,1,2,0
9561,11,4,9,4,4,1,1,0,2,2,1
13129,9,4,0,4,8,4,1,0,1,3,0
29008,8,4,12,0,4,4,0,0,3,2,1
24925,12,4,15,2,12,0,1,1,2,2,1
8640,3,4,15,4,8,3,1,1,1,2,0
17103,7,4,11,0,4,4,1,0,2,2,0
32856,5,4,11,4,7,4,1,1,2,2,0
13607,4,4,15,4,3,3,1,1,2,2,0
43266,4,2,15,4,1,1,0,0,2,2,0
28820,9,4,11,2,3,0,1,1,2,2,0
18561,5,4,15,2,7,0,0,1,2,2,0
33837,8,6,15,2,5,0,1,1,3,2,0
32628,3,4,15,4,8,3,1,1,1,2,0
30585,10,4,8,2,3,0,1,1,2,2,1
9336,7,4,11,2,12,0,1,1,2,3,0
19144,7,4,11,0,12,4,1,0,2,2,0
18231,8,4,11,4,3,2,1,1,2,2,0
2673,3,0,1,4,0,3,1,1,1,2,0
10179,8,5,10,2,10,5,1,0,3,2,1
16211,4,4,12,4,10,1,1,1,2,2,0
43659,9,4,11,0,11,1,1,1,2,2,0
44502,7,4,11,2,12,5,0,0,2,2,0
2362,7,4,15,2,3,0,1,1,2,2,1
4398,4,4,15,4,12,3,1,1,2,2,0
41208,3,5,11,4,4,3,1,1,2,2,0
22566,9,4,11,2,7,0,1,1,2,2,0
29947,7,4,6,2,5,0,1,1,2,2,0
47304,10,4,11,2,4,0,1,1,2,2,1
19079,4,1,15,4,6,1,1,1,2,2,0
26840,9,6,9,2,12,0,1,1,2,2,1
24915,9,4,7,2,3,0,1,1,2,2,0
45413,8,1,15,2,8,0,1,1,2,2,0
5101,9,7,12,2,4,0,1,1,2,2,1
3906,10,2,9,2,10,0,0,1,1,2,0
26485,9,4,11,2,7,0,0,1,2,2,0
21093,7,2,9,0,10,4,0,0,2,2,0
14768,6,2,8,3,3,1,1,1,2,2,0
27547,10,6,15,2,5,0,1,1,2,2,1
37432,9,4,15,0,1,1,1,0,2,2,0
27072,7,4,3,4,8,2,0,0,2,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
5413,10,2,11,0,1,1,1,0,2,2,0
45910,8,4,11,0,3,1,1,1,2,2,0
10815,7,1,15,2,1,0,1,1,2,2,1
44201,9,2,12,0,10,4,1,0,2,2,0
1603,11,4,11,2,7,0,0,1,2,2,1
36095,12,4,11,2,10,5,1,0,1,2,0
9841,4,4,11,4,3,1,1,1,1,2,0
42304,7,4,11,2,14,0,1,1,2,2,0
3389,10,4,10,2,10,0,1,1,3,0,1
14803,11,6,12,6,8,1,1,0,0,2,0
36263,5,4,7,0,14,4,1,0,1,2,0
23854,10,6,7,2,7,0,1,1,2,2,1
38019,7,5,15,0,4,1,1,1,2,2,0
3171,8,6,12,2,12,0,1,1,3,2,0
23394,3,4,0,4,8,3,1,0,0,2,0
17262,5,4,5,2,12,2,1,1,2,2,0
44818,6,6,8,5,12,1,1,1,2,2,0
29556,5,4,11,2,7,0,1,1,2,2,0
28178,8,5,15,2,4,0,1,1,2,2,0
18680,6,4,9,2,12,0,1,1,2,2,1
36242,5,7,8,0,4,4,1,0,2,2,0
18992,5,0,9,2,0,0,1,1,3,2,0
40133,5,4,9,4,13,1,0,0,2,2,0
16618,4,7,15,4,10,3,1,0,0,2,0
15009,5,4,9,4,13,1,1,1,2,2,0
3418,9,7,9,2,4,0,1,1,2,2,1
29503,4,4,15,4,12,3,1,0,0,2,0
43778,6,4,12,2,10,0,1,1,2,2,0
30594,4,4,11,2,3,0,1,1,2,2,0
32889,8,6,15,2,5,0,1,1,3,2,1
35039,5,4,11,2,5,0,1,1,3,2,0
26144,7,2,15,2,3,0,1,1,2,2,0
18837,3,4,0,4,3,1,1,1,2,2,0
31057,6,4,15,4,1,4,1,0,1,2,0
20890,7,6,11,2,3,0,1,1,3,2,1
46216,10,4,11,0,12,4,1,1,0,2,0
32073,13,0,5,2,0,0,1,1,1,2,0
37573,4,4,8,4,8,2,0,1,2,2,0
18762,6,4,11,4,10,3,1,1,2,2,0
11578,8,0,8,2,0,0,1,1,0,2,1
1254,5,6,15,4,14,1,1,1,2,2,0
11736,8,4,9,0,10,3,1,0,2,2,0
7515,5,4,4,2,8,0,1,1,2,2,0
2779,8,4,11,0,8,1,1,1,3,1,0
19462,12,0,11,6,0,1,1,0,1,2,0
32484,9,4,15,0,4,1,1,0,2,2,0
31321,11,4,15,2,12,0,1,1,2,2,1
1773,3,0,0,4,0,3,1,0,1,2,0
4108,4,4,9,4,12,1,0,1,2,0,0
16034,7,4,11,2,1,5,1,0,2,2,1
19479,11,4,10,2,10,0,1,1,2,2,1
32719,8,4,15,4,6,4,0,0,2,2,0
39058,5,4,15,4,12,1,1,1,2,2,0
8059,5,4,11,4,7,3,0,1,2,0,0
26976,3,4,11,4,7,3,1,0,2,2,0
18978,9,4,9,6,1,1,1,0,1,2,0
42961,8,4,11,0,1,4,0,0,2,2,0
46235,5,4,11,4,14,1,1,1,2,2,0
47016,6,4,11,2,8,0,0,1,2,0,0
15641,11,6,14,2,5,0,1,1,1,2,0
5436,7,4,9,4,10,1,1,1,2,2,1
2384,3,4,15,4,4,3,1,0,1,2,0
42316,7,1,9,5,13,4,1,1,2,2,0
4008,8,4,11,2,6,0,1,1,2,2,1
15745,10,5,10,0,4,1,1,1,2,2,1
22507,6,6,11,2,3,0,1,1,2,2,0
44325,8,4,15,2,12,0,1,1,2,2,0
36660,5,4,9,4,4,1,0,1,2,2,0
47801,6,4,1,2,3,0,1,1,2,2,0
17528,10,4,9,0,13,1,1,0,2,2,0
22621,8,4,15,2,11,0,1,1,2,2,0
25184,4,4,9,4,1,1,1,0,1,2,0
16311,6,7,12,4,10,1,1,1,2,2,0
11776,7,4,8,0,10,4,1,0,2,2,0
6607,7,4,12,2,10,0,1,1,2,2,0
13582,5,4,11,2,4,0,1,1,2,2,0
48597,7,4,15,2,1,0,1,1,3,2,0
35367,12,4,11,6,12,1,1,0,1,2,0
10582,10,4,12,2,10,5,1,0,2,2,1
42261,9,4,15,2,12,5,1,0,2,2,1
14304,4,4,0,4,12,1,1,0,1,2,0
31857,8,2,11,2,4,0,1,1,2,2,0
20060,5,4,9,4,13,3,1,0,0,2,0
41787,8,6,15,6,5,4,1,1,2,2,0
37132,10,4,11,0,1,4,1,0,2,2,0
40055,7,4,15,0,13,4,1,1,2,2,0
34064,5,4,15,0,7,1,0,1,2,2,0
20607,6,4,15,2,3,0,1,1,2,2,1
32551,6,4,0,2,6,0,0,1,2,2,0
3146,6,0,0,0,0,1,1,0,2,2,0
4414,10,4,11,4,1,1,1,0,2,2,0
1490,6,4,15,2,12,0,1,1,2,2,0
43760,8,4,15,2,14,0,1,1,2,2,1
21113,12,2,5,2,1,0,1,1,2,2,0
41067,12,4,11,0,12,2,1,0,1,2,0
40867,6,4,1,2,3,0,1,1,3,2,0
6613,4,4,6,4,6,2,1,1,1,2,0
45862,8,4,9,2,10,0,1,1,2,2,1
21478,11,4,2,2,1,0,0,1,2,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
14370,4,0,7,4,0,2,1,1,0,2,0
14244,8,4,11,2,3,0,1,1,2,2,0
44845,13,6,9,2,3,0,1,1,2,1,0
27266,9,4,15,2,14,0,1,1,2,2,0
30937,8,5,9,0,4,1,1,1,2,2,0
47972,5,4,1,5,3,1,0,1,2,2,0
12187,12,4,11,0,8,4,0,0,1,2,0
1294,7,4,11,2,6,0,1,1,2,2,0
7798,6,4,11,2,7,0,1,1,2,2,0
40109,8,4,11,2,12,5,1,0,1,2,0
4345,11,6,11,2,4,0,1,1,1,2,0
46258,11,6,11,2,12,0,1,1,1,2,0
10956,4,4,11,4,12,3,1,1,2,2,0
16473,8,4,11,0,8,3,1,0,0,2,0
18233,9,4,7,0,13,4,1,0,2,4,0
25630,5,4,6,2,11,0,1,1,2,2,0
31982,6,2,9,2,10,0,1,1,2,2,0
1295,5,4,4,2,3,0,1,1,2,2,0
24866,8,4,15,2,12,0,1,1,2,2,1
26464,11,4,2,0,14,2,0,1,1,2,0
28149,8,4,6,0,14,1,0,1,2,2,0
35756,5,4,15,4,3,1,1,1,2,2,0
15961,9,2,9,2,10,0,1,1,2,2,1
25650,4,4,11,4,10,3,1,1,2,2,0
30013,7,7,9,2,11,0,1,1,3,2,0
15349,9,1,9,2,10,0,1,1,2,2,1
32129,9,4,15,2,3,2,0,1,2,0,1
6376,6,4,9,4,10,3,0,1,2,4,0
45240,13,4,11,2,8,0,1,1,1,2,0
3772,10,4,8,2,14,0,1,1,2,2,0
12332,8,4,5,4,5,3,1,1,2,2,0
18444,7,6,15,2,5,0,1,1,3,2,0
6814,11,4,15,2,4,5,1,0,2,2,1
44577,8,6,8,2,10,0,1,1,2,2,1
11959,11,4,1,0,5,1,1,1,2,2,0
41000,8,4,9,2,4,0,1,1,3,2,1
39832,8,6,11,2,5,0,1,1,3,2,0
39157,7,4,11,2,3,0,1,1,2,2,0
37271,8,6,15,4,1,1,1,0,2,2,0
8367,10,4,15,2,10,0,1,1,2,2,1
18052,10,4,11,2,3,0,1,1,2,2,0
8175,5,4,11,2,12,0,1,1,2,2,0
29919,4,4,15,2,1,0,1,1,2,2,1
39154,4,4,15,4,12,1,1,1,1,2,0
28021,3,2,15,4,10,3,1,0,1,2,0
7777,7,4,10,2,4,0,1,1,2,2,1
48290,8,4,15,2,14,0,1,1,2,2,1
10728,12,4,11,0,5,1,1,0,4,2,0
2253,4,1,15,4,4,1,1,0,2,2,0
5637,3,4,15,4,12,3,1,0,1,2,0
37649,5,4,5,2,3,0,1,1,1,2,0
18645,4,4,15,4,6,3,1,1,1,2,0
23866,5,4,1,3,8,4,1,0,1,2,0
18170,10,4,15,0,1,4,1,0,2,2,0
33628,12,4,11,6,1,1,1,0,2,2,1
28860,5,4,11,4,14,1,1,1,2,2,0
6223,5,4,15,4,1,3,0,1,2,2,0
44866,9,4,15,4,7,1,1,0,2,2,0
2833,11,5,14,2,10,0,1,1,2,2,1
35232,7,4,11,2,12,0,1,1,2,2,0
43471,12,4,11,2,4,3,0,0,2,2,0
22661,6,1,7,2,13,0,1,1,2,2,0
19983,11,2,11,2,8,0,1,1,2,2,0
10508,9,4,11,2,7,0,1,1,2,2,1
22797,4,4,15,4,10,2,0,0,1,0,0
30572,5,6,7,6,12,4,1,0,2,2,1
20504,12,6,4,2,5,0,1,1,1,2,0
41230,7,4,11,2,13,5,0,0,1,2,0
1921,7,4,12,2,3,0,0,1,2,2,1
8584,10,4,7,2,12,0,1,1,4,2,1
13240,4,4,2,4,9,3,1,1,1,2,0
41186,5,4,11,2,3,0,1,1,2,2,0
12263,6,4,11,2,3,0,1,1,2,2,0
30780,5,6,11,4,12,1,1,1,2,2,0
9303,10,6,9,2,5,0,1,1,0,2,0
2775,9,7,10,2,10,0,0,1,3,4,1
7112,7,4,9,2,4,5,1,0,3,1,0
6471,7,2,11,0,1,3,1,1,2,2,0
32078,5,4,9,4,1,1,1,1,2,2,0
46310,10,4,11,0,6,1,1,1,2,2,0
24286,11,4,0,2,8,0,0,1,2,2,0
23954,6,0,9,2,0,5,1,0,1,2,0
22399,9,4,9,2,1,0,1,1,2,2,1
40118,6,4,11,4,3,1,1,1,2,2,0
46930,5,4,11,4,7,3,0,0,2,2,0
10284,12,1,15,2,13,0,1,1,0,2,1
30214,10,4,15,0,4,4,1,0,2,2,0
41166,5,5,9,4,12,1,1,1,2,2,1
14868,3,4,11,4,8,3,1,0,2,2,0
29038,5,2,6,2,3,0,0,1,2,2,1
31511,6,4,10,2,10,0,0,1,2,0,0
7667,5,4,0,4,8,1,1,1,3,2,0
39498,5,4,11,4,12,4,1,0,2,2,0
45508,8,4,15,2,12,0,1,1,2,2,1
24301,9,4,11,0,1,1,1,0,2,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
36366,11,4,15,2,14,0,1,1,3,2,1
335,3,4,4,4,8,2,1,1,2,2,0
3949,9,0,11,5,0,4,1,0,0,2,0
18244,4,0,15,4,0,3,0,0,0,0,0
42556,13,6,9,0,12,1,1,1,1,2,0
28453,7,4,8,2,13,5,1,0,1,2,1
12288,8,7,10,2,10,0,1,1,2,2,1
46778,9,2,11,4,3,1,1,1,2,2,0
1848,6,4,9,4,10,1,1,0,2,2,0
16294,6,0,11,2,0,0,1,1,4,2,0
17888,6,4,11,4,6,3,1,0,1,2,0
2099,12,6,12,2,3,0,1,1,0,4,0
19393,7,2,11,4,3,1,1,1,2,2,0
32741,6,4,12,4,4,3,1,1,2,2,0
37844,4,4,8,4,4,2,1,1,2,2,0
35497,4,7,15,4,4,1,1,0,1,2,0
24762,10,4,9,2,4,0,1,1,2,2,0
18991,4,4,11,0,11,3,1,0,2,2,0
15584,6,0,8,0,0,1,1,0,2,1,0
27201,3,0,11,4,0,3,1,1,2,2,0
818,12,4,11,2,14,0,1,1,2,2,0
17918,9,1,11,0,1,1,1,1,2,2,0
24096,7,6,12,4,10,1,1,0,2,3,0
748,5,4,1,4,3,3,0,1,2,2,0
13981,6,4,11,4,3,1,1,1,2,2,0
39691,7,4,9,2,4,0,1,1,2,2,1
13155,3,4,0,4,12,3,1,0,1,2,0
27859,9,4,12,5,13,1,1,1,2,2,1
16599,5,4,6,4,3,4,1,1,2,2,0
5487,5,4,11,2,10,0,1,1,2,2,1
26168,5,4,11,2,3,0,1,1,2,2,1
12824,7,4,9,4,12,1,1,0,1,2,0
8198,7,1,15,2,1,2,1,1,2,2,1
44476,7,2,12,2,4,0,1,1,2,2,1
7854,5,6,15,4,5,3,1,0,2,2,0
9986,8,7,12,2,10,0,1,1,2,2,0
47014,8,1,9,2,4,0,1,1,2,2,1
40977,8,7,15,2,5,0,1,1,2,2,0
5358,6,4,11,2,10,0,0,1,2,2,1
23905,5,4,0,4,5,1,0,1,2,2,0
2234,6,4,5,2,7,0,1,1,2,2,0
34222,10,1,11,2,12,0,0,1,2,2,0
8177,7,4,11,2,3,0,1,1,2,2,1
32345,3,4,2,4,8,3,1,1,0,2,0
17230,8,4,11,2,3,0,1,1,2,2,0
21879,13,4,9,0,1,1,1,0,2,2,0
10915,11,4,11,2,7,0,1,1,2,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
44869,3,4,1,4,8,3,1,1,0,2,0
12232,6,4,15,2,4,0,1,1,3,2,1
34472,10,4,11,6,4,1,1,0,2,1,0
7119,9,4,12,0,12,1,1,0,0,2,0
10792,6,4,9,2,10,5,1,0,2,2,1
41241,11,5,9,2,10,0,1,1,2,2,1
22723,6,4,9,2,12,0,1,1,2,2,1
45438,5,4,9,4,13,1,1,0,0,2,0
38718,5,2,15,2,11,3,0,1,2,2,0
16079,10,4,12,2,4,0,1,1,2,4,1
3190,7,4,0,2,3,0,1,1,3,2,1
26126,6,4,0,0,12,2,1,0,2,2,0
27981,4,4,8,4,1,1,1,0,2,2,0
30431,10,4,9,0,10,1,1,1,2,2,0
29252,4,4,15,4,8,3,1,0,0,2,0
9070,11,4,9,2,4,0,1,1,2,2,1
25846,15,0,9,6,0,1,1,0,0,2,0
17067,4,4,11,2,1,5,1,0,2,2,0
44463,5,4,11,2,12,5,1,0,2,2,0
40073,7,4,15,2,4,0,1,1,2,2,1
14718,11,0,11,5,0,1,0,0,2,2,0
14692,4,0,11,4,0,3,0,0,1,2,0
24521,11,4,5,2,3,0,1,1,2,2,0
23032,6,4,9,2,4,0,0,1,2,4,0
44174,11,4,11,2,7,0,1,1,1,2,0
9620,9,4,15,0,10,1,1,1,2,2,1
14400,9,1,11,2,1,5,1,0,2,2,1
12208,10,4,7,2,7,0,1,1,2,2,1
35297,11,7,9,2,4,0,1,1,2,2,1
18857,5,2,9,4,13,3,1,1,2,2,0
28515,7,4,7,4,14,1,0,1,1,2,0
1547,7,4,9,2,1,0,1,1,2,2,0
12691,4,4,11,0,12,2,1,0,2,2,0
9265,11,6,11,2,12,0,1,1,2,1,1
16688,9,6,15,2,3,0,1,1,1,2,0
1937,7,4,9,3,4,4,1,0,2,2,0
35913,11,4,15,3,12,3,0,0,4,2,1
14234,8,4,11,2,4,5,0,0,2,4,1
36893,3,4,11,4,8,3,1,0,2,2,0
43807,9,5,11,2,5,0,1,1,2,2,1
6253,8,4,11,6,12,4,1,1,2,2,0
39045,7,4,9,2,12,0,1,1,2,2,0
40287,4,4,11,2,7,0,1,1,2,2,0
23929,5,4,3,4,7,1,1,1,1,2,0
45037,12,6,3,2,8,0,1,1,1,2,0
14357,5,4,9,4,5,1,1,1,3,2,0
11094,9,4,15,0,4,1,1,1,3,2,0
40262,3,4,0,4,5,3,1,1,0,2,0
14576,5,2,9,4,4,1,1,0,1,2,0
25455,6,4,15,2,1,0,1,1,2,2,0
17630,6,4,11,2,6,0,1,1,2,2,0
32611,3,4,15,4,8,3,1,1,1,2,0
9994,6,6,8,2,3,0,1,1,3,2,0
6807,4,4,11,2,1,5,0,0,2,2,0
10074,7,4,2,5,7,4,1,0,2,2,0
29888,5,4,12,4,10,4,1,1,2,4,0
4708,3,4,15,4,8,3,1,1,1,2,0
16925,8,4,15,2,4,0,1,1,2,2,0
12616,9,4,4,2,3,0,1,1,2,2,0
48806,10,6,9,2,12,0,1,1,2,2,1
35751,7,2,15,0,1,1,1,0,2,2,0
3865,9,4,11,2,12,5,1,0,2,2,1
44481,6,4,11,4,6,3,1,1,2,1,0
37618,9,4,7,2,12,0,1,1,2,2,1
11557,4,4,1,0,8,4,1,0,1,2,0
32481,10,4,8,5,12,4,1,0,2,2,0
48140,6,4,9,2,12,0,1,1,2,2,1
29491,7,4,9,0,4,4,1,0,2,2,0
35600,9,4,9,0,10,1,1,1,1,2,0
32585,5,4,9,2,10,0,1,1,2,2,0
20992,10,6,11,2,5,0,1,1,3,2,1
17701,5,4,15,2,1,0,1,1,2,2,1
30506,11,2,15,2,6,0,0,1,2,2,1
34526,3,2,15,4,1,3,1,0,1,2,0
6887,8,4,9,4,12,3,1,1,3,2,0
3677,10,2,12,0,10,1,1,0,1,2,1
38587,10,4,11,0,6,1,1,1,2,2,0
12406,10,6,11,2,3,0,0,1,2,2,0
36515,4,4,8,2,3,0,1,1,2,2,0
36565,10,7,10,2,10,0,1,1,2,2,1
19103,4,4,7,2,6,0,1,1,1,2,0
31757,6,4,15,4,1,1,0,0,1,0,0
43884,9,4,9,2,4,0,1,1,2,2,1
24838,6,4,11,0,6,1,1,1,2,2,0
32212,9,4,8,0,6,1,1,0,2,2,0
41970,8,4,11,2,7,0,1,1,2,2,0
12830,16,4,12,6,10,4,1,1,3,4,0
11489,7,4,15,0,12,1,1,1,2,2,0
44965,11,4,15,4,1,4,1,0,2,1,0
12803,12,4,15,2,4,0,1,1,2,2,0
15503,10,4,11,2,1,5,0,0,2,2,0
39053,9,6,7,2,12,0,1,1,2,2,1
17305,10,4,15,4,4,1,1,0,2,2,0
21675,4,4,7,2,3,0,1,1,2,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
26441,11,4,11,2,7,0,1,1,2,2,0
13089,6,6,5,2,5,0,1,1,2,2,0
31460,3,4,11,4,6,3,1,0,1,2,0
36239,7,4,15,5,7,1,0,1,2,2,0
7583,5,4,15,2,6,0,0,1,2,2,0
10916,7,4,11,4,1,3,1,0,2,2,0
10441,4,4,2,4,8,4,0,1,1,2,0
13479,6,4,12,5,4,1,1,1,2,2,1
16111,4,1,9,4,2,1,1,1,2,2,0
18642,8,4,9,2,4,0,1,1,2,2,0
15408,10,4,12,2,4,0,1,1,3,2,1
38890,6,4,12,2,4,0,0,1,2,0,1
21939,4,4,11,4,1,3,1,0,2,2,0
25591,10,4,6,5,8,1,0,0,1,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
4456,6,7,12,2,10,0,1,1,3,2,0
37996,8,4,9,2,4,0,1,1,2,2,1
4005,6,4,15,2,3,0,1,1,2,2,1
6904,7,4,11,2,14,0,1,1,2,2,1
30488,11,7,15,0,10,1,0,0,1,2,0
36635,7,7,8,0,11,4,0,1,2,2,0
41596,13,4,11,2,14,0,1,1,1,2,0
23978,7,4,11,0,1,3,1,0,2,2,0
13707,10,4,8,2,11,0,1,1,4,2,0
39876,5,4,9,4,10,3,1,0,0,2,0
15983,5,4,15,2,7,5,1,0,2,2,0
30537,7,4,0,2,7,0,1,1,2,2,0
45468,6,4,11,4,13,1,1,0,2,2,0
35404,8,4,4,2,5,0,1,1,1,2,0
16546,6,4,8,0,3,1,1,1,2,2,0
33541,13,6,9,2,10,0,1,1,1,2,1
31430,11,5,11,2,12,0,1,1,2,2,1
5808,15,0,0,2,0,0,1,1,0,2,0
14096,10,4,12,2,4,0,1,1,2,2,1
38855,11,4,11,5,1,1,1,0,2,2,1
35121,8,2,9,4,11,1,1,0,2,2,0
2589,9,4,9,2,3,0,1,1,2,2,1
409,6,4,15,2,4,0,1,1,2,2,0
43860,5,4,11,4,12,1,1,0,2,2,0
40084,6,4,9,2,12,0,1,1,2,2,1
47419,7,7,9,2,11,0,1,1,2,1,1
42299,3,4,11,4,6,3,1,1,1,2,0
4981,8,4,9,4,1,1,1,1,2,2,0
47553,6,4,15,4,8,3,0,0,2,0,0
9259,12,4,0,2,14,0,1,1,2,2,0
33549,5,4,1,4,14,1,1,0,1,2,0
15854,4,4,15,4,10,3,1,1,4,2,0
5302,4,0,15,4,0,3,1,0,1,2,0
33303,9,4,0,2,7,0,1,1,2,2,0
19567,9,4,15,2,10,0,1,1,2,2,1
15523,4,0,11,2,0,5,1,0,2,2,0
43289,10,4,11,4,1,2,1,0,2,2,0
45712,9,4,15,2,3,0,1,1,2,2,1
46115,11,4,15,2,12,0,1,1,3,2,1
40341,9,2,7,0,11,1,1,1,2,2,0
37733,10,4,11,2,14,0,1,1,2,2,0
2468,8,4,9,0,12,1,1,1,2,2,0
27684,14,4,5,6,14,1,1,1,0,2,0
9504,5,4,0,5,5,4,1,0,2,2,0
47691,5,4,11,4,12,3,1,0,2,2,0
3553,7,4,2,0,12,1,1,0,2,2,0
21708,8,4,15,5,7,4,0,0,2,2,0
13795,8,6,15,2,4,0,1,1,2,2,0
7490,8,4,11,2,3,0,1,1,2,2,0
43513,8,4,7,2,3,0,1,1,2,0,0
36617,11,4,8,2,3,0,1,1,2,2,1
36626,10,5,10,2,4,0,1,1,3,2,1
20599,8,4,7,2,13,0,1,1,2,2,1
45674,6,4,11,2,1,5,1,0,2,2,0
17587,11,0,15,2,0,0,1,1,2,2,0
25063,9,4,11,2,3,0,1,1,2,2,1
26451,8,4,15,2,3,0,0,1,2,2,0
11903,6,4,11,4,3,4,1,1,1,2,0
35839,8,4,12,4,10,1,0,1,3,2,0
13821,6,4,0,4,7,2,0,1,2,0,0
30819,3,4,1,4,6,3,1,1,1,2,0
41903,7,6,11,4,1,1,1,0,2,2,0
43210,12,7,11,2,14,0,1,1,2,2,0
18909,10,6,15,0,4,4,0,0,2,4,0
201,3,0,11,4,0,3,1,1,2,1,0
30281,6,4,14,4,13,1,1,1,2,2,0
46326,9,2,12,4,10,1,0,0,1,2,0
11627,5,4,0,2,5,5,1,0,2,2,0
15431,6,4,15,2,14,0,0,1,2,2,1
43027,12,4,15,2,8,0,1,1,1,2,0
25071,14,4,11,6,1,4,1,0,0,2,0
35385,5,4,11,4,3,3,1,1,2,2,0
18034,6,1,2,2,2,0,1,1,2,2,0
48430,5,4,15,4,4,3,1,0,2,2,0
19947,6,4,11,0,4,4,1,0,2,2,0
42654,3,2,2,4,1,3,0,0,0,2,0
2111,9,4,15,5,1,4,1,0,2,2,0
10146,7,4,11,2,14,0,1,1,2,2,0
16645,9,2,9,0,4,4,1,0,2,2,0
41006,10,6,1,2,3,0,1,1,2,2,0
15013,5,4,11,4,14,3,1,1,2,2,0
21365,6,4,11,4,6,1,1,1,2,2,0
18049,9,6,6,2,5,0,1,1,2,2,0
35588,8,4,9,2,4,0,1,1,2,2,1
5950,4,4,1,0,12,4,1,0,1,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
4214,8,6,11,0,3,1,1,1,2,2,0
11993,7,2,9,2,10,0,1,1,2,2,0
2649,5,4,11,2,1,5,1,0,2,2,0
14887,11,0,1,2,0,0,1,1,0,2,0
45920,5,4,9,4,13,3,1,0,2,2,0
26194,10,7,15,0,10,1,1,0,2,2,0
23460,13,4,10,2,10,0,1,1,2,0,1
21069,4,4,2,4,7,2,1,1,1,2,0
15830,10,4,11,2,3,0,1,1,2,2,1
23370,6,4,7,2,4,0,1,1,2,2,1
28194,5,0,9,3,0,1,1,1,2,4,0
8596,8,4,9,0,4,4,1,0,2,2,0
40256,8,2,15,0,1,4,1,0,1,2,0
461,10,2,11,2,14,0,0,1,2,2,0
37899,3,4,1,4,12,3,1,0,0,2,0
24676,5,7,12,2,10,5,1,0,2,2,1
22033,8,0,11,2,0,0,1,1,3,2,0
46236,10,4,11,2,10,0,1,1,2,2,1
25226,8,4,11,0,4,1,1,0,1,2,1
3923,11,4,11,2,8,0,0,1,2,1,0
20736,8,4,12,2,1,0,1,1,2,2,1
40460,3,4,1,4,8,3,1,1,2,2,0
38183,10,5,0,2,5,0,1,1,3,2,1
12703,13,4,11,2,1,0,1,1,1,2,0
28396,6,4,9,4,4,1,1,0,2,2,0
9978,9,4,11,0,12,3,1,1,2,2,0
17941,11,4,0,0,1,4,0,0,1,2,0
48493,4,4,15,4,12,3,1,0,1,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
573,7,4,8,2,3,0,1,1,2,2,1
30270,4,4,15,2,3,0,1,1,3,2,0
26176,5,7,15,4,3,1,1,1,1,2,0
33546,7,4,11,4,7,1,1,1,2,2,0
10901,6,4,15,2,7,0,1,1,2,2,0
41971,4,4,11,4,12,2,1,0,0,2,0
27941,3,4,15,4,8,3,1,1,0,2,0
3920,14,4,15,2,11,0,0,1,2,2,0
31923,11,1,15,4,1,4,1,1,2,2,0
5379,11,4,11,2,12,0,1,1,2,2,0
23329,8,4,2,4,14,1,0,1,1,2,0
19498,11,1,0,2,3,0,1,1,2,2,0
7619,6,4,11,4,1,4,1,1,2,2,0
26414,11,5,12,2,12,0,1,1,2,2,1
19484,9,4,11,4,7,4,0,1,2,2,0
28499,5,1,15,4,1,2,1,1,2,2,0
17979,4,4,9,4,12,1,1,0,0,2,0
26779,6,4,11,4,1,3,1,0,0,2,0
29341,10,4,11,0,10,1,1,1,2,2,1
13272,7,4,9,2,4,0,1,1,2,2,1
17073,8,1,9,3,13,1,0,1,2,2,0
26201,4,4,2,4,12,2,1,1,2,2,0
906,7,4,15,0,7,1,1,1,2,2,0
31847,3,4,15,4,8,3,1,1,1,2,0
8334,12,4,11,2,1,5,0,0,2,2,0
45946,6,4,12,2,7,0,1,1,2,1,1
14342,7,4,9,2,10,0,1,1,2,2,1
30010,9,4,15,2,3,0,1,1,2,4,0
11642,3,4,11,4,12,3,1,1,1,2,0
