,R,Q,A,Y
7368,2,0,1,1
18159,0,3,0,0
15356,1,0,1,1
2392,0,3,0,0
19380,1,0,0,0
14460,1,0,1,1
10641,0,3,0,0
4952,0,3,0,0
4870,1,0,1,1
247,0,3,0,0
1238,1,0,1,1
249,1,0,0,1
4091,0,3,0,0
3407,0,3,0,0
18771,0,3,0,0
20690,0,3,0,0
21051,2,0,1,1
24706,0,3,0,0
19181,0,3,0,1
6897,0,3,0,0
25828,1,0,1,1
7034,1,0,1,1
16259,0,3,0,0
14117,0,3,0,0
21449,2,0,1,1
23520,0,3,0,0
26670,0,3,0,0
392,1,0,1,1
14170,0,3,0,0
11467,1,0,1,1
17256,0,3,0,0
3003,1,0,1,0
17964,1,0,1,1
9383,1,0,1,1
23032,1,0,1,0
751,0,3,0,0
9197,0,3,0,0
9539,1,0,1,1
8118,0,3,0,0
6948,1,0,1,1
24674,1,0,1,1
27021,1,0,1,1
13863,1,0,1,1
17376,1,0,1,1
13633,0,3,0,0
3549,0,3,0,0
19396,2,0,1,1
27885,1,0,1,1
9340,1,0,1,1
24517,1,0,0,1
13595,2,0,1,1
20005,1,0,1,1
440,0,3,0,0
11119,1,0,1,1
23566,1,0,1,1
23447,1,0,1,1
26193,2,0,1,1
28378,1,0,0,1
27728,1,0,1,0
5462,0,3,0,0
16602,0,3,0,0
12816,1,0,1,1
18041,0,3,0,0
16844,1,0,1,0
28233,0,3,0,0
28684,1,0,1,1
7384,1,0,1,1
34,2,0,1,1
16670,0,3,0,0
13130,0,3,0,0
2145,0,3,0,0
11657,1,0,1,1
25802,1,0,1,1
2077,1,0,0,0
11784,0,3,0,0
20333,0,3,0,0
24035,1,0,0,0
12900,1,0,0,0
18713,1,1,0,0
10350,2,0,1,1
19964,0,3,0,0
7880,2,0,1,1
1739,1,0,1,1
3792,2,0,1,1
138,0,3,0,0
18668,1,0,1,1
1832,0,3,0,0
2258,0,3,0,0
15977,1,0,1,1
16460,1,0,1,1
24067,0,3,0,0
15068,1,0,1,1
431,1,0,0,1
10075,2,0,1,1
21533,1,0,1,1
8234,1,0,1,0
8314,1,0,1,1
2024,0,3,0,0
21227,0,3,0,0
16973,1,0,1,1
21102,1,0,1,0
25685,0,3,0,0
27670,1,0,1,1
9831,0,3,0,0
10419,1,0,1,0
1356,1,0,1,1
29788,2,0,1,1
3107,1,0,1,1
1574,0,3,0,0
19005,0,3,0,0
16082,1,0,1,1
10860,1,0,1,1
4959,1,0,1,1
11254,1,0,1,1
2015,1,0,1,1
9246,0,3,0,0
7589,1,0,1,1
12707,1,0,1,1
9580,1,0,1,0
18239,1,0,1,1
13716,0,3,0,0
22961,2,0,1,1
21706,1,0,1,1
10534,2,0,1,1
15277,1,0,1,1
14471,1,0,1,1
9923,2,0,1,1
964,0,3,0,0
7718,1,0,0,1
19003,1,0,1,1
1978,0,3,0,0
11601,1,0,1,0
13824,1,0,1,1
9765,0,3,0,0
10087,1,0,1,1
9402,1,0,1,1
7618,1,0,1,1
20712,2,0,1,1
19854,0,3,0,0
21842,0,3,0,0
13731,1,0,0,1
1316,0,3,0,0
28998,0,3,0,0
7583,1,1,0,1
21192,1,0,1,1
482,0,3,0,0
29294,1,0,1,1
14317,2,0,1,1
10441,0,3,0,0
9279,0,3,0,0
8633,1,0,1,1
26428,1,0,1,1
23631,2,0,1,1
26648,0,3,0,0
1407,0,3,0,0
26730,1,0,1,1
18338,0,3,0,0
1053,0,3,0,0
7712,3,0,1,1
18612,2,0,1,1
10481,1,0,1,1
11438,0,3,0,0
8849,1,0,0,1
15996,1,0,1,0
11713,0,3,0,0
21333,1,0,1,1
22295,0,3,0,0
4125,1,0,1,1
514,1,0,1,1
23237,1,0,1,1
5129,0,3,0,0
7389,1,0,1,0
8207,2,0,1,1
15308,2,0,1,1
8452,1,0,1,1
8007,0,3,0,1
21998,2,0,1,1
24322,1,0,1,1
9107,0,3,0,0
19768,1,0,1,1
19651,2,0,1,1
26667,0,3,0,0
26297,1,0,1,1
20087,1,0,1,1
23282,0,3,0,0
2869,1,0,1,1
6133,2,0,1,1
10997,0,3,0,0
18060,1,0,1,0
3433,1,0,1,1
26641,0,3,0,0
18257,1,0,1,0
10451,0,3,0,0
3782,1,0,0,1
28118,0,3,0,0
10620,0,3,0,0
6684,2,0,1,1
13249,1,0,1,1
5486,1,0,1,1
8729,1,0,1,1
3240,0,3,0,0
8733,0,3,0,0
28838,1,0,1,1
10338,0,3,0,0
20363,1,0,1,1
25871,2,0,1,1
17895,1,0,1,1
16044,1,0,0,1
20592,0,3,0,0
21324,2,0,1,1
26099,1,0,1,1
20647,0,3,0,1
4827,0,3,0,0
15944,0,3,0,0
10125,2,0,1,1
28874,1,0,1,0
7030,0,3,0,0
13672,1,0,0,1
28058,0,3,0,0
9549,1,0,1,1
862,1,0,1,1
21015,0,3,0,0
22046,1,0,1,1
27044,0,3,0,0
24212,0,3,0,0
6615,1,0,1,1
150,0,3,0,0
11581,1,0,1,1
10990,1,0,0,1
22207,0,3,0,0
9335,0,3,0,0
24137,0,3,0,0
6930,0,3,0,0
25930,1,0,1,1
11513,0,3,0,0
7973,0,3,0,0
24257,2,0,1,1
15445,1,0,1,1
23736,0,3,0,0
10472,1,0,1,1
15896,0,3,0,0
22419,2,0,1,1
15174,1,0,1,1
16031,1,0,1,0
28846,0,3,0,0
29905,1,0,1,1
18453,0,3,0,0
9082,1,0,1,0
28273,1,0,0,1
5230,0,3,0,0
8098,1,0,1,1
11637,1,0,1,1
18256,1,0,1,1
23090,2,0,1,1
7139,1,0,0,1
11077,1,0,1,1
10420,0,3,0,0
24967,2,0,1,1
22535,1,0,1,1
6488,0,3,0,0
24503,0,3,0,0
7442,1,0,1,1
18797,0,3,0,0
9050,0,3,0,0
2303,1,0,1,1
9381,1,0,1,1
7349,0,3,0,0
1332,0,3,0,0
20268,1,0,1,1
27962,1,0,1,1
7576,1,0,1,1
17355,0,3,0,0
25666,1,0,1,1
19050,1,0,1,1
13601,1,0,1,1
24619,0,3,0,0
22283,1,0,1,1
29993,1,0,0,1
10300,1,0,1,1
9307,1,0,1,1
2225,1,0,1,0
14573,1,0,1,1
8032,0,3,0,0
13877,0,3,0,0
24299,1,0,1,1
2171,1,0,1,1
3005,1,0,1,1
8363,1,0,0,1
28225,1,0,1,1
17155,1,0,1,0
1576,1,0,0,1
80,1,0,1,1
18697,0,3,0,0
13218,0,3,0,0
2087,1,0,1,1
12544,2,0,1,1
24122,0,3,0,0
1199,0,3,0,0
26476,1,0,0,0
21699,0,3,0,0
27622,1,0,0,1
2941,1,0,1,1
23288,1,0,0,0
26372,1,0,1,1
14493,0,3,0,0
22947,1,0,1,1
3085,1,0,1,1
578,1,0,1,1
25220,0,3,0,0
20385,1,0,1,1
19397,0,3,0,0
23389,1,0,1,1
13898,0,3,0,0
14229,1,0,1,0
22883,1,0,1,1
27701,0,3,0,0
13159,0,3,0,0
19776,1,0,0,0
22452,0,3,0,0
17473,1,0,1,1
8407,1,3,0,0
27566,1,0,1,1
6378,1,0,1,1
9496,1,0,0,1
719,0,3,0,0
24873,1,0,1,1
8547,2,0,1,1
1288,1,0,1,1
25207,1,0,1,1
537,0,3,0,0
5148,1,0,1,1
17055,1,0,1,1
15875,1,0,1,1
15768,1,0,1,1
16551,1,0,1,1
19822,0,3,0,0
26459,1,0,1,0
18272,0,3,0,0
24457,0,3,0,0
4614,1,0,1,1
14610,1,0,1,1
16932,0,3,0,0
8574,0,3,0,0
24911,1,3,0,0
9462,1,0,0,1
2989,0,3,0,0
12760,1,0,1,1
29221,1,0,1,1
26889,0,3,0,0
23501,2,0,1,1
10816,1,0,1,1
17874,1,0,1,1
15520,1,0,1,1
923,0,3,0,0
26277,0,3,0,0
29085,1,0,1,1
2570,3,0,1,1
5791,1,0,0,1
3664,1,0,0,1
18628,0,3,0,0
11872,1,0,1,1
15798,0,3,0,0
19364,0,3,0,0
12634,1,0,0,1
27272,0,3,0,1
27894,1,0,1,1
12308,1,0,1,1
5846,2,0,1,1
29142,0,3,0,0
8698,1,0,1,1
10792,0,3,0,0
14999,2,0,1,1
12437,1,0,1,1
15693,0,3,0,0
4400,1,0,1,1
2452,1,0,0,1
15736,0,3,0,0
19015,1,0,1,1
4543,0,3,0,0
4366,0,3,0,0
4756,1,0,1,1
9024,0,3,0,0
25233,1,0,1,0
10289,0,3,0,0
4662,2,0,1,1
14666,1,0,1,0
19249,1,0,1,1
15795,0,3,0,0
24662,1,0,1,1
29678,1,0,1,1
19968,0,3,0,0
19670,1,0,1,1
5287,0,3,0,0
17844,1,0,1,1
16621,0,3,0,1
26776,0,3,0,0
13259,0,3,0,0
28792,0,3,0,0
24637,1,0,1,1
16371,1,0,0,1
24810,2,0,1,1
21968,0,3,0,0
15847,0,3,0,0
27539,2,0,1,1
9626,0,3,0,0
17182,1,0,1,1
22113,1,0,1,0
8691,1,0,1,1
29255,0,3,0,0
2251,0,3,0,0
21070,1,0,1,1
1374,2,0,1,1
13939,1,0,1,1
17909,1,0,1,1
4582,1,0,1,1
20814,2,0,1,1
12709,1,0,1,1
2485,1,0,1,1
29828,1,0,0,1
5069,2,0,1,1
285,2,0,1,1
12837,0,3,0,0
14053,0,3,0,0
25348,1,0,1,1
16165,1,0,1,0
1277,1,0,0,0
22849,1,0,1,1
7170,2,0,1,1
24597,1,0,1,1
23181,1,0,0,1
16521,1,0,1,1
25487,1,0,1,1
2031,0,3,0,0
21142,1,0,1,1
20064,1,0,1,1
28241,1,0,1,1
25517,1,0,0,1
17232,1,0,0,1
12636,1,0,1,0
5304,0,3,0,0
6101,0,3,0,0
2679,1,0,1,1
2839,1,0,1,1
10918,0,3,0,0
22087,1,0,1,1
13386,2,0,1,1
14876,0,3,0,0
28268,1,0,1,1
1528,2,0,1,1
18506,1,0,1,1
5066,1,0,1,1
1475,0,3,0,0
17709,2,0,1,1
22218,1,0,0,0
21678,1,0,1,1
18211,1,0,1,1
26180,0,3,0,0
2889,1,3,0,0
17102,1,0,0,1
22664,0,3,0,0
4229,1,0,1,1
3443,0,3,0,0
11131,1,0,1,1
11502,1,0,1,1
26681,1,2,0,1
2281,1,0,1,1
19162,1,0,1,1
22478,1,0,1,0
27051,2,0,1,1
7,1,0,1,1
27739,1,0,1,1
17067,1,0,1,1
4978,0,3,0,0
2160,1,0,1,1
17184,2,0,1,1
14718,1,0,1,1
11689,0,3,0,0
27815,0,3,0,0
29211,0,3,0,0
27941,0,3,0,0
9532,0,3,0,0
10215,0,3,0,0
18513,1,0,1,0
8937,1,0,1,0
7215,0,3,0,0
2906,1,0,1,1
7919,1,0,1,1
23687,0,3,0,0
15587,1,0,0,0
12592,1,0,1,1
14480,2,0,0,1
29781,1,0,1,1
21315,1,0,1,1
8941,1,0,1,1
26721,0,3,0,0
8148,2,0,1,1
8681,0,3,0,0
25505,0,3,0,0
12612,2,0,1,0
28463,0,3,0,0
18971,1,0,1,1
7825,1,0,1,1
23142,2,0,1,1
22325,1,0,1,1
3006,0,3,0,0
26000,1,0,1,1
23969,1,0,1,1
29237,0,3,0,0
11962,1,0,1,1
11396,2,0,1,1
1732,1,0,1,1
12183,1,0,1,1
21694,0,3,0,0
15545,0,3,0,0
26690,0,3,0,0
3257,1,0,1,1
5216,1,0,1,1
18192,0,3,0,0
3375,0,3,0,0
16244,1,0,1,1
11792,1,0,1,1
9301,0,3,0,0
9389,1,0,1,0
21811,1,0,1,0
16731,0,3,0,0
15568,0,3,0,1
9445,1,0,1,1
22803,1,0,1,0
10010,1,0,1,1
547,1,0,1,1
8949,0,3,0,0
7185,1,0,1,1
5654,0,3,0,0
21928,1,0,0,1
6988,1,0,1,0
7414,1,0,1,1
21288,1,0,1,0
9350,1,0,1,1
3300,1,0,1,1
3458,1,0,1,1
2192,1,0,0,1
978,0,3,0,0
1774,0,3,0,0
20322,0,3,0,0
8858,0,3,0,0
22846,1,0,0,1
27472,1,0,1,1
2366,0,3,0,0
21868,0,3,0,0
21446,0,3,0,0
1499,0,3,0,0
19724,0,3,0,0
23932,0,3,0,0
10726,1,0,1,1
9345,0,3,0,0
23189,0,3,0,1
23995,1,0,1,1
9750,0,3,0,0
9298,0,3,0,0
5317,1,0,1,1
15238,1,0,1,1
22539,0,3,0,0
13751,1,0,1,1
4948,1,0,0,1
28312,1,0,1,1
8060,0,3,0,0
10788,0,3,0,0
28842,1,0,1,1
4355,0,3,0,0
7370,0,3,0,0
2477,0,3,0,1
21167,1,0,0,1
14005,0,3,0,0
18588,0,3,0,0
27295,1,0,1,1
29497,1,0,1,0
26201,1,0,1,1
8953,0,3,0,0
19,1,0,1,1
2567,0,3,0,0
4461,0,3,0,0
24380,1,0,1,1
22905,1,0,1,1
453,1,0,0,0
16790,0,3,0,0
110,0,3,0,0
25569,1,0,1,1
84,0,3,0,0
28535,0,3,0,0
28931,2,0,1,1
15474,1,0,1,1
27012,2,0,1,1
17665,1,0,0,1
17638,1,0,1,1
2812,1,0,1,1
9128,1,0,0,0
15384,1,0,0,0
15132,0,3,0,0
8626,0,3,0,0
10862,1,0,1,1
18733,1,0,0,0
23604,1,0,1,0
6480,1,0,0,1
5576,1,0,1,1
11553,0,3,0,0
25439,1,0,1,1
7245,2,0,1,1
4962,1,0,1,0
17329,0,3,0,0
7514,1,0,1,1
19217,2,0,1,1
28459,0,3,0,0
718,2,0,1,1
1111,0,3,0,1
509,1,0,1,1
5714,0,3,0,0
7601,1,0,1,1
7359,0,3,0,0
507,0,3,0,0
1007,1,0,1,1
3110,2,0,1,1
18252,2,0,1,1
4650,1,0,1,1
17825,1,0,0,0
28422,0,3,0,0
22440,1,0,1,1
23693,1,0,1,1
15935,2,0,1,1
13070,0,3,0,0
6569,1,0,1,0
12703,1,0,1,1
6347,0,3,0,0
9330,1,0,1,1
9259,0,3,0,0
8306,1,0,1,1
3391,1,0,1,1
19871,0,3,0,0
5213,0,3,0,1
15637,2,0,1,1
24746,1,0,1,0
11724,1,0,1,1
13936,0,3,0,0
4334,1,0,1,1
18112,3,0,1,1
19556,2,0,1,1
19942,0,3,0,0
28319,1,0,1,1
25407,1,0,1,1
24500,1,0,1,1
23743,0,3,0,0
18146,0,3,0,0
23085,0,3,0,0
9319,2,0,1,1
17974,1,0,1,1
24707,0,3,0,0
27222,0,3,0,0
17046,0,3,0,0
24790,1,0,1,1
13935,0,3,0,0
28056,1,0,0,1
19911,1,0,1,1
10019,1,0,1,1
10183,1,0,1,1
27192,1,0,1,1
26343,0,3,0,0
152,2,0,1,1
25961,1,0,1,1
26677,0,3,0,0
1057,0,3,0,0
6261,2,0,1,1
23958,1,0,0,0
26624,1,0,1,0
20244,1,0,1,1
15152,1,0,1,1
17505,0,3,0,0
2951,0,3,0,0
27392,0,3,0,0
23749,1,0,1,1
27959,0,3,0,0
10763,1,0,1,1
17700,0,3,0,0
14398,1,0,1,1
27920,0,3,0,0
14222,1,0,1,1
19735,1,0,1,0
10902,0,3,0,0
11738,0,3,0,0
14963,0,3,0,0
12784,0,3,0,0
16291,1,0,1,1
12905,1,0,1,1
20408,1,0,1,1
22640,0,3,0,0
3837,1,0,1,1
2734,1,0,1,0
5186,0,3,0,0
20389,1,0,1,0
19668,1,0,1,0
1302,1,0,1,1
22618,0,3,0,0
25388,2,0,1,1
3695,0,3,0,0
22745,0,3,0,0
23815,2,0,1,1
16251,1,0,1,0
9251,0,3,0,0
8656,0,3,0,0
1796,0,3,0,0
28002,0,3,0,0
2788,2,0,1,1
4412,0,3,0,0
18055,1,0,1,1
16280,2,0,1,1
8409,1,0,1,1
29744,2,0,1,1
12462,1,0,1,1
9187,1,0,0,0
29897,2,0,1,1
17590,1,0,1,1
17160,0,3,0,0
4672,0,3,0,0
26636,1,0,1,1
28294,0,3,0,0
26513,0,3,0,0
892,0,3,0,0
21723,1,0,1,1
8806,0,3,0,0
711,0,3,0,0
25534,0,3,0,0
5057,1,0,1,1
9311,1,0,1,1
21462,1,0,1,1
26237,0,3,0,0
11243,0,3,0,0
18701,0,3,0,0
28913,0,3,0,0
9730,0,3,0,0
10240,0,3,0,0
1281,2,0,1,1
13681,1,0,1,1
17501,1,0,1,1
23816,0,3,0,0
7896,0,3,0,0
26853,1,0,1,1
9648,0,3,0,0
605,1,0,1,1
23381,1,0,0,0
27251,0,3,0,0
20075,1,0,1,1
17391,0,3,0,0
23788,1,0,1,1
17965,1,0,0,1
9344,1,0,1,1
5849,1,0,1,0
27558,1,0,1,1
29278,2,0,1,1
13807,0,3,0,0
15704,1,0,1,1
11937,0,3,0,0
11244,1,0,1,1
29838,1,0,0,1
29801,1,0,1,1
22927,0,3,0,0
17902,3,0,1,1
3143,0,3,0,0
9231,1,0,1,0
7428,1,0,1,1
20204,1,0,1,0
18396,0,3,0,0
19786,1,0,1,0
13739,0,3,0,1
5421,1,0,1,1
299,0,3,0,0
7770,0,3,0,0
8640,2,0,1,1
6929,1,0,1,1
28257,1,0,1,1
20353,0,3,0,0
21717,0,3,0,0
28428,1,0,1,1
10730,1,0,0,1
1171,2,0,1,1
27387,1,0,1,0
19302,1,0,1,1
28733,1,0,1,1
2072,0,3,0,0
13316,0,3,0,0
9698,1,0,1,1
7130,1,0,1,0
4681,1,0,1,0
7934,0,3,0,0
20906,0,3,0,0
9472,1,0,1,1
17463,1,0,1,0
8460,0,3,0,0
20670,2,0,1,0
729,3,0,1,1
17405,1,0,1,1
28142,0,3,0,0
18173,1,0,1,1
23108,0,3,0,0
25962,1,0,1,1
22200,1,0,1,1
10764,0,3,0,0
3346,1,0,1,0
21010,0,3,0,0
2131,1,0,1,1
461,0,3,0,0
10201,1,0,1,1
22149,1,0,1,1
18012,1,0,1,1
29541,0,3,0,0
26065,2,0,1,1
22060,1,0,1,0
5765,1,0,1,0
16229,0,3,0,0
13304,1,0,1,1
22862,1,0,0,1
24298,1,0,1,1
17326,0,3,0,0
24892,3,0,1,1
16688,3,0,1,1
28676,1,0,1,1
212,0,3,0,0
18107,0,3,0,0
12836,0,3,0,0
27449,0,3,0,0
28032,1,0,1,1
1777,2,0,1,1
16496,1,0,1,1
11917,0,3,0,0
25028,0,3,0,0
11944,1,0,1,1
15320,1,0,1,1
18164,0,3,0,0
8027,0,3,0,1
10515,1,0,1,1
1271,0,3,0,0
16012,1,0,1,1
26285,1,0,1,1
16773,2,0,1,1
23739,1,0,1,1
8064,0,3,0,0
27986,0,3,0,0
6224,0,3,0,0
7984,0,3,0,0
14659,0,3,0,0
25010,1,0,1,1
21863,0,3,0,0
23698,1,0,1,1
17492,2,0,0,1
17001,1,0,1,1
6936,0,3,0,0
16628,1,3,0,0
9842,1,0,1,1
10150,0,3,0,0
4440,1,0,1,1
613,1,0,1,1
25959,1,0,0,1
29525,1,0,1,1
19748,0,3,0,0
10525,1,0,1,1
22085,0,3,0,0
10803,0,3,0,0
2534,1,0,1,0
25658,1,0,0,0
2959,0,3,0,0
14836,2,0,1,1
25854,2,0,1,1
9133,1,0,1,0
17193,1,0,1,1
11499,1,0,1,1
5524,0,3,0,0
23595,1,0,1,1
24407,0,3,0,0
26869,1,0,1,1
19466,1,0,1,0
12873,0,3,0,0
8430,0,3,0,0
127,0,3,0,0
25589,1,0,1,1
27555,1,0,1,1
6870,2,0,1,1
21080,0,3,0,0
9593,0,3,0,0
23805,1,0,1,1
24651,1,0,1,0
28803,2,0,1,1
0,0,3,0,0
20914,1,0,0,1
17076,0,3,0,0
11437,1,0,1,0
10456,1,0,1,1
29083,0,3,0,0
9063,0,3,0,0
6949,0,3,0,0
11113,1,0,1,1
8496,2,0,1,1
17406,1,0,1,0
21339,0,3,0,0
25277,0,3,0,0
26166,0,3,0,0
4179,1,0,1,0
23786,0,3,0,0
22568,1,0,1,0
27452,0,3,0,0
4631,1,0,1,0
14128,1,0,1,1
21963,0,3,0,0
4729,1,0,0,1
1204,0,3,0,0
19806,1,0,1,0
2822,1,0,1,1
4373,0,3,0,0
11655,0,3,0,0
5947,1,0,0,0
24514,2,0,0,1
3111,1,0,1,1
5345,1,0,1,0
4129,1,0,1,1
18465,0,3,0,0
28994,1,0,0,0
16288,1,0,1,1
16401,1,0,1,1
23965,1,0,1,1
17677,2,0,1,1
5782,1,0,1,1
16152,1,0,1,1
19178,0,3,0,1
24395,1,0,1,0
12020,1,0,0,1
13155,1,0,1,1
8513,1,0,1,1
6108,0,3,0,0
19277,1,0,1,1
419,0,3,0,0
29887,0,3,0,0
22770,1,0,1,1
12630,0,3,0,0
10424,0,3,0,0
20830,0,3,0,0
28558,0,3,0,0
19574,0,3,0,0
24856,1,0,1,1
11503,1,0,1,1
17129,0,3,0,0
5519,0,3,0,0
27098,1,0,1,1
19953,1,0,1,1
6867,1,0,1,1
20639,1,0,1,0
19367,0,3,0,0
23281,0,3,0,0
18662,1,0,1,1
29638,1,0,0,0
22993,0,3,0,0
6645,0,3,0,0
24393,1,0,0,1
1613,1,0,1,1
12483,0,3,0,1
6512,1,0,1,0
14802,1,0,1,0
27037,1,0,1,1
7793,2,0,1,1
20141,2,0,1,1
28361,2,0,1,1
28390,1,0,1,1
442,1,0,1,1
2294,1,0,1,1
3953,1,0,1,1
7826,1,0,1,1
20506,1,0,1,1
25719,0,3,0,0
5380,0,3,0,1
6262,1,0,1,1
9530,0,3,0,0
1659,1,0,1,1
29414,1,0,1,1
16175,1,0,1,1
21175,0,3,0,0
158,2,0,1,1
6170,0,3,0,0
27901,1,0,1,1
29179,2,0,0,1
21499,1,0,1,0
27430,0,3,0,0
2295,0,3,0,0
10457,1,0,1,1
19505,0,3,0,0
16394,0,3,0,0
3612,0,3,0,1
9751,0,3,0,0
17197,0,3,0,0
23933,0,3,0,0
25659,1,0,1,1
29265,0,3,0,0
14292,1,0,1,1
17971,2,0,1,1
14545,0,3,0,0
26574,1,0,1,1
20071,0,3,0,0
17954,1,0,1,0
9048,1,0,0,0
26830,1,0,1,0
6723,1,0,1,1
17052,1,0,0,0
4036,0,3,0,0
19489,2,0,1,1
20014,1,0,1,1
14818,1,0,1,0
4836,1,0,1,1
25093,0,3,0,0
8786,0,3,0,0
2078,0,3,0,0
1246,0,3,0,0
23315,1,0,1,1
24899,2,0,1,1
10963,1,0,1,1
2677,1,0,1,0
9697,0,3,0,0
14365,0,3,0,0
1477,1,0,1,1
357,0,3,0,0
25896,1,0,1,1
18616,1,0,1,1
10172,0,3,0,0
26130,1,0,1,1
5321,0,3,0,0
29589,1,0,1,1
16947,1,0,0,0
23310,0,3,0,1
25989,0,3,0,0
2685,2,0,1,1
163,1,0,1,1
17041,0,3,0,0
7373,1,0,1,1
16593,2,0,1,1
22104,1,0,1,1
23988,0,3,0,0
11883,1,0,1,0
12699,0,3,0,0
17568,0,3,0,0
24105,0,3,0,0
4930,1,0,1,1
28521,0,3,0,0
18074,0,3,0,0
41,1,0,0,1
13094,1,0,1,1
20731,1,0,1,1
19347,0,3,0,0
6393,2,0,1,1
7249,1,0,0,1
9946,2,0,1,1
18539,2,0,1,1
16228,0,3,0,0
13262,1,0,1,1
18955,1,0,0,1
22378,1,0,1,0
13307,0,3,0,0
20215,0,3,0,0
27753,2,0,1,1
28169,0,3,0,0
9956,1,0,1,1
26672,1,0,1,1
19554,0,3,0,0
29610,1,0,1,1
6725,1,0,1,1
25264,0,3,0,0
6130,0,3,0,0
22416,0,3,0,0
20892,0,3,0,0
4814,1,0,0,0
29029,1,0,1,1
14588,1,0,1,1
27032,0,3,0,0
27220,2,0,1,1
6963,0,3,0,0
3078,1,0,1,1
15195,2,0,1,1
12505,0,3,0,0
27516,1,0,1,1
1077,2,0,1,1
2188,0,3,0,0
29545,2,0,1,1
19052,3,0,1,1
13184,0,3,0,0
2383,0,3,0,0
430,1,0,1,0
9482,1,0,1,1
27698,0,3,0,0
23124,0,3,0,0
22118,1,0,1,1
22920,0,3,0,0
17459,0,3,0,0
7149,1,0,0,1
17043,1,0,1,0
25114,0,3,0,0
6126,0,3,0,0
2709,0,3,0,0
15816,1,0,1,1
22844,1,0,1,1
20029,1,0,1,1
7663,1,0,1,1
18329,0,3,0,0
26153,1,0,1,0
14815,1,0,1,1
17025,1,0,1,1
7177,1,3,0,0
3735,0,3,0,0
22690,2,0,1,1
14634,1,0,1,1
1240,1,0,0,1
4569,2,0,1,1
20248,0,3,0,0
23087,1,0,0,1
645,1,0,1,1
14344,0,3,0,0
15502,0,3,0,0
6754,2,0,1,1
21890,1,0,1,1
15253,1,0,1,1
10140,1,0,0,1
27525,1,0,1,1
12949,2,0,1,1
2032,1,0,1,1
4984,1,0,1,1
12262,1,0,1,1
25232,2,0,1,1
25937,0,3,0,0
6998,0,3,0,0
23780,1,0,0,1
11671,0,3,0,0
3166,1,0,1,1
3052,0,3,0,0
958,1,0,0,1
16854,2,0,1,1
19218,0,3,0,0
11899,1,0,0,0
4804,0,3,0,0
22626,0,3,0,0
28398,0,3,0,0
29913,1,0,1,1
24352,0,3,0,0
278,0,3,0,0
23049,1,0,1,0
16218,3,0,1,1
1308,1,0,1,1
11748,1,0,0,1
23601,0,3,0,0
27864,0,3,0,0
1015,1,0,1,1
8397,0,3,0,0
27419,1,0,1,1
21311,0,3,0,0
29881,0,3,0,0
12498,1,0,1,1
18651,0,3,0,0
10669,1,0,1,1
6855,1,0,1,1
20007,0,3,0,0
12940,0,3,0,1
6009,2,0,1,1
15885,1,0,1,1
18036,1,0,1,1
9522,1,0,1,1
24838,1,0,1,1
16054,1,0,1,1
26218,0,3,0,0
25442,1,0,1,1
9397,1,0,1,1
27277,1,0,1,1
11343,2,0,1,1
23391,1,0,1,1
16205,0,3,0,0
29921,1,0,1,1
13893,0,3,0,0
15322,1,0,1,1
15312,1,0,1,1
15189,0,3,0,0
6561,0,3,0,0
23446,0,3,0,0
10823,1,0,0,1
23183,2,0,1,1
5225,1,0,1,1
4786,1,0,1,1
21160,0,3,0,0
14233,0,3,0,0
29334,1,0,1,1
690,3,0,1,1
3784,1,0,1,1
29006,1,0,1,1
20695,0,3,0,0
610,1,0,1,1
12218,1,0,1,1
10787,1,0,1,0
358,1,0,0,0
22526,1,0,1,1
17014,1,0,1,1
20896,0,3,0,0
6961,0,3,0,0
5898,1,1,0,1
1317,0,3,0,0
18103,0,3,0,0
23966,3,0,1,1
3998,0,3,0,0
2595,0,3,0,0
28227,1,0,1,1
14199,1,0,1,0
17053,1,0,1,0
14208,2,0,1,1
15867,1,0,1,1
25007,0,3,0,0
14622,0,3,0,0
11805,0,3,0,0
24900,0,3,0,0
18769,1,0,1,0
24353,0,3,0,0
27316,1,0,1,1
24471,2,0,1,1
13057,1,3,0,1
11884,1,0,1,1
27309,2,0,1,1
2910,1,0,1,1
28743,0,3,0,0
24315,1,0,0,1
13641,2,0,0,1
17183,0,3,0,0
4251,1,0,1,0
5416,1,0,1,1
6006,0,3,0,0
6349,1,0,1,1
2166,1,0,0,1
18237,0,3,0,0
943,0,3,0,0
20434,1,0,1,1
7316,1,0,1,1
15908,0,3,0,0
25813,0,3,0,0
14829,0,3,0,0
22454,0,3,0,0
9066,0,3,0,0
19795,0,3,0,0
23738,0,3,0,0
21881,0,3,0,0
6268,0,3,0,0
20772,0,3,0,0
1769,1,0,1,1
21228,1,3,0,1
12555,1,0,0,1
4061,2,0,1,1
1927,1,0,1,1
23946,1,0,1,1
26750,2,0,1,1
20585,0,3,0,0
11648,0,3,0,0
19740,1,0,1,1
2123,0,3,0,0
6390,0,3,0,0
6602,1,0,1,0
15745,1,0,0,1
29366,2,0,1,1
17549,0,3,0,0
6234,0,3,0,0
1661,1,0,1,1
15840,0,3,0,0
29490,0,3,0,0
24311,0,3,0,0
4613,1,0,1,1
2887,1,0,1,0
19539,1,0,1,1
11538,1,0,1,1
25321,1,0,1,0
3299,1,0,1,1
13690,1,0,1,1
1548,1,0,1,1
19579,0,3,0,0
