,R,Q,A,Y
3357,0,2,0,0
17624,1,2,1,1
28921,1,2,1,1
20094,1,2,1,1
20855,1,2,1,0
22482,1,1,1,1
25723,0,2,0,1
27092,0,0,0,0
19975,0,3,0,0
6970,1,2,0,0
26595,0,1,0,1
23222,0,1,0,0
28164,1,2,1,1
8426,2,1,1,1
15355,0,2,0,0
18556,1,2,1,1
24350,0,3,0,0
20017,1,1,1,1
24958,0,2,0,0
12282,0,2,0,0
18826,1,2,1,1
5745,1,2,0,1
18768,1,0,1,1
7527,2,1,1,1
6867,1,2,1,1
19337,0,3,0,0
16539,1,1,1,1
3930,0,1,0,0
2337,1,2,1,1
373,2,2,1,1
20968,0,2,0,0
29493,0,2,0,0
7989,1,2,1,0
11453,0,0,0,0
12862,0,2,0,0
14927,1,2,1,1
18467,1,0,1,1
9297,0,0,0,0
23304,2,3,1,1
13477,0,3,0,0
4951,0,1,0,0
11542,0,2,0,0
22393,0,1,0,1
9075,1,0,1,1
9300,1,1,0,1
15199,0,1,0,0
27002,1,1,1,1
25088,0,3,0,0
28882,2,3,1,1
25011,2,2,1,1
26772,2,3,1,1
18937,1,1,1,1
10921,1,2,1,1
10007,1,2,1,1
4995,1,1,1,1
11169,1,0,1,1
9098,0,1,0,1
11888,1,1,1,1
11348,2,2,1,1
11343,2,1,1,1
13202,0,2,0,0
5171,0,2,0,0
6722,0,3,0,0
6447,0,3,0,0
19620,1,1,1,1
6317,1,1,1,0
9462,1,1,0,1
15538,0,0,0,0
22939,1,0,1,1
11268,1,2,1,1
8694,2,1,1,1
28114,1,1,1,1
5130,2,0,1,1
28405,1,2,1,1
7212,0,1,0,0
29304,1,2,1,1
15229,1,0,1,0
7346,1,2,0,1
13938,0,2,0,0
16541,0,1,0,1
29985,1,1,1,1
6708,1,1,0,1
7513,0,0,0,0
24035,1,3,0,0
18552,1,1,0,0
14905,0,2,0,0
1899,2,2,0,1
13794,1,2,1,1
27662,2,0,1,1
5177,0,3,0,0
9603,1,1,1,1
5840,3,1,1,1
14574,1,2,0,1
29366,2,3,1,1
11984,1,1,1,0
7776,1,2,1,1
28102,0,1,0,0
24483,0,2,0,0
22785,2,2,1,1
25632,2,1,1,1
3369,0,0,0,1
2298,1,2,1,1
25119,1,1,0,0
24413,0,1,0,0
2628,1,1,1,1
12634,1,2,0,0
9423,2,2,1,1
23820,0,2,0,0
21397,1,2,1,1
7004,1,2,1,1
29233,1,2,1,1
10626,1,0,1,1
22866,0,2,0,0
9307,1,2,1,1
9696,2,1,1,1
20932,0,1,0,0
3214,0,2,0,0
18933,1,2,1,0
2842,1,1,1,0
11399,1,3,1,1
3599,0,1,0,0
27496,1,2,1,0
20218,1,1,1,1
1298,1,2,1,1
22861,1,1,1,1
27403,1,1,1,1
25022,0,2,0,0
22277,0,0,0,1
21123,1,3,0,0
19292,1,1,1,1
14464,0,0,0,0
7613,2,1,1,0
23431,0,1,0,0
6098,1,1,0,1
19043,1,2,1,1
26227,2,2,1,1
10896,0,2,0,0
24737,1,1,1,0
21993,0,2,0,0
29043,1,2,1,1
20924,0,2,0,0
25332,1,1,1,1
25699,0,2,0,0
20600,1,2,1,1
28629,1,2,0,1
19636,1,2,1,1
6588,0,3,0,0
20764,0,2,0,0
13706,1,2,1,1
29006,1,2,1,1
25008,1,1,1,0
19879,0,1,0,0
7529,1,0,1,1
27127,0,3,0,0
5215,1,1,1,1
1929,1,2,1,0
9770,1,1,1,1
2315,1,2,1,1
12808,1,0,0,1
315,2,1,1,1
15406,0,2,0,0
14619,1,1,0,1
4955,1,1,0,0
3276,1,0,0,0
26840,0,3,0,0
13280,0,1,0,0
29472,0,2,0,1
1236,0,1,0,1
18643,1,2,0,1
16951,1,0,1,1
15765,1,2,1,1
20204,1,1,1,0
25364,2,2,1,0
4599,0,2,0,0
27782,2,1,1,1
4362,1,0,0,1
4547,1,0,1,1
2827,0,2,0,0
27421,0,1,0,0
19964,0,1,0,0
2693,1,1,1,1
19159,0,2,0,0
12173,1,2,1,1
15652,0,1,0,0
21941,1,2,1,0
24671,1,3,1,1
29432,1,0,1,1
12353,0,1,0,0
6937,0,2,0,0
25996,1,3,0,0
2844,1,2,0,1
8761,0,1,0,0
26729,0,2,0,0
5100,0,1,0,0
21646,0,1,0,0
20368,1,0,1,1
11536,2,1,1,1
27940,2,3,1,0
12452,0,3,0,0
9385,2,1,1,1
16574,2,1,1,1
17295,1,1,1,1
27993,0,3,0,0
24834,0,1,0,0
26525,1,2,1,0
10196,1,1,1,1
20267,2,0,1,1
9250,0,2,0,0
11258,1,2,1,0
6892,0,0,0,0
20945,0,2,0,1
19063,1,1,1,1
7551,0,1,0,0
5225,1,3,1,0
12828,0,3,0,0
24551,1,2,1,0
811,1,3,1,1
24390,0,2,0,0
29118,0,2,0,0
25479,0,2,0,0
16414,1,2,1,1
6367,0,2,0,0
14588,1,1,1,1
14491,1,2,1,0
17232,1,2,0,0
18501,1,2,1,1
22871,2,1,1,1
19069,0,0,0,0
20413,1,1,1,1
27899,1,2,1,0
29473,0,1,0,0
815,0,3,0,0
3642,0,1,0,0
28120,1,3,1,1
16896,1,0,1,1
14079,0,1,0,0
14140,0,3,0,0
6095,1,2,1,1
25256,1,0,1,1
19711,2,0,1,1
1308,1,2,1,1
26732,1,2,1,1
16963,1,1,1,1
14813,0,1,0,1
29794,0,1,0,0
28212,0,2,0,0
17353,0,1,0,0
29004,1,0,1,1
290,0,0,0,0
25963,0,2,0,0
24003,0,1,0,0
7338,2,0,1,1
25796,1,2,1,0
14241,0,1,0,0
3206,1,1,1,1
18323,0,3,0,0
110,0,1,0,0
11764,2,2,1,1
5974,0,0,0,1
4939,2,2,1,1
21326,3,0,1,1
28050,0,2,0,0
14716,1,2,1,0
12212,0,2,0,0
22985,1,0,1,1
1963,3,2,1,1
23976,1,2,1,1
1494,0,1,0,0
15260,1,2,0,1
575,0,1,0,0
15901,2,0,1,1
2309,0,2,0,0
4137,0,2,0,0
7248,1,1,0,0
14942,1,1,1,1
18274,1,3,0,0
14836,2,1,1,1
9393,1,1,1,1
25983,1,0,1,1
13597,1,1,1,1
6564,2,0,1,1
13130,0,3,0,0
5367,1,1,1,1
20889,0,1,0,1
29802,0,1,0,0
25114,0,0,0,0
14994,2,1,1,1
12220,0,2,0,0
14763,2,3,1,1
13632,1,1,1,1
5111,0,2,0,0
1237,0,0,0,0
8937,1,2,1,0
29628,0,2,0,0
24136,0,3,0,0
16188,0,2,0,0
13537,0,2,0,0
26115,1,2,1,0
13269,1,1,1,1
25567,1,2,1,1
6706,1,3,1,0
14320,1,2,1,0
21574,2,1,1,1
23981,2,1,1,1
22027,0,2,0,0
9343,0,2,0,0
6487,1,0,1,1
22655,1,1,0,0
529,0,1,0,0
16645,0,2,0,0
18423,0,2,0,0
24702,0,2,0,0
23258,1,2,0,1
6595,1,2,1,1
8880,1,2,1,1
25282,1,1,1,1
26155,0,3,0,0
16820,0,1,0,0
2859,1,2,1,1
8196,1,0,0,1
27097,0,2,0,0
23537,0,2,0,0
11573,0,2,0,0
29371,0,1,0,0
24538,1,0,1,1
3125,1,3,0,1
2046,1,2,0,1
16999,0,3,0,0
22056,1,3,1,0
22814,1,2,1,1
4012,0,3,0,0
17460,0,1,0,1
10205,0,0,0,0
14862,1,2,1,1
4862,0,0,0,1
11729,0,2,0,0
4371,1,2,1,1
29533,1,1,1,1
5854,1,1,1,0
5972,0,1,0,1
15797,1,2,0,1
3190,0,3,0,0
16623,1,2,0,1
2936,1,0,1,0
23216,1,2,1,1
25027,1,1,1,1
29848,2,1,0,1
16067,1,2,1,1
24056,2,0,1,1
22510,2,3,1,1
12062,0,1,0,0
226,1,1,1,1
13319,0,2,0,0
15714,1,2,0,0
134,0,2,0,0
14901,1,2,1,0
23128,0,2,0,1
26234,1,3,1,0
684,1,3,1,0
17647,0,3,0,0
17573,1,0,1,1
1933,1,1,1,1
23093,0,2,0,1
16233,1,0,1,0
20829,1,2,1,0
6194,0,1,0,0
13446,2,2,1,1
27108,0,3,0,0
15562,1,2,0,0
1108,1,2,1,1
13423,1,1,1,1
361,0,2,0,0
6179,0,0,0,0
8940,1,2,0,1
13951,1,3,0,0
16982,0,2,0,1
5815,1,3,0,0
14399,0,2,0,0
665,1,1,1,1
8304,0,3,0,0
18117,2,2,1,1
15744,0,2,0,0
28528,0,2,0,0
28619,1,2,0,0
7372,1,2,1,1
13047,0,2,0,1
1170,0,2,0,0
22559,0,1,0,0
1303,1,2,1,1
4336,1,0,1,1
997,0,2,0,0
22036,1,0,1,0
7298,0,1,0,0
2061,1,1,1,0
18013,0,3,0,0
10100,1,1,1,1
12633,0,3,0,0
23086,1,3,1,0
29651,1,2,1,1
11087,0,1,0,1
17916,0,1,0,0
19519,1,3,1,0
7354,0,1,0,0
18515,2,2,1,1
13249,1,2,1,1
12715,2,0,0,1
867,0,2,0,1
17548,0,1,0,0
18394,0,3,0,0
29703,0,2,0,0
1179,1,1,1,1
4962,1,1,1,0
22089,1,2,1,1
8125,1,2,1,1
26026,2,3,1,1
28024,0,2,0,0
7626,1,1,1,1
17853,1,2,1,1
8581,2,1,1,1
22311,0,1,0,0
13326,1,2,1,0
9091,2,3,1,1
24414,0,2,0,0
21440,1,2,1,1
11346,0,1,0,0
20241,1,3,0,1
29805,0,1,0,0
12248,0,0,0,0
16094,1,2,1,1
26978,1,2,1,1
9689,1,2,1,1
9182,0,2,0,0
19335,1,1,1,1
4356,0,0,0,0
4584,1,3,1,1
2378,0,1,0,1
26359,0,2,0,0
23390,1,2,1,1
1516,1,3,1,0
7060,1,1,1,1
2487,1,3,1,1
18484,2,2,1,0
29687,2,0,1,1
25951,2,3,1,1
1881,3,1,1,1
29502,0,2,0,0
22053,1,2,1,1
28787,0,2,0,1
1407,0,1,0,0
0,0,3,0,0
22388,1,1,1,1
5981,1,2,1,0
21645,1,3,1,1
16212,0,1,0,0
10511,1,1,1,0
8273,0,2,0,0
1867,2,3,1,1
25852,1,2,1,1
5306,1,0,1,1
8086,0,2,0,0
24030,1,3,1,1
15338,0,0,0,1
20703,1,3,1,1
5803,2,3,0,1
24794,0,2,0,0
19538,2,1,1,1
1551,0,1,0,0
27086,0,3,0,0
5643,0,0,0,1
19852,1,3,1,1
19543,1,1,1,1
1523,0,0,0,0
22735,0,2,0,0
20676,0,2,0,0
16832,1,2,1,1
27909,2,3,1,1
17964,1,3,1,1
16176,0,0,0,0
18173,1,2,1,1
16849,0,0,0,0
4470,0,2,0,0
27100,0,2,0,1
7196,1,1,1,0
28136,1,0,1,1
9856,1,2,1,1
23119,0,2,0,0
18746,1,3,0,0
21511,0,2,0,0
9222,0,1,0,0
10172,0,2,0,0
24519,1,1,1,0
1944,1,2,1,1
22667,0,1,0,0
23758,2,0,1,1
14700,1,0,1,1
29126,0,2,0,0
3961,1,1,0,0
25145,1,1,1,1
7151,1,1,0,1
23351,0,1,0,0
14594,0,1,0,0
28949,2,2,1,1
17220,0,2,0,0
2230,1,2,1,0
28072,1,1,0,1
6406,0,2,0,0
12942,0,1,0,0
24357,0,2,0,0
19901,0,1,0,1
11644,1,2,1,0
20009,1,1,1,1
4226,0,2,0,0
22738,0,3,0,0
22848,0,3,0,0
19757,1,1,1,0
5763,1,2,1,1
29029,1,2,1,1
12802,2,1,1,0
9138,1,0,1,1
10245,0,2,0,0
21934,1,2,1,1
12559,1,2,1,1
29086,1,1,0,1
22715,1,3,1,1
5842,0,2,0,0
9654,0,1,0,0
28828,0,1,0,0
4814,1,2,0,0
3682,2,2,1,1
7972,1,1,1,1
12561,0,1,0,0
26549,1,2,1,0
13533,2,1,1,1
9877,1,2,1,1
4509,1,2,1,1
5322,1,2,1,1
26945,1,1,1,1
6532,0,3,0,0
29760,1,2,1,1
14462,0,0,0,0
1001,0,2,0,0
17518,1,2,1,1
5861,0,1,0,0
25183,1,2,1,1
23198,1,2,1,0
5730,1,0,1,1
20801,1,1,1,1
14274,1,1,0,1
1598,0,1,0,0
3439,1,3,1,1
3973,0,2,0,1
7697,1,2,1,0
6996,1,1,1,1
2543,2,1,1,1
22884,1,1,0,1
29830,1,0,0,1
15010,1,2,1,0
25577,0,3,0,0
10137,1,1,1,0
15761,1,1,1,1
13848,1,2,0,1
2331,0,2,0,0
29620,2,3,1,1
26721,0,1,0,0
22310,1,3,1,1
11150,2,3,1,0
8667,1,1,0,1
3388,0,1,0,0
29667,2,3,1,1
15109,0,2,0,0
15297,1,2,1,1
12024,1,1,1,1
13096,1,2,0,1
23829,0,0,0,0
3726,1,1,1,1
16444,1,1,0,1
6120,0,3,0,0
13638,0,1,0,0
27082,2,2,1,1
27800,0,3,0,0
5305,2,2,1,1
16053,1,3,1,0
1403,0,3,0,0
1492,0,1,0,1
4373,0,0,0,0
2235,0,1,0,0
12814,0,3,0,0
4813,0,1,0,0
29598,0,0,0,1
23622,0,0,0,0
29873,0,2,0,0
24131,0,3,0,0
23887,1,2,0,0
22285,0,2,0,0
27462,0,3,0,0
10026,2,3,0,1
14149,1,3,1,1
5123,1,1,1,0
5393,0,3,0,0
21537,1,3,1,1
1654,1,1,1,1
5307,1,1,1,1
9502,0,1,0,0
8362,2,3,1,1
18665,1,1,1,1
18507,2,1,1,1
21734,2,1,1,1
17409,0,0,0,0
21422,0,0,0,0
17745,1,2,1,1
847,0,2,0,0
3226,2,1,1,1
25887,0,1,0,0
25019,0,1,0,0
16650,1,2,0,1
4428,2,2,1,1
6787,1,1,0,1
27735,1,3,1,1
3871,2,0,1,1
21170,1,0,1,1
21185,1,2,1,1
9457,2,0,1,1
10522,2,1,1,1
14708,0,1,0,1
4113,1,1,1,1
13034,1,2,1,0
13216,1,2,1,1
12364,1,1,0,0
14190,1,2,1,1
12432,0,2,0,0
12580,0,2,0,1
20905,1,1,1,0
11771,1,2,1,1
29009,1,1,0,1
26774,0,2,0,0
3800,0,2,0,0
558,0,2,0,0
24322,1,1,1,1
11436,0,2,0,0
15449,0,1,0,0
23531,0,3,0,0
25518,1,1,1,1
14707,1,2,1,1
615,1,2,1,1
21543,0,2,0,0
16493,0,0,0,0
21392,0,2,0,0
26621,1,0,1,1
7887,1,1,1,1
10800,1,1,1,0
2485,1,2,1,1
7841,0,1,0,1
21535,0,1,0,0
13094,1,1,1,1
7500,1,2,1,0
23664,0,2,0,0
4961,1,3,0,0
12428,0,2,0,0
13416,0,1,0,0
8370,0,3,0,0
18917,1,2,1,1
14571,1,2,0,0
18112,3,1,1,1
16438,1,2,1,1
20846,0,0,0,0
10972,0,2,0,0
24841,2,1,1,1
26683,2,1,1,1
14392,1,1,1,1
12793,0,2,0,0
5878,0,1,0,1
12845,1,1,1,1
26765,0,3,0,0
11365,1,1,1,1
27280,1,2,1,1
19936,2,1,1,1
14253,2,2,1,1
4400,1,1,1,1
3943,0,2,0,0
15850,0,3,0,0
15173,1,2,1,1
16816,1,1,1,1
1369,0,0,0,0
177,1,0,1,1
2532,0,2,0,0
24355,0,2,0,0
16066,1,1,0,0
19696,1,1,1,0
13264,0,3,0,0
28279,0,1,0,0
29442,1,1,0,1
16471,1,3,0,0
4337,0,3,0,0
29090,1,0,1,1
19598,0,2,0,0
18477,0,0,0,0
10239,0,2,0,0
21519,2,2,1,1
13775,0,1,0,0
20627,1,2,1,0
8177,1,2,0,1
27956,0,3,0,0
18820,0,3,0,0
2559,1,0,1,0
13085,0,2,0,0
16259,0,2,0,0
11462,1,2,1,1
2797,1,1,1,0
14236,2,1,1,1
25820,0,3,0,0
17097,1,3,1,1
21962,1,1,1,1
269,1,1,1,1
5353,0,3,0,0
21381,1,1,1,1
24347,1,2,1,1
29946,1,1,0,1
27227,1,1,1,0
14837,0,3,0,0
4327,1,1,1,1
9598,0,1,0,0
23810,0,1,0,0
15690,1,2,1,1
9788,0,2,0,0
17837,0,2,0,0
28415,0,1,0,0
28151,0,1,0,0
15717,1,1,1,1
12736,0,2,0,0
15416,0,2,0,0
20395,2,1,1,1
6610,2,0,1,1
13697,1,1,1,1
21906,1,0,0,1
27052,0,0,0,0
5846,2,2,1,1
18374,0,1,0,0
20349,2,1,1,1
16605,0,1,0,0
9853,1,1,1,1
14240,0,2,0,0
11827,1,1,1,0
23926,0,1,0,0
168,0,2,0,0
27792,1,1,1,1
11187,1,1,1,0
2671,0,0,0,0
19633,0,1,0,0
4366,0,3,0,0
7557,1,1,1,1
2171,1,2,1,1
16969,1,2,1,0
13865,1,2,1,0
6472,0,2,0,0
10465,3,0,1,1
20059,1,1,1,1
22962,0,1,0,0
3857,1,2,1,1
1549,0,1,0,0
18315,2,2,1,1
6691,1,0,1,1
5590,0,0,0,1
14479,0,1,0,0
10070,1,3,1,0
25618,1,2,0,1
23407,0,3,0,0
22638,1,1,1,1
17096,1,1,1,1
29390,2,2,1,1
3113,1,1,1,1
29061,1,1,1,0
24327,2,1,1,1
19057,0,0,0,1
16672,2,1,1,1
4740,0,2,0,0
23840,1,0,1,1
11761,2,1,1,1
7239,0,2,0,0
11441,1,1,1,1
6697,1,1,1,0
17935,1,0,1,0
12507,1,1,0,0
7106,2,2,1,1
11622,2,2,1,1
27517,1,3,1,0
18359,1,2,1,1
27293,0,2,0,0
9649,1,2,1,1
26174,1,2,1,1
6136,0,2,0,0
15789,2,0,1,1
23675,2,2,1,1
3856,2,1,1,1
32,1,0,1,1
1037,1,1,1,1
8481,0,1,0,0
19517,1,1,1,0
4068,0,1,0,1
19802,1,1,1,0
19176,0,2,0,0
17583,1,3,1,1
2037,1,0,0,1
18652,0,2,0,0
4636,1,1,1,1
14332,1,1,1,1
16818,0,0,0,0
26697,1,1,1,1
28697,1,1,1,1
25302,0,0,0,1
28569,1,3,1,1
862,1,3,1,1
2349,1,1,1,1
9808,1,2,1,0
10679,0,1,0,0
11541,1,2,1,1
2725,1,2,0,1
21417,1,2,1,1
1852,2,2,1,1
14164,0,0,0,1
8591,1,2,1,1
2447,1,2,1,1
27104,0,2,0,0
18796,0,2,0,0
25840,1,1,1,0
23694,0,2,0,0
13068,2,1,1,1
7241,2,2,1,1
14890,0,0,0,1
16324,1,2,1,0
14628,0,0,0,0
23919,3,1,1,1
8412,1,2,1,0
2769,1,1,1,1
23563,2,3,1,1
17766,1,1,0,0
6075,1,1,1,1
14393,1,2,1,0
9653,1,2,0,1
16009,1,1,1,1
2631,0,1,0,0
22452,0,0,0,0
1596,1,1,1,1
476,1,1,1,1
16124,1,0,1,1
18925,1,2,1,1
10739,0,1,0,0
14282,3,1,1,1
20102,1,1,1,0
4681,1,3,1,0
1981,0,2,0,0
616,1,2,1,0
18983,0,2,0,0
13986,1,1,1,1
4519,0,2,0,0
10528,2,1,1,1
20226,1,2,1,0
26251,0,1,0,1
3227,0,3,0,0
21243,1,1,1,1
6709,1,2,1,0
2650,0,3,0,1
16270,1,2,1,0
23024,1,3,1,1
26126,1,2,1,1
23673,1,0,0,1
22067,1,2,1,1
11969,0,1,0,0
19605,1,2,1,0
15154,2,0,1,1
910,0,2,0,0
29876,0,1,0,0
23631,2,0,1,1
20656,0,2,0,0
2867,0,0,0,0
8025,0,1,0,0
4352,0,1,0,0
7278,1,0,1,1
8560,0,2,0,0
9786,0,0,0,0
12322,0,2,0,0
13454,0,1,0,0
6715,1,3,1,0
26413,0,1,0,0
18440,0,2,0,0
24118,1,1,0,1
23788,1,1,1,1
18456,0,2,0,0
7294,2,1,1,1
4932,2,3,1,1
8187,1,2,1,1
29903,0,2,0,0
13075,0,2,0,0
16773,2,2,1,1
7269,2,1,1,1
22827,0,3,0,0
26210,0,2,0,0
12699,0,2,0,0
19889,1,2,1,0
11971,2,1,1,1
7458,2,2,1,1
20638,0,3,0,0
25827,0,2,0,0
10462,1,2,1,0
27058,0,2,0,0
11118,0,1,0,0
26261,0,1,0,0
26618,2,2,1,1
11560,1,3,0,0
23488,1,2,1,1
11210,0,2,0,0
24127,1,1,0,0
3830,0,2,0,0
16868,0,1,0,0
15448,0,1,0,0
24832,0,2,0,0
8906,1,2,1,1
5883,0,1,0,0
727,1,3,1,1
14435,1,2,1,1
29109,0,2,0,0
12436,1,1,1,1
1230,0,2,0,0
454,1,1,1,1
25187,0,1,0,0
24627,0,2,0,0
13828,0,0,0,0
11750,0,1,0,1
18102,0,2,0,0
5332,1,2,0,0
23980,0,0,0,0
17934,1,0,1,1
20716,1,1,1,1
11837,1,0,1,1
6100,1,2,1,0
18543,2,2,1,1
29869,1,2,1,1
12884,0,2,0,0
22514,1,2,0,1
7017,1,2,0,1
29797,2,2,1,1
25239,1,1,1,1
1377,1,1,1,1
18463,1,3,0,0
21616,0,2,0,0
9890,0,2,0,0
9685,1,2,1,0
29213,1,2,0,0
3870,1,1,1,1
10337,1,1,0,1
1663,0,2,0,0
13983,1,0,1,1
22470,0,1,0,0
591,1,1,1,0
18358,1,1,1,1
27481,2,2,1,1
222,0,2,0,0
9694,1,1,1,0
23491,0,3,0,0
1613,1,0,1,1
13982,0,3,0,0
23369,0,3,0,0
17206,0,2,0,0
26349,0,2,0,0
3843,0,0,0,0
28457,3,1,1,1
4269,2,2,1,1
22486,1,3,1,0
9637,0,0,0,0
6386,1,1,1,1
4820,0,3,0,0
5886,1,1,0,0
1747,1,2,1,0
3382,0,1,0,0
8756,2,2,1,1
11174,0,3,0,0
11372,1,2,0,1
22295,0,1,0,0
15319,0,0,0,0
8484,0,2,0,0
6585,1,2,0,1
3497,1,2,1,1
13260,1,3,0,0
28483,0,2,0,0
24817,1,2,0,0
28375,1,1,0,0
20220,0,1,0,0
8111,0,2,0,0
20966,0,1,0,0
16540,1,2,1,1
21918,1,3,1,1
181,1,1,1,1
22095,0,1,0,0
4293,0,3,0,0
10486,1,2,1,1
25537,2,1,1,1
12903,0,1,0,0
17027,1,2,0,1
11342,1,2,1,1
18040,0,3,0,0
9990,0,1,0,0
10216,1,1,1,1
27536,1,3,1,1
11041,1,2,1,1
5073,1,1,0,1
15956,0,2,0,0
4077,0,0,0,1
22946,1,3,1,1
10519,1,2,1,0
27640,0,3,0,0
2711,0,1,0,0
14083,0,2,0,0
24796,1,2,1,1
19803,2,1,1,1
15856,0,1,0,0
16585,1,2,1,0
18620,0,3,0,0
8120,1,2,1,1
1165,0,1,0,0
28341,1,0,0,1
22270,0,2,0,1
1247,1,2,1,1
25411,0,2,0,0
21725,1,2,1,1
23855,0,2,0,0
5608,2,2,1,1
29250,1,0,1,1
29700,0,1,0,0
9767,1,3,0,1
26331,1,1,1,1
25736,0,1,0,1
21916,1,2,1,1
29302,1,1,1,1
28829,1,2,1,1
20134,1,3,1,1
25046,0,2,0,0
16216,1,2,1,1
17983,0,1,0,0
16888,0,3,0,0
23015,0,3,0,0
16971,1,1,1,0
21045,1,1,1,1
20649,0,0,0,0
12350,1,1,0,0
22241,0,3,0,0
14915,2,2,1,1
7420,0,1,0,0
10963,1,0,1,1
447,1,1,1,1
2922,1,2,1,1
986,0,3,0,0
5892,1,3,1,1
8666,1,1,1,1
25040,0,1,0,0
1714,2,2,1,1
13653,1,1,1,1
20542,2,1,1,1
13295,1,2,1,1
22746,0,1,0,0
16542,1,1,0,1
3589,1,1,0,1
10134,1,1,1,1
23401,1,3,0,0
13179,1,0,1,1
538,0,2,0,1
14450,1,1,1,1
29768,1,1,0,1
19396,2,0,1,1
11713,0,2,0,0
7542,1,1,0,0
20203,1,3,1,0
26753,2,2,1,1
19944,0,1,0,0
13371,0,1,0,0
16284,0,1,0,0
4945,2,2,1,1
21833,0,3,0,0
6498,1,1,1,1
18234,1,2,1,1
1673,1,1,1,0
3469,0,1,0,0
10278,2,0,1,1
7469,1,3,1,0
5355,0,1,0,0
18126,1,3,1,0
13389,0,1,0,0
16809,1,2,1,1
13291,0,3,0,0
19399,1,3,1,0
18582,1,2,0,1
25485,1,1,1,0
18516,1,1,1,1
15625,1,2,1,1
13503,1,2,1,1
22865,1,1,1,1
4346,1,1,1,1
12709,1,1,1,1
16406,0,2,0,0
24574,1,0,1,1
19864,1,2,1,0
6160,2,1,1,1
15970,1,2,1,0
12280,0,3,0,0
6777,0,0,0,0
22178,1,2,1,1
16232,0,1,0,0
28186,0,1,0,0
25063,0,2,0,0
27531,0,2,0,0
18608,2,2,1,1
14932,2,2,1,1
7097,1,3,0,0
3139,2,1,0,1
9515,0,3,0,0
10782,1,1,1,1
9549,1,1,1,1
3458,1,2,1,1
12389,1,1,1,1
6918,1,2,1,1
21133,0,1,0,0
15825,1,1,1,1
4201,0,0,0,0
15943,0,3,0,0
5831,1,2,1,1
4785,0,2,0,0
27339,1,1,1,1
3251,1,2,0,0
7515,0,1,0,0
9476,0,3,0,0
15635,0,0,0,0
28393,1,0,1,1
23193,2,2,1,1
27525,1,2,1,1
22235,1,2,1,1
19667,1,1,1,1
18257,1,3,1,0
9955,1,2,1,1
3246,0,2,0,0
18745,1,1,1,1
19941,0,1,0,0
11603,1,1,1,0
28599,2,2,1,0
10509,1,2,1,1
22485,2,2,1,1
23801,1,0,0,1
16374,0,2,0,0
13031,1,1,1,0
12641,1,3,1,1
3299,1,1,1,1
23759,1,2,1,1
29235,0,0,0,0
24752,1,2,1,1
27480,0,2,0,0
7490,1,1,1,1
4479,2,1,1,1
15892,0,3,0,0
28359,0,3,0,0
27770,1,1,1,1
11788,1,2,0,1
25432,1,1,1,1
7443,0,1,0,0
28011,1,2,1,0
16912,1,2,1,0
7539,0,2,0,0
13429,0,2,0,0
15380,0,2,0,0
4344,1,1,1,1
23147,1,1,0,1
13131,1,2,1,1
29005,0,2,0,0
17346,1,1,1,0
29871,0,1,0,0
19523,1,3,1,1
29389,1,2,1,1
28245,1,2,1,1
25950,1,2,1,1
16142,0,2,0,0
13887,2,3,1,1
5133,1,2,1,0
10529,0,2,0,0
11873,1,1,1,1
13583,1,1,1,1
25266,0,2,0,0
18581,1,2,1,1
27244,1,1,1,1
11427,1,0,1,1
3537,0,3,0,0
12371,1,2,1,1
23239,1,1,1,1
7892,1,2,1,0
12287,0,1,0,0
21890,1,1,1,1
9700,1,3,1,1
15220,1,1,1,0
24792,0,2,0,1
11380,0,1,0,1
27239,0,1,0,0
28489,1,0,0,0
24546,0,2,0,0
1845,0,2,0,0
18606,0,1,0,0
20478,0,3,0,0
22004,0,3,0,0
26074,0,2,0,0
5372,1,1,1,0
28742,0,1,0,0
14223,0,2,0,0
19200,2,3,1,1
23985,1,2,0,0
20806,0,1,0,0
6077,1,1,1,1
28354,1,0,1,1
2764,1,2,1,1
24938,1,2,1,0
16326,1,1,0,1
24057,2,2,1,1
3808,1,3,1,0
25243,0,2,0,0
7299,1,2,1,0
12609,2,2,1,1
2098,0,2,0,0
9311,1,2,1,1
27941,0,2,0,0
7119,0,1,0,0
6090,1,3,0,0
17481,0,2,0,0
16069,0,1,0,0
21765,1,0,0,1
21200,0,1,0,0
28012,2,1,1,1
5521,1,1,0,0
4746,1,1,0,1
12483,0,2,0,1
5435,1,2,1,1
2119,0,2,0,0
1142,1,1,1,1
26778,0,3,0,0
18078,1,2,1,1
9891,0,0,0,0
12271,2,2,1,1
16087,1,3,1,1
5422,1,1,0,0
11999,1,2,0,0
23360,0,2,0,0
27807,1,3,0,1
10502,1,2,1,0
15066,1,3,0,1
1803,0,0,0,0
25419,2,1,1,1
15120,2,3,1,1
2645,0,1,0,1
6484,1,0,1,1
11277,1,2,1,1
5529,1,0,0,1
5561,1,0,1,1
29441,1,1,0,1
12093,1,1,1,1
24082,0,1,0,0
27021,1,1,1,1
22409,0,2,0,0
10658,1,2,1,0
14050,0,2,0,0
9216,2,3,0,1
29245,1,1,0,1
10982,0,2,0,0
20244,1,3,1,1
4329,2,1,1,1
13051,1,0,1,1
23536,0,1,0,1
6336,0,1,0,1
14114,0,1,0,0
1712,0,3,0,0
13135,1,2,1,1
12160,1,2,0,0
29344,1,1,1,1
