,Y_real
1038,1
6912,0
23698,1
2432,0
2219,0
29394,1
5793,0
21979,1
13079,0
20747,0
14041,1
27882,1
17011,0
25490,1
1798,1
20342,0
18156,1
7553,1
25813,0
17798,0
19393,0
9086,1
21386,1
18070,1
20023,1
12753,1
10174,0
1116,0
5293,0
10726,0
9611,0
20802,1
25808,1
3296,0
24713,1
17391,0
20223,0
28159,1
17583,1
11912,1
5784,0
7511,0
16709,1
23844,1
960,1
24041,1
7277,1
23608,0
9666,0
5628,1
5744,0
8363,1
2630,0
10782,1
7202,1
4100,0
28086,1
12858,1
3662,1
16301,1
20248,0
2676,1
13522,1
16878,1
12607,0
15320,0
21075,1
5610,1
22214,1
18307,1
2490,1
16962,1
22085,0
6422,0
16901,0
12543,0
13694,0
3105,0
25435,0
21732,1
19956,1
2266,1
14606,0
24489,1
29568,1
28090,1
24368,0
26922,1
5214,0
13026,0
13637,1
21173,1
15947,1
8276,1
26387,1
19739,0
13172,0
26863,1
10941,1
2729,1
19870,0
24266,1
29675,1
1976,0
18202,1
26966,1
17144,1
14092,1
28321,0
29574,0
13158,1
12495,0
20962,1
26203,0
16464,1
27988,1
6928,1
6445,1
10732,1
150,0
18592,1
1861,0
3573,0
24955,0
29502,0
4221,0
2114,1
19145,1
7069,0
5285,1
18631,0
21653,0
21568,1
19081,0
26928,1
26686,0
26867,0
18322,1
14470,1
15514,1
9744,0
5604,1
19491,1
18436,1
9539,1
22220,1
29193,0
11971,1
15942,1
3268,1
19381,0
15541,0
22118,0
23445,1
12912,1
10876,0
13093,0
769,1
13731,1
914,1
16189,0
19202,1
14660,0
11919,0
11009,0
7046,1
19596,0
23461,1
10911,1
358,0
6188,0
11703,0
6947,0
12082,1
1952,0
29850,1
6032,0
406,0
8310,1
26860,0
1436,0
14653,1
27302,1
7566,1
15794,0
22979,1
28229,1
10397,0
12774,1
28399,1
19585,0
6412,1
5975,0
21256,0
13936,0
15272,1
10285,1
12847,0
27044,0
14406,0
21376,0
28218,0
18667,0
12003,0
15340,0
9850,0
19068,1
15004,1
20600,1
252,1
4555,1
11304,1
2536,0
24931,1
18223,1
13068,1
19425,1
16206,0
10297,0
11727,0
29086,1
4784,0
12211,0
23796,0
29226,0
7385,1
17310,1
21223,1
11311,0
2024,0
8860,1
14902,0
18404,0
11305,1
28278,0
13347,0
21589,1
5759,1
28655,0
27137,0
22918,0
13285,0
24539,1
3079,1
26897,0
9434,0
3092,1
15052,0
19098,1
10722,1
3399,0
2107,0
23848,1
1882,0
10713,0
23282,0
349,1
5365,0
4810,0
17181,1
7781,0
1290,0
9372,0
21726,1
12180,0
25361,0
2481,1
28931,1
733,1
19961,0
26691,1
14304,0
2746,0
28338,0
26185,0
3597,1
25025,1
11579,1
20253,1
5718,0
12098,1
19720,0
4828,1
9319,1
16128,0
14701,1
23225,1
13155,1
99,0
149,0
21725,1
12391,0
16641,0
8019,1
25887,0
29663,0
13124,1
6287,1
24728,1
19237,1
13975,1
29952,1
7681,0
21351,0
22562,0
20918,1
44,0
24894,0
28101,1
22885,0
7773,1
22113,0
849,0
4457,1
11747,1
2945,1
27451,1
13208,0
9144,0
24864,0
3934,1
27068,0
21697,0
10835,0
6216,1
15107,0
27424,1
20626,1
4691,0
17356,1
19863,1
190,1
4791,1
11488,0
12460,0
20379,1
26230,1
10451,0
26212,1
8207,1
22478,0
28272,0
25936,1
7976,0
16847,0
25881,1
16370,0
12466,1
16808,0
24423,1
12382,1
14159,1
17960,0
26078,0
15730,0
4765,1
29834,1
28909,1
29817,0
17498,1
9330,1
284,0
16446,0
13573,1
15495,0
6120,0
40,1
13880,0
18531,0
8837,0
3909,0
9390,1
14810,1
9353,0
28919,0
9195,0
28668,1
26843,1
15624,1
6000,0
21814,0
8264,0
4442,0
18731,0
28873,0
1060,0
19929,1
13395,1
19444,0
7635,1
27690,0
16021,0
11097,0
20765,0
10161,0
4099,1
9933,1
288,1
267,1
17585,0
6508,1
28622,1
16604,1
25868,1
14494,1
15159,0
12,1
4690,1
6466,1
23666,1
15047,1
4215,0
9661,0
21887,0
5112,0
16585,0
18040,0
21884,1
13835,0
18551,0
4006,0
27698,0
2118,1
27727,1
11918,0
26391,0
3762,0
16247,0
25673,1
19271,1
13412,1
3711,1
7541,1
23994,1
21759,1
28807,0
22078,0
10764,1
28405,1
5962,1
15537,0
11156,0
12386,1
7529,1
1600,1
15463,1
20782,0
27962,1
13858,0
13109,0
14300,1
25054,1
22264,1
28990,0
6122,1
414,0
7828,0
11499,1
27253,0
25136,1
5394,1
24518,0
22774,1
8800,1
25612,0
9317,0
13774,1
9321,1
2682,0
18104,0
15670,1
24966,0
27630,1
15617,0
22308,1
15455,0
12071,0
10083,1
18557,1
4208,1
8629,0
13641,1
16796,1
1134,0
6518,1
4071,0
21931,0
18161,1
2563,0
9394,0
12441,0
129,0
5755,0
12659,1
21634,0
6702,0
4901,0
15441,0
1035,1
9738,0
21730,0
27606,1
13478,1
2534,0
23237,1
19751,1
18611,1
9779,0
26304,1
21906,1
2475,1
16805,0
19523,1
25089,1
27973,1
9216,1
21208,1
21819,1
13569,0
13948,0
13798,1
18065,0
18242,0
12678,0
2141,0
19139,0
17175,1
13140,0
10667,0
7500,0
11393,0
310,0
11658,1
11120,0
5359,1
9920,0
19888,1
25884,1
9058,1
28082,0
8797,0
9812,0
16039,0
6258,0
20763,1
8688,0
19781,0
23993,0
25268,0
28210,1
8541,1
6649,1
21523,0
13070,0
26086,1
14239,0
23562,0
20795,1
16124,1
2631,0
13984,1
3479,1
311,1
13187,0
8760,0
4126,1
2120,1
17229,1
25510,0
19367,0
20756,0
11193,0
1992,0
28412,1
26223,0
1980,1
23211,1
26452,1
1880,1
24804,1
9856,1
17124,1
27669,1
84,0
11561,0
6396,1
20293,1
1239,0
28986,1
5967,1
10235,0
4912,1
12728,0
5523,0
5484,1
2884,1
14062,1
28067,0
3734,0
29853,0
6725,1
3198,1
27925,1
8434,1
27922,0
15153,0
19094,1
4223,1
29393,1
15562,0
12883,0
9740,0
9604,1
24103,0
15053,0
13765,0
22037,0
1244,1
5056,0
22132,0
17845,1
15566,0
26769,0
9528,0
23770,0
10028,1
11558,1
12263,1
7040,0
15654,1
3169,0
19117,0
7084,0
5071,1
26727,1
23358,1
26699,0
9634,0
1406,0
3428,0
10573,1
20265,0
10415,0
5195,0
19644,0
5105,0
6093,1
11931,0
6269,1
9276,1
14225,1
5442,1
13400,0
23004,0
13851,0
17400,1
10436,0
10669,1
2942,0
22378,0
18779,1
27055,1
6249,0
14400,1
22831,0
15903,0
16929,1
15263,1
9844,0
17267,1
4439,0
22526,1
27234,0
9810,1
15760,0
28559,1
12016,1
20635,0
19009,0
23782,1
17076,0
19628,1
11468,0
22902,1
23299,0
6813,1
14432,1
12539,0
12979,0
8341,0
4030,1
12942,0
16227,1
21049,0
28560,1
16687,0
10812,1
14194,1
24428,0
211,1
14077,0
11425,1
1596,1
14648,1
7368,1
14842,0
17053,0
20755,0
9114,1
7718,0
9357,0
8081,1
1875,0
13159,0
26987,0
23075,1
29796,0
24765,1
1108,1
22581,1
19431,0
1535,0
11710,0
28809,0
1890,0
27646,0
20702,1
6050,0
4026,1
21490,1
14879,0
3024,1
6658,1
15836,0
2133,1
6550,0
28410,0
2097,1
25526,1
3595,1
11632,1
21591,1
3842,1
15406,0
2005,1
2751,1
20173,1
21194,1
5296,0
22873,1
18206,0
4749,0
22593,1
5178,1
25794,0
29920,1
28409,1
2561,0
26942,0
24908,0
18313,0
7527,1
14536,0
6007,0
9037,0
2213,0
9462,1
10049,0
3081,0
15763,1
28013,0
21475,1
9470,0
27956,0
28469,1
18550,1
5910,0
28231,1
27283,0
14940,0
11490,1
18671,1
15205,0
29194,0
6057,1
23733,0
1668,0
8397,0
5086,1
13596,0
21985,0
10100,1
24843,0
6705,0
10796,1
27921,1
300,0
29435,0
19388,1
17598,1
9650,1
21744,1
17668,1
531,1
4592,0
25631,1
13686,1
14348,1
21085,0
1377,1
26195,0
22080,1
3383,0
2306,1
24194,0
1448,0
5272,0
7848,0
19591,1
25621,0
5500,1
10247,0
2914,0
16440,0
1537,1
2398,0
9206,0
27569,1
28976,1
27749,0
19690,1
9153,1
3664,1
11557,0
7467,1
26976,1
2013,1
29600,1
13499,0
22154,0
5972,1
29460,1
13616,0
989,0
209,1
1026,1
12350,0
19437,0
11099,1
22098,0
20263,0
28347,1
3066,0
12246,1
458,1
13778,1
6462,1
18384,1
27902,1
4316,1
22084,0
9307,1
4,0
25350,0
10447,1
283,0
4996,1
16728,1
14768,1
7036,0
10586,1
24155,1
21851,1
4782,0
22267,0
11598,0
1514,1
28480,1
10861,1
6066,0
24088,1
12519,0
16063,1
8724,0
17856,0
4046,0
12095,0
16127,0
2804,0
10042,0
17500,0
28147,0
14944,0
8869,0
8357,1
1126,0
11801,0
28174,0
10390,1
11158,0
18703,1
9985,1
6775,0
8065,0
25770,0
14510,0
12561,0
24752,1
13204,1
5757,0
7705,0
19232,1
5694,1
9363,0
14049,0
19806,0
27780,0
12258,1
25918,1
3899,1
14717,1
11565,1
24196,1
743,1
24810,1
15720,1
26772,1
7557,1
2907,1
29252,0
19542,1
28165,1
27945,0
29717,1
12709,1
25715,1
8176,0
16026,1
8578,0
23894,0
24943,1
5703,0
6600,0
16052,0
14189,1
24848,0
13036,0
3028,1
10070,0
7905,1
21908,0
28153,1
28888,1
2299,0
7532,1
13455,0
680,1
7351,0
1070,0
9159,1
22669,1
20050,0
23241,1
10886,0
22350,1
6668,1
14167,0
22530,0
6159,1
17228,1
23215,0
3878,1
28271,0
16775,1
28929,1
5137,1
28600,1
22880,1
20895,1
23209,1
5398,1
15549,0
1597,0
3164,0
12151,1
29619,1
27088,1
28044,0
10385,1
7015,0
5063,0
5316,0
6305,0
312,1
20103,0
29761,0
4705,1
14130,0
5763,1
27497,0
23821,0
13061,0
24913,0
23769,1
27993,0
5583,1
23319,1
22952,0
21883,0
21418,0
13463,0
13095,0
20821,0
19833,1
4549,1
17409,0
8455,0
14361,1
25591,1
14338,0
26147,0
19938,1
6319,1
27198,1
19622,0
8491,0
6530,0
27321,1
22413,0
16998,0
11880,0
21962,1
2479,0
29387,0
10635,0
10468,0
11758,0
7928,1
10356,1
27677,0
8937,0
3581,0
13210,0
12689,1
27814,1
18464,1
17398,0
19958,1
16856,0
3814,1
944,0
24806,1
18423,0
15563,0
16089,1
21155,1
14474,1
3480,1
3856,1
28463,0
11414,0
6499,1
18666,0
5787,0
21835,1
12302,0
5256,0
4115,1
8696,1
29412,1
28014,0
11420,1
15821,0
959,0
19663,1
7319,1
25116,1
8664,1
20828,0
3815,1
5271,1
15759,0
21308,1
28301,1
10197,0
3844,0
17778,0
25475,0
10600,1
9823,0
20774,0
5993,0
9445,1
25585,0
8898,0
25468,0
438,1
21175,0
11137,1
13,1
26588,1
19003,1
12074,0
28193,0
29722,0
714,1
7062,0
9457,1
26020,0
10993,1
7774,0
24700,1
28935,1
27721,1
27288,0
21741,0
24457,0
15109,0
8333,1
8958,1
5691,0
28660,0
21793,0
2508,0
19344,0
21403,0
28454,1
24341,0
13668,0
15079,0
443,0
3982,1
946,1
27201,0
22603,1
17278,0
26379,1
22754,0
1879,1
8852,0
18825,0
19674,1
24965,0
3392,0
22433,0
2010,1
11682,1
4179,0
14215,0
21765,1
2015,1
14404,1
22001,1
5533,1
2818,1
25532,1
15129,1
79,1
16672,1
11058,1
28324,0
18272,0
19920,0
10236,1
2277,0
2610,0
25256,1
10953,1
14549,1
19343,1
21330,1
23032,0
12478,0
1318,0
23584,1
17762,0
19144,0
18768,1
15818,1
4107,0
11693,1
15557,0
17908,0
14966,1
2779,1
15793,1
12447,1
21876,0
7120,0
21735,0
23459,0
25246,0
5405,1
5805,1
22382,1
10755,1
12322,0
12625,0
5959,1
16146,0
6830,0
23783,1
17001,1
5466,0
10427,1
20123,0
12452,0
21110,0
17828,0
21181,0
17546,1
22950,1
11211,0
23853,1
26683,1
18353,1
10360,0
3113,1
12668,1
21174,1
20199,0
11118,0
24486,0
26650,0
11035,0
1981,0
7628,1
22495,0
16277,0
18354,0
1847,1
24065,1
19711,1
5675,0
22094,0
18772,1
27610,0
17795,1
5449,1
13806,0
16504,0
29347,1
14176,0
4786,0
12964,1
27164,1
8036,0
10992,1
22484,1
22370,0
23485,1
29961,0
6978,1
22388,1
17426,0
29892,0
825,0
14657,1
3100,0
23154,0
3701,1
19177,0
9471,1
21709,0
2773,1
9547,0
17012,0
13494,1
20566,1
11340,1
6983,0
1583,0
29373,0
10502,0
23486,1
4744,0
1732,1
2448,1
7993,0
11532,0
18735,0
1607,0
12422,1
24267,1
11358,1
11800,1
4636,1
8410,1
14135,1
3538,1
13618,1
19757,0
23016,0
13979,1
14738,1
24480,1
24520,0
26901,0
22225,0
6861,0
14034,0
7697,0
7250,1
14288,1
12687,0
7003,0
29547,1
11237,0
12379,0
25341,1
8954,1
17195,0
24723,1
14884,1
18110,1
16137,1
6945,0
8148,1
10859,1
3994,1
24331,1
15740,0
19602,0
16371,1
10340,0
1273,1
9680,1
7565,1
23388,0
3866,1
1524,1
20524,1
4932,1
21177,1
11016,0
20176,0
21761,0
11782,0
23042,0
19138,0
24081,1
21108,0
29766,1
6549,0
4132,0
15596,0
12226,0
13170,1
2122,1
22685,0
12383,0
28957,0
21701,1
10864,1
26237,0
20121,0
19401,0
2714,1
22285,0
24054,0
20562,0
19675,1
27895,0
18662,1
23982,1
10772,0
27434,1
15257,0
18775,0
23197,1
25366,1
21037,1
12052,1
25317,1
18470,1
20589,1
15932,1
26710,1
29739,1
25551,0
25716,1
25963,0
77,0
18868,0
1225,1
2340,1
1372,1
3863,1
4146,0
8009,0
23599,1
21623,0
20973,1
10002,1
1826,1
22542,1
8597,0
15540,0
21789,1
22780,1
3712,0
19110,1
25500,1
15188,1
8456,0
19716,0
20105,0
7789,1
18803,1
25120,1
13067,1
29301,0
29254,1
20147,1
3017,1
5517,0
22062,0
11371,0
14619,1
28982,0
5254,0
14595,1
8900,1
13303,0
23392,0
8584,1
21821,1
3430,0
26581,1
23052,0
11102,0
27738,0
955,0
10420,0
1325,1
12711,0
19515,1
10366,1
12083,1
3796,0
8703,1
1759,1
29589,1
11934,1
27314,0
12968,1
25476,1
24949,0
1028,0
18755,0
9637,0
8611,1
