,R,Q
1951,-8.066459096180955,3
10721,4.9231609402187395,2
3835,0.7247422949391487,1
26765,-7.832323800944401,3
12853,16.448805333954926,1
4666,-6.91895724774905,2
28525,15.77701171224022,1
17422,-2.4492257025215567,0
18017,-7.978624517179356,2
10093,0.845442239549007,0
27202,-8.690176575060772,2
28636,-5.7030697197047004,2
24580,9.01153876288164,1
2309,-6.634458787892738,2
1125,7.886800165066326,2
7214,2.474292435625932,1
8537,7.623741617550852,1
26099,5.301758518933895,3
2181,6.848458317131264,1
10793,-7.880266988081985,2
13282,6.449483510381178,3
11824,-4.311413934299651,1
18145,-3.026777242174691,0
29127,0.46910406385093495,2
2564,2.53971181681926,2
29513,6.809054362507547,2
11995,-5.116102952393902,1
10692,4.372854578911306,3
1645,6.49327551604984,1
17427,-4.5415136010076935,2
12693,-7.481001330907146,1
18466,-5.666886416199351,0
29498,-5.0221603023413754,2
23240,-3.094381474779709,2
20641,2.350844736622439,1
27144,-8.415512803889525,2
3845,-4.046157371551014,1
824,4.482703901371177,2
24474,-4.963883852111755,1
29310,11.255299724004766,2
7248,-0.3770208661146981,1
14395,-5.769862702356408,0
14116,-5.673286247361397,1
3443,-6.280064047116124,1
5911,-5.295283812798208,1
29864,16.005867505635464,1
29668,1.4506646397241465,0
14535,25.661744667667698,3
22261,9.122373057083205,2
26229,0.40847204004681203,2
11284,5.129728542108405,1
16907,-0.47415165522193625,3
27391,-5.507846089094745,1
3689,-3.352253488030022,2
28185,-5.150968742402162,2
660,-0.15233165332161924,0
6187,-4.1847119484211115,2
553,5.512737942820788,0
10909,9.677232669510323,2
92,2.801644250862679,3
16217,9.448637610127165,1
6076,-8.677514474062624,1
15011,-7.1693776374802844,2
5884,-4.902667300958794,2
20512,4.0310757720158845,2
4916,-6.07464328844819,1
14729,5.632336697954886,1
23408,-4.121404873896649,2
13015,3.558921685415694,2
2616,2.5198457073058647,2
13747,-4.701860481785659,1
21453,16.680640945852414,2
27399,-2.090451219430377,2
21134,2.672886052112065,2
20873,-9.166227665330803,1
29053,-8.290267610615636,2
17851,-7.5600075271422655,3
27540,0.7191499104534169,2
29246,6.59786576955338,1
15659,-3.5817331093493046,1
13162,-7.803702433193292,2
2052,6.169220176330546,1
27463,11.293974272373326,1
6669,4.948134591670861,2
26820,5.96657352125628,0
4214,3.150720108892501,2
6491,-7.5711009052774285,3
8401,1.7321233616870493,2
8713,-7.520155510451334,1
19059,1.8580442031002846,1
27381,4.520125766898,0
16253,5.332492385524151,0
29436,-7.205221623848079,0
26111,-3.3369772793790604,1
27627,5.306265699766291,2
4994,-0.5057640591624342,1
27782,12.925603085979231,1
24275,-7.1111778521576845,2
23178,14.88806387343499,2
2258,-4.684518165664928,1
23276,-5.506760115223149,1
15060,-6.463770129338816,1
25119,-0.2471294536794879,1
16652,-7.97879875791458,3
15431,4.825611591429423,1
25614,5.61207922920476,1
12740,0.8069123658971069,1
12168,1.3529484542763426,2
26292,5.327227862416361,1
8480,3.8661579566252398,2
28422,-6.890010226346922,2
5328,7.835341147936319,2
5455,9.351977368128232,1
29895,-3.773310123179357,1
6348,7.072825472497742,1
583,2.8776233529700437,1
22988,-1.9313209272538288,3
9348,1.652069016810799,2
10478,1.4951372137798098,2
29784,7.280379334528272,1
26168,-6.5954182349596575,2
20877,-7.641689682549711,2
10131,10.608012104756035,2
7608,-1.4179223676358301,1
29801,5.914624855211295,1
12524,-2.506491225283159,0
2444,-1.7917039282658234,2
24823,9.184665389272404,2
11429,2.360813814401388,2
15556,-4.365705340662209,1
18493,1.9058397119603105,1
9964,5.294853941947194,0
9481,4.52047259098691,3
26352,2.1138106332206577,3
21014,7.802362412137372,1
6590,2.6364909269339813,0
6656,10.51401826024024,2
10744,-3.550221899343695,2
8063,-5.871484512032268,2
28476,4.284447756078868,1
22315,9.678851830352167,2
17007,3.1331375103065637,2
19208,2.850952760314005,2
16788,8.097505748640087,1
28052,-2.4463723305939036,1
12033,-3.356464418897658,1
524,5.758116274226529,1
6889,-6.1651166692411365,0
22360,5.806726652493936,2
2202,16.761570545365338,3
918,2.8987593301144456,3
21562,11.684768519961944,1
13976,3.359018582397456,2
13977,21.637478988422842,0
11126,-4.128463387729591,1
22102,-4.397068757218713,1
259,-3.4415364490871916,1
6646,-8.347262375062268,1
4869,2.7320909892298877,3
3247,-7.544657674668924,2
22403,-5.59445799014991,2
6425,3.3310300853490453,0
13321,1.3128490615152908,3
2981,-8.585827643607919,2
4025,3.5465625365124573,3
27192,5.558345859089443,1
21211,3.005487643991846,1
11135,-4.458479443566614,2
28057,7.77162168124781,0
15290,-7.7782492434928185,1
13394,0.22430224248960084,3
25534,-4.201191651794174,3
9595,-0.9353615439249197,2
3611,2.7867973529993044,2
26199,-7.2394135662661165,2
11176,11.10817107214641,1
17117,5.570857601512448,2
17992,5.241485856491581,2
14522,-7.166699763854538,3
3180,-8.416614438315634,1
20028,1.962475406910435,2
7425,0.196260240733805,1
10433,-5.182087120580134,2
3119,-4.048276809118503,2
19057,-3.230919194190218,0
28318,-8.750512106421512,2
1897,7.033326812951758,3
22283,6.82304969801528,1
16319,6.119344093586912,2
24441,-1.5279967899103948,0
23548,-1.080256299547056,2
14158,1.9413160953101607,2
25862,-7.43874537319272,2
17873,2.5146865912617966,3
16992,2.703078087806685,3
16121,-7.248562370839089,2
24318,-6.420530241816159,2
7538,-5.745462144580898,2
1261,1.8932362192682235,1
11334,0.9951738744443144,2
7515,-8.31293979898436,1
9369,-5.862251950736276,1
11225,-4.173577408601121,2
10625,5.952529241064462,2
9397,5.244592821498964,2
17349,3.953799377156577,1
26154,6.899418580118826,3
19422,-6.77791969730414,2
9256,2.582661086405091,3
16198,-4.993446679843487,1
2758,11.164873555894246,0
21723,6.000263224981596,0
17009,-0.5878373523297107,0
5706,-4.6602159898534286,1
7154,-4.966925365262225,1
14835,7.047606788271949,1
14890,-8.728854239968381,0
14050,-7.310144194308958,2
21000,2.892323135917837,3
2512,-3.235439301423612,2
27120,2.409024022609514,0
25264,-7.76053679419935,2
21834,7.694168225568177,2
13024,-3.473534845349853,3
8068,7.409162450436152,1
14764,-8.345155572299383,1
9879,0.795934717133564,1
13353,1.0590320697082412,3
9523,-3.270342226634094,2
8683,-7.967111529470784,2
26376,2.5116343477531955,2
8133,-7.658518794153698,3
26761,18.724872766179622,1
23645,-2.020180478202114,3
5385,-8.373121265125974,2
24517,2.0539876587914208,2
7228,-3.904653306886517,2
1662,4.422467552039371,1
26486,9.080079624863307,2
4761,6.041729232013747,1
2588,-5.3135608412858435,3
3136,0.8467003904798993,2
3676,2.1790887545764663,2
29484,-7.06630713662546,1
4350,1.6923682849911936,1
22426,1.404534763829813,2
29136,2.8772788027745904,1
20193,-8.35287000853878,2
8415,5.273943661059805,2
17962,7.217491435215834,1
4569,9.255266231839151,3
14195,7.282044099440538,3
22910,4.787216986858802,2
23897,13.55483992451774,1
18233,-6.698158365835162,3
10367,1.6461993918131377,1
15050,-4.980682668772585,1
29004,6.037575995264396,0
2919,6.789589677322217,3
23841,-5.690031060030133,2
15427,1.8845822429405863,2
19149,-0.7251342361400361,3
21846,0.6528873006018389,2
27788,-6.006429876524791,2
22306,9.522722631417407,1
4704,-8.637482438815557,2
22327,-6.107420822127304,2
16410,9.810514602909066,1
10711,3.5776040276222485,1
29743,-4.84764914769122,1
434,3.0855066729395304,1
23880,2.639932157226017,1
10335,2.501973199973296,1
10249,8.310871296069337,2
26348,-5.501060206080034,0
25106,3.786703173587979,2
18621,2.1674462734250803,2
25239,8.585348326276879,1
12367,1.3517568026940032,0
22966,-7.802731187651207,2
4031,12.881235531533417,3
8666,8.7108940125744,1
25388,8.938186376398718,0
15203,5.792935612281807,2
28403,11.033274604181551,2
27182,-2.599124102491155,0
27576,12.943450597327564,2
20965,13.747841213057146,2
15487,-1.1477709985918434,1
7051,-6.323863247028864,1
8922,3.253739204781659,2
16798,9.00672498287592,1
11255,9.613887592213207,2
2600,-7.005419117834009,1
13714,2.795436891509464,2
3810,1.784698392022777,1
28416,6.738013981979286,2
28336,4.35399000790351,2
15334,8.738201784258685,2
12585,3.4890927952254494,3
4754,10.884458693760687,1
3512,0.4984861329272473,1
17263,3.0165151211189354,1
13493,3.1654532611549584,3
24822,1.5697265655390875,0
17388,-1.5157678333717257,1
20672,-5.550694304592261,2
17721,-8.877970403909275,1
28817,-4.0676051305240755,1
4978,-6.0792476535886255,2
22527,-8.349646489696065,2
20142,3.287983118266953,2
9029,11.504185157378267,0
10381,-6.013549575326965,0
22824,-6.275453340194852,2
4338,4.131146628219404,2
12334,3.23522993547015,1
21250,-7.244617304103386,2
28406,9.82804551425261,1
28127,4.016540749950478,2
2575,2.903832897117297,1
11205,-2.9055642730965197,2
22879,6.938540453257666,2
8239,-7.614642054036935,1
10377,-3.552596844362265,0
3670,3.6252304570354927,0
16057,15.03724371502716,1
17995,0.6170189559907187,1
7969,7.528362580626179,2
7820,-7.589650213945179,2
7923,-7.092293108186997,1
27090,-3.7632089519786938,2
24880,-8.9332549840459,2
16254,-8.094998345382336,1
2967,-8.846232407055112,2
12102,4.326284714128137,3
10369,-8.77348149860037,1
14438,8.965885676022351,3
7831,2.3775892140165773,2
20314,-7.394097118635544,0
12550,4.651439984088836,2
10443,7.161361311080829,2
27771,5.389375252407136,2
15810,3.213626159826038,3
5889,12.474070734898739,1
9938,5.053064122134778,2
2017,-8.192582773407908,3
20913,15.46870799850715,1
4777,5.847421066398149,0
6876,3.7425909755604154,1
22637,10.227782664684934,1
10434,-3.830085235085491,1
21219,-0.05722886990699649,1
3525,-4.714916199347813,3
19939,1.4260429170138686,1
22408,-8.096750040544942,2
23362,14.016968210385985,2
17142,-3.7293925715770984,1
12602,-2.2691051698468705,0
1487,-3.5198769994827455,1
16958,3.408978660903449,2
3563,3.417840922085916,0
26916,8.483571052709683,1
28880,6.757716718179054,0
15505,0.41164031674612467,1
26996,-7.643115099086025,0
687,3.9424517250133393,2
9380,-7.085134876132544,2
23144,-5.349490304285439,1
17156,-8.631895097032864,1
20122,9.745890234212641,0
5929,-5.576781589039394,3
24576,7.4631072679872394,0
21537,1.6952445397741558,3
4991,-6.291187122868351,1
14129,-9.234490950691185,3
16083,4.950236350653963,1
21148,2.565036369481127,1
20709,-3.061240617219563,1
23998,0.09245464630348188,2
7733,4.140608622844945,3
21971,4.8674984306781575,1
23619,1.1766382673830549,1
28987,-3.904859830806627,2
10024,2.3872163099015813,1
5057,0.8718836657467441,3
10613,-5.462286506107828,1
11668,4.198504236323807,2
29172,1.642775903927918,3
25242,0.9263657518578199,2
12749,-3.355900741550828,1
8044,9.752601949058924,1
13794,4.7085666435989735,2
13932,3.87640632975868,2
28200,5.156575338280779,2
20053,-6.734287580431233,2
24279,-4.867836728034996,2
25678,9.948723771121346,2
4756,1.7653177528009216,2
21603,0.5013403545298099,1
12572,3.4422700371593686,2
19353,-6.783347894538503,0
1301,-6.259215215245862,2
24973,-3.504452321657933,0
1320,3.1986943809823836,2
12220,-5.49792517662598,2
7791,-1.4053220389899295,1
5919,-1.3866075458556395,2
718,11.323558934352105,1
27162,3.647591655730894,1
25726,17.692054819992805,0
18773,4.500959958740831,1
20299,2.314471644636933,1
1996,-7.453006692593238,2
17461,-3.5965824162202793,2
12952,-3.936005629134427,0
21352,-3.4366689323374526,2
16087,3.5997135026764937,3
13974,-6.10963571646825,2
28305,0.329928131807538,2
25785,-7.9434205771797854,1
16451,0.2330864943704043,2
14983,7.3656208636747085,2
25311,2.638296624884055,1
992,1.0080790235496446,3
12085,2.6866862167642402,1
19419,-5.451703061289707,2
12861,3.00688386740583,2
29554,-1.5784260539551127,1
20002,-7.147147336968053,1
19594,1.8132293223705584,1
12642,3.1278441474842564,1
21657,-1.9921235078899588,1
27725,2.011770082879676,1
14035,12.394806215748567,2
5762,5.211790484510548,1
7251,8.709547017303596,1
18173,2.9739023123296375,2
13767,3.211610217042592,2
27309,18.089090851607118,1
11449,8.761664440485724,2
2406,11.206299195760979,0
12013,9.116733005465836,1
19626,-7.904877436581673,2
12682,19.25928598015195,0
18475,-3.003243879459898,1
12510,-7.84185053259263,0
10466,-6.941278354357851,3
3568,-0.06561607456892204,2
20131,2.242182476519231,2
6578,-3.4015822086838945,1
4830,-4.794069212991751,2
6132,9.95927923173669,2
18035,-9.407697667484802,1
21498,0.7959624286453699,3
5627,4.086422868445982,1
5874,-9.338957804853525,1
2248,-8.903733522024151,1
9695,0.2553110460597843,2
12286,-9.273615522197408,1
22632,-7.39991510800126,2
22110,12.828040709258264,0
7955,9.587384715030758,3
13458,2.972698873581644,1
1339,4.019955392838853,1
21936,0.20682507038357673,2
5331,-5.027304657404287,1
16011,5.562169521229576,1
2044,-6.903555160464562,2
1038,9.471547317587437,2
6912,-7.59702998373213,2
23698,2.764477434564072,1
2432,-0.7810498686341063,1
2219,-6.9242699015573494,2
29394,3.1498352405821395,2
5793,-8.61242377782636,1
21979,-0.09543037703022428,1
13079,-7.55695930893444,1
20747,-5.816423522593764,0
14041,3.315610548997097,3
27882,5.734561861812563,0
17011,-7.58992394970044,2
25490,3.043887182691376,1
1798,7.719168887504052,2
20342,-6.543931326566247,2
18156,3.9107802059339676,1
7553,7.514900540448648,3
25813,-6.7873510630571445,1
17798,-5.5758072089099295,2
19393,-8.207467401006124,1
9086,1.1672075885520912,0
21386,8.939157820077776,1
18070,7.1248749937864995,3
20023,2.1344024224112834,2
12753,8.95557313661905,2
10174,-5.137760207114322,1
1116,3.8995966756469307,3
5293,-8.73997128667618,3
10726,4.189905205296101,1
9611,3.2343356511012242,1
20802,8.328147141416553,0
25808,-6.59956492432322,0
3296,-1.8455157317570805,1
24713,6.233066459128265,1
17391,-4.043363889793584,1
20223,0.16293058663006654,2
28159,3.4862400462482164,1
17583,3.388066325313573,3
11912,5.83766283647061,2
5784,-4.589393224653057,2
7511,2.1966246505494427,2
16709,4.780646912177234,1
23844,13.001143256218793,2
960,4.548107237186713,2
24041,4.3715713988570775,2
7277,3.515177666735303,1
23608,-3.559653630163403,2
9666,4.39505524959662,2
5628,6.473717355784322,1
5744,-5.929738977118207,2
8363,1.3354942851563276,1
2630,-1.9199485653185029,2
10782,5.165423534245498,1
7202,25.58376453402145,0
4100,-3.77294666998037,2
28086,1.0984457804350503,1
12858,6.808832891451913,3
3662,0.5218289241488496,1
16301,5.232700088731612,2
20248,-6.233225093152502,1
2676,8.153045834999098,2
13522,5.938528868391419,2
16878,4.651882824544476,0
12607,-8.462532013486427,1
15320,5.018855083799268,2
21075,2.2618120382346056,2
5610,0.2515901637229059,2
22214,5.687916885752269,1
18307,12.995043647912158,2
2490,3.0478350963730856,2
16962,4.28439838228403,1
22085,-5.293008401925575,1
6422,-0.9617859896909824,2
16901,-9.505528582554648,2
12543,-4.632997215513864,2
13694,-6.095915711578855,1
3105,-4.630451251421311,1
25435,-8.287724827391848,2
21732,4.919486588685453,3
19956,-1.04663108961166,0
2266,2.549503724450426,2
14606,-5.997517382967539,0
24489,-2.8004000152163018,1
29568,1.738021137115302,1
28090,2.1319002849205417,2
24368,-1.1785210532631538,2
26922,3.385276478799231,0
5214,-5.155624155495265,1
13026,-7.510228089636538,1
13637,4.4978102352414835,1
21173,5.7004513136139225,1
15947,6.915423703262366,2
8276,7.756438661832428,1
26387,1.4517277128845318,3
19739,-8.628543370725454,0
13172,-1.893483777500034,1
26863,7.567266580925896,1
10941,7.244233018276674,1
2729,5.012201004755548,3
19870,-9.326167408546484,1
24266,-3.422949991562807,1
29675,12.995125628494645,1
1976,-8.482192456535802,0
18202,7.271222433233561,2
26966,10.355848618762213,2
17144,9.270726136348173,2
14092,-3.769588277085113,2
28321,3.1309515719135996,2
29574,3.3788582981521826,1
13158,-1.9367220750954708,1
12495,-5.876844601608371,2
20962,3.216709925190176,1
26203,-8.197797047859119,0
16464,3.5961506084756154,2
27988,6.263624283238919,1
6928,9.065571561864218,2
6445,-1.9769260972793568,2
10732,8.692399067287267,2
150,-0.5361127828107506,2
18592,12.155367870151387,1
1861,-9.226512114618176,1
3573,-7.6217327531553964,3
24955,-4.308692610937253,2
29502,-3.810734998769993,2
4221,2.420321888555801,2
2114,3.605612777989369,1
19145,4.315220794231715,2
7069,-9.239470327955601,2
5285,11.587734635983521,0
18631,-5.873607622924498,1
21653,5.1240901934531795,3
21568,7.574449667117799,3
19081,-8.16349926269978,1
26928,15.452896499868782,3
26686,-7.217974893807948,1
26867,-7.421873307086729,0
18322,14.233185991944705,1
14470,10.488961230221106,1
15514,4.08352307261867,2
9744,-2.6708721201369103,0
5604,5.266133636732066,1
19491,-0.5530132939718335,0
18436,2.9214545496342845,0
9539,4.580406269910272,3
22220,1.7043058258292447,1
29193,-6.854183664667029,0
11971,9.096228901484414,1
15942,4.017461457496694,2
3268,7.932576756016554,1
19381,-5.107677139421133,1
15541,-4.796909576719523,1
22118,1.3647849237692231,1
23445,11.9753059098631,1
12912,6.607297168713678,0
10876,-7.775406699667907,1
13093,-2.268207717601342,2
769,1.213536318516521,0
13731,5.629401697207321,2
914,6.3302834349705535,3
16189,-7.740547271242511,3
19202,9.436272993057427,1
14660,-5.561958360056817,2
11919,5.106340081707147,3
11009,-9.153338431915444,1
7046,2.6298695005850554,2
19596,-6.448145714444089,1
23461,15.803565302466485,2
10911,13.638192320913118,1
358,4.056672035135314,1
6188,-1.239068409596932,1
11703,-8.625148673246475,2
6947,-5.67125552105856,1
12082,9.561809096840651,1
1952,-5.389984624137639,3
29850,-8.698812665815147,0
6032,-2.485477779130022,3
406,-9.505508181174552,2
8310,8.322086972468629,2
26860,0.9366931311729871,1
1436,1.3936415761930334,1
14653,0.36553297548564245,1
27302,2.655877027654496,3
7566,5.442616379310205,2
15794,-2.4329734337374624,2
22979,7.802474245799585,2
28229,9.663573661244554,1
10397,2.3112244496270615,1
12774,8.102705950621992,1
28399,3.1412285700493445,2
19585,-3.0769588159991823,1
6412,5.334894979743674,0
5975,-4.123323667807354,3
21256,-4.534951823512748,1
13936,-3.0523582765025807,0
15272,1.7382828462787583,2
10285,8.801162505200178,2
12847,5.8355540283109,3
27044,-6.68747730538391,1
14406,-0.1064950548129211,2
21376,-5.155333477648895,0
28218,-5.116407048400033,0
18667,-3.4698026674967872,1
12003,-4.677086676523209,1
15340,-6.0696028020124375,1
9850,3.2583894193716905,0
19068,7.375274068751278,2
15004,3.8112545119150845,2
20600,8.490530182288177,2
252,8.32569232067921,2
4555,-8.815675040701649,2
11304,4.772033131499526,2
2536,-6.5773172865134955,1
24931,1.98681575210821,2
18223,1.4361728163894742,2
13068,15.781745577347944,1
19425,8.713858998740788,2
16206,-7.498296568283394,2
10297,-5.429272778829413,3
11727,-6.109838747686698,2
29086,8.203627595498507,1
4784,-2.7506058361982415,2
12211,-8.771858856153159,2
23796,-5.137117765970398,3
29226,-1.3541556230649636,3
7385,6.965238326125503,1
17310,4.369773997539768,2
21223,20.913479916898986,3
11311,-6.900004480156192,2
2024,-6.268814640139884,3
8860,2.547973514773571,1
14902,-7.7980018225334575,0
18404,-7.948140810473447,1
11305,-8.862766229950168,1
28278,-3.751733607211074,3
13347,-9.741026514387144,3
21589,6.3892218748468945,0
5759,13.860800946238353,0
28655,-4.102829373245027,0
27137,-3.5724540120824537,2
22918,-7.426859438750995,2
13285,5.740645929836541,2
24539,3.487999312354808,2
3079,8.177128145792562,1
26897,-2.995966717857776,3
9434,1.0897899707610128,2
3092,2.611739641186933,1
15052,-3.057319439356858,1
19098,3.5329997152267416,0
10722,3.507273383404711,1
3399,-3.0541202332010027,1
2107,7.264681327404746,2
23848,8.696200890935753,2
1882,3.5916208776209437,2
10713,1.6476599926912532,3
23282,-7.789593736227099,2
349,6.360124668706977,1
5365,-5.4431606176192995,2
4810,-3.777968934810392,1
17181,9.27267623367592,3
7781,1.3026950355653735,3
1290,-1.95201532856405,0
9372,-2.222224917419637,1
21726,4.84052178233213,1
12180,-7.890008415735574,2
25361,-4.254565525637069,2
2481,1.6544400761912226,2
28931,14.332761721530298,2
733,6.352285072673519,3
19961,-6.671787349820759,1
26691,2.256898442391294,1
14304,-6.31559930636833,2
2746,-5.858473064920408,2
28338,-2.3888280319228237,0
26185,6.290614600830779,1
3597,1.6012320247220755,1
25025,5.662971192715806,1
11579,11.761715715523614,1
20253,9.674851948330389,2
5718,0.5635644745436413,2
12098,13.335420999063576,3
19720,-6.944535033358312,2
4828,4.754937775296119,2
9319,12.958808286560695,2
16128,-8.530272613259639,2
14701,5.924729021946986,3
23225,-7.015112458536722,1
13155,6.251575109676298,1
99,-1.2901662843932158,1
149,-8.46608176621511,1
21725,8.224348200381955,2
12391,-0.34269725411576424,3
16641,-6.033245290964809,2
8019,3.243740363639966,2
25887,-2.6754160834917915,1
29663,-8.190004452246647,1
13124,6.909458186960279,1
6287,4.7411485014625185,1
24728,-0.9191386479345454,3
19237,1.826061344430289,3
13975,3.8405056287408064,3
29952,-3.7700210216278105,1
7681,-3.04309657051091,0
21351,-8.49331721150688,1
22562,-6.776387959611636,2
20918,4.7302482035175135,1
44,4.862525894666712,2
24894,4.6297467507377545,1
28101,4.4519481734807425,2
22885,-7.142595266449436,1
7773,6.911000685191783,3
22113,1.971874160113999,3
849,-5.013057833699366,1
4457,-3.093255494502488,0
11747,5.534222986670306,1
2945,0.8271354089981149,2
27451,6.189273836223165,3
13208,-4.014794357425774,2
9144,2.3456669643998596,1
24864,-2.4473171507926486,2
3934,-5.170778252422549,2
27068,-5.215100906567545,2
21697,2.74106047085035,1
10835,-6.958776121590159,2
6216,7.80035053422262,1
15107,1.9841098578287266,0
27424,0.7035165378580583,0
20626,9.746835897641283,2
4691,-5.851280868987654,2
17356,7.170689649735305,0
19863,4.096642292736372,2
190,10.960250184027121,2
4791,3.0516628741951264,1
11488,2.3448356343804164,3
12460,-4.37685022688278,0
20379,8.726417186448998,2
26230,6.497632432864432,0
10451,-3.54305605523935,2
26212,6.468972442440028,1
8207,9.437416602865508,1
22478,4.078426451417655,1
28272,-6.294397110127496,1
25936,2.552113170416246,1
7976,-6.157717564106752,1
16847,-6.366778213129069,3
25881,5.275030392460958,1
16370,-7.07966491479353,2
12466,6.861018295829027,2
16808,7.232280980445274,1
24423,8.311293537484822,1
12382,-6.310485980498572,0
14159,4.2047370306585865,1
17960,-6.106797393846036,1
26078,-8.575296387703965,3
15730,-8.27185148064386,3
4765,7.512078124828344,0
29834,11.860497812627472,2
28909,3.56055545915903,0
29817,7.1453720660665265,3
17498,-3.7551529177380285,1
9330,6.020195705546277,0
284,1.8720430611572976,1
16446,-8.603015089797518,1
13573,6.495227502664766,2
15495,-6.091459996490969,2
6120,-3.6488007585582682,3
40,-1.1467344299102322,1
13880,-8.677659655321541,1
18531,-6.194396279733311,1
8837,-8.27910652352201,3
3909,-2.5088880367908564,1
9390,5.3150485024700895,1
14810,6.498167434282928,0
9353,-7.8902715156793,2
28919,1.356011029272345,3
9195,-6.8841705954920265,1
28668,5.624949338734768,2
26843,2.4189911889231848,2
15624,3.3782959253830778,2
6000,3.0285955981769046,2
21814,-5.872212068966455,2
8264,3.1434501321098614,2
4442,2.0590610837141687,1
18731,-4.427105359611267,2
28873,-3.583358274853566,0
1060,4.06317077671175,1
19929,16.311687920277848,2
13395,5.039599536573789,2
19444,-8.936515772174536,3
7635,5.848924090128972,2
27690,-7.01130012689099,3
16021,-6.943989665140714,1
11097,2.780679962047897,1
20765,-4.4488954494838,1
10161,-2.868614853290489,3
4099,3.4488084075846857,1
9933,8.770346284416533,2
288,2.3510825205472985,0
267,7.122229998596488,2
17585,-7.990029888845499,0
6508,4.740475363662409,1
28622,5.721623614967278,2
16604,3.168934953237554,2
25868,4.4487254373033505,0
14494,4.540159791852467,2
15159,-1.9081246496289186,2
12,13.095530602450586,0
4690,1.8342285277799455,1
6466,6.742863986321014,2
23666,15.393309545667009,0
15047,3.2478017889660467,2
4215,-7.95313691757769,2
9661,-9.646915808091343,3
21887,0.9773629924744265,2
5112,-7.606543377788673,3
16585,0.24039578673944634,2
18040,-4.075049605902566,3
21884,9.095211353656968,0
13835,-7.326180103953753,2
18551,-7.519277164212382,1
4006,-5.548492988502748,0
27698,-7.700706973904221,2
2118,11.116401723689036,2
27727,3.86279715692322,3
11918,-6.8131967428649824,1
26391,-8.9608646658065,2
3762,-7.655224901692396,3
16247,-7.493373374720061,1
25673,4.200986173315211,1
19271,8.06596168976504,1
13412,3.3222467105322018,1
3711,4.0950461657328745,3
7541,5.356899870947493,2
23994,4.615026715834624,3
21759,-3.686462844075666,1
28807,-6.525478133967277,2
22078,-6.785292462776818,1
10764,-6.301818329678315,1
28405,3.9422927954502036,2
5962,10.986937854479265,2
15537,4.03170889494182,3
11156,1.457855067140596,3
12386,-0.3730890970554359,1
7529,8.909026901765543,0
1600,3.2262445438589684,2
15463,6.732230079778823,1
20782,2.859882406205073,2
27962,3.9449422245376464,1
13858,-2.613567651010431,2
13109,-8.597711398335962,2
14300,8.742704167150166,1
25054,15.387006268083407,2
22264,5.2731669112497865,1
28990,-7.233119099145959,1
6122,1.1169988111567473,3
414,-4.308616671240537,1
7828,-6.325719818642565,1
11499,8.44083830844134,2
27253,-6.90574142814634,2
25136,1.6073506827300743,2
5394,11.619904043432147,2
24518,-5.5035159517292005,0
22774,7.743154273960588,2
8800,-0.4997935417720498,2
25612,-3.2678027727217316,0
9317,-4.244994730564532,0
13774,0.2937249565166944,0
9321,3.0302932260371565,1
2682,-2.6484682077243695,2
18104,-7.761599880989834,1
15670,6.891811860219205,1
24966,-3.0390427100093707,2
27630,2.7113075895938987,1
15617,2.1753785250966713,1
22308,4.927832677728551,1
15455,-6.77695117104966,0
12071,-7.94777047678212,1
10083,5.287293447674475,2
18557,8.213369266292617,0
4208,-1.7459553412201565,1
8629,2.3540855363712803,3
13641,11.647096184615897,1
16796,8.94319663980927,2
1134,-3.320988367425314,1
6518,7.470543740920004,1
4071,-6.115857463132998,0
21931,-3.7571419058777593,1
18161,1.4176268729888035,2
2563,-5.824031556032514,1
9394,-5.446332267723985,1
12441,2.1939615863175295,2
129,-0.3203201594288103,2
5755,-2.219252357888294,1
12659,4.140797319060663,1
21634,1.0915884360822112,1
6702,-7.710653207149624,1
4901,2.091183300244105,1
15441,3.1962789554431517,2
1035,9.772957447689016,2
9738,0.36159167273579773,3
21730,-1.897328359410892,2
27606,2.875803497049506,0
13478,6.783107293043241,2
2534,4.305735044249762,1
23237,5.527695882065625,0
19751,-5.4029997518726915,3
18611,5.549724274906331,1
9779,-7.996099801245392,2
26304,7.68707945761336,1
21906,2.8348571061896823,0
2475,6.812759242714423,0
16805,-8.648924476214148,0
19523,1.6691175456104341,3
25089,-4.3200551736045245,1
27973,3.9648906584500176,2
9216,8.94461007014738,3
21208,-2.511613388753174,1
21819,7.9867626637533,2
13569,-7.635765855284048,3
13948,-4.003149240262326,2
13798,-6.611325243805639,1
18065,-6.161922350424927,0
18242,1.9881564097026203,2
12678,-5.446427902093406,1
2141,-4.3637659642518,2
19139,-9.263636534685546,2
17175,1.5222569011393343,1
13140,-7.723763063644073,1
10667,-4.774477225447855,2
7500,6.561810852760857,2
11393,2.6136018824914826,1
310,2.876503099206271,2
11658,1.845147628766202,3
11120,-5.927952079254416,3
5359,6.80236341645981,1
9920,1.2826825858118447,2
19888,4.511943980520734,1
25884,-1.6525746164043564,1
9058,4.217250142297467,0
28082,1.843849751833743,3
8797,-5.742910270705266,2
9812,-8.444306541074226,1
16039,-4.1765932220866695,3
6258,-3.720911339488014,2
20763,8.348936784643925,2
8688,3.44967761281319,1
19781,-5.1804493469951725,1
23993,1.490922125698189,2
25268,-7.488273857066684,1
28210,7.792384589222898,3
8541,6.123484618563044,2
6649,9.080585242755843,1
21523,-4.442316780820593,2
13070,-5.531802863376663,3
