,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
17341,8,4,15,4,6,3,0,0,2,2,0
31844,10,5,15,6,12,1,1,0,3,2,0
17016,8,4,12,4,4,1,1,0,2,2,0
28405,5,4,9,2,10,0,1,1,2,2,0
21654,11,2,15,0,4,4,1,0,1,2,0
6886,11,4,5,0,14,4,1,1,2,2,0
25528,10,5,9,2,12,0,0,1,2,2,0
35590,5,4,15,2,12,0,1,1,2,2,0
44306,11,4,11,2,12,0,1,1,3,2,0
48771,4,4,11,4,1,4,0,0,2,2,0
26306,6,4,0,2,7,0,1,1,2,2,0
35063,4,4,15,4,8,3,1,0,1,2,0
8769,4,0,15,4,0,3,1,0,2,2,0
34324,7,7,15,2,14,0,0,1,3,2,0
19388,12,4,6,4,9,1,0,0,1,2,0
8265,4,4,9,4,1,3,1,0,2,2,0
23966,3,4,15,4,3,3,1,1,2,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
30713,11,0,15,0,0,1,1,0,1,2,0
10175,10,6,10,0,10,1,1,0,3,2,1
44169,8,4,9,0,13,4,1,0,2,2,1
21979,7,6,5,2,12,0,1,1,2,2,0
19549,8,4,11,2,7,0,1,1,2,2,1
1807,6,4,11,2,12,0,1,1,2,2,0
22386,7,4,11,2,3,0,1,1,2,2,0
16351,5,4,7,4,12,3,1,0,2,2,0
11950,7,4,11,0,3,1,1,1,2,2,0
12197,9,6,15,5,12,4,1,1,2,2,0
31431,11,6,15,2,3,0,1,1,1,2,1
5050,10,4,11,2,4,0,1,1,2,2,0
39178,8,4,11,2,14,0,1,1,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
16087,8,4,11,0,7,1,1,1,2,2,0
5800,3,4,0,0,8,1,1,0,2,2,0
45971,13,4,11,2,11,0,1,1,2,1,0
31253,8,0,11,2,0,0,1,1,1,2,0
5231,10,4,9,0,4,1,1,1,2,2,1
47209,8,4,11,6,10,1,1,1,2,2,1
23049,13,4,9,4,4,1,1,1,2,2,0
6730,7,2,11,0,3,1,1,1,2,2,0
14194,6,4,11,4,13,3,0,1,1,0,1
47456,6,2,11,2,3,0,1,1,3,2,0
45845,8,2,15,2,11,0,0,1,2,2,1
38382,5,4,11,4,3,1,0,1,2,2,0
9053,10,4,11,3,4,1,1,0,2,2,0
46475,14,6,10,2,10,0,1,1,1,2,1
3604,8,4,11,2,12,0,1,1,2,2,0
35956,11,2,11,0,1,4,1,0,2,2,0
26516,8,4,11,2,8,0,1,1,3,2,0
32846,8,4,15,4,7,1,1,0,2,2,0
2623,4,4,9,4,3,1,1,0,2,2,0
28106,4,4,11,4,1,3,1,0,2,2,0
32269,7,4,8,3,12,4,0,0,1,2,0
42656,13,4,11,2,8,0,1,1,2,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
45212,11,1,11,6,1,4,1,0,2,2,0
45558,9,4,11,2,6,0,1,1,2,2,0
45277,9,6,11,2,3,0,0,1,2,0,0
663,8,2,12,4,10,1,1,1,1,2,0
34161,6,4,14,2,10,0,1,1,3,2,1
22199,10,4,11,5,1,2,1,0,2,2,0
34963,11,4,1,2,3,0,1,1,2,2,1
37190,5,4,13,4,5,1,1,1,1,2,0
40986,4,4,11,4,12,3,1,1,2,2,0
480,6,4,7,2,3,0,1,1,2,1,0
31115,5,4,11,4,14,4,1,1,2,2,0
38387,5,4,12,4,13,3,1,1,2,2,0
47949,5,4,11,2,1,0,1,1,2,2,0
30343,8,4,15,2,4,3,1,1,2,2,1
15038,3,4,15,4,1,3,1,0,0,2,0
29492,5,5,9,4,12,1,1,1,4,2,0
16215,9,4,11,4,6,1,1,1,2,2,0
30007,7,7,15,2,4,5,0,0,2,2,0
4888,8,4,9,2,4,0,1,1,2,2,1
16309,7,4,11,2,13,0,1,1,2,2,0
24744,10,4,12,2,4,0,1,1,2,2,1
38192,9,4,4,2,3,0,0,1,2,2,0
11798,11,5,9,2,4,0,1,1,2,2,1
31578,7,7,9,2,11,0,1,1,2,2,1
16389,7,4,9,2,3,0,1,1,2,2,0
13187,9,2,11,2,3,0,0,1,2,2,1
43787,7,2,8,0,4,1,1,1,2,2,0
17991,8,4,12,2,4,0,1,1,2,2,1
5099,9,2,15,2,11,0,1,1,2,2,1
24184,7,4,8,2,10,0,1,1,2,2,0
2152,4,0,15,4,0,3,1,1,1,2,0
17466,7,4,15,2,1,5,1,0,0,2,1
21380,12,4,5,2,7,5,1,0,2,2,0
14377,4,4,7,4,1,3,1,0,1,2,0
7800,9,6,9,2,10,0,0,1,2,0,0
43659,9,4,11,0,11,1,1,1,2,2,0
27092,7,4,11,2,3,0,1,1,2,2,0
33453,14,4,11,2,3,0,1,1,2,2,0
38060,8,4,15,2,4,0,0,1,2,2,1
28090,9,4,11,6,3,4,0,0,2,2,0
40935,12,4,3,2,7,0,1,1,3,2,1
27028,8,4,9,2,7,0,1,1,2,2,1
46939,14,4,15,2,1,0,1,1,0,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
36397,4,4,15,4,8,3,0,0,2,2,0
7100,11,0,9,2,0,0,1,1,4,2,1
21549,4,0,0,5,0,4,1,0,2,2,0
44919,11,1,11,2,14,0,1,1,2,2,0
8743,7,7,12,2,4,0,1,1,1,2,0
40515,4,6,11,4,8,3,1,0,2,2,0
44317,6,4,11,4,14,3,0,1,2,2,0
44339,5,4,11,4,14,3,1,1,2,2,0
38052,5,4,7,4,7,1,1,1,2,2,0
6943,12,4,9,0,4,1,1,0,2,2,0
36576,10,6,8,2,5,0,1,1,2,2,1
19321,4,4,11,4,12,4,1,0,2,2,0
12784,3,0,15,4,0,3,1,1,2,2,0
26287,14,0,11,2,0,0,1,1,0,2,0
46328,6,1,14,4,10,1,1,1,2,2,1
10971,11,4,3,2,5,0,1,1,2,2,0
13499,10,4,9,2,12,0,1,1,3,4,1
2190,10,4,1,2,14,0,1,1,3,2,1
45510,3,4,15,4,12,3,1,0,1,2,0
9399,10,2,9,2,10,0,1,1,2,2,1
45263,11,4,11,6,8,4,1,0,2,2,0
14805,4,4,15,4,12,3,1,0,0,2,0
31979,6,4,11,2,14,3,1,1,2,2,0
19144,7,4,11,0,12,4,1,0,2,2,0
1923,4,0,15,4,0,3,1,0,2,2,0
4873,7,4,9,2,12,0,1,1,2,2,1
10145,5,4,9,2,4,0,1,1,2,2,1
29932,10,4,11,2,3,0,1,1,2,2,0
46334,6,4,15,2,3,0,1,1,2,2,0
29225,5,4,9,4,10,1,1,1,2,2,0
20881,8,4,11,4,3,1,1,1,1,2,0
30695,9,4,11,2,12,0,1,1,1,2,1
17734,10,6,15,2,10,5,1,0,3,2,0
23552,14,5,15,2,4,0,1,1,2,2,1
6392,6,7,15,5,10,1,1,1,2,2,1
18632,9,4,9,2,10,0,1,1,2,2,1
27271,6,4,15,4,4,1,1,1,2,2,0
23414,7,4,1,5,4,1,1,0,1,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
29206,11,0,8,0,0,1,1,1,2,2,0
43566,5,4,1,0,7,4,1,0,2,2,0
19994,6,4,9,4,10,1,1,0,2,2,0
42986,5,4,11,4,12,4,1,0,2,2,0
14137,3,2,11,4,1,3,0,0,2,2,0
16324,12,4,11,2,1,0,1,1,2,2,0
35007,5,4,8,4,10,4,0,1,2,2,0
21068,7,1,15,0,4,4,0,0,2,2,1
28758,13,4,10,6,10,1,1,0,2,2,0
2843,8,2,15,2,8,0,1,1,2,2,1
10520,5,2,11,0,1,4,1,0,1,2,0
9414,12,4,15,2,4,0,1,1,2,2,0
25350,5,5,9,4,4,3,0,1,1,0,0
19272,5,4,9,2,12,0,1,1,2,2,1
39830,9,4,15,0,13,1,1,0,1,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
29762,4,4,11,4,3,4,1,1,1,2,0
19696,6,4,7,0,1,1,1,0,1,2,0
45961,5,4,11,4,6,1,1,1,2,2,0
28749,10,6,4,4,13,1,0,0,0,2,0
36239,7,4,15,5,7,1,0,1,2,2,0
26482,10,4,11,6,1,4,1,0,2,2,0
13808,4,4,15,4,1,3,1,0,1,2,0
33195,8,4,11,3,1,1,1,1,2,2,0
48276,6,4,11,6,7,4,1,0,2,2,0
5369,6,4,15,2,14,0,0,1,1,2,0
727,4,4,15,4,8,1,1,0,1,2,0
4324,7,4,8,5,10,3,1,0,1,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
15388,7,4,9,4,12,1,1,1,2,2,1
19990,5,4,8,4,4,3,1,0,2,2,0
42604,4,7,11,4,8,4,1,0,2,2,0
10073,12,4,5,0,6,1,1,1,2,2,0
1683,10,4,11,2,7,5,1,0,2,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
22685,15,2,6,2,8,0,1,1,1,2,0
1878,4,0,9,4,0,3,1,1,1,2,0
45596,6,4,15,4,7,3,0,0,2,2,0
29726,7,4,2,4,5,1,1,1,1,2,0
4921,5,4,15,2,4,0,1,1,2,2,0
19547,4,4,15,4,5,3,1,1,2,2,0
36906,10,4,11,0,1,1,1,0,2,2,0
38502,6,4,15,2,7,0,1,1,2,2,0
6566,8,6,11,2,5,0,1,1,3,2,0
7498,14,4,11,2,4,0,1,1,2,2,1
16510,6,7,11,2,11,0,1,1,1,2,0
24735,12,0,9,2,0,0,0,1,1,0,0
20895,4,4,11,4,1,3,1,0,1,2,0
43803,12,7,14,2,10,0,1,1,2,2,1
3301,10,4,1,0,3,2,1,0,2,2,0
15068,6,2,9,2,10,5,1,0,1,2,1
43482,4,4,11,4,8,1,1,1,1,2,0
2691,12,6,9,2,1,0,1,1,0,2,0
16986,6,4,6,4,3,1,1,1,2,2,0
18195,7,4,15,0,4,4,1,0,2,2,0
9516,8,4,11,2,12,0,1,1,3,2,1
406,5,4,11,2,1,0,1,1,2,2,0
14893,9,4,4,2,8,0,0,1,2,2,0
40982,5,4,11,2,3,0,1,1,2,2,0
25373,7,5,9,4,3,1,1,0,1,2,0
46189,10,4,15,0,13,1,1,0,1,2,0
37825,8,4,9,2,4,5,1,0,0,2,1
45754,8,7,15,0,10,3,1,0,2,2,0
2519,7,4,9,2,3,0,1,1,2,2,0
40349,5,4,11,2,7,0,1,1,2,2,0
34456,7,4,9,0,9,4,1,0,2,2,0
37372,4,4,11,4,12,3,1,0,0,2,0
7395,10,6,0,0,3,1,1,1,2,2,0
24362,5,4,9,2,4,0,1,1,2,2,1
16812,9,8,11,2,7,5,1,0,1,2,0
47294,7,4,15,2,13,0,1,1,2,2,1
37807,6,4,9,0,12,1,1,1,2,2,0
13427,8,4,9,2,4,0,1,1,2,2,1
13080,3,4,11,4,6,3,1,1,2,2,0
31783,10,4,11,2,3,0,1,1,2,2,1
17188,12,4,0,6,5,4,1,1,1,2,0
42902,8,4,11,2,10,0,1,1,2,2,0
1692,3,4,11,4,12,3,1,1,2,2,0
13171,6,4,15,0,12,4,1,0,2,2,0
28169,6,4,15,0,3,1,0,1,2,2,0
12519,6,4,15,4,3,1,0,1,2,2,1
31879,5,4,11,0,1,1,1,1,1,2,0
9494,12,6,5,2,4,0,1,1,0,2,0
5596,6,4,9,2,10,0,1,1,2,2,0
8731,5,4,15,0,4,1,1,0,2,2,0
37588,7,4,15,2,12,0,1,1,2,2,1
5774,11,2,7,6,1,1,0,0,2,2,0
34394,11,1,8,6,1,4,0,0,2,2,0
1175,11,0,15,2,0,0,1,1,2,2,1
45375,9,6,15,2,3,0,1,1,3,2,0
35252,4,4,6,2,3,0,0,1,2,2,0
12677,9,4,10,2,4,0,1,1,2,2,1
25054,5,4,15,2,3,0,1,1,2,2,0
42657,10,4,10,2,10,0,1,1,2,1,1
35135,8,4,9,2,4,0,1,1,2,2,1
3594,11,0,11,2,0,5,1,0,2,2,1
34193,9,4,11,2,10,0,1,1,2,2,0
15586,9,4,7,2,10,5,0,0,2,2,1
24337,12,2,11,2,14,0,1,1,2,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
33448,7,4,15,2,12,0,1,1,2,2,1
28130,4,4,9,4,13,3,1,0,2,2,0
33933,5,2,0,4,6,3,0,1,2,2,0
29654,10,4,11,2,7,0,1,1,2,2,1
29728,6,4,9,2,10,0,0,1,2,0,0
28959,6,4,5,2,5,0,1,1,2,2,0
20639,7,6,11,2,6,0,1,1,2,2,1
32064,9,4,9,2,4,5,1,0,2,2,0
31667,9,4,8,0,10,1,1,0,1,2,0
47314,6,4,9,2,4,0,1,1,2,2,1
8298,5,4,15,4,3,3,1,1,2,2,0
20401,8,6,15,5,8,4,0,0,2,2,0
8129,3,4,1,4,12,3,1,0,1,2,0
20138,5,4,6,4,14,2,1,1,2,2,0
35625,5,4,11,2,3,0,1,1,2,2,0
45219,3,4,15,4,7,3,1,0,1,2,0
41852,11,4,11,4,12,3,1,1,2,2,0
16495,4,4,6,5,8,1,1,1,2,2,0
7219,9,6,15,2,10,0,1,1,1,2,0
23413,10,4,11,6,1,4,1,0,1,2,0
39871,5,4,15,4,1,3,1,0,2,2,0
32807,7,4,11,2,6,0,1,1,2,2,0
8901,8,4,15,4,8,3,1,0,2,2,0
4044,3,4,15,4,12,3,1,0,2,2,0
22471,10,4,8,2,4,0,1,1,2,2,0
5642,11,6,1,2,12,0,1,1,0,2,0
42229,11,5,8,2,4,0,1,1,2,2,1
45783,4,4,8,2,1,5,1,0,2,2,0
2333,7,4,1,5,14,1,1,1,4,2,0
18518,3,4,15,4,8,2,0,1,1,2,0
18668,4,4,11,2,1,2,1,0,1,2,0
15248,7,4,9,2,10,0,1,1,2,2,1
46457,4,4,11,4,6,3,1,1,2,2,0
27801,9,7,15,0,1,1,1,0,2,2,0
35715,7,4,9,2,12,0,1,1,3,2,1
45546,6,6,9,2,4,0,1,1,2,2,1
25022,8,4,9,4,12,1,1,1,3,2,1
39,9,6,7,2,10,0,1,1,2,2,0
37253,11,6,11,2,3,0,1,1,3,2,0
22214,8,4,12,2,10,0,1,1,2,2,1
27604,9,5,15,2,12,0,1,1,2,2,0
10191,7,2,7,4,10,1,1,1,2,2,0
6865,4,4,15,0,12,3,1,0,2,0,0
4167,6,2,15,2,4,0,1,1,1,2,0
28728,7,4,15,2,12,0,0,1,2,2,1
40565,8,4,11,0,1,1,1,0,2,2,0
18996,11,4,9,0,4,1,1,1,1,2,0
24317,10,7,10,2,4,0,1,1,2,2,1
42649,6,4,7,4,1,4,0,1,1,4,0
3281,6,2,10,4,10,1,1,1,2,2,1
190,7,4,15,0,7,1,0,0,1,2,0
37294,5,4,15,4,13,4,1,0,2,2,0
41802,8,1,9,2,10,0,1,1,2,2,1
7671,9,4,12,0,10,1,1,1,2,2,1
43001,15,2,11,6,8,1,1,0,2,2,0
15580,8,0,1,2,0,0,1,1,1,3,0
35613,15,4,5,2,3,0,1,1,2,2,0
17752,6,0,15,4,0,4,1,0,2,2,0
29482,6,4,8,6,13,4,0,0,2,2,0
23641,11,7,14,2,10,0,1,1,2,2,1
44816,7,4,9,2,4,0,1,1,2,2,0
11942,5,4,15,2,11,0,1,1,2,2,0
12313,13,4,14,6,10,4,1,0,0,2,0
22493,11,4,11,6,8,1,1,0,1,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
3674,6,4,9,2,10,0,1,1,2,2,1
47259,8,4,15,0,14,4,1,1,1,1,0
31350,5,4,9,4,13,1,1,1,2,2,0
45988,4,4,11,4,1,1,1,1,2,2,0
4513,4,4,15,4,8,3,1,1,2,2,0
22305,8,4,15,0,1,4,1,0,2,2,0
43726,9,4,12,2,13,0,1,1,2,2,1
37120,9,4,12,2,4,0,1,1,2,2,1
14145,10,4,9,2,10,0,1,1,2,2,1
544,5,4,15,2,12,0,1,1,2,2,0
21818,10,2,12,0,10,1,0,0,1,4,0
930,8,4,11,0,7,1,1,1,2,2,0
20653,3,4,11,4,8,1,1,0,1,2,0
21366,5,4,9,4,12,1,1,1,2,2,0
35290,7,6,9,2,3,2,1,1,1,2,1
23741,12,7,12,2,10,0,0,1,1,0,1
47944,11,4,9,4,1,1,1,0,2,2,0
18232,13,0,5,2,0,0,1,1,0,2,0
42377,11,4,11,2,14,0,1,1,2,2,0
4014,7,2,11,4,11,3,1,1,2,2,0
42074,7,4,15,2,5,0,1,1,2,2,0
29241,6,4,14,2,10,0,1,1,2,2,1
17437,8,4,15,0,3,1,1,1,2,2,0
28899,7,4,12,2,12,0,1,1,2,2,1
25039,6,4,11,2,12,0,1,1,2,2,1
31689,5,4,11,0,8,1,1,0,2,2,0
2505,11,6,11,6,3,1,1,1,2,2,1
8561,8,1,9,0,4,1,1,1,2,2,1
32704,8,5,11,2,4,0,1,1,2,2,1
4500,7,0,1,5,0,1,1,0,3,2,0
33708,4,4,15,4,12,3,1,1,2,2,0
46850,7,6,8,2,5,0,1,1,2,2,0
38984,7,2,12,2,4,0,1,1,2,2,1
18718,8,4,15,2,13,0,1,1,2,2,1
22351,6,2,9,3,10,2,0,1,2,4,0
38807,6,4,11,0,1,1,1,0,1,2,1
33630,12,4,9,2,12,0,1,1,2,2,1
30352,12,4,8,2,13,0,1,1,2,2,1
28306,8,4,11,2,1,0,0,1,2,2,0
29911,10,6,15,2,4,5,1,0,1,2,0
26102,4,4,11,4,12,2,1,1,2,2,0
35478,8,4,8,2,10,0,1,1,2,2,0
34666,13,4,11,6,9,1,1,0,0,2,0
31293,10,4,11,2,4,0,1,1,2,2,1
11527,10,4,11,6,9,2,1,0,2,2,0
44260,9,7,15,0,8,1,1,0,2,2,0
8234,13,4,10,2,4,0,1,1,2,2,1
43268,8,1,8,2,10,0,1,1,2,2,1
1502,4,4,15,4,8,1,1,1,2,2,0
40590,9,4,9,2,10,5,1,0,2,2,0
17989,10,4,11,0,10,1,1,1,2,2,0
39805,8,4,11,2,14,0,1,1,2,2,0
35382,3,4,2,4,7,3,1,1,0,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
12282,5,4,11,3,7,3,0,1,2,0,0
14002,5,6,11,4,8,1,1,0,1,2,0
18088,9,4,11,2,8,5,0,0,1,2,0
21534,3,4,2,4,6,3,0,1,1,2,0
32333,7,5,15,2,4,0,1,1,2,2,1
25384,4,4,1,4,3,3,1,1,1,2,0
44225,8,4,11,0,7,1,1,1,2,2,0
12873,5,4,11,4,3,2,1,0,2,2,0
42346,8,4,9,2,10,0,1,1,2,2,1
43010,7,4,11,2,3,0,1,1,2,2,1
44110,7,4,15,2,4,0,1,1,2,2,1
45131,6,4,9,0,12,1,1,1,2,2,1
45530,4,4,15,4,1,3,1,0,1,2,0
14475,3,4,1,4,12,3,0,0,1,2,0
48231,9,4,3,5,7,2,0,1,2,2,0
32124,4,4,11,4,3,3,1,1,2,2,0
39749,6,4,11,4,8,1,1,0,2,2,0
21450,4,4,9,4,1,3,0,1,1,2,0
27757,9,6,14,2,10,0,1,1,2,2,1
15596,13,0,11,2,0,0,1,1,2,2,0
30374,8,7,12,0,10,1,1,1,2,2,0
10148,4,4,11,4,6,1,1,1,1,2,0
555,13,4,1,4,7,1,1,0,2,2,0
32549,8,7,15,0,1,2,1,0,2,2,0
25917,9,5,9,2,4,0,1,1,2,2,1
19860,4,4,11,4,7,1,1,1,2,2,0
30813,5,2,7,4,1,1,1,0,2,2,0
18003,6,1,14,4,10,1,0,0,2,2,0
34403,9,4,11,0,14,1,1,1,2,2,0
29261,8,4,8,2,10,0,0,1,2,2,1
26076,6,4,14,2,10,0,1,1,2,2,1
35810,13,4,0,0,8,1,1,0,0,2,0
48613,12,6,14,2,10,0,1,1,1,2,1
26562,10,7,11,2,10,0,1,1,2,2,0
12964,9,7,10,2,10,0,1,1,2,2,1
36659,7,6,9,2,12,0,1,1,2,2,0
21801,9,4,15,0,12,1,1,1,2,2,0
14192,10,7,10,2,10,0,1,1,2,1,1
33843,3,4,6,4,8,3,1,0,2,2,0
26232,10,4,9,0,10,1,1,0,2,2,0
12259,7,4,5,2,3,0,1,1,2,2,0
7806,7,4,11,2,8,0,1,1,2,2,1
33035,4,4,15,4,8,1,1,1,2,2,0
14352,8,4,9,3,1,1,1,0,2,2,0
2838,5,4,0,0,12,1,1,0,2,2,0
35842,5,4,9,4,1,3,0,0,2,2,0
1702,4,4,15,2,6,0,1,1,2,2,0
28228,5,7,15,2,11,0,1,1,2,2,0
21774,4,7,15,4,1,4,0,0,2,2,0
15196,7,4,8,0,14,1,1,1,2,2,0
20822,10,5,15,5,4,4,1,0,3,2,0
42836,6,4,11,0,3,2,1,1,2,2,0
42239,11,4,11,6,8,1,1,0,1,2,0
2383,12,4,5,3,8,4,0,0,2,2,0
26962,3,4,0,4,12,3,1,0,0,2,0
47582,7,7,14,2,10,0,1,1,2,2,1
19389,6,4,8,2,3,0,1,1,1,2,0
39984,12,6,7,2,4,0,0,1,2,0,0
61,6,0,5,3,0,1,1,1,2,4,0
27568,4,4,9,4,10,3,1,1,2,2,0
37810,10,4,11,0,1,1,1,0,2,2,0
6755,4,4,15,4,7,1,1,1,2,2,0
25485,4,4,11,4,8,3,1,1,2,2,0
30397,12,0,11,2,0,0,1,1,1,2,1
22615,5,4,9,4,12,1,1,0,2,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
38094,3,4,11,4,3,3,1,1,2,2,0
24512,5,4,1,2,1,5,1,0,2,2,0
39536,8,2,9,2,10,0,1,1,2,2,1
42474,7,4,11,4,1,1,1,0,1,2,0
23147,5,4,15,4,7,1,1,0,2,2,0
10456,5,4,8,0,7,1,1,1,2,2,0
6203,10,4,11,5,10,4,0,0,3,2,0
29309,9,7,12,4,1,1,0,1,1,2,0
1493,10,7,11,2,1,0,1,1,1,2,1
17021,5,4,3,2,8,0,1,1,2,4,0
41521,9,4,15,2,4,0,1,1,2,2,1
6093,6,4,15,4,12,1,1,1,2,2,0
24938,9,4,15,0,10,4,1,0,1,2,0
43142,5,1,15,2,1,0,0,1,1,2,0
8049,7,4,11,4,12,1,1,0,2,1,0
25810,9,4,2,3,4,1,1,0,2,2,0
14126,8,4,11,2,11,0,1,1,2,2,0
37746,9,4,8,2,3,0,1,1,2,2,0
28668,6,4,9,4,1,1,1,1,2,2,0
15285,11,4,15,4,1,1,1,1,2,2,0
13852,8,4,7,4,8,2,1,1,1,2,0
22017,10,2,11,2,3,0,1,1,1,2,1
40436,7,4,8,2,10,0,1,1,2,2,0
35362,9,7,9,2,3,0,1,1,2,2,0
22836,5,4,8,4,8,1,1,0,1,2,0
12766,4,4,15,4,12,1,1,1,2,2,0
7247,7,4,11,0,5,4,1,1,2,2,0
18032,10,6,0,2,5,0,1,1,1,2,0
1000,4,4,15,4,8,3,1,1,2,2,0
19530,6,2,9,2,11,0,1,1,2,2,0
10423,11,6,9,2,10,0,1,1,2,2,0
19198,8,4,10,2,10,0,1,1,2,2,1
10705,8,4,11,0,1,1,1,0,2,2,0
13943,5,4,15,2,14,0,1,1,2,2,0
18096,4,2,15,4,1,1,0,0,2,0,0
31707,7,6,8,4,5,3,1,1,3,2,0
43672,6,4,15,2,1,0,1,1,2,2,1
2684,15,2,9,2,4,0,1,1,0,2,0
38225,8,6,12,2,12,0,1,1,3,2,0
28671,9,4,12,2,4,0,1,1,2,2,1
45533,11,2,15,0,1,1,0,0,2,2,1
27791,9,6,11,2,5,0,1,1,1,2,0
29264,8,4,9,2,13,0,1,1,2,2,1
19833,9,4,11,0,14,1,1,1,2,2,0
41061,4,4,11,4,4,1,1,0,2,2,0
6828,6,4,15,0,1,1,0,0,2,2,0
9063,9,7,9,2,4,0,1,1,2,2,1
23121,4,4,6,4,14,3,1,1,2,2,0
22591,7,4,9,0,4,1,1,0,2,2,1
1790,6,1,6,2,13,0,1,1,2,2,0
43517,9,2,12,2,10,5,1,0,0,2,0
2294,11,4,11,0,3,4,1,0,2,2,0
22785,9,4,11,5,3,4,0,1,2,2,0
18141,15,6,8,2,12,0,1,1,1,2,1
28383,10,4,0,2,8,0,1,1,0,2,0
16216,4,4,11,4,8,2,0,1,2,2,0
42471,6,4,11,4,7,1,1,1,2,2,0
48622,8,6,9,2,12,0,1,1,2,2,1
17279,6,0,9,2,0,5,1,0,1,2,1
32491,6,4,11,0,1,4,0,0,2,2,0
8537,6,4,11,4,8,3,1,0,1,2,0
32725,9,7,12,2,4,0,1,1,2,2,1
7018,7,4,15,2,4,0,1,1,2,2,1
5030,5,4,11,4,8,3,1,1,1,2,0
2195,7,4,11,2,7,0,1,1,2,2,0
6635,9,4,8,2,3,0,1,1,2,1,0
31538,14,6,9,2,5,0,1,1,1,2,0
37197,5,4,15,4,8,1,1,1,2,2,0
21902,7,4,9,2,10,0,1,1,2,2,1
23469,5,4,8,2,10,0,1,1,2,2,0
17196,11,4,9,2,12,0,1,1,2,2,1
2864,5,4,15,2,12,5,1,0,1,2,0
33148,8,2,9,2,1,0,1,1,2,2,0
19164,8,4,9,4,12,1,1,1,2,2,0
24574,5,4,15,2,4,0,1,1,2,2,0
28569,12,4,12,2,6,0,1,1,2,2,0
5717,4,4,9,2,12,0,1,1,2,2,1
27373,14,5,15,2,4,0,1,1,1,2,0
1022,8,4,11,5,12,1,1,0,1,2,0
20329,8,2,9,2,10,0,1,1,2,2,0
23532,4,4,9,4,4,1,1,1,2,2,0
32354,7,4,8,0,1,1,1,0,2,2,0
12624,12,5,12,0,10,1,1,1,3,2,1
14706,12,4,11,4,3,1,1,1,2,2,0
40401,7,4,11,4,6,3,1,1,2,2,0
30526,7,4,11,2,3,0,1,1,2,2,0
33845,13,1,11,6,1,1,1,0,2,2,0
47440,8,4,11,0,3,1,1,1,2,2,0
35415,5,6,11,2,3,0,1,1,2,2,0
40342,4,4,11,4,6,4,1,1,2,2,0
37174,6,7,9,2,10,0,1,1,2,2,0
30445,4,4,11,4,12,3,1,1,3,2,0
998,8,4,15,2,7,0,1,1,2,2,0
12152,6,4,9,2,10,0,1,1,2,2,1
12917,5,4,15,2,10,5,0,0,2,2,0
41874,9,6,14,2,10,0,1,1,2,2,1
12653,4,4,15,4,5,4,1,1,2,2,0
37759,7,7,15,0,13,4,1,0,0,2,0
40735,6,4,11,0,4,1,1,0,2,2,0
3473,3,4,15,4,8,3,1,1,1,2,0
8224,5,1,14,2,10,0,1,1,4,2,0
43573,9,4,4,2,1,5,1,0,2,1,0
23090,9,1,7,0,1,4,1,0,2,2,0
12962,7,1,11,2,1,5,1,0,2,2,1
14193,3,4,6,4,8,3,1,0,1,2,0
44892,8,4,15,2,7,5,0,0,2,2,1
2434,5,4,9,4,13,1,1,1,2,2,0
18957,6,4,11,2,12,5,1,0,1,2,0
32844,6,4,15,0,13,4,1,0,2,2,0
10822,5,5,9,4,12,1,1,1,2,2,1
23985,4,4,7,4,10,3,1,0,0,2,0
46305,10,4,11,6,13,1,1,1,1,2,1
43509,9,4,11,2,7,0,1,1,2,2,1
38678,10,4,11,2,14,0,0,1,2,2,0
3419,7,4,15,4,4,1,1,1,2,2,0
13516,9,2,11,2,14,0,1,1,2,2,1
24785,9,4,9,0,10,1,1,0,2,2,0
41082,5,4,11,4,1,1,1,0,2,2,0
47531,8,5,15,2,5,0,1,1,3,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
38321,7,4,5,2,5,0,1,1,2,2,0
13120,10,4,12,2,12,0,1,1,2,2,1
46248,7,4,8,2,13,0,1,1,2,2,0
46834,7,6,15,3,8,4,1,0,2,2,0
44559,9,4,11,4,8,1,1,0,2,2,0
14216,6,7,9,4,10,1,1,1,2,2,0
10455,13,4,14,2,10,0,1,1,3,2,1
14396,7,6,9,2,10,0,1,1,2,0,1
11588,9,4,15,0,1,4,0,0,1,2,0
19076,12,7,9,2,10,0,1,1,2,2,0
47068,7,4,8,0,1,4,1,0,1,2,0
31887,7,4,0,2,3,0,1,1,2,2,0
14353,5,4,11,2,14,0,1,1,2,2,1
16663,7,4,9,2,12,0,1,1,2,2,1
