,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
31904,11,4,0,4,8,1,1,1,2,2,0
11631,4,4,15,4,13,1,1,0,0,2,0
29819,10,0,11,2,0,0,1,1,1,2,0
36926,4,2,15,4,11,1,1,1,2,2,0
38233,3,4,0,4,12,3,1,0,0,2,0
39659,9,7,11,2,6,0,1,1,2,2,0
25528,10,5,9,2,12,0,0,1,2,2,0
18861,10,2,15,0,8,1,1,0,2,2,0
17427,4,4,11,2,1,2,1,1,2,2,0
36177,6,4,9,2,4,0,1,1,2,2,0
17605,5,4,11,4,13,1,1,1,2,2,0
11696,6,4,5,2,3,0,1,1,1,2,0
34142,10,6,11,6,5,4,1,0,2,2,0
47370,7,4,9,5,12,1,1,1,2,2,1
16443,7,7,12,4,10,3,1,0,1,2,0
47140,10,4,11,0,7,1,1,1,2,2,0
40233,14,4,11,6,8,4,1,0,1,2,0
30838,6,2,12,4,4,1,1,1,2,2,0
24696,9,4,6,2,7,0,1,1,2,2,0
5274,10,4,11,2,11,0,1,1,1,2,1
48810,6,4,11,4,7,1,1,1,2,2,0
36323,6,4,11,2,14,0,1,1,2,2,1
39320,8,4,11,2,13,0,1,1,2,2,0
46796,8,4,11,2,1,5,1,0,2,2,0
15026,4,4,1,2,7,0,1,1,2,2,0
27060,11,7,10,4,4,1,1,0,2,2,1
24384,10,4,15,2,3,0,1,1,3,2,1
21648,13,0,5,2,0,0,1,1,2,2,0
44288,10,4,9,2,3,0,1,1,2,2,1
15598,12,0,11,2,0,0,1,1,0,2,0
6140,6,4,8,4,8,1,0,0,2,2,0
17885,11,6,11,2,1,5,1,0,1,2,1
11235,7,4,11,0,3,4,1,0,2,2,0
38717,7,4,11,0,8,4,1,0,2,2,0
27307,5,4,15,6,1,4,1,0,2,2,0
22861,7,4,15,2,3,0,1,1,2,4,1
29434,10,4,9,0,12,1,1,1,2,2,1
11903,6,4,11,4,3,4,1,1,1,2,0
46351,7,4,8,4,1,3,1,1,2,2,1
6373,9,6,11,2,5,0,1,1,2,2,1
12244,15,4,15,0,1,1,1,0,1,2,0
2718,10,4,9,0,4,1,0,1,2,2,0
36822,9,6,1,2,4,5,1,0,1,2,1
29388,6,4,11,4,8,1,1,1,2,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
13342,9,6,9,2,12,0,1,1,2,2,0
24345,8,4,11,0,1,3,1,1,2,2,0
6128,4,4,15,4,4,3,1,1,2,2,0
31507,7,4,9,2,10,0,1,1,2,2,1
46768,11,4,6,4,3,1,1,1,1,2,0
45080,11,4,11,2,12,0,1,1,2,2,0
22839,8,4,11,2,6,0,1,1,2,2,0
22165,4,0,15,4,0,3,1,1,1,2,0
20922,6,4,15,0,3,1,1,1,3,2,0
12488,6,4,11,2,14,0,1,1,3,2,1
32691,8,4,15,2,1,0,1,1,2,2,0
12375,14,4,5,6,8,4,0,0,1,2,0
11967,15,4,11,0,1,1,1,0,0,2,0
14965,4,4,8,0,13,1,1,1,3,2,0
44212,5,4,15,0,8,3,1,1,1,2,0
14088,13,4,4,5,8,1,1,1,0,1,0
11535,8,6,0,6,14,4,1,1,1,2,0
2445,6,4,15,2,10,0,0,1,2,2,0
29723,8,4,12,4,4,1,1,1,2,2,1
26279,5,4,4,2,7,0,0,1,2,2,0
15217,4,4,11,4,7,1,1,1,2,2,0
9343,4,4,15,4,8,3,1,1,1,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
47707,12,4,2,0,11,1,1,1,1,2,0
34592,8,4,9,2,10,5,1,0,1,2,1
6548,5,7,12,2,4,0,1,1,2,2,1
41292,11,6,15,2,3,0,1,1,3,2,0
697,6,4,12,2,13,0,1,1,2,2,1
37056,8,4,15,0,12,1,1,1,2,2,0
286,8,4,14,2,10,0,1,1,3,2,1
36591,10,4,11,2,3,0,1,1,2,2,1
12678,3,4,2,4,12,3,1,1,1,2,0
37394,12,4,15,2,6,0,0,1,2,0,1
13259,8,4,11,0,12,1,1,1,1,2,0
21054,6,4,9,2,3,0,1,1,2,2,0
17260,12,7,9,0,13,1,1,1,2,2,0
27466,13,0,11,6,0,1,1,0,1,2,0
19445,10,4,11,2,12,0,1,1,2,2,1
34152,4,4,11,4,1,3,1,1,1,2,0
39862,7,4,11,2,4,0,1,1,4,2,1
46238,8,4,3,2,3,0,0,1,2,2,0
22680,7,2,15,2,8,0,1,1,2,2,0
17814,7,4,11,0,7,2,1,0,2,2,0
36163,7,6,15,2,12,0,1,1,4,2,1
34634,12,4,4,6,12,1,1,0,2,1,0
38831,11,4,0,2,3,0,1,1,1,1,0
6151,5,4,11,2,3,0,1,1,2,2,0
30995,8,6,7,2,4,0,1,1,3,2,0
16189,6,4,1,4,1,1,1,0,1,2,0
5842,5,4,3,4,9,1,1,0,2,2,0
10535,9,7,9,2,10,0,1,1,2,2,1
2572,6,4,6,5,3,1,1,1,2,4,0
21837,8,6,12,5,4,4,1,0,1,2,0
14845,4,4,15,4,12,3,1,0,1,2,0
22217,10,6,11,2,3,0,0,1,3,2,0
17700,6,6,11,2,12,0,1,1,3,2,1
11124,9,6,9,2,4,0,1,1,2,2,0
6042,8,5,11,2,12,0,1,1,3,2,1
10332,4,4,6,2,12,0,1,1,2,2,0
37261,8,4,11,5,3,1,1,1,1,2,0
23671,11,2,11,2,14,0,1,1,2,2,1
31132,5,2,15,4,11,4,0,0,2,2,0
7225,4,4,11,4,12,1,1,1,2,2,0
38505,11,5,8,2,4,0,1,1,2,2,1
179,6,4,9,2,10,0,1,1,3,2,0
39595,10,4,11,2,1,0,1,1,2,2,1
32056,10,4,2,0,14,1,1,0,2,2,0
40260,5,4,15,4,3,3,1,1,1,2,0
15155,9,1,15,0,1,4,1,0,2,2,0
12367,5,4,11,4,3,1,1,1,2,2,0
32339,9,4,11,2,3,0,1,1,2,2,0
8288,7,4,1,4,14,4,0,1,3,2,0
13043,3,0,6,4,0,3,1,0,1,2,0
36074,5,4,11,4,1,1,1,0,2,2,0
17732,11,5,15,2,12,5,1,0,3,2,1
46430,3,4,1,4,8,3,1,1,0,2,0
25602,7,4,11,4,4,1,1,1,3,2,0
31769,4,4,15,4,1,3,1,0,1,2,0
15211,7,4,8,4,1,1,1,1,2,2,1
23468,4,4,11,4,12,3,1,1,2,2,0
23476,11,6,11,6,5,1,1,1,4,2,0
30430,5,2,8,2,11,0,1,1,2,2,1
7733,8,4,15,2,13,5,1,0,2,2,1
28546,8,4,15,0,1,4,1,0,1,2,0
1158,5,4,9,4,14,4,0,1,2,4,0
15282,7,4,1,0,14,1,1,1,2,2,0
42143,5,4,15,4,1,2,0,1,2,2,0
10082,6,4,9,2,10,5,1,0,1,2,1
46229,8,2,11,0,14,1,1,1,2,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
28848,7,4,7,5,12,4,1,1,2,2,0
18160,8,4,15,0,1,1,0,0,1,2,0
13451,8,7,10,2,10,0,1,1,2,2,1
10786,6,4,15,2,3,0,1,1,2,2,1
42372,6,4,9,4,12,3,1,0,1,1,0
31273,6,0,0,4,0,2,1,1,2,2,0
36539,7,4,11,2,4,0,1,1,1,2,0
46783,4,4,11,4,8,2,0,1,2,2,0
5983,4,0,15,4,0,3,1,1,2,2,0
38276,7,4,15,2,13,0,1,1,2,2,0
9834,5,4,11,4,7,1,1,0,2,2,0
14583,11,5,14,4,10,1,1,1,2,2,1
47385,4,4,15,3,5,4,1,0,2,2,0
19456,5,4,11,2,3,0,1,1,2,2,0
41470,4,4,15,4,4,4,1,0,1,2,0
12107,6,1,7,2,11,0,1,1,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
43151,7,4,12,4,12,1,1,0,2,2,0
46819,5,4,9,2,4,0,1,1,2,2,0
25711,4,4,11,2,3,0,1,1,2,2,0
40814,6,4,11,2,3,0,1,1,2,2,1
26810,9,7,11,2,6,0,1,1,2,2,1
15433,6,4,9,0,4,4,1,0,2,2,0
12268,9,7,12,0,10,4,1,0,2,2,0
13016,8,2,14,5,10,3,0,0,2,2,0
19140,9,4,1,0,14,1,1,1,3,2,1
43968,6,4,11,0,14,1,1,1,2,2,0
25521,6,4,9,4,4,3,1,1,2,2,0
27508,10,4,11,2,4,0,1,1,2,2,1
2546,4,4,15,2,14,0,1,1,3,2,1
2557,4,2,15,4,10,1,1,0,1,2,0
37807,6,4,9,0,12,1,1,1,2,2,0
48131,4,4,15,4,8,1,1,0,1,2,0
27029,12,6,11,0,12,1,0,1,2,2,0
37587,7,6,15,2,3,0,0,1,2,2,1
41291,4,4,9,4,10,1,1,0,2,2,0
14723,5,4,5,4,1,3,1,1,2,1,0
19677,5,2,12,2,10,0,1,1,2,2,0
37824,7,4,11,5,9,4,0,0,2,2,0
34953,6,4,11,4,3,1,1,1,4,2,0
43669,5,2,15,2,8,0,1,1,2,2,0
30879,4,4,11,4,7,3,1,1,2,2,0
30669,8,5,9,2,4,0,1,1,3,2,1
2713,7,4,15,0,4,1,1,0,2,2,1
28050,7,4,11,4,1,1,1,1,2,2,1
26542,7,4,11,2,10,0,1,1,2,2,0
11294,14,0,3,2,0,0,1,1,2,1,0
16791,5,7,11,4,11,1,1,1,2,2,0
33242,6,6,2,4,14,1,1,1,2,2,0
42037,3,4,11,4,1,3,1,0,0,2,0
7375,7,2,11,4,11,3,0,1,2,2,0
41215,8,5,10,2,4,0,1,1,3,2,1
26992,3,0,15,4,0,3,1,1,0,2,0
23443,8,2,5,3,8,1,1,0,1,2,0
1682,8,4,9,2,4,0,1,1,3,2,1
19571,12,6,4,2,5,0,1,1,2,2,0
41851,6,4,11,2,7,0,1,1,2,2,0
45917,9,6,9,0,5,1,1,1,3,2,0
12226,11,6,11,2,12,0,1,1,2,2,0
26229,13,6,5,2,5,0,1,1,2,2,0
39522,11,4,11,2,8,0,1,1,2,2,0
45051,9,2,11,2,11,0,1,1,2,2,0
20220,7,4,11,0,7,4,0,0,2,2,0
24321,9,4,11,0,3,1,0,1,2,2,1
36745,8,4,15,2,4,0,0,1,2,2,1
26513,12,0,9,2,0,5,0,0,2,2,0
11596,10,1,9,2,4,0,1,1,2,2,1
12832,8,4,8,0,14,1,1,1,2,2,1
41360,7,4,15,2,12,5,1,0,1,2,1
31501,4,4,11,0,4,4,1,0,2,2,0
27245,8,4,12,0,10,4,1,0,2,2,1
248,8,4,7,2,13,0,1,1,3,2,1
47020,9,6,12,4,10,1,0,0,3,2,0
3995,5,4,15,4,1,4,1,0,2,2,0
27631,3,4,2,4,6,3,1,1,1,2,0
15338,8,4,15,6,12,4,0,0,2,2,0
30817,7,7,9,4,11,4,0,0,2,2,0
45002,11,5,14,0,10,1,1,1,2,2,1
35799,5,6,11,2,5,0,1,1,2,2,0
40546,5,6,11,2,8,5,1,0,1,2,0
45037,12,6,3,2,8,0,1,1,1,2,0
35082,5,7,9,2,11,0,1,1,2,2,0
3044,5,4,11,4,6,2,1,1,1,2,0
36144,8,4,8,2,3,0,1,1,2,2,0
35894,7,4,15,4,4,1,1,0,2,2,1
21415,7,6,15,2,8,0,1,1,3,2,0
35629,8,4,2,0,7,4,0,0,2,0,0
483,8,4,11,3,3,4,1,0,2,2,0
23724,6,4,11,2,7,5,0,0,2,2,0
28911,4,4,15,4,12,3,1,0,1,2,0
17235,9,4,5,6,7,1,1,0,2,2,0
46814,4,4,9,2,8,0,1,1,1,2,0
5434,5,4,9,4,1,3,0,0,2,2,0
9156,11,4,15,2,12,5,1,0,1,2,0
31393,5,4,11,4,1,4,1,0,1,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
20332,4,4,1,2,7,0,1,1,2,2,0
48521,3,5,2,4,5,3,1,1,0,2,0
34506,7,6,15,2,12,0,1,1,2,2,1
10923,6,4,11,4,6,3,1,1,2,2,0
35744,10,2,15,0,11,1,1,1,2,2,0
12184,6,4,9,4,10,1,1,1,2,2,0
1460,9,5,11,2,4,0,1,1,2,2,1
23489,9,4,0,2,14,0,1,1,2,2,1
4219,5,4,9,4,10,1,1,0,1,2,0
7503,10,2,10,2,10,0,1,1,2,2,1
28291,5,4,7,4,3,1,1,1,2,2,0
30954,13,4,9,2,4,0,0,1,2,2,1
22844,13,6,9,2,12,0,1,1,0,2,0
21270,7,4,15,2,12,0,1,1,2,2,0
27751,6,4,7,2,3,0,1,1,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
33170,6,2,9,4,1,1,0,1,2,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
18769,6,1,11,2,2,2,0,1,2,2,0
9495,9,4,15,2,7,0,1,1,2,2,0
10609,12,1,9,2,1,0,0,1,2,2,1
74,15,4,15,2,10,2,1,1,1,2,0
29290,4,4,8,4,4,4,0,1,2,0,0
42028,7,4,11,2,14,0,1,1,2,2,1
45394,7,4,7,2,1,2,0,0,1,2,1
11075,10,2,0,2,3,0,1,1,2,2,0
37795,6,4,15,2,12,0,1,1,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
38345,5,4,9,4,4,1,1,0,2,2,0
31546,7,4,11,2,5,0,1,1,1,2,0
1895,8,2,9,5,4,1,1,1,2,2,1
12547,6,2,9,2,11,0,1,1,2,2,1
22224,7,2,12,4,10,1,1,1,2,2,0
30492,6,4,15,4,12,3,0,0,1,2,0
40881,7,7,15,4,6,1,1,1,1,2,0
46349,13,6,14,0,13,1,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
75,5,4,11,4,8,3,1,1,2,2,0
30959,9,4,11,0,12,1,1,0,2,2,0
11693,10,7,11,2,4,0,1,1,2,2,0
41517,10,4,4,2,14,0,1,1,2,2,0
4545,10,4,7,2,4,5,0,0,2,2,1
40998,4,4,15,4,5,3,1,1,2,2,0
40563,8,4,9,2,4,0,1,1,2,2,1
28508,7,4,9,0,12,1,1,1,2,2,0
47977,5,2,9,0,10,4,1,0,2,2,0
5605,11,2,8,5,10,4,0,0,1,2,0
36852,8,4,11,2,6,0,1,1,2,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
35311,10,4,15,2,3,0,1,1,2,2,1
44963,7,4,11,0,12,4,1,1,3,2,0
20964,9,2,12,2,4,0,1,1,2,2,1
3114,4,4,15,4,8,3,1,1,1,2,0
19094,4,4,15,4,12,3,0,1,1,0,0
31414,7,4,15,0,1,1,1,0,2,2,0
48559,9,1,15,4,3,1,0,1,2,2,0
29326,4,4,9,4,12,3,1,1,2,2,0
9610,7,4,9,2,10,0,1,1,2,2,1
44628,8,4,11,5,3,1,1,1,2,2,0
8802,10,4,15,4,6,1,1,1,1,2,0
9520,11,4,9,0,14,1,1,1,2,2,0
38326,11,5,14,2,10,0,1,1,3,2,1
9516,8,4,11,2,12,0,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
30489,7,4,11,4,14,1,1,1,1,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
47642,4,4,15,4,14,3,1,1,0,2,0
37469,7,4,9,2,10,0,1,1,2,2,1
11924,11,5,0,6,14,1,1,1,2,2,0
35762,5,4,9,4,4,1,1,0,2,2,0
36774,7,4,9,4,4,1,1,1,2,2,0
41069,11,4,11,2,3,0,1,1,0,2,0
20445,4,4,15,4,12,3,1,0,2,2,0
30009,5,6,9,4,4,1,1,1,2,2,0
24232,13,0,5,0,0,1,1,1,0,2,0
795,4,4,15,4,8,2,0,1,1,2,0
44451,6,4,15,3,12,4,0,1,2,2,0
25144,7,4,6,0,6,1,1,1,2,2,0
37119,4,4,11,4,12,3,1,0,1,2,0
33554,7,2,15,2,4,0,1,1,2,2,0
36662,4,4,15,4,8,3,1,0,1,2,0
20896,8,4,9,2,3,0,1,1,2,2,0
43748,7,2,15,4,3,1,1,1,2,2,0
9423,4,4,11,4,4,3,1,1,2,2,0
24650,12,4,2,2,3,0,1,1,2,3,0
28432,5,4,11,2,3,0,1,1,2,2,0
40172,8,6,12,4,10,3,1,1,2,2,0
3950,5,0,11,0,0,4,1,0,2,2,0
27086,3,0,2,4,0,3,0,1,1,2,0
15776,8,5,9,6,10,4,1,0,2,2,0
2761,6,0,1,0,0,3,1,1,4,2,0
22045,4,4,11,4,12,1,1,0,2,2,0
15482,6,4,11,0,7,1,1,1,2,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
42107,7,4,11,2,4,0,1,1,2,2,1
28003,4,4,15,4,12,2,1,1,3,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
17241,7,5,11,2,3,0,1,1,2,2,1
4903,10,4,11,2,3,0,0,1,2,2,1
39076,8,6,12,2,4,0,1,1,2,2,1
39208,6,1,15,2,11,0,1,1,3,2,0
40390,7,4,11,0,4,4,1,0,2,2,0
29046,11,4,12,2,4,0,0,1,2,2,1
22831,6,4,2,2,1,5,1,0,2,2,0
24744,10,4,12,2,4,0,1,1,2,2,1
26698,7,4,9,4,8,1,1,0,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
26067,11,6,12,2,4,0,1,1,1,2,0
30768,10,4,12,2,4,0,1,1,2,2,1
39072,5,4,15,2,1,5,1,0,2,2,1
3789,6,4,9,2,4,0,1,1,2,2,1
22821,5,4,9,2,10,0,1,1,2,2,1
31771,5,4,15,4,3,1,1,1,2,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
7886,8,4,15,2,14,0,1,1,3,2,1
36808,8,1,11,2,1,5,1,0,1,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
24288,6,4,11,4,3,1,1,1,2,2,0
47446,5,4,11,2,14,0,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
37681,6,4,0,2,8,0,1,1,4,2,0
26815,5,4,6,4,7,1,1,1,2,2,0
7431,9,4,11,0,13,1,1,0,1,2,0
7641,6,5,15,4,4,1,1,1,3,2,1
17525,5,2,9,4,10,1,1,0,3,2,0
28066,9,4,8,3,3,4,1,1,2,2,0
958,6,6,9,2,4,0,1,1,2,2,1
36775,4,4,15,4,11,1,1,1,3,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
1647,6,4,11,2,12,0,1,1,2,2,0
14817,4,4,15,4,1,4,1,0,2,2,0
3901,3,0,15,4,0,3,1,1,2,2,0
13885,10,4,11,2,3,0,1,1,2,2,0
18102,11,4,15,6,4,1,1,1,3,2,0
28985,9,6,15,2,12,0,1,1,2,2,0
31626,12,2,11,6,10,1,1,0,2,2,0
6628,9,4,1,2,14,0,1,1,3,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
47829,7,4,14,4,10,1,0,0,2,2,1
24857,10,4,15,4,4,1,0,0,2,2,0
6014,4,4,11,4,6,3,1,1,2,2,0
19111,5,4,15,4,4,3,1,0,2,2,0
9452,3,0,15,4,0,3,1,0,1,0,0
10854,7,4,9,0,9,4,1,0,1,2,0
45113,11,4,7,2,4,0,1,1,2,2,1
30167,13,2,0,2,14,0,1,1,0,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
44035,5,4,15,4,13,1,1,1,2,2,0
34918,5,4,9,2,12,0,1,1,2,2,1
28570,9,4,11,2,7,0,1,1,3,2,1
30529,7,6,15,2,1,5,1,0,1,2,0
24612,4,4,11,4,5,1,1,1,2,2,0
19093,8,2,15,4,10,2,1,1,0,2,0
14725,13,0,9,2,0,0,1,1,2,2,1
31867,3,4,0,4,8,2,0,1,0,2,0
13629,8,4,15,2,1,5,1,0,2,2,0
25590,4,7,15,4,13,3,1,1,0,2,0
1801,7,4,15,6,1,4,0,0,2,2,0
15318,7,4,9,2,4,0,1,1,2,2,1
46241,9,6,9,2,12,0,1,1,3,2,1
26104,9,4,9,2,6,0,1,1,2,2,0
42230,5,2,11,4,1,3,1,0,2,2,0
35518,3,8,11,4,8,3,1,1,0,2,0
22708,10,2,12,2,10,5,1,0,2,2,1
17353,5,4,15,2,6,0,1,1,0,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
45224,6,4,9,5,13,1,0,1,2,2,0
35004,4,4,15,4,1,3,1,0,1,2,0
6652,5,4,11,2,7,0,1,1,2,2,1
34089,9,6,8,0,13,2,0,0,0,2,0
28765,14,4,0,2,8,0,1,1,0,2,0
47043,4,7,15,4,10,3,1,1,0,2,0
35420,5,2,9,4,10,3,1,0,1,2,0
21683,9,4,11,0,3,1,1,1,2,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
32236,5,4,15,2,4,0,1,1,2,1,1
26181,9,4,0,0,7,4,0,1,2,2,0
14382,5,6,11,4,7,2,0,1,1,2,0
4497,9,4,5,2,3,0,1,1,2,2,0
41656,4,4,15,4,12,4,1,0,1,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
48654,4,4,11,4,8,2,0,0,0,2,0
37448,6,4,11,5,14,4,0,1,4,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
24748,4,4,15,5,12,4,1,0,2,2,0
4144,10,4,11,0,3,4,1,0,2,2,0
3485,11,4,9,2,4,0,1,1,2,2,1
25848,8,6,5,2,8,5,0,0,2,2,0
34219,4,4,4,2,3,0,1,1,2,2,0
43400,5,4,9,4,10,1,0,0,2,2,0
19594,8,6,9,0,3,3,1,1,2,2,0
2485,5,4,11,2,3,0,1,1,2,2,0
18316,4,4,11,4,1,2,1,1,2,2,0
21487,9,0,9,2,0,0,1,1,2,2,1
40996,8,4,7,2,4,0,1,1,2,2,0
18114,8,4,1,2,8,0,0,1,3,2,0
876,4,4,11,4,6,4,0,0,0,2,0
12941,3,4,1,4,12,3,1,0,2,2,0
1465,14,1,11,2,1,0,0,1,2,2,0
34885,7,4,7,2,13,0,1,1,2,2,1
10624,10,4,8,2,3,0,1,1,2,1,1
37067,4,4,11,4,5,1,1,1,2,2,0
27673,4,4,8,4,1,3,1,0,2,2,0
32726,6,4,15,2,4,0,1,1,2,2,1
40436,7,4,8,2,10,0,1,1,2,2,0
40105,5,4,11,4,3,3,1,1,2,2,0
41762,9,4,15,2,3,0,1,1,2,2,0
33196,8,7,9,2,4,0,1,1,2,2,1
48447,5,7,12,4,10,1,1,1,2,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
6949,6,4,9,2,3,0,1,1,2,2,0
10043,5,4,11,2,3,0,1,1,2,2,0
44576,4,4,7,4,1,3,0,0,1,0,0
20644,14,4,2,4,8,1,1,0,2,2,0
32655,6,4,12,4,8,1,0,1,2,2,0
42698,12,5,0,2,4,0,1,1,2,2,1
32349,7,4,1,4,3,1,0,0,2,2,0
44117,5,4,11,4,1,3,0,1,2,2,0
19762,8,4,11,5,8,4,0,0,1,2,0
41181,5,4,15,2,14,0,1,1,2,2,0
48739,5,4,11,2,14,0,1,1,2,2,0
45168,9,4,11,2,3,0,1,1,2,2,0
41249,13,6,11,6,3,1,1,0,1,2,0
37990,7,6,15,2,3,0,1,1,2,2,1
29773,10,4,15,2,13,0,1,1,2,2,1
9898,4,4,8,4,3,4,1,1,2,2,0
36411,6,4,2,0,7,3,1,0,2,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
18428,4,6,15,4,5,3,1,1,3,2,0
15725,4,4,11,4,14,1,1,1,1,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
35770,5,2,15,0,1,4,1,0,2,2,0
43435,11,6,4,5,8,4,1,0,1,2,0
28788,9,4,8,0,1,4,1,0,2,2,1
20205,10,0,12,2,0,5,1,0,2,2,1
14401,7,6,11,0,4,1,0,0,3,0,1
9028,11,0,9,2,0,0,1,1,0,2,0
33687,9,4,15,5,3,4,1,1,2,2,0
3363,7,4,15,2,4,0,1,1,2,2,0
1105,6,2,11,0,1,4,1,0,1,2,0
1314,6,4,15,2,6,0,1,1,2,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
20857,10,4,11,2,4,0,1,1,2,2,0
29871,8,4,15,4,13,1,1,0,2,2,1
45024,5,4,11,2,8,5,1,0,1,2,1
23603,4,4,8,4,3,3,0,1,2,2,0
35293,11,7,12,2,10,0,1,1,0,2,1
39441,10,4,11,0,4,1,1,0,2,2,0
7889,5,4,7,0,10,4,1,0,1,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
41542,4,4,11,4,7,1,1,1,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
27436,7,4,9,4,13,1,1,0,2,2,0
43046,11,6,12,5,12,4,1,0,1,2,0
22549,4,4,15,4,8,1,1,1,1,2,0
42144,4,6,11,0,7,1,1,1,2,2,0
25418,7,4,11,0,6,1,1,1,2,2,0
41868,10,4,8,2,14,0,1,1,4,2,1
41301,6,5,9,2,4,0,1,1,3,2,1
4776,6,4,15,2,10,0,1,1,2,2,1
9854,12,4,11,3,3,1,1,1,2,2,0
46825,5,4,11,2,3,0,1,1,2,2,0
36263,5,4,7,0,14,4,1,0,1,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
32915,6,4,11,2,14,0,1,1,4,2,1
15134,5,1,11,4,1,2,1,0,2,2,0
38514,4,4,2,4,8,3,0,1,1,2,1
11726,8,4,7,2,4,0,1,1,2,2,1
3792,10,1,7,2,1,0,1,1,2,2,0
48037,9,5,14,2,10,0,1,1,2,2,1
38649,11,4,11,5,8,4,0,0,2,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
12238,8,7,6,5,7,1,0,1,2,2,0
4167,6,2,15,2,4,0,1,1,1,2,0
21431,7,4,11,3,12,4,0,0,1,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
31412,9,4,15,5,1,4,1,0,2,2,1
25727,3,4,1,4,12,3,1,1,0,2,0
37237,11,4,11,4,12,1,1,1,2,1,0
21363,9,6,7,0,12,1,1,1,2,2,0
33019,4,4,11,4,1,3,1,0,1,2,0
22307,9,6,9,6,4,4,0,0,3,0,0
32310,4,0,15,4,0,3,1,1,2,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
24470,10,4,11,2,7,0,1,1,2,2,1
24524,3,4,11,4,1,3,1,1,1,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
38327,6,4,11,2,3,0,1,1,2,2,1
36332,4,4,15,4,8,3,1,1,1,2,0
1970,7,4,15,4,12,1,1,1,2,2,0
20607,6,4,15,2,3,0,1,1,2,2,1
32609,10,4,1,5,9,1,0,0,0,2,0
12169,5,2,9,4,10,1,1,1,1,1,0
7671,9,4,12,0,10,1,1,1,2,2,1
32946,9,4,1,2,8,0,1,1,1,3,0
41986,4,4,12,4,10,1,0,1,1,1,0
27452,5,0,15,0,0,1,1,0,2,2,0
44859,7,4,9,4,1,1,0,0,2,2,0
30577,8,7,15,0,7,1,0,0,1,2,0
42729,6,4,11,4,4,1,1,1,2,2,0
3373,8,4,11,0,13,4,1,0,2,2,0
43753,10,2,12,2,10,0,1,1,2,2,1
22579,8,4,15,0,1,4,1,0,2,2,0
42126,12,4,15,2,3,0,1,1,2,2,0
28312,6,4,15,2,3,0,1,1,2,2,1
43757,10,7,10,0,4,1,1,0,2,2,0
37370,11,7,15,2,3,0,1,1,2,2,1
17116,8,6,9,2,4,0,1,1,2,2,1
32363,8,6,15,2,12,0,1,1,2,2,0
3892,7,4,11,2,12,0,1,1,2,2,1
6292,3,4,11,4,12,3,1,1,1,2,0
43884,9,4,9,2,4,0,1,1,2,2,1
31310,5,4,1,0,3,3,1,1,2,2,0
21484,3,4,15,4,8,3,1,0,1,2,0
43945,5,4,2,2,6,0,1,1,2,2,0
38996,8,2,12,2,10,5,1,0,2,2,1
40905,10,4,15,2,5,0,1,1,2,2,1
7007,4,4,15,3,1,3,0,0,1,2,0
32155,4,4,15,4,1,3,1,1,1,2,0
778,8,4,9,2,12,0,1,1,2,2,1
27837,11,1,11,2,1,0,1,1,2,2,1
31197,12,5,0,2,3,0,1,1,2,2,0
23272,5,4,11,4,1,3,1,0,2,2,0
