,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
37628,5,4,11,4,1,3,0,0,2,2,0
47763,11,4,11,0,14,1,1,1,2,2,1
48471,6,2,7,2,8,0,1,1,4,2,0
44908,11,4,11,2,5,0,1,1,2,2,1
14948,7,6,12,2,3,0,1,1,2,2,1
26556,7,4,9,0,4,1,1,1,3,2,0
29972,9,4,1,2,3,0,1,1,2,2,0
3307,11,4,11,0,1,1,1,0,2,2,0
17067,4,4,11,2,1,5,1,0,2,2,0
46488,5,4,9,2,4,0,1,1,2,2,1
2173,10,4,6,2,14,0,1,1,2,2,0
47071,8,6,12,2,4,5,1,0,2,2,1
14927,8,5,15,2,4,0,0,1,2,0,0
726,8,4,11,2,12,5,1,0,2,2,0
44319,7,4,15,0,12,1,1,1,2,2,0
45576,3,4,11,4,3,3,1,1,1,2,0
24448,4,4,11,4,8,4,1,0,2,2,0
36234,6,4,15,4,12,1,1,0,2,2,0
39672,4,6,6,2,3,0,1,1,2,2,0
34211,7,5,11,2,4,0,1,1,2,2,0
47279,5,4,11,2,3,0,1,1,2,2,0
43339,6,6,11,2,3,0,1,1,2,2,1
36187,4,4,15,4,6,1,0,1,1,2,0
15030,6,4,11,4,3,3,1,1,2,2,0
33831,7,4,0,2,3,0,1,1,2,2,1
14922,8,4,11,2,14,0,1,1,3,2,1
4271,8,4,11,2,4,0,1,1,2,2,1
15441,13,6,9,0,10,1,1,1,2,2,0
27055,9,4,11,4,6,2,1,1,2,2,0
8271,9,4,15,0,7,4,1,0,2,2,0
4632,11,4,0,2,14,0,1,1,2,2,1
20881,8,4,11,4,3,1,1,1,1,2,0
19841,11,4,15,0,1,4,0,0,2,2,0
28451,6,4,15,2,3,0,1,1,2,2,0
32705,6,4,12,4,10,3,1,0,1,2,0
8514,4,4,7,4,8,3,1,0,0,2,0
16182,11,4,11,2,3,0,1,1,2,2,1
3923,11,4,11,2,8,0,0,1,2,1,0
26396,7,4,9,2,4,0,1,1,2,2,1
45269,6,4,11,3,8,2,0,1,2,2,0
23203,7,4,11,5,8,3,0,0,1,2,0
14735,6,6,14,4,10,3,1,1,2,2,0
21582,7,4,11,2,14,0,1,1,4,2,1
16898,5,4,9,4,12,3,1,1,2,2,0
14688,3,0,1,4,0,3,1,1,2,2,0
28054,6,4,9,4,12,1,1,1,2,2,1
3101,13,5,11,2,5,0,1,1,3,2,0
21815,4,4,15,4,6,3,1,1,1,2,0
10560,4,4,11,2,3,0,1,1,2,2,0
34476,8,6,9,2,1,5,1,0,2,2,1
44736,3,4,15,4,1,1,1,0,2,2,0
8876,3,6,11,4,5,3,1,1,0,2,0
37466,5,4,11,4,8,1,0,1,2,2,0
24221,8,4,15,4,3,1,1,0,2,2,0
17403,9,4,1,0,1,4,1,0,0,2,0
39484,8,4,11,5,7,3,0,1,2,2,0
2409,5,4,15,4,8,3,1,1,2,2,0
12501,5,4,8,4,12,1,1,0,2,2,0
2522,9,4,8,2,3,0,1,1,2,2,0
39936,7,6,11,4,8,4,1,0,3,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
29271,7,4,15,2,7,0,1,1,2,2,0
26735,4,4,0,4,8,1,1,1,2,2,0
18929,8,2,9,5,10,4,1,0,2,2,0
1746,6,4,9,4,10,3,1,1,2,2,0
13512,12,2,11,6,8,1,1,0,0,2,0
47966,7,6,7,2,12,0,0,1,3,0,0
30619,9,5,9,0,4,1,1,0,2,2,0
1126,7,4,11,2,14,0,1,1,2,2,1
11174,8,4,11,0,7,1,1,1,2,2,0
6456,6,4,11,4,8,1,0,1,1,2,0
45663,9,1,9,2,11,0,1,1,2,2,1
42836,6,4,11,0,3,2,1,1,2,2,0
27673,4,4,8,4,1,3,1,0,2,2,0
43279,5,4,11,2,4,0,1,1,2,2,1
13409,4,4,15,4,3,3,1,1,2,2,0
44114,9,2,12,5,10,1,1,1,2,2,0
9324,12,0,9,2,0,0,1,1,1,2,1
18473,10,4,9,2,12,0,1,1,2,2,1
20984,9,4,9,2,4,0,1,1,2,2,1
18436,6,1,15,2,13,5,1,0,2,2,0
1724,4,4,11,4,8,1,1,0,1,2,0
10930,11,4,0,2,7,0,1,1,2,2,0
1066,7,4,14,2,10,0,1,1,4,2,1
22303,3,4,11,4,6,3,1,1,1,2,0
23339,5,7,12,2,10,0,1,1,0,2,0
33481,9,4,9,2,3,0,1,1,2,2,0
10005,10,4,7,2,12,0,1,1,2,2,0
17080,9,4,11,4,7,1,0,0,2,2,0
4501,8,4,11,4,6,1,0,1,2,2,0
37221,4,4,15,4,1,3,1,1,1,2,0
21307,7,7,9,2,10,0,1,1,2,2,1
3637,6,4,15,0,1,4,1,0,2,2,0
9862,11,7,9,6,10,1,1,0,2,2,0
35569,7,4,11,2,12,0,1,1,2,2,0
25428,4,4,11,4,5,1,1,1,1,2,0
15659,5,2,9,4,11,1,1,1,2,2,0
3011,7,4,12,5,4,1,1,1,2,2,1
11093,11,4,8,2,10,0,1,1,2,1,1
2306,8,4,15,2,3,0,1,1,2,2,0
38087,11,4,11,2,3,0,1,1,2,2,0
35947,5,6,1,4,12,3,1,1,2,2,0
9998,7,4,3,2,8,0,1,1,2,2,0
41327,4,4,11,4,7,3,1,1,2,2,0
41853,10,4,15,2,3,0,1,1,2,2,0
42280,9,1,7,5,1,4,0,0,2,2,0
43944,6,4,15,0,8,1,1,0,2,2,0
27200,7,4,9,2,10,0,1,1,2,2,0
8770,5,2,12,4,10,1,1,0,2,2,0
359,5,6,6,2,3,0,1,1,2,1,0
23160,8,4,11,0,11,1,0,0,2,2,0
10072,3,4,15,4,7,1,1,0,0,2,0
25110,8,4,11,2,10,0,1,1,2,2,1
3065,14,0,11,6,0,1,1,1,1,2,0
14401,7,6,11,0,4,1,0,0,3,0,1
38795,7,4,11,2,7,0,1,1,2,2,0
5007,12,6,9,2,12,0,1,1,2,2,1
32244,11,6,11,0,5,4,1,0,0,2,0
28563,8,5,9,2,4,0,1,1,2,2,1
38682,5,4,9,4,1,1,1,0,2,2,0
29267,8,6,11,2,14,0,1,1,2,2,0
39965,10,4,9,2,1,0,1,1,3,2,1
1730,4,4,12,4,4,3,1,1,4,2,0
34044,5,4,8,4,4,1,1,1,3,2,1
40366,10,5,9,0,4,1,1,1,3,2,1
22143,5,4,9,4,4,1,1,0,2,2,0
34987,7,4,11,4,3,1,1,0,2,2,0
15641,11,6,14,2,5,0,1,1,1,2,0
6524,9,5,12,0,10,4,1,1,4,2,1
39913,6,4,7,4,4,3,1,0,2,2,0
35734,11,2,12,2,4,0,1,1,2,2,1
41483,7,2,15,4,1,3,1,0,2,2,0
20997,7,2,11,4,8,4,0,0,3,2,0
42682,8,6,12,2,4,5,1,0,0,2,1
29047,6,4,15,2,10,0,1,1,2,2,0
34033,9,2,12,2,10,0,1,1,2,2,0
22733,9,4,12,4,10,1,1,1,2,2,1
17016,8,4,12,4,4,1,1,0,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
19289,6,4,15,0,4,4,1,0,1,2,0
9925,13,4,11,2,3,0,1,1,0,2,0
46134,6,4,11,2,3,0,1,1,2,2,1
19078,12,2,9,2,10,5,1,0,2,2,1
33025,9,7,11,2,8,0,1,1,2,2,0
22730,7,4,11,4,10,1,1,1,2,2,1
21421,9,4,11,2,14,0,0,1,2,2,1
6277,7,2,11,0,11,1,1,1,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
18078,5,4,15,4,1,2,1,1,2,2,0
37057,7,4,11,2,7,0,1,1,2,2,0
39077,8,1,11,2,1,0,1,1,2,2,1
45759,4,4,15,4,12,3,1,0,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
33726,9,4,15,4,7,1,1,0,2,2,0
10129,7,4,11,2,3,0,1,1,2,2,0
44823,6,4,11,2,3,0,1,1,1,2,1
22381,9,4,11,6,1,4,1,0,2,2,0
19800,6,6,11,4,3,1,1,1,2,2,0
11832,6,4,11,5,6,4,1,0,2,2,0
35332,3,4,2,4,7,2,1,1,2,2,0
24735,12,0,9,2,0,0,0,1,1,0,0
19585,8,2,15,2,5,0,1,1,2,2,1
18261,6,4,11,4,3,3,1,1,2,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
44105,8,4,9,0,10,4,0,0,1,2,1
20549,7,4,9,2,5,0,1,1,3,1,1
37722,7,2,9,0,10,3,1,0,1,2,0
16040,5,6,11,4,3,1,1,1,2,2,1
14095,3,4,15,4,6,1,1,1,2,2,0
16218,3,4,15,4,6,3,1,1,0,2,0
29430,10,4,11,0,13,1,1,1,2,2,1
40079,11,2,12,2,4,0,1,1,3,2,1
9650,13,0,9,2,0,0,1,1,2,2,0
27757,9,6,14,2,10,0,1,1,2,2,1
13406,9,4,9,2,10,0,1,1,2,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
13300,7,4,7,2,3,0,1,1,2,2,0
39618,7,4,11,2,14,0,1,1,2,2,0
43840,8,5,11,4,4,3,1,1,2,2,0
26734,6,4,11,2,7,0,1,1,2,2,0
38411,5,4,11,2,4,0,1,1,2,2,1
25208,6,0,11,4,0,4,0,0,2,2,0
22032,5,4,12,4,10,1,1,0,2,2,0
19796,10,4,11,2,3,0,1,1,2,2,0
47908,5,4,11,2,7,0,1,1,2,2,0
34982,8,4,9,4,4,1,1,0,2,2,0
24914,11,4,15,0,8,4,0,0,2,2,0
13931,9,6,12,4,4,1,1,1,1,2,0
36661,3,4,2,4,8,3,1,0,0,2,0
26185,7,4,9,2,10,5,1,0,1,2,0
36874,8,5,9,2,12,0,1,1,2,2,1
37803,11,4,12,2,4,0,1,1,2,2,1
26339,6,4,9,2,4,0,1,1,2,2,1
11855,3,4,15,4,6,3,1,1,2,2,0
11132,7,7,11,5,3,1,1,1,2,2,0
47674,5,4,11,5,8,1,1,0,1,2,0
83,11,4,11,2,12,0,1,1,2,2,0
32053,6,4,11,2,3,0,1,1,2,2,0
1516,9,4,11,2,1,0,1,1,2,2,1
9447,8,6,11,2,7,5,1,0,2,2,0
46601,9,2,12,2,10,5,0,0,2,2,1
28934,7,4,8,2,3,0,1,1,2,2,0
29174,8,4,11,4,12,1,1,1,2,2,0
17491,3,4,11,4,12,3,1,0,1,2,0
22104,6,4,15,4,12,3,1,1,1,2,0
47553,6,4,15,4,8,3,0,0,2,0,0
18523,5,4,9,4,4,1,1,0,2,2,0
30966,11,4,11,2,12,0,1,1,2,2,0
14467,7,4,11,2,3,0,1,1,2,2,0
18705,7,6,8,4,5,3,1,1,4,2,0
9125,3,4,15,4,12,3,1,1,1,2,0
9707,8,2,11,5,8,1,1,1,2,2,0
45326,6,4,11,4,4,3,1,1,2,2,0
11861,9,7,15,0,1,1,1,0,2,2,0
48101,5,4,4,4,6,1,1,1,2,2,0
14002,5,6,11,4,8,1,1,0,1,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
39081,9,4,11,4,5,1,0,1,2,2,0
11894,8,4,15,4,8,1,1,1,1,2,0
31889,7,4,7,2,3,0,1,1,2,2,0
37514,3,4,15,4,7,1,1,1,2,2,0
2695,9,4,11,2,14,0,1,1,2,2,1
10391,8,4,15,2,3,0,1,1,2,2,0
11769,5,4,15,4,13,1,0,0,2,2,0
25223,4,5,9,4,5,1,1,1,2,2,0
6656,6,4,15,0,8,3,1,0,1,2,0
24894,12,0,12,2,0,0,1,1,1,2,1
37572,11,4,0,0,1,1,1,1,3,2,0
25976,12,0,10,2,0,0,1,1,0,2,0
8191,8,2,12,4,1,1,1,0,1,2,0
2271,4,4,8,4,7,1,1,1,2,2,0
46348,10,4,1,2,7,0,1,1,2,2,1
24940,10,6,9,2,4,0,0,1,1,0,1
1196,10,2,7,2,10,0,1,1,3,2,0
32163,7,7,9,2,12,0,1,1,2,2,0
3332,6,4,11,0,1,4,1,0,2,2,0
12585,4,4,11,4,12,1,1,0,1,2,0
22072,7,4,1,2,3,0,1,1,2,2,0
7794,6,4,15,4,1,1,1,1,1,2,0
48648,9,1,15,2,3,0,1,1,2,2,1
29341,10,4,11,0,10,1,1,1,2,2,1
29419,6,4,8,0,1,1,1,0,1,2,0
24869,7,6,11,4,5,1,1,1,4,2,0
35846,7,4,11,2,3,0,1,1,3,2,0
10390,12,4,11,2,11,0,1,1,2,2,0
47801,6,4,1,2,3,0,1,1,2,2,0
25440,9,4,11,2,3,0,0,1,2,2,0
43359,6,4,8,2,3,0,1,1,2,2,1
35819,8,7,12,0,10,1,1,1,0,2,0
32601,13,4,12,2,10,0,1,1,2,2,1
38059,12,4,8,2,12,0,0,1,2,0,0
9141,3,0,0,4,0,4,1,0,1,2,0
32715,8,7,9,2,1,0,1,1,2,2,1
45590,11,4,11,2,3,0,1,1,2,2,0
17442,5,4,9,4,10,3,1,0,1,2,0
27311,9,6,5,2,8,0,1,1,3,1,0
14496,7,4,0,4,3,1,1,1,2,2,0
40097,7,4,15,4,8,4,0,0,1,2,0
36249,5,4,15,4,6,3,1,1,2,2,0
6997,8,4,11,0,1,4,1,0,2,2,0
28385,7,4,11,2,4,0,1,1,2,2,0
2464,13,0,11,2,0,0,1,1,0,2,0
15691,9,4,12,2,10,0,1,1,2,2,1
9715,4,4,9,2,4,5,1,0,2,2,1
43478,10,2,12,2,10,0,1,1,3,2,1
24079,6,4,11,0,1,3,1,0,2,2,0
29198,11,4,8,2,12,0,1,1,2,2,0
18668,4,4,11,2,1,2,1,0,1,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
6829,4,4,6,4,6,3,1,1,0,2,0
6895,4,4,15,4,12,3,1,0,1,2,0
36963,9,4,12,4,7,1,1,1,2,2,0
20624,7,4,1,2,12,0,1,1,3,2,0
18956,4,4,11,4,5,3,1,1,1,2,0
37812,4,4,9,4,13,1,0,1,2,2,0
28446,12,1,15,2,1,0,1,1,2,2,1
7442,4,4,7,4,3,1,1,1,2,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
11652,6,5,12,2,4,0,1,1,3,4,1
16437,10,4,11,0,8,4,1,0,2,2,0
26615,6,4,11,4,12,2,1,1,2,2,0
30396,5,4,0,2,14,0,1,1,2,2,0
21238,5,4,11,4,8,3,1,0,2,2,0
23131,7,6,9,2,12,0,1,1,1,2,1
19680,5,4,5,2,3,0,1,1,2,2,0
18380,6,4,15,2,13,0,1,1,2,2,0
1396,10,4,11,2,14,0,0,1,2,2,0
16025,7,6,9,2,4,0,0,1,3,2,1
15130,9,0,0,2,0,5,1,0,1,2,0
42136,5,4,11,4,13,4,1,0,2,1,0
23020,7,4,11,2,3,0,1,1,2,2,0
139,9,4,15,2,3,0,0,1,2,2,1
14745,6,4,11,2,4,0,1,1,2,2,0
11165,7,4,15,4,12,1,1,1,2,2,0
10120,4,4,11,4,8,1,1,0,1,2,0
2659,5,1,14,2,10,0,1,1,3,3,0
30744,12,0,11,2,0,0,1,1,2,2,0
9437,7,4,11,2,3,0,1,1,2,2,0
11140,3,4,1,4,3,3,1,1,1,2,0
44346,3,4,11,4,11,2,1,1,2,2,0
13741,12,6,5,6,5,4,1,0,0,2,0
21529,9,1,9,2,4,0,1,1,2,2,1
8366,12,4,9,2,10,0,1,1,2,2,1
26176,5,7,15,4,3,1,1,1,1,2,0
3221,10,2,11,2,8,0,1,1,2,2,0
11534,5,4,15,3,12,4,1,0,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
21554,5,4,9,4,4,1,1,0,2,2,1
4860,8,2,9,5,10,4,0,0,2,2,0
30442,4,4,11,4,6,2,1,1,1,2,0
11136,9,6,11,2,4,5,1,0,2,2,0
45573,8,4,9,2,1,0,1,1,2,2,1
28230,5,4,11,4,7,1,1,0,2,2,0
19452,7,4,9,0,10,1,1,1,2,2,0
40827,7,4,11,2,8,0,1,1,1,2,0
27372,4,4,15,4,11,3,0,0,2,2,0
28196,6,4,14,2,12,0,1,1,2,4,0
13755,4,4,15,4,12,3,1,0,2,2,0
24202,5,7,11,4,8,1,0,1,2,0,0
45531,12,6,12,2,5,0,1,1,2,2,0
38113,8,4,11,2,11,0,1,1,2,2,0
10191,7,2,7,4,10,1,1,1,2,2,0
12647,5,4,9,2,4,0,1,1,2,2,0
6733,4,0,15,4,0,3,1,1,1,2,0
43182,10,4,12,2,10,0,1,1,2,2,1
25993,13,4,7,0,1,4,1,0,2,2,0
22352,5,4,11,4,7,1,1,1,2,2,0
38154,7,4,11,2,3,0,1,1,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
16733,6,4,11,4,6,1,1,1,2,2,0
23974,7,4,11,2,5,0,1,1,2,2,0
14621,4,4,15,4,8,1,1,0,1,2,0
31160,6,6,11,2,14,0,1,1,1,2,0
33236,3,4,0,4,12,3,1,0,1,2,0
42782,5,4,15,4,7,1,0,1,2,0,0
38719,6,4,11,0,1,1,1,0,1,2,0
5011,7,6,4,4,14,1,1,1,2,2,0
17232,8,4,15,2,1,0,1,1,2,2,0
18600,6,0,11,4,0,1,1,1,2,2,0
44535,5,4,15,4,1,1,1,1,2,2,0
8583,9,4,11,0,8,4,1,0,2,2,0
12971,3,4,1,4,12,3,1,0,1,2,0
27114,11,4,0,0,8,4,0,0,2,2,0
448,4,4,11,2,7,0,1,1,2,2,0
47154,4,4,15,4,12,3,1,0,2,2,0
38356,4,4,13,4,8,3,0,0,1,2,0
4755,14,0,9,2,0,0,1,1,0,2,0
7819,11,4,11,0,12,1,1,1,1,2,0
184,7,1,15,2,1,0,1,1,2,2,1
25943,3,4,13,4,5,1,1,1,1,4,0
29343,3,1,1,4,8,3,0,1,0,0,0
1392,11,4,11,0,12,4,1,0,1,2,0
41034,9,4,9,3,10,4,1,0,1,2,0
37654,8,4,9,2,12,0,1,1,2,2,1
22468,8,6,11,2,12,0,1,1,3,2,0
47234,7,4,15,2,6,0,1,1,2,2,0
12143,6,4,15,2,4,0,0,1,2,2,1
22177,10,4,11,0,1,1,1,0,2,2,0
3268,6,4,9,4,10,1,0,1,2,2,1
23773,8,4,8,4,1,1,1,0,3,2,0
7109,6,4,11,2,12,0,1,0,2,2,0
25482,8,4,9,2,12,0,1,1,2,2,1
42910,3,4,11,4,6,3,1,1,1,2,0
34324,7,7,15,2,14,0,0,1,3,2,0
2701,6,4,11,4,1,1,1,0,2,2,0
34195,6,2,15,2,3,2,1,1,2,2,0
32464,9,5,9,2,4,0,1,1,2,2,1
41667,10,1,15,5,10,1,0,0,2,2,1
23708,8,1,11,2,4,0,1,1,2,2,1
20462,11,2,15,0,4,1,0,0,2,2,0
26816,10,4,15,2,12,0,1,1,2,2,1
24976,5,4,1,2,13,0,1,1,2,2,0
46780,4,4,7,4,10,3,1,1,2,2,0
41135,8,4,11,4,3,3,1,1,1,2,0
39255,9,4,15,2,8,0,1,1,2,2,0
45286,9,4,15,0,1,4,1,0,2,2,0
36597,4,4,11,2,12,0,0,1,1,2,0
3564,11,6,15,2,4,0,1,1,2,2,0
38099,3,4,1,4,4,3,1,0,1,2,0
36660,5,4,9,4,4,1,0,1,2,2,0
35967,12,2,0,0,1,4,1,0,2,2,0
19779,6,4,15,4,4,1,1,0,2,2,0
8064,6,1,9,2,4,0,1,1,2,2,1
26943,7,2,12,2,10,0,1,1,2,2,1
46416,4,4,9,4,10,3,1,0,2,2,0
21579,5,4,7,4,12,1,1,1,3,2,0
44511,5,4,11,2,12,0,1,1,1,2,0
30084,10,4,15,0,4,1,1,0,2,2,0
25805,3,4,11,4,8,3,1,1,1,2,0
30429,7,4,9,2,10,0,1,1,3,2,1
14645,6,4,9,2,1,5,1,0,0,2,0
27739,6,4,11,2,3,0,1,1,2,2,0
10581,4,0,11,2,0,0,1,1,2,2,0
44101,7,2,9,2,11,0,1,1,2,2,0
760,7,4,11,4,8,1,1,0,0,2,0
42619,7,4,12,2,4,0,1,1,2,2,1
14214,6,4,11,2,12,0,0,1,2,4,0
19119,8,2,8,0,11,3,1,0,2,2,0
35603,6,4,11,0,1,1,1,0,1,2,0
41793,12,7,11,2,14,0,1,1,2,2,0
36692,5,4,2,2,12,3,0,1,1,2,0
5114,5,6,11,2,4,0,1,1,2,2,0
25492,11,4,15,0,10,4,1,0,2,2,0
27309,7,4,2,4,7,1,0,0,2,2,0
1601,11,7,11,0,4,1,1,0,2,2,0
7637,6,2,9,4,10,1,0,0,2,2,0
14246,8,5,3,2,12,0,1,1,3,4,0
45772,13,6,12,2,14,0,1,1,0,2,0
15244,9,4,15,2,12,0,1,1,2,2,1
23937,9,6,15,2,5,0,1,1,3,2,0
21933,13,4,15,0,1,1,1,1,1,2,0
6765,5,4,15,2,3,0,1,1,2,1,1
11908,5,4,8,4,12,4,1,0,2,2,0
24142,9,4,15,2,12,0,1,1,3,2,1
36884,6,4,11,4,6,3,1,1,2,2,0
47556,6,4,7,4,7,1,1,0,2,2,0
48431,5,1,12,0,4,1,1,0,2,2,0
16655,7,2,9,2,11,0,0,1,2,0,1
44900,14,6,9,6,10,1,1,0,1,2,0
19619,4,4,11,4,8,3,1,1,1,2,0
20064,4,0,15,4,0,2,1,1,2,2,0
36379,7,4,9,4,4,1,1,1,2,2,0
32946,9,4,1,2,8,0,1,1,1,3,0
41896,13,4,9,2,4,0,1,1,3,2,1
38752,7,4,11,5,6,1,1,1,2,2,0
37126,8,6,9,2,12,0,1,1,2,2,1
30698,4,0,15,4,0,1,1,1,2,2,0
37838,6,4,7,4,1,1,1,0,2,2,0
21427,10,4,11,2,1,0,1,1,2,2,1
32957,9,4,9,2,4,0,0,1,2,0,1
3064,8,4,11,3,10,1,0,1,2,0,1
25543,5,4,11,4,8,2,0,0,2,2,0
14098,7,4,11,4,1,3,1,0,1,2,0
17682,9,4,11,2,12,0,1,1,2,2,0
18830,4,4,8,4,3,3,1,1,2,2,0
13497,11,4,9,0,12,1,1,1,2,2,0
10640,6,4,11,2,7,0,1,1,2,2,0
26188,10,2,11,2,11,0,1,1,2,2,1
15929,6,4,9,4,10,3,1,1,2,2,0
12525,12,6,5,2,5,0,1,1,3,2,1
12048,4,4,11,4,3,4,1,0,1,2,0
6060,8,4,7,0,1,4,0,0,1,2,0
40146,7,4,11,2,14,0,1,1,2,2,0
43862,11,6,15,2,12,5,1,0,3,2,1
22094,3,0,15,4,0,3,1,1,2,2,0
32276,5,2,15,4,11,3,1,1,2,2,0
1473,13,7,12,2,10,0,1,1,0,2,0
16067,12,4,11,3,8,4,1,0,1,2,0
10039,4,4,15,4,1,3,1,1,2,2,0
46216,10,4,11,0,12,4,1,1,0,2,0
6307,5,4,1,2,12,0,1,1,2,2,0
40106,6,4,15,2,1,5,1,0,2,2,1
13926,8,4,11,5,8,1,1,0,1,2,0
30905,4,4,11,4,1,3,1,0,1,2,0
41836,12,6,15,6,4,1,1,0,3,2,0
36172,7,4,15,2,4,5,1,0,2,2,1
26081,8,0,5,5,0,1,1,0,0,2,0
46948,10,4,11,2,7,0,1,1,2,2,0
45712,9,4,15,2,3,0,1,1,2,2,1
9170,4,0,15,4,0,3,0,1,1,2,0
45356,9,4,0,0,7,1,1,0,1,2,0
31195,7,4,11,4,8,1,1,1,2,2,0
11966,11,4,4,6,7,4,1,0,2,2,0
43825,3,4,11,4,7,3,1,0,2,2,0
21109,7,1,15,0,1,1,1,1,2,2,1
42737,8,4,11,4,7,3,0,0,2,2,0
20147,9,4,11,2,1,0,0,1,2,2,1
37626,4,4,11,4,8,1,1,1,1,2,0
3828,7,1,15,4,3,1,1,1,2,2,0
29620,7,4,15,2,7,0,1,1,2,2,0
13527,8,4,11,2,7,0,1,1,2,2,1
37248,7,4,11,3,8,4,0,0,1,2,0
2653,3,4,15,4,1,1,0,1,2,0,0
11185,9,4,9,2,4,0,1,1,2,2,1
9242,8,4,9,2,3,0,1,1,2,2,1
37698,10,4,11,2,12,0,1,1,3,2,1
19984,7,4,1,2,7,0,1,1,2,2,0
10595,4,4,15,4,1,3,1,1,2,2,0
5129,12,6,12,2,4,0,1,1,2,2,0
4932,6,4,15,0,3,3,1,1,2,2,1
7366,3,4,5,4,14,4,1,1,1,2,0
28922,11,0,11,0,0,3,0,1,1,2,0
47073,10,1,14,2,10,0,1,1,3,2,1
21776,11,4,4,2,7,0,1,1,2,2,0
47746,8,4,9,2,10,0,1,1,2,2,0
16940,3,4,1,4,8,1,1,0,1,2,0
14935,4,7,4,4,14,1,1,1,1,2,0
46299,8,4,9,4,10,1,0,1,2,2,1
42581,12,4,9,2,4,0,1,1,2,2,1
43972,3,4,2,4,8,2,0,1,1,2,0
20349,8,2,5,0,6,1,1,1,2,2,0
30051,7,4,11,4,8,1,0,0,2,2,0
28050,7,4,11,4,1,1,1,1,2,2,1
38212,6,4,11,2,3,0,1,1,2,2,0
9474,8,4,15,0,14,3,1,1,2,2,0
33719,8,7,10,2,10,0,1,1,3,2,0
1340,5,7,14,4,10,4,1,1,2,2,0
45352,6,4,11,4,8,1,1,1,2,2,0
37752,10,4,15,2,3,0,1,1,2,2,1
44591,11,4,11,2,3,0,1,1,2,2,0
21410,14,0,0,2,0,0,0,1,1,2,0
14713,13,2,12,0,1,1,1,0,2,2,0
41101,8,6,11,5,3,3,1,1,2,2,0
38211,6,4,8,4,3,1,1,0,2,2,0
45848,8,4,12,0,4,1,1,0,2,2,0
34772,6,1,15,4,4,1,0,0,2,2,0
24712,5,4,11,0,12,4,1,0,1,2,0
37375,6,4,9,2,10,0,1,1,2,2,0
43179,7,1,9,2,11,0,1,1,2,2,1
48414,11,2,15,6,1,1,1,0,2,2,0
25775,3,4,1,4,1,3,1,1,2,2,0
31883,5,4,15,4,8,1,1,0,1,2,0
34267,11,2,12,2,4,0,1,1,3,2,1
3701,4,4,15,2,6,0,1,1,2,2,0
23400,8,4,5,2,8,0,1,1,1,2,0
15833,4,4,15,4,12,3,1,0,2,2,0
43218,5,4,15,0,1,4,1,0,1,2,0
48621,9,4,12,2,4,0,1,1,2,2,1
33400,10,4,1,2,14,0,1,1,2,2,0
33946,3,4,1,4,1,3,1,0,0,2,0
35904,4,4,9,4,4,4,1,0,1,2,0
11457,12,1,11,6,4,1,1,0,1,2,0
41127,4,4,9,4,8,1,1,0,2,2,0
17801,7,4,8,2,7,0,1,1,2,2,1
38929,4,4,11,4,7,3,1,1,2,2,0
9059,8,4,14,2,10,0,1,1,2,2,1
3557,8,4,9,4,1,1,0,1,2,2,0
2293,10,4,15,2,3,0,1,1,2,2,1
8301,10,4,9,2,4,0,1,1,2,2,1
30834,3,4,0,4,9,2,1,1,1,2,0
14618,7,0,5,2,0,0,1,1,2,2,0
24749,8,4,15,2,3,0,1,1,3,2,1
34007,6,4,15,2,14,0,1,1,2,2,0
15985,7,4,11,2,6,0,1,1,2,2,1
7541,6,4,11,2,3,0,1,1,2,2,0
17438,10,1,9,2,5,0,1,1,2,2,1
26774,7,4,3,4,8,4,1,0,2,2,0
47789,7,2,11,2,4,0,1,1,2,2,0
34903,11,4,15,0,8,1,1,0,2,2,0
1453,9,5,12,2,4,0,1,1,2,2,1
693,4,4,15,4,10,3,1,1,1,2,0
46144,7,4,11,2,14,0,0,1,2,2,1
33503,4,4,11,4,1,4,1,0,2,2,0
24076,7,4,9,4,12,1,1,1,2,2,0
27693,3,4,0,4,8,3,1,1,1,2,0
1716,8,4,9,0,1,1,1,0,2,2,0
3529,9,4,11,0,7,1,0,0,2,2,0
36298,7,4,11,2,7,0,1,1,2,2,0
11153,5,4,12,2,10,0,1,1,2,2,1
12550,7,4,7,4,12,4,0,0,2,2,0
17398,5,4,11,2,7,0,0,1,2,2,0
35851,6,4,8,2,4,5,1,0,1,2,1
40998,4,4,15,4,5,3,1,1,2,2,0
2943,5,7,9,4,13,3,0,1,1,2,0
43687,6,4,15,4,1,3,1,0,1,2,0
40451,6,4,11,4,4,1,1,1,1,2,0
15268,4,7,15,2,10,5,1,0,2,2,0
