,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
46045,6,4,4,2,7,0,1,1,2,2,0
26310,7,7,9,2,10,5,1,0,1,2,0
6947,7,5,11,4,14,1,1,1,2,2,0
41735,3,4,11,4,12,1,1,1,1,2,0
32344,6,4,9,3,1,1,1,0,2,2,0
36430,10,4,15,0,12,1,1,0,1,2,1
34007,6,4,15,2,14,0,1,1,2,2,0
45272,9,4,9,0,4,1,1,1,2,2,1
33402,3,7,11,4,11,3,1,1,2,2,0
43258,10,6,11,4,3,1,1,1,1,2,0
48225,12,4,4,2,5,0,1,1,2,2,0
5278,6,4,1,2,6,0,1,1,2,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
47070,4,2,15,4,1,1,1,1,2,2,0
29316,10,4,11,2,3,0,1,1,2,2,1
7963,3,0,15,4,0,3,1,0,2,2,0
45267,14,4,11,2,6,0,1,1,0,2,0
3191,10,4,5,5,7,1,0,0,1,2,0
339,9,4,11,2,8,0,0,1,2,2,0
8341,9,4,11,4,10,4,0,0,1,2,0
40069,6,2,15,2,4,0,0,1,2,2,0
12396,7,4,1,4,7,1,1,1,2,2,0
12105,6,4,11,0,1,2,1,0,2,2,0
33944,9,4,11,3,3,1,1,1,2,1,0
2302,5,4,15,0,13,1,1,1,3,2,0
30532,8,4,7,0,10,1,1,1,4,2,0
8429,3,0,11,4,0,3,0,0,1,2,0
4410,12,4,11,2,14,0,1,1,1,2,0
41366,9,4,15,4,9,1,0,0,4,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
44625,10,4,15,2,6,0,1,1,2,2,0
47818,5,4,1,4,3,1,1,1,2,2,0
15873,11,4,11,2,3,0,1,1,2,2,1
39334,3,7,15,4,8,3,1,0,1,2,0
29288,3,4,11,4,10,1,1,0,2,2,0
3106,8,2,9,2,4,0,1,1,2,2,1
6175,6,4,11,4,3,4,0,1,2,0,0
1837,14,4,11,2,5,0,1,1,1,2,0
1743,7,4,9,4,1,3,1,0,2,2,0
14804,6,4,8,2,3,0,1,1,2,2,0
14945,4,0,1,4,0,3,0,1,2,2,0
23440,4,4,15,4,12,1,1,1,1,4,0
149,8,0,15,0,0,1,1,0,2,2,0
14482,13,4,11,5,7,2,1,0,2,2,0
6780,3,4,15,4,1,2,0,0,1,2,0
34280,10,5,1,2,3,0,1,1,3,2,1
8178,5,4,2,4,8,1,0,1,2,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
28890,6,4,9,2,12,5,1,0,2,2,1
27129,4,4,15,2,1,0,1,1,0,2,0
44481,6,4,11,4,6,3,1,1,2,1,0
23032,6,4,9,2,4,0,0,1,2,4,0
34159,4,4,15,4,1,3,1,0,1,2,0
23048,3,4,1,4,12,3,1,1,1,2,0
23621,10,4,15,2,12,0,1,1,1,2,0
19610,4,4,11,4,13,1,1,0,2,2,0
31720,7,4,11,0,1,4,1,0,2,2,0
9949,5,4,11,4,8,1,1,1,2,2,0
42980,5,4,9,2,12,0,1,1,2,2,1
10429,5,5,9,2,10,0,1,1,2,2,1
36386,6,4,15,0,1,1,1,0,2,2,0
10528,11,4,9,2,4,0,1,1,2,2,1
5738,4,4,11,2,3,0,1,1,2,2,0
29399,4,4,15,4,12,2,1,1,2,2,0
35550,10,5,11,2,12,5,1,0,1,2,0
5896,4,4,15,4,1,3,0,0,0,2,0
2040,4,4,9,4,4,4,1,1,2,2,0
12284,7,4,11,2,7,0,1,1,2,2,0
31626,12,2,11,6,10,1,1,0,2,2,0
35828,6,4,9,4,13,2,1,0,3,2,0
11975,6,2,12,2,10,5,1,0,1,2,1
7360,3,4,1,4,6,3,1,1,0,2,0
34366,6,4,11,4,11,1,1,1,2,2,0
20972,5,4,9,4,12,1,1,1,2,2,0
32321,10,7,11,2,10,0,1,1,2,2,0
23531,5,4,9,4,8,3,1,1,2,2,0
31884,8,5,12,2,4,0,1,1,2,2,1
24875,13,0,11,0,0,1,1,0,2,2,0
14983,9,2,15,3,3,2,1,1,2,2,0
35681,5,4,15,4,1,1,0,0,2,2,0
1813,4,4,1,6,12,3,0,0,1,2,0
18729,7,4,12,2,4,0,1,1,2,2,1
35606,7,2,9,2,4,0,1,1,2,2,1
7525,9,4,1,6,8,1,1,0,1,2,0
41739,4,4,11,4,8,1,1,1,1,2,0
25057,5,2,8,4,11,1,1,1,2,2,1
1794,6,4,15,2,7,0,0,1,2,2,0
25641,10,4,7,2,4,0,1,1,2,2,1
30555,6,6,11,2,5,0,1,1,4,2,0
39483,8,4,11,0,3,1,1,1,2,2,0
35109,9,2,12,4,10,1,1,0,2,2,0
15271,10,4,15,2,1,0,1,1,2,2,1
3645,6,4,11,4,8,3,1,0,2,2,0
23689,8,5,9,2,12,3,0,0,2,0,1
42577,8,2,15,0,13,4,1,0,1,2,0
10080,6,4,9,2,12,0,1,1,3,2,0
15131,10,1,9,0,13,1,0,1,2,2,0
40034,8,4,11,2,4,0,1,1,2,2,0
14679,6,4,11,0,12,1,1,0,1,2,0
33246,7,1,8,0,1,3,0,1,2,2,0
9864,6,4,15,4,3,1,1,1,2,2,0
44832,12,5,11,2,3,5,1,0,2,2,0
5110,4,4,15,4,7,3,1,1,2,2,0
45024,5,4,11,2,8,5,1,0,1,2,1
7453,6,4,15,0,12,3,1,0,1,2,0
41367,8,4,15,5,4,1,1,1,2,2,0
28435,4,4,11,4,1,3,1,0,2,2,0
36168,6,4,11,2,4,0,1,1,2,2,1
37373,12,4,15,2,12,0,1,1,2,2,0
7701,11,4,12,2,4,0,1,1,3,2,1
38278,6,4,12,2,4,0,1,1,2,2,1
41925,4,4,15,4,4,3,1,0,2,1,0
26666,3,4,15,4,8,3,1,0,0,2,0
34250,9,1,7,2,4,0,1,1,2,2,0
30850,7,2,11,4,3,1,1,1,2,2,0
4829,8,4,8,0,8,4,1,0,1,2,0
31452,11,2,12,2,10,5,1,0,2,2,1
23294,12,4,11,4,4,1,1,1,2,2,0
17111,9,4,9,0,1,4,1,0,2,1,0
3879,8,4,4,2,7,5,0,0,2,0,1
20283,9,7,12,2,12,0,1,1,4,2,1
6341,6,4,9,4,12,1,1,1,2,2,0
2540,12,4,8,6,1,4,1,0,0,2,0
6195,4,4,15,2,1,0,1,1,2,2,0
19276,5,4,11,4,12,1,1,0,1,2,0
22378,8,0,5,2,0,0,1,1,1,2,0
16862,7,6,12,2,12,0,0,1,2,4,1
16786,4,4,11,4,7,3,1,1,2,2,0
11384,6,4,14,4,13,1,0,1,2,0,1
18960,9,6,9,4,12,1,1,1,2,2,1
4808,9,7,9,2,1,0,1,1,2,2,1
39005,6,4,1,4,14,4,1,1,1,2,0
39583,10,4,2,4,11,2,0,1,2,2,0
42400,14,6,9,2,10,0,1,1,1,2,1
5612,10,7,10,2,1,0,1,1,2,2,1
20791,5,4,2,4,6,1,1,1,2,2,0
1945,7,4,12,2,4,0,1,1,3,2,1
43696,3,4,11,4,3,1,1,1,2,2,0
40362,5,4,6,4,1,4,1,0,2,2,0
6579,6,4,8,0,1,4,1,0,2,2,0
29838,5,4,11,2,14,0,1,1,2,2,0
5820,7,6,15,2,4,0,1,1,3,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
16954,8,2,15,2,14,0,1,1,2,2,0
3328,9,4,9,2,10,0,1,1,3,2,1
45615,8,4,12,2,10,5,1,0,2,2,1
14753,11,4,11,0,1,4,1,0,2,2,0
14567,12,7,11,6,1,1,1,0,1,2,0
2006,11,4,15,4,1,2,0,0,2,2,0
32339,9,4,11,2,3,0,1,1,2,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
24589,4,4,15,5,1,4,1,0,1,2,0
9101,7,6,7,2,1,5,1,0,2,2,1
10534,9,4,15,2,7,0,0,1,2,0,1
19692,5,2,9,4,10,3,0,1,1,1,0
25766,9,2,9,2,10,0,0,1,2,0,1
14696,5,4,0,2,6,0,1,1,2,2,0
4255,8,4,11,2,13,0,1,1,2,2,1
35913,11,4,15,3,12,3,0,0,4,2,1
16779,4,2,9,4,10,3,1,0,2,2,0
2488,10,6,5,2,3,0,0,1,2,2,0
20994,12,4,15,2,12,0,1,1,2,2,0
35065,7,4,1,0,7,1,1,1,2,2,0
12114,7,4,14,2,10,0,1,1,3,4,1
10268,9,5,9,2,4,0,1,1,2,2,1
17247,3,0,15,4,0,3,1,1,1,2,0
10197,8,4,7,2,10,0,0,1,2,2,0
13376,6,4,12,0,10,4,1,0,2,2,0
43516,12,4,15,4,4,1,1,1,1,2,1
42156,4,4,15,4,3,4,1,1,2,2,0
39398,5,4,9,4,10,1,1,1,2,2,0
48175,6,4,1,4,5,4,1,1,2,2,0
944,4,4,11,2,7,0,1,1,2,2,0
9587,12,4,11,6,1,1,1,0,2,2,0
18612,6,4,9,6,10,4,1,0,2,2,1
2799,7,4,9,2,10,0,1,1,1,2,0
14421,13,4,11,2,12,0,1,1,0,2,0
16012,9,4,9,4,12,1,1,1,2,2,1
39634,7,4,11,2,1,5,1,0,1,2,1
6572,12,4,11,4,1,1,1,0,1,2,0
41450,7,4,11,0,8,4,0,1,2,2,0
42200,7,4,5,4,8,3,0,1,2,2,0
23278,8,4,14,0,10,1,1,1,2,2,1
17420,11,4,7,0,10,1,0,0,2,2,0
7699,5,4,9,2,13,0,1,1,2,2,1
6476,8,2,12,4,10,1,0,0,2,2,0
1480,8,6,11,3,3,1,1,1,2,2,0
27706,8,4,11,2,3,0,1,1,2,2,0
23110,7,4,15,2,3,0,0,1,2,2,1
42896,6,4,15,4,4,3,0,0,2,2,0
24219,9,6,11,2,14,0,1,1,2,2,0
46862,10,6,5,2,3,0,1,1,1,2,0
44767,15,6,1,6,12,1,1,1,2,2,0
44386,12,4,11,2,6,5,0,0,2,2,0
16881,4,4,15,2,3,0,1,1,3,2,0
10880,5,4,11,4,7,3,1,1,2,2,0
15121,10,4,11,2,1,0,1,1,3,2,1
18883,6,4,15,2,3,0,1,1,2,2,1
21540,7,4,15,0,1,4,1,0,1,2,1
46490,4,4,1,2,6,0,1,1,2,2,0
18835,7,4,9,2,4,0,1,1,3,2,1
6256,10,4,11,2,4,0,1,1,2,2,1
24661,4,4,11,4,8,3,1,1,1,2,0
36260,6,4,0,4,7,4,1,0,2,2,0
11290,7,6,15,5,3,1,1,1,3,2,1
45007,18,4,15,4,1,3,1,0,0,2,0
18895,7,4,11,1,8,5,1,0,2,2,1
12868,9,1,15,0,7,4,1,1,2,2,0
46729,6,4,11,4,14,1,1,1,2,2,0
8291,3,4,1,4,6,3,1,1,1,2,0
26015,6,4,15,4,7,1,1,0,1,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
3287,6,5,15,2,5,0,1,1,3,2,0
44140,10,2,15,6,1,4,1,0,1,2,0
6756,4,4,11,2,1,5,1,0,2,2,0
11228,6,0,15,5,0,1,1,1,3,2,0
31861,5,4,15,2,6,0,1,1,1,2,0
23254,5,4,11,0,4,3,1,1,2,2,0
21198,14,5,15,2,4,0,1,1,2,2,1
36971,12,6,9,2,12,0,1,1,2,2,1
40804,8,4,0,0,7,1,1,1,2,2,0
14511,10,6,11,2,5,0,1,1,4,2,1
48776,8,4,15,2,4,0,1,1,3,2,1
16624,6,4,11,0,1,3,0,0,3,2,0
12775,5,4,11,2,1,3,1,0,2,2,0
48592,6,4,9,4,8,3,1,0,1,2,0
9059,8,4,14,2,10,0,1,1,2,2,1
43929,5,4,9,1,12,5,1,0,2,2,0
17822,7,2,7,2,11,0,1,1,2,2,0
22304,6,4,7,4,1,1,1,0,2,2,0
35306,10,4,1,0,7,4,0,0,2,2,0
5049,6,4,12,2,10,0,1,1,2,2,1
38165,8,4,10,2,10,0,1,1,2,2,0
32498,11,4,11,2,14,0,1,1,2,2,0
3622,5,4,11,4,9,1,1,0,3,2,0
41489,10,4,1,0,12,4,1,0,1,2,0
36019,9,4,12,2,10,0,1,1,2,2,1
27585,10,4,12,2,4,0,1,1,2,2,1
13394,5,6,15,2,4,0,1,1,2,2,1
382,5,4,15,2,3,0,1,1,2,2,0
48796,5,4,9,4,10,1,0,1,2,0,0
47445,6,4,11,2,7,0,1,1,2,2,0
28906,5,4,11,5,3,4,0,1,2,2,0
35512,11,7,9,2,10,0,1,1,2,2,1
9998,7,4,3,2,8,0,1,1,2,2,0
47158,6,4,11,2,3,0,1,1,2,2,0
48103,7,4,15,0,8,4,1,0,1,2,0
17520,6,6,10,4,10,3,1,0,2,2,0
38450,7,4,9,0,12,1,1,0,2,0,0
17700,6,6,11,2,12,0,1,1,3,2,1
31588,5,4,9,4,4,1,1,1,2,2,1
34716,7,4,11,2,3,0,1,1,2,2,0
44318,13,6,1,0,8,1,1,0,2,2,1
37021,6,4,0,5,4,4,1,0,2,2,0
19759,6,2,11,4,11,1,0,1,2,2,0
30729,6,2,11,2,14,0,0,1,2,2,0
34252,7,4,11,5,4,1,1,1,3,2,0
7230,5,4,11,2,7,5,1,0,2,2,0
23955,6,4,11,2,3,0,1,1,2,2,1
19355,7,5,9,2,10,0,1,1,2,2,1
7373,7,4,15,2,4,0,1,1,2,2,0
11756,7,4,11,2,3,0,0,1,2,0,0
8275,5,4,11,4,5,4,1,0,1,2,0
37528,5,4,8,4,1,1,1,0,2,2,0
45295,6,4,15,0,7,4,1,0,2,2,1
15339,8,4,9,4,10,1,0,1,2,2,0
42578,10,4,0,2,14,0,1,1,2,2,0
12838,3,4,2,4,10,3,1,1,0,2,0
28348,11,5,15,2,4,0,1,1,2,2,1
37882,7,7,12,4,1,1,1,1,2,2,0
22970,10,1,11,2,14,0,1,1,2,2,1
8882,9,4,12,2,4,0,1,1,2,2,0
50,5,4,15,2,4,5,0,0,2,2,0
2108,11,2,11,2,5,0,1,1,2,2,0
43681,6,5,9,2,4,0,1,1,2,2,1
10930,11,4,0,2,7,0,1,1,2,2,0
47514,9,4,8,2,3,0,1,1,2,2,0
26304,11,4,15,6,13,1,1,0,0,2,0
40738,8,4,9,2,12,0,1,1,2,2,0
36701,5,4,15,4,1,1,1,0,2,2,0
35921,4,4,11,4,3,3,1,1,3,2,0
9033,8,4,15,2,3,0,1,1,2,2,1
28660,4,4,11,4,6,3,1,1,2,2,0
39286,5,4,9,4,13,1,1,1,2,2,0
43759,9,4,11,2,4,0,1,1,3,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
33082,6,2,11,2,14,0,1,1,2,2,1
11125,8,4,11,0,4,4,1,0,2,2,0
28585,7,4,9,2,14,0,1,1,2,2,0
28737,7,4,11,4,8,4,0,0,2,2,0
2308,10,4,9,2,10,0,1,1,2,2,1
12487,6,4,1,2,14,0,1,1,2,2,0
48782,12,4,5,2,14,0,1,1,3,2,0
2638,10,0,8,2,0,0,1,1,2,2,1
7364,5,4,15,4,1,3,1,1,2,2,0
40580,8,4,9,2,4,0,1,1,2,2,1
34669,7,4,11,0,8,4,0,0,2,2,0
48288,6,7,11,4,1,1,0,0,2,2,0
22823,7,7,11,0,11,4,1,0,2,2,0
42249,9,6,11,2,12,0,1,1,2,2,1
11674,8,4,12,2,10,0,1,1,2,2,1
17274,8,4,8,4,3,1,1,0,2,4,0
19036,7,4,12,2,4,0,1,1,2,2,1
7826,11,0,11,2,0,0,1,1,1,2,1
39464,8,4,9,2,8,0,1,1,2,2,0
29313,9,4,9,2,4,0,1,1,2,2,1
38371,9,4,9,2,4,0,1,1,2,2,1
46843,6,4,11,2,7,0,1,1,2,2,0
41004,6,1,8,2,6,0,1,1,2,2,0
40316,7,4,10,2,4,0,1,1,2,2,0
11578,8,0,8,2,0,0,1,1,0,2,1
35745,10,4,1,4,9,4,1,0,2,2,0
635,3,4,11,4,8,3,1,0,0,2,0
23862,6,4,11,4,3,4,1,1,0,2,0
8380,6,1,15,4,1,1,0,0,3,2,0
17038,6,4,8,4,1,1,1,0,2,2,0
20582,10,6,9,0,14,1,1,1,3,2,0
24640,4,4,2,4,7,3,1,1,2,2,0
10952,9,4,12,2,10,0,1,1,2,2,0
5868,6,4,1,5,12,3,1,0,1,2,0
29201,7,4,11,4,6,2,1,1,2,2,0
18634,9,4,7,4,1,1,0,0,2,2,0
43743,10,5,11,3,4,1,1,1,4,2,1
33430,4,4,8,4,3,1,1,1,2,2,0
43815,7,4,9,2,10,0,1,1,2,2,1
42214,4,4,9,4,10,1,1,1,1,2,0
8808,9,2,9,2,10,0,1,1,2,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
18920,9,4,11,0,7,1,1,0,2,2,0
343,6,4,11,4,5,1,1,1,1,2,0
6266,6,4,11,2,3,0,1,1,2,2,0
11920,8,7,10,2,10,0,1,1,2,2,1
47569,7,6,9,2,3,0,1,1,0,2,0
23598,8,4,9,2,4,0,1,1,2,2,1
39085,11,4,15,6,1,4,0,0,2,2,0
9554,9,1,8,5,13,1,0,0,1,2,0
9653,5,4,9,4,1,1,1,1,1,2,0
30256,4,4,9,4,12,1,1,1,2,2,0
1465,14,1,11,2,1,0,0,1,2,2,0
28738,10,4,11,2,10,0,1,1,2,2,1
15886,4,6,15,4,5,3,1,1,1,2,0
46217,6,7,9,5,4,4,0,0,1,2,0
40661,6,4,11,3,8,1,1,0,1,2,0
21148,11,4,5,0,14,1,1,1,2,2,0
41647,4,4,11,4,8,3,1,1,1,2,0
6213,7,6,11,2,5,0,1,1,3,2,1
22279,8,5,15,2,5,0,1,1,2,2,1
48139,3,2,1,4,10,3,0,0,2,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
25264,10,4,9,0,1,4,1,0,2,2,0
16154,9,4,11,4,6,1,1,0,2,2,0
10991,6,4,9,4,10,1,1,1,2,2,0
28349,13,5,10,2,4,0,1,1,2,2,1
15311,8,4,15,2,7,0,0,1,2,2,1
971,5,4,9,4,13,1,1,0,1,2,0
11798,11,5,9,2,4,0,1,1,2,2,1
13430,9,4,2,4,14,1,0,1,1,2,0
13596,9,4,11,0,1,4,1,0,2,2,0
41084,8,5,1,2,4,0,1,1,1,2,1
12898,9,4,11,2,8,0,1,1,2,2,1
45789,6,2,15,5,1,4,0,0,2,2,0
42516,5,6,11,4,5,4,1,1,2,2,0
22465,4,4,9,4,4,3,1,0,2,2,0
46344,10,4,15,2,4,0,1,1,2,2,0
21402,12,5,11,0,4,1,0,1,2,2,0
14619,10,4,11,0,1,1,1,0,2,2,0
17474,3,4,5,4,5,2,0,1,2,2,0
8278,5,4,9,2,3,0,1,1,2,2,1
5519,3,4,11,4,12,1,0,0,2,2,0
40848,10,4,11,6,4,1,1,0,4,2,0
5027,6,1,15,2,4,5,0,0,2,2,1
2412,6,4,15,4,4,3,0,1,2,0,0
18012,8,4,10,2,10,0,1,1,2,2,0
9757,5,4,3,4,8,1,1,1,1,2,0
32713,10,4,5,2,7,0,1,1,1,2,0
23369,5,4,14,4,10,1,0,1,2,2,0
15426,6,0,12,4,0,1,1,1,1,2,0
48586,8,4,11,0,1,4,0,0,2,2,0
11823,7,4,11,0,8,1,0,0,1,2,0
35198,5,1,2,4,1,1,0,1,2,2,0
48016,6,4,11,2,11,0,1,1,2,2,1
11902,6,4,11,0,8,4,1,0,2,2,0
30112,6,4,11,2,14,0,1,1,1,2,0
36078,8,4,9,2,3,0,1,1,2,2,0
37166,7,4,15,2,4,0,1,1,3,2,0
16487,5,4,11,2,7,0,1,1,2,2,0
4027,11,6,15,2,5,0,1,1,2,2,0
3027,8,5,14,2,10,0,1,1,3,2,1
10008,10,4,11,2,9,2,1,0,2,2,0
16969,9,4,7,4,13,1,1,1,2,2,0
13851,10,4,11,2,12,0,1,1,2,2,0
43973,7,7,15,4,10,1,0,0,2,2,0
45950,7,4,15,2,12,0,1,1,2,2,1
15762,7,2,11,2,1,5,0,0,2,0,1
48050,12,4,11,2,3,0,1,1,2,2,0
18583,5,4,9,4,1,3,1,1,2,2,0
20368,7,2,9,2,1,0,1,1,2,2,1
29787,8,4,15,2,14,0,1,1,3,2,1
12516,8,4,11,2,3,0,1,1,2,2,0
31823,11,2,15,2,1,5,0,0,2,2,0
39733,4,4,1,4,6,3,1,1,1,2,0
11289,4,4,9,2,4,0,1,1,2,2,0
8801,11,4,11,6,12,1,1,0,1,2,1
28238,6,4,15,5,13,4,1,0,2,2,0
45578,9,4,11,2,6,0,1,1,2,2,0
26851,5,4,9,4,7,1,1,1,2,2,0
21471,8,4,11,4,5,1,1,1,2,2,0
10753,5,4,4,2,14,0,1,1,2,2,0
3798,6,4,0,4,12,2,1,1,0,2,0
6926,9,4,9,4,10,3,1,1,2,2,0
37455,7,4,11,2,1,0,1,1,2,3,0
33637,6,4,0,5,12,4,1,0,1,2,0
19278,5,4,11,4,6,2,1,1,1,2,0
4928,9,7,12,0,10,1,1,1,2,2,1
15279,10,5,10,2,10,0,1,1,3,2,1
42848,6,7,9,4,1,4,1,0,2,2,0
12790,9,1,7,2,1,0,1,1,2,2,1
15684,12,6,11,5,8,1,0,1,2,2,0
26644,10,6,0,0,8,1,0,0,0,2,0
21146,9,0,11,2,0,0,1,1,2,2,1
39386,6,4,11,2,7,0,1,1,2,2,1
32482,6,4,15,2,10,0,1,1,2,2,0
3715,4,4,15,4,1,3,0,1,1,2,0
43048,5,4,8,4,7,1,1,1,2,2,0
15380,7,4,6,2,7,0,1,1,2,2,0
34914,8,4,8,2,4,0,1,1,2,2,0
21472,6,4,11,0,3,4,1,1,2,2,0
8100,5,0,15,0,0,4,1,0,2,2,0
8866,11,6,7,3,5,4,0,1,2,2,0
24525,6,4,9,4,12,1,1,0,2,2,0
9403,3,4,11,4,5,3,1,1,1,2,0
16050,10,5,15,2,12,0,1,1,2,2,1
7923,7,4,11,3,1,4,1,0,2,2,0
1261,10,4,11,2,14,0,1,1,2,2,1
33210,5,2,11,4,1,3,0,0,1,1,0
8387,6,0,11,2,0,0,1,1,2,2,0
42479,12,4,1,2,7,0,0,1,2,2,0
47428,4,4,7,4,6,3,1,1,2,2,0
42341,9,2,12,2,10,0,1,1,2,2,1
32878,3,4,15,4,12,1,1,0,1,2,0
44413,7,4,11,2,1,0,1,1,2,2,0
435,6,4,12,2,10,0,1,1,2,2,1
5875,8,6,15,2,7,0,1,1,2,2,1
37500,7,4,15,2,4,0,0,1,0,2,0
7476,8,4,2,2,6,0,1,1,2,2,1
29084,9,7,15,2,4,0,1,1,2,2,0
5626,8,4,15,3,8,1,0,0,2,2,0
14844,11,7,15,2,1,5,1,0,1,2,0
2722,3,4,1,4,6,3,1,1,2,2,0
41820,12,4,11,2,3,0,1,1,2,2,0
42243,4,4,11,4,13,1,1,1,2,2,0
21935,10,2,9,0,10,4,1,0,2,2,0
17210,8,4,9,2,4,0,1,1,2,2,1
11369,5,4,0,4,6,2,0,1,2,2,0
15915,5,6,7,2,1,5,1,0,1,2,1
866,4,4,0,4,6,1,1,1,2,2,0
43321,7,4,9,0,4,1,1,1,2,2,1
12813,3,4,1,4,8,1,1,0,2,2,0
23025,4,4,15,4,1,3,1,0,1,2,0
18308,8,4,11,2,3,0,1,1,2,2,0
37629,9,4,15,2,12,0,0,1,3,2,1
17942,5,4,11,0,12,4,1,0,2,2,0
47648,7,4,11,2,10,0,1,1,2,3,0
48460,6,4,15,2,3,0,1,1,2,2,1
6721,12,4,6,2,3,0,1,1,0,2,0
25594,5,4,1,4,7,4,1,0,2,2,0
44862,6,4,11,0,1,4,0,0,2,2,0
40880,8,4,15,2,12,0,1,1,2,2,1
36545,8,4,14,0,10,4,1,0,1,2,1
13523,5,4,14,2,10,5,1,0,2,2,1
26315,6,5,11,2,6,0,1,1,3,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
29147,10,4,11,2,4,0,1,1,2,2,1
11249,7,4,11,2,12,0,1,1,2,2,0
3949,9,0,11,5,0,4,1,0,0,2,0
30972,4,4,15,4,1,1,1,0,1,2,0
34042,11,6,12,2,14,0,1,1,0,2,0
48421,6,4,9,4,4,3,1,0,2,2,0
23686,8,4,0,2,4,0,1,1,2,2,1
34460,5,4,11,4,7,4,0,1,2,2,0
17184,4,4,9,4,12,3,0,1,0,2,0
13304,12,4,9,2,12,0,1,1,2,2,1
16866,9,4,11,0,14,1,1,1,2,2,0
47036,6,4,11,3,8,4,0,0,1,2,0
15897,6,4,11,4,3,1,1,1,1,2,0
13753,4,1,15,0,1,4,0,0,1,2,0
23715,5,4,7,4,10,1,1,1,2,2,1
10928,4,4,11,4,3,1,1,1,2,2,0
46929,7,4,11,2,3,0,1,1,2,2,1
39952,9,4,11,2,3,0,1,1,2,2,1
17869,8,4,4,3,9,1,1,0,1,2,0
11061,8,5,11,4,4,1,0,1,2,2,0
19421,5,4,11,4,7,1,0,1,2,2,0
35841,3,4,11,4,6,3,1,1,1,2,0
31218,6,4,11,2,5,0,1,1,2,2,0
22710,5,4,9,4,10,3,0,1,3,0,1
15267,7,4,15,4,6,3,0,1,2,2,0
20032,6,4,15,2,7,0,0,1,2,2,0
29227,8,7,14,2,10,0,1,1,3,2,0
37512,8,4,11,2,3,0,1,1,2,1,0
12960,7,2,8,4,11,1,1,1,2,2,0
20922,6,4,15,0,3,1,1,1,3,2,0
17698,9,4,11,0,12,1,1,0,1,2,0
33180,9,4,9,2,4,0,1,1,2,2,1
12027,6,7,8,2,11,0,1,1,1,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
29242,9,5,9,2,4,0,1,1,2,2,0
25142,7,4,11,2,8,0,1,1,2,2,0
48581,7,4,15,0,4,1,1,0,2,2,0
3495,4,4,15,4,8,3,0,1,2,4,0
23762,6,4,15,4,10,1,1,1,2,2,0
31362,3,4,11,4,12,3,1,1,1,2,0
22086,8,4,15,2,12,0,1,1,2,2,0
11886,7,1,15,2,8,0,0,1,2,2,0
41495,10,2,11,2,8,0,1,1,2,2,0
42175,9,4,7,5,12,4,1,1,1,2,0
34495,7,4,9,4,12,1,1,0,1,2,0
3094,9,2,9,2,10,5,1,0,3,2,0
7886,8,4,15,2,14,0,1,1,3,2,1
11034,7,4,11,5,14,2,1,1,3,2,0
7989,9,2,8,2,4,0,1,1,2,2,1
41786,4,4,15,0,1,3,1,0,2,2,0
19257,8,5,9,2,3,0,1,1,2,2,0
3823,6,4,7,5,3,1,1,1,3,2,0
789,4,0,11,4,0,1,1,0,2,2,0
16908,11,1,9,2,4,0,1,1,2,2,1
2184,12,5,12,2,12,0,1,1,3,2,1
35576,4,4,15,4,1,1,0,0,1,2,0
30944,6,4,15,4,10,1,1,1,2,2,0
15284,11,2,15,5,11,1,1,1,2,2,1
17322,9,5,11,2,12,0,1,1,2,2,0
46381,7,4,9,3,4,1,1,1,2,1,1
22109,13,0,5,2,0,0,1,1,1,2,0
18643,6,1,8,2,13,0,1,1,2,2,1
20645,8,4,9,2,12,0,1,1,3,2,1
28275,4,1,15,4,1,3,0,0,1,2,0
4032,8,4,8,2,3,0,1,1,2,2,1
2790,12,4,15,6,1,1,1,0,2,2,0
37540,10,5,10,0,4,1,1,1,3,2,1
30962,7,4,11,4,3,4,1,1,2,2,0
3314,9,4,1,4,14,1,0,1,2,2,0
19506,8,4,12,2,10,0,1,1,2,2,1
43869,5,4,9,4,12,3,0,1,2,2,0
1494,5,4,11,4,6,2,0,1,2,2,0
30238,5,4,8,4,13,2,1,0,1,2,0
21499,6,4,15,2,8,0,1,1,2,2,0
16086,10,4,2,2,1,5,1,0,2,2,0
15133,9,4,1,2,8,0,0,1,2,2,1
32400,10,2,15,2,11,0,1,1,2,2,1
14153,7,4,15,4,1,1,1,1,2,2,0
40260,5,4,15,4,3,3,1,1,1,2,0
27938,5,4,4,4,7,1,1,1,2,2,0
7948,9,4,11,0,8,4,1,0,1,2,0
46904,8,4,11,0,1,1,1,0,2,2,0
24801,5,6,11,2,3,0,1,1,2,2,0
42791,13,4,15,6,12,1,1,0,1,2,0
40436,7,4,8,2,10,0,1,1,2,2,0
