,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
47532,4,4,15,4,12,3,1,0,1,2,0
3269,4,0,11,2,0,5,0,0,1,2,0
19790,11,4,9,2,7,0,1,1,2,2,0
8358,8,4,11,0,8,4,1,0,1,2,0
11490,5,4,15,4,1,1,0,0,2,2,0
20408,9,1,11,0,1,4,0,0,2,2,0
7220,5,4,10,4,1,3,1,0,2,2,0
19110,8,4,15,3,12,4,0,0,2,2,0
33117,7,6,9,2,8,0,1,1,3,2,0
8086,6,4,8,0,7,4,1,1,2,2,0
48009,8,4,15,2,3,0,1,1,2,2,1
17910,6,4,15,4,4,1,1,1,2,2,0
30350,3,4,4,4,6,3,1,1,2,2,0
43455,3,4,11,4,12,3,1,0,1,2,0
30473,9,4,5,2,5,0,0,1,1,2,0
1603,11,4,11,2,7,0,0,1,2,2,1
10409,7,4,9,2,4,0,1,1,2,2,1
42816,13,4,11,2,6,0,1,1,1,2,0
5586,6,6,8,2,10,0,0,1,3,2,0
26925,5,4,4,2,5,0,1,1,2,2,0
1780,7,4,9,2,12,0,1,1,2,2,1
6524,9,5,12,0,10,4,1,1,4,2,1
16446,10,6,9,2,12,0,1,1,2,2,0
15505,7,4,11,2,5,0,1,1,1,2,0
47528,9,4,11,0,7,4,1,0,2,2,0
46430,3,4,1,4,8,3,1,1,0,2,0
22944,7,4,8,2,6,0,1,1,2,2,0
1784,6,4,7,4,1,1,1,1,1,2,0
38484,9,7,9,2,1,0,1,1,1,2,1
22614,7,4,12,2,4,0,0,1,2,4,0
39232,5,4,2,4,6,4,1,1,2,2,0
21736,5,4,11,4,8,2,1,0,2,2,0
48032,10,2,11,2,11,0,1,1,2,2,0
119,4,4,11,4,3,1,1,1,2,2,0
14214,6,4,11,2,12,0,0,1,2,4,0
20134,7,4,14,2,3,0,1,1,2,2,1
23815,14,5,9,2,4,0,1,1,3,2,1
32871,11,2,7,2,13,0,1,1,2,2,1
36212,4,7,9,4,4,3,1,1,1,2,0
42140,10,4,11,6,8,4,0,0,2,0,0
41106,10,2,11,4,1,3,1,0,2,2,0
2668,7,6,15,5,8,3,1,0,2,2,0
8071,3,4,1,4,6,3,1,1,0,2,0
31088,4,4,3,4,5,1,1,1,1,2,0
29019,5,4,6,4,8,3,1,0,1,2,0
37225,7,4,11,2,6,0,1,1,2,2,0
44012,9,4,11,4,8,1,1,0,2,2,0
7774,5,4,11,4,7,4,1,0,2,2,0
28526,5,4,11,4,12,4,1,0,3,2,0
21499,6,4,15,2,8,0,1,1,2,2,0
623,5,4,8,2,14,0,1,1,2,2,0
23768,6,4,12,2,12,0,1,1,2,2,0
2501,6,6,9,3,4,1,1,1,3,2,0
41544,3,4,15,4,12,3,1,0,1,2,0
303,11,4,11,2,12,0,1,1,2,2,1
7447,6,6,11,2,11,0,1,1,1,2,0
12184,6,4,9,4,10,1,1,1,2,2,0
25161,15,4,11,2,12,0,1,1,1,2,0
6419,8,4,11,2,4,5,1,0,1,2,1
41771,8,2,9,2,10,0,1,1,2,2,1
22759,11,4,11,2,7,0,1,1,2,2,0
32225,10,4,6,2,7,0,1,1,2,2,0
23863,4,4,15,2,3,0,1,1,3,2,0
33906,11,4,12,2,4,0,1,1,3,2,1
4882,5,4,0,2,3,0,1,1,2,2,0
38069,6,6,0,2,3,0,1,1,1,2,0
30561,12,4,11,2,3,0,1,1,2,2,0
27526,4,4,15,4,4,1,1,0,1,2,0
30172,6,4,11,2,1,0,1,1,1,2,0
20697,3,7,2,4,14,3,0,1,1,2,0
29058,6,4,0,0,8,4,1,0,2,2,0
48408,13,4,1,2,8,0,1,1,2,2,1
1458,15,0,11,6,0,1,0,0,0,2,0
45127,6,4,11,0,1,1,1,0,2,2,0
39292,7,4,11,4,4,1,1,1,2,2,0
40076,6,4,11,4,3,3,1,1,2,2,0
44683,4,4,7,2,5,5,1,0,2,1,0
48137,9,4,6,0,7,4,1,0,2,2,0
24029,8,6,1,2,6,0,1,1,3,2,0
30144,3,4,1,4,12,3,1,0,1,2,0
33453,14,4,11,2,3,0,1,1,2,2,0
11378,4,4,11,4,6,3,1,1,1,2,0
2435,8,2,15,4,8,4,0,0,2,2,0
26572,6,4,11,2,3,0,1,1,2,2,0
12308,5,4,11,0,6,3,1,0,2,2,0
9307,5,6,15,4,3,1,1,1,2,2,0
203,8,2,15,4,10,1,1,0,2,2,0
21630,12,4,14,2,4,0,1,1,1,2,0
39642,8,4,15,2,12,0,1,1,2,2,0
7993,7,4,11,2,7,0,1,1,2,2,0
39528,8,6,10,2,10,0,1,1,3,2,1
16380,6,4,9,4,4,1,1,0,2,2,0
10754,8,7,11,0,1,4,1,0,2,2,1
1519,3,2,6,4,8,3,0,1,0,2,0
16943,7,4,15,4,3,1,1,1,2,2,0
18930,11,4,9,2,12,0,1,1,1,2,1
4099,9,4,11,2,14,0,1,1,2,2,0
11988,10,6,11,2,8,5,1,0,0,4,0
14074,8,4,11,2,8,0,0,1,1,0,0
25494,4,4,7,4,8,1,1,0,1,2,0
3858,6,4,9,4,10,4,0,0,2,4,0
43695,9,4,7,6,1,4,0,0,2,2,0
22089,3,4,11,4,1,3,1,0,2,2,0
16401,3,4,11,4,8,3,1,0,0,2,0
31823,11,2,15,2,1,5,0,0,2,2,0
37988,10,4,11,2,6,0,0,1,2,2,1
24182,5,4,9,4,4,1,1,0,2,2,0
19425,4,4,9,2,4,5,1,0,2,2,0
35247,4,4,9,4,10,3,1,0,0,2,0
47488,9,2,11,2,8,0,0,1,2,2,0
11406,7,4,4,2,6,0,1,1,2,2,0
17534,8,4,11,0,14,1,1,1,3,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
4932,6,4,15,0,3,3,1,1,2,2,1
21520,5,4,8,2,3,0,0,1,2,0,0
47085,11,4,11,2,1,0,1,1,2,2,0
34195,6,2,15,2,3,2,1,1,2,2,0
12619,8,4,3,4,8,1,1,1,2,2,0
46571,12,4,9,2,4,5,1,0,1,1,0
40386,5,2,12,4,10,1,1,0,2,2,0
21340,11,4,1,2,14,0,0,1,2,2,0
4835,5,0,0,4,0,4,0,0,2,2,0
36532,10,4,12,2,4,0,0,1,2,2,0
23088,15,6,8,6,4,1,1,0,1,2,0
4223,6,4,1,4,3,3,1,1,2,2,0
23354,15,4,9,2,1,0,1,1,2,2,1
25290,10,6,14,0,10,1,1,1,4,2,1
17666,11,4,11,0,8,1,1,0,1,2,0
8462,12,4,9,4,1,1,1,1,2,2,0
8584,10,4,7,2,12,0,1,1,4,2,1
22261,9,4,11,0,14,1,1,1,2,2,0
46859,4,4,15,4,1,1,1,0,1,2,0
31065,10,2,7,2,11,0,1,1,2,2,1
4952,9,5,15,2,4,0,1,1,2,2,1
33816,6,4,11,3,1,4,0,1,2,2,0
45527,4,6,9,2,10,2,1,0,1,2,1
30122,5,4,1,4,7,3,0,0,2,2,0
16647,9,4,8,4,12,2,0,1,2,4,0
4820,4,4,11,2,7,0,1,1,2,2,0
43472,9,4,15,4,4,1,1,0,2,2,0
19766,4,4,11,2,3,0,1,1,2,2,0
2191,4,4,15,4,1,1,1,0,2,2,0
48337,5,4,7,2,14,0,0,1,2,2,0
30245,3,4,1,4,12,3,1,0,0,2,0
13134,8,7,12,4,10,3,1,0,1,2,0
23885,8,4,11,0,4,4,1,0,2,2,0
44863,12,6,6,2,14,0,1,1,3,2,0
37312,4,4,11,0,12,1,1,0,1,2,0
36650,6,5,9,2,4,0,1,1,2,2,1
40368,7,4,15,4,1,1,1,0,2,2,0
34689,11,4,11,0,3,1,1,0,2,2,0
22724,9,6,9,0,10,1,1,1,2,1,0
11180,10,4,11,5,9,1,1,0,2,2,0
46210,7,4,11,2,7,0,1,1,2,2,0
45750,5,2,9,4,10,1,1,0,1,2,0
42954,7,4,9,0,12,3,1,1,2,2,0
36649,12,2,11,2,1,0,1,1,2,2,0
14604,16,4,15,6,1,1,1,0,1,2,0
33480,4,2,15,4,1,4,1,1,1,2,0
37440,6,4,11,5,3,1,1,1,2,2,0
16134,14,4,12,4,8,1,1,0,1,2,0
30831,7,7,14,2,10,5,1,0,2,2,1
1092,6,4,10,3,10,1,0,1,3,0,0
482,5,7,9,4,10,1,1,1,1,2,0
8682,7,2,9,2,10,5,1,0,1,2,1
5372,5,4,8,2,12,0,1,1,1,2,0
37740,9,4,11,0,9,4,1,0,0,1,0
32568,12,6,14,2,10,0,1,1,1,2,1
31526,4,4,11,4,6,3,1,1,2,2,0
46410,3,4,11,4,1,3,1,0,1,2,0
34537,11,4,11,2,4,0,1,1,2,2,1
40142,12,7,11,2,14,0,1,1,2,2,0
25148,7,4,11,2,10,0,1,1,2,2,0
10665,4,4,11,2,11,0,1,1,2,2,0
22669,7,4,11,2,10,0,0,1,2,0,0
9575,4,4,0,2,7,5,1,0,2,2,0
4720,15,6,11,6,8,1,1,0,1,2,0
9565,7,6,9,4,12,1,0,0,2,2,0
18137,5,4,14,4,10,2,1,1,2,2,0
41091,6,4,9,4,12,3,1,0,1,2,0
11750,11,5,11,2,12,0,1,1,2,2,0
25750,10,4,8,0,13,1,0,1,2,2,0
48692,5,4,11,4,4,1,1,1,2,2,0
46847,4,4,15,4,8,3,1,1,2,2,0
26616,8,4,11,2,6,0,0,1,2,4,0
4431,4,4,11,4,1,1,1,0,1,2,0
645,10,5,10,5,10,1,1,1,2,2,1
18756,4,4,15,2,12,3,1,0,0,2,0
39790,7,4,15,0,3,1,1,1,2,2,0
7864,7,4,11,2,3,0,1,1,2,2,0
24155,14,0,11,2,0,0,1,1,2,2,0
26989,10,6,15,2,3,0,1,1,2,2,0
41821,12,6,15,2,4,0,1,1,1,2,0
31573,9,4,11,2,14,0,1,1,2,2,1
22046,11,5,11,2,12,0,1,1,2,2,1
5960,3,4,11,4,1,3,1,0,1,2,0
33996,8,4,11,4,6,1,1,1,2,2,0
46267,9,2,11,2,8,0,0,1,2,2,0
43943,11,7,14,2,10,0,0,1,2,0,1
17119,8,4,11,0,6,1,1,0,2,2,0
12937,8,4,9,2,10,0,0,1,2,2,1
29470,7,4,15,2,10,0,1,1,2,2,1
22370,9,4,5,4,8,2,1,1,1,2,0
46534,5,4,11,2,12,0,1,1,2,2,0
47099,9,4,11,0,11,1,1,1,2,2,0
23028,6,1,7,0,4,4,1,1,2,2,1
40870,11,4,11,2,8,0,0,1,1,2,0
5750,9,4,11,0,4,4,0,0,2,2,1
26702,7,6,11,2,4,0,1,1,2,2,0
34531,12,2,12,2,10,0,1,1,2,2,1
14718,11,0,11,5,0,1,0,0,2,2,0
38951,11,7,15,6,12,1,1,0,2,2,0
39551,8,4,12,4,10,1,1,1,2,2,0
12241,5,4,1,2,3,1,1,1,3,2,1
45833,11,4,11,2,12,0,1,1,2,2,1
2864,5,4,15,2,12,5,1,0,1,2,0
45561,8,4,14,2,10,0,1,1,3,2,1
9306,10,4,12,2,4,0,1,1,2,1,1
18856,7,4,1,0,14,1,1,1,3,2,0
2647,10,4,5,2,12,0,0,1,2,2,0
26146,6,4,11,4,10,1,1,1,2,2,0
31062,11,0,11,2,0,0,1,1,3,2,0
10544,8,4,9,0,12,1,1,1,2,2,0
31359,5,4,9,4,4,4,0,0,2,4,0
14247,10,2,9,4,10,1,1,1,2,2,0
2332,4,6,1,2,14,0,1,1,3,2,1
40697,5,4,5,4,3,3,1,1,2,2,0
17171,3,4,1,4,12,3,1,0,0,2,0
14541,4,0,11,3,0,1,1,0,1,2,0
41361,8,6,12,2,10,0,1,1,1,2,1
30391,11,2,12,2,10,0,0,1,2,2,1
31315,5,4,15,0,10,3,1,0,2,2,0
20703,7,4,11,2,3,3,1,0,2,2,0
15074,9,1,9,2,4,0,1,1,2,2,1
48300,6,4,9,4,12,1,1,1,1,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
47629,5,4,11,2,12,0,1,1,2,2,0
35425,8,4,15,0,13,1,1,1,2,2,0
32349,7,4,1,4,3,1,0,0,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
323,5,4,1,4,4,1,1,0,2,2,0
20924,6,4,14,6,8,1,1,1,1,2,0
24461,9,0,11,2,0,0,1,1,3,2,0
6285,3,0,15,4,0,3,1,1,0,2,0
46131,4,4,11,4,6,4,1,1,2,2,0
37060,12,4,9,2,7,0,1,1,2,2,1
34279,13,4,15,0,12,1,1,0,1,2,0
45080,11,4,11,2,12,0,1,1,2,2,0
15454,7,4,15,4,1,1,1,0,1,2,0
18049,9,6,6,2,5,0,1,1,2,2,0
27517,6,4,15,2,7,0,1,1,2,2,1
27216,8,4,11,2,4,5,1,0,2,2,1
26147,8,6,11,2,5,0,1,1,3,2,0
32307,8,5,9,2,4,0,1,1,3,4,1
44741,12,6,9,2,5,0,1,1,1,2,0
39082,6,7,15,4,6,1,1,1,2,2,0
29216,5,4,15,4,6,3,1,1,2,2,0
15836,10,4,9,0,10,4,1,0,2,1,0
3161,4,4,11,4,3,3,0,1,2,2,0
8538,5,4,9,2,13,5,1,0,2,2,1
22459,6,4,1,2,3,0,1,1,2,2,0
1011,6,4,8,4,14,3,1,1,2,2,0
9138,5,0,9,2,0,0,1,1,0,2,0
21382,12,2,12,5,10,1,1,0,2,4,0
47510,4,4,11,2,13,0,1,1,2,2,0
45446,11,4,11,4,9,4,1,0,2,2,0
39524,6,4,11,0,3,1,1,1,2,2,0
11002,5,4,0,4,3,3,1,1,2,2,0
24831,4,4,7,4,7,3,1,1,1,2,0
33739,9,4,11,0,4,4,0,0,2,2,0
8438,8,4,7,4,1,1,0,0,2,2,0
2338,4,4,11,4,13,3,1,0,2,2,0
31591,14,0,14,2,0,0,1,1,2,2,1
17799,8,4,7,2,10,0,1,1,2,2,1
25557,7,6,9,2,4,0,1,1,2,2,0
29687,9,5,8,0,12,4,1,0,1,2,0
9998,7,4,3,2,8,0,1,1,2,2,0
11324,13,4,7,2,4,0,1,1,2,2,0
18484,7,4,15,2,4,0,1,1,2,2,0
44045,7,4,15,0,13,4,1,0,1,2,0
35568,6,4,11,2,7,0,1,1,2,2,0
42689,12,5,11,2,1,5,1,0,0,2,1
34318,9,4,12,0,10,1,1,1,3,2,0
31530,10,4,0,2,3,0,1,1,2,2,0
39124,9,4,11,6,4,1,0,0,1,2,0
43011,11,2,11,0,1,1,0,1,2,2,0
27362,7,4,11,2,3,0,1,1,2,2,0
37443,4,4,9,2,10,0,1,1,2,2,0
9605,4,4,9,4,3,1,1,1,2,2,1
28404,8,4,11,4,7,4,0,1,2,2,0
43081,7,4,9,0,14,1,1,1,2,2,0
42523,6,4,15,0,12,4,0,0,2,2,0
28636,11,1,11,2,4,0,1,1,2,2,0
47451,8,1,9,2,4,0,1,1,2,2,1
8104,7,4,12,2,4,5,1,0,3,2,1
15263,9,4,6,2,3,0,1,1,2,2,0
2910,5,4,11,4,6,3,1,1,1,2,0
27080,5,4,11,0,13,1,1,0,2,2,0
27483,7,4,11,4,8,1,1,1,2,2,0
20293,9,4,1,0,3,3,1,1,0,2,0
28259,12,6,15,2,14,0,1,1,2,2,0
22798,6,0,5,6,0,1,1,0,2,2,0
10151,10,2,11,2,8,5,0,0,1,2,0
34695,11,1,15,2,1,0,1,1,2,2,1
17543,7,4,1,0,5,1,1,1,2,2,0
32621,6,4,9,4,4,1,1,0,2,2,0
48831,9,4,11,2,1,0,1,1,2,2,0
43737,11,4,5,2,6,0,1,1,2,2,0
8419,11,4,15,2,3,0,1,1,2,2,0
1574,9,0,0,5,0,3,1,1,2,2,0
18688,14,2,4,2,10,0,1,1,0,2,0
47039,9,5,9,2,4,0,1,1,2,2,1
10377,8,5,11,2,14,0,1,1,4,2,0
10000,6,4,15,0,1,1,1,0,2,2,0
18117,8,4,11,0,3,1,1,1,2,2,0
38534,9,5,9,2,4,0,1,1,2,2,1
26868,7,4,15,0,3,4,0,1,2,2,0
39135,7,4,11,3,5,2,1,1,0,2,0
38420,6,4,15,4,12,1,1,1,2,2,0
4877,9,1,15,0,1,4,0,0,2,2,0
6536,6,0,11,2,0,0,1,1,2,2,0
7732,8,4,14,5,13,1,1,1,2,3,1
20273,7,6,15,2,3,0,1,1,2,2,1
41527,6,4,11,2,14,0,1,1,2,2,0
17030,4,0,15,4,0,3,1,0,2,2,0
42963,4,4,15,4,12,1,1,1,2,2,0
32492,8,6,11,0,12,3,1,1,2,4,0
42174,11,4,11,2,3,0,1,1,2,2,1
6967,12,4,5,0,1,1,1,0,1,2,0
25341,8,2,15,2,3,0,1,1,2,2,0
24537,10,4,11,0,12,4,1,0,3,2,0
11368,4,4,11,4,8,3,1,0,2,2,0
35726,5,4,8,4,14,3,1,1,3,2,0
7475,7,4,11,4,8,4,1,1,2,4,0
4544,4,4,0,4,3,1,1,1,1,2,0
32832,11,4,0,2,14,0,1,1,2,2,1
38401,8,6,4,2,3,0,1,1,4,2,0
23401,5,4,11,4,6,1,1,1,1,2,0
38662,5,4,8,4,7,1,1,1,2,2,0
5666,10,4,11,2,14,0,1,1,2,2,1
17568,10,4,11,2,7,5,0,0,2,0,0
16224,5,6,15,4,3,1,1,1,2,2,0
46287,6,4,11,4,3,1,1,1,2,2,0
6668,7,4,11,2,7,5,1,0,2,2,0
1251,9,6,15,2,4,0,1,1,3,2,0
15758,4,4,9,4,12,1,1,1,2,2,0
9461,4,4,15,4,1,3,1,1,1,2,0
23567,9,5,9,2,4,0,1,1,3,2,1
8275,5,4,11,4,5,4,1,0,1,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
47120,8,4,9,5,8,1,1,1,2,2,0
28176,15,1,10,6,4,1,1,1,0,2,1
8286,7,6,12,4,10,1,1,1,2,2,0
15750,7,4,11,2,14,0,1,1,2,2,0
21619,8,4,7,0,3,3,1,1,2,2,0
37929,12,4,15,3,1,4,0,0,2,2,0
18872,6,4,15,2,1,0,1,1,2,2,0
28463,18,1,11,2,3,0,1,1,1,2,0
42598,11,4,11,0,11,1,1,1,1,2,0
36149,6,4,11,0,1,4,1,0,2,2,0
24934,3,4,15,4,12,3,1,0,1,2,0
6233,13,4,12,2,10,0,1,1,3,2,1
22137,5,4,8,2,13,0,1,1,3,2,1
7065,4,4,9,4,4,3,1,1,2,2,0
32214,4,2,4,4,6,2,1,1,2,2,1
37855,10,4,11,2,12,5,1,0,2,2,0
45485,8,4,9,2,10,0,1,1,2,2,1
28916,4,4,1,2,6,0,1,1,2,2,0
20310,8,4,11,2,3,0,1,1,3,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
17369,6,4,11,2,12,5,1,0,1,2,0
1549,5,4,0,4,7,4,1,0,2,2,0
2145,5,6,11,2,3,0,1,1,2,2,0
23916,6,4,9,2,10,0,1,1,2,2,1
29609,8,5,15,2,4,0,1,1,2,2,1
30000,4,2,15,4,11,1,1,1,2,2,0
46858,5,4,4,3,9,2,1,0,0,2,0
21410,14,0,0,2,0,0,0,1,1,2,0
39352,12,2,9,6,10,1,1,0,2,2,0
20471,8,4,15,2,10,0,1,1,2,2,1
27735,6,4,11,2,10,0,1,1,2,2,1
10572,4,4,11,4,4,3,1,1,2,2,0
26193,6,4,11,2,7,0,1,1,2,2,1
16556,12,6,11,2,3,0,1,1,1,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
15457,4,4,11,4,12,3,0,0,1,2,0
33504,13,5,15,2,12,0,1,1,2,2,0
42452,6,4,11,2,1,0,0,1,2,2,0
18279,14,4,11,2,4,5,1,0,2,1,0
25795,12,4,11,2,3,0,1,1,2,2,0
30237,4,4,11,4,6,3,1,1,2,2,0
44509,9,4,9,2,4,5,1,0,2,2,1
5988,8,4,15,0,7,1,1,1,2,2,0
33072,13,4,0,6,8,4,1,0,1,2,0
28089,5,4,11,4,14,3,1,1,2,2,0
32599,3,4,0,4,7,1,1,1,2,2,0
40239,5,4,9,4,1,3,0,0,2,0,0
24795,5,4,11,2,1,5,0,0,2,2,0
24641,10,4,12,2,12,0,1,1,2,2,1
5448,7,4,11,4,14,3,0,1,3,2,0
4333,5,5,15,4,4,1,1,1,2,2,0
41476,8,4,9,2,12,0,1,1,2,2,1
11336,8,7,9,4,11,1,0,1,2,2,0
5687,14,0,15,2,0,0,1,1,1,2,0
29719,8,4,9,2,10,0,1,1,2,2,1
40108,16,4,11,6,8,1,0,1,0,2,0
36696,6,6,11,5,3,3,0,1,2,2,0
17075,10,6,0,6,14,2,1,0,2,2,0
12800,10,4,9,2,12,0,1,1,2,2,1
4538,4,4,11,4,12,3,0,0,1,0,0
25537,13,0,14,0,0,1,1,1,0,2,0
33334,6,4,1,4,12,4,1,0,0,2,0
29039,9,1,9,0,10,4,1,0,2,2,1
35886,10,4,8,2,5,0,0,1,2,2,1
23525,8,4,15,4,14,1,0,1,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
22460,9,4,11,0,12,1,1,1,3,2,0
11873,8,4,12,2,10,0,1,1,2,2,0
30249,11,7,15,2,4,0,1,1,2,2,1
14999,10,7,9,2,4,0,1,1,1,2,1
18786,6,4,11,4,9,1,1,0,2,2,0
12847,4,4,11,2,10,3,1,1,2,2,1
22215,3,8,11,4,5,3,1,1,0,2,0
12837,13,7,10,2,10,0,1,1,2,2,1
33496,10,6,9,2,3,0,1,1,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
42333,9,6,9,2,13,0,1,1,2,2,1
24754,4,6,15,4,5,3,1,1,2,2,0
13556,6,0,15,0,0,1,1,1,2,2,0
2034,5,4,1,2,12,3,0,1,1,2,0
599,9,4,9,4,10,1,1,0,2,2,0
47364,12,4,9,0,4,1,1,0,2,2,1
1299,4,4,11,2,3,0,1,1,2,2,0
19588,5,4,1,0,7,4,1,0,2,2,0
23221,4,4,15,4,12,3,1,1,1,2,0
22609,9,4,11,6,7,1,1,0,2,2,0
38201,12,4,11,0,12,1,1,0,1,2,0
35434,6,4,9,4,12,1,1,1,2,2,0
19059,10,4,11,0,7,1,1,0,2,1,0
42510,12,6,15,2,12,0,1,1,2,2,1
44579,14,4,11,6,12,4,1,0,1,2,0
12697,9,4,11,0,1,1,1,0,2,2,0
27911,4,4,6,4,8,3,0,1,2,2,0
4892,4,4,7,4,8,3,1,0,1,2,0
23325,9,4,11,0,3,1,1,1,2,2,0
46721,8,4,11,0,12,1,1,0,2,2,0
32548,13,6,14,4,10,1,1,1,3,2,0
16089,4,4,15,4,10,1,1,0,2,2,0
758,9,1,11,2,1,5,1,0,2,2,1
14944,7,6,11,2,3,0,1,1,2,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
39026,7,4,15,2,14,0,1,1,2,2,1
42964,7,4,11,2,3,0,1,1,2,2,1
25909,6,4,9,4,4,1,1,1,3,2,1
45051,9,2,11,2,11,0,1,1,2,2,0
45802,6,4,15,4,1,1,1,0,2,2,0
5451,11,4,1,5,7,1,1,0,2,2,0
6897,8,4,9,2,1,0,1,1,2,2,1
2826,7,7,11,2,3,0,1,1,2,2,0
26445,5,4,2,0,5,1,1,1,2,2,0
19144,7,4,11,0,12,4,1,0,2,2,0
5141,11,4,11,4,14,3,1,1,2,2,0
3589,6,2,15,4,4,3,0,0,1,2,0
38167,9,4,15,2,10,0,1,1,1,2,0
5828,3,4,0,4,12,3,1,0,0,2,0
21420,3,4,1,4,8,3,1,1,1,2,0
34021,8,4,11,2,4,0,1,1,2,2,1
15576,15,6,14,2,10,0,1,1,2,2,1
43929,5,4,9,1,12,5,1,0,2,2,0
9159,4,4,11,4,6,1,1,1,3,2,0
25485,4,4,11,4,8,3,1,1,2,2,0
3272,6,4,0,4,3,1,1,1,2,2,0
38169,8,4,15,2,1,0,0,1,2,2,1
31907,9,4,12,2,10,0,1,1,2,2,1
32587,4,4,11,4,1,3,1,1,1,2,0
28621,6,4,9,4,8,1,1,0,1,2,0
28873,7,4,11,6,8,1,1,0,2,2,0
19748,13,4,5,6,8,1,0,0,0,2,0
42319,6,6,15,2,4,0,1,1,1,2,1
16947,6,4,15,2,14,0,1,1,2,2,0
55,8,4,15,2,13,0,1,1,2,2,1
32278,11,4,2,0,7,1,1,0,2,1,0
31425,6,4,12,2,10,0,0,1,2,2,1
39350,9,2,15,2,11,0,1,1,2,2,0
33965,8,4,15,4,3,2,0,1,1,2,0
11364,8,5,15,4,4,1,0,1,2,2,0
3404,8,4,4,2,1,0,1,1,2,2,0
27848,9,1,9,4,4,1,1,0,2,2,0
1927,9,4,11,2,6,0,1,1,2,2,0
5305,8,1,12,0,1,1,1,1,3,2,0
13153,5,0,11,4,0,4,1,0,0,2,0
47236,8,7,11,2,3,0,1,1,2,2,0
22188,7,4,15,3,1,4,0,0,2,2,0
24212,7,7,8,4,10,4,0,0,2,2,0
29571,9,4,1,2,3,0,1,1,2,2,0
26901,8,4,15,6,4,1,0,0,2,2,0
28042,5,1,7,0,1,1,1,0,2,2,0
34,4,7,15,2,8,0,0,1,0,2,0
20489,10,4,8,2,3,0,1,1,2,2,0
33830,8,4,15,0,12,4,1,1,2,2,0
1596,6,2,11,2,1,5,1,0,3,2,0
4690,5,4,11,4,13,3,0,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
9134,7,2,11,2,3,0,1,1,2,2,1
7362,6,4,15,2,4,5,1,0,2,2,1
17203,6,4,11,0,8,4,1,0,1,2,0
48347,6,4,3,4,4,3,1,1,1,2,0
46070,10,4,11,0,1,4,1,0,2,2,0
7688,6,6,9,2,12,0,1,1,3,4,0
7564,7,4,11,2,14,0,1,1,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
12885,5,4,15,2,12,0,1,1,2,2,0
14402,5,4,11,2,3,0,1,1,1,2,0
27771,13,1,15,2,4,0,0,1,2,2,1
45409,3,4,1,4,6,3,1,1,0,2,0
44752,6,4,14,2,10,0,0,1,2,0,0
133,7,4,9,2,12,0,1,1,2,2,0
41785,9,4,15,2,1,0,1,1,2,2,1
12059,8,2,11,3,5,3,0,1,2,2,0
34189,8,6,15,2,3,0,1,1,2,2,0
38408,7,4,11,2,12,0,1,1,3,2,1
10208,8,4,9,2,8,0,0,1,3,0,1
18697,12,4,15,2,3,0,0,1,2,2,0
37920,5,4,15,4,8,3,1,1,1,2,0
37887,7,5,7,4,5,3,1,1,2,2,0
4328,6,4,11,4,6,3,1,1,1,2,0
6414,7,4,9,2,10,0,1,1,2,2,1
36945,6,4,11,4,3,1,1,1,2,2,1
6425,8,4,11,2,3,0,1,1,2,2,0
19467,9,5,9,2,4,0,1,1,2,2,0
31188,7,4,9,2,1,0,1,1,2,2,1
37987,9,4,11,2,14,0,1,1,2,2,1
14061,6,7,9,2,1,0,1,1,2,2,0
4619,5,7,15,0,11,2,1,1,2,2,0
31729,6,4,9,2,4,0,1,1,2,2,1
9721,9,7,12,0,10,1,1,0,2,2,0
33297,5,2,15,2,11,0,1,1,2,2,1
10882,6,4,11,2,3,0,1,1,2,2,1
23557,9,7,11,0,1,4,1,1,1,2,0
22501,4,4,6,4,7,3,1,1,2,2,0
27085,3,0,15,4,0,3,1,1,1,2,0
25391,6,6,12,4,10,1,1,1,2,1,0
24220,8,6,14,2,10,5,1,0,2,2,1
9097,6,2,12,4,10,1,1,0,2,1,0
5576,9,4,9,4,14,1,1,1,1,2,0
14086,4,4,15,4,13,3,1,1,2,2,0
358,8,4,11,2,1,5,1,0,1,2,0
47493,8,4,9,5,12,1,1,0,2,2,0
4897,7,4,9,2,10,0,1,1,2,2,1
19507,9,7,9,2,4,0,0,1,2,2,1
27194,10,2,11,6,8,4,1,0,2,2,0
26481,9,4,11,2,3,0,1,1,2,2,0
38290,7,4,11,0,7,4,1,0,2,2,0
327,8,4,15,2,10,5,1,0,2,2,1
23422,10,5,14,2,10,0,1,1,2,2,1
22136,5,4,15,4,12,3,1,1,2,2,0
23858,8,6,11,2,4,0,1,1,2,2,0
21740,5,4,0,2,3,0,1,1,2,2,0
