,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
10763,5,4,15,4,1,1,1,0,2,2,0
21510,9,5,15,2,4,0,1,1,2,2,1
33705,11,4,11,0,12,1,1,1,2,2,0
21445,9,4,11,3,8,1,1,1,1,2,0
45072,8,4,11,0,5,1,1,1,2,2,0
12721,5,4,15,2,6,0,1,1,2,2,1
40427,12,4,11,2,14,0,1,1,3,2,0
28324,6,4,9,4,10,1,1,1,1,2,0
20047,9,2,12,2,10,5,1,0,2,2,1
3804,3,4,1,4,8,2,1,1,1,2,0
764,10,4,9,4,12,1,1,1,2,2,1
11841,9,4,12,2,4,0,1,1,2,2,1
14847,10,4,12,4,10,1,1,1,2,2,1
8578,8,4,11,4,7,1,1,1,2,2,0
21859,7,4,11,2,7,0,1,1,4,2,0
32752,7,4,9,5,10,1,1,1,2,2,1
26385,5,1,15,3,1,3,1,0,2,2,0
43667,6,6,14,2,10,0,1,1,2,2,0
18181,7,0,6,0,0,4,1,0,2,2,0
21471,8,4,11,4,5,1,1,1,2,2,0
8403,8,4,15,0,1,4,1,0,2,2,0
38721,4,4,15,4,12,1,1,0,1,2,0
10940,5,4,15,0,12,4,1,0,2,2,0
8749,4,0,15,5,0,4,1,0,1,2,0
7771,8,4,15,2,10,0,1,1,2,2,0
38116,7,6,11,2,4,0,1,1,1,2,0
45092,12,4,9,0,1,1,1,0,2,2,0
3428,9,5,15,2,12,0,1,1,3,2,0
37266,3,5,11,4,8,3,1,1,0,2,0
6949,6,4,9,2,3,0,1,1,2,2,0
19103,4,4,7,2,6,0,1,1,1,2,0
42131,8,4,8,2,10,5,1,0,1,2,1
20679,7,4,11,2,7,0,1,1,2,2,0
8717,12,7,6,2,3,0,1,1,2,2,0
2789,8,5,15,0,7,1,1,1,3,2,0
9808,6,2,11,2,1,0,0,1,2,2,0
28962,10,4,11,4,6,3,1,1,1,2,0
7077,4,4,11,4,7,3,1,1,2,2,0
22263,4,4,2,4,5,3,1,1,2,2,0
44289,6,2,11,2,8,0,1,1,2,2,0
34545,6,5,1,2,3,0,1,1,2,2,0
17092,10,4,11,2,13,0,1,1,2,2,1
31496,9,5,15,2,12,0,1,1,2,2,1
25900,7,4,11,2,7,0,1,1,2,2,0
47856,8,6,15,2,3,0,1,1,2,2,0
46597,6,4,15,0,4,4,1,1,2,2,1
29088,7,4,11,2,3,0,0,1,2,2,0
16619,7,4,12,4,1,1,1,1,2,2,1
42834,10,4,12,2,3,0,1,1,2,2,1
26069,8,4,15,2,4,5,1,0,2,2,1
24981,8,5,9,2,12,2,0,1,2,0,0
31686,9,4,15,6,14,4,1,0,1,2,0
18065,6,4,15,4,8,2,0,1,2,4,0
26058,5,4,11,4,6,1,1,1,2,2,0
16958,8,4,15,0,3,1,1,1,1,2,0
8047,12,4,9,2,4,0,1,1,2,2,1
19518,5,6,11,2,12,0,1,1,1,2,0
12890,7,4,15,4,5,4,1,1,3,2,0
33145,8,4,11,4,3,3,1,1,2,2,1
206,7,4,9,2,8,0,0,1,1,2,1
34658,4,4,6,4,12,2,1,0,2,2,0
30514,4,4,15,4,8,3,1,0,1,2,0
24077,4,4,15,4,8,3,1,0,1,2,0
42317,12,4,11,4,12,1,1,0,2,2,0
22168,4,4,15,4,1,3,0,1,2,2,0
20095,10,6,7,2,4,0,1,1,2,2,0
42490,4,4,1,4,6,3,1,1,2,2,0
33882,12,2,5,2,3,0,1,1,2,2,0
29550,6,4,11,2,7,0,1,1,2,2,0
45678,7,2,12,2,10,5,1,0,1,2,1
31721,6,4,15,2,6,0,1,1,1,2,0
12475,7,1,11,2,1,0,1,1,2,2,0
6866,3,4,11,4,14,3,1,1,1,2,0
27823,10,1,11,2,14,0,1,1,2,2,0
26561,6,4,11,2,4,5,0,0,2,2,0
26792,12,4,4,2,5,0,0,1,2,0,0
21784,6,4,11,4,5,3,1,1,2,2,0
9541,7,2,15,0,10,3,1,0,2,2,0
47787,5,4,8,4,12,1,1,1,2,2,0
45269,6,4,11,3,8,2,0,1,2,2,0
22649,8,4,15,2,7,0,1,1,2,2,0
16239,8,6,15,2,5,0,1,1,3,2,0
23406,7,4,11,2,3,0,1,1,2,2,0
27371,9,4,14,2,4,0,1,1,2,2,1
8299,4,6,11,4,3,3,1,1,2,2,0
680,5,2,11,4,11,3,1,1,2,2,0
41081,6,5,9,2,3,0,1,1,2,2,1
19464,9,4,12,2,10,0,1,1,2,2,1
26152,5,4,15,2,12,0,0,1,2,0,0
30734,9,4,11,2,3,0,1,1,2,2,1
20280,7,4,11,4,8,1,0,0,2,2,0
20645,8,4,9,2,12,0,1,1,3,2,1
45694,6,4,2,2,14,0,1,1,2,2,0
8120,8,4,0,2,7,0,1,1,3,2,0
25363,4,4,15,4,12,2,1,1,1,2,0
17186,7,4,15,0,4,1,1,0,2,2,1
20913,9,4,15,2,3,0,1,1,2,2,0
39776,8,6,15,0,3,4,1,1,2,2,0
44398,16,4,9,2,4,0,1,1,2,2,1
35613,15,4,5,2,3,0,1,1,2,2,0
2821,4,4,15,4,7,3,1,1,2,2,0
16886,4,4,15,4,8,3,1,0,0,2,0
26919,5,4,9,4,8,3,1,1,2,2,0
13562,7,6,11,0,5,3,1,1,2,2,0
4290,9,6,11,2,3,0,1,1,2,2,0
24646,7,4,11,2,7,0,1,1,2,2,0
37591,5,5,9,4,4,3,1,1,4,2,0
27499,6,4,9,2,4,0,1,1,2,2,1
31763,7,4,15,2,4,0,1,1,2,2,1
25101,7,5,15,0,12,4,0,1,2,2,0
32765,10,4,8,2,10,0,1,1,2,2,1
27903,13,2,9,6,10,1,0,0,1,2,0
29128,3,0,1,4,0,3,1,1,1,2,0
2158,11,5,12,2,12,0,1,1,3,2,1
20206,9,4,11,0,12,4,0,1,2,2,0
23639,11,2,15,2,1,5,1,0,0,2,0
8451,11,5,11,0,4,1,1,1,3,2,0
1651,7,6,6,2,3,0,1,1,1,2,0
16125,4,4,0,4,8,3,0,1,1,2,0
28249,3,4,11,4,12,3,1,0,2,2,0
43727,12,4,9,2,4,0,1,1,0,2,1
8234,13,4,10,2,4,0,1,1,2,2,1
12165,7,6,15,4,10,1,1,1,0,2,1
43030,7,4,15,0,12,1,1,1,2,2,0
41908,9,7,9,2,10,5,1,0,2,2,1
47253,9,2,12,2,10,5,1,0,0,2,1
35266,7,4,11,2,8,0,0,1,2,0,0
48231,9,4,3,5,7,2,0,1,2,2,0
23800,11,6,12,4,12,1,1,1,0,2,0
28567,6,4,0,0,7,1,1,0,2,2,0
2267,6,2,11,4,14,4,0,0,1,2,0
4961,5,4,7,2,4,5,1,0,0,2,1
28654,6,4,11,4,5,1,1,1,2,1,0
34823,6,4,7,4,12,1,1,1,2,2,0
46276,7,6,11,2,14,0,1,1,3,2,1
26718,4,4,5,4,8,4,1,0,2,2,0
4542,5,4,8,2,5,0,1,1,2,2,0
13687,7,4,7,2,3,0,1,1,2,2,0
41994,11,6,11,2,7,0,1,1,2,2,0
36532,10,4,12,2,4,0,0,1,2,2,0
45920,5,4,9,4,13,3,1,0,2,2,0
12569,5,4,11,4,3,1,1,1,1,2,0
10285,7,4,11,2,8,5,1,0,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
24716,7,5,11,4,14,1,1,1,3,2,0
27775,11,4,4,2,14,0,0,1,2,2,0
41993,7,1,0,0,1,4,1,0,2,2,0
21464,5,4,8,2,3,0,1,1,3,2,1
18239,11,4,5,2,3,0,1,1,2,2,0
17254,12,1,10,0,4,1,1,0,3,2,1
38937,12,4,11,2,13,0,1,1,2,2,0
34788,5,4,11,4,7,1,1,1,2,2,0
29082,5,4,7,4,13,3,1,1,2,2,0
7781,10,4,11,2,7,0,1,1,2,2,0
16323,11,2,15,6,8,1,1,0,2,1,0
10878,6,4,11,2,3,0,1,1,2,2,0
37115,8,7,9,4,4,3,1,0,2,2,0
20706,8,4,9,4,10,1,1,0,2,2,0
9635,6,4,11,4,12,4,0,0,1,2,0
29911,10,6,15,2,4,5,1,0,1,2,0
47970,6,4,7,2,4,5,1,0,2,2,0
16122,6,4,11,2,14,0,1,1,2,2,0
28323,10,4,6,4,3,1,0,1,2,2,0
46670,5,6,15,4,4,4,1,1,0,2,0
44139,9,4,15,5,7,1,1,1,3,2,1
19032,6,4,15,2,8,0,1,1,2,2,0
16192,5,4,9,4,10,1,0,0,2,0,0
33160,4,4,15,4,7,3,0,1,1,2,0
31639,10,4,11,2,12,0,1,1,3,2,1
33868,12,4,11,2,11,0,0,1,2,2,0
41749,12,4,11,0,8,2,1,0,4,2,0
8286,7,6,12,4,10,1,1,1,2,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
13826,5,4,9,4,4,1,0,1,2,4,0
27304,9,4,15,2,10,0,1,1,1,2,0
31916,3,4,6,4,8,3,0,1,1,2,0
2742,8,4,11,0,8,4,0,1,1,2,0
27791,9,6,11,2,5,0,1,1,1,2,0
45335,5,4,11,0,12,4,1,0,1,2,0
16465,7,6,1,2,14,0,1,1,2,2,0
3697,5,4,11,2,12,0,1,1,2,2,0
28816,5,4,15,4,1,2,0,1,2,0,0
38158,4,4,11,0,1,1,1,0,2,2,0
38971,6,4,7,2,4,0,1,1,1,2,1
40186,3,4,11,4,6,3,1,0,1,2,0
35404,8,4,4,2,5,0,1,1,1,2,0
1774,9,4,11,2,8,5,0,0,2,2,1
29768,7,4,12,4,4,4,0,0,1,2,0
37636,3,4,15,4,8,2,0,1,2,2,0
8722,5,4,9,2,14,0,1,1,2,2,1
20323,6,1,7,4,1,1,1,1,2,2,0
38122,9,4,15,2,1,0,1,1,2,2,0
36828,12,4,11,2,12,0,1,1,2,1,0
38960,7,4,11,0,8,4,1,0,2,2,0
30766,8,6,11,2,5,0,1,1,4,2,1
10018,9,4,11,4,12,3,1,0,0,2,0
10686,4,4,9,4,6,3,1,1,1,2,0
40445,4,4,11,4,7,1,1,0,2,2,0
3925,9,5,15,2,12,0,1,1,1,2,0
30933,5,4,9,0,12,1,1,0,2,2,0
4243,4,4,1,4,3,1,1,1,2,2,0
2871,9,2,11,2,11,0,1,1,3,2,1
4830,10,4,4,3,3,2,1,1,2,2,0
31120,7,4,9,2,1,0,1,1,2,2,0
9720,9,2,12,0,10,4,1,0,2,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
15036,11,4,15,4,1,1,0,0,2,4,0
44896,9,4,5,2,9,5,0,0,0,2,0
102,9,6,12,4,10,1,1,0,2,2,0
26021,7,4,9,2,4,5,1,0,3,2,1
38832,7,4,8,2,14,0,1,1,4,2,0
901,10,6,6,2,3,0,1,1,1,2,0
25770,6,4,8,0,12,1,1,0,2,2,1
3955,6,4,11,4,7,2,1,0,1,2,0
8151,9,4,11,2,4,0,1,1,3,2,1
31134,3,4,15,4,11,3,1,0,1,2,0
7595,4,4,15,4,13,1,1,0,2,2,0
43189,8,2,12,2,10,0,1,1,2,2,1
9410,3,4,11,4,4,1,0,1,1,2,0
15467,6,4,9,4,10,1,1,1,2,2,1
42052,14,4,0,6,1,2,1,1,1,2,0
48334,8,4,15,4,8,3,1,1,2,2,0
47629,5,4,11,2,12,0,1,1,2,2,0
5729,9,4,8,0,4,4,1,0,2,2,0
2087,5,4,11,4,1,3,1,1,1,2,0
43545,12,4,11,2,4,0,1,1,0,2,0
15807,4,4,11,4,3,3,1,1,2,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
41561,3,4,1,4,11,3,1,0,2,2,0
1116,7,4,15,2,3,0,1,1,2,2,0
9872,12,0,11,6,0,1,0,0,0,2,0
22357,10,4,11,2,7,5,1,0,2,2,0
4083,11,6,11,0,8,3,1,0,1,2,0
21184,5,2,15,4,1,3,0,0,1,2,0
3299,3,4,15,4,12,1,1,0,1,2,0
47160,4,4,15,4,12,2,0,0,1,2,0
7484,6,4,11,2,1,0,1,1,2,2,0
8964,4,4,9,4,4,1,1,0,1,2,0
31974,10,4,9,2,12,0,1,1,1,2,0
24860,4,4,6,4,7,2,1,1,1,2,0
46044,5,4,15,2,3,0,1,1,2,2,0
26505,5,4,9,4,12,1,1,0,1,2,1
7409,8,4,9,2,10,0,1,1,2,2,1
33064,8,4,9,0,1,4,1,0,1,2,0
44239,11,4,11,5,12,4,0,0,0,2,0
30097,5,4,11,2,1,0,0,1,2,2,0
29980,4,4,11,4,5,1,1,1,2,2,0
29866,4,4,15,4,3,3,1,0,1,2,0
18611,6,4,11,0,3,1,1,1,2,2,0
45309,6,4,8,0,12,1,1,1,1,2,0
13140,9,4,8,0,10,1,1,0,1,2,0
5692,6,4,11,4,8,3,1,0,1,2,0
4626,4,6,15,5,6,3,1,1,2,2,0
22373,9,0,4,2,0,0,1,1,2,2,0
20508,9,4,11,5,4,1,1,0,2,2,0
39165,4,2,15,4,10,1,1,0,1,2,0
40698,9,6,7,2,4,0,1,1,1,1,0
45245,6,4,10,2,10,0,1,1,2,2,1
47760,9,4,11,2,14,0,0,1,4,2,0
43288,8,2,7,2,4,0,1,1,2,2,0
24966,10,4,6,6,12,4,0,0,1,2,0
39398,5,4,9,4,10,1,1,1,2,2,0
30702,9,4,15,0,4,4,1,0,2,2,0
20351,4,4,2,4,6,3,0,1,2,2,0
43446,9,4,11,2,3,0,1,1,2,2,1
3306,5,4,15,4,12,1,1,1,2,2,0
29739,6,7,9,4,10,2,0,0,2,2,0
14507,4,4,15,4,1,1,0,1,1,0,0
23676,6,7,15,3,5,3,1,1,2,2,0
6592,13,4,11,6,12,1,1,0,2,2,0
8351,12,4,15,2,1,0,1,1,2,2,1
7865,11,6,11,2,4,0,1,1,3,1,0
14370,4,0,7,4,0,2,1,1,0,2,0
38730,11,4,11,0,12,4,1,0,1,2,0
3061,8,4,7,0,10,1,1,0,2,2,0
23083,8,4,11,2,14,0,1,1,2,2,0
47776,5,4,11,2,3,0,1,1,2,2,0
22770,8,4,9,0,4,4,1,0,2,2,0
696,7,4,12,4,10,1,1,1,3,2,1
19287,5,4,11,4,12,1,1,0,1,2,0
35755,11,4,12,6,4,3,1,1,3,2,1
14509,6,4,11,4,14,1,0,1,4,2,0
21484,3,4,15,4,8,3,1,0,1,2,0
25910,13,5,9,2,4,0,1,1,3,2,0
43828,10,4,15,2,13,0,1,1,1,2,0
29891,8,4,10,2,10,5,1,0,1,2,1
17292,3,4,11,4,8,3,1,1,1,2,0
3745,5,6,11,2,5,0,1,1,1,2,0
40326,7,4,15,2,7,0,1,1,2,2,1
34757,5,4,15,4,1,3,1,0,1,2,0
5343,6,4,15,0,1,4,0,0,2,2,0
18568,10,4,11,2,3,0,1,1,2,2,0
19783,11,4,6,2,3,0,1,1,2,2,0
4209,5,4,15,4,13,3,1,0,2,2,0
25815,10,4,9,2,3,0,1,1,2,2,1
22228,11,4,9,2,10,0,1,1,2,2,1
27724,11,4,11,2,14,0,1,1,2,2,1
26411,12,4,9,0,4,3,1,1,3,2,0
11224,8,4,11,4,12,1,1,1,3,2,1
16704,3,4,8,4,10,3,1,0,2,2,0
41686,4,7,8,2,11,0,1,1,2,2,0
42201,6,4,9,0,10,1,1,1,2,2,0
8961,11,6,9,2,5,0,1,1,1,2,0
5193,12,0,11,6,0,1,1,0,1,2,0
3535,3,4,11,4,8,2,0,1,1,2,0
40703,9,1,11,2,1,5,1,0,1,2,0
14469,9,2,12,0,10,3,1,0,2,2,0
43954,4,4,15,2,4,0,1,1,2,2,0
2154,15,4,0,6,9,1,1,0,3,2,0
18271,9,5,11,2,12,0,1,1,2,2,0
10970,4,4,11,4,12,3,1,0,1,2,0
47561,9,2,15,2,1,5,1,0,2,2,1
4634,8,4,15,2,13,0,0,1,2,2,0
29170,7,4,11,4,7,1,1,0,2,2,0
7815,6,0,11,4,0,4,0,0,1,2,0
15456,3,6,15,4,8,3,1,0,2,2,0
21906,4,6,3,2,12,2,1,1,2,2,0
12039,7,4,11,2,3,0,1,1,1,2,0
7932,5,4,15,3,12,3,0,0,1,0,0
26804,8,4,10,4,10,1,1,1,2,2,0
1791,8,4,7,0,3,1,1,1,2,2,0
6860,3,0,11,4,0,3,1,0,1,2,0
17804,8,4,9,2,4,0,1,1,2,2,1
20884,9,1,11,2,14,0,0,1,2,2,1
19037,7,4,9,4,10,1,1,1,2,4,1
29630,6,4,0,0,6,1,1,1,2,2,0
44377,10,4,10,2,10,0,1,1,1,2,0
26249,13,4,9,2,12,0,1,1,0,2,1
22520,8,4,11,2,3,0,1,1,2,2,0
491,9,1,11,0,1,1,1,1,2,2,0
21249,6,4,8,2,14,0,1,1,4,2,1
22754,14,4,11,2,12,0,1,1,2,2,0
36373,7,4,9,0,10,4,1,0,2,2,0
17689,8,4,15,2,6,0,1,1,2,2,1
16315,6,4,11,5,6,1,1,1,2,2,0
29455,13,0,11,6,0,1,1,0,2,2,0
46988,8,1,9,2,1,0,1,1,2,2,0
43897,12,6,12,2,12,0,1,1,2,2,0
21556,7,5,1,3,12,1,1,1,3,4,0
45439,4,4,9,4,4,3,1,0,2,2,0
40121,8,4,11,4,3,3,1,0,2,2,0
8806,18,4,14,2,10,0,1,1,3,2,1
22862,7,6,15,2,4,5,1,0,0,2,0
38154,7,4,11,2,3,0,1,1,2,2,0
28977,5,4,9,4,10,1,1,0,2,2,1
6752,8,4,11,2,8,0,0,1,2,2,0
35133,6,1,10,2,10,0,1,1,2,2,0
35904,4,4,9,4,4,4,1,0,1,2,0
36649,12,2,11,2,1,0,1,1,2,2,0
4816,6,4,9,2,4,0,1,1,2,2,1
27525,9,4,9,2,10,5,0,0,2,0,1
11473,7,4,11,4,7,1,1,1,2,2,0
1457,4,4,15,4,14,1,1,1,2,2,0
32624,6,4,11,4,7,3,1,0,2,2,0
27900,8,7,15,0,14,4,1,1,1,2,0
2246,11,6,12,0,12,1,1,1,0,2,0
10541,3,4,15,4,4,1,1,1,2,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
11327,9,1,12,2,12,0,1,1,2,2,1
41305,8,4,11,0,1,3,1,0,2,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
44050,8,4,11,0,4,1,1,0,3,2,0
22403,12,6,15,2,4,0,1,1,2,2,0
17576,6,2,15,2,11,0,1,1,2,2,0
31652,8,4,15,2,7,0,1,1,2,2,1
24100,10,4,8,2,10,0,1,1,2,2,1
551,7,6,11,5,8,4,1,0,2,2,0
26243,10,1,9,2,4,5,0,0,2,2,1
46508,6,4,11,4,14,1,1,1,3,2,0
15832,12,7,10,2,10,0,1,1,2,2,1
33365,7,4,11,2,3,0,1,1,2,2,0
28360,13,7,15,2,14,0,1,1,0,2,0
25839,10,1,15,0,5,1,1,1,2,2,0
13085,8,7,11,2,11,0,1,1,1,2,0
32653,6,4,12,2,10,5,1,0,0,2,1
3275,11,4,15,0,1,4,1,0,2,2,0
32205,3,4,2,4,8,3,1,0,0,2,0
43484,4,4,11,4,7,3,0,1,2,0,0
13599,6,4,9,2,12,0,1,1,3,2,1
28170,8,7,11,0,4,4,1,0,2,2,0
21296,5,4,12,4,10,1,1,0,2,2,0
44183,4,4,15,4,10,1,1,1,2,2,0
6004,10,4,7,2,12,0,1,1,2,2,1
22530,4,4,11,4,1,3,1,1,2,2,0
26141,5,4,11,2,8,0,1,1,1,2,0
27538,5,4,11,0,6,1,1,1,2,2,0
7404,4,5,11,4,8,1,0,1,2,2,1
46205,8,4,9,2,12,0,1,1,2,2,1
44445,8,2,11,2,11,0,1,1,2,2,0
11854,10,2,12,2,10,0,0,1,2,2,0
11751,9,4,15,0,8,1,1,0,2,2,0
18354,9,4,11,6,12,4,1,0,2,2,0
16157,6,4,11,2,1,0,1,1,2,2,0
10818,6,4,11,2,1,0,1,1,2,2,0
19100,3,4,11,4,12,3,1,0,0,2,0
13640,9,2,12,0,10,4,1,0,2,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
14793,8,4,9,2,4,0,0,1,2,2,1
36309,6,2,15,2,11,0,1,1,2,2,1
24689,10,2,11,2,1,5,1,0,2,2,1
25026,12,4,12,2,13,0,1,1,2,2,0
11233,10,4,9,2,3,0,1,1,2,2,0
45351,5,4,9,0,10,1,1,0,2,2,0
46887,8,4,9,0,10,4,1,1,2,2,0
41973,8,1,15,2,13,0,1,1,3,2,1
35492,6,1,0,4,8,4,0,0,2,2,0
12237,4,4,11,2,12,0,0,1,2,2,0
35964,7,4,11,0,8,4,1,0,2,2,0
17272,6,4,15,2,10,0,1,1,2,2,0
35296,4,5,11,4,5,3,1,1,2,2,0
13459,7,4,15,4,12,4,1,1,2,2,0
19338,3,4,11,4,8,3,1,0,1,2,0
25666,7,4,15,2,7,0,1,1,2,2,0
16783,6,5,9,4,4,1,1,1,2,2,0
42668,6,4,11,4,1,4,1,0,2,2,0
13837,6,1,11,0,1,4,0,0,1,2,0
27296,4,6,1,4,3,3,1,1,2,2,0
35194,9,4,15,2,6,5,1,0,2,2,0
45302,9,4,12,0,10,1,1,0,2,2,0
21542,3,4,1,4,12,3,1,0,1,2,0
36294,15,7,10,3,10,1,1,1,0,2,1
7666,9,6,12,0,10,1,1,0,0,2,0
829,4,5,9,4,12,3,1,1,2,2,0
16977,9,4,6,2,7,5,1,0,2,2,0
31857,8,2,11,2,4,0,1,1,2,2,0
18937,4,4,2,4,6,3,1,1,1,2,0
13745,3,4,1,4,14,3,1,1,1,2,0
12607,3,4,1,4,9,3,1,0,2,2,0
36248,6,4,8,2,7,0,1,1,2,2,1
22647,7,5,9,0,12,1,1,1,3,2,0
24009,3,4,1,4,6,3,1,1,1,2,0
36556,5,4,9,4,4,3,1,1,2,2,0
17920,12,4,0,2,12,0,1,1,1,2,0
31420,8,4,12,2,10,0,1,1,2,2,1
46777,3,4,15,4,8,3,1,1,1,2,0
41816,7,7,7,4,1,1,1,0,2,2,0
45224,6,4,9,5,13,1,0,1,2,2,0
46897,8,2,9,2,10,0,1,1,2,2,0
15871,8,0,15,0,0,4,0,0,2,2,0
21520,5,4,8,2,3,0,0,1,2,0,0
32281,10,4,9,2,10,0,1,1,2,2,0
38437,11,4,11,2,9,0,1,1,1,2,0
32839,11,5,9,2,3,0,1,1,2,2,1
34201,8,4,15,2,3,0,1,1,2,2,0
46538,11,6,12,2,12,0,1,1,3,2,0
40254,4,4,11,4,1,2,1,1,2,2,0
25636,7,0,15,2,0,0,0,1,2,0,1
34122,12,2,15,6,5,1,1,1,2,2,0
4966,4,4,11,4,7,3,0,1,2,2,0
18542,13,5,11,2,10,5,1,0,1,1,1
46341,10,4,9,0,10,1,1,0,2,2,1
10949,4,4,6,3,6,3,1,1,2,2,0
3045,12,4,4,0,14,1,1,1,2,2,0
21248,12,6,1,2,8,0,1,1,2,2,0
46562,5,4,11,4,3,3,0,1,2,2,0
35471,11,6,0,2,3,0,1,1,2,2,0
2865,6,4,11,0,7,4,1,1,2,2,0
15923,8,4,15,2,13,0,1,1,2,2,1
28776,7,4,15,2,4,0,1,1,2,2,1
5,7,4,12,2,4,5,1,0,2,2,0
47985,9,5,5,2,10,0,1,1,2,2,0
25325,3,4,15,4,8,3,1,1,1,2,0
32111,8,4,6,2,7,0,0,1,2,2,0
31435,10,4,12,2,10,0,1,1,2,2,1
9469,6,6,9,2,10,5,1,0,0,2,1
21879,13,4,9,0,1,1,1,0,2,2,0
9724,5,4,11,4,1,1,1,1,2,2,0
3839,12,2,11,4,3,1,1,1,2,2,0
11300,6,4,2,4,6,1,0,1,2,4,0
12116,8,4,15,2,3,0,1,1,1,2,0
48756,6,4,11,2,10,0,1,1,1,2,0
31087,6,4,11,4,6,3,0,0,0,2,0
48298,8,4,15,2,8,5,1,0,2,2,0
21153,9,4,15,0,12,4,1,0,2,2,0
7896,14,2,12,2,10,0,1,1,0,1,1
3133,9,4,11,4,3,3,1,1,2,2,1
7993,7,4,11,2,7,0,1,1,2,2,0
17963,6,4,15,4,13,1,0,1,1,2,0
11756,7,4,11,2,3,0,0,1,2,0,0
32417,4,4,15,4,12,1,1,0,2,2,0
43061,13,4,15,2,14,0,0,1,2,2,1
6232,18,6,9,2,10,0,1,1,2,2,0
41629,7,4,9,2,4,0,1,1,2,2,0
22601,12,5,11,2,8,0,1,1,2,2,0
23037,4,4,11,4,5,3,1,1,2,2,0
34223,3,4,15,4,7,3,1,0,1,2,0
28610,7,2,15,2,11,0,1,1,3,2,1
39025,9,4,12,4,4,1,1,0,2,2,0
36241,7,4,9,2,12,0,1,1,2,2,1
22420,6,4,15,2,12,0,1,1,2,2,1
4648,5,4,15,4,12,1,1,0,0,2,0
12079,5,4,7,4,12,3,1,1,1,2,0
32370,10,6,14,4,10,1,0,1,2,0,1
27641,8,7,12,2,10,0,1,1,3,2,1
23143,5,4,11,4,8,1,1,1,2,2,0
554,6,1,8,0,3,4,0,0,2,2,1
37055,6,4,15,2,13,0,1,1,1,2,0
21684,6,2,11,2,11,0,1,1,2,2,0
25307,10,4,0,5,1,4,0,0,2,2,0
9566,9,4,1,4,8,1,1,1,3,2,0
24722,7,4,9,2,4,0,1,1,2,2,1
8139,7,2,9,2,10,0,1,1,2,2,1
9360,10,4,11,0,7,4,0,0,2,2,0
29389,6,4,11,0,1,1,1,0,2,2,0
23423,6,4,15,2,10,0,1,1,2,2,1
5921,6,0,11,5,0,4,1,0,1,2,0
236,8,7,15,4,1,1,1,0,1,2,0
20623,4,4,11,4,3,1,1,1,2,2,0
2294,11,4,11,0,3,4,1,0,2,2,0
9714,6,4,11,0,8,4,1,0,1,2,0
16676,6,4,11,0,14,1,0,1,2,2,0
1677,4,4,15,4,3,1,1,1,2,2,0
16836,8,4,15,2,3,0,1,1,2,2,0
27966,6,2,15,4,6,3,1,1,2,2,0
35209,6,4,11,2,14,0,1,1,2,2,0
27870,3,4,15,4,5,3,1,1,2,2,0
20024,6,2,11,2,14,0,1,1,2,2,0
14100,5,4,15,4,14,1,1,1,2,2,0
32762,5,5,9,2,4,0,1,1,2,2,0
8855,3,4,0,4,8,3,1,0,0,2,0
1463,7,4,11,2,14,0,1,1,2,2,1
701,6,4,9,6,12,4,1,0,2,2,0
22195,9,4,9,0,6,1,1,1,2,2,0
19348,11,4,9,2,6,0,1,1,2,1,1
2417,4,4,15,4,1,3,1,0,2,2,0
129,7,4,15,0,3,1,1,1,2,2,0
34477,6,4,12,2,10,0,1,1,2,2,1
41372,9,7,15,2,11,0,1,1,2,2,0
17406,7,4,6,2,8,0,1,1,2,2,0
337,9,4,12,4,10,1,1,1,3,2,0
14017,8,5,9,2,4,0,1,1,2,2,1
28081,6,4,11,2,14,0,1,1,2,2,1
45338,4,4,9,4,1,3,1,1,0,2,0
37463,4,4,2,4,8,1,1,1,1,2,0
41240,7,4,11,2,4,0,1,1,2,2,1
8927,9,4,8,2,7,0,1,1,2,2,1
25811,11,2,11,0,11,1,1,0,2,2,0
40098,3,4,15,3,1,2,1,0,2,3,0
33973,9,4,11,2,7,0,1,1,2,2,1
16778,8,4,12,2,4,0,0,1,2,0,1
32353,7,4,0,0,14,4,1,1,2,2,0
19266,10,4,5,0,7,1,1,0,2,2,0
30241,6,4,1,4,12,4,0,0,0,2,0
11727,3,4,1,4,7,3,0,1,0,2,0
47605,13,4,9,2,4,0,1,1,2,2,1
26188,10,2,11,2,11,0,1,1,2,2,1
12394,10,7,10,2,10,0,1,1,2,2,1
38830,6,2,11,4,1,3,1,0,2,2,0
26084,11,4,11,4,1,4,1,1,2,2,0
819,9,4,11,2,14,0,1,1,2,2,1
29388,6,4,11,4,8,1,1,1,2,2,0
69,5,0,15,4,0,3,1,1,2,2,0
44038,6,4,9,2,1,0,1,1,2,2,1
36487,9,2,12,2,10,0,1,1,2,2,1
1591,5,2,9,2,10,0,1,1,2,2,0
4134,7,4,11,0,1,4,1,0,2,2,0
35390,11,4,9,6,4,1,1,0,2,2,0
3383,8,4,8,2,3,0,1,1,2,2,0
