,R,Q,A,Y
24380,0,0,1,1
7115,0,3,0,0
18042,0,2,1,0
20155,0,3,0,0
29052,0,3,0,0
1656,0,1,1,1
4561,0,3,0,0
3834,1,3,0,1
29069,1,1,1,1
8934,0,3,0,0
28959,0,2,1,1
26584,0,3,0,0
28784,1,3,0,0
7824,1,3,0,0
29493,0,3,0,0
12096,1,3,0,0
11051,0,3,0,0
26179,1,0,1,1
3975,0,1,1,1
8033,0,2,1,0
1688,1,0,1,1
12747,0,0,1,1
23349,1,0,1,1
5959,0,3,0,1
4091,0,3,0,0
27892,0,3,0,0
5804,0,2,1,1
17503,0,3,0,0
8583,0,0,1,1
29744,1,2,1,1
12052,0,2,1,0
27406,0,3,0,1
3754,0,0,1,1
14367,0,2,1,0
17051,0,3,0,0
8235,1,3,0,0
351,1,3,0,0
6463,0,0,1,1
1612,0,3,0,0
7465,1,3,0,0
22797,0,3,1,0
7414,0,2,1,1
15473,1,3,0,1
14304,0,3,0,0
6273,0,2,1,1
344,0,3,0,0
15709,0,2,1,0
9296,0,2,1,1
15649,0,2,1,0
14564,0,3,0,0
10155,1,3,0,0
18914,0,0,1,1
4709,0,1,1,1
26292,0,1,1,1
27660,0,3,0,0
27258,0,1,1,1
4147,0,3,0,0
8940,1,3,0,1
17636,0,0,1,1
11910,0,2,1,0
4047,0,0,1,1
16239,0,3,0,0
23113,0,3,0,0
7195,0,3,0,0
11240,1,3,1,0
14245,0,2,1,0
8010,0,1,1,1
15095,0,3,0,0
21493,0,2,1,1
14134,0,3,1,0
1902,0,2,1,1
22924,0,1,1,1
5948,0,0,1,1
25649,0,1,1,1
16833,0,2,1,1
12813,0,2,1,1
12607,0,3,0,0
18140,0,3,1,0
14336,0,2,1,1
17791,0,1,1,1
20969,0,3,0,0
12326,0,3,0,0
15413,0,1,1,1
2135,0,1,1,1
12141,1,3,0,1
28178,0,0,1,1
5787,0,3,0,0
21880,0,2,1,1
12599,0,1,1,1
7344,0,0,1,1
27921,1,0,1,1
3950,0,3,0,1
20295,0,2,1,0
15384,1,3,0,0
24120,1,3,1,0
27556,0,3,0,0
23571,2,0,1,1
11729,0,3,0,0
17838,0,3,0,0
23384,0,3,0,0
21924,0,3,0,0
17897,0,3,0,0
27773,1,3,0,1
16903,0,3,0,0
8672,0,3,0,0
10233,0,1,1,1
4412,0,3,0,0
1719,1,3,1,1
28252,0,3,0,0
6933,0,2,1,0
23935,0,3,0,0
10338,1,3,0,0
17777,1,2,1,1
4848,1,0,1,1
27628,1,3,0,1
16950,0,2,1,0
14883,1,2,1,1
21823,0,3,0,0
29290,0,3,0,0
28979,0,2,1,0
8657,0,3,0,0
29025,0,3,0,0
19808,0,3,0,0
24455,0,3,0,0
28318,0,3,0,0
22895,0,3,0,0
22481,0,3,0,0
28708,0,0,1,1
10946,2,3,0,1
5536,0,1,1,1
5844,0,3,0,0
29948,0,3,0,0
13233,0,2,1,1
25559,0,3,0,0
25697,1,3,0,0
13208,0,3,0,0
4984,0,1,1,1
13848,1,3,0,1
11518,0,3,0,0
2682,0,3,0,0
13970,0,3,0,0
9269,0,1,1,1
19880,0,2,1,1
26898,0,2,1,0
29399,0,3,1,0
29846,1,2,1,1
14155,1,3,0,0
19804,0,3,0,0
28727,0,3,0,0
14589,0,2,1,1
15889,0,1,1,1
15768,0,1,1,1
7177,1,3,0,0
11344,1,3,0,0
17477,0,2,1,0
4411,1,3,0,0
24734,0,1,1,1
24574,1,0,1,1
16241,0,2,1,0
20513,0,3,0,0
19408,0,2,1,1
6655,0,3,0,0
11330,0,3,0,0
25788,1,3,0,0
20150,1,1,1,1
11680,0,3,1,0
27490,0,3,0,0
25942,0,1,1,1
28477,0,1,1,1
17732,0,3,0,0
22318,1,1,1,1
4789,0,3,0,0
27029,1,3,0,1
21953,0,3,0,0
10389,0,3,0,0
22206,0,3,0,0
7389,0,1,1,0
456,1,2,1,1
925,1,3,1,0
27118,0,2,1,0
3122,1,3,0,0
19303,0,0,1,1
27852,0,2,1,1
9122,2,0,1,1
18497,0,3,1,0
7930,0,3,0,0
8032,0,3,0,0
234,1,1,1,1
29175,0,1,1,1
18214,0,1,1,1
294,0,1,1,1
29850,0,3,0,0
24097,0,3,1,0
8071,0,1,1,1
1752,0,1,1,1
17440,2,3,0,1
13145,0,3,0,0
3848,0,3,0,1
14939,0,1,1,1
9015,0,0,1,1
850,0,2,1,1
2216,0,1,1,0
20782,0,2,1,0
19829,0,0,1,1
9119,0,1,1,1
25489,0,1,1,1
11618,1,2,1,1
8334,0,3,0,0
11420,1,1,1,1
19753,0,2,1,1
2373,0,0,1,1
836,1,3,0,1
11462,0,2,1,1
17635,0,3,0,0
18308,0,1,1,1
14876,0,3,0,0
29032,1,3,0,0
572,0,1,1,1
18463,1,3,0,0
26254,0,1,1,1
15995,1,2,1,1
3978,0,0,1,1
17613,0,3,0,0
11317,0,3,0,0
3507,0,0,1,1
8557,0,1,1,1
21283,0,3,0,0
17334,1,3,0,1
23065,0,3,0,0
11376,2,3,0,1
10841,0,0,1,1
25284,0,1,1,1
28036,1,3,0,1
11382,0,1,1,1
29234,2,3,1,1
24196,0,3,1,0
16558,1,3,0,0
21427,0,3,0,0
29874,0,3,0,0
716,1,1,1,1
16604,0,2,1,1
27999,0,1,1,1
710,0,3,0,0
7986,0,2,1,1
20590,0,2,1,1
17399,0,3,0,0
422,0,3,0,0
384,1,1,1,1
28659,0,0,1,1
20106,0,3,1,0
21307,0,1,1,1
12640,0,3,0,0
9379,0,3,0,0
11062,0,3,0,0
7779,0,2,1,1
26919,0,1,1,1
24860,0,1,1,1
955,0,3,0,0
9054,0,3,0,0
19851,0,0,1,1
6297,0,2,1,1
13572,0,2,1,0
11695,0,1,1,1
7298,0,3,0,0
22435,0,1,1,1
21042,0,3,0,0
27512,0,3,0,0
3824,0,2,1,0
18989,0,3,0,0
19211,0,1,1,1
25732,0,2,1,0
3960,0,3,0,0
16634,1,1,1,1
21904,0,3,0,0
28698,0,2,1,1
25725,1,3,0,0
27804,0,0,1,1
26911,0,3,0,0
11611,1,0,1,1
20461,1,1,1,1
20807,1,3,0,0
22745,0,3,0,0
4294,0,0,1,1
10202,0,2,1,1
26,0,1,1,1
9427,1,1,1,1
24652,0,0,1,1
5356,0,3,0,0
28261,1,3,0,1
725,0,0,1,1
28555,0,2,1,0
11575,0,2,1,1
604,0,3,0,0
2952,0,2,1,1
5598,0,1,1,1
6824,1,3,0,0
4150,1,1,1,1
11068,1,2,1,1
4262,0,2,1,1
6772,0,1,1,1
15155,1,3,0,0
19947,1,1,1,1
14660,0,3,0,0
18846,0,2,1,0
14862,0,2,1,1
28648,0,1,1,1
26467,0,2,1,0
27824,0,3,1,0
4331,1,3,0,0
18665,0,1,1,1
21916,1,2,1,1
16248,0,3,0,0
23531,0,3,0,0
19187,0,1,1,1
14332,0,1,1,1
1472,0,3,0,0
2643,0,1,1,1
23715,0,2,1,0
19194,1,3,1,0
21558,0,0,1,1
29488,0,2,1,1
24479,0,1,1,1
4563,1,3,0,0
23906,0,2,1,0
23700,0,2,1,0
4796,1,1,1,1
17617,0,3,0,0
9131,0,3,0,0
25953,0,3,0,0
2998,0,1,1,1
6869,0,3,0,0
28139,0,3,0,0
7326,1,3,1,1
9528,0,3,0,0
9989,0,1,1,1
9849,0,1,1,1
23948,0,0,1,1
17235,0,3,0,0
5997,0,3,1,0
8716,0,3,0,0
26663,1,3,0,0
3505,0,3,0,0
27068,0,3,0,0
18586,0,3,0,1
19361,0,3,0,0
26686,0,3,0,0
26383,0,3,1,0
27518,1,3,0,1
16995,1,3,0,0
16193,0,2,1,1
6218,0,3,0,1
22772,0,0,1,1
10480,0,3,0,0
7110,0,1,1,1
19011,0,3,0,0
28772,0,3,0,0
5156,1,0,1,1
13378,0,3,0,0
6371,0,2,1,0
12606,1,1,1,1
29308,0,1,1,1
5768,0,0,1,1
8862,1,3,1,1
28329,0,3,0,0
19719,1,3,0,0
27083,0,2,1,0
27374,1,0,1,1
13362,0,3,0,0
12652,0,3,0,0
21820,0,0,1,1
16252,0,3,0,0
19341,1,3,0,1
21817,0,3,0,0
4844,0,3,0,1
1877,0,2,1,0
23626,1,2,1,0
20716,0,1,1,1
12960,0,3,0,0
29453,0,3,1,0
9312,0,3,1,0
871,1,1,1,1
18049,0,1,1,1
7763,0,3,0,0
3411,0,2,1,0
9118,0,2,1,0
24240,0,0,1,1
24999,0,3,0,0
27753,1,3,1,0
26109,0,1,1,1
16353,1,1,1,1
12942,0,3,0,0
2434,0,3,0,0
23651,0,0,1,1
22605,0,1,1,1
15587,1,3,0,0
22106,1,3,0,1
25951,1,3,1,0
2897,0,2,1,1
13544,0,1,1,1
25326,0,3,0,0
6321,1,3,0,0
1724,0,3,0,0
12610,2,3,0,1
9076,0,1,1,1
6020,2,1,1,1
2181,0,1,1,1
5638,0,3,0,0
9601,0,0,1,1
911,0,3,0,0
4958,0,3,0,0
13237,0,3,1,0
3062,0,2,1,0
10477,0,2,1,1
26586,0,2,1,0
13106,0,1,1,1
8749,0,1,1,1
15087,0,2,1,0
12332,0,3,0,0
16106,0,3,0,0
2208,1,3,0,1
2831,0,1,1,1
20649,0,3,0,0
12233,0,3,0,0
27458,0,0,1,1
3550,0,1,1,1
12364,1,3,0,0
2738,1,1,1,1
22686,0,3,0,0
19346,0,3,1,0
10618,1,2,1,1
7321,0,2,1,1
12025,0,3,0,0
23332,0,3,1,0
9261,0,3,0,0
21873,0,3,0,0
10363,0,3,0,0
20606,0,3,0,0
2149,0,3,0,0
28358,0,3,0,0
29927,0,3,0,0
27391,0,3,0,0
10307,0,3,0,0
23520,0,3,0,0
23052,0,3,0,0
19776,1,3,0,0
23586,0,3,0,0
16400,1,2,1,1
22296,0,3,0,0
13374,0,3,0,0
16208,1,2,1,1
9388,0,3,0,0
2848,2,2,1,1
19454,1,3,0,0
14418,0,2,1,0
26503,0,3,0,0
2077,2,3,0,0
19784,0,3,0,0
20053,0,3,0,0
16080,1,3,0,0
22210,0,3,0,0
2408,0,2,1,0
16894,0,3,0,0
12217,0,3,0,0
15225,1,3,0,1
11972,0,0,1,1
3707,1,2,1,1
9034,0,1,1,1
21497,0,1,1,1
29106,0,1,1,1
16445,1,3,1,1
4787,1,3,0,0
13903,0,3,1,0
11943,0,1,1,1
21362,0,2,1,0
8271,0,0,1,1
27862,0,1,1,1
11288,0,2,1,0
16973,0,0,1,1
5334,0,3,0,0
8349,2,1,1,1
25041,0,3,0,0
8850,1,2,1,1
27864,0,3,0,0
22644,0,2,1,0
9426,0,2,1,1
25967,0,3,1,0
10638,0,3,0,0
20885,0,1,1,1
12222,0,0,1,1
4767,0,3,0,0
27588,1,2,1,1
21875,1,3,0,0
5574,0,3,0,0
22306,1,1,1,1
26004,0,2,1,1
25097,0,2,1,0
25364,1,2,1,0
3643,1,3,0,0
2487,0,3,1,0
7796,0,3,0,0
24331,0,3,0,0
11185,0,3,0,0
5017,1,3,0,0
16116,0,1,1,1
27711,0,2,1,1
7890,0,0,1,1
14934,0,3,0,0
15611,0,2,1,1
15526,0,3,0,0
15624,0,2,1,1
12823,1,2,1,1
20734,1,3,0,0
5734,1,0,1,1
6533,0,0,1,1
11479,1,2,1,1
17716,0,0,1,1
24119,1,0,1,1
3536,0,2,1,1
28429,0,3,0,0
2038,2,3,0,1
21978,1,3,0,0
9185,1,1,1,1
9456,0,1,1,0
23868,0,3,0,0
21961,0,3,0,0
10126,1,2,1,1
25896,0,3,1,0
10956,0,3,0,0
25348,0,2,1,0
15033,0,3,0,0
26337,0,1,1,1
9698,0,0,1,1
18582,1,3,0,1
5083,0,3,0,0
2558,0,2,1,0
27974,1,3,0,0
17363,0,1,1,1
4427,0,3,0,0
24156,0,3,0,0
25874,0,3,1,0
5628,0,1,1,1
21045,0,1,1,1
29974,0,1,1,1
496,0,3,0,0
10422,0,1,1,1
13354,0,3,0,0
7466,0,3,0,0
13814,0,1,1,1
4224,0,3,0,0
22815,0,2,1,1
2272,0,1,1,1
4377,1,0,1,1
16229,0,3,0,0
8679,1,2,1,1
21483,1,3,1,1
28288,2,3,0,1
1801,0,1,1,1
24004,1,3,0,0
13332,0,2,1,1
24395,0,1,1,1
1580,0,3,0,0
21949,0,3,0,0
893,0,2,1,0
8462,0,0,1,1
3616,0,3,0,0
12659,0,1,1,1
2540,0,1,1,1
4039,0,0,1,1
6619,1,2,1,1
393,0,3,0,0
5001,0,3,0,0
2545,0,3,0,0
17478,1,3,0,0
4831,1,1,1,1
25798,0,2,1,0
22070,0,3,1,0
6226,0,3,0,0
17137,0,2,1,1
13352,0,3,0,0
20554,0,3,1,0
114,0,0,1,1
27174,0,3,0,0
19652,0,3,1,0
22401,0,3,0,0
13757,0,2,1,1
23020,0,2,1,0
15600,1,3,0,0
12318,0,2,1,0
22859,1,3,0,0
13253,0,3,0,0
11146,0,3,0,0
26736,0,1,1,1
13245,1,0,1,1
17154,0,3,0,0
28774,0,3,0,0
5460,0,2,1,1
16909,0,2,1,0
27412,1,1,1,1
27763,1,0,1,1
18578,0,3,1,0
11220,0,3,0,1
26224,0,1,1,1
21571,0,3,0,0
20718,0,2,1,0
14204,0,1,1,1
9794,0,3,1,0
15667,2,2,1,1
25931,1,3,0,0
23654,0,2,1,0
21300,0,1,1,1
21291,0,2,1,1
28611,0,2,1,1
29751,0,3,0,0
5389,1,3,0,0
3711,0,3,1,0
28886,0,3,0,0
25109,1,2,1,1
25293,0,3,0,0
11228,0,2,1,0
22597,0,3,0,0
8826,1,3,0,1
25705,0,3,0,0
434,0,1,1,1
6073,0,3,0,0
28723,0,3,0,0
8102,0,3,1,0
10002,1,3,0,0
2649,0,1,1,1
19468,0,3,0,0
5401,0,3,0,0
13783,0,2,1,1
28211,1,0,1,1
19382,0,2,1,0
5786,0,2,1,1
8375,1,2,1,1
11649,0,3,0,0
1829,1,3,0,1
18361,1,3,0,0
12643,0,3,1,0
5321,0,3,0,0
1617,1,3,0,0
25879,0,3,0,0
17539,0,2,1,0
7263,0,3,1,0
5706,0,3,0,0
29401,1,0,1,1
26065,1,3,1,0
29155,0,2,1,0
17162,0,3,0,0
2269,0,1,1,1
10450,0,0,1,1
4846,1,3,0,0
9437,0,0,1,1
16546,1,2,1,1
11934,1,3,0,0
3085,0,1,1,1
16316,0,3,0,0
19875,0,1,1,1
21130,0,3,0,0
4771,0,1,1,1
14497,0,3,0,0
15778,1,2,1,1
20311,1,3,0,0
8788,0,3,1,0
11505,0,3,0,0
5214,0,3,0,0
10113,0,3,0,0
12614,0,1,1,1
18349,0,3,1,0
23761,1,3,0,1
611,1,3,0,1
23582,0,3,0,0
25681,1,3,0,1
6986,0,3,0,0
4630,0,0,1,1
27146,0,1,1,1
3998,0,3,0,0
7704,2,3,0,1
29906,1,2,1,1
12546,0,3,0,0
7267,0,2,1,1
18334,0,1,1,1
13216,0,2,1,1
19502,0,2,1,0
13449,0,3,0,0
828,1,2,1,1
14038,1,1,1,1
10250,0,1,1,1
12179,0,3,0,0
10746,1,3,0,0
24308,0,3,0,0
16294,0,1,1,1
17204,0,2,1,0
21743,0,3,0,0
20741,0,3,1,0
13555,1,2,1,1
23011,0,3,0,0
1254,1,3,0,0
442,0,0,1,1
6561,0,3,0,0
12528,0,2,1,0
13839,0,3,0,0
7821,0,3,0,0
27368,0,2,1,1
24048,0,1,1,1
1369,0,3,0,0
14594,0,3,0,0
3888,0,3,0,0
24778,0,3,0,0
13108,0,3,0,1
3778,0,1,1,1
6863,2,1,1,1
28568,1,3,0,0
29376,0,2,1,0
13465,0,3,0,0
3112,0,3,0,0
953,0,2,1,1
1861,0,3,0,0
18273,1,3,0,1
15824,0,3,0,0
27319,0,1,1,1
17312,0,1,1,1
23310,1,3,0,1
6781,1,2,1,1
29933,2,3,0,0
19636,0,2,1,1
6459,0,3,0,0
13210,0,3,0,0
26513,0,3,0,0
20323,0,1,1,1
8881,1,1,1,1
11979,0,1,1,1
6357,0,1,1,1
27629,0,2,1,1
3196,0,2,1,0
10693,0,1,1,1
12352,1,3,0,0
9823,0,2,1,0
20092,0,0,1,1
14070,0,1,1,1
28017,0,3,1,0
22985,1,0,1,1
22788,1,3,0,1
19698,0,2,1,1
24630,0,3,0,0
4707,0,2,1,1
17387,0,2,1,1
20645,1,1,1,1
3238,1,1,1,1
17947,0,3,0,0
12312,1,3,0,0
16784,0,2,1,1
29818,1,3,0,0
1095,0,3,0,0
24930,1,2,1,1
25761,0,2,1,0
24278,0,3,0,0
22707,0,3,0,0
28228,0,3,0,0
2691,3,3,0,1
14814,0,1,1,1
10276,1,1,1,1
25503,0,3,0,0
11660,0,3,0,0
7825,0,3,1,1
9141,0,1,1,1
6913,0,3,0,0
15799,0,1,1,1
29642,1,1,1,1
2614,0,2,1,1
16432,0,0,1,1
22043,0,1,1,1
8367,0,1,1,1
9157,0,3,0,0
9980,1,3,0,0
6090,1,3,0,0
14334,0,3,0,0
10591,0,3,0,0
2983,0,2,1,0
14797,0,1,1,1
10074,0,3,0,0
10922,0,3,0,0
3475,1,3,0,0
17330,1,0,1,1
27758,0,1,1,1
25199,1,3,0,1
23951,1,1,1,1
11024,0,1,1,1
24006,0,1,1,1
27760,0,3,0,0
3324,0,2,1,1
17155,0,2,1,0
20083,0,3,0,0
9593,0,3,0,0
28132,0,2,1,0
6907,0,3,0,0
22843,0,2,1,0
20605,1,3,0,0
5947,1,3,0,0
5235,1,3,0,0
18336,0,1,1,1
20448,0,1,1,1
1447,0,3,1,0
25103,0,3,0,0
29152,1,3,0,1
13136,2,1,1,1
7936,0,3,0,0
22424,0,1,1,1
14368,1,3,1,1
1945,0,3,0,0
20500,0,3,0,0
24598,0,2,1,1
27093,0,1,1,1
18337,0,3,0,0
4275,1,3,0,0
3151,0,2,1,1
7292,0,3,0,0
8947,0,3,0,0
19073,0,3,0,1
13440,0,3,0,0
7076,0,3,0,0
28128,0,2,1,0
22065,1,3,0,0
17146,0,3,0,0
17515,2,3,1,1
2576,1,2,1,1
13600,1,2,1,1
4000,1,3,0,0
233,0,2,1,1
20190,0,3,0,0
14412,0,2,1,1
15710,0,0,1,1
18163,0,3,0,0
1380,2,1,1,1
15360,0,3,0,0
26717,1,3,1,0
404,0,2,1,0
1922,1,1,1,1
12270,0,0,1,1
2329,0,3,0,0
28242,1,0,1,1
19113,0,0,1,1
9876,0,3,0,0
27781,0,3,0,0
23128,0,3,0,1
4494,0,3,0,0
7751,0,2,1,1
11587,0,2,1,0
21244,0,1,1,1
19686,0,1,1,1
9393,0,1,1,1
20537,0,3,0,0
19811,0,2,1,1
23464,1,3,0,1
2153,1,3,0,1
29930,0,3,0,0
6284,1,0,1,1
21185,0,2,1,1
26338,0,1,1,1
15393,0,3,0,0
16684,0,3,0,0
12441,0,2,1,0
23559,0,3,0,0
4017,1,2,1,1
441,0,1,1,1
10056,0,3,0,0
18986,0,1,1,1
20542,1,1,1,1
13347,0,3,0,0
27249,0,2,1,0
21433,0,1,1,1
2999,1,3,1,1
14577,0,3,0,0
28855,1,3,0,0
24699,0,3,0,0
23554,0,3,0,0
9755,1,3,0,0
17745,0,2,1,1
12864,0,1,1,1
2778,0,3,0,0
14630,1,1,1,1
10818,0,0,1,1
8187,0,2,1,1
15249,0,3,0,0
29949,0,0,1,1
13324,0,3,0,0
1143,0,2,1,1
29998,0,3,1,0
4913,0,3,0,0
1313,0,1,1,1
28584,1,0,1,1
2668,1,3,0,1
230,1,3,0,0
25985,0,3,0,0
29969,2,3,0,1
29298,0,3,0,0
23750,0,2,1,0
18971,0,0,1,1
924,0,3,0,0
12734,0,2,1,1
8127,1,1,1,1
5569,0,3,0,0
1130,0,2,1,1
27677,0,3,0,0
24638,0,1,1,1
4035,0,3,0,0
22441,0,3,0,0
17875,0,1,1,1
5589,0,0,1,1
21901,0,2,1,0
1406,0,3,0,0
26688,0,2,1,1
4652,0,2,1,1
28713,0,3,1,0
9472,0,1,1,1
18454,0,3,1,0
13550,0,2,1,1
19533,1,3,0,1
20586,0,3,0,0
6234,0,3,0,0
8344,0,3,0,0
12224,0,3,0,0
6842,0,3,0,0
14405,0,3,0,0
29457,1,3,0,1
22787,0,3,0,0
12666,0,3,1,0
9707,1,3,0,0
1723,0,3,0,0
24945,2,3,0,1
7914,0,2,1,0
13681,0,1,1,1
12165,0,3,0,0
2378,1,3,0,0
7027,0,2,1,1
1479,0,1,1,1
16101,1,3,0,1
76,0,3,0,0
23601,0,3,0,0
9190,0,1,1,1
20049,1,1,1,1
17712,1,3,0,0
21775,0,1,1,1
15127,2,2,1,1
4316,0,1,1,1
24816,1,1,1,1
1818,0,1,1,1
24956,1,3,0,0
7234,1,2,1,1
17736,0,1,1,1
24060,0,3,0,0
22358,0,3,0,0
19456,0,1,1,1
5047,0,3,0,0
679,0,3,0,1
9779,0,3,0,0
22677,0,2,1,1
9319,1,2,1,1
24924,0,1,1,1
3963,0,3,0,0
21150,0,2,1,0
24511,1,1,1,1
29198,0,3,0,0
16778,0,3,0,0
15138,0,3,0,0
23854,1,1,1,1
23576,0,2,1,1
1704,1,3,1,0
6472,0,3,0,0
23221,0,1,1,1
17557,0,1,1,1
6410,1,1,1,1
717,0,3,0,0
5366,0,3,0,0
24098,0,3,0,0
26756,0,3,0,0
22484,0,2,1,1
27095,0,3,0,0
29009,2,3,0,1
18015,0,3,0,0
13458,0,1,1,1
2874,1,1,1,1
27506,0,3,0,0
27642,0,3,0,1
5491,0,3,1,0
16099,0,3,0,0
20482,0,3,0,0
21737,0,0,1,1
13733,0,3,1,0
16994,0,2,1,1
19637,0,0,1,1
24515,1,3,0,1
18543,1,2,1,1
20025,0,3,1,0
24027,1,3,0,1
10048,0,3,0,0
14382,1,0,1,1
22135,0,1,1,1
5109,0,3,0,0
14980,0,2,1,0
26306,0,2,1,0
17998,1,3,0,1
8466,0,3,0,0
13242,0,2,1,1
14838,0,1,1,1
2482,0,0,1,1
3761,0,3,1,0
15001,0,1,1,1
27728,0,0,1,1
7266,0,3,1,0
18473,0,3,0,0
8624,1,3,0,0
21656,0,3,0,0
3327,0,2,1,1
19164,0,3,0,0
6102,0,3,0,0
15678,0,3,0,0
22291,1,3,0,0
14636,0,0,1,1
10601,0,2,1,1
26514,1,3,0,0
28588,0,1,1,1
20438,0,2,1,1
22670,0,3,0,0
10457,0,3,1,0
561,0,1,1,1
7416,0,2,1,1
16998,0,3,0,0
11253,0,3,1,0
18642,0,3,0,1
16414,0,2,1,1
28362,0,1,1,1
3742,0,2,1,0
17256,0,3,0,0
8529,0,3,0,0
11681,0,1,1,1
13916,0,3,0,1
24825,0,2,1,1
25017,0,2,1,1
25231,0,2,1,1
22436,0,2,1,1
25935,0,3,0,1
24409,1,2,1,1
17409,0,3,0,0
15023,0,2,1,0
28003,2,1,1,1
16486,0,3,0,0
14979,0,2,1,1
5286,1,2,1,0
1253,0,3,0,0
6364,0,1,1,1
19847,0,3,0,0
29664,1,1,1,1
22720,0,3,0,0
2094,0,1,1,1
5375,1,3,0,0
8517,0,3,0,0
18470,1,2,1,1
11276,0,1,1,1
19927,2,3,0,1
3937,0,3,1,0
90,0,3,0,0
24691,0,0,1,1
9740,0,3,0,0
1203,1,3,0,0
17510,0,2,1,1
11886,0,3,0,0
9628,0,3,0,0
1526,0,2,1,0
9505,1,3,0,0
6614,0,3,0,0
17969,0,1,1,1
26570,0,3,0,0
2905,2,3,0,1
27884,0,1,1,1
11159,2,2,1,1
2406,1,0,1,1
6703,0,3,1,0
5861,0,3,0,0
7956,0,3,0,0
15685,0,3,0,0
20764,0,3,0,0
28850,0,3,0,0
1128,0,2,1,0
28628,0,3,0,0
26752,0,1,1,1
8239,0,3,0,0
21272,0,3,0,0
26926,2,2,1,1
1640,1,3,0,1
21403,0,2,1,0
1024,0,3,1,0
28305,1,3,0,0
12319,0,3,1,0
9714,1,0,1,1
10507,0,2,1,1
9037,1,3,0,0
4126,0,1,1,1
6636,1,3,0,1
12899,0,2,1,1
25462,1,3,0,1
5021,0,3,0,0
20496,0,2,1,0
29092,0,3,0,0
6111,1,3,0,0
8351,0,1,1,1
6904,0,1,1,1
17810,0,1,1,1
15025,0,3,1,0
10865,0,2,1,1
5750,0,3,0,0
6150,1,3,0,0
8873,0,1,1,1
1628,0,3,0,0
23211,0,1,1,1
19245,0,3,0,0
2127,1,2,1,1
8373,1,3,0,0
1493,1,2,1,0
8159,0,2,1,0
15198,0,3,0,0
28049,0,3,0,0
16482,0,1,1,1
9203,0,3,0,0
9815,0,2,1,1
7435,0,3,0,0
15626,0,1,1,1
6216,0,1,1,1
23910,0,3,0,0
7167,2,3,1,0
20588,1,3,0,0
27685,0,1,1,1
29615,0,3,0,0
25682,0,3,0,0
13363,1,1,1,1
3588,0,1,1,1
671,0,3,0,0
25517,1,3,0,1
14427,1,3,0,0
23770,0,3,0,0
28182,0,3,0,0
25707,0,3,0,0
14575,0,2,1,0
6621,0,3,0,0
16733,1,3,0,0
21969,1,1,1,1
23533,0,2,1,1
28023,0,3,0,0
27485,0,3,0,0
18098,0,3,0,0
29146,0,2,1,1
18616,0,2,1,0
219,0,2,1,0
17066,0,3,0,0
18118,0,1,1,1
29111,0,3,0,0
27549,0,3,0,0
29808,0,3,0,0
6344,0,3,0,0
22344,1,3,0,1
16472,0,3,1,0
16209,1,1,1,1
16393,0,3,0,0
9470,0,3,0,0
19409,0,0,1,1
12965,0,3,0,0
974,0,3,0,0
15270,0,0,1,1
13295,0,2,1,1
26421,0,3,0,0
15250,1,3,0,0
22861,1,1,1,1
232,1,1,1,1
21533,0,2,1,1
2396,1,3,0,0
26015,1,3,0,0
27739,0,0,1,1
2450,0,3,0,0
20574,0,3,0,0
8104,0,2,1,0
969,0,2,1,1
6752,0,1,1,1
18003,1,3,0,0
14175,0,3,0,0
27414,0,3,0,0
10806,0,3,0,0
4180,1,2,1,1
19319,0,2,1,1
22883,0,1,1,1
4873,0,3,0,0
26431,0,3,0,0
18658,0,3,0,0
15817,0,3,0,0
19242,0,1,1,1
12948,0,1,1,1
29114,1,3,0,0
16412,1,3,0,0
12938,0,3,0,0
23303,0,3,0,0
13150,0,3,0,0
19469,0,1,1,1
15917,0,0,1,1
23740,0,1,1,1
24250,0,3,0,1
1871,2,2,1,1
8773,1,1,1,1
18530,0,2,1,1
4510,0,2,1,1
10309,0,3,0,0
3993,0,3,0,0
3166,0,1,1,1
10125,1,1,1,1
8945,0,2,1,1
28324,0,3,0,0
28530,0,0,1,1
5481,0,2,1,1
22259,0,2,1,1
22429,1,2,1,1
29020,0,3,0,0
26275,0,3,0,0
5490,0,3,0,0
16881,0,2,1,1
7581,0,3,0,0
29286,0,3,0,1
13041,0,3,0,0
18947,0,1,1,0
18957,0,3,0,0
8198,0,2,1,1
13633,0,3,0,0
15849,0,3,0,0
17522,0,3,0,0
15806,0,3,0,1
9863,0,1,1,1
135,0,1,1,1
4162,0,3,0,1
9886,0,0,1,1
2393,0,3,0,0
5555,0,3,0,0
14229,0,2,1,0
24293,0,0,1,1
27013,0,3,0,0
22633,0,3,0,0
11811,0,0,1,1
1997,1,3,0,1
22911,0,2,1,1
27494,1,3,0,0
4734,0,3,0,0
24635,0,3,0,0
5544,0,3,1,0
11351,0,3,0,0
29892,0,3,0,0
6859,0,2,1,1
10882,0,3,0,0
24376,0,2,1,1
534,0,3,0,0
22703,0,3,0,0
15253,0,2,1,1
8134,0,2,1,1
5561,0,0,1,1
10666,0,3,0,0
8765,0,3,0,0
17752,0,3,0,0
17350,0,3,1,0
4728,0,3,0,0
21665,0,3,0,0
18339,0,3,0,0
7170,1,2,1,1
2681,0,1,1,1
22189,0,3,0,0
13710,0,3,0,0
1964,0,3,1,0
25743,0,3,0,0
8284,0,3,0,0
15892,0,3,0,0
25694,0,3,0,0
