,R,Q,A,Y
28602,0,3,0,0
24086,3,0,1,1
19326,2,0,1,1
3838,0,3,0,0
6628,1,0,1,1
21461,1,0,0,0
15123,1,0,1,1
5835,0,3,0,0
1936,0,3,0,1
12302,0,3,0,0
9234,1,0,1,1
11383,0,3,0,0
25167,0,3,0,0
23332,1,0,1,1
17031,1,0,1,1
18650,0,3,0,0
868,1,0,0,1
3948,1,0,1,1
23697,0,3,0,0
11967,1,0,1,1
24216,0,3,0,0
26450,0,3,0,0
9198,1,0,0,1
18684,0,3,0,0
13848,1,1,0,1
7404,0,3,0,0
27257,1,0,1,1
504,0,3,0,0
24403,0,3,0,0
28075,1,0,0,1
10550,1,0,1,1
12157,0,3,0,0
26247,1,0,1,1
26652,1,0,1,1
26778,0,3,0,0
2659,1,0,1,0
21663,0,3,0,0
12436,1,0,1,1
24922,0,3,0,0
4905,0,3,0,0
27798,0,3,0,0
15852,1,0,1,0
26135,1,0,1,1
12358,2,0,1,1
26937,1,0,1,1
3083,0,3,0,0
10658,1,0,1,1
3745,1,0,1,1
15784,0,3,0,0
14167,1,0,1,1
22807,1,0,1,1
22172,2,0,1,1
26540,2,0,1,1
2614,1,0,1,1
9682,0,3,0,1
21196,2,0,1,1
10073,2,0,0,1
7192,1,0,1,1
1339,1,0,1,0
23019,0,3,0,0
9266,0,3,0,0
12832,0,3,0,0
17902,3,0,1,1
2444,0,3,0,0
6468,1,0,1,1
23758,2,0,1,1
3758,1,0,0,1
13142,1,0,1,1
1749,0,3,0,0
11700,1,0,0,1
12612,2,0,1,0
16305,1,0,1,1
16957,3,0,1,1
21636,0,3,0,0
17985,1,0,1,1
21596,1,0,1,1
22874,1,0,1,1
5403,0,3,0,0
1941,1,0,1,1
11992,0,3,0,0
15200,0,3,0,0
5314,0,3,0,0
7480,0,3,0,0
23454,1,0,1,1
8287,0,3,0,0
6580,1,0,1,1
23876,1,0,1,1
2344,1,0,1,1
29830,1,0,0,1
2152,1,0,1,0
3422,1,0,1,0
15225,1,0,0,1
25790,0,3,0,0
21445,0,3,0,0
5943,0,3,0,0
14445,1,0,1,0
3940,1,0,1,1
29435,0,3,0,0
16584,2,0,1,1
3000,0,3,0,0
28857,2,0,1,1
13784,0,3,0,0
16381,2,0,1,1
16710,2,0,1,1
26897,0,3,0,0
19993,2,0,1,1
21588,1,0,1,1
25548,3,0,0,1
9052,0,3,0,0
12098,2,0,1,1
23743,0,3,0,0
14436,2,0,0,1
20018,0,3,0,1
348,1,0,1,0
15308,2,0,1,1
26009,1,0,1,1
28818,1,0,1,1
2486,0,3,0,0
4671,1,0,0,1
498,1,0,1,1
29525,1,0,1,1
6821,1,0,1,1
5017,1,0,0,0
17914,2,0,1,1
15736,0,3,0,0
18771,0,3,0,0
1093,1,0,1,1
26407,1,0,1,0
5361,0,3,0,0
16060,0,3,0,0
13845,1,0,1,1
6571,1,0,1,0
27753,2,0,1,1
12989,2,0,1,1
9472,1,0,1,1
11373,2,0,1,1
14455,1,0,1,1
21139,1,0,1,1
13872,1,0,0,1
603,1,0,1,1
5738,0,3,0,0
28126,0,3,0,0
28441,1,0,1,1
4478,0,3,0,0
12614,1,0,1,1
26874,0,3,0,0
6554,1,0,1,1
25218,1,0,1,1
13223,0,3,0,0
19414,1,0,1,1
12425,0,3,0,1
26446,1,0,1,1
2549,1,0,0,1
24067,0,3,0,0
13836,0,3,0,0
22713,1,1,1,1
19877,0,3,0,0
12653,1,0,1,1
24899,2,0,1,1
7997,0,3,0,0
2729,1,0,1,1
21559,1,0,1,1
15518,0,3,0,0
19274,0,3,0,0
21484,2,0,1,1
19704,2,0,1,1
20101,0,3,0,0
9359,0,3,0,0
20045,1,0,1,1
12958,1,0,1,1
23557,1,0,1,1
4598,0,3,0,0
15835,1,0,1,1
15043,0,3,0,0
28147,0,3,0,0
5838,1,0,1,1
9364,0,3,0,0
18040,0,3,0,0
16059,1,0,1,0
21271,0,3,0,0
11457,1,0,1,1
28819,0,3,0,0
14050,0,3,0,0
15883,2,0,1,1
24876,0,3,0,0
9404,1,0,1,1
20606,0,3,0,0
20166,1,0,1,1
12829,1,0,1,1
22538,0,3,0,0
19459,0,3,0,0
18855,1,0,1,0
22809,1,0,1,1
29434,1,0,1,1
6097,2,0,1,1
23667,2,0,1,1
22274,1,0,1,1
22243,1,0,1,1
29960,1,0,0,1
19690,1,0,1,1
7579,1,0,0,0
17684,1,0,1,1
11410,1,0,1,1
637,1,0,1,1
12457,0,3,0,0
25371,1,0,1,0
23870,2,0,1,1
5531,1,0,1,1
19720,0,3,0,0
19022,0,3,0,0
5680,1,0,1,1
9092,0,3,0,0
8015,0,3,0,0
22139,1,0,1,1
7055,1,0,1,1
21371,1,0,1,1
10001,1,0,1,1
29813,0,3,0,0
2629,1,0,1,1
26084,0,3,0,0
14962,1,0,0,1
3996,0,3,0,0
122,0,3,0,0
22827,0,3,0,0
3731,0,3,0,0
28059,1,0,1,1
20652,0,3,0,0
9973,1,0,1,1
6663,1,0,1,1
15175,0,3,0,0
19626,0,3,0,0
1823,1,0,0,1
19472,1,0,1,1
12742,1,0,1,1
20140,0,3,0,0
12017,1,0,1,1
9742,1,0,1,1
4923,1,0,0,0
14389,0,3,0,0
18019,1,0,1,0
2296,0,3,0,0
19084,0,3,0,0
29302,1,0,1,1
24249,0,3,0,0
28389,2,0,0,1
20777,2,0,1,1
11323,1,0,0,1
26130,1,0,1,1
9454,0,3,0,1
16302,0,3,0,0
27349,0,3,0,0
7751,1,0,1,1
29012,0,3,0,0
4313,0,3,0,1
10609,1,0,0,1
23247,0,3,0,0
13743,2,0,1,1
28021,1,0,0,1
4231,1,0,1,1
8011,2,0,1,1
9790,0,3,0,0
25471,1,0,1,1
10280,0,3,0,0
19007,1,0,1,0
8284,0,3,0,0
28876,1,0,1,1
24801,0,3,0,0
26290,1,0,1,1
28216,0,3,0,0
27628,1,0,0,1
3283,1,0,0,0
28984,1,0,0,1
14175,0,3,0,0
20072,0,3,0,0
26806,0,3,0,0
19715,1,0,0,1
3357,0,3,0,0
14554,2,0,1,1
7560,1,0,1,1
11395,2,0,1,1
27902,1,0,0,1
5402,1,0,1,1
10151,0,3,0,0
24266,0,3,0,1
19620,1,0,1,1
23925,1,0,1,1
372,1,0,1,1
901,1,0,0,1
11856,1,0,1,1
4384,1,0,1,1
10815,0,3,0,0
20111,1,0,0,1
29121,0,3,0,0
21437,0,3,0,0
18283,1,0,1,1
24773,2,0,1,1
24400,1,0,1,1
10428,1,0,1,1
23841,0,3,0,0
5101,0,3,0,0
5781,1,0,1,1
12823,1,0,1,1
26108,0,3,0,0
11530,1,0,1,1
2988,0,3,0,0
1666,1,0,0,1
18726,1,0,1,1
25311,1,0,1,1
23086,1,0,1,1
17983,0,3,0,0
12737,0,3,0,0
27205,0,3,0,0
1060,1,0,1,1
22968,3,0,1,1
4367,1,0,1,1
22189,0,3,0,0
21116,0,3,0,0
10219,3,0,1,1
20624,0,3,0,0
10961,2,0,1,1
17135,2,0,1,1
25962,1,0,1,1
29318,2,0,1,1
5225,1,0,1,1
14101,1,0,1,1
2233,0,3,0,0
101,1,0,1,1
1662,1,0,1,1
24137,0,3,0,0
26406,1,0,1,1
7787,2,0,1,1
6063,0,3,0,1
19407,0,3,0,1
18023,1,0,1,1
22027,0,3,0,0
6429,0,3,0,0
11360,1,0,1,0
3718,1,0,1,0
3176,0,3,0,0
29439,1,0,1,0
6295,2,0,1,1
7575,0,3,0,0
23658,0,3,0,1
22955,0,3,0,0
10375,1,0,0,1
13221,0,3,0,0
20977,0,3,0,0
20905,1,0,1,0
1983,0,3,0,0
22405,2,0,1,1
25888,0,3,0,0
16279,1,0,1,1
24889,0,3,0,0
8442,0,3,0,0
6890,1,0,1,1
1920,1,3,0,0
27110,1,0,0,1
17943,1,0,1,1
6385,0,3,0,0
21507,0,3,0,0
27610,0,3,0,0
17106,2,0,1,1
7151,1,0,0,1
858,1,0,1,1
28410,0,3,0,0
4473,1,0,1,1
3673,1,0,1,1
28623,1,0,1,1
29208,0,3,0,0
554,1,0,1,1
24973,0,3,0,0
24299,1,0,1,1
27899,1,0,1,1
4475,0,3,0,0
9211,0,3,0,0
15914,0,3,0,0
20418,1,0,0,1
7358,0,3,0,0
15675,1,0,0,1
17266,1,0,0,0
15671,1,0,1,1
8856,0,3,0,0
28414,1,0,1,1
13688,2,0,1,1
14321,0,3,0,0
19873,1,0,0,1
2386,1,0,1,1
8920,1,0,1,1
11568,0,3,0,0
21159,1,0,1,1
21104,0,3,0,0
11063,0,3,0,0
24305,0,3,0,0
14179,0,3,0,0
370,0,3,0,0
29176,1,0,1,1
6801,0,3,0,0
14369,1,0,1,1
14307,1,0,1,1
6981,2,0,1,1
24157,1,0,1,1
29753,0,3,0,0
24600,0,3,0,0
6932,0,3,0,0
17519,0,3,0,1
8666,1,0,1,1
8871,0,3,0,0
16472,1,1,1,1
11801,0,3,0,0
2303,1,0,1,1
7766,1,0,0,1
23734,1,0,1,0
25007,0,3,0,0
8603,0,3,0,0
23075,1,0,1,1
22857,1,0,1,1
2732,0,3,0,0
14452,0,3,0,0
27093,1,0,1,1
28300,1,0,1,1
20030,1,0,1,0
20914,1,0,0,1
26779,1,0,1,1
22609,1,0,0,1
24529,2,0,1,1
13698,1,0,0,1
21718,0,3,0,0
21122,2,0,1,1
4814,1,0,0,0
10736,0,3,0,0
13924,0,3,0,1
19140,2,0,0,1
14173,1,0,1,1
176,0,3,0,0
23461,2,0,1,1
27859,0,3,0,0
13641,2,0,0,1
10276,1,0,1,1
17492,2,0,0,1
24239,1,0,1,1
1225,1,0,0,1
17867,2,0,1,1
10672,3,0,1,1
17488,2,0,1,1
14794,2,0,1,1
14847,1,0,1,1
12487,0,3,0,0
18672,1,0,1,1
29996,0,3,0,0
11817,1,0,1,1
19819,0,3,0,0
28793,0,3,0,0
6188,0,3,0,0
1171,2,0,1,1
2591,1,0,1,1
27770,1,0,1,1
13328,0,3,0,0
18917,1,0,1,1
28764,0,3,0,0
5700,2,0,1,1
16695,0,3,0,0
24654,2,0,1,1
22591,0,3,0,0
13435,0,3,0,0
5562,1,0,1,1
25091,1,3,0,0
1763,2,0,1,1
17078,1,0,1,1
17380,0,3,0,0
4592,0,3,0,0
18228,0,3,0,0
19049,0,3,0,0
5479,1,0,1,1
22605,1,0,1,1
17647,0,3,0,0
5656,0,3,0,0
1181,0,3,0,0
26880,1,0,1,1
1858,1,0,1,1
17133,1,0,1,0
750,0,3,0,0
11640,1,0,1,1
5033,1,0,1,1
23949,1,0,1,1
17375,1,0,1,1
8242,1,1,0,0
18941,1,0,1,1
707,1,0,1,1
2282,2,0,1,1
4583,0,3,0,0
15535,1,0,1,0
15218,1,0,1,1
27226,0,3,0,0
7906,0,3,0,0
2626,0,3,0,0
2585,0,3,0,0
3945,1,0,1,1
13458,1,0,1,1
12185,0,3,0,0
2566,0,3,0,0
733,1,0,1,1
18336,1,0,1,0
26317,1,0,1,1
25241,1,0,1,1
7000,0,3,0,0
8842,1,0,1,1
15513,0,3,0,0
21765,1,0,0,1
2938,0,3,0,0
10848,1,0,0,0
7543,1,0,1,1
16931,1,0,1,1
7677,1,0,0,1
12978,0,3,0,0
25372,1,0,1,0
18742,0,3,0,0
576,0,3,0,0
11827,1,0,1,0
23444,0,3,0,0
6910,1,0,1,1
25686,2,0,1,1
8780,1,0,1,0
15843,0,3,0,0
7705,0,3,0,0
18346,1,0,1,1
13469,1,0,1,1
12990,1,0,0,1
11649,0,3,0,0
2889,1,3,0,0
3769,0,3,0,0
20172,0,3,0,0
13938,0,3,0,0
22552,2,0,1,1
22634,0,3,0,0
6341,0,3,0,0
4046,0,3,0,0
13774,1,0,0,1
1842,0,3,0,0
10012,2,0,1,1
16831,1,0,1,0
702,0,3,0,0
17748,1,0,1,1
26945,1,0,1,1
10122,1,0,1,1
22997,1,0,1,1
7485,2,0,1,1
10731,1,0,1,1
20688,0,3,0,0
10675,1,0,1,1
6506,1,0,1,0
6873,0,3,0,0
3196,1,0,1,1
3268,1,0,1,1
17605,2,0,0,1
534,0,3,0,0
20779,1,0,1,1
12818,1,0,1,1
17489,2,0,1,1
22304,2,0,1,1
8125,1,0,1,1
5015,1,0,1,1
11193,0,3,0,0
9405,1,0,1,1
14483,1,0,1,1
14988,0,3,0,0
10656,0,3,0,0
21454,0,3,0,0
25836,0,3,0,0
22693,0,3,0,0
28894,0,3,0,0
25564,1,0,1,1
141,0,3,0,0
16243,1,0,1,0
12747,1,0,1,0
25507,0,3,0,0
16283,0,3,0,0
10939,2,0,1,1
28039,0,3,0,0
1839,1,0,0,1
11109,1,0,1,1
26761,3,0,1,1
12492,1,0,1,1
3547,1,0,1,1
14844,1,0,1,1
9257,0,3,0,0
23679,0,3,0,0
7992,0,3,0,0
2104,1,0,1,1
604,0,3,0,0
15559,1,0,1,1
29752,0,3,0,0
21674,0,3,0,0
10555,1,0,1,1
14610,1,0,1,1
17379,2,0,1,1
24040,1,0,1,1
3710,0,3,0,0
26329,0,3,0,0
16902,1,0,1,1
17967,1,0,1,1
24429,1,0,1,0
22737,0,3,0,0
8496,2,0,1,1
16555,1,0,1,1
2075,0,3,0,0
28791,1,0,1,1
21521,1,0,1,1
12138,0,3,0,0
27269,1,0,1,1
20105,1,0,1,1
23690,0,3,0,0
24874,1,0,1,1
23078,0,3,0,0
24505,0,3,0,0
5212,0,3,0,0
20611,0,3,0,0
9314,1,0,1,1
7926,2,0,1,1
28271,0,3,0,0
27041,1,0,1,1
8435,1,0,1,1
2164,1,0,1,1
25769,1,0,1,1
10673,0,3,0,0
24994,1,0,1,1
17228,1,0,1,1
2649,1,0,1,1
2547,1,0,1,1
24162,0,3,0,0
17850,2,0,0,1
6678,0,3,0,0
27997,1,0,1,0
679,0,3,0,1
26838,1,0,1,1
15139,1,0,0,0
27425,2,0,1,1
450,1,0,1,1
798,1,0,1,0
10733,0,3,0,0
15563,1,0,1,0
23867,0,3,0,0
11542,0,3,0,0
11348,2,0,1,1
29340,3,0,1,1
21315,1,0,1,1
16960,2,0,1,1
22409,0,3,0,0
29954,0,3,0,0
22253,1,0,1,1
5435,1,0,1,1
5085,1,0,0,0
11476,0,3,0,0
11837,1,0,1,1
4774,1,0,1,1
15025,1,0,1,1
14481,1,0,1,1
4033,0,3,0,0
11114,1,0,0,1
3761,1,0,1,1
10369,0,3,0,0
12583,0,3,0,0
18367,1,0,1,1
9277,1,0,0,0
26282,1,0,0,0
29676,0,3,0,0
28925,0,3,0,0
4675,1,0,1,0
23981,2,0,1,1
15967,1,0,1,0
4157,0,3,0,0
21327,1,0,1,0
5504,1,0,1,1
1174,1,0,1,1
15107,1,0,1,0
12190,0,3,0,0
16151,1,0,1,0
15887,1,0,1,1
2594,1,0,1,1
23649,0,3,0,0
1767,1,0,1,1
29653,1,0,1,1
22615,1,0,1,1
19492,0,3,0,0
6423,0,3,0,0
18289,0,3,0,0
28651,0,3,0,1
9640,2,0,1,1
9945,1,0,1,1
15629,1,0,1,1
19902,1,0,1,1
16830,0,3,0,0
19389,1,0,1,1
29215,1,0,1,1
3007,1,0,1,1
26269,1,0,0,1
17283,0,3,0,0
11415,0,3,0,0
1657,1,0,0,1
19198,0,3,0,0
15963,1,0,1,0
19123,0,3,0,0
18634,1,0,1,1
22558,0,3,0,0
4599,0,3,0,0
2019,1,0,1,0
683,1,0,1,1
24395,1,0,1,0
21562,2,0,1,1
16268,1,0,1,1
27961,0,3,0,0
16375,0,3,0,0
27281,1,0,1,1
6822,0,3,0,0
20841,1,0,0,1
3298,1,0,0,1
6978,1,0,1,1
25549,4,0,1,1
22516,1,0,1,0
23948,1,0,1,1
1926,1,0,0,0
1614,1,0,1,1
8552,2,0,0,1
7729,1,0,0,1
10582,0,3,0,0
11937,0,3,0,0
23473,0,3,0,0
29269,0,3,0,0
24223,0,3,0,0
28413,1,0,1,1
23368,0,3,0,0
8305,0,3,0,0
16351,0,3,0,0
23931,2,0,1,1
24035,1,0,0,0
23070,1,0,1,1
21720,0,3,0,0
2287,0,3,0,0
14691,2,0,1,1
25811,1,0,0,1
2679,1,0,1,1
4248,1,0,1,1
8081,1,0,1,1
22427,2,0,1,1
24711,0,3,0,0
6757,0,3,0,0
4195,1,0,1,1
15475,0,3,0,0
15479,0,3,0,0
4202,2,0,1,1
1396,0,3,0,0
16178,0,3,0,0
29450,1,0,0,0
24206,0,3,0,0
13726,2,0,1,1
1214,1,0,0,1
26262,1,0,1,1
12912,1,0,1,1
27419,1,0,1,1
26755,1,0,1,0
6971,1,0,1,1
24873,1,0,1,1
22272,1,0,1,1
25898,1,0,0,1
3467,1,0,1,1
10421,1,0,1,1
17098,0,3,0,0
16143,0,3,0,0
17235,0,3,0,0
29626,2,0,1,1
23631,2,0,1,1
17872,1,0,1,0
6105,0,3,0,0
4753,1,0,0,1
24594,1,0,1,1
23071,1,0,1,1
27446,1,0,1,1
16712,0,3,0,0
3676,1,0,1,1
17074,1,0,1,1
26949,0,3,0,0
21394,0,3,0,0
15884,1,0,1,1
3408,1,0,1,0
3920,0,3,0,0
7233,3,0,1,1
10396,0,3,0,0
23012,1,0,1,1
23793,0,3,0,1
7078,1,0,1,1
29354,0,3,0,0
10377,0,3,0,0
29674,1,0,1,0
3892,0,3,0,0
4344,1,0,1,1
28654,0,3,0,0
6010,0,3,0,0
17770,1,0,1,1
16453,0,3,0,0
20343,0,3,0,0
3665,1,0,1,0
26384,0,3,0,1
20891,0,3,0,0
17190,1,0,1,1
4772,0,3,0,0
20880,0,3,0,0
12136,0,3,0,0
26509,0,3,0,0
2342,1,0,0,1
9486,1,0,1,1
15371,0,3,0,0
23942,1,0,1,1
15931,1,0,1,1
24595,1,0,1,1
2401,0,3,0,0
13979,1,0,0,1
28754,0,3,0,0
15137,1,0,1,0
19156,1,0,1,1
11431,1,0,1,1
10862,1,0,1,1
27454,1,0,1,1
20805,1,0,1,1
22111,1,0,1,1
17742,1,0,1,1
12713,1,2,0,0
16057,2,0,1,1
15109,0,3,0,0
16571,2,0,1,1
9290,1,0,1,1
13174,2,0,1,1
1535,0,3,0,0
7348,1,0,1,1
25056,0,3,0,0
23379,0,3,0,0
22989,1,0,1,1
21054,1,0,1,1
12200,1,0,1,1
23345,1,0,1,1
20241,1,0,0,1
22576,1,0,0,1
7951,0,3,0,0
22988,0,3,0,0
9098,0,3,0,0
512,1,0,1,1
9971,1,0,1,1
10131,2,0,1,1
15024,2,0,1,1
17862,1,0,1,1
15939,1,0,1,1
10071,0,3,0,0
10536,1,0,0,1
13545,0,3,0,0
18594,0,3,0,0
6184,2,0,1,1
15833,0,3,0,0
3643,1,0,0,1
20177,0,3,0,0
19824,0,3,0,0
13009,1,0,1,1
10467,1,0,1,1
16725,0,3,0,0
15122,0,3,0,0
4398,1,0,0,1
16561,0,3,0,0
25083,0,3,0,0
9081,1,0,1,1
10285,1,0,1,1
5923,1,0,1,0
13351,1,3,0,0
24351,1,0,1,1
3448,2,0,1,1
23885,2,0,1,1
3146,0,3,0,0
1832,0,3,0,0
7949,1,0,1,1
14,1,0,1,1
11956,1,0,1,1
27782,2,0,1,1
10553,0,3,0,1
2215,1,0,1,1
14922,0,3,0,0
9768,0,3,0,0
4273,3,0,1,1
5742,0,3,0,0
274,0,3,0,0
27195,1,0,1,1
16083,1,0,1,1
18787,1,0,1,1
11703,0,3,0,0
4272,1,0,1,1
21740,1,0,1,1
4724,1,0,1,1
28086,1,0,1,1
19890,0,3,0,0
12365,1,0,1,1
24337,0,3,0,0
10510,3,0,1,1
25160,0,3,0,0
4722,1,0,0,1
20513,0,3,0,0
12467,0,3,0,0
2088,0,3,0,0
5710,1,0,1,1
24652,1,0,1,1
9717,2,0,1,1
23634,1,0,1,1
12236,0,3,0,0
17811,1,0,1,1
4304,1,0,1,1
18711,1,0,1,1
11328,2,0,1,1
5940,0,3,0,0
12144,0,3,0,0
4544,0,3,0,0
1409,0,3,0,0
13200,0,3,0,0
2106,0,3,0,0
14330,1,0,1,1
15638,1,0,0,1
17237,1,2,0,1
12344,1,0,1,1
17097,1,0,1,1
17883,0,3,0,0
9491,0,3,0,0
59,1,0,1,1
17264,1,0,1,1
20264,1,0,1,0
26616,0,3,0,0
6836,0,3,0,0
17659,0,3,0,0
17957,1,0,1,0
29054,2,0,1,1
1743,1,0,1,1
28107,0,3,0,0
17536,1,0,1,1
26034,0,3,0,0
22445,2,0,1,1
28505,0,3,0,0
3942,1,0,0,1
29055,1,0,1,1
16617,0,3,0,0
24441,0,3,0,0
3631,1,0,0,1
21432,0,3,0,0
12447,1,0,1,1
13203,1,0,1,1
28956,3,0,1,1
29157,2,0,1,1
15408,1,0,1,1
4762,0,3,0,0
14490,1,0,1,1
306,0,3,0,0
25561,1,0,1,0
12178,1,0,1,1
9687,1,0,1,1
21707,0,3,0,0
10693,1,0,1,0
1862,1,0,1,1
28050,0,3,0,0
5190,1,0,1,1
7531,1,0,0,0
13238,0,3,0,0
9104,1,0,1,1
23409,1,0,1,1
1914,0,3,0,0
7423,2,0,1,1
453,1,0,0,0
12266,0,3,0,0
6007,1,0,1,0
29773,0,3,0,0
3224,1,0,1,0
25310,0,3,0,0
20911,0,3,0,0
4832,1,0,1,1
6334,0,3,0,1
11468,0,3,0,0
80,1,0,1,1
12155,1,0,1,1
25214,2,0,1,1
23385,0,3,0,0
3364,0,3,0,0
13061,0,3,0,0
26941,0,3,0,0
1970,2,0,1,1
22880,0,3,0,1
16816,1,0,1,1
11474,1,0,1,0
23644,1,1,0,1
375,1,0,1,1
1603,1,0,1,1
23132,0,3,0,0
25175,0,3,0,0
11227,1,0,1,0
10534,2,0,1,1
27667,0,3,0,0
25060,1,0,1,1
18383,1,0,1,1
14678,0,3,0,0
5888,1,0,1,1
29962,0,3,0,0
9955,1,0,1,1
16971,1,0,1,0
11864,0,3,0,0
22312,0,3,0,0
10282,1,0,1,1
24259,0,3,0,0
23150,0,3,0,0
15163,0,3,0,0
16307,1,0,1,1
6217,2,0,1,1
8481,0,3,0,0
9969,0,3,0,0
11239,0,3,0,0
18967,2,0,1,1
23377,1,0,0,1
5717,0,3,0,0
2290,1,0,1,1
18660,1,0,1,1
23463,1,0,1,0
16867,1,0,1,0
29943,1,0,1,1
7953,0,3,0,0
2606,1,0,1,1
26825,1,0,1,1
20268,1,0,1,1
20451,0,3,0,0
26985,1,0,1,1
10027,2,0,1,1
1220,1,0,1,1
5131,0,3,0,0
24080,0,3,0,0
9875,2,0,1,1
19685,0,3,0,0
15061,1,0,1,1
20859,1,0,0,1
17778,0,3,0,0
27304,1,0,1,1
26678,1,0,1,1
16612,2,0,1,1
18275,3,0,1,1
22672,0,3,0,0
6786,1,0,0,1
12140,0,3,0,0
3071,0,3,0,0
2662,1,0,1,0
1117,0,3,0,0
25239,1,0,1,1
5129,0,3,0,0
3508,1,0,1,1
16407,0,3,0,0
17075,2,0,1,1
9601,1,0,1,1
934,0,3,0,0
10791,1,0,1,1
25906,1,0,1,1
4677,1,0,1,1
12901,0,3,0,0
11894,0,3,0,0
26357,1,0,1,1
7278,1,0,1,1
22032,0,3,0,1
2335,2,0,1,1
9656,1,0,0,1
27156,2,0,0,1
26940,0,3,0,0
28648,1,0,1,1
14906,0,3,0,0
7859,1,0,1,1
21774,0,3,0,0
24218,2,0,1,1
10066,0,3,0,0
11953,0,3,0,0
9171,1,0,1,1
28290,0,3,0,0
23054,0,3,0,0
353,1,0,1,1
5771,0,3,0,0
20052,1,0,1,1
12174,1,0,1,1
3431,0,3,0,0
26515,1,0,1,1
28183,1,0,1,1
7622,1,0,1,1
8596,1,0,1,0
14814,1,0,1,1
3855,2,0,1,1
3094,1,0,1,1
23198,1,0,1,0
16711,2,0,1,1
5558,0,3,0,0
22026,1,0,1,1
26931,1,0,1,1
15045,1,0,1,1
22395,0,3,0,0
7693,1,0,1,1
12362,0,3,0,0
14257,0,3,0,0
9374,1,0,0,0
17720,1,0,1,1
18990,0,3,0,0
10602,1,0,1,0
6360,1,0,1,0
11959,1,0,1,0
29563,2,0,0,1
12757,0,3,0,0
29246,1,0,1,1
9447,0,3,0,0
15660,1,0,1,1
25411,0,3,0,0
15354,0,3,0,0
29842,0,3,0,0
29166,0,3,0,0
15815,0,3,0,0
18926,2,0,1,1
1563,1,0,1,1
23188,0,3,0,0
10490,1,0,0,0
9151,1,0,1,1
16416,0,3,0,0
443,0,3,0,0
15484,1,0,1,1
1018,2,0,1,1
22038,2,0,1,1
25559,0,3,0,0
19189,0,3,0,0
5273,1,0,1,1
20772,0,3,0,0
9557,1,0,1,1
779,3,0,1,1
17906,1,0,1,1
22308,1,0,1,1
10215,0,3,0,0
2238,0,3,0,0
4940,0,3,0,0
27767,1,0,1,1
16026,1,0,0,1
27687,0,3,0,0
7264,0,3,0,0
8354,0,3,0,0
27703,0,3,0,0
27794,1,0,1,1
22787,0,3,0,0
27421,0,3,0,0
23299,0,3,0,0
5702,0,3,0,0
21938,1,0,1,1
11787,2,0,1,1
19894,1,0,1,1
18738,1,0,1,1
16814,1,0,1,1
16429,0,3,0,0
28117,0,3,0,0
13120,1,0,1,1
23968,0,3,0,0
18892,0,3,0,0
3426,3,0,1,1
9419,1,0,1,0
3662,1,0,1,1
27701,0,3,0,0
16622,0,3,0,0
20935,0,3,0,0
14796,2,0,1,1
2968,0,3,0,0
7482,1,0,1,1
13273,1,0,1,1
10703,1,0,1,1
28185,0,3,0,0
17579,1,0,1,1
19652,1,0,1,1
21986,1,0,1,0
22603,1,0,1,1
28095,0,3,0,0
18136,0,3,0,0
28266,1,0,1,1
10022,0,3,0,0
15772,0,3,0,0
7234,2,0,1,1
4176,0,3,0,0
18845,0,3,0,0
19750,2,0,1,1
28898,0,3,0,0
18065,0,3,0,0
9261,0,3,0,0
29187,0,3,0,0
10152,1,0,1,1
28695,1,0,1,1
18918,1,0,1,1
16,0,3,0,0
2944,0,3,0,0
9496,1,0,0,1
16250,0,3,0,0
2096,1,0,1,1
28353,0,3,0,0
3363,0,3,0,0
15243,0,3,0,1
3226,2,0,1,1
22717,0,3,0,0
21184,1,0,0,1
19070,1,0,0,0
4053,0,3,0,0
22129,1,0,0,1
15278,0,3,0,0
24551,1,0,1,1
13687,1,0,1,1
25287,0,3,0,0
15019,0,3,0,0
13348,0,3,0,0
11167,0,3,0,0
8312,0,3,0,0
437,0,3,0,0
6804,1,0,0,1
20901,0,3,0,0
3180,0,3,0,0
25421,1,0,0,1
11027,0,3,0,0
10586,2,0,1,1
18659,1,0,1,1
3154,1,0,1,1
22803,1,0,1,0
28167,0,3,0,0
14084,1,0,1,1
15753,1,3,0,0
386,0,3,0,0
10849,2,0,1,1
11041,1,0,1,1
24799,0,3,0,0
23219,1,0,1,1
28771,0,3,0,0
23915,1,0,1,1
12808,1,0,0,0
20871,0,3,0,1
5127,0,3,0,0
19419,0,3,0,0
28639,0,3,0,0
13903,1,0,1,1
24374,1,0,0,1
12731,0,3,0,0
23855,0,3,0,0
168,0,3,0,0
14741,1,0,1,1
25023,1,0,1,0
438,1,0,1,1
23225,0,3,0,1
26234,1,0,1,0
15841,0,3,0,0
21014,1,0,1,0
24630,0,3,0,0
1669,0,3,0,0
18115,0,3,0,1
14488,1,0,1,1
19288,1,0,1,1
13543,2,0,1,1
11462,1,0,1,1
25983,1,0,1,1
7300,1,0,1,1
10141,1,0,1,1
26602,1,0,1,1
12309,1,0,1,1
1430,1,0,1,1
25450,0,3,0,0
15386,2,0,1,1
10384,0,3,0,0
25001,1,0,1,1
7824,0,3,0,0
8525,1,0,1,1
19636,1,0,1,1
15232,0,3,0,0
4711,1,3,0,0
18987,2,0,1,1
22108,1,2,0,1
23475,1,0,1,1
5460,1,0,1,1
2234,1,3,0,0
20721,1,0,1,0
25663,0,3,0,0
