,R,Q,A,Y
9442,-8.592694708626656,0,1,0
22075,20.329103843161423,2,0,1
3266,-2.0581122487273014,2,1,0
28777,4.022535363958108,0,1,1
25788,0.4512524106077329,1,1,1
6513,-5.157069980626356,1,1,1
22460,-1.275511657737768,0,1,1
28568,-0.2755938981011336,2,1,0
21543,-9.36346241893782,2,1,0
23417,1.823280792431808,0,0,0
378,-4.192914509275877,2,1,0
7328,0.3662181679175181,1,0,0
27285,-7.931700901036922,2,1,0
17628,10.813041640644292,3,0,1
1220,7.012087226027653,1,0,1
4505,3.389404906024245,0,0,1
18473,-9.486223710856924,1,1,0
20788,-7.007994198259722,0,1,0
14864,4.4758030219766045,3,0,0
23920,5.536276529098473,1,0,1
5548,-7.693208330149746,3,1,0
20671,1.4246014789421926,2,0,1
11537,4.411815286485665,2,0,0
24083,0.6337194461351434,2,0,0
4474,-5.593534557454028,0,1,0
9196,-7.706240677658836,1,1,0
1187,13.71868537136466,1,0,1
3254,1.1208070778820771,1,0,0
25436,-4.685757152007556,0,1,0
6825,-8.961371561716184,2,1,0
4139,-6.694274097796129,3,1,0
25766,10.080109937335305,2,0,1
7128,5.026846816041934,3,0,0
6238,8.566324456159194,2,0,0
23680,-8.146133262893066,2,1,0
27897,2.9357624526298305,0,0,1
21592,1.7332938273901086,1,0,1
12660,-1.6743715532766377,2,1,1
26800,10.195527040442707,2,1,1
4362,1.0453730176520644,0,1,1
22550,-3.839868058545016,3,1,0
20157,-2.392540973785424,1,1,1
9564,5.773879114227783,2,0,1
9761,5.11814863835053,1,0,1
9137,-5.807447339089377,2,1,1
6400,0.812685267915654,3,0,0
13681,2.656392261664923,1,0,1
29992,7.008665867161181,3,0,1
3245,1.7151626675339546,1,1,1
13004,8.79656225149723,2,0,1
16622,-8.566883206773857,2,1,0
5152,-1.981667077285589,1,1,0
22842,1.9754021397027564,2,0,1
24127,4.414742145754705,1,1,0
14331,-7.717418809888783,2,1,0
22726,-4.720061594880064,3,1,0
1025,-5.372193046739535,1,1,0
1660,5.30612402094087,1,0,1
27027,2.195314331455713,2,0,1
3217,-8.1941069328481,1,1,0
18357,5.926228201723388,1,0,0
26471,10.922557787403637,3,0,1
28313,-8.692838681101051,1,1,0
12634,0.2040243139935995,2,1,0
17217,-5.449021760581967,1,1,0
8697,-0.6425755473426236,1,1,0
11397,1.2705524035212676,2,0,1
20233,-6.327239846743844,2,1,1
16447,-9.059601491386852,1,1,0
17337,3.216527002692529,1,0,1
18456,-7.654282094057049,2,1,0
5253,-6.601571960513383,0,1,0
15241,3.8666826700333607,2,0,1
8902,7.012473797340268,1,0,1
5233,-1.62182411107813,2,1,1
16080,2.911874759540812,2,1,1
14818,4.511799612171279,0,0,0
4496,-8.03473572705673,0,1,1
20345,2.49306015275699,1,0,0
8753,-4.839200893176308,1,1,1
5114,6.84925446042891,2,0,1
15912,2.5717938322883245,0,0,1
2246,1.6636413867042132,2,0,0
28726,-5.873446811581417,2,1,0
10373,1.7656886814303672,2,0,1
21116,-6.245378421425617,2,1,0
24578,-6.272510539868902,1,1,0
10751,9.8480119158507,1,0,1
4835,0.8566410817131498,0,1,0
15267,7.905216501178298,2,0,1
18329,-4.236129839060021,1,1,0
16864,1.1196482572411657,3,0,0
15900,-1.9897048427465367,2,1,0
19645,6.515257164317044,1,0,1
27942,-4.9571306394265,2,1,1
23868,-6.659715846567152,2,1,0
10331,3.567894197406993,2,0,1
5622,2.043827332733388,1,0,0
20619,2.182709885465693,3,0,0
9849,5.067748806939136,1,0,1
7592,-7.764072287091209,3,1,0
9088,3.0209759400843232,1,1,1
26734,4.166230768108566,0,1,1
20733,-8.168396558953988,2,1,0
19648,6.390803462239796,1,0,1
28242,10.811868131219937,0,0,1
14083,-1.7320657676819646,2,1,0
29446,-7.764295504658289,1,1,0
4728,-2.1429635562803604,0,1,0
28796,-1.2457878906074755,2,1,0
17536,1.2791327432755983,1,0,1
14664,-9.282167668661092,2,1,0
15790,-3.3578264942843177,3,1,0
298,4.130480158937639,2,0,1
20475,-0.0301747044258924,0,1,1
10352,-4.048911422414187,3,1,0
6937,-8.264185506687904,2,1,0
17410,2.72370017182918,2,0,0
24287,0.4388530871942571,1,1,0
2652,4.049860923457175,1,0,1
5024,-4.945159283781069,1,1,1
26014,8.567416144553127,2,0,1
27701,-1.589607825332127,0,1,0
24799,-8.267727892532681,1,1,0
24678,14.664610263936195,2,0,1
5140,-6.911260698528265,1,1,0
17314,5.457660341474856,1,0,1
21545,3.472571438757729,2,0,1
5571,7.944979753975645,1,0,1
12388,7.346902425882497,1,1,1
8587,7.414298817011872,0,0,0
15539,-1.7321205079248188,2,1,0
19412,7.972471743900981,3,0,1
20705,-0.2986928657463945,1,1,0
29512,2.92598616651746,1,0,1
11867,3.1805718450734064,2,0,1
4301,-5.658274528973099,2,1,0
10734,1.3373082913091845,1,0,0
1951,-8.066459096180955,3,1,0
10721,4.92316094021874,2,1,1
3835,0.7247422949391487,1,0,1
26765,-7.832323800944401,3,1,0
12853,16.448805333954926,1,0,1
4666,-6.91895724774905,2,1,0
28525,15.77701171224022,1,0,1
17422,-2.4492257025215567,0,1,0
18017,-7.978624517179356,2,1,0
10093,0.845442239549007,0,0,1
27202,-8.690176575060772,2,1,0
28636,-5.7030697197047004,2,1,0
24580,9.01153876288164,1,0,1
2309,-6.634458787892738,2,1,0
1125,7.886800165066326,2,0,1
7214,2.474292435625932,1,0,1
8537,7.623741617550852,1,0,1
26099,5.301758518933895,3,0,1
2181,6.848458317131264,1,0,1
10793,-7.880266988081985,2,1,0
13282,6.449483510381178,3,0,1
11824,-4.311413934299651,1,1,1
18145,-3.026777242174691,0,1,1
29127,0.4691040638509349,2,1,0
2564,2.53971181681926,2,1,0
29513,6.809054362507547,2,0,1
11995,-5.116102952393902,1,1,0
10692,4.372854578911306,3,0,0
1645,6.49327551604984,1,0,1
17427,-4.5415136010076935,2,1,0
12693,-7.481001330907146,1,1,0
18466,-5.666886416199351,0,1,0
29498,-5.022160302341376,2,1,0
23240,-3.094381474779709,2,1,0
20641,2.350844736622439,1,0,1
27144,-8.415512803889525,2,1,0
3845,-4.046157371551014,1,1,0
824,4.482703901371177,2,0,0
24474,-4.963883852111755,1,1,0
29310,11.255299724004766,2,0,1
7248,-0.3770208661146981,1,1,0
14395,-5.769862702356408,0,1,0
14116,-5.673286247361397,1,1,0
3443,-6.280064047116124,1,1,0
5911,-5.295283812798208,1,1,0
29864,16.005867505635464,1,0,1
29668,1.4506646397241465,0,0,1
14535,25.661744667667698,3,0,1
22261,9.122373057083204,2,0,1
26229,0.408472040046812,2,0,0
11284,5.129728542108405,1,0,0
16907,-0.4741516552219362,3,1,0
27391,-5.507846089094745,1,1,0
3689,-3.352253488030022,2,1,0
28185,-5.150968742402162,2,1,0
660,-0.1523316533216192,0,1,1
6187,-4.184711948421112,2,1,0
553,5.512737942820788,0,0,1
10909,9.677232669510325,2,0,1
92,2.801644250862679,3,0,1
16217,9.448637610127165,1,0,1
6076,-8.677514474062624,1,1,0
15011,-7.1693776374802844,2,1,0
5884,-4.902667300958794,2,1,0
20512,4.0310757720158845,2,0,0
4916,-6.07464328844819,1,1,1
14729,5.632336697954886,1,0,1
23408,-4.121404873896649,2,1,0
13015,3.558921685415694,2,0,0
2616,2.5198457073058647,2,0,0
13747,-4.701860481785659,1,1,0
21453,16.680640945852414,2,0,1
27399,-2.090451219430377,2,1,0
21134,2.672886052112065,2,0,0
20873,-9.166227665330805,1,1,0
29053,-8.290267610615636,2,1,0
17851,-7.5600075271422655,3,1,0
27540,0.7191499104534169,2,0,1
29246,6.59786576955338,1,0,1
15659,-3.581733109349305,1,1,1
13162,-7.803702433193292,2,1,0
2052,6.169220176330546,1,0,1
27463,11.293974272373326,1,1,1
6669,4.948134591670861,2,1,1
26820,5.96657352125628,0,0,1
4214,3.150720108892501,2,0,0
6491,-7.571100905277428,3,1,0
8401,1.7321233616870493,2,0,1
8713,-7.520155510451334,1,1,0
19059,1.8580442031002848,1,0,0
27381,4.520125766898,0,0,1
16253,5.332492385524151,0,0,1
29436,-7.205221623848079,0,1,0
26111,-3.3369772793790604,1,1,0
27627,5.306265699766291,2,0,1
4994,-0.5057640591624342,1,1,0
27782,12.925603085979231,1,0,1
24275,-7.1111778521576845,2,1,0
23178,14.88806387343499,2,0,1
2258,-4.684518165664928,1,1,0
23276,-5.506760115223149,1,1,1
15060,-6.463770129338816,1,1,1
25119,-0.2471294536794879,1,1,0
16652,-7.97879875791458,3,1,0
15431,4.825611591429423,1,0,1
25614,5.61207922920476,1,0,1
12740,0.8069123658971069,1,1,0
12168,1.3529484542763426,2,0,0
26292,5.327227862416361,1,0,1
8480,3.86615795662524,2,0,1
28422,-6.890010226346922,2,1,0
5328,7.835341147936319,2,0,1
5455,9.351977368128232,1,0,1
29895,-3.773310123179357,1,1,0
6348,7.072825472497742,1,0,1
583,2.877623352970044,1,0,1
22988,-1.9313209272538288,3,1,0
9348,1.652069016810799,2,0,1
10478,1.4951372137798098,2,0,0
29784,7.280379334528272,1,0,1
26168,-6.5954182349596575,2,1,1
20877,-7.641689682549711,2,1,0
10131,10.608012104756035,2,0,1
7608,-1.41792236763583,1,1,0
29801,5.914624855211295,1,0,1
12524,-2.506491225283159,0,1,0
2444,-1.7917039282658234,2,1,0
24823,9.184665389272404,2,0,1
11429,2.360813814401388,2,0,1
15556,-4.365705340662209,1,1,0
18493,1.9058397119603103,1,0,1
9964,5.294853941947194,0,0,1
9481,4.52047259098691,3,0,1
26352,2.1138106332206577,3,0,1
21014,7.802362412137372,1,0,0
6590,2.6364909269339813,0,0,1
6656,10.51401826024024,2,0,1
10744,-3.550221899343695,2,1,0
8063,-5.871484512032268,2,1,1
28476,4.284447756078868,1,0,1
22315,9.678851830352167,2,0,1
17007,3.133137510306564,2,0,0
19208,2.850952760314005,2,1,1
16788,8.097505748640087,1,0,1
28052,-2.446372330593904,1,1,0
12033,-3.356464418897658,1,1,0
524,5.758116274226529,1,0,1
6889,-6.1651166692411365,0,1,0
22360,5.806726652493936,2,0,1
2202,16.761570545365338,3,0,1
918,2.8987593301144456,3,0,0
21562,11.684768519961944,1,0,1
13976,3.359018582397456,2,0,0
13977,21.63747898842284,0,0,1
11126,-4.128463387729591,1,1,0
22102,-4.397068757218713,1,1,0
259,-3.441536449087192,1,1,0
6646,-8.347262375062268,1,1,0
4869,2.732090989229888,3,0,1
3247,-7.544657674668924,2,1,0
22403,-5.59445799014991,2,1,0
6425,3.3310300853490453,0,0,1
13321,1.3128490615152908,3,0,0
2981,-8.585827643607919,2,1,0
4025,3.5465625365124573,3,0,1
27192,5.558345859089443,1,0,1
21211,3.005487643991846,1,0,1
11135,-4.458479443566614,2,1,0
28057,7.77162168124781,0,0,1
15290,-7.778249243492818,1,1,0
13394,0.2243022424896008,3,0,0
25534,-4.201191651794174,3,1,0
9595,-0.9353615439249195,2,1,1
3611,2.7867973529993044,2,0,1
26199,-7.239413566266115,2,1,0
11176,11.10817107214641,1,0,1
17117,5.570857601512448,2,0,1
17992,5.241485856491581,2,0,1
14522,-7.166699763854538,3,1,0
3180,-8.416614438315634,1,1,0
20028,1.962475406910435,2,0,0
7425,0.196260240733805,1,1,1
10433,-5.182087120580134,2,1,1
3119,-4.048276809118503,2,1,0
19057,-3.230919194190218,0,1,1
28318,-8.750512106421512,2,1,0
1897,7.033326812951758,3,0,0
22283,6.82304969801528,1,0,1
16319,6.119344093586912,2,0,1
24441,-1.5279967899103948,0,1,1
23548,-1.080256299547056,2,1,0
14158,1.9413160953101607,2,0,0
25862,-7.43874537319272,2,1,0
17873,2.5146865912617966,3,0,0
16992,2.703078087806685,3,0,0
16121,-7.248562370839089,2,1,0
24318,-6.420530241816159,2,1,1
7538,-5.745462144580898,2,1,0
1261,1.8932362192682235,1,0,1
11334,0.9951738744443144,2,0,1
7515,-8.31293979898436,1,1,0
9369,-5.862251950736276,1,1,0
11225,-4.173577408601121,2,1,1
10625,5.952529241064462,2,0,1
9397,5.244592821498964,2,0,0
17349,3.953799377156577,1,0,0
26154,6.899418580118826,3,0,1
19422,-6.77791969730414,2,1,0
9256,2.582661086405091,3,0,0
16198,-4.993446679843487,1,1,0
2758,11.164873555894246,0,1,1
21723,6.000263224981596,0,0,1
17009,-0.5878373523297107,0,1,1
5706,-4.6602159898534286,1,1,0
7154,-4.966925365262225,1,1,0
14835,7.047606788271949,1,0,1
14890,-8.728854239968381,0,1,1
14050,-7.310144194308958,2,1,0
21000,2.892323135917837,3,0,0
2512,-3.235439301423612,2,1,0
27120,2.409024022609514,0,0,1
25264,-7.76053679419935,2,1,0
21834,7.694168225568177,2,0,1
13024,-3.473534845349853,3,1,0
8068,7.409162450436152,1,0,1
14764,-8.345155572299383,1,1,0
9879,0.795934717133564,1,1,0
13353,1.0590320697082412,3,0,0
9523,-3.270342226634094,2,1,0
8683,-7.967111529470784,2,1,0
26376,2.5116343477531955,2,0,0
8133,-7.658518794153698,3,1,0
26761,18.724872766179622,1,0,1
23645,-2.020180478202114,3,1,0
5385,-8.373121265125974,2,1,0
24517,2.0539876587914208,2,1,1
7228,-3.904653306886517,2,1,0
1662,4.422467552039371,1,0,1
26486,9.080079624863307,2,0,1
4761,6.041729232013747,1,0,1
2588,-5.313560841285844,3,1,0
3136,0.8467003904798993,2,0,0
3676,2.1790887545764663,2,0,1
29484,-7.06630713662546,1,1,0
4350,1.6923682849911936,1,0,0
22426,1.404534763829813,2,0,0
29136,2.8772788027745904,1,0,1
20193,-8.35287000853878,2,1,0
8415,5.273943661059805,2,0,1
17962,7.217491435215834,1,0,1
4569,9.255266231839151,3,0,1
14195,7.282044099440538,3,0,1
22910,4.787216986858802,2,1,1
23897,13.55483992451774,1,0,1
18233,-6.698158365835162,3,1,0
10367,1.6461993918131377,1,1,0
15050,-4.980682668772585,1,1,0
29004,6.037575995264396,0,0,1
2919,6.789589677322217,3,0,0
23841,-5.690031060030133,2,1,0
15427,1.8845822429405863,2,0,1
19149,-0.7251342361400361,3,1,0
21846,0.6528873006018389,2,0,0
27788,-6.006429876524791,2,1,0
22306,9.522722631417407,1,0,1
4704,-8.637482438815557,2,1,0
22327,-6.107420822127304,2,1,0
16410,9.810514602909066,1,1,1
10711,3.5776040276222485,1,0,1
29743,-4.84764914769122,1,1,0
434,3.0855066729395304,1,0,1
23880,2.639932157226017,1,0,1
10335,2.501973199973296,1,0,1
10249,8.310871296069337,2,0,1
26348,-5.501060206080034,0,1,1
25106,3.786703173587979,2,1,0
18621,2.1674462734250803,2,0,0
25239,8.585348326276879,1,0,1
12367,1.3517568026940032,0,0,1
22966,-7.802731187651207,2,1,0
4031,12.881235531533417,3,0,0
8666,8.7108940125744,1,0,1
25388,8.938186376398718,0,0,1
15203,5.792935612281807,2,0,1
28403,11.033274604181551,2,0,1
27182,-2.599124102491155,0,1,0
27576,12.943450597327564,2,0,1
20965,13.747841213057146,2,0,1
15487,-1.1477709985918434,1,1,0
7051,-6.323863247028864,1,1,0
8922,3.253739204781659,2,0,1
16798,9.00672498287592,1,0,1
11255,9.613887592213208,2,0,1
2600,-7.005419117834009,1,1,0
13714,2.795436891509464,2,0,1
3810,1.784698392022777,1,0,0
28416,6.738013981979286,2,1,1
28336,4.35399000790351,2,0,1
15334,8.738201784258685,2,0,1
12585,3.4890927952254494,3,0,0
4754,10.884458693760688,1,0,1
3512,0.4984861329272473,1,0,0
17263,3.0165151211189354,1,0,0
13493,3.1654532611549584,3,1,1
24822,1.5697265655390875,0,0,1
17388,-1.5157678333717255,1,1,0
20672,-5.550694304592261,2,1,0
17721,-8.877970403909275,1,1,0
28817,-4.067605130524076,1,1,1
4978,-6.0792476535886255,2,1,0
22527,-8.349646489696065,2,1,1
20142,3.287983118266953,2,0,1
9029,11.504185157378268,0,1,1
10381,-6.013549575326965,0,1,0
22824,-6.275453340194852,2,1,0
4338,4.131146628219404,2,0,1
12334,3.23522993547015,1,0,1
21250,-7.244617304103386,2,1,0
28406,9.82804551425261,1,0,1
28127,4.016540749950478,2,0,1
2575,2.903832897117297,1,0,1
11205,-2.90556427309652,2,1,0
22879,6.938540453257666,2,0,1
8239,-7.614642054036935,1,1,0
10377,-3.552596844362265,0,1,1
3670,3.6252304570354927,0,0,1
16057,15.03724371502716,1,0,1
17995,0.6170189559907187,1,0,0
7969,7.528362580626179,2,0,1
7820,-7.589650213945179,2,1,0
7923,-7.092293108186997,1,1,0
27090,-3.7632089519786938,2,1,0
24880,-8.9332549840459,2,1,0
16254,-8.094998345382336,1,1,0
2967,-8.846232407055112,2,1,0
12102,4.326284714128137,3,0,1
10369,-8.77348149860037,1,1,0
14438,8.965885676022351,3,0,1
7831,2.3775892140165773,2,0,0
20314,-7.394097118635544,0,1,0
12550,4.651439984088836,2,0,1
10443,7.161361311080829,2,0,1
27771,5.389375252407136,2,0,1
15810,3.213626159826038,3,0,0
5889,12.47407073489874,1,1,1
9938,5.053064122134778,2,0,1
2017,-8.192582773407908,3,1,0
20913,15.46870799850715,1,0,1
4777,5.847421066398149,0,0,1
6876,3.742590975560416,1,0,1
22637,10.227782664684934,1,0,1
10434,-3.830085235085491,1,1,0
21219,-0.0572288699069964,1,1,0
3525,-4.714916199347813,3,1,0
19939,1.4260429170138686,1,0,1
22408,-8.096750040544942,2,1,0
23362,14.016968210385985,2,0,1
17142,-3.7293925715770975,1,1,0
12602,-2.2691051698468705,0,1,1
1487,-3.519876999482745,1,1,1
16958,3.408978660903449,2,0,1
3563,3.417840922085916,0,0,0
26916,8.483571052709683,1,0,1
28880,6.757716718179054,0,0,1
15505,0.4116403167461246,1,1,1
26996,-7.643115099086025,0,1,0
687,3.9424517250133393,2,0,1
9380,-7.085134876132544,2,1,0
23144,-5.349490304285439,1,1,0
17156,-8.631895097032864,1,1,0
20122,9.74589023421264,0,0,1
5929,-5.576781589039394,3,1,0
24576,7.463107267987239,0,0,1
21537,1.6952445397741558,3,0,1
4991,-6.291187122868351,1,1,0
14129,-9.234490950691184,3,1,0
16083,4.950236350653963,1,0,1
21148,2.565036369481127,1,0,1
20709,-3.061240617219563,1,1,0
23998,0.0924546463034818,2,1,1
7733,4.140608622844945,3,0,1
21971,4.8674984306781575,1,0,1
23619,1.1766382673830549,1,1,1
28987,-3.904859830806627,2,1,0
10024,2.3872163099015813,1,0,0
5057,0.8718836657467441,3,0,0
10613,-5.462286506107828,1,1,0
11668,4.198504236323807,2,0,1
29172,1.642775903927918,3,0,0
25242,0.92636575185782,2,0,0
12749,-3.355900741550828,1,1,0
8044,9.752601949058924,1,0,1
13794,4.7085666435989735,2,0,1
13932,3.87640632975868,2,1,1
28200,5.156575338280779,2,0,0
20053,-6.734287580431233,2,1,0
24279,-4.867836728034996,2,1,1
25678,9.948723771121346,2,0,1
4756,1.7653177528009216,2,0,1
21603,0.5013403545298099,1,0,1
12572,3.4422700371593686,2,0,0
19353,-6.783347894538503,0,1,0
1301,-6.259215215245862,2,1,0
24973,-3.504452321657933,0,1,0
1320,3.198694380982384,2,0,0
12220,-5.49792517662598,2,1,0
7791,-1.4053220389899297,1,1,0
5919,-1.3866075458556395,2,1,0
718,11.323558934352103,1,0,1
27162,3.647591655730894,1,0,0
25726,17.692054819992805,0,0,1
18773,4.500959958740831,1,0,0
20299,2.314471644636933,1,0,1
1996,-7.453006692593238,2,1,0
17461,-3.5965824162202797,2,1,0
12952,-3.936005629134427,0,1,0
21352,-3.4366689323374526,2,1,0
16087,3.5997135026764937,3,0,1
13974,-6.10963571646825,2,1,0
28305,0.329928131807538,2,1,1
25785,-7.9434205771797854,1,1,0
16451,0.2330864943704043,2,1,1
14983,7.365620863674708,2,0,1
25311,2.638296624884055,1,0,1
992,1.0080790235496446,3,0,0
12085,2.68668621676424,1,0,1
19419,-5.451703061289707,2,1,0
12861,3.00688386740583,2,0,0
29554,-1.5784260539551127,1,1,0
20002,-7.147147336968053,1,1,0
19594,1.8132293223705584,1,0,1
12642,3.1278441474842564,1,0,0
21657,-1.9921235078899588,1,1,1
27725,2.011770082879676,1,0,1
14035,12.394806215748568,2,0,1
5762,5.211790484510548,1,1,0
7251,8.709547017303596,1,0,1
18173,2.973902312329637,2,0,1
13767,3.211610217042592,2,0,0
27309,18.08909085160712,1,0,1
11449,8.761664440485724,2,0,1
2406,11.20629919576098,0,0,1
12013,9.116733005465836,1,0,1
19626,-7.904877436581673,2,1,0
12682,19.25928598015195,0,0,1
18475,-3.003243879459898,1,1,1
12510,-7.84185053259263,0,1,0
10466,-6.941278354357851,3,1,0
3568,-0.065616074568922,2,1,0
20131,2.242182476519231,2,1,0
6578,-3.4015822086838945,1,1,0
4830,-4.794069212991751,2,1,0
6132,9.95927923173669,2,0,1
18035,-9.407697667484802,1,1,0
21498,0.7959624286453699,3,0,1
5627,4.086422868445982,1,0,1
5874,-9.338957804853523,1,1,0
2248,-8.903733522024151,1,1,0
9695,0.2553110460597843,2,1,0
12286,-9.273615522197408,1,1,0
22632,-7.39991510800126,2,1,0
22110,12.828040709258264,0,0,1
7955,9.587384715030758,3,0,1
13458,2.972698873581644,1,0,1
1339,4.019955392838853,1,0,0
21936,0.2068250703835767,2,0,0
5331,-5.027304657404287,1,1,0
16011,5.562169521229576,1,0,1
2044,-6.903555160464562,2,1,0
1038,9.471547317587437,2,0,1
6912,-7.59702998373213,2,1,0
23698,2.764477434564072,1,0,1
2432,-0.7810498686341063,1,1,0
2219,-6.924269901557349,2,1,0
29394,3.1498352405821395,2,0,1
5793,-8.61242377782636,1,1,0
21979,-0.0954303770302242,1,1,1
13079,-7.55695930893444,1,1,0
20747,-5.816423522593764,0,1,0
14041,3.315610548997097,3,0,1
27882,5.734561861812563,0,0,1
17011,-7.58992394970044,2,1,0
25490,3.043887182691376,1,0,1
1798,7.719168887504052,2,0,1
20342,-6.543931326566247,2,1,0
18156,3.910780205933968,1,1,1
7553,7.514900540448648,3,0,1
25813,-6.7873510630571445,1,1,0
17798,-5.5758072089099295,2,1,0
19393,-8.207467401006124,1,1,0
9086,1.1672075885520912,0,0,1
21386,8.939157820077776,1,0,1
18070,7.1248749937865,3,0,1
20023,2.1344024224112834,2,0,1
12753,8.95557313661905,2,0,1
10174,-5.137760207114322,1,1,0
1116,3.8995966756469302,3,0,0
5293,-8.73997128667618,3,1,0
10726,4.189905205296101,1,0,0
9611,3.234335651101224,1,0,0
20802,8.328147141416553,0,0,1
25808,-6.59956492432322,0,1,1
3296,-1.8455157317570805,1,1,0
24713,6.233066459128265,1,0,1
17391,-4.043363889793584,1,1,0
20223,0.1629305866300665,2,1,0
28159,3.4862400462482164,1,1,1
17583,3.388066325313573,3,0,1
11912,5.83766283647061,2,1,1
5784,-4.589393224653057,2,1,0
7511,2.1966246505494427,2,0,0
16709,4.780646912177234,1,0,1
23844,13.001143256218793,2,0,1
960,4.548107237186713,2,0,1
24041,4.3715713988570775,2,0,1
7277,3.515177666735303,1,0,1
23608,-3.559653630163403,2,1,0
9666,4.39505524959662,2,0,0
5628,6.473717355784322,1,0,1
5744,-5.929738977118207,2,1,0
8363,1.3354942851563276,1,1,1
2630,-1.9199485653185029,2,1,0
10782,5.165423534245498,1,0,1
7202,25.58376453402145,0,0,1
4100,-3.77294666998037,2,1,0
28086,1.0984457804350505,1,0,1
12858,6.808832891451913,3,0,1
3662,0.5218289241488496,1,0,1
16301,5.232700088731612,2,0,1
20248,-6.233225093152502,1,1,0
2676,8.153045834999098,2,0,1
13522,5.938528868391419,2,0,1
16878,4.651882824544476,0,1,1
12607,-8.462532013486427,1,1,0
15320,5.018855083799268,2,0,0
21075,2.2618120382346056,2,0,1
5610,0.2515901637229059,2,0,1
22214,5.687916885752269,1,0,1
18307,12.995043647912158,2,0,1
2490,3.0478350963730856,2,0,1
16962,4.28439838228403,1,0,1
22085,-5.293008401925575,1,1,0
6422,-0.9617859896909824,2,1,0
16901,-9.505528582554648,2,1,0
12543,-4.632997215513864,2,1,0
13694,-6.095915711578855,1,1,0
3105,-4.630451251421311,1,1,0
25435,-8.287724827391848,2,1,0
21732,4.919486588685453,3,0,1
19956,-1.04663108961166,0,1,1
2266,2.549503724450426,2,0,1
14606,-5.997517382967539,0,1,0
24489,-2.8004000152163018,1,1,1
29568,1.738021137115302,1,0,1
28090,2.1319002849205417,2,0,1
24368,-1.1785210532631538,2,1,0
26922,3.385276478799231,0,0,1
5214,-5.155624155495265,1,1,0
13026,-7.510228089636538,1,1,0
13637,4.497810235241484,1,0,1
21173,5.7004513136139225,1,0,1
15947,6.915423703262366,2,0,1
8276,7.756438661832428,1,0,1
26387,1.4517277128845318,3,1,1
19739,-8.628543370725454,0,1,0
13172,-1.893483777500034,1,1,0
26863,7.567266580925896,1,1,1
10941,7.244233018276674,1,0,1
2729,5.012201004755548,3,0,1
19870,-9.326167408546484,1,1,0
24266,-3.422949991562807,1,1,1
29675,12.995125628494645,1,0,1
1976,-8.482192456535802,0,1,0
18202,7.271222433233561,2,0,1
26966,10.355848618762211,2,0,1
17144,9.270726136348172,2,0,1
14092,-3.769588277085113,2,1,1
28321,3.1309515719136,2,0,0
29574,3.378858298152182,1,0,0
13158,-1.9367220750954708,1,1,1
12495,-5.876844601608371,2,1,0
20962,3.216709925190176,1,0,1
26203,-8.197797047859119,0,1,0
16464,3.5961506084756154,2,0,1
27988,6.263624283238919,1,1,1
6928,9.065571561864218,2,0,1
6445,-1.9769260972793568,2,1,1
10732,8.692399067287267,2,0,1
150,-0.5361127828107506,2,1,0
18592,12.155367870151387,1,0,1
1861,-9.226512114618176,1,1,0
3573,-7.621732753155396,3,1,0
24955,-4.308692610937253,2,1,0
29502,-3.810734998769993,2,1,0
4221,2.420321888555801,2,1,0
2114,3.605612777989369,1,0,1
19145,4.315220794231715,2,0,1
7069,-9.2394703279556,2,1,0
5285,11.58773463598352,0,0,1
18631,-5.873607622924498,1,1,0
21653,5.12409019345318,3,0,0
21568,7.574449667117799,3,0,1
19081,-8.16349926269978,1,1,0
26928,15.452896499868782,3,0,1
26686,-7.217974893807948,1,1,0
26867,-7.421873307086729,0,1,0
18322,14.233185991944705,1,0,1
14470,10.488961230221106,1,0,1
15514,4.08352307261867,2,0,1
9744,-2.6708721201369103,0,1,0
5604,5.266133636732066,1,0,1
19491,-0.5530132939718335,0,1,1
18436,2.9214545496342845,0,0,1
9539,4.580406269910272,3,0,1
22220,1.7043058258292447,1,0,1
29193,-6.854183664667029,0,1,0
11971,9.096228901484414,1,0,1
15942,4.017461457496694,2,1,1
3268,7.932576756016554,1,0,1
19381,-5.107677139421133,1,1,0
15541,-4.796909576719523,1,1,0
22118,1.3647849237692231,1,0,0
23445,11.9753059098631,1,0,1
12912,6.607297168713678,0,0,1
10876,-7.775406699667907,1,1,0
13093,-2.268207717601342,2,1,0
769,1.213536318516521,0,1,1
13731,5.629401697207321,2,1,1
914,6.3302834349705535,3,1,1
16189,-7.740547271242511,3,1,0
19202,9.436272993057427,1,0,1
14660,-5.561958360056817,2,1,0
11919,5.106340081707147,3,0,0
11009,-9.153338431915444,1,1,0
7046,2.6298695005850554,2,0,1
19596,-6.448145714444089,1,1,0
23461,15.803565302466485,2,0,1
10911,13.638192320913118,1,0,1
358,4.056672035135314,1,1,0
6188,-1.239068409596932,1,1,0
11703,-8.625148673246475,2,1,0
6947,-5.67125552105856,1,1,0
12082,9.561809096840651,1,0,1
1952,-5.389984624137639,3,1,0
29850,-8.698812665815147,0,1,1
6032,-2.485477779130022,3,1,0
406,-9.505508181174552,2,1,0
8310,8.322086972468629,2,0,1
26860,0.9366931311729872,1,1,0
1436,1.3936415761930334,1,1,0
14653,0.3655329754856424,1,1,1
27302,2.655877027654496,3,0,1
7566,5.442616379310205,2,0,1
15794,-2.4329734337374624,2,1,0
22979,7.802474245799585,2,0,1
