,R,Q,A,Y
1269,0,1,1,0
17910,0,2,1,0
7167,0,1,1,0
4596,0,2,0,0
7801,0,2,1,1
14578,0,3,1,1
15339,0,2,1,0
919,1,0,1,1
1154,0,1,1,1
9918,0,2,1,0
15824,0,2,1,0
2922,0,2,1,0
2642,3,3,0,1
5979,0,2,1,0
8105,0,2,1,0
10561,0,1,1,1
9550,0,2,1,0
1398,0,1,1,1
571,0,1,1,0
3490,0,3,1,0
15395,1,1,1,1
14985,0,1,1,0
14819,0,1,1,0
14830,0,3,1,0
4129,0,2,1,0
12414,0,2,1,0
5779,0,3,0,0
4738,0,2,1,0
656,0,1,0,0
129,1,2,0,1
7816,0,1,1,1
7960,0,3,1,1
8458,1,2,1,1
2005,0,1,1,0
353,0,1,1,1
2569,1,3,1,0
1987,0,1,0,1
1333,0,2,1,1
6341,0,2,1,0
17087,2,1,1,1
5693,0,2,0,0
7984,0,1,1,1
17510,0,2,1,0
16451,1,1,1,0
12338,0,2,1,0
10897,0,2,1,0
16812,0,2,1,1
4343,0,1,0,0
17580,0,1,1,0
4518,0,1,1,1
7310,0,0,1,1
1353,0,2,0,0
12787,0,1,1,0
11054,0,0,1,1
12792,0,2,1,0
14077,1,1,1,1
5890,1,2,1,1
12370,0,2,1,0
5550,0,1,1,0
15828,0,0,1,1
11539,0,1,1,0
5626,0,2,1,0
216,0,2,0,0
7728,0,0,1,1
7904,0,2,1,1
17785,1,3,1,1
13012,0,1,1,0
11962,0,1,1,1
293,0,0,1,1
5132,0,1,0,1
17069,1,1,1,1
4309,0,2,0,0
13691,0,1,1,0
13528,0,1,1,1
14329,1,1,1,1
9246,0,1,1,0
346,1,1,1,0
5276,0,3,0,0
2688,0,2,1,0
8341,0,1,1,0
16101,0,1,1,0
6238,0,1,1,0
3123,0,1,1,0
10671,0,2,1,0
9399,0,2,1,1
1628,0,2,0,0
12576,0,2,1,0
16027,0,0,1,1
15210,1,3,1,1
13894,0,1,1,1
7049,0,1,1,0
16439,0,1,1,1
2594,0,1,1,0
9133,1,1,1,1
14052,0,1,1,1
10296,0,3,1,0
4685,0,2,0,1
13741,0,1,1,1
15294,0,1,1,0
9310,0,0,1,1
8714,0,2,1,0
9001,0,2,1,1
9344,1,0,1,1
17768,1,2,1,0
10262,2,2,1,1
6709,0,1,1,1
11489,0,2,1,1
13475,0,2,1,0
15230,0,1,1,0
9054,0,2,1,0
15540,0,1,1,0
5741,0,1,0,0
14020,0,1,1,0
8077,0,0,1,0
13413,0,1,1,0
12125,1,1,1,1
5602,0,1,1,0
4326,0,3,1,0
13910,0,2,1,1
2266,0,2,1,0
14035,2,0,1,1
7280,1,1,1,1
11552,0,1,1,0
4576,1,1,1,1
7493,0,0,1,0
8324,0,2,1,0
14452,0,0,1,0
9398,0,3,1,0
7820,0,2,1,1
10859,0,2,1,1
13057,0,3,1,0
6669,1,2,1,1
11,0,0,1,1
16970,1,2,1,1
4452,1,1,0,1
7177,0,0,1,1
16509,0,2,1,0
10344,0,1,1,0
4327,0,1,1,0
17300,1,2,1,0
810,0,1,1,1
5516,0,2,0,0
13240,0,1,1,0
4466,0,1,1,1
6191,1,1,1,1
11845,1,1,1,1
8855,0,0,1,1
10473,2,0,1,1
4212,0,2,0,1
15066,0,2,1,1
16724,0,1,1,0
3173,1,2,1,1
8217,0,3,1,0
17349,0,1,1,0
5212,0,1,0,1
2190,0,2,1,1
3298,1,1,0,1
17494,0,0,1,1
8623,1,1,1,1
12426,0,1,1,0
5664,0,2,1,0
4479,1,1,1,1
8464,1,1,1,1
818,1,0,1,1
4615,0,2,0,0
13692,1,0,1,1
8092,0,1,1,0
6148,1,0,1,1
17691,0,1,1,0
1310,1,1,0,1
11761,1,1,1,0
3396,0,1,1,1
7136,0,1,1,1
2670,0,0,0,1
11165,0,1,1,1
7318,0,0,1,1
13956,0,2,1,0
8749,0,0,1,1
11784,0,2,1,0
4003,2,2,1,1
777,0,0,0,1
15819,0,0,1,0
6903,2,1,1,1
12372,0,2,1,0
9540,0,2,1,0
8287,0,0,1,1
16385,1,2,1,1
9625,0,2,1,1
3658,0,1,1,0
12341,0,2,1,0
17233,2,3,1,1
16068,0,0,1,0
6765,0,1,1,0
6030,3,1,1,1
7898,0,2,1,0
531,1,1,1,1
7359,0,1,1,0
12287,1,1,1,1
9108,0,0,1,0
245,2,0,1,1
756,0,1,1,1
10902,0,2,1,0
1919,0,3,1,0
11361,0,3,1,0
2019,0,3,1,0
185,0,1,0,1
16997,1,1,1,1
12460,0,0,1,0
9008,0,1,1,0
11563,0,1,1,1
824,0,2,1,0
2009,0,2,0,0
6423,0,2,1,0
5304,0,2,0,0
15407,0,1,1,1
1444,0,2,0,1
12538,2,2,1,0
16853,1,2,1,1
1661,0,2,1,1
15602,1,1,1,1
1829,1,0,0,1
14933,2,3,1,1
3089,0,2,0,0
14719,0,2,1,0
1918,0,0,0,1
127,0,1,0,0
14151,0,2,1,0
1506,1,2,1,1
1182,1,1,1,0
17143,1,1,1,1
7480,2,1,1,1
15860,0,2,1,0
17633,1,1,1,1
920,0,2,1,1
10557,0,2,1,1
299,0,2,0,0
11766,0,1,1,1
2397,0,0,1,0
9308,1,1,1,1
8202,0,2,1,0
13348,0,1,1,0
14502,2,2,1,1
1176,0,2,0,0
7731,0,1,1,0
11653,0,2,1,1
14778,1,0,1,1
12691,0,1,1,1
2918,1,1,1,1
11498,0,2,1,0
12011,1,2,1,1
4463,1,1,0,1
57,0,1,1,1
13827,1,1,1,1
397,1,2,1,1
15145,0,2,1,0
662,0,3,0,0
12836,0,1,1,0
3265,0,2,1,0
5749,0,1,1,0
8497,0,1,1,0
11481,0,2,1,0
9161,0,2,1,1
4782,0,2,0,1
15491,1,2,1,1
12116,0,0,1,0
1188,0,1,1,0
10012,0,0,1,1
6834,0,2,1,0
7760,0,1,1,1
261,0,1,0,1
2790,0,1,1,0
10366,0,0,1,0
6961,0,1,1,1
3813,0,3,1,0
3637,0,1,0,0
12915,1,2,1,0
9369,1,2,1,1
6307,0,0,1,0
12331,0,2,1,0
9261,0,1,1,1
3419,0,2,0,1
14585,0,1,1,1
5173,0,2,1,0
8597,0,2,1,1
4710,0,2,1,0
6858,0,2,1,1
6684,1,2,1,0
3980,0,2,0,0
17736,2,0,1,1
9176,0,2,1,0
6642,1,2,1,1
187,0,1,1,1
986,0,3,0,0
17540,0,0,1,0
12555,0,1,1,1
5367,0,1,1,0
13949,0,1,1,1
2065,0,1,1,0
9323,0,1,1,0
3596,0,2,0,0
12027,0,1,1,0
46,0,3,1,1
13301,0,2,1,1
6208,0,2,1,1
8073,0,3,1,1
4846,1,1,0,0
16764,0,2,1,0
6173,0,2,1,1
13619,0,3,1,0
4095,0,1,1,0
7758,1,2,1,1
4635,0,0,0,1
3734,0,3,0,0
10979,0,3,1,0
8174,1,2,1,1
13451,0,1,1,1
12877,0,2,1,0
15668,0,1,1,0
3443,0,1,0,0
14732,0,3,1,0
7747,0,1,1,0
12767,1,1,1,1
9792,1,2,1,1
10229,2,1,1,1
5240,1,1,0,1
17443,1,2,1,1
2378,1,1,0,1
14982,0,1,1,0
16029,1,1,1,0
9384,0,2,1,0
15508,0,0,1,1
16898,0,1,1,0
13502,0,1,1,0
17508,0,1,1,0
6084,0,2,1,1
6461,0,1,1,0
780,0,1,0,1
12379,0,3,1,0
6042,0,1,1,0
16021,0,3,1,0
183,1,2,0,1
863,0,1,1,0
9003,0,3,1,0
5536,0,1,1,0
10348,1,1,1,1
13908,0,1,1,1
8980,0,1,1,1
9423,0,1,1,0
5913,2,3,1,1
14376,0,0,1,1
9855,0,1,1,0
16267,0,2,1,0
12986,1,2,1,0
6429,0,2,1,0
14811,2,1,1,1
3155,0,2,0,0
12083,1,1,1,0
14968,0,1,1,1
9981,1,2,1,0
7895,1,1,1,1
2604,2,1,1,1
9007,0,0,1,0
2784,0,3,0,0
14091,0,0,1,1
1150,0,0,1,1
1743,0,3,1,0
3295,0,2,1,0
15509,0,2,1,0
12654,2,1,1,1
10447,1,2,1,1
8978,1,0,1,1
16242,0,3,1,0
4940,0,2,0,0
9989,0,1,1,0
15957,0,1,1,0
327,0,2,0,1
10629,0,2,1,0
13847,0,0,1,0
14028,0,2,1,0
3876,0,0,0,1
5857,0,0,1,1
9183,0,1,1,1
6679,0,1,1,1
12038,1,3,1,1
11077,0,1,1,0
12609,0,1,1,1
15136,1,2,1,1
1942,0,0,0,1
10779,0,2,1,0
11649,0,1,1,0
11741,0,3,1,1
6462,1,2,1,0
6240,0,1,1,0
16809,0,2,1,0
2059,1,3,0,1
1948,0,3,1,0
12103,0,1,1,0
11900,1,3,1,0
8742,1,0,1,1
17432,0,2,1,0
4232,1,3,1,1
14898,1,2,1,1
8404,0,2,1,1
14870,0,1,1,0
16245,2,1,1,1
13624,0,1,1,0
3050,0,3,1,1
2593,1,2,0,1
16876,1,1,1,1
4741,0,2,1,0
3252,0,1,1,0
14895,0,1,1,1
5563,0,1,0,1
6782,1,1,1,1
7266,0,3,1,0
8176,0,1,1,1
17886,1,3,1,1
16343,0,1,1,1
5024,0,1,0,1
16223,0,1,1,0
4299,1,1,1,1
16931,0,3,1,0
3520,0,3,1,0
11853,0,1,1,1
13769,1,1,1,1
7716,0,0,1,0
3978,0,0,1,0
4646,0,0,0,1
12094,1,2,1,0
951,0,1,1,1
10678,1,2,1,0
8934,0,0,1,0
1211,0,1,0,1
17504,1,1,1,1
16231,1,3,1,1
13072,1,1,1,1
4012,1,3,0,1
5023,0,1,1,1
3366,0,3,0,0
17623,0,1,1,1
14353,0,3,1,0
1671,0,2,1,0
15674,1,1,1,1
2379,0,2,0,1
6142,0,2,1,0
11302,1,3,1,1
11033,0,1,1,0
3716,0,1,0,1
10777,0,3,1,0
12380,0,0,1,1
17579,0,0,1,0
6038,0,0,1,1
1095,0,0,0,1
3468,0,1,0,0
1242,1,2,0,1
17634,1,2,1,1
1477,0,2,1,1
1838,0,1,1,1
17898,1,2,1,1
10807,0,1,1,0
9103,1,1,1,1
6351,0,0,1,0
10713,0,0,1,0
5459,0,3,1,0
238,0,1,1,1
17140,0,2,1,0
14926,0,2,1,1
9221,0,1,1,1
5803,2,3,0,1
2983,0,2,1,0
10926,0,2,1,0
1659,0,1,1,0
14879,0,2,1,0
8284,2,2,1,1
1844,0,3,1,0
12053,0,2,1,0
3310,1,3,1,1
11586,1,2,1,1
3148,0,0,0,0
11496,0,1,1,1
6872,0,2,1,1
5364,0,1,1,1
2828,1,0,0,1
13958,0,2,1,0
9331,0,1,1,0
3204,0,2,0,1
76,0,0,0,1
9548,1,1,1,1
14120,0,0,1,1
14706,0,2,1,0
13055,0,2,1,0
10711,1,2,1,1
11464,0,2,1,0
11316,0,3,1,0
3379,0,1,0,0
11838,0,1,1,1
10912,0,0,1,0
15055,0,2,1,0
13157,0,3,1,0
5261,0,1,1,1
16804,1,2,1,1
5297,1,2,0,1
7262,0,1,1,0
17003,1,2,1,1
6337,1,2,1,0
8244,0,1,1,0
973,0,1,0,0
8948,0,3,1,0
4557,0,1,0,0
10932,1,1,1,1
4558,0,0,1,1
10039,0,1,1,1
6252,0,0,1,0
15715,0,2,1,0
12122,0,3,1,0
10790,0,2,1,1
1979,0,2,0,0
2177,0,2,0,0
1620,0,0,0,0
14863,0,0,1,0
9237,1,1,1,1
6852,0,1,1,1
7215,0,1,1,0
17782,0,1,1,1
11281,0,3,1,0
8037,2,2,1,1
6195,0,1,1,1
10068,0,2,1,1
515,0,1,1,0
13003,0,2,1,0
6451,0,1,1,1
1165,0,1,0,0
14806,0,1,1,0
12499,0,0,1,1
1382,0,1,0,1
13476,0,0,1,0
2466,1,0,1,1
1999,0,1,0,1
5488,1,2,0,1
12520,0,1,1,0
1458,1,1,0,1
15696,1,1,1,1
5725,0,2,0,0
2101,0,2,1,0
15741,0,3,1,0
7991,1,1,1,1
10358,0,2,1,0
13058,0,1,1,0
2075,0,1,0,0
8860,0,1,1,0
13600,0,2,1,0
10515,1,0,1,1
2330,1,2,0,1
12292,0,1,1,0
8768,0,2,1,0
6012,0,3,1,0
4632,0,3,0,0
5300,0,3,1,0
13688,0,2,1,0
12762,0,2,1,1
12646,0,1,1,0
6991,1,2,1,1
11215,0,1,1,0
12064,0,1,1,1
6098,0,1,1,0
122,0,2,0,1
11890,0,2,1,1
15011,0,2,1,0
716,1,1,1,1
3598,1,2,1,1
15864,0,2,1,0
11901,2,2,1,1
488,0,2,0,0
419,0,2,0,0
15786,0,3,1,0
3925,0,3,0,0
15776,0,2,1,0
13644,0,2,1,0
3224,1,1,1,0
1411,1,3,1,1
1320,0,2,1,0
13481,0,1,1,0
10568,0,1,1,1
3485,1,1,0,1
11560,1,0,1,1
826,0,1,1,1
10295,0,1,1,1
11802,0,0,1,0
15034,1,2,1,1
14200,1,0,1,1
3464,1,0,1,1
2988,0,0,0,1
12816,1,2,1,1
6323,0,2,1,0
11932,0,3,1,1
11516,0,1,1,0
16189,0,1,1,0
151,2,0,0,1
15941,0,3,1,0
2277,0,1,0,0
17792,0,1,1,0
4942,0,2,0,1
11601,0,2,1,1
12010,0,0,1,0
4957,1,2,0,1
17026,2,2,1,1
17029,0,2,1,0
9662,1,1,1,1
11285,0,1,1,0
3248,0,2,0,0
11668,0,2,1,0
9460,0,2,1,0
13167,1,2,1,1
6798,1,2,1,0
4935,0,2,0,0
926,0,2,0,0
307,0,0,0,1
7101,0,2,1,0
16891,1,2,1,1
7080,0,1,1,1
11074,0,1,1,0
9119,0,0,1,0
8740,0,1,1,0
15211,0,3,1,0
14946,0,0,1,0
3838,1,2,0,0
4108,0,1,0,0
11878,0,1,1,0
9021,0,2,1,1
535,1,3,1,0
4927,0,1,0,0
5507,0,2,0,0
12855,0,2,1,0
16323,0,1,1,0
7322,0,2,1,1
7795,1,1,1,1
16896,0,1,1,0
7051,0,2,1,0
10091,0,1,1,0
9663,0,3,1,0
6070,0,0,1,1
10357,0,1,1,0
14708,0,2,1,0
4454,1,2,0,1
7169,0,1,1,1
8274,2,1,1,1
180,0,2,1,0
12475,0,2,1,0
848,0,2,1,0
11550,0,2,1,0
12283,0,1,1,1
10324,0,1,1,1
17217,0,2,1,0
2340,0,2,1,1
8583,0,2,1,0
1696,0,1,0,0
9298,0,0,1,1
17729,0,2,1,0
2475,0,0,1,1
7168,1,1,1,1
10529,0,1,1,0
2912,0,2,1,1
10195,0,3,1,0
9856,0,2,1,1
2081,1,3,0,1
522,1,3,1,1
14458,2,2,1,1
8690,0,2,1,0
13744,0,1,1,1
6026,0,2,1,0
11815,0,0,1,1
13364,0,0,1,1
2087,0,1,1,0
17865,0,2,1,0
7680,0,2,1,1
852,0,1,0,0
4047,0,0,1,1
4748,1,0,0,1
14428,0,0,1,0
4662,1,2,1,1
3033,0,3,0,0
12302,1,1,1,1
15396,2,2,1,1
15368,0,0,1,1
11923,0,2,1,1
13313,0,2,1,1
2656,0,1,0,1
7148,0,1,1,0
13959,0,2,1,0
7980,0,2,1,1
9754,1,1,1,1
8145,0,1,1,0
12874,0,3,1,1
9428,0,1,1,0
14046,0,2,1,0
13130,0,1,1,0
10793,0,0,1,1
7692,1,1,1,1
17597,0,3,1,0
11350,1,0,1,0
14002,0,2,1,1
6525,0,0,1,0
13720,0,1,1,0
10563,0,2,1,0
17739,1,2,1,1
15659,1,1,1,1
17157,1,2,1,1
15763,0,0,1,0
9730,1,0,1,1
6691,2,2,1,1
448,1,0,1,0
11812,0,2,1,0
1728,0,1,0,0
14800,1,3,1,1
10910,0,1,1,0
6946,0,2,1,0
17515,0,2,1,1
2870,0,3,1,1
4022,0,0,0,0
7964,0,3,1,1
15324,1,1,1,1
17528,0,1,1,1
13522,0,3,1,0
14954,0,2,1,0
1306,0,1,0,1
11886,0,3,1,0
15405,0,1,1,1
2639,1,1,0,1
17419,0,1,1,0
2808,0,3,1,1
13677,0,2,1,0
12989,0,0,1,0
16476,0,2,1,0
5840,2,1,1,1
2756,1,1,0,1
11537,0,1,1,1
16196,1,1,1,1
6217,1,2,1,1
4216,0,1,0,0
13803,0,3,1,0
528,0,1,0,0
16421,1,3,1,1
11501,0,1,1,1
6078,0,2,1,0
7437,0,1,1,0
14813,0,0,1,1
717,0,2,0,0
8668,0,2,1,0
2525,0,1,0,0
17914,2,0,1,1
1886,0,2,1,0
465,1,2,0,1
10587,1,2,1,0
14311,0,1,1,0
8362,0,1,1,0
7140,1,2,1,1
9532,0,2,1,1
7116,0,0,1,1
9447,0,1,1,0
17558,0,2,1,0
8095,1,3,1,1
5493,1,1,1,1
1915,0,1,1,1
15705,0,3,1,0
17574,0,2,1,1
11146,1,2,1,1
3382,0,1,0,1
2447,0,2,1,0
12521,0,1,1,0
3543,0,1,1,0
1498,1,1,1,0
2428,1,3,0,0
8141,0,1,1,0
9608,0,2,1,0
5475,0,2,1,1
3164,0,1,1,0
11988,2,1,1,1
14824,1,2,1,1
199,0,1,1,1
6968,0,2,1,0
10632,0,1,1,1
6011,0,2,1,0
15630,0,0,1,0
12419,0,3,1,1
15049,0,1,1,0
16272,0,2,1,0
3201,0,1,0,0
10341,0,2,1,1
4319,1,0,1,1
7990,0,1,1,0
11253,1,2,1,1
5206,0,1,1,0
17098,0,2,1,1
9846,0,1,1,0
5089,0,1,1,0
6646,0,2,1,0
14635,0,2,1,0
17020,0,1,1,1
15950,0,2,1,1
6219,0,2,1,1
12063,0,1,1,0
15195,0,2,1,0
487,1,3,0,0
4021,1,0,0,1
5389,1,2,0,0
9159,0,2,1,1
10491,0,2,1,0
10169,0,1,1,0
1452,1,1,1,1
4960,0,2,1,0
7144,0,0,1,1
14767,1,2,1,1
15250,0,0,1,0
2800,1,1,0,1
2432,1,1,0,1
7948,0,2,1,0
16289,0,1,1,0
11503,0,1,1,1
13020,0,1,1,1
13460,0,3,1,0
13666,0,2,1,0
14065,0,2,1,0
13659,0,0,1,0
6627,1,2,1,0
7078,0,0,1,0
11228,0,3,1,0
17852,0,1,1,0
5843,0,0,1,0
12336,0,3,1,0
13448,0,3,1,1
13814,0,3,1,0
1907,0,2,0,0
7315,0,3,1,0
12720,0,0,1,1
11599,0,2,1,0
13088,1,2,1,1
6838,0,1,1,0
15590,0,1,1,0
14017,0,0,1,1
15825,0,1,1,0
8879,0,1,1,0
4187,0,2,0,1
9350,1,0,1,0
17246,0,1,1,0
9480,0,2,1,0
14769,0,1,1,1
10250,0,1,1,0
3873,0,2,0,1
5525,1,3,1,0
10607,0,0,1,0
3095,0,1,0,0
5322,0,2,1,0
1817,0,1,1,0
5689,0,3,1,0
8734,0,1,1,1
1884,0,1,1,1
11787,0,2,1,0
6027,0,1,1,1
4560,1,3,0,1
9053,0,1,1,1
13763,0,1,1,0
14861,0,2,1,1
7737,0,2,1,1
13512,1,0,1,1
13160,1,2,1,1
11927,0,1,1,1
2514,1,1,0,1
10404,1,0,1,1
9210,0,2,1,1
11695,1,0,1,1
3779,0,1,0,0
10532,1,2,1,1
4589,0,2,0,0
17810,1,1,1,1
16802,0,0,1,0
15327,0,2,1,1
576,0,2,0,0
530,0,1,0,1
11486,1,3,1,0
4233,1,1,1,1
10588,0,2,1,1
3631,2,2,0,1
1313,0,1,1,1
2742,0,2,1,1
13342,0,0,1,0
7863,0,2,1,0
7951,0,1,1,0
13733,0,1,1,1
9088,0,1,1,1
2167,0,1,1,1
348,0,1,1,0
17041,0,3,1,0
12869,0,0,1,0
14093,0,2,1,0
13952,0,0,1,1
16831,0,0,1,1
3865,0,1,1,0
883,0,1,1,0
9397,0,0,1,1
11725,0,1,1,0
16206,0,1,1,1
9172,0,0,1,1
1075,0,0,0,0
17682,0,2,1,0
8817,0,1,1,0
1491,0,2,1,0
17107,2,1,1,1
1056,0,2,1,0
11794,0,2,1,0
16881,0,2,1,0
1911,0,2,0,0
9960,0,1,1,0
2776,0,2,1,0
3362,0,2,0,0
4588,0,2,0,0
16619,0,1,1,0
3511,0,2,0,1
10100,0,2,1,0
14009,1,0,1,1
3548,1,2,1,0
5818,0,1,0,0
4798,0,3,0,0
2903,0,1,0,1
3874,0,0,1,1
11115,0,1,1,1
6368,0,3,1,0
13117,1,3,1,0
17631,0,2,1,0
2246,0,2,1,0
9854,0,2,1,0
15710,0,3,1,1
9055,2,1,1,1
4375,0,2,0,0
16824,0,2,1,0
10234,0,2,1,1
12261,0,2,1,0
11322,0,1,1,0
2888,0,1,0,1
1615,1,2,0,1
10213,1,1,1,1
2556,1,1,0,1
7650,1,2,1,1
15130,0,0,1,0
8163,1,2,1,1
10108,0,2,1,0
7515,0,0,1,1
15566,1,1,1,1
17700,0,1,1,0
5303,0,1,1,0
13394,1,1,1,1
4953,0,1,0,0
4599,0,2,0,0
7121,0,1,1,1
2817,0,2,1,0
3672,0,1,0,0
8428,1,2,1,1
7896,0,3,1,0
2297,0,0,1,1
8605,0,2,1,1
4261,0,2,0,1
10323,0,3,1,0
1667,0,1,1,1
14510,1,2,1,1
8113,0,1,1,1
906,0,0,0,1
14187,1,1,1,1
2274,0,1,1,1
9342,1,2,1,1
5110,0,2,0,0
17872,0,1,1,1
636,1,1,0,1
8641,0,1,1,1
12040,1,3,1,0
11632,0,2,1,0
14730,0,3,1,0
11707,0,2,1,1
17462,0,0,1,1
7655,1,2,1,0
4067,0,1,1,1
16009,0,2,1,0
278,0,2,0,1
795,0,0,0,1
17449,0,0,1,1
1665,0,1,0,1
10368,0,3,1,0
11096,0,0,1,1
11019,0,1,1,1
4457,0,0,0,1
11397,0,2,1,0
3788,0,2,1,1
3946,0,1,1,0
8655,0,2,1,0
11729,0,2,1,0
3796,0,2,1,0
8857,0,2,1,0
8254,0,1,1,1
17125,0,1,1,0
15582,0,1,1,1
5768,0,0,1,0
2616,0,2,1,0
2646,0,2,1,0
4858,0,3,0,0
13868,0,2,1,0
3074,0,0,1,1
6707,0,1,1,0
9117,0,3,1,0
3491,0,2,0,0
6753,0,1,1,1
5116,0,2,0,1
5055,0,0,1,1
11791,0,1,1,1
1340,0,2,1,0
17336,0,0,1,1
12927,0,3,1,1
7503,0,2,1,1
11246,0,2,1,0
2313,0,1,1,1
9967,0,2,1,0
17478,0,1,1,0
12245,0,2,1,1
17198,1,2,1,1
12854,0,2,1,0
1064,0,0,1,0
7137,0,2,1,0
9393,0,0,1,0
7665,0,1,1,1
3115,1,1,0,1
7496,0,0,1,1
7633,0,2,1,0
5809,0,0,1,0
16490,1,2,1,1
9436,0,3,1,1
10336,0,2,1,0
7022,0,3,1,0
13148,0,2,1,1
8170,1,1,1,1
17429,0,1,1,0
5549,0,2,0,0
7924,0,2,1,0
7231,1,3,1,0
3166,0,1,1,0
8417,0,2,1,1
6610,1,0,1,1
10318,0,2,1,1
4566,0,2,0,0
2029,0,0,0,1
934,0,0,0,1
17097,0,1,1,0
738,0,3,1,0
9120,0,2,1,0
8320,0,0,1,1
17740,0,0,1,0
3278,0,1,0,0
5148,0,2,1,1
12119,0,2,1,0
12110,1,1,1,0
10683,0,3,1,0
5804,0,2,1,0
964,0,1,0,0
15753,1,1,1,1
10251,1,1,1,1
8416,0,1,1,1
16432,0,2,1,1
12582,0,2,1,1
16085,1,2,1,1
4735,1,1,0,1
17864,0,1,1,0
6617,0,1,1,0
16618,1,1,1,1
7171,0,3,1,0
3705,0,0,0,0
12213,1,1,1,1
11749,1,2,1,1
8914,0,1,1,1
9737,0,1,1,0
5267,0,3,1,1
8253,0,0,1,1
16733,1,1,1,1
192,0,2,0,0
12660,0,2,1,0
6843,0,3,1,0
4732,2,0,0,1
17760,0,1,1,0
9356,0,1,1,0
10944,0,1,1,0
10564,0,0,1,1
16352,0,1,1,0
15689,0,2,1,1
6384,0,2,1,0
10618,1,1,1,1
5608,2,2,1,1
8805,0,2,1,0
4056,1,2,1,0
13068,0,2,1,0
13667,0,0,1,0
10815,1,1,1,1
763,0,1,0,0
7540,0,3,1,0
475,0,1,0,0
1740,0,3,0,0
1063,0,1,1,1
9347,0,2,1,0
1074,2,2,1,1
8503,0,1,1,0
17823,1,0,1,1
5930,0,1,1,0
17730,0,1,1,0
1770,0,2,1,1
11949,0,2,1,0
1071,0,1,1,0
12253,1,2,1,1
1579,0,2,1,0
14137,0,2,1,0
12274,0,1,1,0
6873,0,2,1,0
1890,0,1,0,0
11081,0,2,1,0
3695,0,2,0,0
13149,0,2,1,0
14615,0,1,1,1
5244,0,0,0,1
12461,0,1,1,0
5182,0,1,1,0
10211,0,2,1,0
1563,0,1,1,1
17252,0,3,1,0
14591,2,1,1,1
3475,1,1,0,0
10019,0,2,1,0
4294,0,0,1,1
202,0,2,0,0
5751,0,2,1,0
651,1,1,1,1
4468,0,1,0,0
8205,0,1,1,1
14208,1,3,1,1
11783,1,2,1,1
7208,2,1,1,1
10224,0,1,1,1
4241,0,3,0,0
7762,0,1,1,1
14292,0,2,1,0
15062,0,1,1,1
16255,0,2,1,0
12504,1,2,1,1
15081,1,3,1,0
11286,1,2,1,0
744,0,1,1,1
4009,0,2,1,0
13539,0,1,1,1
9134,0,1,1,1
4687,0,1,1,0
1717,1,2,1,0
3007,0,2,1,1
11204,1,0,1,1
608,0,3,0,1
13285,0,1,1,0
10412,0,2,1,0
2680,0,1,0,0
5400,0,2,1,1
7935,0,2,1,0
15712,0,1,1,0
7385,0,1,1,0
9443,0,1,1,1
10233,1,1,1,1
7235,0,1,1,0
1249,2,3,1,1
17434,1,2,1,1
5961,1,2,1,1
14713,1,2,1,1
1981,0,2,0,0
6157,1,3,1,1
944,0,1,0,1
10969,0,1,1,0
4030,1,0,1,1
3852,2,2,0,1
17586,0,3,1,0
15045,0,1,1,1
4498,1,2,0,1
7814,1,2,1,1
12041,0,1,1,0
4768,1,0,1,1
1368,0,1,1,1
9961,0,0,1,0
17769,0,1,1,0
17497,0,2,1,0
9887,0,1,1,0
9135,0,1,1,0
11475,0,1,1,0
5315,0,3,1,1
6770,2,1,1,1
13124,2,1,1,1
15233,2,1,1,1
13976,0,1,1,0
5989,0,1,1,1
14583,2,2,1,1
14657,0,1,1,0
2382,1,1,1,1
14277,0,1,1,0
11140,1,2,1,1
13902,0,1,1,1
5882,0,2,1,0
902,0,3,0,0
13768,0,1,1,1
12810,0,3,1,1
9637,0,2,1,0
9286,0,1,1,0
15239,0,2,1,0
13615,0,1,1,0
12628,0,0,1,1
9346,0,2,1,1
9455,0,3,1,0
8236,1,2,1,1
17595,0,2,1,0
17018,2,2,1,1
9869,0,2,1,0
12100,0,3,1,0
12062,0,3,1,0
7867,0,1,1,0
6823,0,3,1,1
7013,0,0,1,1
2139,1,2,1,1
13063,0,1,1,0
17128,2,2,1,1
10293,0,2,1,0
17851,1,2,1,0
9708,0,1,1,1
16908,0,1,1,1
5687,0,1,0,1
14315,1,2,1,1
7889,0,2,1,0
6440,0,1,1,0
14924,0,3,1,0
9036,0,3,1,0
17697,0,1,1,0
12059,1,1,1,1
9866,0,2,1,1
5718,0,2,1,0
12187,1,2,1,0
4297,0,1,0,1
16748,0,3,1,1
6364,1,2,1,1
13205,0,1,1,0
10380,0,2,1,0
2936,0,0,1,0
1971,0,1,0,1
13637,1,2,1,1
10190,0,1,1,1
5628,0,1,1,0
92,0,3,1,1
11677,1,2,1,1
16221,0,3,1,0
3784,0,2,1,0
15639,0,1,1,1
4729,1,2,0,1
1153,1,3,0,1
7673,0,2,1,1
11230,0,2,1,0
14395,0,1,1,1
17801,0,2,1,0
10133,0,1,1,0
10240,1,2,1,1
12364,0,3,1,0
7123,1,1,1,1
8850,0,2,1,0
1561,0,2,1,0
10390,1,2,1,1
5128,2,1,1,1
16024,1,3,1,1
2906,0,1,1,1
8067,0,1,1,0
7380,0,2,1,1
1501,0,3,1,0
5764,0,2,0,0
15047,0,1,1,0
5076,0,2,1,1
15713,2,0,1,1
339,0,0,0,0
