,R,Q,A
8169,4.770148579117338,3,1
12735,2.5131441796629796,2,0
4408,2.412880900369721,2,0
1327,6.077325611988418,1,0
9753,3.0902904562649565,2,0
10520,6.323307111894332,3,1
19892,0.5500863993534597,3,1
17986,2.2807981518441593,0,0
15429,8.595516911622198,0,0
7037,1.2946459997173065,3,0
10206,7.383323891775994,3,1
28697,4.039994704440846,1,0
7492,13.698796601910782,1,0
29105,8.089135736405966,3,1
24977,3.14482527399717,1,0
3688,2.2071016050756582,3,1
14392,1.5557877249378969,1,0
4477,6.80326704252002,2,0
1492,6.327141147829955,3,1
3144,3.117737980121253,1,0
11616,11.298076019586663,3,1
14852,3.343167961307654,1,0
22354,12.252452977634526,3,0
3519,0.3340303377281915,3,1
2168,4.050154478112779,3,1
22813,4.285364875689734,1,0
7144,6.986804784301574,3,1
10018,3.6695844259352546,2,0
25994,3.2408303357186643,1,0
14156,11.020068507479508,1,0
23361,10.150359923303636,3,0
24138,2.942736558258468,2,0
8377,9.281247375521735,3,1
27805,7.207606170026963,3,1
25343,7.108607932038366,3,1
28007,8.149192748333594,1,0
21841,6.666205850093432,1,0
7864,5.1688907816039125,2,0
11959,3.0377345739212434,0,0
18796,1.1361029174833788,3,1
23581,2.659330263154736,3,1
14227,6.111302071133169,3,1
17650,1.7431246556995807,3,1
9591,8.5371852536771,3,1
1416,1.3373214030948763,3,1
17039,1.623088940745451,1,0
9277,10.67598838802612,3,1
26204,2.921606014640725,3,1
11457,0.3112696095196494,2,0
27632,2.5735435380347984,3,1
18058,3.742966343447072,0,0
4986,4.322306297221984,3,1
14409,2.4684673297908404,1,0
6277,6.067677037472415,3,1
599,7.975851046046756,3,0
5286,10.819330134074834,2,0
8995,10.703672284509935,1,0
20950,7.252567135119436,3,1
23230,1.3009915118683866,3,0
25545,2.0238298732298263,2,0
22015,1.7249993436742357,2,0
18987,15.804558628697414,2,0
12750,2.026002942519355,0,0
9785,1.9817152232666855,3,1
9421,3.1702409953288697,3,0
12034,12.259072046340286,3,1
14281,23.211050652000267,3,1
21111,10.943184986685162,3,1
15237,3.5593794374846244,2,0
25640,6.398667071932239,0,0
28706,11.325599375067009,3,1
29021,10.719872059484025,1,0
28128,2.9333650577261254,2,0
13480,4.633386670451851,0,0
2195,5.343351323246878,0,0
2043,10.314942314102652,3,1
23162,11.873913363494882,3,1
26062,6.753029274767851,3,0
11091,9.523020463122243,1,0
15031,3.5480564541998665,2,0
19580,6.699926070364894,3,1
20700,2.996021519986875,1,0
24469,9.35071599286441,2,0
21724,12.122043144706197,1,0
903,2.4995179713685,3,1
14155,8.850279230311616,3,1
1959,6.313449806979868,0,0
16821,4.772501341933545,2,0
10384,1.2996782463284142,3,1
21354,8.04141013908955,3,1
10152,6.19272529841272,1,0
14997,10.562804125623227,1,0
6468,7.693347678246373,2,0
27211,3.390916010062725,2,0
1651,7.414072417695582,3,0
23346,3.2682825804257214,2,0
13790,5.25074878256272,3,1
27634,1.5790921432448035,1,0
186,6.363506526079917,3,1
8512,6.542234740125178,3,1
9365,9.876593162648875,2,0
6807,7.79265463440451,3,1
9854,3.3280465352509463,3,1
17248,3.433240275643029,3,1
18185,3.616925039766139,2,0
27194,0.8681512015606485,0,0
24098,4.052404214017112,3,1
25855,4.042427232899444,3,1
24173,1.052764095316843,0,0
27541,0.5974529674664906,3,1
29232,3.067688716937506,1,0
9154,4.914510812589568,1,0
16428,7.999605656185678,2,0
4968,5.18543352267365,0,0
14157,3.7314740654188414,1,0
1564,15.985398528750505,3,1
29630,1.7986248541549128,3,1
13472,11.170015843997188,1,0
15881,3.1642934361342716,1,0
20272,3.9167888294734685,3,1
6335,10.97235573903911,3,1
28583,1.165370622388684,1,0
10057,2.7423080001645723,3,1
4548,12.815555029292904,3,1
4368,1.172580329620047,0,0
23285,4.207629583256532,1,0
27728,3.44744120203348,0,0
16742,5.702369206555183,3,1
19616,2.1027978521156907,3,1
6065,4.350375087188068,2,0
15492,2.0259643814216957,2,0
1908,1.544067857658677,2,0
2447,7.456490393688508,2,0
14411,4.49588166448148,1,0
21342,15.445714205341561,3,1
11178,5.3356629415116155,3,1
29459,18.775459483590684,3,0
26481,20.285103395911975,2,0
14982,12.473418996192294,3,1
17532,13.351864455137367,3,1
16488,14.848515556741589,3,1
28507,3.7984787031606233,3,1
10351,6.117744753287557,3,1
18609,8.957029100376662,3,1
12150,0.6660341031850979,1,0
12011,7.424811187732533,3,1
8175,1.4069902242618415,3,1
5041,12.60287309401788,0,0
4054,12.758531954857576,2,0
21167,17.656529631273383,3,1
11926,9.872555934173072,0,0
19637,5.340368808191952,0,0
9230,7.844787863697596,1,0
3293,5.503636901162917,0,0
20777,17.46786170753571,2,0
25178,9.715062981961719,3,1
14166,2.363553723774535,3,1
14523,8.591109680504822,1,0
16716,0.49084772539044175,3,1
28027,15.44650032378441,1,0
18169,1.267410017242578,1,0
21825,6.487848832084969,3,1
23954,5.502626032376428,0,0
26169,0.19578008549392156,3,1
26921,1.8107036542095836,2,0
24222,11.36848947405809,2,0
5989,1.9892118199066535,3,1
17047,10.771630588367008,3,0
2959,6.599656609175085,3,1
24998,0.7301653847812146,0,0
561,2.1121423038500913,1,0
1358,15.298085776972314,1,0
6365,6.402947487795679,3,1
4920,4.813499550317658,3,1
26172,1.371191448073489,3,1
20607,3.7969577755981403,1,0
15489,0.374955798909248,3,1
23307,2.786704663966861,0,0
29588,4.520530000634653,3,1
5161,1.1415921408617777,3,1
17215,5.3586732399412975,3,0
14139,3.056742088056949,3,1
14132,3.704190412000502,2,0
15771,1.5249934025836294,2,0
16515,6.851257566161706,3,1
22334,6.055778985704132,3,1
6024,10.5421965268734,3,1
6757,2.300640958948067,3,1
9962,1.2087645257212452,2,0
24491,11.217018800034152,3,1
4533,5.024756348306231,3,1
29494,5.383851266089627,0,0
25452,2.8197899447436585,1,0
27420,2.4021817212492595,3,1
28388,9.004216235696115,1,0
28310,6.036910017765816,3,1
9705,12.14650527525161,3,1
10797,4.552005564932262,1,0
28144,17.14288331287653,1,0
27666,1.8436990967230875,1,0
18162,5.651136564031615,3,1
29076,4.314591241599335,3,1
24968,11.627591371557159,2,0
13191,4.498846848234081,3,1
7666,2.1781650293604162,3,1
22967,2.07293295494097,3,1
6473,2.2164440256623346,3,0
10599,9.965579813406434,2,0
2627,6.231636580169263,3,1
28084,18.865108162296504,0,0
18324,6.50063239671944,3,0
16368,3.5983255001027694,1,0
11180,0.9365960341999391,1,0
1156,7.784140661273528,3,1
21772,8.383520609072328,3,1
15922,5.128618366271209,3,1
23331,15.019205431469732,3,1
22209,5.687314064810971,3,1
20630,6.483724365277679,1,0
26920,8.538305373248388,3,1
29251,5.964937608815728,1,0
2741,4.803095396460581,3,1
2846,4.533924976046658,3,1
26678,0.9161647073204282,1,0
5772,1.1947920810795216,1,0
12671,1.6673859764898458,1,0
15994,19.353843077929607,0,0
4491,6.092667199550911,2,0
9887,2.543277923347292,3,1
2477,6.693137879615028,3,1
9021,2.4738244372673246,3,0
29521,1.6317809236264411,0,0
9093,1.216012064202939,3,1
25484,3.174527320512725,1,0
4521,7.765939398651413,0,0
16667,8.605695209594343,3,1
4591,10.152691016970742,1,0
5174,13.456679562265236,3,1
10014,9.420279133246218,1,0
17392,1.587172889492324,3,1
3817,2.7845321041248767,2,0
3737,0.6200979329444043,3,1
28206,5.444340030241445,3,1
10274,12.034481482988364,1,0
7484,4.1586308889489905,3,1
21074,9.283334099286893,2,0
6604,3.651625543902351,3,1
3248,6.350439229029531,3,1
16696,1.5177661720561169,3,1
24281,10.328131437014484,3,1
29608,2.983161215609382,3,1
22834,1.7979424435526905,3,1
20448,7.492133973529628,1,0
22250,6.149865773999405,3,1
18251,16.384122521798975,3,1
23415,5.989224508138612,3,1
23883,3.4516853500658478,1,0
16318,0.8470145030610885,3,1
7305,7.1423165288149715,3,1
22035,13.095788672620646,3,1
25301,2.6356203996580048,1,0
18932,3.8846785621717768,3,1
13785,8.23508661894003,1,0
4341,7.622708876254494,1,0
23639,20.16896810753568,3,1
18160,3.645509109063151,1,0
3070,4.360768288675767,1,0
5470,0.23336665824718844,3,1
23189,4.542713050738262,3,1
26263,18.195660313413747,2,0
5658,1.9330859594613528,1,0
4308,4.775585114057996,3,1
25103,2.871921266683998,3,1
20956,4.212658312980535,3,1
26440,3.3972392139189544,2,0
10001,4.049516599338269,2,0
20206,19.23605132690313,3,0
28257,1.6462952688688097,2,0
707,0.5711960564993541,0,0
20134,0.8658867031339061,3,0
3617,1.0383794280005645,3,1
25720,2.910810516464702,3,1
17613,2.504026843129785,3,1
16303,5.345661786717722,0,0
24971,3.9670825829796392,3,1
15382,5.533768061234536,2,0
6532,4.873712642934496,3,1
13027,8.628997252722874,1,0
29745,18.063213178617897,3,1
3532,1.0239067397609682,2,0
7398,6.163930224804922,3,1
27186,4.985619432300632,3,1
3719,7.539642426611513,2,0
26462,2.6293469813043875,3,1
21441,3.1011405251277893,0,0
19395,2.4560399765023115,3,1
22226,5.514435667878104,3,0
22336,2.8807708748917538,1,0
23025,9.507414532233232,3,1
3660,5.783866180720974,3,1
5827,7.209543132778666,3,1
19895,10.036095813902818,2,0
20066,2.382125367949849,3,1
9099,1.5911751478876879,3,0
5974,6.1126167244089835,3,1
1232,7.725729764617696,3,1
13846,12.690179373189673,3,1
11257,11.971671528316978,3,1
6977,4.90514085260607,3,1
3148,6.397595591770769,3,1
17965,11.31779691704149,3,1
4238,7.797619686686417,0,0
25537,10.581535681793863,1,0
5649,1.4938067388915064,3,1
18327,8.743521075734739,1,0
28419,5.565705547818164,2,0
3901,2.720112717278479,3,1
26038,4.632554364094805,0,0
16214,6.732209514715345,3,1
17051,4.006857122770311,3,1
15261,5.2161960992013805,0,0
9703,14.187372923907715,3,1
26511,5.050717292980737,1,0
29358,2.7965944847559965,3,1
29452,1.9349592488075842,2,0
14212,3.0962204543796785,3,1
26053,8.801443129426417,3,1
26434,1.6424918935281412,3,1
19045,2.5600233717632777,3,1
4540,4.960012828011967,3,1
7983,4.193489327210232,3,1
5366,1.7243130849982762,3,1
28974,11.425781287483503,3,1
4922,12.72781175401305,2,0
23842,1.3394955227038317,1,0
24501,16.261513466604637,1,0
19512,5.271109377856889,2,0
27479,9.881018241234688,3,1
13379,6.837940045698731,3,1
8994,5.1358732370302755,1,0
675,4.179484041622747,1,0
6376,2.12131629498247,3,1
8211,11.998514392307909,3,1
7430,0.7992556586080282,2,0
15742,1.6721526154820623,2,0
153,11.686803157928102,1,0
19154,1.480358647297217,1,0
19539,4.377288831185125,2,0
16395,6.874907043209069,3,1
7047,2.108222968992595,3,1
3297,0.43737334866900146,2,0
23040,5.577430844843813,3,1
21328,7.11025120247535,1,0
19396,11.137704111840616,0,0
11422,4.158818610859439,2,0
15209,8.741723954574784,3,1
29788,9.722663776046794,3,0
16144,10.13271772637242,2,0
23909,4.647018458276313,3,1
25319,7.351396358915429,2,0
13440,4.667217326578531,3,1
9497,9.107220611401562,2,0
5531,1.189726224382961,2,0
8996,5.3895649298188335,2,0
19334,18.316774055727333,3,1
3825,5.08213757283045,2,0
15490,8.587903911788823,1,0
22504,1.4112201500093238,3,0
28319,7.337199113572163,2,0
24493,10.544017463719921,3,0
10324,3.981109213877327,2,0
14726,7.523986607238146,2,0
18665,2.7354188960342443,1,0
16097,11.056949221967347,3,1
23618,12.811068709314753,1,0
12577,11.116437084737246,3,1
4293,3.8607913703233088,3,1
20384,4.540988757084432,3,1
3872,12.287124913219294,1,0
23166,2.621480020931682,3,1
6151,6.14839951018206,3,1
24614,4.001815368199839,3,1
25148,12.721737472669808,3,0
21282,2.0328948142126255,1,0
6781,8.691300258627672,2,0
1480,2.1530211057730857,3,1
10833,5.08057097433537,1,0
16201,26.16929294175683,3,1
16746,5.731041592664376,3,1
22993,7.121566969573975,3,1
6924,7.250541339375076,1,0
2254,0.6493721058949637,2,0
25670,4.556648232718827,3,1
21823,4.243771398214097,3,1
3900,8.160382094150318,3,1
12159,11.70847393808286,2,0
10570,3.261805879185526,2,0
27402,9.255154356295954,3,1
23041,11.748664529900791,2,0
14201,5.557691411935467,2,0
2330,16.18873919767568,3,1
11216,7.969861234010646,3,1
13057,9.510784687748604,3,1
27626,6.343862873848584,3,1
22919,9.82383491967917,1,0
14012,2.8578794768085185,3,1
6218,6.136976957184384,3,1
18970,8.052679696657208,2,0
19880,6.700595097495405,2,0
1043,11.943979382871028,2,0
14165,1.4987728123767545,3,1
26721,0.7552404518355083,3,1
21636,4.927170546771578,3,1
23081,5.309189638659271,0,0
4034,5.918374686971278,3,1
5834,2.994280070155402,2,0
11204,4.998415397257699,1,0
17531,13.117606859895986,1,0
16259,2.771293185904039,3,1
2399,0.5333255275151724,3,1
12791,9.25445127254612,3,1
5282,7.6046415429722884,1,0
26380,1.171902046656596,1,0
17030,10.975691891236613,3,1
11360,1.5434793399655347,0,0
29359,3.715171827350469,3,1
14204,3.2923683461364677,1,0
6752,0.8653534765134776,1,0
2463,9.067848233940925,3,1
3325,5.465233545529916,2,0
12219,1.9289957195258702,3,1
25732,3.264580894945201,2,0
7847,15.410307035627893,2,0
14637,9.412758988352056,3,1
28003,21.130724896117535,1,0
1494,7.76697302962511,3,1
6798,2.8763330222684553,3,1
4789,1.680007861144139,3,1
27367,6.4862108142143615,3,0
19165,6.46107346209633,0,0
13546,1.0746498399713205,3,1
2700,7.076300759237734,3,1
9126,5.933065011279142,3,1
28780,9.99672610348257,1,0
3072,4.757800222612985,3,1
13217,4.133135295170424,2,0
6823,1.7915330022825067,3,1
15604,3.4252439388612266,2,0
7627,9.374189351266702,3,1
4785,5.822735578827753,3,1
27394,5.238399192630546,3,0
9745,11.592600934337689,1,0
7005,10.010360435522838,0,0
15870,1.0985599817824596,0,0
17355,7.967352951813369,3,1
10029,17.649366614948512,0,0
9000,7.088261422792837,3,1
17972,4.189739645327754,3,1
4039,4.557981875272947,0,0
28547,1.1139013225693355,2,0
7580,5.94318196354517,2,0
16389,6.5815355880524775,2,0
554,2.7989418821788887,3,0
20576,1.2508940552186896,3,1
22359,5.524336764268269,3,1
4286,5.78708831409008,1,0
27146,5.255967542708227,1,0
26562,7.984905644477534,3,1
13209,4.730371357191936,0,0
28320,4.491382301256339,3,0
8961,2.130789157191579,3,1
9945,2.6840441229123626,0,0
12268,14.601151379549023,3,1
17688,0.2764147737757769,2,0
20499,1.4988393469491958,3,1
7209,12.68958229697288,3,1
5690,1.4473609598035115,3,0
22332,2.2852009771853328,2,0
9559,3.1613087543441964,3,1
454,4.848362831547991,1,0
25243,2.342009833690588,3,1
4326,7.419628852128543,3,0
1137,3.5764673622440775,3,1
14571,16.799639536390266,3,1
1054,2.4742048836159567,1,0
14739,3.958912726532682,1,0
17682,13.450331085542931,2,0
10698,6.9400040444494735,3,1
2019,3.509230356040182,3,0
23813,9.440086348669038,0,0
11872,6.340927912596493,2,0
13283,4.652858267348207,3,1
11448,0.9841300735474235,3,1
26105,3.0404830290032496,3,1
14254,2.0134238159990177,2,0
20748,3.8373646737528473,3,1
1180,5.087515720955983,3,1
472,3.5427954239619543,0,0
2537,1.8754765906511093,2,0
29624,4.61998253634097,3,1
16616,4.871908875471214,1,0
876,6.562024960513412,3,0
6850,7.059175034193371,3,1
7785,2.4204026484166707,0,0
15155,9.109249810961396,3,1
28959,7.800916421455374,2,0
5556,6.409248413276961,3,1
13746,3.846220415541829,3,1
29117,13.568766206312038,3,1
12464,8.090721872151521,3,1
17594,16.42802653542087,2,0
3530,1.2668701836291032,3,1
9743,17.633066370637636,1,0
1014,7.24041606192297,3,1
14410,10.603432808440084,3,1
26575,9.945777775183636,3,0
28053,0.9082342329453706,2,0
4342,4.031740919899792,3,1
21142,0.8037000093770759,0,0
10727,15.145396825722642,3,1
23668,3.7854600234017566,3,1
1033,5.645026789222368,3,1
9287,3.521924646635713,1,0
18172,2.6774942168139106,1,0
6711,8.069379463880658,3,0
12651,5.400681610481275,1,0
13332,3.9755337391670738,2,0
4672,8.543211520676248,3,1
25530,10.424471840996391,3,1
1605,15.095841177544493,3,1
19055,1.8466551424792512,0,0
19935,3.4070122572606953,2,0
17678,4.403744844358746,3,1
10788,7.927897535642543,3,1
28152,1.6722146785537686,1,0
10282,3.3896498476719383,3,0
28230,0.9125790462326924,2,0
7148,10.185180482743293,2,0
19825,4.7977625722802015,3,1
2066,2.7114047829470196,1,0
29776,2.8001592159675255,2,0
6562,3.4199195193932868,2,0
9855,12.238010477664577,3,1
1929,4.218012172786558,2,0
22783,6.879617531914016,3,1
28828,7.435822683571194,3,1
28119,3.3569684486327898,3,1
26830,0.9357810394426723,0,0
5781,0.6941426953034566,2,0
8548,2.703999338185313,1,0
24382,13.110061280015977,1,0
15475,3.9004496420202397,3,1
8668,1.0667131741116798,3,1
27428,7.286765365527651,3,0
25594,5.646068018172933,1,0
18029,8.18895253871176,3,1
14689,3.315037564001259,3,0
15403,7.325959927289469,3,1
29046,4.292677594296411,2,0
4527,4.192916813143431,3,1
10552,8.299942414976512,3,1
4162,6.445453537099356,3,1
25420,3.2025155951059388,3,1
13174,12.140951420108372,1,0
4386,8.422518275629956,2,0
21508,12.21721702870527,3,1
12471,11.880805572187976,2,0
18812,7.0484435880636305,2,0
19108,4.532386441360181,3,1
9176,1.3804519430395816,3,1
28235,1.6780074570753292,1,0
7853,10.493608621556815,3,0
25983,2.047794123756011,0,0
20633,9.544060134016487,1,0
11660,3.1359234631992066,3,1
24444,9.894979091134783,2,0
8287,6.104897112494698,3,1
8949,6.040299577879864,3,1
13510,2.5869312938903666,3,1
6905,4.096127983648882,3,1
5104,15.607516852342291,3,1
22648,2.246109417550115,3,0
12463,7.133177601089493,3,1
4840,8.119311519477662,3,1
497,4.34551982516331,3,1
17304,5.886183299929762,3,1
28684,8.73898253615162,2,0
5012,2.0609992700120534,2,0
20026,5.028208827017004,3,1
21512,4.288039028064704,3,1
29605,0.954312429752308,3,1
15673,6.35574368792852,3,1
27595,4.738851394828967,3,1
24658,3.217371991542061,3,0
24339,12.113268597067824,1,0
5945,2.1226971497144604,3,1
21574,12.035126559208026,1,0
9726,1.5908762926431517,3,1
7391,2.9495124081424664,3,1
9051,4.700880046746328,3,1
6605,14.729343806037926,3,1
14847,3.69095614651987,1,0
18401,19.054870505736165,2,0
17713,1.6439265341589868,3,1
7112,3.9456076102616153,3,0
10046,5.017210032158259,1,0
28133,3.810790580301485,3,1
10008,9.316377728613032,1,0
9919,11.006365527626627,1,0
210,6.356923589215955,3,1
25636,8.952355591718762,1,0
15955,21.089311857230562,3,0
22981,3.5836921887350695,0,0
10362,9.705758135047159,3,1
27021,4.235458780912753,1,0
13832,5.468295743725749,1,0
29321,9.893318495961,2,0
5123,1.909534614366025,1,0
14471,6.450063260934565,1,0
21763,4.042419404372862,3,1
21465,2.234899049171386,2,0
10497,1.6781726546107754,3,1
8921,2.7950282916975615,3,1
568,2.79648928824126,1,0
18207,4.527313228522986,3,1
22002,11.938200628050692,1,0
10820,5.757678399290142,3,1
3554,2.9390122477440928,1,0
22857,2.8589848110592153,2,0
14898,4.520943142774214,2,0
4588,4.11528330376996,3,1
17061,1.0919278962230223,3,1
5189,1.5991172498176143,3,1
26852,0.3770905341464896,1,0
20481,3.8904531126586237,0,0
16797,5.791976678751402,2,0
25424,1.3151941634623028,3,1
24018,4.659334177551576,3,1
18477,0.5748992151599847,3,1
14245,1.7948436839969306,2,0
8144,5.362735019966455,3,1
13443,1.7020786405731623,3,1
6459,5.477651789779912,3,1
8675,5.200437933558088,2,0
5740,9.498989557348555,1,0
7350,2.5667139772844116,3,1
9415,3.5969952036053545,1,0
15732,4.284117886434709,3,1
5514,1.9297315807001758,0,0
26778,3.2093017952183116,3,1
11804,5.9646197127365586,1,0
24143,2.4380981008366454,1,0
28511,8.830871331019676,1,0
11374,11.68606961298645,1,0
17121,1.8973523145590203,3,1
26090,10.428091081735403,3,1
12428,3.6854399451082447,3,1
9442,1.407305291373345,3,1
22075,20.329103843161423,2,0
3266,7.941887751272699,3,1
28777,14.022535363958108,3,1
25788,10.451252410607733,3,1
6513,4.842930019373644,3,1
22460,8.724488342262232,3,1
28568,9.724406101898866,3,1
21543,0.6365375810621798,3,1
23417,1.8232807924318082,0,0
378,5.807085490724123,3,1
7328,0.36621816791751816,1,0
27285,2.0682990989630783,3,1
17628,10.813041640644293,3,0
1220,7.012087226027653,1,0
4505,3.389404906024245,0,0
18473,0.5137762891430753,3,1
20788,2.992005801740278,3,1
14864,4.4758030219766045,3,0
23920,5.536276529098473,1,0
5548,2.306791669850254,3,1
20671,1.4246014789421926,2,0
11537,4.411815286485665,2,0
24083,0.6337194461351434,2,0
4474,4.406465442545972,3,1
9196,2.293759322341164,3,1
1187,13.71868537136466,1,0
3254,1.1208070778820771,1,0
25436,5.314242847992444,3,1
6825,1.038628438283816,3,1
4139,3.3057259022038714,3,1
25766,10.080109937335303,2,0
7128,5.026846816041934,3,0
6238,8.566324456159194,2,0
23680,1.8538667371069337,3,1
27897,2.9357624526298305,0,0
21592,1.7332938273901086,1,0
12660,8.325628446723362,3,1
26800,20.19552704044271,3,1
4362,11.045373017652064,3,1
22550,6.160131941454984,3,1
20157,7.607459026214576,3,1
9564,5.773879114227783,2,0
9761,5.11814863835053,1,0
9137,4.192552660910623,3,1
6400,0.812685267915654,3,0
13681,2.656392261664923,1,0
29992,7.008665867161181,3,0
3245,11.715162667533955,3,1
13004,8.79656225149723,2,0
16622,1.4331167932261426,3,1
5152,8.01833292271441,3,1
22842,1.9754021397027564,2,0
24127,14.414742145754705,3,1
14331,2.282581190111217,3,1
22726,5.279938405119936,3,1
1025,4.627806953260465,3,1
1660,5.30612402094087,1,0
27027,2.195314331455713,2,0
3217,1.8058930671518993,3,1
18357,5.926228201723388,1,0
26471,10.922557787403637,3,0
28313,1.3071613188989484,3,1
12634,10.2040243139936,3,1
17217,4.550978239418033,3,1
8697,9.357424452657376,3,1
11397,1.2705524035212676,2,0
20233,3.672760153256156,3,1
16447,0.9403985086131483,3,1
17337,3.2165270026925294,1,0
18456,2.345717905942951,3,1
5253,3.3984280394866175,3,1
15241,3.8666826700333607,2,0
8902,7.012473797340268,1,0
5233,8.37817588892187,3,1
16080,12.911874759540812,3,1
14818,4.511799612171279,0,0
4496,1.96526427294327,3,1
20345,2.49306015275699,1,0
8753,5.160799106823692,3,1
5114,6.84925446042891,2,0
15912,2.5717938322883245,0,0
2246,1.6636413867042132,2,0
28726,4.126553188418583,3,1
10373,1.7656886814303672,2,0
21116,3.7546215785743833,3,1
24578,3.7274894601310975,3,1
10751,9.8480119158507,1,0
4835,10.85664108171315,3,1
15267,7.905216501178298,2,0
18329,5.763870160939979,3,1
16864,1.1196482572411657,3,0
15900,8.010295157253463,3,1
19645,6.515257164317044,1,0
27942,5.0428693605735,3,1
23868,3.3402841534328482,3,1
10331,3.567894197406993,2,0
5622,2.043827332733388,1,0
20619,2.182709885465693,3,0
9849,5.067748806939136,1,0
7592,2.235927712908791,3,1
9088,13.020975940084323,3,1
26734,14.166230768108566,3,1
20733,1.8316034410460111,3,1
19648,6.390803462239796,1,0
28242,10.811868131219935,0,0
14083,8.267934232318035,3,1
29446,2.235704495341711,3,1
4728,7.85703644371964,3,1
28796,8.754212109392524,3,1
17536,1.2791327432755983,1,0
14664,0.7178323313389086,3,1
15790,6.642173505715682,3,1
298,4.1304801589376385,2,0
20475,9.969825295574108,3,1
10352,5.951088577585813,3,1
6937,1.7358144933120965,3,1
17410,2.7237001718291802,2,0
24287,10.438853087194257,3,1
2652,4.0498609234571745,1,0
5024,5.054840716218931,3,1
26014,8.567416144553127,2,0
27701,8.410392174667873,3,1
24799,1.7322721074673189,3,1
24678,14.664610263936197,2,0
5140,3.088739301471735,3,1
17314,5.457660341474856,1,0
21545,3.472571438757729,2,0
5571,7.944979753975645,1,0
12388,17.346902425882497,3,1
8587,7.414298817011872,0,0
15539,8.267879492075181,3,1
19412,7.972471743900981,3,0
20705,9.701307134253605,3,1
29512,2.9259861665174594,1,0
11867,3.1805718450734064,2,0
4301,4.341725471026901,3,1
10734,1.3373082913091845,1,0
1951,1.9335409038190456,3,1
10721,14.92316094021874,3,1
3835,0.7247422949391487,1,0
26765,2.1676761990555984,3,1
12853,16.448805333954926,1,0
4666,3.0810427522509496,3,1
28525,15.77701171224022,1,0
17422,7.550774297478443,3,1
18017,2.021375482820644,3,1
10093,0.845442239549007,0,0
27202,1.3098234249392275,3,1
28636,4.2969302802952996,3,1
24580,9.01153876288164,1,0
2309,3.365541212107262,3,1
1125,7.886800165066326,2,0
7214,2.474292435625932,1,0
8537,7.623741617550852,1,0
26099,5.301758518933895,3,0
2181,6.848458317131264,1,0
10793,2.1197330119180156,3,1
13282,6.449483510381178,3,0
11824,5.688586065700349,3,1
18145,6.973222757825309,3,1
29127,10.469104063850935,3,1
2564,12.53971181681926,3,1
29513,6.809054362507547,2,0
11995,4.883897047606098,3,1
10692,4.372854578911306,3,0
1645,6.49327551604984,1,0
17427,5.4584863989923065,3,1
12693,2.5189986690928534,3,1
18466,4.333113583800649,3,1
29498,4.9778396976586246,3,1
23240,6.905618525220291,3,1
20641,2.350844736622439,1,0
27144,1.5844871961104754,3,1
3845,5.953842628448986,3,1
824,4.482703901371177,2,0
24474,5.036116147888245,3,1
29310,11.255299724004766,2,0
7248,9.622979133885302,3,1
14395,4.230137297643592,3,1
14116,4.326713752638603,3,1
3443,3.7199359528838762,3,1
5911,4.704716187201792,3,1
29864,16.005867505635464,1,0
29668,1.4506646397241465,0,0
14535,25.661744667667698,3,0
22261,9.122373057083205,2,0
26229,0.40847204004681203,2,0
11284,5.129728542108405,1,0
16907,9.525848344778064,3,1
27391,4.492153910905255,3,1
3689,6.647746511969978,3,1
28185,4.849031257597838,3,1
660,9.84766834667838,3,1
6187,5.8152880515788885,3,1
553,5.512737942820788,0,0
10909,9.677232669510323,2,0
92,2.801644250862679,3,0
16217,9.448637610127165,1,0
6076,1.3224855259373762,3,1
15011,2.830622362519716,3,1
5884,5.097332699041206,3,1
20512,4.0310757720158845,2,0
4916,3.92535671155181,3,1
14729,5.632336697954886,1,0
23408,5.878595126103351,3,1
13015,3.558921685415694,2,0
2616,2.5198457073058647,2,0
13747,5.298139518214341,3,1
21453,16.680640945852414,2,0
27399,7.909548780569623,3,1
21134,2.672886052112065,2,0
20873,0.8337723346691975,3,1
29053,1.7097323893843632,3,1
17851,2.4399924728577345,3,1
27540,0.7191499104534169,2,0
29246,6.59786576955338,1,0
15659,6.4182668906506954,3,1
13162,2.1962975668067073,3,1
2052,6.169220176330546,1,0
27463,21.293974272373326,3,1
6669,14.948134591670861,3,1
26820,5.96657352125628,0,0
4214,3.150720108892501,2,0
6491,2.4288990947225715,3,1
8401,1.7321233616870493,2,0
8713,2.479844489548667,3,1
19059,1.8580442031002846,1,0
27381,4.520125766898,0,0
16253,5.332492385524151,0,0
29436,2.7947783761519207,3,1
26111,6.66302272062094,3,1
27627,5.306265699766291,2,0
4994,9.494235940837566,3,1
27782,12.925603085979231,1,0
24275,2.888822147842315,3,1
23178,14.88806387343499,2,0
2258,5.315481834335072,3,1
23276,4.493239884776851,3,1
15060,3.5362298706611837,3,1
25119,9.752870546320512,3,1
16652,2.0212012420854197,3,1
15431,4.825611591429423,1,0
25614,5.61207922920476,1,0
12740,10.806912365897107,3,1
12168,1.3529484542763426,2,0
26292,5.327227862416361,1,0
8480,3.8661579566252398,2,0
28422,3.1099897736530786,3,1
5328,7.835341147936319,2,0
5455,9.351977368128232,1,0
29895,6.226689876820643,3,1
6348,7.072825472497742,1,0
583,2.8776233529700437,1,0
22988,8.068679072746171,3,1
9348,1.652069016810799,2,0
10478,1.4951372137798098,2,0
29784,7.280379334528272,1,0
26168,3.4045817650403425,3,1
