,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
3054,19.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
3525,47.0,1.0,21.0,1.0,0,30.0,0.0,50.0,1,1,1
9787,37.0,1.0,20.0,3.0,4,49.0,13.0,40.0,0,1,1
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
14395,66.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
8523,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3087,25.0,1.0,16.0,1.0,4,6.0,10.0,40.0,0,1,0
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
1693,37.0,1.0,14.0,3.0,1,49.0,0.0,32.0,1,1,0
4712,23.0,1.0,20.0,1.0,1,449.0,0.0,36.0,0,1,0
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
8133,48.0,4.0,21.0,1.0,0,55.0,1.0,45.0,1,1,1
12736,28.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
9296,61.0,4.0,20.0,1.0,4,6.0,0.0,40.0,1,1,1
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
2387,61.0,1.0,19.0,1.0,0,17.0,0.0,30.0,0,1,0
11438,60.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
349,22.0,2.0,19.0,5.0,0,39.0,17.0,10.0,0,1,0
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
4969,25.0,1.0,19.0,1.0,4,49.0,0.0,12.0,1,1,0
6427,38.0,1.0,20.0,3.0,2,303.0,0.0,40.0,1,1,0
13363,52.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,0
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
5408,22.0,1.0,16.0,5.0,0,49.0,3.0,20.0,0,1,0
5818,66.0,1.0,21.0,1.0,-1,17.0,0.0,50.0,1,1,1
1658,52.0,1.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
10963,56.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
11583,58.0,7.0,20.0,1.0,3,49.0,0.0,25.0,1,1,0
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
915,59.0,6.0,22.0,1.0,0,6.0,0.0,20.0,1,1,1
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
14896,49.0,1.0,20.0,1.0,2,16.0,0.0,45.0,0,1,1
15388,54.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
9626,47.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6090,51.0,1.0,18.0,1.0,4,42.0,1.0,70.0,0,1,1
8251,36.0,1.0,24.0,1.0,0,49.0,0.0,42.0,1,1,1
5132,22.0,1.0,18.0,1.0,2,49.0,2.0,40.0,0,1,0
12863,57.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,1,0
12051,51.0,7.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
7978,33.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
1414,47.0,1.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
14548,17.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
12238,36.0,1.0,23.0,3.0,0,55.0,0.0,40.0,0,1,0
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
5580,67.0,1.0,16.0,1.0,4,4.0,0.0,16.0,1,0,1
9448,22.0,1.0,20.0,1.0,0,49.0,1.0,27.0,0,1,0
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
9833,59.0,2.0,23.0,1.0,0,8.0,0.0,40.0,1,1,1
12187,43.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,0
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
7782,53.0,1.0,16.0,1.0,0,49.0,0.0,32.0,0,1,0
12522,55.0,5.0,21.0,1.0,2,49.0,1.0,18.0,0,1,0
12679,52.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
8143,63.0,1.0,19.0,2.0,1,6.0,8.0,40.0,0,1,0
576,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
10436,30.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
13627,41.0,1.0,21.0,1.0,2,11.0,0.0,20.0,0,1,0
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
7944,61.0,1.0,22.0,1.0,0,31.0,1.0,55.0,1,1,1
8587,53.0,1.0,22.0,1.0,0,39.0,0.0,50.0,0,1,1
14687,46.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
11847,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
5965,36.0,4.0,20.0,1.0,0,49.0,1.0,7.0,0,1,0
10060,62.0,5.0,19.0,3.0,3,5.0,0.0,30.0,1,1,1
13652,61.0,1.0,21.0,1.0,0,53.0,0.0,45.0,1,1,1
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
8855,42.0,1.0,17.0,1.0,2,49.0,0.0,40.0,0,1,1
14725,24.0,1.0,16.0,1.0,4,49.0,0.0,52.0,1,1,1
13482,36.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
13226,37.0,1.0,19.0,3.0,1,49.0,0.0,20.0,0,1,0
10046,45.0,3.0,23.0,5.0,0,53.0,0.0,40.0,0,1,1
12848,54.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,0
13367,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
2974,46.0,1.0,20.0,1.0,0,56.0,0.0,40.0,1,1,1
1491,25.0,1.0,18.0,5.0,2,6.0,5.0,40.0,1,1,0
1340,66.0,1.0,16.0,2.0,4,373.0,6.0,23.0,0,1,0
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
11316,60.0,7.0,20.0,1.0,3,53.0,0.0,30.0,1,1,0
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
14214,67.0,1.0,21.0,1.0,0,32.0,8.0,40.0,1,1,0
14838,46.0,1.0,21.0,3.0,0,17.0,0.0,45.0,0,1,1
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
2828,43.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
8585,67.0,1.0,18.0,1.0,2,49.0,0.0,8.0,0,1,0
14933,24.0,1.0,20.0,1.0,4,49.0,0.0,30.0,1,1,0
7417,17.0,3.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
14848,27.0,1.0,22.0,5.0,1,49.0,12.0,25.0,0,1,0
5944,62.0,7.0,18.0,1.0,0,35.0,0.0,50.0,1,1,1
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
7421,59.0,5.0,18.0,2.0,2,49.0,6.0,40.0,0,0,1
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
14788,54.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
10887,51.0,1.0,13.0,4.0,1,56.0,0.0,40.0,0,1,0
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
11890,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
5442,22.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
10400,38.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
11280,44.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
13072,19.0,1.0,18.0,5.0,4,49.0,11.0,40.0,1,1,0
70,32.0,4.0,22.0,1.0,0,207.0,17.0,20.0,0,0,0
9828,36.0,1.0,16.0,3.0,4,4.0,0.0,40.0,1,1,1
847,50.0,1.0,19.0,1.0,0,301.0,1.0,40.0,1,1,1
8033,36.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
11706,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15104,45.0,4.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
1587,43.0,1.0,20.0,1.0,3,35.0,0.0,60.0,1,0,0
1262,41.0,1.0,14.0,1.0,1,49.0,10.0,40.0,0,0,0
6623,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
13016,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
3754,26.0,1.0,20.0,5.0,1,53.0,0.0,15.0,1,1,0
8504,46.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,0
72,20.0,5.0,16.0,5.0,5,26.0,17.0,50.0,1,1,0
127,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
16102,29.0,3.0,23.0,1.0,0,20.0,0.0,60.0,1,0,1
14991,33.0,6.0,16.0,1.0,1,32.0,1.0,50.0,1,1,1
6721,25.0,1.0,20.0,3.0,0,12.0,12.0,40.0,0,0,1
10593,45.0,5.0,19.0,4.0,0,45.0,0.0,40.0,1,0,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
8216,57.0,1.0,1.0,1.0,4,303.0,8.0,40.0,0,0,1
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
1454,41.0,1.0,20.0,1.0,1,301.0,1.0,30.0,0,1,0
4637,66.0,1.0,19.0,3.0,4,6.0,0.0,8.0,1,1,0
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
3452,58.0,4.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
4457,52.0,6.0,21.0,1.0,2,18.0,0.0,40.0,0,1,1
5856,67.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
7351,40.0,7.0,21.0,1.0,0,49.0,1.0,3.0,0,1,0
11064,33.0,6.0,21.0,1.0,3,49.0,2.0,40.0,1,1,1
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
15392,24.0,1.0,16.0,4.0,2,49.0,0.0,40.0,1,1,0
621,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
15513,46.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1296,35.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,0
15000,60.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
2188,40.0,6.0,21.0,1.0,3,6.0,1.0,30.0,1,1,1
3811,50.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
4258,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
13140,23.0,1.0,20.0,3.0,2,32.0,2.0,45.0,0,1,0
9834,54.0,1.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
14090,45.0,2.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
9084,63.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8336,27.0,7.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14179,58.0,1.0,21.0,2.0,2,49.0,0.0,15.0,0,1,0
9471,49.0,3.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
7460,31.0,1.0,20.0,3.0,0,49.0,0.0,5.0,0,1,0
2907,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,0,0
873,28.0,1.0,21.0,1.0,0,49.0,0.0,36.0,1,1,0
6716,43.0,6.0,20.0,1.0,2,53.0,1.0,33.0,0,1,0
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
11915,19.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,0
11228,42.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
7272,46.0,6.0,19.0,3.0,4,8.0,0.0,40.0,1,1,1
15591,57.0,7.0,19.0,1.0,3,303.0,1.0,40.0,1,0,1
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
12472,42.0,1.0,18.0,3.0,0,49.0,0.0,12.0,0,1,0
4065,24.0,2.0,21.0,5.0,0,53.0,7.0,20.0,0,1,0
13044,43.0,1.0,18.0,1.0,0,49.0,1.0,48.0,1,1,1
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
13536,33.0,1.0,22.0,1.0,-1,42.0,0.0,55.0,1,1,1
59,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
9903,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,0,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
15044,47.0,1.0,18.0,1.0,1,49.0,1.0,45.0,1,1,1
16228,62.0,7.0,19.0,1.0,2,30.0,0.0,45.0,1,1,1
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
6874,57.0,1.0,18.0,3.0,2,6.0,0.0,18.0,1,1,0
8182,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1108,46.0,2.0,19.0,1.0,4,217.0,1.0,40.0,1,0,0
5510,18.0,1.0,16.0,5.0,4,49.0,4.0,25.0,1,1,0
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
2022,33.0,8.0,21.0,1.0,-1,4.0,1.0,60.0,1,1,0
3751,69.0,1.0,9.0,1.0,1,303.0,1.0,40.0,1,0,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
1956,40.0,1.0,21.0,1.0,3,49.0,0.0,30.0,1,1,0
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
10688,19.0,1.0,18.0,5.0,4,12.0,2.0,40.0,1,1,0
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
6007,20.0,3.0,19.0,5.0,0,16.0,2.0,20.0,0,1,0
10257,31.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
15682,61.0,3.0,20.0,2.0,0,41.0,0.0,38.0,0,1,1
3186,42.0,1.0,21.0,1.0,3,49.0,0.0,20.0,1,1,0
10669,48.0,1.0,21.0,1.0,0,21.0,1.0,50.0,1,1,1
15723,48.0,3.0,21.0,1.0,0,49.0,1.0,8.0,0,1,0
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
6343,25.0,2.0,21.0,5.0,0,34.0,13.0,40.0,1,1,0
2994,43.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
14791,31.0,1.0,18.0,1.0,1,4.0,0.0,30.0,0,1,0
7186,24.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,1,0
12431,46.0,2.0,19.0,1.0,1,6.0,0.0,37.0,0,1,0
14434,63.0,1.0,16.0,1.0,2,31.0,1.0,40.0,1,1,1
4255,41.0,1.0,19.0,5.0,0,30.0,2.0,36.0,0,1,0
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
6349,50.0,1.0,20.0,1.0,0,16.0,0.0,45.0,1,1,1
7046,51.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
11125,26.0,5.0,15.0,1.0,1,6.0,9.0,24.0,1,0,0
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
2560,62.0,1.0,19.0,1.0,4,49.0,1.0,32.0,0,1,0
10825,64.0,7.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
2006,63.0,5.0,20.0,1.0,0,12.0,1.0,50.0,0,1,1
14627,21.0,2.0,16.0,5.0,2,8.0,12.0,25.0,0,1,0
5302,20.0,6.0,15.0,5.0,1,49.0,2.0,8.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7522,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
5544,22.0,1.0,19.0,5.0,0,6.0,12.0,30.0,0,1,0
40,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
13773,56.0,2.0,21.0,1.0,0,48.0,0.0,26.0,0,1,0
678,53.0,7.0,21.0,1.0,0,6.0,1.0,25.0,1,1,1
4456,31.0,3.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
4375,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
11356,54.0,2.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
14157,58.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
13985,26.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
6233,23.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
2467,32.0,2.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
15693,40.0,1.0,16.0,1.0,0,233.0,0.0,40.0,1,0,1
1215,58.0,7.0,22.0,1.0,2,301.0,1.0,40.0,1,1,1
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
6689,37.0,2.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
9180,18.0,3.0,16.0,5.0,0,49.0,2.0,4.0,1,1,0
4698,27.0,1.0,16.0,1.0,2,48.0,2.0,40.0,0,1,0
14874,35.0,1.0,16.0,1.0,2,451.0,1.0,40.0,1,0,0
15636,68.0,1.0,18.0,1.0,0,24.0,0.0,50.0,1,1,1
12581,48.0,1.0,21.0,1.0,3,39.0,1.0,60.0,1,1,1
11734,57.0,1.0,16.0,1.0,2,49.0,2.0,40.0,1,1,1
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
8218,53.0,1.0,16.0,1.0,0,8.0,1.0,45.0,1,1,1
13979,47.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
9426,23.0,5.0,19.0,5.0,4,6.0,2.0,45.0,1,1,0
9951,25.0,1.0,21.0,1.0,1,6.0,0.0,16.0,0,1,0
14002,42.0,1.0,20.0,1.0,1,373.0,0.0,24.0,0,1,0
13129,34.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,1,1
14753,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3579,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
942,34.0,1.0,21.0,1.0,0,233.0,1.0,48.0,0,0,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
7513,45.0,1.0,21.0,1.0,0,36.0,1.0,99.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
9259,51.0,1.0,20.0,5.0,2,49.0,0.0,35.0,0,1,0
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
14413,57.0,3.0,19.0,3.0,1,25.0,0.0,40.0,1,1,1
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
2437,48.0,1.0,14.0,1.0,4,303.0,0.0,40.0,0,0,1
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
2121,49.0,7.0,14.0,1.0,0,49.0,0.0,1.0,0,1,0
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
2669,30.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,1
953,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
6337,18.0,1.0,15.0,5.0,4,49.0,2.0,40.0,1,1,0
3481,24.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
9319,61.0,1.0,18.0,1.0,4,49.0,0.0,45.0,1,1,1
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
1754,28.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
4853,30.0,7.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
14855,62.0,1.0,16.0,1.0,2,16.0,1.0,30.0,1,1,1
277,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
1084,60.0,7.0,19.0,1.0,2,22.0,1.0,30.0,0,1,1
12780,71.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
8820,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
15638,59.0,7.0,17.0,1.0,4,49.0,1.0,45.0,1,1,1
5269,29.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
12693,60.0,1.0,16.0,3.0,0,6.0,11.0,55.0,1,1,1
724,60.0,4.0,23.0,3.0,0,39.0,0.0,50.0,1,1,1
10931,24.0,3.0,21.0,5.0,0,2.0,12.0,60.0,1,1,0
15230,53.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
15918,32.0,7.0,19.0,1.0,1,49.0,0.0,45.0,1,1,1
7868,53.0,2.0,22.0,1.0,0,53.0,1.0,45.0,1,1,1
12253,63.0,1.0,20.0,1.0,0,49.0,1.0,50.0,1,1,1
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
12221,67.0,3.0,16.0,1.0,0,49.0,1.0,18.0,0,1,0
14454,38.0,6.0,21.0,1.0,0,301.0,1.0,30.0,0,1,1
3735,52.0,1.0,21.0,1.0,4,49.0,1.0,36.0,1,1,0
11666,48.0,2.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
11508,26.0,1.0,21.0,1.0,0,6.0,0.0,30.0,0,1,0
15177,28.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
4151,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7044,38.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
11338,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,1,1,0
14709,17.0,1.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
12107,23.0,1.0,20.0,1.0,1,16.0,1.0,36.0,0,1,0
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2855,63.0,1.0,19.0,1.0,3,4.0,1.0,50.0,1,1,1
8995,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
933,36.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
12106,22.0,1.0,19.0,1.0,0,16.0,0.0,30.0,1,1,0
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
10690,65.0,3.0,19.0,3.0,1,6.0,0.0,10.0,0,1,0
5128,62.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
619,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
6974,21.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
2888,31.0,1.0,22.0,1.0,0,9.0,1.0,24.0,0,1,1
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
3032,67.0,1.0,18.0,3.0,0,49.0,0.0,50.0,0,1,1
1756,52.0,1.0,19.0,1.0,4,6.0,0.0,50.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
15477,71.0,6.0,19.0,4.0,0,49.0,0.0,16.0,1,1,0
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
3036,62.0,1.0,16.0,1.0,2,49.0,1.0,33.0,0,1,0
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
9465,67.0,1.0,19.0,2.0,0,16.0,0.0,38.0,0,1,1
4677,54.0,1.0,21.0,1.0,2,206.0,1.0,40.0,1,0,1
13027,57.0,1.0,21.0,1.0,0,247.0,0.0,45.0,1,0,1
