,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1864,41.0,6.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
10400,38.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
15658,55.0,1.0,18.0,1.0,2,49.0,1.0,24.0,0,1,0
6419,24.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
15979,60.0,5.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
1517,63.0,1.0,19.0,1.0,3,51.0,1.0,25.0,1,1,0
9406,60.0,1.0,22.0,1.0,0,16.0,0.0,48.0,1,1,1
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
8585,67.0,1.0,18.0,1.0,2,49.0,0.0,8.0,0,1,0
10020,39.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
5672,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
996,35.0,1.0,21.0,5.0,3,35.0,2.0,35.0,1,0,0
14470,23.0,1.0,21.0,5.0,0,24.0,12.0,6.0,1,1,0
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15036,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,1,1,0
13600,43.0,1.0,18.0,1.0,0,49.0,0.0,50.0,1,1,1
4343,34.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,1
16003,45.0,6.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
5134,36.0,1.0,19.0,1.0,1,49.0,0.0,48.0,1,1,1
2436,34.0,1.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
11365,34.0,1.0,17.0,3.0,3,49.0,15.0,70.0,1,1,1
7621,19.0,1.0,18.0,5.0,1,49.0,11.0,10.0,0,1,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
7480,21.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,0
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
6362,17.0,1.0,14.0,5.0,2,35.0,2.0,10.0,0,1,0
9939,45.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
3388,29.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
6988,40.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
9484,19.0,1.0,18.0,5.0,2,49.0,2.0,32.0,1,1,0
6279,31.0,1.0,20.0,1.0,4,53.0,1.0,40.0,1,1,0
15246,20.0,1.0,16.0,5.0,1,49.0,7.0,40.0,1,0,0
1237,22.0,2.0,16.0,5.0,2,32.0,12.0,1.0,0,1,0
1463,18.0,1.0,16.0,5.0,2,13.0,2.0,20.0,1,0,0
697,28.0,1.0,19.0,5.0,4,6.0,2.0,40.0,1,1,0
4513,30.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
4541,43.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
9034,44.0,1.0,20.0,1.0,1,49.0,1.0,8.0,0,1,0
751,39.0,1.0,16.0,1.0,0,49.0,1.0,30.0,0,1,0
2640,25.0,1.0,20.0,1.0,1,53.0,1.0,35.0,0,1,0
9678,42.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,0,0
2213,26.0,6.0,21.0,1.0,0,6.0,0.0,40.0,1,1,0
1007,28.0,1.0,19.0,5.0,3,49.0,0.0,84.0,1,1,1
5926,44.0,4.0,20.0,3.0,0,6.0,0.0,40.0,1,1,1
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
711,25.0,1.0,21.0,5.0,2,32.0,11.0,40.0,1,0,0
5366,63.0,1.0,19.0,3.0,2,49.0,0.0,20.0,0,1,0
1609,29.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
14121,59.0,6.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
1701,25.0,2.0,21.0,5.0,0,49.0,2.0,50.0,1,1,0
4807,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
4905,55.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11337,46.0,1.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
2513,63.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
14318,35.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
9618,39.0,2.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
5140,31.0,1.0,21.0,1.0,0,207.0,1.0,50.0,0,0,1
11990,65.0,2.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
1657,60.0,1.0,18.0,1.0,-1,11.0,1.0,60.0,1,1,1
4530,25.0,1.0,21.0,5.0,0,6.0,7.0,30.0,0,1,0
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
4957,57.0,3.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
3322,38.0,2.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
15622,46.0,2.0,19.0,1.0,2,329.0,0.0,8.0,0,0,0
318,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
14900,22.0,1.0,16.0,5.0,1,72.0,2.0,40.0,1,1,0
3462,23.0,1.0,16.0,5.0,1,32.0,11.0,20.0,0,1,0
43,18.0,1.0,18.0,5.0,4,49.0,17.0,15.0,0,1,0
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
5300,58.0,1.0,20.0,1.0,2,126.0,0.0,45.0,1,1,0
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
3517,50.0,4.0,16.0,1.0,0,35.0,1.0,45.0,1,1,0
15071,22.0,1.0,18.0,5.0,2,49.0,2.0,30.0,1,1,0
13125,56.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12336,46.0,1.0,21.0,1.0,0,53.0,1.0,45.0,0,1,1
2218,40.0,1.0,19.0,1.0,0,46.0,1.0,12.0,0,1,0
2711,47.0,1.0,17.0,1.0,4,42.0,1.0,25.0,1,1,1
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
9616,61.0,6.0,18.0,2.0,0,49.0,0.0,45.0,0,1,1
14178,22.0,1.0,16.0,5.0,2,49.0,2.0,16.0,0,0,0
11980,35.0,1.0,19.0,1.0,2,49.0,0.0,17.0,0,1,0
6598,30.0,1.0,21.0,1.0,0,207.0,1.0,80.0,1,0,1
3600,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1583,42.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
8496,62.0,1.0,21.0,1.0,2,49.0,1.0,32.0,0,1,0
13966,46.0,7.0,23.0,1.0,0,49.0,1.0,50.0,1,1,1
1599,24.0,1.0,20.0,1.0,2,49.0,2.0,20.0,0,1,0
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
11025,24.0,1.0,13.0,5.0,2,28.0,4.0,40.0,0,1,0
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
12300,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
7846,62.0,7.0,21.0,1.0,2,32.0,0.0,60.0,1,1,1
3514,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6757,53.0,1.0,16.0,1.0,1,303.0,0.0,75.0,1,1,0
7275,38.0,7.0,19.0,1.0,2,49.0,1.0,10.0,1,1,0
10420,64.0,4.0,19.0,1.0,0,16.0,1.0,35.0,0,1,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
1875,27.0,1.0,16.0,5.0,1,35.0,2.0,40.0,0,0,0
14730,58.0,4.0,19.0,1.0,1,49.0,0.0,29.0,0,1,0
4497,17.0,3.0,13.0,5.0,1,49.0,2.0,20.0,0,1,0
5399,38.0,2.0,21.0,5.0,0,49.0,0.0,37.0,0,1,1
651,51.0,1.0,14.0,3.0,3,49.0,16.0,15.0,0,1,0
6161,27.0,1.0,21.0,1.0,0,6.0,9.0,45.0,1,1,0
9178,42.0,1.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
7761,20.0,1.0,18.0,1.0,1,4.0,12.0,12.0,1,0,0
2709,28.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
11308,51.0,1.0,21.0,1.0,0,16.0,1.0,28.0,0,1,0
1545,45.0,1.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
1045,36.0,1.0,18.0,1.0,2,49.0,0.0,45.0,1,1,1
8005,45.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
3651,40.0,7.0,15.0,1.0,0,242.0,1.0,52.0,0,0,1
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
15432,57.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
11606,42.0,7.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
5613,26.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,0
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
1312,51.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
13158,45.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
10662,24.0,1.0,21.0,5.0,1,49.0,13.0,15.0,0,1,0
2119,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
3648,33.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
2928,24.0,1.0,16.0,1.0,0,313.0,0.0,20.0,0,1,0
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
8773,62.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
1371,46.0,6.0,12.0,1.0,1,303.0,0.0,4.0,1,1,0
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
13903,49.0,2.0,21.0,1.0,0,39.0,0.0,25.0,0,1,0
8966,57.0,4.0,22.0,1.0,0,49.0,0.0,42.0,1,1,1
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
14579,56.0,3.0,22.0,1.0,0,32.0,0.0,50.0,0,1,1
28,67.0,2.0,22.0,5.0,0,4.0,17.0,50.0,1,1,1
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
6469,43.0,1.0,15.0,1.0,0,49.0,0.0,40.0,1,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
1525,35.0,1.0,21.0,1.0,4,49.0,1.0,45.0,1,1,1
10918,69.0,1.0,21.0,1.0,2,31.0,0.0,20.0,0,1,0
16238,48.0,6.0,21.0,1.0,0,49.0,1.0,10.0,0,1,1
5611,24.0,1.0,16.0,1.0,2,303.0,1.0,35.0,0,1,0
11090,31.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
16270,31.0,1.0,20.0,5.0,0,128.0,13.0,40.0,1,1,1
5847,55.0,2.0,23.0,1.0,0,19.0,1.0,50.0,1,1,1
11304,28.0,1.0,17.0,5.0,2,303.0,0.0,40.0,0,1,0
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
4970,25.0,1.0,22.0,1.0,1,49.0,1.0,40.0,0,1,1
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
13168,25.0,6.0,19.0,5.0,1,55.0,0.0,30.0,0,1,0
16136,22.0,1.0,20.0,5.0,0,49.0,5.0,36.0,0,1,0
1078,54.0,1.0,15.0,1.0,4,206.0,1.0,36.0,0,0,0
7647,54.0,1.0,17.0,1.0,1,6.0,0.0,40.0,0,1,0
5404,20.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
6917,29.0,1.0,21.0,1.0,2,6.0,1.0,48.0,1,1,0
1432,17.0,1.0,15.0,5.0,1,49.0,2.0,25.0,0,1,0
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
13738,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
15279,24.0,1.0,20.0,5.0,0,49.0,0.0,45.0,1,1,1
9464,17.0,1.0,13.0,5.0,1,8.0,2.0,10.0,0,1,0
7511,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,1,1,0
14789,24.0,1.0,21.0,5.0,4,6.0,2.0,40.0,1,1,0
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
8039,65.0,5.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
1750,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
4652,22.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
13109,57.0,1.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
10512,17.0,1.0,16.0,5.0,2,49.0,2.0,18.0,0,1,0
6428,24.0,1.0,19.0,5.0,2,34.0,5.0,35.0,1,1,0
1368,48.0,1.0,17.0,1.0,0,18.0,1.0,40.0,1,1,0
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
561,28.0,1.0,19.0,5.0,0,6.0,16.0,40.0,1,1,0
14993,38.0,3.0,22.0,1.0,0,56.0,0.0,50.0,0,1,1
7067,52.0,1.0,20.0,1.0,1,110.0,1.0,30.0,0,1,0
14065,38.0,3.0,20.0,1.0,0,301.0,1.0,8.0,0,1,0
10419,65.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
14884,26.0,7.0,20.0,1.0,0,49.0,0.0,15.0,0,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
13006,20.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,1,0
2662,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,1,1,0
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3220,29.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
5060,38.0,1.0,20.0,3.0,0,72.0,0.0,40.0,0,0,1
9128,40.0,1.0,21.0,1.0,-1,362.0,0.0,55.0,1,1,1
6069,39.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
6731,35.0,1.0,21.0,1.0,0,16.0,1.0,45.0,0,1,1
11126,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
6865,47.0,1.0,18.0,3.0,0,49.0,2.0,50.0,1,1,1
4793,54.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
9898,27.0,1.0,20.0,1.0,0,49.0,10.0,20.0,1,1,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
10792,60.0,7.0,18.0,1.0,2,49.0,1.0,2.0,0,1,0
14569,31.0,1.0,20.0,5.0,1,45.0,0.0,20.0,0,1,0
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
10841,63.0,1.0,18.0,2.0,1,49.0,0.0,29.0,0,1,1
2520,26.0,3.0,14.0,5.0,3,49.0,12.0,40.0,1,1,1
3419,60.0,1.0,16.0,5.0,2,16.0,11.0,6.0,0,1,0
14711,32.0,1.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
11,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
15523,42.0,1.0,19.0,1.0,0,303.0,1.0,45.0,1,1,1
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
1659,21.0,1.0,19.0,5.0,0,48.0,2.0,20.0,1,1,0
14063,61.0,4.0,24.0,1.0,0,49.0,0.0,30.0,1,1,1
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
11330,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
4111,26.0,1.0,21.0,5.0,2,6.0,7.0,40.0,1,1,0
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8827,36.0,1.0,23.0,1.0,0,47.0,0.0,50.0,0,1,1
8752,42.0,2.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
16132,42.0,1.0,22.0,1.0,3,49.0,0.0,42.0,1,1,1
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
7441,35.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
5290,24.0,1.0,18.0,5.0,1,49.0,4.0,40.0,1,1,0
4927,60.0,1.0,19.0,3.0,4,49.0,0.0,60.0,1,1,1
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
8582,32.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
15818,58.0,6.0,21.0,1.0,2,49.0,0.0,25.0,0,1,0
11897,36.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
12735,27.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
9329,47.0,3.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4451,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
8208,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
9971,27.0,1.0,19.0,1.0,4,12.0,5.0,40.0,0,1,0
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
855,63.0,4.0,24.0,5.0,0,6.0,0.0,35.0,1,1,1
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
12048,28.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
4820,23.0,2.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
416,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
14520,52.0,1.0,21.0,3.0,0,24.0,0.0,70.0,1,1,1
3942,36.0,2.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
7796,33.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,1
13506,38.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
6804,30.0,1.0,16.0,5.0,4,6.0,0.0,40.0,0,0,1
9995,63.0,1.0,24.0,1.0,0,16.0,0.0,50.0,1,1,1
8737,25.0,1.0,21.0,5.0,2,49.0,2.0,24.0,0,1,0
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
7215,56.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,0,0
4153,34.0,1.0,18.0,3.0,2,110.0,0.0,40.0,0,1,1
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
5726,66.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,1
5160,46.0,1.0,21.0,5.0,0,29.0,0.0,45.0,0,1,1
7268,35.0,5.0,19.0,1.0,1,49.0,0.0,72.0,1,1,1
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
6849,29.0,4.0,22.0,5.0,0,8.0,12.0,40.0,0,1,1
3682,25.0,1.0,21.0,5.0,0,32.0,0.0,45.0,1,1,1
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
14363,27.0,1.0,22.0,5.0,4,49.0,2.0,80.0,1,1,0
8859,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
12301,41.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
16191,32.0,4.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
14456,38.0,1.0,19.0,1.0,3,16.0,1.0,45.0,1,1,1
10027,18.0,1.0,14.0,5.0,0,49.0,2.0,20.0,0,1,0
5529,25.0,1.0,21.0,1.0,0,6.0,0.0,45.0,1,1,1
13750,30.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
1455,54.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
1617,53.0,1.0,19.0,1.0,4,11.0,1.0,60.0,1,1,1
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
6189,34.0,7.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
13996,27.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
8277,36.0,1.0,16.0,5.0,3,303.0,12.0,40.0,1,0,0
1404,52.0,1.0,16.0,1.0,2,49.0,1.0,80.0,1,1,1
3066,41.0,1.0,19.0,1.0,2,49.0,5.0,20.0,0,1,0
12379,26.0,1.0,21.0,1.0,0,49.0,10.0,44.0,0,1,1
15789,70.0,6.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
14861,57.0,1.0,22.0,1.0,0,15.0,0.0,65.0,1,1,1
10149,43.0,6.0,13.0,1.0,0,303.0,1.0,72.0,0,1,0
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
8258,30.0,1.0,20.0,5.0,3,49.0,2.0,40.0,1,1,0
6148,52.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
16076,17.0,1.0,14.0,5.0,1,49.0,2.0,17.0,0,1,0
2200,27.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
10465,20.0,1.0,19.0,5.0,4,8.0,0.0,40.0,1,1,0
15623,70.0,2.0,21.0,1.0,0,49.0,1.0,32.0,1,1,1
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
11764,50.0,3.0,1.0,1.0,1,203.0,0.0,40.0,1,0,0
14577,21.0,1.0,19.0,1.0,1,49.0,1.0,36.0,1,1,0
9069,56.0,2.0,22.0,1.0,0,32.0,0.0,40.0,1,1,1
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
10361,52.0,1.0,16.0,1.0,4,223.0,1.0,40.0,0,0,0
16165,52.0,6.0,21.0,1.0,2,49.0,0.0,1.0,1,1,0
932,36.0,1.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
6109,20.0,1.0,13.0,1.0,1,49.0,0.0,50.0,1,1,0
2460,42.0,1.0,20.0,1.0,2,48.0,0.0,40.0,0,1,0
2553,60.0,1.0,21.0,1.0,4,49.0,0.0,52.0,1,1,1
2111,54.0,4.0,19.0,1.0,0,15.0,0.0,40.0,1,0,1
8942,27.0,7.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
9282,32.0,6.0,22.0,1.0,2,49.0,1.0,50.0,0,1,0
9052,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
6835,49.0,2.0,21.0,1.0,0,19.0,1.0,15.0,0,1,0
7321,62.0,4.0,21.0,1.0,2,49.0,1.0,25.0,0,1,1
5254,18.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
356,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
5585,20.0,4.0,16.0,5.0,2,427.0,13.0,40.0,1,0,0
391,34.0,1.0,19.0,5.0,3,49.0,16.0,40.0,1,1,0
11253,17.0,1.0,14.0,5.0,1,49.0,2.0,18.0,0,1,0
755,37.0,6.0,9.0,1.0,1,303.0,1.0,20.0,1,0,1
11160,52.0,1.0,20.0,1.0,0,42.0,0.0,40.0,0,1,1
