,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9535,55.0,1.0,18.0,1.0,0,49.0,0.0,39.0,0,1,1
7386,17.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
1881,36.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
16036,39.0,4.0,21.0,4.0,0,49.0,0.0,50.0,0,1,1
2212,27.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
8039,65.0,5.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
3654,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
15204,60.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
11738,68.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7749,37.0,1.0,22.0,5.0,0,6.0,0.0,54.0,1,1,1
2283,63.0,2.0,1.0,1.0,1,303.0,0.0,30.0,1,1,1
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
12507,56.0,4.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
7825,20.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
1197,60.0,1.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
2204,49.0,6.0,18.0,1.0,1,49.0,1.0,40.0,1,1,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
4178,53.0,3.0,19.0,5.0,2,16.0,5.0,70.0,0,1,1
13618,45.0,1.0,18.0,1.0,1,16.0,0.0,40.0,1,1,1
4788,24.0,1.0,20.0,5.0,0,49.0,4.0,15.0,0,1,0
14805,30.0,1.0,17.0,1.0,3,49.0,0.0,50.0,1,1,1
15528,35.0,4.0,22.0,1.0,0,10.0,0.0,40.0,0,1,1
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
14271,26.0,1.0,18.0,3.0,0,49.0,0.0,45.0,1,1,1
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
1762,30.0,7.0,16.0,1.0,0,6.0,1.0,10.0,1,1,0
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
10345,18.0,1.0,16.0,5.0,0,42.0,2.0,35.0,0,0,0
10608,34.0,1.0,21.0,3.0,0,49.0,11.0,40.0,1,1,1
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
15131,64.0,1.0,16.0,1.0,4,49.0,1.0,16.0,0,1,0
14886,52.0,1.0,11.0,2.0,4,303.0,0.0,38.0,0,1,0
11360,37.0,2.0,19.0,1.0,0,49.0,0.0,36.0,0,1,1
7748,18.0,1.0,16.0,5.0,2,13.0,2.0,25.0,0,1,0
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
11916,61.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
7593,39.0,2.0,17.0,5.0,0,6.0,2.0,12.0,0,1,0
15014,19.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
5766,39.0,1.0,19.0,1.0,0,8.0,0.0,32.0,0,1,1
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3107,27.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
2900,22.0,1.0,20.0,5.0,1,15.0,12.0,20.0,0,0,0
4520,64.0,2.0,21.0,5.0,0,49.0,0.0,60.0,0,1,1
2222,23.0,1.0,18.0,1.0,2,2.0,0.0,42.0,1,1,0
13110,57.0,7.0,21.0,1.0,0,301.0,1.0,25.0,0,1,0
11156,40.0,2.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
9589,18.0,1.0,18.0,5.0,1,49.0,2.0,35.0,0,1,0
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
12514,26.0,1.0,18.0,5.0,2,34.0,2.0,33.0,0,0,0
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14623,27.0,1.0,15.0,5.0,4,6.0,2.0,36.0,0,1,0
1991,59.0,1.0,21.0,1.0,2,8.0,0.0,70.0,1,1,1
8586,31.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
7724,62.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
9295,26.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
6563,62.0,1.0,19.0,1.0,3,6.0,0.0,40.0,1,1,1
529,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
4507,51.0,6.0,16.0,1.0,1,49.0,0.0,45.0,0,1,0
10176,58.0,1.0,20.0,3.0,2,31.0,6.0,40.0,0,1,1
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
13859,69.0,7.0,23.0,1.0,0,49.0,1.0,1.0,1,1,1
5820,60.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
12354,29.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7304,21.0,1.0,19.0,5.0,2,49.0,12.0,36.0,0,1,0
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
14298,61.0,4.0,19.0,1.0,1,49.0,6.0,40.0,0,1,0
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
7189,37.0,7.0,20.0,1.0,1,29.0,1.0,40.0,1,1,1
15924,46.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1652,35.0,1.0,21.0,1.0,1,49.0,0.0,8.0,0,1,0
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11781,43.0,6.0,20.0,1.0,1,6.0,0.0,50.0,0,1,1
9913,70.0,7.0,15.0,1.0,0,4.0,1.0,45.0,1,1,1
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
9557,27.0,1.0,18.0,5.0,2,12.0,0.0,8.0,0,1,0
3787,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
9898,27.0,1.0,20.0,1.0,0,49.0,10.0,20.0,1,1,0
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
6849,29.0,4.0,22.0,5.0,0,8.0,12.0,40.0,0,1,1
6969,33.0,1.0,18.0,5.0,0,49.0,0.0,45.0,0,1,1
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
3634,22.0,1.0,1.0,5.0,4,49.0,0.0,53.0,1,1,1
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
11864,33.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,1
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
8676,42.0,3.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
12316,71.0,2.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
14302,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
15319,47.0,7.0,15.0,1.0,3,49.0,1.0,45.0,1,1,0
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
4785,30.0,1.0,21.0,1.0,0,49.0,0.0,24.0,1,0,1
6327,40.0,1.0,17.0,3.0,2,16.0,2.0,40.0,1,1,0
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
2766,74.0,3.0,23.0,1.0,0,49.0,1.0,3.0,1,1,1
1994,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14553,39.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
10318,59.0,1.0,17.0,1.0,0,49.0,1.0,40.0,0,1,1
896,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
886,50.0,1.0,21.0,1.0,2,303.0,9.0,40.0,1,1,1
4856,33.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
13881,60.0,1.0,21.0,1.0,4,49.0,1.0,30.0,1,1,1
8193,21.0,1.0,19.0,1.0,0,26.0,1.0,30.0,0,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
5646,52.0,1.0,16.0,2.0,2,303.0,0.0,32.0,0,0,0
11555,41.0,1.0,19.0,1.0,4,303.0,0.0,50.0,1,1,1
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
13958,67.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10902,47.0,3.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
8129,23.0,1.0,19.0,5.0,4,6.0,12.0,20.0,1,1,0
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
16078,59.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
14438,31.0,1.0,20.0,1.0,1,4.0,0.0,40.0,1,1,0
13739,31.0,1.0,20.0,1.0,1,210.0,1.0,40.0,0,0,1
2597,29.0,3.0,21.0,1.0,0,49.0,2.0,25.0,0,1,0
11315,61.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,0,0
1515,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
13501,35.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
10971,70.0,1.0,21.0,1.0,4,9.0,1.0,18.0,1,1,0
2497,80.0,7.0,1.0,3.0,1,49.0,0.0,42.0,1,1,0
11592,75.0,1.0,22.0,3.0,0,17.0,0.0,20.0,0,1,1
75,19.0,1.0,19.0,5.0,1,39.0,17.0,22.0,0,1,0
8610,38.0,1.0,11.0,1.0,3,303.0,1.0,45.0,1,0,0
8266,40.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
7662,52.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,1,1
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
11673,60.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
15594,50.0,1.0,15.0,1.0,1,49.0,0.0,20.0,0,1,0
14035,25.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,0
15176,59.0,1.0,24.0,1.0,0,16.0,0.0,45.0,1,1,1
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
13233,24.0,1.0,16.0,5.0,1,49.0,13.0,40.0,1,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15858,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
12801,46.0,7.0,9.0,1.0,4,303.0,0.0,50.0,1,0,1
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
10598,59.0,1.0,21.0,1.0,2,18.0,0.0,45.0,1,1,1
4881,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
14724,33.0,1.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
10277,29.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
8359,67.0,1.0,18.0,3.0,1,36.0,0.0,20.0,1,1,0
4966,51.0,4.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15015,30.0,1.0,19.0,5.0,0,6.0,0.0,4.0,0,1,0
47,45.0,6.0,19.0,4.0,3,303.0,17.0,40.0,1,1,0
2234,71.0,1.0,16.0,1.0,4,49.0,0.0,20.0,1,1,1
2209,22.0,5.0,19.0,5.0,2,30.0,5.0,40.0,1,1,0
4616,18.0,1.0,14.0,5.0,1,53.0,2.0,15.0,1,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
2482,53.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
8990,37.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
6516,46.0,4.0,19.0,1.0,1,49.0,0.0,84.0,1,1,1
13531,19.0,1.0,16.0,5.0,2,49.0,4.0,27.0,1,1,0
8508,19.0,1.0,20.0,5.0,2,49.0,2.0,8.0,0,1,0
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
9470,41.0,4.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
471,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
7254,65.0,1.0,21.0,3.0,0,34.0,0.0,40.0,1,0,1
2649,35.0,1.0,16.0,5.0,1,205.0,0.0,50.0,1,0,1
5776,23.0,1.0,22.0,5.0,2,49.0,2.0,24.0,0,1,0
3197,70.0,1.0,19.0,3.0,0,49.0,0.0,3.0,0,1,0
1977,57.0,1.0,17.0,1.0,0,6.0,1.0,55.0,1,1,1
5148,58.0,3.0,22.0,1.0,0,16.0,1.0,50.0,0,1,1
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
15037,51.0,1.0,18.0,1.0,0,17.0,0.0,45.0,1,1,1
4176,41.0,2.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
2191,29.0,1.0,21.0,1.0,0,247.0,1.0,50.0,0,0,1
3406,39.0,1.0,19.0,1.0,-1,49.0,0.0,30.0,0,1,1
16179,30.0,1.0,19.0,5.0,1,32.0,2.0,40.0,1,1,0
5686,39.0,1.0,19.0,1.0,4,448.0,10.0,40.0,1,0,0
2275,57.0,6.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
5316,29.0,5.0,16.0,3.0,0,30.0,0.0,40.0,0,1,0
14282,57.0,5.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
2205,21.0,2.0,19.0,5.0,2,66.0,0.0,40.0,0,0,0
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
643,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
7083,48.0,7.0,16.0,1.0,0,49.0,1.0,60.0,0,0,1
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
1512,31.0,1.0,17.0,5.0,4,49.0,0.0,30.0,0,1,0
14260,37.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
5700,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,0,0
14688,47.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
3154,21.0,1.0,16.0,1.0,1,49.0,9.0,28.0,0,0,0
14406,75.0,3.0,21.0,1.0,0,49.0,0.0,10.0,1,1,1
5394,32.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
4569,38.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,0,1
10927,36.0,5.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
4721,21.0,1.0,20.0,5.0,2,4.0,2.0,40.0,0,1,0
601,22.0,1.0,19.0,5.0,1,49.0,17.0,60.0,1,1,0
7307,18.0,1.0,18.0,5.0,1,35.0,12.0,40.0,0,1,0
2109,55.0,1.0,20.0,1.0,0,49.0,1.0,32.0,0,1,1
9962,58.0,1.0,16.0,5.0,3,6.0,0.0,40.0,1,1,0
10731,31.0,1.0,17.0,1.0,4,523.0,1.0,42.0,1,0,0
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
8876,42.0,7.0,19.0,1.0,1,210.0,1.0,40.0,0,0,0
1482,36.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
15573,78.0,6.0,23.0,1.0,0,26.0,0.0,20.0,1,1,0
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
15199,52.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,0,0
10370,40.0,4.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
5558,58.0,4.0,19.0,1.0,1,56.0,1.0,40.0,1,1,1
8780,46.0,6.0,18.0,1.0,4,6.0,0.0,25.0,1,1,1
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
9027,57.0,4.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
1865,33.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
6017,27.0,1.0,16.0,4.0,4,49.0,4.0,30.0,1,0,0
7560,62.0,4.0,21.0,3.0,0,49.0,0.0,35.0,1,1,0
15267,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
7725,27.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
473,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
14934,24.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
9419,54.0,1.0,19.0,3.0,2,8.0,0.0,40.0,0,1,0
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
10354,32.0,1.0,16.0,1.0,1,49.0,1.0,60.0,1,1,0
4612,40.0,1.0,20.0,1.0,4,301.0,0.0,60.0,1,1,1
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
1228,35.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16224,42.0,5.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
2799,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
12512,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
9252,59.0,7.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
1551,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
14816,32.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
2380,18.0,1.0,20.0,5.0,2,49.0,0.0,6.0,0,1,0
6162,33.0,5.0,16.0,5.0,2,56.0,0.0,55.0,1,1,1
8588,54.0,1.0,19.0,1.0,4,4.0,1.0,40.0,1,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
14400,72.0,1.0,18.0,3.0,0,6.0,0.0,32.0,0,1,1
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
12054,51.0,1.0,19.0,2.0,2,49.0,0.0,20.0,0,1,0
9890,52.0,4.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
5283,30.0,1.0,20.0,5.0,0,53.0,0.0,40.0,1,0,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
12676,20.0,3.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
793,53.0,1.0,19.0,3.0,4,49.0,2.0,40.0,0,1,0
15814,25.0,5.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
14745,27.0,4.0,22.0,5.0,0,207.0,0.0,42.0,1,0,1
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2010,64.0,6.0,13.0,1.0,3,8.0,1.0,12.0,1,1,1
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
16320,33.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
15028,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
6302,57.0,7.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
5995,53.0,7.0,21.0,1.0,0,16.0,1.0,60.0,1,1,0
5923,17.0,1.0,13.0,5.0,2,49.0,3.0,12.0,1,1,0
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
2765,69.0,6.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
8371,28.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
11404,55.0,7.0,16.0,5.0,3,49.0,0.0,46.0,1,1,0
10212,28.0,2.0,21.0,5.0,0,49.0,0.0,25.0,0,1,0
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9489,25.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,1,0
5417,32.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
11907,63.0,1.0,19.0,1.0,3,49.0,0.0,20.0,1,1,0
2619,61.0,1.0,18.0,1.0,0,49.0,0.0,60.0,1,1,1
15798,36.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
6294,36.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
10926,34.0,4.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
14789,24.0,1.0,21.0,5.0,4,6.0,2.0,40.0,1,1,0
5383,40.0,1.0,22.0,1.0,-1,17.0,1.0,40.0,0,1,1
14588,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
13779,58.0,1.0,14.0,1.0,4,29.0,0.0,70.0,1,1,1
7468,26.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
1653,35.0,1.0,21.0,1.0,-1,9.0,1.0,40.0,1,1,1
3675,70.0,4.0,20.0,1.0,0,39.0,0.0,40.0,1,1,1
12069,38.0,1.0,22.0,1.0,0,48.0,0.0,65.0,1,1,1
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
9368,23.0,1.0,21.0,5.0,2,49.0,2.0,20.0,0,1,0
10058,56.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15212,28.0,3.0,22.0,5.0,0,9.0,0.0,50.0,0,1,1
16002,47.0,3.0,22.0,1.0,0,6.0,0.0,65.0,1,1,1
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
12149,28.0,1.0,20.0,1.0,0,49.0,0.0,32.0,0,1,1
15329,25.0,1.0,20.0,5.0,0,207.0,0.0,40.0,0,0,0
1435,67.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11856,26.0,1.0,16.0,5.0,0,4.0,13.0,55.0,1,1,1
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
10869,64.0,1.0,20.0,3.0,2,233.0,0.0,35.0,0,0,0
8989,75.0,1.0,19.0,1.0,2,49.0,1.0,35.0,1,1,1
6198,37.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
6783,36.0,3.0,22.0,1.0,4,229.0,1.0,40.0,1,0,0
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
10619,41.0,1.0,20.0,1.0,0,49.0,1.0,60.0,1,1,1
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
16257,39.0,1.0,20.0,5.0,4,49.0,0.0,40.0,0,1,1
1401,45.0,1.0,21.0,3.0,1,18.0,0.0,60.0,1,1,1
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
2243,33.0,1.0,15.0,5.0,1,49.0,13.0,40.0,1,1,0
