,R,Q,A,Y
4502,0,2,0,0
15506,1,1,1,1
11436,0,2,1,0
12512,0,2,1,0
5059,0,0,0,1
16495,0,2,1,0
17575,0,1,1,0
13951,0,1,1,0
4937,0,2,0,0
805,0,1,1,0
1806,0,2,0,0
8542,1,2,1,1
1845,0,2,0,1
13277,0,1,1,1
1345,0,1,0,1
14010,1,1,1,1
17451,0,1,1,0
8158,0,2,1,0
8684,0,1,1,0
13401,0,2,1,0
6631,0,3,1,0
17274,0,2,1,0
919,1,0,1,1
11719,0,2,1,0
16682,0,3,1,0
17557,0,1,1,0
2595,0,2,0,0
11646,1,2,1,1
2423,0,1,1,0
11552,0,1,1,0
6276,1,1,1,1
7775,0,3,1,0
15463,0,3,1,0
15324,1,1,1,1
3341,1,1,1,1
17356,1,1,1,1
5802,0,1,0,0
4615,0,2,0,0
11057,0,1,1,0
12976,0,1,1,0
16360,0,1,1,1
7843,0,0,1,1
15323,0,1,1,1
8498,0,0,1,1
5505,1,1,0,1
2913,1,0,0,1
11098,0,1,1,1
986,0,3,0,0
10428,0,2,1,0
3591,1,2,0,0
2314,0,2,1,0
174,1,1,1,1
16825,0,2,1,1
5293,0,3,0,0
3511,0,2,0,1
7063,0,1,1,1
17844,1,0,1,1
1537,1,2,1,1
2055,0,2,0,0
10838,1,1,1,1
16587,1,1,1,1
6570,1,2,1,1
9467,0,3,1,0
284,0,1,1,0
17372,1,2,1,1
8686,0,2,1,0
16224,0,2,1,0
6508,0,1,1,0
12202,1,1,1,1
15449,0,1,1,0
2500,0,1,1,1
10196,2,1,1,1
10220,0,3,1,0
11082,0,2,1,0
7625,0,0,1,1
5801,0,0,1,1
8054,0,1,1,0
11083,0,1,1,0
14302,0,2,1,0
1570,1,3,1,1
17546,1,1,1,1
8669,0,0,1,0
2014,0,2,1,1
2128,0,0,1,1
13293,0,1,1,1
10716,0,1,1,0
5020,1,1,0,1
11698,0,2,1,0
2459,1,2,1,1
6528,0,1,1,1
10233,1,1,1,1
15125,0,0,1,0
13148,0,2,1,1
15026,0,1,1,0
2331,0,2,0,0
13242,1,2,1,1
16488,0,2,1,0
5093,0,1,1,1
7395,0,2,1,0
11287,0,0,1,0
3257,0,2,1,0
16414,0,2,1,0
9976,0,3,1,0
7680,0,2,1,1
9254,0,1,1,0
11112,0,2,1,0
6487,1,2,1,1
8594,0,1,1,1
13226,0,1,1,1
11179,0,2,1,1
17349,0,1,1,0
15921,0,1,1,0
2026,1,2,1,0
16810,2,2,1,1
13394,1,1,1,1
2358,0,1,1,0
2291,0,2,0,0
11243,0,1,1,0
2278,0,0,0,1
12505,0,1,1,0
12531,0,0,1,1
13872,0,2,1,0
4195,0,2,1,0
14783,1,2,1,0
6807,0,2,1,1
15098,0,1,1,0
12580,1,0,1,1
2864,0,1,0,0
12464,0,0,1,1
12813,0,1,1,1
1468,0,1,0,1
13340,0,1,1,1
11574,0,0,1,0
389,1,3,0,1
931,0,1,0,0
3862,0,2,0,1
5571,0,1,1,1
9338,0,2,1,0
6056,0,2,1,0
17352,1,2,1,1
9164,1,0,1,1
2188,0,1,0,1
5913,2,3,1,1
13500,0,0,1,1
17254,1,1,1,1
12716,0,2,1,0
16962,0,3,1,0
5047,0,1,0,1
7882,0,0,1,0
2034,1,1,0,1
8236,1,2,1,1
10189,0,1,1,0
10294,0,1,1,0
1934,0,0,0,1
12643,0,3,1,0
14802,1,0,1,1
1689,0,1,1,0
13433,0,1,1,1
12315,1,1,1,1
3403,1,1,0,1
12418,0,3,1,1
13980,1,2,1,1
8230,0,1,1,1
2817,0,2,1,0
11754,0,2,1,0
8674,0,1,1,1
8833,0,3,1,0
12805,0,1,1,0
12283,0,1,1,1
8267,0,2,1,0
14746,0,2,1,0
12586,0,0,1,1
3556,0,2,0,1
16722,0,0,1,1
171,0,1,0,0
16227,0,2,1,1
16787,1,1,1,1
3295,0,2,1,0
16642,0,2,1,0
7927,0,3,1,0
12961,0,1,1,1
13977,0,2,1,0
15850,0,1,1,1
11796,0,1,1,0
17633,1,1,1,1
12144,0,3,1,0
8231,0,1,1,0
13302,0,2,1,0
8062,0,1,1,0
2043,1,2,0,0
12989,0,0,1,0
10461,0,0,1,1
4427,0,2,0,0
17321,0,3,1,0
7823,0,2,1,0
16103,0,3,1,1
3481,0,2,1,1
2311,0,2,1,0
17686,0,2,1,0
3407,0,1,0,1
15899,0,2,1,1
12359,0,2,1,0
3903,0,0,0,0
7617,0,3,1,0
17123,1,3,1,0
5947,1,1,1,1
13086,0,2,1,0
10636,2,2,1,1
6448,0,2,1,0
4167,0,1,0,0
14375,0,0,1,1
17932,0,0,1,1
11416,0,3,1,0
7448,1,1,1,1
12670,0,1,1,0
14649,0,2,1,0
5137,0,1,1,1
7953,2,0,1,1
1092,1,1,0,1
11330,0,2,1,1
11377,0,2,1,1
14660,0,2,1,0
2172,0,2,1,1
7662,0,0,1,1
10639,0,0,1,1
5067,0,2,0,0
8506,0,1,1,1
2140,0,1,1,0
6323,0,2,1,0
14976,1,3,1,1
1202,0,3,0,1
15057,0,0,1,0
7564,0,2,1,0
17217,0,2,1,0
8630,1,1,1,1
1498,1,1,1,0
9358,1,1,1,1
5950,0,0,1,1
5371,0,1,0,1
4950,0,0,1,1
15363,1,1,1,1
1430,0,1,1,1
16947,0,2,1,0
16283,0,1,1,0
13190,0,1,1,1
4305,0,2,1,1
14636,1,3,1,0
5602,0,1,1,0
2947,1,3,1,0
12109,0,2,1,0
15245,0,3,1,0
9308,1,1,1,1
982,0,2,0,1
5450,1,2,1,0
12555,0,1,1,1
1687,0,1,0,0
9261,0,1,1,1
17199,0,1,1,1
322,0,3,1,0
11853,0,1,1,1
14235,0,1,1,1
11327,0,2,1,0
11519,0,0,1,1
8858,0,2,1,0
9637,0,2,1,0
5158,0,1,0,1
8583,0,2,1,0
11186,0,2,1,1
2400,0,1,0,1
14103,1,1,1,1
17640,1,1,1,1
11358,0,2,1,0
1918,0,0,0,1
13615,0,1,1,0
15934,0,0,1,0
3113,0,1,1,1
456,1,2,1,1
8981,0,3,1,0
2238,0,2,0,0
13215,1,3,1,1
15193,2,1,1,1
1910,0,2,1,0
4935,0,2,0,0
3037,0,2,0,0
6979,0,0,1,1
8945,0,1,1,1
7646,0,0,1,1
9058,0,2,1,0
12929,0,1,1,1
1039,1,2,0,1
153,1,1,1,1
4957,1,2,0,1
915,1,1,1,1
15736,1,1,1,1
13828,1,2,1,1
11462,0,1,1,0
13037,0,0,1,0
9422,0,2,1,0
7095,1,2,1,1
6520,2,0,1,1
17915,0,2,1,1
16528,0,2,1,1
17647,0,1,1,0
1262,0,1,0,1
7932,0,2,1,0
16944,0,1,1,0
15045,0,1,1,1
15992,0,1,1,0
16504,0,2,1,0
15744,0,3,1,1
10531,1,2,1,1
12292,0,1,1,0
716,1,1,1,1
5507,0,2,0,0
16201,1,1,1,1
8473,0,2,1,0
6759,1,2,1,1
10957,0,2,1,0
11735,0,2,1,0
7043,1,1,1,1
625,0,1,0,0
10153,1,1,1,1
9233,0,1,1,0
10952,0,1,1,0
5260,0,2,0,0
11065,0,0,1,1
12484,0,1,1,0
9753,0,3,1,0
11270,0,2,1,0
13883,0,2,1,0
14878,1,2,1,1
14784,0,2,1,0
5792,0,1,1,0
8708,0,1,1,0
17834,1,0,1,0
15559,0,0,1,0
10510,0,1,1,0
9048,1,1,1,0
17002,0,1,1,0
2428,1,3,0,0
4383,0,3,0,0
2300,1,1,0,1
4484,1,1,1,1
17283,0,1,1,0
11768,0,2,1,0
4955,1,1,0,1
7849,0,0,1,1
13128,0,3,1,0
2924,0,0,0,1
3634,1,0,1,1
9968,0,1,1,1
5227,1,3,1,0
11567,0,0,1,1
8501,0,2,1,0
2806,1,2,1,0
15496,0,0,1,1
2772,2,1,1,1
12694,1,2,1,0
11979,0,0,1,1
4387,1,0,0,1
2826,0,0,1,1
14491,0,3,1,1
5986,0,2,1,1
9606,1,0,1,1
1140,0,2,0,1
324,0,2,1,0
17173,0,3,1,0
7746,0,0,1,1
83,0,1,1,1
471,1,0,0,1
17388,0,3,1,0
16204,0,2,1,0
15438,0,3,1,0
1341,1,2,0,1
1161,0,1,1,0
11617,0,1,1,0
1046,0,2,0,0
9270,1,1,1,1
10612,0,1,1,1
11410,0,0,1,1
7365,0,2,1,1
17322,0,2,1,0
15819,0,0,1,0
15382,0,2,1,1
4853,0,1,1,0
6179,0,0,1,1
5288,0,0,1,0
16399,0,1,1,0
13135,0,1,1,0
5459,0,3,1,0
1132,0,1,1,0
11079,1,2,1,0
17189,0,0,1,0
6177,1,2,1,1
4363,0,3,1,0
6208,0,2,1,1
8897,0,3,1,0
484,0,1,1,1
5951,0,3,1,0
15908,0,2,1,1
3061,0,0,1,1
1456,0,2,0,1
14669,0,1,1,0
7761,0,0,1,0
11947,0,2,1,0
17851,1,2,1,0
10179,0,1,1,1
3641,0,1,1,0
2336,1,1,0,1
16956,0,1,1,0
8963,0,1,1,0
751,0,2,0,0
3828,1,2,1,1
2254,0,2,1,0
168,0,2,0,0
5452,1,1,0,1
9332,0,0,1,0
15944,0,3,1,0
8296,0,1,1,0
9257,0,3,1,1
13992,0,2,1,0
17004,1,2,1,1
721,0,1,1,0
12494,1,2,1,1
1463,0,0,0,1
6472,0,2,1,0
1634,0,2,1,1
13003,0,2,1,0
896,0,2,1,1
17458,0,1,1,0
3449,1,1,1,1
17478,0,1,1,0
964,0,1,0,0
665,0,1,1,1
12652,0,2,1,0
10333,1,2,1,1
16753,1,2,1,1
1698,0,3,0,0
9925,0,1,1,0
12282,0,2,1,0
12429,2,3,1,1
9020,1,2,1,1
6797,0,3,1,0
3010,0,2,0,1
1573,1,0,1,1
7661,0,1,1,0
3157,0,2,0,0
14289,0,1,1,0
4204,0,2,1,1
11787,0,2,1,0
238,0,1,1,1
13064,1,2,1,1
13702,0,2,1,1
10596,0,0,1,1
11080,2,2,1,1
3822,0,2,0,0
16983,1,0,1,1
11539,0,1,1,0
5988,0,1,1,0
12203,0,2,1,1
13579,1,2,1,1
2890,0,2,0,0
13569,0,1,1,0
9609,0,1,1,1
8936,1,1,1,1
5262,0,2,1,0
4042,0,2,0,0
17934,0,2,1,0
11277,0,0,1,1
8128,0,2,1,0
4030,1,0,1,1
2502,0,1,1,1
13144,1,2,1,1
590,0,2,0,1
8935,0,3,1,0
4745,1,1,1,1
14092,0,1,1,0
10259,1,1,1,1
17525,0,1,1,0
17286,0,3,1,0
1897,0,3,1,0
7533,0,1,1,0
7083,1,1,1,1
318,0,2,0,1
13358,0,1,1,0
17086,0,2,1,0
863,0,1,1,0
5720,1,0,0,1
9014,0,1,1,1
334,0,3,0,0
10265,0,1,1,0
11222,0,3,1,0
15326,0,1,1,0
14961,0,2,1,0
16445,1,3,1,0
16385,1,2,1,1
15997,1,2,1,1
6167,0,2,1,1
7220,0,0,1,1
15984,0,1,1,0
10216,0,0,1,1
9809,1,2,1,0
11665,0,2,1,0
16449,0,3,1,1
8059,1,1,1,1
3867,0,0,1,1
17063,0,2,1,0
2280,0,0,1,0
17754,0,1,1,1
10658,1,1,1,1
4489,1,2,1,1
11020,1,2,1,0
10999,0,2,1,0
1594,0,2,0,1
6150,1,1,1,1
14690,0,2,1,0
3452,0,2,0,1
4177,0,2,0,1
14699,1,1,1,1
14316,1,3,1,1
7692,1,1,1,1
4825,0,0,1,1
5468,1,1,0,1
9125,1,2,1,1
5546,1,2,0,1
6972,0,2,1,0
12738,0,2,1,0
6217,1,2,1,1
1436,1,1,0,0
1542,0,1,1,0
12617,0,1,1,0
7139,0,1,1,0
4975,1,0,0,1
2297,0,0,1,1
312,1,3,1,0
7738,0,1,1,0
8125,1,3,1,0
2629,1,1,1,1
4857,0,1,1,1
1739,0,1,1,1
18,0,1,0,0
5687,0,1,0,1
4155,0,3,0,0
5957,0,1,1,1
12013,0,1,1,0
11400,0,1,1,0
740,0,1,1,1
10005,0,1,1,1
14729,1,1,1,0
14303,1,1,1,0
1556,0,1,0,1
2799,0,1,1,0
13414,0,2,1,0
9854,0,2,1,0
12412,0,2,1,0
10154,0,2,1,0
6860,1,0,1,1
2494,0,2,0,1
11479,0,2,1,0
12067,1,1,1,1
14535,1,2,1,1
16459,0,2,1,0
6679,0,1,1,1
14616,1,0,1,1
12172,0,1,1,0
5848,0,2,1,0
12674,0,1,1,1
13438,1,2,1,1
17118,0,0,1,1
10256,1,1,1,1
1391,0,1,1,0
8437,0,1,1,1
3205,0,1,0,1
9093,1,2,1,1
8877,0,3,1,0
9413,0,2,1,1
14280,0,2,1,0
416,0,1,1,1
4974,0,3,0,1
8520,0,2,1,0
11418,0,0,1,0
7706,0,2,1,1
9123,0,0,1,0
5406,0,1,0,0
16687,0,1,1,0
9019,1,2,1,1
5799,0,2,0,0
15733,1,1,1,0
15341,0,2,1,1
15999,0,2,1,0
1517,0,1,1,1
4528,0,1,1,0
2488,0,1,1,1
1797,0,2,1,0
11744,0,1,1,0
14278,1,3,1,0
1481,1,3,0,1
4645,0,2,0,0
1554,0,1,1,0
13187,0,0,1,0
628,1,1,1,0
17742,0,2,1,0
8808,0,0,1,1
10526,0,2,1,0
5026,0,1,0,0
6047,0,3,1,0
4004,2,3,0,1
15845,0,2,1,0
10505,1,3,1,1
10270,0,2,1,0
12241,2,1,1,1
15310,0,1,1,1
7942,1,3,1,0
8453,1,1,1,1
2397,0,0,1,0
15172,0,1,1,0
8701,0,0,1,0
13413,0,1,1,0
1153,1,3,0,1
17468,0,2,1,0
7428,0,2,1,1
10714,0,0,1,1
8022,0,0,1,0
15202,0,1,1,0
14241,0,1,1,0
2552,0,0,0,1
6327,0,2,1,0
4559,2,1,0,1
16183,0,2,1,0
7835,1,1,1,1
8898,0,2,1,0
11674,0,2,1,0
12530,0,2,1,1
7989,0,2,1,0
10397,0,2,1,0
16120,0,0,1,0
7381,1,3,1,1
14300,1,1,1,1
15299,0,3,1,0
4239,1,1,1,1
1936,0,2,0,1
7660,0,0,1,1
7332,0,3,1,0
2272,0,1,1,0
6676,1,2,1,0
15389,0,0,1,0
11882,1,2,1,1
8884,0,2,1,0
1164,0,1,1,1
10780,0,2,1,0
1265,0,2,1,1
15416,0,0,1,1
17396,0,2,1,0
4841,0,1,0,0
3213,1,1,0,1
9821,0,2,1,1
4029,0,2,0,1
15851,0,1,1,0
10472,3,1,1,1
3218,1,2,0,1
14749,1,1,1,1
7694,0,1,1,0
16489,1,1,1,1
3259,0,2,1,1
15725,0,1,1,0
15765,0,2,1,0
9231,0,3,1,1
14072,0,1,1,1
11677,1,2,1,1
2040,0,2,1,1
12175,0,2,1,1
12900,0,1,1,0
14388,1,2,1,1
13021,1,2,1,1
9006,1,3,1,1
6124,0,1,1,1
12856,0,2,1,0
3202,0,2,1,1
6906,0,2,1,0
8658,0,2,1,0
7597,0,2,1,1
12,1,0,1,1
12792,0,2,1,0
4700,1,2,1,1
14015,1,1,1,1
787,0,3,1,0
9178,1,2,1,0
15183,1,1,1,0
15907,0,2,1,0
846,1,1,0,1
9680,0,1,1,0
16016,0,1,1,0
2561,0,3,0,1
14862,0,1,1,0
17815,0,1,1,1
6722,0,2,1,0
8931,0,3,1,0
6557,2,1,1,1
11068,1,0,1,1
1566,0,1,1,1
15223,0,1,1,0
1605,1,1,0,1
4632,0,3,0,0
9473,1,3,1,1
2432,1,1,0,1
195,0,2,0,0
5797,0,1,1,1
7496,0,0,1,1
2584,1,2,1,1
12128,0,0,1,1
4624,0,1,1,0
17178,0,2,1,0
9664,1,3,1,1
9824,0,1,1,0
13868,0,2,1,0
8865,0,1,1,1
4048,0,0,1,0
15779,0,3,1,1
5773,0,0,0,1
15181,0,2,1,1
13737,0,1,1,1
15465,0,1,1,1
9558,0,2,1,1
218,2,2,1,1
13408,0,1,1,0
9143,0,2,1,1
7077,1,0,1,1
6279,0,0,1,0
10662,1,3,1,1
11066,0,2,1,0
10341,0,2,1,1
11777,0,1,1,0
113,1,1,1,1
7424,0,2,1,0
7169,0,1,1,1
9500,0,1,1,1
5731,0,0,1,1
520,2,2,1,1
16854,0,1,1,1
14326,0,1,1,0
17832,1,2,1,0
7456,0,1,1,1
14573,0,3,1,0
14044,0,0,1,1
10396,1,2,1,1
5724,0,0,0,1
7364,0,1,1,0
8970,1,3,1,1
15206,0,2,1,0
786,0,2,1,0
3678,0,1,1,0
9577,0,2,1,1
11452,0,1,1,0
285,1,1,1,1
6873,0,2,1,0
4751,0,1,0,0
15858,1,3,1,1
15994,0,2,1,0
5191,0,2,1,1
7701,0,2,1,1
3711,0,3,1,0
9592,0,2,1,0
7811,0,1,1,1
9276,0,1,1,0
1111,0,2,0,1
3605,0,1,0,0
4787,1,0,0,1
2546,0,0,0,1
11122,1,1,1,1
7967,0,0,1,1
8933,1,1,1,1
11382,0,2,1,0
10855,1,3,1,0
6262,0,2,1,0
14603,0,1,1,0
1034,0,1,0,0
17726,0,0,1,1
17510,0,2,1,0
10591,0,1,1,0
15680,0,0,1,0
5520,0,1,1,0
9973,1,0,1,0
7022,0,3,1,0
16069,1,1,1,1
16363,0,1,1,0
6060,1,2,1,1
8562,0,1,1,0
4143,0,2,0,0
7216,0,3,1,0
6070,0,0,1,1
11234,1,3,1,1
9137,0,2,1,1
2658,0,2,1,0
645,0,1,1,0
4125,0,2,1,1
3696,0,1,1,0
6453,0,3,1,0
1400,0,1,1,0
11765,0,1,1,1
3380,1,1,1,1
10427,1,2,1,1
12229,0,2,1,1
610,0,3,1,0
445,0,1,1,1
7075,0,1,1,1
128,0,2,1,1
13984,0,0,1,0
16646,1,2,1,1
12507,1,3,1,1
11293,0,3,1,0
14725,0,2,1,1
7751,0,0,1,0
8045,0,1,1,1
47,0,3,0,0
11228,0,3,1,0
17375,0,1,1,1
16937,1,1,1,1
10053,0,2,1,0
4263,0,0,0,1
16793,0,3,1,1
11444,1,2,1,1
6783,0,2,1,0
2688,0,2,1,0
10678,1,2,1,0
2837,0,2,0,1
9542,0,2,1,1
3560,0,2,0,0
5153,1,2,0,1
5763,0,2,1,0
16556,0,2,1,0
17824,1,2,1,1
15723,1,1,1,1
11304,2,0,1,1
7821,0,1,1,1
13956,0,2,1,0
16288,0,1,1,0
3644,0,1,0,0
759,0,1,1,0
12671,1,3,1,0
17568,1,1,1,1
4643,0,2,1,0
13766,0,1,1,1
12096,1,1,1,1
1095,0,0,0,1
13963,2,3,1,1
3377,0,1,0,0
6692,1,3,1,0
13512,1,0,1,1
11881,0,2,1,0
12936,0,2,1,1
10208,1,1,1,1
815,0,3,0,0
13372,0,2,1,0
17818,1,1,1,1
7413,1,1,1,1
17358,1,1,1,1
3031,0,1,0,0
14841,0,1,1,1
3344,0,3,1,1
5285,1,0,1,0
6729,1,0,1,1
9879,1,1,1,1
7578,0,3,1,0
2723,0,1,1,0
2229,0,3,1,0
15753,1,1,1,1
17222,0,3,1,0
7772,0,1,1,0
8896,0,3,1,0
15942,0,1,1,0
17156,1,1,1,1
15400,1,3,1,0
5487,1,2,0,1
13573,0,1,1,1
6303,1,1,1,1
14389,0,2,1,0
5655,2,2,1,1
4654,0,2,1,0
2037,1,0,0,1
13486,0,2,1,0
9564,0,2,1,0
15826,0,2,1,0
17641,1,2,1,1
2367,0,1,1,1
1052,0,1,1,0
2279,0,2,1,1
16626,0,1,1,0
9585,0,3,1,0
14046,0,2,1,0
16256,0,2,1,0
12579,0,0,1,0
481,0,1,1,1
16989,0,3,1,1
1185,0,2,1,1
6798,1,2,1,0
11901,2,2,1,1
5906,0,2,1,0
12468,1,2,1,0
325,0,1,1,0
10878,0,0,1,0
8298,0,1,1,1
8759,1,1,1,1
4289,1,2,0,1
11814,0,2,1,0
1131,0,2,0,1
1511,1,1,0,1
17255,0,0,1,0
2638,0,2,0,1
16875,0,1,1,0
6051,0,2,1,1
14467,0,2,1,0
278,0,2,0,1
14007,2,2,1,1
7647,1,1,1,1
11607,0,3,1,0
15118,1,2,1,1
8566,0,1,1,0
11772,1,1,1,1
17331,0,2,1,0
16853,1,2,1,1
16460,2,2,1,1
9244,0,2,1,0
14609,0,2,1,0
9944,0,2,1,1
17224,1,1,1,0
13919,0,1,1,0
2706,0,2,0,0
879,0,3,1,0
15305,0,3,1,1
230,1,1,0,1
10694,0,0,1,1
15397,0,0,1,1
7838,0,1,1,0
1486,0,1,0,1
13253,0,2,1,0
4524,0,0,1,1
9425,1,1,1,1
7576,0,2,1,0
14998,0,0,1,1
6415,0,2,1,0
6614,0,0,1,1
5672,0,1,1,1
832,0,2,1,0
13090,0,2,1,0
16670,1,3,1,1
12008,0,3,1,0
17188,0,0,1,1
14233,1,0,1,1
6087,0,2,1,0
4372,2,1,0,1
2110,0,2,0,1
15546,0,1,1,1
643,0,2,1,0
947,0,1,1,0
2150,1,1,0,1
13876,1,2,1,0
6870,1,2,1,1
15939,0,1,1,1
14089,0,1,1,1
13917,0,1,1,0
11200,0,2,1,0
16819,0,2,1,1
16236,2,2,1,1
15927,0,0,1,1
4776,1,1,0,1
17841,0,3,1,0
2854,0,1,0,1
15749,0,2,1,0
998,0,1,0,1
13473,0,2,1,1
16297,0,2,1,0
8127,2,3,1,1
13200,1,3,1,1
377,0,1,1,1
3171,0,2,1,0
4499,0,1,1,0
6164,0,2,1,1
6484,0,2,1,0
4371,0,2,1,0
12491,0,2,1,0
3847,0,2,0,1
13420,0,1,1,0
9740,1,2,1,0
16372,0,2,1,0
2509,0,3,0,1
3987,0,2,1,1
7017,1,0,1,0
6419,0,1,1,0
13371,0,1,1,0
14399,1,1,1,1
408,0,2,0,0
6278,1,2,1,1
5630,0,3,0,1
6240,0,1,1,0
3469,0,1,0,1
5122,0,2,1,0
15626,0,2,1,0
11491,0,0,1,0
7758,1,2,1,1
12781,0,0,1,0
3942,1,0,0,1
11885,3,3,1,1
7643,0,1,1,1
2232,0,2,0,0
2201,0,1,0,0
6134,0,1,1,1
12874,0,3,1,1
1226,0,2,1,1
15702,0,2,1,0
6916,1,2,1,1
7527,0,1,1,0
2013,0,2,1,0
16028,1,1,1,1
16517,1,2,1,1
17235,1,1,1,1
5345,0,1,1,0
363,1,1,1,1
5216,0,0,1,0
11100,0,1,1,1
1992,0,3,0,1
12730,0,2,1,1
14489,0,2,1,0
17683,0,3,1,0
4709,0,1,1,0
15801,0,0,1,1
11494,0,1,1,0
13154,0,3,1,0
6911,0,1,1,1
3695,0,2,0,0
3091,1,2,1,1
9454,0,2,1,1
9267,0,1,1,0
9729,0,2,1,0
4294,0,0,1,1
2273,1,2,0,1
14359,0,2,1,0
16031,1,0,1,1
2626,0,2,0,0
8182,1,0,1,0
15793,0,0,1,1
15971,0,1,1,0
4589,0,2,0,0
539,0,2,0,1
8915,0,1,1,1
16919,0,1,1,0
5243,1,1,0,1
15891,0,1,1,1
11005,0,3,1,1
12017,0,2,1,0
17591,0,2,1,0
7766,1,1,1,1
6907,0,1,1,0
11655,0,0,1,0
15271,0,2,1,1
5829,0,2,1,0
7542,0,3,1,0
3495,0,3,1,0
9409,1,2,1,1
9540,0,2,1,0
11531,0,2,1,0
14496,0,0,1,1
15376,0,2,1,1
697,0,1,0,0
308,0,3,1,1
2867,0,0,0,1
15770,1,1,1,1
11069,1,2,1,1
100,1,1,0,0
5917,2,1,1,1
6718,1,0,1,1
1501,0,3,1,0
12360,0,0,1,0
11781,0,1,1,1
5306,0,0,1,1
16719,1,3,1,1
3879,0,3,0,1
15508,0,0,1,1
1019,0,3,0,0
17371,1,1,1,1
3894,0,3,1,0
15605,1,1,1,0
2891,0,2,0,1
15336,0,2,1,1
4105,1,2,0,0
11897,2,1,1,1
7207,0,2,1,0
16126,0,2,1,0
8227,1,2,1,1
855,0,1,0,1
1149,0,3,0,1
10679,0,2,1,0
16462,0,0,1,0
9001,0,2,1,1
4452,1,1,0,1
5814,0,2,1,0
7442,0,2,1,1
15257,0,2,1,0
307,0,0,0,1
9676,0,3,1,0
3021,0,2,1,0
4686,0,2,0,1
5558,0,1,0,0
12082,1,3,1,1
14151,0,2,1,0
1956,0,2,0,1
15153,2,2,1,1
12051,0,3,1,0
8253,0,0,1,1
12777,0,3,1,0
17074,0,1,1,0
16786,0,3,1,0
17395,0,0,1,1
1085,0,1,0,0
5354,0,1,0,1
15780,0,2,1,0
5588,2,3,0,1
4283,0,0,1,0
17888,0,1,1,0
8793,0,1,1,0
8023,1,2,1,1
9726,0,2,1,1
1730,0,1,1,0
4226,0,2,0,0
3765,0,0,0,0
4563,1,2,0,1
15200,0,1,1,1
10331,0,3,1,0
11618,0,1,1,1
13803,0,3,1,0
5525,1,3,1,0
17943,0,2,1,1
507,0,0,0,1
10904,1,1,1,1
12560,0,2,1,0
15103,0,1,1,0
13066,0,1,1,0
901,1,2,0,1
9057,0,1,1,0
3672,0,1,0,0
13902,0,1,1,1
8802,0,2,1,0
9967,0,2,1,0
10554,0,2,1,0
9153,0,1,1,0
1297,0,1,0,0
5484,1,0,0,1
11542,1,1,1,1
7830,0,0,1,0
8580,0,3,1,1
13243,0,2,1,0
14050,0,3,1,0
10170,0,3,1,0
1227,0,1,0,0
16402,0,3,1,0
10598,2,1,1,1
13279,0,2,1,0
9554,0,2,1,1
13641,1,1,1,0
17498,0,3,1,0
12751,0,2,1,0
14212,1,1,1,1
8859,0,2,1,0
6725,0,3,1,0
8621,0,2,1,0
4669,0,0,1,0
15205,1,2,1,1
10037,0,1,1,1
10617,0,1,1,1
9269,1,1,1,1
17695,0,0,1,1
1428,0,2,0,0
2453,1,0,1,1
8239,0,1,1,0
7653,0,3,1,0
6989,0,1,1,1
15340,0,0,1,1
17467,0,1,1,0
3912,0,2,0,0
2046,1,2,0,1
16369,0,1,1,0
5730,0,0,1,1
3317,0,2,1,0
17413,0,1,1,1
9964,0,0,1,0
5858,1,1,0,1
223,0,1,0,0
14960,1,3,1,1
13258,1,1,1,1
9738,0,0,1,0
12845,0,1,1,1
17441,0,1,1,0
1814,1,3,1,0
9626,0,2,1,1
13169,0,2,1,0
10985,0,3,1,0
10902,0,2,1,0
10074,1,1,1,1
14750,0,1,1,1
3427,1,1,1,1
8528,0,3,1,0
12831,0,1,1,1
1455,0,1,1,1
12205,2,2,1,1
13354,0,0,1,1
5133,0,2,1,0
1357,1,1,1,1
1987,0,1,0,1
14592,0,1,1,0
15445,0,2,1,0
6385,1,1,1,0
8035,1,1,1,1
13834,2,3,1,1
4840,0,0,0,1
13995,0,2,1,1
13368,0,2,1,0
13786,1,2,1,1
9883,0,2,1,1
7040,0,3,1,0
15570,0,0,1,1
4625,0,2,0,0
6456,0,1,1,0
15460,0,2,1,0
6908,1,2,1,1
9280,0,3,1,0
7459,0,2,1,0
2863,0,2,1,0
12300,2,0,1,1
9625,0,2,1,1
14854,0,3,1,1
15587,0,2,1,0
7080,0,1,1,1
12997,0,0,1,1
5456,0,1,1,1
2542,0,1,0,1
2064,0,3,1,0
3524,1,1,0,1
1898,1,1,0,1
9339,0,0,1,0
2731,1,2,1,0
12907,0,2,1,1
16472,1,2,1,1
1157,1,0,0,1
8595,0,2,1,0
9608,0,2,1,0
8347,0,1,1,1
7712,0,1,1,0
14006,0,1,1,1
17,0,3,0,0
6845,1,0,1,1
2006,2,1,1,1
14515,0,1,1,1
15208,0,3,1,0
8078,0,2,1,0
10819,0,1,1,0
3934,0,2,0,1
16980,2,2,1,1
201,0,1,1,1
17031,0,2,1,0
10984,0,1,1,0
4240,1,1,0,1
14557,1,2,1,1
2225,0,1,1,0
1446,0,1,1,0
9089,0,3,1,0
9668,0,2,1,0
450,0,2,1,1
14522,0,2,1,0
16897,0,2,1,0
3650,0,0,1,0
13362,0,1,1,0
5700,1,1,1,1
11446,0,3,1,0
13387,0,3,1,0
16805,0,2,1,0
12770,0,0,1,0
15778,0,2,1,0
4203,1,1,0,1
10231,0,2,1,0
