,R,Q,A,Y
10745,0,2,1,0
17737,0,2,1,0
9826,0,1,1,1
13333,0,1,1,1
1587,0,2,0,0
10918,0,2,1,0
15807,1,0,1,1
10700,0,3,1,0
4857,0,1,1,1
12653,0,0,1,1
8633,1,0,1,1
3654,1,2,1,0
11463,2,2,1,1
9923,2,1,1,1
13694,0,3,1,0
15597,0,2,1,1
4227,0,2,0,0
4277,0,0,0,1
1583,0,1,0,0
1586,0,1,1,0
6258,0,3,1,0
7222,1,0,1,1
2443,0,0,1,0
8193,1,1,1,1
9277,0,3,1,0
15124,0,2,1,0
3469,0,1,0,1
3683,1,1,0,1
5267,0,3,1,1
12497,0,2,1,1
774,0,2,0,0
421,0,3,0,1
11630,0,0,1,1
10094,0,2,1,1
9726,0,2,1,1
2066,0,1,1,0
13451,0,1,1,1
13946,0,0,1,0
7960,0,3,1,1
10653,0,1,1,0
13713,0,1,1,1
15274,0,1,1,1
5063,1,2,0,0
11327,0,2,1,0
194,1,2,0,0
4772,1,3,0,0
10608,0,0,1,0
706,0,0,0,0
741,0,1,0,0
15030,0,3,1,1
14458,2,2,1,1
6836,0,0,1,1
15508,0,0,1,1
17148,0,1,1,1
7691,0,1,1,0
15850,0,1,1,1
12842,1,2,1,1
6830,1,2,1,1
8797,0,0,1,1
7129,0,1,1,1
15996,0,0,1,1
15789,2,1,1,1
3674,0,2,1,1
16498,0,0,1,1
7026,0,2,1,0
15756,0,3,1,0
5912,1,0,0,0
9650,1,2,1,1
15497,0,1,1,1
4778,0,2,0,1
4789,0,1,0,1
10855,1,3,1,0
8066,0,3,1,0
4710,0,2,1,0
5279,0,2,1,0
9453,0,1,1,1
13638,0,1,1,0
15579,0,2,1,1
6339,0,3,1,0
4379,1,1,0,1
5165,0,0,0,0
12393,0,1,1,0
15289,0,2,1,0
9480,0,2,1,0
14082,1,2,1,1
958,2,2,0,1
3466,0,1,0,1
9678,0,1,1,1
236,0,2,1,0
9553,0,1,1,1
9878,0,1,1,0
12484,0,1,1,0
15459,0,2,1,0
6418,1,1,1,0
15139,0,0,1,1
6020,0,1,1,0
127,0,1,0,0
1368,0,1,1,1
4749,1,2,0,0
11557,0,2,1,0
14860,0,3,1,0
10878,0,0,1,0
11257,0,2,1,1
12275,0,2,1,0
3560,0,2,0,0
7036,0,3,1,0
2306,0,1,0,1
7430,0,0,1,0
5160,1,3,0,0
1149,0,3,0,1
2778,0,2,0,1
13361,0,0,1,0
5738,0,1,0,0
11187,0,2,1,0
14,0,1,1,0
4686,0,2,0,1
1592,1,2,1,1
9306,1,2,1,1
15966,1,3,1,1
8673,0,1,1,0
212,0,1,0,0
3473,0,1,0,1
1436,1,1,0,0
10651,0,1,1,1
15180,1,2,1,0
10768,0,1,1,0
4318,1,3,0,0
5388,0,1,0,1
3220,0,0,1,0
14287,1,1,1,1
7547,0,1,1,1
4081,0,3,0,0
5687,0,1,0,1
1585,0,1,0,1
8982,0,1,1,0
3488,0,3,0,1
12324,0,3,1,0
17692,0,3,1,0
3090,1,0,1,1
2270,1,0,1,1
5959,0,1,1,0
945,0,1,0,0
6241,0,3,1,0
1756,0,1,0,0
6738,0,1,1,1
7933,0,3,1,0
12841,0,1,1,0
6676,1,2,1,0
15432,0,0,1,0
6320,0,2,1,0
13877,0,0,1,1
11287,0,0,1,0
1241,0,2,1,0
10913,0,3,1,0
9310,0,0,1,1
8527,0,0,1,1
11882,1,2,1,1
14416,1,1,1,0
14669,0,1,1,0
13476,0,0,1,0
16519,0,1,1,0
8116,1,1,1,1
1199,0,2,0,0
4647,0,0,1,0
9593,0,1,1,0
16506,2,2,1,1
4462,2,1,0,1
12941,0,2,1,0
16066,0,1,1,1
10407,0,1,1,0
9552,0,1,1,1
16293,0,1,1,0
6333,0,1,1,0
7643,0,1,1,1
10234,0,2,1,1
7986,0,3,1,1
7511,0,1,1,0
4440,0,1,1,1
2224,0,1,1,1
11166,0,2,1,0
16567,0,3,1,1
11967,0,2,1,0
2806,1,2,1,0
13989,0,0,1,1
16136,0,1,1,1
9449,0,1,1,0
12863,0,0,1,1
10478,0,1,1,1
11209,0,1,1,0
16750,0,1,1,1
4029,0,2,0,1
17459,0,1,1,0
3033,0,3,0,0
11647,0,1,1,0
8774,0,1,1,1
10605,0,1,1,1
12712,0,3,1,0
9841,0,1,1,0
13521,0,1,1,0
10389,0,2,1,0
2069,0,1,0,0
14861,0,2,1,1
7467,0,2,1,0
8588,0,1,1,1
14475,0,2,1,0
16663,0,1,1,1
9895,0,1,1,0
2852,0,1,0,1
6575,0,1,1,1
14146,1,2,1,1
930,0,2,0,0
9695,1,2,1,0
9007,0,0,1,0
5221,0,2,0,1
8044,0,0,1,0
12319,0,2,1,0
10065,0,1,1,0
999,0,3,0,0
11879,1,1,1,1
11401,0,1,1,1
11842,0,2,1,1
3604,0,3,0,0
13297,1,1,1,0
11499,0,1,1,0
11960,0,1,1,1
3950,0,1,0,1
2123,0,1,0,1
2511,0,1,0,1
7187,0,0,1,1
4673,0,1,0,1
16316,0,2,1,0
10934,0,1,1,1
7485,0,0,1,0
9989,0,1,1,0
6090,1,3,1,0
9275,0,1,1,0
2106,0,1,0,0
15378,0,0,1,0
4095,0,1,1,0
4659,0,0,0,1
11567,0,0,1,1
6417,0,1,1,0
16988,1,3,1,0
6567,0,3,1,0
12652,0,2,1,0
2181,0,1,1,1
11311,0,2,1,0
3569,0,0,1,0
12063,0,1,1,0
8985,0,1,1,1
7497,0,1,1,0
4298,0,2,1,0
10148,1,3,1,0
15442,0,2,1,0
3218,1,2,0,1
3163,0,2,0,0
9466,0,1,1,0
16295,0,3,1,1
8453,1,1,1,1
14877,0,2,1,0
9428,0,1,1,0
3645,0,2,0,0
14255,0,2,1,1
15530,0,3,1,0
7608,0,0,1,1
10750,0,3,1,1
15495,0,1,1,0
17776,0,1,1,0
16512,0,1,1,0
11752,0,2,1,0
1399,0,2,1,0
9960,0,1,1,0
3061,0,0,1,1
258,0,1,0,0
2022,0,1,1,0
10595,0,2,1,1
2549,1,2,0,1
13066,0,1,1,0
5637,0,3,0,0
17473,2,2,1,1
14038,0,1,1,0
3533,0,3,1,0
11191,1,1,1,1
4084,1,3,1,0
7362,0,3,1,0
7734,0,1,1,0
3612,1,3,0,1
656,0,1,0,0
17606,0,2,1,0
17887,0,2,1,0
13697,1,3,1,1
12207,0,2,1,0
14614,0,3,1,0
5400,0,2,1,1
11027,0,1,1,1
9195,1,0,1,1
6471,0,1,1,0
7936,0,2,1,1
8740,0,1,1,0
6555,0,1,1,0
10095,0,1,1,0
14031,0,2,1,0
4968,0,0,1,1
9378,0,1,1,1
10230,0,0,1,0
1300,0,2,0,0
1937,0,0,1,1
15583,1,2,1,1
4729,1,2,0,1
17371,1,1,1,1
14179,0,1,1,0
2381,0,3,0,0
14085,0,1,1,0
13031,1,1,1,1
6461,0,1,1,0
13432,0,1,1,0
16107,0,1,1,0
6378,1,2,1,1
2703,0,2,1,0
1220,0,1,1,1
2503,0,2,1,0
7823,0,2,1,0
4303,0,3,1,0
4808,0,1,0,0
15007,0,1,1,0
9625,0,2,1,1
6713,1,3,1,1
2650,0,3,0,1
6289,0,3,1,0
13253,0,2,1,0
151,2,0,0,1
1134,0,1,0,1
12440,0,1,1,0
16784,0,1,1,1
10464,0,2,1,1
12051,0,3,1,0
2693,0,1,1,1
9016,0,0,1,1
8017,0,1,1,1
1236,0,1,0,1
8069,0,0,1,0
6507,1,2,1,1
13825,1,2,1,1
8124,0,1,1,0
3855,1,2,1,0
12675,0,2,1,0
1189,0,2,1,0
1297,0,1,0,0
2951,1,2,0,1
768,0,1,0,1
17874,1,3,1,0
13144,1,2,1,1
9648,0,1,1,1
15687,1,2,1,0
1547,0,2,1,1
17897,0,1,1,1
7901,0,2,1,1
3419,0,2,0,1
4479,1,1,1,1
8399,1,2,1,1
11950,0,2,1,0
13662,0,2,1,0
9326,0,2,1,0
103,0,1,0,1
1451,1,0,0,1
2272,0,1,1,0
12160,0,3,1,1
8668,0,2,1,0
13059,2,0,1,1
168,0,2,0,0
2960,0,2,1,1
6870,1,2,1,1
10061,1,1,1,0
16579,2,1,1,1
14291,0,3,1,0
17010,0,1,1,1
8197,0,2,1,0
5525,1,3,1,0
9031,0,2,1,0
195,0,2,0,0
6890,2,2,1,1
14047,0,1,1,0
6120,0,3,1,0
14135,1,1,1,1
8874,0,1,1,0
17196,0,0,1,1
13729,0,1,1,0
284,0,1,1,0
6039,0,1,1,0
6329,0,2,1,0
10032,0,2,1,1
15009,3,1,1,1
9006,1,3,1,1
13194,0,2,1,0
256,0,1,0,1
5423,0,0,1,1
11708,0,2,1,1
7082,0,1,1,1
1099,0,1,1,0
2043,1,2,0,0
14320,0,2,1,0
6576,1,2,1,1
5529,1,0,0,1
8812,1,2,1,1
9963,0,1,1,0
11682,0,2,1,1
280,0,2,0,0
3296,0,1,0,1
6449,0,1,1,0
6769,0,1,1,0
6561,0,0,1,1
6865,0,0,1,0
12875,0,2,1,1
8554,0,1,1,1
4044,1,1,0,1
10105,1,2,1,1
15244,0,2,1,0
16191,0,1,1,1
9000,0,1,1,0
4,1,2,0,0
8921,0,2,1,1
1037,0,1,1,0
9234,1,1,1,1
6526,0,2,1,1
9333,1,1,1,0
17047,0,0,1,0
17339,1,2,1,0
3795,0,1,0,0
5069,1,1,1,1
3098,0,1,1,1
11553,0,2,1,1
13833,0,0,1,1
3460,0,3,0,0
2746,0,2,0,0
3237,1,2,0,1
7474,0,1,1,0
6572,0,0,1,1
13029,0,2,1,1
14198,0,1,1,1
3002,0,1,0,0
2668,1,2,0,1
4363,0,3,1,0
15673,0,0,1,0
2690,0,1,0,0
11972,1,2,1,1
14936,1,1,1,1
6025,1,1,1,1
11940,1,1,1,1
12502,1,2,1,1
9783,0,2,1,1
11380,0,2,1,1
10512,0,1,1,1
2420,0,3,0,0
10666,1,2,1,1
1640,1,1,0,1
16049,0,1,1,0
6638,0,1,1,0
15897,0,2,1,0
10780,0,2,1,0
3155,0,2,0,0
110,0,1,0,1
12512,0,2,1,0
1720,0,2,1,0
12366,0,2,1,0
5210,0,3,0,0
14427,0,2,1,0
14413,0,0,1,0
16317,0,3,1,0
1818,0,1,1,1
1406,0,2,0,1
865,0,2,0,1
3225,0,1,1,1
5330,0,2,1,1
2326,1,3,0,1
11070,0,2,1,0
7088,0,2,1,0
13404,0,0,1,1
15283,0,0,1,1
9709,1,2,1,1
6994,0,3,1,0
5386,0,2,1,0
14771,0,0,1,0
15173,0,1,1,0
4240,1,1,0,1
9106,0,1,1,0
15037,1,2,1,1
5054,0,3,0,1
6901,1,1,1,1
4516,1,1,1,1
10674,0,2,1,0
6716,1,1,1,1
2020,0,1,0,1
14007,2,2,1,1
1489,0,1,1,1
4798,0,3,0,0
3653,0,2,0,0
2870,0,3,1,1
16034,0,3,1,0
6288,0,2,1,0
17289,0,1,1,1
10954,0,1,1,0
11835,0,1,1,0
950,0,2,1,0
17176,0,1,1,0
12053,0,2,1,0
9907,0,1,1,0
342,1,3,1,0
561,0,1,1,1
15368,0,0,1,1
3934,0,2,0,1
310,0,2,1,0
5343,1,1,0,1
9609,0,1,1,1
1699,0,2,1,1
11876,0,2,1,0
6135,1,3,1,1
238,0,1,1,1
6157,1,3,1,1
5771,0,1,0,1
10685,0,2,1,0
12810,0,3,1,1
2755,0,3,1,0
8068,1,3,1,0
704,0,2,1,0
4542,1,2,1,0
6436,1,2,1,1
11692,1,0,1,1
11014,0,3,1,1
16311,0,2,1,0
139,0,2,0,1
13822,1,2,1,1
15829,0,2,1,0
13329,0,0,1,1
17040,1,0,1,1
11550,0,2,1,0
2003,0,3,0,0
14276,1,1,1,1
10841,1,2,1,0
17739,1,2,1,1
17637,0,2,1,0
6006,0,1,1,1
12135,0,1,1,0
3083,0,2,0,0
11944,0,2,1,0
1207,0,2,0,1
7316,0,1,1,0
3947,1,1,0,0
17088,1,2,1,1
9341,0,0,1,1
3273,0,2,1,1
1616,0,1,1,1
6677,1,1,1,0
15305,0,3,1,1
15992,0,1,1,0
6787,0,3,1,0
2818,0,2,1,1
17720,0,1,1,0
10039,0,1,1,1
1782,0,0,1,0
1126,0,2,1,0
5953,2,2,1,0
2608,0,1,0,1
10428,0,2,1,0
17896,1,2,1,1
4197,0,1,1,1
16625,0,0,1,1
9101,0,0,1,1
5382,0,1,0,1
9687,0,2,1,0
6447,0,3,1,0
9541,0,2,1,0
10560,0,2,1,1
5816,1,3,1,1
15845,0,2,1,0
16354,1,3,1,0
17556,0,0,1,0
4971,0,2,1,0
6452,0,2,1,0
1306,0,1,0,1
4733,0,2,0,0
15218,0,1,1,0
1963,2,2,1,1
6831,1,2,1,1
9977,1,3,1,1
1105,1,0,1,1
10378,1,3,1,1
4564,0,3,1,0
9173,0,2,1,1
3027,0,2,1,0
13178,0,1,1,1
9881,0,1,1,0
17218,0,2,1,0
8079,0,2,1,0
7529,1,1,1,1
12216,0,1,1,0
15198,0,2,1,0
17875,1,3,1,0
2847,0,2,1,0
15656,0,0,1,0
14909,2,1,1,1
1304,1,2,1,1
3129,0,1,0,0
7655,1,2,1,0
6709,0,1,1,1
9644,0,0,1,0
7921,0,3,1,0
8635,0,1,1,1
6943,0,2,1,0
16958,0,0,1,0
9969,0,1,1,0
2074,1,3,1,1
10828,1,2,1,1
16467,0,1,1,0
6530,0,1,1,0
5650,1,3,0,1
9814,0,2,1,1
16775,0,1,1,1
13698,1,1,1,1
4107,0,3,1,0
15618,0,0,1,1
10341,0,2,1,1
11500,0,3,1,1
4472,0,2,0,0
2453,1,0,1,1
6094,0,0,1,0
16605,0,2,1,1
490,0,1,0,0
9225,0,2,1,1
4236,0,3,1,0
1057,0,0,0,1
17745,0,2,1,1
7105,0,2,1,1
3387,0,1,1,1
3393,0,2,0,0
16898,0,1,1,0
17177,1,2,1,0
4740,0,2,0,0
11330,0,2,1,1
6052,1,2,1,1
1006,0,1,0,1
8301,0,2,1,0
12883,1,2,1,0
8621,0,2,1,0
5546,1,2,0,1
15651,0,2,1,0
5673,0,1,0,1
4275,1,2,0,0
16050,0,1,1,0
13751,0,1,1,0
6911,0,1,1,1
1918,0,0,0,1
16327,0,2,1,1
14513,0,2,1,0
15971,0,1,1,0
7762,0,1,1,1
6054,0,1,1,0
17956,1,1,1,1
7589,1,1,1,1
2928,0,2,1,1
5976,1,1,1,1
5470,0,2,0,0
3746,0,2,0,0
11260,1,2,1,0
8628,1,1,1,1
14700,0,1,1,0
11459,0,2,1,0
11361,0,3,1,0
16196,1,1,1,1
17517,0,2,1,0
12824,0,1,1,1
12367,0,1,1,0
17804,0,1,1,0
11314,0,1,1,1
8427,0,0,1,0
14901,0,1,1,0
5426,0,2,1,0
11749,1,2,1,1
4182,0,3,1,0
11447,0,2,1,1
1474,1,1,0,1
13187,0,0,1,0
12474,0,1,1,1
9925,0,1,1,0
14784,0,2,1,0
8832,0,2,1,1
4580,2,1,0,1
9476,1,2,1,1
981,0,3,0,0
5590,0,0,0,1
12384,0,1,1,0
17102,0,1,1,1
12643,0,3,1,0
10049,0,1,1,1
14460,0,1,1,1
2116,0,2,1,0
11603,0,2,1,1
17498,0,3,1,0
2553,0,2,1,0
2964,0,2,0,0
16799,1,2,1,0
4446,1,2,1,1
17734,0,1,1,1
15105,0,1,1,0
13456,1,0,1,1
17946,0,1,1,1
4364,1,1,1,1
3717,1,2,1,1
12737,0,3,1,0
9746,0,1,1,1
7624,0,1,1,0
8081,1,1,1,1
10515,1,0,1,1
12241,2,1,1,1
3727,1,1,1,1
714,0,3,1,0
13448,0,3,1,1
5692,0,3,1,0
5691,1,2,0,1
2797,0,1,1,0
15503,1,3,1,1
1958,1,1,1,1
11236,1,3,1,1
4590,1,2,0,0
7363,1,2,1,1
2674,0,3,1,0
5648,0,3,1,0
15045,0,1,1,1
15967,0,1,1,1
13805,0,2,1,0
2933,1,2,1,1
16252,0,2,1,1
6323,0,2,1,0
10228,0,1,1,0
5046,0,0,1,0
14735,0,2,1,0
3373,0,1,1,0
11115,0,1,1,1
14775,0,1,1,1
17272,0,0,1,0
1834,0,1,1,0
12632,0,1,1,1
10704,0,2,1,1
12339,0,2,1,0
4626,1,2,1,1
5195,0,2,1,0
3904,0,1,0,1
14509,0,1,1,0
5776,0,2,0,1
11587,0,1,1,0
11087,1,1,1,1
16068,0,0,1,0
4372,2,1,0,1
7661,0,1,1,0
17408,0,2,1,0
10510,0,1,1,0
7418,0,1,1,1
12399,0,1,1,0
12306,0,1,1,1
3564,0,0,1,0
14333,0,0,1,1
12930,0,1,1,1
14129,0,1,1,0
15104,0,2,1,0
10063,2,1,1,1
14471,0,2,1,0
16542,0,2,1,0
4806,0,2,0,0
3446,0,2,0,1
12251,0,1,1,1
214,0,3,0,1
17952,1,2,1,0
431,1,2,0,1
13705,0,3,1,0
4428,2,2,1,1
4012,1,3,0,1
8646,0,1,1,0
4399,0,1,0,1
12015,1,1,1,0
13062,1,3,1,1
12648,1,0,1,1
3067,0,0,0,0
11537,0,1,1,1
11528,1,1,1,0
4712,0,2,1,0
12702,0,2,1,0
17045,1,1,1,1
12373,0,3,1,0
3332,1,2,1,1
12569,0,0,1,1
4736,0,3,0,0
3491,0,2,0,0
3686,0,1,1,0
15359,0,1,1,0
5347,0,1,0,1
5393,0,3,0,0
9190,0,2,1,0
14380,0,1,1,0
4853,0,1,1,0
1767,0,2,1,0
16994,1,2,1,1
7680,0,2,1,1
16634,2,2,1,1
6434,0,0,1,1
2208,1,1,0,1
11258,1,0,1,1
11100,0,1,1,1
9934,0,3,1,0
2252,0,3,0,0
3010,0,2,0,1
15991,0,2,1,0
8243,0,1,1,1
6027,0,1,1,1
9050,0,0,1,1
12464,0,0,1,1
10990,0,1,1,0
1346,0,0,1,1
6163,0,0,1,0
11668,0,2,1,0
9955,0,0,1,0
10504,0,1,1,0
11010,1,0,1,1
17575,0,1,1,0
3380,1,1,1,1
14812,1,2,1,1
1809,0,3,1,1
11786,1,1,1,1
197,0,1,0,0
2596,0,2,0,1
7854,0,2,1,0
4392,0,0,1,0
9497,0,2,1,0
1223,0,1,0,0
14267,0,2,1,0
4863,0,0,0,1
10484,0,2,1,1
8807,0,3,1,0
15536,1,2,1,1
12671,1,3,1,0
6138,1,3,1,1
5996,0,3,1,0
3030,1,2,1,1
8893,0,1,1,0
9703,0,2,1,1
14751,0,1,1,0
11388,0,0,1,0
13560,0,1,1,0
4675,0,1,1,0
15422,0,2,1,1
5901,0,1,0,1
7934,0,2,1,1
6491,0,3,1,0
8334,1,1,1,1
12444,1,1,1,1
12938,0,3,1,1
8965,1,2,1,1
9425,1,1,1,1
9318,0,2,1,0
13541,0,1,1,0
17626,0,1,1,0
13170,0,1,1,1
10115,0,2,1,0
6537,0,2,1,1
14953,0,1,1,0
4260,0,2,0,1
9874,0,0,1,0
9023,0,2,1,1
8851,0,2,1,0
17450,0,1,1,1
5194,0,1,0,1
8749,0,0,1,1
17666,0,0,1,1
17555,0,0,1,1
8251,0,1,1,0
17448,1,2,1,0
10584,0,2,1,0
609,0,3,0,0
17350,0,2,1,0
11954,0,3,1,1
10804,0,2,1,0
12083,1,1,1,0
7353,1,2,1,0
5369,0,1,0,0
1683,0,1,1,0
6219,0,2,1,1
12060,1,1,1,1
11042,1,2,1,1
665,0,1,1,1
12050,0,1,1,1
220,2,2,1,1
16033,1,2,1,1
8824,2,1,1,1
10359,0,3,1,0
12281,0,2,1,1
16021,0,3,1,0
16926,0,1,1,1
5693,0,2,0,0
2126,1,3,0,1
861,1,0,0,1
6217,1,2,1,1
7676,0,2,1,0
15515,1,0,1,1
14623,1,0,1,1
1882,0,2,1,0
6445,1,2,1,1
3458,0,2,1,0
16214,0,1,1,1
2125,0,3,1,0
11653,0,2,1,1
13264,1,2,1,1
17486,0,1,1,0
8380,2,1,1,1
991,0,2,0,1
3350,0,0,0,0
17843,0,2,1,0
2029,0,0,0,1
2627,0,3,0,1
5077,0,2,0,0
16009,0,2,1,0
6556,1,2,1,1
14924,0,3,1,0
14600,0,0,1,1
12595,0,2,1,1
1228,0,2,1,0
14090,0,0,1,1
1568,1,3,0,1
1742,0,0,0,1
16298,0,2,1,0
830,1,1,1,0
3153,0,1,1,1
4964,0,0,1,1
16734,0,3,1,0
17757,1,3,1,0
16101,0,1,1,0
2424,0,3,0,1
14581,0,2,1,0
9200,0,2,1,0
16746,1,2,1,1
4381,1,1,0,1
12021,0,2,1,0
9873,0,2,1,0
4122,0,2,1,0
3893,0,2,1,0
11480,0,3,1,0
11250,1,1,1,1
3478,0,2,0,0
12234,0,2,1,0
399,0,2,1,0
15581,0,2,1,0
16509,0,2,1,0
10447,1,2,1,1
4795,0,2,1,0
9763,0,2,1,1
11408,0,2,1,0
8542,1,2,1,1
250,0,1,1,1
2060,1,2,1,0
17269,0,3,1,0
11033,0,1,1,0
12922,0,1,1,0
506,1,3,1,1
10382,0,2,1,0
15961,0,1,1,0
6453,0,3,1,0
17545,0,0,1,1
11142,0,2,1,1
1652,0,2,1,0
16713,0,3,1,0
5547,1,3,0,1
8294,0,3,1,0
4285,1,2,0,0
17503,0,1,1,1
312,1,3,1,0
14249,1,3,1,1
383,1,2,0,1
11726,2,3,1,1
13480,0,2,1,0
2311,0,2,1,0
14894,0,2,1,0
15887,0,3,1,0
9262,0,0,1,1
6983,0,1,1,1
7355,1,2,1,0
17905,0,1,1,0
15345,0,1,1,0
5108,0,1,0,0
8667,0,0,1,1
13007,1,1,1,1
7864,0,3,1,0
9484,0,2,1,0
15719,0,2,1,0
8101,0,1,1,1
3651,0,1,0,0
11193,0,3,1,1
3956,0,2,0,0
8992,0,0,1,0
7195,0,1,1,1
15711,0,2,1,1
798,0,1,1,0
13913,2,2,1,1
84,1,2,0,1
12117,0,1,1,0
3681,0,2,1,0
17109,0,2,1,0
9719,0,2,1,0
17848,0,2,1,0
11339,0,1,1,1
1499,0,1,0,0
10785,0,2,1,0
10999,0,2,1,0
6206,0,1,1,0
16027,0,0,1,1
8045,0,1,1,1
9030,0,2,1,0
12819,0,3,1,0
9616,0,3,1,0
13247,0,2,1,0
17436,0,1,1,0
11763,1,2,1,1
10720,0,2,1,0
13040,1,2,1,1
7155,1,0,1,1
14039,1,1,1,1
3921,0,1,0,0
16394,0,2,1,0
14096,0,2,1,1
2523,1,0,1,1
11265,1,1,1,1
6212,0,3,1,0
3892,0,2,0,0
12167,0,2,1,0
7323,1,2,1,1
16193,0,0,1,0
79,0,2,1,0
14323,0,1,1,1
1021,0,2,1,0
3922,0,1,1,1
9859,0,2,1,1
3444,0,2,0,1
5869,0,2,0,0
12027,0,1,1,0
9379,0,2,1,1
206,1,2,0,1
6950,0,0,1,0
5162,0,2,1,1
14519,0,1,1,0
11674,0,2,1,0
5854,0,1,1,0
6233,0,0,1,1
15001,0,0,1,1
2052,0,1,1,1
13782,0,1,1,0
12112,0,3,1,0
6850,0,1,1,1
4021,1,0,0,1
10281,0,2,1,1
4246,0,2,0,1
15452,0,1,1,1
3634,1,0,1,1
11924,0,1,1,0
13173,0,3,1,0
9889,0,2,1,1
11806,0,2,1,0
88,0,1,0,0
7051,0,2,1,0
15320,0,2,1,1
7696,1,3,1,0
10911,2,3,1,1
5933,0,0,1,0
14706,0,2,1,0
15650,0,2,1,0
17484,2,0,1,1
460,1,2,1,1
8137,0,1,1,0
8626,2,0,1,1
17454,0,3,1,0
16910,0,2,1,0
6397,0,1,1,1
13164,0,2,1,0
5381,0,0,0,0
977,0,3,1,0
12542,1,3,1,1
6386,0,3,1,0
10168,0,1,1,0
17183,0,3,1,0
11310,0,1,1,1
11457,0,1,1,0
15491,1,2,1,1
11246,0,2,1,0
1460,1,2,1,1
10314,0,0,1,0
7578,0,3,1,0
1962,0,2,0,0
16042,0,3,1,1
7849,0,0,1,1
3213,1,1,0,1
16372,0,2,1,0
14240,0,2,1,0
1198,0,0,0,1
15809,1,1,1,1
5093,0,1,1,1
17190,0,1,1,0
4482,0,3,0,0
15695,3,2,1,1
4397,0,0,0,0
17557,0,1,1,0
8406,1,2,1,1
14997,0,3,1,1
485,0,1,0,1
2946,0,1,1,0
2581,1,2,0,1
11139,0,1,1,0
5115,0,1,1,1
3801,0,2,0,0
12624,0,2,1,0
11029,0,2,1,0
749,0,2,0,1
5135,0,2,1,0
17440,0,1,1,0
5298,0,3,0,0
8564,0,2,1,1
6934,0,2,1,0
3747,0,1,0,0
10689,0,3,1,0
3816,0,2,0,0
15513,1,1,1,0
2499,1,1,1,1
8764,0,0,1,1
764,0,2,0,0
10669,0,2,1,0
777,0,0,0,1
13629,1,1,1,1
7108,0,2,1,0
1216,0,1,1,1
1695,0,1,1,1
16041,1,1,1,1
13357,0,2,1,0
2088,0,1,0,0
445,0,1,1,1
5838,0,1,1,1
3810,0,1,1,0
11020,1,2,1,0
12774,0,0,1,1
10303,0,1,1,0
11632,0,2,1,0
6833,0,1,1,0
4373,0,0,0,1
16685,0,1,1,0
9026,0,1,1,0
2276,0,2,0,0
4032,0,1,0,0
6310,0,2,1,0
16088,1,0,1,1
13283,1,0,1,1
17019,2,1,1,1
16344,0,0,1,1
14503,0,1,1,0
14013,0,2,1,1
17465,0,2,1,1
10423,0,2,1,0
14960,1,3,1,1
6448,0,2,1,0
14525,0,3,1,1
2313,0,1,1,1
13146,1,2,1,1
15546,0,1,1,1
4361,1,0,0,1
16240,0,2,1,0
2253,1,0,0,1
17622,0,1,1,0
15620,0,0,1,0
6995,0,3,1,0
12748,0,1,1,0
2811,0,1,0,0
15690,0,0,1,1
17330,0,0,1,1
16703,0,2,1,0
12732,0,1,1,1
1527,0,1,1,0
12543,0,1,1,1
15854,0,2,1,0
8978,1,0,1,1
1343,0,1,0,0
14603,0,1,1,0
6766,0,1,1,1
8110,0,2,1,0
10743,0,2,1,0
12679,0,1,1,0
9731,0,1,1,0
10328,0,2,1,0
13724,1,1,1,1
14382,0,2,1,0
16323,0,1,1,0
230,1,1,0,1
6374,2,1,1,1
2142,0,3,1,0
3222,1,3,0,1
9673,0,2,1,0
3721,0,2,0,0
14654,0,1,1,0
3969,1,3,0,0
17863,0,1,1,0
15570,0,0,1,1
17380,0,0,1,0
3559,0,2,1,1
2809,1,2,0,0
8133,0,2,1,0
12677,1,2,1,1
3728,0,2,0,1
6647,1,1,1,1
175,0,2,0,0
11975,0,0,1,1
17551,0,1,1,0
11890,0,2,1,1
15512,0,2,1,1
15974,0,1,1,1
7381,1,3,1,1
13649,1,1,1,1
14138,0,3,1,0
3599,0,1,0,0
6916,1,2,1,1
2837,0,2,0,1
5240,1,1,0,1
16523,0,1,1,1
13421,3,1,1,1
3963,0,1,0,0
1144,0,0,1,0
10070,0,3,1,1
12821,0,2,1,0
17715,0,2,1,0
4891,1,0,1,1
6103,0,1,1,0
14300,1,1,1,1
5023,0,1,1,1
12880,0,2,1,0
9216,0,1,1,1
9254,0,1,1,0
15358,0,2,1,0
17126,0,1,1,0
9255,0,0,1,0
11794,0,2,1,0
10961,0,1,1,1
10467,2,1,1,1
6751,1,2,1,1
6365,0,3,1,0
6838,0,1,1,0
15175,0,0,1,1
5569,0,2,0,0
815,0,3,0,0
12002,2,2,1,1
12033,1,2,1,0
4855,0,2,0,0
965,1,3,0,1
13305,0,1,1,0
11684,0,2,1,1
11180,0,3,1,0
4076,0,0,0,1
17632,1,1,1,1
2681,0,1,1,1
5709,1,1,0,1
15307,0,1,1,1
3948,0,0,1,1
10920,0,2,1,0
10860,0,1,1,0
15750,1,1,1,1
6971,0,0,1,1
2844,1,2,0,1
112,0,2,0,1
11348,0,2,1,1
5706,0,1,0,0
4093,0,1,1,0
1535,0,1,0,0
6808,0,2,1,1
8637,0,1,1,1
1709,0,2,0,1
1797,0,2,1,0
7958,0,2,1,1
14731,1,2,1,1
