,R,Q,A,Y
13583,1,2,1,1
574,1,2,1,1
16960,0,1,1,1
4416,0,2,1,1
9102,0,2,1,0
9634,0,2,1,0
14656,0,1,1,1
11330,0,2,1,1
10574,0,2,1,1
2812,0,1,1,0
17909,0,0,1,0
11427,0,2,1,0
9665,0,2,1,0
17228,1,1,1,1
3593,1,0,1,1
8182,1,0,1,0
6629,0,2,1,1
1963,2,2,1,1
3176,0,2,0,1
5890,1,2,1,1
7778,0,1,1,0
15041,1,3,1,1
1544,0,1,0,1
10031,0,2,1,0
9122,2,3,1,1
7590,0,0,1,0
10834,0,3,1,0
17438,2,3,1,1
7150,0,2,1,1
2024,0,3,0,0
7686,0,2,1,1
16565,0,2,1,0
12975,1,1,1,1
10300,0,2,1,0
10350,0,2,1,0
17011,0,0,1,0
7744,0,3,1,0
7366,1,3,1,1
8406,1,2,1,1
13316,0,1,1,0
1960,0,1,0,0
7009,0,2,1,0
17188,0,0,1,1
7030,0,1,1,0
2103,0,2,0,0
3415,0,2,1,0
11131,1,2,1,1
2854,0,1,0,1
15369,0,3,1,0
8847,0,2,1,1
1495,0,2,1,1
190,1,2,1,0
5170,0,2,1,1
14336,0,2,1,0
13236,0,2,1,0
15063,0,2,1,0
13366,0,2,1,0
10089,0,3,1,0
3956,0,2,0,0
830,1,1,1,0
7302,2,2,1,1
4443,0,1,1,0
9511,0,1,1,0
10650,1,0,1,1
181,0,1,1,1
15057,0,0,1,0
16718,0,1,1,0
16774,0,1,1,1
898,0,2,0,1
16830,1,1,1,1
11513,0,1,1,0
4905,0,3,0,0
10150,0,3,1,0
9801,1,1,1,1
14354,0,2,1,0
15130,0,0,1,0
1392,0,2,0,1
16129,0,1,1,1
14639,0,0,1,0
6934,0,2,1,0
2440,0,1,0,0
7134,0,1,1,0
338,0,3,0,0
10741,0,1,1,0
7490,0,2,1,1
17522,0,0,1,1
2495,0,2,0,0
6673,1,2,1,0
1529,1,0,0,1
15091,1,0,1,1
4493,0,2,1,0
10883,1,3,1,0
520,2,2,1,1
3620,1,2,0,1
5765,0,2,1,0
16552,0,2,1,0
7966,0,2,1,0
16651,0,2,1,1
1915,0,1,1,1
335,1,2,1,1
13834,2,3,1,1
7028,0,2,1,0
11645,0,3,1,1
3394,2,2,0,1
628,1,1,1,0
5200,0,2,0,0
6340,0,1,1,0
16380,1,3,1,1
10311,0,2,1,0
12077,1,1,1,1
12841,0,1,1,0
9756,0,3,1,0
17200,0,1,1,0
17813,0,1,1,0
8975,0,2,1,0
15218,0,1,1,0
10082,1,1,1,1
7690,0,1,1,1
876,0,3,1,0
12628,0,0,1,1
5034,0,1,0,1
4148,1,0,0,1
11747,0,2,1,0
1938,1,2,0,0
5892,0,3,1,0
8099,0,2,1,1
5479,1,2,1,1
8506,0,1,1,1
14288,0,1,1,0
12169,0,3,1,0
10280,0,1,1,0
527,0,0,0,1
14760,0,0,1,0
6343,0,3,1,0
7547,0,1,1,1
13490,1,2,1,1
899,2,2,1,1
14663,0,1,1,0
7449,0,2,1,0
12488,0,2,1,0
1626,1,1,1,0
11543,0,2,1,0
3301,1,3,0,1
11448,1,2,1,1
7272,0,2,1,0
9258,0,1,1,0
1115,0,1,0,0
8608,1,3,1,1
17190,0,1,1,0
4960,0,2,1,0
9923,2,1,1,1
5432,0,0,0,1
8746,0,2,1,1
16006,0,2,1,0
2260,1,2,0,1
4196,0,2,1,0
841,1,2,1,1
7856,0,1,1,0
15399,1,2,1,1
17752,0,1,1,1
4562,1,2,1,1
3409,0,2,1,1
3480,0,1,1,0
1665,0,1,0,1
9960,0,1,1,0
16374,2,1,1,1
302,0,0,1,0
8732,1,1,1,1
12703,0,0,1,0
6301,0,0,1,0
17890,0,3,1,0
8861,0,2,1,0
5085,1,0,0,1
9705,1,2,1,1
14270,1,0,1,1
5070,0,1,1,0
9536,1,2,1,1
14326,0,1,1,0
9980,1,2,1,1
5116,0,2,0,1
425,0,1,1,0
16938,1,2,1,0
7511,0,1,1,0
12725,1,1,1,1
11966,0,2,1,1
17015,0,1,1,0
9588,0,2,1,0
3573,0,3,0,0
14654,0,1,1,0
10160,1,0,1,1
7531,0,2,1,0
3375,0,1,0,1
10158,0,1,1,0
15720,0,1,1,1
476,0,1,1,1
9512,1,2,1,0
9219,0,2,1,0
11309,0,2,1,0
5445,0,1,1,0
3822,0,2,0,0
7226,0,2,1,0
1029,0,2,0,1
4732,2,0,0,1
1885,0,3,0,0
15587,0,2,1,0
16557,0,0,1,0
6872,0,2,1,1
14531,0,0,1,0
7454,0,1,1,0
9934,0,3,1,0
3551,0,2,0,1
7591,1,3,1,1
4026,0,2,1,0
15609,0,0,1,1
3609,0,2,1,1
5816,1,3,1,1
2259,0,1,0,0
13507,0,2,1,0
5151,0,0,0,0
7074,1,1,1,1
2423,0,1,1,0
12636,0,1,1,1
17927,0,1,1,0
199,0,1,1,1
9967,0,2,1,0
13807,0,1,1,1
3624,1,0,0,1
445,0,1,1,1
3278,0,1,0,0
10630,0,2,1,1
1240,1,1,0,1
3299,0,1,1,1
1602,0,1,1,0
4058,0,1,0,1
14167,1,1,1,1
12706,0,0,1,0
6362,0,1,1,1
5883,0,1,0,1
8592,0,1,1,1
17000,0,1,1,0
7297,0,1,1,1
15704,0,0,1,0
12138,1,1,1,1
1018,1,2,1,1
8537,0,0,1,0
15321,0,2,1,0
11160,1,2,1,0
4179,0,2,1,0
12988,0,2,1,1
11532,0,2,1,0
3356,1,2,0,1
10619,1,1,1,1
8352,0,1,1,0
17942,1,2,1,1
4917,0,1,0,0
6649,0,2,1,0
13234,1,1,1,1
8552,0,2,1,0
6910,0,2,1,0
242,1,1,1,1
11742,0,1,1,0
10588,0,2,1,1
10438,1,3,1,1
13582,0,1,1,0
6426,1,2,1,1
1814,1,3,1,0
10765,0,2,1,0
16168,0,1,1,0
15539,1,3,1,1
9699,0,0,1,0
17532,0,1,1,1
5611,0,2,0,0
5761,0,2,1,0
9124,1,1,1,0
9558,0,2,1,1
8447,0,1,1,0
15243,0,0,1,1
16948,0,3,1,0
10890,0,3,1,0
4174,0,2,0,0
16501,0,2,1,0
4687,0,1,1,0
16034,0,3,1,0
16739,0,2,1,1
7763,1,2,1,1
16036,0,1,1,0
15625,0,1,1,0
10909,0,0,1,0
11731,0,2,1,0
2703,0,2,1,0
685,0,1,0,1
15538,0,0,1,0
2855,0,1,1,1
1476,1,1,1,1
7650,1,2,1,1
2609,0,2,1,1
9747,0,1,1,0
13117,1,3,1,0
3043,0,0,0,1
17026,2,2,1,1
15972,0,0,1,1
5169,0,2,0,0
12113,0,3,1,0
9004,1,1,1,1
16605,0,2,1,1
16970,1,2,1,1
3587,1,2,1,1
4735,1,1,0,1
165,0,1,0,0
16035,0,1,1,0
16083,0,2,1,0
12195,0,1,1,0
15516,1,2,1,1
17553,1,2,1,1
6588,0,2,1,0
2899,0,1,1,1
11883,1,2,1,0
6583,0,1,1,0
10557,0,2,1,1
8416,0,1,1,1
2772,2,1,1,1
12369,0,2,1,0
11869,0,1,1,0
15741,0,3,1,0
14350,0,1,1,1
6274,1,1,1,1
15646,1,1,1,1
3450,0,2,0,0
4766,0,0,1,0
2094,0,1,1,1
3464,1,0,1,1
7113,1,3,1,1
2281,0,2,1,0
3506,0,1,1,0
6438,0,2,1,0
7288,0,2,1,0
2959,0,3,0,1
16462,0,0,1,0
9501,0,3,1,0
262,1,3,0,0
17910,0,2,1,0
14874,1,0,1,1
10784,0,0,1,1
7038,0,3,1,0
14505,1,2,1,1
11985,0,3,1,0
14782,1,0,1,1
8747,0,0,1,1
11585,0,1,1,0
15278,0,1,1,0
3543,0,1,1,0
2279,0,2,1,1
5008,0,2,1,0
15467,0,2,1,1
3783,0,3,1,1
12906,0,0,1,1
4671,2,0,0,1
5714,0,0,0,1
7051,0,2,1,0
3840,0,2,0,0
14132,0,1,1,0
4885,0,2,1,0
17161,0,3,1,0
5876,0,1,1,0
9189,0,2,1,1
985,0,2,1,0
8547,0,1,1,0
14096,0,2,1,1
1977,0,2,1,0
16782,0,2,1,1
3699,0,2,1,0
12489,1,1,1,1
17090,0,1,1,1
3548,1,2,1,0
11945,0,2,1,0
5256,1,1,0,1
724,0,2,0,0
14594,0,1,1,1
11075,0,3,1,0
11404,0,3,1,0
17372,1,2,1,1
3694,1,3,0,1
13624,0,1,1,0
9288,1,3,1,1
23,0,2,0,1
2781,1,3,0,0
8894,1,3,1,1
6942,0,2,1,0
7482,0,2,1,1
12679,0,1,1,0
6024,0,3,1,0
13721,0,2,1,0
15331,0,0,1,0
4924,0,1,0,0
291,1,1,1,0
15999,0,2,1,0
12781,0,0,1,0
8543,0,1,1,0
6740,0,1,1,0
10670,0,2,1,0
4139,0,3,0,0
14756,1,0,1,1
538,0,2,0,1
13185,0,0,1,1
6092,0,2,1,0
2689,0,2,1,0
10726,1,3,1,0
10203,0,3,1,0
12515,1,1,1,1
13484,0,2,1,1
2594,0,1,1,0
434,0,1,1,1
11121,0,1,1,1
6395,0,2,1,0
9165,1,1,1,0
2335,1,3,1,1
11761,1,1,1,0
6827,0,2,1,1
13790,0,3,1,1
11247,0,2,1,0
17698,0,3,1,0
1528,1,0,1,1
2922,0,2,1,0
16959,0,0,1,1
10675,1,1,1,1
15235,1,1,1,1
2203,0,1,0,0
12085,0,2,1,0
2036,0,2,0,1
3969,1,3,0,0
16226,0,2,1,0
16170,0,1,1,0
10269,0,2,1,0
6446,1,1,1,1
11418,0,0,1,0
6241,0,3,1,0
1821,0,2,1,0
10245,0,0,1,0
10227,1,1,1,1
8427,0,0,1,0
2825,0,0,1,0
7240,0,2,1,0
4827,0,0,0,1
15843,0,2,1,0
13419,0,1,1,0
17357,1,2,1,1
4835,1,0,0,1
13500,0,0,1,1
7086,0,1,1,0
6357,0,2,1,0
1690,0,3,1,0
3538,0,0,1,1
730,0,0,1,1
17153,0,2,1,0
4271,0,1,0,0
6486,0,1,1,0
6849,0,3,1,0
2865,0,2,0,1
5791,1,2,0,1
4,1,2,0,0
14123,0,2,1,0
17224,1,1,1,0
12540,1,2,1,1
15146,0,1,1,0
6602,1,3,1,1
3865,0,1,1,0
11137,2,0,1,1
8296,0,1,1,0
10212,0,1,1,0
915,1,1,1,1
11052,1,0,1,1
5105,0,1,1,0
5784,0,2,0,1
1336,0,2,1,1
1589,0,3,0,0
6725,0,3,1,0
12811,0,0,1,0
11241,0,1,1,0
10635,0,1,1,0
3968,0,2,1,0
11870,1,1,1,1
1618,0,2,0,0
9331,0,1,1,0
14330,1,2,1,1
16994,1,2,1,1
8499,0,2,1,1
16464,0,1,1,1
9850,0,1,1,1
2336,1,1,0,1
17127,1,1,1,1
5403,0,2,0,0
11222,0,3,1,0
2412,0,2,0,0
12773,0,1,1,1
10668,0,3,1,0
16005,1,3,1,1
8043,0,2,1,0
3693,1,1,0,1
7485,0,0,1,0
14610,0,3,1,0
16497,0,1,1,0
6084,0,2,1,1
5935,0,0,1,1
7913,1,3,1,1
2692,1,1,0,1
15986,0,3,1,0
3643,1,2,0,1
15689,0,2,1,1
8046,0,3,1,0
15441,0,2,1,0
10724,0,0,1,1
5843,0,0,1,0
1635,0,2,1,1
6591,1,0,1,1
12883,1,2,1,0
9117,0,3,1,0
15290,0,0,1,1
5720,1,0,0,1
8095,1,3,1,1
1488,0,2,0,0
11300,0,2,1,0
3966,0,1,0,1
5643,0,0,0,1
14113,0,1,1,1
2915,0,1,1,0
2091,0,2,0,0
15001,0,0,1,1
4395,0,3,1,0
16079,0,2,1,0
16010,0,2,1,0
7166,0,3,1,1
1318,0,1,0,0
16466,0,2,1,1
17058,0,3,1,0
8934,0,0,1,0
14738,1,3,1,0
11881,0,2,1,0
10192,0,0,1,1
2811,0,1,0,0
6828,0,2,1,1
11814,0,2,1,0
9626,0,2,1,1
7368,0,1,1,0
17846,0,2,1,0
6734,0,1,1,0
8564,0,2,1,1
16869,0,2,1,0
9358,1,1,1,1
15941,0,3,1,0
1742,0,0,0,1
14876,1,0,1,1
7371,0,1,1,1
15883,0,2,1,0
15804,0,1,1,1
13191,1,1,1,1
16151,0,1,1,0
7885,1,1,1,1
6403,1,2,1,1
2571,0,1,1,1
12404,0,1,1,0
2697,1,2,0,0
8348,1,1,1,1
11725,0,1,1,0
16148,0,1,1,0
6029,1,1,1,1
16781,1,2,1,1
7287,0,3,1,0
665,0,1,1,1
3322,0,1,1,1
5273,0,3,1,1
15981,0,0,1,0
15226,0,2,1,1
7332,0,3,1,0
15101,0,0,1,0
10130,0,2,1,1
1676,0,1,0,0
1264,0,1,0,1
16475,0,2,1,0
2995,0,2,1,0
12940,0,1,1,0
11806,0,2,1,0
15172,0,1,1,0
7872,0,2,1,0
2107,0,2,1,0
13454,0,2,1,1
13386,0,3,1,0
17475,0,2,1,0
17476,0,2,1,0
13726,1,0,1,1
16239,1,2,1,0
3507,0,0,1,0
6526,0,2,1,1
13201,1,1,1,1
9944,0,2,1,1
2160,0,3,1,1
1054,0,1,1,1
1738,0,1,1,0
2266,0,2,1,0
11659,0,2,1,0
12160,0,3,1,1
12410,0,2,1,0
8206,1,1,1,1
5017,1,1,0,1
14945,0,1,1,1
228,0,1,1,0
5537,0,1,0,0
16661,0,1,1,0
14561,0,2,1,0
1161,0,1,1,0
2159,0,1,1,0
4834,0,1,0,0
3012,0,2,0,0
15803,0,2,1,0
11740,1,2,1,1
16743,0,2,1,0
11687,1,0,1,1
15718,1,1,1,1
6676,1,2,1,0
2106,0,1,0,0
13134,0,2,1,0
5478,1,3,1,1
5338,0,2,0,0
7225,0,1,1,1
8504,0,0,1,1
2490,0,2,1,1
14920,1,2,1,1
13748,0,3,1,0
17579,0,0,1,0
7998,0,2,1,1
4725,0,1,0,1
4772,1,3,0,0
10960,1,2,1,0
8507,0,3,1,0
1182,1,1,1,0
526,0,1,1,1
6813,0,1,1,1
11203,1,2,1,1
7171,0,3,1,0
4473,0,2,1,0
11295,0,1,1,0
9318,0,2,1,0
196,0,0,0,0
6122,0,1,1,0
17749,0,1,1,0
762,1,3,1,0
5082,0,2,1,0
2860,0,3,0,0
2954,0,1,0,0
5090,0,1,0,0
7539,0,1,1,1
9417,0,3,1,1
15831,1,3,1,1
4990,0,2,0,0
2586,0,1,1,0
13046,0,1,1,0
12480,0,2,1,1
1748,0,2,0,0
1886,0,2,1,0
15160,0,2,1,0
158,1,1,1,1
1981,0,2,0,0
12088,1,1,1,1
13311,0,1,1,1
559,1,1,1,1
12109,0,2,1,0
5433,1,1,1,1
2706,0,2,0,0
17711,0,2,1,0
836,1,0,0,1
16650,0,1,1,0
7630,1,1,1,1
258,0,1,0,0
2541,1,1,1,1
791,1,2,0,1
7840,0,2,1,1
2892,0,2,1,0
14302,0,2,1,0
579,1,0,1,1
3396,0,1,1,1
4254,0,3,1,0
7450,0,1,1,1
13990,1,2,1,1
8567,0,2,1,0
4743,0,2,0,1
15236,0,1,1,0
5785,0,1,1,1
604,0,0,0,0
3743,0,3,1,0
7843,0,0,1,1
3400,0,2,0,0
2991,0,2,0,0
16414,0,2,1,0
3353,0,2,1,0
11306,0,2,1,0
10676,0,1,1,1
17634,1,2,1,1
10580,0,1,1,0
3985,0,2,1,0
8745,0,2,1,0
9920,0,0,1,1
4067,0,1,1,1
13375,1,2,1,1
17519,0,3,1,1
6764,0,2,1,1
17370,1,1,1,1
12163,2,3,1,1
6908,1,2,1,1
17953,0,1,1,0
15080,0,2,1,0
6985,0,1,1,1
9022,0,2,1,0
11469,0,0,1,1
12917,0,1,1,1
15402,1,1,1,1
9563,1,2,1,1
17293,0,1,1,0
9966,1,1,1,1
14815,1,1,1,1
7855,0,1,1,1
8197,0,2,1,0
17689,0,2,1,0
10004,0,2,1,0
7099,0,2,1,0
17618,0,3,1,0
4954,1,1,0,1
1076,1,1,0,1
12362,0,2,1,0
7917,0,1,1,0
3515,0,3,1,0
8932,0,2,1,0
16270,0,2,1,0
11444,1,2,1,1
16545,0,1,1,0
1744,0,1,1,0
16735,0,1,1,1
930,0,2,0,0
5327,0,1,1,1
12757,0,1,1,0
4338,0,2,1,0
35,1,1,1,1
7439,0,1,1,1
12887,1,1,1,1
17691,0,1,1,0
337,2,2,0,1
7007,0,1,1,1
3282,0,2,1,0
8883,0,1,1,0
15386,0,1,1,0
15524,1,2,1,0
5934,0,1,1,0
375,0,2,1,1
8017,0,1,1,1
4714,1,3,0,1
255,0,2,0,0
3950,0,1,0,1
11916,0,3,1,1
2850,0,1,0,0
3740,1,0,0,1
6318,0,0,1,0
12057,0,2,1,1
6497,0,1,1,0
15500,0,2,1,1
10593,0,1,1,1
1656,0,1,1,1
9356,0,1,1,0
14731,1,2,1,1
9649,1,1,1,0
7979,1,1,1,1
2455,1,1,0,1
9489,0,1,1,0
6790,0,1,1,0
6886,1,2,1,1
15062,0,1,1,1
16147,0,1,1,0
13753,0,3,1,0
2521,1,1,0,1
1538,0,2,0,0
361,0,2,0,0
7584,1,1,1,1
7056,1,0,1,1
10444,1,1,1,1
12677,1,2,1,1
12845,0,1,1,1
15034,1,2,1,1
16853,1,2,1,1
1871,2,2,1,1
13395,0,0,1,1
9907,0,1,1,0
726,0,2,1,0
16441,0,3,1,0
7915,0,2,1,0
11201,0,2,1,0
13742,0,2,1,0
5542,0,3,0,1
5583,0,1,1,0
303,1,1,0,0
16085,1,2,1,1
5734,1,0,1,1
5287,0,2,0,0
17449,0,0,1,1
14733,0,0,1,1
9516,0,0,1,1
17641,1,2,1,1
3024,0,1,1,0
12040,1,3,1,0
16921,0,0,1,1
15744,0,3,1,1
15125,0,0,1,0
4041,1,2,0,1
3358,0,0,1,0
9642,0,0,1,1
5615,0,1,0,1
3793,0,1,1,0
13035,0,0,1,1
8918,0,1,1,1
159,0,2,1,0
2313,0,1,1,1
8328,0,0,1,1
531,1,1,1,1
644,0,1,1,0
19,0,2,1,0
7058,0,2,1,0
5333,0,2,0,0
8879,0,1,1,0
10431,1,1,1,1
10500,0,0,1,0
10862,0,0,1,1
9560,0,2,1,0
13336,0,2,1,0
5153,1,2,0,1
4560,1,3,0,1
2314,0,2,1,0
9484,0,2,1,0
1470,0,1,1,0
2483,0,2,1,0
7005,0,1,1,1
10701,0,1,1,0
3812,0,1,0,1
7271,0,2,1,0
3878,0,2,1,0
1707,0,1,1,1
14748,1,2,1,1
13181,0,1,1,1
7834,0,3,1,1
5979,0,2,1,0
17720,0,1,1,0
14680,1,1,1,1
6786,0,0,1,0
1483,0,1,1,0
3437,0,0,1,1
5014,1,2,1,1
15939,0,1,1,1
9596,0,0,1,0
12820,2,1,1,1
16881,0,2,1,0
3496,0,3,1,0
6103,0,1,1,0
17740,0,0,1,0
17260,0,2,1,0
13291,0,2,1,0
8039,0,1,1,0
7396,0,2,1,1
15561,0,2,1,0
10663,1,2,1,1
4890,0,0,0,1
862,0,3,1,1
5454,1,2,1,0
7257,0,2,1,1
16911,0,2,1,0
16892,0,3,1,0
10774,1,1,1,1
978,0,3,0,0
16156,0,2,1,1
9653,0,1,1,0
14323,0,1,1,1
2633,0,1,0,0
14021,0,0,1,1
1033,0,0,0,1
17263,1,1,1,1
16369,0,1,1,0
7345,0,2,1,1
6923,0,1,1,0
73,1,2,0,0
8510,0,3,1,0
5025,0,2,1,1
10999,0,2,1,0
15163,1,2,1,1
9269,1,1,1,1
1256,0,1,1,0
1230,0,2,0,1
7337,0,1,1,0
10916,0,1,1,1
6404,0,2,1,0
14669,0,1,1,0
15251,0,1,1,1
5084,0,3,1,1
10530,1,3,1,0
3935,0,0,0,0
12958,0,1,1,0
5006,1,1,1,1
6258,0,3,1,0
3581,1,1,0,1
6883,0,2,1,0
3126,0,2,0,0
5760,1,1,0,1
1409,0,2,0,1
3059,1,2,0,1
14735,0,2,1,0
11475,0,1,1,0
16607,0,0,1,1
12551,1,3,1,1
12543,0,1,1,1
8938,0,1,1,0
10039,0,1,1,1
2486,0,1,0,1
8275,0,1,1,0
7660,0,0,1,1
16325,0,2,1,1
7138,0,3,1,0
658,1,2,1,1
14583,2,2,1,1
3360,0,1,0,1
15721,2,1,1,1
11515,0,1,1,1
13197,0,2,1,1
7295,1,1,1,0
4946,0,1,1,0
10335,0,1,1,0
15963,0,1,1,0
13891,0,0,1,1
17104,2,3,1,1
8830,0,2,1,0
16972,1,2,1,0
14714,0,2,1,0
5284,0,3,1,0
4686,0,2,0,1
866,0,1,0,0
14018,1,2,1,1
3984,0,3,0,0
15596,0,2,1,0
12740,0,2,1,1
2192,2,3,0,1
2677,0,1,1,0
794,0,1,1,0
5675,0,2,0,0
872,1,1,0,0
11924,0,1,1,0
10847,0,1,1,1
12333,1,1,1,1
1664,0,1,0,0
15724,0,2,1,0
12838,1,1,1,1
12633,0,2,1,0
13719,0,2,1,0
2617,0,1,0,0
72,1,1,0,1
4397,0,0,0,0
11775,0,2,1,0
2408,0,2,1,0
13089,0,3,1,0
3364,0,2,0,0
10231,0,2,1,0
10802,0,1,1,0
649,0,1,1,0
11370,0,3,1,0
8971,0,2,1,1
7241,0,0,1,0
15247,0,1,1,0
15182,0,1,1,0
9227,0,2,1,0
1758,1,3,1,1
16882,0,2,1,0
8995,0,3,1,0
2646,0,2,1,0
17053,0,0,1,0
8024,0,0,1,1
14334,0,0,1,1
11830,0,1,1,1
16538,0,0,1,1
1282,0,1,1,0
5713,0,1,1,0
11474,1,0,1,1
11780,0,3,1,0
15875,1,0,1,1
482,0,1,0,0
7573,0,0,1,0
4270,1,2,1,0
7790,0,2,1,0
17596,1,3,1,1
7866,1,1,1,1
3893,0,2,1,0
3578,0,0,0,1
8161,0,1,1,1
7994,0,0,1,0
2989,0,3,0,0
7286,2,2,1,1
13530,0,1,1,0
9986,1,1,1,1
14036,0,3,1,0
8439,0,2,1,1
4913,0,1,0,0
13290,0,1,1,1
6686,0,0,1,1
2333,0,2,0,0
651,1,1,1,1
16559,1,2,1,1
4782,0,2,0,1
7284,0,2,1,0
14648,0,3,1,0
9197,0,2,1,0
10967,1,1,1,1
5059,0,0,0,1
15661,0,2,1,0
8306,0,1,1,1
6209,0,2,1,1
11421,2,1,1,1
11451,1,1,1,1
3673,0,2,1,1
14102,0,2,1,0
2746,0,2,0,0
12541,1,2,1,1
1837,0,1,0,1
3123,0,1,1,0
3191,1,2,0,1
15401,0,2,1,1
7464,0,1,1,0
430,0,3,1,0
2803,0,0,0,1
7152,0,1,1,0
5128,2,1,1,1
13313,0,2,1,1
462,1,2,0,1
8666,1,2,1,1
1657,1,2,0,1
5360,0,2,0,1
6080,1,1,1,1
17066,0,1,1,0
6659,0,2,1,0
8080,0,3,1,0
7616,1,1,1,1
2073,0,1,1,1
761,0,2,1,0
6996,0,1,1,1
11303,0,2,1,0
10595,0,2,1,1
5437,0,1,0,0
4063,0,0,1,0
2405,0,1,0,1
963,1,1,0,1
7693,0,3,1,0
1613,0,0,1,1
3277,0,1,0,0
1521,0,2,1,0
12251,0,1,1,1
14043,0,1,1,0
4432,0,1,0,0
1486,0,1,0,1
12453,0,1,1,0
16589,0,1,1,1
221,0,2,1,0
8866,0,2,1,0
14331,0,2,1,0
11755,0,0,1,0
2358,0,1,1,0
2984,0,0,1,1
5198,0,3,1,0
11327,0,2,1,0
12649,0,2,1,0
4696,0,0,0,1
3124,1,3,1,0
2837,0,2,0,1
8130,0,1,1,1
7725,1,2,1,1
2763,0,3,0,0
9431,1,3,1,0
17880,1,2,1,0
8728,1,1,1,0
3285,0,2,1,0
5587,0,1,1,0
10558,0,1,1,1
14824,1,2,1,1
2985,0,1,1,0
4775,0,0,1,1
4651,0,2,0,0
751,0,2,0,0
692,0,0,1,0
17562,0,2,1,1
9840,0,1,1,0
15777,3,1,1,1
5958,0,1,1,0
858,0,2,1,0
3234,0,1,1,0
10145,1,1,1,1
12115,1,1,1,1
8323,1,1,1,1
7235,0,1,1,0
4902,0,2,1,0
285,1,1,1,1
8778,0,0,1,0
13250,0,3,1,0
17526,1,1,1,0
8032,0,1,1,1
12065,0,1,1,0
10536,0,0,1,1
10949,0,2,1,0
7258,1,3,1,1
4469,0,1,1,0
680,1,3,0,1
7324,0,1,1,0
10487,0,0,1,0
17545,0,0,1,1
11406,0,2,1,0
8545,0,2,1,0
10307,0,0,1,1
17168,0,3,1,0
3829,1,1,0,0
14040,0,0,1,0
7262,0,1,1,0
9618,0,2,1,1
13361,0,0,1,0
16620,0,2,1,0
215,0,2,1,0
8655,0,2,1,0
6068,1,1,1,0
16836,0,3,1,0
16450,1,3,1,0
17966,0,3,1,1
3554,0,1,1,0
16228,0,2,1,0
12722,0,2,1,0
12553,0,3,1,0
5788,1,3,0,1
17226,1,1,1,1
15093,1,2,1,1
4264,1,2,0,1
15676,0,1,1,0
11610,0,2,1,0
481,0,1,1,1
9959,1,2,1,1
753,0,2,1,0
8842,0,0,1,1
16258,0,1,1,0
12422,0,1,1,0
17439,0,2,1,1
15389,0,0,1,0
8374,0,1,1,0
9427,1,0,1,1
11354,0,2,1,0
2205,0,2,1,1
17349,0,1,1,0
8104,0,2,1,0
4542,1,2,1,0
12067,1,1,1,1
4141,0,1,0,0
10156,0,1,1,0
13946,0,0,1,0
11890,0,2,1,1
8690,0,2,1,0
4402,0,1,1,1
8913,0,3,1,0
14843,1,2,1,1
2557,0,0,1,1
16358,0,2,1,1
9767,0,1,1,1
14318,1,3,1,1
1745,0,0,0,1
14592,0,1,1,0
14256,0,3,1,0
3973,0,2,0,1
6443,0,2,1,0
14461,0,0,1,1
10029,1,1,1,1
7167,0,1,1,0
14915,1,2,1,1
2536,0,1,0,0
7671,0,2,1,1
8505,0,1,1,1
3291,2,1,0,1
7777,0,1,1,0
12417,0,2,1,0
8521,0,2,1,0
10248,0,2,1,0
16705,0,0,1,0
14085,0,1,1,0
16424,0,1,1,0
76,0,0,0,1
14311,0,1,1,0
9211,2,1,1,1
12231,0,2,1,0
2373,0,0,1,1
12505,0,1,1,0
8263,0,2,1,1
6729,1,0,1,1
5465,0,2,1,1
10056,1,3,1,1
15938,0,1,1,0
9976,0,3,1,0
15416,0,0,1,1
10884,1,1,1,1
10028,1,2,1,0
9333,1,1,1,0
4888,0,1,0,1
7475,1,1,1,0
4017,1,2,1,1
8487,0,2,1,0
7927,0,3,1,0
8585,0,1,1,0
856,0,3,0,0
8212,0,0,1,0
2573,0,1,1,0
13498,1,2,1,1
4928,0,1,1,0
9671,0,0,1,1
2202,2,3,1,1
6877,1,2,1,1
13703,0,1,1,0
682,0,0,1,1
17968,0,3,1,0
9116,0,1,1,1
2376,1,2,1,1
3617,0,2,0,0
14235,0,1,1,1
14905,0,1,1,1
1585,0,1,0,1
2559,0,0,1,0
15051,0,3,1,0
13936,0,3,1,0
3487,1,1,0,1
17272,0,0,1,0
13410,1,1,1,1
3273,0,2,1,1
6846,0,2,1,1
8512,0,0,1,1
5399,0,2,0,0
170,0,2,1,1
785,0,3,1,0
9263,0,1,1,1
10019,0,2,1,0
932,1,2,1,1
17844,1,0,1,1
14480,0,1,1,0
7100,0,3,1,0
1919,0,3,1,0
9832,0,1,1,1
14778,1,0,1,1
15626,0,2,1,0
3063,0,2,1,1
10329,0,3,1,0
2505,0,0,1,1
10243,0,3,1,0
5244,0,0,0,1
2236,0,1,1,1
13077,0,2,1,0
2150,1,1,0,1
16063,0,3,1,0
11230,0,2,1,0
850,1,2,1,0
487,1,3,0,0
12932,1,0,1,0
15345,0,1,1,0
2724,0,2,1,1
17736,2,0,1,1
4433,1,1,1,1
17705,0,1,1,1
14821,0,2,1,0
14889,0,1,1,0
12670,0,1,1,0
14237,0,0,1,1
5644,0,2,0,0
12293,1,1,1,1
9689,0,1,1,1
14214,0,1,1,0
4652,0,2,1,1
15794,0,1,1,0
11397,0,2,1,0
5376,0,1,0,1
2934,0,2,1,1
17186,0,2,1,1
4147,0,3,0,0
