,R,Q,A,Y
4875,0,3,1,0
14909,2,1,1,1
16562,0,1,1,1
241,0,3,1,0
13895,0,1,1,0
9545,0,3,1,0
17703,0,3,1,0
3013,0,3,0,0
13579,1,2,1,1
17111,0,3,1,1
11110,0,1,1,0
12589,1,3,1,1
7502,0,2,1,0
11710,0,1,1,1
9609,0,1,1,1
5820,0,2,0,0
2433,0,2,0,0
9998,0,1,1,1
5127,0,1,0,0
14761,2,0,1,1
5911,0,1,0,0
3025,0,1,0,0
6858,0,2,1,1
4975,1,0,0,1
1965,0,0,1,1
11673,0,2,1,0
7308,0,3,1,0
6232,0,2,1,0
7289,0,2,1,0
10480,0,0,1,1
4363,0,3,1,0
11982,1,2,1,1
2083,1,3,1,1
15821,0,1,1,0
2401,0,2,0,1
6765,0,1,1,0
2358,0,1,1,0
10806,0,3,1,0
16726,1,2,1,1
12379,0,3,1,0
9808,0,2,1,0
3477,1,1,0,1
12320,0,1,1,0
4424,0,3,1,0
7605,0,1,1,0
12023,1,1,1,1
362,0,1,0,0
4117,1,2,1,1
17583,0,3,1,0
4421,0,1,1,1
7060,0,1,1,1
15102,0,1,1,0
11923,0,2,1,1
12215,1,2,1,1
9814,0,2,1,1
12874,0,3,1,1
2328,0,2,0,1
9769,0,2,1,0
1167,0,2,0,0
17042,0,1,1,1
5957,0,1,1,1
8374,0,1,1,0
3722,1,1,1,1
8560,0,3,1,0
5831,0,2,1,1
9164,1,0,1,1
9101,0,0,1,1
11286,1,2,1,0
1008,0,3,1,0
10117,0,1,1,0
10472,3,1,1,1
17309,1,1,1,1
4003,2,2,1,1
13191,1,1,1,1
12394,0,1,1,0
2795,0,2,0,1
17649,0,2,1,1
9034,1,2,1,0
12923,0,2,1,0
14003,0,2,1,0
16753,1,2,1,1
16750,0,1,1,1
6500,0,3,1,0
533,0,2,1,0
5404,0,2,1,0
12206,0,3,1,0
12480,0,2,1,1
16418,0,2,1,0
16478,1,2,1,1
14568,1,2,1,0
16460,2,2,1,1
11958,0,3,1,0
8381,0,2,1,0
10181,0,2,1,0
16165,0,0,1,0
2881,0,1,1,1
6495,0,0,1,1
8415,1,1,1,1
6364,1,2,1,1
406,0,2,0,0
8807,0,3,1,0
10025,2,3,1,1
1551,0,1,0,0
16416,1,2,1,1
17622,0,1,1,0
8095,1,3,1,1
8976,0,1,1,1
2234,1,2,0,0
14672,0,2,1,0
3619,0,2,0,0
6927,0,2,1,0
6002,0,2,1,1
296,0,2,1,0
12144,0,3,1,0
8424,0,1,1,0
8991,0,2,1,1
4531,0,2,0,1
6006,0,1,1,1
13780,0,2,1,0
2994,0,1,1,0
11883,1,2,1,0
17195,0,0,1,1
13929,1,1,1,1
1857,0,2,0,0
547,0,1,1,1
1079,0,3,1,0
7553,1,1,1,1
17563,1,1,1,1
17811,1,3,1,1
12823,0,1,1,0
5761,0,2,1,0
108,0,2,0,0
12898,0,1,1,0
7703,0,1,1,1
10745,0,2,1,0
13898,0,2,1,0
7709,0,2,1,0
9594,0,3,1,0
8578,0,1,1,1
11542,1,1,1,1
6547,0,1,1,0
9498,0,2,1,0
2841,1,1,1,1
4982,0,2,1,0
4021,1,0,0,1
3268,0,1,1,1
3062,0,2,1,0
16516,0,1,1,1
14866,0,0,1,0
10382,0,2,1,0
5395,0,1,1,0
818,1,0,1,1
7586,0,1,1,1
151,2,0,0,1
3421,0,2,1,0
1510,0,1,1,1
4626,1,2,1,1
4434,1,0,1,1
12310,0,2,1,0
764,0,2,0,0
10398,0,1,1,0
3602,0,2,0,1
16829,0,1,1,1
15052,0,0,1,1
16799,1,2,1,0
12130,0,1,1,0
11410,0,0,1,1
13347,2,2,1,1
8570,1,0,1,1
14517,0,1,1,0
12917,0,1,1,1
16837,1,2,1,1
5280,0,2,1,0
2833,0,2,0,0
10254,0,1,1,0
3924,0,2,0,0
15987,0,1,1,0
12919,1,1,1,1
6939,0,2,1,0
3779,0,1,0,0
15364,0,2,1,1
16504,0,2,1,0
2334,0,0,0,1
10632,0,1,1,1
10735,0,3,1,0
972,0,2,0,0
5787,0,3,0,0
16869,0,2,1,0
4218,0,3,1,1
567,0,1,1,0
17047,0,0,1,0
6290,0,2,1,0
237,0,1,1,1
11383,0,2,1,1
651,1,1,1,1
9121,0,1,1,1
16700,2,3,1,1
7386,0,1,1,1
15239,0,2,1,0
8038,0,1,1,1
6317,0,2,1,0
7297,0,1,1,1
11728,1,2,1,0
3851,0,1,1,1
12565,1,1,1,1
13144,1,2,1,1
17294,1,0,1,1
5769,0,1,1,0
14440,1,1,1,1
4234,0,1,0,0
7256,1,2,1,1
3815,0,2,1,0
13420,0,1,1,0
464,0,3,1,0
17199,0,1,1,1
9972,0,1,1,0
6558,0,2,1,1
6885,0,1,1,0
13093,0,0,1,1
9873,0,2,1,0
5618,0,2,1,1
140,0,0,1,1
17888,0,1,1,0
6209,0,2,1,1
16631,0,2,1,0
15469,0,1,1,1
16784,0,1,1,1
5874,0,1,0,0
8989,0,0,1,1
4894,0,2,0,0
12557,1,0,1,1
10328,0,2,1,0
17103,1,2,1,0
4743,0,2,0,1
17854,0,1,1,0
313,0,1,1,1
13974,0,1,1,1
371,0,1,0,0
4969,1,1,0,1
17286,0,3,1,0
13892,0,3,1,0
2872,0,2,0,1
4016,0,3,0,0
2932,0,2,1,0
4018,2,2,1,1
5941,0,2,1,0
1807,2,1,1,1
286,1,3,0,0
11061,0,1,1,0
12055,0,3,1,0
14220,0,2,1,0
1967,0,1,1,1
12348,0,2,1,0
16708,0,1,1,0
17342,0,0,1,1
7255,1,2,1,1
14128,1,1,1,1
4583,0,2,0,0
4598,0,2,0,1
4476,0,1,1,1
12458,0,2,1,0
10202,0,1,1,1
16985,0,2,1,0
9327,0,1,1,1
6697,1,1,1,1
1814,1,3,1,0
589,0,1,0,1
1132,0,1,1,0
8618,0,1,1,0
12712,0,3,1,0
10327,0,1,1,1
17798,0,2,1,0
3707,1,2,1,0
17655,1,1,1,1
16888,0,1,1,0
5475,0,2,1,1
6759,1,2,1,1
4211,0,0,0,0
3610,0,1,1,1
9967,0,2,1,0
450,0,2,1,1
4519,0,2,0,0
1662,0,1,1,0
6708,0,2,1,0
504,0,3,0,0
5179,1,2,0,1
5579,1,1,0,1
4605,0,3,1,0
12612,0,0,1,0
2078,0,1,0,1
7801,0,2,1,1
2840,0,1,1,0
16204,0,2,1,0
6432,0,2,1,0
12782,1,3,1,1
1257,1,2,1,0
14631,0,2,1,0
8271,0,0,1,1
5803,2,3,0,1
10262,2,2,1,1
10428,0,2,1,0
11036,0,2,1,0
7716,0,0,1,0
9485,0,3,1,0
14361,0,3,1,0
12736,0,0,1,1
17677,1,0,1,0
9365,0,2,1,0
9896,0,1,1,0
12271,0,2,1,1
3355,1,2,0,0
13467,0,2,1,1
11969,0,0,1,1
3546,0,1,1,1
13113,0,1,1,0
8532,0,3,1,0
9982,0,2,1,0
8723,1,2,1,1
4949,0,1,0,0
4589,0,2,0,0
3262,0,2,1,0
5089,0,1,1,0
4839,0,2,0,0
8685,0,2,1,1
12833,0,2,1,0
4634,0,0,0,1
10169,0,1,1,0
10759,0,2,1,1
15016,0,2,1,0
8324,0,2,1,0
3817,0,2,1,0
3365,0,2,1,0
5937,0,1,1,1
8043,0,2,1,0
11889,0,2,1,1
9573,0,2,1,0
15709,2,3,1,1
2775,2,2,1,1
2999,1,3,1,1
6333,0,1,1,0
10376,0,0,1,0
8641,0,1,1,1
17448,1,2,1,0
6646,0,2,1,0
13276,0,0,1,1
17452,0,2,1,1
17072,0,3,1,1
4281,0,2,0,0
11032,0,3,1,0
17109,0,2,1,0
780,0,1,0,1
579,1,0,1,1
14136,0,1,1,1
4966,0,1,1,0
2541,1,1,1,1
11778,2,0,1,1
3126,0,2,0,0
8640,0,0,1,0
2065,0,1,1,0
2557,0,0,1,1
9886,0,2,1,1
14111,1,2,1,1
6057,1,2,1,1
15288,1,2,1,1
14881,0,2,1,0
5119,0,2,0,0
8026,1,2,1,1
16162,1,1,1,1
11932,0,3,1,1
14417,1,2,1,1
90,0,1,0,0
11951,0,0,1,1
679,0,1,0,1
16860,1,2,1,0
13699,0,1,1,1
5594,1,1,1,1
1050,1,0,1,1
6891,1,0,1,1
4783,0,2,0,1
17476,0,2,1,0
17373,0,1,1,0
8445,1,3,1,1
9622,0,2,1,1
437,0,3,0,0
10597,0,1,1,1
13734,2,2,1,1
4617,1,0,1,1
12509,1,1,1,1
15780,0,2,1,0
8603,1,1,1,0
15357,0,2,1,0
9035,0,1,1,0
5447,1,3,0,1
3000,0,1,0,1
17771,1,0,1,1
3612,1,3,0,1
16248,0,3,1,0
16793,0,3,1,1
15141,1,2,1,1
15731,0,3,1,1
11528,1,1,1,0
1030,0,1,0,1
7470,0,1,1,1
9123,0,0,1,0
13224,0,1,1,0
10956,0,1,1,0
6434,0,0,1,1
8622,1,1,1,1
9313,2,0,1,1
8756,0,2,1,0
5666,0,1,1,1
5285,1,0,1,0
8288,0,2,1,1
14396,0,2,1,0
17635,0,2,1,1
7727,0,0,1,1
768,0,1,0,1
2934,0,2,1,1
12132,0,2,1,0
6469,0,2,1,1
13261,0,1,1,0
13028,1,1,1,1
13889,0,2,1,0
5417,0,2,1,1
8417,0,2,1,1
14753,0,0,1,1
7554,0,2,1,1
4803,0,1,0,1
11297,0,0,1,1
9031,0,2,1,0
8656,0,3,1,0
13876,1,2,1,0
4917,0,1,0,0
9963,0,1,1,0
3371,1,1,1,1
966,0,1,0,1
3356,1,2,0,1
1389,0,2,0,0
5477,0,3,1,0
16633,0,0,1,1
12682,0,2,1,1
10057,1,1,1,1
12002,2,2,1,1
15976,0,1,1,0
5872,0,3,1,0
1544,0,1,0,1
4810,0,1,0,1
7101,0,2,1,0
16395,0,0,1,1
4706,2,1,0,1
6004,1,3,1,1
8207,0,2,1,1
9397,0,0,1,1
14556,0,1,1,0
11518,1,2,1,1
7503,0,2,1,1
17299,0,1,1,1
5480,0,1,1,0
13513,0,3,1,0
15970,0,1,1,1
8176,0,1,1,1
5814,0,2,1,0
6966,0,0,1,1
6189,0,2,1,0
11454,0,0,1,1
16900,0,2,1,0
12208,1,1,1,1
11348,0,2,1,1
2209,0,2,0,0
16937,1,1,1,1
6595,0,1,1,1
143,0,1,0,1
4413,0,3,1,0
12624,0,2,1,0
5883,0,1,0,1
503,2,1,1,1
7580,0,1,1,0
7105,0,2,1,1
15932,0,1,1,1
6806,0,2,1,0
757,1,0,0,1
872,1,1,0,0
8362,0,1,1,0
11459,0,2,1,0
4498,1,2,0,1
2615,1,3,1,1
15604,1,1,1,1
8127,2,3,1,1
3549,0,0,0,1
3603,0,2,1,0
9564,0,2,1,0
6514,0,1,1,0
14156,0,1,1,1
8721,0,1,1,0
607,1,2,0,0
6639,0,2,1,0
2580,1,1,0,1
10846,0,1,1,1
15829,0,2,1,0
9690,0,3,1,0
9072,0,0,1,1
1306,0,1,0,1
16499,0,0,1,0
10287,0,2,1,1
15399,1,2,1,1
2274,0,1,1,1
5468,1,1,0,1
2217,0,3,0,1
7182,0,3,1,1
3452,0,2,0,1
3192,0,1,1,0
15649,0,2,1,0
12243,0,1,1,0
2249,0,3,0,0
2607,0,1,0,1
9490,1,1,1,0
3943,0,2,0,1
8577,0,1,1,0
14767,1,2,1,1
10559,1,1,1,1
9102,0,2,1,0
5655,2,2,1,1
7641,1,1,1,1
9283,0,1,1,0
1057,0,0,0,1
14875,0,1,1,0
13671,1,1,1,1
10510,0,1,1,0
8913,0,3,1,0
14239,1,2,1,1
7130,0,1,1,0
15320,0,2,1,1
9430,0,1,1,0
4677,0,1,1,1
4950,0,0,1,1
10814,0,3,1,0
657,0,1,0,0
9358,1,1,1,1
10869,0,1,1,1
14922,0,0,1,0
11591,0,1,1,1
17593,0,0,1,0
5448,1,1,1,1
4984,0,1,1,1
10249,0,2,1,0
3464,1,0,1,1
11476,0,1,1,0
3580,0,2,0,1
16448,0,2,1,0
8354,0,2,1,0
6361,0,0,1,1
7907,0,2,1,0
14937,0,0,1,1
16077,0,1,1,0
5716,0,3,1,0
14668,1,2,1,0
16507,0,1,1,1
11479,0,2,1,0
14217,0,3,1,0
10594,0,2,1,0
17715,0,2,1,0
11837,1,0,1,1
3232,0,0,0,1
5156,1,0,1,1
11242,1,1,1,1
9126,0,1,1,1
17208,0,2,1,0
8882,0,0,1,1
16942,1,1,1,1
1017,1,0,1,1
9336,0,1,1,0
2486,0,1,0,1
11363,0,1,1,1
6109,0,1,1,1
7699,0,1,1,0
3699,0,2,1,0
7268,1,2,1,1
4990,0,2,0,0
4745,1,1,1,1
11827,0,2,1,0
8847,0,2,1,1
14434,0,1,1,0
2071,0,2,0,0
6230,0,2,1,1
8016,0,1,1,0
9699,0,0,1,0
15615,1,3,1,1
2001,1,1,1,1
10363,0,2,1,1
14303,1,1,1,0
10519,0,2,1,0
1338,0,0,1,0
14537,0,2,1,1
9357,0,1,1,0
17416,0,2,1,0
8384,2,3,1,1
17560,0,1,1,1
13105,1,1,1,1
3971,0,2,1,0
2880,0,2,0,0
786,0,2,1,0
5201,1,3,1,1
7913,1,3,1,1
17161,0,3,1,0
4119,0,3,1,1
17524,0,2,1,1
17901,0,1,1,0
4219,1,1,1,0
4928,0,1,1,0
10506,0,2,1,1
13580,0,1,1,0
15042,1,2,1,1
14501,0,2,1,1
14470,0,0,1,0
6508,0,1,1,0
15789,2,1,1,1
2124,0,1,0,0
17404,0,3,1,0
4614,0,2,1,1
16601,0,2,1,0
3496,0,3,1,0
15153,2,2,1,1
5152,0,1,0,0
14653,0,1,1,0
5817,0,1,1,0
4430,2,3,0,1
6,0,1,0,1
15318,0,1,1,0
13561,0,0,1,1
3850,0,3,0,0
12584,0,1,1,0
11157,0,2,1,1
1678,0,0,1,1
13586,0,3,1,0
8833,0,3,1,0
6886,1,2,1,1
3712,0,0,0,1
14108,1,2,1,1
5524,1,2,0,1
6625,1,2,1,1
7153,0,2,1,1
7375,0,2,1,0
14860,0,3,1,0
4298,0,2,1,0
16898,0,1,1,0
81,1,0,1,1
14849,1,0,1,1
11378,0,1,1,0
3696,0,1,1,0
779,2,2,1,1
4650,0,2,1,0
1276,0,3,1,0
13461,0,1,1,0
7516,0,0,1,1
9864,0,2,1,1
14007,2,2,1,1
12818,0,0,1,1
11019,0,1,1,1
4203,1,1,0,1
17397,0,2,1,1
9307,0,1,1,0
7976,1,1,1,1
13897,0,1,1,1
9926,1,2,1,1
14603,0,1,1,0
11272,1,2,1,1
10704,0,2,1,1
16120,0,0,1,0
8905,1,3,1,1
14032,0,1,1,0
15691,0,3,1,1
8658,0,2,1,0
4971,0,2,1,0
9205,0,2,1,1
9293,0,2,1,1
12671,1,3,1,0
4489,1,2,1,1
12899,0,3,1,0
3604,0,3,0,0
634,0,2,0,1
5554,0,0,0,0
4620,0,1,0,1
16765,1,1,1,0
11269,0,0,1,0
13195,0,2,1,0
16070,0,2,1,0
5738,0,1,0,0
14808,0,1,1,1
12149,1,2,1,1
10021,0,2,1,0
5636,0,1,1,0
278,0,2,0,1
1916,0,2,0,0
13006,0,3,1,0
15057,0,0,1,0
14706,0,2,1,0
3230,0,1,0,1
8289,0,1,1,1
13439,1,2,1,1
6772,0,1,1,0
13449,1,0,1,1
202,0,2,0,0
10258,0,1,1,0
13803,0,3,1,0
1717,1,2,1,0
15895,0,3,1,1
6733,0,2,1,0
12228,0,0,1,1
15422,0,2,1,1
9181,1,1,1,0
4147,0,3,0,0
5042,1,2,1,1
7690,0,1,1,1
15797,1,2,1,0
14614,0,3,1,0
12829,1,0,1,1
4151,0,1,1,0
15783,0,1,1,0
12150,1,2,1,0
7950,1,1,1,1
6801,0,2,1,0
4572,1,2,0,1
5674,1,1,1,1
14543,2,2,1,1
12073,0,3,1,0
17230,1,2,1,1
8010,0,3,1,0
7249,0,2,1,0
10595,0,2,1,1
17494,0,0,1,1
13852,1,1,1,1
7625,0,0,1,1
13617,0,2,1,0
14620,0,2,1,0
2150,1,1,0,1
1156,0,1,0,1
6200,0,2,1,0
4205,1,1,1,1
8138,0,2,1,0
11892,0,0,1,0
2292,0,1,0,1
12321,1,0,1,1
16488,0,2,1,0
1562,0,1,0,1
11094,0,2,1,0
10461,0,0,1,1
17028,1,2,1,1
17458,0,1,1,0
5538,0,0,0,1
6403,1,2,1,1
11105,0,2,1,0
8037,2,2,1,1
5551,0,1,1,1
15564,0,2,1,1
9731,0,1,1,0
6868,0,2,1,1
4571,0,2,1,0
12455,0,2,1,0
11901,2,2,1,1
13518,0,2,1,1
9898,0,2,1,0
548,1,0,1,1
2109,1,2,1,0
6505,0,1,1,1
9893,0,2,1,0
15701,1,1,1,1
4451,0,2,0,0
8738,0,2,1,0
16341,0,2,1,0
1302,0,1,1,1
2476,0,2,0,0
17362,1,1,1,1
6777,3,2,1,1
6198,0,0,1,0
12752,1,2,1,1
17802,0,1,1,0
1533,0,3,1,0
14632,1,2,1,1
14742,1,1,1,1
10234,0,2,1,1
11721,0,2,1,0
5227,1,3,1,0
14823,0,0,1,0
16042,0,3,1,1
9021,0,2,1,1
6265,0,2,1,1
4014,0,1,1,0
14164,0,2,1,1
14637,1,1,1,1
17486,0,1,1,0
8942,0,1,1,0
5184,0,2,1,0
8250,0,2,1,1
17409,0,1,1,1
15189,0,3,1,1
3684,0,2,1,0
12628,0,0,1,1
13786,1,2,1,1
11196,0,2,1,0
4265,0,0,1,1
1221,0,1,0,0
17782,0,1,1,1
2462,0,2,1,0
1184,0,1,1,0
14920,1,2,1,1
3560,0,2,0,0
8184,0,2,1,0
7734,0,1,1,0
111,0,1,1,1
3201,0,1,0,0
4397,0,0,0,0
10999,0,2,1,0
5986,0,2,1,1
16913,0,0,1,0
5670,1,2,1,1
7968,0,3,1,0
8004,0,0,1,1
9448,0,0,1,0
5378,0,1,1,1
13981,0,2,1,1
11281,0,3,1,0
2022,0,1,1,0
145,0,1,1,0
12968,0,2,1,0
16960,0,1,1,1
6243,0,0,1,0
12547,1,1,1,1
2077,2,2,0,1
8350,0,1,1,0
10065,0,1,1,0
1459,0,1,0,1
15563,0,3,1,0
12303,0,1,1,1
13260,0,1,1,1
3397,0,2,1,0
16312,1,2,1,1
14659,0,1,1,1
13947,0,1,1,0
4334,0,1,1,1
4470,1,2,0,0
773,0,1,0,0
10112,0,3,1,0
209,0,3,1,0
15047,0,1,1,0
3346,0,1,1,0
2958,0,0,0,1
9504,0,2,1,0
9818,1,1,1,0
2297,0,0,1,1
13103,0,1,1,1
14143,1,1,1,1
14624,1,3,1,0
9106,0,1,1,0
16265,0,2,1,0
15560,0,1,1,1
1149,0,3,0,1
17009,0,2,1,1
3384,1,2,1,1
570,0,2,1,0
9328,2,3,1,1
2955,1,0,0,1
1254,1,2,0,0
1453,0,1,1,1
8074,0,2,1,0
1485,0,2,0,0
530,0,1,0,1
6023,1,1,1,0
14876,1,0,1,1
4775,0,0,1,1
15396,2,2,1,1
3556,0,2,0,1
3836,1,2,1,1
17459,0,1,1,0
1202,0,3,0,1
13833,0,0,1,1
1232,0,0,0,1
227,0,2,0,1
11116,1,1,1,1
10544,0,1,1,0
13631,1,2,1,1
7243,0,2,1,1
11652,0,1,1,0
13531,0,2,1,0
8077,0,0,1,0
10128,0,2,1,1
14965,2,2,1,1
17513,0,2,1,0
7954,0,2,1,0
721,0,1,1,0
3125,1,3,0,1
15928,0,2,1,0
3606,1,2,0,0
7246,1,1,1,1
14618,0,2,1,1
16062,0,1,1,1
14192,0,2,1,1
6090,1,3,1,0
6298,0,2,1,0
13471,0,1,1,1
4502,0,2,0,0
3996,0,1,0,0
11973,0,2,1,1
16190,0,1,1,1
11360,0,3,1,0
5513,1,1,1,1
650,0,2,1,0
12276,0,2,1,0
511,1,1,1,1
1627,1,1,1,1
5313,0,1,1,1
2545,0,1,0,0
3980,0,2,0,0
1131,0,2,0,1
5691,1,2,0,1
12457,0,2,1,0
319,0,3,0,0
2983,0,2,1,0
13080,0,1,1,0
9390,0,3,1,1
3809,0,2,1,0
8360,0,1,1,1
8802,0,2,1,0
7197,0,1,1,1
4338,0,2,1,0
9839,0,2,1,0
4550,0,3,1,1
16647,0,2,1,1
842,0,2,1,0
6133,0,2,1,0
2024,0,3,0,0
16656,2,1,1,1
9479,0,1,1,0
14768,0,2,1,1
16091,0,1,1,1
8106,1,2,1,1
15271,0,2,1,1
11458,1,3,1,0
17697,0,1,1,0
1088,0,2,0,0
15212,0,1,1,1
8353,0,1,1,0
394,0,1,1,1
13283,1,0,1,1
16378,0,3,1,0
9539,0,1,1,1
6206,0,1,1,0
10743,0,2,1,0
6355,0,2,1,0
2969,1,2,0,1
3454,2,1,1,1
14098,1,1,1,1
10028,1,2,1,0
8742,1,0,1,1
5010,0,0,1,0
6143,0,0,1,0
3417,1,3,0,0
17242,0,0,1,1
10674,0,2,1,0
11029,0,2,1,0
5074,0,2,0,1
17104,2,3,1,1
9938,0,1,1,0
2582,0,2,1,0
15679,0,2,1,0
15955,0,3,1,0
6056,0,2,1,0
9439,0,2,1,0
16467,0,1,1,0
12431,0,2,1,0
4491,0,2,1,1
5264,2,1,1,1
10701,0,1,1,0
9667,0,0,1,0
2807,0,2,1,0
2102,0,2,1,0
16514,0,2,1,0
8006,0,2,1,0
1089,1,1,0,1
17760,0,1,1,0
11123,0,1,1,1
1483,0,1,1,0
9789,0,0,1,0
8437,0,1,1,1
1894,0,2,1,0
4007,0,2,0,0
10878,0,0,1,0
5340,0,2,1,1
284,0,1,1,0
9088,0,1,1,1
11631,1,2,1,1
17016,1,1,1,1
4387,1,0,0,1
13759,1,0,1,1
4554,0,2,0,0
16543,0,0,1,1
15603,0,1,1,1
6662,0,2,1,0
7723,0,1,1,1
5198,0,3,1,0
6489,0,1,1,0
16565,0,2,1,0
3127,1,0,0,1
11078,0,2,1,1
13985,1,3,1,1
11260,1,2,1,0
8908,0,3,1,0
4448,0,2,0,1
9948,0,1,1,0
13298,0,2,1,0
16008,0,2,1,0
12267,0,1,1,0
10968,3,2,1,1
17157,1,2,1,1
3020,0,3,1,0
13054,0,0,1,1
9396,0,0,1,0
1600,0,2,1,0
4727,0,1,1,0
6101,0,2,1,1
10608,0,0,1,0
5481,0,2,1,0
12630,0,1,1,0
14865,0,1,1,0
15760,1,1,1,1
14276,1,1,1,1
5186,0,2,0,0
2876,1,1,0,0
8589,0,2,1,1
8028,0,2,1,0
5864,0,2,1,0
916,0,1,0,0
5852,0,3,0,0
239,0,2,1,0
7561,0,2,1,1
1009,1,1,0,1
12356,0,1,1,1
11860,1,0,1,1
9672,0,3,1,0
14369,0,2,1,0
9726,0,2,1,1
8164,0,1,1,0
16802,0,0,1,0
13818,0,2,1,0
15208,0,3,1,0
16050,0,1,1,0
5474,0,1,1,0
5318,0,1,0,0
14981,0,1,1,0
16739,0,2,1,1
851,1,1,0,0
12041,0,1,1,0
15611,0,2,1,0
16561,0,1,1,1
12427,0,2,1,0
13767,0,0,1,0
14530,1,2,1,1
5376,0,1,0,1
11084,0,0,1,0
4546,0,1,1,1
3453,1,2,1,1
2663,0,1,0,0
14444,0,2,1,0
11514,0,1,1,1
4015,0,2,0,1
5459,0,3,1,0
12004,0,1,1,1
9855,0,1,1,0
15033,0,1,1,1
363,1,1,1,1
9169,0,0,1,0
3296,0,1,0,1
5921,1,2,1,1
7063,0,1,1,1
3471,0,2,0,0
17816,0,0,1,0
16528,0,2,1,1
5303,0,1,1,0
12449,0,1,1,0
17612,0,2,1,0
2475,0,0,1,1
10896,0,1,1,1
5266,0,1,0,1
15790,0,1,1,1
3065,1,1,0,1
12756,1,2,1,0
17071,0,1,1,0
11176,0,2,1,0
6228,1,2,1,1
8607,1,1,1,1
9936,1,0,1,1
10557,0,2,1,1
16892,0,3,1,0
12191,0,2,1,0
9760,0,2,1,0
3170,1,3,0,1
3176,0,2,0,1
10892,0,1,1,1
12721,0,2,1,0
16929,2,1,1,1
4490,0,1,0,1
9833,0,1,1,0
1942,0,0,0,1
4326,0,3,1,0
16263,1,2,1,1
15819,0,0,1,0
6043,1,3,1,1
14676,1,1,1,1
8175,0,1,1,1
12915,1,2,1,0
17618,0,3,1,0
1104,1,1,1,1
1560,0,3,1,0
16227,0,2,1,1
12651,0,1,1,1
10162,0,2,1,1
2291,0,2,0,0
14576,0,2,1,0
708,0,2,1,1
17189,0,0,1,0
5037,0,1,0,1
50,0,1,0,0
7170,0,1,1,0
6007,0,1,1,1
15007,0,1,1,0
11978,0,3,1,0
7412,1,1,1,0
17082,0,3,1,0
13956,0,2,1,0
577,1,2,0,1
12363,1,3,1,1
6928,1,1,1,1
9233,0,1,1,0
4526,0,2,1,1
15809,1,1,1,1
9929,1,1,1,1
15682,0,2,1,0
11500,0,3,1,1
3874,0,0,1,1
4480,0,2,0,1
10653,0,1,1,0
12105,0,1,1,1
15548,0,2,1,0
13302,0,2,1,0
8003,1,2,1,1
9924,1,1,1,1
12280,0,2,1,1
12081,0,2,1,0
10807,0,1,1,0
5715,0,0,1,0
5204,0,0,1,1
17528,0,1,1,1
2232,0,2,0,0
432,0,1,1,1
7183,0,0,1,0
3184,1,1,1,1
6911,0,1,1,1
8573,1,3,1,1
15403,0,2,1,0
13023,0,2,1,1
10157,0,1,1,1
2839,0,2,1,1
8540,0,2,1,0
4144,1,1,1,1
8945,0,1,1,1
15312,0,1,1,0
8147,0,2,1,0
4290,0,0,1,0
4023,0,3,1,0
13494,1,2,1,1
13577,0,1,1,0
15150,1,2,1,1
11551,0,3,1,0
6628,0,1,1,0
107,1,0,0,1
14542,0,3,1,0
4109,0,2,1,0
7198,0,1,1,0
8850,0,2,1,0
16957,0,1,1,1
17013,0,0,1,1
16983,1,0,1,1
17024,0,1,1,1
1641,1,1,0,1
7446,0,2,1,0
6309,0,3,1,0
17020,0,1,1,1
15155,0,1,1,1
7239,0,1,1,0
14086,0,2,1,0
3444,0,2,0,1
3727,1,1,1,1
8361,0,2,1,0
10568,0,1,1,1
8429,0,1,1,1
14915,1,2,1,1
1733,0,2,1,0
2437,1,1,0,1
10786,0,0,1,1
17377,0,1,1,1
11003,0,1,1,0
4292,0,0,0,1
9744,0,0,1,1
17415,0,1,1,1
13337,0,2,1,0
5932,1,1,1,1
7780,1,1,1,1
11592,0,2,1,0
11245,0,1,1,0
15650,0,2,1,0
17912,0,1,1,0
9423,0,1,1,0
1275,0,3,0,0
9822,0,0,1,1
10909,0,0,1,0
5565,0,0,1,0
295,0,0,1,0
6233,0,0,1,1
8887,0,1,1,1
16195,0,2,1,1
7958,0,2,1,1
9581,1,3,1,0
9937,0,1,1,1
12028,1,2,1,0
12560,0,2,1,0
2823,0,2,0,1
9155,0,3,1,0
8647,1,0,1,1
8072,0,0,1,0
7693,0,3,1,0
12503,0,1,1,0
17402,0,0,1,1
13415,0,0,1,0
16711,0,1,1,1
469,1,1,0,1
3215,0,1,0,1
17011,0,0,1,0
11189,0,2,1,0
11156,0,3,1,0
1892,0,1,0,0
12330,0,3,1,0
4210,0,2,1,0
6811,0,2,1,0
2766,0,0,0,1
17036,0,2,1,0
7712,0,1,1,0
8743,0,2,1,0
16269,0,2,1,0
4874,0,2,0,1
11188,0,2,1,0
16846,0,1,1,0
17431,0,2,1,0
9273,1,1,1,0
10139,0,2,1,0
5771,0,1,0,1
10270,0,2,1,0
10061,1,1,1,0
17668,0,2,1,0
727,0,3,1,0
17830,0,1,1,0
4741,0,2,1,0
6513,1,1,1,1
3856,1,1,1,1
15509,0,2,1,0
8081,1,1,1,1
7933,0,3,1,0
10324,0,1,1,1
4653,0,1,0,0
121,0,2,0,0
4447,0,1,0,0
17555,0,0,1,1
8734,0,1,1,1
642,1,1,0,1
10547,0,2,1,1
3511,0,2,0,1
16820,0,1,1,0
3441,0,2,0,0
13097,0,1,1,0
2587,0,2,0,0
