,Y_real
1038,1
6912,1
23698,1
2432,1
2219,1
29394,1
5793,1
21979,1
13079,1
20747,1
14041,1
27882,1
17011,0
25490,1
1798,1
20342,1
18156,1
7553,1
25813,0
17798,1
19393,0
9086,1
21386,1
18070,1
20023,1
12753,1
10174,1
1116,0
5293,0
10726,1
9611,1
20802,1
25808,1
3296,1
24713,1
17391,1
20223,1
28159,1
17583,1
11912,1
5784,1
7511,0
16709,1
23844,1
960,1
24041,1
7277,1
23608,1
9666,1
5628,1
5744,1
8363,1
2630,1
10782,1
7202,1
4100,1
28086,1
12858,1
3662,1
16301,1
20248,1
2676,1
13522,1
16878,1
12607,1
15320,1
21075,1
5610,1
22214,1
18307,1
2490,1
16962,1
22085,1
6422,1
16901,1
12543,1
13694,1
3105,1
25435,0
21732,1
19956,1
2266,1
14606,1
24489,1
29568,1
28090,1
24368,1
26922,1
5214,1
13026,1
13637,1
21173,1
15947,1
8276,1
26387,1
19739,1
13172,1
26863,1
10941,1
2729,1
19870,0
24266,1
29675,1
1976,0
18202,1
26966,1
17144,1
14092,1
28321,0
29574,1
13158,1
12495,1
20962,1
26203,1
16464,1
27988,1
6928,1
6445,1
10732,1
150,1
18592,1
1861,1
3573,1
24955,1
29502,0
4221,1
2114,1
19145,1
7069,0
5285,1
18631,1
21653,1
21568,1
19081,1
26928,1
26686,1
26867,0
18322,1
14470,1
15514,1
9744,1
5604,1
19491,1
18436,1
9539,1
22220,1
29193,1
11971,1
15942,1
3268,1
19381,0
15541,1
22118,1
23445,1
12912,1
10876,1
13093,1
769,1
13731,1
914,1
16189,1
19202,1
14660,1
11919,0
11009,1
7046,1
19596,1
23461,1
10911,1
358,1
6188,1
11703,1
6947,1
12082,1
1952,1
29850,1
6032,1
406,1
8310,1
26860,1
1436,1
14653,1
27302,1
7566,1
15794,1
22979,1
28229,1
10397,1
12774,1
28399,1
19585,0
6412,1
5975,1
21256,1
13936,1
15272,1
10285,1
12847,1
27044,0
14406,1
21376,1
28218,1
18667,1
12003,1
15340,1
9850,1
19068,1
15004,1
20600,1
252,1
4555,1
11304,1
2536,1
24931,1
18223,1
13068,1
19425,1
16206,1
10297,0
11727,0
29086,1
4784,0
12211,0
23796,1
29226,1
7385,1
17310,1
21223,1
11311,1
2024,1
8860,1
14902,0
18404,0
11305,1
28278,1
13347,0
21589,1
5759,1
28655,1
27137,1
22918,1
13285,1
24539,1
3079,1
26897,1
9434,0
3092,1
15052,1
19098,1
10722,1
3399,0
2107,0
23848,1
1882,1
10713,0
23282,1
349,1
5365,1
4810,1
17181,1
7781,0
1290,1
9372,1
21726,1
12180,1
25361,1
2481,1
28931,1
733,1
19961,1
26691,1
14304,1
2746,1
28338,1
26185,0
3597,1
25025,1
11579,1
20253,1
5718,1
12098,1
19720,1
4828,1
9319,1
16128,1
14701,1
23225,1
13155,1
99,1
149,1
21725,1
12391,1
16641,1
8019,1
25887,1
29663,1
13124,1
6287,1
24728,1
19237,1
13975,1
29952,1
7681,1
21351,1
22562,1
20918,1
44,1
24894,1
28101,1
22885,1
7773,1
22113,0
849,1
4457,1
11747,1
2945,1
27451,1
13208,1
9144,0
24864,1
3934,1
27068,0
21697,1
10835,1
6216,1
15107,0
27424,1
20626,1
4691,1
17356,1
19863,1
190,1
4791,1
11488,1
12460,1
20379,1
26230,1
10451,1
26212,1
8207,1
22478,0
28272,0
25936,1
7976,1
16847,0
25881,1
16370,1
12466,1
16808,1
24423,1
12382,1
14159,1
17960,1
26078,1
15730,0
4765,1
29834,1
28909,1
29817,1
17498,1
9330,1
284,0
16446,1
13573,1
15495,1
6120,1
40,1
13880,1
18531,1
8837,0
3909,1
9390,1
14810,1
9353,1
28919,0
9195,1
28668,1
26843,1
15624,1
6000,1
21814,1
8264,0
4442,1
18731,1
28873,1
1060,1
19929,1
13395,1
19444,0
7635,1
27690,0
16021,1
11097,0
20765,1
10161,1
4099,1
9933,1
288,1
267,1
17585,0
6508,1
28622,1
16604,1
25868,1
14494,1
15159,1
12,1
4690,1
6466,1
23666,1
15047,1
4215,1
9661,1
21887,1
5112,0
16585,1
18040,1
21884,1
13835,1
18551,1
4006,1
27698,1
2118,1
27727,1
11918,1
26391,1
3762,0
16247,1
25673,1
19271,1
13412,1
3711,1
7541,1
23994,1
21759,1
28807,1
22078,1
10764,1
28405,1
5962,1
15537,0
11156,0
12386,1
7529,1
1600,1
15463,1
20782,0
27962,1
13858,1
13109,1
14300,1
25054,1
22264,1
28990,1
6122,1
414,1
7828,0
11499,1
27253,1
25136,1
5394,1
24518,1
22774,1
8800,1
25612,1
9317,1
13774,1
9321,1
2682,1
18104,1
15670,1
24966,1
27630,1
15617,1
22308,1
15455,1
12071,1
10083,1
18557,1
4208,1
8629,1
13641,1
16796,1
1134,1
6518,1
4071,1
21931,1
18161,1
2563,1
9394,1
12441,1
129,1
5755,0
12659,1
21634,1
6702,1
4901,1
15441,1
1035,1
9738,0
21730,1
27606,1
13478,1
2534,0
23237,1
19751,1
18611,1
9779,1
26304,1
21906,1
2475,1
16805,1
19523,1
25089,1
27973,1
9216,1
21208,1
21819,1
13569,0
13948,1
13798,1
18065,1
18242,0
12678,1
2141,1
19139,1
17175,1
13140,1
10667,1
7500,1
11393,1
310,1
11658,1
11120,1
5359,1
9920,1
19888,1
25884,1
9058,1
28082,1
8797,1
9812,0
16039,1
6258,1
20763,1
8688,1
19781,1
23993,0
25268,1
28210,1
8541,1
6649,1
21523,1
13070,1
26086,1
14239,1
23562,1
20795,1
16124,1
2631,1
13984,1
3479,1
311,1
13187,1
8760,1
4126,1
2120,1
17229,1
25510,1
19367,1
20756,1
11193,1
1992,1
28412,1
26223,0
1980,1
23211,1
26452,1
1880,1
24804,1
9856,1
17124,1
27669,1
84,1
11561,1
6396,1
20293,1
1239,0
28986,1
5967,1
10235,1
4912,1
12728,1
5523,1
5484,1
2884,1
14062,1
28067,1
3734,1
29853,1
6725,1
3198,1
27925,1
8434,1
27922,1
15153,1
19094,1
4223,1
29393,1
15562,1
12883,1
9740,1
9604,1
24103,1
15053,1
13765,1
22037,1
1244,1
5056,1
22132,0
17845,1
15566,1
26769,0
9528,1
23770,1
10028,1
11558,1
12263,1
7040,1
15654,1
3169,0
19117,0
7084,1
5071,1
26727,1
23358,1
26699,1
9634,0
1406,1
3428,1
10573,1
20265,0
10415,1
5195,0
19644,0
5105,0
6093,1
11931,0
6269,1
9276,1
14225,1
5442,1
13400,1
23004,1
13851,1
17400,1
10436,0
10669,1
2942,1
22378,0
18779,1
27055,1
6249,1
14400,1
22831,1
15903,0
16929,1
15263,1
9844,1
17267,1
4439,1
22526,1
27234,0
9810,1
15760,1
28559,1
12016,1
20635,1
19009,1
23782,1
17076,1
19628,1
11468,1
22902,1
23299,1
6813,1
14432,1
12539,1
12979,1
8341,0
4030,1
12942,1
16227,1
21049,1
28560,1
16687,0
10812,1
14194,1
24428,1
211,1
14077,1
11425,1
1596,1
14648,1
7368,1
14842,1
17053,0
20755,0
9114,1
7718,1
9357,0
8081,1
1875,1
13159,1
26987,1
23075,1
29796,1
24765,1
1108,1
22581,1
19431,1
1535,1
11710,0
28809,1
1890,1
27646,0
20702,1
6050,1
4026,1
21490,1
14879,0
3024,1
6658,1
15836,1
2133,1
6550,0
28410,1
2097,1
25526,1
3595,1
11632,1
21591,1
3842,1
15406,1
2005,1
2751,1
20173,1
21194,1
5296,1
22873,1
18206,1
4749,1
22593,1
5178,1
25794,1
29920,1
28409,1
2561,1
26942,1
24908,1
18313,0
7527,1
14536,0
6007,0
9037,1
2213,1
9462,1
10049,1
3081,0
15763,1
28013,0
21475,1
9470,1
27956,0
28469,1
18550,1
5910,1
28231,1
27283,1
14940,1
11490,1
18671,1
15205,1
29194,1
6057,1
23733,1
1668,0
8397,0
5086,1
13596,0
21985,0
10100,1
24843,1
6705,0
10796,1
27921,1
300,1
29435,1
19388,1
17598,1
9650,1
21744,1
17668,1
531,1
4592,1
25631,1
13686,1
14348,1
21085,0
1377,1
26195,1
22080,1
3383,1
2306,1
24194,1
1448,1
5272,1
7848,1
19591,1
25621,1
5500,1
10247,1
2914,1
16440,1
1537,1
2398,1
9206,1
27569,1
28976,1
27749,1
19690,1
9153,1
3664,1
11557,1
7467,1
26976,1
2013,1
29600,1
13499,1
22154,1
5972,1
29460,1
13616,1
989,1
209,1
1026,1
12350,1
19437,1
11099,1
22098,0
20263,1
28347,1
3066,1
12246,1
458,1
13778,1
6462,1
18384,1
27902,1
4316,1
22084,1
9307,1
4,1
25350,1
10447,1
283,1
4996,1
16728,1
14768,1
7036,1
10586,1
24155,1
21851,1
4782,1
22267,1
11598,1
1514,1
28480,1
10861,1
6066,1
24088,1
12519,1
16063,1
8724,1
17856,0
4046,1
12095,1
16127,0
2804,1
10042,1
17500,0
28147,1
14944,1
8869,1
8357,1
1126,0
11801,1
28174,1
10390,1
11158,1
18703,1
9985,1
6775,1
8065,0
25770,1
14510,1
12561,0
24752,1
13204,1
5757,1
7705,1
19232,1
5694,1
9363,1
14049,1
19806,0
27780,1
12258,1
25918,1
3899,1
14717,1
11565,1
24196,1
743,1
24810,1
15720,1
26772,1
7557,1
2907,1
29252,1
19542,1
28165,1
27945,0
29717,1
12709,1
25715,1
8176,0
16026,1
8578,1
23894,1
24943,1
5703,0
6600,0
16052,1
14189,1
24848,1
13036,1
3028,1
10070,0
7905,1
21908,1
28153,1
28888,1
2299,1
7532,1
13455,1
680,1
7351,1
1070,1
9159,1
22669,1
20050,1
23241,1
10886,0
22350,1
6668,1
14167,0
22530,1
6159,1
17228,1
23215,1
3878,1
28271,1
16775,1
28929,1
5137,1
28600,1
22880,1
20895,1
23209,1
5398,1
15549,1
1597,1
3164,1
12151,1
29619,1
27088,1
28044,1
10385,1
7015,0
5063,1
5316,1
6305,1
312,1
20103,0
29761,1
4705,1
14130,1
5763,1
27497,1
23821,0
13061,1
24913,1
23769,1
27993,1
5583,1
23319,1
22952,1
21883,1
21418,1
13463,0
13095,0
20821,1
19833,1
4549,1
17409,1
8455,0
14361,1
25591,1
14338,1
26147,0
19938,1
6319,1
27198,1
19622,1
8491,1
6530,1
27321,1
22413,1
16998,0
11880,1
21962,1
2479,1
29387,1
10635,0
10468,1
11758,1
7928,1
10356,1
27677,1
8937,0
3581,1
13210,0
12689,1
27814,1
18464,1
17398,1
19958,1
16856,0
3814,1
944,1
24806,1
18423,1
15563,0
16089,1
21155,1
14474,1
3480,1
3856,1
28463,1
11414,1
6499,1
18666,1
5787,1
21835,1
12302,1
5256,1
4115,1
8696,1
29412,1
28014,1
11420,1
15821,1
959,1
19663,1
7319,1
25116,1
8664,1
20828,1
3815,1
5271,1
15759,1
21308,1
28301,1
10197,1
3844,1
17778,1
25475,1
10600,1
9823,1
20774,1
5993,1
9445,1
25585,1
8898,0
25468,0
438,1
21175,1
11137,1
13,1
26588,1
19003,1
12074,1
28193,0
29722,1
714,1
7062,1
9457,1
26020,1
10993,1
7774,1
24700,1
28935,1
27721,1
27288,1
21741,1
24457,0
15109,1
8333,1
8958,1
5691,1
28660,1
21793,1
2508,1
19344,1
21403,0
28454,1
24341,1
13668,1
15079,1
443,1
3982,1
946,1
27201,0
22603,1
17278,1
26379,1
22754,0
1879,1
8852,1
18825,1
19674,1
24965,0
3392,1
22433,0
2010,1
11682,1
4179,0
14215,1
21765,1
2015,1
14404,1
22001,1
5533,1
2818,1
25532,1
15129,1
79,1
16672,1
11058,1
28324,1
18272,1
19920,0
10236,1
2277,1
2610,1
25256,1
10953,1
14549,1
19343,1
21330,1
23032,0
12478,0
1318,1
23584,1
17762,1
19144,1
18768,1
15818,1
4107,0
11693,1
15557,1
17908,1
14966,1
2779,1
15793,1
12447,1
21876,1
7120,1
21735,1
23459,1
25246,1
5405,1
5805,1
22382,1
10755,1
12322,1
12625,1
5959,1
16146,0
6830,1
23783,1
17001,1
5466,1
10427,1
20123,1
12452,1
21110,0
17828,1
21181,1
17546,1
22950,1
11211,1
23853,1
26683,1
18353,1
10360,1
3113,1
12668,1
21174,1
20199,1
11118,1
24486,1
26650,1
11035,1
1981,1
7628,1
22495,0
16277,1
18354,1
1847,1
24065,1
19711,1
5675,1
22094,1
18772,1
27610,0
17795,1
5449,1
13806,0
16504,0
29347,1
14176,1
4786,0
12964,1
27164,1
8036,1
10992,1
22484,1
22370,1
23485,1
29961,1
6978,1
22388,1
17426,1
29892,1
825,0
14657,1
3100,0
23154,1
3701,1
19177,1
9471,1
21709,1
2773,1
9547,1
17012,0
13494,1
20566,1
11340,1
6983,0
1583,1
29373,1
10502,1
23486,1
4744,1
1732,1
2448,1
7993,1
11532,1
18735,1
1607,1
12422,1
24267,1
11358,1
11800,1
4636,1
8410,1
14135,1
3538,1
13618,1
19757,1
23016,1
13979,1
14738,1
24480,1
24520,1
26901,1
22225,0
6861,1
14034,1
7697,0
7250,1
14288,1
12687,1
7003,1
29547,1
11237,0
12379,0
25341,1
8954,1
17195,1
24723,1
14884,1
18110,1
16137,1
6945,1
8148,1
10859,1
3994,1
24331,1
15740,0
19602,1
16371,1
10340,1
1273,1
9680,1
7565,1
23388,1
3866,1
1524,1
20524,1
4932,1
21177,1
11016,1
20176,0
21761,1
11782,0
23042,1
19138,1
24081,1
21108,0
29766,1
6549,1
4132,1
15596,1
12226,1
13170,1
2122,1
22685,0
12383,1
28957,1
21701,1
10864,1
26237,1
20121,1
19401,0
2714,1
22285,1
24054,0
20562,1
19675,1
27895,1
18662,1
23982,1
10772,1
27434,1
15257,1
18775,0
23197,1
25366,1
21037,1
12052,1
25317,1
18470,1
20589,1
15932,1
26710,1
29739,1
25551,1
25716,1
25963,1
77,1
18868,1
1225,1
2340,1
1372,1
3863,1
4146,1
8009,1
23599,1
21623,1
20973,1
10002,1
1826,1
22542,1
8597,1
15540,1
21789,1
22780,1
3712,1
19110,1
25500,1
15188,1
8456,1
19716,1
20105,1
7789,1
18803,1
25120,1
13067,1
29301,0
29254,1
20147,1
3017,1
5517,1
22062,0
11371,0
14619,1
28982,0
5254,1
14595,1
8900,1
13303,1
23392,1
8584,1
21821,1
3430,1
26581,1
23052,1
11102,1
27738,0
955,1
10420,1
1325,1
12711,1
19515,1
10366,1
12083,1
3796,1
8703,1
1759,1
29589,1
11934,1
27314,0
12968,1
25476,1
24949,0
1028,0
18755,1
9637,1
8611,1
