,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
6350,7,4,15,0,1,4,1,0,2,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
29606,4,4,11,4,7,1,1,1,2,2,0
48465,3,4,2,4,8,3,1,1,1,2,0
45790,6,5,11,2,4,0,1,1,2,2,1
22916,11,4,11,2,3,0,1,1,2,2,0
34813,6,4,15,4,4,2,1,0,2,2,0
20918,9,4,11,2,3,0,1,1,2,2,1
35374,5,4,11,4,13,4,0,0,2,2,0
21517,6,4,9,2,13,0,1,1,2,2,1
11977,8,2,15,0,3,1,1,1,2,2,0
35310,8,4,11,2,3,0,1,1,3,2,1
42857,6,4,6,0,3,1,1,1,2,2,0
39031,7,4,15,2,1,0,1,1,2,2,1
2029,6,7,12,2,10,0,1,1,2,2,0
29894,6,4,11,0,4,1,1,0,2,2,0
41381,8,4,2,2,14,0,1,1,2,2,0
45617,10,4,8,4,10,3,1,0,2,2,0
45813,5,4,11,4,6,1,0,1,1,2,0
19734,4,4,15,4,1,3,1,0,2,2,0
44962,10,4,15,2,10,0,0,1,2,2,1
33808,4,7,9,4,1,1,1,1,0,2,0
39503,9,2,9,2,10,0,1,1,2,2,0
4449,11,4,0,0,3,1,1,1,2,2,0
36205,5,4,1,4,3,1,1,1,2,2,0
29941,7,4,15,2,3,0,1,1,2,2,1
29794,9,4,15,0,1,1,1,0,2,2,0
3383,8,4,8,2,3,0,1,1,2,2,0
7232,8,4,11,0,13,4,1,0,2,2,0
3265,6,4,9,2,4,0,1,1,3,2,1
35445,5,4,4,4,8,2,1,1,1,2,0
36676,6,5,11,2,4,0,1,1,2,2,1
22565,10,4,2,4,8,1,0,0,1,2,0
23065,7,4,9,4,10,1,1,0,1,2,0
29981,10,5,9,2,4,0,1,1,2,4,1
37169,6,4,11,4,14,1,1,1,2,2,0
44398,16,4,9,2,4,0,1,1,2,2,1
13546,4,4,15,4,12,3,0,0,1,2,0
46307,3,4,6,4,12,1,1,0,1,2,0
15427,7,4,15,4,7,1,1,1,2,2,0
23338,4,4,11,4,3,3,1,1,2,2,0
30781,13,0,15,6,0,4,0,0,2,2,0
6322,8,6,15,2,5,0,1,1,2,2,0
5801,5,4,11,4,3,1,1,1,2,2,0
34834,12,4,7,0,10,3,1,1,2,2,0
22343,12,4,15,6,4,1,1,0,0,2,0
22580,11,4,11,2,14,0,1,1,3,2,1
1443,7,4,8,0,3,1,1,1,2,2,0
16839,9,4,15,0,13,1,1,1,2,2,0
31739,7,0,11,5,0,1,1,0,1,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
7579,8,0,9,2,0,5,1,0,1,2,1
24715,3,4,2,4,5,3,1,0,1,2,0
41085,14,4,9,0,5,2,1,0,0,2,0
35923,4,4,15,4,4,3,1,1,1,2,0
38505,11,5,8,2,4,0,1,1,2,2,1
35948,10,4,15,0,13,1,1,0,2,2,0
23946,4,6,11,4,5,3,1,1,2,2,0
21894,6,4,9,2,10,0,1,1,2,2,1
33385,11,4,11,2,13,0,1,1,2,2,0
41995,3,4,1,4,12,1,1,0,1,2,0
43602,12,4,1,0,8,1,1,0,2,2,0
16173,3,0,15,4,0,3,1,1,2,2,0
31391,5,4,15,2,3,0,1,1,2,2,1
18730,13,0,11,6,0,4,1,0,3,2,0
16032,7,4,15,2,3,0,1,1,3,2,1
8209,7,4,9,2,4,0,1,1,2,2,1
9616,6,0,11,2,0,0,1,1,2,4,0
31217,9,4,8,2,3,0,1,1,2,2,0
20020,7,7,9,0,10,1,1,0,2,2,0
48693,3,4,1,4,3,3,1,1,1,2,0
19606,9,4,5,5,8,1,1,0,1,2,0
30792,8,4,7,2,4,0,1,1,3,2,1
29212,5,4,15,4,6,2,0,1,2,4,0
10604,8,4,11,2,3,0,1,1,2,2,0
33275,7,5,15,2,14,0,1,1,2,2,1
24509,7,4,11,2,3,0,1,1,2,2,0
30462,10,4,8,2,3,0,1,1,2,2,0
43188,5,4,15,2,12,3,0,0,0,2,0
5076,6,1,11,4,8,3,0,0,1,2,0
6018,4,4,15,4,13,3,1,1,2,2,0
1012,10,4,11,2,7,0,1,1,2,2,1
22861,7,4,15,2,3,0,1,1,2,4,1
33073,4,4,11,4,14,2,0,1,2,2,0
15488,8,4,15,2,3,0,1,1,2,2,0
10832,4,4,11,4,1,1,1,1,2,2,0
46129,10,4,13,4,7,1,1,1,1,2,0
47180,7,4,15,0,12,4,1,0,2,2,0
12346,8,1,11,5,4,1,0,0,2,2,0
6672,5,4,8,4,10,3,0,0,3,2,0
15199,8,1,15,2,10,5,1,0,2,2,1
41310,13,4,11,2,3,0,1,1,2,2,0
42540,6,4,15,4,13,1,1,1,2,2,0
25363,4,4,15,4,12,2,1,1,1,2,0
27361,4,4,15,4,8,3,1,1,1,2,0
20564,6,7,9,4,1,3,0,0,2,2,0
3790,9,4,9,0,12,1,1,1,2,2,0
11252,5,4,15,4,6,2,0,1,2,0,0
28042,5,1,7,0,1,1,1,0,2,2,0
40745,9,4,9,2,4,0,1,1,2,2,1
35527,8,4,15,2,4,0,1,1,2,2,1
35219,6,4,12,5,10,1,1,0,1,0,0
10580,9,5,9,0,12,1,1,1,3,2,1
29661,7,4,15,2,13,5,1,0,2,2,0
19206,3,4,0,4,8,3,1,0,1,2,0
31745,11,1,14,0,4,1,0,1,2,2,1
22674,3,4,11,4,7,3,1,1,2,2,0
36800,7,4,15,2,13,0,1,1,2,2,1
19721,7,4,15,2,12,0,1,1,2,2,0
5489,8,4,15,0,4,1,1,0,4,2,0
25266,11,0,9,2,0,0,1,1,3,2,0
22583,4,4,15,4,6,4,0,0,1,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
21176,12,0,15,6,0,4,1,0,0,2,0
18742,9,4,9,0,7,4,0,0,2,2,0
31738,6,4,15,4,6,1,1,1,2,2,0
6447,12,6,11,2,4,0,1,1,2,2,0
32036,3,4,1,4,3,3,1,1,0,2,0
35442,4,4,0,2,6,0,1,1,0,2,0
30359,4,4,11,4,3,1,1,1,2,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
20736,8,4,12,2,1,0,1,1,2,2,1
1844,10,4,5,4,14,1,0,1,2,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
5627,7,2,15,0,1,4,1,0,2,2,0
23289,3,4,6,4,8,4,1,0,1,2,0
1999,10,7,11,0,3,4,1,1,1,2,0
5559,9,4,15,3,1,1,1,0,2,2,0
16214,6,4,9,4,12,1,1,0,2,2,0
42444,10,4,0,2,3,0,1,1,2,2,0
31712,4,4,11,2,7,5,1,0,1,2,0
37137,7,7,9,4,10,1,1,0,2,2,0
30673,4,0,11,4,0,1,1,0,1,2,0
31911,6,4,15,2,10,0,1,1,1,2,1
6653,7,4,11,2,5,0,1,1,3,2,0
25991,8,4,9,2,13,0,1,1,2,2,1
6806,3,4,15,4,12,3,1,0,0,2,0
6621,11,5,12,0,4,1,1,1,3,2,1
25837,14,4,9,2,10,0,1,1,0,2,0
46965,7,4,15,2,3,0,1,1,2,2,0
17373,5,4,9,2,4,0,1,1,2,2,0
31060,6,4,9,2,1,5,0,0,2,0,1
22555,8,5,14,2,10,0,1,1,2,2,1
38607,6,4,9,2,1,0,1,1,2,2,1
40567,7,1,12,2,13,0,1,1,2,2,1
24121,3,4,11,4,12,3,1,1,1,2,0
31228,6,4,11,2,3,0,1,1,2,2,0
42199,12,4,2,6,9,4,0,0,1,2,0
36593,12,4,3,2,8,0,0,1,2,0,0
9826,6,4,9,2,1,0,1,1,3,0,1
35559,5,4,7,2,12,0,1,1,2,2,0
4078,3,4,15,4,13,3,1,1,0,2,0
12386,5,2,9,4,10,2,1,1,2,2,0
8504,9,4,9,4,10,4,1,0,2,2,0
311,6,4,12,2,4,0,0,1,1,0,1
3670,6,0,11,0,0,3,1,1,3,2,0
31208,6,4,8,2,10,0,1,1,2,2,0
21928,8,4,11,0,7,4,1,0,2,2,0
1227,8,6,15,2,5,0,1,1,3,2,0
40228,7,4,11,0,3,4,1,1,2,2,0
17286,11,5,12,2,4,0,1,1,4,2,1
7848,9,2,9,2,11,0,1,1,2,2,1
26879,8,4,11,2,3,0,0,1,2,0,0
29377,8,4,11,3,6,2,0,1,2,4,0
28197,8,4,14,2,10,0,1,1,2,1,1
5749,12,4,11,2,7,0,1,1,2,2,0
38350,6,4,11,3,7,4,0,0,2,2,0
19671,3,4,1,4,6,3,1,1,1,2,0
21514,8,4,9,2,4,0,1,1,2,2,1
32411,5,4,11,4,3,3,1,1,2,2,0
34750,9,4,12,2,4,0,1,1,2,2,1
5034,10,6,11,2,5,0,1,1,2,2,0
29552,6,4,15,2,3,0,0,1,2,0,0
32404,7,4,11,0,8,1,1,0,2,2,0
7486,4,2,9,4,10,1,1,0,2,2,0
31829,7,4,11,4,1,1,1,1,2,2,0
13796,7,1,11,2,1,0,0,1,2,2,0
4600,10,4,11,2,3,0,1,1,2,2,1
22189,9,7,9,2,10,0,0,1,2,2,1
24276,4,4,15,4,3,1,1,1,2,2,0
11607,7,4,11,0,7,3,1,1,2,2,0
19641,5,4,0,4,8,1,1,1,1,2,0
35054,9,2,15,0,1,4,1,0,2,2,0
15116,12,4,8,6,3,1,1,0,1,2,0
8056,6,4,6,2,3,0,1,1,2,2,0
12256,14,4,1,2,7,0,1,1,0,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
21112,6,4,15,5,13,1,0,1,2,2,0
39794,11,6,11,2,12,0,1,1,3,2,0
44377,10,4,10,2,10,0,1,1,1,2,0
4808,9,7,9,2,1,0,1,1,2,2,1
37983,9,6,14,2,10,0,1,1,2,2,1
26671,8,4,15,0,1,1,1,0,2,2,0
25864,5,4,11,2,7,0,1,1,1,2,0
17778,7,4,11,2,4,0,1,1,2,2,1
31387,6,7,9,2,13,3,1,0,1,4,1
40762,6,4,9,2,10,0,1,1,2,2,0
4354,10,1,10,2,10,0,1,1,3,1,1
27798,8,4,15,0,3,1,1,1,2,2,0
25941,6,4,9,4,10,1,1,0,2,2,0
32355,9,6,8,2,10,0,1,1,1,2,0
32429,10,2,10,0,4,1,1,0,2,2,1
23396,5,4,11,2,13,0,1,1,4,2,0
37517,4,4,11,5,1,2,1,0,2,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
32748,4,4,11,4,7,1,1,1,2,2,0
47117,11,6,9,2,4,0,1,1,0,2,1
14007,5,4,15,4,5,3,1,1,2,2,0
26041,3,4,1,4,12,3,1,0,1,2,0
3688,6,4,15,0,6,1,1,1,2,2,0
24160,8,5,12,2,4,0,1,1,3,2,1
46924,9,4,12,2,4,0,1,1,3,2,1
6570,5,6,15,2,12,3,0,1,3,0,0
1905,8,4,11,2,7,0,1,1,2,2,1
20113,6,4,15,4,1,1,1,0,1,2,0
36862,13,4,12,2,1,2,1,0,2,2,1
6071,11,6,0,2,3,0,1,1,0,2,0
10514,8,4,11,2,12,0,1,1,2,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
36397,4,4,15,4,8,3,0,0,2,2,0
23308,7,4,9,2,10,0,1,1,2,2,1
17257,5,4,15,5,7,1,1,1,2,2,0
33873,12,4,1,4,7,2,1,1,2,2,0
11605,4,4,9,4,10,3,1,0,0,2,0
4113,4,4,8,4,8,1,1,0,1,2,0
27204,9,4,11,5,7,4,0,0,2,2,0
40696,5,4,15,2,1,0,1,1,2,2,0
30856,11,4,3,2,6,0,1,1,2,1,0
16237,8,1,11,2,7,0,1,1,2,2,0
22853,5,4,9,0,8,4,1,0,2,1,1
28813,9,4,11,4,6,2,1,1,0,2,0
39152,4,4,15,5,12,4,0,0,1,2,0
31980,3,4,15,4,8,1,1,0,2,2,0
48778,6,4,1,2,3,0,1,1,2,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
34513,8,4,3,2,5,0,1,1,2,2,0
35137,8,5,1,2,12,0,1,1,3,1,1
7093,7,4,9,2,13,5,1,0,2,2,1
27873,8,4,11,2,14,0,1,1,2,2,0
26540,8,4,15,5,1,3,1,0,2,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
18514,14,4,5,6,8,1,1,0,1,2,0
25821,4,4,15,4,8,1,1,0,1,2,0
34456,7,4,9,0,9,4,1,0,2,2,0
29952,9,4,9,2,10,0,1,1,1,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
10661,11,4,14,2,10,0,0,1,2,0,1
17962,10,4,11,2,7,0,1,1,2,2,0
4121,9,4,11,2,1,0,1,1,2,2,1
1642,9,4,12,2,10,0,1,1,2,2,1
12312,10,4,5,4,7,1,0,0,2,2,0
37720,11,4,11,6,7,1,0,0,2,2,0
34198,4,4,15,5,8,3,1,1,2,2,0
37109,8,4,11,2,3,0,1,1,2,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
5831,9,4,9,2,4,0,1,1,1,2,1
23573,14,4,11,0,8,1,1,0,0,2,0
44244,5,4,15,2,14,5,1,0,2,2,0
24492,6,4,9,4,13,1,1,0,2,2,0
24682,8,4,11,0,3,4,1,0,2,2,0
2950,5,4,9,2,10,0,1,1,2,2,1
44676,6,4,6,2,6,0,1,1,2,2,0
22318,6,4,11,3,6,2,1,1,2,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
13750,9,4,9,2,4,0,1,1,2,1,1
48482,5,4,11,4,3,2,1,1,2,2,0
4173,4,4,9,4,5,3,1,0,2,2,0
23349,6,4,9,4,4,1,1,0,2,2,0
22148,4,4,15,4,3,1,1,1,2,2,0
40065,8,4,12,0,4,1,1,1,2,2,0
48539,7,4,11,2,6,0,0,1,2,2,0
27246,6,4,9,0,4,1,0,0,2,0,0
14134,7,4,11,2,6,0,0,1,2,2,0
21869,8,4,11,4,8,1,1,1,1,2,0
9942,5,4,11,2,14,0,0,1,3,2,0
39407,15,2,0,0,14,1,0,1,1,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
13629,8,4,15,2,1,5,1,0,2,2,0
20907,8,4,15,2,3,0,1,1,2,2,0
31414,7,4,15,0,1,1,1,0,2,2,0
9263,5,1,12,4,10,1,1,1,2,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
26877,4,7,9,4,1,3,1,1,2,2,0
1027,9,4,11,2,4,0,1,1,2,2,1
20504,12,6,4,2,5,0,1,1,1,2,0
42838,6,6,9,2,13,0,1,1,2,0,1
171,5,7,11,2,11,0,1,1,2,2,0
42274,8,6,14,2,10,0,1,1,2,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
25077,5,4,11,4,1,1,1,1,2,2,0
12456,6,4,9,4,12,3,1,1,2,2,0
12487,6,4,1,2,14,0,1,1,2,2,0
11674,8,4,12,2,10,0,1,1,2,2,1
268,6,4,9,4,10,1,1,0,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
2946,6,4,13,4,8,2,1,0,1,2,0
28666,8,7,15,0,1,4,1,0,1,2,0
7167,13,0,1,2,0,0,1,1,1,2,0
5585,11,4,8,0,1,4,0,0,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
20726,5,4,15,4,1,3,1,0,0,2,0
22709,4,4,15,4,12,3,1,1,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
152,6,4,9,4,4,2,0,0,2,0,0
2960,4,4,9,4,10,1,1,1,2,2,0
41057,9,4,15,5,10,1,0,1,2,2,0
48753,5,4,9,4,10,3,0,1,2,2,0
12516,8,4,11,2,3,0,1,1,2,2,0
33754,10,4,1,0,7,1,1,1,2,2,0
41780,9,4,11,5,12,1,1,0,2,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
24476,6,4,12,2,4,0,1,1,2,2,1
3474,8,2,9,0,10,4,1,0,2,2,0
15773,12,0,11,6,0,1,1,0,0,2,0
18173,9,6,11,2,3,0,1,1,2,2,0
15894,5,4,11,2,3,0,1,1,2,2,0
4636,9,4,7,2,3,0,1,1,2,2,1
18219,6,4,9,2,12,0,1,1,2,2,1
26707,10,4,15,2,14,0,1,1,2,2,1
40723,5,4,9,4,12,1,1,1,0,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
21752,8,4,11,2,3,0,1,1,2,2,1
2277,8,4,11,2,3,0,1,1,2,2,0
317,4,4,4,2,7,2,1,0,2,2,0
6004,10,4,7,2,12,0,1,1,2,2,1
1960,6,4,11,4,1,3,1,1,1,2,0
13650,9,4,9,2,4,0,1,1,2,2,1
17598,4,4,7,4,12,3,1,0,3,2,0
18935,8,5,8,2,4,2,1,1,2,2,1
18677,6,4,12,4,4,1,1,0,1,4,0
43158,10,4,11,0,9,4,0,0,1,2,0
33912,7,4,11,2,12,0,1,1,3,2,0
34316,7,4,15,2,3,0,1,1,2,2,0
12021,8,6,14,2,10,0,1,1,2,2,1
37232,8,4,11,2,4,0,1,1,3,2,1
14469,9,2,12,0,10,3,1,0,2,2,0
41091,6,4,9,4,12,3,1,0,1,2,0
47336,7,7,12,4,10,1,1,1,2,2,0
1109,8,4,8,2,14,0,1,1,2,2,0
12444,6,4,11,0,14,1,1,1,2,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
43052,8,7,8,2,4,0,1,1,2,2,1
4469,3,4,2,4,12,3,1,1,1,2,0
30767,9,5,15,0,12,1,1,1,1,2,0
26500,10,4,9,4,10,1,1,0,2,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
26478,11,6,11,2,5,0,1,1,3,2,1
5932,4,2,11,4,6,3,0,1,2,2,0
19203,6,4,11,2,3,0,0,1,2,2,0
39706,5,4,15,2,13,5,1,0,2,2,0
3341,11,2,11,0,1,4,1,0,3,2,0
2791,11,4,11,0,1,1,1,0,2,2,0
29930,5,6,11,2,3,0,1,1,2,2,0
30998,6,4,9,2,1,5,1,0,2,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
23364,5,4,15,4,8,1,0,0,2,2,0
36635,7,7,8,0,11,4,0,1,2,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
23456,4,4,11,4,1,1,1,0,2,2,0
44480,10,4,0,2,5,0,1,1,2,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
39747,9,4,11,6,12,4,1,0,1,2,0
26756,6,2,12,2,10,0,1,1,4,2,1
3258,3,4,11,4,6,3,1,1,2,2,0
11528,3,4,11,4,12,3,1,0,1,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
15439,6,4,8,0,1,1,1,1,2,2,0
42251,5,4,9,0,4,1,1,0,2,2,0
9857,12,6,14,2,10,0,1,1,2,1,1
42327,4,4,11,4,3,3,0,1,2,2,0
20160,7,4,12,2,4,0,1,1,2,2,1
46341,10,4,9,0,10,1,1,0,2,2,1
1166,13,4,9,2,1,0,1,1,1,2,1
23811,3,2,15,4,8,3,0,0,1,2,0
43924,5,7,9,4,10,1,1,0,3,2,0
36873,4,4,1,4,14,3,0,1,2,0,0
34738,5,4,15,4,12,3,1,1,2,2,0
32918,10,6,14,2,10,0,1,1,4,2,1
40130,6,4,7,0,10,3,1,0,2,2,0
2419,6,6,2,2,3,0,1,1,2,2,0
33118,10,4,9,2,10,0,1,1,2,2,1
48337,5,4,7,2,14,0,0,1,2,2,0
44685,7,2,15,2,11,0,1,1,2,2,1
29059,7,4,15,2,14,0,1,1,2,2,0
23764,9,4,11,0,12,1,1,0,1,2,0
32240,4,4,8,2,5,0,1,1,2,2,0
27413,11,4,14,2,4,0,1,1,2,2,1
36673,6,4,11,4,13,1,1,1,2,2,0
48803,7,1,12,4,1,1,1,1,2,2,0
2461,5,6,7,4,3,1,1,1,2,2,0
7788,8,4,1,2,5,0,1,1,2,2,0
4840,4,4,11,4,8,4,1,1,2,2,0
16161,6,4,9,2,12,0,1,1,2,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
11962,10,1,9,2,10,0,1,1,2,2,1
41419,8,4,12,4,10,1,1,1,2,2,0
8752,6,2,15,4,1,3,1,0,1,2,0
42314,4,4,15,4,1,1,1,0,1,2,0
31251,4,7,7,4,10,1,1,0,0,2,0
22411,13,4,11,6,7,1,1,0,1,2,0
66,5,4,15,0,1,1,1,0,2,2,0
24548,7,7,7,0,10,4,1,0,1,2,0
40141,6,4,1,2,14,0,1,1,2,2,0
39698,7,1,11,4,1,4,0,0,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
4258,5,6,7,2,14,0,1,1,3,2,1
21513,6,2,15,4,3,1,1,1,2,2,0
16777,9,4,11,4,1,3,0,0,2,2,0
39547,7,5,15,2,4,0,1,1,2,2,1
22586,12,5,11,2,4,0,1,1,1,2,1
13226,7,4,11,0,12,4,1,0,1,2,0
3902,4,0,15,4,0,3,1,1,2,2,0
35357,4,4,11,2,12,0,1,1,2,2,0
31381,6,4,11,4,6,1,1,1,2,2,0
33119,10,4,9,2,12,0,1,1,2,2,0
38725,6,4,9,2,10,0,1,1,2,2,1
13760,3,4,2,4,12,3,1,0,1,2,0
4453,5,4,11,2,1,5,1,0,1,2,0
36476,6,4,11,4,3,3,1,1,2,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
38483,7,4,3,2,8,0,1,1,2,2,0
46178,7,7,9,2,11,0,1,1,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
18193,10,4,12,2,10,0,1,1,2,2,1
45119,4,4,15,4,8,3,1,0,2,2,0
24211,15,4,15,6,10,1,1,0,0,2,0
45860,4,4,9,4,4,3,1,0,1,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
33325,4,4,15,4,9,3,1,0,1,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
47936,3,4,15,4,8,3,1,1,1,2,0
14328,8,6,9,0,10,1,1,1,3,2,1
6349,10,2,12,2,10,0,1,1,2,2,1
41769,8,4,14,2,13,0,1,1,3,2,1
6890,7,4,14,2,10,0,1,1,2,2,1
3531,6,0,11,0,0,4,1,0,1,2,0
5143,11,4,0,0,1,2,1,0,3,1,0
10197,8,4,7,2,10,0,0,1,2,2,0
33379,4,4,13,4,5,1,1,1,1,2,0
38136,4,1,15,4,1,4,1,0,0,2,0
45574,9,4,9,2,13,0,1,1,2,2,1
811,4,0,15,4,0,3,0,1,2,2,0
47210,9,4,15,2,3,0,1,1,3,2,1
31875,12,4,11,0,1,2,1,0,2,2,0
5557,7,4,15,5,8,4,1,0,2,2,0
508,9,2,11,5,1,4,0,0,2,2,0
46047,3,4,15,4,6,3,1,1,0,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
31247,10,0,2,2,0,5,1,0,2,1,0
44296,10,4,11,0,12,1,1,0,2,2,0
32930,5,4,0,0,8,4,1,0,2,1,0
26843,9,4,11,2,3,0,1,1,2,2,1
28079,7,7,11,4,8,4,0,0,2,2,0
42437,14,4,11,6,9,2,0,0,0,2,0
20664,15,0,8,3,0,1,1,0,1,2,0
48046,15,4,0,6,8,1,1,0,0,2,0
39375,9,4,9,2,4,0,1,1,3,2,1
6958,9,4,11,0,1,4,1,1,2,2,0
31990,9,7,14,2,4,0,1,1,2,2,1
129,7,4,15,0,3,1,1,1,2,2,0
42072,7,4,15,4,12,1,0,0,2,2,0
9870,4,4,15,4,12,3,1,0,1,2,0
16798,10,0,11,2,0,0,1,1,1,2,0
47698,6,4,11,2,7,0,1,1,2,2,1
43866,9,6,8,2,5,0,1,1,2,2,1
1921,7,4,12,2,3,0,0,1,2,2,1
39753,5,2,11,4,5,3,0,1,3,2,0
23025,4,4,15,4,1,3,1,0,1,2,0
12300,8,2,15,2,11,0,0,1,2,2,1
11777,11,7,12,2,4,0,1,1,2,2,1
27030,4,4,15,4,12,4,1,1,2,2,0
37457,8,4,11,0,12,4,1,0,2,2,0
35859,11,4,11,2,1,5,1,0,1,2,1
18048,4,4,11,4,13,3,1,1,2,2,0
42576,9,4,15,6,1,1,1,0,2,2,0
37544,4,4,11,4,3,2,1,1,2,2,0
31832,6,4,15,2,10,0,1,1,3,2,0
28501,10,4,5,6,8,1,1,0,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
34390,9,4,15,2,3,0,1,1,2,2,1
28423,7,4,11,2,3,0,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
1716,8,4,9,0,1,1,1,0,2,2,0
40507,12,4,15,2,3,0,0,1,2,2,1
37620,5,4,12,4,10,1,0,1,1,0,0
37300,7,4,12,4,4,1,1,0,2,2,1
1092,6,4,10,3,10,1,0,1,3,0,0
47037,11,4,11,2,14,0,1,1,2,2,1
15281,5,4,11,4,14,3,0,1,2,2,0
45246,4,4,9,4,10,1,1,1,1,2,0
11624,9,2,12,2,1,0,1,1,2,2,0
40526,6,4,5,2,3,0,1,1,2,2,0
13872,5,4,9,4,12,2,1,0,2,2,0
32455,7,6,9,2,12,0,1,1,2,2,1
29450,8,2,8,2,4,0,1,1,2,2,0
2972,7,4,11,0,6,3,1,1,1,2,0
3062,8,4,15,2,3,0,1,1,2,2,0
7387,6,4,11,2,5,5,1,0,2,2,0
4291,6,4,2,2,7,0,1,1,2,2,0
9584,3,4,15,4,8,3,1,0,1,2,0
18797,9,4,14,0,10,1,1,1,2,2,1
14489,4,4,8,4,13,1,1,1,2,2,0
20183,5,2,11,0,1,1,1,0,2,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
6423,8,4,0,2,8,5,0,0,1,2,0
40010,7,4,9,5,4,1,1,1,2,2,1
46087,8,1,15,0,1,4,0,1,2,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
3898,5,2,11,4,8,3,1,1,1,2,0
17711,4,4,11,4,3,1,1,1,2,2,0
4356,10,1,15,0,4,4,1,1,2,2,0
18107,7,4,11,2,7,0,1,1,1,2,0
516,5,4,15,4,1,1,0,0,1,2,0
19506,8,4,12,2,10,0,1,1,2,2,1
26805,7,4,4,4,1,2,1,0,2,2,0
29302,8,2,15,4,4,1,1,1,2,2,0
25088,5,1,9,2,4,0,1,1,2,2,1
20687,9,4,11,2,11,0,1,1,2,2,0
18364,6,6,11,2,4,0,1,1,2,2,1
24244,6,4,15,4,8,3,1,1,1,2,0
15457,4,4,11,4,12,3,0,0,1,2,0
19926,5,4,14,4,10,1,0,1,0,0,0
13442,4,4,15,4,1,3,1,1,2,2,0
41678,7,6,8,2,5,0,1,1,3,2,1
32051,4,4,9,4,1,3,1,0,1,2,0
34802,4,4,15,4,13,3,1,1,2,2,0
25849,12,2,6,0,11,1,0,1,1,2,0
7276,6,4,11,4,4,1,1,1,3,2,0
11617,7,5,8,2,12,0,1,1,3,2,1
38828,6,6,11,0,8,4,1,0,2,2,0
21348,4,0,9,4,0,3,0,0,0,0,0
28305,7,4,11,0,7,1,1,1,2,2,0
40714,4,4,15,4,8,3,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
6591,6,0,8,4,0,3,1,0,2,2,0
18070,6,4,11,4,12,1,1,0,1,2,0
3696,4,4,6,4,7,2,1,0,2,2,0
42021,12,4,11,4,11,1,1,1,2,2,0
5953,5,4,11,4,1,4,1,0,2,2,0
38809,7,4,15,2,12,0,1,1,2,2,1
15271,10,4,15,2,1,0,1,1,2,2,1
20144,8,1,15,0,10,4,1,0,2,2,1
43241,12,4,15,2,11,0,1,1,2,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
33005,3,4,15,4,12,3,1,0,1,2,0
12898,9,4,11,2,8,0,1,1,2,2,1
22155,5,4,8,0,8,4,1,0,2,3,0
13354,3,4,15,4,8,3,1,0,0,2,0
39714,12,4,1,6,7,1,1,0,2,0,0
42619,7,4,12,2,4,0,1,1,2,2,1
18353,8,4,15,0,8,1,1,0,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
2393,4,4,11,4,6,1,1,1,2,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
24164,8,5,14,2,10,0,1,1,3,2,1
