,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
2214,1,29,0,1,1,1,1
3717,0,23,0,0,1,2,0
4310,1,44,0,2,0,1,1
1772,1,54,0,0,1,1,0
4453,1,23,0,3,0,2,0
2642,1,28,0,0,1,1,1
4544,0,44,0,0,1,1,0
1129,0,52,0,1,0,1,0
1034,1,35,0,1,1,0,1
5250,1,27,0,1,1,2,0
11,1,23,0,3,1,2,1
3587,1,22,0,3,0,0,0
2371,1,39,0,4,0,1,0
5799,1,29,0,3,1,1,0
2288,1,47,0,22,0,2,1
6018,1,41,0,9,1,0,0
4745,0,22,0,0,1,1,0
4394,0,35,0,4,1,2,0
2481,1,27,0,1,1,2,0
6210,1,38,0,14,0,2,0
808,1,24,0,1,0,1,1
7080,1,20,0,1,0,2,1
478,1,47,0,3,0,1,0
3096,1,23,0,2,0,2,1
3763,1,49,0,0,1,1,0
7193,1,25,0,1,0,1,0
1071,1,44,0,2,1,1,0
6364,1,23,0,8,0,0,1
1848,1,44,0,10,1,1,1
6154,1,38,0,5,0,1,0
6671,1,46,0,0,0,1,0
4352,1,51,0,3,0,1,0
5042,0,28,0,0,1,1,0
1437,0,60,0,2,0,1,0
1916,1,23,0,0,0,2,0
1448,0,27,0,1,1,1,0
4613,1,40,0,1,1,1,0
4172,1,29,0,7,1,0,1
3976,1,29,0,6,1,2,1
403,1,68,0,2,0,1,0
2851,1,40,0,4,0,1,1
1511,1,53,0,0,1,1,0
514,1,28,0,2,1,1,0
1392,1,22,0,5,0,1,1
4411,0,31,0,0,1,2,0
5966,0,32,0,2,0,1,1
4713,1,21,0,1,0,2,1
826,0,23,0,1,0,1,0
2169,1,48,0,9,0,2,0
3543,1,27,0,0,0,1,0
5332,1,22,0,1,0,2,0
5049,0,34,0,0,1,1,0
2734,1,21,0,0,0,2,0
4307,1,25,0,1,0,1,0
4995,1,49,0,1,1,1,1
3198,0,35,0,0,1,1,0
4602,1,28,0,0,1,1,1
5252,1,23,0,0,1,1,0
5951,1,54,0,22,0,2,1
680,1,23,0,2,1,0,1
6035,1,24,0,4,0,2,1
4523,1,20,0,0,1,1,1
764,0,53,0,0,0,1,0
3199,1,28,0,9,0,0,1
276,1,27,0,0,0,2,1
3967,1,31,0,6,0,0,0
7183,0,24,0,0,0,2,1
6136,1,31,0,1,0,1,1
4070,1,37,0,4,1,1,1
4035,1,29,0,0,1,2,0
6815,1,29,0,3,0,1,1
1804,1,36,0,14,0,1,1
3230,1,46,0,9,0,0,1
37,1,24,0,1,1,1,1
1348,1,32,0,2,1,0,0
4028,1,37,0,6,1,2,0
3716,1,47,0,5,1,1,1
3443,1,23,0,2,1,2,0
3422,1,35,0,27,0,0,0
5636,1,38,0,2,1,1,1
1892,1,32,0,15,0,0,1
754,1,22,0,2,0,2,1
3948,1,33,0,3,1,1,1
4020,1,60,0,3,1,1,0
4047,1,24,0,8,0,0,1
6801,1,45,0,3,0,1,0
4321,0,65,0,0,0,1,0
564,1,25,0,2,0,1,1
6195,0,25,0,0,0,2,0
2687,1,31,0,8,1,0,1
5989,0,21,0,0,1,2,0
609,1,28,0,5,1,2,1
4579,1,24,0,2,0,2,0
5086,1,32,0,2,0,1,0
4836,1,34,0,4,0,2,1
2209,1,52,0,9,0,2,1
2404,0,31,0,0,1,1,0
5975,1,39,0,1,0,1,0
430,1,57,0,1,0,2,1
5472,1,45,0,0,0,1,0
2538,1,21,0,0,1,0,0
1270,1,28,0,0,1,1,0
1083,0,40,0,1,1,1,0
2765,1,20,0,1,0,2,1
4946,1,44,0,1,0,1,1
3130,1,23,0,2,0,2,0
1434,1,49,0,4,1,1,0
3669,0,29,0,1,1,2,1
2526,1,26,0,5,0,0,1
3460,1,67,0,0,1,1,0
5733,0,30,0,0,0,2,1
2856,1,57,0,0,1,1,0
895,1,27,0,1,1,1,0
4142,1,29,0,3,0,2,1
310,1,37,0,5,0,1,0
6911,1,41,0,1,1,1,0
1731,1,28,0,8,0,2,0
6105,1,20,0,0,1,2,1
5607,1,21,0,1,0,2,0
551,1,58,0,6,0,2,0
317,0,42,0,0,0,1,0
5732,1,24,0,2,1,1,0
5067,1,20,0,0,0,1,0
6504,1,39,0,3,1,1,0
6571,1,31,0,6,1,2,1
5509,1,28,0,18,0,0,1
400,1,22,0,0,1,0,1
398,1,36,0,14,0,2,1
3375,1,40,0,9,0,0,0
2154,1,44,0,0,1,1,0
4138,1,36,0,9,0,2,1
5964,1,20,0,1,1,1,1
1267,1,44,0,0,1,1,0
5590,1,23,0,0,1,1,1
2786,1,46,0,12,1,2,0
584,1,30,0,0,1,2,1
5569,1,50,0,9,0,0,0
3225,1,48,0,4,0,1,0
828,1,35,0,13,0,0,1
1082,1,27,0,9,0,0,1
3097,1,26,0,0,1,2,0
2368,1,48,0,10,0,2,1
530,1,31,0,0,0,1,0
6159,1,29,0,1,0,1,0
1208,1,38,0,0,0,1,0
71,1,22,0,1,0,1,0
1712,1,45,0,1,1,0,0
2347,1,46,0,4,0,1,0
4840,1,37,0,3,1,2,1
3979,1,42,0,0,0,2,0
2746,1,26,0,9,1,0,1
6398,1,49,0,0,0,2,0
3287,1,43,0,4,0,2,0
2357,1,24,0,3,1,2,1
1278,1,30,0,1,0,1,1
3166,1,25,0,1,1,2,1
2324,1,23,0,0,0,1,0
3405,1,20,0,1,0,2,1
2572,1,45,0,2,1,1,0
5303,1,43,0,0,0,1,1
5715,1,24,0,0,0,2,0
341,1,29,0,0,0,1,0
4074,1,38,0,0,1,0,1
1110,0,32,0,1,0,1,0
5837,1,36,0,0,1,2,0
58,1,53,0,8,0,2,0
6371,1,48,0,0,1,1,0
3605,1,43,0,2,1,1,0
556,1,63,0,1,1,1,0
4983,1,44,0,0,0,1,0
2870,1,28,0,3,1,1,0
4798,1,27,0,2,0,2,0
6856,1,52,0,1,0,1,0
7153,1,34,0,4,0,2,0
821,1,34,0,1,1,1,1
2556,1,26,0,5,1,1,0
1073,1,47,0,0,1,1,0
1163,1,21,0,0,0,1,0
544,1,43,0,2,1,1,1
1185,1,24,0,5,0,2,0
5457,0,24,0,1,0,2,0
5561,1,23,0,2,0,1,1
7091,1,20,1,2,0,0,1
5167,1,26,0,1,0,1,1
4708,0,28,0,1,0,1,1
4645,0,24,0,0,0,2,0
3966,1,58,0,2,0,2,0
3560,0,36,0,3,0,2,1
6153,0,26,0,1,0,1,0
1967,1,50,0,0,0,1,1
4357,1,41,0,3,1,2,1
5714,0,34,0,1,1,1,0
7076,0,46,0,7,0,2,1
2083,1,22,0,5,0,0,1
2348,1,38,0,4,0,1,0
5884,1,69,0,0,1,1,1
4320,0,27,0,1,0,2,1
5800,0,25,0,0,1,1,0
1043,1,32,0,2,1,1,0
4816,1,25,0,1,1,2,1
2184,1,22,0,0,1,2,0
1812,1,44,0,0,1,1,0
4710,1,25,0,3,1,0,1
2422,1,21,0,1,0,0,0
6423,1,26,0,0,0,2,1
3273,1,34,0,14,0,0,1
6958,1,21,0,5,1,2,1
2660,1,37,0,3,1,1,0
2775,1,51,0,9,0,0,1
3439,1,28,0,0,1,1,0
862,1,36,0,9,1,0,0
5370,1,23,0,0,1,0,1
4998,1,46,0,26,0,2,1
2587,1,24,0,1,1,1,0
3288,0,24,0,2,0,0,0
6348,1,26,0,4,1,1,0
5953,1,34,0,12,0,0,1
3109,0,30,0,0,1,1,0
4133,1,27,0,9,0,0,1
6498,1,52,0,7,0,0,1
1313,1,45,0,0,1,1,0
2984,1,33,0,0,0,1,0
1555,1,28,0,0,1,1,1
1745,1,59,0,4,1,1,0
2701,0,25,0,0,0,2,0
5251,1,31,0,13,0,0,1
7060,1,20,0,2,0,0,1
1000,1,28,0,1,0,1,0
6487,1,27,0,1,0,1,0
6863,0,25,0,0,0,1,0
6932,1,28,0,13,0,0,1
1810,1,48,0,1,1,1,1
6421,1,30,0,2,0,1,1
3927,0,23,0,0,1,1,0
1989,1,30,0,14,0,0,1
6565,1,43,0,8,0,1,1
3430,1,24,0,1,0,2,1
5948,1,22,0,0,0,1,1
172,1,62,0,8,0,1,0
5392,0,24,0,0,1,1,0
622,0,19,0,2,0,0,1
4087,0,23,0,2,0,2,1
4517,1,30,0,1,0,1,1
1713,1,27,0,10,0,0,0
6373,0,39,0,0,0,2,1
6648,1,33,0,1,1,1,0
6189,1,56,0,28,0,2,0
4657,1,55,0,0,0,1,0
4550,1,21,0,0,0,2,0
569,0,35,0,6,0,1,1
3386,1,36,0,26,0,0,1
5502,1,38,0,7,0,2,1
1238,1,24,0,4,1,0,0
3942,1,29,0,6,1,1,0
3444,1,24,0,3,0,0,1
3393,1,71,0,13,0,1,0
3905,1,30,0,6,0,0,1
3715,1,32,0,10,0,2,1
2060,1,37,0,0,0,1,1
7013,1,29,0,10,0,0,1
1134,0,52,0,6,1,2,0
7203,1,44,0,0,0,1,0
2036,1,21,0,0,1,1,1
3370,1,49,0,1,1,1,0
2860,1,23,0,3,0,0,1
5987,1,28,0,0,0,1,1
6142,1,50,0,15,1,0,0
2098,1,49,0,2,1,1,0
5947,1,23,0,10,0,2,0
1356,1,35,0,3,1,1,0
2144,1,46,0,5,0,2,1
1489,1,25,0,8,1,0,1
4887,1,24,0,1,0,2,0
6964,0,30,0,0,1,2,1
7131,1,28,0,11,0,2,0
4962,0,64,0,0,1,1,0
3376,1,29,0,8,1,0,0
159,1,55,0,3,1,1,0
2895,1,35,0,1,1,0,0
3193,1,29,0,6,0,2,1
5388,0,21,0,1,0,2,1
2281,1,36,0,4,0,1,1
3708,1,39,0,3,0,1,0
6502,1,26,0,0,0,2,0
6054,0,34,0,0,0,1,0
6294,0,26,0,3,0,2,1
3689,0,52,0,3,1,1,0
231,0,26,0,2,0,1,1
1646,1,35,0,23,0,0,1
3656,1,53,0,13,0,2,0
4926,0,25,0,1,0,1,0
4009,1,34,0,0,1,1,1
570,1,42,0,0,1,1,0
2944,1,22,0,1,0,1,0
1664,1,57,0,27,1,0,0
6452,0,44,0,0,1,1,0
4315,1,30,0,1,0,1,0
5812,1,26,0,1,1,1,0
910,1,22,0,1,0,2,1
3609,1,54,0,0,1,1,0
2162,1,33,0,1,1,1,0
2191,0,34,0,2,0,1,0
6066,1,40,0,4,0,2,0
7102,0,27,0,3,0,2,1
5397,1,32,0,1,0,1,0
6451,1,49,0,0,0,1,0
1519,1,47,0,14,0,0,1
2224,1,21,0,3,0,0,1
6356,1,20,0,0,0,1,0
741,0,22,0,0,1,2,0
4738,1,21,0,1,0,2,0
2353,1,27,0,2,0,1,0
6118,1,35,0,3,1,2,1
3877,1,37,0,22,1,0,1
3998,1,33,0,17,0,0,1
6881,1,54,0,0,1,1,0
7075,1,22,1,1,1,1,0
3830,1,32,0,1,0,2,0
3474,1,26,0,1,1,1,1
935,1,25,0,1,0,2,0
1706,0,26,0,3,0,2,0
1728,1,37,0,8,0,1,0
5129,0,55,0,0,0,2,1
2929,1,30,0,0,1,1,1
4754,1,20,0,0,0,1,1
4333,0,22,0,0,0,0,0
1988,1,35,0,4,1,2,0
3458,1,75,0,1,0,1,1
5773,0,30,0,1,0,1,0
6326,1,24,0,1,0,2,0
4772,1,39,0,19,1,2,1
5354,0,20,0,1,0,2,0
5709,0,61,0,0,0,1,0
1792,1,23,0,1,0,1,1
3823,1,54,0,2,1,1,1
1625,0,33,0,7,1,2,0
4409,1,44,0,7,0,1,1
1114,0,49,0,0,1,1,1
5798,1,33,0,11,0,0,1
6875,1,31,0,0,1,1,1
2546,1,22,0,0,0,1,0
1952,1,34,0,0,0,1,0
6259,0,52,0,6,0,1,0
2879,1,40,0,6,0,2,0
281,1,32,0,2,0,1,0
1123,1,26,0,11,0,1,0
5513,1,46,0,1,0,1,0
4733,1,50,0,3,0,1,0
3469,0,25,0,0,1,1,0
2966,1,20,0,0,0,1,0
1310,1,22,0,6,0,0,1
1734,1,26,0,7,0,2,1
7081,1,34,0,5,0,1,0
2146,1,20,0,1,0,0,1
1554,0,20,0,2,0,0,1
6516,1,28,0,5,0,2,1
4913,1,41,0,2,0,1,0
5006,1,32,0,0,1,1,1
861,1,30,0,1,0,2,0
5784,1,25,0,0,0,1,1
2346,1,24,0,2,0,1,1
6885,1,29,0,1,1,1,0
2329,1,23,0,0,0,1,0
2658,1,45,0,1,1,1,0
6783,1,29,0,0,0,1,0
1781,1,22,0,0,0,1,0
536,1,32,0,20,0,0,0
1016,1,24,0,3,1,1,0
5712,1,31,0,0,1,0,0
817,1,32,0,0,1,2,0
6910,1,42,0,5,0,2,0
4287,1,36,0,0,1,1,0
4794,1,50,0,0,1,1,0
1759,1,29,0,7,0,0,1
6997,1,20,0,0,0,1,0
2285,1,53,0,1,1,1,0
4791,0,58,0,0,0,1,1
4191,1,57,0,1,1,1,0
1586,1,35,0,12,0,0,0
5645,1,35,0,1,1,2,0
702,1,27,0,10,0,0,1
5703,1,25,0,0,0,2,0
631,1,25,0,1,0,2,0
4671,0,42,0,0,1,2,1
6761,1,32,0,4,0,0,0
3345,1,43,0,7,0,1,0
2478,1,61,0,0,1,1,0
1565,1,32,0,2,1,2,1
5028,1,39,0,2,0,1,0
6889,1,22,0,1,0,1,1
1874,1,23,0,0,1,0,1
1294,1,46,1,0,1,1,0
4506,1,29,0,0,0,0,0
447,1,30,0,1,1,1,0
73,1,29,0,5,0,2,1
3214,1,62,0,0,0,1,0
1257,0,32,0,0,0,1,1
3674,1,29,0,4,1,2,1
6039,1,66,0,0,1,1,0
2153,0,20,0,0,1,2,1
5858,1,32,0,13,1,0,1
3418,1,23,0,0,0,1,1
368,1,30,0,0,0,1,0
4714,1,28,0,1,0,2,0
4353,1,20,0,2,0,0,1
