,sex,age,race,priors_count,c_charge_degree,score_text,two_year_recid
440,1,34,0,0,1,1,0
3328,1,28,0,5,1,2,1
901,0,42,0,0,1,1,0
7188,1,36,0,0,1,1,0
5942,1,50,0,5,0,2,0
7027,1,36,0,14,0,0,1
2556,1,26,0,5,1,1,0
5818,0,29,0,0,0,1,0
2178,1,43,0,0,1,1,1
150,0,20,0,0,0,2,0
6116,0,28,0,2,0,2,1
5631,1,30,0,0,0,1,0
1518,1,32,0,12,0,0,0
2948,0,20,0,1,0,0,1
1279,1,37,0,1,1,1,1
835,1,52,0,9,1,0,1
1044,1,36,0,4,1,2,1
1657,1,51,0,0,1,1,0
3793,1,35,0,1,1,1,1
1737,1,31,0,0,1,1,0
56,1,30,0,0,1,2,0
913,1,52,0,1,0,2,0
3113,1,47,0,1,0,1,0
3021,0,24,0,2,1,2,0
710,1,23,0,0,0,2,1
5010,0,38,0,0,1,1,0
6678,1,31,0,3,1,1,1
6520,0,30,0,15,0,0,1
4382,1,36,0,1,0,1,1
5864,1,58,0,0,0,1,0
1545,0,28,0,0,1,1,0
6033,1,34,0,20,0,0,1
470,1,54,0,2,1,1,0
7156,1,36,0,0,1,1,0
5068,1,23,0,0,1,2,0
3759,0,35,0,2,0,1,1
3134,1,37,0,10,0,2,1
1544,0,34,0,2,0,1,1
4634,1,35,0,0,0,2,0
6883,0,22,0,1,1,0,0
6530,1,39,0,0,0,1,0
3368,1,36,0,25,1,0,1
1013,1,27,0,5,0,2,1
2530,0,37,0,7,0,1,0
1084,1,25,0,2,1,0,0
1715,1,26,0,0,1,1,1
4861,0,27,0,3,0,1,1
677,0,28,0,0,1,1,0
2947,1,29,0,5,0,0,0
6386,1,23,0,2,1,2,1
2168,0,27,0,4,1,0,1
6021,1,48,0,6,0,1,0
5597,0,50,0,7,1,1,1
6423,1,26,0,0,0,2,1
6121,1,22,0,0,0,2,0
5296,0,58,0,0,1,1,0
2694,1,21,0,1,0,1,0
99,1,19,0,1,1,1,1
5133,0,42,0,4,1,2,1
985,1,51,0,17,1,1,0
2738,0,38,0,20,0,0,1
3534,1,32,0,8,0,0,1
2756,1,38,0,8,1,2,1
4908,1,58,0,1,1,1,0
2654,1,33,0,3,0,0,1
1440,1,48,0,9,0,2,1
3858,0,52,0,2,0,1,1
3991,0,55,0,6,0,1,0
2940,1,25,0,1,0,1,1
3057,0,65,0,1,0,1,0
1464,1,57,0,0,1,1,1
1608,1,32,0,1,1,1,0
418,0,58,0,2,1,1,0
1229,1,22,0,0,0,0,0
5233,1,37,0,13,0,2,0
6922,1,26,0,4,0,2,1
6740,1,27,0,2,0,0,1
546,1,44,0,1,1,1,0
2833,1,50,0,24,1,0,1
5788,0,29,0,0,0,1,0
3795,0,25,0,0,1,1,0
1137,0,24,0,0,0,2,0
6850,1,21,0,0,0,1,0
1981,1,56,0,8,1,1,0
2890,0,20,0,0,0,1,0
4070,1,37,0,4,1,1,1
306,1,21,0,1,0,2,0
4965,1,25,0,3,0,2,1
6835,1,28,0,4,0,1,1
5779,1,28,0,3,0,0,0
6208,0,55,0,2,0,1,0
1877,1,31,0,19,0,0,1
3553,1,56,0,9,1,1,1
5326,1,40,0,1,0,1,0
4438,1,38,0,2,1,1,0
4704,0,39,0,1,0,1,0
1627,0,46,0,0,1,1,1
1292,1,23,0,6,0,2,1
2555,1,30,0,11,0,0,1
5971,1,58,0,7,0,2,1
3007,1,38,1,0,1,1,0
5421,1,37,0,6,0,2,1
6560,1,29,0,9,0,2,1
1972,1,20,0,2,0,0,1
3125,1,23,0,1,0,2,0
442,1,20,0,1,0,0,1
4028,1,37,0,6,1,2,0
6132,1,21,0,2,0,2,0
4502,1,47,0,1,0,2,1
4740,1,40,0,3,1,1,0
721,1,25,0,0,0,1,1
979,0,36,0,4,0,0,1
4929,1,44,0,0,1,1,0
3415,1,37,0,0,0,1,1
3672,1,38,0,2,0,1,0
3856,1,53,0,0,1,1,0
3020,0,32,0,2,0,1,0
2540,1,26,0,0,1,1,0
3915,1,47,0,3,0,1,0
5904,1,23,0,0,0,1,0
3441,0,48,0,2,0,1,0
2165,1,61,0,1,1,1,0
6254,1,25,0,1,0,2,1
1767,1,43,0,1,0,1,0
5605,1,20,0,1,0,0,1
6658,1,24,0,0,0,0,1
5348,0,27,0,2,1,2,0
3480,1,34,0,3,1,1,1
686,1,31,0,5,0,2,0
4598,1,30,0,1,0,1,0
5255,1,40,0,10,0,2,1
6718,1,25,0,7,0,0,0
2193,1,35,0,7,0,1,1
2336,1,20,0,1,0,0,1
4194,1,35,0,5,0,1,0
6086,1,56,0,0,1,1,0
1451,1,69,0,3,1,1,0
1083,0,40,0,1,1,1,0
3532,1,25,0,9,0,2,0
586,1,31,0,0,1,1,0
1032,1,25,0,1,0,1,0
1383,1,27,0,1,1,2,1
2031,1,31,0,13,1,0,1
109,1,21,0,3,0,0,1
4407,0,37,0,0,1,1,0
3179,0,30,0,4,0,2,0
4523,1,20,0,0,1,1,1
6201,1,23,0,0,1,1,1
1227,0,45,0,3,1,1,0
1100,0,24,0,2,0,2,0
2232,1,52,0,2,0,1,0
6373,0,39,0,0,0,2,1
4751,1,56,0,9,0,1,0
4873,1,36,0,0,0,1,0
4113,1,27,0,1,0,1,0
178,1,58,0,0,0,1,0
1729,1,51,0,0,0,1,1
5535,1,30,0,18,1,0,1
736,1,29,0,0,0,1,0
2271,1,21,0,1,1,0,0
4140,1,39,0,21,0,0,1
4982,1,34,0,2,1,1,0
660,1,65,0,2,1,1,1
334,0,23,0,1,1,1,0
268,0,37,0,2,0,1,0
3358,0,50,0,4,0,1,0
1108,1,25,0,1,0,2,0
6134,1,54,0,21,0,2,0
1091,0,20,0,0,0,0,0
7102,0,27,0,3,0,2,1
7144,0,30,0,3,0,2,0
4481,1,51,0,3,1,1,1
894,1,52,0,1,0,1,1
658,1,35,0,1,1,0,1
1477,0,25,0,5,0,2,0
5838,1,38,0,5,1,2,0
2881,1,21,0,0,0,0,0
6712,1,21,0,0,0,0,1
3299,1,21,0,1,0,2,1
1036,0,53,0,0,1,1,0
5836,1,56,0,17,0,1,1
827,1,39,0,2,1,1,0
2230,1,46,0,3,1,1,1
3194,1,59,0,3,0,1,0
3495,0,35,0,0,1,1,1
709,0,46,0,2,0,0,0
3625,0,22,0,2,1,0,1
6265,0,25,0,2,1,1,0
6640,1,25,0,5,0,0,1
3869,1,26,0,4,0,0,1
5806,1,60,0,1,1,1,1
6784,1,46,0,4,0,1,0
973,1,23,0,2,0,2,1
2207,0,29,0,1,0,1,1
2243,1,28,0,3,0,1,0
2076,1,25,0,4,0,0,1
1533,1,45,0,0,1,1,0
6513,1,30,0,11,1,0,1
5041,1,39,0,3,1,1,1
3486,1,38,0,8,1,2,0
1012,1,25,0,1,0,1,0
4647,1,49,0,4,1,2,1
4576,1,26,0,1,0,2,1
6880,1,29,0,2,1,1,0
1651,1,32,0,24,0,2,1
2252,1,21,0,0,0,2,1
6345,1,22,0,0,1,2,1
6800,0,26,0,0,0,1,0
4318,1,21,0,1,0,0,1
701,1,26,0,10,1,2,1
6299,1,27,0,6,0,2,0
267,1,31,0,2,1,1,0
5458,1,30,0,0,0,2,0
936,1,21,0,1,0,0,0
6851,1,31,0,0,0,1,0
7111,1,56,0,31,0,2,1
4259,0,24,0,0,0,1,0
6904,1,36,0,2,1,0,1
4360,1,25,0,4,0,0,1
1071,1,44,0,2,1,1,0
5409,0,38,0,0,1,1,0
3895,1,26,0,1,0,2,1
925,0,69,0,0,1,1,0
6190,1,28,0,2,0,2,1
4025,0,27,0,1,1,0,0
1008,1,20,0,1,0,0,1
3731,1,44,0,4,1,2,1
239,1,22,0,0,0,1,0
4370,1,39,0,1,0,1,0
2908,1,24,0,6,0,0,0
3685,1,36,0,1,1,0,0
2884,1,32,0,11,0,0,1
2547,0,54,0,0,0,1,1
3117,1,30,0,2,1,1,1
6032,1,25,0,1,1,1,0
3126,1,61,0,0,1,1,0
1565,1,32,0,2,1,2,1
829,1,33,0,0,0,1,0
2428,1,46,0,5,0,0,1
7081,1,34,0,5,0,1,0
3420,1,25,0,0,0,0,1
5716,0,34,0,1,0,2,0
6547,1,22,0,3,0,1,1
5415,1,29,0,0,1,1,0
1123,1,26,0,11,0,1,0
1117,1,24,0,0,0,1,0
4162,1,54,0,3,0,2,1
3698,1,38,0,12,0,2,0
4583,1,45,0,12,1,0,1
1924,1,51,0,5,1,2,0
460,0,34,0,4,0,2,1
5290,1,24,0,2,0,1,1
1332,1,43,0,2,0,1,0
6288,1,26,0,1,0,0,1
7200,0,20,0,0,1,2,1
3960,1,48,0,2,0,1,0
1181,1,30,0,0,1,1,0
1934,1,26,0,8,0,0,1
183,1,22,0,1,0,2,1
4738,1,21,0,1,0,2,0
326,1,27,0,8,0,2,0
3933,1,39,0,6,0,2,0
1282,1,30,0,0,1,1,0
4867,0,51,0,0,0,2,0
498,0,22,0,2,0,2,1
5236,0,22,0,0,0,1,1
618,1,26,0,6,1,0,0
1040,1,40,0,0,0,1,0
5760,1,41,0,7,0,0,0
3261,1,32,0,10,0,2,1
5856,1,24,0,2,1,2,1
2651,1,28,0,1,0,2,0
6343,1,33,0,0,0,1,0
62,1,38,0,4,1,1,1
6755,1,22,0,0,0,2,1
3927,0,23,0,0,1,1,0
4239,1,34,0,7,0,2,1
356,1,21,0,2,0,2,0
84,1,25,0,14,0,0,1
2841,1,26,0,2,0,1,1
1106,1,46,0,1,1,1,0
3758,1,51,0,3,0,1,0
3890,1,30,0,0,0,1,1
4538,1,21,0,1,0,2,1
320,1,20,0,0,0,0,1
2296,1,31,0,7,0,1,1
3971,1,33,0,0,0,1,1
981,1,45,0,2,0,1,0
3565,1,34,0,9,1,0,1
5878,1,36,0,2,0,1,1
923,1,28,0,10,1,2,1
5876,1,22,0,1,1,2,1
4891,0,31,0,0,0,1,0
12,0,37,0,0,1,1,0
2027,1,31,0,2,0,2,1
3444,1,24,0,3,0,0,1
386,1,37,0,23,0,0,1
5315,0,24,0,0,1,2,0
1138,0,34,0,14,0,0,0
1698,1,46,0,5,1,1,0
262,1,29,0,1,1,1,0
3831,1,29,0,0,1,2,0
4217,1,31,0,0,1,1,0
4566,1,39,0,0,0,1,1
237,1,30,0,11,1,0,1
3158,0,56,0,1,0,1,0
4391,1,23,0,0,0,2,0
1522,1,56,0,0,0,1,0
5113,1,28,0,2,0,2,0
1750,1,49,0,1,1,1,0
7204,1,30,0,2,1,1,0
3695,0,42,0,0,1,1,1
6122,1,46,0,3,1,2,1
3879,1,38,0,2,1,2,1
6185,1,35,0,2,0,1,0
1025,1,27,0,1,0,1,0
2070,1,36,0,0,0,1,0
7054,1,24,0,0,1,2,1
6882,1,58,0,12,0,1,1
3270,1,23,0,0,1,1,1
1675,1,61,0,1,1,1,0
820,1,29,0,16,0,0,0
2161,0,49,0,3,0,1,0
1492,1,27,0,2,1,1,0
1536,1,20,0,0,1,1,1
1406,1,21,0,0,0,2,0
3824,1,22,0,1,1,1,1
4466,1,45,0,0,1,1,0
242,1,31,0,0,0,0,1
3163,1,37,0,1,0,0,0
5687,0,25,0,0,1,1,0
1488,1,32,0,2,0,1,0
580,0,46,0,0,1,1,0
3998,1,33,0,17,0,0,1
5152,0,21,0,0,0,2,0
1104,1,54,0,3,1,1,1
3472,1,33,0,4,0,1,0
5551,1,37,0,3,1,1,0
4300,1,66,0,1,0,1,1
867,1,24,0,0,0,1,0
6819,1,23,0,3,1,2,0
3111,1,30,0,4,0,1,0
4904,0,21,0,0,1,1,0
2692,1,41,0,25,0,0,1
2502,1,26,0,9,1,1,1
4786,1,26,0,9,0,0,1
6636,0,27,0,2,1,1,0
2472,1,32,0,2,0,2,1
7213,0,23,0,2,0,1,1
395,1,33,0,3,1,1,0
4643,1,34,0,2,0,1,0
4406,1,38,0,2,0,2,1
2625,1,35,0,4,1,1,0
5574,1,37,0,3,0,0,0
1827,0,22,0,0,0,1,0
5182,1,55,0,0,1,1,0
1840,1,21,0,0,1,1,1
5612,1,30,0,0,0,1,1
5770,1,52,1,0,0,1,0
1424,1,30,0,20,0,0,1
4601,1,28,0,2,0,1,1
5869,1,21,0,0,0,2,0
811,1,35,0,7,0,2,0
3515,1,69,0,3,0,2,0
6505,1,31,0,1,1,1,0
4629,0,27,0,0,1,1,1
435,1,29,0,2,0,2,0
6498,1,52,0,7,0,0,1
2142,1,70,0,0,1,1,0
579,1,66,0,0,1,1,1
6894,1,21,0,0,0,0,0
167,1,31,0,0,0,2,0
875,0,26,0,1,1,1,0
2260,1,29,0,11,0,0,1
2246,1,42,0,1,0,1,0
3146,1,57,0,23,0,0,1
2318,1,26,0,8,0,0,1
299,1,34,0,5,0,1,1
5177,1,22,0,0,0,2,1
5587,1,44,0,29,0,0,1
6492,1,27,0,6,0,2,0
3485,1,24,0,0,0,1,0
6700,1,24,0,1,0,1,0
5472,1,45,0,0,0,1,0
634,1,27,0,18,0,0,1
2741,1,59,0,0,0,1,0
94,0,20,0,0,0,2,0
4013,1,37,0,11,0,0,1
6027,1,24,0,1,0,1,1
249,1,25,0,0,0,1,0
2964,0,30,0,3,0,2,1
1052,1,35,0,0,0,1,0
16,1,37,0,0,1,1,0
2489,1,29,0,0,0,1,0
2928,1,27,0,0,0,1,0
2876,1,73,0,0,1,1,0
5744,1,32,0,3,0,2,0
6015,0,30,0,11,0,2,1
134,0,29,0,10,0,1,1
1373,1,51,0,1,0,1,0
7198,1,32,0,4,0,2,0
783,1,57,0,11,0,2,0
758,1,21,0,1,0,1,1
4983,1,44,0,0,0,1,0
